gut	ambiv	know1	know2	logcount	therm2	gut_open	conflict_open	conflict2	therm50	vote_notyes
0.0	1.0				50.0	0	0		1.0	
1.0	1.0	1.0	1.0	1.9459101	61.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	0.0	1.3862944	84.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.8332133	70.0	0	0	0.33333334	0.0	0.0
0.0					50.0	0	0		1.0	
0.0	0.0	0.0	1.0	3.2580965	50.0	0	0	0.33333334	1.0	0.0
1.0	0.0	1.0	1.0	2.5649493	100.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.1354942	82.0	0	0	0.33333334	0.0	0.0
0.0	1.0				50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
1.0	0.0				50.0	0	0		1.0	
0.0	1.0	1.0	1.0	2.6390574	79.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	4.26268	70.0	0	1	0.6666667	0.0	1.0
1.0	1.0			2.3978953	75.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	42.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.4011974	100.0	0	0	0.0	0.0	0.0
1.0	0.0			2.4849067	63.0	0	0	0.33333334	0.0	1.0
1.0	0.0				50.0	0	0		1.0	
0.0	1.0	1.0	1.0	2.9957323	75.0	0	0	0.33333334	0.0	1.0
1.0	1.0	0.0	1.0	2.8332133	92.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.6390574	50.0	0	0	0.6666667	1.0	1.0
0.0	0.0				89.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.912023	95.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.0910425	70.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.4339871	95.0	0	0	0.0	0.0	0.0
0.0	1.0				50.0	0	0		1.0	
0.0	1.0				65.0	0	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	2.944439	81.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.3025851	80.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.1780539	70.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.0910425	25.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	4.158883	78.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.5649493	60.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	2.3025851	98.0	1	0	0.0	0.0	0.0
1.0	1.0				50.0	0	0		1.0	
0.0	1.0				50.0	0	0		1.0	
0.0					50.0	0	0		1.0	
0.0	1.0	1.0	0.0	0.0	62.0	0	0	1.0	0.0	0.0
0.0	1.0	1.0	1.0	3.9318256	60.0	0	0	0.6666667	0.0	1.0
0.0					50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
0.0	1.0	1.0	0.0	2.944439	79.0	0	0	0.33333334	0.0	0.0
1.0	1.0				50.0	0	0	0.6666667	1.0	1.0
0.0	1.0	1.0	0.0	2.9957323	58.0	0	0	0.6666667	0.0	0.0
0.0					50.0				1.0	
0.0	0.0				50.0				1.0	
