knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
1	1	3	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7.446938	1	1	0	0	0	0	1	1	1	56	73	22	54	64	22	3	3	2	3	1	4	5	5	3	3	4	4	3	3	1	1	1	1	"No don��t think of myself as any of these"
0	0	2	0	1	0	0	1	1	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.621347	0	0			0				0							3	4	2	3	4	5	3	3	2	2	4	4	3	3	1	2	0	0	"Yes - Liberal Democrat"
1	0	1	1	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7081451	2	0	1	0	0	0	0	0	0	18	19	50	7	31	47	3	2	2	2	2	4	4	4	3	2	4	4	3	3	2	2	2	0	"Don't know"
2	1	1	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4.6085472	3	1	1	1	0	0	1	0	0	5	18	29	3	14	23	2			3	3	2	3	3	3	3	4	4	4	3	1	2	3	1	"Yes - Liberal Democrat"
0	0	1	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5.416018	1	0	0	0	0	0	0		0	35	41		28	14	36	3	4	3	3	2	3	2	2	2	3	4	4	2				1	0	"Yes - Conservative"
2	1	1	1	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3.5174203	2	1	1	0	1	0	0	0	1	15	22	41	4	9	12	4	3	3	2	2	2	5	3	3	2	4	4	2	3	1	2	2	1	"No don��t think of myself as any of these"
0	1	1	1	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.7453671	0	0			0				0							4	4	4	4	4	4	3	4	2	2	3	3	3	3	2	3	0	0	"Yes - Conservative"
0	0	1	1	1	0	1	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3484278	0	0			0				0							4	3	3	3	4	3	3	2	2	3	3	3				1	0	0	"Yes - Labour"
0	0	4	0	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9144025	1	1	0	0	0	0	0	0	0	20	25	41	21	24	36	4	3	4	4	3	3	5	5	2	2	3	4	4	4	2	2	1	1	"Yes - Conservative"
0	0	1	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.6140065	1	0	0	0	0		0	0	0	44		35	71	49	44	4	5	4	3	5	2	4	5		1	2	4	2	2	2	3	1	0	"Yes - Labour"
0	0	1	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6.078649	0	1	0	1	0	0	0	0	0	6	13	6	16	16	10	1	2	1	1	1	2	5	5	3	2	3	3	5	5	1	1	0	1	"Yes - Labour"
1	0	1	1	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.6818867	1	1	0	0	0	0	1	1	1	19	19	20	36	23	18	2	2	2	2	1	1	2	3	3	3	4	4	2	4	3	2	1	1	"Don't know"
1	1	2	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3.5048296	1	1	0	0	1	0	0	1	0	27	28	21	15	7	6	2		3	2	2	1	2	3	3	3	5	4	4	4	1	1	1	1	"Yes - Labour"
1	0	1	0	1	0	0	0	1	1	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.058083	1	0	0	0	0	0	1	0	0	36	27	26	18	19	16	1	2	1	3	1	1	2	2	3	3	5	5	4	5	1	1	1	0	"No don��t think of myself as any of these"
1	1	1	1	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1898937	1	1	1		0		0	0				34	3	16	9	2	3	3	3	3	3	3	4	2	2	4	3	3	2	2	2	1	1	"Don't know"
1	1	2	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2.8862028	1	1	0	0	0	0	1	1	0	35	16	21	33	19	22	2	2	2	2	2	2	5	4	3	3	4	4	4	4	1	2	1	1	"Yes - Labour"
0	1	5	0	1	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8.5543127	1	0	0	0	0	0	0	0	0	100	100	100	10		35	3	3	2	2	2	2	3	1	3	3	5	5	3	3	2	1	1	0	"Yes - Conservative"
0	1	4	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.6192627	0	0			0				0								3	1	2	1	3	3	3	3	3	3	3	2	2	1	2	0	0	"Yes some other party"
2	0	1	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	5.7134175	2	1	1	0	0	0	1	1	1	15	14	21	6	17	22	3	3	2	3	2	2	4	4	3	3	3	3	4	4	2	2	2	1	"Yes some other party"
0	0	2	1	1	0	1	0	1	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.3187399	0	0	0	0	0	0	0	0	0	49	27	54	54	58	62	2	2	1	1	2	3	5	4	1	2	4	4	3	4	2	1	0	0	"Yes - Labour"
1	0	3	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	5.7596498	1	1	1	0	0	0	0	1	0	17	17	13	6	12	11	3	3	3	4	3	3	3	5	2	2	4	4	2	2	2	2	1	1	"Yes - Conservative"
2	1	2	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3.1725421	3	1	1	1	1	0	0	0	1	4	12	32	3	6	25	4	4	3	3	4	3	4	5	2	3	4	4	3	4	2	2	3	1	"Yes - Conservative"
1	1	4	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.1125636	1	0	1	0	0	0	0	0	1	48	24	28	9	28	29	3	3	3	3	3	3	4	4	2	3	4	4	3	3	3	3	1	0	"Yes some other party"
2	1	1	0	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3.6558073	2	2	1	1	0	0	1	1	0	5	20	15	7	17	15	2	3	2	4	4	3	5	5	2	2	3	3	2	3	2	2	2	2	"Yes - SNP or Plaid Cymru"
0	1	2	1	1	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.0367403	1	1	0	0	0	0	0	1	0	26	26	13	26	26	37	3	3	2	2	3	3	4	5	2	2	4	3	3	4	3	2	1	1	"Yes - Liberal Democrat"
1	0	4	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	9.8273344	1	1	1	1	0	0	0	0	0	4	15	26	4	20	25	3	3	3	3	2	2	3	5	3	3	4	4	2	3	1	2	1	1	"Yes - Conservative"
3	1	1	1	1	0	0	0	0	0	0	1	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6.2054076	4	2	1	1	1	0	1	1	0	5	22	14	1	4	16	1	1	2	1	3	1	5	4	2	2	3	2	5	5	1	1	4	2	"Yes some other party"
0	1	1	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.0054126	0	0		0	0	0		0	0	44	63	72				4	4	4	4	3	5	4	1	2	2	3	4	3	4	3	2	0	0	"No don��t think of myself as any of these"
1	0	2	1	0	0	0	0	1	1	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7.8394222	2	0	1		0		0		0				4	23	36	2	4	3	4	2	3	5	3	2	3	4	4		5			2	0	"Yes some other party"
1	0	2	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	6.7601027	1	2	1	1	0	0	0	1	1	5	12	22	5	22	28	4	4	2	1	2	1	3	3	2	3	3	3	4	4	1	1	1	2	"Yes - Labour"
0	1	2	1	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.2189157	0	0			0				0							2	2	2	2	2	2	4	4	3	3	4	4	2	2	1	1	0	0	"No don��t think of myself as any of these"
0	1	4	1	1	0	1	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.8109412	0	1		0	0	0		0	0	22	44	60				2	2	2	3	2	2	5	5	2	1	4	4	4	5	1	1	0	1	"Yes - Labour"
2	1	1	0	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3.8598127	3	2	1	1	0	0	1	1	1	3	19	20	3	20	22	3	4	3	3	4	5	3	4	2	3	4	3	3	4	2	1	3	2	"Yes some other party"
0	1	4	1	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.1957173	0	0	0	0	0	0	0	0	0	50	35	1	35	25	1	1	1	1	1	1	1	1	2	3	3	5	5	2	1	1	1	0	0	"Yes some other party"
0	1	3	1	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0789404	0	0			0				1							3	2	2	2	2	2	5	5	3	2	3	3	4	4	1	1	0	0	"Yes - Labour"
0	0	2	1	1	0	0	0	0	0	0	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12.973931	0	0			0											3	3		3	3	3			2	3	4	4	4	4	1	2	0	0	"Don't know"
2	1	2	1	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.9555333	3	0	1		1		0		1				3	10	10	4	4	3	3	4	3	4	5	2	2	4	3	3	4	3	2	3	0	"No don��t think of myself as any of these"
0	0	1	1	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.3154874	0	0	0	0	0	0	0	0		15	26	34	14	17	32	3	4	3	4	2	3	3		3	2	3	3	4	5	2	1	0	0	"Yes - Conservative"
2	0	1	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	5.050365	2	2	0	0	1	1	1	1	0	22	5	18	39	8	18	4	4	2	2	2	2	4	4	3	3	4	4	4	3	1	1	2	2	"Yes some other party"
2	1	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3.0571828	2	2	1	1	1	0	0	0	1	3	20	34	1	10	35	4	4	5	5	4	3	5	5	3	2	3	3	4	4	2	1	2	2	"Yes - Conservative"
1	0	2	0	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	5.3100014	1	2	0	0	0	1	1	0		25	8	10	27	19	21	4	4	4	4	2	4	5	4	3	3	3	3	3	3	2	3	1	2	"Yes - SNP or Plaid Cymru"
2	1	3	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	3.8286645	2	3	1	1	1	1	0	1	0	1	2	16	2	6	12	3	4	3	3	3	3	3	4	3	3	5	5	3	3	1	2	2	3	"Yes - Conservative"
0	0	1	0	1	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.6268768	0	1	0	0	0	0	0	0	0	16	51	49	50	70	52	4	3	3	3	4	2	5	5	2	2	3	3	4	4	2	1	0	1	"Don't know"
1	0	1	0	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	6.5044641	1	1	1	0	0	1	0	0	0	10	5	45	2	16	34	4	4	4	3	1	1	3	5	3	3	3	4	4	4	1	2	1	1	"No don��t think of myself as any of these"
	0	2	1	1	0	0	0	1	1	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7.3520951		1		1	0	0		0		2	17	11				3		3		4		5		2		3		4		1			1	"No don��t think of myself as any of these"
	0	3	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	6.6589527		4		1	0	1		1		3	8	20				4		3		4		4		2		3		3		1			4	"Yes - Labour"
	0	2	1	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.5242658		1		1	0	0		0		4	33	26				3				3		5		2		4		3		2			1	"No don��t think of myself as any of these"
	1	3	0	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6.0376902		1			0	0		0		9	12	41				5		3		1		3		3		5		3		3			1	"Yes - Conservative"
	1	5	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.2376356		2		1	0	0		0		3	14	24				4		4		2		2		3		5		3		2			2	"Yes - Conservative"
	0	5	0	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11.726903		1		1	0	0		0		8	13	30				3		3		2		5		3		4				1			1	"No don��t think of myself as any of these"
	0	4	1	1	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6.2177773		0			0											4		3		3		5		3		3							0	"Yes - Conservative"
	0	5	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6.0590172		2		0	0	0		1		19	22	23				4		4		4		4		3		3		3		1			2	"No don��t think of myself as any of these"
	1	3	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	6.3915243		2		1	0	1		0		3	7	12				3		2		4		4		2		3		3		1			2	"Yes - Liberal Democrat"
	0	2	0	0	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7.4273524		0		0	0	0		0		20	40	70				3		3		1		5		3		5		3		2			0	"No don��t think of myself as any of these"
	0	5	1	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6.3875537		0		0	0	0		0		26	13	36				4		3		2		5		3		4		4		2			0	"Yes - Conservative"
	1	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7093754		0		0	0	0		0		17	33	50				3		3		3		5		2		4		3		3			0	"Yes - Conservative"
	0	2	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5.2854466		1		1	0	0		0		7	18	28				3		2		2		4		2		3		3		1			1	"Yes - Labour"
	0	3	1	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.7672443		0			0											3		3		2		3		3		4		4		1			0	"No don��t think of myself as any of these"
	0	2	1	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3584652		0		0	0	0		0		32	42	49				4		2		4		5		2		3		4		1			0	"No don��t think of myself as any of these"
	1	3	1	1	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3.9975166		2		1	0	0		1		6	14	20				1		1		1		3		3		4		4		2			2	"Yes - Labour"
	0	3	0	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4367476		0			0											3		2		2		4		3		4		4		2			0	"No don��t think of myself as any of these"
	1	3	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	6.6367016		2		1	0	1		0		2	10	35				3		3		2		3		3		4		3		2			2	"Yes - Conservative"
	1	3	1	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.7508147		0			0											3		2		3		3		2		3		3		3			0	"No don��t think of myself as any of these"
	1	2	0	1	0	0	0	1	0	0	0	1	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	8.2788286		3		1	0	1		1		4	9	23				3		3		4		5		2		3		4		1			3	"No don��t think of myself as any of these"
	1	2	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5.4614377		0			0																					5							0	"No don��t think of myself as any of these"
	0	3	1	0	0	0	0	1	0	0	0	0	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.3016143		0			0			0				24				3		1		1		5		3		5		1		2			0	"No don��t think of myself as any of these"
	1	4	1	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.7223327		1		1	0	0		0		1	12	39				4		3		2		3		2		3		3		1			1	"No don��t think of myself as any of these"
	1	4	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.9243832		3		1	0	1		0		3	10	35				3		2		1		4		3		4		4		1			3	"Yes - Conservative"
	1	4	1	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6625302		0		0	0	0		0		63	58	51				3		3		3		5		3		3		4		2			0	"Yes - Conservative"
	0	3	1	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6.7268667		0			0											4		4		4		4		2		3		4		1			0	"Yes - Labour"
	1	3	1	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	4.2598796		1		1	0	0		0		2	20	27				1		1		2		4		2		3		3		1			1	"No don��t think of myself as any of these"
	1	3	1	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3.6338727		1		0	0	1		0		30	10	32				1		2		2		5		3		4		4		1			1	"Yes some other party"
	1	3	0	1	0	0	1	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7.0541787		0			0											3		3		4		4		2		2		3		3			0	"Yes - Liberal Democrat"
	0	4	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6.3615899		0			0											2		1		2		5		3		4							0	"No don��t think of myself as any of these"
	1	2	1	0	0	1	0	1	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.1011314		2		1	0	0		0		3	38	53				2		2		2		5		3		5		4		1			2	"Yes - Labour"
	1	2	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	4.5648289		3		1	0	1		1		5	5	20				4		1		1		5		3		2		5		1			3	"Yes - Liberal Democrat"
	1	3	1	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3.4538929		2		1	0	0		1		5	35	22				2		1		2		5		3		3		4		1			2	"Yes - SNP or Plaid Cymru"
	0	4	0	0	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9.3035173		0			0											2		2		4		3		1		2		4		2			0	"No don��t think of myself as any of these"
	1	5	1	1	1	0	0	1	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.0042562		1		0	0	0		0		20	25	40				4		4		4		4		2		3		3		2			1	"Yes - Conservative"
	0	2	1	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	6.2770572		1		0	0	0		1		53	21	22				2		2		1		1		3		4		4		2			1	"No don��t think of myself as any of these"
	1	3	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	3.2462206		3		1	0	1		1		1	8	22				4		3		3		5		2		2		4		1			3	"No don��t think of myself as any of these"
	1	4	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	4.7847118		2		1	0	0		1		5	40	20				1		1		1		5		1		5		5		1			2	"Yes some other party"
	1	3	0	1	0	0	1	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4.5716434		2		1	0	1		0		6	5	32				1		2		1		4		3		5		2		1			2	"Yes - Liberal Democrat"
	1	5	1	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.665067		1		0	0	0		0		43	35	44				1		2		2		3		3		5		4		1			1	"Yes - Conservative"
	0	2	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	8.0174675		2		1	0	0		1		4	19	18				4		2		3		5		2		4		2		1			2	"Yes - Liberal Democrat"
	0	4	1	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.1024947		0		0	0	0		0		16	32	29				2		1		2		4		3		5		4		2			0	"Yes - Labour"
	1	3	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9932778		0		0	0	0		0		31	39	49				3		3		4		5		2		4		4		1			0	"Yes - Labour"
	0	5	0	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8.8395653		1		0	0	0		1		15	15	20				1		3		2		3		2		5		4		2			1	"Don't know"
	0	4	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	6.1446972		4		1	0	1		1		5	9	19				4		3		2		5		1		3		3		1			4	"Yes - Labour"
	1	3	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	4.1089635		3		1	0	1		0		1	2	11				3		4		3		4		1		2		4		1			3	"Yes - Labour"
	0	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	7.38448		3		1	0	1		1		1	10	15				4		4		4		2		2		4		2		2			3	"Yes - Conservative"
	0	2	0	1	0	0	1	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17.140293		2		1	0	1		0		7	5	35				4		3		4		3		3		4		4		1			2	"Yes - Liberal Democrat"
	1	4	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.0278602		0			0											2		2		4		3		3		3		3		2			0	"No don��t think of myself as any of these"
	0	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.6492996		0		0	0	0		0		60	25	50				2		2		2		3		3		4		4		1			0	"Yes - Conservative"
	1	2	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4.4253588		2		1	0	1		0		1	3	11				4		4		4		2		2		3		4		2			2	"Yes - Conservative"
	0	5	0	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11.687624		0		0	0	0		0		10	20	26				1		1		1		1		3		5		3		1			0	"Yes some other party"
	1	2	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.2461951		0		0	0	0		0		22	23	25				3		4		5		5		3		4		3		1			0	"No don��t think of myself as any of these"
	1	2	0	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.8109474		0		0	0	0		0		16	35	38				3		4		3		2		2		4		3		2			0	"Yes - Conservative"
	0	2	1	0	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.4758992		0		0	0	0		0		21	44	41				2		3		4		5		2		3		4		2			0	"Yes - Labour"
	0	3	1	1	0	0	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.865128		3		1	0	1		0		5	5	26				4		3		2		5		2		4		3		3			3	"No don��t think of myself as any of these"
	1	4	1	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.2138653		0			0											4		4		3		2		3		3		3		1			0	"Yes - Conservative"
	1	2	0	0	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	5.8741188		1		1	0	0		0		4	13	25				3		3		3		4		3		5		4		3			1	"Yes - Conservative"
	1	2	1	1	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.7902889		1		0	0	0		0		13	44	46				4		3		4		4		2		3		3		2			1	"Yes - Conservative"
	1	3	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5.5000925		0		0	0	0		0		25	25	10				4		4		4		5		3		4		5		1			0	"Yes - Conservative"
	1	3	0	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.321497		1		0	0	0		1		25	12	14				1		5		2		3		2		5		5		1			1	"No don��t think of myself as any of these"
	0	3	0	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	12.778072		3		1	0	0		1		7	20	22				2		2		2		5		2		5		5		3			3	"No don��t think of myself as any of these"
	1	2	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.3085515		0		0	0	0		0		33	36	31				2		1		1		3		3		4		3		3			0	"No don��t think of myself as any of these"
	0	3	0	1	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	6.2724481		3		1	0	1		0		1	10	35				2		3		2		4		2		4		3		1			3	"Yes - Labour"
	1	3	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.2055821		0		0	0	0		0		53	37	6				3		1		3		4		3		4							0	"No don��t think of myself as any of these"
	1	2	1	1	1	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.2450638		0		0	0	0		0		51	21	26				3		4		3		5		2		4		3		3			0	"Yes - Conservative"
	1	2	1	1	0	1	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.5726054		1		0	0	0		0		67	86	42				4		3		2				2		3		4		1			1	"Yes - Labour"
