"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"1125","Italien","Italy",7,1998,1,152,95.147255,533200,631676,107.6,2.02,269379,157847,51696,282174,166886,54007,95.47,94.58,95.72,3.5,4.916,866533,0.94,94.21,57060,38272.1479,82.71,67.47338424,70.73755219,68.3141677,-2.38846062,631676,2.3,1,"1998q1",0.191908055193612,4.94521556256572,0.670735154223624,3.21678007565549,1.416,0,0,0,0,0,0,0
"1126","Italien","Italy",7,1998,2,153,95.186661,548846,645501,108,2.04,271729,159779,52341,283068,168353,54521,95.99,94.91,96,3.46,4.823,883324,0.92,94.52,57042.11719,38266.71627,83.92,67.55820433,70.98609773,67.56334636,-2.528961151,645501,2.3,1,"1998q2",0.192622060950432,4.962438526907,0.670850209548472,3.25075350809078,1.363,0,0,0,0,0,0,0
"1127","Italien","Italy",7,1998,3,154,95.1716,517596,617901,108.5,2.04,273240,161770,52770,283677,169999,54857,96.32,95.16,96.2,3.48,4.288,854522,0.86,95.51,57030.30078,38254.67651,84.45,67.70325759,71.05106311,67.32842393,-2.839981107,617901,2.3,1,"1998q3",0.193126921387791,4.9741452547184,0.67077809492135,3.12736788171571,0.808,0,0,0,0,0,0,0
"1128","Italien","Italy",7,1998,4,155,95.425125,563762,645639,108.8,1.72,276199,163049,53084,282299,171102,55145,97.84,95.29,96.26,3.36,3.749,887894,0.85,96.56,57027.57813,38232,85.31,68.4949798,71.53935973,67.60299266,-3.07,645639,2.3,1,"1998q4",0.192194758127292,4.95021898626786,0.670412478552857,3.21468940872342,0.389,0,0,0,0,0,0,0
"1129","Italien","Italy",7,1999,1,156,95.548874,553789,636287,109.1,1.39,276561,163796,53393,283717,171267,55358,97.48,95.64,96.45,3.07,3.772,876513,0.93,95.79,57019.04688,38198.93386,85.48,69.21485313,71.92751582,68.10613634,-3.024221479,636287,2.3,1,"1999q1",0.193060482135948,4.97582852616073,0.669932872438081,3.16932973195787,0.702,0,0,0,0,0,0,0
"1130","Italien","Italy",7,1999,2,157,95.895744,568814,642177,109.6,1.45,278958,166266,54437,285087,172776,56198,97.85,96.23,96.87,2.61,3.966,930651,0.97,94.12,57015.66797,38172.82804,86.33,70.00427418,72.60511978,68.64406887,-2.734745746,642177,2.3,1,"1999q2",0.195144071867450,5.00015189070493,0.669514703573857,3.3361688856387,1.356,0,0,0,0,0,0,0
"1131","Italien","Italy",7,1999,3,158,96.252365,556243,629677,110.3,1.72,282730,169706,55579,287309,174874,56993,98.41,97.04,97.52,2.47,4.649,919786,0.94,93.92,57029.17578,38175.3082,86.64,70.70243014,73.37844638,69.49987054,-2.29039714,629677,2.3,1,"1999q3",0.19657977575779,5.03793007825231,0.669399613055393,3.25323099777173,2.179,0,0,0,0,0,0,0
"1132","Italien","Italy",7,1999,4,159,97.224365,590007,663723,111.1,2.09,287620,171026,56872,291267,174574,58164,98.75,97.97,97.78,2.84,4.907,979237,1,93.47,57056.10156,38228,87.11,71.32128508,74.17064928,70.43289628,-1.78,663723,2.3,1,"1999q4",0.197733120089006,5.10492290984347,0.670007220170827,3.40462068006397,2.067,0,0,0,0,0,0,0
"1133","Italien","Italy",7,2000,1,160,98.23542,587122,665760,111.6,2.35,291781,173630,59123,294221,176126,59705,99.17,98.58,99.03,3.28,5.17,1011013,1.05,92.01,57062.72656,38343.28852,88.11,72.28101166,75.10994207,71.30430727,-1.292465963,665760,2.3,1,"2000q1",0.202627998396057,5.15609781966226,0.671949814379848,3.46497201668375,1.89,0,0,0,0,0,0,0
"1134","Italien","Italy",7,2000,2,161,99.522621,590195,672120,112.3,2.49,295935,176267,60578,296155,177038,60732,99.93,99.56,99.75,3.96,5.395,1056056,1.05,90.78,57088.78516,38496.59656,88.56,73.19172947,76.10756825,72.61265151,-0.917055863,672120,2,1,"2000q2",0.204700356497204,5.18762133701007,0.674328529712227,3.56854038893676,1.435,0,0,0,0,0,0,0
"1135","Italien","Italy",7,2000,3,162,100.392677,582285,665472,113.2,2.63,299943,178770,61516,299135,177721,61313,100.27,100.59,100.33,4.44,5.541,1048595,1.14,90.21,57136.05859,38654.10631,89.06,74.16471468,77.03623233,73.75932633,-0.743117832,665472,2,1,"2000q3",0.205092300870499,5.23548539017276,0.6765273500466,3.49598090303824,1.101,0,0,0,0,0,0,0
"1136","Italien","Italy",7,2000,4,163,101.849274,605400,694879,114,2.67,304180,181070,61557,302326,178851,61025,100.61,101.24,100.87,4.81,5.128,1110507,1.07,89.6,57192.42188,38782,89.54,74.92817409,77.26275801,74.65896546,-0.86,694879,2,1,"2000q4",0.202370307055033,5.28611990998273,0.678096830404763,3.65082188178052,0.318000000000001,0,0,0,0,0,0,0
"1137","Italien","Italy",7,2001,1,164,102.140884,585380,690534,114.9,2.9,309141,182557,62940,304353,179860,62154,101.57,101.5,101.27,4.85,4.843,1108247,1.13,92.2,57207.96484,38855.67767,89.73,76.08714895,77.41712352,75.51566406,-1.311383417,690534,2,1,"2001q1",0.203596417168865,5.32011584140807,0.679200488580079,3.58492403142902,-0.00699999999999967,0,0,0,0,0,0,0
"1138","Italien","Italy",7,2001,2,165,103.987648,601497,710061,115.8,3.05,311509,183431,63655,303281,178742,62491,102.71,102.62,101.86,4.78,4.948,1136973,1.18,90.97,57263.50781,38887.41072,90.23,76.7420659,77.87306363,76.79542813,-1.9582808,710061,2,1,"2001q2",0.204344015742723,5.29623509978265,0.679095853663527,3.64988812522271,0.168,0,0,0,0,0,0,0
"1139","Italien","Italy",7,2001,3,166,106.503082,612582,727213,116.3,2.8,312783,183824,63079,302564,178278,61591,103.38,103.11,102.42,4.33,4.582,1139810,1.1,91.99,57342.85938,38898.68842,90.79,77.9637659,78.56926689,77.75054414,-2.616037783,727213,2,1,"2001q3",0.201670167496315,5.27640238508106,0.678352786041344,3.64409191036597,0.252,0,0,0,0,0,0,0
"1140","Italien","Italy",7,2001,4,167,110.336609,658296,770730,116.8,2.4,315147,183837,64051,302449,177905,62275,104.2,103.33,102.85,3.62,4.369,1185654,1.13,92.34,57425.67188,38911,91.19,79.70389669,79.67698529,79.2821191,-3.1,770730,2,1,"2001q4",0.203241661827655,5.26679079405488,0.677588937597642,3.76222524726556,0.749,0,0,0,0,0,0,0
"1141","Italien","Italy",7,2002,1,168,114.000786,654544,783646,117.7,2.41,318651,186074,66013,303242,178370,63313,105.08,104.32,104.26,3.29,4.864,1178646,1.15,92.01,57450.95313,38941.15706,91.95,80.92300782,80.94935474,80.83239668,-3.278719119,783646,2,1,"2002q1",0.207163950528949,5.27827622483171,0.677815683438427,3.69886176412439,1.574,0,0,0,0,0,0,1
"1142","Italien","Italy",7,2002,2,169,117.619949,669192,802132,118.4,2.27,322249,187315,65419,304524,177722,62387,105.82,105.4,104.86,3.33,4.75,1199399,1,93.06,57533.11719,38987.26056,92.6,81.86556199,82.05441687,82.11854661,-3.233570938,802132,2,1,"2002q2",0.203007612126027,5.29302104376382,0.677649021367062,3.72196345062359,1.42,0,0,0,0,0,0,1
"1143","Italien","Italy",7,2002,3,170,119.877518,664633,801993,119.1,2.41,325711,190200,68455,304899,179352,65008,106.83,106.05,105.3,3.3,4.034,1225002,1.01,95.17,57637.79297,39042.73377,92.94,83.18556256,83.25319241,83.55426348,-3.099137288,801993,2,1,"2002q3",0.210170979794972,5.2899145558661,0.677380790592059,3.76100899263457,0.734,0,0,0,0,0,0,1
"1144","Italien","Italy",7,2002,4,171,121.979935,712495,853309,120.1,2.77,328546,192397,70942,305489,180545,67091,107.55,106.56,105.74,3.23,3.851,1322114,0.95,95.9,57738.14063,39101,93.7,84.78839078,84.67350367,84.8551766,-3.01,853309,2,1,"2002q4",0.215927145666056,5.29093934558176,0.677212663472637,4.02413665057557,0.621,0,0,0,0,0,0,0
"1145","Italien","Italy",7,2003,1,172,122.836586,707003,889588,120.9,2.72,329761,194116,67917,304804,180498,63855,108.19,107.54,106.36,2.78,3.495,1315062,0.92,97.74,57769.39063,39157.0847,94.48,86.01921889,86.17011359,86.25844702,-3.065458858,889588,2,1,"2003q1",0.205958254614706,5.27621975367892,0.677817167066766,3.98792458780753,0.715,0,0,0,0,0,0,0
"1146","Italien","Italy",7,2003,2,173,125.073105,728187,906854,121.6,2.7,331212,194810,67766,303584,180095,63657,109.1,108.17,106.45,2.45,3.106,1338201,0.88,99.55,57869.39453,39212.42205,95.23,87.85511465,87.92575044,88.0205232,-3.22368545,906854,2,1,"2003q2",0.204600074876514,5.24601998112525,0.677602079103695,4.04031556827651,0.656,0,0,0,0,0,0,0
"1147","Italien","Italy",7,2003,3,174,126.341515,728377,906556,122.3,2.74,337812,197712,68134,304609,181701,63799,110.9,108.81,106.79,2.07,3.668,1358194,0.86,99.57,57987.57422,39270.04837,95.64,89.67853662,89.6284528,89.81679812,-3.407569317,906556,2,1,"2003q3",0.201692065409162,5.25300470139239,0.677214884364928,4.02056173256131,1.598,0,0,0,0,0,0,0
"1148","Italien","Italy",7,2003,4,175,128.347763,752811,933937,123.1,2.53,337427,197717,68711,305808,180581,64102,110.34,109.49,107.19,2.02,3.818,1402106,0.79,100.6,58093.63281,39333,96.23,91.36880805,91.10064752,91.45866979,-3.54,933937,2,1,"2003q4",0.203632193037309,5.26405365283611,0.677062151176564,4.15528692131928,1.798,0,0,0,0,0,0,0
"1149","Italien","Italy",7,2004,1,176,129.668365,755332,926863,123.7,2.29,343818,200693,70263,307583,182117,65016,111.78,110.2,108.07,2.02,3.388,1407545,0.82,101.51,58124.80469,39402.45725,96.88,92.98625448,92.47246875,93.03590471,-3.568039201,926863,2,1,"2004q1",0.204361028218418,5.29176831888637,0.677894015474928,4.0938665224043,1.368,0,0,0,0,0,0,0
"1150","Italien","Italy",7,2004,2,177,132.143127,771489,942065,124.4,2.33,347098,201661,70952,308686,181529,64941,112.44,111.09,109.25,2.04,3.844,1417428,0.82,100.32,58230.82031,39472.17625,97.85,94.31105533,93.85090927,94.2365317,-3.535437264,942065,2,1,"2004q2",0.204414891471573,5.30107593121077,0.677857121707444,4.08365360791477,1.804,0,0,0,0,0,0,0
"1151","Italien","Italy",7,2004,3,178,134.219147,778044,947413,125,2.23,348693,203138,71225,309774,181657,64608,112.56,111.83,110.24,2.05,3.648,1438874,0.81,100.8,58350.69141,39534.05713,98.33,95.7658142,95.35248022,95.82608833,-3.510116695,947413,2,1,"2004q3",0.204262775564752,5.30883169529867,0.677525084530956,4.12647801934653,1.598,0,0,0,0,0,0,1
"1152","Italien","Italy",7,2004,4,179,137.299835,807785,981372,125.5,1.98,350385,205275,71691,309263,182994,64655,113.3,112.18,110.88,2.08,3.278,1487979,0.73,101.44,58453.67969,39580,98.92,97.29151913,96.7972219,97.13673959,-3.56,981372,2,1,"2004q4",0.204606361573697,5.29073621438596,0.677117338205334,4.24669720450362,1.198,0,0,0,0,0,0,1
"1153","Italien","Italy",7,2005,1,180,139.890915,807571,973630,126.1,1.91,351154,205948,72179,309259,182501,64562,113.55,112.85,111.8,2.06,3.38,1503472,0.77,101.29,58479.44141,39605.18006,99.07,98.474302,98.34489972,98.45112857,-3.72847809,973630,2,1,"2005q1",0.205547993188174,5.28833710691218,0.677249630042251,4.2815175108357,1.32,0,0,0,0,0,0,1
"1154","Italien","Italy",7,2005,2,181,142.785049,837262,1005242,126.7,1.85,356553,208792,73871,311085,184028,65701,114.62,113.46,112.44,2.07,2.941,1559151,0.83,100.22,58582.51172,39617.87294,99.88,99.5323868,99.54286014,99.4431894,-3.960815496,1005242,2,1,"2005q2",0.207180980106744,5.31020249672559,0.676274740990228,4.37284499078678,0.871,0,0,0,0,0,0,1
"1155","Italien","Italy",7,2005,3,182,144.492767,836335,1002160,127.5,2.03,359026,211320,75317,311897,185144,66520,115.11,114.14,113.22,2.08,2.935,1565230,0.83,99.57,58699.00781,39629.62935,100.29,100.4568467,100.5050665,100.3404147,-4.177745154,1002160,2,1,"2005q3",0.209781464295065,5.31349696760743,0.675132865589061,4.35965640371449,0.855,0,0,0,0,0,0,1
"1156","Italien","Italy",7,2005,4,183,146.979126,878165,1043488,128.2,2.15,363202,212560,75269,312943,184944,66003,116.06,114.93,114.04,2.14,3.322,1606759,0.85,98.91,58799.05078,39652,100.75,101.5176189,101.5898981,101.7484041,-4.3,1043488,2,1,"2005q4",0.207237294948816,5.3222457820092,0.674364627897825,4.4238715645839,1.182,0,0,0,0,0,0,1
"1157","Italien","Italy",7,2006,1,184,148.67247,877140,1038900,128.8,2.14,364790,214897,76467,314960,185617,66737,115.82,115.77,114.58,2.4,3.687,1630588,0.83,98.99,58825.62891,39693.43188,101.55,102.4848713,102.4077328,102.6189714,-4.264610939,1038900,2,1,"2006q1",0.209619232983360,5.35412890326887,0.674764258631706,4.46993612763508,1.287,0,0,0,0,0,0,0
"1158","Italien","Italy",7,2006,2,185,151.112076,896907,1065793,129.6,2.23,371398,217116,78052,316762,186192,67507,117.25,116.61,115.62,2.63,4.038,1683580,0.79,99.95,58925.80078,39749.95699,102.33,103.1973313,103.0958574,103.5486666,-4.073800751,1065793,2.1,1,"2006q2",0.210157297562184,5.37560789683001,0.6745764412843,4.53308849266824,1.408,0,0,0,0,0,0,0
"1159","Italien","Italy",7,2006,3,186,152.763931,893195,1078400,130.1,2.17,372705,219283,78686,318141,186806,67630,117.15,117.39,116.35,2.94,3.914,1735510,0.79,100.64,59037.23047,39814.50361,102.85,103.9371492,103.7981847,104.2731715,-3.746090188,1078400,2.1,1,"2006q3",0.211121396278558,5.38881985938796,0.674396534068987,4.65652459720154,0.974,0,0,0,0,0,0,0
"1160","Italien","Italy",7,2006,4,187,155.112839,940909,1124171,130.6,1.82,377945,220424,81014,321531,187124,69149,117.55,117.8,117.16,3.37,3.972,1804755,0.76,100.29,59131.34375,39880,103.52,105.0072586,104.5623271,104.9615017,-3.3,1124171,2.1,1,"2006q4",0.214353940388152,5.43757302995503,0.674430808956544,4.77517892815092,0.602,0,0,0,0,0,0,0
"1161","Italien","Italy",7,2007,1,188,156.840118,920003,1123239,131.2,1.74,381960,223198,81656,322089,188435,69141,118.59,118.45,118.1,3.61,4.134,1840808,0.75,100.3,59154.89453,39940.74868,104.13,105.7326511,105.245425,105.7108553,-2.766515655,1123239,2.1,1,"2007q1",0.213781547806053,5.44484108304267,0.675189246762063,4.81937375641428,0.524,0,0,0,0,0,0,0
"1162","Italien","Italy",7,2007,2,189,158.877884,936045,1135898,131.6,1.59,385167,224367,81220,322280,188499,68281,119.51,119.03,118.95,3.86,4.716,1890621,0.74,100.21,59249.17969,39996.54911,104.77,106.4922816,105.9312327,106.5150156,-2.226481498,1135898,2.1,1,"2007q2",0.210869570861470,5.4394002024368,0.675056588450128,4.90857472213352,0.856,0,0,0,0,0,0,0
"1163","Italien","Italy",7,2007,3,190,160.281219,926422,1126077,132.3,1.64,388809,226617,82484,322929,188900,68856,120.4,119.97,119.79,4.05,4.441,1919969,0.71,100.54,59353.85156,40048.57498,105.23,106.8834877,106.5984676,107.1950754,-1.773206592,1126077,2.1,1,"2007q3",0.212145294990600,5.44074211719109,0.674742648158485,4.93807756507694,0.391,0,0,0,0,0,0,0
"1164","Italien","Italy",7,2007,4,191,161.868134,998213,1209588,133.6,2.35,390081,227571,82346,321541,188018,68400,121.32,121.04,120.39,3.95,4.414,2160574,0.68,100.92,59442.07813,40098,105.86,106.9748765,107.0559064,107.731923,-1.5,1209588,2.1,1,"2007q4",0.2110997459502,5.40931626409139,0.674572647213066,5.53878297071634,0.464000000000000,0,0,0,0,0,0,0
"1165","Italien","Italy",7,2008,1,192,162.985107,994108,1213554,135.2,3.05,392991,230970,82276,322927,189013,67968,121.7,122.2,121.05,4.05,4.188,2180163,0.63,101.57,59465.71484,40146.10465,106.62,106.9343265,107.3700488,108.1649108,-1.478701441,1213554,2.1,1,"2008q1",0.20935848403653,5.43047369175458,0.675113462572815,5.54761559425025,0.138,0,0,0,0,0,0,0
"1166","Italien","Italy",7,2008,2,193,163.874527,1011990,1235188,136.3,3.57,395757,230601,82760,320789,187012,67650,123.37,123.31,122.34,4,5.016,2229257,0.63,102.15,59554.15234,40194.59658,107.38,105.533011,106.7204503,106.9549146,-1.695273257,1235188,2.1,1,"2008q2",0.209118221534932,5.38650937668606,0.674925173152082,5.63289341691998,1.016,0,0,0,0,0,0,0
"1167","Italien","Italy",7,2008,3,194,163.912552,1005771,1247881,137.5,3.97,391575,232948,82233,317228,187261,66142,123.44,124.4,124.33,4.25,4.666,2266571,0.7,101.4,59650.38672,40245.29022,108.46,104.1896176,106.4560351,105.6311759,-2.114208444,1247881,2.1,1,"2008q3",0.210005746025666,5.31812143128382,0.674686157675928,5.78834450616102,0.416,0,0,0,0,0,0,0
"1168","Italien","Italy",7,2008,4,195,163.793091,1067240,1292909,137.4,2.8,387317,228697,77558,310863,184762,62063,124.59,123.78,124.97,3.14,4.133,2322469,0.72,100.19,59729.74219,40300,109.49,103.3477624,105.5315987,103.2708772,-2.7,1292909,2.1,1,"2008q4",0.200244244378636,5.2044925794447,0.674705741601996,5.99630018821792,0.993,0,0,0,0,0,0,0
"1169","Italien","Italy",7,2009,1,196,163.036392,1073447,1275195,137.2,1.48,379859,224931,73361,301902,183223,58934,125.82,122.76,124.48,1.39,3.765,2344941,0.75,101.81,59740.99609,40358.73896,110.57,102.7862937,104.8158809,100.8836636,-3.406178581,1275195,2.1,1,"2009q1",0.193126923411055,5.053514667636,0.675561868757585,6.17318794605367,2.375,0,0,0,0,0,0,0
"1170","Italien","Italy",7,2009,2,197,162.182098,1106636,1314170,137.5,0.86,378494,225463,71391,301028,183138,57604,125.73,123.11,123.93,0.77,3.745,2348556,0.71,102.13,59818.00781,40414.31457,111.34,101.737544,105.4215172,99.34738985,-4.142425475,1314170,2.1,1,"2009q2",0.188618577837429,5.03239761772334,0.675621205881146,6.20500192869636,2.975,0,0,0,0,0,0,0
"1171","Italien","Italy",7,2009,3,198,162.22052,1113740,1322103,137.7,0.12,381501,227175,71047,302375,184260,57343,126.17,123.29,123.9,0.36,3.308,2323551,0.68,102.7,59914.70703,40457.73289,111.77,100.7943055,106.7268184,97.98468474,-4.807459633,1322103,2.1,1,"2009q3",0.186230180261651,5.04675754900374,0.675255457224256,6.09055022136246,2.948,0,0,0,0,0,0,1
"1172","Italien","Italy",7,2009,4,199,163.853333,1168230,1366997,138.3,0.66,380492,227948,71531,302186,184244,57718,125.91,123.72,123.93,0.36,3.212,2375349,0.69,102.79,60006.29688,40480,112.35,99.84021185,109.3001525,96.94709377,-5.3,1366997,2.1,1,"2009q4",0.187996068248478,5.03590482519374,0.674595869179388,6.24283559181271,2.852,0,0,0,0,0,0,1
"1173","Italien","Italy",7,2010,1,200,NA,1146784,1355822,138.9,1.29,382242,229157,72734,303488,184452,58507,125.95,124.24,124.32,0.35,3.144,2352633,0.74,100.45,NA,40474.877,113.13,98.741993,109.9728364,95.78768178,-5.547052986,1355822,2.1,1,"2010q1",0.190282595842424,NA,NA,6.15482600028254,2.794,NA,NA,NA,NA,NA,NA,NA
"1174","Italien","Italy",7,2010,2,201,NA,1157106,1389391,139.4,1.4,386464,230588,74254,304874,184437,59262,126.76,125.02,125.3,0.35,3.471,2435439,0.81,97.67,NA,40447.14514,113.63,NA,NA,NA,-5.588774842,1389391,2.1,1,"2010q2",0.192136913140681,NA,NA,6.30185217769314,3.121,NA,NA,NA,NA,NA,NA,NA
"1177","Japan","Japan",8,1969,1,36,17.885595,37837.1,NA,NA,3.42,14452275,7838775,4778000,39673262,23995194,9986416,36.43,32.67,47.84,NA,6.98,NA,357.9,NA,102419.9531,NA,NA,NA,NA,NA,0.849125956,37837.1,1.5,0,"1969q1",0.330605389116938,387.358720631947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178","Japan","Japan",8,1969,2,37,18.818007,39368,NA,NA,5.06,15198075,8194325,5144575,40828150,24664660,10625447,37.22,33.22,48.42,NA,6.98,NA,358.97,NA,102814.1563,NA,NA,NA,NA,NA,0.942488295,39368,1.5,0,"1969q2",0.338501751044129,397.106307820765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179","Japan","Japan",8,1969,3,38,19.808765,41080.1,NA,NA,6.65,15819250,8452075,5557600,41806393,24990234,11426180,37.84,33.82,48.64,NA,6.98,NA,357.65,NA,103276.7578,NA,NA,NA,NA,NA,1.066770986,41080.1,1.5,0,"1969q3",0.351318804620952,404.799626659078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180","Japan","Japan",8,1969,4,39,20.797276,43267.9,NA,NA,5.82,16750600,8740425,5885250,43438096,25791921,12061590,38.56,33.89,48.79,NA,6.99,NA,357.8,NA,103689.1328,49243,NA,NA,NA,NA,1.216295982,43267.9,1.5,0,"1969q4",0.351345623440354,418.92621557348,0.474909941574900,NA,NA,0,0,0,0,0,0,0
"1181","Japan","Japan",8,1970,1,40,21.846087,44977.3,NA,NA,6.28,17435475,9127100,6171900,44769040,26148881,12470840,38.95,34.9,49.49,NA,7.04,NA,357.53,79.63,103795.2813,51153.09852,25.3,80.99220814,158.4086499,110.6756361,1.423362661,44977.3,1.5,0,"1970q1",0.353985193979516,431.320571024841,0.492826821020427,NA,NA,0,0,0,0,0,0,0
"1182","Japan","Japan",8,1970,2,41,22.825045,46754.4,NA,NA,5.84,17989925,9364600,6372300,45312088,26333230,12676983,39.7,35.56,50.27,NA,7.05,NA,358.7,79.64,104207.2344,52925.65763,25.9,83.24698662,160.3938642,114.289433,1.523182021,46754.4,1.5,0,"1970q2",0.354214928633666,434.826701436767,0.507888515943573,NA,NA,0,0,0,0,0,0,0
"1183","Japan","Japan",8,1970,3,42,23.87052,48555.6,NA,NA,3.66,18752025,9778375,6700000,46526905,27308877,13105719,40.3,35.81,51.12,NA,7.05,NA,357.9,78.89,104686.7188,54423.13792,26.37,86.32802481,162.467389,117.0120529,1.50004558,48555.6,1.5,0,"1970q3",0.357294745500819,444.439423962536,0.519866689335954,NA,NA,0,0,0,0,0,0,0
"1184","Japan","Japan",8,1970,4,43,24.757845,50800,NA,NA,5.59,19190375,9995425,6737900,46377088,27128911,13141104,41.38,36.84,51.27,NA,7.05,NA,357.65,77.25,105110.7813,55508,26.87,87.3380045,164.5586676,119.0816535,1.436486468,50800,1.5,0,"1970q4",0.351108302990431,441.221037712903,0.5280904519354,NA,NA,0,0,0,0,0,0,0
"1185","Japan","Japan",8,1971,1,44,25.702579,52801.9,NA,NA,5.95,19520650,10314550,6769500,46799583,27570570,13300374,41.71,37.41,50.9,NA,7.05,NA,357.39,75.04,105215.1953,56094.36886,27.37,89.26514074,166.6133302,120.9213761,1.317306207,52801.9,1.5,0,"1971q1",0.346786608027909,444.798708651924,0.533139426297296,NA,NA,0,0,0,0,0,0,0
"1186","Japan","Japan",8,1971,2,45,26.637304,55563.3,NA,NA,6.39,19950225,10638575,6880525,47554461,28038166,13441890,41.95,37.94,51.19,NA,7.05,NA,357.37,73.82,105638.8672,56303.02712,28.3,91.46195057,168.643534,122.5846584,1.100134632,55563.3,1.5,0,"1971q2",0.344884581502214,450.160648826041,0.532976437672365,NA,NA,0,0,0,0,0,0,1
"1187","Japan","Japan",8,1971,3,46,27.621666,59078.8,NA,NA,7.29,20487625,10912900,6967150,48134150,28378550,13505336,42.56,38.45,51.59,NA,7.05,NA,334.21,74.21,106133.5469,56306.42182,28.77,93.69367485,170.3080434,124.9746887,0.794037139,59078.8,1.5,0,"1971q3",0.340066259510314,453.524370059473,0.53052426367181,NA,NA,0,0,0,0,0,0,1
"1188","Japan","Japan",8,1971,4,47,28.515612,62730.9,NA,NA,5.49,20829675,11285800,6999300,48572652,28790323,13630800,42.88,39.2,51.35,NA,7.07,NA,314.8,77.51,106572.375,56277,29.24,95.05369366,171.5539157,126.6914431,0.352310534,62730.9,1.5,0,"1971q4",0.336025406061304,455.771507391104,0.528063675037738,NA,NA,0,0,0,0,0,0,1
"1189","Japan","Japan",8,1972,1,48,29.470163,66254.8,NA,NA,4.73,21846550,11644425,7434850,50155149,29549235,14408301,43.56,39.41,51.6,NA,7.08,NA,304.2,79.89,106689.8281,56352.64481,29.77,97.36806035,172.3123005,127.7450008,-0.22123248,66254.8,1.5,0,"1972q1",0.340321469522648,470.102444564722,0.528191354448344,NA,NA,0,0,0,0,0,0,1
"1190","Japan","Japan",8,1972,2,49,30.763063,70071.7,NA,NA,5.13,22502075,12226575,7646500,51099069,30360066,14613043,44.04,40.27,52.33,NA,7.01,NA,301.1,80.25,107128.4453,56532.9839,30.84,98.55893541,172.2329887,128.6311515,-0.514992366,70071.7,1.5,0,"1972q2",0.339813106124657,476.988804018423,0.52771216591155,NA,NA,0,0,0,0,0,0,1
"1191","Japan","Japan",8,1972,3,50,32.047459,74902.8,NA,NA,4.9,23519475,12699775,7952625,52189523,31032238,14908811,45.07,40.92,53.34,NA,6.71,NA,301.1,80.97,107631.5547,56783.08104,31.57,100.3432455,170.7476935,129.8023858,-0.549900732,74902.8,1.5,0,"1972q3",0.338129358754819,484.890542977542,0.527569086949183,NA,NA,0,0,0,0,0,0,1
"1192","Japan","Japan",8,1972,4,51,35.028957,80020.7,NA,NA,5.11,24514775,13189675,8419200,53502611,31841249,15332967,45.82,41.42,54.91,NA,6.72,NA,302,82.31,108070.1719,57068,32.2,106.0077917,173.8216895,135.6117408,-0.370048805,80020.7,1.5,0,"1972q4",0.343433704775997,495.072877736396,0.528064303004963,NA,NA,1,0,0,0,0,0,1
"1193","Japan","Japan",8,1973,1,52,38.028412,83869.7,NA,NA,7.43,26222800,13938250,9277000,55292273,32748724,16266438,47.43,42.56,57.03,NA,6.77,NA,265.83,87.75,108190.7266,57352.8019,32.97,113.0701737,180.3324428,144.8627552,-0.000475104,83869.7,1.5,0,"1973q1",0.353776103238403,511.062960177957,0.530108297655152,NA,NA,1,0,0,0,0,0,1
"1194","Japan","Japan",8,1973,2,53,41.075768,88521.2,NA,NA,10.4,27414225,14488475,9797675,55798198,32841731,16446833,49.13,44.12,59.57,NA,7.04,NA,265.3,90.51,108629.6484,57602.53728,34.17,118.9243477,186.1347723,153.5789465,0.247509516,88521.2,1.5,0,"1973q2",0.357393834770087,513.655330951067,0.53026533850035,NA,NA,1,0,0,0,0,0,1
"1195","Japan","Japan",8,1973,3,54,44.091949,91177.3,NA,NA,12.69,28467200,15297650,10404800,55960571,33506776,16577585,50.87,45.66,62.76,NA,7.22,NA,265.7,89.32,109120.9453,57782.25402,35.34,124.267245,190.6219604,160.4222958,0.39787697,91177.3,1.5,0,"1973q3",0.365501348920863,512.830702173178,0.529524866753514,NA,NA,1,0,0,0,0,0,1
"1196","Japan","Japan",8,1973,4,55,45.991692,93779.6,NA,NA,15.75,30198050,16376050,11315275,56652243,34572626,16850121,53.3,47.37,67.15,NA,7.51,NA,280,92.54,109538.6484,57857,36.4,127.0539625,191.0158111,164.6028095,0.563606431,93779.6,1.5,0,"1973q4",0.374702174478153,517.189538373015,0.528188003459060,NA,NA,0,0,0,0,0,0,0
"1197","Japan","Japan",8,1974,1,56,47.926037,95837.6,NA,NA,23.21,30916000,16588200,11277175,54705672,32498615,15506998,56.51,51.04,72.72,NA,8.03,NA,276,95.97,109646.2734,57826.31946,37.97,122.6476754,187.3770224,163.8950464,0.771793798,95837.6,1.5,0,"1974q1",0.364768242980981,498.928694096411,0.52738973853716,NA,NA,0,0,0,0,0,0,0
