ID	weight	expt	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ
303313984	1.272794312	0	3	4	3	3	3	3	3	2	1	1	1	1	21	1	0		3
303314047	0.832150155	1	3	2	3	3	3	3	4	4	1	3		0	35	0	1	5	2
303316513	0.432022142	0	3	4	3	3	3	3	2	4	1	5	1	1	23	1	0	10	4
303316645	0.505483736	1	3	4	3	3	2	3	3	4	4	6	4	0	56	1	1	12	3
303316666	0.551671591	1	4	3	3	3	2	3	3	7	4	1	2	0	37	1	1	7	6
303320093	0.93015398	0	3	5	4	4	4	4	4	4	3	2	4	1	33	1	1	10	5
303322909	0.705913111	0	2	4	3	3	2	3	3	4	2	1	2	0	59	0	1	11	4
303323222	0.362904976	0	3	5	3	3	4	3	3	7	4	7	3	0	34	1	0	8	5
303324900	0.983439755	1	3	4	3	3	3	3	3	4	3	2	1	1	38	1	1	5	2
303325955	0.700475197	1	3	4	3	3	3	3	3	7	2	7	3	1	42	1	1	11	6
303326274	0.3577519	0	1	5	2	2	2	2	2	2	1	1	1	0	41	0	0	12	6
303328293	1.808067973	0	3	5	2	3	3	3		5	3	4		1	41	1	1	7	3
303329086	0.779481582	1	3	4	3	2	2	3		5	3	6	2	0	60	1	1	7	3
303329360	1.032171938	1	3	2	3	2	2	3	3	6	4	6	3	1	78	1	1	4	2
303332155	1.304838388	0	3	4	3	3	3	3	3	4	4	6	3	1	37	1	1	9	5
303332372	0.327703554	0								4	1	3	3	0	56	0	0		4
303332383	0.739207418	0	3	2	3	4	3	4	3	2	3	1	2	0	35	1	1	8	5
303332535	1.009560492	1	1	4	1	1	1	1	1		4	1		1	18	0	0	2	1
303332674	0.253176831	1	3	4	3	3	3	3	2	4	4	1	2	1	48	0	0	2	3
303332807	0.256175674	1	3	1	4	4	3	3	3	6	4	7	0	0	33	1	1	12	6
303332880	1.215086525	1	3	3	3	3	3	3	3	4	2	1	2	0	57	0	1	11	6
303335342	0.549629887	0	3	4	4	4	4	4	4	1	1	1	2	0	52	1	1	2	2
303335629	0.637117114	0	3	4	3	3	2	3	2	7	4	7	3	1	30	1	0	3	3
303338427	0.24400886	0	1	4	1	1	1	1	1		1	4	0	1	24	1	0	3	3
303338456	0.660245366	1	3	2	3	3	3	3	3	2	3	1	3	0	44	0	1	8	3
303338509	0.571558681	1	1	2	3	2	2	4	2	6	4	6	3	1	30	1	0	6	5
303338520	0.850495099	1	3	3	4	3	2	4	4	5	4	5	1	1	29	1	1	5	5
303338866	0.283282884	0	3	3	3	3	3	3	3	3	4	1		1	47	0	0	6	3
303341501	1.949547153	0	1	4	1	1	1	1	1	4	2	7		0	31	1	0	1	2
303341878	0.592703081	0	3	4	3	3	3	3	3	3	3	6		1	44	1	1	6	3
303342247	0.352821212	0	3	4	3	3	3		3	4	3	4	1	0	72	0	1	9	5
303342984	0.3873031	0	2	4	3	3	2	2	3	4	3	1	4	0	61	0	1	4	4
303348789	0.21207418	1	3	4	3	3	2	3	3	4	3	3	1	0	30	0	1	8	3
303348924	0.563448739	1	1	1	1	1	1	3	2	4	4	1	3	1	68	0	1	8	3
303351908	1.225807011	1	2	2	3	2	1	3	3	4	1	4		1	36	0	0	9	5
303351973	0.459039116	0	3	4	3	3	4	4	3	4	4	7	4	0	60	1	1	4	2
303352812	1.451485526	1	3	3	3	3	3	3	3	2	1	2	1	0	39	1	1	8	3
303353004	0.52397279	0	3	4	3	4	3	4	3	4	3	4	2	1	18	1	0	7	2
303353025	6.680438535	1	4	4	3	3	3	3	3	1	1	1		0	23	1	0	5	1
303356202	0.449881697	1	3	4	3	3	3	3	3	1	2	1	0	0	33	1	0	4	5
303360053	0.471723274	1	4	2	3	3	3	4	4	2	1	2	3	1	44	1	0	5	5
303360155	0.966660724	1	1	1	2	2	1	2	2	6	2	7	4	0	30	1	0	7	5
303360423	0.390701466	0	3	5	2	2	2	2	2	5	3	4	2	1	42	1	1		5
303363682	0.238087461	1	3	4	3	3	3	3	3	7	3	1		0	29	1	1	4	5
303363958	1.739270494	1	3	4	3	3	3	3	3		1		3	1	24	0	1	7	2
303364060	0.169220581	0	3	3	3	3	4	4	3	4	3	3		0	20	0	0	4	2
303645975	0.36922912	0	4	3	4	4		4	4	5	4	1		0	31	1	1	12	6
303367174	1.159802408	1	3	4	3	3	3	3	3	5	2	5		1	23	1	1	3	2
303367434	0.354194651	0	3	3	3	3	3	2	3	3	2	1		0	30	1	1	9	5
303367700	1.94363308	1	3	3	3	3	3	4	3	7	3	2		0	23	0	1	5	1
303374263	0.826394181	0	3	4	3	3	2	2	3	6	4	7	1	1	27	1	1	5	5
303374382	1.925707216	1	3	4	3	3	3	3	3	4	2	4	3	0	40	1	1	9	3
303375271	0.321313995	0	3	3	3	3	3	3	3	2	3	1	1	1	65	0	0	9	5
303377884	0.737264497	0	3	3	4	4	3	3	3	1	3	1	1	1	34	1	0	5	5
303387348	0.809815925	1	3	3	3	4	4	4	3	5	3	5	4	1	25	1	1	3	2
303387750	0.61844323	0	3	4	3	3	3	3	3		4	5	3	1	47	0	0	5	2
303390576	1.366622568	0	3	2	3	3	3	3	3		2		2	1	26	0	0	5	4
303396249	0.424054621	0	3	4	3	3	3	4	3	4	4	1	4	1	79	1	0	1	2
303396419	1.112974689	0	3	4	3	3	3	3	3	3	1	2	0	1	60	1	1	10	5
303399030	0.35658806	1	3	4	2	3	3	4	2	1	1	4		0	35	1	1	3	5
303399241	3.175405451	1	3	4	3	4	4	3	3	7	2	3		0	27	0	0	3	2
303401714	1.705776224	1	2	2	2	2	2	2	3	4	3	4	3	1	46	1	0	1	2
303401972	0.452972283	0	1	4	2	2	2	2	2		1	4		0	28	1	0	3	4
303404534	0.438989471	1	3	5	3	2	2	3	3	4	4	3		1	52	0	0		2
303422900	0.537861603	0	3	4	2	2	2	3	2	1	1	3	0	1	42	1	0	1	3
303426286	6.250083823	0	1	4	4	3	3	3	2	5	3	4		1	24	1	0	7	1
303426443	3.712780016	1	1	4	1	1	1	1	1	1	2	6		0	19	0	0	5	2
303433546	0.449210497	0	3	4	2	2	2	3	2	4	2	7	3	1	33	1	1	6	3
303436734	0.246526853	0	3	6	3	3	3	4	3	4	4	2	4	0	74	1	1	4	2
303437113	0.374885611	1	4	2	4	4	4	4	4	3	1	1	3	0	34	1	0	9	5
303440386	0.78879461	1	3	3	3	3	3	3	3	4	1	6	3	1	40	1	1	10	5
303440510	0.637284587	0	1	4	3	3	3	3	3		4	4	4	1	52	0	0	2	2
303440637	0.765856527	0	3	4	3	3	4	4	3	4	1	4	4	0	46	1	1	11	2
303440729	0.934269281	0	4	6	3	3	3	3	3	6	1	6		0	24	1	0	12	3
303443944	0.381875281	0	3	4	2	2	2	2	2	4	4	6	3	1	31	1	1	8	3
303447428	0.358799624	0	3	4	3	3	3	4	4	4	3	4	2	1	68	1	0	3	2
303450536	0.625455614	0	4	4	3	3	2	3	3	5	3	1	1	0	32	1	1	8	5
303450867	0.605861559	0	2	5	4	3	2	2	3	4	2	6		0	19	1	0	10	3
303453650	0.572431708	0	3	4	3	3	4	3	3	5	3	6	2	1	35	0	0	10	6
303453692	1.470233806	0	4	7	4	4	4	4	4	1	4	1		0	26	0	0	6	2
303453698	0.171546827	1	3	4	3	3	3	3	3	4	4	4	4	1	26	0	0	5	3
303453724	1.189848799	0	2	3	3	4	3	3	2	3	3	2		1	20	0	0	1	3
303460503	0.597124027	1	3	2	3	3	4	4	3	1	3	1		0	22	1	0	5	5
303467148	0.795174269	1	3	1	4	4	4	4	4	2	1	3	0	1	47	1	0	5	5
303469878	0.689460781	1	3	6	4	4	4	4	4	6	4	2	3	1	60	1	0	4	3
303470506	0.935014919	1	4	2	3	4	4	4	4	2	3	1	1	1	49	1	1	9	3
303473691	1.29232498	0	3	2	3	3	4	3	3	2	3	1		0	35	0	1	2	3
303476905	1.153101093	1	3	4	3	3	3	3	3	5	4	6	1	1	39	1	0	9	3
303476941	0.516337354	1	3	1	3	3	3	4	3	1	3	1	3	1	40	0	0	8	5
303477524	1.939982833	1	3	3	3		3	4	2	6	3	1		0	37	0	1	8	3
303481251	0.566091791	1	3	2	3	3	3	3	3	2	1	1	1	1	32	1	1	6	5
303484172	1.925707216	1	1							4	3		3	0	44	1	0	5	3
303484477	1.020956581	1	1	3	3	2	1	2	1	7	3	7		0	19	1	0	7	3
303486983	1.359724752	0	3	3	3	3	2	2	2	3	4	1		0	36	1	0	4	3
303487321	1.280540398	0	3	4	3	3	3	3	3	5	4	6	4	1	44	1	1	7	2
303630602	0.705913111	1	3	2	3	3	3	3	3	4	3	2	4	0	45	1	0	4	3
303490692	0.343770387	0	3	5	3	3	3	3	3	7	4	7	3	0	47	0	1	3	5
303490824	1.568511157	0	3	5	3	4	3	4	4	4	4	2	3	1	36	0	0	4	4
303494015	0.132979653	0	2	3	2	3	2	2	2	7	3	7	3	0	64	1	1	12	5
303500460	1.992830725	1	4	5	3	3	4	4	4	6	4	3		0	35	0	0	3	3
303503684	0.903202641	1	3	3	3	3	3	3	2	5	2	5	4	0	58	1	0		5
303504043	0.526175369	1	3	2	3	3	3	3	4	1	1	1	0	1	34	1	0	5	3
303504065	1.230244519	1	3	3	3	3	3	2	2	2	1	1		0	23	0	0	2	2
303504141	1.92978063	0	3	4	3	3	3	3	3	6	2	7	4	1	27	1	1	6	5
303504209	0.806649999	1	3	1	3	3	2	3	3	3	3	2		1	29	0	0	3	3
303508351	1.417389492	1	3	4	3	3	3		3		3	4	3	1	38	1	1	8	5
303513095	0.252472326	1	4	4	3	3	3	3	3		3	4	4	1	66	1	1	3	2
303517655	0.480831265	1	3	4	3	3	3	3	3	4	4	4	2	0	49	1	1	7	3
303520492	0.885762809	0	3	2	3	2	3	4	3	7	4	1	2	1	37	0	1	4	4
303520564	0.455026848	0	3	4	3	3	3	3	3	4	4	5	3	1	57	1	0	5	4
303520842	1.220233577	0	3	4	2	2	2	3	2	6	4	6	3	1	52	1	1	8	4
303521035	0.787018656	0	3	4	3	3	3	3	3	3	2	1	1	1	35	1	0	7	5
303521039	0.796968628	1		2	2	2	1	2	2	4	3	4	1	1	51	1	1	9	5
303521067	1.273668973	0	3	4	3	3	2	3	3	4	3	4	3	1	67	1	0	2	2
303523078	0.582776885	1	4	2	4	3	3	4	3	1	2	1	0	1	26	1	0	1	6
303525385	0.50434565	0	3	4	3	3	3	3	3	4	2	1	4	0	57	1	0	4	3
303525435	0.934269281	0	3	3	3	4	3	3	4	4	3	3		0	21	0	0	7	3
303525494	1.463846213	1	2	3	2	2	3	3	1	6	4	5	3	1	59	1	1	10	2
303528955	0.935014919	0	4	3	4	4	3	4	4	2	1	1	0	1	55	1	1	6	3
303530547	0.518448424	1	3	2	4	4	3	4	4	1	3	1	0	1	19	1	0		3
303535165	0.538892277	0	3	4	3	3	3	3	3		2	4	3	1	25	1	0		4
303541632	0.389054048	0	3	4	3	3	3	3	3	4	3	2	0	1	72	0	0	9	5
303544742	0.731383651	0	2	4	3	3	2	3	3	6	4	6	4	1	55	1	1	3	4
303550626	1.243243178	0	3	2	3	4	4	3	4	2	4	1		1	36	0	0	3	4
303550640	0.585915232	0	4	2	4	3	4	4	3	6	4	1		0	34	1	1	11	5
303550763	0.832150155	1	3	4	3	4	3	3	3	4	3	5		0	30	1	0	1	2
303558985	0.100011099	0	2	5	3	3	2	3	3	4	3	2	2	1	32	0	1	8	5
303569328	0.498774194	1	3	4	3	3	3	3	3	4	1	6		0	38	1	0	9	2
303574558	2.027933428	0	3	4	2	3	3	2	2	4	4	2		1	54	0	0	3	2
303577304	0.360469168	1	2	3	2	2	2	2	3	5	4	5	1	0	37	1	1	8	5
303599283	0.469613429	1	4	4	3	2	3	2	3	2	3	2	3	0	51	0	0	8	5
303600197	0.684143712	1	2	3	4	3	4	3	2	6	4	2	2	1	29	1	1	12	6
303602768	0.921246135	0	2	4	2	3	2	3	3	5	4	6	3	0	56	1	1	10	4
303603928	0.961949274	0	2	3	2	2	2	3	2	5	3	6	3	1	41	1	1	9	5
303609964	0.779481582	0	3	5	3	3	3	3	3	6	4	5	2	0	63	1	1	6	3
303612726	0.255598899	0	3	3	4	3	4	3	3	4	2	3	0	0	35	1	1	11	6
303613092	1.189014297	0	3	3	4	3	3	3	2	4	3	1	1	0	29	1	1	6	6
303616790	0.726498885	0	2	4	2	2	2	2	3	5	2	5	4	1	53	1	1	4	3
303623389	0.935014919	1	3	4	3	3	3	3	3	4	3	2	3	1	63	1	1	9	4
303625197	1.928135072	0	3	4	3	3	3	3	3	4	1		2	1	30	1	0	5	2
303626388	0.495752562	0	4	4	3	4	4	3	4	5	1	3		0	35	1	1	12	5
303626972	0.222394658	1	2	2	3	2	2	3	2	4	2	7	3	1	32	1	1	5	5
303626975	0.458005599	0	3	4	3	3	3	3	3	4	3	1	1	0	52	1	1	6	2
303627036	1.533706604	0	3	2	3	4	4	4	4	4	3	1		0	55	0	0	6	2
303628375	0.591213922	0	3	4	3	3	4	4	4	4	4	2	3	1	57	0	0	4	4
303629848	0.362626418	1	3	4	3	3	3	3	3		2	4	4	1	33	1	1	5	5
303633684	1.220233577	0	3	4	3	3	3	3	3		4	7	4	1	57	1	1	11	3
303633824	0.246902735	1	3	3	3	2	2	3	2	3	3	3		1	30	0	1	3	5
303636028	0.453582883	0	3	5	3	3	3	3	2	5	1	4	2	1	31	0	1	7	5
303640723	0.354194651	0	3	3	3	3	3	4	2	4	2	2		0	35	1	1	8	5
303641901	0.50434565	0	3	4	3	3	3	3	3	4	3	2	2	0	62	1	1	7	3
303642035	0.905143088	1	3	2	3	2	3	3	3	6	3	6	3	0	55	1	1	8	2
303642308	0.761645494	1	4	1	4	4	4	4	4	1	4	1	4	0	74	0	0	5	3
303649365	0.519639258	1	3	2	3	3	4	4	4	4	3	5	2	1	27	1	1	9	4
303649617	0.327373066	1	3	5	3	3	2	3	3	5	1	2		0	34	1	1	12	5
303651920	1.069862327	1	4	3	4	4	4	4	4	2	2	1	4	0	25	1	0	6	3
303653360	0.201703089	0	2	4	2	2	2	2	2	4	4	1	3	1	59	0	0		5
303654079	1.121685286	1	3	2	3	3	3	4	3	4	4	1	3	1	49	1	1	6	2
303661189	1.543799421	0	3	4	3	3	3	3	3	5	4	6	2	0	72	1	1	9	2
303661308	0.927249115	1	1	7	4	4	4	4	4	7	4	7		0	30	0	0	11	5
303661512	0.354194651	0	3	3	4	3	4	3	3	3	3	1		0	34	1	1	8	5
303664839	0.803206031	0	3	3	3	3	3	3	3	4	3	6	2	1	53	1	0	11	2
303665008	0.234955627	1	1	1	3	3	3	3	3		1	4	1	1	29	1	1	9	5
303665096	0.592703081	0	3	4	3	3	3	3	3	2	4	4	3	1	39	1	1	5	4
303668852	2.126835412	1	3	2	2	2	1	2	3	6	2	6	1	0	43	0	0	4	5
303669562	0.902946818	1	3	4	2	3	1	3	1	7	1	4		0	32	1	1	6	2
303669594	0.949285358	1	3	4	3	3	2	3	3	4	3	7	4	1	60	1	1	5	2
303674243	0.154636379	1	4	4	3	3	3	3	3	4	3	4	2	1	59	1	0	3	2
303676552	0.715268721	1	4	2	3	3	3	3	3	2	3	4	4	0	83	1	1	3	2
303686595	0.409261497	0	2	4	2	2	2	1	3	7	4	7	2	1	49	1	1	8	2
303686685	0.474164909	1	4	4	3	3	3	3	3	4	2	4	4	1	60	0	0	1	3
303689527	1.289980099	1	3	4	3	3	3	3	3	5	2	5	0	0	37	1	0	2	4
303693674	0.72565222	0	3	2	3	3	3	3	3	1	2	1	0	1	21	1	1	5	3
303697136	0.713658308	1	3	3	4	4	3	4	4	4	2	2	4	0	73	1	1	3	2
303697446	0.628179929	0	3	4	3	3	3	3	3	6	2	6	3	1	65	1	1	9	2
303697561	0.677505581	0	3	4	3	2	2	2	3	7	4	7	4	1	55	0	1	9	5
303709248	1.171459483	1	1	1	2	1	1	2	1	7	4	7	4	1	72	1	1		2
303717917	0.901522044	1	4	4	3	3	3	3	3	4	2	1	2	1	35	1	0	5	6
303723359	1.666345176	0	2	4	3	3	3	4	3	4	4	4		0	19	1	0	1	3
303739276	0.272016867	0	2	4	2	3	2	2	3	3	1	3	2	1	58	1	1	7	2
303756537	0.843451563	1	1	4	2	1	1	1	1	4	4	1	2	0	76	1	1	7	2
303757500	0.901522044	1	3	4	3	3	3	3	3	4	2	4	2	1	35	1	1	9	6
303757511	0.017222955	0	2	4	3	3	3	3	3	7	4	7		0	33	1	1	10	6
303758380	0.373896039	0	3	3	2	1	2	3	3	4	1	4		0	31	0	0	10	3
303765031	0.273092135	1	3	4	3	4	3	2	3	3	1	2	1	1	46	0	0	7	5
303781788	0.644100122	1	3	3	3	3	3	3	3	3	1	6	0	1	30	1	0	5	6
303785520	0.152498368	1	3	4	3	3	3	4	3	1	4	2		1	28	0	0	5	6
303793137	1.048988167	0	3	4	4	3	4	3	3	6	4	7	3	1	42	1	1	10	4
303793177	0.592703081	0	3	4	3	3	3	3	3	4	3	5	1	1	36	1	1	1	4
303796529	0.585825266	1	2	4	3	2	3	3	3	4	2	4	4	0	28	1	0	7	5
303799895	0.645655366	1	3	2	3	3	3	3	3	1	2	6	3	1	29	1	1	6	3
303800295	1.091900231	1	3	1	3	3	2	3	3	4	3	4	2	1	31	1	1	6	2
303804506	0.80139763	1	3	3	2	2	2	2	3	2	2	1	2	1	58	1	0	2	2
303804821	0.962183551	1	2	4	3	2	3	3	2	6	4	7	3	1	72	1	0	3	2
303805018	0.146243431	0	3	4	3	3	3	3	3	4	3	4	2	0	48	0	1	3	3
303806641	1.939835603	0	3	4	2	3	2	3	2	2	3	3	1	1	68	0	0	10	3
303808159	0.321488657	0	3	3	3	3	3	3	3	5	3	7	4	1	49	1	1	10	2
303808595	1.283217784	0	1	4	3	2	3	2	3	4	2	6		0	42	1	1	10	2
303817578	1.733598815	0	3	4	3	3	3	3	3	5	4	7	2	1	64	1	0		2
303817653	0.264022323	1	3	4	2	2	2	3	2	2	1	4		0	30	1	0	5	4
303820622	0.950441346	1	2	2	3	3	3	3	3		2	4		0	30	1	0	2	4
303820932	1.111481915	1	3	5	3	3	3	3	3	5	3	6	2	1	29	1	1	4	4
303820981	4.315902841	1	1	1	3	2	1	3	1	6	4	6		0	25	1	0		3
303824319	0.537356166	0	3	5	3	3	3	3	3		3	3	1	1	34	0	0		3
303832002	0.892087379	0	3	2	2	3	3	3	3	4	2	2	2	1	27	1	0	7	5
304259240	3.714968101	1	1	4	2	3	2	3	2		4	6		0	35	1	0		3
303834455	0.901522044	0	2	4	2	3	3	2	2	4	3	1	4	1	34	1	1	9	6
303835481	0.358012936	0	2	4	2	2	2	2	2	7	4	7	3	1	44	1	1	12	2
303840199	0.890843103	1	1	1	3	3	1	2	1	6	3	7		1	48	0	1		5
303841148	3.717423495	1	2	4	2	3	2	3	3	2	1	4	0	0	28	0	0		3
303846554	0.500235871	1	3	4	4	4	4	4	4	4	4	1	3	1	62	0	0	1	4
303849011	1.781481001	1	3	4	3	3	3	3	3	3	1	2	0	1	21	1	0	1	3
303849218	0.213782964	0	3	2	3	3	3	3	3	5	3	1		0	35	0	0	6	4
303852232	2.852867998	1	1	4	1	1	1	1	1	1	4	1	3	0	30	0	0		2
303855736	6.439973098	1	2	4	3	3	3	2	2	7	4	7		0	20	1	0	1	2
303858178	1.950340605	0	1	3	3	4	2	3	4	4	4	1	2	0	26	1	0	2	4
303858205	2.051116996	0	1	4	3	3	3	3	3		4		4	1	50	1	0		2
303858300	0.749390405	1	4	4	3	2	3	3	2	4	2	4		0	30	0	0	3	2
303858587	1.503784435	0	3	3	3	3	3	3	4	6	3	2	1	0	26	1	1	7	5
303861157	0.481425664	1	2	4	3	3	2	3	2	4	3	7	2	1	54	1	1	3	2
303861287	5.134545307	0	3	4	2	3	3	3	2	6	4	7		1	20	1	0		3
303869612	0.763397322	1	2	6	1	1	1	3	1	6	1	7	2	1	26	0	1	1	2
303880764	1.97763499	1	4	1	3	3	3	3	3	4	4			1	20	0	0	4	2
303897184	1.584969594	0	3	4	3	3	3	3	3		3	4		1	25	1	1	6	2
303901665	0.879766972	1	2	3	3	3	3	3	3		3	5	3	0	41	0	1	4	2
303927408	0.345965827	0	2	5	2	2	2	3	2	4	3	4	4	0	30	0	0	9	5
303930543	0.546737516	0	3	3	3	3	3	2	4	6	3	3	2	0	50	0	0	8	3
303930903	1.13461584	0	3	3	2	2	2	3	3	6	4	1	4	1	85	1	0	2	2
303933701	0.765247368	1	4	1	3	4	4	4	3	2	3	1	2	0	56	0	1	6	3
303936113	0.43085247	1	4	3	4	4	2	4	4	1	4	1	4	0	48	0	0	7	3
303940108	0.132110527	0	2	4	2	2	2	3	3	4	1	4	3	1	35	1	0	5	5
305077391	1.272794312	0	3	4	3	3	3	3	2	3	3	3	0	1	18	1	0		3
303949264	0.264749143	0	3	4	1	1	1	1	1	6	4	6	2	0	56	0	0		4
303951795	1.266893794	1	3	2	3	4	3	3	4	2	2	7	3	0	59	1	1	4	2
303967823	1.361581154	1	2	5	3	3	2	2	3		3	3		1	19	0	0	4	2
303979795	0.765247368	0	3	4	3	3	3	4	4	2	3	1	4	0	57	0	1	9	4
303980702	1.615256927	1	1	5	3	3	3	3	3	6	2	5	1	1	57	0	1	7	3
303994657	1.361581154	0	2	4	3	3	3	3	3	7	2	4		1	20	1	0	1	2
303997131	1.147131931	1	3	4	3	3	3	3	3		3	4	3	1	44	1	1	8	3
303999551	0.467205702	1	2	2	3	3	2	3	3	6	3	6	2	0	52	1	1	10	4
304004363	5.380520095	0	4	3	1	1	1	1	1		1	7		0	30	0	0	4	2
304017556	0.513324692	1	3	2	4	4	4	4	4	1	4	1	4	0	68	1	0	2	2
304019644	0.807893094	1	1	4	2	3	1	2	2	4	4	4	0	0	37	0	1	7	5
304036264	1.180989644	0	3	4	2	2	3	3	2	5	1	6	1	0	50	1	1	10	2
304061568	0.924178624	0	3	4			3			3	4	4	4	1	87	1	0	7	3
304087302	0.222411494	0	3	4	3	3	3	3	3	4	3	2	3	0	48	0	0		5
304090113	1.062088648	1	4	1	4	4	3	4	4	1	4	1		1	23	0	0	8	2
304092338	0.572165802	0	3	3	3	3	4	2	2	2	2	1	2	1	42	0	0	2	4
304092511	0.47493566	1	3	4	3	3	1	3	2	7	4	5	3	1	82	1	1	12	3
304097350	0.453830372	0	3	4		3		3		4	3	6	2	1	61	1	0	6	2
304099802	1.478668574	1	3	5	4	4	3	4	4		4	2	4	1	52	1	0	5	3
304100101	0.669122798	0	3	3	3	3	3	3	3	4	1	5	4	0	50	1	0	9	3
304102899	0.737444054	1	2	1	3	2	2	3	2	5	4	6		1	70	1	1	7	2
304112047	3.254082769	1	1	2	3	3	2	3	3	6	4	7	3	1	18	1	0	3	3
304114826	0.377736952	1	3	5	3	3	3	3	2	7	4	7	1	1	26	1	1	4	2
304115129	0.411303074	1	3	4	4	3	2	3	3	4	2	4	1	0	80	1	1	4	2
304117908	0.582113316	0	3	4	3	3	3	3	3	4	3	2	4	1	37	0	1	4	2
304121597	0.731383651	1	3	4	3	3	2	3	3	6	4	5	2	1	59	1	1	8	3
304121641	0.462982905	0	2	4	2	2	2	2	2	4	3	6	4	1	56	1	0		4
304130466	0.534699369	0	3	4	3	3	3	3	3	4	2	2	2	1	26	0	0	2	5
304130482	1.741032099	0	3	4	2	2	3	3	3	4	3	1		1	24	0	0	2	3
304142091	0.327373066	1	2	4	3	3	3	3	3	4	1	4		0	30	1	0	10	5
304144984	2.09962726	1	3	2	3	3	3	3	3		1	3		1	19	0	0	2	2
304150170	0.458283212	1	3	2	3	3	3	3	3	2	2	2	1	1	55	0	1	12	5
304158132	0.424277681	0	3	5	4	3	3	2	2	4	2	2	3	0	34	1	1	12	6
304163018	0.404143715	0	3	4	2	2	3	3	2	4	4	4	4	0	71	1	0	6	2
304168142	1.463846213	1	2	1	3	2	2	3	2	4	3	6	2	1	60	1	1	4	2
304177851	0.230764754	0	4	4	4	4	4	4	4	3	2	1	0	1	59	1	0	9	3
304192295	0.705913111	1	3	2	3	3	3	3	3	2	1	1	1	0	63	1	1	10	4
304212242	2.901734527	1	4	4	3	3	3	4	3	6	3		3	1	58	1	1	6	2
304212345	0.80139763	0	3	3	3	3	3	3	3	4	3	5	2	1	49	1	1	11	2
304222325	0.127780338	0	3	3	2	2	2	2	2	4	3	1	3	1	63	0	1	5	3
304231840	0.482265972	0	3	4	3	3	3	3	3		3	6	4	1	57	1	1	4	1
304234119	0.047497273	1	3	4	3	3	3	3	3	7	4	6	3	0	51	0	1	10	3
304235265	1.063851286	0	3	5	2	3	1	1	2	7	4	6	3	1	23	1	0	12	5
304239290	0.34146301	1	3	2	3	2	2	3	3	4	4	2	2	0	61	0	1	11	5
304244303	0.170664317	1	3	4	3	2	1	3	3	4	4	1	4	1	61	0	1	9	5
304292710	1.032171938	1	1	4	3	2	3	3	3	4	4	4	2	1	69	1	0	2	2
304298682	7.000868215	0	2	4	3	3	3	3	3	2	3			0	26	1	0	9	1
304301932	1.050421096	1	4	4	3	3	3	3	3	1	1	1		0	21	1	0	6	2
304321696	0.720781663	1	3	4	3	3	3	3	3	4	4	6		1	20	1	0	11	3
304327341	0.75882985	1	3	5	3	3	2	2	3	5	1	2	2	1	29	0	1	4	4
304330732	0.400189281	0	4	3	3	3	3	3	3	3	1	2		0	19	0	0	7	3
304335801	1.229398588	0	3	4	2	2	3	3	3	4	4		3	1	64	1	1		2
304338556	1.124216436	1	3	4	3	3	3	3	3	4	4	4	1	1	63	0	1		2
304338609	0.78879461	0	1	4	2	2	2	1	1	4	1	6	3	1	30	1	0	9	5
304338671	0.449730778	1	3	3	3	3	4	3	4	2	4	1	2	1	69	0	0	6	5
304341422	0.976800525	0	4	1	4	4	3	4	4	7	4	1	2	1	26	0	0	1	4
304359782	1.121685286	0	3	5	3	3	3	3	3	3	1	1	1	1	63	1	0	4	2
304366142	1.591661527	1	1	1	2	1	1	2	1	6	4	5	4	1	73	1	1	4	2
304375502	0.992846235	0	3	3	3	3	3	3	3	6	4	2	2	0	56	0	0	4	5
304380503	1.039101695	0	3	4	3	3	3	3	3		4		2	1	27	1	0	1	2
304380807	0.467180408	0	3	4	3	3	3	3	3		1	4	3	1	35	1	0		2
304405828	0.50434565	1	3	3	3	3	3	3	3	3	2	1	2	0	54	0	1	2	3
304407904	1.236742085	1	3	4	3	4	3	4	4	7	4	7	4	1	56	0	0	2	4
304425226	0.152498368	0	2	2	2	2	2	3	2	3	3	2		1	29	0	1	12	6
304434275	2.404022983	0	2	3	2	2	2	2	2		3	7		0	48	1	1		1
304452274	1.655175252	1	3	1	3	3	3	3	3	4	1	4		1	35	1	1	9	3
304459862	0.80139763	0	3	4	2	1	2	3	2	2	1	2	1	1	45	0	0	6	2
304474836	0.163951653	0	3	4	2	3	3	2	2	5	3	5		0	27	1	0	5	5
304499660	0.363141326	1	2	4	3	3	2	3	3	4	1	3		0	27	1	0		4
304506320	0.263587058	0	1	4	2	2	2	2	2		4		4	1	72	1	0		2
304530017	0.390411526	0	2	6	3	4	4	4	4	7	4	1	3	1	45	0	1	11	4
304532958	4.344423648	1	3	5	2	3	1	3	3		3	6	2	1	23	1	1	3	3
304532962	1.256403607	0	3	4	3	3	2	3	3	4	2	4		1	40	0	1	9	2
304994898	2.324907219	0	3	4	3	3	2	3	3	6	4	7	2	1	18	1	0	6	3
304544798	0.290669798	1	1	1	1	1	1	1	1	4	4	4	3	0	58	1	1	3	4
304564324	3.488496618	1	2	3	3	3	1	3	3	7	4	7		0	35	0	0		1
304593170	1.88502185	0	3	4	2	2	2	2	2	4	3	4		1	62	1	1		1
304596268	0.75882985	0	3	4	3	3	3	3	3	2	3	1	3	1	28	0	1	9	4
