leader	support	berlusconi	renzi	vendola
7	0.1			7.0
3	0.75		3.0	
3	0.15		3.0	
7	0.6166667			7.0
8	0.0			8.0
8	0.1			8.0
1	0.51666665	1.0		
6	0.6666667			6.0
4	0.75		4.0	
1	0.16666667	1.0		
8	0.05			8.0
6	0.21666667			6.0
3	0.35		3.0	
7	0.43333334			7.0
8	0.7			8.0
2	0.16666667	2.0		
1	0.45	1.0		
8	0.75			8.0
7	0.38333333			7.0
6	0.56666666			6.0
5	0.68333334		5.0	
6	0.48333332			6.0
5	0.26666668		5.0	
6	0.083333336			6.0
7	0.0			7.0
7	0.5833333			7.0
7	0.25			7.0
6	0.0			6.0
7	0.31666666			7.0
3	0.6666667		3.0	
2	0.6666667	2.0		
7	0.05			7.0
4	0.56666666		4.0	
3	0.43333334		3.0	
7	0.46666667			7.0
4	0.6		4.0	
2	0.68333334	2.0		
7	0.43333334			7.0
2	0.15	2.0		
6	0.45			6.0
4	0.0		4.0	
3	0.65		3.0	
2	0.3	2.0		
5	0.76666665		5.0	
7	0.0			7.0
7	0.33333334			7.0
8	0.56666666			8.0
2	0.15	2.0		
2	0.3	2.0		
8	0.35			8.0
1	0.1	1.0		
3	0.76666665		3.0	
1	0.1	1.0		
8	0.51666665			8.0
1	0.13333334	1.0		
1	0.36666667	1.0		
1	0.11666667	1.0		
4	0.35		4.0	
3	0.65		3.0	
2	0.1	2.0		
1	0.1	1.0		
2	0.05	2.0		
5	0.6666667		5.0	
4	0.16666667		4.0	
2	0.36666667	2.0		
4	0.6666667		4.0	
5	0.28333333		5.0	
1	0.26666668	1.0		
6	0.45			6.0
2	0.8666667	2.0		
2	0.31666666	2.0		
7	0.5			7.0
3	1.0		3.0	
6	0.31666666			6.0
3	0.3		3.0	
2	0.6666667	2.0		
6	0.78333336			6.0
6	0.75			6.0
5	0.5833333		5.0	
5	0.2		5.0	
5	0.7		5.0	
2	0.16666667	2.0		
6	0.43333334			6.0
7	0.8666667			7.0
4	0.68333334		4.0	
8	0.6666667			8.0
4	0.43333334		4.0	
5	0.73333335		5.0	
4	0.45		4.0	
1	0.76666665	1.0		
4	0.95		4.0	
8	0.65			8.0
1	0.16666667	1.0		
4	1.0		4.0	
4	0.5		4.0	
7	0.78333336			7.0
6	0.0			6.0
2	0.75	2.0		
2	0.05	2.0		
4	0.8		4.0	
6	0.6166667			6.0
4	0.98333335		4.0	
6	0.75			6.0
8	0.25			8.0
6	0.5833333			6.0
8	0.73333335			8.0
1	0.0	1.0		
3	1.0		3.0	
5	0.65		5.0	
7	0.46666667			7.0
3	0.75		3.0	
1	0.3	1.0		
2	0.28333333	2.0		
5	0.8		5.0	
2	0.033333335	2.0		
4	0.8333333		4.0	
5	0.7		5.0	
8	0.48333332			8.0
1	0.56666666	1.0		
7	0.55			7.0
2	0.46666667	2.0		
6	0.6166667			6.0
8	0.5833333			8.0
4	0.6		4.0	
1	0.5	1.0		
6	0.68333334			6.0
7	0.51666665			7.0
4	0.8666667		4.0	
4	0.8833333		4.0	
3	0.4		3.0	
8	0.81666666			8.0
