education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
2.0	1.0	1.0	6.0	40.0	1.0	0.0	-0.45689636	-0.4327649	3.0	3.0		2.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	2.0	63.0	1.0	0.0	0.44884726	-0.19131497	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	53.0	1.0	0.0	0.38004947	0.12515324	3.0	5.0	2.0	3.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	8.0	54.0	1.0	0.0	-0.40103793	0.2820193	4.0	3.0		2.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	2.0	34.0	1.0	0.0	1.127432	-0.48074493	2.0	6.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	1.0	1.0	40.0	0.0	0.0	1.207581	0.39379373	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	5.0	44.0	1.0	0.0	-2.0930529	-1.3083314	4.0	2.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	23.0	-1.0	1.0	-0.2877403	-1.7977091	3.0	3.0		5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	8.0	37.0	1.0	0.0	-1.8952166	-0.309914	5.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	8.0	46.0	-1.0	1.0	1.5825795	0.813625	3.0	2.0	3.0	3.0	4.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	0.0	1.0	6.0	51.0	1.0	0.0	-0.66356885	0.01733219	4.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.0	7.0	27.0	-1.0	1.0	-0.7138464	-0.34239706	2.0	1.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	1.0	29.0	1.0	0.0	-0.65621907	-0.69285786	3.0	5.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	0.0	8.0	45.0	-1.0	1.0	0.14486314	-0.083833545	4.0	3.0	1.0	3.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	4.0	39.0	-1.0	1.0	-0.18017042	0.44614875	3.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	66.0	0.0	0.0	0.044549514	0.7963066	3.0	3.0	1.0	2.0	4.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	5.0	26.0	-1.0	1.0	1.158758	0.755996	4.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	43.0	0.0	0.0	-1.5893768	-0.6299802	3.0	6.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	1.0	30.0	1.0	0.0	-1.3857366	0.3852717	3.0	2.0	2.0	3.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	33.0	-1.0	1.0	0.39914593	0.041521914	3.0	2.0	4.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	31.0	-1.0	1.0	0.55339634	0.50509846	4.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	7.0	33.0	-1.0	1.0	-0.78478837	-0.8651173	3.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	3.0	41.0	1.0	0.0	-0.19172359	0.9655765	2.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	0.0	1.0	2.0	33.0	-1.0	1.0	0.4541417	0.83472663	2.0	2.0	1.0	2.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	9.0	48.0	0.0	0.0	1.1018949	0.46225756	2.0	3.0		2.0	4.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	7.0	32.0	-1.0	1.0	1.5684088	1.9366031	3.0	3.0	2.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	4.0	61.0	1.0	0.0	-1.386541	0.50240886	3.0	5.0	2.0	3.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	1.0	45.0	0.0	0.0	0.8112766	-0.8522655	3.0	2.0	4.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	3.0	32.0	0.0	0.0	0.030794041	-0.63249356	3.0	3.0		4.0	4.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	2.0	25.0	0.0	0.0	-2.325985	-1.9591868	3.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	40.0	1.0	0.0	-2.743407	-0.7428335	3.0	5.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	8.0	39.0	1.0	0.0	0.42372307	-0.3072357	3.0	2.0	1.0	4.0	4.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	8.0	64.0	-1.0	1.0	0.43671796	-0.2800345	3.0	1.0	4.0	2.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	3.0	53.0	-1.0	1.0	-1.627849	0.8843545	3.0	5.0	2.0	3.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	31.0	1.0	0.0	0.93704545	-0.91462404	2.0	2.0	1.0	3.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	7.0	43.0	-1.0	1.0	0.6765342	-1.4156997	2.0	2.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	99.0	-1.0	1.0	0.8299297	0.5872402	5.0	1.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	57.0	-1.0	1.0	-0.7982494	-0.25782627	3.0	5.0	2.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	3.0	34.0	0.0	0.0	1.0323186	0.66698736	3.0	1.0	5.0	3.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	1.0	42.0	-1.0	1.0	-1.1484344	1.7842871	3.0	5.0	1.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	3.0	28.0	1.0	0.0	0.02544778	0.09164765	5.0	5.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	8.0	33.0	-1.0	1.0	0.37158298	0.03790255	3.0	2.0	2.0	2.0	3.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	36.0	-1.0	1.0	0.950247	0.71824014	3.0	3.0		3.0	5.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	3.0	33.0	1.0	0.0	0.58505267	-0.600584	3.0	3.0		2.0	2.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	1.0	24.0	1.0	0.0	0.6537261	-0.56447566	5.0	3.0		3.0	2.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	4.0	37.0	-1.0	1.0	1.5689653	1.9016826	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	4.0	34.0	-1.0	1.0	1.0118246	0.57214004	3.0	3.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	4.0	28.0	-1.0	1.0	-0.6011025	-0.10236738	4.0	2.0	3.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	28.0	-1.0	1.0	-0.28306684	-0.017488558	3.0	5.0	2.0	3.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	7.0	38.0	-1.0	1.0	0.39879808	0.95018315	3.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	0.0	0.0	2.0	49.0	-1.0	1.0	-0.29708105	-0.19888474	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	0.0	0.0	3.0	62.0	-1.0	1.0	-1.1186715	-0.2325239	3.0	5.0	3.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	0.0	0.0	6.0	67.0	1.0	0.0	0.33295125	-1.8610995	3.0	2.0	3.0	3.0	3.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	4.0	27.0	1.0	0.0	0.9192565	-2.1775024	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	1.0	58.0	-1.0	1.0	0.64848447	0.7398956	3.0	5.0	2.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	2.0	76.0	-1.0	1.0	-1.6891547	0.0037310966	3.0	2.0	2.0	4.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	32.0	1.0	0.0	0.074553534	0.7411959	3.0	3.0		3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	2.0	53.0	-1.0	1.0	-1.5332816	0.058610827	3.0	1.0	2.0	3.0	3.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	3.0	66.0	-1.0	1.0	-2.1924775	-0.38435662	3.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	8.0	27.0	-1.0	1.0	0.22493012	0.71651137	3.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	4.0	27.0	-1.0	1.0	1.3299718	0.53455806	3.0	2.0	1.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	1.0	1.0	21.0	1.0	0.0	0.05886554	-0.9296276	3.0	2.0	2.0	3.0	4.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	29.0	-1.0	1.0	-0.96701866	-0.006413935	4.0	1.0	4.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	2.0	76.0	-1.0	1.0	0.32270727	0.59664124	3.0	3.0		3.0	2.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	6.0	46.0	1.0	0.0	0.8404057	-1.0904819	3.0	1.0	2.0	3.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	29.0	-1.0	1.0	0.501571	0.65823287	3.0	1.0	5.0	2.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	47.0	0.0	0.0	0.5649863	-0.41601443	4.0	1.0	5.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	45.0	0.0	0.0	-0.41554174	-0.0023978818	3.0	6.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.0	7.0	36.0	1.0	0.0	0.4833967	-1.642717	3.0	3.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	6.0	43.0	-1.0	1.0	-1.8626785	-1.8091059	3.0	5.0	3.0	3.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	4.0	37.0	1.0	0.0	1.1236849	-1.7691995	3.0	2.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	9.0	21.0	1.0	0.0	0.7086596	-2.8509338	3.0	5.0	2.0	4.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	8.0	35.0	1.0	0.0	-1.2828715	-0.63716155	1.0	6.0	3.0	4.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	1.0	5.0	36.0	-1.0	1.0	1.5171038	0.68642026	3.0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	54.0	-1.0	1.0	0.6386974	-0.29430127	2.0	1.0	5.0	2.0	4.0	4.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	58.0	0.0	0.0	-0.18028697	0.4776664	3.0	3.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	6.0	53.0	1.0	0.0	-0.71513754	-0.25848678	3.0	3.0		3.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	0.0	1.0	3.0	25.0	-1.0	1.0	-0.5669581	0.40819538	4.0	1.0	2.0	3.0	4.0	4.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	0.0	1.0	1.0	28.0	0.0	0.0	0.723587	0.8623254	2.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	26.0	-1.0	1.0	1.4555426	1.148913	3.0	3.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	3.0	23.0	-1.0	1.0	0.5195413	1.827811	2.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	50.0	1.0	0.0	0.89227307	0.6875838	3.0	5.0	2.0	3.0	4.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	4.0	29.0	-1.0	1.0	-0.6316072	0.584602	4.0	1.0	5.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	1.0	35.0	-1.0	1.0	1.484436	0.98900074	3.0	2.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	2.0	29.0	-1.0	1.0	0.7509852	-0.25183636	4.0	1.0	5.0	1.0	2.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	44.0	1.0	0.0	0.048172474	0.16287275	3.0	6.0		2.0	2.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.0	3.0	56.0	1.0	0.0	-1.3419139	-0.45468017	3.0	5.0		4.0	2.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	1.0	53.0	1.0	0.0	1.6532161	-0.9205182	5.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	5.0	27.0	-1.0	1.0	-0.5903075	-0.2548779	2.0	2.0	2.0	3.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	28.0	1.0	0.0	-0.9452707	-0.97128934	2.0	5.0	1.0	2.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	72.0	-1.0	1.0	1.0722328	1.2490628	3.0	2.0	2.0	3.0	3.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	32.0	1.0	0.0	0.22474043	-0.37518135	3.0	5.0		4.0	4.0	5.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	4.0	32.0	-1.0	1.0	0.39879808	0.027675962	3.0	5.0	2.0	3.0	4.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	9.0	67.0	1.0	0.0	0.48689368	-1.1763034	3.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	8.0	58.0	-1.0	1.0	0.31295133	-0.89014065	3.0	3.0		5.0	5.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	7.0	33.0	0.0	0.0	0.2432	0.088867135	2.0	2.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	25.0	-1.0	1.0	0.7684556	0.08220755	4.0	1.0	1.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	8.0	34.0	-1.0	1.0	0.15922368	-0.4675403	3.0	3.0		3.0	4.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	1.0	7.0	35.0	1.0	0.0	0.6375078	-0.5435765	3.0	3.0		3.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	4.0	40.0	-1.0	1.0	0.6494253	0.62282574	2.0	2.0	3.0	3.0	5.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	39.0	-1.0	1.0	0.100879714	1.1468077	3.0	2.0	1.0	3.0	4.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	2.0	35.0	0.0	0.0	-0.28343767	-0.11383758	2.0	2.0	1.0	4.0	4.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	7.0	28.0	-1.0	1.0	1.6532161	0.82935053	4.0	5.0		5.0	5.0	5.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0
