year	MIDtopsanctionerever	numid	target	badhist	defenseweight	ententeweight	Lphat	Lxb	Lphat_w3	Lxb_w3	REG2	distance	weights	subclass
1984	0	3202	0	0	0.6777000140864402	0.6777000140864402	0.085951447	-2.3641012	0.085237689	-2.3732204	1	0.4867611153467369	1	1
1985	1	3202	0	0	0.6777000140864402	0.6777000140864402	0.19012739	-1.4491826	0.19362698	-1.4266129	1	0.8967838344644795	1	3
1986	0	3202	0	0	0.6777000140864402	0.6777000140864402	0.31304848	-0.7859056	0.31132701	-0.79392266	1	0.5045357780834512	1	2
1987	1	3202	0	0	0.6777000140864402	0.6777000140864402	0.10774487	-2.113986	0.10634822	-2.1285975	1	0.8793932026374186	1	3
1988	0	3202	0	0	0.6777000140864402	0.6777000140864402	0.073130235	-2.539571	0.074708119	-2.5165205	1	0.48478610542532197	1	1
1989	0	3202	0	0	0.6777000140864402	0.6777000140864402	0.10288063	-2.1656196	0.10168076	-2.1786876	1	0.488995630991345	1	1
1990	1	3202	0	0	0.6777000140864402	0.6777000140864402	0.054782864	-2.8480372	0.05531919	-2.8377273	1	0.8573123810253812	1	3
1991	1	3202	0	0	0.6777000140864402	0.6777000140864402	0.13500495	-1.8574123	0.13672152	-1.8427911	1	0.8863863116051091	1	3
1992	1	3202	1	0	0.6777000140864402	0.6777000140864402	0.2402619	-1.1512442	0.24380744	-1.1319174	1	0.9038321571291075	1	3
1993	1	3205	1	0	0.6777000140864402	0.6777000140864402	0.085630693	-2.3681908	0.084418029	-2.383779	1	0.8721014857850684	1	3
1994	1	3205	1	0	0.6777000140864402	0.6777000140864402	0.062642559	-2.7056198	0.061823539	-2.7196538	1	0.8618447012922283	1	3
1995	1	3205	1	0	0.6777000140864402	0.6777000140864402	0.14999183	-1.7346653	0.15272063	-1.7134202	1	0.889605161826078	1	3
1996	0	3205	1	0	0.6777000140864402	0.6777000140864402	0.23321593	-1.1902405	0.23611686	-1.174088	1	0.4999811956985645	1	2
1997	0	3205	1	0	0.6777000140864402	0.6777000140864402	0.10434667	-2.1498346	0.094770566	-2.2567296	1	0.48917335935741013	1	1
1998	1	3205	1	0	0.6777000140864402	0.6777000140864402	0.062252503	-2.7122819	0.061705381	-2.7216928	1	0.8616354082542129	1	3
1999	1	3205	1	0	0.6777000140864402	0.6777000140864402	0.12879543	-1.9116515	0.13050011	-1.8965441	1	0.8849380830119684	1	3
2000	1	3208	1	0	0.6777000140864402	0.6777000140864402	0.23177852	-1.1982958	0.23561841	-1.1768535	1	0.9027483828626722	1	3
1977	1	3610	1	0	0.7470000137109309	0.7668000136036426	0.04305606	-3.1012418	0.038119119	-3.2281747	1	0.8489488678214343	1	2
1978	1	3610	1	0	0.7470000137109309	0.7668000136036426	0.078302257	-2.4656408	0.075520717	-2.5048237	1	0.869207917981745	1	3
1983	1	3613	1	0	0.7470000137109309	0.7668000136036426	0.04502371	-3.0544972	0.042930517	-3.1042931	1	0.8505226284083411	1	2
1984	1	3613	1	0	0.7470000137109309	0.7668000136036426	0.05601139	-2.824559	0.045528356	-3.0428226	1	0.8580679954689806	1	3
1985	1	3613	1	1	0.7470000137109309	0.7668000136036426	0.060378574	-2.7448428	0.044021022	-3.0780687	1	0.860608660446588	1	3
1986	1	3613	1	1	0.7470000137109309	0.7668000136036426	0.070741035	-2.5753617	0.066425852	-2.6429341	1	0.8658836289413472	1	3
1987	1	3613	1	1	0.7470000137109309	0.7668000136036426	0.14403695	-1.7821573	0.13337465	-1.8714447	1	0.888369339887363	1	3
1988	1	3613	1	1	0.7569000136572868	0.7767000135499984	0.043804705	-3.083221	0.040902652	-3.1547978	1	0.8495571853269828	1	2
1989	1	3613	1	1	0.7569000136572868	0.7767000135499984	0.072315693	-2.5516503	0.079387352	-2.4507003	1	0.8666080245629643	1	3
1990	1	3613	1	1	0.7668000136036426	0.79650001344271	0.077196322	-2.4810648	0.079143614	-2.4540401	1	0.8687448708546776	1	3
1991	1	3613	1	1	0.7569000136572868	0.7767000135499984	0.044305939	-3.0713191	0.042343862	-3.1186652	1	0.8499578443205843	1	2
1992	1	3613	1	1	0.7668000136036426	0.7866000134963542	0.038628843	-3.2143614	0.034852672	-3.321151	1	0.8450840791543119	1	2
1993	1	3613	1	1	0.7668000136036426	0.7866000134963542	0.10671841	-2.1247082	0.098026171	-2.2193511	1	0.8790930268688042	1	3
1994	1	3613	1	1	0.7668000136036426	0.7866000134963542	0.15371288	-1.7057722	0.1459894	-1.7664095	1	0.8903511329215379	1	3
1995	1	3613	1	1	0.7668000136036426	0.7866000134963542	0.067674682	-2.6229696	0.059031479	-2.7688389	1	0.8644191438394346	1	3
1998	1	3616	1	1	0.7668000136036426	0.7866000134963542	0.074444383	-2.5203419	0.067622222	-2.6238015	1	0.8675594384463015	1	3
1999	1	3616	1	0	0.79650001344271	0.8163000133354217	0.047468305	-2.9990611	0.040492613	-3.1653006	1	0.8523714621317087	1	3
2000	1	3616	1	0	0.79650001344271	0.8163000133354217	0.032838907	-3.382751	0.031496551	-3.425874	1	0.8391818572318073	1	2
1980	1	4222	0	0	0	0.5414000153541565	0.12029182	-1.9896696	0.096229605	-2.2398384	1	0.8828267913514365	1	3
1981	0	4222	0	0	0.6759000137681141	1.217300029122271	0.10883644	-2.1026816	0.10209361	-2.1741757	1	0.48970428619673634	1	2
1983	0	4228	1	0	0.6759000137681141	0.6759000137681141	0.27432075	-0.97281009	0.25040561	-1.0964502	1	0.5024304624558572	1	2
1984	1	4228	1	0	0.6759000137681141	0.6759000137681141	0.14633042	-1.763677	0.14045197	-1.8115411	1	0.888851659758412	1	3
1985	1	4228	1	0	0.6759000137681141	0.6759000137681141	0.043579601	-3.0886083	0.036610425	-3.2701249	1	0.8493755409734055	1	2
1986	1	4228	1	0	0.6759000137681141	0.6759000137681141	0.091829278	-2.2915013	0.085220389	-2.3734424	1	0.8743400483876893	1	3
1987	1	4228	1	0	0.6759000137681141	0.6759000137681141	0.18548399	-1.4796255	0.1749195	-1.5511551	1	0.8960384580261669	1	3
1988	1	4228	1	0	0.7017000138293952	0.7017000138293952	0.086124383	-2.361902	0.070188865	-2.5837917	1	0.8722863289386251	1	3
1990	1	4228	1	0	0.7024000138044357	0.7024000138044357	0.094107673	-2.2644808	0.091219202	-2.2988386	1	0.8751207464697423	1	3
1992	1	4228	1	0	0.7024000138044357	0.7024000138044357	0.042777047	-3.1080346	0.040639378	-3.1615295	1	0.8487190430716257	1	2
1993	1	4228	1	0	0.7024000138044357	0.7024000138044357	0.10115149	-2.1844952	0.099359095	-2.204366	1	0.877407412782433	1	3
1994	1	4228	1	0	0.7024000138044357	0.7024000138044357	0.19911049	-1.3918631	0.19269548	-1.4325898	1	0.8981744403651201	1	3
1995	1	4228	1	1	0.7024000138044357	0.7024000138044357	0.065509513	-2.6578062	0.062778942	-2.7032995	1	0.863338997272108	1	3
1997	0	4231	1	1	0.7024000138044357	0.7024000138044357	0.12621404	-1.9348562	0.12310681	-1.9633329	1	0.4915941236419558	1	2
1998	1	4231	1	1	0.7024000138044357	0.7024000138044357	0.082807258	-2.4048018	0.076095596	-2.4966183	1	0.8710208618054006	1	3
1999	1	4231	1	1	0.7045000137295574	0.7045000137295574	0.030093245	-3.4728992	0.028788514	-3.5185678	1	0.8359480491817475	1	2
2000	1	4231	1	1	0.7045000137295574	0.7045000137295574	0.079871014	-2.4441009	0.077487573	-2.4769833	1	0.8698522488761579	1	3
1985	0	4288	1	0	0.6874000140232965	0.6738000138429925	0.11656804	-2.0253391	0.11179557	-2.07253	1	0.4905751863440123	1	2
1987	0	4291	1	0	0.6874000140232965	0.6738000138429925	0.11260238	-2.0644305	0.10616878	-2.130487	1	0.4901349977712732	1	2
1988	0	4291	1	0	0.712500014109537	0.698900013929233	0.21829018	-1.2756584	0.21127509	-1.3172566	1	0.49901899089745705	1	2
1991	0	4291	1	0	0.712500014109537	0.698900013929233	0.10739301	-2.1176512	0.10360897	-2.1577528	1	0.48953573098786723	1	2
1992	1	4291	1	0	0.712500014109537	0.698900013929233	0.17972492	-1.5182123	0.1746082	-1.5533136	1	0.895086848195899	1	3
1995	0	4291	1	0	0.712500014109537	0.698900013929233	0.12662943	-1.9310951	0.12577574	-1.9388365	1	0.49163647934859606	1	2
1996	0	4291	1	0	0.712500014109537	0.698900013929233	0.21715325	-1.2823336	0.21532604	-1.2931149	1	0.4989437971591145	1	2
1998	1	4294	1	0	0.712500014109537	0.698900013929233	0.039286673	-3.1967907	0.037727296	-3.238914	1	0.8456896452138309	1	2
1999	1	4294	1	0	0.712500014109537	0.698900013929233	0.052680932	-2.8893824	0.052874722	-2.8855059	1	0.855973591716964	1	3
2000	1	4294	1	0	0.712500014109537	0.698900013929233	0.039743781	-3.1847467	0.038597774	-3.2151983	1	0.8461036172435776	1	2
1980	1	4372	1	0	0.6975000139791518	0.6975000139791518	0.1626302	-1.6387869	0.16494268	-1.6219023	1	0.892063594411693	1	3
1981	0	4372	1	0	0.6982000139541924	0.6982000139541924	0.28259024	-0.93164927	0.28059158	-0.9415291	1	0.502894113104555	1	2
1982	0	4372	1	0	0.6982000139541924	0.6982000139541924	0.1911374	-1.4426365	0.15680516	-1.682194	1	0.49713806456427856	1	2
1984	1	4375	1	0	0.6982000139541924	0.6982000139541924	0.33509457	-0.68523204	0.27244973	-0.98222893	1	0.9139954189250745	1	3
1985	1	4375	1	0	0.6982000139541924	0.6982000139541924	0.10643527	-2.1276817	0.08856605	-2.3312705	1	0.8790096675315919	1	3
1986	1	4375	1	0	0.6982000139541924	0.6982000139541924	0.051231634	-2.9188075	0.048938822	-2.9670074	1	0.8550144330849604	1	3
1987	1	4375	1	0	0.6982000139541924	0.6982000139541924	0.15423702	-1.7017486	0.1422461	-1.7967585	1	0.8904546641697919	1	3
1988	1	4375	1	0	0.698900013929233	0.698900013929233	0.23183787	-1.1979625	0.22647037	-1.2283499	1	0.9027560981932462	1	3
1991	0	4432	1	0	0	0	0.39720473	-0.41712579	0.31955671	-0.75580972	2	0.508689217397379	1	2
1992	0	4432	1	1	0	0.0009000000427477	0.21125063	-1.3174033	0.21298741	-1.3070112	2	0.49854875040729085	1	2
1998	1	4435	1	1	0	0.0012000000569969	0.011600593	-4.4450307	0.010196527	-4.575459	2	0.7977120169368332	1	2
2000	1	4435	1	0	0.7082000157679431	0.7094000158249401	0.054360293	-2.8562276	0.048102025	-2.9851336	2	0.8570479961349017	1	3
2002	0	4435	1	0	0.7082000157679431	0.7094000158249401	0.26841229	-1.0026928	0.25075817	-1.0945728	2	0.5020938499308605	1	2
2003	0	4435	1	0	0.7082000157679431	0.7094000158249401	0.14342827	-1.7871031	0.13098116	-1.8923113	2	0.49325813289063386	1	2
2004	0	4435	1	0	0.7082000157679431	0.7094000158249401	0.13878453	-1.8254222	0.13106683	-1.8915588	2	0.49282656376491585	1	2
1978	0	4501	0	0	0	0	0.045533106	-3.0427134	0.04513552	-3.0518999	1	0.4791258051078505	1	1
1979	0	4501	0	0	0	0	0.11076321	-2.082969	0.11002281	-2.090508	1	0.4899262503626654	1	2
1980	0	4501	0	0	0	0	0.23860545	-1.1603403	0.24089065	-1.1478027	1	0.5003180121031912	1	2
1981	0	4501	0	0	0	0	0.061064385	-2.7328181	0.058492858	-2.7785773	1	0.48261155425253655	1	1
1982	0	4501	0	0	0	0	0.048509978	-2.9762597	0.048740245	-2.971282	1	0.47987312678749705	1	1
1983	0	4501	0	0	0	0	0.12154035	-1.9779236	0.12241833	-1.969726	1	0.4911091279656249	1	2
1984	0	4504	1	0	0	0	0.20961419	-1.3272526	0.21126594	-1.3173115	1	0.49843780211604205	1	2
1985	0	4504	0	0	0	0	0.073851027	-2.5289853	0.069954097	-2.5873947	1	0.48490524050095973	1	1
1986	0	4504	0	0	0	0	0.049992207	-2.944603	0.050759431	-2.9285648	1	0.480229161995485	1	1
1987	0	4507	0	0	0	0	0.13659215	-1.8438878	0.13484074	-1.8588192	1	0.49261859859610874	1	2
1988	0	4507	0	0	0	0	0.077067748	-2.4828711	0.07576105	-2.5013864	1	0.48542424526260913	1	1
1989	0	4507	0	0	0	0	0.038115617	-3.2282701	0.0377528	-3.2382116	1	0.4770395860234228	1	1
1990	0	4507	0	0	0	0	0.08787968	-2.3398032	0.086851768	-2.3526952	1	0.4870346368019	1	1
1991	1	4507	0	0	0	0	0.17632927	-1.5414177	0.17093374	-1.5790242	1	0.894510871381376	1	3
1995	0	4507	1	1	0	0	0.19103089	-1.4433256	0.19283663	-1.4316828	1	0.49713030232224964	1	2
1999	0	4510	1	1	0	0	0.11753689	-2.0159647	0.11898687	-2.0020592	1	0.49068074894074265	1	2
2000	1	4510	1	0	0	0	0.20036745	-1.3839993	0.20258801	-1.3701971	1	0.8983639199551257	1	3
1990	0	4549	1	0	0	0	0.13596307	-1.8492322	0.11253466	-2.0651083	1	0.492558408821326	1	2
1991	1	4552	1	0	0	0	0.11433262	-2.0472295	0.11164451	-2.0740523	1	0.8812476637333929	1	3
1993	0	4552	1	0	0	0	0.11342447	-2.0562291	0.10887271	-2.1023078	1	0.49022734836200044	1	2
1994	1	4555	1	0	0	0	0.20798676	-1.3371036	0.20413204	-1.3606663	1	0.8994873983848094	1	3
1995	1	4558	1	0	0	0	0.30090863	-0.84297472	0.2896429	-0.8971191	1	0.9106690872558365	1	3
1996	0	4558	1	0	0	0	0.12248828	-1.969075	0.11763415	-2.0150275	1	0.4912087735258635	1	2
1998	0	4558	1	0	0	0	0.13726039	-1.8382331	0.13116509	-1.8906964	1	0.49268228326873414	1	2
1999	1	4561	1	0	0.7086000156705268	0.7086000156705268	0.24938995	-1.1018686	0.24057166	-1.1495479	1	0.9049578441144818	1	3
2000	1	4561	1	0	0.7086000156705268	0.7086000156705268	0.087676026	-2.3423467	0.081346706	-2.4241884	1	0.8728596503311868	1	3
1996	0	4609	0	0	0	0	0.056046382	-2.8238974	0.053732723	-2.8685029	1	0.4815868896957547	1	1
1997	0	4609	1	1	0	0	0.15365869	-1.7061889	0.14860286	-1.7456013	1	0.4941694618468143	1	2
2000	0	4615	0	0	0.708300015743589	0.708300015743589	0.11583087	-2.0325172	0.11273894	-2.0630643	1	0.49049435625847615	1	2
1996	0	4630	0	0	0.0003000000142492	0.0003000000142492	0.063480273	-2.6914415	0.058775939	-2.7734487	1	0.4830771000221857	1	1
1997	0	4630	0	0	0.0003000000142492	0.0003000000142492	0.045643371	-3.040179	0.044096876	-3.0762677	1	0.47915430464375575	1	1
1998	0	4630	0	0	0.0003000000142492	0.0003000000142492	0.11309533	-2.0595064	0.10994668	-2.0912859	1	0.49019044475406265	1	2
1999	0	4633	0	0	0.0003000000142492	0.0003000000142492	0.23506956	-1.1799034	0.2313979	-1.2004347	1	0.500097639911722	1	2
2000	0	4633	0	0	0.0003000000142492	0.0003000000142492	0.10354608	-2.1584301	0.097735092	-2.2226474	1	0.4890765795301212	1	1
1979	0	4786	0	0	0.6987000140361488	0.6987000140361488	0.21047516	-1.3220637	0.2296727	-1.2101603	1	0.49849625291015226	1	2
1980	1	4789	0	0	0.6993000140646473	0.6993000140646473	0.15559214	-1.6913975	0.16395728	-1.6290737	1	0.8907206144248987	1	3
1981	0	4792	1	0	0.7000000140396878	0.7000000140396878	0.20282543	-1.368728	0.20636253	-1.3469923	1	0.4979706007037077	1	2
1982	1	4795	1	0	0.7000000140396878	0.7000000140396878	0.19321568	-1.4292493	0.21009055	-1.3243797	1	0.8972693241168845	1	3
1983	0	4798	1	0	0.7000000140396878	0.7000000140396878	0.16179703	-1.6449176	0.1721285	-1.5706166	1	0.4948595807889089	1	2
1984	0	4801	1	0	0.7000000140396878	0.7000000140396878	0.29911253	-0.85152745	0.28378198	-0.92577833	1	0.503796619823053	1	2
1985	1	4801	1	0	0.6994000140111893	0.6994000140111893	0.15923114	-1.6639599	0.15090072	-1.727554	1	0.8914228278475017	1	3
1987	1	4801	1	0	0.6994000140111893	0.6994000140111893	0.059557982	-2.7593997	0.059325408	-2.7635596	1	0.8601475739008629	1	3
1988	0	4807	1	0	0.7001000139862299	0.7001000139862299	0.15259308	-1.7144063	0.15327561	-1.7091376	1	0.49407690818133576	1	2
1989	0	4810	1	0	0.7001000139862299	0.7001000139862299	0.1015036	-2.1806283	0.096579671	-2.2358196	1	0.4888266458149344	1	1
1990	1	4813	1	0	0.7330000158399343	0.7336000158684328	0.11393812	-2.0511312	0.11728374	-2.0184078	1	0.8811399588497659	1	3
1991	0	4813	1	0	0.7330000158399343	0.7336000158684328	0.11723658	-2.0188632	0.10877756	-2.1032889	1	0.49064810962273026	1	2
1992	1	4813	1	0	0.7336000158684328	0.7336000158684328	0.22101453	-1.259764	0.22305205	-1.2479682	1	0.9013161299016857	1	3
1993	1	4816	1	0	0.7336000158684328	0.7336000158684328	0.4932169	-0.027134076	0.48225614	-0.071005248	1	0.9266918845222214	1	3
1994	1	4819	1	1	0.7336000158684328	0.7336000158684328	0.17744784	-1.5337353	0.17864567	-1.5255502	1	0.8947018629584452	1	3
1995	1	4822	1	1	0.7336000158684328	0.7336000158684328	0.045936514	-3.0334699	0.046847466	-3.0128779	1	0.8512261405006528	1	2
1998	1	4828	1	1	0.7336000158684328	0.7336000158684328	0.049147066	-2.9625423	0.046000477	-3.0320115	1	0.8535790321938937	1	3
1999	1	4831	1	1	0.7346000158868264	0.7346000158868264	0.087670863	-2.3424113	0.090570144	-2.3066933	1	0.8728577600163561	1	3
2000	1	4831	1	0	0.7346000158868264	0.7346000158868264	0.069109999	-2.6004417	0.069288589	-2.5976691	1	0.8651138067939131	1	3
1977	0	5287	0	0	0.6748000138904899	0.6748000138904899	0.009961444	-4.5990219	0.0089419736	-4.7080169	2	0.4616577577142401	1	1
1978	1	5287	0	0	0.6748000138904899	0.6748000138904899	0.038851161	-3.2083912	0.034191869	-3.3409774	2	0.8452900567341607	1	2
1979	0	5287	0	0	0.6748000138904899	0.6748000138904899	0.071550108	-2.5631185	0.064608634	-2.672617	2	0.48452110005555227	1	1
1980	0	5287	0	0	0.6748000138904899	0.6748000138904899	0.065222703	-2.6625006	0.059493866	-2.760545	2	0.48340274393680166	1	1
1981	1	5290	0	0	0.6755000138655305	0.6755000138655305	0.020436808	-3.8697691	0.018802632	-3.9547768	2	0.821088281765635	1	2
1982	1	5293	1	0	0.6755000138655305	0.6755000138655305	0.021129247	-3.8357413	0.019626589	-3.9110482	2	0.8224025417639894	1	2
1983	1	5293	1	0	0.6755000138655305	0.6755000138655305	0.0062763598	-5.0646691	0.0059655351	-5.1157732	2	0.7700637785941126	1	2
1984	1	5293	1	0	0.6755000138655305	0.6755000138655305	0.028503109	-3.528825	0.025611181	-3.6387815	2	0.8339157255423462	1	2
1986	1	5293	1	0	0.6755000138655305	0.6755000138655305	0.097955003	-2.2201562	0.089819059	-2.3158462	1	0.8763924016529137	1	3
1987	1	5293	1	0	0.6755000138655305	0.6755000138655305	0.052713979	-2.8887205	0.050144263	-2.941406	1	0.8559951065976515	1	3
1989	1	5293	1	0	0.6755000138655305	0.6755000138655305	0.16847789	-1.5964533	0.16926709	-1.5908304	1	0.8931336813050138	1	3
1990	1	5302	1	0	0.7084000157192349	0.7084000157192349	0.24416061	-1.1300027	0.24354713	-1.1333297	1	0.9043178833783787	1	3
1992	1	5305	1	0	0.7341000158339739	0.7341000158339739	0.061496887	-2.7252996	0.061942499	-2.7176046	1	0.8612256829318753	1	3
1993	1	5305	1	0	0.7341000158339739	0.7341000158339739	0.099380255	-2.2041297	0.095940873	-2.2431626	1	0.8768494505203402	1	3
1994	1	5308	1	0	0.7341000158339739	0.7341000158339739	0.19452482	-1.4208726	0.19185099	-1.4380275	1	0.897472740480823	1	3
1995	1	5308	1	0	0.7341000158339739	0.7341000158339739	0.073531777	-2.5336621	0.070654929	-2.5766723	1	0.8671553628598934	1	3
1996	1	5311	1	0	0.7341000158339739	0.7341000158339739	0.037209399	-3.2532747	0.034564067	-3.3297651	1	0.8437360424724143	1	2
1997	1	5314	1	0	0.7341000158339739	0.7341000158339739	0.11030047	-2.0876756	0.10434186	-2.1498861	1	0.8801270573408905	1	3
1998	1	5314	1	0	0.7341000158339739	0.7341000158339739	0.063424677	-2.6923769	0.059764672	-2.7557154	1	0.8622599438723975	1	3
1999	1	5314	1	0	0.7351000158523675	0.7351000158523675	0.043946616	-3.079838	0.042995635	-3.1027093	1	0.8496711582498401	1	2
2000	1	5314	1	0	0.7351000158523675	0.7351000158523675	0.1124604	-2.0658519	0.11065599	-2.084058	1	0.880732838600753	1	3
1980	0	5332	0	0	0	0	0.0075020348	-4.8850508	0.0066330377	-5.0090375	2	0.4584563046736395	1	1
1981	0	5332	0	0	0	0	0.028412202	-3.5321128	0.025110632	-3.6590326	2	0.47362523669744416	1	1
1982	0	5332	0	0	0	0	0.071422525	-2.5650406	0.063304946	-2.6943944	2	0.48449946897708074	1	1
1983	0	5332	0	0	0	0	0.10860835	-2.1050355	0.098575927	-2.2131488	2	0.48967778151772656	1	2
1990	0	5368	0	0	0	0	0.24400467	-1.1308478	0.2391576	-1.1573035	2	0.5006502356134078	1	2
1991	0	5374	0	0	0	0	0.38718453	-0.45916241	0.37883714	-0.49448687	2	0.5082158233164829	1	2
1992	0	5377	0	0	0	0	0.075802304	-2.5007973	0.076069169	-2.4969943	2	0.48522248618974684	1	1
1994	0	5380	0	0	0	0	0.018459894	-3.9735224	0.017595854	-4.0223393	2	0.46866949356995186	1	1
1995	0	5383	0	0	0	0	0.044442415	-3.0681007	0.042003848	-3.1270826	2	0.47884033036477286	1	1
1999	0	5392	0	0	0	0	0.0052123824	-5.251492	0.0049346932	-5.3065181	2	0.4543598582424545	1	1
2000	1	5392	0	0	0	0	0.018357815	-3.9791715	0.016863763	-4.0655804	2	0.8168112991646977	1	2
2001	0	5392	0	0	0	0	0.061484948	-2.7255065	0.055945698	-2.8258021	1	0.48269381800921063	1	1
1999	0	5446	1	0	0	0.0010999999940395	0.20385441	-1.362376	0.2076609	-1.339083	1	0.49804215286916426	1	2
2000	1	5452	1	0	0	0.0010999999940395	0.45070273	-0.19783181	0.45227617	-0.19147818	1	0.9235749103130483	1	3
1978	0	5803	0	0	0.0198999997228384	0.0198999997228384	0.10763659	-2.1151128	0.10743048	-2.1172605	1	0.4895643127836457	1	2
1979	0	5803	0	0	0.0198999997228384	0.0198999997228384	0.31017727	-0.79929072	0.31493038	-0.77716881	1	0.5043850108725668	1	2
1980	0	5803	0	0	0.0198999997228384	0.0198999997228384	0.22591873	-1.2315016	0.22010307	-1.2650658	1	0.4995164023990527	1	2
1981	0	5803	0	0	0.0198999997228384	0.0198999997228384	0.065653749	-2.6554525	0.060756337	-2.7382035	1	0.4834820515241302	1	1
1982	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.059342124	-2.7632601	0.058702853	-2.7747705	1	0.48226905755741767	1	1
1983	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.15946732	-1.6621968	0.15985051	-1.6593407	1	0.4946649573403741	1	2
1984	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.26626605	-1.0136505	0.26776361	-1.0059988	1	0.5019704168901551	1	2
1985	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.093245305	-2.2746382	0.090307124	-2.3098907	1	0.48776823406091335	1	1
1986	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.063007817	-2.6994162	0.063452989	-2.6919005	1	0.4829873709617297	1	1
1987	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.15856071	-1.6689763	0.16021661	-1.6566172	1	0.49458859720247794	1	2
1988	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.27146456	-0.98720461	0.27478606	-0.97047389	1	0.5022683162493408	1	2
1989	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.091941655	-2.2901545	0.089903601	-2.3148127	1	0.4875935538746795	1	1
1990	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.038858037	-3.2082071	0.037320793	-3.2501698	1	0.4772651175617986	1	1
1991	0	5806	0	0	0.0198999997228384	0.0198999997228384	0.10029297	-2.1939735	0.097640678	-2.2237186	1	0.488676392375106	1	1
1992	0	5806	0	0	0	0.0198999997228384	0.23137185	-1.2005812	0.23108438	-1.2021984	1	0.4998647109345701	1	2
1993	0	5806	1	0	0	0.0198999997228384	0.17426899	-1.5556691	0.16795906	-1.6001613	1	0.4958648505298511	1	2
1994	0	5806	1	0	0	0.0198999997228384	0.11959834	-1.9962392	0.12257464	-1.9682717	1	0.4909028751931055	1	2
1995	0	5809	1	0	0	0.0198999997228384	0.27602398	-0.96427047	0.28273538	-0.93093342	1	0.5025266562533455	1	2
1996	0	5809	1	0	0	0.0198999997228384	0.38518327	-0.46760494	0.39166826	-0.4403052	1	0.508120746225069	1	2
1997	0	5809	1	0	0	0.0198999997228384	0.1507864	-1.7284465	0.14961052	-1.737659	1	0.493918772490439	1	2
1999	0	5809	1	0	0	0.0198999997228384	0.12832075	-1.9158884	0.12951486	-1.9052551	1	0.49180773113783344	1	2
2000	1	5809	1	0	0	0.0198999997228384	0.2293234	-1.2121356	0.23249084	-1.1942996	1	0.9024275323856903	1	3
1977	0	5917	0	0	0	0	0.26158947	-1.0377235	0.26616365	-1.0141747	1	0.5016992456955108	1	2
1978	0	5917	0	0	0	0	0.09350688	-2.2715485	0.09243264	-2.2842877	1	0.48780301779976	1	1
1979	0	5920	0	0	0	0	0.25283411	-1.0835537	0.25722533	-1.0604403	1	0.5011829870902981	1	2
1980	0	5923	0	0	0	0	0.41521159	-0.34246185	0.42371836	-0.30752748	1	0.5095300040627684	1	2
1981	1	5923	0	0	0	0	0.084932134	-2.3771458	0.081748717	-2.4188209	1	0.8718378825687587	1	3
1982	1	5923	0	0	0	0	0.23883489	-1.1590778	0.2422231	-1.1405299	1	0.9036524719091256	1	3
1983	1	5926	0	0	0	0	0.4242838	-0.30521229	0.4344002	-0.26392058	1	0.9215522867135995	1	3
1984	0	5926	0	0	0	0	0.19305182	-1.4303008	0.18975903	-1.4515767	1	0.4972770180505157	1	2
1985	0	5926	0	0	0	0	0.087316833	-2.3468456	0.083197661	-2.3996727	1	0.4869553600264421	1	1
1986	0	5926	0	0	0	0	0.16233574	-1.6409507	0.15661465	-1.6836357	1	0.4949042620006687	1	2
1987	1	5929	0	0	0	0	0.055025671	-2.843358	0.051428456	-2.9147656	1	0.8574632418820558	1	3
1988	0	5929	0	0	0	0	0.091593295	-2.2943342	0.089014702	-2.3257253	1	0.4875464999531155	1	1
1989	0	5929	0	0	0	0	0.16677547	-1.6086547	0.1632317	-1.6343766	1	0.49526803123589835	1	2
1990	0	5929	0	0	0	0	0.054572135	-2.8521142	0.051561452	-2.9120426	1	0.48126947476249976	1	1
1991	0	5929	0	0	0	0	0.088938259	-2.3266683	0.08707045	-2.3499413	1	0.4871824990038172	1	1
1992	1	5932	1	0	0	0	0.18142235	-1.5067405	0.17960814	-1.5190046	1	0.8953705608377834	1	3
1994	0	5932	1	0	0	0	0.12387284	-1.9562557	0.12367766	-1.9580553	1	0.49135313503794387	1	2
1995	0	5935	1	0	0	0	0.23798203	-1.163775	0.24123494	-1.1459209	1	0.5002793212904564	1	2
1999	0	5938	1	0	0	0	0.16826968	-1.5979403	0.16359268	-1.631736	1	0.49538871508061344	1	2
2000	1	5938	1	0	0	0	0.053635422	-2.8704183	0.050122276	-2.9418678	1	0.8565889563285646	1	3
1977	0	6031	0	0	0.6748000138904899	0.6748000138904899	0.11582682	-2.0325568	0.11309414	-2.0595183	1	0.49049391033803486	1	2
1978	1	6031	0	0	0.6748000138904899	0.6748000138904899	0.17852417	-1.5263785	0.17528585	-1.5486188	1	0.8948844737753842	1	3
1979	0	6031	0	0	0.6748000138904899	0.6748000138904899	0.061259452	-2.7294209	0.058175985	-2.7843459	1	0.482649776471893	1	1
