municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"hasslöv"	"halland"	1936	5	67	8	11.9402985074627	1	216	0.830985915492958	0.791666666666667	0.491379310344828	0.172413793103448	16	9.57446808510638
"hasslöv"	"halland"	1937	4	56	3	5.35714285714286	1						17	11.9402985074627
"hasslöv"	"halland"	1938	5	50	4	8	1						18	5.35714285714286
"hasslöv"	"NA"	1939	6	121	5	4.13223140495868	1						19	8
"hasslöv"	"NA"	1940	5	86	2	2.32558139534884	1	208	0.84037558685446	0.725961538461538	0.457575757575758	0.253822629969419	20	4.13223140495868
"hasslöv"	"NA"	1941	4	72	4	5.55555555555556	1						21	2.32558139534884
"hasslöv"	"NA"	1942	6	98	3	3.06122448979592	1						22	5.55555555555556
"hasslöv"	"NA"	1943	10	156	4	2.56410256410256	1						23	3.06122448979592
"hasslöv"	"NA"	1944	5	98	3	3.06122448979592	1	196	0.755868544600939	0.688775510204082	0.456081081081081	0.294915254237288	24	2.56410256410256
"hasslöv"	"NA"	1945	7	146	7	4.79452054794521	1						25	3.06122448979592
"hasslöv"	"NA"	1946	5	122	14	11.4754098360656	1						26	4.79452054794521
"hasslöv"	"NA"	1947	8	197	29	14.7208121827411	1						27	11.4754098360656
"hasslöv"	"NA"	1948	6	91	3	3.2967032967033	1						28	14.7208121827411
"hasslöv"	"NA"	1949	4	95	7	7.36842105263158	1						29	3.2967032967033
"hasslöv"	"NA"	1950	4	63	2	3.17460317460317	1						30	7.36842105263158
"hasslöv"	"NA"	1951	5	46	1	2.17391304347826	1						31	3.17460317460317
"holm"	"älvsborg"	1921	3	31	2	6.45161290322581	1	470	0.569444444444444	0.363829787234043	0.410071942446043	0.237410071942446	1	
"holm"	"älvsborg"	1922	5	44	2	4.54545454545455	1						2	6.45161290322581
"holm"	"älvsborg"	1923	3	39	3	7.69230769230769	1						3	4.54545454545455
"holm"	"älvsborg"	1924	6	42	2	4.76190476190476	1	478	0.544364508393285	0.353556485355649	0.426767676767677	0.220812182741117	4	7.69230769230769
"holm"	"älvsborg"	1925	5	45	3	6.66666666666667	1						5	4.76190476190476
"holm"	"älvsborg"	1926	4	46	1	2.17391304347826	1						6	6.66666666666667
"holm"	"älvsborg"	1927	4	41	3	7.31707317073171	1						7	2.17391304347826
"holm"	"älvsborg"	1928	5	45	2	4.44444444444444	1	498	0.613778705636743	0.497991967871486	0.457564575645756	0.218518518518519	8	7.31707317073171
"holm"	"älvsborg"	1929	5	45	1	2.22222222222222	1						9	4.44444444444444
"holm"	"älvsborg"	1930	5	55	2	3.63636363636364	1						10	2.22222222222222
"holm"	"älvsborg"	1931	4	39	1	2.56410256410256	1						11	3.63636363636364
"holm"	"älvsborg"	1932	4	37	2	5.40540540540541	1	546	0.726235741444867	0.597069597069597	0.46045197740113	0.36685552407932	12	2.56410256410256
"holm"	"älvsborg"	1933	5	61	2	3.27868852459016	1						13	5.40540540540541
"holm"	"älvsborg"	1934	3	36	0	0	1						14	3.27868852459016
"holm"	"älvsborg"	1935	4	49	2	4.08163265306122	1						15	0
"holm"	"älvsborg"	1936	3	15	0	0	1	558	0.717996289424861	0.612903225806452	0.469135802469136	0.39041095890411	16	4.08163265306122
"holm"	"älvsborg"	1937	1	6	0	0	1						17	0
"holm"	"älvsborg"	1938	1	4	0	0	1						18	0
"holm"	"NA"	1939	2	10	0	0	1						19	0
"holm"	"NA"	1940	1	3	0	0	1	591	0.658620689655172	0.588832487309645	0.476712328767123	0.420612813370474	20	0
"holm"	"NA"	1942	3	13	0	0	1						21	0
"holm"	"NA"	1945	2	10	0	0	1						22	0
"holm"	"NA"	1946	1	5	0	0	1						23	0
"holm"	"NA"	1948	2	6	0	0	1						24	0
"holm"	"NA"	1950	1	4	0	0	1						25	0
"holm"	"NA"	1951	1	3	0	0	1						26	0
"hunnestad"	"halland"	1921	9	119	4	3.36134453781513	1	178	0.70059880239521	0.601123595505618	0.477678571428571	0.0765765765765766	1	
"hunnestad"	"halland"	1922	9	76	9	11.8421052631579	1						2	3.36134453781513
"hunnestad"	"halland"	1923	7	73	2	2.73972602739726	1						3	11.8421052631579
"hunnestad"	"halland"	1924	8	106	3	2.83018867924528	1	187	0.711656441717791	0.636363636363636	0.506382978723404	0.0299145299145299	4	2.73972602739726
"hunnestad"	"halland"	1925	5	65	9	13.8461538461538	1						5	2.83018867924528
"hunnestad"	"halland"	1926	7	73	2	2.73972602739726	1						6	13.8461538461538
"hunnestad"	"halland"	1927	5	54	1	1.85185185185185	1						7	2.73972602739726
"hunnestad"	"halland"	1928	6	61	3	4.91803278688525	1	180	0.803680981595092	0.816666666666667	0.528776978417266	0.0688405797101449	8	1.85185185185185
"hunnestad"	"halland"	1929	3	49	5	10.2040816326531	1						9	4.91803278688525
"hunnestad"	"halland"	1930	4	46	4	8.69565217391304	1						10	10.2040816326531
"hunnestad"	"halland"	1931	5	69	6	8.69565217391304	1						11	8.69565217391304
"hunnestad"	"halland"	1932	5	61	5	8.19672131147541	1	172	0.849397590361446	0.796511627906977	0.492805755395683	0.0935251798561151	12	8.69565217391304
"hunnestad"	"halland"	1933	5	55	5	9.09090909090909	1						13	8.19672131147541
"hunnestad"	"halland"	1934	4	40	2	5	1						14	9.09090909090909
"hunnestad"	"halland"	1935	6	58	3	5.17241379310345	1						15	5
"hunnestad"	"halland"	1936	6	49	3	6.12244897959184	1	178	0.857954545454545	0.792134831460674	0.482876712328767	0.0993150684931507	16	5.17241379310345
"hunnestad"	"halland"	1937	3	43	4	9.30232558139535	1						17	6.12244897959184
"hunnestad"	"halland"	1938	5	42	4	9.52380952380952	1						18	9.30232558139535
"hunnestad"	"NA"	1939	7	68	2	2.94117647058824	1						19	9.52380952380952
"hunnestad"	"NA"	1940	5	61	1	1.63934426229508	1	173	0.807692307692308	0.734104046242775	0.463503649635036	0.129151291512915	20	2.94117647058824
"hunnestad"	"NA"	1941	4	52	8	15.3846153846154	1						21	1.63934426229508
"hunnestad"	"NA"	1942	3	50	6	12	1						22	15.3846153846154
"hunnestad"	"NA"	1943	6	62	5	8.06451612903226	1						23	12
"hunnestad"	"NA"	1944	4	57	2	3.50877192982456	1	169	0.788888888888889	0.810650887573965	0.491039426523298	0.105072463768116	24	8.06451612903226
"hunnestad"	"NA"	1945	5	72	5	6.94444444444444	1						25	3.50877192982456
"hunnestad"	"NA"	1946	5	63	4	6.34920634920635	1						26	6.94444444444444
"hunnestad"	"NA"	1947	6	60	0	0	1						27	6.34920634920635
"hunnestad"	"NA"	1948	4	51	2	3.92156862745098	1						28	0
"hunnestad"	"NA"	1949	4	47	4	8.51063829787234	1						29	3.92156862745098
"hunnestad"	"NA"	1950	3	42	2	4.76190476190476	1						30	8.51063829787234
"hunnestad"	"NA"	1951	4	21	1	4.76190476190476	1						31	4.76190476190476
"idala"	"halland"	1921	6	45	1	2.22222222222222	1	89	0.725	0.48314606741573	0.425742574257426	0	1	
"idala"	"halland"	1922	10	64	3	4.6875	1						2	2.22222222222222
"idala"	"halland"	1923	5	44	1	2.27272727272727	1						3	4.6875
"idala"	"halland"	1924	4	34	2	5.88235294117647	1	93	0.607142857142857	0.376344086021505	0.406976744186047	0.0117647058823529	4	2.27272727272727
"idala"	"halland"	1925	8	61	5	8.19672131147541	1						5	5.88235294117647
"idala"	"halland"	1926	8	44	2	4.54545454545455	1						6	8.19672131147541
"idala"	"halland"	1927	7	64	8	12.5	1						7	4.54545454545455
"idala"	"halland"	1928	5	37	3	8.10810810810811	1	94	0.711340206185567	0.585106382978723	0.443548387096774	0.0650406504065041	8	12.5
"idala"	"halland"	1929	6	39	4	10.2564102564103	1						9	8.10810810810811
"idala"	"halland"	1930	6	39	4	10.2564102564103	1						10	10.2564102564103
"idala"	"halland"	1931	4	42	2	4.76190476190476	1						11	10.2564102564103
"idala"	"halland"	1932	10	68	2	2.94117647058824	1	94	0.788235294117647	0.734042553191489	0.507352941176471	0.0514705882352941	12	4.76190476190476
"idala"	"halland"	1933	9	72	3	4.16666666666667	1						13	2.94117647058824
"idala"	"halland"	1934	5	33	2	6.06060606060606	1						14	4.16666666666667
"idala"	"halland"	1935	7	53	7	13.2075471698113	1						15	6.06060606060606
"idala"	"halland"	1936	7	66	5	7.57575757575758	1	89	0.879120879120879	0.842696629213483	0.483870967741935	0.0709677419354839	16	13.2075471698113
"idala"	"halland"	1937	6	49	0	0	1						17	7.57575757575758
"idala"	"halland"	1938	6	37	2	5.40540540540541	1						18	0
"idala"	"NA"	1939	6	54	5	9.25925925925926	1						19	5.40540540540541
"idala"	"NA"	1940	11	83	3	3.6144578313253	1	84	0.838709677419355	0.75	0.446808510638298	0.0638297872340425	20	9.25925925925926
"idala"	"NA"	1941	5	58	4	6.89655172413793	1						21	3.6144578313253
"idala"	"NA"	1942	7	55	4	7.27272727272727	1						22	6.89655172413793
"idala"	"NA"	1943	6	69	5	7.2463768115942	1						23	7.27272727272727
"idala"	"NA"	1944	7	68	3	4.41176470588235	1	84	0.794117647058823	0.80952380952381	0.456375838926175	0.0268456375838926	24	7.2463768115942
"idala"	"NA"	1945	6	51	2	3.92156862745098	1						25	4.41176470588235
"idala"	"NA"	1946	5	39	2	5.12820512820513	1						26	3.92156862745098
"idala"	"NA"	1947	9	32	4	12.5	1						27	5.12820512820513
"idala"	"NA"	1948	6	36	3	8.33333333333333	1						28	12.5
"idala"	"NA"	1949	7	44	2	4.54545454545455	1						29	8.33333333333333
"idala"	"NA"	1950	6	32	0	0	1						30	4.54545454545455
"idala"	"NA"	1951	5	28	1	3.57142857142857	1						31	0
"jälluntofta"	"jönköping"	1921	7	61	0	0	1	110	0.848484848484849	0.736363636363636	0.490909090909091	0.00609756097560976	1	
"jälluntofta"	"jönköping"	1922	8	68	2	2.94117647058824	1						2	0
"jälluntofta"	"jönköping"	1923	8	67	1	1.49253731343284	1						3	2.94117647058824
"jälluntofta"	"jönköping"	1924	10	61	3	4.91803278688525	1	104	0.656862745098039	0.557692307692308	0.464	0	4	1.49253731343284
"jälluntofta"	"jönköping"	1925	7	60	4	6.66666666666667	1						5	4.91803278688525
"jälluntofta"	"jönköping"	1926	8	66	4	6.06060606060606	1						6	6.66666666666667
"jälluntofta"	"jönköping"	1927	6	57	2	3.50877192982456	1						7	6.06060606060606
"jälluntofta"	"jönköping"	1928	6	52	3	5.76923076923077	1	93	0.764705882352941	0.623655913978495	0.426470588235294	0.0441176470588235	8	3.50877192982456
"jälluntofta"	"jönköping"	1929	8	75	2	2.66666666666667	1						9	5.76923076923077
"jälluntofta"	"jönköping"	1930	5	47	5	10.6382978723404	1						10	2.66666666666667
"jälluntofta"	"jönköping"	1931	6	73	3	4.10958904109589	1						11	10.6382978723404
"jälluntofta"	"jönköping"	1932	5	55	3	5.45454545454545	1	103	0.783018867924528	0.747572815533981	0.48125	0.1	12	4.10958904109589
"jälluntofta"	"jönköping"	1933	8	67	1	1.49253731343284	1						13	5.45454545454545
"jälluntofta"	"jönköping"	1934	6	58	3	5.17241379310345	1						14	1.49253731343284
"jälluntofta"	"jönköping"	1935	4	55	2	3.63636363636364	1						15	5.17241379310345
"jälluntofta"	"jönköping"	1936	7	55	1	1.81818181818182	1	98	0.842592592592593	0.744897959183674	0.445121951219512	0.176829268292683	16	3.63636363636364
"jälluntofta"	"jönköping"	1937	5	53	3	5.66037735849057	1						17	1.81818181818182
"jälluntofta"	"jönköping"	1938	5	53	4	7.54716981132075	1						18	5.66037735849057
"jälluntofta"	"NA"	1939	7	69	4	5.79710144927536	1						19	7.54716981132075
"jälluntofta"	"NA"	1940	7	62	3	4.83870967741935	1	88	0.894230769230769	0.863636363636364	0.449704142011834	0.178571428571429	20	5.79710144927536
"jälluntofta"	"NA"	1941	7	62	2	3.2258064516129	1						21	4.83870967741935
"jälluntofta"	"NA"	1942	4	57	6	10.5263157894737	1						22	3.2258064516129
"jälluntofta"	"NA"	1943	6	57	6	10.5263157894737	1						23	10.5263157894737
"jälluntofta"	"NA"	1944	3	43	4	9.30232558139535	1	87	0.821782178217822	0.758620689655172	0.442953020134228	0.168918918918919	24	10.5263157894737
"jälluntofta"	"NA"	1945	8	58	3	5.17241379310345	1						25	9.30232558139535
"jälluntofta"	"NA"	1946	5	56	6	10.7142857142857	1						26	5.17241379310345
"jälluntofta"	"NA"	1947	5	59	8	13.5593220338983	1						27	10.7142857142857
"jälluntofta"	"NA"	1948	5	40	1	2.5	1						28	13.5593220338983
"jälluntofta"	"NA"	1949	5	38	4	10.5263157894737	1						29	2.5
"jälluntofta"	"NA"	1950	6	49	3	6.12244897959184	1						30	10.5263157894737
"jälluntofta"	"NA"	1951	4	39	0	0	1						31	6.12244897959184
"källsjö"	"halland"	1936	1	2	0	0	1	94	0.798245614035088	0.691489361702128	0.416666666666667	0.0961538461538462	1	
"källsjö"	"NA"	1939	1	2	0	0	1						2	0
"källsjö"	"NA"	1942	1	4	0	0	1						3	0
"karl gustav"	"älvsborg"	1921	6	34	2	5.88235294117647	1	229	0.395348837209302	0.244541484716157	0.397163120567376	0.0354609929078014	1	
"karl gustav"	"älvsborg"	1922	6	36	6	16.6666666666667	1						2	5.88235294117647
"karl gustav"	"älvsborg"	1923	7	55	7	12.7272727272727	1						3	16.6666666666667
"karl gustav"	"älvsborg"	1924	7	33	0	0	1	231	0.372727272727273	0.138528138528139	0.280701754385965	0.087719298245614	4	12.7272727272727
"karl gustav"	"älvsborg"	1925	4	43	2	4.65116279069767	1						5	0
"karl gustav"	"älvsborg"	1926	4	32	2	6.25	1						6	4.65116279069767
"karl gustav"	"älvsborg"	1927	7	58	3	5.17241379310345	1						7	6.25
"karl gustav"	"älvsborg"	1928	5	45	3	6.66666666666667	1	204	0.67156862745098	0.465686274509804	0.40948275862069	0.0431034482758621	8	5.17241379310345
"karl gustav"	"älvsborg"	1929	5	41	0	0	1						9	6.66666666666667
"karl gustav"	"älvsborg"	1930	6	37	1	2.7027027027027	1						10	0
"karl gustav"	"älvsborg"	1931	6	46	3	6.52173913043478	1						11	2.7027027027027
"karl gustav"	"älvsborg"	1932	9	67	3	4.47761194029851	1	183	0.678391959798995	0.551912568306011	0.427966101694915	0.0508474576271186	12	6.52173913043478
"karl gustav"	"älvsborg"	1933	8	65	2	3.07692307692308	1						13	4.47761194029851
"karl gustav"	"älvsborg"	1934	4	38	2	5.26315789473684	1						14	3.07692307692308
"karl gustav"	"älvsborg"	1935	7	52	1	1.92307692307692	1						15	5.26315789473684
"karl gustav"	"älvsborg"	1936	8	44	2	4.54545454545455	1	176	0.693877551020408	0.551136363636364	0.416309012875536	0.125541125541126	16	1.92307692307692
"karl gustav"	"älvsborg"	1937	4	43	1	2.32558139534884	1						17	4.54545454545455
"kinnared"	"halland"	1921	4	45	2	4.44444444444444	1	178	0.738095238095238	0.623595505617977	0.472340425531915	0.127659574468085	1	
"kinnared"	"halland"	1922	5	61	1	1.63934426229508	1						2	4.44444444444444
"kinnared"	"halland"	1923	6	56	0	0	1						3	1.63934426229508
"kinnared"	"halland"	1924	4	40	1	2.5	1	180	0.739393939393939	0.588888888888889	0.464912280701754	0.192982456140351	4	0
"kinnared"	"halland"	1925	4	43	3	6.97674418604651	1						5	2.5
"kinnared"	"halland"	1926	4	44	1	2.27272727272727	1						6	6.97674418604651
"kinnared"	"halland"	1927	4	41	2	4.8780487804878	1						7	2.27272727272727
"kinnared"	"halland"	1928	4	42	2	4.76190476190476	1	195	0.836158192090395	0.81025641025641	0.516339869281046	0.156862745098039	8	4.8780487804878
"kinnared"	"halland"	1929	4	30	1	3.33333333333333	1						9	4.76190476190476
"kinnared"	"halland"	1930	4	42	2	4.76190476190476	1						10	3.33333333333333
"kinnared"	"halland"	1931	4	57	3	5.26315789473684	1						11	4.76190476190476
"kinnared"	"halland"	1932	5	62	0	0	1	203	0.756613756613757	0.630541871921182	0.472324723247232	0.224264705882353	12	5.26315789473684
"kinnared"	"halland"	1933	5	32	0	0	1						13	0
"kinnared"	"halland"	1934	5	37	1	2.7027027027027	1						14	0
"kinnared"	"halland"	1935	5	73	4	5.47945205479452	1						15	2.7027027027027
"kinnared"	"halland"	1936	7	61	4	6.55737704918033	1	210	0.786069651741294	0.680952380952381	0.475083056478405	0.281456953642384	16	5.47945205479452
"kinnared"	"halland"	1937	4	52	2	3.84615384615385	1						17	6.55737704918033
"kinnared"	"halland"	1938	3	25	0	0	1						18	3.84615384615385
"kinnared"	"NA"	1939	4	56	3	5.35714285714286	1						19	0
"kinnared"	"NA"	1940	6	62	3	4.83870967741935	1	201	0.773584905660377	0.701492537313433	0.462295081967213	0.321192052980132	20	5.35714285714286
"kinnared"	"NA"	1941	3	42	2	4.76190476190476	1						21	4.83870967741935
"kinnared"	"NA"	1942	4	47	2	4.25531914893617	1						22	4.76190476190476
"kinnared"	"NA"	1943	5	69	4	5.79710144927536	1						23	4.25531914893617
"kinnared"	"NA"	1944	3	44	4	9.09090909090909	1	196	0.748837209302326	0.647959183673469	0.440972222222222	0.277777777777778	24	5.79710144927536
"kinnared"	"NA"	1945	4	48	1	2.08333333333333	1						25	9.09090909090909
"kinnared"	"NA"	1946	6	63	3	4.76190476190476	1						26	2.08333333333333
"kinnared"	"NA"	1947	4	56	4	7.14285714285714	1						27	4.76190476190476
"kinnared"	"NA"	1948	4	59	10	16.9491525423729	1						28	7.14285714285714
"kinnared"	"NA"	1949	4	58	3	5.17241379310345	1						29	16.9491525423729
"kinnared"	"NA"	1950	3	46	3	6.52173913043478	1						30	5.17241379310345
"kinnared"	"NA"	1951	3	41	0	0	1						31	6.52173913043478
"köinge"	"halland"	1921	8	65	2	3.07692307692308	1	156	0.644171779141104	0.467948717948718	0.410112359550562	0.050561797752809	1	
"köinge"	"halland"	1922	8	74	10	13.5135135135135	1						2	3.07692307692308
"köinge"	"halland"	1923	5	64	4	6.25	1						3	13.5135135135135
"köinge"	"halland"	1924	7	67	6	8.95522388059701	1	161	0.578616352201258	0.416149068322981	0.421383647798742	0.0314465408805031	4	6.25
"köinge"	"halland"	1925	8	103	7	6.79611650485437	1						5	8.95522388059701
"köinge"	"halland"	1926	2	23	3	13.0434782608696	1						6	6.79611650485437
"krogsered"	"halland"	1921	4	36	1	2.77777777777778	1	177	0.783625730994152	0.706214689265537	0.482625482625483	0.0308880308880309	1	
"krogsered"	"halland"	1922	3	41	1	2.4390243902439	1						2	2.77777777777778
"krogsered"	"halland"	1923	7	53	0	0	1						3	2.4390243902439
"krogsered"	"halland"	1924	7	42	1	2.38095238095238	1	170	0.780898876404494	0.658823529411765	0.446215139442231	0.0321285140562249	4	0
"krogsered"	"halland"	1925	8	50	3	6	1						5	2.38095238095238
"krogsered"	"halland"	1926	5	41	1	2.4390243902439	1						6	6
"krogsered"	"halland"	1927	5	62	2	3.2258064516129	1						7	2.4390243902439
"krogsered"	"halland"	1928	7	47	0	0	1	169	0.89247311827957	0.798816568047337	0.448504983388704	0.0369127516778524	8	3.2258064516129
"krogsered"	"halland"	1929	7	47	3	6.38297872340426	1						9	0
"krogsered"	"halland"	1930	5	48	1	2.08333333333333	1						10	6.38297872340426
"krogsered"	"halland"	1931	6	50	2	4	1						11	2.08333333333333
"krogsered"	"halland"	1932	5	45	0	0	1	161	0.871657754010695	0.77639751552795	0.434027777777778	0.0486111111111111	12	4
"krogsered"	"halland"	1933	9	99	3	3.03030303030303	1						13	0
"krogsered"	"halland"	1934	5	45	0	0	1						14	3.03030303030303
"krogsered"	"halland"	1935	8	92	4	4.34782608695652	1						15	0
"krogsered"	"halland"	1936	6	46	0	0	1	157	0.932291666666667	0.859872611464968	0.429936305732484	0.0575079872204473	16	4.34782608695652
"krogsered"	"halland"	1937	7	54	0	0	1						17	0
"krogsered"	"halland"	1938	6	58	0	0	1						18	0
"krogsered"	"NA"	1939	8	78	5	6.41025641025641	1						19	0
"krogsered"	"NA"	1940	6	60	0	0	1	157	0.850746268656716	0.859872611464968	0.441176470588235	0.076158940397351	20	6.41025641025641
"krogsered"	"NA"	1941	6	67	2	2.98507462686567	1						21	0
"krogsered"	"NA"	1942	5	62	3	4.83870967741935	1						22	2.98507462686567
"krogsered"	"NA"	1943	4	80	7	8.75	1						23	4.83870967741935
"krogsered"	"NA"	1944	8	82	5	6.09756097560976	1	167	0.884422110552764	0.862275449101796	0.45	0.0914826498422713	24	8.75
"krogsered"	"NA"	1945	8	85	2	2.35294117647059	1						25	6.09756097560976
"krogsered"	"NA"	1946	7	54	3	5.55555555555556	1						26	2.35294117647059
"krogsered"	"NA"	1947	7	73	3	4.10958904109589	1						27	5.55555555555556
"krogsered"	"NA"	1948	8	63	2	3.17460317460317	1						28	4.10958904109589
"krogsered"	"NA"	1949	4	59	0	0	1						29	3.17460317460317
"krogsered"	"NA"	1950	4	47	1	2.12765957446809	1						30	0
"krogsered"	"NA"	1951	6	39	1	2.56410256410256	1						31	2.12765957446809
"kungsäter"	"älvsborg"	1921	5	35	0	0	1	245	0.778378378378378	0.624489795918367	0.515151515151515	0.0878378378378378	1	
"kungsäter"	"älvsborg"	1922	6	47	6	12.7659574468085	1						2	0
"kungsäter"	"älvsborg"	1923	4	28	1	3.57142857142857	1						3	12.7659574468085
"kungsäter"	"älvsborg"	1924	6	27	0	0	1	229	0.584541062801932	0.497816593886463	0.485106382978723	0.161702127659574	4	3.57142857142857
"kungsäter"	"älvsborg"	1925	4	34	0	0	1						5	0
"kungsäter"	"älvsborg"	1926	7	47	4	8.51063829787234	1						6	0
"kungsäter"	"älvsborg"	1927	4	36	1	2.77777777777778	1						7	8.51063829787234
"kungsäter"	"älvsborg"	1928	4	20	0	0	1	215	0.740196078431373	0.655813953488372	0.482876712328767	0.178082191780822	8	2.77777777777778
"kungsäter"	"älvsborg"	1929	5	38	0	0	1						9	0
"kungsäter"	"älvsborg"	1930	4	28	5	17.8571428571429	1						10	0
"kungsäter"	"älvsborg"	1931	8	54	9	16.6666666666667	1						11	17.8571428571429
"kungsäter"	"älvsborg"	1932	6	39	2	5.12820512820513	1	194	0.688524590163934	0.61340206185567	0.485714285714286	0.126530612244898	12	16.6666666666667
"kungsäter"	"älvsborg"	1933	4	50	3	6	1						13	5.12820512820513
"kungsäter"	"älvsborg"	1934	5	25	0	0	1						14	6
"kungsäter"	"älvsborg"	1935	7	47	3	6.38297872340426	1						15	0
"kungsäter"	"älvsborg"	1936	6	43	6	13.953488372093	1	195	0.755555555555556	0.61025641025641	0.466666666666667	0.176470588235294	16	6.38297872340426
"kungsäter"	"älvsborg"	1937	5	31	0	0	1						17	13.953488372093
"kungsäter"	"älvsborg"	1938	6	32	1	3.125	1						18	0
"kungsäter"	"NA"	1939	7	68	6	8.82352941176471	1						19	3.125
"kungsäter"	"NA"	1940	9	82	6	7.31707317073171	1	203	0.685	0.600985221674877	0.471042471042471	0.325396825396825	20	8.82352941176471
"kvibille"	"halland"	1921	7	62	0	0	1	237	0.714932126696833	0.527426160337553	0.441696113074205	0.393617021276596	1	
"kvibille"	"halland"	1922	6	43	4	9.30232558139535	1						2	0
"kvibille"	"halland"	1923	4	55	4	7.27272727272727	1						3	9.30232558139535
"kvibille"	"halland"	1924	8	53	3	5.66037735849057	1	242	0.616071428571429	0.466942148760331	0.450199203187251	0.216	4	7.27272727272727
"kvibille"	"halland"	1925	7	78	6	7.69230769230769	1						5	5.66037735849057
"kvibille"	"halland"	1926	9	58	2	3.44827586206897	1						6	7.69230769230769
"kvibille"	"halland"	1927	5	66	4	6.06060606060606	1						7	3.44827586206897
"kvibille"	"halland"	1928	4	42	1	2.38095238095238	1	224	0.721030042918455	0.5625	0.428571428571429	0.243150684931507	8	6.06060606060606
"kvibille"	"halland"	1929	5	70	6	8.57142857142857	1						9	2.38095238095238
"kvibille"	"halland"	1930	4	49	3	6.12244897959184	1						10	8.57142857142857
"kvibille"	"halland"	1931	6	83	7	8.43373493975904	1						11	6.12244897959184
"kvibille"	"halland"	1932	4	48	4	8.33333333333333	1	216	0.735537190082645	0.648148148148148	0.440251572327044	0.341692789968652	12	8.43373493975904
"kvibille"	"halland"	1933	3	50	4	8	1						13	8.33333333333333
"kvibille"	"halland"	1934	4	63	0	0	1						14	8
"kvibille"	"halland"	1935	3	75	9	12	1						15	0
"kvibille"	"halland"	1936	3	53	6	11.3207547169811	1	229	0.790513833992095	0.720524017467249	0.452054794520548	0.391780821917808	16	12
"kvibille"	"halland"	1937	2	65	13	20	1						17	11.3207547169811
"kvibille"	"halland"	1938	5	59	3	5.08474576271187	1						18	20
"kvibille"	"NA"	1939	2	16	0	0	1						19	5.08474576271187
"kvibille"	"NA"	1940	1	10	0	0	1	219	0.804780876494024	0.767123287671233	0.454054054054054	0.435135135135135	20	0
"kvibille"	"NA"	1941	1	8	0	0	1						21	0
"kvibille"	"NA"	1942	1	8	0	0	1						22	0
"kvibille"	"NA"	1943	1	9	0	0	1						23	0
"kvibille"	"NA"	1944	1	3	0	0	1	192	0.820083682008368	0.838541666666667	0.450980392156863	0.447887323943662	24	0
"kvibille"	"NA"	1945	1	5	0	0	1						25	0
"kvibille"	"NA"	1946	1	6	0	0	1						26	0
"kvibille"	"NA"	1948	3	12	0	0	1						27	0
"kvibille"	"NA"	1949	1	5	0	0	1						28	0
"kvibille"	"NA"	1951	1	4	0	0	1						29	0
"landa"	"halland"	1921	5	45	1	2.22222222222222	1	171	0.548148148148148	0.444444444444444	0.506666666666667	0.108108108108108	1	
"landa"	"halland"	1922	3	16	0	0	1						2	2.22222222222222
"landa"	"halland"	1935	1	21	0	0	1						3	0
"landa"	"halland"	1936	4	47	5	10.6382978723404	1	143	0.765957446808511	0.671328671328671	0.470588235294118	0.112745098039216	4	0
"landa"	"halland"	1937	9	65	3	4.61538461538462	1						5	10.6382978723404
"landa"	"halland"	1938	5	43	0	0	1						6	4.61538461538462
"landa"	"NA"	1939	5	62	3	4.83870967741935	1						7	0
"landa"	"NA"	1940	9	89	5	5.61797752808989	1	132	0.743055555555556	0.689393939393939	0.45959595959596	0.175879396984925	8	4.83870967741935
"landa"	"NA"	1941	6	70	2	2.85714285714286	1						9	5.61797752808989
"landa"	"NA"	1942	5	58	2	3.44827586206897	1						10	2.85714285714286
"landa"	"NA"	1943	7	71	5	7.04225352112676	1						11	3.44827586206897
"landa"	"NA"	1944	6	72	2	2.77777777777778	1	132	0.76865671641791	0.628787878787879	0.446236559139785	0.134408602150538	12	7.04225352112676
"landa"	"NA"	1945	5	70	6	8.57142857142857	1						13	2.77777777777778
"landa"	"NA"	1946	7	97	2	2.06185567010309	1						14	8.57142857142857
"landa"	"NA"	1947	7	73	5	6.84931506849315	1						15	2.06185567010309
"landa"	"NA"	1948	6	54	3	5.55555555555556	1						16	6.84931506849315
"landa"	"NA"	1949	6	65	1	1.53846153846154	1						17	5.55555555555556
"landa"	"NA"	1950	7	58	4	6.89655172413793	1						18	1.53846153846154
"landa"	"NA"	1951	5	33	0	0	1						19	6.89655172413793
"nösslinge"	"NA"	1921	4	48	2	4.16666666666667	1						1	
"nösslinge"	"NA"	1922	7	55	4	7.27272727272727	1						2	4.16666666666667
"nösslinge"	"NA"	1923	4	41	0	0	1						3	7.27272727272727
"nösslinge"	"NA"	1924	4	43	2	4.65116279069767	1						4	0
"nösslinge"	"NA"	1925	6	42	0	0	1						5	4.65116279069767
"nösslinge"	"NA"	1926	4	42	3	7.14285714285714	1						6	0
"nösslinge"	"NA"	1927	4	51	1	1.96078431372549	1						7	7.14285714285714
"nösslinge"	"NA"	1928	4	40	5	12.5	1						8	1.96078431372549
"nösslinge"	"NA"	1929	5	33	0	0	1						9	12.5
"nösslinge"	"NA"	1930	5	35	2	5.71428571428571	1						10	0
"nösslinge"	"NA"	1931	5	40	2	5	1						11	5.71428571428571
