"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"251",251,"l-202952778",10455,36,"Extremely important","Democrat","Very liberal",1983,"Male","Hispanic","New York",35,37,34,38,"[35, 37, 34, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Martin","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,7,5,6,4,6,5,4,"latino","Extremely important",1,3
"252",252,"l-202954340",89115,32,"Not at all important","Independent","Conservative",1970,"Female","Hispanic","Nevada",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",3,3,7,6,7,7,4,3,"latino","Not at all important ",1,3
"253",253,"l-202954477",92882,6,"Very important","Independent","Liberal",1993,"Male","Hispanic","California",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,5,5,6,6,6,6,6,"latino","Extremely important",2,6
"254",254,"l-202954492",78744,48,"Very important","Republican","Very conservative",1964,"Female","Hispanic","Texas",38,34,37,35,"[38, 34, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,6,5,6,5,6,5,6,"latino","Very important",3,4
"255",255,"l-202956011",95205,6,"Very important","Democrat","Moderate",1960,"Female","Hispanic","California",37,38,34,35,"[37, 38, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Anthony","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,5,6,5,5,5,6,6,"latino","Very important",2,3
"256",256,"l-202956028",91502,6,"Very important","Democrat","Moderate",1952,"Female","Hispanic","California",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Martin","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,7,7,6,6,6,7,"latino","Very important",2,7
"257",257,"l-202958256",10573,36,"Extremely important","Not sure","Moderate",1990,"Female","Hispanic","New York",38,37,34,35,"[38, 37, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",2,4,7,7,7,7,7,7,"latino","Extremely important",5,4
"258",258,"l-202958269",10701,36,"Very important","Independent","Moderate",1986,"Male","Hispanic","New York",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,3,7,6,5,4,4,3,"latino","Moderately important",1,1
"259",259,"l-202958279",10583,36,"A little important","Democrat","Moderate",1967,"Female","Hispanic","New York",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Anthony","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,4,4,5,6,5,6,5,"latino","A little important",6,12
"260",260,"l-202958366",13126,36,"Moderately important","Democrat","Moderate",1963,"Female","Hispanic","New York",34,38,35,37,"[34, 38, 35, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","David","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,5,5,5,5,7,6,"latino","Moderately important",2,6
"261",261,"l-202958457",92253,6,"Very important","Democrat","Liberal",1949,"Female","Hispanic","California",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Anthony","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Very important",3,4
"262",262,"l-202959880",76011,48,"Moderately important","Independent","Conservative",1988,"Female","Hispanic","Texas",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,5,5,5,5,6,5,5,"latino","Moderately important",5,3
"263",263,"l-202961737",78207,48,"Moderately important","Democrat","Moderate",1950,"Female","Hispanic","Texas",38,34,35,37,"[38, 34, 35, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Louis","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",5,4,5,5,5,5,4,4,"latino","Moderately important",5,4
"264",264,"l-202963084",87123,35,"Not at all important","Republican","Conservative",1947,"Female","Hispanic","New Mexico",37,38,34,35,"[37, 38, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,6,6,5,6,6,5,6,"latino","Not at all important ",5,10
"265",265,"l-202964584",80107,8,"Not at all important","Republican","Very conservative",1958,"Female","Hispanic","Colorado",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Not at all important ",6,7
"266",266,"l-202964674",60707,17,"Not at all important","Democrat","Moderate",1958,"Female","Hispanic","Illinois",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,7,7,7,6,6,5,6,"latino","Not at all important ",2,5
"267",267,"l-202964686",93535,6,"Extremely important","Independent","Liberal",1955,"Female","Hispanic","California",35,34,37,38,"[35, 34, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",7,7,6,7,7,7,7,7,"latino","Extremely important",2,3
"268",268,"l-202964711",10468,36,"Extremely important","Democrat","Conservative",1984,"Male","Hispanic","New York",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Anthony","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,6,6,4,4,6,6,"latino","Extremely important",3,3
"269",269,"l-202964757",78404,48,NA,"Democrat","Moderate",1976,"Female","Hispanic","Texas",38,35,34,37,"[38, 35, 34, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",7,7,4,4,4,4,7,7,"latino","Moderately important",1,NA
"270",270,"l-202966458",12047,36,"Moderately important","Independent","Not sure",1971,"Female","Hispanic","New York",35,34,38,37,"[35, 34, 38, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","David","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,4,4,4,4,4,4,4,"latino","Moderately important",2,2
"271",271,"l-202966472",96745,15,"Moderately important","Republican","Conservative",1963,"Female","Hispanic","Hawaii",37,35,34,38,"[37, 35, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,5,4,4,4,4,4,4,"latino","Moderately important",6,9
"272",272,"l-202968421",53704,55,"Moderately important","Democrat","Very liberal",1985,"Female","Hispanic","Wisconsin",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,5,6,6,6,6,6,6,"latino","Moderately important",5,12
"273",273,"l-202968541",90255,6,"Moderately important","Not sure","Not sure",1975,"Female","Hispanic","California",35,34,38,37,"[35, 34, 38, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Martin","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,5,5,5,4,4,4,4,"latino","Moderately important",3,3
"274",274,"l-202968657",78228,48,"Moderately important","Not sure","Liberal",1994,"Female","Hispanic","Texas",34,37,38,35,"[34, 37, 38, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,5,5,5,5,5,5,"latino","Moderately important",2,1
"275",275,"l-202970797",92567,6,"Moderately important","Democrat","Moderate",1954,"Female","Hispanic","California",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,6,5,5,6,6,6,6,"latino","Moderately important",2,3
"276",276,"l-202970944",89008,32,"Moderately important","Other ","Moderate",1975,"Female","Hispanic","Nevada",34,37,38,35,"[34, 37, 38, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Martin","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",7,7,6,6,5,5,7,7,"latino","Moderately important",2,2
"277",277,"l-202973379",91768,6,"Not at all important","Independent","Liberal",1986,"Female","Hispanic","California",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Anthony","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,3,4,4,4,4,4,"latino","Moderately important",3,7
"278",278,"l-202975675",17046,42,"Extremely important","Not sure","Not sure",1976,"Female","Hispanic","Pennsylvania",34,37,38,35,"[34, 37, 38, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",3,3,4,4,4,4,6,6,"latino","Extremely important",2,3
"279",279,"l-202975802",1105,25,"Moderately important","Independent","Liberal",1983,"Female","Hispanic","Massachusetts",34,38,35,37,"[34, 38, 35, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,7,7,5,5,7,7,"latino","Moderately important",2,5
"280",280,"l-202977877",91311,6,"Moderately important","Independent","Moderate",1962,"Female","Hispanic","California",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",3,3,7,7,5,6,7,7,"latino","Very important",5,12
"281",281,"l-202978002",32159,12,"Extremely important","Independent","Not sure",1981,"Male","Hispanic","Florida",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Martin","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Extremely important",3,2
"282",282,"l-202980397",31008,13,"Moderately important","Not sure","Conservative",1967,"Male","Hispanic","Georgia",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,4,4,4,4,4,"latino","Very important",2,4
"283",283,"l-202982305",60041,17,"Very important","Republican","Conservative",1955,"Female","Hispanic","Illinois",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,6,6,6,6,6,6,6,"latino","Moderately important",3,7
"284",284,"l-202982465",90262,6,"Very important","Democrat","Liberal",1953,"Male","Hispanic","California",34,35,37,38,"[34, 35, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,7,7,2,3,4,4,"latino","Very important",2,3
"285",285,"l-202986167",33187,12,"Extremely important","Independent","Moderate",1980,"Female","Hispanic","Florida",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,6,6,5,7,3,7,3,"latino","Extremely important",5,8
"286",286,"l-202986234",11747,36,"Extremely important","Republican","Moderate",1972,"Female","Hispanic","New York",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,7,6,5,5,7,5,6,"latino","Extremely important",5,10
"287",287,"l-202988198",93704,6,"Extremely important","Democrat","Liberal",1978,"Male","Hispanic","California",38,37,34,35,"[38, 37, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","David","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",1,3
"288",288,"l-202988278",43609,39,"Moderately important","Independent","Conservative",1950,"Female","Hispanic","Ohio",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,4,4,4,4,4,4,4,"latino","Moderately important",2,3
"289",289,"l-202989909",32824,12,"Extremely important","Democrat","Moderate",1962,"Male","Hispanic","Florida",34,35,37,38,"[34, 35, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,5,7,7,4,4,5,5,"latino","Extremely important",2,NA
"290",290,"l-202990024",11950,36,"Extremely important","Republican","Conservative",1963,"Female","Hispanic","New York",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,4,4,3,4,6,3,4,"latino","Extremely important",1,2
"291",291,"l-202991656",95838,6,"Extremely important","Independent","Moderate",1968,"Male","Hispanic","California",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Anthony","Louis","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,5,6,4,5,5,5,5,"latino","Extremely important",1,1
"292",292,"l-202993511",78414,48,"Moderately important","Independent","Moderate",1981,"Female","Hispanic","Texas",37,35,34,38,"[37, 35, 34, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,4,5,4,4,4,5,5,"latino","Very important",5,1
"293",293,"l-202995617",95823,6,"Extremely important","Democrat","Very liberal",1982,"Female","Hispanic","California",35,38,34,37,"[35, 38, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",7,7,6,6,7,7,7,6,"latino","Extremely important",2,3
"294",294,"l-202997038",85365,4,"Not at all important","Independent","Liberal",1990,"Male","Hispanic","Arizona",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Anthony","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",3,4,4,4,5,4,3,3,"latino","Not at all important ",2,9
"295",295,"l-203004425",85301,4,"Very important","Independent","Moderate",1986,"Male","Hispanic","Arizona",35,38,34,37,"[35, 38, 34, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,4,6,4,4,6,2,6,"latino","Very important",2,2
"296",296,"l-203005154",91755,6,"Extremely important","Democrat","Moderate",1979,"Female","Hispanic","California",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",7,7,7,6,6,7,7,6,"latino","Very important",3,1
"297",297,"l-203013571",78069,48,NA,"Democrat","Moderate",1975,"Female","Hispanic","Texas",35,38,34,37,"[35, 38, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","David","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,7,7,7,3,3,7,6,"latino","Extremely important",3,7
"298",298,"l-203015853",23701,51,"Extremely important","Democrat","Very liberal",1958,"Female","Hispanic","Virginia",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",6,6,6,7,6,6,6,6,"latino","Extremely important",2,2
"299",299,"l-203022540",7307,34,"Very important","Republican","Conservative",1957,"Female","Hispanic","New Jersey",37,38,34,35,"[37, 38, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,5,5,6,6,6,6,"latino","Very important",2,2
"300",300,"l-203024939",12790,36,"Extremely important","Democrat","Moderate",1969,"Female","Hispanic","New York",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,7,7,7,7,7,7,7,"latino","Extremely important",2,1
"301",301,"l-203033831",46214,18,"Very important","Independent","Conservative",1989,"Female","Hispanic","Indiana",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,5,4,6,6,6,4,5,"latino","Extremely important",2,5
"302",302,"l-203035833",48801,26,"Very important","Democrat","Very liberal",1945,"Male","Hispanic","Michigan",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,6,5,6,6,6,6,6,"latino","Very important",2,5
"303",303,"l-203037780",32303,12,"Extremely important","Democrat","Liberal",1960,"Female","Hispanic","Florida",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,5,5,7,7,6,6,"latino","Extremely important",3,2
"304",304,"l-203037952",92392,6,"Very important","Independent","Moderate",1993,"Male","Hispanic","California",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Anthony","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,7,4,4,5,5,5,5,"latino","Very important",3,4
"305",305,"l-203040736",44052,39,"Extremely important","Independent","Conservative",1958,"Male","Hispanic","Ohio",35,38,37,34,"[35, 38, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,6,7,4,4,6,6,"latino","Extremely important",2,9
"306",306,"l-203041678",49015,26,"Extremely important","Democrat","Moderate",1966,"Female","Hispanic","Michigan",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,7,6,6,7,7,7,7,"latino","Extremely important",2,10
"307",307,"l-203041707",98092,53,"Very important","Democrat","Moderate",1944,"Female","Hispanic","Washington",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Martin","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,7,7,7,7,7,7,"latino","Very important",1,2
"308",308,"l-203041818",19131,42,"Very important","Democrat","Not sure",1991,"Male","Hispanic","Pennsylvania",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,5,5,5,5,6,5,"latino","Very important",3,2
"309",309,"l-203043376",53202,55,"Extremely important","Democrat","Conservative",1941,"Female","Hispanic","Wisconsin",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",6,2
"310",310,"l-203043467",42141,21,"Moderately important","Democrat","Moderate",1985,"Male","Hispanic","Kentucky",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,5,5,7,7,7,7,"latino","Moderately important",2,2
"311",311,"l-203045244",45040,39,"Very important","Democrat","Moderate",1978,"Female","Hispanic","Ohio",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,7,4,3,5,4,6,5,"latino","Very important",6,10
"312",312,"l-203047076",78380,48,"Moderately important","Not sure","Not sure",1953,"Female","Hispanic","Texas",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","David","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,5,4,4,5,5,5,5,"latino","Moderately important",1,1
"313",313,"l-203049034",77069,48,NA,"Independent","Very conservative",1971,"Male","Hispanic","Texas",38,37,34,35,"[38, 37, 34, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",7,7,4,5,4,4,5,4,"latino","Extremely important",1,12
"314",314,"l-203050709",13219,36,"Moderately important","Democrat","Liberal",1969,"Female","Hispanic","New York",35,34,37,38,"[35, 34, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,5,6,6,5,5,5,5,"latino","Moderately important",2,4
"315",315,"l-203050768",33511,12,"Not at all important","Independent","Moderate",1985,"Male","Hispanic","Florida",35,34,37,38,"[35, 34, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,6,4,4,4,4,4,4,"latino","Not at all important ",2,4
"316",316,"l-203052327",73521,40,NA,"Not sure","Not sure",1994,"Male","Hispanic","Oklahoma",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",4,5,5,4,6,4,3,3,"latino","Very important",2,1
"317",317,"l-203052399",34758,12,"Moderately important","Not sure","Liberal",1992,"Female","Hispanic","Florida",35,37,34,38,"[35, 37, 34, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",7,7,7,7,7,7,7,7,"latino","Moderately important",2,4
"318",318,"l-203054112",89110,32,"Very important","Democrat","Conservative",1974,"Female","Hispanic","Nevada",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,6,6,5,4,6,6,"latino","Very important",2,3
"319",319,"l-203057275",11783,36,"Very important","Democrat","Conservative",1943,"Female","Hispanic","New York",34,35,38,37,"[34, 35, 38, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",7,7,7,7,7,7,7,7,"latino","Very important",2,2
"320",320,"l-203060619",59101,30,"Extremely important","Democrat","Very liberal",1953,"Male","Hispanic","Montana",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,7,7,7,7,7,7,"latino","Extremely important",6,8
"321",321,"l-203060620",33016,12,"Very important","Independent","Moderate",1956,"Female","Hispanic","Florida",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,7,6,7,6,7,6,7,"latino","Moderately important",6,12
"322",322,"l-203060631",34472,12,"Extremely important","Independent","Moderate",1967,"Female","Hispanic","Florida",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,4,6,6,6,5,6,5,"latino","Extremely important",2,3
"323",323,"l-203062155",10035,36,"Extremely important","Republican","Moderate",1977,"Female","Hispanic","New York",38,34,37,35,"[38, 34, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,6,7,6,7,6,6,"latino","Extremely important",5,8
"324",324,"l-203063759",75070,48,"Moderately important","Independent","Moderate",1971,"Female","Hispanic","Texas",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,4,4,4,5,5,6,5,"latino","Moderately important",5,5
"325",325,"l-203065318",32807,12,"Not at all important","Independent","Moderate",1963,"Female","Hispanic","Florida",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,7,7,7,7,6,7,"latino","Not at all important ",3,4
"326",326,"l-203065514",33183,12,"Extremely important","Independent","Moderate",1951,"Female","Hispanic","Florida",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Louis","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,6,6,6,6,5,7,6,"latino","Very important",4,7
"327",327,"l-203065550",7002,34,"Very important","Democrat","Liberal",1960,"Male","Hispanic","New Jersey",35,38,34,37,"[35, 38, 34, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Very important",2,4
