in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
1	1	2	49.7	44	72.10820394	6.214608098422191	0	1	0	1416	0.1831328	0.692061
1	1	1	38.6	49.4	67.83104648	5.521460917862246	0	1	0	1417	0.1960431	0.6464857
1	1	3	40.8	43.1	93.21131448	6.802394763324311	0	1	0	1418	0.20241572	0.6261325
1	1	2	43.7	48.2	80.46594982	6.214608098422191	0	1	0	1419	0.1970111	0.64330924
0	1	18	38.3	49.2	91.07462573	10.28789925144646	0	1	0	1420	0.15801385	0.8020757
1	1	2	43.4	49.7	93.86265971	6.620073206530356	0	1	0	1421	0.20523842	0.61752117
1	1	2	42.1	48.4	93.2165777	7.9724660159745655	0	1	0	1422	0.1897023	0.6680945
1	1	2	47	48.2	92.9638139	6.907755278982137	0	1	0	1423	0.19754334	0.641576
1	1	4	40.7	48	90.18277016	7.003065458786462	0	1	0	1424	0.20347045	0.62288684
1	1	3	44.8	47.6	93.10269957	7.313220387090301	0	1	0	1425	0.19676785	0.64410454
1	1	2	37.4	57.4	99.08687068	7.874739125171811	1	0	0	1426	0.0966649	1.3111178
1	1	3	38.3	48.7	96.55431736	8.922658299524402	0	1	0	1427	0.18743251	0.6761851
1	1	1	23	49.9	77.97060703	6.907755278982137	0	1	0	1428	0.20085518	0.63099724
1	1	4	29.8	48.4	51.41232317	8.086410275323782	0	1	0	1429	0.16833603	0.75289327
1	1	3	43.4	51.4	92.85352255	7.955074273262696	0	1	0	1430	0.19304553	0.65652424
1	1	2	31.2	52.3	91.81508474	6.620073206530356	1	0	0	1431	0.10161415	1.2472581
1	1	2	46.1	49	93.50338885	5.991464547107982	0	1	0	1432	0.20966244	0.60449106
0	1	14	45.2	45.8	93.48693068	10.65254236503437	1	0	0	1433	0.06449261	1.9651718
1	1	3	57	51.3	88.83033863	7.213031659834869	0	1	0	1434	0.18813296	0.67366755
0	1	4	39.9	49.1	42.54388258	9.95227771670556	0	1	0	1435	0.105937816	1.1963534
1	1	3	36.9	51.9	45.79964851	7.3777589082278725	0	0	1	1436	0.108660445	1.1663772
1	1	1	41.2	49.3	81.14686469	7.824046010856292	0	1	0	1437	0.18039085	0.70258033
1	1	1	35.5	49.1	48.67315055	6.214608098422191	0	1	0	1438	0.17511018	0.7237676
1	1	1	31.8	51.3	65.89878146	5.298317366548036	0	1	0	1439	0.20313835	0.6239052
1	1	4	45.8	45.4	58.48964045	7.438383530044307	0	1	0	1440	0.16801962	0.7543111
1	1	1	35.4	46.8	81.06072452	5.521460917862246	1	0	0	1441	0.09813805	1.2914366
1	1	1	23.8	49.6	80.22805292	6.907755278982137	0	1	0	1442	0.2020104	0.62738883
1	1	3	31.3	73.7	47.751606	7.824046010856292	1	0	0	1443	0.08366071	1.5149175
1	1	1	36.5	48.8	77.41481438	5.991464547107982	0	1	0	1444	0.20007876	0.63344586
1	1	1	34.4	46	55.36158762	8.517193191416238	1	0	0	1445	0.071413435	1.7747229
1	1	2	46.8	47.3	89.4399476	6.413458957167357	0	1	0	1446	0.19958782	0.635004
1	1	2	40.8	49.3	82.99403962	6.620073206530356	0	1	0	1447	0.19748953	0.6417508
1	1	3	40.2	48.1	84.08391503	7.4673710669175595	0	1	0	1448	0.19112177	0.66313255
1	1	2	41.6	48.9	94.32590634	7.1308988302963465	0	1	0	1449	0.20061015	0.631768
1	1	2	43.9	50.4	94.21910968	6.214608098422191	0	1	0	1450	0.21035893	0.6024896
0	1	2	37.7	49.3	44.62273484	6.437751649736401	0	1	0	1451	0.13068712	0.96979004
1	1	1	42.2	49.7	92.46457423	6.214608098422191	0	1	0	1452	0.20704699	0.61212707
1	1	4	33.7	48.2	82.3263126	7.27931883541462	0	1	0	1453	0.19884054	0.63739043
1	1	3	41.9	46.3	91.53737659	8.204398418149381	0	1	0	1454	0.18694884	0.67793447
1	1	2	29.9	48.6	79.33264177	6.021023349349527	0	1	0	1455	0.20866157	0.6073905
1	1	4	41.4	44.4	84.88945734	8.216088098632316	1	0	0	1456	0.08484903	1.4937009
1	1	1	39.2	57.2	86.77083333	6.620073206530356	1	0	0	1457	0.09645355	1.3139907
1	1	3	44.5	51.1	95.44632966	7.313220387090301	0	1	0	1458	0.20138477	0.6293379
1	1	1	44.7	47.5	93.07492021	6.214608098422191	1	0	0	1459	0.09607308	1.3191943
1	1	2	50.7	52.9	97.86603438	8.85366542803745	1	0	0	1460	0.08393875	1.5098994
1	1	1	39.8	48.7	91.42016262	7.824046010856292	0	1	0	1461	0.18926671	0.6696321
1	1	1	66	39.6	83.53599222	6.214608098422191	0	1	0	1462	0.17618147	0.7193666
1	1	2	19.8	45.5	84.3640151	7.1308988302963465	0	1	0	1463	0.20566611	0.616237
1	1	2	44.8	48.5	98.73935264	7.27931883541462	0	1	0	1464	0.20012477	0.63330024
1	1	1	45.3	51.2	84.60131831	6.620073206530356	0	1	0	1465	0.19448058	0.65167975
1	1	1	39.8	49.3	95.33428808	6.214608098422191	0	1	0	1466	0.21111646	0.60032773
1	1	2	36.4	48.3	90.22062134	6.214608098422191	0	1	0	1467	0.21097252	0.60073733
0	1	5	38.7	49.6	94.05495818	10.747207591575448	1	0	0	1468	0.05893105	2.150633
1	1	2	46.2	48.2	91.12787356	6.214608098422191	1	0	0	1469	0.09616916	1.3178763
0	1	2	41.9	50.6	76.94918364	7.313220387090301	0	1	0	1470	0.14228104	0.89076567
1	1	3	50.8	47.6	92.64909847	7.4673710669175595	0	0	1	1471	0.12551865	1.009723
1	1	2	37.6	46.2	86.91377025	8.006367567650246	1	0	0	1472	0.08640344	1.466829
1	1	1	40.8	49.3	91.1350211	5.521460917862246	0	1	0	1473	0.21473329	0.5902162
1	1	1	44.5	47.6	80.35193841	6.907755278982137	0	1	0	1474	0.18603915	0.68124944
1	1	2	35.9	44.5	64.93915606	8.16194579946869	0	1	0	1475	0.16721925	0.7579215
1	1	2	45.4	51.4	89.95097108	7.600902459542082	1	0	0	1476	0.08892703	1.425203
1	1	2	39.8	46.1	35.80151566	5.991464547107982	0	1	0	1477	0.16516344	0.76735544
1	1	2	27.4	47.7	68.15511431	6.214608098422191	0	1	0	1478	0.19796674	0.64020383
1	1	2	46.9	50.4	95.26982012	7.090076835776092	0	1	0	1479	0.1990482	0.6367255
1	1	5	43.5	48.8	92.54165565	7.600902459542082	0	1	0	1480	0.19972722	0.63456076
1	1	2	40.1	48.8	89.5559569	6.620073206530356	0	1	0	1481	0.20329754	0.6234166
1	1	1	37.4	59.9	86.39354702	5.521460917862246	0	1	0	1482	0.22078402	0.57404095
1	1	1	40.9	51.2	90.03192621	6.476972362889683	1	0	0	1483	0.09593702	1.3210652
1	1	1	41.3	49.2	89.82834973	5.521460917862246	1	0	0	1484	0.10086815	1.2564825
1	1	3	38.1	58	79.43046288	6.635946555686647	0	1	0	1485	0.20468096	0.619203
1	1	2	46.4	51.2	95.72304713	7.346010209913293	1	0	0	1486	0.09251099	1.3699893
1	1	1	40.2	48.1	84.08391503	6.1092475827643655	1	0	0	1487	0.094540454	1.3405802
1	1	3	43.5	48.8	87.86859648	7.313220387090301	1	0	0	1488	0.09071754	1.3970734
1	1	3	47.9	48.6	68.73643971	7.843848638152472	0	1	0	1489	0.17016877	0.7447845
0	1	4	38.5	47.9	91.18288206	8.81358720447004	1	0	0	1490	0.06464225	1.9606227
1	1	1	40.5	50.7	97.90707071	6.214608098422191	0	1	0	1491	0.21389823	0.5925204
1	1	1	43.6	48.1	94.33399874	5.521460917862246	0	1	0	1492	0.21460924	0.59055734
1	1	8	39.9	47.2	78.75	8.850087606689566	0	1	0	1493	0.18331696	0.6913657
1	1	2	43.6	51	79.60123918	7.4673710669175595	1	0	0	1494	0.08576474	1.4777524
0	1	11	47.8	47.8	89.09309394	8.994668835500674	0	1	0	1495	0.14806768	0.8559536
0	1	5	36.6	50.4	92.64676317	9.104979856318357	1	0	0	1496	0.06599471	1.9204428
1	1	2	24.9	51.3	94.72618034	6.214608098422191	1	0	0	1497	0.108038776	1.1730887
1	1	2	35.1	48.5	81.7166234	6.620073206530356	0	1	0	1498	0.19998483	0.6337434
0	1	5	35.8	49.1	72.06860467	7.90100705199242	0	1	0	1499	0.14228423	0.8907457
1	1	3	41.1	49.4	95.38407821	7.27931883541462	0	1	0	1500	0.20303588	0.6242201
1	1	2	42.3	49.4	77.5091352	6.620073206530356	0	1	0	1501	0.1918725	0.6605379
1	1	1	45.9	52.6	88.34068654	6.214608098422191	1	0	0	1502	0.0952958	1.3299544
0	1	4	45.1	47.8	94.86588356	8.699514748210191	0	1	0	1503	0.14264376	0.8885006
1	1	1	39.1	45.8	79.84931304	5.521460917862246	0	1	0	1504	0.20351753	0.6227428
1	1	3	42.8	47.1	91.45533919	7.1308988302963465	0	1	0	1505	0.19850019	0.63848335
1	1	1	40.7	49.1	79.42776246	6.684611727667927	0	1	0	1506	0.19131215	0.66247267
1	1	2	40.1	50	84.83489039	8.294049640102028	0	1	0	1507	0.18190089	0.6967479
1	1	1	48.1	46.1	57.94046959	7.4205789054108005	0	1	0	1508	0.1604299	0.78999656
1	1	2	24.9	45.7	94.6817083	8.294049640102028	1	0	0	1509	0.09269234	1.367309
1	1	1	40	48	87.12602434	7.600902459542082	0	1	0	1510	0.18754095	0.67579406
1	1	2	44.5	46.5	96.13195616	6.1092475827643655	0	1	0	1511	0.21005924	0.60334915
1	1	2	44.5	47.5	96.64418068	7.313220387090301	0	1	0	1512	0.19748934	0.6417514
1	1	2	41.6	54	83.87261683	6.907755278982137	0	1	0	1513	0.19765414	0.64121634
1	1	3	42.4	48.9	84.43004023	7.313220387090301	0	1	0	1514	0.19206567	0.6598736
1	1	1	35.8	50.5	90.76017405	6.620073206530356	0	1	0	1515	0.20622142	0.6145776
1	1	1	41.8	48.4	81.90618019	7.24422751560335	0	1	0	1516	0.18610619	0.68100405
0	1	2	45.2	47.2	78.45242015	7.313220387090301	0	1	0	1517	0.13967136	0.90740913
1	1	1	33.2	51.5	81.52758636	6.476972362889683	0	1	0	1518	0.20242412	0.6261065
1	1	2	42.2	51.2	95.10072901	7.828834527588089	0	1	0	1519	0.19463114	0.6511757
1	1	3	29.9	48.6	79.33264177	7.718685495198466	0	1	0	1520	0.19203742	0.6599707
1	1	2	38.1	48.9	78.18951148	8.240121298076472	0	1	0	1521	0.1778472	0.7126289
1	1	1	39	47.6	77.49840669	6.907755278982137	1	0	0	1522	0.08726535	1.4523412
1	1	1	38.7	47.6	86.76379031	5.521460917862246	0	1	0	1523	0.21118279	0.6001392
1	1	1	39.5	48.2	96.11371753	6.684611727667927	0	1	0	1524	0.20580836	0.61581105
1	1	1	42.7	49.4	90.07333683	6.907755278982137	0	1	0	1525	0.19656901	0.6447561
1	1	3	34.1	43.2	79.50684443	8.411832675758411	0	1	0	1526	0.17845483	0.71020246
1	1	1	43.8	46.3	92.02799015	5.521460917862246	0	1	0	1527	0.21108985	0.6004034
1	1	1	39.5	47.7	66.6815158	6.586171654854675	0	1	0	1528	0.18190049	0.69674945
1	1	5	40.4	49.1	90.01000111	8.23880116587155	0	1	0	1529	0.19294818	0.65685546
1	1	2	38.3	47.6	84.17273954	5.991464547107982	0	1	0	1530	0.20627771	0.61440986
1	1	3	45.1	46.3	88.16969771	8.785998208098329	0	1	0	1531	0.1760367	0.7199582
1	1	2	41.5	52.3	93.0466913	7.1308988302963465	0	1	0	1532	0.20192516	0.62765366
1	1	1	39.9	49.8	81.57296494	6.214608098422191	0	1	0	1533	0.19935161	0.63575643
1	1	1	23	49.9	77.97060703	6.620073206530356	0	1	0	1534	0.20411682	0.62091434
1	1	2	40.2	46.9	93.31994411	6.745236349484363	0	1	0	1535	0.20375137	0.62202805
1	1	1	31.1	52.9	93.9085974	5.521460917862246	0	1	0	1536	0.22756207	0.5569428
1	1	1	49.2	44.5	55.8169894	6.214608098422191	0	1	0	1537	0.16887398	0.7504949
0	1	9	47.8	47.8	89.09309394	9.413281215972873	0	1	0	1538	0.14063968	0.9011615
1	1	1	41.2	48.3	91.10472372	6.620073206530356	0	1	0	1539	0.2010034	0.6305319
1	1	1	61.3	45.9	79.72173191	8.517193191416238	0	1	0	1540	0.15760839	0.8041391
1	1	2	54.2	51.6	94.13254966	8.507142855562735	0	1	0	1541	0.1785883	0.7096717
1	1	1	41.7	49	96.5437788	5.521460917862246	0	1	0	1542	0.21874535	0.5793909
1	1	2	42.2	49.8	60.81427038	7.1308988302963465	0	1	0	1543	0.17348108	0.7305642
1	1	1	33.3	47.8	81.09217857	7.313220387090301	0	1	0	1544	0.19021845	0.66628164
1	1	1	43.5	48.8	87.86859648	5.84354441703136	1	0	0	1545	0.09687164	1.3083197
1	1	4	41.2	51	96.21303822	8.422882511944996	0	1	0	1546	0.19442967	0.65185046
0	1	29	49.2	44.5	55.8169894	10.773734345908876	1	0	0	1547	0.06426859	1.9720219
1	1	2	41.2	49.8	91.77975816	5.991464547107982	0	1	0	1548	0.21240932	0.5966737
1	1	1	44.6	47.1	90.22884579	6.214608098422191	0	1	0	1549	0.20150767	0.62895405
0	1	2	37.6	49.7	83.19716032	6.309918278226516	0	1	0	1550	0.15752114	0.80458444
0	1	8	40.9	48.6	78.26611423	8.740336742730447	1	0	0	1551	0.06400628	1.9801037
1	1	2	39	53.3	95.0503853	6.1092475827643655	0	1	0	1552	0.2182063	0.5808222
1	1	1	42.5	47.1	89.27639383	5.521460917862246	0	1	0	1553	0.2101902	0.6029732
1	1	4	36.2	49.8	79.61436127	7.575584651557793	0	1	0	1554	0.19256523	0.6581617
1	1	4	51.7	50.4	95.55147701	8.465899897028686	0	1	0	1555	0.18566343	0.68262804
1	1	1	39.2	47.6	90.2416306	5.298317366548036	0	1	0	1556	0.21657115	0.5852075
1	1	2	30.6	46.7	75.6627858	6.620073206530356	1	0	0	1557	0.09217415	1.3749957
0	1	2	41.1	46.6	95.11189635	7.313220387090301	1	0	0	1558	0.06953746	1.8226013
1	1	1	23.8	49.6	80.22805292	7.4673710669175595	0	1	0	1559	0.19575074	0.6474513
1	1	1	22.3	52.2	72.57237745	5.521460917862246	0	1	0	1560	0.21424358	0.5915653
0	1	6	41.8	48.5	85.74071932	7.3777589082278725	0	1	0	1561	0.15435143	0.82110715
1	1	2	31.6	47.9	78.10465804	7.600902459542082	0	1	0	1562	0.18827339	0.6731651
1	1	2	46.1	48.1	83.5661882	6.620073206530356	0	1	0	1563	0.19336791	0.65542966
1	1	21	45.3	48.5	78.7930006	11.902057918457496	1	0	0	1564	0.08253175	1.5356401
1	1	2	38.8	48.6	80.47128037	6.396929655216146	0	1	0	1565	0.19879805	0.6375267
1	1	2	35.4	48.4	64.27233524	6.907755278982137	0	1	0	1566	0.18213108	0.6958673
1	1	1	39	47.1	74.51918286	5.521460917862246	1	0	0	1567	0.09378348	1.3514007
1	1	2	44.5	47.5	96.64418068	7.3777589082278725	0	1	0	1568	0.19677217	0.64409035
1	1	1	33.7	47.8	44.85814733	5.521460917862246	0	1	0	1569	0.17960615	0.7056499
1	1	2	33.4	48.7	80.16844959	8.87570644462861	0	1	0	1570	0.17588727	0.72056985
1	1	2	36	47.8	75.9150607	7.170119543449628	0	1	0	1571	0.18797281	0.6742415
1	1	1	41.3	49.2	89.82834973	5.521460917862246	1	0	0	1572	0.10086815	1.2564825
1	1	2	61.3	45.3	97.18152123	8.389359819906353	0	1	0	1573	0.17354977	0.73027503
1	1	1	34.4	47.2	85.11698687	6.907755278982137	1	0	0	1574	0.092173114	1.3750112
1	1	4	23.4	44.8	78.58565737	8.160518247477505	1	0	0	1575	0.089118004	1.4221488
1	1	2	22.9	49.1	70.65428395	6.907755278982137	0	1	0	1576	0.19657977	0.6447208
1	1	2	37.4	57.4	99.08687068	8.66561319653451	1	0	0	1577	0.09192362	1.3787432
1	1	2	38.1	48.6	93.33866387	8.006367567650246	1	0	0	1578	0.089817114	1.4110792
1	1	1	40.2	48.8	90.62981926	6.214608098422191	0	1	0	1579	0.20629312	0.61436397
1	1	1	39.1	48.8	96.22432665	6.802394763324311	0	1	0	1580	0.2052727	0.617418
1	1	2	39.3	47.3	93.66586368	6.907755278982137	1	0	0	1581	0.09552012	1.3268311
1	1	5	45.4	51.4	89.95097108	8.006367567650246	1	0	0	1582	0.09036912	1.4024599
1	1	2	42.8	48.5	96.1240162	6.684611727667927	0	1	0	1583	0.20608547	0.614983
1	1	4	37.3	51	91.6885285	8.101677747454572	1	0	0	1584	0.09222913	1.3741761
1	1	5	38.5	50.7	82.11837294	8.77770959579525	0	1	0	1585	0.18307872	0.6922654
1	1	2	43.6	47	86.96778609	7.919356190660617	0	1	0	1586	0.18323521	0.6916742
1	1	4	33.5	42	75.86779145	6.907755278982137	1	0	0	1587	0.090373434	1.4023929
1	1	3	38.9	49.6	88.64364403	8.086410275323782	0	1	0	1588	0.19009691	0.66670763
1	1	1	61.9	47	83.41779611	5.521460917862246	1	0	0	1589	0.089052774	1.4231905
1	1	2	47.7	48.6	94.34752268	7.313220387090301	0	1	0	1590	0.19399853	0.6532991
1	1	1	47.6	47	91.41023221	6.1092475827643655	0	1	0	1591	0.20145065	0.6291321
1	1	1	37.3	47.5	76.98747444	5.521460917862246	0	1	0	1592	0.20353961	0.6226752
1	1	1	38.1	49.4	81.67828107	6.214608098422191	0	1	0	1593	0.20047852	0.6321828
1	1	2	45	48.1	86.56731549	8.022896869601457	0	1	0	1594	0.1815837	0.69796497
1	1	2	57	51.3	88.83033863	6.620073206530356	0	1	0	1595	0.19217557	0.65949625
1	1	3	43.4	50.3	91.36453527	6.620073206530356	1	0	0	1596	0.09703681	1.3060926
1	1	2	42.3	48.2	96.32506325	6.907755278982137	0	1	0	1597	0.20386945	0.62166774
1	1	4	42.9	47.6	98.21295607	7.438383530044307	0	1	0	1598	0.20359784	0.6224971
1	1	2	33	47.3	62.73753451	6.214608098422191	0	1	0	1599	0.1891819	0.6699323
1	1	3	42.2	51.2	95.10072901	8.165647925297504	0	1	0	1600	0.19333836	0.6555298
1	1	1	38.9	48.3	81.08978181	5.521460917862246	0	1	0	1601	0.2064988	0.61375207
0	1	2	44.2	50.3	91.06266243	6.856461984594587	0	1	0	1602	0.15440759	0.82080853
1	1	2	41.3	47.2	82.65187964	6.907755278982137	0	1	0	1603	0.19226176	0.6592006
1	1	2	41.6	46.6	80.79191238	6.214608098422191	0	1	0	1604	0.19771552	0.64101726
1	1	3	35	49.6	78.16150073	6.620073206530356	1	0	0	1605	0.09396283	1.3488213
1	1	2	41.9	52.4	85.09549795	7.1308988302963465	0	1	0	1606	0.19491915	0.6502135
1	1	2				7.828038032125829	1	0	0	1607		
1	1	2	40.7	47.3	86.38627723	6.620073206530356	0	1	0	1608	0.19909108	0.6365884
1	1	5	46.3	47.1	99.44846605	7.696212639346407	0	1	0	1609	0.20138194	0.6293467
0	1	26	43.5	49	74.61704066	11.0037651205233	1	0	0	1610	0.0694987	1.8236177
1	1	1	36.4	48.3	90.22062134	6.907755278982137	0	1	0	1611	0.20050861	0.6320879
1	1	1	37.7	48.2	57.40705388	5.521460917862246	0	1	0	1612	0.18721807	0.6769596
1	1	3	45.4	49.4	96.8884799	8.294049640102028	0	1	0	1613	0.18997376	0.6671398
1	1	3	40	48.4	93.37807942	6.907755278982137	0	1	0	1614	0.20564426	0.61630243
1	1	1	48.2	48.9	89.94541674	6.214608098422191	0	1	0	1615	0.1998729	0.6340983
1	1	2	38.2	52.1	93.27554795	6.907755278982137	0	0	1	1616	0.13738044	0.92254084
1	1	1	34.2	49.9	81.60530849	5.703782474656201	0	1	0	1617	0.20950232	0.60495305
1	1	1	42	46	30.14784437	6.396929655216146	0	1	0	1618	0.15382272	0.8239294
1	1	2	37.4	49.9	71.11598829	6.620073206530356	0	1	0	1619	0.19035101	0.6658177
0	1	11	45.3	46.5	54.18316623	8.389359819906353	0	1	0	1620	0.13137762	0.96469295
1	1	2	41.9	46.3	91.53737659	9.302554855963994	0	1	0	1621	0.17329681	0.731341
1	1	1	40.1	47.4	88.08743839	8.131530710604252	0	1	0	1622	0.18224733	0.6954234
0	1	2	39.7	48.7	79.34638701	8.160518247477505	0	1	0	1623	0.1369055	0.9257412
0	1	44	45.4	48.5	92.21993127	11.023828716667804	0	1	0	1624	0.20520476	0.61762244
0	1	5	35.8	48.3	83.26366971	8.354674261918463	0	1	0	1625	0.14533524	0.87204635
1	1	2	35.8	45.1	53.55801022	6.907755278982137	1	0	0	1626	0.07894903	1.6053277
1	1	2	41.1	49.6	68.22896205	7.4673710669175595	0	1	0	1627	0.17641242	0.71842486
0	1	4	21.7	45.6	49.502128	8.400659375160286	0	1	0	1628	0.12799653	0.9901757
1	1	1	40.5	50.8	69.16864531	5.521460917862246	1	0	0	1629	0.0921257	1.3757188
1	1	2	39.5	48	79.38136552	5.991464547107982	0	1	0	1630	0.20149681	0.62898797
1	1	1	30.6	46.7	75.6627858	5.298317366548036	1	0	0	1631	0.09886037	1.2820008
1	1	4	46.7	48.4	85.25241066	8.229511118964457	0	1	0	1632	0.18199177	0.6964
1	1	2	38.4	51.1	97.55316423	6.907755278982137	0	1	0	1633	0.209906	0.6037896
1	1	1	37	49.1	72.61446661	6.1092475827643655	1	0	0	1634	0.090950124	1.3935007
1	1	1	43.5	48.8	87.86859648	6.214608098422191	1	0	0	1635	0.0946162	1.3395071
1	1	1	39.2	49.3	82.39866515	6.214608098422191	1	0	0	1636	0.093965344	1.3487852
1	1	3	46.1	54.8	90.07058824	8.565983355585669	1	0	0	1637	0.085712716	1.4786495
1	1	1	42.3	52.1	95.84809409	7.824046010856292	1	0	0	1638	0.09037263	1.4024054
0	1	13	49.6	51.1	94.71109536	10.127630604183421	0	1	0	1639	0.14647502	0.8652606
0	1	5	50	48.5	92.27249619	8.465899897028686	0	1	0	1640	0.14246744	0.8896002
1	1	4	40.1	47.4	88.08743839	7.718685495198466	0	1	0	1641	0.19371158	0.65426683
1	1	2	42.2	50.9	92.96645637	7.904703913873747	1	0	0	1642	0.089518264	1.41579
1	1	2	41.5	50.7	89.77216268	6.214608098422191	1	0	0	1643	0.09835138	1.2886354
1	1	2	39.1	49	87.81351546	6.144185634125646	1	0	0	1644	0.09818043	1.2908791
0	1	4	47.6	47	91.41023221	8.160518247477505	0	1	0	1645	0.14319324	0.88509107
1	1	2	28.5	49.5	93.36304313	6.214608098422191	1	0	0	1646	0.105047084	1.2064977
1	1	1	40.6	46.4	79.22771936	5.736572297479192	1	0	0	1647	0.09377244	1.3515599
1	1	3	38.7	47.6	86.76379031	6.620073206530356	0	0	1	1648	0.13491721	0.9393839
1	1	2	41	47.7	93.6922556	6.620073206530356	0	1	0	1649	0.20547235	0.6168181
1	1	1	36	52	65.4586291	6.214608098422191	0	1	0	1650	0.19006154	0.66683173
1	1	1	39.6	47	80.50640196	6.214608098422191	0	1	0	1651	0.19675167	0.6441575
1	1	3	47.2	49.7	93.82857143	7.482681828154651	0	1	0	1652	0.19520436	0.6492635
0	1	7	38.4	48.2	79.65105193	8.354674261918463	0	1	0	1653	0.1452244	0.8727119
1	1	3	46.8	49	85.73715383	6.882437470997847	0	1	0	1654	0.19481957	0.65054584
1	1	4	40.8	49.3	91.1350211	7.600902459542082	0	1	0	1655	0.1983743	0.63888854
1	1	2	37.5	47.6	92.37528228	7.824046010856292	1	0	0	1656	0.09031487	1.4033022
0	1	11	32.9	47.1	38.68771448	9.472704636443673	1	0	0	1657	0.0536433	2.362626
1	1	1	44.1	49.2	73.921219	6.907755278982137	0	1	0	1658	0.18216151	0.6957511
1	1	3	33.2	48.7	93.66423358	7.346010209913293	1	0	0	1659	0.0971204	1.3049686
1	1	2	44.9	48.7	90.57134543	5.991464547107982	0	1	0	1660	0.20775434	0.6100429
1	1	1	34.2	49.7	72.3424446	6.214608098422191	0	1	0	1661	0.19554907	0.648119
1	1	2	29	47.4	74.45013219	8.160518247477505	1	0	0	1662	0.0838044	1.5123199
0	1	4	44	47.6	96.5564673	8.92930284224307	1	0	0	1663	0.064302884	1.9709702
1	1	2	45.8	45.4	58.48964045	6.620073206530356	0	1	0	1664	0.17178439	0.73777986
1	1	1	41.5	48.6	92.81091267	6.214608098422191	1	0	0	1665	0.09763666	1.2980684
1	1	3	45.4	49.3	78.40436033	6.907755278982137	0	1	0	1666	0.1896248	0.66836756
1	1	2	46.4	50.9	89.32787843	6.620073206530356	0	1	0	1667	0.19993308	0.63390744
1	1	1	43.5	48.8	87.86859648	5.3230099791384085	1	0	0	1668	0.10011646	1.2659163
1	1	7	37.4	47.1	89.26541998	10.549281036712603	1	0	0	1669	0.07998041	1.5846263
0	1	5	34.4	49.6	80.11306472	7.8898337513942955	1	0	0	1670	0.06753077	1.8767601
1	1	2	35.5	47.5	61.34134302	7.313220387090301	0	1	0	1671	0.17501615	0.7241564
0	1	4	48.8	51.3	91.06074112	7.3777589082278725	0	1	0	1672	0.15149158	0.83660793
1	1	2	48.2	48.9	89.94541674	7.313220387090301	0	1	0	1673	0.19017968	0.6664175
1	1	2	42.9	47.7	81.5016858	6.620073206530356	0	1	0	1674	0.19364557	0.6544899
1	1	2	33.3	50.9	42.87327579	7.600902459542082	0	1	0	1675	0.16176371	0.7834827
1	1	1	39.2	55.8	88.45651606	5.703782474656201	0	1	0	1676	0.21608585	0.5865218
1	1	4	40.6	48.7	88.88564477	7.313220387090301	0	1	0	1677	0.19940457	0.6355876
0	1	3	37.2	50.7	80.08074315	8.809862805379057	0	1	0	1678	0.13616212	0.9307953
1	1	2	41.6	54	66.04651163	8.160518247477505	1	0	0	1679	0.0782842	1.6189611
1	1	7	61.9	47	83.41779611	11.681824001432043	1	0	0	1680	0.06504017	1.9486275
1	1	1				5.521460917862246	1	0	0	1681		
1	1	3	41.8	45.9	80.98843892	6.856461984594587	0	1	0	1682	0.19260386	0.65802974
0	1	2	37.4	46.4	40.22270405	8.294049640102028	1	0	0	1683	0.050154854	2.5269551
1	1	2	37.7	48.9	83.87813981	6.620073206530356	1	0	0	1684	0.09396226	1.3488295
0	1	5	20.2	52.6	70.67891112	7.8632667240095735	0	1	0	1685	0.15249082	0.83112586
1	1	3	41.2	49.8	91.77975816	8.216088098632316	0	1	0	1686	0.18980546	0.6677314
1	1	11				11.121363262031055	1	0	0	1687		
1	1	4	33.3	50.6	79.26311227	7.919356190660617	0	1	0	1688	0.19111061	0.66317123
1	1	1	34.4	55.7	79.80909452	6.214608098422191	0	1	0	1689	0.2059594	0.6153595
1	1	3	51.4	46.4	97.42120344	8.268731832117737	0	1	0	1690	0.18456213	0.68670136
1	1	2	40.1	49.4	89.05888864	5.991464547107982	0	1	0	1691	0.2105242	0.6020166
1	1	1	48.6	58.9	91.64129988	5.298317366548036	0	1	0	1692	0.21881709	0.5792009
1	1	1	33	47.4	76.6943514	7.824046010856292	1	0	0	1693	0.08396349	1.5094545
1	1	2	42.9	49.4	89.48884805	6.856461984594587	1	0	0	1694	0.09328102	1.35868
1	1	2	40.3	47.6	68.91003288	6.802394763324311	1	0	0	1695	0.08496573	1.4916493
1	1	1	29	49.6	95.10967172	5.298317366548036	1	0	0	1696	0.11047623	1.1472065
1	1	1	43.7	49.2	87.90661385	5.298317366548036	1	0	0	1697	0.10036387	1.2627957
1	1	1	43.6	51	79.60123918	5.521460917862246	0	0	1	1698	0.13494296	0.9392047
1	1	4	39.9	52.1	93.43582657	9.259130536145614	1	0	0	1699	0.085823864	1.4767345
0	1	9	44.5	45.3	86.6348216	8.85366542803745	0	1	0	1700	0.1443544	0.8779716
1	1	1	44.6	47.6	92.74816262	5.298317366548036	1	0	0	1701	0.10172755	1.2458676
0	1	4	38	48.3	75.1591043	8.480529207044645	1	0	0	1702	0.061188508	2.0712886
1	1	1	40.1	50.1	84.97427101	5.521460917862246	1	0	0	1703	0.099362075	1.2755276
