Country	ccode	year	FHStatus	FHScore
"France"	220	1990	2.0	
"France"	220	1991	2.0	
"France"	220	1992	2.0	
"France"	220	1993	2.0	19.0
"France"	220	1994	2.0	27.0
"France"	220	1995	2.0	30.0
"France"	220	1996	2.0	26.0
"France"	220	1997	2.0	26.0
"France"	220	1998	2.0	27.0
"France"	220	1999	2.0	24.0
"France"	220	2000	2.0	21.0
"France"	220	2001	2.0	17.0
"France"	220	2002	2.0	17.0
"France"	220	2003	2.0	19.0
"France"	220	2004	2.0	20.0
"France"	220	2005	2.0	21.0
"France"	220	2006	2.0	21.0
"France"	220	2007	2.0	22.0
"France"	220	2008	2.0	22.0
"France"	220	2009	2.0	23.0
"France"	220	2010	2.0	23.0
"France"	220	2011	2.0	24.0
"France"	220	2012	2.0	22.0
"France"	220	2013	2.0	22.0
"Monaco"	221	2002	2.0	9.0
"Monaco"	221	2003	2.0	13.0
"Monaco"	221	2004	2.0	14.0
"Monaco"	221	2005	2.0	16.0
"Monaco"	221	2006	2.0	16.0
"Monaco"	221	2007	2.0	16.0
"Monaco"	221	2008	2.0	16.0
"Monaco"	221	2009	2.0	16.0
"Monaco"	221	2010	2.0	16.0
"Monaco"	221	2011	2.0	16.0
"Monaco"	221	2012	2.0	16.0
"Monaco"	221	2013	2.0	15.0
"Liechtenstein"	223	2002	2.0	11.0
"Liechtenstein"	223	2003	2.0	12.0
"Liechtenstein"	223	2004	2.0	14.0
"Liechtenstein"	223	2005	2.0	13.0
"Liechtenstein"	223	2006	2.0	14.0
"Liechtenstein"	223	2007	2.0	14.0
"Liechtenstein"	223	2008	2.0	14.0
"Liechtenstein"	223	2009	2.0	14.0
"Liechtenstein"	223	2010	2.0	14.0
"Liechtenstein"	223	2011	2.0	14.0
"Liechtenstein"	223	2012	2.0	14.0
"Liechtenstein"	223	2013	2.0	14.0
"Switzerland"	225	1979	2.0	
"Switzerland"	225	1980	2.0	
"Switzerland"	225	1981	2.0	
"Switzerland"	225	1982	2.0	
"Switzerland"	225	1983	2.0	
"Switzerland"	225	1984	2.0	
"Switzerland"	225	1985	2.0	
"Switzerland"	225	1986	2.0	
"Switzerland"	225	1987	2.0	
"Switzerland"	225	1988	2.0	
"Switzerland"	225	1989	2.0	
"Switzerland"	225	1990	2.0	
"Switzerland"	225	1991	2.0	
"Switzerland"	225	1992	2.0	
"Switzerland"	225	1993	2.0	11.0
"Switzerland"	225	1994	2.0	10.0
"Switzerland"	225	1995	2.0	8.0
"Switzerland"	225	1996	2.0	9.0
"Switzerland"	225	1997	2.0	8.0
"Switzerland"	225	1998	2.0	8.0
"Switzerland"	225	1999	2.0	8.0
"Switzerland"	225	2000	2.0	8.0
"Switzerland"	225	2001	2.0	8.0
"Switzerland"	225	2002	2.0	10.0
"Switzerland"	225	2003	2.0	9.0
"Switzerland"	225	2004	2.0	11.0
"Switzerland"	225	2005	2.0	11.0
"Switzerland"	225	2006	2.0	12.0
"Switzerland"	225	2007	2.0	13.0
"Switzerland"	225	2008	2.0	13.0
"Switzerland"	225	2009	2.0	13.0
"Switzerland"	225	2010	2.0	13.0
"Switzerland"	225	2011	2.0	12.0
"Switzerland"	225	2012	2.0	12.0
"Switzerland"	225	2013	2.0	12.0
"Spain"	230	1979	2.0	
"Spain"	230	1980	2.0	
"Spain"	230	1981	2.0	
"Spain"	230	1982	2.0	
"Spain"	230	1983	2.0	
"Spain"	230	1984	2.0	
"Spain"	230	1985	2.0	
"Spain"	230	1986	2.0	
"Spain"	230	1987	2.0	
"Spain"	230	1988	2.0	
"Spain"	230	1989	2.0	
"Spain"	230	1990	2.0	
"Spain"	230	1991	2.0	
"Spain"	230	1992	2.0	
"Spain"	230	1993	2.0	14.0
"Spain"	230	1994	2.0	23.0
"Spain"	230	1995	2.0	17.0
"Spain"	230	1996	2.0	19.0
"Spain"	230	1997	2.0	17.0
"Spain"	230	1998	2.0	21.0
"Spain"	230	1999	2.0	18.0
"Spain"	230	2000	2.0	20.0
"Spain"	230	2001	2.0	17.0
"Spain"	230	2002	2.0	16.0
"Spain"	230	2003	2.0	19.0
"Spain"	230	2004	2.0	22.0
"Spain"	230	2005	2.0	21.0
"Spain"	230	2006	2.0	22.0
"Spain"	230	2007	2.0	23.0
"Spain"	230	2008	2.0	24.0
"Spain"	230	2009	2.0	24.0
"Spain"	230	2010	2.0	23.0
"Spain"	230	2011	2.0	24.0
"Spain"	230	2012	2.0	27.0
"Spain"	230	2013	2.0	28.0
"Andorra"	232	2002	2.0	8.0
"Andorra"	232	2003	2.0	13.0
"Andorra"	232	2004	2.0	14.0
"Andorra"	232	2005	2.0	14.0
"Andorra"	232	2006	2.0	13.0
"Andorra"	232	2007	2.0	13.0
"Andorra"	232	2008	2.0	13.0
"Andorra"	232	2009	2.0	13.0
"Andorra"	232	2010	2.0	13.0
"Andorra"	232	2011	2.0	13.0
"Andorra"	232	2012	2.0	13.0
"Andorra"	232	2013	2.0	13.0
"Portugal"	235	1979	2.0	
"Portugal"	235	1980	2.0	
"Portugal"	235	1981	2.0	
"Portugal"	235	1982	2.0	
"Portugal"	235	1983	2.0	
"Portugal"	235	1984	2.0	
"Portugal"	235	1985	2.0	
"Portugal"	235	1986	2.0	
"Portugal"	235	1987	2.0	
"Portugal"	235	1988	2.0	
"Portugal"	235	1989	2.0	
"Portugal"	235	1990	2.0	
"Portugal"	235	1991	2.0	
"Portugal"	235	1992	2.0	
"Portugal"	235	1993	2.0	18.0
"Portugal"	235	1994	2.0	16.0
"Portugal"	235	1995	2.0	17.0
"Portugal"	235	1996	2.0	17.0
"Portugal"	235	1997	2.0	17.0
"Portugal"	235	1998	2.0	17.0
"Portugal"	235	1999	2.0	17.0
"Portugal"	235	2000	2.0	17.0
"Portugal"	235	2001	2.0	15.0
"Portugal"	235	2002	2.0	15.0
"Portugal"	235	2003	2.0	14.0
"Portugal"	235	2004	2.0	14.0
"Portugal"	235	2005	2.0	14.0
"Portugal"	235	2006	2.0	14.0
"Portugal"	235	2007	2.0	16.0
"Portugal"	235	2008	2.0	16.0
"Portugal"	235	2009	2.0	16.0
"Portugal"	235	2010	2.0	17.0
"Portugal"	235	2011	2.0	17.0
"Portugal"	235	2012	2.0	17.0
"Portugal"	235	2013	2.0	18.0
"Germany"	255	1990	2.0	
"Germany"	255	1991	2.0	
"Germany"	255	1992	2.0	
"Germany"	255	1993	2.0	11.0
"Germany"	255	1994	2.0	18.0
"Germany"	255	1995	2.0	21.0
"Germany"	255	1996	2.0	11.0
"Germany"	255	1997	2.0	11.0
"Germany"	255	1998	2.0	13.0
"Germany"	255	1999	2.0	13.0
"Germany"	255	2000	2.0	13.0
"Germany"	255	2001	2.0	15.0
"Germany"	255	2002	2.0	15.0
"Germany"	255	2003	2.0	16.0
"Germany"	255	2004	2.0	16.0
"Germany"	255	2005	2.0	16.0
"Germany"	255	2006	2.0	16.0
"Germany"	255	2007	2.0	16.0
"Germany"	255	2008	2.0	16.0
"Germany"	255	2009	2.0	17.0
"Germany"	255	2010	2.0	17.0
"Germany"	255	2011	2.0	17.0
"Germany"	255	2012	2.0	17.0
"Germany"	255	2013	2.0	17.0
"Germany, West"	260	1979	2.0	
"Germany, West"	260	1980	2.0	
"Germany, West"	260	1981	2.0	
"Germany, West"	260	1982	2.0	
"Germany, West"	260	1983	2.0	
"Germany, West"	260	1984	2.0	
"Germany, West"	260	1985	2.0	
"Germany, West"	260	1986	2.0	
"Germany, West"	260	1987	2.0	
"Germany, West"	260	1988	2.0	
"Germany, West"	260	1989	2.0	
"Germany, East"	265	1979	0.0	
"Germany, East"	265	1980	0.0	
"Germany, East"	265	1981	0.0	
"Germany, East"	265	1982	0.0	
"Germany, East"	265	1983	0.0	
"Germany, East"	265	1984	0.0	
"Germany, East"	265	1985	0.0	
"Germany, East"	265	1986	0.0	
"Germany, East"	265	1987	0.0	
"Germany, East"	265	1988	0.0	
"Germany, East"	265	1989	1.0	
"Poland"	290	1979	0.0	
"Poland"	290	1980	1.0	
"Poland"	290	1981	1.0	
"Poland"	290	1982	1.0	
"Poland"	290	1983	1.0	
"Poland"	290	1984	1.0	
"Poland"	290	1985	1.0	
"Poland"	290	1986	1.0	
"Poland"	290	1987	1.0	
"Poland"	290	1988	0.0	
"Poland"	290	1989	1.0	
"Poland"	290	1990	2.0	
"Poland"	290	1991	2.0	
"Poland"	290	1992	2.0	
"Poland"	290	1993	2.0	30.0
"Poland"	290	1994	2.0	29.0
"Poland"	290	1995	2.0	21.0
"Poland"	290	1996	2.0	27.0
"Poland"	290	1997	2.0	25.0
"Poland"	290	1998	2.0	25.0
"Poland"	290	1999	2.0	19.0
"Poland"	290	2000	2.0	19.0
"Poland"	290	2001	2.0	18.0
"Poland"	290	2002	2.0	18.0
"Poland"	290	2003	2.0	19.0
"Poland"	290	2004	2.0	20.0
"Poland"	290	2005	2.0	21.0
"Poland"	290	2006	2.0	22.0
"Poland"	290	2007	2.0	24.0
"Poland"	290	2008	2.0	24.0
"Poland"	290	2009	2.0	24.0
"Poland"	290	2010	2.0	25.0
"Poland"	290	2011	2.0	25.0
"Poland"	290	2012	2.0	26.0
"Poland"	290	2013	2.0	27.0
"Austria"	305	1979	2.0	
"Austria"	305	1980	2.0	
"Austria"	305	1981	2.0	
"Austria"	305	1982	2.0	
"Austria"	305	1983	2.0	
"Austria"	305	1984	2.0	
"Austria"	305	1985	2.0	
"Austria"	305	1986	2.0	
"Austria"	305	1987	2.0	
"Austria"	305	1988	2.0	
"Austria"	305	1989	2.0	
"Austria"	305	1990	2.0	
"Austria"	305	1991	2.0	
"Austria"	305	1992	2.0	
"Austria"	305	1993	2.0	19.0
"Austria"	305	1994	2.0	18.0
"Austria"	305	1995	2.0	12.0
"Austria"	305	1996	2.0	12.0
"Austria"	305	1997	2.0	12.0
"Austria"	305	1998	2.0	12.0
"Austria"	305	1999	2.0	12.0
"Austria"	305	2000	2.0	14.0
"Austria"	305	2001	2.0	24.0
"Austria"	305	2002	2.0	23.0
"Austria"	305	2003	2.0	23.0
"Austria"	305	2004	2.0	21.0
"Austria"	305	2005	2.0	21.0
"Austria"	305	2006	2.0	21.0
"Austria"	305	2007	2.0	21.0
"Austria"	305	2008	2.0	21.0
"Austria"	305	2009	2.0	21.0
"Austria"	305	2010	2.0	21.0
"Austria"	305	2011	2.0	21.0
"Austria"	305	2012	2.0	21.0
"Austria"	305	2013	2.0	21.0
"Hungary"	310	1979	0.0	
"Hungary"	310	1980	0.0	
"Hungary"	310	1981	0.0	
"Hungary"	310	1982	0.0	
"Hungary"	310	1983	0.0	
"Hungary"	310	1984	0.0	
"Hungary"	310	1985	0.0	
"Hungary"	310	1986	0.0	
"Hungary"	310	1987	0.0	
"Hungary"	310	1988	0.0	
"Hungary"	310	1989	1.0	
"Hungary"	310	1990	2.0	
"Hungary"	310	1991	2.0	
"Hungary"	310	1992	2.0	
"Hungary"	310	1993	2.0	30.0
"Hungary"	310	1994	1.0	38.0
"Hungary"	310	1995	1.0	34.0
"Hungary"	310	1996	1.0	31.0
"Hungary"	310	1997	2.0	28.0
"Hungary"	310	1998	2.0	28.0
"Hungary"	310	1999	2.0	30.0
"Hungary"	310	2000	2.0	28.0
"Hungary"	310	2001	2.0	23.0
"Hungary"	310	2002	2.0	23.0
"Hungary"	310	2003	2.0	20.0
"Hungary"	310	2004	2.0	21.0
"Hungary"	310	2005	2.0	21.0
"Hungary"	310	2006	2.0	21.0
"Hungary"	310	2007	2.0	21.0
"Hungary"	310	2008	2.0	21.0
"Hungary"	310	2009	2.0	23.0
"Hungary"	310	2010	2.0	30.0
"Hungary"	310	2011	1.0	36.0
"Hungary"	310	2012	1.0	36.0
"Hungary"	310	2013	1.0	35.0
"Czech Republic"	316	1993	2.0	20.0
"Czech Republic"	316	1994	2.0	21.0
"Czech Republic"	316	1995	2.0	19.0
"Czech Republic"	316	1996	2.0	19.0
"Czech Republic"	316	1997	2.0	19.0
"Czech Republic"	316	1998	2.0	20.0
"Czech Republic"	316	1999	2.0	20.0
"Czech Republic"	316	2000	2.0	24.0
"Czech Republic"	316	2001	2.0	25.0
"Czech Republic"	316	2002	2.0	23.0
"Czech Republic"	316	2003	2.0	23.0
"Czech Republic"	316	2004	2.0	22.0
"Czech Republic"	316	2005	2.0	20.0
"Czech Republic"	316	2006	2.0	18.0
"Czech Republic"	316	2007	2.0	18.0
"Czech Republic"	316	2008	2.0	18.0
"Czech Republic"	316	2009	2.0	18.0
"Czech Republic"	316	2010	2.0	19.0
"Czech Republic"	316	2011	2.0	19.0
"Czech Republic"	316	2012	2.0	19.0
"Czech Republic"	316	2013	2.0	20.0
"Slovakia"	317	1993	1.0	47.0
"Slovakia"	317	1994	1.0	55.0
"Slovakia"	317	1995	1.0	41.0
"Slovakia"	317	1996	1.0	49.0
"Slovakia"	317	1997	1.0	47.0
"Slovakia"	317	1998	2.0	30.0
"Slovakia"	317	1999	2.0	30.0
"Slovakia"	317	2000	2.0	26.0
"Slovakia"	317	2001	2.0	22.0
"Slovakia"	317	2002	2.0	21.0
"Slovakia"	317	2003	2.0	21.0
"Slovakia"	317	2004	2.0	21.0
"Slovakia"	317	2005	2.0	20.0
"Slovakia"	317	2006	2.0	20.0
"Slovakia"	317	2007	2.0	22.0
"Slovakia"	317	2008	2.0	23.0
"Slovakia"	317	2009	2.0	23.0
"Slovakia"	317	2010	2.0	22.0
"Slovakia"	317	2011	2.0	21.0
"Slovakia"	317	2012	2.0	22.0
"Slovakia"	317	2013	2.0	23.0
"Italy"	325	1979	2.0	
"Italy"	325	1980	2.0	
"Italy"	325	1981	2.0	
"Italy"	325	1982	2.0	
"Italy"	325	1983	2.0	
"Italy"	325	1984	2.0	
"Italy"	325	1985	2.0	
"Italy"	325	1986	2.0	
"Italy"	325	1987	2.0	
"Italy"	325	1988	2.0	
"Italy"	325	1989	2.0	
"Italy"	325	1990	2.0	
"Italy"	325	1991	2.0	
"Italy"	325	1992	2.0	
"Italy"	325	1993	2.0	25.0
"Italy"	325	1994	2.0	30.0
"Italy"	325	1995	2.0	30.0
"Italy"	325	1996	2.0	27.0
"Italy"	325	1997	2.0	27.0
"Italy"	325	1998	2.0	28.0
"Italy"	325	1999	2.0	27.0
"Italy"	325	2000	2.0	27.0
"Italy"	325	2001	2.0	27.0
"Italy"	325	2002	2.0	28.0
"Italy"	325	2003	1.0	33.0
"Italy"	325	2004	1.0	35.0
"Italy"	325	2005	1.0	35.0
"Italy"	325	2006	2.0	29.0
"Italy"	325	2007	2.0	29.0
"Italy"	325	2008	1.0	32.0
"Italy"	325	2009	1.0	33.0
"Italy"	325	2010	1.0	34.0
"Italy"	325	2011	1.0	33.0
"Italy"	325	2012	1.0	33.0
"Italy"	325	2013	1.0	31.0
"San Marino"	331	2002	2.0	9.0
"San Marino"	331	2003	2.0	14.0
"San Marino"	331	2004	2.0	16.0
"San Marino"	331	2005	2.0	17.0
"San Marino"	331	2006	2.0	17.0
"San Marino"	331	2007	2.0	17.0
"San Marino"	331	2008	2.0	17.0
"San Marino"	331	2009	2.0	17.0
"San Marino"	331	2010	2.0	17.0
"San Marino"	331	2011	2.0	17.0
"San Marino"	331	2012	2.0	16.0
"San Marino"	331	2013	2.0	16.0
"Malta"	338	1979	1.0	
"Malta"	338	1980	1.0	
"Malta"	338	1981	1.0	
"Malta"	338	1982	1.0	
"Malta"	338	1983	1.0	
"Malta"	338	1984	1.0	
"Malta"	338	1985	1.0	
"Malta"	338	1986	1.0	
"Malta"	338	1987	1.0	
"Malta"	338	1988	2.0	
"Malta"	338	1989	2.0	
"Malta"	338	1990	2.0	
"Malta"	338	1991	2.0	
"Malta"	338	1992	2.0	
"Malta"	338	1993	2.0	27.0
"Malta"	338	1994	2.0	24.0
"Malta"	338	1995	2.0	17.0
"Malta"	338	1996	2.0	17.0
"Malta"	338	1997	2.0	17.0
"Malta"	338	1998	2.0	17.0
"Malta"	338	1999	2.0	17.0
"Malta"	338	2000	2.0	14.0
"Malta"	338	2001	2.0	13.0
"Malta"	338	2002	2.0	13.0
"Malta"	338	2003	2.0	15.0
"Malta"	338	2004	2.0	18.0
"Malta"	338	2005	2.0	18.0
"Malta"	338	2006	2.0	17.0
"Malta"	338	2007	2.0	20.0
"Malta"	338	2008	2.0	22.0
"Malta"	338	2009	2.0	22.0
"Malta"	338	2010	2.0	22.0
"Malta"	338	2011	2.0	22.0
"Malta"	338	2012	2.0	22.0
"Malta"	338	2013	2.0	23.0
"Albania"	339	1979	0.0	
"Albania"	339	1980	0.0	
"Albania"	339	1981	0.0	
"Albania"	339	1982	0.0	
"Albania"	339	1983	0.0	
"Albania"	339	1984	0.0	
"Albania"	339	1985	0.0	
"Albania"	339	1986	0.0	
"Albania"	339	1987	0.0	
"Albania"	339	1988	0.0	
"Albania"	339	1989	0.0	
"Albania"	339	1990	0.0	
"Albania"	339	1991	1.0	
"Albania"	339	1992	1.0	
"Albania"	339	1993	1.0	53.0
"Albania"	339	1994	0.0	67.0
"Albania"	339	1995	0.0	71.0
"Albania"	339	1996	0.0	75.0
"Albania"	339	1997	1.0	56.0
"Albania"	339	1998	1.0	56.0
"Albania"	339	1999	1.0	56.0
"Albania"	339	2000	1.0	56.0
"Albania"	339	2001	1.0	48.0
"Albania"	339	2002	1.0	50.0
"Albania"	339	2003	1.0	49.0
"Albania"	339	2004	1.0	51.0
"Albania"	339	2005	1.0	50.0
"Albania"	339	2006	1.0	50.0
"Albania"	339	2007	1.0	50.0
"Albania"	339	2008	1.0	50.0
"Albania"	339	2009	1.0	50.0
"Albania"	339	2010	1.0	50.0
"Albania"	339	2011	1.0	51.0
"Albania"	339	2012	1.0	49.0
"Albania"	339	2013	1.0	49.0
"Macedonia"	343	1992	1.0	
"Macedonia"	343	1994	1.0	34.0
"Macedonia"	343	1995	1.0	36.0
"Macedonia"	343	1996	1.0	33.0
"Macedonia"	343	1997	1.0	44.0
"Macedonia"	343	1998	1.0	42.0
"Macedonia"	343	1999	1.0	42.0
"Macedonia"	343	2000	1.0	44.0
"Macedonia"	343	2001	1.0	46.0
"Macedonia"	343	2002	1.0	50.0
"Macedonia"	343	2003	1.0	53.0
"Macedonia"	343	2004	1.0	51.0
"Macedonia"	343	2005	1.0	49.0
"Macedonia"	343	2006	1.0	45.0
"Macedonia"	343	2007	1.0	47.0
"Macedonia"	343	2008	1.0	47.0
"Macedonia"	343	2009	1.0	46.0
"Macedonia"	343	2010	1.0	48.0
"Macedonia"	343	2011	1.0	54.0
"Macedonia"	343	2012	1.0	56.0
"Macedonia"	343	2013	1.0	57.0
"Croatia"	344	1992	0.0	
"Croatia"	344	1993	1.0	56.0
"Croatia"	344	1994	1.0	56.0
"Croatia"	344	1995	1.0	58.0
"Croatia"	344	1996	0.0	63.0
"Croatia"	344	1997	0.0	63.0
"Croatia"	344	1998	0.0	63.0
"Croatia"	344	1999	0.0	63.0
"Croatia"	344	2000	1.0	50.0
"Croatia"	344	2001	1.0	33.0
"Croatia"	344	2002	1.0	33.0
"Croatia"	344	2003	1.0	37.0
"Croatia"	344	2004	1.0	37.0
"Croatia"	344	2005	1.0	39.0
"Croatia"	344	2006	1.0	37.0
"Croatia"	344	2007	1.0	36.0
"Croatia"	344	2008	1.0	38.0
"Croatia"	344	2009	1.0	40.0
"Croatia"	344	2010	1.0	41.0
"Croatia"	344	2011	1.0	40.0
"Croatia"	344	2012	1.0	40.0
"Croatia"	344	2013	1.0	40.0
"Yugoslavia"	345	1979	0.0	
"Yugoslavia"	345	1980	0.0	
"Yugoslavia"	345	1981	0.0	
"Yugoslavia"	345	1982	0.0	
"Yugoslavia"	345	1983	0.0	
"Yugoslavia"	345	1984	0.0	
"Yugoslavia"	345	1985	0.0	
"Yugoslavia"	345	1986	0.0	
"Yugoslavia"	345	1987	0.0	
"Yugoslavia"	345	1988	0.0	
"Yugoslavia"	345	1989	0.0	
"Yugoslavia"	345	1990	1.0	
"Yugoslavia"	345	1991	1.0	
"Yugoslavia"	345	1992	0.0	
"Serbia and Montenegro"	345	1993	0.0	86.0
"Serbia and Montenegro"	345	1994	0.0	87.0
"Serbia and Montenegro"	345	1995	0.0	77.0
"Serbia and Montenegro"	345	1996	0.0	75.0
"Serbia and Montenegro"	345	1997	0.0	75.0
"Serbia and Montenegro"	345	1998	0.0	81.0
"Serbia and Montenegro"	345	1999	0.0	81.0
"Serbia and Montenegro"	345	2000	1.0	56.0
"Serbia and Montenegro"	345	2001	1.0	45.0
"Serbia and Montenegro"	345	2002	1.0	40.0
"Serbia and Montenegro"	345	2003	1.0	40.0
"Serbia and Montenegro"	345	2004	1.0	40.0
"Serbia and Montenegro"	345	2005	1.0	40.0
"Serbia and Montenegro"	345	2006	1.0	39.0
"Serbia and Montenegro"	345	2007	1.0	39.0
"Serbia  "	345	2008	1.0	39.0
"Serbia  "	345	2009	1.0	35.0
"Serbia  "	345	2010	1.0	33.0
"Serbia  "	345	2011	1.0	35.0
"Serbia"	345	2012	1.0	36.0
"Serbia"	345	2013	1.0	37.0
"Bosnia-Herzegovina"	346	1992	0.0	
"Bosnia-Herzegovina"	346	1993	0.0	70.0
"Bosnia-Herzegovina"	346	1994	0.0	72.0
"Bosnia-Herzegovina"	346	1995	0.0	76.0
"Bosnia-Herzegovina"	346	1996	0.0	71.0
"Bosnia-Herzegovina"	346	1997	0.0	74.0
"Bosnia-Herzegovina"	346	1998	1.0	56.0
"Bosnia-Herzegovina"	346	1999	1.0	56.0
"Bosnia-Herzegovina"	346	2000	1.0	54.0
"Bosnia-Herzegovina"	346	2001	1.0	53.0
"Bosnia-Herzegovina"	346	2002	1.0	49.0
"Bosnia-Herzegovina"	346	2003	1.0	48.0
"Bosnia-Herzegovina"	346	2004	1.0	45.0
"Bosnia-Herzegovina"	346	2005	1.0	45.0
"Bosnia-Herzegovina"	346	2006	1.0	45.0
"Bosnia-Herzegovina"	346	2007	1.0	45.0
"Bosnia-Herzegovina"	346	2008	1.0	47.0
"Bosnia-Herzegovina"	346	2009	1.0	48.0
"Bosnia-Herzegovina"	346	2010	1.0	48.0
"Bosnia-Herzegovina"	346	2011	1.0	48.0
"Bosnia-Herzegovina"	346	2012	1.0	49.0
"Bosnia-Herzegovina"	346	2013	1.0	50.0
"Kosovo"	347	2008	2.0	0.0
"Kosovo"	347	2009	1.0	53.0
"Kosovo"	347	2010	1.0	51.0
"Kosovo"	347	2011	1.0	49.0
"Kosovo"	347	2012	1.0	49.0
"Kosovo"	347	2013	1.0	49.0
"Slovenia"	349	1992	1.0	
"Slovenia"	349	1993	1.0	40.0
"Slovenia"	349	1994	1.0	37.0
"Slovenia"	349	1995	2.0	27.0
"Slovenia"	349	1996	2.0	28.0
"Slovenia"	349	1997	2.0	27.0
"Slovenia"	349	1998	2.0	27.0
"Slovenia"	349	1999	2.0	27.0
"Slovenia"	349	2000	2.0	21.0
"Slovenia"	349	2001	2.0	20.0
"Slovenia"	349	2002	2.0	19.0
"Slovenia"	349	2003	2.0	19.0
"Slovenia"	349	2004	2.0	19.0
"Slovenia"	349	2005	2.0	20.0
"Slovenia"	349	2006	2.0	21.0
"Slovenia"	349	2007	2.0	23.0
"Slovenia"	349	2008	2.0	24.0
"Slovenia"	349	2009	2.0	25.0
"Slovenia"	349	2010	2.0	25.0
"Slovenia"	349	2011	2.0	25.0
"Slovenia"	349	2012	2.0	24.0
"Slovenia"	349	2013	2.0	24.0
"Greece"	350	1979	2.0	
"Greece"	350	1980	2.0	
"Greece"	350	1981	2.0	
"Greece"	350	1982	2.0	
"Greece"	350	1983	2.0	
"Greece"	350	1984	2.0	
"Greece"	350	1985	1.0	
"Greece"	350	1986	1.0	
"Greece"	350	1987	1.0	
"Greece"	350	1988	2.0	
"Greece"	350	1989	2.0	
"Greece"	350	1990	2.0	
"Greece"	350	1991	2.0	
"Greece"	350	1992	2.0	
"Greece"	350	1993	2.0	30.0
"Greece"	350	1994	2.0	26.0
"Greece"	350	1995	2.0	29.0
"Greece"	350	1996	2.0	27.0
"Greece"	350	1997	2.0	30.0
"Greece"	350	1998	2.0	30.0
"Greece"	350	1999	2.0	30.0
"Greece"	350	2000	2.0	30.0
"Greece"	350	2001	2.0	30.0
"Greece"	350	2002	2.0	28.0
"Greece"	350	2003	2.0	28.0
"Greece"	350	2004	2.0	28.0
"Greece"	350	2005	2.0	28.0
"Greece"	350	2006	2.0	25.0
"Greece"	350	2007	2.0	27.0
"Greece"	350	2008	2.0	29.0
"Greece"	350	2009	2.0	29.0
"Greece"	350	2010	2.0	30.0
"Greece"	350	2011	2.0	30.0
"Greece"	350	2012	1.0	41.0
"Greece"	350	2013	1.0	46.0
"Cyprus (Greek)"	352	1979	1.0	
"Cyprus (Greek)"	352	1980	1.0	
"Cyprus (Greek)"	352	1981	1.0	
"Cyprus (Greek)"	352	1982	1.0	
"Cyprus (Greek)"	352	1983	1.0	
"Cyprus (Greek)"	352	1984	1.0	
"Cyprus (Greek)"	352	1985	1.0	
"Cyprus (Greek)"	352	1986	1.0	
"Cyprus (Greek)"	352	1987	1.0	
"Cyprus (Greek)"	352	1988	2.0	
"Cyprus (Greek)"	352	1989	2.0	
"Cyprus (Greek)"	352	1990	2.0	
"Cyprus (Greek)"	352	1991	2.0	
"Cyprus (Greek)"	352	1992	2.0	
"Cyprus (Greek)"	352	1993	2.0	30.0
"Cyprus (Greek)"	352	1994	2.0	24.0
"Cyprus (Greek)"	352	1995	2.0	16.0
"Cyprus (Greek)"	352	1996	2.0	18.0
"Cyprus (Greek)"	352	1997	2.0	18.0
"Cyprus (Greek)"	352	1998	2.0	16.0
"Cyprus (Greek)"	352	1999	2.0	16.0
"Cyprus (Greek)"	352	2000	2.0	18.0
"Cyprus (Greek)"	352	2001	2.0	18.0
"Cyprus (Greek)"	352	2002	2.0	18.0
"Cyprus (Greek)"	352	2003	2.0	18.0
"Cyprus (Greek)"	352	2004	2.0	22.0
"Cyprus (Greek)"	352	2005	2.0	22.0
"Cyprus (Greek)"	352	2006	2.0	22.0
"Cyprus (Greek)"	352	2007	2.0	22.0
"Cyprus (Greek)"	352	2008	2.0	22.0
"Cyprus (Greek)"	352	2009	2.0	22.0
"Cyprus (Greek)"	352	2010	2.0	22.0
"Cyprus (Greek)"	352	2011	2.0	22.0
"Cyprus (Greek)"	352	2012	2.0	25.0
"Cyprus (Greek)"	352	2013	2.0	25.0
"Bulgaria"	355	1979	0.0	
"Bulgaria"	355	1980	0.0	
"Bulgaria"	355	1981	0.0	
"Bulgaria"	355	1982	0.0	
"Bulgaria"	355	1983	0.0	
"Bulgaria"	355	1984	0.0	
"Bulgaria"	355	1985	0.0	
"Bulgaria"	355	1986	0.0	
"Bulgaria"	355	1987	0.0	
"Bulgaria"	355	1988	0.0	
"Bulgaria"	355	1989	0.0	
"Bulgaria"	355	1990	1.0	
"Bulgaria"	355	1991	1.0	
"Bulgaria"	355	1992	1.0	
"Bulgaria"	355	1993	1.0	43.0
"Bulgaria"	355	1994	1.0	39.0
"Bulgaria"	355	1995	1.0	46.0
"Bulgaria"	355	1996	1.0	44.0
"Bulgaria"	355	1997	1.0	36.0
"Bulgaria"	355	1998	1.0	39.0
"Bulgaria"	355	1999	2.0	30.0
"Bulgaria"	355	2000	2.0	26.0
"Bulgaria"	355	2001	2.0	29.0
"Bulgaria"	355	2002	2.0	30.0
"Bulgaria"	355	2003	1.0	35.0
"Bulgaria"	355	2004	1.0	35.0
"Bulgaria"	355	2005	1.0	34.0
"Bulgaria"	355	2006	1.0	34.0
"Bulgaria"	355	2007	1.0	33.0
"Bulgaria"	355	2008	1.0	36.0
"Bulgaria"	355	2009	1.0	34.0
"Bulgaria"	355	2010	1.0	35.0
"Bulgaria"	355	2011	1.0	36.0
"Bulgaria"	355	2012	1.0	37.0
"Bulgaria"	355	2013	1.0	39.0
