ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_2uZOhVxuuXU6p8k"	"Default Response Set"	"Anonymous"	" "	" "	"162.252.64.191"	0	2016-10-31 17:58:46	2016-10-31 18:07:56	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	548	"6233084E-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	2	3	"hillary courts latino votes"	1	1	2	2	2	"no"	" "	1	2	1		1		1	4	3	3	1	3	1	8	10	12	2	3	2	3	13	14	2	7	13	20	16	1	11	1	1	2	67	4	" "	5	5	1	7	1	"good suvey"	35.214096069336	-87.009696960449	-1
"R_DNwqHI9FmUxaOIx"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.201.111"	0	2016-10-31 17:35:17	2016-10-31 17:48:06	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	768	"63BA5F06-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	4	4	"Unclear"	1	1	3	4	4	"Can't read the fine print on either one"	" "	1	6	1		1		1	4	3	3	1	3	1	8	12	12	2	3	2	3	14	11	1	5	14	21	19	2	13	1	5	2	64	4	" "	3	5	1	7	1	" "	32.813995361328	-96.94889831543	-1
"R_2uEruWnMDacBoXC"	"Default Response Set"	"Anonymous"	" "	" "	"68.52.71.98"	0	2016-10-31 17:41:51	2016-10-31 17:54:34	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	764	"651118F0-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	5	3	4	"no eye catching"	1	1	4	5	5	"Too dark to read"	" "						" "						" "	" "	1	4	1		2		2	4	5	5	1	3	1	9	10	11	3	3	3	3	11	14	5	2	14	22	16	1	11	1	1	2	44	4	" "	4	5	1	7	3	"Hope the law will be fair, because the life is not fair."	36.067901611328	-86.719398498535	-1
"R_aXLpcrVZnp36WhH"	"Default Response Set"	"Anonymous"	" "	" "	"72.80.135.118"	0	2016-10-31 16:57:25	2016-10-31 17:02:06	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	279	"66B3F4BB-AC9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	3	3	"The Straight Deal"	1	1	3	3	3	"no"	" "	1	4	1		2		3	3	3	3	4	4	3	10	10	10	1	1	1	1	13	14	4	4	17	24	16	2	13	1	1	2	50	4	" "	3	5	1	7	2	"no"	40.908294677734	-73.834602355957	-1
"R_yPd09zGLN1JtEWt"	"Default Response Set"	"Anonymous"	" "	" "	"104.1.107.66"	0	2016-10-31 17:32:26	2016-10-31 17:44:35	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	728	"6B3B7894-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hillary courts undecided voters"	1	1	4	1	4	"the black background on this one seems to overwhelming"	" "						" "						" "	" "	1	3	1		2		2	4	2	3	2	3	3	9	9	9	3	3	3	3	17	11	3	4	13	20	19	3	11	1	1	2	55	4	" "	1	5	1	7	2	" "	36.812194824219	-83.415901184082	-1
"R_114HX0hGKTEj4EA"	"Default Response Set"	"Anonymous"	" "	" "	"69.114.175.19"	0	2016-10-31 17:29:18	2016-10-31 17:41:38	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	740	"6E2FA622-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts Latino voters"	1	1	3	2	3	"It doesn't give the impression of an honest site"	" "	1	6	1		1		1	4	3	4	1	3	1	8	12	12	2	2	2	3	14	12	3	5	15	23	19	2	13	1	2	2	68	4	" "	4	5	1	7	1	"Interesting survey."	40.104598999023	-74.345901489258	-1
"R_2b1nRsWEA3UpEEM"	"Default Response Set"	"Anonymous"	" "	" "	"66.26.151.108"	0	2016-10-31 17:39:46	2016-10-31 17:58:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1129	"6FFC42A2-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hillary courts Latino voters"	1	1	3	2	2	"The black background is too dark"	" "	1	6	1		2		1	4	2	2	1	3	1	8	11	12				1	12	11	3	4	15	23	16	1	11	1	1	2	46	4	" "	4	5	1	7	2	" "	35.725006103516	-80.906898498535	-1
"R_41LkHgRg3MUcR6F"	"Default Response Set"	"Anonymous"	" "	" "	"72.186.58.31"	0	2016-10-31 18:01:44	2016-10-31 18:11:26	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	582	"737EE4B9-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillary courts undecided voters"	1	1	2	2	2	" "	" "						" "						" "	" "	1	4	1		2		3	4	5	5	1	3	1	9	10	10	2	3	2	3	14	11	1	7	14	21	16	1	12	1	2	2	44	4	" "	5	5	1	7	2	"No"	28.215805053711	-82.659599304199	-1
"R_3NECFKcH0KITnBg"	"Default Response Set"	"Anonymous"	" "	" "	"104.53.73.49"	0	2016-10-31 17:34:15	2016-10-31 17:41:28	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	432	"754068DC-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	1	2	"Hillary"	1	1	3	2	2	"n0"	" "						" "						" "	" "	1	7	1		1		1	4	3	3	1	3	1	8	9	12	2	2	2	3	15	11	1	7	17	24	19	2	12	1	2	2	63	4	" "	5	5	1	7	1	"it was fun for a change"	42.113006591797	-87.980697631836	-1
"R_3MlkLorrhkUfTn0"	"Default Response Set"	"Anonymous"	" "	" "	"24.229.249.95"	0	2016-10-31 18:13:05	2016-10-31 18:17:01	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	235	"7A688651-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"the straught deal"	1	1	2	2	2	"This one is better"	" "	1	6	1		1		1	4	5	5	1	3	1	8	10	12	1	3	1	3	12	11	3	4	15	22	16	1	11	1	2	2	58	4	" "	4	5	1	7	1	" "	40.630294799805	-75.394096374512	-1
"R_2ydwOfG0CR0unP8"	"Default Response Set"	"Anonymous"	" "	" "	"72.239.15.143"	0	2016-10-31 17:52:04	2016-10-31 18:02:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	640	"7CAB3E5E-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	2	"hilary courts undecided voters"	1	1	2	1	2	"no"	" "						" "						" "	" "	1	4	1		1		2	4	5	5	1	3	1	10	10	11	3	3	3	3	14	11	3	7	14	22	16	1	11	1	1	2	40	4	" "	5	5	1	7	2	"no"	28.663803100586	-81.366203308105	-1
"R_27m3ahtJhcrz5fg"	"Default Response Set"	"Anonymous"	" "	" "	"24.208.169.182"	0	2016-10-31 17:58:01	2016-10-31 18:05:11	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	429	"7D9C1836-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	4	"Na"	1	1	2	2	4	" "	" "	1	2	1		2		1	4	5	5	1	3	1	9	10	10	3	3	3	3	15	11	4	5	15	23	16	2	12	1	1	2	44	4	" "	2	5	1	7	1	"No"	40.576705932617	-84.13990020752	-1
"R_1QMiWzR5GBLP8va"	"Default Response Set"	"Anonymous"	" "	" "	"174.48.29.179"	0	2016-10-31 17:22:25	2016-10-31 17:30:50	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	504	"8323DC38-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	3	3	"Hillary courts undecided voters"	1	1	1	1	1	"Headlines are extremely easy to read"	" "						" "						" "	" "	1	7	1		1		1	4	3	3	1	3	1	8	10	12	1	1	1	3	17	11	5	1	14	24	18	2	13	1	1	2	76	4	" "	5	5	1	7	1	"Very interesting and there should be more political surveys."	26.453994750977	-80.13330078125	-1
"R_2sePqlhrWVhXK73"	"Default Response Set"	"Anonymous"	" "	" "	"73.148.15.121"	0	2016-10-31 18:17:26	2016-10-31 18:21:06	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	220	"8D3E29D5-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	3	3	"the straight deal"	1	1	3	3	3	"no"	" "	1	1	3	2			4	1	5	5	3	1	2	11	10	10	3	3	3	3	12	14	3	4	15	22	19	3	13	1	1	2	35	4	" "	3	5	1	7	4	"no"	37.987106323242	-78.058403015137	-1
"R_2AGOaPYVp8R8IKa"	"Default Response Set"	"Anonymous"	" "	" "	"67.14.249.78"	0	2016-10-31 18:12:58	2016-10-31 18:21:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	517	"8DBB8B4B-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	1	3	"Hillary courts Latino voters"	1	1	2	1	2	"The blue lettering in the first one is hard to see but I would keep the second one black and white, take out the yellow"	" "	1	7	1		1		1	4	4	4	1	3	1	8	12	12	1	2	1	2	14	11	3	4	14	21	17	2	12	1	1	2	77	4	" "	4	5	1	7	1	" "	27.401596069336	-82.519302368164	-1
"R_2wH4EFgaXfLIB31"	"Default Response Set"	"Anonymous"	" "	" "	"108.240.38.124"	0	2016-10-31 17:50:01	2016-10-31 17:59:09	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	548	"90675316-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts Latino voters"	1	1	3	4	4	" "	" "	1	4	3	1			2	4	2	2	4	4	1	9	9	10	3	3	4	3	14	12	3	4	14	22	16	3	11	1	1	2	69	4	" "	4	5	1	7	1	" "	34.414596557617	-93.252502441406	-1
"R_1lnxcNI8dTAl2L2"	"Default Response Set"	"Anonymous"	" "	" "	"68.47.41.235"	0	2016-10-31 17:54:01	2016-10-31 18:03:51	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	590	"92163DA6-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	3	"The straight deal"	1	1	2	2	2	"No"	" "	1	7	1		1		1	4	5	2	1	3	1	9	12	12	2	4	2	3	17	12	4	1	15	24	19	2	13	1	1	2	65	4	" "	2	5	1	7	1	"No"	44.984298706055	-93.265403747559	-1
"R_b4oYME0yepE9jH3"	"Default Response Set"	"Anonymous"	" "	" "	"71.11.33.110"	0	2016-10-31 16:53:45	2016-10-31 17:00:47	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	423	"95072938-AC9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	4	2	"The Straight Deal"	1	1	1	2	2	"I liked the second better."	" "						" "						" "	" "	1	4	3	3			3	4	5	5	4	4	1	11	8	11	2	3	2	3	17	14	2	7	15	23	22	2	12	1	5	2	20	4	" "	4	5	1	7	4	"I liked this survey. It allows you to give your honest opinion."	35.62190246582	-82.470901489258	-1
"R_3F58hAVDqbXVEFs"	"Default Response Set"	"Anonymous"	" "	" "	"104.172.201.136"	0	2016-10-31 18:04:33	2016-10-31 18:12:54	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	500	"972FC11F-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts latino voters"	1	1	2	1	2	"Second one is much easier to see"	" "	1	5	3	1			2	4	3	3	4	4	1	9	10	12	2	3	2	4	12	11	5	6	14	21	19	3	12	1	2	2	29	4	" "	1	5	1	7	1	"None"	33.735198974609	-118.31500244141	-1
"R_w762hB4Wh4hIyCB"	"Default Response Set"	"Anonymous"	" "	" "	"67.185.166.28"	0	2016-10-31 17:51:36	2016-10-31 18:05:18	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	822	"97E43D4C-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hillary courts undecided voters"	1	1	1	2	2	"The article stands out way more with the colors and the bigger font"	" "						" "						" "	" "	1	6	1		1		2	4	3	3	1	3	1	9	10	12	3	3	2	3	13	12	2	5	14	22	19	3	13	1	1	2	50	4	" "	4	5	1	7	2	" "	47.820907592773	-122.31510162354	-1
"R_2tm9xwUQMXiQDTZ"	"Default Response Set"	"Anonymous"	" "	" "	"148.75.201.160"	0	2016-10-31 17:31:10	2016-10-31 17:34:01	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	171	"97FB8D76-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"Hillary"	1	1	2	2	3	"Nothing"	" "						" "						" "	" "	1	4	1		2		1	4	5	5	1	3	1	9	10	11	3	3	3	3	14	13	3	3	14	21	19	2	13	1	1	2	41	4	" "	3	5	1	7	1	"Nothing"	40.871398925781	-73.042503356934	-1
"R_3DddjwHiYQhW0Us"	"Default Response Set"	"Anonymous"	" "	" "	"50.147.149.105"	0	2016-10-31 17:54:02	2016-10-31 18:00:04	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	362	"9D163DA6-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	2	2	"Hillary courts Latino voters"	1	1	2	2	4	" "	" "	1	7	1		1		2	4	1	2	1	3	1	10	8	12	2	3	4	4	13	11	5	5	16	23	19	2	14	1	2	2	32	4	" "	4	5	1	7	1	"No thank you"	35.977005004883	-84.462501525879	-1
"R_21mp6ZfO0Pi00qu"	"Default Response Set"	"Anonymous"	" "	" "	"99.11.137.125"	0	2016-10-31 17:55:58	2016-10-31 18:15:30	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1172	"9F2330E8-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"unclear"	1	1	2	4	3	"liked the first design better but wasn't sure if the main story title was the title or a caption"	" "	1	4	1		2		2	4	5	5	1	3	1	9	10	11	2	3	2	3	14	11	3	7	14	22	17	3	12	1	2	2	53	4	" "	5	5	1	7	1	"it was interesting"	35.476104736328	-81.253997802734	-1
"R_3NFc3Ek2RA6Vl6P"	"Default Response Set"	"Anonymous"	" "	" "	"108.222.90.234"	0	2016-10-31 17:53:20	2016-10-31 18:01:59	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	518	"A06C3A8E-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	2	"Hillary courts undecided voters"	1	1	1	1	1	"I like the font for this page better."	" "						" "						" "	" "	1	4	1		1		2	4	5	5	1	3	1	8	10	10	3	3	3	3	14	12	2	4	14	24	20	3	13	1	2	2	25	4	" "	2	5	1	8	2	"No"	40.82600402832	-83.313697814941	-1
"R_O7OKVmnKHrMWfPH"	"Default Response Set"	"Anonymous"	" "	" "	"67.168.23.199"	0	2016-10-31 17:52:36	2016-10-31 17:59:02	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	384	"A8D64A76-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"Hillary courts undecided voters"	1	1	5	4	5	"Yuck"	" "						" "						" "	" "	1	7	3	1			1	4	3	3	1	3	1	9	10	12	3	3	2	3	13	11	5	3	14	22	22	3	13	1	2	2	48	4	" "	1	5	1	7	2	" "	47.843505859375	-122.19570159912	-1
"R_3RaRoomH7DDKjbL"	"Default Response Set"	"Anonymous"	" "	" "	"71.232.61.126"	0	2016-10-31 17:38:47	2016-10-31 17:53:23	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	874	"A93F79BE-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"The straight deal"	1	1	1	1	1	"In my opinion this layout us better"	" "						" "						" "	" "	1	4	1		1		2	4	5	5	1	3	1	9	10	12	2	4	2	3	12	11	2	4	14	22	19	2	11	1	1	2	35	4	" "	3	5	1	7	2	" "	42.349197387695	-71.059196472168	-1
"R_1rIDjntqgGBrnt4"	"Default Response Set"	"Anonymous"	" "	" "	"76.3.95.200"	0	2016-10-31 17:16:36	2016-10-31 17:23:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	428	"AF5B466D-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	4	"hillary courts latino voters"	1	1	2	1	2	"that is easy on the eye"	" "	1	7	1		2		4	1	3	4	3	1	2	11	12	8	5	3	5	5	11	17	1	4	13	20	16	1	11	1	1	2	69	4	" "	4	5	1	7	1	"interesting thank you"	35.694198608398	-77.629402160645	-1
"R_2zd0Esl5rMc2hB8"	"Default Response Set"	"Anonymous"	" "	" "	"173.53.24.160"	0	2016-10-31 18:00:52	2016-10-31 18:20:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1164	"AFE4EB9B-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	1	"Hillary courts Latino voters"	1	1	1	1	2	"N/A"	" "	1	7	1		1		1	4	4	3	1	3	1	9	11	12	2	2	2	3	11	11	5	1	15	23	22	2	15	1	1	2	28	4	" "	1	5	1	7	1	"N/A"	37.552200317383	-77.458198547363	-1
"R_2vjJ6adlIrqfSRI"	"Default Response Set"	"Anonymous"	" "	" "	"45.32.95.42"	0	2016-10-31 17:33:55	2016-10-31 17:43:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	573	"B1868E70-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	5	4	5	"unclear"	1	1	5	1	1	"good"	" "	1	1	1		1		1	3	4	3	1	3	1	8	9	10	3	2	4	3	11	11	1	2	13	20	17	1	11	1	1	2	34	4	" "	4	5	1	7	3	"good"	34.067398071289	-118.24229431152	-1
"R_1qWbVqIaN04PzGm"	"Default Response Set"	"Anonymous"	" "	" "	"45.50.145.92"	0	2016-10-31 18:18:31	2016-10-31 18:24:01	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	330	"B3C64211-B89F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"unclear"	1	1	3	2	3	"No"	" "						" "						" "	" "	1	5	1		2		1	4	3	3	1	3	1	11		12	3	3	3	3	16	13	3	4	14	21	18	2	12	1	1	2	56	4	" "	3	5	1	7	2	"No"	34.033599853516	-117.04309844971	-1
"R_2wBK6TCiTMMXCDn"	"Default Response Set"	"Anonymous"	" "	" "	"66.177.186.220"	0	2016-10-31 18:08:06	2016-10-31 18:16:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	483	"B627A897-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"\"Holliary courts Latino voters\""	1	1	2	3	2	"bigger text"	" "	1	7	1		1		2	4	5	5	1	3	1	9	10	11	3	3	3	3	14	11	2	7	15	24	16	3	12	1	1	2	56	4	" "	3	5	1	7	1	"no thank you"	30.19450378418	-81.600601196289	-1
"R_s4OX9IjRYlSVUoF"	"Default Response Set"	"Anonymous"	" "	" "	"184.18.54.14"	0	2016-10-31 18:12:41	2016-10-31 18:20:55	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	493	"B9179E39-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	2	"Hillary courts undecided voters"	1	1	1		1	"I like the black background because the type is easier to read"	" "						" "						" "	" "	1	4	1		2		1	4	4	4	1	3	1	8	12	12	2	3	2	3	16	16	5	4	15	24	16	1	11	1	1	2	61	4	" "	1	5	1	7	2	"this was interesting"	41.099594116211	-85.063499450684	-1
"R_24Gfsy82Bsq8h5s"	"Default Response Set"	"Anonymous"	" "	" "	"71.86.183.25"	0	2016-10-31 17:45:22	2016-10-31 17:50:59	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	338	"B94A5268-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"Hillary courts Latino voters"	1	1	1	1	1	"Hillary Courts Latino Voters"	" "	1	7	1		1		1	4	3	3	1	3	1	8	10	12	2	2	2	3	12	11	5	4	16	24	22	2	15	1	1	2	25	4	" "	4	5	1	7	1	" "	45.756607055664	-87.157096862793	-1
"R_BxlMd6YcKmfP70t"	"Default Response Set"	"Anonymous"	" "	" "	"98.157.91.45"	0	2016-10-31 17:45:21	2016-10-31 17:53:53	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	511	"BA5C4F6E-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	" "	1	1	2	1	2	" "	" "						" "						" "	" "	1	2	3	3			3	3	2	1	4	4	4	12	8	12	3	3	3	3	11	11	2	1	13	20	19	2	12	1	1	2	45	4	" "	4	5	1	9	4	" "	39.484100341797	-80.060096740723	-1
"R_1DYjo18CWO41gfq"	"Default Response Set"	"Anonymous"	" "	" "	"72.28.60.151"	0	2016-10-31 17:28:05	2016-10-31 17:31:56	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	230	"BAD9C704-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"unclear"	1	1	1	1	1	" "	" "	1	1	1		1		1	4	4	1	1	3	1	8	8	8	3	3	3	3	12	11	1	1	13	20	16	1	11	1	1	2	48	4	" "	5	5	1	7	2	"No"	41.564605712891	-75.543296813965	-1
"R_3JL5DMheUPThG5U"	"Default Response Set"	"Anonymous"	" "	" "	"74.111.27.210"	0	2016-10-31 17:28:19	2016-10-31 17:33:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	305	"BF8CC20A-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"Hillary Speaks"	1	1	3	1	1	"Unclear"	" "						" "						" "	" "	1	3	1		2		1	5	3	3	1	3	1	8	9	11	5	5	5		13	12	4	3	15	22	16	1	11	1	2	2	56	4	" "	1	5	1	7	4	"No"	43.153198242188	-76.211601257324	-1
"R_3kGmM41I5Qrnn8m"	"Default Response Set"	"Anonymous"	" "	" "	"99.198.195.109"	0	2016-10-31 17:22:57	2016-10-31 17:30:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	454	"C17AE64A-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"The election"	1	1	1	1	2	"no"	" "						" "						" "	" "	1	4	3	1			1	4	3	5	1	3	1	9	9	11	3	3	3	3	16	11	3	4	15	22	16	3	11	1	2	2	57	4	" "	2	5	1	7	2	"no"	38.875793457031	-94.525901794434	-1
"R_TnClPePGJu9c0rn"	"Default Response Set"	"Anonymous"	" "	" "	"173.185.111.105"	0	2016-10-31 17:17:04	2016-10-31 17:25:41	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	517	"C3854079-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	1	"Hilary courts undecided voters"	1	1	1	1	1	"I like this design a bit more. I like that it's darker colored which is way easier on the eyes."	" "						" "						" "	" "	1	4	1		1		2	4	2	2	1	3	1	9	10	12	3	3	3	3	16	11	3	4	14	23	17	2	12	1	2	2	28	4	" "	2	5	1	7	2	"I don't have any thoughts or comments."	35.298400878906	-80.644302368164	-1
"R_2QWGLUIRMyHrE7a"	"Default Response Set"	"Anonymous"	" "	" "	"98.7.107.244"	0	2016-10-31 17:41:27	2016-10-31 17:49:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	462	"C41525E4-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	4	"unclear"	1	1	1	1	3	"print is unclear and background scene is blurred"	" "	1	4	1		2		4	4	5	5	2	3	4	8	8	11	3	3	3	3	16	12	1	4	13	21	16	2	11	1	1	2	88	4	" "	5	5	1	7	1	" "	40.780899047852	-73.778999328613	-1
