survey_id	question_id	missing_eu_sw	missing_country_1	missing_country_2	missing_country_3	missing_country_4	missing_country_5	missing_country_6	missing_country_7	missing_country_8	missing_country_9	missing_country_10	missing_country_11	missing_country_12	missing_country_13	missing_country_14	missing_country_15	missing_country_16	missing_country_17	missing_country_18	missing_country_19	missing_country_20	missing_country_21	missing_country_22	missing_country_23	missing_country_24	missing_country_25	missing_country_26	missing_country_27
39.0	160	0.0387536	0.027874244	0.060323574	0.052577686	0.03658006	0.06679625	0.015512351	0.02452273	0.059852175	0.032472156	0.028383726	0.018267315	0.039288536	0.04472424	0.011786602	0.045380797	0.073547915	0.051711995	0.026108626	0.08838546	0.025569648	0.06672191	0.06908084	0.089678526	0.018518837	0.013346225	0.020257633	0.033120308
40.0	161	0.029869959	0.04869567	0.029702893		0.054529373	0.029422676	0.017380457		0.063951075	0.026754063	0.042057205	0.03156463	0.023202937	0.02070741	0.021940855	0.03090398	0.09753011	0.057127725	0.02844106	0.096929766	0.02384287	0.034137964	0.03386561		0.06673858	0.016624937	0.027736135	0.03238345
40.0	162	0.05009818	0.04604422	0.05636102		0.070416056	0.094149575	0.017174155		0.061253928	0.046232183	0.09423676	0.0694991	0.051580515	0.030781157	0.0585801	0.04447037	0.068603486	0.043678552	0.03377935	0.095346004	0.048046574	0.043955244	0.073194094		0.071659714	0.06675418	0.047279034	0.059696205
41.0	163	0.054738563	0.0365954	0.019442193	0.10081314	0.047780335	0.022821248	0.019485638	0.022831405	0.102589525	0.0016513028	0.09831736	0.019570095	0.03613763	0.03276446	0.10773363	0.06129614	0.124213316	0.018786693	0.083950125	0.0741002	0.028599983	0.09850677	0.07238316	0.0996343	0.014363599	0.011178694	0.054695144	0.058372483
41.0	164	0.13092417	0.102416374	0.035880733	0.2921366	0.14671592	0.072572365	0.064940386	0.052594904	0.12043384	0.01686143	0.1670332	0.05510326	0.0963724	0.11880478	0.21720836	0.15216881	0.16492915	0.088691585	0.11175469	0.16448203	0.052110855	0.16042176	0.25744256	0.34226915	0.057880368	0.055803835	0.099637136	0.15362321
41.0	165	0.08209998	0.09924912	0.02342181	0.15386659	0.021664659	0.06120824	0.06586815	0.016574655	0.057294723	0.0068421117	0.13963157	0.017044667	0.052039314	0.060646128	0.17571482	0.08005495	0.12006243	0.04902309	0.07011877	0.05844815	0.024328414	0.06590568	0.14348322	0.18810323	0.051311005	0.029935285	0.07700696	0.09394543
41.0	166	0.14175245	0.17094457	0.05024984	0.2751024	0.14344938	0.14919285	0.07424057	0.157588	0.27472395	0.014489025	0.1637803	0.102269255	0.109736875	0.100470915	0.22554153	0.12857783	0.1918345	0.1209319	0.23310044	0.25288385	0.039562948	0.17173764	0.235651	0.23467165	0.19645198	0.07235934	0.13470906	0.2101841
42.0	167	0.14154075	0.10321571	0.016196486	0.35999742	0.18294008	0.10360101	0.07453265	0.0760011	0.14533846	0.029021744	0.2686514	0.05719338	0.098251656	0.182472	0.2023541	0.21978076	0.122340776	0.11567821	0.073375314	0.14949138	0.06697096	0.13747595	0.19898358	0.20150343	0.12525618	0.051401824	0.092681825	0.16310586
42.0	168	0.23871636	0.18477322	0.052370418	0.5797041	0.29832533	0.17457965	0.11951381	0.14706677	0.31214967	0.021982033	0.34365046	0.104084425	0.22807926	0.20097192	0.36870834	0.3822772	0.23624004	0.21901694	0.1831666	0.26120666	0.27441993	0.2220496	0.33048013	0.3748328	0.23143794	0.12778679	0.13864288	0.27333048
42.0	169	0.24646397	0.18881755	0.05958665	0.5162182	0.33302128	0.19308536	0.12679905	0.11812275	0.31578687	0.021397332	0.40101883	0.08360213	0.2163264	0.21662913	0.39244232	0.37768638	0.23606853	0.20428942	0.168271	0.41870424	0.23527013	0.2175665	0.36206976	0.35595676	0.23965742	0.124763235	0.12392936	0.29448748
43.0	170	0.0616598	0.06747182	0.01323113	0.079803936	0.05081673	0.030004872	0.01845897	0.034650803	0.14896864	0.0052336035	0.14792868	0.012784338	0.05304381	0.039214335	0.08841374	0.07243847	0.08819638	0.047228258	0.05077812	0.13831131	0.029936476	0.07187804	0.12841512	0.119896345	0.034395013	0.021197563	0.04332099	0.087554604
43.0	171	0.064412534	0.08839663	0.00929526	0.11154491	0.08625304	0.01448308	0.01763589	0.031750437	0.116739586	0.0023577015	0.18351515	0.011862496	0.03686962	0.038612638	0.11196004	0.085746646	0.078508705	0.03372084	0.04227965	0.12194199	0.021052502	0.073262036	0.13661014	0.13197899	0.022442335	0.012408067	0.048289623	0.089753576
43.0	172	0.048378825	0.028997201	0.003393578	0.17617427	0.10872574	0.047688503	0.008766268	0.016033519	0.087907456	0.008988607	0.11997644	0.014013752	0.014344443	0.08510161	0.11927191	0.079006836	0.033595208	0.03227004	0.03527342	0.19045764	0.004923931	0.07095403	0.07880285	0.15325822	0.017134883	0.025670704	0.04249413	0.057570275
43.0	173	0.023174703	0.0320107	8.3913066E-4	0.06969586	0.020322897	0.019060215	0.013986893	0.027430644	0.015972834	0.0	0.03978607	0.0042421254	0.019232806	0.02422131	0.03902204	0.03330371	0.025993157	0.029482836	0.015564252	0.0196391	0.006959378	0.038485773	0.019016743	0.051856216	0.013786276	0.007946764	0.0069015925	0.02766609
43.0	174	0.014233778	0.021482356	0.0022118583	0.03924788	0.014511244	0.0075000753	0.007309726	0.022594813	0.009103425	0.0	0.030880025	0.0024564017	0.009204513	0.008882329	0.028537383	0.019996237	0.009376163	0.019265423	0.011386354	0.017186914	0.0066648046	0.016922332	0.018185731	0.02944034	0.0146386605	0.00472136	0.007276507	0.01230349
43.0	175	0.021973928	0.035845812	0.0	0.03595791	0.013561443	0.018469078	0.010953951	0.016337859	0.07166707	5.777004E-4	0.04604923	0.0040124175	0.008816157	0.018963061	0.0732062	0.030020524	0.020064134	0.0077680093	0.022067567	0.011343343	0.015053645	0.030273357	0.028653692	0.032525133	0.011855462	0.004972659	0.0225874	0.027415836
43.0	176	0.014823632	0.019170923	0.0016321151	0.039889555	0.0	0.00938328	0.009036029	0.02150095	0.02214442	0.0	0.027150394	0.0079331845	0.0069591096	0.011597417	0.004105083	0.012869166	0.028366381	0.009342811	0.018447673	0.0019803902	0.0071688253	0.05701171	0.010468458	0.048143256	7.5367757E-4	0.0024402274	0.00795176	0.0070131947
43.0	177	0.020748783	0.04340775	0.006814429	0.04783687	0.03159106	0.014588211	0.013770516	0.032251757	0.020671034	8.271006E-4	0.028898252	0.0076631852	0.02151686	0.019410415	0.0028602884	0.012375036	0.03251972	0.018954422	0.018316248	0.010892546	0.011413806	0.06232432	0.0134640755	0.04804706	0.0015231603	0.0099934405	0.0146416575	0.022988882
43.0	178	0.014087867	0.028262854	0.0033002973	0.02770524	0.0074644163	0.006124612	0.006079876	0.019528223	0.004699684	0.0010901007	0.03439484	0.002558926	0.009238075	0.013104812	0.008775364	0.013963495	0.01737713	0.007859609	0.0145433955	0.0020477897	0.0036601373	0.024078345	0.01500751	0.04793965	0.002525446	0.0011066394	0.008249217	0.017909639
43.0	179	0.011249024	0.018732624	0.0032214436	0.025868045	0.0069015715	0.004837395	0.0042284275	0.017416438	0.0036288677	0.0	0.027411312	4.7980467E-4	0.0062686973	0.0090343775	0.00723977	0.012321702	0.007694375	0.0043498054	0.0110065285	0.0	0.0091071725	0.027920453	0.006749284	0.046061482	0.0015335976	6.4898847E-4	0.010223448	0.008350205
43.0	180	0.12714484	0.09488503	0.026888743	0.33455682	0.28238735	0.04961527	0.04245449	0.06820321	0.20576672	0.007957606	0.28253564	0.018907527	0.05351671	0.08957564	0.311776	0.22951135	0.20192431	0.0850271	0.115950845	0.3411305	0.057358835	0.19041416	0.26847813	0.42659605	0.07596607	0.0256298	0.093266375	0.12272865
44.0	181	0.24686943	0.1712338	0.11070304	1.0	0.2707216	0.18472214	0.1182696	0.16229668	0.40889388	0.05790677	0.4109634	0.14328906	0.28756616	0.37952328	0.2390849	0.27018115	0.38927186	0.11439802	0.37766498	0.17309323	0.103979625	0.3771175	0.39556053	1.0	0.14281112	0.14385314	0.10395248	0.22952096
44.0	182	0.23275273	0.16712809	0.10462918	1.0	0.25617784	0.16861352	0.115929216	0.14418171	0.3759186	0.051514994	0.38834634	0.14466925	0.2741864	0.3671469	0.2439805	0.24134555	0.37261176	0.09800616	0.38073295	0.16223179	0.08336121	0.36761782	0.38739106	1.0	0.12733188	0.1592177	0.10505981	0.21472059
44.0	183	0.15394264	0.104580745	0.06626436	0.22733584	0.1913914	0.07981549	0.09674272	0.10175757	0.2194886	0.006010476	0.3084343	0.06914265	0.13508923	0.15773767	0.27623641	0.14893427	0.24524437	0.10332191	0.21450917	0.2189038	0.09955223	0.17676933	0.20878567	0.23981348	0.12548836	0.024357144	0.09131691	0.19800578
44.0	184	0.13335453	0.07243409	0.044395816	0.20592347	0.17754085	0.03454554	0.07881923	0.09643238	0.2198635	0.005794677	0.28378427	0.0764998	0.11588585	0.10198401	0.2591232	0.12033624	0.21849997	0.10114873	0.19076023	0.20787035	0.08525511	0.12512024	0.20427218	0.21440041	0.1267226	0.029771771	0.051200725	0.19187735
44.0	185	0.16047299	0.105223365	0.0638848	0.20010471	0.17286748	0.07334936	0.10594781	0.11784181	0.23065588	0.007763369	0.29415092	0.07689429	0.14983164	0.189379	0.3069353	0.14524452	0.26302388	0.10649868	0.22714365	0.24173567	0.11489984	0.18189912	0.21345672	0.2296217	0.14284033	0.028849466	0.093381815	0.21142955
44.0	186	0.14960842	0.086589545	0.05739788	0.19925708	0.16147143	0.0631001	0.08782229	0.10858627	0.23912105	0.0070586717	0.2979195	0.070010334	0.1325923	0.12859637	0.31435102	0.14412385	0.23913118	0.114749216	0.20507617	0.23984726	0.100204095	0.16943395	0.21274357	0.22412238	0.13753729	0.027936084	0.09243225	0.20158796
44.0	187	0.17258944	0.10951373	0.06193177	0.22267671	0.18163529	0.07776647	0.11362732	0.13449764	0.25766551	0.007782869	0.3007308	0.08329415	0.14419569	0.15954594	0.33320534	0.16731673	0.25251308	0.11240243	0.23118156	0.2492249	0.13618986	0.19329129	0.21742597	0.23087633	0.15057556	0.024670526	0.09504594	0.2586136
44.0	188	0.15043217	0.07830015	0.05437695	0.21563032	0.14050993	0.07591561	0.07225729	0.10457894	0.23007327	0.0036728852	0.30620858	0.07061154	0.14497802	0.14648001	0.29878753	0.13271792	0.23582208	0.109466456	0.20886967	0.19604951	0.1101748	0.19410639	0.21025743	0.22924681	0.14653105	0.027983125	0.09065699	0.2011616
44.0	189	0.13528635	0.072342254	0.053778347	0.10937067	0.12825562	0.046489928	0.07101598	0.09064238	0.17623183	0.005732077	0.27890757	0.059721507	0.11655516	0.12771326	0.2714627	0.14738497	0.18696567	0.10761327	0.16029513	0.21375217	0.096597716	0.1374485	0.21381743	0.15218088	0.11968234	0.027107667	0.056073546	0.17663088
44.0	190	0.13091196	0.07516667	0.04852093	0.13484555	0.12251406	0.06484482	0.06463797	0.080395095	0.19996697	0.005732077	0.28120202	0.061246097	0.10293102	0.09619612	0.2647534	0.13942069	0.20327657	0.09027182	0.17125846	0.20921075	0.084110714	0.1484256	0.20424485	0.10951281	0.12771085	0.031608623	0.069855936	0.17170367
44.0	191	0.13521168	0.09853279	0.05819409	0.18303901	0.14287555	0.050078634	0.07574304	0.12458178	0.16850065	0.0064620744	0.2865732	0.06298378	0.113781676	0.12917964	0.28468192	0.1333535	0.17164758	0.10778807	0.15005977	0.19991012	0.10034584	0.11537476	0.20024253	0.21008055	0.13236593	0.036919467	0.07215789	0.18890274
44.0	192	0.13315284	0.073169224	0.043230813	0.2358368	0.070826635	0.07574366	0.058406245	0.074916266	0.17148174	0.0070471717	0.2965253	0.05615273	0.08634969	0.13698615	0.2511572	0.14878587	0.20209168	0.06342285	0.1550032	0.24329127	0.07551073	0.17402254	0.20470636	0.22067252	0.1135637	0.035163023	0.09439706	0.17104717
44.0	193	0.11987926	0.11379652	0.023218693	0.21923149	0.16885613	0.07375733	0.06335449	0.061575226	0.15272619	0.009158763	0.27988425	0.044458307	0.073195755	0.12935686	0.21557808	0.16825102	0.14069009	0.04295123	0.106913894	0.18507266	0.06791458	0.110879466	0.18397196	0.22923985	0.10176699	0.04319869	0.10581328	0.13362205
44.0	194	0.059821326	0.031679135	0.010036867	0.08527192	0.01443006	0.031441893	0.027891127	0.018325249	0.14300211	0.005489178	0.16097616	0.023808843	0.051775493	0.10085803	0.09624894	0.06397696	0.11044739	0.013338685	0.046155624	0.078960486	0.031324193	0.059981775	0.034158748	0.09105762	0.0061604	0.02905063	0.024129983	0.073364
44.0	195	0.06489578	0.048735883	0.014049222	0.16437717	0.035722762	0.03719704	0.04154761	0.028481005	0.07007451	0.008445666	0.1542495	0.015914895	0.06512803	0.023284277	0.12976655	0.060284823	0.06788439	0.046090003	0.040422723	0.07799948	0.03731013	0.045200404	0.07524183	0.095928006	0.016525727	0.024902437	0.037689596	0.09283699
45.0	196	0.0734644	0.10534084	0.014560777	1.0	0.0973012	0.05038615	0.04120243		0.15031445	0.018396026	0.17607087	0.022049244	0.044902418	0.08975501	0.13761152	0.054625932	0.12454753	0.055835042	0.09304887	0.21785395	0.03940767	0.092381395	0.07047773	1.0	0.05037859	0.07476697	0.031812537	0.08994307
45.0	197	0.073131606	0.08496407	0.017605549	1.0	0.086468555	0.05103995	0.04252174	0.011979121	0.1419426	0.018055426	0.17281157	0.013372398	0.05937764	0.08534009	0.14703117	0.062281072	0.14494428	0.10123844	0.087600484	0.21671987	0.015516211	0.080887064	0.09551221	1.0	0.04459343	0.07043018	0.06284641	0.08158303
45.0	198	0.014173298	0.018616796	0.0022419607	0.03359062	0.010432347	0.014381629	0.0032761337	0.005071667	0.025725214	9.576798E-4	0.017168075	0.00463241	0.012339554	0.030279802	0.014776445	0.016742775	0.081220046	0.012158804	0.015474207	0.0054839174	0.0035640039	0.013969542	0.014850186	0.06984127	0.004647914	0.004349025	0.011009845	0.026712462
46.0	199	0.103678234	0.09786408	0.026885131	0.29613665	0.14418635	0.08737982	0.038707856	0.045281537	0.16184527	0.036560547	0.24061206	0.053571798	0.08126289	0.113848746	0.25065982	0.09746639	0.20850718	0.08808497	0.1379267	0.23167332	0.046035692	0.13015935	0.21001752	0.2849599	0.080867834	0.084345564	0.12499989	0.11319256
46.0	200	0.113869704	0.13093913	0.017755145	0.28786436	0.15798177	0.05211997	0.045838878	0.03841333	0.15362138	0.015261448	0.27289274	0.059383847	0.11969499	0.12047889	0.26502153	0.12543675	0.20652054	0.074729875	0.1456175	0.23267661	0.027090779	0.123159125	0.21527779	0.28117743	0.07213676	0.08429859	0.10354916	0.10823476
46.0	201	0.102620736	0.08210651	0.022591662	0.30580753	0.10897214	0.037893146	0.04346898	0.034263063	0.14234276	0.026610957	0.26893967	0.048340008	0.09375084	0.10665085	0.23275542	0.10371206	0.1653607	0.080877416	0.108425185	0.2091648	0.042760976	0.10466457	0.19123283	0.25673798	0.069989376	0.06685093	0.0651772	0.11043145
46.0	202	0.22202247	0.32272938	0.07283288	0.5772937	0.1819718	0.12067304	0.19770306	0.15144263	0.32121214	0.07430981	0.33500773	0.12826188	0.18162079	0.25272322	0.38437614	0.2641017	0.2737179	0.2849216	0.31084237	0.27748856	0.14875694	0.271456	0.31681344	0.56228036	0.22856721	0.18309505	0.1981155	0.17977406
47.0	203	0.10055361	0.14002344	0.015744936	0.25515592	0.048763227	0.06364306	0.11555404	0.035095543	0.12417025	0.00986272	0.23037732	0.02956913	0.055882495	0.07962132	0.16697069	0.10509546	0.11085606	0.07487906	0.09084037	0.08989444	0.04013066	0.088693306	0.17372584	0.30941734	0.060210355	0.075445	0.11037032	0.10034908
47.0	204	0.13439782	0.1388081	0.018882	0.34499976	0.18207884	0.11569551	0.07492976	0.065314196	0.19995233	0.01799727	0.31286845	0.06071392	0.101049975	0.14301541	0.23085968	0.14606306	0.21319458	0.11838563	0.11759511	0.17635123	0.052124098	0.14828132	0.29627582	0.40147603	0.09280584	0.07809706	0.14033748	0.14733523
47.0	205	0.17023195	0.21281739	0.043761075	0.34950912	0.24367054	0.203252	0.0931341	0.15275103	0.38622773	0.028674362	0.24133645	0.14623481	0.11758493	0.14804976	0.28072006	0.16483286	0.26466915	0.12630542	0.30964142	0.34017417	0.05586373	0.22288744	0.355066	0.2898362	0.2997881	0.1530426	0.24132451	0.24996997
48.0	206	0.06252236	0.07627079	0.015355378		0.07892444	0.05506332	0.02817296	0.028993333	0.10655269	0.010826115	0.103837594	0.018799404	0.024564875	0.11030981	0.12141343	0.14841002	0.12545635	0.05237585	0.0677267	0.11356204	0.018256348	0.07331463	0.07930361		0.03773139	0.040880624	0.07988476	0.032401215
49.0	207	0.056133203	0.09110661	0.0053532086	0.2428186	0.0395905	0.051724773	0.027471537	0.035801303	0.08736407	0.0102844965	0.11545484	0.02061563	0.0410489	0.06540197	0.10351775	0.064912945	0.09646914	0.033908762	0.06438085	0.05216116	0.006789418	0.07588848	0.1072473	0.19487143	0.07625318	0.04847485	0.041955195	0.06328194
49.0	208	0.18002953	0.18977661	0.03681987	1.0	0.17481154	0.08695404	0.110708356	0.06541652	0.32219058	0.03593328	0.26682204	0.11742469	0.16954681	0.22470994	0.3325561	0.20286264	0.33738184	0.11729556	0.36654794	0.33121893	0.07530907	0.25983948	0.36804146	1.0	0.087534465	0.174983	0.16867916	0.1799481
49.0	209	0.05492812	0.045832254	0.0047704075	1.0	0.04009337	0.026072785	0.01256135		0.067326084	0.003387429	0.1271887	0.012509142	0.040700026	0.08414441	0.10891135	0.09024162	0.1297179	0.018852316	0.06971283	0.08354886	0.011102357	0.06845735	0.12468874	1.0	0.0222974	0.050009552	0.050464246	0.051804226
49.0	210	0.17993851	0.097466804	0.060501385	1.0	0.23191273	0.14523916	0.07048373	0.11771914	0.26220044	0.031642016	0.2750057	0.09777098	0.16474181	0.16141593	0.37334025	0.17884327	0.3907548	0.06878204	0.2512876	0.4073559	0.11191171	0.24793197	0.35363328	1.0	0.13487065	0.16356672	0.18931285	0.26526722
49.0	211	0.26630548	0.23191181	0.06788936	1.0	0.17650917	0.19785021	0.21963781	0.21855341	0.35775334	0.031521074	0.3251517	0.16536686	0.20121758	0.33367366	0.5234598	0.22547218	0.49584785	0.07996989	0.3399459	0.47506902	0.1845184	0.3415438	0.36376518	1.0	0.10512026	0.30409026	0.21056034	0.40241438
49.0	212	0.09945111	0.08298333	0.016648296	1.0	0.053047035	0.08946944	0.027443279	0.05811361	0.20691602	0.018370952	0.24365732	0.05429214	0.054836005	0.10921452	0.24215448	0.12997219	0.36884293	0.08207712	0.16785847	0.18793942	0.05077691	0.12561144	0.2585657	1.0	0.031126412	0.09451002	0.12772496	0.09919927
49.0	213	0.2450163	0.1902019	0.041361377	1.0	0.13356854	0.1622046	0.18165776	0.14655536	0.32813025	0.04504019	0.39356065	0.09549219	0.1645491	0.2138766	0.44670522	0.28936628	0.4707717	0.1911536	0.31116712	0.33581573	0.117702514	0.33313262	0.43497384	1.0	0.10119342	0.29311454	0.22658968	0.30914122
49.0	214	0.15207238	0.1549411	0.048528302	1.0	0.16828363	0.12389153	0.06575383	0.06784335	0.36304402	0.019198831	0.19478232	0.08852464	0.1367922	0.150538	0.33876824	0.16767411	0.35386866	0.08601605	0.31547132	0.28990212	0.07270414	0.27834	0.32774964	1.0	0.06927426	0.2209558	0.11207879	0.16878037
49.0	215	0.1112118	0.09349488	0.012399159	1.0	0.10420788	0.0875222	0.047313068	0.047390208	0.22876097	0.023277404	0.22318901	0.024646241	0.05443438	0.13640402	0.23343557	0.15965904	0.28242853	0.13151838	0.13679513	0.130858	0.033691827	0.18649411	0.29857704	1.0	0.024595877	0.1055206	0.0946867	0.11379932
49.0	216	0.130853	0.09844885	0.013354845	1.0	0.17950435	0.08423575	0.057483464	0.07659606	0.2167873	0.034341108	0.25962687	0.020496381	0.07302607	0.17114784	0.23969801	0.1889288	0.23516737	0.1369838	0.17540188	0.11051143	0.04307738	0.19166976	0.34719676	1.0	0.061071415	0.090208985	0.10726787	0.13995549
50.0	217	0.18959713	0.141637	0.04570864	0.36821184	0.2208045	0.09599867	0.08798051	0.10128637	0.24629007	0.17392825	0.3472718	0.09000979	0.20019583	0.25140065	0.39483514	0.23904353	0.3310629	0.16456866	0.20490424	0.28294048	0.12218231	0.17770918	0.23777889	0.2576198	0.12182855	0.13839322	0.1170776	0.2278036
50.0	218	0.16534656	0.12335781	0.05431705	0.25234464	0.15839764	0.123027936	0.071431294	0.11825453	0.2727993	0.020024015	0.3021433	0.069266826	0.14522333	0.18700874	0.28243244	0.16106944	0.2854192	0.10424713	0.24449012	0.24710818	0.10637727	0.22145282	0.2303328	0.26137844	0.11822681	0.06157652	0.14529176	0.25498268
50.0	219	0.14492829	0.08697494	0.046901125	0.23718295	0.14716794	0.07277401	0.060342524	0.115177	0.26183268	0.013737457	0.29182905	0.060430553	0.13075432	0.11914701	0.27445477	0.13829362	0.26711237	0.10172069	0.2445788	0.21951236	0.09659606	0.16964856	0.23665754	0.24337694	0.107127085	0.049324024	0.09044831	0.23387049
50.0	220	0.17301226	0.13798273	0.05236666	0.22621308	0.15462999	0.13147092	0.07525691	0.15410781	0.2742171	0.012573468	0.29776293	0.061705843	0.1592088	0.23057634	0.30093643	0.16891706	0.27236256	0.09622482	0.26688504	0.23756024	0.120977655	0.23081039	0.23609313	0.25916874	0.12499747	0.06277978	0.15176181	0.2669686
50.0	221	0.17124943	0.1285534	0.050163627	0.238341	0.13669185	0.11343418	0.08096867	0.13344516	0.2916841	0.013789247	0.30266756	0.06647597	0.14958873	0.16324353	0.31817105	0.16748075	0.28480956	0.101938285	0.25794306	0.2385761	0.11682606	0.2217029	0.23990859	0.25223702	0.12986366	0.059200685	0.14856283	0.26897666
50.0	222	0.16503304	0.092969626	0.05061177	0.21210764	0.114029385	0.11432568	0.07672382	0.124969855	0.29026657	0.011838047	0.2991983	0.06437841	0.16309236	0.19048268	0.3009042	0.13477814	0.28141525	0.09261908	0.25549513	0.19554445	0.12272699	0.21917035	0.2451811	0.26347816	0.117412195	0.07071896	0.13655433	0.2563081
50.0	223	0.14946854	0.109506495	0.045977004	0.114552565	0.09723976	0.082989655	0.059576385	0.13325389	0.22215189	0.011729067	0.28773287	0.056318596	0.12976797	0.16304299	0.28269774	0.15064105	0.21582912	0.10136867	0.19881102	0.20606269	0.10934867	0.17583264	0.23312233	0.16570249	0.11080056	0.06014407	0.107995264	0.23748712
50.0	224	0.14513645	0.10808185	0.044174366	0.15793936	0.0961448	0.10226243	0.05756503	0.11082602	0.24056044	0.014680817	0.27404892	0.062336095	0.12895977	0.12572959	0.2716935	0.13499542	0.23595808	0.10015456	0.22036923	0.20128657	0.09827248	0.19305044	0.22889122	0.11879798	0.12044744	0.06481777	0.11887326	0.22731908
50.0	225	0.15357906	0.1127568	0.04112641	0.20279132	0.11277745	0.110548645	0.06874451	0.11594638	0.20771818	0.013815807	0.29736134	0.06437316	0.14134693	0.15371202	0.29008794	0.1432927	0.19087043	0.114337906	0.17916416	0.22809324	0.12223648	0.16740996	0.21672978	0.23651448	0.11957423	0.071983114	0.12308048	0.2487769
50.0	226	0.14480075	0.09354615	0.036636952	0.20914654	0.043442383	0.12664217	0.05313446	0.084013656	0.19556645	0.012005557	0.26955506	0.049182806	0.11743548	0.16388188	0.26906276	0.15768659	0.23373313	0.06886717	0.18144628	0.20835736	0.0686395	0.2164792	0.22295602	0.25401124	0.11188798	0.060490284	0.15333575	0.21519244
50.0	227	0.12065495	0.11513742	0.033617616	0.22846524	0.13522221	0.09802285	0.051568236	0.062319905	0.20660609	0.023732124	0.25059485	0.03899936	0.088566884	0.143667	0.22342929	0.15347598	0.1596585	0.060833886	0.12903756	0.21553576	0.06286656	0.14185116	0.19779912	0.21925308	0.06221727	0.059151206	0.13138723	0.15723242
50.0	228	0.15364067	0.2324476	0.054798596	0.28309023	0.14036177	0.19686915	0.069689564	0.1483298	0.3640834	0.033215433	0.2456046	0.09784577	0.11337995	0.16145512	0.28845453	0.13536479	0.21243112	0.11442004	0.28542143	0.23539057	0.040900882	0.21072192	0.23513271	0.23039334	0.21409889	0.14125772	0.19592161	0.24338125
50.0	229	0.12515388	0.15299788	0.03205648	1.0	0.17844495	0.08801307	0.052901037	0.065990746	0.1805599	0.04774275	0.2512262	0.068426654	0.12106577	0.11752576	0.16256304	0.1870977	0.16867721	0.08845935	0.11796159	0.1727972	0.0718781	0.11209801	0.1726853	1.0	0.09923349	0.07216839	0.06268853	0.15198188
51.0	230	0.013286515	0.024517234	0.0027206151		0.019043565	0.012856982	0.01776523	0.0137929795	0.023975424	0.004283239	0.025251245	0.0047545694	0.0048549706	0.00853645	0.00767694	6.850603E-4	0.027196044	0.012076121	0.01865918	0.009972975	0.0032387492	0.032771803	0.011517694		0.006810592	0.0025910574	0.0055635	0.013813832
51.0	231	0.021113796	0.041529395	0.0026679889		0.019437747	0.017287048	0.030687835	0.023902675	0.021466997	0.008388958	0.026410894	0.0068256403	0.013482821	0.016995417	0.01260193	0.0012117205	0.03273781	0.019751182	0.020491017	0.0075739557	0.014261097	0.036691338	0.030985784		0.007443542	8.781199E-4	0.018189566	0.02821947
51.0	232	0.013413098	0.031021303	0.0		0.009970657	0.015037891	0.016366808	0.018250251	0.012534182	0.008905328	0.02546227	0.0027032387	0.0061672293	0.009070832	0.02190844	0.0014320406	0.022470742	0.010541461	0.011291981	0.0047360375	0.0061744386	0.02532834	0.022201888		0.0010910403	0.0018283394	0.0066004414	0.017382018
51.0	233	0.014062103	0.03699275	0.0010036237		0.012173943	0.008460545	0.01685127	0.012959646	0.010164998	0.0061760484	0.024959415	0.0048345253	0.007159606	0.0075006564	0.01402017	0.0026249911	0.017732067	0.008656661	0.0088291615	0.009444495	0.0058172187	0.034118965	0.017833492		0.0010910403	0.0020250417	0.010318279	0.016604792
52.0	234	0.10003884	0.13433266	0.022409208	0.15377297	0.035437163	0.07976972	0.07559023		0.084333174	0.0590798	0.20406023	0.035439853	0.06427001	0.09054118	0.19165684	0.14196256	0.15088509	0.03700369	0.09081337	0.1686073	0.03324243	0.088572584	0.15559193	0.20114294	0.053435493	0.06576357	0.07379889	0.10962155
52.0	235	0.12486193	0.13099647	0.031378813	0.29646245	0.08106507	0.12286818	0.09101287	0.060253274	0.14499862	0.10497681	0.237436	0.03882091	0.06429447	0.15924771	0.22606795	0.13303195	0.18015388	0.08541482	0.121337175	0.1657784	0.037713643	0.14911291	0.21430795	0.29775262	0.07280354	0.07262977	0.119649254	0.17322159
52.0	236	0.054063346	0.029045656	0.0012073005	0.20424828	0.040199656	0.041236132	0.013674097	0.02114363	0.07400177	0.03469532	0.18572082	0.011429691	0.022875987	0.06634052	0.15951903	0.08839251	0.107398316	0.021793889	0.07146683	0.12637597	0.009468776	0.049314912	0.13431446	0.13503605	0.02670777	0.025855288	0.044903558	0.030015284
53.0	237	0.06725709	0.035983533	0.014743016		0.06256146	0.013216237	0.02053946	0.072931506	0.071381	0.04413533	0.15387888	0.012228615	0.043877598	0.05687757	0.1594514	0.03947179	0.07543958	0.09382435	0.08322637	0.16225308	0.027644932	0.068279326	0.16950163		0.006283274	0.017382521	0.028421387	0.14047816
53.0	238	0.058965094	0.05531104	0.012480614		0.03519318	0.0068970346	0.02303738	0.049513236	0.050441895	0.03858914	0.14837101	0.01124738	0.049328122	0.034387276	0.09199847	0.04135215	0.04824237	0.032305602	0.07322284	0.11164318	0.018551214	0.04627572	0.15318398		0.010582731	0.016464846	0.017389685	0.100649044
53.0	239	0.056400884	0.06553178	0.017124023		0.041779228	0.015731854	0.022521492	0.04226491	0.066741414	0.04297919	0.15076053	0.016990978	0.03580651	0.031675793	0.10634698	0.034574885	0.07954423	0.03133692	0.074065655	0.094307765	0.016526874	0.03836772	0.18080565		0.01025004	0.013057985	0.023668975	0.09628975
