caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74551887E8	1.08408104289659	53.0	0.0	36.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74498498E8	1.03610792216738	98.0	88.0	75.0	50.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74627352E8	0.812186088084599	62.0	25.0	50.0	28.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7452972E8	1.2905918063758	15.0	40.0	11.0	59.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74548627E8	0.383092464569071	28.0	49.0	0.0	33.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74546495E8	1.19504722209327	65.0	9.0	24.0	39.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74584236E8	0.680829224890299	73.0	58.0	10.0	30.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74556125E8	0.817114184963964	46.0	38.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74559996E8	0.673508705350611	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.74598237E8	1.57762697499029	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74565768E8	0.315684426350723	97.0	97.0	12.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74553475E8	0.485368173142535	77.0	3.0	18.0	23.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74631818E8	0.379076253802279	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"No "	"Yes"	"Atheist"
1.74599402E8	0.344884576487557	99.0	76.0	1.0	50.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74537375E8	1.12006440329797	2.0	1.0	0.0	43.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74562023E8	0.700945644227119	12.0	0.0	50.0	48.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74638414E8	0.340724860071947	91.0	0.0	45.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74559026E8	1.08408104289659	50.0	50.0	3.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74602436E8	0.883099385497185	0.0	0.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74599335E8	0.889153222621717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74610427E8	1.11413541533674	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74578033E8	1.12006440329797	0.0	3.0	2.0	98.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"No "	"No "	"Protestant"
1.74608021E8	0.299653145337258	50.0	93.0	1.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74564945E8	0.344884576487557	2.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74580461E8	1.03361992684125	0.0	7.0	15.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74542319E8	1.45812279013095	76.0	25.0	0.0	50.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74547522E8	0.461352075134002	98.0	15.0	0.0	95.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74630238E8	0.566517457957787	50.0	75.0	24.0	24.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.745741E8	0.949662616293397	97.0	3.0	3.0	50.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74562666E8	0.999098159552455	70.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74590673E8	1.67154329907057	0.0	49.0	1.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Atheist"
1.74577241E8	0.302121314059042	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74618945E8	0.999098159552455	39.0	98.0	5.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74510411E8	1.12006440329797	27.0	3.0	3.0	97.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74527694E8	0.397428795409443	68.0	6.0	13.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74595124E8	0.964784234320279	69.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74535832E8	1.12655603902642	79.0	70.0	0.0	68.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74495882E8	1.35777472584556	87.0	5.0	34.0	25.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74580785E8	0.365783711502668	6.0	13.0	0.0	53.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74568736E8	0.302121314059042	26.0	73.0	17.0	79.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single male"	"Yes"	"No "	"Protestant"
1.74623513E8	0.317848511312466	7.0	0.0	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"No "	"No "	"Atheist"
1.74606512E8	0.317848511312466	100.0	50.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7460194E8	0.649281855694311	18.0	0.0	64.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.7460549E8	1.18923417171551	5.0	15.0	41.0	54.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74557455E8	0.258126318632954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74618283E8	2.34780460114176	6.0	8.0	1.0	8.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74542593E8	1.03718120119417	55.0	35.0	41.0	53.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"Yes"	"Roman Catholic"
1.74612366E8	0.312374410698881	76.0	24.0	24.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Agnostic"
1.74627926E8	0.71373753887519	94.0	87.0	100.0	84.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74614618E8	0.332117663636596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74538441E8	0.230138028299241	36.0	15.0	13.0	14.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74643024E8	0.283500794258558	75.0	1.0	49.0	23.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74609522E8	1.61479756242227	39.0	25.0	0.0	52.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74541924E8	0.485368173142535	66.0	49.0	49.0	75.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.7456236E8	0.801992101418814	11.0	25.0	97.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74547097E8	1.35777472584556	2.0	3.0	23.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74556084E8	0.332117663636596	64.0	24.0	35.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74501788E8	1.21363225185245	75.0	25.0	49.0	50.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.745541E8	0.49376740737797	83.0	62.0	9.0	8.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74501078E8	0.44604372915099	12.0	91.0	0.0	14.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74523924E8	0.503565090142243	0.0	0.0	2.0	100.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.7453591E8	0.948403210749055	100.0	67.0	33.0	78.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"Yes"	"Yes"	"Protestant"
1.74522875E8	1.34498750767628	75.0	24.0	27.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74590142E8	1.13265868166793	81.0	35.0	60.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74553984E8	0.629485113243091	82.0	52.0	64.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.7453819E8	0.299653145337258	43.0	67.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74618965E8	1.20530304989805	61.0	11.0	74.0	81.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74606995E8	0.84448460884941	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.7457947E8	0.812186088084599	49.0	4.0	24.0	58.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74598233E8	0.670830112102467	75.0	0.0	0.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74564879E8	0.292096480848712	84.0	9.0	2.0	50.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74560724E8	0.670830112102467	2.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74553616E8	1.03528266695259	98.0	98.0	99.0	98.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74582113E8	1.08408104289659	100.0	33.0	74.0	58.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74535782E8	1.19504722209327	62.0	53.0	50.0	57.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74581454E8	0.883325464873837	70.0	0.0	34.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Something else"
1.74608971E8	0.928329919859014	100.0	0.0	99.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74574837E8	0.853116793083907	50.0	0.0	34.0	94.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Atheist"
1.74553479E8	0.850618440320496	98.0	0.0	95.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74530643E8	1.4110328546298	95.0	19.0	75.0	48.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Muslim"
1.74604267E8	1.05958781131793	83.0	25.0	57.0	8.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74394111E8	0.67768722833293	50.0	16.0	3.0	40.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74629824E8	0.853116793083907	50.0	16.0	53.0	46.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.7449015E8	0.305209548962078	52.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.7459956E8	1.10832203002762	60.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74604207E8	0.812186088084599	12.0	12.0	12.0	50.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74561218E8	0.365783711502668	70.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74539073E8	1.17672144716678	8.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74547362E8	1.12006440329797	55.0	7.0	43.0	27.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74598468E8	0.949662616293397	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74588853E8	0.315684426350723	24.0	2.0	41.0	41.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Something else"
1.74609894E8	1.12745405101448	50.0	49.0	2.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74617524E8	1.16374440218089	97.0	70.0	4.0	46.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Jewish"
1.74624154E8	1.4110328546298	50.0	0.0	0.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74617268E8	0.894898149747769	78.0	4.0	50.0	26.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74571762E8	0.883099385497185	50.0	0.0	0.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74596583E8	0.365783711502668	12.0	73.0	61.0	67.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Mormon"
1.74583225E8	0.812186088084599	78.0	68.0	44.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74589503E8	0.883099385497185	25.0	50.0	25.0	50.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74617305E8	0.44604372915099	0.0	0.0	1.0	25.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74625911E8	1.55223290281713	50.0	13.0	15.0	75.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74614695E8	0.737434001379352	15.0	7.0	34.0	49.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74601139E8	1.10832203002762	100.0	51.0	43.0	59.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74568781E8	0.882396000881099	50.0	3.0	1.0	25.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74558601E8	0.332117663636596	1.0	0.0	75.0	99.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74575422E8	1.09936098258325	97.0	24.0	75.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Something else"
1.74592594E8	0.785894615931325	66.0	12.0	24.0	66.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74599077E8	0.809384389053448	65.0	0.0	11.0	75.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Nothing in particular"
1.74630928E8	2.60701092602437	9.0	1.0	56.0	76.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"Yes"	"Roman Catholic"
1.74539068E8	0.344884576487557	4.0	49.0	7.0	12.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74605155E8	1.20562256925206	41.0	23.0	49.0	65.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74598433E8	1.48856901879434	63.0	2.0	1.0	75.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Something else"
1.74553602E8	1.43917609138054	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Agnostic"
1.74623537E8	1.93197861761525	97.0	69.0	5.0	28.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74512454E8	0.314344134599214	62.0	14.0	20.0	28.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74627685E8	0.305209548962078	0.0	39.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74566387E8	0.928329919859014	100.0	6.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"No "	"Roman Catholic"
1.74570961E8	0.461352075134002	50.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74557835E8	0.292096480848712	99.0	98.0	0.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74509505E8	0.365783711502668	81.0	2.0	25.0	43.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74549816E8	0.461352075134002	65.0	82.0	65.0	71.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74575586E8	1.29669166014185	66.0	4.0	49.0	56.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Muslim"
1.7460145E8	2.60701092602437	76.0	49.0	18.0	11.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74599017E8	0.376530955647594	75.0	50.0	3.0	25.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74526458E8	0.403034688027694	59.0	2.0	9.0	46.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74581409E8	0.817114184963964	98.0	85.0	6.0	94.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74577985E8	1.02438606572579	75.0	6.0	2.0	24.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.7456888E8	0.817114184963964	39.0	49.0	47.0	47.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74555144E8	0.263646771526245	0.0	49.0	0.0	98.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74583177E8	1.4110328546298	100.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74543333E8	0.403034688027694	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74579816E8	1.0715895545505	75.0	95.0	0.0	28.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74523684E8	0.817114184963964	62.0	1.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74598777E8	0.705750778091992	85.0	0.0	14.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74603564E8	0.713169050194286	42.0	7.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74553585E8	1.0708138586725	76.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74582229E8	2.43061234209357	37.0	2.0	3.0	50.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74604268E8	1.09316337934453	97.0	19.0	50.0	25.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"Yes"	"Jewish"
1.74482661E8	1.61479756242227	97.0	88.0	97.0	97.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Protestant"
