country	cc	code	year	election_year	election_national	party	party_n	party_LR	d_party_LR	l_party_LR	govt	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	d_party_LR_abs	govt_abs	l_party_LR_abs	d_pm_LR_abs	l_pm_LR_abs	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Italy"	11	69.0	1999	0.0	1996-04-21	"AN"	3	7.216714	-1.467726	8.68444	0	0		7.502646		3.449117	1.467726	0.0	8.68444		7.502646						-1.467726
"Italy"	11	69.0	2004	0.0	2001-05-13	"AN"	3	8.72609	1.509376	7.216714	1	0	1.500603	3.449117		8.225438	1.509376	1.0	7.216714	1.500603	3.449117	0.5006523	0.491879			1.509376	
"Italy"	11	70.0	1994	1.0	1994-03-27	"CCD"	11	7.502646			1	0		6.619625		7.502646		1.0			6.619625						
"Italy"	11	70.0	1999	0.0	1996-04-21	"CCD"	11	5.217045	-2.285601	7.502646	0	0		7.502646		3.449117	2.285601	0.0	7.502646		7.502646						-2.285601
"Italy"	11	71.0	2004	0.0	2001-05-13	"CCD/CDU"	12	6.856909			1	0	1.500603	3.449117		8.225438		1.0		1.500603	3.449117						
"Italy"	11	72.0	1989	0.0	1987-06-14	"DC"	27	6.619625			1	1			6.619625	6.619625		1.0									
"Italy"	11	73.0	1999	0.0	1996-04-21	"DS"	35	3.449117			1	1		7.502646	3.449117	3.449117		1.0			7.502646						
"Italy"	11	73.0	2004	0.0	2001-05-13	"DS"	35	2.840273	-0.608844	3.449117	0	0	1.500603	3.449117		8.225438	0.608844	0.0	3.449117	1.500603	3.449117			5.385165	3.275718		-0.608844
"Italy"	11	74.0	1994	1.0	1994-03-27	"FI"	50	7.502646			1	1		6.619625	7.502646	7.502646		1.0			6.619625						
"Italy"	11	74.0	1999	0.0	1996-04-21	"FI"	50	6.724835	-0.777811	7.502646	0	0		7.502646		3.449117	0.777811	0.0	7.502646		7.502646						-0.777811
"Italy"	11	74.0	2004	0.0	2001-05-13	"FI"	50	8.225438	1.500603	6.724835	1	1	1.500603	3.449117	8.225438	8.225438	1.500603	1.0	6.724835	1.500603	3.449117						
"Italy"	11	74.0	2014	0.0	2013-02-25	"FI"	50	8.01368	-0.211758	8.225438	0	0	0.839253	8.225438		4.105042	0.211758	0.0	8.225438	0.839253	8.225438			3.9086385	4.959649		-0.211758
"Italy"	11	75.0	2014	0.0	2013-02-25	"FdI"	56	8.056899			0	0	0.839253	8.225438		4.105042		0.0		0.839253	8.225438						
"Italy"	11	76.0	1989	0.0	1987-06-14	"FdV"	57	4.364597			0	0				6.619625		0.0									
"Italy"	11	76.0	1994	1.0	1994-03-27	"FdV"	57	3.991627	-0.37297	4.364597	0	0		6.619625		7.502646	0.37297	0.0	4.364597		6.619625						-0.37297
"Italy"	11	76.0	1999	0.0	1996-04-21	"FdV"	57	3.874646	-0.116981	3.991627	1	0		7.502646		3.449117	0.116981	1.0	3.991627		7.502646					-0.116981	
"Italy"	11	76.0	2004	0.0	2001-05-13	"FdV"	57	3.339775	-0.534871	3.874646	0	0	1.500603	3.449117		8.225438	0.534871	0.0	3.874646	1.500603	3.449117			4.885663	2.850189		-0.534871
"Italy"	11	77.0	1999	0.0	1996-04-21	"ID"	69	4.43845			1	0		7.502646		3.449117		1.0			7.502646						
"Italy"	11	78.0	2004	0.0	2001-05-13	"IDV"	70	4.537822			0	0	1.500603	3.449117		8.225438		0.0		1.500603	3.449117						
"Italy"	11	78.0	2009	0.0	2008-04-13	"IDV"	70	3.730028	-0.807794	4.537822	0	0		8.225438		7.906494	0.807794	0.0	4.537822		8.225438						-0.807794
"Italy"	11	79.0	2009	0.0	2008-04-13	"Italian PD"	72	3.265789			0	0		8.225438		7.906494		0.0			8.225438						
"Italy"	11	79.0	2014	0.0	2013-02-25	"Italian PD"	72	4.105042	0.839253	3.265789	1	1	0.839253	7.906494	4.105042	4.105042	0.839253	1.0	3.265789	0.839253	7.906494						
"Italy"	11	80.0	1994	1.0	1994-03-27	"LN"	87	6.561424			1	0		6.619625		7.502646		1.0			6.619625						
"Italy"	11	80.0	1999	0.0	1996-04-21	"LN"	87	5.186076	-1.375348	6.561424	0	0		7.502646		3.449117	1.375348	0.0	6.561424		7.502646						-1.375348
"Italy"	11	80.0	2004	0.0	2001-05-13	"LN"	87	7.582852	2.396776	5.186076	1	0	1.500603	3.449117		8.225438	2.396776	1.0	5.186076	1.500603	3.449117	0.64258623	1.5387588			2.396776	
"Italy"	11	80.0	2009	0.0	2008-04-13	"LN"	87	7.578313	-0.004539	7.582852	1	0		8.225438		7.906494	0.004539	1.0	7.582852		8.225438					-0.004539	
"Italy"	11	80.0	2014	0.0	2013-02-25	"LN"	87	7.641176	0.062863	7.578313	0	0	0.839253	7.906494		4.105042	0.062863	0.0	7.578313	0.839253	7.906494			3.5361342	4.312524		0.062863
"Italy"	11	81.0	2004	0.0	2001-05-13	"MARG"	97	3.804298			0	0	1.500603	3.449117		8.225438		0.0		1.500603	3.449117						
"Italy"	11	82.0	1989	0.0	1987-06-14	"MSI"	102	8.751152			0	0				6.619625		0.0									
"Italy"	11	83.0	2014	0.0	2013-02-25	"NCD"	107	7.673768			1	0	0.839253	8.225438		4.105042		1.0		0.839253	8.225438						
"Italy"	11	84.0	1989	0.0	1987-06-14	"PCI"	113	2.091713			0	0				6.619625		0.0									
"Italy"	11	85.0	2009	0.0	2008-04-13	"PDL"	116	7.906494			1	1		8.225438	7.906494	7.906494		1.0			8.225438						
"Italy"	11	86.0	1994	1.0	1994-03-27	"PDS"	117	2.411325			0	0		6.619625		7.502646		0.0			6.619625						
"Italy"	11	87.0	1989	0.0	1987-06-14	"PLI"	118	6.422983			1	0				6.619625		1.0									
"Italy"	11	88.0	1994	1.0	1994-03-27	"PPI"	122	5.009923			0	0		6.619625		7.502646		0.0			6.619625						
"Italy"	11	88.0	1999	0.0	1996-04-21	"PPI"	122	4.460262	-0.549661	5.009923	0	0		7.502646		3.449117	0.549661	0.0	5.009923		7.502646						-0.549661
"Italy"	11	89.0	1994	1.0	1994-03-27	"PRC"	123	1.756728			0	0		6.619625		7.502646		0.0			6.619625						
"Italy"	11	89.0	1999	0.0	1996-04-21	"PRC"	123	2.427798	0.67107	1.756728	0	0		7.502646		3.449117	0.67107	0.0	1.756728		7.502646						0.67107
"Italy"	11	89.0	2004	0.0	2001-05-13	"PRC"	123	1.589705	-0.838093	2.427798	0	0	1.500603	3.449117		8.225438	0.838093	0.0	2.427798	1.500603	3.449117			6.635733	4.297037		-0.838093
"Italy"	11	89.0	2009	0.0	2008-04-13	"PRC"	123	1.072368	-0.517337	1.589705	0	0		8.225438		7.906494	0.517337	0.0	1.589705		8.225438						-0.517337
"Italy"	11	90.0	1989	0.0	1987-06-14	"PRI"	124	5.360636			1	0				6.619625		1.0									
"Italy"	11	91.0	1989	0.0	1987-06-14	"PSDI"	129	4.477218			1	0				6.619625		1.0									
"Italy"	11	92.0	1989	0.0	1987-06-14	"PSI"	130	3.838384			1	0				6.619625		1.0									
"Italy"	11	93.0	1999	0.0	1996-04-21	"PdCI"	134	2.644983			1	0		7.502646		3.449117		1.0			7.502646						
"Italy"	11	93.0	2004	0.0	2001-05-13	"PdCI"	134	1.948223	-0.69676	2.644983	0	0	1.500603	3.449117		8.225438	0.69676	0.0	2.644983	1.500603	3.449117			6.277215	4.079852		-0.69676
"Italy"	11	94.0	1989	0.0	1987-06-14	"RAD"	140	4.072273			0	0				6.619625		0.0									
"Italy"	11	94.0	1999	0.0	1996-04-21	"RAD"	140	5.25423	1.181957	4.072273	0	0		6.619625		3.449117	1.181957	0.0	4.072273		6.619625						1.181957
"Italy"	11	94.0	2004	0.0	2001-05-13	"RAD"	140	5.377778	0.123548	5.25423	0	0	1.500603	3.449117		8.225438	0.123548	0.0	5.25423	1.500603	3.449117			2.84766	1.4706049		0.123548
"Italy"	11	95.0	1999	0.0	1996-04-21	"SDI"	152	4.1433			0	0		7.502646		3.449117		0.0			7.502646						
"Italy"	11	96.0	2009	0.0	2008-04-13	"SEL"	156	1.463415			0	0		8.225438		7.906494		0.0			8.225438						
"Italy"	11	96.0	2014	0.0	2013-02-25	"SEL"	156	3.008216	1.544801	1.463415	0	0	0.839253	7.906494		4.105042	1.544801	0.0	1.463415	0.839253	7.906494			1.0968261	1.802374		1.544801
"Italy"	11	97.0	2009	0.0	2008-04-13	"UDC"	179	4.870095			0	0		8.225438		7.906494		0.0			8.225438						
"Italy"	11	97.0	2014	0.0	2013-02-25	"UDC"	179	6.240936	1.370841	4.870095	1	0	0.839253	7.906494		4.105042	1.370841	1.0	4.870095	0.839253	7.906494	2.1358938	1.6043057			1.370841	
"Italy"	11	98.0	1999	0.0	1996-04-21	"UDEUR"	180	4.592111			1	0		7.502646		3.449117		1.0			7.502646						
"Italy"	11	98.0	2004	0.0	2001-05-13	"UDEUR"	180	5.131313	0.539202	4.592111	0	0	1.500603	3.449117		8.225438	0.539202	0.0	4.592111	1.500603	3.449117			3.0941253	2.1327238		0.539202
"Latvia"	13	103.0	2004	0.0	2002-10-05	"JL"	73	7.174402			0	0				6.259629		0.0									
"Latvia"	13	103.0	2009	0.0	2006-10-16	"JL"	73	6.506579	-0.667823	7.174402	1	1	-0.667823	6.259629	6.506579	6.506579	0.667823	1.0	7.174402	0.667823	6.259629						
"Latvia"	13	104.0	2004	0.0	2002-10-05	"LPP"	88	5.889226			1	0				6.259629		1.0									
"Latvia"	13	104.0	2009	0.0	2006-10-09	"LPP"	88	5.075497	-0.813729	5.889226	0	0	-0.667823	6.259629		6.506579	0.813729	0.0	5.889226	0.667823	6.259629			1.4310818	1.2851763		-0.813729
"Latvia"	13	105.0	2009	0.0	2006-10-15	"Latvia PS"	92	6.059613			1	0	-0.667823	6.259629		6.506579		1.0		0.667823	6.259629						
"Latvia"	13	106.0	2014	1.0	2011-09-17	"Latvia V"	93	7.289121			1	1		6.506579	7.289121	7.289121		1.0			6.506579						
"Latvia"	13	107.0	2004	0.0	2002-10-05	"PCTVL"	114	2.744939			0	0				6.259629		0.0									
"Latvia"	13	107.0	2009	0.0	2006-10-08	"PCTVL"	114	2.168848	-0.576091	2.744939	0	0	-0.667823	6.259629		6.506579	0.576091	0.0	2.744939	0.667823	6.259629			4.337731	4.4294634		-0.576091
"Latvia"	13	108.0	2014	1.0	2011-09-17	"SC"	149	3.485564			0	0		6.506579		7.289121		0.0			6.506579						
"Latvia"	13	109.0	2004	0.0	2002-10-05	"TB/LNNK"	177	7.601969			0	0				6.259629		0.0									
"Latvia"	13	109.0	2009	0.0	2006-10-12	"TB/LNNK"	177	6.902116	-0.699853	7.601969	1	0	-0.667823	6.259629		6.506579	0.699853	1.0	7.601969	0.667823	6.259629	0.3955369	0.42756653			-0.699853	
"Latvia"	13	109.0	2014	1.0	2011-09-17	"TB/LNNK"	177	7.335793	0.433677	6.902116	1	0		6.506579		7.289121	0.433677	1.0	6.902116		6.506579					0.433677	
"Latvia"	13	110.0	2004	0.0	2002-10-05	"TP"	178	6.609618			1	0				6.259629		1.0									
"Latvia"	13	110.0	2009	0.0	2006-10-13	"TP"	178	6.141522	-0.468096	6.609618	1	0	-0.667823	6.259629		6.506579	0.468096	1.0	6.609618	0.667823	6.259629	0.365057	0.56478405			-0.468096	
"Latvia"	13	111.0	2004	0.0	2002-10-05	"ZZS"	194	6.259629			1	1			6.259629	6.259629		1.0									
"Latvia"	13	111.0	2009	0.0	2006-10-14	"ZZS"	194	6.538462	0.278833	6.259629	1	0	-0.667823	6.259629		6.506579	0.278833	1.0	6.259629	0.667823	6.259629	0.03188324	0.91477346			0.278833	
"Latvia"	13	111.0	2014	1.0	2011-09-17	"ZZS"	194	6.780726	0.242264	6.538462	1	0		6.506579		7.289121	0.242264	1.0	6.538462		6.506579					0.242264	
"Luxembourg"	15	112.0	1994	1.0	1994-06-12	"ADR"	1	6.087167			0	0	-0.474675	7.563877		7.089202		0.0		0.474675	7.563877						
"Luxembourg"	15	112.0	1999	1.0	1999-06-13	"ADR"	1	5.793526	-0.293641	6.087167	0	0	-0.387957	7.089202		6.701245	0.293641	0.0	6.087167	0.387957	7.089202			0.90771866	1.0020351		-0.293641
"Luxembourg"	15	112.0	2004	1.0	2004-06-13	"ADR"	1	5.793526	0.0	5.793526	0	0	0.35696	6.701245		7.058205	0.0	0.0	5.793526	0.35696	6.701245			1.264679	0.90771866		0.0
"Luxembourg"	15	112.0	2009	1.0	2009-06-07	"ADR"	1	5.655514	-0.138012	5.793526	0	0	0.166654	7.058205		7.224859	0.138012	0.0	5.793526	0.166654	7.058205			1.5693455	1.264679		-0.138012
"Luxembourg"	15	112.0	2014	0.0	2013-10-20	"ADR"	1	6.32	0.664486	5.655514	0	0	0.889282	7.224859		6.530726	0.664486	0.0	5.655514	0.889282	7.224859			0.21072578	0.014069557		0.664486
"Luxembourg"	15	113.0	1989	1.0	1989-06-18	"CSV"	21	7.563877			1	1			7.563877	7.563877		1.0									
"Luxembourg"	15	113.0	1994	1.0	1994-06-12	"CSV"	21	7.089202	-0.474675	7.563877	1	1	-0.474675	7.563877	7.089202	7.089202	0.474675	1.0	7.563877	0.474675	7.563877						
"Luxembourg"	15	113.0	1999	1.0	1999-06-13	"CSV"	21	6.701245	-0.387957	7.089202	1	1	-0.387957	7.089202	6.701245	6.701245	0.387957	1.0	7.089202	0.387957	7.089202						
"Luxembourg"	15	113.0	2004	1.0	2004-06-13	"CSV"	21	7.058205	0.35696	6.701245	1	1	0.35696	6.701245	7.058205	7.058205	0.35696	1.0	6.701245	0.35696	6.701245						
"Luxembourg"	15	113.0	2009	1.0	2009-06-07	"CSV"	21	7.224859	0.166654	7.058205	1	1	0.166654	7.058205	7.224859	7.224859	0.166654	1.0	7.058205	0.166654	7.058205						
"Luxembourg"	15	113.0	2014	0.0	2013-10-20	"CSV"	21	7.108025	-0.116834	7.224859	0	0	0.889282	7.224859		6.530726	0.116834	0.0	7.224859	0.889282	7.224859			0.5772991	1.583415		-0.116834
"Luxembourg"	15	114.0	1989	1.0	1989-06-18	"DP"	34	6.087167			0	0				7.563877		0.0									
"Luxembourg"	15	114.0	1994	1.0	1994-06-12	"DP"	34	6.087167	0.0	6.087167	0	0	-0.474675	7.563877		7.089202	0.0	0.0	6.087167	0.474675	7.563877			1.0020351	1.4767103		0.0
"Luxembourg"	15	114.0	1999	1.0	1999-06-13	"DP"	34	5.734513	-0.352654	6.087167	1	0	-0.387957	7.089202		6.701245	0.352654	1.0	6.087167	0.387957	7.089202	0.966732	1.0020351			-0.352654	
"Luxembourg"	15	114.0	2004	1.0	2004-06-13	"DP"	34	5.758422	0.023909	5.734513	0	0	0.35696	6.701245		7.058205	0.023909	0.0	5.734513	0.35696	6.701245			1.2997832	0.966732		0.023909
"Luxembourg"	15	114.0	2009	1.0	2009-06-07	"DP"	34	5.641444	-0.116978	5.758422	0	0	0.166654	7.058205		7.224859	0.116978	0.0	5.758422	0.166654	7.058205			1.583415	1.2997832		-0.116978
"Luxembourg"	15	114.0	2014	0.0	2013-10-20	"DP"	34	6.530726	0.889282	5.641444	1	1	0.889282	7.224859	6.530726	6.530726	0.889282	1.0	5.641444	0.889282	7.224859						
"Luxembourg"	15	115.0	1989	1.0	1989-06-18	"Dei Greng"	37	3.909091			0	0				7.563877		0.0									
"Luxembourg"	15	115.0	1994	1.0	1994-06-12	"Dei Greng"	37	4.202564	0.293473	3.909091	0	0	-0.474675	7.563877		7.089202	0.293473	0.0	3.909091	0.474675	7.563877			2.8866382	3.654786		0.293473
"Luxembourg"	15	115.0	1999	1.0	1999-06-13	"Dei Greng"	37	4.50885	0.306286	4.202564	0	0	-0.387957	7.089202		6.701245	0.306286	0.0	4.202564	0.387957	7.089202			2.1923947	2.8866382		0.306286
"Luxembourg"	15	115.0	2004	1.0	2004-06-13	"Dei Greng"	37	4.906327	0.397477	4.50885	0	0	0.35696	6.701245		7.058205	0.397477	0.0	4.50885	0.35696	6.701245			2.1518784	2.1923947		0.397477
"Luxembourg"	15	115.0	2009	1.0	2009-06-07	"Dei Greng"	37	4.635525	-0.270802	4.906327	0	0	0.166654	7.058205		7.224859	0.270802	0.0	4.906327	0.166654	7.058205			2.589334	2.1518784		-0.270802
"Luxembourg"	15	115.0	2014	0.0	2013-10-20	"Dei Greng"	37	4.842391	0.206866	4.635525	1	0	0.889282	7.224859		6.530726	0.206866	1.0	4.635525	0.889282	7.224859	1.688335	1.005919			0.206866	
"Luxembourg"	15	116.0	1999	1.0	1999-06-13	"Dei Lenk"	38	1.719149			0	0	-0.387957	7.089202		6.701245		0.0		0.387957	7.089202						
"Luxembourg"	15	116.0	2004	1.0	2004-06-13	"Dei Lenk"	38	2.202029	0.48288	1.719149	0	0	0.35696	6.701245		7.058205	0.48288	0.0	1.719149	0.35696	6.701245			4.8561764	4.9820957		0.48288
"Luxembourg"	15	116.0	2009	1.0	2009-06-07	"Dei Lenk"	38	1.742656	-0.459373	2.202029	0	0	0.166654	7.058205		7.224859	0.459373	0.0	2.202029	0.166654	7.058205			5.4822035	4.8561764		-0.459373
"Luxembourg"	15	116.0	2014	0.0	2013-10-20	"Dei Lenk"	38	2.279188	0.536532	1.742656	0	0	0.889282	7.224859		6.530726	0.536532	0.0	1.742656	0.889282	7.224859			4.2515383	3.8987882		0.536532
"Luxembourg"	15	117.0	1989	1.0	1989-06-18	"KPL"	80	2.372727			0	0				7.563877		0.0									
"Luxembourg"	15	117.0	1994	1.0	1994-06-12	"KPL"	80	2.471322	0.098595	2.372727	0	0	-0.474675	7.563877		7.089202	0.098595	0.0	2.372727	0.474675	7.563877			4.61788	5.19115		0.098595
"Luxembourg"	15	117.0	2009	1.0	2009-06-07	"KPL"	80	1.674728	-0.796594	2.471322	0	0	0.166654	7.089202		7.224859	0.796594	0.0	2.471322	0.166654	7.089202			5.5501313	4.586883		-0.796594
"Luxembourg"	15	118.0	1989	1.0	1989-06-18	"LSAP"	90	4.396396			1	0				7.563877		1.0									
"Luxembourg"	15	118.0	1994	1.0	1994-06-12	"LSAP"	90	4.291765	-0.104631	4.396396	1	0	-0.474675	7.563877		7.089202	0.104631	1.0	4.396396	0.474675	7.563877	2.7974367	3.167481			-0.104631	
"Luxembourg"	15	118.0	1999	1.0	1999-06-13	"LSAP"	90	4.807818	0.516053	4.291765	0	0	-0.387957	7.089202		6.701245	0.516053	0.0	4.291765	0.387957	7.089202			1.8934269	2.7974367		0.516053
"Luxembourg"	15	118.0	2004	1.0	2004-06-13	"LSAP"	90	4.807818	0.0	4.807818	1	0	0.35696	6.701245		7.058205	0.0	1.0	4.807818	0.35696	6.701245	2.2503872	1.8934269			0.0	
"Luxembourg"	15	118.0	2009	1.0	2009-06-07	"LSAP"	90	4.768349	-0.039469	4.807818	1	0	0.166654	7.058205		7.224859	0.039469	1.0	4.807818	0.166654	7.058205	2.45651	2.2503872			-0.039469	
"Luxembourg"	15	118.0	2014	0.0	2013-10-20	"LSAP"	90	4.952	0.183651	4.768349	1	0	0.889282	7.224859		6.530726	0.183651	1.0	4.768349	0.889282	7.224859	1.5787258	0.87309504			0.183651	
"Netherlands"	18	124.0	1994	1.0	1994-05-03	"CD10"	15	8.340476			0	0	0.605214	6.863585		3.932548		0.0		0.605214	6.863585						
"Netherlands"	18	124.0	1999	0.0	1998-05-06	"CD10"	15	7.156764	-1.183712	8.340476	0	0	0.592314	3.932548		4.524862	1.183712	0.0	8.340476	0.592314	3.932548			2.6319022	4.407928		-1.183712
"Netherlands"	18	125.0	1989	1.0	1989-09-06	"CDA"	16	6.863585			1	1			6.863585	6.863585		1.0									
"Netherlands"	18	125.0	1994	1.0	1994-05-03	"CDA"	16	6.298396	-0.565189	6.863585	0	0	0.605214	6.863585		3.932548	0.565189	0.0	6.863585	0.605214	6.863585			2.365848	3.536251		-0.565189
"Netherlands"	18	125.0	1999	0.0	1998-05-06	"CDA"	16	6.06423	-0.234166	6.298396	0	0	0.592314	3.932548		4.524862	0.234166	0.0	6.298396	0.592314	3.932548			1.5393682	2.365848		-0.234166
"Netherlands"	18	125.0	2004	0.0	2003-01-22	"CDA"	16	6.666898	0.602668	6.06423	1	1	0.602668	4.524862	6.666898	6.666898	0.602668	1.0	6.06423	0.602668	4.524862						
"Netherlands"	18	125.0	2009	0.0	2006-11-22	"CDA"	16	6.040642	-0.626256	6.666898	1	1	-0.626256	6.666898	6.040642	6.040642	0.626256	1.0	6.666898	0.626256	6.666898						
"Netherlands"	18	125.0	2014	0.0	2012-09-12	"CDA"	16	6.872745	0.832103	6.040642	0	0	1.32492	6.040642		8.094565	0.832103	0.0	6.040642	1.32492	6.040642			1.2218204	0.7290034		0.832103
"Netherlands"	18	126.0	2009	0.0	2006-11-22	"CU"	22	5.911087			1	0	-0.626256	6.666898		6.040642		1.0		0.626256	6.666898						
"Netherlands"	18	126.0	2014	0.0	2012-09-12	"CU"	22	6.499471	0.588384	5.911087	0	0	1.32492	6.040642		8.094565	0.588384	0.0	5.911087	1.32492	6.040642			1.5950942	0.8585582		0.588384
"Netherlands"	18	127.0	1989	1.0	1989-09-06	"D66"	26	4.740828			0	0				6.863585		0.0									
"Netherlands"	18	127.0	1994	1.0	1994-05-03	"D66"	26	5.01652	0.275692	4.740828	1	0	0.605214	6.863585		3.932548	0.275692	1.0	4.740828	0.605214	6.863585	1.083972	1.4134941			0.275692	
"Netherlands"	18	127.0	1999	0.0	1998-05-06	"D66"	26	4.965286	-0.051234	5.01652	1	0	0.592314	3.932548		4.524862	0.051234	1.0	5.01652	0.592314	3.932548	0.44042397	1.083972			-0.051234	
"Netherlands"	18	127.0	2004	0.0	2003-01-22	"D66"	26	5.221434	0.256148	4.965286	1	0	0.602668	4.524862		6.666898	0.256148	1.0	4.965286	0.602668	4.524862	1.4454637	1.0989442			0.256148	
"Netherlands"	18	127.0	2009	0.0	2006-11-22	"D66"	26	4.891068	-0.330366	5.221434	0	0	-0.626256	6.666898		6.040642	0.330366	0.0	5.221434	0.626256	6.666898			1.1495738	1.4454637		-0.330366
"Netherlands"	18	127.0	2014	0.0	2012-09-12	"D66"	26	6.207753	1.316685	4.891068	0	0	1.32492	6.040642		8.094565	1.316685	0.0	4.891068	1.32492	6.040642			1.8868122	1.8785772		1.316685
"Netherlands"	18	128.0	1994	1.0	1994-05-03	"GPV"	62	7.059119			0	0	0.605214	6.863585		3.932548		0.0		0.605214	6.863585						
"Netherlands"	18	128.0	1999	0.0	1998-05-06	"GPV"	62	6.125995	-0.933124	7.059119	0	0	0.592314	3.932548		4.524862	0.933124	0.0	7.059119	0.592314	3.932548			1.6011333	3.1265712		-0.933124
"Netherlands"	18	129.0	1994	1.0	1994-05-03	"Groen Links"	66	2.668824			0	0	0.605214	6.863585		3.932548		0.0		0.605214	6.863585						
"Netherlands"	18	129.0	1999	0.0	1998-05-06	"Groen Links"	66	3.444816	0.775992	2.668824	0	0	0.592314	3.932548		4.524862	0.775992	0.0	2.668824	0.592314	3.932548			1.0800457	1.2637241		0.775992
"Netherlands"	18	129.0	2004	0.0	2003-01-22	"Groen Links"	66	2.793872	-0.650944	3.444816	0	0	0.602668	4.524862		6.666898	0.650944	0.0	3.444816	0.602668	4.524862			3.8730257	2.6194139		-0.650944
"Netherlands"	18	129.0	2009	0.0	2006-11-22	"Groen Links"	66	3.097955	0.304083	2.793872	0	0	-0.626256	6.666898		6.040642	0.304083	0.0	2.793872	0.626256	6.666898			2.9426868	3.8730257		0.304083
"Netherlands"	18	129.0	2014	0.0	2012-09-12	"Groen Links"	66	3.730359	0.632404	3.097955	0	0	1.32492	6.040642		8.094565	0.632404	0.0	3.097955	1.32492	6.040642			4.3642063	3.6716902		0.632404
"Netherlands"	18	130.0	2014	0.0	2012-09-12	"PVV"	133	7.006838			0	0	1.32492	6.040642		8.094565		0.0		1.32492	6.040642						
"Netherlands"	18	131.0	1989	1.0	1989-09-06	"PvdA"	139	3.327334			1	0				6.863585		1.0									
"Netherlands"	18	131.0	1994	1.0	1994-05-03	"PvdA"	139	3.932548	0.605214	3.327334	1	1	0.605214	6.863585	3.932548	3.932548	0.605214	1.0	3.327334	0.605214	6.863585						
"Netherlands"	18	131.0	1999	0.0	1998-05-06	"PvdA"	139	4.524862	0.592314	3.932548	1	1	0.592314	3.932548	4.524862	4.524862	0.592314	1.0	3.932548	0.592314	3.932548						
"Netherlands"	18	131.0	2004	0.0	2003-01-22	"PvdA"	139	3.790345	-0.734517	4.524862	0	0	0.602668	4.524862		6.666898	0.734517	0.0	4.524862	0.602668	4.524862			2.8765528	1.5393682		-0.734517
"Netherlands"	18	131.0	2009	0.0	2006-11-22	"PvdA"	139	4.175214	0.384869	3.790345	1	0	-0.626256	6.666898		6.040642	0.384869	1.0	3.790345	0.626256	6.666898	1.865428	2.8765528			0.384869	
"Netherlands"	18	131.0	2014	0.0	2012-09-12	"PvdA"	139	4.693878	0.518664	4.175214	1	0	1.32492	6.040642		8.094565	0.518664	1.0	4.175214	1.32492	6.040642	3.4006872	2.5944314			0.518664	
"Netherlands"	18	132.0	1994	1.0	1994-05-03	"RPF"	143	6.962868			0	0	0.605214	6.863585		3.932548		0.0		0.605214	6.863585						
"Netherlands"	18	132.0	1999	0.0	1998-05-06	"RPF"	143	6.05992	-0.902948	6.962868	0	0	0.592314	3.932548		4.524862	0.902948	0.0	6.962868	0.592314	3.932548			1.535058	3.0303202		-0.902948
"Netherlands"	18	133.0	1989	1.0	1989-09-06	"SGP"	158	7.805249			0	0				6.863585		0.0									
"Netherlands"	18	133.0	1994	1.0	1994-05-03	"SGP"	158	7.05632	-0.748929	7.805249	0	0	0.605214	6.863585		3.932548	0.748929	0.0	7.805249	0.605214	6.863585			3.1237721	4.4779153		-0.748929
"Netherlands"	18	133.0	1999	0.0	1998-05-06	"SGP"	158	5.992167	-1.064153	7.05632	0	0	0.592314	3.932548		4.524862	1.064153	0.0	7.05632	0.592314	3.932548			1.4673052	3.1237721		-1.064153
"Netherlands"	18	133.0	2004	0.0	2003-01-22	"SGP"	158	6.964313	0.972146	5.992167	0	0	0.602668	4.524862		6.666898	0.972146	0.0	5.992167	0.602668	4.524862			0.29741526	0.07206297		0.972146
"Netherlands"	18	133.0	2009	0.0	2006-11-22	"SGP"	158	6.266204	-0.698109	6.964313	0	0	-0.626256	6.666898		6.040642	0.698109	0.0	6.964313	0.626256	6.666898			0.2255621	0.29741526		-0.698109
"Netherlands"	18	134.0	2009	0.0	2006-11-22	"SP"	165	2.914847			0	0	-0.626256	6.666898		6.040642		0.0		0.626256	6.666898			3.125795	2.9759889		
"Netherlands"	18	134.0	2014	0.0	2012-09-12	"SP"	165	3.334646	0.419799	2.914847	0	0	1.32492	6.040642		8.094565	0.419799	0.0	2.914847	1.32492	6.040642			4.759919	3.8547983		0.419799
"Netherlands"	18	135.0	1989	1.0	1989-09-06	"VVD"	191	7.290323			0	0				6.863585		0.0									
"Netherlands"	18	135.0	1994	1.0	1994-05-03	"VVD"	191	7.056583	-0.23374	7.290323	1	0	0.605214	6.863585		3.932548	0.23374	1.0	7.290323	0.605214	6.863585	3.124035	3.9629889			-0.23374	
"Netherlands"	18	135.0	1999	0.0	1998-05-06	"VVD"	191	7.011111	-0.045472	7.056583	1	0	0.592314	3.932548		4.524862	0.045472	1.0	7.056583	0.592314	3.932548	2.486249	3.124035			-0.045472	
"Netherlands"	18	135.0	2004	0.0	2003-01-22	"VVD"	191	7.479833	0.468722	7.011111	1	0	0.602668	4.524862		6.666898	0.468722	1.0	7.011111	0.602668	4.524862	0.81293535	0.9468808			0.468722	
