state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"MO"	"111"	3	"House"	0.0	0.0	-0.034687994	0.861618487928844	0.0767505009285505	0.0
"MO"	"111"	4	"House"	0.0	0.0	0.365888465	0.928741160943478	0.103343554753717	0.0
"MO"	"111"	5	"House"	0.0	1.0	-0.177899112	0.679352823037268	0.076166434932077	0.0
"MO"	"111"	6	"House"	0.0	0.0	0.269244668	0.920800434402002	0.0846417687840899	0.0
"MO"	"111"	7	"House"	0.0	0.0	0.320104431	0.929159585874296	0.0875447272994388	0.0
"MO"	"111"	8	"House"	1.0	0.0	0.326219837	0.923533652291467	0.0983241289777092	0.0
"MO"	"111"	9	"House"	0.0	0.0	0.27333565	0.919410232824838	0.083506050578777	0.0
"MO"	"112"	0	"Senate"	0.0	0.0	0.138513984	0.830439044581918	0.0833910361010254	0.0
"MO"	"112"	0	"Senate"	1.0	0.0	0.138513984	0.830439044581918	0.0833910361010254	0.0
"MO"	"112"	1	"House"	0.0	1.0	-0.459108373	0.38585219591667	0.0753388332351208	0.0
"MO"	"112"	2	"House"	0.0	0.0	0.159878961	0.908348265755442	0.0768922504201914	0.0
"MO"	"112"	3	"House"	0.0	0.0	-0.034687994	0.859637270944233	0.0776029227364486	0.0
"MO"	"112"	4	"House"	1.0	0.0	0.365888465	0.919683897885581	0.100143937251019	0.0
"MO"	"112"	5	"House"	0.0	1.0	-0.177899112	0.654094391323989	0.0762066211169833	0.0
"MO"	"112"	6	"House"	0.0	0.0	0.269244668	0.903888176418751	0.084399292146987	0.0
"MO"	"112"	7	"House"	0.0	0.0	0.320104431	0.928381926231602	0.0868194957166158	0.0
"MO"	"112"	8	"House"	1.0	0.0	0.326219837	0.914112999306408	0.0907869155502672	0.0
"MO"	"112"	9	"House"	0.0	0.0	0.27333565	0.913480788634944	0.0806580305675394	0.0
"MO"	"113"	0	"Senate"	1.0	0.0	0.138513984	0.827900302622146	0.0820809007554551	0.0
"MO"	"113"	0	"Senate"	0.0	0.0	0.138513984	0.827900302622146	0.0820809007554551	0.0
"MO"	"113"	1	"House"	0.0	1.0	-0.496613838	0.443343785149376	0.0649706322512018	0.0
"MO"	"113"	2	"House"	1.0	0.0	0.120325059	0.894458556950033	0.0730797159916088	0.0
"MO"	"113"	3	"House"	0.0	0.0	0.355556963	0.933746843131403	0.0894512931822156	0.0
"MO"	"113"	4	"House"	1.0	0.0	0.288010009	0.897498304484226	0.0949568155767993	0.0
"MO"	"113"	5	"House"	0.0	1.0	-0.090668321	0.692862535923185	0.0745258666694777	0.0
"MO"	"113"	6	"House"	0.0	0.0	0.407542675	0.905610743876128	0.081664431451335	0.0
"MO"	"113"	7	"House"	0.0	0.0	0.413736509	0.920404546806992	0.0882207734416759	0.0
"MO"	"113"	8	"House"	1.0	0.0	0.551958962	0.925027551613356	0.089516360648949	0.0
"MO"	"113"	8	"House"	0.0	0.0	0.551958962	0.925027551613356	0.089516360648949	0.0
"MS"	"108"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.0828620470503994	1.0
"MS"	"108"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.0828620470503994	0.0
"MS"	"108"	1	"House"	0.0	0.0	0.250616466	0.702523314719748	0.0760086553822078	1.0
"MS"	"108"	2	"House"	0.0	1.0	-0.060600389	0.316168081217329	0.0684106970300257	0.0
"MS"	"108"	3	"House"	0.0	0.0	0.289415439	0.627996736623272	0.0793625302553511	0.0
"MS"	"108"	4	"House"	0.0	0.0	0.333488601	0.723316677644906	0.107358222241821	1.0
"MS"	"109"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.081303693146292	0.0
"MS"	"109"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.081303693146292	1.0
"MS"	"109"	1	"House"	0.0	0.0	0.250616466	0.702523314719748	0.0757085552620375	1.0
"MS"	"109"	2	"House"	0.0	1.0	-0.060600389	0.316168081217329	0.0658071670566868	0.0
"MS"	"109"	3	"House"	0.0	0.0	0.289415439	0.627996736623272	0.0773276630807469	0.0
"MS"	"109"	4	"House"	0.0	0.0	0.333488601	0.723316677644906	0.105942304989265	1.0
"MS"	"110"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.0733714542181079	1.0
"MS"	"110"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.0733714542181079	1.0
"MS"	"110"	0	"Senate"	0.0	0.0	0.226732968	0.597896042360092	0.0733714542181079	0.0
"MS"	"110"	1	"House"	0.0	0.0	0.250616466	0.702523314719748	0.0687815153949409	0.0
"MS"	"110"	1	"House"	0.0	0.0	0.250616466	0.702523314719748	0.0687815153949409	1.0
"MS"	"110"	2	"House"	0.0	1.0	-0.060600389	0.316168081217329	0.0587547879338246	0.0
"MS"	"110"	3	"House"	0.0	0.0	0.289415439	0.627996736623272	0.0709750557674221	0.0
"MS"	"110"	4	"House"	0.0	0.0	0.333488601	0.723316677644906	0.0945067922687473	1.0
"MS"	"111"	0	"Senate"	0.0	0.0	0.226732968	0.5956247908195	0.0702717754360101	1.0
"MS"	"111"	0	"Senate"	0.0	0.0	0.226732968	0.5956247908195	0.0702717754360101	1.0
"MS"	"111"	1	"House"	0.0	0.0	0.250616466	0.698667694481917	0.0661193550459305	0.0
"MS"	"111"	2	"House"	0.0	1.0	-0.060600389	0.311743066669852	0.0576097926570002	0.0
"MS"	"111"	3	"House"	0.0	0.0	0.289415439	0.619861525574577	0.0658650070676928	0.0
"MS"	"111"	4	"House"	0.0	0.0	0.333488601	0.719205783200279	0.090655827671878	1.0
"MS"	"112"	0	"Senate"	0.0	0.0	0.226732968	0.594439773954243	0.0720598070445914	1.0
"MS"	"112"	0	"Senate"	0.0	0.0	0.226732968	0.594439773954243	0.0720598070445914	1.0
"MS"	"112"	1	"House"	0.0	0.0	0.250616466	0.691835527662704	0.0691738217222179	0.0
"MS"	"112"	2	"House"	0.0	1.0	-0.060600389	0.308900273966889	0.0579762502439482	0.0
"MS"	"112"	3	"House"	0.0	0.0	0.289415439	0.615976208516642	0.0689023414617375	0.0
"MS"	"112"	4	"House"	0.0	0.0	0.333488601	0.723843821076573	0.0906515879032937	1.0
"MS"	"113"	0	"Senate"	0.0	0.0	0.226732968	0.589942454667965	0.074528108552835	1.0
"MS"	"113"	0	"Senate"	0.0	0.0	0.226732968	0.589942454667965	0.074528108552835	1.0
"MS"	"113"	1	"House"	0.0	0.0	0.338293961	0.69788184158031	0.0728869641315656	0.0
"MS"	"113"	2	"House"	0.0	1.0	0.049147592	0.319027926390777	0.0607683716651587	0.0
"MS"	"113"	3	"House"	0.0	0.0	0.399973762	0.611783850348912	0.0712318013892517	0.0
"MS"	"113"	4	"House"	0.0	0.0	0.441361949	0.720092264232312	0.0926044863417021	1.0
"MT"	"108"	0	"Senate"	0.0	0.0	0.194765506	0.895959852212377	0.108382635893935	1.0
"MT"	"108"	0	"Senate"	0.0	0.0	0.194765506	0.895959852212377	0.108382635893935	0.0
"MT"	"108"	1	"House"	0.0	0.0	0.19508231	0.895959852212377	0.108382635893935	0.0
"MT"	"109"	0	"Senate"	0.0	0.0	0.194765506	0.895959852212377	0.105269971321517	0.0
"MT"	"109"	0	"Senate"	0.0	0.0	0.194765506	0.895959852212377	0.105269971321517	1.0
"MT"	"109"	1	"House"	0.0	0.0	0.19508231	0.895959852212377	0.105269971321517	0.0
"MT"	"110"	0	"Senate"	0.0	0.0	0.194765506	0.895959852212377	0.108638414133157	0.0
"MT"	"110"	0	"Senate"	0.0	0.0	0.194765506	0.895959852212377	0.108638414133157	0.0
"MT"	"110"	1	"House"	0.0	0.0	0.19508231	0.895959852212377	0.108638414133157	0.0
"MT"	"111"	0	"Senate"	0.0	0.0	0.194765506	0.89408085629684	0.105129904029686	0.0
"MT"	"111"	0	"Senate"	0.0	0.0	0.194765506	0.89408085629684	0.105129904029686	0.0
"MT"	"111"	1	"House"	0.0	0.0	0.19508231	0.89408085629684	0.105129904029686	0.0
"MT"	"112"	0	"Senate"	0.0	0.0	0.194765506	0.892902116712199	0.101758266638215	0.0
"MT"	"112"	0	"Senate"	0.0	0.0	0.194765506	0.892902116712199	0.101758266638215	0.0
"MT"	"112"	1	"House"	0.0	0.0	0.19508231	0.892902116712199	0.101758266638215	0.0
"MT"	"113"	0	"Senate"	0.0	0.0	0.194765506	0.891224579255589	0.0991183699201608	0.0
"MT"	"113"	0	"Senate"	0.0	0.0	0.194765506	0.891224579255589	0.0991183699201608	0.0
"MT"	"113"	0	"Senate"	0.0	0.0	0.194765506	0.891224579255589	0.0991183699201608	0.0
"MT"	"113"	1	"House"	0.0	0.0	0.235209165	0.891224579255589	0.0991183699201608	0.0
"NC"	"108"	0	"Senate"	1.0	0.0	0.051402364	0.699733981736297	0.0849718332304753	0.0
"NC"	"108"	0	"Senate"	0.0	0.0	0.051402364	0.699733981736297	0.0849718332304753	0.0
"NC"	"108"	1	"House"	0.0	1.0	-0.102555256	0.442080828384144	0.0880820436742824	1.0
"NC"	"108"	1	"House"	0.0	1.0	-0.102555256	0.442080828384144	0.0880820436742824	1.0
"NC"	"108"	10	"House"	0.0	0.0	0.219590907	0.841047125389794	0.0849914104386165	1.0
"NC"	"108"	11	"House"	0.0	0.0	-0.023446273	0.899742005070265	0.110374622979326	0.0
"NC"	"108"	12	"House"	0.0	1.0	-0.269004075	0.442819772889105	0.0754907619083311	0.0
"NC"	"108"	13	"House"	0.0	0.0	-0.179963549	0.614229714912281	0.0729125548245614	0.0
"NC"	"108"	2	"House"	0.0	0.0	-0.050174356	0.611294170637127	0.0831636064212371	1.0
"NC"	"108"	3	"House"	0.0	0.0	0.194969156	0.769677879628319	0.1046391519447	1.0
"NC"	"108"	4	"House"	0.0	0.0	-0.25385061	0.678948596844112	0.0636061932397809	0.0
"NC"	"108"	5	"House"	0.0	0.0	0.220228092	0.873698095005568	0.083770031025386	0.0
"NC"	"108"	6	"House"	0.0	0.0	0.17558024	0.835380465628243	0.0895382701469349	1.0
"NC"	"108"	7	"House"	0.0	0.0	0.022010554	0.653663190027983	0.0920793408519178	0.0
"NC"	"108"	8	"House"	0.0	0.0	0.065579044	0.609768753525099	0.093762737356646	0.0
"NC"	"108"	9	"House"	1.0	0.0	0.11945989	0.787792463552281	0.0691392165699953	0.0
"NC"	"109"	0	"Senate"	1.0	0.0	0.051402364	0.699733981736297	0.0837713629087724	0.0
"NC"	"109"	0	"Senate"	0.0	0.0	0.051402364	0.699733981736297	0.0837713629087724	0.0
"NC"	"109"	1	"House"	0.0	1.0	-0.102555256	0.442080828384144	0.0880986007606325	1.0
"NC"	"109"	10	"House"	0.0	0.0	0.219590907	0.841047125389794	0.0822780584920943	0.0
"NC"	"109"	11	"House"	0.0	0.0	-0.023446273	0.899742005070265	0.107318122537881	0.0
"NC"	"109"	12	"House"	0.0	1.0	-0.269004075	0.442819772889105	0.0717438069182626	0.0
"NC"	"109"	13	"House"	0.0	0.0	-0.179963549	0.614229714912281	0.0717859100877193	0.0
"NC"	"109"	2	"House"	0.0	0.0	-0.050174356	0.611294170637127	0.0854797277800846	1.0
"NC"	"109"	3	"House"	0.0	0.0	0.194969156	0.769677879628319	0.105889467441463	1.0
"NC"	"109"	4	"House"	0.0	0.0	-0.25385061	0.678948596844112	0.0615232915223212	0.0
"NC"	"109"	5	"House"	1.0	0.0	0.220228092	0.873698095005568	0.0814200515700274	0.0
"NC"	"109"	6	"House"	0.0	0.0	0.17558024	0.835380465628243	0.0873490090637559	1.0
"NC"	"109"	7	"House"	0.0	0.0	0.022010554	0.653663190027983	0.0934820091014444	0.0
"NC"	"109"	8	"House"	0.0	0.0	0.065579044	0.609768753525099	0.0931919533746945	0.0
"NC"	"109"	9	"House"	1.0	0.0	0.11945989	0.787792463552281	0.0665526042483148	0.0
"NC"	"110"	0	"Senate"	0.0	0.0	0.051402364	0.699733981736297	0.085304576785514	0.0
"NC"	"110"	0	"Senate"	1.0	0.0	0.051402364	0.699733981736297	0.085304576785514	0.0
"NC"	"110"	1	"House"	0.0	1.0	-0.102555256	0.442080828384144	0.0894297905031864	1.0
"NC"	"110"	10	"House"	0.0	0.0	0.219590907	0.841047125389794	0.0825057782973383	0.0
"NC"	"110"	11	"House"	0.0	0.0	-0.023446273	0.899742005070265	0.105888469105593	0.0
"NC"	"110"	12	"House"	0.0	1.0	-0.269004075	0.442819772889105	0.0721995277892291	0.0
"NC"	"110"	13	"House"	0.0	0.0	-0.179963549	0.614229714912281	0.0739610745614035	0.0
"NC"	"110"	2	"House"	0.0	0.0	-0.050174356	0.611294170637127	0.0905215671647043	1.0
"NC"	"110"	3	"House"	0.0	0.0	0.194969156	0.769677879628319	0.106819544605042	1.0
"NC"	"110"	4	"House"	0.0	0.0	-0.25385061	0.678948596844112	0.063465235144328	0.0
"NC"	"110"	5	"House"	1.0	0.0	0.220228092	0.873698095005568	0.0820512782339945	0.0
"NC"	"110"	6	"House"	0.0	0.0	0.17558024	0.835380465628243	0.0868932414536407	1.0
"NC"	"110"	7	"House"	0.0	0.0	0.022010554	0.653663190027983	0.0968590124084909	0.0
"NC"	"110"	8	"House"	0.0	0.0	0.065579044	0.609768753525099	0.0962173340853544	0.0
"NC"	"110"	9	"House"	1.0	0.0	0.11945989	0.787792463552281	0.0687491426947797	0.0
"NC"	"111"	0	"Senate"	1.0	0.0	0.051402364	0.704541704172016	0.0818698962699038	0.0
"NC"	"111"	0	"Senate"	0.0	0.0	0.051402364	0.704541704172016	0.0818698962699038	0.0
"NC"	"111"	1	"House"	0.0	1.0	-0.102555256	0.455977381550145	0.0883299366276456	1.0
"NC"	"111"	10	"House"	0.0	0.0	0.219590907	0.855905397772532	0.0794190913435776	0.0
"NC"	"111"	11	"House"	0.0	0.0	-0.023446273	0.898414196993613	0.103490979362433	0.0
"NC"	"111"	12	"House"	0.0	1.0	-0.269004075	0.46614499228159	0.0669936616562213	0.0
"NC"	"111"	13	"House"	0.0	0.0	-0.179963549	0.629741866057313	0.0710645534136653	0.0
"NC"	"111"	2	"House"	0.0	0.0	-0.050174356	0.621416422812619	0.0873343127894434	1.0
"NC"	"111"	3	"House"	0.0	0.0	0.194969156	0.762117549525013	0.103416716641572	1.0
"NC"	"111"	4	"House"	0.0	0.0	-0.25385061	0.692920875646419	0.0585625689655592	0.0
"NC"	"111"	5	"House"	1.0	0.0	0.220228092	0.862131888410252	0.0801265287172586	0.0
"NC"	"111"	6	"House"	0.0	0.0	0.17558024	0.830101766794311	0.0831586069318602	1.0
"NC"	"111"	7	"House"	0.0	0.0	0.022010554	0.663236306729264	0.0963783689793079	0.0
"NC"	"111"	8	"House"	0.0	0.0	0.065579044	0.615766253770801	0.0911782836040812	0.0
"NC"	"111"	9	"House"	1.0	0.0	0.11945989	0.779900403437912	0.0644150845458485	0.0
"NC"	"112"	0	"Senate"	1.0	0.0	0.051402364	0.700936404774408	0.079335924429816	0.0
"NC"	"112"	0	"Senate"	0.0	0.0	0.051402364	0.700936404774408	0.079335924429816	0.0
"NC"	"112"	1	"House"	0.0	1.0	-0.102555256	0.436468024939579	0.0820525800467498	1.0
"NC"	"112"	10	"House"	0.0	0.0	0.219590907	0.855632363835382	0.0781463676679341	0.0
"NC"	"112"	11	"House"	0.0	0.0	-0.023446273	0.902049113171619	0.0956949694596534	0.0
"NC"	"112"	12	"House"	0.0	1.0	-0.269004075	0.484288593199753	0.0640676632038921	0.0
"NC"	"112"	13	"House"	0.0	0.0	-0.179963549	0.633586069523871	0.0681263252586262	0.0
"NC"	"112"	2	"House"	1.0	0.0	-0.050174356	0.625896362068688	0.0878019782891601	0.0
"NC"	"112"	3	"House"	0.0	0.0	0.194969156	0.760948394608464	0.10059974049434	1.0
"NC"	"112"	4	"House"	0.0	0.0	-0.25385061	0.68929040868021	0.0588293405487008	0.0
"NC"	"112"	5	"House"	1.0	0.0	0.220228092	0.86273803034832	0.0777866181374876	0.0
"NC"	"112"	6	"House"	0.0	0.0	0.17558024	0.818831729930447	0.0819960957838037	1.0
"NC"	"112"	7	"House"	0.0	0.0	0.022010554	0.653107753908565	0.0891067265519013	0.0
"NC"	"112"	8	"House"	0.0	0.0	0.065579044	0.617995023878703	0.0886322902403456	0.0
"NC"	"112"	9	"House"	1.0	0.0	0.11945989	0.757465358689598	0.0652114853420936	0.0
"NC"	"113"	0	"Senate"	0.0	0.0	0.051402364	0.69165916942017	0.0784115348606731	0.0
"NC"	"113"	0	"Senate"	1.0	0.0	0.051402364	0.69165916942017	0.0784115348606731	0.0
"NC"	"113"	1	"House"	0.0	1.0	-0.239140042	0.387126242638008	0.0703818852219223	1.0
"NC"	"113"	10	"House"	0.0	0.0	0.254437795	0.816711349660887	0.0799945081849687	0.0
"NC"	"113"	11	"House"	0.0	0.0	0.167918428	0.898048060673956	0.0883411228262432	0.0
"NC"	"113"	12	"House"	1.0	0.0	-0.329688291	0.345784800489131	0.0548333348414008	1.0
"NC"	"113"	12	"House"	0.0	1.0	-0.329688291	0.345784800489131	0.0548333348414008	0.0
"NC"	"113"	13	"House"	0.0	0.0	0.066358913	0.739095106564016	0.0736647238738658	0.0
"NC"	"113"	2	"House"	1.0	0.0	0.153040491	0.725169509941711	0.0929112504709503	0.0
"NC"	"113"	3	"House"	0.0	0.0	0.221511798	0.749062401186891	0.111658645988571	1.0
"NC"	"113"	4	"House"	0.0	0.0	-0.362158704	0.551306035591516	0.0780984080214724	0.0
"NC"	"113"	5	"House"	1.0	0.0	0.1959108	0.812099827329179	0.0740661297068886	0.0
"NC"	"113"	6	"House"	0.0	0.0	0.11583249	0.771465977533052	0.0742985322610751	1.0
"NC"	"113"	7	"House"	0.0	0.0	0.231703876	0.734158208094002	0.0860040129042411	0.0
"NC"	"113"	8	"House"	0.0	0.0	0.32146681	0.683313756427452	0.0729745966127025	0.0
"NC"	"113"	9	"House"	0.0	0.0	0.1620588	0.77971856331172	0.0629733495169896	0.0
"ND"	"108"	0	"Senate"	0.0	0.0	0.180392361	0.90717428855037	0.0886808969619284	0.0
"ND"	"108"	0	"Senate"	0.0	0.0	0.180392361	0.90717428855037	0.0886808969619284	0.0
"ND"	"108"	1	"House"	0.0	0.0	0.164693199	0.90717428855037	0.0886808969619284	0.0
"ND"	"109"	0	"Senate"	0.0	0.0	0.180392361	0.90717428855037	0.0838310810282704	0.0
"ND"	"109"	0	"Senate"	0.0	0.0	0.180392361	0.90717428855037	0.0838310810282704	0.0
"ND"	"109"	1	"House"	0.0	0.0	0.164693199	0.90717428855037	0.0838310810282704	0.0
"ND"	"110"	0	"Senate"	0.0	0.0	0.180392361	0.90717428855037	0.0906544320517731	0.0
"ND"	"110"	0	"Senate"	0.0	0.0	0.180392361	0.90717428855037	0.0906544320517731	0.0
"ND"	"110"	1	"House"	0.0	0.0	0.164693199	0.90717428855037	0.0906544320517731	0.0
"ND"	"111"	0	"Senate"	0.0	0.0	0.180392361	0.901705820877986	0.0876440069012003	0.0
"ND"	"111"	0	"Senate"	0.0	0.0	0.180392361	0.901705820877986	0.0876440069012003	0.0
"ND"	"111"	1	"House"	0.0	0.0	0.164693199	0.901705820877986	0.0876440069012003	0.0
"ND"	"112"	0	"Senate"	0.0	0.0	0.180392361	0.89822818642789	0.0817910260084336	0.0
"ND"	"112"	0	"Senate"	0.0	0.0	0.180392361	0.89822818642789	0.0817910260084336	0.0
"ND"	"112"	1	"House"	0.0	0.0	0.164693199	0.89822818642789	0.0817910260084336	0.0
"ND"	"113"	0	"Senate"	1.0	0.0	0.180392361	0.889527545884464	0.0785243982178429	0.0
"ND"	"113"	0	"Senate"	0.0	0.0	0.180392361	0.889527545884464	0.0785243982178429	0.0
"ND"	"113"	1	"House"	0.0	0.0	0.271325784	0.889527545884464	0.0785243982178429	1.0
"NE"	"108"	0	"Senate"	0.0	0.0	0.231803811	0.891546745664163	0.0914378742806008	0.0
"NE"	"108"	0	"Senate"	0.0	0.0	0.231803811	0.891546745664163	0.0914378742806008	1.0
"NE"	"108"	1	"House"	0.0	0.0	0.19087337	0.927138366660686	0.0861518703855074	1.0
"NE"	"108"	2	"House"	0.0	0.0	0.147212485	0.812890085321306	0.0920536647393607	0.0
"NE"	"108"	3	"House"	0.0	0.0	0.409731464	0.940592827426519	0.096489092545205	0.0
"NE"	"109"	0	"Senate"	0.0	0.0	0.231803811	0.891546745664163	0.0874864967363943	1.0
"NE"	"109"	0	"Senate"	0.0	0.0	0.231803811	0.891546745664163	0.0874864967363943	0.0
"NE"	"109"	1	"House"	0.0	0.0	0.19087337	0.927138366660686	0.0823107518092466	0.0
"NE"	"109"	2	"House"	0.0	0.0	0.147212485	0.812890085321306	0.0881572603998486	0.0
"NE"	"109"	3	"House"	0.0	0.0	0.409731464	0.940592827426519	0.0923567568152432	0.0
"NE"	"110"	0	"Senate"	0.0	0.0	0.231803811	0.891546745664163	0.0854398048880546	1.0
"NE"	"110"	0	"Senate"	0.0	0.0	0.231803811	0.891546745664163	0.0854398048880546	0.0
"NE"	"110"	1	"House"	0.0	0.0	0.19087337	0.927138366660686	0.0802165779487895	0.0
"NE"	"110"	2	"House"	0.0	0.0	0.147212485	0.812890085321306	0.0865896391397335	0.0
"NE"	"110"	3	"House"	0.0	0.0	0.409731464	0.940592827426519	0.0898275834086225	0.0
"NE"	"111"	0	"Senate"	0.0	0.0	0.231803811	0.881492601114759	0.0815875570932561	0.0
"NE"	"111"	0	"Senate"	0.0	0.0	0.231803811	0.881492601114759	0.0815875570932561	0.0
"NE"	"111"	1	"House"	0.0	0.0	0.19087337	0.912911620998703	0.076711873888699	0.0
"NE"	"111"	2	"House"	0.0	0.0	0.147212485	0.799359927065873	0.0818870755599451	0.0
"NE"	"111"	3	"House"	0.0	0.0	0.409731464	0.940544114936963	0.0866309174938481	0.0
"NE"	"112"	0	"Senate"	0.0	0.0	0.231803811	0.881823968966283	0.0769398379825479	0.0
"NE"	"112"	0	"Senate"	0.0	0.0	0.231803811	0.881823968966283	0.0769398379825479	0.0
"NE"	"112"	1	"House"	0.0	0.0	0.19087337	0.905910157984899	0.0721067825645581	0.0
"NE"	"112"	2	"House"	0.0	0.0	0.147212485	0.798322349081628	0.0796197509756207	0.0
"NE"	"112"	3	"House"	0.0	0.0	0.409731464	0.95082708206299	0.079262326465208	0.0
"NE"	"113"	0	"Senate"	1.0	0.0	0.231803811	0.883245313393088	0.0755005576618022	0.0
"NE"	"113"	0	"Senate"	0.0	0.0	0.231803811	0.883245313393088	0.0755005576618022	0.0
"NE"	"113"	1	"House"	0.0	0.0	0.156062371	0.89026751284068	0.0792555749090087	0.0
"NE"	"113"	2	"House"	0.0	0.0	0.113499842	0.822722558313289	0.0715214574617996	0.0
"NE"	"113"	3	"House"	0.0	0.0	0.507137405	0.939326684443975	0.0757744019959869	0.0
"NH"	"108"	0	"Senate"	0.0	0.0	-0.036215924	0.947709731059075	0.0995187060922856	0.0
"NH"	"108"	0	"Senate"	0.0	0.0	-0.036215924	0.947709731059075	0.0995187060922856	0.0
"NH"	"108"	1	"House"	0.0	0.0	-0.005970826	0.948523503868411	0.0995261911425278	0.0
"NH"	"108"	2	"House"	0.0	0.0	-0.0971983	0.946879213284727	0.0995110670225149	0.0
"NH"	"109"	0	"Senate"	0.0	0.0	-0.036215924	0.947709731059075	0.0975492237587283	0.0
"NH"	"109"	0	"Senate"	0.0	0.0	-0.036215924	0.947709731059075	0.0975492237587283	0.0
"NH"	"109"	1	"House"	0.0	0.0	-0.005970826	0.948523503868411	0.0979907134065789	0.0
"NH"	"109"	2	"House"	0.0	0.0	-0.0971983	0.946879213284727	0.0970986495990565	0.0
"NH"	"110"	0	"Senate"	0.0	0.0	-0.036215924	0.947709731059075	0.100057530315512	0.0
"NH"	"110"	0	"Senate"	0.0	0.0	-0.036215924	0.947709731059075	0.100057530315512	0.0
"NH"	"110"	1	"House"	1.0	0.0	-0.005970826	0.948523503868411	0.100276250575522	0.0
"NH"	"110"	2	"House"	0.0	0.0	-0.0971983	0.946879213284727	0.099834309458949	0.0
"NH"	"111"	0	"Senate"	0.0	0.0	-0.036215924	0.945168072778061	0.09723609459638	0.0
"NH"	"111"	0	"Senate"	1.0	0.0	-0.036215924	0.945168072778061	0.09723609459638	0.0
"NH"	"111"	1	"House"	1.0	0.0	-0.005970826	0.942231317606315	0.0982458902107181	0.0
"NH"	"111"	2	"House"	0.0	0.0	-0.0971983	0.948146965342093	0.0962118101494898	0.0
"NH"	"112"	0	"Senate"	1.0	0.0	-0.036215924	0.941339438656222	0.090734368385837	0.0
"NH"	"112"	0	"Senate"	1.0	0.0	-0.036215924	0.941339438656222	0.090734368385837	0.0
"NH"	"112"	1	"House"	0.0	0.0	-0.005970826	0.942997983486965	0.0909501797326835	0.0
"NH"	"112"	2	"House"	0.0	0.0	-0.0971983	0.939668563144173	0.0905169525596355	0.0
"NH"	"113"	0	"Senate"	1.0	0.0	-0.036215924	0.934488337001751	0.0847921998339201	0.0
"NH"	"113"	0	"Senate"	1.0	0.0	-0.036215924	0.934488337001751	0.0847921998339201	0.0
"NH"	"113"	1	"House"	1.0	0.0	0.056678632	0.936263062796521	0.0847400573306384	0.0
"NH"	"113"	2	"House"	1.0	0.0	-0.119075078	0.932709618660607	0.0848444596405975	0.0
"NJ"	"108"	0	"Senate"	0.0	0.0	-0.167437294	0.695099655534474	0.0686983647097832	0.0
"NJ"	"108"	0	"Senate"	0.0	0.0	-0.167437294	0.695099655534474	0.0686983647097832	1.0
"NJ"	"108"	1	"House"	0.0	0.0	-0.148943096	0.700561680819746	0.0786532837588741	0.0
"NJ"	"108"	10	"House"	0.0	1.0	-0.669570641	0.248123421119235	0.050807145069176	0.0
"NJ"	"108"	11	"House"	0.0	0.0	0.024974289	0.839227306704076	0.0681411878695653	1.0
"NJ"	"108"	12	"House"	0.0	0.0	-0.208981806	0.717182084622363	0.0669566013816845	0.0
"NJ"	"108"	13	"House"	0.0	1.0	-0.415961869	0.561910783822339	0.0358368354088754	0.0
"NJ"	"108"	2	"House"	0.0	0.0	-0.014239744	0.743355216104479	0.0809439634369712	0.0
"NJ"	"108"	3	"House"	0.0	0.0	-0.066455	0.834322346620772	0.105037095468168	0.0
"NJ"	"108"	4	"House"	0.0	0.0	-0.05238785	0.816021877038826	0.0810880217659879	0.0
"NJ"	"108"	5	"House"	0.0	0.0	-0.026455669	0.860090867583326	0.0731798414682525	0.0
"NJ"	"108"	6	"House"	0.0	0.0	-0.243710253	0.624204445750883	0.0668503103533768	0.0
"NJ"	"108"	7	"House"	0.0	0.0	-0.045400742	0.797252523307981	0.0688034760062024	0.0
"NJ"	"108"	8	"House"	0.0	0.0	-0.377635798	0.572054330219624	0.0543091529317033	1.0
"NJ"	"108"	9	"House"	0.0	0.0	-0.1851767	0.679426679324797	0.0584234453269116	0.0
"NJ"	"109"	0	"Senate"	0.0	0.0	-0.167437294	0.695099655534474	0.063856102750198	1.0
"NJ"	"109"	0	"Senate"	0.0	0.0	-0.167437294	0.695099655534474	0.063856102750198	0.0
"NJ"	"109"	0	"Senate"	0.0	1.0	-0.167437294	0.695099655534474	0.063856102750198	0.0
"NJ"	"109"	1	"House"	0.0	0.0	-0.148943096	0.700561680819746	0.0756389849315007	0.0
"NJ"	"109"	10	"House"	0.0	1.0	-0.669570641	0.248123421119235	0.0449019148571599	0.0
"NJ"	"109"	11	"House"	0.0	0.0	0.024974289	0.839227306704076	0.0635559406109799	1.0
"NJ"	"109"	12	"House"	0.0	0.0	-0.208981806	0.717182084622363	0.0620638622037171	0.0
"NJ"	"109"	13	"House"	0.0	1.0	-0.415961869	0.561910783822339	0.0313582912441686	0.0
"NJ"	"109"	13	"House"	0.0	1.0	-0.415961869	0.561910783822339	0.0313582912441686	0.0
