weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
0.666739722237861	1978	1	2	3	5	1	3	1	1	6	7	7	3	38.0	1	0	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0		1	2	4	-1.0	0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.5555556	1.0	2.5	1.5845643	1.0359117	1.170326	1.0740385	0.35712597	-1.6335081	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	0.0	0.0
0.250611100447908	1964	2	1	2	1	1	2	2	3	5	7	7	3	52.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0		3.0		3.0	3.0	2.0		"Democrat"	1	0	0	-2.0	1	1	3	1.0	0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	6.0	4.0	2.7777777	5.0	4.5	-0.31269673			-0.34307167	-0.29378137	1.4447571	-0.20487319	-1.1368135	-0.24267581	-0.60870165	-1.2848002	-0.0070825364	-1.0036467	1.8878527	0.122942545	0.0	0.0
0.731485858135858	1934	2	1	2	1	1	8	1	3	4	6	7	8	82.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	2.0	"Democrat"	1	0	0	-1.0	1	2	3	1.0	0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.8888888	3.0	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.20079458	-0.09437549	-0.20487319	-0.4960005	-0.24267581	0.033660922	0.088451825	-0.0070825364	-0.179865	0.10632137	-0.49582323	0.0	0.0
1.01625053294378	1969	2	1	4	1	1	9	6	3	5	7	5	9	47.0	0	1	1	0	0	0	0	0	0	0	1	4.0	4.0	4.0	2.0		2.0		3.0	2.0		"Independent"	0	1	0	-2.0	1	2	2	-1.0	1	3.0	4.0	4.0	2.0	3.0	3.0	3.0	4.0	5.0	3.4444444	4.0	4.0	-0.31269673	-1.3235098	-1.28544		0.26413918	0.6751908	-0.20487319	0.14481255	0.35649142	-0.60870165	0.088451825	-0.0070825364	0.6439167	0.70016515	0.7417083	0.0	1.0
0.608956827392129	1957	1	2	6	3	1	9	6	4	6	5	4	9	59.0	1	0	0	1	0	0	0	0	0	0	0	2.0	2.0	2.0	4.0	2.0	3.0	3.0	3.0	2.0	2.0	"Republican"	0	0	1		1	1	3	0.0	1	3.0	4.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	2.5	-0.31269673	1.0359117	-0.057557017	-0.34307167	-0.107807785	-0.8639418	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	-0.179865	-0.4875224	0.122942545	0.0	0.0
0.600147637350786	1954	1	1	4	1	1	9	6	5	5	6	7	9	62.0	1	0	1	0	0	0	0	0	0	0	1	4.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	2	1	0.0	1	5.0	5.0	4.0	3.0	3.0	3.0	2.0	5.0	5.0	3.8888888	3.3333333	4.5	-1.2613273	-0.14379905	1.170326	1.0740385	0.63608617	0.16214655	1.112066	0.78562564	0.35649142	0.033660922	0.088451825	-0.0070825364	-0.179865	1.2940089	0.7417083	0.0	1.0
0.51894784429668	1985	2	1	6	5	1	5	1	2	3	3	5	5	31.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	5.0	1.8888888	1.3333334	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.0376754	-1.376986	-0.20487319	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	0.7417083	0.0	0.0
0.518301458477289	1959	2	1	3	1	1	4	7	5	5	7	7	4	57.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	2	2	-1.0	1	5.0	5.0	5.0	5.0	4.0	2.0	3.0	4.0	6.0	4.3333335	5.0	5.0	-1.2613273	1.0359117	1.170326	1.0740385	1.0080334	1.4447571	1.112066	0.78562564	0.9556586	1.3183861	0.7750778	-0.7279273	0.6439167	0.70016515	1.3604741	0.0	1.0
1.05691471024736	1987	2	1	6	5	2	10	2	2	3	1	7	10	29.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.1111112	1.0	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.6885825	-1.6335081	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.544353104725135	1985	2	2	3	5	4	3	2	3	6	7	7	3	31.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	3.0			4.0	1.0			"Democrat"	1	0	0		1	1	3	-1.0	0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	3.4444444	1.0	2.5		-0.14379905		1.0740385	0.26413918	-1.6335081	0.4535964	-0.4960005	-0.24267581	0.033660922	0.7750778	-0.0070825364	1.4676985	0.10632137	0.122942545	0.0	0.0
0.540547943347306	1950	1	1	3	3	1	18	4	4	4	7	4		66.0	1	0	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	"Independent"	0	1	0	-1.0	1	3	1	0.0	0	5.0	5.0	5.0	3.0	4.0	5.0	2.0	6.0	6.0	4.5555553	4.6666665	4.5	-1.2613273	-2.5032206	-1.28544	-0.34307167	1.1940066	1.1882349	1.112066	0.78562564	0.9556586	0.033660922	0.7750778	1.434607	-0.179865	1.8878527	1.3604741	0.0	1.0
0.314669496231619	1972	2	1	6	5	1	5	1	1	2	4	7	5	44.0	0	1	1	0	0	0	0	0	0	0	0	1.0	2.0	1.0	4.0	2.0	3.0	3.0	2.0	3.0	4.0	"Democrat"	1	0	0	1.0	1	2	4	-1.0	0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.7777778	1.3333334	1.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-1.1306621	-1.376986	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
1.41229499279556	1966	2	5	4	1	6	3	2	3	1	4	7	2	50.0	0	1	0	0	0	0	1	0	0	0	1	2.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	3.0	"Democrat"	1	0	0	2.0	2	3	3	-1.0		2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0	2.1111112	2.6666667	1.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-0.85170174	-0.35089752	-0.86334276	-1.1368135	-0.24267581	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-0.4875224	-0.49582323	1.0	0.0
0.849250997777898	1955	2	1	6	1	9	3	7	4	4	7	7	3	61.0	0	1	1	0	0	0	0	0	0	0	1	4.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	2.0	3.0	"Republican"	0	0	1	-1.0	1	1	3	-1.0	1	3.0	3.0	4.0	3.0	2.0	5.0	2.0	2.0	5.0	3.2222223	3.6666667	4.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.0781658	0.41866878	-0.20487319	-0.4960005	0.35649142	0.033660922	-0.5981742	1.434607	-0.179865	-0.4875224	0.7417083	0.0	0.0
0.443544161537307	1933	2	1	2	3	5	18	1	2	3	4	4		83.0	0	1	1	0	0	0	0	0	0	0	0	3.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	"Democrat"	1	0	0	0.0	1	2	3	1.0	0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.5555556	3.0	2.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	-1.3166355	-0.09437549	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-0.4875224	-1.114589	0.0	0.0
7.153665105371	1988	2	1	2	1	1	3	4	6	4	5	4	2	28.0	0	1	1	0	0	0	0	0	0	0	1	1.0	4.0	4.0	2.0	4.0	3.0	1.0	1.0		2.0	"Democrat"	1	0	0	-1.0	2	3	3	1.0		3.0	1.0	3.0	5.0	4.0	3.0	4.0	2.0	2.0	3.0	3.0	2.0		-1.3235098	-0.057557017	-3.1772919	-0.107807785	-0.09437549	-0.20487319	-1.7776266	-0.24267581	1.3183861	0.7750778	-0.0070825364	1.4676985	-0.4875224	-1.114589	0.0	0.0
0.600147637350786	1955	1	1	3	1	5	6	7	4	3	7	2	9	61.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	3.0	2.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	0.0	1	2	2	-1.0	1	4.0	6.0	6.0	5.0	5.0	2.0	4.0	6.0	6.0	4.888889	5.0	4.5	-1.2613273	-0.14379905	-1.28544	-0.34307167	1.4729669	1.4447571	0.4535964	1.4264387	1.5548259	1.3183861	1.4617039	-0.7279273	1.4676985	1.8878527	1.3604741	0.0	1.0
0.497711639789596	1955	2	1	2	1	2	7	6	4	5	7	6	7	61.0	0	1	1	0	0	0	0	0	0	0	1	4.0	3.0	3.0	3.0	3.0		3.0	4.0		1.0	"Republican"	0	0	1	-2.0	1	2	2	-1.0	1	3.0	3.0	4.0	3.0	4.0	4.0	2.0	4.0	3.0	3.3333333	3.3333333	4.0		-0.14379905		-0.34307167	0.1711524	0.16214655	-0.20487319	-0.4960005	0.35649142	0.033660922	0.7750778	0.7137623	-0.179865	0.70016515	-0.49582323	0.0	1.0
0.773217039525263	1946	2	1	2	4	5	5	3	3	3	7	7	4	70.0	0	1	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	"Independent"	0	1	0	0.0	1	1	4	1.0	0	4.0	3.0	3.0	3.0	2.0	3.0	1.0	3.0	2.0	2.6666667	4.0	3.5	0.6359338	-0.14379905	1.170326	-0.34307167	-0.38676798	0.6751908	0.4535964	-0.4960005	-0.24267581	0.033660922	-0.5981742	-0.0070825364	-1.0036467	0.10632137	-1.114589	0.0	0.0
1.18079998324315	1982	2	1	5	1	7	6	5	4	5	7	7	6	34.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0	3.0	3.0		4.0	4.0	2.0	1.0	"Independent"	0	1	0	-2.0	1	1	2	-1.0	1	5.0	5.0	2.0	2.0	3.0	3.0	2.0	2.0	5.0	3.2222223	3.0	3.5	-0.31269673	-0.14379905		1.0740385	0.0781658	-0.09437549	1.112066	0.78562564	-0.841843	-0.60870165	0.088451825	-0.0070825364	-0.179865	-0.4875224	0.7417083	0.0	1.0
0.893750880813958	1965	2	1	6	3	1	7	6	3	4	3	5	6	51.0	0	1	1	0	0	0	0	0	0	0	0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Republican"	0	0	1	-1.0	1	3	3	-1.0	0	2.0	3.0	3.0	3.0	4.0	3.0	2.0	3.0	4.0	3.0	2.6666667	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.107807785	-0.35089752	-0.86334276	-0.4960005	-0.24267581	0.033660922	0.7750778	-0.0070825364	-0.179865	0.10632137	0.122942545	0.0	0.0
0.423435698018419	1951	1	1	5	1	1	8	1	1	2	4	3	8	61.0	1	0	1	0	0	0	0	0	0	0	1	2.0	1.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	1.0	1	3	4	-1.0	0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.7777778	1.6666666	1.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.1306621	-1.120464	-0.86334276	-1.1368135	-0.841843	-0.60870165	-1.2848002	-0.7279273	-1.0036467	-0.4875224	-1.114589	0.0	0.0
2.67169913130862	1976	2	5	3	1	1	11	4	6	5	6	7	11	40.0	0	1	0	0	0	0	1	0	0	0	1	5.0	4.0	5.0		4.0	3.0	4.0	4.0	2.0	2.0	"Independent"	0	1	0	-2.0	1	3	1	-1.0	1	4.0	6.0	4.0	1.0	3.0	6.0	3.0	4.0	5.0	4.0	4.6666665	5.0	-0.31269673		-0.057557017	1.0740385	0.729073	1.1882349	0.4535964	1.4264387	0.35649142	-1.2510642	0.088451825	2.1554518	0.6439167	0.70016515	0.7417083	1.0	1.0
6.50763819996896	1962	2	1	2	1	6	6	7	6	5	7	7	4	54.0	0	1	1	0	0	0	0	0	0	0	1	5.0	4.0	4.0		3.0			3.0	2.0	3.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	5.5555553	4.3333335	5.0	-0.31269673				2.0308874	0.93171304	1.7705356	1.4264387	1.5548259	1.9607487	1.4617039	2.1554518	1.4676985	1.8878527	0.7417083	0.0	1.0
0.852134453348915	1959	2	1	3	1	7	7	7	4	5	7	5	7	57.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0		"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	5.0	6.0	6.0	5.0	3.0	4.0	3.0	6.0	4.0	4.6666665	5.0	4.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	1.2869933	1.4447571	1.112066	1.4264387	1.5548259	1.3183861	0.088451825	0.7137623	0.6439167	1.8878527	0.122942545	0.0	1.0
0.893750880813958	1967	2	1	6	3	1	11	6	4	1	7	3	10	49.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	"Republican"	0	0	1	2.0	1	1	4	-1.0	0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.3333334	1.0	1.5	0.6359338	1.0359117	-0.057557017	-0.34307167	-1.502609	-1.6335081	-0.20487319	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
4.59120098536403	1962	2	1	2	5	1	2	6	3	4	7	6	2	54.0	0	1	1	0	0	0	0	0	0	0	0	2.0	1.0	2.0	4.0	4.0	3.0	3.0	4.0	1.0	4.0	"Republican"	0	0	1	-1.0	1	1	1	-1.0	1	6.0	6.0	6.0	5.0	4.0	6.0	4.0	3.0	4.0	4.888889	1.6666666	3.0	-1.2613273	1.0359117	-0.057557017	-0.34307167	1.4729669	-1.120464	1.7705356	1.4264387	1.5548259	1.3183861	0.7750778	2.1554518	1.4676985	0.10632137	0.122942545	0.0	1.0
0.431064136547763	1984	1	2	3	5	2	4	4	1	2	6	7	4	34.0	1	0	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	3.0	2.0	4.0	4.0	3.0	"Independent"	0	1	0	1.0	1	3	3	-1.0	0	5.0	4.0	3.0	2.0	2.0	3.0	1.0	1.0	3.0	2.6666667	1.0	2.5	1.5845643	1.0359117	-0.057557017	-1.7601818	-0.38676798	-1.6335081	1.112066	0.14481255	-0.24267581	-0.60870165	-0.5981742	-0.0070825364	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.885626706834363	1948	2	3	6	3	5	18	1	1	2	7	7		68.0	0	1	0	0	1	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	"Democrat"	1	0	0	1.0	1	3	4	-1.0	0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.7777778	1.0	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.1306621	-1.6335081	-1.5218124	1.4264387	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-0.4875224	-1.114589	1.0	0.0
1.17017661746032	1949	2	1	2	1	5	7	7	4	5	7	6	7	67.0	0	1	1	0	0	0	0	0	0	0	1	4.0	4.0	2.0	3.0	3.0	2.0	3.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	3.0	5.0	6.0	5.0	3.0	3.0	2.0	6.0	4.0	4.111111	3.3333333	4.5	-1.2613273	-0.14379905	-1.28544	-0.34307167	0.82205975	0.16214655	-0.20487319	0.78562564	1.5548259	1.3183861	0.088451825	-0.0070825364	-0.179865	1.8878527	0.122942545	0.0	1.0
0.852134453348915	1966	2	1	3	4	7	5	7	6	5	7	7	5	50.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	5.0	1.0	4.0	2.0	3.0	4.0	1.0	3.0	"Republican"	0	0	1	-2.0	1	2	1	-1.0	1	2.0	6.0	6.0	6.0	4.0	6.0	4.0	3.0	6.0	4.7777777	4.3333335	3.5	-1.2613273	-2.5032206	-1.28544	-0.34307167	1.3799801	0.93171304	-0.86334276	1.4264387	1.5548259	1.9607487	0.7750778	2.1554518	1.4676985	0.10632137	1.3604741	0.0	1.0
0.939413504585864	1953	1	6	2	4	6	3	1	1	5	4	7	3	63.0	1	0	0	1	0	0	0	0	0	0	0	1.0	5.0	1.0	3.0	3.0	4.0	3.0	4.0	2.0	3.0	"Democrat"	1	0	0	-2.0	1	1	2	-1.0	0	3.0	4.0	6.0	5.0	3.0	4.0	4.0	3.0	5.0	4.111111	2.3333333	2.0	-0.31269673	-0.14379905	1.170326	-0.34307167	0.82205975	-0.6074198	-0.20487319	0.14481255	1.5548259	1.3183861	0.088451825	0.7137623	1.4676985	0.10632137	0.7417083	0.0	1.0
0.93222300989999	1965	1	1	3	3	1	9	3	3	3	1	7	10	51.0	1	0	1	0	0	0	0	0	0	0	0	2.0	2.0	4.0	2.0	4.0	3.0	2.0	2.0	2.0	3.0	"Independent"	0	1	0	0.0	1	3	4	-1.0	0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	6.0	2.0	2.6666667	1.0	-0.31269673	-1.3235098	-0.057557017	-1.7601818	-0.94468856	-0.35089752	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-0.5981742	-0.7279273	-1.0036467	-0.4875224	1.3604741	0.0	0.0
0.26859678710481	1974	2	1	3	5	1	13	4	3	4	6	6	14	42.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Independent"	0	1	0	-1.0	1	2	3	-1.0	0	4.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	2.4444444	4.3333335	2.0	1.5845643	1.0359117	1.170326	1.0740385	-0.57274157	0.93171304	0.4535964	-0.4960005	-1.4410102	-1.2510642	-0.5981742	-0.0070825364	-1.0036467	-1.0813662	1.3604741	0.0	0.0
0.678114729329993	1958	1	1	5	6	1	7	2	4	5	6	5	7	58.0	1	0	1	0	0	0	0	0	0	0	0	3.0	5.0	3.0	3.0	4.0	3.0	3.0	4.0	1.0	1.0	"Democrat"	1	0	0	-2.0	1	3	1	-1.0	1	3.0	5.0	5.0	4.0	3.0	4.0	3.0	4.0	4.0	3.8888888	3.6666667	4.0	-1.2613273	-0.14379905	-0.057557017	-0.34307167	0.63608617	0.41866878	-0.20487319	0.78562564	0.9556586	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	0.122942545	0.0	1.0
0.51894784429668	1977	2	1	6	1	1	11	2	2	6	2	4		39.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0		1	3	4	-1.0	0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.4444444	1.0	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.4096223	-1.6335081	-0.20487319	-1.7776266	-0.841843	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.701750552959255	1954	1	1	3	1	1	5	3	3	2	4	5	6	62.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0	3.0	3.0	3.0	3.0			3.0	"Independent"	0	1	0	1.0	1	2	3	-1.0	0	2.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	2.4444444	2.0	3.0		-0.14379905	-0.057557017	-0.34307167	-0.57274157	-0.8639418	-0.86334276	-0.4960005	-0.24267581	-0.60870165	-0.5981742	-0.0070825364	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.805319553923906	1956	1	7	4	1	1	18	4	5	3	7	4		63.0	1	0	0	0	0	0	0	0	1	0	1	5.0	5.0	5.0	2.0	3.0		3.0	4.0	1.0	2.0	"Independent"	0	1	0	0.0	1	2	2	-1.0	1	4.0	5.0	5.0	5.0	6.0	3.0	3.0	2.0	1.0	3.7777777	5.0	4.5	-1.2613273	-1.3235098		-0.34307167	0.54309934	1.4447571	0.4535964	0.78562564	0.9556586	1.3183861	2.14833	-0.0070825364	0.6439167	-0.4875224	-1.7333548	1.0	1.0
0.24877181169109	1987	2	1	4	5	3	1	5	4	3	7	7	1	29.0	0	1	1	0	0	0	0	0	0	0	0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	2.0	3.0	"Independent"	0	1	0	0.0	1	2		-1.0	0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	3.6666667	3.3333333	3.0	-0.31269673	1.0359117	1.170326	-0.34307167	0.4501128	0.16214655	-0.20487319	0.14481255	0.35649142	0.6760235	0.7750778	-0.0070825364	0.6439167	0.70016515	0.122942545	0.0	
0.0928704972278698	1947	2	1	5	1	5	9	4	2	4	7	4	9	69.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	4.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	"Independent"	0	1	0	-1.0	1	2	2	-1.0	0	6.0	4.0	4.0	4.0	4.0	2.0	3.0	3.0	5.0	3.8888888	3.3333333	4.5	-0.31269673	-1.3235098	-0.057557017	-1.7601818	0.63608617	0.16214655	1.7705356	0.14481255	0.35649142	0.6760235	0.7750778	-0.7279273	0.6439167	0.10632137	0.7417083	0.0	1.0
0.326988161177622	1938	1	1	3	1	5	6	7	5	5	7	7	6	78.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	1.0	4.0	1.0	3.0	4.0	1.0	3.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	5.0	4.0	2.0	6.0	4.0	5.0	5.0	5.0	-1.2613273	-2.5032206	-2.513323	-0.34307167	1.5659537	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	1.4617039	0.7137623	-0.179865	1.8878527	0.122942545	0.0	1.0
2.48148816746294	1964	2	1	6	1	1	18	4	3	5	7	6	7	53.0	0	1	1	0	0	0	0	0	0	0	0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	2.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	5.0	6.0	6.0	3.0	4.0	3.0	2.0	5.0	6.0	4.4444447	3.6666667	4.5	0.6359338	1.0359117	1.170326	1.0740385	1.1010201	0.41866878	1.112066	1.4264387	1.5548259	0.033660922	0.7750778	-0.0070825364	-0.179865	1.2940089	1.3604741	0.0	1.0
1.41626371779817	1965	2	5	5	1	1	4	4	3	5	5	6	3	51.0	0	1	0	0	0	0	1	0	0	0	1	5.0	5.0	5.0	4.0	3.0	2.0	3.0	3.0	2.0	3.0	"Independent"	0	1	0	-2.0	1	3	2	-1.0	1	5.0	4.0	5.0	4.0	4.0	2.0	3.0	4.0	5.0	4.0	5.0	3.5	-0.31269673	1.0359117	-1.28544	-0.34307167	0.729073	1.4447571	1.112066	0.14481255	0.9556586	0.6760235	0.7750778	-0.7279273	0.6439167	0.70016515	0.7417083	1.0	1.0
0.931128978070634	1940	2	1	2	1	5	6	6	4	1	7	7	7	76.0	0	1	1	0	0	0	0	0	0	0	1	4.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0	2.0	2.0	"Independent"	0	1	0	2.0	1	1	1	0.0	1	2.0	6.0	5.0	6.0	2.0	5.0	2.0	6.0	4.0	4.2222223	3.6666667	5.0	-0.31269673	-0.14379905	-0.057557017	1.0740385	0.9150466	0.41866878	-0.86334276	1.4264387	0.9556586	1.9607487	-0.5981742	1.434607	-0.179865	1.8878527	0.122942545	0.0	1.0
0.87697341783022	1943	2	1	4	1	5	3	7	4	5	7	7	3	73.0	0	1	1	0	0	0	0	0	0	0	1	3.0	4.0	3.0	4.0	3.0	2.0	2.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	4	0.0	1	3.0	5.0	5.0	4.0	4.0	4.0	3.0	6.0	3.0	4.111111	3.3333333	4.5	-1.2613273	1.0359117	-1.28544	-1.7601818	0.82205975	0.16214655	-0.20487319	0.78562564	0.9556586	0.6760235	0.7750778	0.7137623	0.6439167	1.8878527	-0.49582323	0.0	0.0
0.667964803969595	1954	1	1	2	1	5	15	6	3	3	7	7	15	62.0	1	0	1	0	0	0	0	0	0	0	1	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	"Republican"	0	0	1	0.0	1	1	2	-1.0	1	6.0	6.0	6.0	2.0	2.0	3.0	1.0	3.0	6.0	3.8888888	3.6666667	4.5	-1.2613273	-0.14379905	-0.057557017	-0.34307167	0.63608617	0.41866878	1.7705356	1.4264387	1.5548259	-0.60870165	-0.5981742	-0.0070825364	-1.0036467	0.10632137	1.3604741	0.0	1.0
0.880875155024191	1934	2	1	2	4	7	18	6	3	3	7	7		82.0	0	1	1	0	0	0	0	0	0	0	1	5.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Republican"	0	0	1	0.0	1	2	3	-1.0	1	2.0	5.0	3.0	3.0	1.0	4.0	1.0	1.0	3.0	2.5555556	4.0	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.47975478	0.6751908	-0.86334276	0.78562564	-0.24267581	0.033660922	-1.2848002	0.7137623	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.457493850420071	1962	2	1	3	1	1	6	4	6	5	7	7	6	54.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0		4.0	"."	0	0	0	-2.0	1	3	2	-1.0	0	6.0	2.0	4.0	6.0	6.0	4.0	3.0	1.0	6.0	4.2222223	5.0	5.0		1.0359117	1.170326	1.0740385	0.9150466	1.4447571	1.7705356	-1.1368135	0.35649142	1.9607487	2.14833	0.7137623	0.6439167	-1.0813662	1.3604741	0.0	1.0
