country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Germany"	2005.0	"SPD"	"DEU"	2005-09-18	34.2	222	614	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	118	385	529	558	7	"CDU/CSU-SPD"	3.621681434215529	0.04768306472518568	2.118645615977465	4.448356052585257	4.0	"Germany"		"socdem ger"	200509.0	41320.0	50	8.0	3.2041936	5.154358	5.17177	448.0	-1.9501643	-1.9675765	1.9501643	1.9675765	1.0	1.0	1.0	1.0	0.41748783	1.0	0.0	1.9501643	1.9675765	0.41748783	5.154358	5.17177	0.13962993		1.0	1.0	1.9501643	1.9675765	1.9501643	1.9675765	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	3	-3.0	"|"	1	1	1.9675765	1.9501643
"Germany"	2009.0	"B90/Gru"	"DEU"	2009-09-27	10.7	68	622	"B�ndnis 90 / Die Gr�nen"	"Alliance 90 / Greens"	54	93	118	85	772	4	"CDU/CSU-FDP"	3.1798545112908814	0.03396007015427263	1.4787157518458025	4.53181051931454	5.0	"Germany"		"green ger"	200909.0	41113.0	22	9.0	3.3538184	5.751527	5.9922776	332.0	-2.3977084	-2.6384592	2.3977084	2.6384592	0.0	0.0	0.0	1.0	-0.1739639	0.0	1.0	2.3977084	2.6384592	0.1739639	5.751527	5.9922776	0.0271767		1.0	1.0	2.3977084	2.6384592	2.3977084	2.6384592			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3	-3.0	"|"	1	1	2.6384592	2.3977084
"Germany"	2009.0	"CDU/CSU"	"DEU"	2009-09-27	33.8	239	622	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	93	118	85	8081180	4	"CDU/CSU-FDP"	6.445153603798301	0.0365878259405065	1.5637539978752335	4.53181051931454	5.0	"Germany"		"christian ger"	200909.0	41521.0	11	9.0	6.2989874	5.751527	5.9922776	332.0	0.54746056	0.30670977	0.54746056	0.30670977	1.0	0.0	0.0	1.0	0.14616622	1.0	0.0	-0.54746056	-0.30670977	0.14616622	5.751527	5.9922776	0.0271767		1.0	1.0	0.54746056	0.30670977	-0.54746056	-0.30670977	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	8.0	3	-3.0	"|"	1	1	0.30670977	0.54746056
"Germany"	2009.0	"FDP"	"DEU"	2009-09-27	14.6	93	622	"Freie Demokratische Partei"	"Free Democratic Party"	54	93	118	85	543	4	"CDU/CSU-FDP"	5.704329624820071	0.03806019469156436	1.6463423212983723	4.53181051931454	5.0	"Germany"		"liberal ger"	200909.0	41420.0	29	9.0	5.204066	5.751527	5.9922776	332.0	-0.54746103	-0.7882118	0.54746103	0.7882118	1.0	0.0	0.0	1.0	0.5002638	1.0	0.0	0.54746103	0.7882118	0.5002638	5.751527	5.9922776	0.0271767		1.0	1.0	0.54746103	0.7882118	0.54746103	0.7882118	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	3	-3.0	"|"	1	1	0.7882118	0.54746103
"Germany"	2009.0	"Linke"	"DEU"	2009-09-27	11.9	76	622	"Die Linke"	"The Left"	54	93	118	85	1227	4	"CDU/CSU-FDP"	1.1633464898040489	0.02987820620319273	1.3558934907126239	4.53181051931454	5.0	"Germany"		"left ger"	200909.0	41223.0	26	9.0	1.2533296	5.751527	5.9922776	332.0	-4.498197	-4.738948	4.498197	4.738948	0.0	1.0	1.0	1.0	-0.08998314	0.0	1.0	4.498197	4.738948	0.08998314	5.751527	5.9922776	0.0271767		1.0	1.0	4.498197	4.738948	4.498197	4.738948	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3	-3.0	"|"	1	1	4.738948	4.498197
"Germany"	2009.0	"NPD"	"DEU"	2009-09-27	1.5	0	622	"Nationaldemokratische Partei Deutschlands"	"National Democratic Party"	54	93	118	85	1537	4	"CDU/CSU-FDP"			-0.0	4.53181051931454	5.0	"Germany"		"national ger"	200909.0		34	9.0	7.755172	5.751527	5.9922776	332.0	2.003645	1.7628942	2.003645	1.7628942	0.0	0.0	0.0	1.0		1.0	0.0	-2.003645	-1.7628942																								1	-3.0	"|"	0	0		
"Germany"	2009.0	"Pi"	"DEU"	2009-09-27	2.0	0	622	"Piratenpartei Deutschland"	"German Pirate Party"	54	93	118	85	865	4	"CDU/CSU-FDP"														5.751527	5.9922776	332.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Germany"	2009.0	"SPD"	"DEU"	2009-09-27	23.0	146	622	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	93	118	85	558	4	"CDU/CSU-FDP"	3.659197819557166	0.03164345608594427	1.3377495582679237	4.53181051931454	5.0	"Germany"		"socdem ger"	200909.0	41320.0	50	9.0	3.6216815	5.751527	5.9922776	332.0	-2.1298454	-2.3705962	2.1298454	2.3705962	0.0	1.0	1.0	1.0	0.037516367	1.0	0.0	2.1298454	2.3705962	0.037516367	5.751527	5.9922776	0.0271767		1.0	1.0	2.1298454	2.3705962	2.1298454	2.3705962	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	3	-3.0	"|"	1	1	2.3705962	2.1298454
"Netherlands"	1981.0	"CDA"	"NLD"	1981-05-26	30.81	48	150	"Christen Democratisch App�l"	"Christian Democrats"	8	81	635	563	235	24	"CDA-PvdA-D66"	7.3774784885896	0.049241783881549574	1.897566499640604	5.168590178773479	4.444444444444445	"Netherlands"		"cda"	198105.0	22521.0	2	1.0				109.0					1.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	65.0	160.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"CPN"	"NLD"	1981-05-26	2.05	3	150	"Communistische Partij Nederland"	"Communist Party of the Netherlands"	8	81	635	563	1194	24	"CDA-PvdA-D66"	0.7474309569685292	0.047232021692902075	1.7571327782803157	5.168590178773479	4.444444444444445	"Netherlands"		"communist neth"	198105.0		15	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	19.0	74.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"D66"	"NLD"	1981-05-26	11.06	17	150	"Democraten 66"	"Libertarians"	8	81	635	563	345	24	"CDA-PvdA-D66"	3.8364925258129143	0.04767330295879819	1.810330517124416	5.168590178773479	4.444444444444445	"Netherlands"		"d66"	198105.0	22330.0	18	1.0				109.0					1.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	36.0	98.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"DS70"	"NLD"	1981-05-26	0.56	0	150	"Democratisch Socialisten 70"	"Democratic Socialists 70"	8	81	635	563	402	24	"CDA-PvdA-D66"	5.525925925925926	0.07448090397775779	2.413457128314314	5.168590178773479	4.444444444444445	"Netherlands"		"demsocialist70 neth"	198105.0	22524.0	19	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Netherlands"	1981.0	"GPV"	"NLD"	1981-05-26	0.82	1	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	81	635	563	625	24	"CDA-PvdA-D66"	7.970511708586297	0.0694899889495146	2.359591897877008	5.168590178773479	4.444444444444445	"Netherlands"		"reformedleague neth"	198105.0		46	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	16.0	71.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"PPR"	"NLD"	1981-05-26	1.97	3	150	"Politieke Partij Radikalen"	"Radical Political Party"	8	81	635	563	342	24	"CDA-PvdA-D66"	2.0077185424519834	0.05431067867997075	1.9109334042620738	5.168590178773479	4.444444444444445	"Netherlands"		"radical neth"	198105.0	22310.0	42	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	19.0	74.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"PSP"	"NLD"	1981-05-26	2.12	3	150	"Pacifistisch Socialistische Partij"	"Pacifist Socialist Party"	8	81	635	563	1452	24	"CDA-PvdA-D66"	1.492942453854506	0.05381824535867042	1.8859436733690829	5.168590178773479	4.444444444444445	"Netherlands"		"pacifist neth"	198105.0		37	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	19.0	74.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"PvdA"	"NLD"	1981-05-26	28.29	44	150	"Partij van de Arbeid"	"Labour Party"	8	81	635	563	742	24	"CDA-PvdA-D66"	2.105692867215913	0.04531237111744923	1.7531847682144954	5.168590178773479	4.444444444444445	"Netherlands"		"pvda"	198105.0	22320.0	41	1.0				109.0					1.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	71.0	179.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"RPF"	"NLD"	1981-05-26	1.25	2	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	81	635	563	212	24	"CDA-PvdA-D66"				5.168590178773479	4.444444444444445	"Netherlands"		"reformatoryfed neth"	198105.0		45	1.0				109.0					0.0	0.0	0.0	1.0		0.0	0.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	16.0	71.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"SGP"	"NLD"	1981-05-26	1.97	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	81	635	563	1251	24	"CDA-PvdA-D66"	7.854883353103994	0.07634069441172144	2.559406459425418	5.168590178773479	4.444444444444445	"Netherlands"		"reformedparty neth"	198105.0	22952.0	47	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	19.0	74.0	3	-3.0	"|"	0	0		
"Netherlands"	1981.0	"VVD"	"NLD"	1981-05-26	17.32	26	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	81	635	563	1409	24	"CDA-PvdA-D66"	7.65722183828611	0.05534838780791966	2.1054224078930583	5.168590178773479	4.444444444444445	"Netherlands"		"vvd"	198105.0	22420.0	56	1.0				109.0					0.0	0.0	0.0	1.0		0.0	1.0						0.014618978		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	36.0	113.0	3	-3.0	"|"	0	0		
"Netherlands"	1982.0	"CDA"	"NLD"	1982-09-08	29.39	45	150	"Christen Democratisch App�l"	"Christian Democrats"	8	116	81	6	235	3	"CDA-VVD"	7.289773192499796	0.05516777428868884	2.0322418323605564	5.070445084854307	4.444444444444445	"Netherlands"		"cda"	198209.0	22521.0	2	2.0	7.3774786	7.51735	7.501809	81.0	-0.1398716	-0.12433052	0.1398716	0.12433052	1.0	0.0	0.0	1.0	-0.0877054	0.0	1.0	0.1398716	0.12433052	0.0877054	7.51735	7.501809	0.049178325		1.0	1.0	0.1398716	0.12433052	0.1398716	0.12433052	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	316.0	707.0	3	-3.0	"|"	1	1	0.12433052	0.1398716
"Netherlands"	1982.0	"CP"	"NLD"	1982-09-08	0.83	1	150	"Centrumpartij"	"Centre Party"	8	116	81	6	275	3	"CDA-VVD"	7.301079094035337	0.127473261161866	3.902014617557588	5.070445084854307	4.444444444444445	"Netherlands"		"centre neth"	198209.0		7	2.0		7.51735	7.501809	81.0					0.0	0.0	0.0	1.0		0.0	1.0				7.51735	7.501809	0.049178325		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	102.0	328.0	3	-3.0	"|"	0	0		
"Netherlands"	1982.0	"CPN"	"NLD"	1982-09-08	1.79	3	150	"Communistische Partij Nederland"	"Communist Party of the Netherlands"	8	116	81	6	1194	3	"CDA-VVD"	0.796562112351586	0.05155279212217506	1.8255803819587382	5.070445084854307	4.444444444444445	"Netherlands"		"communist neth"	198209.0		15	2.0	0.747431	7.51735	7.501809	81.0	-6.7699194	-6.7543783	6.7699194	6.7543783	0.0	0.0	0.0	1.0	0.049131133	1.0	0.0	6.7699194	6.7543783	0.049131133	7.51735	7.501809	0.049178325		1.0	1.0	6.7699194	6.7543783	6.7699194	6.7543783	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	102.0	324.0	3	-3.0	"|"	1	1	6.7543783	6.7699194
"Netherlands"	1982.0	"D66"	"NLD"	1982-09-08	4.26	6	150	"Democraten 66"	"Libertarians"	8	116	81	6	345	3	"CDA-VVD"	4.357230071515786	0.051499977675134666	1.838195737805731	5.070445084854307	4.444444444444445	"Netherlands"		"d66"	198209.0	22330.0	18	2.0	3.8364925	7.51735	7.501809	81.0	-3.6808577	-3.6653166	3.6808577	3.6653166	0.0	0.0	0.0	1.0	0.5207375	1.0	0.0	3.6808577	3.6653166	0.5207375	7.51735	7.501809	0.049178325		1.0	1.0	3.6808577	3.6653166	3.6808577	3.6653166	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	95.0	315.0	3	-3.0	"|"	1	1	3.6653166	3.6808577
"Netherlands"	1982.0	"EVP"	"NLD"	1982-09-08	0.69	1	150	"Evangelische Volkspartij"	"Evangelical Peoples Party"	8	116	81	6	525	3	"CDA-VVD"														7.51735	7.501809	81.0					0.0	0.0	0.0	1.0		0.0	0.0				7.51735	7.501809	0.049178325		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	102.0	328.0	3	-3.0	"|"	0	0		
"Netherlands"	1982.0	"GPV"	"NLD"	1982-09-08	0.82	1	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	116	81	6	625	3	"CDA-VVD"	8.162520729684909	0.06390254331132662	2.025821491855651	5.070445084854307	4.444444444444445	"Netherlands"		"reformedleague neth"	198209.0		46	2.0	7.970512	7.51735	7.501809	81.0	0.45316172	0.4687028	0.45316172	0.4687028	0.0	0.0	0.0	1.0	0.19200882	1.0	0.0	-0.45316172	-0.4687028	0.19200882	7.51735	7.501809	0.049178325		1.0	1.0	0.45316172	0.4687028	-0.45316172	-0.4687028	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	102.0	328.0	3	-3.0	"|"	1	1	0.4687028	0.45316172
"Netherlands"	1982.0	"PPR"	"NLD"	1982-09-08	1.66	2	150	"Politieke Partij Radikalen"	"Radical Political Party"	8	116	81	6	342	3	"CDA-VVD"	1.9299247833952204	0.055510080827907364	1.896301059641845	5.070445084854307	4.444444444444445	"Netherlands"		"radical neth"	198209.0	22310.0	42	2.0	2.0077186	7.51735	7.501809	81.0	-5.5096316	-5.4940906	5.5096316	5.4940906	0.0	0.0	0.0	1.0	-0.07779378	0.0	1.0	5.5096316	5.4940906	0.07779378	7.51735	7.501809	0.049178325		1.0	1.0	5.5096316	5.4940906	5.5096316	5.4940906	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	102.0	325.0	3	-3.0	"|"	1	1	5.4940906	5.5096316
"Netherlands"	1982.0	"PSP"	"NLD"	1982-09-08	2.28	3	150	"Pacifistisch Socialistische Partij"	"Pacifist Socialist Party"	8	116	81	6	1452	3	"CDA-VVD"	1.4889867841409692	0.05783116511922407	1.9483181344478366	5.070445084854307	4.444444444444445	"Netherlands"		"pacifist neth"	198209.0		37	2.0	1.4929425	7.51735	7.501809	81.0	-6.024408	-6.008867	6.024408	6.008867	0.0	0.0	0.0	1.0	-0.0039556683	0.0	1.0	6.024408	6.008867	0.0039556683	7.51735	7.501809	0.049178325		1.0	1.0	6.024408	6.008867	6.024408	6.008867	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	102.0	324.0	3	-3.0	"|"	1	1	6.008867	6.024408
"Netherlands"	1982.0	"PvdA"	"NLD"	1982-09-08	30.4	47	150	"Partij van de Arbeid"	"Labour Party"	8	116	81	6	742	3	"CDA-VVD"	2.2617033276931755	0.05151818332655591	1.9131220324635414	5.070445084854307	4.444444444444445	"Netherlands"		"pvda"	198209.0	22320.0	41	2.0	2.1056929	7.51735	7.501809	81.0	-5.4116573	-5.3961163	5.4116573	5.3961163	0.0	1.0	1.0	1.0	0.15601046	1.0	0.0	5.4116573	5.3961163	0.15601046	7.51735	7.501809	0.049178325		1.0	1.0	5.4116573	5.3961163	5.4116573	5.3961163	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	196.0	532.0	3	-3.0	"|"	1	1	5.3961163	5.4116573
"Netherlands"	1982.0	"RPF"	"NLD"	1982-09-08	1.51	2	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	116	81	6	212	3	"CDA-VVD"	7.9037286444693855	0.0731982577596174	2.184940406667344	5.070445084854307	4.444444444444445	"Netherlands"		"reformatoryfed neth"	198209.0		45	2.0		7.51735	7.501809	81.0					0.0	0.0	0.0	1.0		0.0	1.0				7.51735	7.501809	0.049178325		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	102.0	325.0	3	-3.0	"|"	0	0		
"Netherlands"	1982.0	"SGP"	"NLD"	1982-09-08	1.9	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	116	81	6	1251	3	"CDA-VVD"	7.841047841047842	0.07855764173140622	2.4854525498336066	5.070445084854307	4.444444444444445	"Netherlands"		"reformedparty neth"	198209.0	22952.0	47	2.0	7.854883	7.51735	7.501809	81.0	0.337533	0.35307407	0.337533	0.35307407	0.0	0.0	0.0	1.0	-0.013835353	0.0	1.0	-0.337533	-0.35307407	0.013835353	7.51735	7.501809	0.049178325		1.0	1.0	0.337533	0.35307407	-0.337533	-0.35307407	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	102.0	324.0	3	-3.0	"|"	1	1	0.35307407	0.337533
"Netherlands"	1982.0	"SP"	"NLD"	1982-09-08	0.55	0	150	"Socialistiese Partij"	"Socialist Party"	8	116	81	6	357	3	"CDA-VVD"				5.070445084854307	4.444444444444445	"Netherlands"		"socialist neth"	198209.0	22220.0	53	2.0		7.51735	7.501809	81.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Netherlands"	1982.0	"VVD"	"NLD"	1982-09-08	23.08	36	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	116	81	6	1409	3	"CDA-VVD"	7.478411053540587	0.057931265537791946	2.129318809554015	5.070445084854307	4.444444444444445	"Netherlands"		"vvd"	198209.0	22420.0	56	2.0	7.657222	7.51735	7.501809	81.0	0.1398716	0.15541267	0.1398716	0.15541267	1.0	0.0	0.0	1.0	-0.17881075	0.0	1.0	-0.1398716	-0.15541267	0.17881075	7.51735	7.501809	0.049178325		1.0	1.0	0.1398716	0.15541267	-0.1398716	-0.15541267	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	224.0	553.0	3	-3.0	"|"	1	1	0.15541267	0.1398716
"Netherlands"	1986.0	"CDA"	"NLD"	1986-05-21	34.59	54	150	"Christen Democratisch App�l"	"Christian Democrats"	8	62	116	270	235	3	"CDA-VVD"	7.34810070278445	0.05651204908463069	1.9972032953577592	5.009928343261676	5.555555555555555	"Netherlands"		"cda"	198605.0	22521.0	2	3.0	7.289773	7.3840923	7.3526525	81.0	-0.09431934	-0.06287956	0.09431934	0.06287956	1.0	0.0	0.0	1.0	0.058327716	1.0	0.0	0.09431934	0.06287956	0.058327716	7.3840923	7.352652	0.5478237		1.0	1.0	0.09431934	0.062879086	0.09431934	0.062879086	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	29.0	70.0	3	-3.0	"|"	1	1	0.062879086	0.09431934
"Netherlands"	1986.0	"CPN"	"NLD"	1986-05-21	0.63	0	150	"Communistische Partij Nederland"	"Communist Party of the Netherlands"	8	62	116	270	1194	3	"CDA-VVD"	1.0318857589984352	0.06490205608509501	2.187497780640411	5.009928343261676	5.555555555555555	"Netherlands"		"communist neth"	198605.0		15	3.0	0.79656214	7.3840923	7.3526525	81.0	-6.58753	-6.5560904	6.58753	6.5560904	0.0	0.0	0.0	1.0	0.23532362	1.0	0.0	6.58753	6.5560904	0.23532362																							1	-3.0	"|"	0	0		
"Netherlands"	1986.0	"D66"	"NLD"	1986-05-21	6.13	9	150	"Democraten 66"	"Libertarians"	8	62	116	270	345	3	"CDA-VVD"	4.06258972150445	0.053701100278800144	1.8297817593116132	5.009928343261676	5.555555555555555	"Netherlands"		"d66"	198605.0	22330.0	18	3.0	4.35723	7.3840923	7.3526525	81.0	-3.0268621	-2.9954224	3.0268621	2.9954224	0.0	0.0	0.0	1.0	-0.29464045	0.0	1.0	3.0268621	2.9954224	0.29464045	7.3840923	7.352652	0.5478237		1.0	1.0	3.0268621	2.995422	3.0268621	2.995422	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	41.0	3	-3.0	"|"	1	1	2.995422	3.0268621
"Netherlands"	1986.0	"GPV"	"NLD"	1986-05-21	0.96	1	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	62	116	270	625	3	"CDA-VVD"	7.890466531440162	0.07801382093006111	2.4496836670317528	5.009928343261676	5.555555555555555	"Netherlands"		"reformedleague neth"	198605.0		46	3.0	8.16252	7.3840923	7.3526525	81.0	0.7784281	0.80986786	0.7784281	0.80986786	0.0	0.0	0.0	1.0	-0.27205387	0.0	1.0	-0.7784281	-0.80986786	0.27205387	7.3840923	7.352652	0.5478237		1.0	1.0	0.7784281	0.80986834	-0.7784281	-0.80986834	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	33.0	3	-3.0	"|"	1	1	0.80986834	0.7784281
"Netherlands"	1986.0	"PPR"	"NLD"	1986-05-21	1.26	2	150	"Politieke Partij Radikalen"	"Radical Political Party"	8	62	116	270	342	3	"CDA-VVD"	1.8629594918254713	0.06104666931841099	1.9940873741658882	5.009928343261676	5.555555555555555	"Netherlands"		"radical neth"	198605.0	22310.0	42	3.0	1.9299247	7.3840923	7.3526525	81.0	-5.4541674	-5.4227276	5.4541674	5.4227276	0.0	0.0	0.0	1.0	-0.06696524	0.0	1.0	5.4541674	5.4227276	0.06696524	7.3840923	7.352652	0.5478237		1.0	1.0	5.4541674	5.4227276	5.4541674	5.4227276	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	35.0	3	-3.0	"|"	1	1	5.4227276	5.4541674
"Netherlands"	1986.0	"PSP"	"NLD"	1986-05-21	1.2	1	150	"Pacifistisch Socialistische Partij"	"Pacifist Socialist Party"	8	62	116	270	1452	3	"CDA-VVD"	1.690399137001079	0.07234372296118428	2.3217714528870235	5.009928343261676	5.555555555555555	"Netherlands"		"pacifist neth"	198605.0		37	3.0	1.4889867	7.3840923	7.3526525	81.0	-5.8951054	-5.8636656	5.8951054	5.8636656	0.0	0.0	0.0	1.0	0.20141241	1.0	0.0	5.8951054	5.8636656	0.20141241	7.3840923	7.352652	0.5478237		1.0	1.0	5.8951054	5.8636656	5.8951054	5.8636656	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	33.0	3	-3.0	"|"	1	1	5.8636656	5.8951054
"Netherlands"	1986.0	"PvdA"	"NLD"	1986-05-21	33.27	52	150	"Partij van de Arbeid"	"Labour Party"	8	62	116	270	742	3	"CDA-VVD"	1.8506779362563832	0.05204010871461389	1.848706093127403	5.009928343261676	5.555555555555555	"Netherlands"		"pvda"	198605.0	22320.0	41	3.0	2.2617033	7.3840923	7.3526525	81.0	-5.122389	-5.090949	5.122389	5.090949	0.0	1.0	1.0	1.0	-0.41102532	0.0	1.0	5.122389	5.090949	0.41102532	7.3840923	7.352652	0.5478237		1.0	1.0	5.122389	5.090949	5.122389	5.090949	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0	83.0	3	-3.0	"|"	1	1	5.090949	5.122389
"Netherlands"	1986.0	"RPF"	"NLD"	1986-05-21	0.91	1	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	62	116	270	212	3	"CDA-VVD"	7.677574835109082	0.08952331732407254	2.6496482268337003	5.009928343261676	5.555555555555555	"Netherlands"		"reformatoryfed neth"	198605.0		45	3.0	7.9037285	7.3840923	7.3526525	81.0	0.51963615	0.55107594	0.51963615	0.55107594	0.0	0.0	0.0	1.0	-0.22615366	0.0	1.0	-0.51963615	-0.55107594	0.22615366	7.3840923	7.352652	0.5478237		1.0	1.0	0.51963615	0.5510764	-0.51963615	-0.5510764	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	33.0	3	-3.0	"|"	1	1	0.5510764	0.51963615
"Netherlands"	1986.0	"SGP"	"NLD"	1986-05-21	1.74	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	62	116	270	1251	3	"CDA-VVD"	7.541298936410953	0.09068113819756303	2.841663876315956	5.009928343261676	5.555555555555555	"Netherlands"		"reformedparty neth"	198605.0	22952.0	47	3.0	7.841048	7.3840923	7.3526525	81.0	0.45695543	0.4883952	0.45695543	0.4883952	0.0	0.0	0.0	1.0	-0.29974884	0.0	1.0	-0.45695543	-0.4883952	0.29974884	7.3840923	7.352652	0.5478237		1.0	1.0	0.45695543	0.4883957	-0.45695543	-0.4883957	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	35.0	3	-3.0	"|"	1	1	0.4883957	0.45695543
"Netherlands"	1986.0	"VVD"	"NLD"	1986-05-21	17.41	27	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	62	116	270	1409	3	"CDA-VVD"	7.547985942146527	0.06266800504711365	2.2005305792397842	5.009928343261676	5.555555555555555	"Netherlands"		"vvd"	198605.0	22420.0	56	3.0	7.478411	7.3840923	7.3526525	81.0	0.09431887	0.12575865	0.09431887	0.12575865	1.0	0.0	0.0	1.0	0.06957474	1.0	0.0	-0.09431887	-0.12575865	0.06957474	7.3840923	7.352652	0.5478237		1.0	1.0	0.09431887	0.12575912	-0.09431887	-0.12575912	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	15.0	52.0	3	-3.0	"|"	1	1	0.12575912	0.09431887
