caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
143	"Africa"	6	6	1	1	1	1	1	1
146	"Middle East"	4	5	0	1	0	0	1	1
147	"Middle East"	3	1	0	0	1	0	0	1
148	"Middle East"	5	4	1	0	0	0	1	1
149	"Asia"	6	7	1	1	1	1	0	1
150	"Latin America"	4	4	0	0	0	0	0	1
154	"Africa"	5	3	1	0	1	1	0	1
155	"Asia"	4	4	0	0	1	0	1	1
156	"Asia"	4	4	0	0	1	0	1	1
157	"Africa"	5	7	1	1	0	1	0	1
158	"Asia"	4	4	0	0	0	0	0	1
159	"Asia"	6	2	1	0	0	0	0	1
160	"Middle East"	4	4	0	0	0	1	0	1
161	"Middle East"	4	4	0	0	0	0	0	1
162	"Africa"	3	6	0	1	0	0	1	1
163	"Asia"	1	1	0	0	0	1	0	1
164	"Asia"	3	5	0	1	0	1	1	1
165	"Middle East"	4	4	0	0	1	0	0	1
166	"Middle East"	1	1	0	0	1	0	1	1
167	"Africa"	1	1	0	0	0	1	1	1
168	"Latin America"	6	6	1	1	0	1	1	1
171	"Asia"	4	2	0	0	1	0	0	1
172	"Africa"	4	1	0	0	1	0	0	1
173	"Latin America"	7	6	1	1	1	1	0	1
174	"Latin America"	2	3	0	0	0	0	0	1
175	"Africa"	6	6	1	1	1	0	1	1
176	"Africa"	5	4	1	0	1	0	0	1
177	"Africa"	1	1	0	0	0	0	1	1
178	"Latin America"	4	3	0	0	1	0	1	1
179	"Middle East"	4	3	0	0	1	0	1	1
181	"Middle East"	7	7	1	1	0	0	0	1
182	"Latin America"	4	1	0	0	1	1	0	1
183	"Middle East"	1	1	0	0	1	0	0	1
184	"Middle East"	3	3	0	0	0	0	0	1
185	"Latin America"	4	3	0	0	0	0	0	1
186	"Africa"	2	1	0	0	0	0	0	1
189	"Asia"	4	4	0	0	1	1	1	1
191	"Africa"	1	1	0	0	1	1	1	1
192	"Asia"	5	6	1	1	1	1	1	1
193	"Latin America"	5	4	1	0	1	0	1	1
195	"Middle East"	7	1	1	0	1	1	1	1
196	"Latin America"	2	1	0	0	0	0	0	1
198	"Africa"	2	2	0	0	1	0	1	1
199	"Africa"	4	4	0	0	0	1	0	1
200	"Middle East"	7	6	1	1	0	1	0	1
201	"Asia"	5	2	1	0	0	1	1	1
204	"Africa"	7	7	1	1	1	1	0	1
205	"Africa"	1	1	0	0	1	0	1	1
206	"Africa"	4	2	0	0	0	1	0	1
207	"Latin America"	1	6	0	1	1	1	1	1
209	"Asia"	4	6	0	1	0	0	1	1
210	"Africa"	6	6	1	1	1	1	0	1
212	"Africa"	4	4	0	0	0	0	1	1
213	"Africa"	7	7	1	1	0	0	1	1
214	"Middle East"	3	4	0	0	0	0	1	1
215	"Latin America"	4	4	0	0	1	1	0	1
216	"Africa"	6	7	1	1	0	1	1	1
217	"Asia"	6	7	1	1	0	0	1	1
218	"Latin America"	4	4	0	0	1	1	1	1
219	"Latin America"	5	3	1	0	0	1	0	1
220	"Asia"	1	1	0	0	0	1	0	1
222	"Latin America"	4	4	0	0	1	1	0	1
225	"Latin America"	4	4	0	0	1	0	1	1
226	"Africa"	5	7	1	1	0	1	1	1
227	"Asia"	5	4	1	0	0	0	1	1
228	"Middle East"	2	2	0	0	1	1	0	1
229	"Africa"	6	6	1	1	1	0	0	1
231	"Africa"	2	1	0	0	1	1	0	1
232	"Middle East"	7	3	1	0	0	0	0	1
234	"Middle East"	4	3	0	0	1	0	0	1
235	"Latin America"	1	1	0	0	1	1	1	1
236	"Middle East"	7	7	1	1	0	0	1	1
239	"Africa"	5	5	1	1	0	1	0	1
240	"Latin America"	4	4	0	0	1	1	0	1
241	"Latin America"	5	7	1	1	1	0	1	1
243	"Africa"	2	5	0	1	0	1	1	1
244	"Africa"	2	2	0	0	1	1	1	1
245	"Asia"	6	6	1	1	1	0	0	1
246	"Latin America"	3	1	0	0	1	1	1	1
247	"Asia"	5	5	1	1	1	0	1	1
248	"Latin America"	5	6	1	1	0	0	1	1
249	"Middle East"	4	4	0	0	1	0	1	1
251	"Africa"	7	7	1	1	0	0	0	1
253	"Middle East"	1	1	0	0	1	1	0	1
254	"Africa"	4	4	0	0	1	1	0	1
255	"Middle East"	7	4	1	0	0	1	1	1
256	"Middle East"	5	5	1	1	1	0	0	1
258	"Latin America"	2	3	0	0	1	0	0	1
259	"Asia"	2	2	0	0	0	0	0	1
260	"Africa"	7	6	1	1	0	0	1	1
261	"Latin America"	4	4	0	0	0	1	1	1
263	"Middle East"	7	7	1	1	0	0	0	1
264	"Africa"	7	5	1	1	0	0	0	1
265	"Asia"	5	4	1	0	0	0	1	1
266	"Latin America"	3	3	0	0	1	0	1	1
268	"Africa"	6	5	1	1	1	1	1	1
269	"Africa"	6	3	1	0	0	1	0	1
270	"Asia"	1	1	0	0	0	1	1	1
271	"Latin America"	3	4	0	0	0	1	1	1
272	"Africa"	5	2	1	0	0	0	0	1
273	"Latin America"	7	7	1	1	0	1	1	1
274	"Latin America"	4	3	0	0	0	1	0	1
275	"Africa"	1	2	0	0	1	1	1	1
276	"Middle East"	2	2	0	0	1	0	0	1
277	"Latin America"	4	4	0	0	0	1	1	1
279	"Africa"	2	6	0	1	1	0	0	1
280	"Middle East"	4	7	0	1	0	0	0	1
282	"Latin America"	6	4	1	0	0	0	0	1
284	"Asia"	6	3	1	0	0	0	0	1
285	"Asia"	3	3	0	0	1	0	1	1
289	"Asia"	1	5	0	1	0	1	1	1
290	"Latin America"	4	4	0	0	0	1	0	1
291	"Africa"	5	6	1	1	0	0	1	1
292	"Middle East"	6	3	1	0	1	1	0	1
293	"Middle East"	1	1	0	0	1	1	0	1
294	"Africa"	1	1	0	0	1	1	0	1
295	"Africa"	5	6	1	1	1	0	1	1
296	"Africa"	1	1	0	0	0	1	0	1
297	"Asia"	1	4	0	0	0	1	1	1
299	"Middle East"	6	5	1	1	0	0	1	1
301	"Africa"	4	4	0	0	1	0	0	1
302	"Middle East"	2	1	0	0	1	1	0	1
303	"Asia"	7	7	1	1	1	0	0	1
304	"Asia"	4	3	0	0	0	1	1	1
306	"Africa"	4	6	0	1	1	0	1	1
307	"Africa"	3	5	0	1	1	1	1	1
308	"Africa"	4	3	0	0	1	0	0	1
310	"Asia"	6	7	1	1	1	1	1	1
311	"Africa"	4	4	0	0	1	1	0	1
313	"Asia"	7	7	1	1	0	1	0	1
315	"Latin America"	3	3	0	0	0	1	0	1
316	"Africa"	7	7	1	1	0	0	1	1
317	"Middle East"	5	3	1	0	0	1	0	1
318	"Latin America"	2	2	0	0	1	1	1	1
319	"Middle East"	6	2	1	0	0	1	0	1
320	"Middle East"	5	5	1	1	0	1	0	1
321	"Latin America"	6	5	1	1	1	1	1	1
322	"Middle East"	1	4	0	0	0	0	1	1
323	"Africa"	7	4	1	0	1	1	1	1
324	"Africa"	5	2	1	0	0	1	0	1
326	"Asia"	4	4	0	0	0	1	0	1
327	"Latin America"	4	4	0	0	0	0	1	1
329	"Latin America"	4	4	0	0	1	0	1	1
330	"Latin America"	4	1	0	0	1	0	1	1
331	"Latin America"	1	1	0	0	1	1	0	1
332	"Africa"	4	4	0	0	0	1	0	1
333	"Africa"	5	5	1	1	1	0	0	1
334	"Latin America"	5	6	1	1	0	1	1	1
337	"Africa"	7	3	1	0	1	1	1	1
338	"Latin America"	5	5	1	1	0	1	1	1
339	"Middle East"	6	7	1	1	1	0	1	1
340	"Asia"	2	2	0	0	1	1	0	1
341	"Latin America"	2	2	0	0	0	1	0	1
342	"Latin America"	2	1	0	0	0	0	0	1
343	"Africa"	3	4	0	0	1	1	1	1
344	"Middle East"	4	4	0	0	0	1	1	1
345	"Latin America"	1	1	0	0	1	0	0	1
346	"Middle East"	5	1	1	0	1	1	0	1
347	"Middle East"	4	4	0	0	1	1	0	1
349	"Latin America"	3	5	0	1	0	0	1	1
350	"Latin America"	4	4	0	0	1	1	1	1
351	"Latin America"	7	7	1	1	0	0	0	1
352	"Africa"	1	4	0	0	0	0	0	1
353	"Asia"	5	5	1	1	0	0	0	1
354	"Middle East"	6	5	1	1	1	0	0	1
356	"Middle East"	1	1	0	0	1	0	0	1
357	"Middle East"	1	1	0	0	0	1	0	1
359	"Asia"	1	1	0	0	1	1	0	1
360	"Africa"	2	2	0	0	0	1	0	1
361	"Africa"	4	1	0	0	1	0	1	1
362	"Africa"	1	1	0	0	1	0	0	1
363	"Africa"	3	4	0	0	0	1	1	1
364	"Asia"	3	1	0	0	0	0	0	1
365	"Middle East"	6	6	1	1	1	1	1	1
367	"Middle East"	1	1	0	0	1	0	1	1
368	"Asia"	4	4	0	0	1	0	0	1
369	"Middle East"	1	1	0	0	0	1	0	1
370	"Asia"	6	4	1	0	0	1	0	1
371	"Middle East"	6	7	1	1	1	1	1	1
372	"Latin America"	2	1	0	0	1	0	0	1
373	"Africa"	1	1	0	0	1	1	0	1
374	"Asia"	3	1	0	0	0	0	0	1
375	"Middle East"	1	1	0	0	1	0	0	1
376	"Middle East"	2	2	0	0	1	1	0	1
377	"Asia"	7	7	1	1	1	0	1	1
378	"Middle East"	5	4	1	0	0	0	1	1
380	"Africa"	4	4	0	0	0	0	0	1
381	"Latin America"	6	2	1	0	1	0	0	1
383	"Latin America"	7	4	1	0	0	0	1	1
384	"Africa"	6	7	1	1	0	1	1	1
385	"Latin America"	7	6	1	1	1	0	1	1
386	"Middle East"	5	4	1	0	1	0	0	1
387	"Asia"	6	1	1	0	0	1	0	1
388	"Latin America"	3	2	0	0	1	0	1	1
389	"Africa"	7	1	1	0	0	1	1	1
390	"Asia"	6	5	1	1	1	0	0	1
392	"Asia"	5	7	1	1	0	1	1	1
393	"Middle East"	3	6	0	1	1	0	1	1
395	"Middle East"	4	4	0	0	1	0	1	1
396	"Middle East"	1	1	0	0	0	0	0	1
397	"Latin America"	3	5	0	1	0	1	1	1
398	"Asia"	4	3	0	0	0	1	1	1
400	"Africa"	7	5	1	1	1	1	0	1
401	"Africa"	5	6	1	1	1	1	1	1
402	"Middle East"	5	5	1	1	1	0	1	1
403	"Middle East"	3	4	0	0	1	0	0	1
404	"Asia"	4	6	0	1	0	0	1	1
405	"Middle East"	1	3	0	0	1	1	1	1
406	"Middle East"	6	7	1	1	0	0	1	1
407	"Africa"	1	1	0	0	0	1	1	1
408	"Africa"	4	4	0	0	1	0	0	1
410	"Latin America"	1	1	0	0	0	0	0	1
411	"Middle East"	4	4	0	0	1	0	0	1
412	"Middle East"	1	1	0	0	0	0	1	1
413	"Africa"	4	4	0	0	1	0	1	1
414	"Asia"	5	5	1	1	0	1	0	1
416	"Africa"	1	3	0	0	1	1	1	1
417	"Asia"	4	4	0	0	1	1	1	1
418	"Middle East"	6	3	1	0	0	0	1	1
419	"Latin America"	5	3	1	0	1	0	0	1
420	"Africa"	6	6	1	1	0	0	1	1
421	"Latin America"	5	4	1	0	0	0	0	1
422	"Middle East"	3	4	0	0	0	0	1	1
423	"Africa"	4	4	0	0	0	1	1	1
424	"Asia"	4	2	0	0	0	1	0	1
425	"Middle East"	1	1	0	0	1	1	0	1
426	"Latin America"	1	1	0	0	0	1	0	1
427	"Latin America"	3	2	0	0	1	0	0	1
428	"Middle East"	4	7	0	1	0	0	1	1
430	"Latin America"	4	7	0	1	1	0	1	1
431	"Africa"	5	6	1	1	0	1	1	1
432	"Africa"	7	7	1	1	0	1	1	1
433	"Latin America"	6	3	1	0	0	0	0	1
435	"Asia"	1	1	0	0	1	1	1	1
436	"Latin America"	4	5	0	1	0	1	1	1
437	"Middle East"	2	4	0	0	0	0	1	1
438	"Asia"	2	1	0	0	0	0	0	1
439	"Latin America"	2	1	0	0	0	0	0	1
440	"Asia"	5	5	1	1	0	1	0	1
441	"Asia"	5	6	1	1	0	0	0	1
442	"Africa"	5	2	1	0	0	0	0	1
443	"Asia"	5	6	1	1	1	0	1	1
444	"Latin America"	2	5	0	1	0	1	1	1
445	"Latin America"	4	1	0	0	0	1	0	1
446	"Africa"	3	3	0	0	1	0	1	1
448	"Asia"	1	1	0	0	1	0	1	1
449	"Middle East"	4	4	0	0	1	0	0	1
450	"Asia"	2	3	0	0	1	1	1	1
451	"Asia"	5	2	1	0	0	1	0	1
452	"Latin America"	4	4	0	0	1	0	1	1
453	"Middle East"	3	1	0	0	1	1	0	1
454	"Latin America"	4	4	0	0	0	1	0	1
456	"Africa"	4	4	0	0	1	1	1	1
457	"Latin America"	2	2	0	0	1	0	0	1
458	"Middle East"	5	1	1	0	0	0	0	1
459	"Middle East"	6	6	1	1	1	1	1	1
460	"Middle East"	5	3	1	0	0	0	0	1
461	"Africa"	6	5	1	1	0	1	0	1
462	"Africa"	7	7	1	1	1	0	1	1
463	"Africa"	4	6	0	1	1	0	1	1
464	"Asia"	7	1	1	0	0	0	0	1
465	"Middle East"	7	7	1	1	0	1	1	1
466	"Africa"	1	1	0	0	1	1	0	1
467	"Africa"	3	6	0	1	0	1	1	1
468	"Latin America"	3	1	0	0	0	1	0	1
469	"Middle East"	2	3	0	0	1	1	1	1
470	"Latin America"	3	2	0	0	1	1	0	1
471	"Africa"	1	1	0	0	1	1	1	1
472	"Latin America"	2	6	0	1	0	1	1	1
473	"Latin America"	6	2	1	0	1	1	0	1
474	"Africa"	4	4	0	0	0	1	1	1
475	"Africa"	1	2	0	0	1	0	0	1
476	"Middle East"	1	1	0	0	1	0	1	1
477	"Latin America"	6	7	1	1	1	1	1	1
478	"Asia"	3	2	0	0	0	0	0	1
479	"Africa"	6	4	1	0	1	0	1	1
480	"Latin America"	4	4	0	0	1	1	0	1
481	"Latin America"	4	5	0	1	1	0	1	1
482	"Middle East"	6	6	1	1	0	0	0	1
483	"Middle East"	5	4	1	0	1	1	0	1
484	"Latin America"	5	5	1	1	1	0	0	1
485	"Africa"	5	3	1	0	1	1	0	1
486	"Latin America"	3	3	0	0	0	1	0	1
487	"Africa"	4	4	0	0	1	0	1	1
488	"Africa"	5	5	1	1	1	0	1	1
489	"Middle East"	4	4	0	0	0	0	0	1
490	"Asia"	1	1	0	0	1	1	0	1
491	"Middle East"	4	4	0	0	1	1	1	1
492	"Africa"	6	6	1	1	0	0	1	1
493	"Latin America"	3	6	0	1	1	0	1	1
495	"Africa"	1	2	0	0	1	1	0	1
496	"Latin America"	5	6	1	1	0	0	1	1
497	"Asia"	3	2	0	0	1	0	0	1
498	"Africa"	7	7	1	1	1	0	1	1
499	"Latin America"	7	3	1	0	0	1	0	1
500	"Latin America"	4	1	0	0	0	0	0	1
501	"Latin America"	7	6	1	1	0	0	0	1
502	"Asia"	2	4	0	0	0	1	0	1
503	"Africa"	4	5	0	1	1	0	0	1
504	"Latin America"	7	7	1	1	0	0	1	1
505	"Middle East"	7	7	1	1	1	0	0	1
508	"Asia"	6	5	1	1	1	0	0	1
509	"Asia"	4	4	0	0	0	0	0	1
510	"Latin America"	4	5	0	1	1	0	1	1
511	"Latin America"	5	2	1	0	0	1	0	1
512	"Middle East"	1	4	0	0	0	1	1	1
513	"Asia"	7	6	1	1	0	0	1	1
514	"Asia"	5	6	1	1	0	0	1	1
515	"Asia"	2	2	0	0	1	0	0	1
516	"Middle East"	6	4	1	0	0	0	1	1
517	"Asia"	5	2	1	0	1	0	1	1
518	"Asia"	6	2	1	0	0	0	0	1
519	"Asia"	4	4	0	0	0	1	0	1
520	"Middle East"	4	5	0	1	0	1	1	1
522	"Middle East"	6	4	1	0	0	1	1	1
523	"Latin America"	3	2	0	0	1	1	1	1
524	"Latin America"	1	4	0	0	0	1	1	1
525	"Asia"	3	3	0	0	1	0	0	1
526	"Africa"	3	1	0	0	1	0	0	1
527	"Asia"	6	6	1	1	0	0	1	1
528	"Africa"	7	7	1	1	1	0	1	1
529	"Africa"	7	7	1	1	1	0	1	1
531	"Latin America"	6	7	1	1	0	1	1	1
532	"Africa"	4	3	0	0	0	0	0	1
533	"Asia"	6	6	1	1	1	0	1	1
534	"Latin America"	5	5	1	1	0	1	0	1
535	"Middle East"	2	1	0	0	1	0	0	1
536	"Latin America"	5	5	1	1	1	0	1	1
537	"Africa"	3	1	0	0	0	0	0	1
538	"Asia"	4	4	0	0	0	0	0	1
539	"Africa"	6	6	1	1	0	0	1	1
540	"Africa"	5	6	1	1	1	0	1	1
541	"Latin America"	4	5	0	1	0	0	1	1
542	"Asia"	4	4	0	0	1	1	1	1
543	"Latin America"	5	4	1	0	1	1	1	1
544	"Africa"	5	4	1	0	1	0	0	1
545	"Asia"	3	3	0	0	0	0	0	1
546	"Africa"	4	4	0	0	1	0	0	1
547	"Africa"	6	6	1	1	0	1	1	1
548	"Latin America"	4	4	0	0	0	0	1	1
550	"Latin America"	2	3	0	0	0	0	1	1
551	"Latin America"	4	4	0	0	0	0	0	1
553	"Middle East"	6	6	1	1	1	0	0	1
554	"Latin America"	1	2	0	0	0	1	1	1
555	"Africa"	4	1	0	0	0	1	0	1
556	"Asia"	6	6	1	1	1	0	1	1
557	"Latin America"	2	1	0	0	1	1	1	1
558	"Asia"	6	7	1	1	1	0	1	1
559	"Asia"	7	2	1	0	0	1	1	1
560	"Africa"	5	6	1	1	0	0	1	1
561	"Latin America"	5	4	1	0	1	0	0	1
562	"Asia"	6	4	1	0	0	0	0	1
563	"Africa"	1	1	0	0	1	1	0	1
564	"Asia"	6	7	1	1	1	1	1	1
566	"Middle East"	3	3	0	0	0	1	1	1
567	"Latin America"	7	7	1	1	0	0	0	1
568	"Asia"	2	6	0	1	0	0	0	1
570	"Middle East"	4	2	0	0	0	0	1	1
571	"Asia"	1	2	0	0	0	1	1	1
572	"Asia"	4	1	0	0	0	1	0	1
574	"Middle East"	3	4	0	0	1	0	1	1
575	"Latin America"	1	1	0	0	0	0	0	1
576	"Middle East"	5	6	1	1	1	0	0	1
577	"Middle East"	4	4	0	0	0	0	1	1
578	"Middle East"	7	7	1	1	0	0	1	1
579	"Asia"	2	1	0	0	1	0	0	1
580	"Latin America"	5	5	1	1	0	0	1	1
581	"Africa"	7	7	1	1	0	0	1	1
583	"Middle East"	2	4	0	0	0	0	1	1
584	"Africa"	7	7	1	1	0	0	0	1
585	"Middle East"	7	7	1	1	0	0	1	1
586	"Middle East"	3	5	0	1	1	1	1	1
587	"Latin America"	5	3	1	0	1	1	0	1
588	"Africa"	5	3	1	0	1	1	0	1
589	"Latin America"	4	4	0	0	0	1	0	1
590	"Africa"	3	3	0	0	0	0	0	1
591	"Middle East"	1	1	0	0	1	1	0	1
593	"Asia"	3	2	0	0	1	1	1	1
594	"Asia"	1	1	0	0	1	1	0	1
595	"Middle East"	3	5	0	1	1	1	1	1
596	"Asia"	1	1	0	0	1	1	0	1
597	"Middle East"	5	3	1	0	0	1	0	1
598	"Africa"	3	3	0	0	1	0	0	1
599	"Asia"	6	7	1	1	0	0	1	1
600	"Africa"	4	2	0	0	0	1	0	1
602	"Middle East"	2	6	0	1	1	0	1	1
603	"Africa"	4	5	0	1	1	0	1	1
604	"Asia"	3	3	0	0	0	1	1	1
605	"Africa"	1	1	0	0	1	1	0	1
606	"Africa"	5	7	1	1	1	0	1	1
607	"Middle East"	6	2	1	0	0	1	0	1
609	"Asia"	4	5	0	1	0	1	0	1
610	"Middle East"	2	5	0	1	0	0	1	1
611	"Latin America"	4	4	0	0	1	1	0	1
612	"Latin America"	4	2	0	0	0	0	0	1
613	"Latin America"	7	3	1	0	1	1	0	1
614	"Middle East"	6	6	1	1	0	1	1	1
615	"Asia"	4	2	0	0	0	0	1	1
616	"Asia"	4	1	0	0	0	0	0	1
617	"Asia"	4	4	0	0	1	1	1	1
618	"Middle East"	1	1	0	0	1	0	1	1
619	"Latin America"	4	4	0	0	0	0	0	1
620	"Middle East"	1	4	0	0	1	1	1	1
621	"Latin America"	2	1	0	0	0	1	0	1
622	"Middle East"	3	5	0	1	1	1	1	1
623	"Middle East"	7	7	1	1	0	1	1	1
624	"Latin America"	7	7	1	1	1	0	0	1
625	"Africa"	4	4	0	0	1	1	0	1
626	"Latin America"	7	7	1	1	1	0	1	1
627	"Latin America"	4	5	0	1	1	0	1	1
628	"Asia"	4	2	0	0	0	1	0	1
629	"Latin America"	5	5	1	1	0	1	0	1
630	"Asia"	3	1	0	0	0	1	0	1
632	"Latin America"	5	7	1	1	0	0	1	1
633	"Asia"	3	2	0	0	1	1	1	1
634	"Middle East"	4	6	0	1	0	1	1	1
635	"Asia"	2	1	0	0	1	0	0	1
636	"Asia"	4	1	0	0	1	1	0	1
637	"Middle East"	3	6	0	1	0	1	1	1
638	"Latin America"	5	3	1	0	0	1	1	1
639	"Middle East"	1	4	0	0	1	1	1	1
640	"Asia"	4	6	0	1	1	0	1	1
642	"Africa"	6	6	1	1	1	0	0	1
643	"Latin America"	4	4	0	0	1	0	1	1
644	"Middle East"	7	6	1	1	0	1	1	1
645	"Asia"	4	6	0	1	1	0	1	1
646	"Asia"	4	4	0	0	0	1	0	1
647	"Asia"	5	5	1	1	1	0	0	1
648	"Asia"	4	5	0	1	1	0	1	1
649	"Middle East"	6	6	1	1	0	0	1	1
650	"Latin America"	5	5	1	1	1	0	1	1
651	"Asia"	4	4	0	0	1	0	1	1
652	"Asia"	3	1	0	0	0	1	1	1
653	"Middle East"	2	5	0	1	0	1	1	1
654	"Middle East"	4	4	0	0	1	0	1	1
655	"Africa"	2	2	0	0	1	1	1	1
656	"Middle East"	4	3	0	0	0	1	0	1
657	"Asia"	1	1	0	0	1	1	0	1
658	"Asia"	7	7	1	1	1	1	1	1
659	"Africa"	5	4	1	0	0	0	0	1
660	"Africa"	1	1	0	0	1	0	0	1
661	"Africa"	1	2	0	0	1	1	0	1
662	"Middle East"	5	5	1	1	1	1	1	1
663	"Asia"	2	4	0	0	0	1	0	1
665	"Asia"	5	6	1	1	0	0	0	1
666	"Africa"	2	1	0	0	1	0	1	1
667	"Middle East"	5	7	1	1	1	0	1	1
668	"Middle East"	7	3	1	0	1	0	0	1
669	"Africa"	7	7	1	1	0	0	0	1
670	"Middle East"	3	3	0	0	1	0	1	1
671	"Africa"	3	3	0	0	0	1	0	1
672	"Middle East"	7	7	1	1	1	1	1	1
673	"Middle East"	4	4	0	0	1	1	1	1
674	"Latin America"	1	6	0	1	1	1	1	1
675	"Latin America"	7	7	1	1	1	0	0	1
676	"Middle East"	4	2	0	0	1	0	1	1
677	"Latin America"	4	4	0	0	0	0	1	1
679	"Latin America"	2	5	0	1	1	1	1	1
680	"Latin America"	4	4	0	0	1	0	0	1
681	"Middle East"	2	6	0	1	1	1	1	1
682	"Middle East"	3	4	0	0	1	0	1	1
683	"Middle East"	1	1	0	0	1	1	0	1
684	"Asia"	6	6	1	1	1	0	1	1
685	"Latin America"	1	1	0	0	0	0	0	1
686	"Africa"	5	7	1	1	1	1	1	1
687	"Latin America"	5	2	1	0	0	0	0	1
688	"Latin America"	1	1	0	0	1	1	1	1
689	"Africa"	1	1	0	0	1	1	0	1
690	"Africa"	4	4	0	0	1	0	0	1
691	"Asia"	7	7	1	1	0	0	1	1
692	"Asia"	1	1	0	0	1	0	1	1
693	"Latin America"	5	4	1	0	0	0	1	1
694	"Asia"	6	5	1	1	1	0	0	1
695	"Middle East"	5	5	1	1	1	0	1	1
696	"Middle East"	4	5	0	1	1	1	0	1
697	"Middle East"	4	3	0	0	1	1	0	1
698	"Africa"	3	4	0	0	1	0	1	1
699	"Latin America"	6	6	1	1	0	0	1	1
700	"Latin America"	5	5	1	1	1	1	1	1
701	"Latin America"	6	2	1	0	0	1	0	1
702	"Asia"	5	5	1	1	0	0	1	1
703	"Middle East"	5	1	1	0	0	0	0	1
704	"Africa"	5	5	1	1	0	0	1	1
705	"Middle East"	6	6	1	1	1	1	0	1
706	"Middle East"	7	7	1	1	1	0	0	1
707	"Latin America"	5	1	1	0	0	1	0	1
708	"Middle East"	4	1	0	0	1	1	1	1
710	"Middle East"	5	1	1	0	0	1	0	1
711	"Latin America"	3	3	0	0	1	0	1	1
712	"Middle East"	2	2	0	0	0	0	0	1
713	"Africa"	3	3	0	0	0	1	1	1
714	"Middle East"	6	4	1	0	0	0	0	1
715	"Asia"	1	1	0	0	0	1	1	1
716	"Middle East"	1	1	0	0	0	0	1	1
717	"Middle East"	3	5	0	1	0	1	1	1
718	"Asia"	2	6	0	1	0	0	1	1
719	"Africa"	4	6	0	1	1	0	1	1
720	"Asia"	3	3	0	0	0	0	1	1
721	"Africa"	1	1	0	0	1	1	1	1
722	"Latin America"	6	3	1	0	0	1	0	1
723	"Latin America"	4	4	0	0	1	0	0	1
724	"Latin America"	7	7	1	1	1	1	1	1
725	"Asia"	1	1	0	0	1	1	1	1
728	"Africa"	6	7	1	1	1	0	1	1
729	"Asia"	3	4	0	0	1	1	1	1
730	"Asia"	6	6	1	1	0	0	1	1
731	"Asia"	1	1	0	0	1	1	0	1
732	"Africa"	5	3	1	0	1	0	1	1
733	"Latin America"	3	3	0	0	1	0	0	1
734	"Asia"	4	4	0	0	0	1	0	1
735	"Africa"	6	2	1	0	1	0	0	1
736	"Latin America"	6	6	1	1	0	0	1	1
737	"Latin America"	3	5	0	1	1	1	1	1
738	"Asia"	3	3	0	0	1	1	0	1
739	"Latin America"	4	4	0	0	0	0	1	1
740	"Asia"	6	1	1	0	0	0	0	1
741	"Africa"	2	1	0	0	0	0	0	1
742	"Asia"	1	1	0	0	0	1	1	1
743	"Latin America"	4	2	0	0	0	1	1	1
744	"Middle East"	2	2	0	0	0	0	0	1
745	"Latin America"	6	3	1	0	0	1	1	1
746	"Latin America"	6	3	1	0	1	0	0	1
747	"Latin America"	4	4	0	0	0	1	0	1
748	"Middle East"	3	3	0	0	0	1	1	1
749	"Latin America"	6	6	1	1	1	0	0	1
750	"Asia"	4	3	0	0	1	1	0	1
751	"Africa"	7	6	1	1	0	0	1	1
752	"Asia"	1	7	0	1	0	1	0	1
753	"Middle East"	2	2	0	0	0	0	0	1
754	"Middle East"	5	6	1	1	1	1	1	1
755	"Africa"	7	7	1	1	1	0	0	1
756	"Asia"	2	1	0	0	1	0	0	1
757	"Asia"	5	6	1	1	1	0	1	1
758	"Asia"	1	3	0	0	1	0	0	1
759	"Asia"	6	6	1	1	0	0	1	1
761	"Asia"	3	7	0	1	0	0	1	1
762	"Middle East"	4	4	0	0	0	1	0	1
763	"Middle East"	4	4	0	0	1	0	0	1
764	"Asia"	4	7	0	1	0	0	0	1
765	"Asia"	1	1	0	0	0	1	1	1
766	"Asia"	2	2	0	0	1	1	1	1
767	"Asia"	6	6	1	1	0	0	0	1
768	"Asia"	1	1	0	0	1	1	1	1
769	"Asia"	1	1	0	0	1	0	0	1
770	"Africa"	6	5	1	1	1	1	0	1
771	"Latin America"	2	3	0	0	1	1	0	1
772	"Middle East"	1	1	0	0	1	1	1	1
773	"Africa"	2	2	0	0	1	0	1	1
774	"Asia"	1	1	0	0	0	1	0	1
775	"Middle East"	2	1	0	0	0	1	0	1
776	"Asia"	5	4	1	0	0	1	1	1
777	"Asia"	2	6	0	1	0	1	1	1
778	"Latin America"	7	7	1	1	0	0	1	1
779	"Latin America"	2	3	0	0	1	0	1	1
780	"Middle East"	2	4	0	0	1	1	0	1
781	"Middle East"	6	5	1	1	1	0	0	1
782	"Asia"	4	4	0	0	0	1	0	1
783	"Middle East"	4	4	0	0	1	1	1	1
784	"Middle East"	5	5	1	1	1	1	0	1
785	"Africa"	5	6	1	1	1	0	1	1
787	"Africa"	4	6	0	1	1	1	1	1
788	"Asia"	4	4	0	0	1	0	1	1
789	"Africa"	4	3	0	0	0	0	0	1
791	"Latin America"	6	6	1	1	1	0	1	1
793	"Middle East"	5	7	1	1	1	0	1	1
794	"Africa"	7	7	1	1	1	1	1	1
795	"Middle East"	4	4	0	0	0	0	0	1
796	"Latin America"	7	7	1	1	1	1	0	1
797	"Latin America"	7	7	1	1	0	0	1	1
