lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
140	31	367	1	4	5	5	5	3	5	4	5	5	5	5	4	5	4	4	5	4	5	5	5	5	5	5	5	5	5	5	4	5	4	5	5	2	78	36	7	4	"-99"	4.75	5	5	5	5	5	4.5	5	3.75	4.25	0	1
141	31	347	1	4	4	3	4	4	4	4	4	3	4	3	4	4	4	3	3	4	3	5	4	4	4	5	4	4	4	4	4	4	3	4	4	2	75	39	7	4	"-99"	3.375	4.25	4	3.75	3.5	4	3.25	4.5	4	3.75	1	0
143	31	825	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	1	4	4	3	4	4	1	4	1	4	4	1	2	4	4	2	42	72	7	4	"-99"	3	4	4	1	3	4	3	4	3	3	1	0
145	31	292	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	81	33	7	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
148	31	427	1	4	4	4	3	4	4	4	5	3	4	3	4	5	4	4	3	4	4	5	5	4	4	5	4	5	4	5	4	4	4	5	4	2	91	23	7	4	"-99"	3.5	4.75	4.5	4	3.25	4.5	3.75	5	4	4	0	1
149	31	539	1	5	6	5	4	5	5	5	6	5	5	4	6	6	6	4	5	5	4	5	5	5	5	5	4	5	5	5	5	5	5	5	5	2	70	44	8	4	"-99"	4.625	5	5.75	4.5	4.75	5	4.5	5	5.5	5	0	1
151	31	387	1	4	4	3	3	4	3	3	4	3	4	3	4	4	4	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	92	22	7	4	"-99"	3	4	4	3	3	4	3	4	4	4	1	0
153	31	470	1	3	5	2	5	3	5	3	5	5	5	3	3	5	5	3	5	4	5	4	4	4	4	5	3	4	3	5	4	3	3	4	3	2	67	47	6	4	"-99"	3.875	4.125	5	3.5	5	3.75	2.75	4.5	3.5	3.75	1	0
154	31	168	1	5	6	4	6	5	5	3	6	6	6	4	5	6	5	3	6	5	3	6	6	5	6	6	4	6	5	6	6	4	6	6	6	2	87	27	8	1	"-99"	4.625	6	6	4	5.75	6	3.5	6	5	5.5	0	1
155	31	370	1	3	5	2	3	3	2	2	5	2	5	2	3	5	3	3	3	4	4	5	5	4	5	5	3	5	4	5	4	4	4	5	5	2	81	33	7	4	"-99"	2.375	5	5	3.75	2.5	5	2.25	5	3	4	0	1
157	31	223	1	3	3	5	5	4	5	4	3	4	6	2	3	4	4	2	5	2	2	5	4	4	3	5	2	3	2	5	3	2	4	4	3	2	87	27	8	4	"-99"	4	4	4	2	4.75	3.25	3.25	4.75	3.5	3.25	0	1
162	31	2050	1	4	6	3	4	4	5	3	5	3	6	3	4	6	5	4	5	5	3	5	4	5	5	5	3	4	3	4	5	4	4	5	5	2	83	31	8	4	"-99"	3.75	4.625	5.75	3.25	4.25	4.5	3.25	4.75	4.25	4.75	1	0
166	31	527	1	4	4	3	4	3	3	3	4	3	4	3	4	4	3	3	3	4	3	4	5	3	4	4	3	4	3	4	3	3	3	4	4	2	89	25	7	4	"-99"	3.125	4.125	4	3	3.25	4.25	3	4	3.5	3.25	0	1
169	31	358	1	3	5	3	3	3	3	3	5	3	5	3	3	5	4	3	3	5	3	5	4	4	4	5	3	4	3	4	4	3	4	5	5	2	84	30	7	4	"-99"	3	4.5	5	3	3	4.25	3	4.75	3.25	4.25	1	0
172	31	239	1	3	4	4	4	3	4	3	3	3	3	3	3	4	3	4	4	3	3	3	3	4	4	4	4	3	3	3	3	3	3	3	3	2	90	24	7	4	"-99"	3.625	3.25	3.5	3.25	3.75	3.25	3.5	3.25	3	3.25	0	1
173	31	343	1	4	6	3	4	4	5	3	6	4	6	3	5	6	4	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	92	22	7	4	"-99"	3.625	4	6	3	4.25	4	3	4	4.25	4	0	1
174	31	263	1	4	4	3	3	4	3	4	4	3	4	3	4	4	4	4	3	4	4	4	4	4	4	4	3	4	3	4	4	4	4	4	4	2	78	36	7	4	"-99"	3.25	4	4	3.5	3	4	3.5	4	4	4	1	0
176	31	576	1	5	5	3	2	5	3	3	6	3	5	3	5	5	6	2	3	4	3	5	5	5	5	5	2	5	3	5	5	3	5	5	5	2	74	40	8	4	"-99"	2.75	5	5.25	2.75	2.75	5	2.75	5	5.25	4.75	1	0
178	31	367	1	3	4	3	3	3	3	3	4	3	4	3	3	4	4	3	4	4	3	4	4	4	4	3	3	4	3	4	4	3	4	3	4	2	86	28	7	7	"-99"	3.125	3.75	4	3	3.25	4	3	3.5	3.25	4	0	1
179	31	265	1	5	6	3	5	4	5	4	6	5	6	3	4	6	4	3	5	5	4	5	5	5	5	5	4	5	4	6	5	5	5	5	5	2	92	22	7	4	"-99"	4.125	5.125	6	4.25	5	5	3.25	5.25	4.25	5	0	1
181	31	291	1	5	5	4	4	4	4	4	5	4	5	4	4	5	5	4	4	5	3	5	4	4	4	5	4	4	4	5	4	3	4	5	4	2	82	32	8	4	"-99"	4	4.5	5	3.5	4	4	4	5	4.5	4.25	1	0
182	31	578	1	5	5	4	5	4	4	5	5	3	5	4	5	5	4	5	5	5	5	4	5	4	5	3	4	5	5	3	4	5	4	5	5	2	61	53	7	4	"-99"	4.375	4.375	5	4.75	4.25	5	4.5	3.75	4.5	4.25	1	0
184	31	549	1	4	6	4	4	3	4	5	4	3	6	5	5	5	5	3	3	5	4	2	3	1	4	4	2	4	3	5	4	2	4	4	4	2	92	22	7	4	"-99"	3.875	3.75	5.25	2.75	3.5	3.75	4.25	3.75	4.25	3.5	1	0
185	31	245	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	87	27	8	4	"-99"	3	4	4	3	3	4	3	4	3	4	0	1
186	31	285	1	4	6	4	4	4	4	4	6	4	6	4	4	6	4	6	4	4	6	4	4	4	4	4	6	4	6	4	4	6	4	4	4	2	89	25	8	4	"-99"	4.25	4	6	6	4	4	4.5	4	4	4	1	0
189	31	714	1	4	5	4	5	4	4	4	5	5	5	3	4	4	4	4	5	4	5	5	4	4	4	5	4	5	4	5	4	5	4	5	5	2	78	36	8	4	"-99"	4.25	4.75	4.75	4.5	4.75	4.5	3.75	5	4	4	0	1
192	31	658	1	3	5	3	4	3	3	3	5	3	5	3	3	5	3	3	3	5	5	5	4	4	4	5	5	4	5	5	5	4	5	5	4	2	88	26	8	5	"-99"	3.125	4.5	5	4.75	3.25	4	3	5	3	4.75	0	1
194	31	705	1	4	5	2	4	3	5	3	4	3	5	2	4	4	3	3	3	3	5	2	3	2	2	2	4	3	5	2	3	5	2	2	2	2	52	62	7	4	"-99"	3.125	2.25	4.5	4.75	3.75	2.5	2.5	2	3.5	2.5	0	1
198	31	620	1	3	4	3	4	3	4	3	4	3	4	3	3	4	3	3	3	4	2	5	4	3	4	5	3	4	3	5	4	4	4	5	4	2	66	48	7	2	"-99"	3.25	4.5	4	3	3.5	4	3	5	3	3.75	0	1
201	31	405	1	3	4	3	3	3	3	3	4	3	4	3	3	4	4	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	73	41	8	4	"-99"	3	4	4	3	3	4	3	4	3.25	4	0	1
202	31	244	1	3	5	3	3	3	4	3	4	3	5	4	3	4	4	3	3	4	5	4	4	4	4	4	3	4	3	3	4	3	3	4	4	2	91	23	7	4	"-99"	3.25	3.875	4.5	3.5	3.25	4	3.25	3.75	3.25	3.75	1	0
203	31	230	1	3	5	2	4	3	2	2	5	2	5	2	3	4	4	2	2	4	4	4	4	4	5	5	3	5	4	5	4	3	4	5	5	2	90	24	7	2	"-99"	2.25	4.75	4.75	3.5	2.5	4.75	2	4.75	3.25	4	1	0
204	31	408	1	4	5	4	5	4	4	4	5	5	5	4	4	5	4	4	4	4	4	4	4	4	4	4	5	4	5	4	4	4	4	4	4	2	64	50	-77	5	"-99"	4.25	4	5	4.5	4.5	4	4	4	4	4	1	0
206	31	288	1	3	5	3	3	3	3	3	5	3	4	3	3	5	3	3	3	4	3	5	4	4	4	5	3	4	2	5	4	3	4	5	4	2	89	25	6	4	"-99"	3	4.5	4.75	2.75	3	4	3	5	3	4	1	0
207	31	253	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	85	29	8	4	"-99"	5	5	5	5	5	5	5	5	5	5	0	1
211	31	432	1	4	4	3	5	3	4	3	4	3	4	3	3	5	3	4	3	4	2	6	4	4	5	5	2	6	2	5	4	3	3	6	4	2	77	37	7	2	"-99"	3.5	5.125	4.25	2.25	3.75	4.75	3.25	5.5	3.25	3.75	0	1
212	31	351	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	4	4	4	4	4	4	3	4	4	4	4	3	4	4	4	2	78	36	7	4	"-99"	3	4	4	3.5	3	4	3	4	3	4	1	0
213	31	200	1	4	4	3	4	4	4	4	4	3	4	3	4	4	4	3	3	4	4	4	4	4	4	4	3	4	4	4	4	3	3	4	4	2	88	26	8	5	"-99"	3.375	4	4	3.5	3.5	4	3.25	4	4	3.75	1	0
215	31	532	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	4	2	4	5	4	5	5	2	5	3	5	4	2	4	5	5	2	91	23	7	4	"-99"	3	4.875	5	2.25	3	5	3	4.75	3	4	1	0
216	31	265	1	5	6	3	4	5	3	3	6	2	6	2	4	6	5	2	4	5	3	5	5	4	5	5	3	5	3	6	4	4	4	5	5	2	90	24	7	4	"-99"	2.875	5.125	6	3.25	3.25	5	2.5	5.25	4.75	4.25	0	1
219	31	370	1	5	5	4	5	6	5	4	5	4	6	4	6	5	5	4	6	5	5	6	4	-77	6	6	5	5	5	6	6	5	5	6	5	2	92	22	7	4	"-99"	4.5	5.5	5.25	5	5	5	4	6	5.5	5.333333333333333	0	1
222	31	189	1	5	6	3	3	5	4	3	6	3	6	2	5	6	5	3	3	5	2	6	5	4	6	5	2	5	2	6	5	2	5	5	5	2	90	24	7	4	"-99"	3	5.375	6	2	3.25	5.25	2.75	5.5	5	4.75	1	0
229	31	1844	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	4	5	4	5	5	5	5	5	5	2	89	25	8	4	"-99"	5	5	5	4.25	5	5	5	5	5	5	0	1
232	31	373	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	3	5	5	4	5	5	4	5	3	5	4	3	4	5	5	2	84	30	7	4	"-99"	5	5	5	3.25	5	5	5	5	5	4	0	1
235	31	384	1	3	5	3	3	3	3	4	5	3	5	3	3	4	3	3	3	3	5	3	4	5	3	4	4	3	5	3	3	3	3	3	4	2	59	55	3	3	"-99"	3.125	3.375	4.75	4.25	3	3.5	3.25	3.25	3	3.5	0	1
242	31	817	1	4	4	4	4	5	4	4	4	4	4	4	3	4	4	4	4	3	4	4	4	3	3	3	3	3	4	3	4	4	3	3	3	2	61	53	8	5	"-99"	4	3.25	4	3.75	4	3.25	4	3.25	4	3.25	0	1
249	31	304	1	5	5	4	4	4	4	3	5	3	5	3	4	5	4	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	3	4	2	70	44	7	2	"-99"	3.625	3.875	5	3	3.75	4	3.5	3.75	4.25	4	1	0
258	31	315	1	4	5	3	5	5	5	4	5	4	5	3	5	5	5	5	4	5	5	4	5	4	5	5	4	4	5	5	4	5	4	5	5	2	83	31	6	4	"-99"	4.125	4.75	5	4.75	4.5	4.75	3.75	4.75	4.75	4.25	0	1
264	31	243	1	4	5	5	5	5	5	5	5	5	5	5	4	5	4	5	5	5	5	5	5	6	5	5	5	5	4	5	6	5	5	5	5	2	84	30	8	3	"-99"	5	5	5	4.75	5	5	5	5	4.25	5.5	1	0
265	31	178	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	84	30	7	4	"-99"	5	5	5	5	5	5	5	5	5	5	1	0
266	31	454	1	2	3	3	3	3	3	2	4	3	4	3	3	4	3	2	3	5	4	4	5	5	5	4	4	4	4	4	5	3	4	4	4	2	80	34	6	4	"-99"	2.75	4.25	3.75	3.75	3	4.5	2.5	4	2.75	4.75	0	1
273	31	309	1	4	4	3	3	4	4	3	4	4	4	3	3	4	3	3	4	4	5	5	3	4	3	5	5	3	5	5	3	4	3	5	3	2	83	31	8	5	"-99"	3.375	4	4	4.75	3.75	3	3	5	3.5	3.5	0	1
275	31	235	1	3	5	2	4	3	3	3	5	3	5	2	3	5	3	2	3	5	2	6	4	4	4	6	-77	4	2	6	4	3	4	6	4	2	78	36	7	4	"-99"	2.75	5	5	2.3333333333333335	3.25	4	2.25	6	3	4.25	0	1
277	31	387	1	5	4	2	4	4	3	4	5	3	5	4	4	5	4	3	2	5	4	4	4	5	5	4	3	4	3	5	5	4	4	4	4	2	86	28	7	2	"-99"	3.125	4.25	4.75	3.5	3	4.25	3.25	4.25	4.25	4.75	1	0
279	31	188	1	5	5	5	4	5	4	5	5	4	5	5	5	4	5	5	4	5	4	6	6	5	6	6	5	6	5	6	5	5	5	6	6	2	89	25	7	7	"-99"	4.5	6	4.75	4.75	4	6	5	6	5	5	0	1
282	31	446	1	4	4	5	4	6	4	5	4	4	5	4	4	6	6	5	4	4	4	4	5	4	4	5	4	4	4	5	5	4	5	5	4	2	88	26	8	5	"-99"	4.375	4.5	4.75	4	4	4.25	4.75	4.75	5	4.5	1	0
283	31	289	1	4	5	4	5	4	5	3	5	4	5	4	4	5	4	5	4	4	3	5	5	4	4	5	3	4	3	5	4	3	4	5	4	2	93	21	7	4	"-99"	4.25	4.625	5	3	4.5	4.25	4	5	4	4	1	0
284	31	4756	1	3	3	4	4	3	4	4	4	4	4	5	3	4	4	4	4	4	4	3	3	4	3	3	4	3	4	3	4	4	4	3	3	2	88	26	8	7	"-99"	4.125	3	3.75	4	4	3	4.25	3	3.25	4	1	0
286	31	348	1	5	6	5	6	5	4	3	5	5	4	4	6	5	6	6	5	5	6	6	5	6	5	6	4	6	6	6	6	5	5	6	6	2	90	24	6	4	"-99"	4.75	5.75	5	5.25	5	5.5	4.5	6	5.5	5.5	1	0
287	31	458	1	4	4	3	4	4	4	3	4	4	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	72	42	7	4	"-99"	3.5	4	4	4	4	4	3	4	4	4	0	1
288	31	685	1	4	5	4	4	4	4	4	5	4	5	4	4	5	5	4	4	5	4	5	5	5	5	5	4	5	4	5	5	4	5	5	5	2	79	35	7	4	"-99"	4	5	5	4	4	5	4	5	4.25	5	0	1
289	31	599	1	3	4	3	4	3	4	4	5	3	5	3	3	5	3	4	4	3	3	4	4	3	4	4	3	4	3	4	4	4	3	4	4	2	77	37	7	4	"-99"	3.625	4	4.75	3.25	3.75	4	3.5	4	3	3.25	1	0
290	31	311	1	4	5	3	4	3	4	3	5	3	5	3	3	5	3	3	4	4	2	5	4	4	4	5	2	5	2	4	3	3	2	5	4	2	83	31	6	4	"-99"	3.375	4.5	5	2.25	3.75	4.25	3	4.75	3.25	3.25	0	1
292	31	370	1	5	5	5	4	4	4	5	5	4	5	5	5	5	4	5	4	4	3	4	4	4	4	4	3	4	4	4	4	4	4	4	4	2	74	40	7	4	"-99"	4.5	4	5	3.5	4	4	5	4	4.5	4	1	0
293	31	239	1	4	6	4	3	4	4	4	5	3	5	4	4	5	4	4	3	4	2	5	4	4	5	4	3	4	3	4	4	3	4	4	4	2	82	32	7	4	"-99"	3.625	4.25	5.25	2.75	3.25	4.25	4	4.25	4	4	1	0
301	31	211	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	89	25	7	4	"-99"	6	6	6	6	6	6	6	6	6	6	1	0
302	31	346	1	4	5	4	4	4	4	4	6	4	6	4	4	6	4	4	4	4	5	5	5	4	5	5	3	5	5	5	4	4	4	5	5	2	86	28	7	4	"-99"	4	5	5.75	4.25	4	5	4	5	4	4	0	1
303	31	305	1	5	5	4	4	4	4	4	5	4	5	4	4	4	5	4	4	5	4	5	5	4	4	4	4	4	4	5	5	4	5	5	5	2	88	26	7	4	"-99"	4	4.625	4.75	4	4	4.5	4	4.75	4.5	4.75	0	1
304	31	251	1	4	5	4	3	4	4	4	5	3	5	4	4	5	4	4	3	3	4	4	4	3	4	4	4	4	4	4	3	4	3	4	5	2	85	29	7	2	"-99"	3.625	4.125	5	4	3.25	4.25	4	4	4	3	1	0
306	31	345	1	5	6	4	4	5	4	4	6	4	6	4	5	6	5	4	4	5	2	6	5	5	5	6	2	5	2	6	5	2	5	6	6	2	88	26	7	4	"-99"	4	5.625	6	2	4	5.25	4	6	5	5	1	0
307	31	306	1	4	4	3	3	4	3	3	4	4	4	3	3	4	4	3	3	3	3	4	4	3	4	4	3	4	3	4	3	3	3	4	4	2	69	45	7	4	"-99"	3.125	4	4	3	3.25	4	3	4	3.75	3	0	1
308	31	197	1	3	6	2	3	2	3	2	6	3	6	2	2	6	2	3	2	5	2	5	5	5	5	5	2	5	2	5	5	1	5	5	5	2	78	36	7	4	"-99"	2.5	5	6	1.75	2.75	5	2.25	5	2.25	5	1	0
309	31	551	1	4	4	3	4	3	4	3	4	3	4	3	3	4	3	3	4	4	4	4	4	4	4	4	3	4	4	4	4	3	4	4	3	2	83	31	7	4	"-99"	3.375	3.875	4	3.5	3.75	3.75	3	4	3.25	4	0	1
310	31	307	1	4	5	5	5	4	4	5	5	5	5	4	4	5	4	5	5	4	3	4	4	2	4	5	3	4	3	4	4	3	2	5	4	2	84	30	7	4	"-99"	4.75	4.25	5	3	4.75	4	4.75	4.5	4	3	1	0
311	31	576	1	3	5	5	5	4	4	5	5	5	5	4	3	4	3	5	4	4	4	4	5	4	5	5	4	5	4	4	4	4	4	5	4	2	82	32	7	4	"-99"	4.625	4.625	4.75	4	4.5	4.75	4.75	4.5	3.25	4	1	0
312	31	180	1	4	3	3	3	3	4	3	3	3	4	3	4	4	4	4	3	4	4	4	4	4	4	3	4	4	3	4	3	3	3	3	3	2	79	35	7	4	"-99"	3.25	3.625	3.5	3.5	3.25	3.75	3.25	3.5	3.75	3.5	1	0
314	31	375	1	4	6	4	3	4	3	4	6	4	6	4	4	6	4	4	4	5	4	6	5	5	5	6	4	5	4	6	5	4	5	6	5	2	81	33	7	4	"-99"	3.75	5.5	6	4	3.5	5	4	6	4	5	0	1
315	31	749	1	3	5	4	4	5	4	4	6	4	6	4	5	6	4	4	4	5	3	5	5	5	5	5	3	5	3	5	5	3	4	5	4	2	63	51	7	4	"-99"	4	4.875	5.75	3	4	4.75	4	5	4.25	4.75	1	0
316	31	905	1	4	5	4	4	3	4	4	4	4	5	4	4	5	4	4	4	4	3	4	5	3	4	4	4	4	5	4	3	4	3	4	4	2	88	26	7	4	"-99"	4	4.125	4.75	4	4	4.25	4	4	3.75	3.25	1	0
317	31	2014	1	4	3	1	2	2	5	1	3	2	3	1	5	3	3	1	2	5	3	5	5	3	5	5	3	4	3	5	5	3	4	5	5	2	92	22	7	4	"-99"	1.875	4.875	3	3	2.75	4.75	1	5	3.5	4.25	1	0
319	31	199	1	4	5	5	4	5	4	4	5	4	6	4	6	5	6	5	4	4	2	5	5	4	5	5	2	5	2	4	4	2	4	4	4	2	83	31	8	5	"-99"	4.25	4.625	5.25	2	4	4.75	4.5	4.5	5.25	4	1	0
321	31	257	1	3	4	3	3	4	3	4	4	3	4	3	4	4	4	4	4	4	3	3	3	4	2	4	4	3	4	4	4	3	2	4	2	2	81	33	7	4	"-99"	3.375	3.125	4	3.5	3.25	2.5	3.5	3.75	3.75	3.5	1	0
322	31	258	1	3	4	3	3	3	3	4	4	3	4	3	4	4	3	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	85	29	7	4	"-99"	3.125	4	4	3	3	4	3.25	4	3.25	4	1	0
328	31	684	1	3	4	3	5	3	4	3	4	4	5	4	3	5	3	3	4	4	5	6	4	5	4	5	2	4	3	6	4	3	4	6	4	2	88	26	8	4	"-99"	3.75	4.875	4.5	3.25	4.25	4	3.25	5.75	3	4.25	0	1
330	31	577	1	4	4	3	3	4	3	3	5	3	4	3	4	4	4	3	3	4	3	5	4	4	4	5	3	4	3	5	4	3	4	5	4	2	79	35	8	4	"-99"	3	4.5	4.25	3	3	4	3	5	4	4	0	1
337	31	830	1	4	6	3	4	3	5	4	6	3	5	3	4	6	3	3	4	5	3	5	5	4	5	5	3	5	3	5	5	4	5	5	5	2	70	44	8	4	"-99"	3.625	5	5.75	3.25	4	5	3.25	5	3.5	4.75	0	1
338	31	435	1	4	4	3	4	4	4	3	4	4	4	3	4	4	4	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	91	23	7	4	"-99"	3.5	4	4	3	4	4	3	4	4	4	1	0
339	31	374	1	4	5	3	4	5	4	3	6	4	6	3	5	6	6	2	4	6	3	6	6	6	6	6	2	4	2	6	6	3	5	6	6	2	84	30	8	4	"-99"	3.375	5.75	5.75	2.5	4	5.5	2.75	6	5	5.75	1	0
341	31	464	1	6	6	5	6	6	6	5	6	6	6	5	6	6	6	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	92	22	7	4	"-99"	5.5	6	6	6	6	6	5	6	6	6	0	1
346	31	467	1	4	4	2	3	4	3	2	3	3	4	2	4	4	4	2	4	3	2	3	3	4	4	4	2	3	3	4	4	4	4	4	3	2	90	24	8	4	"-99"	2.625	3.5	3.75	2.75	3.25	3.25	2	3.75	4	3.75	0	1
349	31	403	1	2	3	3	3	2	3	3	2	2	4	3	3	3	3	3	3	4	3	4	5	4	4	4	3	4	3	5	4	4	4	4	4	2	82	32	7	4	"-99"	2.875	4.25	3	3.25	2.75	4.25	3	4.25	2.5	4	0	1
350	31	578	1	4	5	3	4	4	4	3	6	4	5	3	4	5	5	3	4	4	3	4	4	4	4	4	3	4	3	5	4	3	4	4	4	2	84	30	7	4	"-99"	3.5	4.125	5.25	3	4	4	3	4.25	4.25	4	1	0
351	31	239	1	3	4	4	4	3	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	2	64	50	8	4	"-99"	4	4.125	4	4	4	4	4	4.25	3.25	4	0	1
353	31	280	1	2	3	2	2	2	2	2	3	2	4	2	2	4	2	2	2	4	3	5	5	4	5	5	3	4	3	5	4	4	4	5	4	2	88	26	8	4	"-99"	2	4.75	3.5	3.25	2	4.5	2	5	2	4	1	0
354	31	2437	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	2	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	91	23	7	7	"-99"	2.875	4	4	3	3	4	2.75	4	3	4	0	1
359	31	430	1	5	5	4	4	5	3	4	5	4	5	4	5	5	5	4	4	5	3	5	5	5	5	5	3	5	3	5	5	3	5	5	5	2	89	25	8	4	"-99"	3.875	5	5	3	3.75	5	4	5	5	5	1	0
361	31	403	1	5	5	5	6	5	5	5	5	5	5	5	4	4	4	5	5	4	2	4	4	4	4	4	2	4	2	4	4	4	4	4	4	2	65	49	6	2	"-99"	5.125	4	4.75	2.5	5.25	4	5	4	4.5	4	1	0
362	31	322	1	3	4	4	4	3	4	4	4	4	4	4	3	4	3	4	4	4	3	4	4	4	4	4	3	4	3	4	4	4	3	4	4	2	85	29	7	7	"-99"	4	4	4	3.25	4	4	4	4	3	3.75	1	0
366	31	228	1	5	6	3	5	5	5	3	6	5	6	3	5	6	5	3	5	5	5	6	5	5	5	6	4	5	4	6	5	5	5	6	5	2	19	95	8	4	"-99"	4	5.5	6	4.5	5	5	3	6	5	5	0	1
367	31	295	1	5	5	3	4	5	3	3	5	3	5	3	5	5	5	3	3	5	3	5	5	5	5	5	3	5	3	5	5	3	5	5	5	2	93	21	7	4	"-99"	3.125	5	5	3	3.25	5	3	5	5	5	0	1
368	31	2368	1	3	5	3	4	4	4	3	4	4	5	4	3	4	3	3	4	4	3	5	4	4	4	5	3	4	3	4	4	3	4	4	4	2	93	21	7	4	"-99"	3.625	4.25	4.5	3	4	4	3.25	4.5	3.25	4	1	0
370	31	286	1	4	5	3	4	3	3	3	4	3	4	2	3	4	3	3	4	3	3	4	3	2	3	5	2	2	4	4	3	4	2	4	3	2	77	37	8	4	"-99"	3.125	3.5	4.25	3.25	3.5	2.75	2.75	4.25	3.25	2.5	1	0
371	31	320	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	81	33	8	4	"-99"	5	4	5	4	5	4	5	4	5	4	0	1
372	31	586	1	4	4	3	3	4	3	3	4	3	4	3	4	5	3	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	81	33	7	4	"-99"	3	4	4.25	3	3	4	3	4	3.75	4	1	0
373	31	346	1	4	4	4	4	4	4	4	5	4	5	4	5	5	4	4	4	3	3	5	4	3	5	5	2	5	2	4	3	2	3	4	5	2	84	30	7	4	"-99"	4	4.625	4.75	2.25	4	4.75	4	4.5	4.25	3	1	0
374	31	310	1	3	5	4	4	3	5	4	4	4	5	4	3	5	3	4	4	3	3	5	5	3	5	5	3	5	4	5	3	4	2	5	5	2	89	25	7	4	"-99"	4.125	5	4.75	3.5	4.25	5	4	5	3	2.75	0	1
375	31	387	1	4	5	3	4	4	4	3	5	3	5	3	4	5	4	3	4	4	2	5	4	4	4	5	3	4	2	5	4	2	4	4	4	2	88	26	6	4	"-99"	3.375	4.375	5	2.25	3.75	4	3	4.75	4	4	1	0
376	31	279	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	93	21	7	4	"-99"	2	2.125	2	2	2	2	2	2.25	2	2	0	1
377	31	1139	1	4	4	4	4	4	4	5	5	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	2	62	52	8	4	"-99"	4.125	4.125	4	4	4	4	4.25	4.25	4	4	0	1
379	31	426	1	4	5	3	3	3	3	4	5	3	5	3	3	6	3	4	3	5	3	4	5	4	4	5	2	4	3	5	5	4	4	5	5	2	85	29	8	4	"-99"	3.25	4.625	5.25	3	3	4.5	3.5	4.75	3.25	4.5	0	1
382	31	417	1	4	5	3	4	3	4	3	5	3	5	3	4	5	4	3	4	4	1	5	4	4	5	5	3	4	3	5	3	3	1	5	3	2	88	26	7	4	"-99"	3.375	4.5	5	2.5	3.75	4	3	5	3.75	3	1	0
384	31	573	1	5	5	3	4	5	5	5	4	5	4	3	5	4	5	4	5	4	3	4	5	4	5	5	4	4	3	5	4	4	4	5	5	2	71	43	7	4	"-99"	4.25	4.75	4.25	3.5	4.75	4.75	3.75	4.75	5	4	1	0
386	31	255	1	3	5	3	3	3	3	3	5	3	5	3	2	5	2	3	2	6	3	5	6	5	5	6	3	6	4	6	6	3	5	6	5	2	90	24	7	4	"-99"	2.875	5.625	5	3.25	2.75	5.5	3	5.75	2.5	5.5	0	1
