stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
3003	1870	55.69749459	55.88033798	1	55.56	1	0	0	120304
3003	1872	46.03089905	55.69749832	-1	48.61	0	0	1	120305
3003	1874	53.50209808	46.03089905	0	48.61	-1	0	0	120305
3003	1876	54.67179871	50.1953392	1	55.4	1	0	1	120305
3003	1878	50.62394621	54.67179871	0	55.4	1	0	0	120305
3003	1880	53.29349899	50.62394621	1	53.94	1	0	1	120305
3003	1882	40.87189865	53.29349899	1	53.94	1	0	0	120305
3003	1884	52.47323227	44.63610077	0	51.54	-1	0	1	120305
3003	1886	44.59780121	52.47323227	-1	51.54	0	0	0	120305
3003	1888	51.65810013	42.18629837	-1	52.31	-1	0	1	120305
3004	1844	60.01914268	51.06120434	1	60.25047645	0	0	1	120402
3004	1848	45.26869598	44.93181621	-1	44.20098224	-1	0	1	120403
3004	1850	49.13921861	45.26869598	0	44.20098224	0	0	0	120403
3004	1864	53.59484599	56.70969153	1	56.17	1	0	1	120404
3004	1866	49.26102941	53.59484599	0	56.17	1	0	0	120404
3004	1868	49.91168768	49.26102941	-1	51.33	-1	0	1	120404
3004	1870	45.87392464	49.91168768	-1	51.33	-1	0	0	120404
3004	1872	55.03839874	43.97290039	0	54.16	0	0	1	120405
3004	1874	59.49176025	55.03839874	1	54.16	1	0	0	120405
3004	1876	59.31760025	59.49176025	0	60.57	0	0	1	120405
3004	1878	53.74863154	59.31760025	0	60.57	1	0	0	120405
3004	1880	56.11790085	45.05350113	1	57	0	0	1	120405
3004	1882	47.0019989	56.11790085	0	57	1	0	0	120405
3004	1884	53.99510574	47.0019989	0	56.8	-1	0	1	120405
3004	1886	50.26453127	53.99510574	0	56.8	1	0	0	120405
3004	1888	50.1501625	44.90990067	-1	55.52	0	0	1	120405
3005	1848	40.96370845	39.40748097	0	41.22670359	0	0	1	120503
3005	1850	50.41679343	40.96370845	0	41.22670359	0	0	0	120503
3005	1854	45.58282619	49.44720291	-1	48.1535407	-1	0	0	120504
3005	1856	58.54657114	45.58282619	0	59.28351067	0	0	1	120504
3005	1858	46.16380706	58.54657114	-1	59.28351067	0	0	0	120504
3005	1864	53.90933247	58.57833813	1	53.06	0	0	1	120504
3005	1866	48.10183117	53.90933247	0	53.06	0	0	0	120504
3005	1868	53.26068874	48.10183117	0	52.63	-1	0	1	120504
3005	1870	44.81791008	53.26068874	0	52.63	1	0	0	120504
3005	1872	44.01639938	43.97290039	0	43.41	0	0	1	120505
3005	1874	50.01499176	44.01639938	0	43.41	-1	0	0	120505
3005	1876	51.99200058	50.01499176	1	51.09	1	0	1	120505
3005	1878	41.60409927	56.63479996	-1	51.09	0	0	0	120505
3005	1880	46.99409866	43.25759888	0	46.64	0	0	1	120505
3005	1882	44.63610077	46.99409866	0	46.64	0	0	0	120505
3005	1884	46.55156708	44.63610077	-1	45.78	-1	0	1	120505
3005	1886	42.18629837	46.55156708	-1	45.78	-1	0	0	120505
3005	1888	47.55709839	49.72269821	-1	48.18	0	0	1	120505
3006	1874	50.1953392	39.30999756	0	40.4	-1	0	0	120601
3006	1876	47.00519943	61.45386505	0	47	0	0	1	120601
3006	1878	43.19229889	47.00519943	0	47	0	0	0	120601
3006	1880	45.98929977	43.19229889	-1	45.7	0	0	1	120601
3006	1884	49.59028244	53.17180252	0	47	1	0	1	120601
3006	1886	36.13019943	49.59028244	-1	47	-1	0	0	120601
3006	1888	48.42670059	36.13019943	0	49.2	-1	0	1	120601
3007	1874	61.45386505	46.74359894	0	54	-1	0	0	120701
3007	1876	60.24219894	50.2	1	61.9	1	0	1	120701
3007	1878	43.25759888	60.24219894	-1	61.9	0	0	0	120701
3007	1880	56.6794014	35.49259949	0	57	-1	0	1	120701
3007	1882	56.63279724	56.6794014	1	57	0	0	0	120701
3007	1884	56.89846802	56.63279724	1	55.7	1	0	1	120701
3007	1886	57.84022954	56.89846802	0	55.7	1	0	0	120701
3007	1888	56.13389969	48.11819839	0	58.3	-1	0	1	120701
3098	1840	51.62427952	50.17345519	0	48.19686898	1	0	1	129801
3098	1840	51.70272871	50.02727865	0	48.19686898	1	0	1	129801
3098	1840	51.71209487	50.0202	0	48.19686898	1	0	1	129801
3098	1840	51.72301388	49.90218713	-1	48.19686898	-1	0	1	129801
3098	1840	51.72456614	50.1162504	0	48.19686898	1	0	1	129801
3098	1840	51.74115456	50.04839249	0	48.19686898	1	0	1	129801
3201	1840	55.42971961	56.45756458	0	54.98175182	0	0	1	130101
3201	1842	61.95985029	55.42971961	0	54.98175182	0	0	0	130102
3201	1844	55.40796964	61.95985029	1	54.88034418	0	0	1	130102
3201	1846	54.67693971	55.40796964	0	54.88034418	0	0	0	130102
3201	1848	34.65596671	54.67693971	-1	33.81027329	0	0	1	130102
3201	1850	52.97970717	34.65596671	1	33.81027329	0	0	0	130102
3201	1866	52.76488396	54.96292968	1	55.06	1	0	0	130104
3201	1868	52.75481549	52.76488396	-1	57.51	0	0	1	130104
3201	1870	52.41928791	52.75481549	1	57.51	0	0	0	130104
3201	1872	45.94919968	52.41930008	1	51.26	0	0	1	130104
3201	1874	52.5489502	45.94919968	1	51.26	0	0	0	130104
3201	1876	56.63479996	52.5489502	1	58.64	0	0	1	130104
3201	1878	50.8431015	56.63479996	1	58.64	1	0	0	130104
3201	1880	53.15240097	50.8431015	-1	53.91	0	0	1	130104
3201	1882	78.4753952	53.15240097	0	53.94	1	0	0	130104
3201	1884	54.91358185	78.4753952	0	54.1	1	0	1	130105
3201	1886	50.01539993	54.91358185	0	54.1	1	0	0	130105
3201	1888	50.80559921	50.01539993	1	51.89	0	0	1	130105
3202	1840	54.03846154	55.19358476	0	53.95162826	0	0	1	130201
3202	1842	51.98815085	54.03846154	1	48.85477583	0	0	0	130202
3202	1844	47.98312236	51.98815085	1	48.15844922	1	0	1	130202
3202	1846	51.10119336	47.98312236	1	48.15844922	0	0	0	130202
3202	1848	41.57367668	51.10119336	0	39.99581415	0	0	1	130202
3202	1850	54.59169257	41.57367668	-1	39.99581415	0	0	0	130202
3203	1840	50.85896176	48.29259706	-1	51.1044247	-1	0	1	130301
3203	1840	51.03966205	48.49286092	0	51.1044247	-1	0	1	130301
3203	1840	51.29911058	48.42174264	1	51.1044247	0	0	1	130301
3203	1840	51.36762509	47.80060883	1	51.1044247	0	0	1	130301
3204	1840	54.55796038	54.26052889	1	54.2726441	0	0	1	130401
3205	1840	51.07308872	46.88604017	-1	50	-1	0	1	130501
3206	1840	52.84473398	51.2619456	0	52.55157438	0	0	1	130601
3207	1840	50.3225266	45.83829956	0	49.97903915	0	0	1	130701
3207	1844	55.91930307	58.34343924	1	54.67432263	1	0	1	130702
3207	1846	48.66437136	55.91930307	-1	54.67432263	0	0	0	130702
3207	1848	38.76995421	48.66437136	-1	38.9435337	-1	0	1	130702
3207	1850	52.59676895	38.76995421	0	38.9435337	0	0	0	130702
3208	1840	52.46285795	50.40709812	1	52.144873	0	0	1	130801
3208	1840	52.50831421	50.5199352	0	52.144873	0	0	1	130801
3208	1842	57.27633069	51.07308872	1	52.50889276	1	0	0	130802
3208	1844	52.24199288	57.27633069	0	52.1887194	0	0	1	130802
3208	1846	48.92699841	52.24199288	0	52.1887194	0	0	0	130802
3208	1848	40.74666165	48.92699841	1	40.53976181	0	0	1	130802
3208	1850	51.13486842	40.74666165	-1	40.53976181	0	0	0	130802
3209	1840	48.81228791	47.2382602	-1	48.5458613	-1	0	1	130901
3209	1842	55.61887622	52.84473398	1	52.73374313	1	0	0	130902
3209	1844	52.52273394	55.61887622	-1	53.30887748	0	0	1	130902
3209	1846	43.38512457	52.52273394	-1	53.30887748	0	0	0	130902
3209	1848	44.26633785	43.38512457	0	43.69334619	0	0	1	130902
3209	1850	51.08590521	44.26633785	-1	43.69334619	-1	0	0	130902
3209	1854	24.79659047	59.42200557	0	60.56328086	0	0	0	130903
3209	1856	54.79817212	24.79659047	0	54.25219941	0	0	1	130903
3209	1858	49.95740777	54.79817212	-1	54.25219941	-1	0	0	130903
3209	1860	53.54238165	49.95740777	0	53.53768041	0	0	1	130903
3210	1840	48.46640701	47.52886836	-1	48.29434698	-1	0	1	131001
3210	1844	51.56268639	57.57102716	1	53.36572648	0	0	1	131002
3210	1846	45.83588279	51.56268639	1	53.36572648	0	0	0	131002
3210	1848	23.75912409	45.83588279	1	26.90994243	0	0	1	131002
3210	1850	47.6111037	23.75912409	-1	26.90994243	0	0	0	131002
3210	1852	54.80070547	51.08590521	1	55.57520872	1	0	1	131003
3210	1854	46.70009209	54.80070547	0	55.57520872	0	0	0	131003
3210	1856	47.55048138	46.70009209	-1	48.13364657	-1	0	1	131003
3210	1858	45.29599607	47.55048138	-1	48.13364657	-1	0	0	131003
3210	1860	49.55080733	45.29599607	0	49.53866699	-1	0	1	131003
3210	1862	52.84838383	53.54238165	-1	53.53768041	-1	0	0	131004
3210	1864	56.05350308	52.84838383	1	53.53768041	1	0	1	131004
3210	1866	45.32295507	56.05350308	0	55.78	1	0	0	131004
3210	1868	56.55594705	45.32295507	0	55.26	0	0	1	131004
3210	1870	57.14686773	56.55594705	1	55.26	1	0	0	131004
3210	1872	52.19420242	57.14690018	0	55.26	1	0	1	131004
3211	1840	47.87608341	48.21171733	1	46.89625484	0	0	1	131101
3211	1844	53.13953488	54.69032106	0	52.8693292	0	0	1	131102
3211	1846	46.69796051	53.13953488	0	52.8693292	0	0	0	131102
3211	1854	37.02452636	53.50123573	0	53.53405437	0	0	0	131103
3211	1856	58.33757422	37.02452636	1	50.52756843	0	0	1	131103
3211	1858	49.69506561	58.33757422	0	50.52756843	0	0	0	131103
3211	1860	50.37765499	49.69506561	1	50.38272419	0	0	1	131103
3211	1862	55.18996331	49.55080733	1	49.53866699	0	0	0	131104
3211	1864	50.60626046	55.18996331	0	49.53866699	1	0	1	131104
3211	1866	49.35161723	50.60626046	-1	51.07	0	0	0	131104
3211	1868	50.70250458	49.35161723	0	50.26	-1	0	1	131104
3211	1870	48.86332636	50.70250458	0	50.26	0	0	0	131104
3211	1872	51.73599625	57.1469	1	51.2	1	0	1	131104
3211	1878	32.92449951	58.99530029	0	55.6	1	0	0	131104
3211	1880	44.9683	32.92449951	0	55.6	-1	0	1	131104
3211	1882	51.90029907	56.16469955	0	50.8	0	0	0	131104
3212	1840	37.99180837	38.06470001	0	37.35014213	0	0	1	131201
3212	1844	47.69565946	50.39055235	0	46.90213761	1	0	1	131202
3212	1846	46.67505566	47.69565946	-1	46.90213761	0	0	0	131202
3212	1852	50.3521662	51.13486842	1	51.06145251	1	0	1	131203
3212	1854	39.81029031	50.3521662	-1	51.06145251	0	0	0	131203
3212	1856	46.29769441	39.81029031	1	43.03411241	0	0	1	131203
3212	1858	43.82022472	46.29769441	1	43.03411241	0	0	0	131203
3212	1860	47.12896141	43.82022472	0	47.14689139	0	0	1	131203
3212	1862	53.4043659	47.12896141	-1	47.14689139	0	0	0	131204
3212	1864	48.59172692	53.4043659	0	47.14689139	1	0	1	131204
3212	1866	46.37433155	48.59172692	-1	49.6	-1	0	0	131204
3212	1868	49.20450717	46.37433155	-1	49.23	-1	0	1	131204
3212	1870	44.87394958	49.20450717	-1	49.23	-1	0	0	131204
3212	1872	48.86650085	44.8739	-1	47.9	-1	0	1	131204
3212	1874	59.01431274	48.86650085	0	52	0	0	0	131204
3212	1876	58.99530029	59.01431274	0	55.6	0	0	1	131204
3212	1878	56.49039841	58.99530029	1	55.6	0	0	0	131204
3212	1880	51.58140182	56.49039841	1	50.8	1	0	1	131204
3212	1882	63.41300201	51.58140182	0	44.94	1	0	0	131204
3212	1884	61.79999924	63.41300201	1	44.94	0	0	1	131205
3213	1840	46.3724689	50.24674742	0	45.80410023	1	0	1	131301
3213	1842	48.62974709	48.46640701	-1	48.29434698	-1	0	0	131302
3213	1844	50.32442068	48.62974709	-1	49.34388818	0	0	1	131302
3213	1846	41.5536677	50.32442068	0	49.34388818	1	0	0	131302
3213	1848	34.90948392	41.5536677	0	36.1738659	0	0	1	131302
3213	1850	48.96211351	34.90948392	0	36.1738659	0	0	0	131302
3213	1852	48.44141604	50.95133713	0	51.47497254	1	0	1	131303
3213	1854	22.98150404	48.44141604	-1	51.47497254	-1	0	0	131303
3213	1856	47.75190686	22.98150404	0	49.29153185	0	0	1	131303
3213	1858	38.85807263	47.75190686	0	49.29153185	-1	0	0	131303
3213	1860	48.87102494	38.85807263	-1	48.90057926	-1	0	1	131303
3213	1862	54.92641156	50.37765499	1	50.38272419	1	0	0	131304
3213	1864	53.14237652	54.92641156	0	50.38272419	0	0	1	131304
3213	1866	49.17391304	53.14237652	0	53.84	0	0	0	131304
3213	1868	51.06516553	49.17391304	0	52.02	-1	0	1	131304
3213	1870	50.66181627	51.06516553	0	52.02	0	0	0	131304
3213	1872	51.61160278	44.87	0	51.73	-1	0	1	131304
3213	1874	58.78656006	51.61160278	1	50.97	1	0	0	131304
3213	1876	46.60839844	56.38714981	-1	49.63	0	0	1	131304
3213	1878	33.38729858	46.60839844	-1	49.63	-1	0	0	131304
3213	1880	42.79719925	42.4178009	-1	44.94	-1	0	1	131304
3213	1882	10.50050068	49.83549881	-1	44.94	-1	0	0	131304
3213	1888	58.98379898	52.66870117	1	51.1	1	0	1	131305
3214	1840	48.73013272	50.49368298	1	48.4375	0	0	1	131401
3214	1844	41.35373565	26.92124673	0	40.83404387	0	0	1	131402
3214	1846	38.39908301	41.35373565	0	40.83404387	0	0	0	131402
3214	1848	23.57127453	38.39908301	0	23.81207192	0	0	1	131402
3214	1850	41.25782637	23.57127453	-1	23.81207192	0	0	0	131402
3214	1852	53.77097666	48.96211351	1	53.58333333	0	0	1	131403
3214	1854	45.31950012	53.77097666	0	53.58333333	0	0	0	131403
3214	1856	64.17575617	45.31950012	1	59.4174013	0	0	1	131403
3214	1862	59.57164519	51.84830033	0	52.70948142	1	0	0	131404
3214	1864	57.48217747	59.57164519	1	52.70948142	0	0	1	131404
3214	1866	51.05910042	57.48217747	0	57.57	0	0	0	131404
3214	1868	54.00894449	51.05910042	0	54.94	0	0	1	131404
3214	1870	54.60822391	54.00894449	1	54.94	0	0	0	131404
3214	1872	50.03540039	54.04840088	1	48.59	0	0	1	131404
3214	1874	56.38714981	50.03540039	1	48.65	0	0	0	131404
3214	1876	54.69630051	56.38714981	1	53.86	1	0	1	131404
3214	1878	42.4178009	54.69630051	0	53.86	1	0	0	131404
3214	1880	50.80796398	47.52310181	0	50.08	0	0	1	131404
3214	1882	51.20459511	19.07629967	0	50.08	-1	0	0	131404
3214	1888	53.73529816	52.66870117	1	50.7	1	0	1	131405
3215	1840	53.02293259	49.72010748	0	51.21079794	0	0	1	131501
3215	1844	53.3902463	53.11103472	1	53.5731648	0	0	1	131502
3215	1846	55.30732229	53.3902463	1	53.5731648	0	0	0	131502
3215	1848	42.52307692	55.30732229	1	43.15776367	1	0	1	131502
3215	1850	50.84025854	42.52307692	0	43.15776367	0	0	0	131502
3215	1854	48.46775423	50.74945379	0	48.69761015	0	0	0	131503
3215	1856	48.81882609	48.46775423	-1	30.65370008	-1	0	1	131503
3215	1858	46.18572236	48.81882609	0	30.65370008	0	0	0	131503
3215	1860	41.23946767	46.18572236	-1	41.23946767	-1	0	1	131503
3215	1864	45.8781362	52.77789769	-1	44.81524503	-1	0	1	131504
3215	1866	39.80124319	45.8781362	-1	45.84	-1	0	0	131504
3215	1868	46.1934059	39.80124319	0	45.64	0	0	1	131504
3215	1870	54.71570466	46.1934059	1	45.64	0	0	0	131504
3215	1872	51.48140335	54.17430115	0	50.41	1	0	1	131504
3215	1874	56.06296539	51.48140335	0	50.4	0	0	0	131504
3215	1876	55.62099838	56.06296539	0	56.01	0	0	1	131504
3215	1878	54.45425627	51.31990051	1	56.01	0	0	0	131504
3215	1880	48.4292984	40.47470093	-1	52.25	0	0	1	131504
3215	1882	55.04969788	48.4292984	1	52.25	0	0	0	131504
3215	1886	50.86927083	52.88467407	0	49.79	1	0	0	131505
3215	1888	48.63280106	48.79349899	0	49.16	-1	0	1	131505
3216	1840	55.61134356	56.80333408	1	55.79014715	1	0	1	131601
3216	1842	50.75495221	47.87608341	0	46.57777194	-1	0	0	131602
3216	1844	49.09651296	50.75495221	1	48.76322951	1	0	1	131602
3216	1846	47.75172414	49.09651296	-1	48.76322951	-1	0	0	131602
3216	1848	33.29232283	47.75172414	-1	32.78756305	-1	0	1	131602
3216	1850	46.95367573	33.29232283	0	32.78756305	0	0	0	131602
3216	1854	35.96450795	49.135891	-1	50.24554717	-1	0	0	131603
3216	1856	39.08797707	35.96450795	-1	41.11883427	0	0	1	131603
3216	1858	46.27388293	39.08797707	-1	41.11883427	-1	0	0	131603
3216	1860	41.26569619	46.27388293	-1	41.25458384	0	0	1	131603
3216	1864	46.06013323	47.72215013	-1	41.1733831	-1	0	1	131604
3216	1866	44.24282218	46.06013323	-1	46.42	0	0	0	131604
3216	1868	44.07379599	44.24282218	-1	43.44	-1	0	1	131604
3216	1870	50.45949989	44.07379599	0	43.44	0	0	0	131604
3216	1872	42.81269836	50.6	0	40.23	0	0	1	131604
3216	1874	43.9566803	41.29750061	-1	48.9	0	0	0	131604
3216	1876	48.68009949	49.50972366	1	51.6	0	0	1	131604
3216	1878	40.47470093	51.31990051	0	51.6	1	0	0	131604
3216	1880	52.72480011	31.86050034	0	53.7	0	0	1	131604
3216	1882	57.02159882	52.72480011	0	53.7	0	0	0	131604
3216	1884	44.82858658	11.04711755	0	45.63	-1	0	1	131605
3216	1886	41.10070038	11.80499268	-1	45.63	-1	0	0	131605
3217	1840	50.88811098	51.94093299	1	50.72117473	1	0	1	131701
3217	1840	51.09864019	52.90871206	1	50.72117473	1	0	1	131701
3217	1844	57.40837501	58.08950086	1	57.14178713	1	0	1	131702
3217	1850	52.50549796	17.14363217	0	26.99127114	-1	0	0	131702
3217	1854	58.44265439	58.09666455	1	57.50483899	1	0	0	131703
3217	1856	29.34683496	58.44265439	0	19.56545415	-1	0	1	131703
3217	1858	31.31721164	29.34683496	-1	19.56545415	-1	0	0	131703
3217	1860	31.60661297	31.31721164	1	31.60661297	0	0	1	131703
3217	1864	30.03396667	32.80952914	-1	31.52418173	-1	0	1	131704
3217	1866	27.55723135	30.03396667	-1	30.01	-1	0	0	131704
3217	1868	29.16550636	27.55723135	-1	28.85	0	0	1	131704
3217	1870	30.4450024	29.16550636	-1	28.85	-1	0	0	131704
3217	1872	42.57509995	50.4595	0	41.13	0	0	1	131704
3217	1874	49.15393448	42.57509995	-1	40.23	0	0	0	131704
3217	1876	46.85409927	49.15393448	0	47.35	-1	0	1	131704
3217	1878	31.86050034	46.85409927	0	47.35	0	0	0	131704
3217	1880	19.07629967	31.86050034	0	44.02	-1	0	1	131704
3217	1886	42.11629868	47.59610748	-1	46.75	0	0	0	131705
3217	1888	46.51539993	42.11629868	-1	46.48	0	0	1	131705
3218	1840	48.0688848	46.34329963	-1	47.33742744	-1	0	1	131801
3218	1844	56.40581717	57.88964182	0	56.15229626	1	0	1	131802
3218	1850	59.2046023	58.74457483	0	22.20454907	1	0	0	131802
3218	1854	48.67762299	52.04787107	0	53.38772784	0	0	0	131803
3218	1856	38.65429527	48.67762299	-1	39.92854503	0	0	1	131803
3218	1858	46.8318175	38.65429527	0	39.92854503	-1	0	0	131803
3218	1860	50.88268913	46.8318175	1	50.89115617	0	0	1	131803
3218	1864	48.42818912	48.99914324	0	47.39937093	-1	0	1	131804
3218	1866	44.33508154	48.42818912	0	48.53	-1	0	0	131804
3218	1868	46.62103538	44.33508154	0	46.78	0	0	1	131804
3218	1870	52.54801899	46.62103538	0	46.94	0	0	0	131804
3218	1872	30.83609962	30.445	-1	30.52	-1	0	1	131804
3218	1874	42.55884171	30.83609962	0	41.13	0	0	0	131804
3218	1876	43.74330139	42.55884171	-1	44.15	-1	0	1	131804
3218	1878	29.68589973	43.74330139	-1	44.15	0	0	0	131804
3218	1880	38.43000031	29.68589973	0	39.38	-1	0	1	131804
3218	1882	12.1552	38.43000031	-1	39.38	0	0	0	131804
3218	1886	51.91939152	47.89990616	0	43.84	-1	0	0	131805
3218	1888	44.57329941	49.83950043	-1	44.34	0	0	1	131805
3219	1840	53.73934693	52.84116331	1	53.46610494	0	0	1	131901
3219	1844	53.01488521	53.70102994	1	53.02647108	1	0	1	131902
3219	1846	49.77518905	53.01488521	0	53.02647108	1	0	0	131902
3219	1848	36.14325069	49.77518905	-1	33.54856436	0	0	1	131902
3219	1850	51.9886094	36.14325069	0	33.54856436	-1	0	0	131902
3219	1854	48.86260237	45.68926297	-1	55.19416633	0	0	0	131903
3219	1856	45.29966845	48.86260237	0	34.66358438	0	0	1	131903
3219	1858	44.9263367	45.29966845	-1	34.66358438	0	0	0	131903
3219	1860	43.02841024	44.9263367	0	43.05863389	0	0	1	131903
3219	1864	45.20147696	47.54755459	-1	40.71124153	0	0	1	131904
3219	1866	44.08375947	45.20147696	-1	45.75	0	0	0	131904
3219	1868	44.82832816	44.08375947	-1	44.45	0	0	1	131904
3219	1870	46.20596641	44.82832816	0	44.45	0	0	0	131904
3219	1872	45.37790298	46.20600128	-1	44.29	0	0	1	131904
3219	1874	31.06399536	45.37790298	-1	30.52	-1	0	0	131904
3219	1876	33.60449982	31.06399536	-1	33.16	0	0	1	131904
3219	1878	29.41419983	33.60449982	-1	33.16	-1	0	0	131904
3219	1880	31.84460068	29.41419983	-1	32.3	0	0	1	131904
3219	1882	36.79190063	31.84460068	-1	32.3	-1	0	0	131904
3219	1884	46.62315369	57.02159882	0	49.1	1	0	1	131905
3219	1886	52.36731585	46.62315369	0	49.1	0	0	0	131905
3219	1888	52.24369812	52.36731585	1	51.5	1	0	1	131905
3220	1840	52.37510955	54.21120137	1	52.62370136	0	0	1	132001
3220	1844	51.7775814	53.26457623	0	52.4790859	0	0	1	132002
3220	1846	51.38758432	51.7775814	1	52.4790859	1	0	0	132002
3220	1848	34.52943704	51.38758432	0	37.23470662	0	0	1	132002
3220	1850	50.3764721	34.52943704	0	37.23470662	-1	0	0	132002
3220	1852	43.62194316	50.3764721	-1	52.443769	0	0	1	132003
3220	1854	44.34156379	43.62194316	-1	52.443769	-1	0	0	132003
3220	1856	43.79929074	44.34156379	-1	36.35327635	-1	0	1	132003
3220	1858	42.67390742	43.79929074	-1	36.35327635	0	0	0	132003
3220	1860	41.71742061	42.67390742	-1	41.69882375	-1	0	1	132003
3220	1862	42.66156167	38.94406422	0	38.85940227	-1	0	0	132004
3220	1864	43.78184305	42.66156167	-1	38.85940227	0	0	1	132004
3220	1866	41.56276566	43.78184305	0	43.63	-1	0	0	132004
3220	1868	44.48689237	41.56276566	-1	43.48	-1	0	1	132004
3220	1870	46.46279087	44.48689237	0	43.48	0	0	0	132004
3220	1872	46.62409973	48.61	0	46.44	0	0	1	132004
3220	1874	48.79483032	46.62409973	0	44.29	-1	0	0	132004
3220	1876	48.49470139	48.79483032	1	49.22	0	0	1	132004
3220	1878	34.7826004	48.49470139	-1	49.22	-1	0	0	132004
3220	1880	42.7867012	34.7826004	0	44.16	0	0	1	132004
3220	1882	50.12509944	44.82970047	0	44.35	-1	0	0	132004
3220	1884	47.89990616	50.12509944	0	44.12	1	0	1	132005
3220	1886	33.76739883	47.89990616	-1	44.12	-1	0	0	132005
3220	1888	44.99039841	44.7541008	1	43.84	0	0	1	132005
3221	1840	48.68311286	47.69107215	-1	47.6434793	0	0	1	132101
3221	1844	53.85773865	57.84089283	1	55.33845887	0	0	1	132102
3221	1846	51.13491275	53.85773865	-1	55.33845887	0	0	0	132102
3221	1848	51.18000925	51.13491275	0	48.79963066	0	0	1	132102
3221	1850	50.18334206	51.18000925	1	48.79963066	0	0	0	132102
3221	1852	49.11901082	46.99728339	-1	51.9612617	-1	0	1	132103
3221	1854	36.37845592	49.11901082	0	51.9612617	-1	0	0	132103
3221	1856	38.01568518	36.37845592	-1	29.88391028	-1	0	1	132103
3221	1858	42.65891716	38.01568518	-1	29.88391028	0	0	0	132103
3221	1860	26.07106922	42.65891716	0	26.08166075	-1	0	1	132103
3221	1862	50.24762482	41.71742061	0	41.69882375	0	0	0	132104
3221	1864	47.47607761	50.24762482	0	41.69882375	1	0	1	132104
3221	1866	46.98805424	47.47607761	0	47.5	-1	0	0	132104
3221	1868	47.26064836	46.98805424	-1	47.2	-1	0	1	132104
3221	1870	46.25785066	47.26064836	-1	47.2	0	0	0	132104
3221	1872	43.26340103	46.4628	-1	42.5	-1	0	1	132104
3221	1874	48.09531784	43.26340103	0	46.44	0	0	0	132104
3221	1876	47.16680145	48.09531784	0	47.13	0	0	1	132104
3221	1878	31.82439995	47.16680145	0	47.13	0	0	0	132104
3221	1880	44.82970047	31.82439995	0	45.47	0	0	1	132104
3221	1882	46.67850113	45.60739899	1	45.47	0	0	0	132104
3221	1884	41.40752411	12.1552	-1	41.4	-1	0	1	132105
3221	1886	26.94669914	41.40752411	0	41.4	0	0	0	132105
3222	1840	50.28629658	51.10279748	0	50.04145735	0	0	1	132201
3222	1840	50.31769899	51.20791858	0	50.04145735	0	0	1	132201
3222	1844	52.14370998	53.31008283	0	51.82148868	0	0	1	132202
3222	1846	53.0505403	52.14370998	0	51.82148868	0	0	0	132202
3222	1848	44.37812326	53.0505403	1	44.33267215	1	0	1	132202
3222	1850	46.99728339	44.37812326	0	44.33267215	0	0	0	132202
3222	1854	46.07365549	52.47759175	0	52.03468566	-1	0	0	132203
3222	1856	29.71652004	46.07365549	0	27.58895248	0	0	1	132203
3222	1858	39.33774834	29.71652004	-1	27.58895248	0	0	0	132203
3222	1860	36.27324003	39.33774834	-1	36.27741801	0	0	1	132203
3222	1862	40.02367424	36.27324003	-1	36.27741801	0	0	0	132204
3222	1864	40.0548753	40.02367424	-1	36.27741801	0	0	1	132204
3222	1866	37.90364136	40.0548753	-1	39.99	0	0	0	132204
3222	1868	28.13041496	37.90364136	-1	38.92	-1	0	1	132204
3222	1870	42.10073181	28.13041496	-1	38.92	0	0	0	132204
3222	1872	44.10269928	46.2579	0	42.9	-1	0	1	132204
3222	1874	47.94545364	44.10269928	-1	42.5	0	0	0	132204
3222	1876	45.86380005	47.94545364	-1	45.68	-1	0	1	132204
3222	1878	40.33349991	45.86380005	-1	45.68	0	0	0	132204
3222	1880	44.43640137	40.33349991	-1	44.4	0	0	1	132204
3222	1882	47.82730103	44.43640137	-1	44.4	-1	0	0	132204
3222	1884	36.43439484	36.79190063	-1	35.86	-1	0	1	132205
3222	1886	36.34479904	36.43439484	-1	35.86	-1	0	0	132205
3222	1888	34.67100143	26.9467	-1	35.39	0	0	1	132205
3223	1840	49.77557725	50.47791694	0	49.63951812	1	0	1	132301
3223	1840	49.87498842	50.11842468	1	49.63951812	0	0	1	132301
3223	1844	55.14075148	54.23458417	1	52.48692769	0	0	1	132302
3223	1846	49.02908774	55.14075148	0	52.48692769	0	0	0	132302
3223	1848	16.98777709	49.02908774	-1	29.13871456	-1	0	1	132302
3223	1850	54.13586991	16.98777709	0	29.13871456	0	0	0	132302
3223	1854	47.45292535	46.89208462	0	54.41249074	0	0	0	132303
3223	1856	35.25175678	47.45292535	-1	28.8414596	0	0	1	132303
3223	1864	41.41861938	41.53169725	-1	32.66971572	-1	0	1	132304
3223	1866	39.506858	41.41861938	-1	41.83	0	0	0	132304
3223	1868	41.02059087	39.506858	-1	40.46	-1	0	1	132304
3223	1870	44.88363188	41.02059087	0	40.46	1	0	0	132304
3223	1872	41.29750061	41.0528	0	39.8	-1	0	1	132304
3223	1874	53.18048096	46.22900009	0	42.9	-1	0	0	132304
3223	1876	48.44749832	53.18048096	0	47.5	1	0	1	132304
3223	1878	38.40739822	48.44749832	0	47.5	0	0	0	132304
3223	1880	45.60739899	38.40739822	-1	45.7	-1	0	1	132304
