zip	pctunemp15	medianhsvl15
48182	5.8	152400
48183	6.79	128300
48184	10.09	64700
48185	8.5	97900
48186	10.34	84200
48187	6.2	192700
48188	7.05	201300
48189	4.25	160300
48190	31.43	272700
48191	7.51	156900
48192	10.32	84800
48193	6.38	117600
48195	9.23	84900
48197	9.2	159600
48198	11.52	89500
48201	18.27	128800
48202	22.77	64400
48203	27.12	38900
48204	27.26	31800
48205	30.85	31900
48206	31.34	43000
48207	20.76	60500
48208	22.66	61900
48209	20.03	35700
48210	23.83	30000
48211	19.17	31300
48212	20.79	34500
48213	31.95	28200
48214	23.03	44900
48215	24.87	48800
48216	15.95	49600
48217	24.02	44900
48218	26.01	34100
48219	27.04	46400
48220	10.05	95900
48221	21.4	63800
48223	20.2	54000
48224	27.51	42900
48225	12.35	64600
48226	7.28	159400
48227	20.93	43800
48228	25.71	31400
48229	25.12	40500
48230	5.75	280400
48233		
48234	35.25	38400
48235	22.35	50400
48236	6.34	220600
48237	12.31	78800
48238	28.04	41600
48239	13.14	63700
48240	12.95	58000
48242		
48243		
48301	4.23	388900
48302	4.38	389200
48304	5.61	306500
48306	4.75	334600
48307	6.09	204200
48309	5.96	233300
48310	9.08	148100
48312	7.72	139300
48313	7.77	147300
48314	7.24	178600
48315	7.3	229200
48316	6.96	196700
48317	7.54	142400
48320	9.58	145700
48322	8.13	230600
48323	5.05	293400
48324	6.9	263200
48326	8.72	116900
48327	9.23	131800
48328	8.56	106200
48329	7.34	134500
48331	4.18	244300
48334	7.17	191800
48335	3.91	216300
48336	6.23	149400
48340	16.96	48200
48341	16.55	61200
48342	24.6	52000
48346	7.88	168700
48348	8.54	252800
48350	9.8	197900
48353	7.31	172700
48356	5.1	169800
48357	10.43	171200
48359	9.19	182400
48360	5.41	222300
48362	7.89	179700
48363	5.15	277400
48367	13.38	224600
48370	8.72	301300
48371	7.17	183300
48374	3.98	367800
48375	4.49	206100
48377	5.14	200400
48380	5.38	240900
48381	6.96	218200
48382	5.43	232300
48383	5.94	190600
48386	6.54	172600
48390	6.28	160500
48393	6.21	165300
48397		
48401	10.73	98200
48411	0	
48412	9.92	144800
48413	7.9	95400
48414	8.57	102400
48415	8.99	116400
48416	9.13	108200
48417	10.58	93800
48418	7.62	133700
48419	12.22	94700
48420	11.29	103700
48421	14.25	111400
48422	10.93	85700
48423	8.23	118700
48426	16.57	98400
48427	10.07	85500
48428	8.35	185500
48429	10.44	99400
48430	6.8	165400
48432	5.33	95900
48433	9.77	113400
48434	5	76300
48435	19.87	98100
48436	8.95	130000
48437	19.75	58600
48438	7.39	183700
48439	6.39	137300
48440	24.11	
48441	8.26	89600
48442	10.41	140600
48444	8.24	119200
48445	8.48	80800
48446	10.39	120600
48449	9.17	92100
48450	11.51	116700
48451	6.99	156300
48453	11.82	88600
48454	13.9	89800
48455	8.61	194500
48456	9.43	94600
48457	11.5	97300
48458	20.51	55100
48460	4.67	119500
48461	10.81	119000
48462	8.01	190800
48463	11.05	105900
48464	12.78	115900
48465	8.28	107900
48466	7.08	79500
48467	12.64	118100
48468	10.92	88800
48469	6.14	124300
48470	4.5	97200
48471	10.31	82700
48472	6.32	98200
48473	7.16	116900
48475	6.78	104000
48476	8.17	75900
48502	9.9	
48503	19.75	44600
48504	24.28	39000
48505	32.58	27400
48506	15.12	46500
48507	18.31	54400
48509	12.57	75800
48519	12.5	72200
48529	18.38	38300
48532	13.03	85000
48551		
48553		
48554		
48601	20.18	48200
48602	18.83	49800
48603	5.9	119900
48604	11.71	77000
48607	10.67	38800
48609	5.53	120400
48610	12.42	88800
48611	7.92	116400
48612	12.89	93200
48613	10.36	92500
48614	10.02	91800
48615	8.15	80600
48616	10.72	100100
48617	9.58	102300
48618	12.99	91200
48619	13.99	77900
48621	10.62	96600
48622	8.01	93200
48623	5.79	151700
48624	11.09	97900
48625	17.34	66300
48626	5.88	134200
48627	0	150700
48628	5.53	118900
48629	13.86	97100
48630		
48631	6.61	117100
48632	18.42	84800
48633	0	
48634	8.53	109900
48635	7.06	86800
48636	10.88	87000
48637	6.92	102300
48638	7.39	113300
48640	8.21	138200
48642	8.27	138000
48647	14.5	77900
48649	6.87	101800
48650	12.3	91500
48651	11.86	100800
48652	5.11	109100
48653	12.05	102700
48654	13.77	90300
48655	6.74	102800
48656	21.11	60800
48657	7.73	127600
48658	11.78	84900
48659	10.97	86900
48661	9.63	100200
48662	6.95	96900
48667		
48701	15.56	71200
48703	12.17	99300
48705	27.46	78900
48706	8.34	93900
48708	13.14	75600
48710		
48720	9.85	86600
48721	9.16	103400
48722	7.99	87600
48723	9.16	90200
48724	15.79	74100
48725	9.6	104000
48726	8.68	91000
48727	16.15	90000
48728	0	137500
48729	13.04	96600
48730	11.04	98800
48731	8.52	86100
48732	9.33	113100
48733	5.6	83500
48734	4.43	167900
48735	5.74	78800
48737	27.53	74300
48738	15.23	141600
48739	13.71	86700
48740	8.13	108800
48741	13.46	99600
48742	8.92	96200
48743		75000
48744	8.31	89800
48745	14.14	70700
48746	10.22	107000
48747	5.96	122800
48748	12.6	86100
48749	11.36	81700
48750	13.8	78000
48754	7.14	75700
48755	5.75	113600
48756	18.18	59200
48757	2.81	110900
48759	6.19	77500
48760	11.41	90400
48761	13.55	76100
48762	6.94	108200
48763	7.98	95100
48765	8.75	73800
48766	15.06	80400
48767	6.05	85300
48768	10.66	98600
48770	10.67	74200
48801	11.17	85100
48806	9.88	99000
48807	8.41	89600
48808	5.14	153500
48809	11.36	94200
48811	7.62	94300
48813	8.14	134100
48815	6.96	122000
48816	0	85300
48817	14.43	100100
48818	18.87	91600
48819	9.02	152300
48820	4.43	181900
48821	4.46	159100
48822	3.28	157900
48823	7.65	170200
48825	17.66	
48827	8.07	135000
48829	8.7	82100
48831	11.79	99400
48832	4.03	92400
48834	13.41	103200
48835	5	148800
48836	6.5	149100
48837	6.58	151800
48838	9.22	102900
48840	7.81	164700
48841	5.7	92900
48842	8.83	138000
48843	5.96	189900
48845	21.31	88500
48846	15.69	89300
48847	5.26	95200
48848	6.1	147500
48849	4.29	115300
48850	12.76	89500
48851	8.12	104300
48852	18.97	52900
48853	13.03	82700
48854	4.72	157400
48855	5.79	184200
48856	6.89	90400
48857	6.27	110000
48858	11.67	127100
48860	6.14	89800
48861	5.39	116200
48864	5.31	199700
48865	13.97	84200
48866	6.77	111600
48867	11.18	91600
48870	11.84	78200
48871	3.9	131900
48872	12.58	113900
48873	7.69	111200
48874	4.76	53000
48875	6.07	143300
48876	8.2	110400
48877	10.04	78800
48878	8.77	114500
48879	6.87	142800
48880	8.31	84900
48881	5.91	135000
48883	10.08	119600
48884	12.34	87500
48885	10.49	87800
48886	5.93	85300
48888	15.86	89900
48889	8.4	102200
48890	5.66	114800
48891	11.39	89300
48892	6.5	124400
48893	10.25	110900
48894	1.51	156600
48895	4.64	179900
48896	16.3	80700
48897	2.63	122200
48906	9.98	82600
48910	10.26	74900
48911	12.75	87800
48912	11.81	86500
48915	7.26	72500
48917	8.2	130900
48921		
48933	11.89	123800
49001	14.04	83400
49002	8.38	128900
49004	10.02	105900
49006	9.16	118400
49007	16.78	60200
49008	6.21	145000
49009	8.74	181700
49010	5.79	108300
49011	12	94300
49012	9.54	158700
49013	9.59	84200
49014	8.58	104900
49015	8.55	109400
49017	9.83	96800
49021	11.94	107500
49022	15.51	88300
49024	5.72	155800
49026	4.75	98100
49027	6.25	152500
49028	7.77	92600
49029	8.95	101400
49030	5.33	88200
49031	10.94	131800
49032	5.96	113700
49033	2.99	185800
49034	7.22	123000
49036	7.02	103500
49037	18.43	64700
49038	10.63	129800
49040	13.06	97300
49042	5.81	96500
49043	19.25	80800
49045	11.48	95900
49046	6.41	148600
49047	13.14	97100
49048	12.59	98100
49050	5.89	157600
49051	3.81	136300
49052	3.98	111300
49053	9.49	134200
49055	5.36	112500
49056	16.44	94800
49057	14.8	83100
49058	9	109400
49060	2.42	189900
49061	7.41	115900
49064	8.52	127000
49065	7.49	138400
49066	5.71	85600
49067	7.88	119700
49068	5.08	128400
49070	6.41	125400
49071	4.95	173400
49072	6.45	136100
49073	10.72	96900
49074	0	
49075	58.06	33000
49076	7.11	129200
49078	9.85	119600
49079	7.23	125000
49080	7.81	140400
49082	3.57	98200
49083	5.59	209900
49084	36.36	
49085	5.15	174100
49087	5.81	169300
49088	4.63	174800
49089	6.21	78400
49090	8.49	142700
49091	8.92	107300
49092	11.64	95100
49093	7.98	106700
49094	8.14	78200
49095	7.22	196400
49096	6.62	111900
49097	7.19	146400
49098	9.66	103000
49099	11.53	98600
49101	8.81	122400
49102	2.82	129600
49103	7.77	150900
49104	4.17	
49106	5.11	167800
49107	10.26	117200
49111	9.46	122100
49112	6.67	148400
49113	4.57	99200
49115	0	
49116	20.43	295300
49117	7.76	265000
49119	0	85300
49120	10.58	97600
49125	4.1	190000
49126	11	117600
49127	5.93	184400
49128	6.69	136600
49129	2.27	352200
49130	3.36	168900
49201	7.86	128900
49202	12.64	64500
49203	12.13	87700
49220	5.82	116700
49221	11.24	98100
49224	10.84	70900
49227	9.97	87900
49228	5.38	113600
49229	5.89	139500
49230	10.42	157300
49232	6.57	123300
49233	9.47	127500
49234	4.25	176500
49235	9.23	102800
49236	7.38	139300
49237	6.2	124800
49238	6.87	120600
49240	7.43	182600
49241	7.06	126900
49242	8.78	93900
49245	9.44	95700
49246	7.44	163700
49247	8.9	93700
49248	7.87	90900
49249	8.51	138600
49250	6.29	91200
49251	7.56	118800
49252	10.37	90100
49253	10.25	171300
49254	20.42	87300
49255	7.36	83800
49256	10.75	84400
49259	10.37	86600
49261	17.31	47700
49262	11.98	76300
49263	0	
49264	11.85	130300
49265	5.1	165600
49266	5.18	102400
49267	8.33	165500
49268	7.52	107100
49269	15.22	109000
49270	5.78	155100
49271	11.45	97100
49272	9.23	154200
49274	14.36	92300
49276	2.35	113700
49277	8.26	123300
49279	8.28	114900
49282	18.33	
49283	8.79	134100
49284	8.2	106300
49285	8.64	139800
49286	6.16	123700
49287	4.75	172400
49288	12.18	68000
49289	9.18	72500
49301	4.54	291300
49302	4.63	207000
49303	10.26	108700
49304	15.32	71200
49305	13.33	85100
49306	5.74	174200
49307	13.29	121500
49309	8.6	74600
49310	8.14	104400
49312	5.83	67500
49315	5.76	186800
49316	4.77	188300
49318	11.45	124800
49319	8.69	126500
49320	0	
49321	7.55	141100
49322	13.54	108700
49323	3.28	161200
49325	8.97	114800
49326	7.95	117300
49327	7.96	109000
49328	6.45	143800
49329	13.23	100900
49330	10.95	119200
49331	7.83	160800
49332	11.03	90100
49333	4.68	148900
49335	17.43	151700
49336	14.93	88200
49337	12.93	103700
49338	8.32	87500
49339	2.24	119300
49340	12.51	95200
49341	4.8	181800
49342	12.5	106100
49343	6.82	112400
49344	4.05	153800
49345	9.69	132100
49346	7.65	164000
49347	6.12	98900
49348	7	148100
49349	12.88	81900
49401	8.81	157700
49402	13.67	84400
49403	5.73	176400
49404	4.97	130600
49405	10.43	94300
49406	5.7	289500
49408	6.59	133400
49410	9	89300
49411	9.14	112000
49412	7.03	118100
49415	5.04	146500
49417	7.4	150700
49418	4.2	160100
49419	2.15	178200
49420	7.93	93400
49421	10.96	81000
49423	6.02	129800
49424	5.88	150400
49425	14.82	96400
49426	4.83	172800
49428	4.35	146800
49431	11.23	132300
49434		
49435	9.67	169000
49436	8.59	128600
49437	7.3	118600
49440	11.73	82100
49441	10.26	98100
49442	16.66	69300
49444	16.54	79800
49445	9.64	122700
49446	8.24	110800
49448	10.06	157700
49449	5.35	197700
49450	15.94	84000
49451	6.4	117400
49452	6.12	77800
49453	3.9	268300
49454	10.43	110700
49455	10.12	100400
49456	7.95	171400
49457	9.54	109400
49458	0	121200
49459	10.18	79200
49460	6.97	180900
49461	6.75	131400
49464	4.31	158900
49503	10.33	101600
49504	8.82	107200
49505	7.32	110500
49506	7.88	181900
49507	13.44	84200
49508	9.79	130900
49509	9.06	87000
49512	6.02	152900
49519	6.35	114300
49525	6.45	159600
49534	5.9	152200
49544	5.08	133200
49546	7.89	226100
49548	8.16	78800
49601	8.79	93100
49611	26.03	68500
49612	12.59	155900
49613	18.8	162500
49614	6.24	133900
49615	8.3	167400
49616	10.87	114900
49617	13.99	154600
49618	9.73	86900
49619	16.36	105900
49620	9.04	115000
49621	8.49	198200
49622	10.67	129200
49623	9.54	80400
49625	16.3	89200
49626	20.61	73400
49627	0	271400
49628	21.62	104900
49629	6.87	229300
49630	2.44	263400
49631	10	94100
49632	12.88	87400
49633	9.64	90300
49634	37.8	63300
49635	8.83	174500
49636	8.02	593100
49637	8.84	134800
49638	7.12	79700
49639	8.68	92600
49640	6.88	154300
49642	28.38	65600
49643	5.13	130700
49644	10.43	97500
49645	20.25	82600
49646	10.59	96900
49648	6.05	273500
49649	7.84	125000
49650	3.04	148400
49651	13.74	98900
49653	7.17	244600
49654	10.32	396100
49655	9.58	95500
49656	12.91	74500
49657	6.59	119000
49659	10.73	81300
49660	9.92	110400
49663	9.86	97100
49664	9.18	220300
49665	9.53	84900
49666	0	
49667	8.29	65000
49668	12.82	87700
49670	7.17	287500
49674	28.57	196600
49675	6.25	166500
49676	8.02	131600
49677	10.66	84200
49679	12.31	84100
49680	16.18	96300
49682	7.5	235300
49683	10.99	93400
49684	6.18	182000
49686	7.22	180600
49688	7.64	107300
49689	13.06	74300
49690	3.81	200500
49701	28.63	146200
49705	16.38	97700
49706	8.66	117400
49707	9.82	91500
49709	14.55	87700
49710	5.98	156400
49712	6.62	151700
49713	8.89	137800
49715	11.09	119600
49716	7.69	149400
49717	0	402700
49718	14.83	111400
49719	10.05	152800
49720	7.29	167600
49721	14.28	106400
49722	2.09	132700
49724	9.43	125000
49725	14.57	139500
49726	18.33	157500
49727	10.71	113800
49728	14.49	107000
49729	4.24	109400
49730	10.23	108500
49733	16.17	106700
49735	7.75	125900
49736	20.61	89300
49738	12.07	95800
49740	8.56	217700
49743	8.05	98100
49744	2.12	94400
49745	11.19	113400
49746	15.58	101200
49747	15.53	124500
49748	4	90000
49749	13.68	143100
49751	6.23	114600
49752	28.3	79400
49753	8.68	111800
49755	15.17	124500
49756	17.32	83300
49757	7.38	391700
49759	13.56	106100
49760	19.05	116900
49762	27.02	109800
49764	20.66	52800
49765	18	81600
49766	6.19	93600
49768	9.04	111800
49769	10.15	91500
49770	6.52	170400
49774	10.55	115400
49775	29.55	103100
49776	7.59	89100
49777	9.22	149200
49779	13.84	82400
49780	10.76	106600
49781	13.47	118500
49782	10.89	190800
49783	10.83	100100
49788	10.64	81900
49791	5	100000
49793	29.53	125000
49795	11.45	85900
49796	4.03	273400
49799	13.62	88400
49801	4.34	95600
49802	6.99	70300
49805	0	125800
49806	14.29	165900
49807	7.78	129800
49808	12.75	114900
49812	8.79	90800
49814	9.17	85300
49815	10.93	64700
49816	5.12	108500
49817	9.82	121400
49818	8.59	136200
49819	0	118800
49820	0	89400
49821	3.91	107400
49822	4.35	122600
49825	7.2	105900
49826	13.21	124400
49827	6.79	103400
49829	9.4	90200
49831	4.92	92100
49833	0	161100
49834	7.48	103800
49835	14.23	105000
49836	15.55	115500
49837	8.26	104500
49838	11.43	133700
49839	7.41	128800
49840	21.71	99500
49841	13.83	113800
49847	4.53	82000
49848	6.9	104900
49849	6.66	88400
49852	11.76	62500
49853	19.72	109000
49854	15.64	88300
49855	7.65	165200
49858	8.92	88800
49861	5.16	120000
49862	10.47	112300
49863	15.87	46200
49864	10	56900
49866	7.55	124600
49868	8.94	66500
49870	17.69	77800
49871	6.43	60700
49872	0	80000
49873	12.5	77000
49874	8.97	92500
49876	1.81	81700
49877	0	
49878	9.61	119100
49879	8.72	92400
49880	15.19	86500
49881	11.48	92100
49883	1.67	76700
49884	26.77	
49885	8.48	149700
49886	2.03	85200
49887	11.31	101200
49891	17.23	111600
49892	3.18	151500
49893	6.38	115500
49894	2.47	113900
49895	2.91	162500
49896	14.37	109900
49901	8.09	50700
49902	13.33	43000
49903	9.23	61700
49905	5.82	116100
49908	10.44	91900
49910	3.73	75600
49911	8.53	54200
49912	8.6	86500
49913	10.39	67700
49915	7.91	48300
49916	5.73	132500
49917	13.04	50800
49918	9.09	211500
49919	14.81	78600
49920	7.59	96500
49921	5.59	58300
49922	2.9	115100
49925	9.5	75500
49927	1.49	49100
49929	25.2	51900
49930	7.74	111200
49931	4.18	128000
49934	6.11	61800
49935	10.68	68700
49938	10.67	66600
49942	0	53300
49945	9.13	100400
49946	7.24	81700
49947	7.98	148100
49948	19.69	62100
49950	6.4	108800
49952	12.5	89400
49953	14.6	71100
49955	4.53	57700
49958	6.61	114100
49959	4.04	48300
49960	11.11	57500
49961	33.33	91300
49962	0	100000
49963	15.44	70700
49965	17.04	154200
49967	9.88	87100
49968	7.84	63900
49969	7.82	166900
49970	12.22	128300
49971	19.05	41400
50001	5.76	171400
50002	6.98	102800
50003	3.42	190800
50005	3.32	88300
50006	3.92	87400
50007	1.29	169800
50008	1.81	54400
50009	3.97	163600
50010	4.7	167700
50011	27.38	
50012	25.58	
50014	4.6	216200
50020	4.08	88200
50021	4.16	173200
50022	2.38	93100
50023	3.94	187100
50025	1.7	58400
50026	6.47	79600
50027	13.07	61900
50028	3.31	120400
50029	9.03	54400
50032	0	
50033	5.26	60000
50034	5.18	81300
50035	4.13	180600
50036	4.5	118000
50038	47.14	117500
50039	15.07	159200
50041	0	47000
50042	2.37	77500
50044	9.89	85800
50046	2.52	159600
50047	2.07	148100
50048	5	75000
50049	5.45	83900
50050	1.82	58500
50051	5.02	71900
50052	3.03	48300
50054	9.79	122700
50055	1.11	152900
50056	5.6	128100
50057	0	70000
50058	4.42	90700
50060	3.34	83200
50061	1.51	308700
50062	9.18	91600
50063	2.46	167700
50064	0	
50065	7.66	69300
50066	3.8	93600
50067	3.15	68900
50068	3.03	74400
50069	4.61	131400
50070	6.8	121800
50071	6.25	55900
50072	2.96	158600
50073	4.91	146100
50074	5.04	311300
50075	1.04	103000
50076	4.17	67700
50078	6.49	43800
50101	0	
50102	0	80000
50103	7.35	60000
50104	12	98100
50105	4.07	174000
50106	5.25	99000
50107	8.59	67200
50108	4.49	50800
50109	1.43	219800
50111	3.83	188500
50112	4.01	141700
50115	5.91	92400
50116	1.75	77500
50117	0	110700
50118	6.21	113900
50119	3.98	139600
50120	4.35	103100
50122	4.03	89000
50123	3.66	67300
50124	5.86	169500
50125	6.16	165200
50126	5.34	98600
50127		
50128	8.47	104000
50129	4.08	95400
50130	3.15	109800
50131	4.31	235600
50132	17.24	74300
50133	3.41	46700
50134	1.06	166200
50135	6.14	93900
50136	9.8	67300
50138	3.95	110900
50139	4.21	112100
50140	8.4	103300
50141	3.6	101300
50142	1.78	104500
50143	2.26	175000
50144	8.35	76500
50146	5.26	110000
50147	11.8	62200
50148	4.95	84300
50149	8.47	117600
50150	12.84	75300
50151	5.57	76000
50153	1.35	119200
50154	0	112500
50155	3.68	74000
50156	3.19	128900
50157	6.72	78300
50158	7.08	104300
50160	6.57	106000
50161	3.56	152500
50162	2.91	117000
50163	9.4	65100
50164	9.03	88600
50165	0	212500
50166	2.67	131600
50167	6.33	131900
50168	0.48	124200
50169	8.88	158800
50170	4.18	141600
50171	5.38	133600
50173	3.69	115100
50174	4.07	78700
50201	5.65	128000
50206	9.38	79500
50207	6.18	113500
50208	5.87	105100
50210	2.49	158500
50211	4.18	172600
50212	6.66	111300
50213	5.04	95900
50214	0	177800
50216	0.62	212700
50217	7.3	58900
50218	5.71	67500
50219	3.18	182300
50220	2.78	95000
50222	0.74	167900
50223	3.37	76300
50225	3.37	122600
50226	2.94	251800
50227	0	
50228	4.31	134300
50229	2.11	215000
50230	2.73	100900
50231	4.21	82700
50232	2.15	142300
50233	6.09	99000
50234	6.02	153200
50235	7.18	71900
50236	0.45	158400
50237	2.21	203500
50238	7.62	83600
50239	11.27	57500
50240	6.96	172700
50242	5.31	135600
50243	6.96	98500
50244	3.79	161300
50246	7.02	93300
50247	4.75	119100
50248	3.16	165000
50249	5.42	100200
50250	7.06	87500
50251	5.18	125000
50252	4.29	
50254	5.52	87000
50255	0	28300
50256	14.17	94700
50257	3.78	110500
50258	2.71	71900
50261	2.54	174900
50262	1.03	76700
50263	1.76	193500
50264	2.15	60800
50265	3.54	179500
50266	4.1	213000
50268	6.34	55600
50271	2.87	77000
50272	11.9	27900
50273	7.21	162300
50274	1.42	93000
50275	10.51	78800
50276	3.54	153600
50277	2.96	76600
50278	5.22	106900
50309	4.37	123900
50310	5.29	137900
50311	6.9	134500
50312	5.01	164700
50313	8.47	98800
50314	15.35	88500
50315	8.62	109500
50316	11.67	87900
50317	10.11	105500
50319		
50320	6.16	144700
50321	6.15	187000
50322	4.57	170100
50323	2.05	287400
50324	6.89	176700
50325	2.97	234500
50327	2.33	192700
50401	4.97	106300
50420	5.73	84100
50421	3.01	88100
50423	3.08	86800
50424	4.17	71300
50426	7.41	81700
50428	3.09	154700
50430	4.8	57700
50431	4.67	56000
50432	1.87	48600
50433	13.21	83000
50434	1.26	90400
50435	3.59	78000
50436	5.41	106100
50438	0	126000
50439	1.04	56700
50440	0.6	79600
50441	3.74	86500
50444	4.11	116200
50446	3.7	136600
50447	3.71	66300
50448	6.17	93500
50449	5.05	50000
50450	10.12	102500
50451	1.34	53000
50452	2.74	87700
50453	2.61	96100
50454	0	53600
50455	0	107400
50456	5.17	80200
50457	5.53	70600
50458	2.67	97900
50459	5.44	109100
50460	4.55	189300
50461	3.94	110600
50464	5.44	99800
50465	0	46800
50466	3.86	105500
50467	0	108900
50468	4.59	136500
50469	1.91	128200
50470	13.51	37500
50471	4.28	83600
50472	1.54	108800
50473	0	95600
50475	5.89	83400
50476	0.39	87900
50477	8.74	92000
50478	1.65	62900
50479	6.19	67400
50480	3.83	62000
50482	1.49	157300
50483	2.43	73200
50484	0	52500
50501	9.07	85600
50510	4.3	69800
50511	1.14	109300
50514	4.35	85600
50515	5.88	48300
50516	4.24	96800
50517	2.55	94800
50518	0.43	166200
50519	7.54	69500
50520	4.11	72500
50521	13.04	98500
50522	4.99	61100
50523	5.44	76000
50524	5.16	106300
50525	5.48	83100
50527	0	50000
50528	0	75000
50529	3.15	74700
50530	5.03	85800
50531	4.15	104400
50532	7.51	80900
50533	7.48	61400
50535	5.53	82200
50536	1.84	91500
50538	4.67	79800
50539	5.66	58600
50540	3.69	55100
50541	6.76	62300
50542	5.6	74500
50543	6.93	90800
50544	3.75	63400
50545	4.69	86100
50546	4.17	52300
50548	4.5	109900
50551	0	46900
50554	1.43	62600
50556	0.75	51400
50557	13.53	74700
50558	3.99	67600
50559	6.37	62800
50560	4.86	42500
50561	1.5	41300
50562	12.46	59600
50563	6.57	90200
50565	8.78	47900
50566	2.2	88100
50567	6.04	87300
50568	2.53	86500
50569	10.71	67000
50570	0	75700
50571	0.8	82500
50573	11.76	37500
50574	6.84	69400
50575	1.48	58300
50576	10.48	105600
50577	6.7	53000
50578	4.32	44800
50579	0.79	73100
50581	2.99	64600
50582	0.77	56900
50583	4.22	75700
50585	1.35	79000
50586	4.29	104900
50588	3.92	117200
50590	1.02	71100
50591	2.11	61400
50593	0	41400
50594	0.72	91800
50595	2.87	92700
50597	2.31	102800
50598	4.41	81000
50599	3.11	78300
50601	5.69	84400
50602	3.85	93500
50603	2.53	69300
50604	3.06	106800
50605	4.82	52500
50606	2.79	96300
50607	7.89	155000
50609	4.44	89500
50611	2.33	95000
50612	3.89	287500
50613	4.95	172900
50616	2.92	101000
50619	4.77	108800
50620	6.9	23000
50621	4.09	137200
50622	3.08	175600
50624	1.17	169700
50625	8.96	69100
50626	2.86	159800
50627	5.72	84400
50628	6.33	63000
50629	2.89	133800
50630	3.77	87000
50632	4.03	83900
50633	5.22	49000
50634	4.49	143200
50635	3.57	98200
50636	2.55	84800
50638	2.88	111600
50641	3.96	99500
50642	4.17	129600
50643	4.41	171400
50644	1.96	128100
50645	2.46	75800
50647	5.46	186800
50648	7.68	154400
50650	4.83	91700
50651	1.71	137700
50652	10.87	63000
50653	3.64	69600
50654	1.7	148300
50655	4.77	83900
50658	7.9	116700
50659	2.58	119400
50660	5.33	154600
50662	4.49	68300
50664	33.33	
50665	2.36	138300
50666	2.75	108000
50667	3.41	162500
50668	3.46	129300
50669	6.85	124000
50670	4.01	146200
50671	3.47	83300
50672	1.62	76700
50673	6.74	88500
50674	5.51	110400
50675	4.18	117200
50676	3.66	110600
50677	3.57	167900
50680	7.36	89200
50681	1.16	95000
50682	2.93	119600
50701	6.54	136800
50702	7.1	102400
50703	14.42	72700
50707	3.97	104400
50801	5.08	88400
50830	6.05	87700
50833	5.25	63800
50835	0	
50836	1.82	65800
50837	0	62500
50839	11.11	22000
50840	4.01	57800
50841	3.41	90500
50842	0	72500
50843	1.95	85800
50845	1.51	69200
50846	5.37	78600
50847	6.06	36900
50848	0.83	56000
50849	2.12	87100
50851	4.33	83000
50853	3.5	79000
50854	6.41	78700
50857	6.67	101300
50858	0.52	93800
50859	3.11	70000
50860	5.58	84700
50861	3.05	72200
50862	5.13	67500
50863	3.17	54200
50864	4.92	67700
51001	3.3	103200
51002	2.27	109000
51003	0.51	123600
51004	3.51	79100
51005	4.82	82100
51006	2.34	56900
51007	1.64	120900
51008	1.41	86400
51009	3.36	47900
51010	2.73	73100
51011	7.69	40000
51012	3.98	84900
51014	0	93500
51016	5.21	80300
51018	6.6	83300
51019	1.96	79900
51020	2.9	67000
51022	5.44	98100
51023	5.44	83800
51024	2.02	186300
51025	4.43	90400
51026	5.23	96000
51027	1.21	104100
51028	1.77	125700
51029	7	53700
51030	1.08	181400
51031	3.95	138200
51033	0	73600
51034	5.83	87300
51035	2.25	94600
51036	1.46	136800
51037	0	79000
51038	3.15	149100
51039	1.77	122900
51040	5.94	82400
51041	1.64	158000
51044	5.38	93300
51046	7.05	98200
51047	2.49	76800
51048	3.04	71500
51049	4.8	61700
51050	2.2	117900
51051	0	35000
51052	1.8	123700
51053	1.72	65700
51054	3.52	191400
51055	3.95	124600
51056	3.03	125000
51058	1	81500
51060	7.69	53900
51061	3.88	88300
51062	16.26	140900
51063	2.96	90100
51101	30.58	
51103	8.71	74500
51104	4.3	117300
51105	8.12	57900
51106	4.41	107600
51108	2.64	122000
51109	3.56	90300
51111	0	
51201	2.81	142400
51230	1.69	94200
51231	1.45	63300
51232	0.65	79600
51234	1.75	110800
51235	2.46	118000
51237	2.99	76800
51238	1.92	104600
51239	1.78	142000
51240	1.06	145000
51241	3.43	171100
51242	0	110500
51243	3.09	61200
51244	0	56000
51245	1.26	76200
51246	2.22	115000
51247	2.16	149000
51248	2.27	99200
51249	3.7	91700
51250	0.6	185200
51301	3.79	116600
51331	10.19	153900
51333	2.21	92900
51334	4.8	86300
51338	3.2	91700
51341	28.12	
51342	2.05	81100
51343	4.13	99400
51345	3.16	79100
51346	1.62	80500
51347	5.19	133900
51350	3.69	77100
51351	2.82	166700
51354	2.94	69300
51355	7.78	280400
51357	7.77	64200
51358	3.02	87700
51360	2.77	180300
51363	4.9	76700
51364	3.17	70000
51365	2.19	90400
51366	1.75	66900
51401	2.19	127100
51430	2.75	115100
51431	0.47	58500
51433	4.6	77300
51436	0	95500
51439	4.03	62500
51440	0	99600
51441	8.06	93700
51442	5.21	106500
51443	4.42	107000
51444	0	82100
51445	4.17	86600
51446	2.88	55900
51447	8.51	97500
51448	1.3	77200
51449	9.98	79300
51450	5.02	134000
51451	7.69	33100
51453	2.4	48200
51454	5.62	81800
51455	6.34	84500
51458	1.82	77500
51459	2.94	43600
51461	6.19	79900
51462	8.85	80200
51463	12.25	112500
51465	4.08	77800
51466	5.94	85200
51467	1.76	99200
51501	6.05	96400
51503	5.02	163200
51510	7.35	98000
51520	2	57100
51521	2.97	115200
51523	6.86	61200
51525	3.46	124800
