period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
11	1	1	145	36.0	2.0	2.0	2	0	0	0	13613.0	1.0	2.0	10.0	5.0	42.0	44.053867	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0
14	1	0	75	36.0	2.0	2.0	2	0	0	0	13613.0	1.0	2.0	5.0	0.0	47.0	51.96608	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0
9	1	0	67	36.0	2.0	2.0	2	0	0	0	13613.0	1.0	2.0	13.0	0.0	28.0	37.299313	1.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0
-1	1	1	140	36.0	2.0	2.0	2	1	1	2	13613.0	1.0	2.0	10.0	10.0	34.0	20.119778	1.0	1.0		16.0			0.0	1.0	2.0
10	1	1	135	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	20.0	5.0	34.0	27.54901	1.0	1.0	0.0	16.0	2.0		0.0	1.0	2.0
12	1	1	140	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	15.0	5.0	42.0	41.40893	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0
15	1	0	60	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	20.0	0.0	38.0	25.54482	0.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
9	1	1	130	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	20.0	10.0	27.0	17.387772	1.0	1.0	0.0	16.0	1.0		1.0	1.0	2.0
16	1	1	135	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	20.0	5.0	29.0	35.33088	1.0	0.0	0.0	16.0	8.0		1.0	1.0	2.0
13	1	1	140	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	15.0	5.0	48.0	55.824265	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
14	1	1	138	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	17.0	5.0	42.0	56.8391	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0
0	1	1	135	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	15.0	10.0	48.0	34.034107	0.0	1.0		16.0			1.0	1.0	2.0
11	1	1	135	36.0	2.0	2.0	1	0	0	0	13614.0	1.0	2.0	20.0	5.0	37.0	25.810833	0.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0
11	1	0	68	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	12.0	0.0	25.0	14.094275	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
14	1	1	138	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	16.0	6.0	33.0	34.271904	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0
10	1	0	69	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	11.0	0.0	24.0	19.937023	1.0	1.0	0.0	16.0	2.0		0.0	1.0	2.0
15	1	1	140	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	15.0	5.0	31.0	37.285156	1.0	0.0	0.0	16.0	7.0		0.0	1.0	2.0
13	1	0	70	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	10.0	0.0	45.0	36.892963	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
12	1	1	144	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	10.0	6.0	48.0	50.509365	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0
16	1	0	65	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	15.0	0.0	22.0	9.678898	1.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0
-1	1	0	73	36.0	2.0	2.0	2	2	1	1	13615.0	1.0	2.0	7.0	0.0	37.0	34.64663	0.0	1.0		16.0			0.0	1.0	2.0
9	1	1	143	36.0	2.0	2.0	2	0	0	0	13615.0	1.0	2.0	11.0	6.0	21.0	25.27777	1.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0
2	1	0	75	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	0.0	43.0	28.419065	0.0	1.0	1.0	8.0	2.0		1.0	1.0	2.0
3	1	1	150	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	5.0	43.0	52.97502	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
8	1	0	75	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	0.0	50.0	61.972904	0.0	0.0	1.0	8.0	8.0		0.0	1.0	2.0
6	1	1	150	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	5.0	49.0	48.32938	0.0	0.0	1.0	8.0	6.0		1.0	1.0	2.0
5	1	1	150	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	5.0	42.0	50.934845	0.0	0.0	1.0	8.0	5.0		1.0	1.0	2.0
0	1	0	75	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	0.0	31.0	44.799034	1.0	0.0		8.0			0.0	1.0	2.0
4	1	1	150	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	5.0	47.0	34.01735	0.0	1.0	1.0	8.0	4.0		0.0	1.0	2.0
7	1	0	75	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	0.0	26.0	27.456854	1.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0
1	1	0	75	36.0	2.0	2.0	1	0	0	0	13616.0	1.0	2.0	5.0	0.0	33.0	39.57555	1.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
11	2	1	102.70761108398438	7.0	1.0						20701.0	1.0	2.0	15.0	5.0	44.0	38.552795	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
16	2	1	88.8710708618164	7.0	1.0						20701.0	1.0	2.0	16.0	19.0	40.0	26.045776	0.0	1.0	0.0	20.0	6.0	1.0	2.0		
20	2	1	120.85870361328125	7.0	1.0						20701.0	1.0	2.0	12.0	10.0	49.0	46.525875	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
19	2	1	109.55513000488281	7.0	1.0						20701.0	1.0	2.0	18.0	19.0	32.0	32.279083	1.0	1.0	0.0	20.0	9.0	1.0	2.0		
15	2	1	108.19043731689453	7.0	1.0						20701.0	1.0	2.0	5.0	5.0	42.0	46.275402	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
18	2	0	47.45490646362305	7.0	1.0						20701.0	1.0	2.0	6.0	0.0	24.0	14.59541	1.0	1.0	0.0	20.0	8.0	1.0	2.0		
14	2	1	87.40125274658203	7.0	1.0						20701.0	1.0	2.0	10.0	5.0	33.0	30.276459	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
17	2	1	68.2720718383789	7.0	1.0						20701.0	1.0	2.0	17.0	5.0	23.0	29.037952	1.0	1.0	0.0	20.0	7.0	1.0	2.0		
13	2	0	66.61512756347656	7.0	1.0						20701.0	1.0	2.0	5.0	0.0	28.0	28.306967	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
12	2	1	87.884765625	7.0	1.0						20701.0	1.0	2.0	5.0	5.0	50.0	42.820915	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
5	2	1	78.56633758544922	7.0	1.0						20702.0	1.0	2.0	14.0	5.0	36.0	25.751097	0.0	1.0	1.0	10.0	5.0	1.0	2.0		
4	2	0	70.94091796875	7.0	1.0						20702.0	1.0	2.0	13.0	0.0	33.0	24.906221	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
8	2	1	103.58907318115234	7.0	1.0						20702.0	1.0	2.0	11.0	5.0	38.0	52.830017	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
9	2	1	104.42618560791016	7.0	1.0						20702.0	1.0	2.0	16.0	5.0	47.0	41.12422	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
6	2	1	110.26795959472656	7.0	1.0						20702.0	1.0	2.0	20.0	5.0	44.0	54.61902	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
10	2	0	50.96495819091797	7.0	1.0						20702.0	1.0	2.0	5.0	0.0	33.0	18.523043	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
2	2	1	106.7849349975586	7.0	1.0						20702.0	1.0	2.0	20.0	5.0	33.0	42.935917	1.0	0.0	1.0	10.0	2.0	1.0	2.0		
1	2	0	60.27280044555664	7.0	1.0						20702.0	1.0	2.0	5.0	0.0	34.0	24.583078	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
3	2	0	104.94621276855469	7.0	1.0						20702.0	1.0	2.0	8.0	0.0	35.0	45.158943	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
7	2	0	72.26031494140625	7.0	1.0						20702.0	1.0	2.0	5.0	0.0	27.0	32.226826	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
15	2	1	103.1273422241211	7.0	1.0						20703.0	1.0	2.0	20.0	8.0	31.0	36.997955	1.0	0.0	0.0	20.0	5.0	1.0	2.0		
19	2	0	96.05375671386719	7.0	1.0						20703.0	1.0	2.0	20.0	0.0	24.0	27.146679	1.0	1.0	0.0	20.0	9.0	1.0	2.0		
13	2	0	69.01498413085938	7.0	1.0						20703.0	1.0	2.0	10.0	0.0	27.0	30.098635	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
12	2	1	94.2686996459961	7.0	1.0						20703.0	1.0	2.0	5.0	5.0	43.0	54.83645	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
11	2	1	90.2289810180664	7.0	1.0						20703.0	1.0	2.0	10.0	5.0	39.0	48.974335	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
18	2	0	80.09748077392578	7.0	1.0						20703.0	1.0	2.0	19.0	0.0	29.0	20.997019	1.0	1.0	0.0	20.0	8.0	1.0	2.0		
16	2	1	110.95452880859375	7.0	1.0						20703.0	1.0	2.0	20.0	5.0	36.0	38.544147	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
20	2	1	72.05149841308594	7.0	1.0						20703.0	1.0	2.0	20.0	5.0	24.0	27.056372	1.0	1.0	0.0	20.0	10.0	1.0	2.0		
14	2	1	102.70281982421875	7.0	1.0						20703.0	1.0	2.0	15.0	5.0	33.0	36.653374	1.0	0.0	0.0	20.0	4.0	1.0	2.0		
17	2	0	85.7750244140625	7.0	1.0						20703.0	1.0	2.0	9.0	0.0	36.0	40.409966	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
13	2	1	87.56536865234375	7.0	1.0						20704.0	1.0	2.0	5.0	5.0	47.0	40.97803	0.0	0.0	0.0	20.0	3.0	1.0	2.0		
16	2	1	103.67040252685547	7.0	1.0						20704.0	1.0	2.0	8.0	8.0	36.0	50.52709	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
14	2	0	73.92439270019531	7.0	1.0						20704.0	1.0	2.0	18.0	0.0	24.0	13.880831	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
12	2	1	87.8169174194336	7.0	1.0						20704.0	1.0	2.0	11.0	5.0	44.0	32.906597	0.0	1.0	0.0	20.0	2.0	1.0	2.0		
15	2	0	60.75251388549805	7.0	1.0						20704.0	1.0	2.0	5.0	0.0	22.0	7.811693	1.0	1.0	0.0	20.0	5.0	1.0	2.0		
19	2	0	85.55135345458984	7.0	1.0						20704.0	1.0	2.0	20.0	0.0	35.0	22.64552	0.0	1.0	0.0	20.0	9.0	1.0	2.0		
17	2	0	106.31394958496094	7.0	1.0						20704.0	1.0	2.0	15.0	0.0	28.0	37.755333	1.0	0.0	0.0	20.0	7.0	1.0	2.0		
20	2	1	86.94833374023438	7.0	1.0						20704.0	1.0	2.0	8.0	5.0	35.0	32.09763	0.0	1.0	0.0	20.0	10.0	1.0	2.0		
18	2	0	86.05370330810547	7.0	1.0						20704.0	1.0	2.0	20.0	0.0	30.0	35.909935	1.0	0.0	0.0	20.0	8.0	1.0	2.0		
11	2	0	85.041748046875	7.0	1.0						20704.0	1.0	2.0	20.0	0.0	31.0	16.717869	1.0	1.0	0.0	20.0	1.0	1.0	2.0		
15	2	1	94.9847412109375	7.0	1.0						20705.0	1.0	2.0	7.0	7.0	41.0	41.36907	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
14	2	1	127.45503997802734	7.0	1.0						20705.0	1.0	2.0	10.0	5.0	49.0	49.01407	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
20	2	1	95.47486877441406	7.0	1.0						20705.0	1.0	2.0	5.0	5.0	39.0	44.707916	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
12	2	0	72.48503112792969	7.0	1.0						20705.0	1.0	2.0	5.0	0.0	29.0	41.964783	1.0	0.0	0.0	20.0	2.0	1.0	2.0		
18	2	1	112.16156005859375	7.0	1.0						20705.0	1.0	2.0	10.0	5.0	40.0	49.80188	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
19	2	0	58.03349304199219	7.0	1.0						20705.0	1.0	2.0	10.0	0.0	33.0	22.49963	1.0	1.0	0.0	20.0	9.0	1.0	2.0		
13	2	1	95.36747741699219	7.0	1.0						20705.0	1.0	2.0	17.0	17.0	27.0	36.73393	1.0	0.0	0.0	20.0	3.0	1.0	2.0		
11	2	0	88.34800720214844	7.0	1.0						20705.0	1.0	2.0	10.0	0.0	25.0	33.122135	1.0	1.0	0.0	20.0	1.0	1.0	2.0		
16	2	1	164.835205078125	7.0	1.0						20705.0	1.0	2.0	19.0	19.0	49.0	63.90048	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
17	2	1	113.67520904541016	7.0	1.0						20705.0	1.0	2.0	18.0	16.0	43.0	37.52652	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
3	2	1	111.8904037475586	7.0	1.0						20706.0	1.0	2.0	13.0	5.0	39.0	48.759037	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
8	2	1	76.05148315429688	7.0	1.0						20706.0	1.0	2.0	16.0	5.0	34.0	22.005371	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
7	2	1	140.06991577148438	7.0	1.0						20706.0	1.0	2.0	10.0	5.0	50.0	64.29139	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
10	2	1	81.72236633300781	7.0	1.0						20706.0	1.0	2.0	10.0	10.0	42.0	28.76996	0.0	1.0	1.0	10.0	10.0	1.0	2.0		
1	2	0	47.865081787109375	7.0	1.0						20706.0	1.0	2.0	5.0	0.0	25.0	14.735276	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
6	2	1	97.15164947509766	7.0	1.0						20706.0	1.0	2.0	18.0	5.0	38.0	41.552906	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
4	2	1	111.29285430908203	7.0	1.0						20706.0	1.0	2.0	12.0	5.0	43.0	52.774326	0.0	0.0	1.0	10.0	4.0	1.0	2.0		
9	2	1	112.27301788330078	7.0	1.0						20706.0	1.0	2.0	18.0	5.0	38.0	41.77928	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
2	2	1	85.68499755859375	7.0	1.0						20706.0	1.0	2.0	11.0	5.0	23.0	32.93751	1.0	1.0	1.0	10.0	2.0	1.0	2.0		
5	2	1	81.06450653076172	7.0	1.0						20706.0	1.0	2.0	20.0	5.0	32.0	17.578152	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
16	2	0	69.71827697753906	7.0	1.0						20707.0	1.0	2.0	20.0	0.0	30.0	24.655313	1.0	1.0	0.0	20.0	6.0	1.0	2.0		
15	2	0	108.39695739746094	7.0	1.0						20707.0	1.0	2.0	19.0	0.0	47.0	57.974308	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
14	2	0	70.12318420410156	7.0	1.0						20707.0	1.0	2.0	5.0	0.0	23.0	18.738346	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
18	2	1	109.1935043334961	7.0	1.0						20707.0	1.0	2.0	5.0	5.0	49.0	46.057476	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
20	2	1	84.0932846069336	7.0	1.0						20707.0	1.0	2.0	15.0	5.0	25.0	26.253222	1.0	1.0	0.0	20.0	10.0	1.0	2.0		
19	2	0	85.35631561279297	7.0	1.0						20707.0	1.0	2.0	5.0	0.0	37.0	30.854912	0.0	1.0	0.0	20.0	9.0	1.0	2.0		
13	2	1	77.74362182617188	7.0	1.0						20707.0	1.0	2.0	8.0	5.0	31.0	31.281303	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
12	2	0	102.97722625732422	7.0	1.0						20707.0	1.0	2.0	19.0	0.0	42.0	32.120197	0.0	1.0	0.0	20.0	2.0	1.0	2.0		
11	2	1	121.96469116210938	7.0	1.0						20707.0	1.0	2.0	5.0	5.0	44.0	53.416687	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
17	2	1	96.27383422851562	7.0	1.0						20707.0	1.0	2.0	10.0	5.0	45.0	34.219536	0.0	1.0	0.0	20.0	7.0	1.0	2.0		
4	2	1	86.55134582519531	7.0	1.0						20708.0	1.0	2.0	20.0	5.0	40.0	32.532303	0.0	1.0	1.0	10.0	4.0	1.0	2.0		
6	2	1	92.81922912597656	7.0	1.0						20708.0	1.0	2.0	12.0	5.0	37.0	37.535973	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
8	2	1	119.5919189453125	7.0	1.0						20708.0	1.0	2.0	17.0	5.0	38.0	52.812412	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
7	2	1	57.96138381958008	7.0	1.0						20708.0	1.0	2.0	17.0	5.0	22.0	15.800903	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
9	2	1	121.68621063232422	7.0	1.0						20708.0	1.0	2.0	10.0	10.0	49.0	63.61541	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
2	2	1	90.22654724121094	7.0	1.0						20708.0	1.0	2.0	13.0	5.0	38.0	25.472237	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
5	2	1	60.325923919677734	7.0	1.0						20708.0	1.0	2.0	5.0	5.0	21.0	22.922855	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
10	2	1	42.67611312866211	7.0	1.0						20708.0	1.0	2.0	5.0	5.0	27.0	15.634305	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
3	2	1	87.47062683105469	7.0	1.0						20708.0	1.0	2.0	19.0	5.0	35.0	26.40455	0.0	1.0	1.0	10.0	3.0	1.0	2.0		
1	2	1	65.58679962158203	7.0	1.0						20708.0	1.0	2.0	13.0	5.0	22.0	26.908178	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
6	2	1	72.17770385742188	7.0	1.0						20709.0	1.0	2.0	18.0	5.0	23.0	28.4318	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
2	2	0	74.44612121582031	7.0	1.0						20709.0	1.0	2.0	9.0	0.0	44.0	34.07229	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
7	2	0	105.3766098022461	7.0	1.0						20709.0	1.0	2.0	20.0	0.0	47.0	33.182003	0.0	1.0	1.0	10.0	7.0	1.0	2.0		
10	2	0	69.94615173339844	7.0	1.0						20709.0	1.0	2.0	20.0	0.0	21.0	17.376799	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
1	2	0	113.13008880615234	7.0	1.0						20709.0	1.0	2.0	14.0	0.0	48.0	52.459023	0.0	0.0	1.0	10.0	1.0	1.0	2.0		
9	2	0	84.1054916381836	7.0	1.0						20709.0	1.0	2.0	20.0	0.0	23.0	10.562466	1.0	1.0	1.0	10.0	9.0	1.0	2.0		
3	2	1	101.43233489990234	7.0	1.0						20709.0	1.0	2.0	10.0	5.0	48.0	33.182285	0.0	1.0	1.0	10.0	3.0	1.0	2.0		
8	2	0	47.6893310546875	7.0	1.0						20709.0	1.0	2.0	10.0	0.0	26.0	11.182805	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
4	2	0	94.54508209228516	7.0	1.0						20709.0	1.0	2.0	20.0	0.0	23.0	23.906658	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
5	2	0	78.89952850341797	7.0	1.0						20709.0	1.0	2.0	16.0	0.0	31.0	23.017605	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
2	2	1	91.968017578125	7.0	1.0						20710.0	1.0	2.0	20.0	5.0	26.0	33.408775	1.0	1.0	1.0	10.0	2.0	1.0	2.0		
4	2	0	84.28145599365234	7.0	1.0						20710.0	1.0	2.0	15.0	0.0	30.0	30.038696	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
6	2	0	71.99566650390625	7.0	1.0						20710.0	1.0	2.0	20.0	0.0	24.0	22.680637	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
5	2	0	96.6281509399414	7.0	1.0						20710.0	1.0	2.0	15.0	0.0	29.0	29.360182	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
3	2	1	108.21646118164062	7.0	1.0						20710.0	1.0	2.0	12.0	5.0	50.0	54.24228	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
10	2	0	56.83434295654297	7.0	1.0						20710.0	1.0	2.0	5.0	0.0	31.0	24.068283	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
7	2	1	110.66057586669922	7.0	1.0						20710.0	1.0	2.0	10.0	10.0	50.0	46.337082	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
1	2	0	88.33805084228516	7.0	1.0						20710.0	1.0	2.0	12.0	0.0	26.0	26.915659	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
9	2	1	125.09622192382812	7.0	1.0						20710.0	1.0	2.0	15.0	5.0	50.0	53.925117	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
8	2	0	76.77803039550781	7.0	1.0						20710.0	1.0	2.0	5.0	0.0	36.0	23.708588	0.0	1.0	1.0	10.0	8.0	1.0	2.0		
16	2	1	103.70866394042969	7.0	1.0						20711.0	1.0	2.0	5.0	5.0	50.0	48.66124	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
17	2	1	77.23634338378906	7.0	1.0						20711.0	1.0	2.0	15.0	5.0	28.0	41.392067	1.0	0.0	0.0	20.0	7.0	1.0	2.0		
11	2	1	119.10078430175781	7.0	1.0						20711.0	1.0	2.0	15.0	20.0	45.0	45.750942	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
14	2	1	142.87069702148438	7.0	1.0						20711.0	1.0	2.0	18.0	19.0	45.0	47.674496	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
19	2	0	99.61585235595703	7.0	1.0						20711.0	1.0	2.0	20.0	0.0	28.0	42.544853	1.0	0.0	0.0	20.0	9.0	1.0	2.0		
15	2	1	125.39002990722656	7.0	1.0						20711.0	1.0	2.0	13.0	10.0	47.0	51.848587	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
20	2	1	88.13286590576172	7.0	1.0						20711.0	1.0	2.0	5.0	5.0	38.0	39.84714	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
12	2	0	82.23295593261719	7.0	1.0						20711.0	1.0	2.0	17.0	0.0	23.0	31.861595	1.0	1.0	0.0	20.0	2.0	1.0	2.0		
18	2	1	117.42890167236328	7.0	1.0						20711.0	1.0	2.0	5.0	5.0	50.0	59.71487	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
13	2	1	109.52716064453125	7.0	1.0						20711.0	1.0	2.0	8.0	13.0	47.0	43.88716	0.0	0.0	0.0	20.0	3.0	1.0	2.0		
2	2	1	67.5874252319336	7.0	1.0						20712.0	1.0	2.0	15.0	5.0	30.0	27.459354	1.0	1.0	1.0	10.0	2.0	1.0	2.0		
1	2	0	99.47274017333984	7.0	1.0						20712.0	1.0	2.0	20.0	0.0	37.0	37.126328	0.0	0.0	1.0	10.0	1.0	1.0	2.0		
7	2	0	68.64044189453125	7.0	1.0						20712.0	1.0	2.0	15.0	0.0	23.0	24.744867	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
10	2	1	68.11136627197266	7.0	1.0						20712.0	1.0	2.0	20.0	5.0	21.0	12.623895	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
4	2	1	92.75411987304688	7.0	1.0						20712.0	1.0	2.0	16.0	6.0	38.0	39.657757	0.0	0.0	1.0	10.0	4.0	1.0	2.0		
3	2	1	66.02078247070312	7.0	1.0						20712.0	1.0	2.0	16.0	5.0	21.0	27.781597	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
8	2	1	69.61737823486328	7.0	1.0						20712.0	1.0	2.0	17.0	5.0	33.0	25.651093	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
5	2	0	78.83248901367188	7.0	1.0						20712.0	1.0	2.0	15.0	0.0	39.0	36.787743	0.0	0.0	1.0	10.0	5.0	1.0	2.0		
6	2	1	66.97244262695312	7.0	1.0						20712.0	1.0	2.0	10.0	10.0	31.0	27.69035	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
9	2	0	53.285831451416016	7.0	1.0						20712.0	1.0	2.0	10.0	0.0	22.0	14.308908	1.0	1.0	1.0	10.0	9.0	1.0	2.0		
4	2	1	107.3499755859375	7.0	1.0						20713.0	1.0	2.0	20.0	5.0	40.0	41.407047	0.0	0.0	1.0	10.0	4.0	1.0	2.0		
7	2	1	79.27588653564453	7.0	1.0						20713.0	1.0	2.0	17.0	5.0	26.0	24.228601	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
6	2	1	107.64590454101562	7.0	1.0						20713.0	1.0	2.0	5.0	5.0	44.0	54.44994	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
5	2	0	94.81138610839844	7.0	1.0						20713.0	1.0	2.0	5.0	0.0	35.0	42.80056	0.0	0.0	1.0	10.0	5.0	1.0	2.0		
3	2	0	71.58760833740234	7.0	1.0						20713.0	1.0	2.0	8.0	0.0	21.0	19.501898	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
1	2	0	52.41719436645508	7.0	1.0						20713.0	1.0	2.0	11.0	0.0	22.0	9.849692	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
9	2	0	63.80463409423828	7.0	1.0						20713.0	1.0	2.0	5.0	0.0	31.0	25.084139	1.0	1.0	1.0	10.0	9.0	1.0	2.0		
2	2	1	98.89154815673828	7.0	1.0						20713.0	1.0	2.0	17.0	5.0	44.0	37.71436	0.0	0.0	1.0	10.0	2.0	1.0	2.0		
10	2	1	97.11935424804688	7.0	1.0						20713.0	1.0	2.0	20.0	5.0	38.0	43.441784	0.0	0.0	1.0	10.0	10.0	1.0	2.0		
8	2	0	63.27522277832031	7.0	1.0						20713.0	1.0	2.0	5.0	0.0	33.0	31.25044	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
14	2	0	95.91263580322266	7.0	1.0						20714.0	1.0	2.0	19.0	0.0	41.0	47.592266	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
15	2	1	119.23371124267578	7.0	1.0						20714.0	1.0	2.0	10.0	5.0	43.0	55.039288	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
19	2	0	79.98474884033203	7.0	1.0						20714.0	1.0	2.0	5.0	0.0	44.0	45.83908	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
12	2	1	67.91040802001953	7.0	1.0						20714.0	1.0	2.0	7.0	11.0	21.0	19.810621	1.0	1.0	0.0	20.0	2.0	1.0	2.0		
16	2	0	89.90918731689453	7.0	1.0						20714.0	1.0	2.0	9.0	0.0	42.0	33.850334	0.0	1.0	0.0	20.0	6.0	1.0	2.0		
13	2	0	91.54192352294922	7.0	1.0						20714.0	1.0	2.0	19.0	0.0	41.0	32.62444	0.0	1.0	0.0	20.0	3.0	1.0	2.0		
20	2	0	98.29332733154297	7.0	1.0						20714.0	1.0	2.0	18.0	0.0	46.0	33.544525	0.0	1.0	0.0	20.0	10.0	1.0	2.0		
