""	"speech"	"MP"	"burst"
"s112004.txt"	"s112004.txt"	3277	0
"s112005.txt"	"s112005.txt"	1712	0
"s112006.txt"	"s112006.txt"	2943	0
"s112007.txt"	"s112007.txt"	2179	0
"s112008.txt"	"s112008.txt"	1664	0
"s112009.txt"	"s112009.txt"	3347	96
"s112010.txt"	"s112010.txt"	1885	0
"s112011.txt"	"s112011.txt"	3277	0
"s112012.txt"	"s112012.txt"	1664	0
"s112013.txt"	"s112013.txt"	1885	496
"s112014.txt"	"s112014.txt"	3522	0
"s112015.txt"	"s112015.txt"	1885	0
"s112016.txt"	"s112016.txt"	3055	0
"s112017.txt"	"s112017.txt"	1885	0
"s112018.txt"	"s112018.txt"	1664	591
"s112019.txt"	"s112019.txt"	1885	0
"s112020.txt"	"s112020.txt"	1664	0
"s112021.txt"	"s112021.txt"	1885	0
"s112022.txt"	"s112022.txt"	2381	29
"s112023.txt"	"s112023.txt"	2855	0
"s112024.txt"	"s112024.txt"	1712	108
"s112025.txt"	"s112025.txt"	2855	0
"s112026.txt"	"s112026.txt"	1712	0
"s112027.txt"	"s112027.txt"	1712	0
"s112028.txt"	"s112028.txt"	2381	39
"s112029.txt"	"s112029.txt"	2880	0
"s112031.txt"	"s112031.txt"	6443	0
"s112032.txt"	"s112032.txt"	1664	0
"s112033.txt"	"s112033.txt"	1712	0
"s112034.txt"	"s112034.txt"	1824	172
"s112035.txt"	"s112035.txt"	3007	0
"s112036.txt"	"s112036.txt"	2880	0
"s112037.txt"	"s112037.txt"	2855	0
"s112038.txt"	"s112038.txt"	1885	0
"s112039.txt"	"s112039.txt"	1664	0
"s112040.txt"	"s112040.txt"	1712	0
"s112041.txt"	"s112041.txt"	1664	0
"s112042.txt"	"s112042.txt"	2725	0
"s112043.txt"	"s112043.txt"	1703	0
"s112044.txt"	"s112044.txt"	2875	0
"s112045.txt"	"s112045.txt"	2910	0
"s112046.txt"	"s112046.txt"	1712	0
"s112047.txt"	"s112047.txt"	2288	0
"s112048.txt"	"s112048.txt"	2516	52
"s112049.txt"	"s112049.txt"	1824	0
"s112050.txt"	"s112050.txt"	3051	0
"s112051.txt"	"s112051.txt"	2179	0
"s112052.txt"	"s112052.txt"	3049	0
"s112054.txt"	"s112054.txt"	1885	0
"s112055.txt"	"s112055.txt"	3134	0
"s112056.txt"	"s112056.txt"	1664	0
"s112057.txt"	"s112057.txt"	2516	0
"s112058.txt"	"s112058.txt"	1664	0
"s112059.txt"	"s112059.txt"	1712	0
"s112060.txt"	"s112060.txt"	1712	0
"s112061.txt"	"s112061.txt"	3378	0
"s112063.txt"	"s112063.txt"	1885	0
"s112065.txt"	"s112065.txt"	3378	0
"s112066.txt"	"s112066.txt"	1824	0
"s112067.txt"	"s112067.txt"	2381	0
"s112068.txt"	"s112068.txt"	2915	530
"s112069.txt"	"s112069.txt"	2144	0
"s112070.txt"	"s112070.txt"	2381	0
"s112071.txt"	"s112071.txt"	3481	256
"s112072.txt"	"s112072.txt"	1885	0
"s112073.txt"	"s112073.txt"	3294	177
"s112074.txt"	"s112074.txt"	3098	0
"s112075.txt"	"s112075.txt"	1885	0
"s112076.txt"	"s112076.txt"	3118	379
"s112077.txt"	"s112077.txt"	1885	0
"s112078.txt"	"s112078.txt"	3118	0
"s112080.txt"	"s112080.txt"	3118	0
"s112081.txt"	"s112081.txt"	1885	0
"s112082.txt"	"s112082.txt"	3333	0
"s112084.txt"	"s112084.txt"	1664	0
"s112085.txt"	"s112085.txt"	3333	0
"s112087.txt"	"s112087.txt"	3118	0
"s112088.txt"	"s112088.txt"	1885	0
"s112089.txt"	"s112089.txt"	3118	0
"s112090.txt"	"s112090.txt"	3101	0
"s112091.txt"	"s112091.txt"	3118	0
"s112092.txt"	"s112092.txt"	3333	820
"s112093.txt"	"s112093.txt"	2777	964
"s112094.txt"	"s112094.txt"	2549	0
"s112095.txt"	"s112095.txt"	1885	207
"s112096.txt"	"s112096.txt"	1664	0
"s112098.txt"	"s112098.txt"	1885	0
"s112099.txt"	"s112099.txt"	3378	234
"s112100.txt"	"s112100.txt"	1110	0
"s112101.txt"	"s112101.txt"	2516	0
"s112102.txt"	"s112102.txt"	2622	0
"s112103.txt"	"s112103.txt"	2789	0
"s112104.txt"	"s112104.txt"	1885	0
"s112105.txt"	"s112105.txt"	3333	0
"s112106.txt"	"s112106.txt"	3294	0
"s112107.txt"	"s112107.txt"	3603	63
"s112108.txt"	"s112108.txt"	2615	1596
"s112109.txt"	"s112109.txt"	1885	0
"s112110.txt"	"s112110.txt"	2615	0
"s112111.txt"	"s112111.txt"	3175	462
"s112112.txt"	"s112112.txt"	3136	0
"s112113.txt"	"s112113.txt"	2298	0
"s112114.txt"	"s112114.txt"	3098	189
"s112115.txt"	"s112115.txt"	1885	0
"s112116.txt"	"s112116.txt"	1110	0
"s112117.txt"	"s112117.txt"	2885	0
"s112118.txt"	"s112118.txt"	3055	0
"s112119.txt"	"s112119.txt"	1913	0
"s112120.txt"	"s112120.txt"	3166	0
"s112121.txt"	"s112121.txt"	3333	0
"s112122.txt"	"s112122.txt"	2516	15
"s112123.txt"	"s112123.txt"	3598	0
"s112124.txt"	"s112124.txt"	3534	0
"s112125.txt"	"s112125.txt"	2432	0
"s112126.txt"	"s112126.txt"	1664	0
"s112127.txt"	"s112127.txt"	2520	0
"s112128.txt"	"s112128.txt"	3213	293
"s112129.txt"	"s112129.txt"	3118	0
"s112130.txt"	"s112130.txt"	2615	0
"s112131.txt"	"s112131.txt"	1885	0
"s112133.txt"	"s112133.txt"	2179	0
"s112134.txt"	"s112134.txt"	1885	0
"s112135.txt"	"s112135.txt"	1930	0
"s112136.txt"	"s112136.txt"	3481	0
"s112137.txt"	"s112137.txt"	1885	0
"s112138.txt"	"s112138.txt"	3481	0
"s112139.txt"	"s112139.txt"	2326	0
"s112140.txt"	"s112140.txt"	1885	0
"s112141.txt"	"s112141.txt"	1703	0
"s112142.txt"	"s112142.txt"	1885	0
"s112143.txt"	"s112143.txt"	3253	0
"s112144.txt"	"s112144.txt"	1664	0
"s112145.txt"	"s112145.txt"	3118	0
"s112146.txt"	"s112146.txt"	2298	0
"s112147.txt"	"s112147.txt"	3333	0
"s112148.txt"	"s112148.txt"	1885	0
"s112149.txt"	"s112149.txt"	3333	0
"s112150.txt"	"s112150.txt"	3491	644
"s112152.txt"	"s112152.txt"	3491	622
"s112153.txt"	"s112153.txt"	1885	0
"s112154.txt"	"s112154.txt"	3491	0
"s112155.txt"	"s112155.txt"	3541	0
"s112156.txt"	"s112156.txt"	1885	0
"s112157.txt"	"s112157.txt"	2453	0
"s112158.txt"	"s112158.txt"	3378	0
"s112159.txt"	"s112159.txt"	2622	0
"s112160.txt"	"s112160.txt"	3098	0
"s112161.txt"	"s112161.txt"	1930	0
"s112162.txt"	"s112162.txt"	3101	1461
"s112163.txt"	"s112163.txt"	1885	0
"s112165.txt"	"s112165.txt"	3098	0
"s112167.txt"	"s112167.txt"	1885	0
"s112168.txt"	"s112168.txt"	2656	144
"s112169.txt"	"s112169.txt"	2915	520
"s112170.txt"	"s112170.txt"	1824	649
"s112171.txt"	"s112171.txt"	3048	585
"s112172.txt"	"s112172.txt"	2875	0
"s112173.txt"	"s112173.txt"	1591	0
"s112174.txt"	"s112174.txt"	2326	826
"s112176.txt"	"s112176.txt"	1885	617
"s112177.txt"	"s112177.txt"	1824	120
"s112178.txt"	"s112178.txt"	1885	0
"s112179.txt"	"s112179.txt"	1824	0
"s112180.txt"	"s112180.txt"	3508	0
"s112181.txt"	"s112181.txt"	3166	0
"s112182.txt"	"s112182.txt"	1664	266
"s112183.txt"	"s112183.txt"	3098	0
"s112184.txt"	"s112184.txt"	2860	0
"s112185.txt"	"s112185.txt"	1664	0
"s112186.txt"	"s112186.txt"	2860	0
"s112187.txt"	"s112187.txt"	3603	0
"s112188.txt"	"s112188.txt"	1885	0
"s112189.txt"	"s112189.txt"	1664	0
"s112190.txt"	"s112190.txt"	1885	0
"s112191.txt"	"s112191.txt"	1664	0
"s112192.txt"	"s112192.txt"	3454	0
"s112193.txt"	"s112193.txt"	1885	0
"s112194.txt"	"s112194.txt"	3508	0
"s112195.txt"	"s112195.txt"	1885	0
"s112196.txt"	"s112196.txt"	3378	0
"s112198.txt"	"s112198.txt"	1843	0
"s112199.txt"	"s112199.txt"	1712	0
"s112200.txt"	"s112200.txt"	3134	0
"s112201.txt"	"s112201.txt"	1712	0
"s112202.txt"	"s112202.txt"	1664	0
"s112203.txt"	"s112203.txt"	2381	0
"s112204.txt"	"s112204.txt"	1664	0
"s112205.txt"	"s112205.txt"	2381	0
"s112206.txt"	"s112206.txt"	3008	0
"s112207.txt"	"s112207.txt"	3134	0
"s112209.txt"	"s112209.txt"	1885	0
"s112210.txt"	"s112210.txt"	1712	0
"s112211.txt"	"s112211.txt"	3253	0
"s112212.txt"	"s112212.txt"	1417	0
"s112214.txt"	"s112214.txt"	1417	0
"s112215.txt"	"s112215.txt"	1110	0
"s112216.txt"	"s112216.txt"	3104	0
"s112217.txt"	"s112217.txt"	1417	0
"s112218.txt"	"s112218.txt"	3508	0
"s112219.txt"	"s112219.txt"	3048	92
"s112220.txt"	"s112220.txt"	1885	0
"s112221.txt"	"s112221.txt"	2860	0
"s112222.txt"	"s112222.txt"	2885	0
"s112223.txt"	"s112223.txt"	3175	0
"s112224.txt"	"s112224.txt"	3213	0
"s112225.txt"	"s112225.txt"	3166	0
"s112227.txt"	"s112227.txt"	3175	0
"s112228.txt"	"s112228.txt"	3104	0
"s112229.txt"	"s112229.txt"	3048	0
"s112230.txt"	"s112230.txt"	2453	0
"s112231.txt"	"s112231.txt"	2610	0
"s112232.txt"	"s112232.txt"	1885	0
"s112233.txt"	"s112233.txt"	3175	0
"s112234.txt"	"s112234.txt"	3048	0
"s112235.txt"	"s112235.txt"	3508	0
"s112236.txt"	"s112236.txt"	3175	0
"s112237.txt"	"s112237.txt"	1712	0
"s112238.txt"	"s112238.txt"	1712	0
"s112239.txt"	"s112239.txt"	3536	0
"s112240.txt"	"s112240.txt"	3559	0
"s112241.txt"	"s112241.txt"	3522	0
"s112242.txt"	"s112242.txt"	3333	0
"s112243.txt"	"s112243.txt"	2623	0
"s112244.txt"	"s112244.txt"	3048	0
"s112246.txt"	"s112246.txt"	3136	0
"s112247.txt"	"s112247.txt"	3378	0
"s112248.txt"	"s112248.txt"	3136	0
"s112249.txt"	"s112249.txt"	1664	0
"s112250.txt"	"s112250.txt"	3166	0
"s112251.txt"	"s112251.txt"	1824	0
"s112252.txt"	"s112252.txt"	3522	0
"s112253.txt"	"s112253.txt"	3136	0
"s112254.txt"	"s112254.txt"	3378	0
"s112255.txt"	"s112255.txt"	2326	332
"s112256.txt"	"s112256.txt"	3524	0
"s112257.txt"	"s112257.txt"	3378	0
"s112258.txt"	"s112258.txt"	1664	0
"s112259.txt"	"s112259.txt"	2885	0
"s112260.txt"	"s112260.txt"	3434	0
"s112261.txt"	"s112261.txt"	1664	0
"s112262.txt"	"s112262.txt"	3522	0
"s112263.txt"	"s112263.txt"	2326	208
"s112264.txt"	"s112264.txt"	1885	0
"s112265.txt"	"s112265.txt"	3536	0
"s112266.txt"	"s112266.txt"	1885	0
"s112267.txt"	"s112267.txt"	3098	0
"s112268.txt"	"s112268.txt"	1885	0
"s112269.txt"	"s112269.txt"	2915	419
"s112270.txt"	"s112270.txt"	2453	0
"s112271.txt"	"s112271.txt"	2915	0
"s112273.txt"	"s112273.txt"	3098	527
"s112275.txt"	"s112275.txt"	1885	0
"s112276.txt"	"s112276.txt"	1824	0
"s112277.txt"	"s112277.txt"	2610	0
"s112279.txt"	"s112279.txt"	1664	0
"s112280.txt"	"s112280.txt"	3559	0
"s112281.txt"	"s112281.txt"	1417	0
"s112282.txt"	"s112282.txt"	3098	0
"s112283.txt"	"s112283.txt"	2622	0
"s112284.txt"	"s112284.txt"	3098	0
"s112285.txt"	"s112285.txt"	2915	0
"s112286.txt"	"s112286.txt"	2453	0
"s112288.txt"	"s112288.txt"	2453	0
"s112289.txt"	"s112289.txt"	3098	0
"s112290.txt"	"s112290.txt"	1885	0
"s112291.txt"	"s112291.txt"	2381	0
"s112292.txt"	"s112292.txt"	1824	0
"s112293.txt"	"s112293.txt"	2551	0
"s112294.txt"	"s112294.txt"	3166	0
"s112295.txt"	"s112295.txt"	3378	0
"s112296.txt"	"s112296.txt"	3104	46
"s112297.txt"	"s112297.txt"	2684	0
"s112298.txt"	"s112298.txt"	2572	621
"s112299.txt"	"s112299.txt"	1824	0
"s112300.txt"	"s112300.txt"	2572	0
"s112301.txt"	"s112301.txt"	1824	0
"s112302.txt"	"s112302.txt"	2356	0
"s112303.txt"	"s112303.txt"	1110	0
"s112304.txt"	"s112304.txt"	3539	0
"s112305.txt"	"s112305.txt"	2976	0
"s112306.txt"	"s112306.txt"	2453	0
"s112307.txt"	"s112307.txt"	3378	0
"s112308.txt"	"s112308.txt"	1664	0
"s112309.txt"	"s112309.txt"	950	0
"s112310.txt"	"s112310.txt"	3098	140
"s112311.txt"	"s112311.txt"	2255	0
"s112312.txt"	"s112312.txt"	3098	0
"s112313.txt"	"s112313.txt"	3098	279
"s112314.txt"	"s112314.txt"	3333	0
"s112316.txt"	"s112316.txt"	3098	104
"s112317.txt"	"s112317.txt"	1885	0
"s112318.txt"	"s112318.txt"	1824	0
"s112319.txt"	"s112319.txt"	3175	0
"s112320.txt"	"s112320.txt"	2623	0
"s112321.txt"	"s112321.txt"	2179	0
"s112322.txt"	"s112322.txt"	1885	0
"s112323.txt"	"s112323.txt"	1110	0
"s112324.txt"	"s112324.txt"	3098	0
"s112325.txt"	"s112325.txt"	3333	160
"s112326.txt"	"s112326.txt"	3294	60
"s112327.txt"	"s112327.txt"	1885	422
"s112328.txt"	"s112328.txt"	3559	0
"s112329.txt"	"s112329.txt"	3166	0
"s112330.txt"	"s112330.txt"	3559	0
"s112331.txt"	"s112331.txt"	3603	0
"s112332.txt"	"s112332.txt"	2179	0
"s112333.txt"	"s112333.txt"	3368	77
"s112334.txt"	"s112334.txt"	3098	0
"s112335.txt"	"s112335.txt"	2674	0
"s112336.txt"	"s112336.txt"	3277	0
"s112337.txt"	"s112337.txt"	3439	0
"s112338.txt"	"s112338.txt"	3277	0
"s112339.txt"	"s112339.txt"	3294	0
"s112340.txt"	"s112340.txt"	1755	0
"s112341.txt"	"s112341.txt"	1417	36
"s112342.txt"	"s112342.txt"	2885	0
"s112343.txt"	"s112343.txt"	3290	0
"s112344.txt"	"s112344.txt"	3333	0
"s112345.txt"	"s112345.txt"	1885	0
"s112346.txt"	"s112346.txt"	3098	0
"s112347.txt"	"s112347.txt"	3522	0
"s112348.txt"	"s112348.txt"	3333	0
"s112349.txt"	"s112349.txt"	1885	0
"s112350.txt"	"s112350.txt"	2453	0
"s112351.txt"	"s112351.txt"	3277	405
"s112352.txt"	"s112352.txt"	3378	0
"s112353.txt"	"s112353.txt"	3333	0
"s112354.txt"	"s112354.txt"	1664	0
"s112355.txt"	"s112355.txt"	3048	0
"s112356.txt"	"s112356.txt"	3378	0
"s112357.txt"	"s112357.txt"	3277	0
"s112358.txt"	"s112358.txt"	3048	0
"s112359.txt"	"s112359.txt"	2915	0
"s112360.txt"	"s112360.txt"	1664	0
"s112361.txt"	"s112361.txt"	1417	0
"s112362.txt"	"s112362.txt"	3333	136
"s112363.txt"	"s112363.txt"	2915	0
"s112364.txt"	"s112364.txt"	3491	0
"s112366.txt"	"s112366.txt"	1712	0
"s112367.txt"	"s112367.txt"	3277	0
"s112368.txt"	"s112368.txt"	1885	0
"s112369.txt"	"s112369.txt"	1824	0
"s112370.txt"	"s112370.txt"	3534	25
"s112371.txt"	"s112371.txt"	1664	0
"s112372.txt"	"s112372.txt"	2516	0
"s112373.txt"	"s112373.txt"	3048	0
"s112374.txt"	"s112374.txt"	1664	0
"s112375.txt"	"s112375.txt"	3218	0
"s112376.txt"	"s112376.txt"	2516	0
"s112377.txt"	"s112377.txt"	1885	0
"s112378.txt"	"s112378.txt"	2915	0
"s112379.txt"	"s112379.txt"	3559	0
"s112381.txt"	"s112381.txt"	1885	0
"s112383.txt"	"s112383.txt"	1885	0
"s112385.txt"	"s112385.txt"	2453	0
"s112386.txt"	"s112386.txt"	2453	0
"s112387.txt"	"s112387.txt"	1843	0
"s112388.txt"	"s112388.txt"	1824	0
"s112389.txt"	"s112389.txt"	1843	0
"s112390.txt"	"s112390.txt"	3048	0
"s112391.txt"	"s112391.txt"	1843	0
"s112392.txt"	"s112392.txt"	3048	0
"s112393.txt"	"s112393.txt"	1824	0
"s112394.txt"	"s112394.txt"	1843	0
"s112395.txt"	"s112395.txt"	2738	0
"s112396.txt"	"s112396.txt"	3048	0
"s112397.txt"	"s112397.txt"	1824	0
"s112398.txt"	"s112398.txt"	3213	231
"s112399.txt"	"s112399.txt"	3277	75
"s112400.txt"	"s112400.txt"	2690	30
"s112401.txt"	"s112401.txt"	3242	0
"s112402.txt"	"s112402.txt"	2074	0
"s112403.txt"	"s112403.txt"	3546	0
"s112404.txt"	"s112404.txt"	2516	0
"s112405.txt"	"s112405.txt"	2275	0
"s112406.txt"	"s112406.txt"	3104	0
"s112407.txt"	"s112407.txt"	3567	0
"s112408.txt"	"s112408.txt"	1664	0
"s112409.txt"	"s112409.txt"	3333	0
"s112410.txt"	"s112410.txt"	2317	0
"s112411.txt"	"s112411.txt"	1885	0
"s112412.txt"	"s112412.txt"	3213	0
"s112413.txt"	"s112413.txt"	3333	0
"s112414.txt"	"s112414.txt"	2656	0
"s112415.txt"	"s112415.txt"	3559	0
"s112416.txt"	"s112416.txt"	3559	296
"s112417.txt"	"s112417.txt"	2453	84
"s112418.txt"	"s112418.txt"	1885	152
"s112419.txt"	"s112419.txt"	2179	0
"s112420.txt"	"s112420.txt"	1417	0
"s112421.txt"	"s112421.txt"	3559	0
"s112423.txt"	"s112423.txt"	3559	0
"s112424.txt"	"s112424.txt"	2875	0
"s112425.txt"	"s112425.txt"	3378	0
"s112426.txt"	"s112426.txt"	2884	0
"s112427.txt"	"s112427.txt"	3333	0
"s112428.txt"	"s112428.txt"	1885	0
"s112429.txt"	"s112429.txt"	3333	0
"s112430.txt"	"s112430.txt"	1968	0
"s112431.txt"	"s112431.txt"	3559	260
"s112432.txt"	"s112432.txt"	3164	0
"s112433.txt"	"s112433.txt"	2915	0
"s112434.txt"	"s112434.txt"	2884	0
"s112435.txt"	"s112435.txt"	2453	0
"s112436.txt"	"s112436.txt"	3098	42
"s112437.txt"	"s112437.txt"	1885	0
"s112438.txt"	"s112438.txt"	3098	0
"s112439.txt"	"s112439.txt"	3559	0
"s112440.txt"	"s112440.txt"	1885	0
"s112441.txt"	"s112441.txt"	1824	0
"s112443.txt"	"s112443.txt"	3294	0
"s112444.txt"	"s112444.txt"	3378	0
"s112445.txt"	"s112445.txt"	1968	0
"s112446.txt"	"s112446.txt"	3559	0
"s112447.txt"	"s112447.txt"	3294	0
"s112448.txt"	"s112448.txt"	1885	0
"s112449.txt"	"s112449.txt"	2884	0
"s112450.txt"	"s112450.txt"	3439	0
"s112451.txt"	"s112451.txt"	3294	0
"s112452.txt"	"s112452.txt"	1885	336
"s112453.txt"	"s112453.txt"	1417	0
"s112454.txt"	"s112454.txt"	1885	0
"s112455.txt"	"s112455.txt"	3174	0
"s112456.txt"	"s112456.txt"	1885	0
"s112457.txt"	"s112457.txt"	2179	0
"s112458.txt"	"s112458.txt"	3174	0
"s112459.txt"	"s112459.txt"	3522	0
"s112460.txt"	"s112460.txt"	2516	0
"s112461.txt"	"s112461.txt"	3098	0
"s112462.txt"	"s112462.txt"	3048	0
"s112463.txt"	"s112463.txt"	2875	0
"s112464.txt"	"s112464.txt"	3174	0
"s112465.txt"	"s112465.txt"	3445	0
"s112466.txt"	"s112466.txt"	3522	24
"s112467.txt"	"s112467.txt"	2298	0
"s112468.txt"	"s112468.txt"	3368	0
"s112469.txt"	"s112469.txt"	1885	0
"s112470.txt"	"s112470.txt"	2923	0
"s112471.txt"	"s112471.txt"	3098	0
"s112472.txt"	"s112472.txt"	2923	0
"s112473.txt"	"s112473.txt"	3098	0
"s112474.txt"	"s112474.txt"	3368	0
"s112475.txt"	"s112475.txt"	2356	0
"s112476.txt"	"s112476.txt"	1417	0
"s112477.txt"	"s112477.txt"	3098	0
"s112478.txt"	"s112478.txt"	3559	0
"s112479.txt"	"s112479.txt"	3368	0
"s112480.txt"	"s112480.txt"	1885	0
"s112481.txt"	"s112481.txt"	1930	0
"s112482.txt"	"s112482.txt"	3098	0
"s112483.txt"	"s112483.txt"	3368	0
"s112484.txt"	"s112484.txt"	3536	0
"s112485.txt"	"s112485.txt"	2610	0
"s112486.txt"	"s112486.txt"	3445	0
"s112487.txt"	"s112487.txt"	2875	0
"s112488.txt"	"s112488.txt"	3559	0
"s112489.txt"	"s112489.txt"	1885	0
"s112490.txt"	"s112490.txt"	1824	0
"s112491.txt"	"s112491.txt"	3179	0
"s112492.txt"	"s112492.txt"	3098	0
"s112493.txt"	"s112493.txt"	1885	0
"s112494.txt"	"s112494.txt"	1824	0
"s112495.txt"	"s112495.txt"	3048	0
"s112496.txt"	"s112496.txt"	1885	0
"s112497.txt"	"s112497.txt"	3565	0
"s112498.txt"	"s112498.txt"	1885	0
"s112499.txt"	"s112499.txt"	1885	0
"s112500.txt"	"s112500.txt"	1824	0
"s112501.txt"	"s112501.txt"	1885	0
"s112503.txt"	"s112503.txt"	1885	0
"s112504.txt"	"s112504.txt"	2789	0
"s112505.txt"	"s112505.txt"	1885	0
"s112506.txt"	"s112506.txt"	1712	0
"s112507.txt"	"s112507.txt"	3378	0
"s112508.txt"	"s112508.txt"	2454	0
"s112509.txt"	"s112509.txt"	1885	0
"s112510.txt"	"s112510.txt"	3333	175
"s112511.txt"	"s112511.txt"	1885	0
"s112512.txt"	"s112512.txt"	1824	0
"s112513.txt"	"s112513.txt"	2453	0
"s112514.txt"	"s112514.txt"	3378	0
"s112515.txt"	"s112515.txt"	3333	0
"s112516.txt"	"s112516.txt"	2453	0
"s112517.txt"	"s112517.txt"	2381	384
"s112518.txt"	"s112518.txt"	1824	756
"s112519.txt"	"s112519.txt"	2381	0
"s112520.txt"	"s112520.txt"	1824	0
"s112521.txt"	"s112521.txt"	2381	0
"s112522.txt"	"s112522.txt"	1824	0
"s112523.txt"	"s112523.txt"	2381	0
"s112524.txt"	"s112524.txt"	3508	0
"s112525.txt"	"s112525.txt"	1712	160
"s112526.txt"	"s112526.txt"	3008	525
"s112527.txt"	"s112527.txt"	1885	0
"s112528.txt"	"s112528.txt"	3008	0
"s112529.txt"	"s112529.txt"	2381	0
"s112530.txt"	"s112530.txt"	3415	0
"s112531.txt"	"s112531.txt"	3434	54
"s112532.txt"	"s112532.txt"	2504	0
"s112533.txt"	"s112533.txt"	3415	0
"s112534.txt"	"s112534.txt"	2504	0
"s112535.txt"	"s112535.txt"	3415	0
"s112536.txt"	"s112536.txt"	1712	0
"s112537.txt"	"s112537.txt"	1824	0
"s112538.txt"	"s112538.txt"	1712	0
"s112539.txt"	"s112539.txt"	3146	0
"s112540.txt"	"s112540.txt"	2504	0
"s112541.txt"	"s112541.txt"	1712	0
"s112542.txt"	"s112542.txt"	3556	0
"s112543.txt"	"s112543.txt"	3146	0
"s112544.txt"	"s112544.txt"	3415	0
"s112545.txt"	"s112545.txt"	2880	0
"s112546.txt"	"s112546.txt"	3146	0
"s112547.txt"	"s112547.txt"	950	0
"s112548.txt"	"s112548.txt"	2504	0
"s112549.txt"	"s112549.txt"	3415	0
"s112550.txt"	"s112550.txt"	2504	0
"s112551.txt"	"s112551.txt"	3146	0
"s112552.txt"	"s112552.txt"	1824	0
"s112553.txt"	"s112553.txt"	2381	0
"s112554.txt"	"s112554.txt"	3565	89
"s112555.txt"	"s112555.txt"	1712	0
"s112556.txt"	"s112556.txt"	3565	0
"s112557.txt"	"s112557.txt"	3415	0
"s112558.txt"	"s112558.txt"	3008	0
"s112559.txt"	"s112559.txt"	1712	0
"s112560.txt"	"s112560.txt"	1110	0
"s112561.txt"	"s112561.txt"	3175	0
"s112562.txt"	"s112562.txt"	1110	0
"s112563.txt"	"s112563.txt"	2381	0
"s112564.txt"	"s112564.txt"	3378	0
"s112565.txt"	"s112565.txt"	3565	0
"s112566.txt"	"s112566.txt"	2622	0
"s112567.txt"	"s112567.txt"	2869	0
"s112568.txt"	"s112568.txt"	3454	150
"s112569.txt"	"s112569.txt"	2661	0
"s112570.txt"	"s112570.txt"	6443	0
"s112571.txt"	"s112571.txt"	3463	0
"s112572.txt"	"s112572.txt"	1712	0
"s112573.txt"	"s112573.txt"	2622	0
"s112574.txt"	"s112574.txt"	2661	0
"s112575.txt"	"s112575.txt"	1712	57
"s112576.txt"	"s112576.txt"	1584	0
"s112577.txt"	"s112577.txt"	1712	0
"s112578.txt"	"s112578.txt"	3333	0
"s112579.txt"	"s112579.txt"	3007	0
"s112580.txt"	"s112580.txt"	2900	106
"s112581.txt"	"s112581.txt"	1584	0
"s112582.txt"	"s112582.txt"	2551	1242
"s112583.txt"	"s112583.txt"	2548	1291
"s112584.txt"	"s112584.txt"	2943	0
"s112585.txt"	"s112585.txt"	2551	0
"s112586.txt"	"s112586.txt"	1712	46
"s112587.txt"	"s112587.txt"	2144	0
"s112588.txt"	"s112588.txt"	2381	0
"s112589.txt"	"s112589.txt"	2356	146
"s112591.txt"	"s112591.txt"	1584	0
"s112592.txt"	"s112592.txt"	1712	0
"s112593.txt"	"s112593.txt"	1712	0
"s112594.txt"	"s112594.txt"	2572	0
"s112595.txt"	"s112595.txt"	1664	0
"s112597.txt"	"s112597.txt"	2547	0
"s112598.txt"	"s112598.txt"	3378	0
"s112599.txt"	"s112599.txt"	2551	686
"s112600.txt"	"s112600.txt"	2738	0
"s112601.txt"	"s112601.txt"	1712	0
"s112603.txt"	"s112603.txt"	2789	0
"s112604.txt"	"s112604.txt"	2356	0
"s112605.txt"	"s112605.txt"	3263	0
"s112606.txt"	"s112606.txt"	2738	0
"s112607.txt"	"s112607.txt"	3333	0
"s112608.txt"	"s112608.txt"	2551	0
"s112609.txt"	"s112609.txt"	2738	0
"s112610.txt"	"s112610.txt"	1712	0
"s112611.txt"	"s112611.txt"	950	0
"s112612.txt"	"s112612.txt"	2453	0
"s112613.txt"	"s112613.txt"	1843	0
"s112614.txt"	"s112614.txt"	950	0
"s112615.txt"	"s112615.txt"	2432	0
"s112616.txt"	"s112616.txt"	950	0
"s112617.txt"	"s112617.txt"	3048	0
"s112618.txt"	"s112618.txt"	2572	0
"s112619.txt"	"s112619.txt"	2213	0
"s112620.txt"	"s112620.txt"	1705	86
"s112621.txt"	"s112621.txt"	3378	207
"s112622.txt"	"s112622.txt"	1664	0
"s112623.txt"	"s112623.txt"	1885	0
"s112624.txt"	"s112624.txt"	2915	712
"s112625.txt"	"s112625.txt"	3134	132
"s112626.txt"	"s112626.txt"	2577	92
"s112628.txt"	"s112628.txt"	1885	1015
"s112629.txt"	"s112629.txt"	2930	168
"s112630.txt"	"s112630.txt"	1664	1251
"s112631.txt"	"s112631.txt"	3175	0
"s112632.txt"	"s112632.txt"	2356	147
"s112633.txt"	"s112633.txt"	3439	0
"s112634.txt"	"s112634.txt"	1712	0
"s112635.txt"	"s112635.txt"	2114	1374
"s112636.txt"	"s112636.txt"	1885	0
"s112637.txt"	"s112637.txt"	2213	0
"s112638.txt"	"s112638.txt"	2114	0
"s112639.txt"	"s112639.txt"	2356	0
"s112640.txt"	"s112640.txt"	1712	0
"s112641.txt"	"s112641.txt"	1664	0
"s112642.txt"	"s112642.txt"	1712	0
"s112643.txt"	"s112643.txt"	1885	0
"s112644.txt"	"s112644.txt"	2213	0
