country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Hungary"	1996	386	"Parliamentary"	"MSzP"	209	0	32.99	0.0	"MDF"	37	0	11.74	0.0	279.0	107.0	0.0	0.0	0.0	0.0
"Hungary"	1997	386	"Parliamentary"	"MSzP"	209	0	32.99	0.0	"MDF"	37	0	11.74	0.0	279.0	107.0	0.0	0.0	0.0	0.0
"Hungary"	1998	386	"Parliamentary"	"MSzP"	209	0	32.99	0.0	"MDF"	37	0	11.74	0.0	279.0	107.0	0.0	0.0	0.0	0.0
"Hungary"	1999	386	"Parliamentary"	"FiDeSz"	147	127	29.48	22.48	"MSzP"	134	-75	32.92	-0.07	213.0	173.0	130.0	18.519999	-107.0	-6.7700005
"Hungary"	2000	386	"Parliamentary"	"FiDeSz"	147	0	29.48	0.0	"MSzP"	134	0	32.92	0.0	213.0	173.0	0.0	0.0	0.0	0.0
"Hungary"	2001	386	"Parliamentary"	"FiDeSz"	147	0	29.48	0.0	"MSzP"	134	0	32.92	0.0	213.0	173.0	0.0	0.0	0.0	0.0
"Hungary"	2002	386	"Parliamentary"	"FiDeSz"	147	0	29.48	0.0	"MSzP"	134	0	32.92	0.0	213.0	173.0	0.0	0.0	0.0	0.0
"Hungary"	2003	386	"Parliamentary"	"MSzP"	178	44	24.35	-8.57	"FiDeSz-MPSz-MDF"	188	41	22.54	-6.94	198.0	188.0	40.0	-15.1	41.0	-6.94
"Hungary"	2004	386	"Parliamentary"	"MSzP"	178	0	24.35	0.0	"FiDeSz-MPSz-MDF"	188	0	22.54	0.0	198.0	188.0	0.0	0.0	0.0	0.0
"Hungary"	2005	386	"Parliamentary"	"MSzP"	178	0	24.35	0.0	"FiDeSz-MPSz-MDF"	188	0	22.54	0.0	198.0	188.0	0.0	0.0	0.0	0.0
"Hungary"	2006	386	"Parliamentary"	"MSzP"	178	0	24.35	0.0	"FiDeSz-MPSz-MDF"	188	0	22.54	0.0	198.0	188.0	0.0	0.0	0.0	0.0
"Hungary"	2007	386	"Parliamentary"	"MSzP-SzDSz"	210		54.4		"FiDeSz-MPSz-KDNP"	164	-24	42.49	19.95	210.0	175.0				
"Hungary"	2008	386	"Parliamentary"	"MSzP-SzDSz"	210	0	54.4	0.0	"FiDeSz-MPSz-KDNP"	164	0	42.49	0.0	210.0	175.0	0.0	0.0	0.0	0.0
"Hungary"	2009	386	"Parliamentary"	"MSzP-SzDSz"	210	0	54.4	0.0	"FiDeSz-MPSz-KDNP"	164	0	42.49	0.0	210.0	175.0	0.0	0.0	0.0	0.0
"Hungary"	2010	386	"Parliamentary"	"MSzP-SzDSz"	210	0	54.4	0.0	"FiDeSz-MPSz-KDNP"	164	0	42.49	0.0	210.0	175.0	0.0	0.0	0.0	0.0
"Hungary"	2011	386	"Parliamentary"	"FiDeSz-CDPP"	263	99	68.13	25.64	"HSP"	59	-127	21.3	-20.9	263.0	122.0	99.0	25.64		
"Hungary"	2012	386	"Parliamentary"	"FiDeSz-CDPP"	263	0	68.13	0.0	"HSP"	59	0		0.0	263.0	122.0	0.0	0.0	0.0	0.0
"Hungary"	2013																		
"Hungary"	2014																		
"Hungary"	2015																		
"Hungary"	2016																		
"Iceland"	1972																		
"Iceland"	1973																		
"Iceland"	1974																		
"Iceland"	1975	60	"Parliamentary"	"IP"	25	0	42.7	0.0	"People's Alliance"	11	0	18.3	0.0	42.0	18.0	0.0	0.0	0.0	0.0
"Iceland"	1976	60	"Parliamentary"	"IP"	25	0	42.7	0.0	"People's Alliance"	11	0	18.3	0.0	42.0	18.0	0.0	0.0	0.0	0.0
"Iceland"	1977	60	"Parliamentary"	"IP"	25	0	42.7	0.0	"People's Alliance"	11	0	18.3	0.0	42.0	18.0	0.0	0.0	0.0	0.0
"Iceland"	1978	60	"Parliamentary"	"IP"	25	0	42.7	0.0	"People's Alliance"	11	0	18.3	0.0	42.0	18.0	0.0	0.0	0.0	0.0
"Iceland"	1979	60	"Parliamentary"	"People's Alliance"	14	3	22.9	4.6	"IP"	20	-5	32.7	-10.0	40.0	20.0	7.0	9.5	-5.0	-10.0
"Iceland"	1980	59	"Parliamentary"	"IP"	21	1	35.4	2.7	"SDP"	10	-4	17.4	-4.6	49.0	10.0	3.0	7.5	-4.0	-4.6
"Iceland"	1981	59	"Parliamentary"	"IP"	21	0	35.4	0.0	"SDP"	10	0	17.4	0.0	49.0	10.0	0.0	0.0	0.0	0.0
"Iceland"	1982	59	"Parliamentary"	"IP"	21	0	35.4	0.0	"SDP"	10	0	17.4	0.0	49.0	10.0	0.0	0.0	0.0	0.0
"Iceland"	1983	59	"Parliamentary"	"IP"	21	0	35.4	0.0	"SDP"	10	0	17.4	0.0	49.0	10.0	0.0	0.0	0.0	0.0
"Iceland"	1984	61	"Parliamentary"	"IP"	23	2	38.7	3.3	"People's Alliance"	10	-1	17.3	-2.4	37.0	24.0	-1.0	-2.6000001	-1.0	-0.6999998
"Iceland"	1985	61	"Parliamentary"	"IP"	23	0	38.7	0.0	"People's Alliance"	10	0	17.3	0.0	37.0	24.0	0.0	0.0	0.0	0.0
"Iceland"	1986	61	"Parliamentary"	"IP"	23	0	38.7	0.0	"People's Alliance"	10	0	17.3	0.0	37.0	24.0	0.0	0.0	0.0	0.0
"Iceland"	1987	61	"Parliamentary"	"IP"	23	0	38.7	0.0	"People's Alliance"	10	0	17.3	0.0	37.0	24.0	0.0	0.0	0.0	0.0
"Iceland"	1988	63	"Parliamentary"	"IP"	18	-5	27.2	-11.5	"SDP"	10	4	15.2	3.5	31.0	32.0	-6.0	-11.6	9.0	10.3
"Iceland"	1989	63	"Parliamentary"	"PP"	13	0	18.9	0.0	"IP"	18	0	27.2	12.0	31.0	32.0	0.0	0.0	0.0	12.0
"Iceland"	1990	55	"Parliamentary"	"PP"	13	0	18.9	0.0	"IP"	10	-8	27.2	0.0	31.0	24.0	0.0	0.0	-8.0	0.0
"Iceland"	1991	55	"Parliamentary"	"PP"	13	0	18.9	0.0	"IP"	10	0	27.2	0.0	31.0	24.0	0.0	0.0	0.0	0.0
"Iceland"	1992	63	"Parliamentary"	"IP"	26	16	38.6	11.4	"PP"	13	0	18.9	0.0	36.0	27.0	16.0	11.7	0.0	-0.6999999
"Iceland"	1993	63	"Parliamentary"	"IP"	26	0	38.6	0.0	"PP"	13	0	18.9	0.0	36.0	27.0	0.0	0.0	0.0	0.0
"Iceland"	1994	63	"Parliamentary"	"IP"	26	0	38.6	0.0	"PP"	13	0	18.9	0.0	36.0	27.0	0.0	0.0	0.0	0.0
"Iceland"	1995	63	"Parliamentary"	"IP"	26	0	38.6	0.0	"PP"	13	0	18.9	0.0	36.0	27.0	0.0	0.0	0.0	0.0
"Iceland"	1996	63	"Parliamentary"	"IP"	25	-1	37.1	-1.5	"People's Alliance"	9		14.3		40.0	23.0	1.0	2.9		
"Iceland"	1997	63	"Parliamentary"	"IP"	25	0	37.1	0.0	"People's Alliance"	9		14.3		40.0	23.0	0.0	0.0		
"Iceland"	1998	63	"Parliamentary"	"IP"	25	0	37.1	0.0	"People's Alliance"	9		14.3		40.0	23.0	0.0	0.0		
"Iceland"	1999	63	"Parliamentary"	"IP"	25	0	37.1	0.0	"People's Alliance"	9		14.3		40.0	23.0	0.0	0.0		
"Iceland"	2000	63	"Parliamentary"	"IP"	26	1	40.74	3.64	"The Alliance"	17		26.78		38.0	25.0	-2.0	-1.3099997		
"Iceland"	2001	63	"Parliamentary"	"IP"	26	0	40.74	0.0	"The Alliance"	17		26.78		38.0	25.0	0.0	0.0		
"Iceland"	2002	63	"Parliamentary"	"IP"	26	0	40.74	0.0	"The Alliance"	17		26.78		38.0	25.0	0.0	0.0		
"Iceland"	2003	63	"Parliamentary"	"IP"	26	0	40.74	0.0	"The Alliance"	17		26.78		38.0	25.0	0.0	0.0		
"Iceland"	2004	63	"Parliamentary"	"IP"	22	-4	33.68	-7.06	"The Alliance"	20	3	30.95	4.17	34.0	29.0	-4.0	-7.68	4.0	7.07
"Iceland"	2005	63	"Parliamentary"	"IP"	22	0	33.68	0.0	"The Alliance"	20	0	30.95	0.0	34.0	29.0	0.0	0.0	0.0	0.0
"Iceland"	2006	63	"Parliamentary"	"IP"	22	0	33.68	0.0	"The Alliance"	20	0	30.95	0.0	34.0	29.0	0.0	0.0	0.0	0.0
"Iceland"	2007	63	"Parliamentary"	"IP"	22	0	33.68	0.0	"The Alliance"	20	0	30.95	0.0	34.0	29.0	0.0	0.0	0.0	0.0
"Iceland"	2008	63	"Parliamentary"	"IP"	25	3	36.64	2.96	"VGF"	9	4	14.35	5.54	43.0	20.0	1.0	-1.23	-1.0	-0.5900003
"Iceland"	2009	63	"Parliamentary"	"IP"	25	0	36.64	0.0	"VGF"	9	0	14.35	0.0	43.0	20.0	0.0	0.0	0.0	0.0
"Iceland"	2010	63	"Parliamentary"	"The Alliance"	20	2	29.79	3.03	"IP"	16	-9	23.7	-12.94	34.0	29.0	7.0	10.36	-3.0	-2.6399999
"Iceland"	2011	63	"Parliamentary"	"The Alliance"	20	0	29.79	0.0	"IP"	16	0	23.7	0.0	34.0	29.0	0.0	0.0	0.0	0.0
"Iceland"	2012	63	"Parliamentary"	"The Alliance"	20	0	29.79	0.0	"IP"	16	0	23.7	0.0	34.0	29.0	0.0	0.0	0.0	0.0
"Iceland"	2013																		
"Iceland"	2014																		
"Iceland"	2015																		
"Iceland"	2016																		
"India"	1972																		
"India"	1973																		
"India"	1974																		
"India"	1975	520	"Parliamentary"	"Congress"	364	0	43.66	0.0	"M-Communist"	25	0	5.13	0.0	364.0	156.0	0.0	0.0	0.0	0.0
"India"	1976	520	"Parliamentary"	"Congress"	364	0	43.66	0.0	"M-Communist"	25	0	5.13	0.0	364.0	156.0	0.0	0.0	0.0	0.0
"India"	1977	520	"Parliamentary"	"Congress"	364	0	43.66	0.0	"M-Communist"	25	0	5.13	0.0	364.0	156.0	0.0	0.0	0.0	0.0
"India"	1978	559	"Parliamentary"	"Janata Party"	270	270	43.17	43.17	"Congress"	154	-210	34.54	-9.12	292.0	252.0	267.0	40.859997	-178.0	-0.9399996
"India"	1979	543	"Parliamentary"	"Janata Party"	302	32	43.17	0.0	"Congress"	142	0	34.54	0.0	324.0	219.0	32.0	0.0	8.0	0.39
"India"	1980	543	"Parliamentary"	"Janata Party"	302	0	43.17	0.0	"Congress"	142	0	34.54	0.0	324.0	219.0	0.0	0.0	0.0	0.0
"India"	1981	517	"Parliamentary"	"INC"	353	199	42.69	8.19	"Lok Dal"	42	42	9.39	9.39	353.0	161.0	199.0	8.19	-210.0	-12.860001
"India"	1982	525	"Parliamentary"	"INC"	353	0	42.69	0.0	"M-Communist"	37	0	6.24	0.0	353.0	198.0	0.0	0.0	0.0	0.0
"India"	1983	517	"Parliamentary"	"INC"	353	0	42.69	0.0	"M-Communist"	37	0	6.24	0.0	353.0	198.0	0.0	0.0	0.0	0.0
"India"	1984	517	"Parliamentary"	"INC"	353	0	42.69	0.0	"M-Communist"	37	0	6.24	0.0	353.0	198.0	0.0	0.0	0.0	0.0
"India"	1985	565	"Parliamentary"	"INC"	404	51	49.07	6.38	"Telugu"	30	30	4.12	4.12	404.0	167.0	51.0	6.38	5.0	-8.34
"India"	1986	580	"Parliamentary"	"INC"	404	0	49.07	0.0	"Telugu"	30	0	4.12	0.0	404.0	167.0	0.0	0.0	0.0	0.0
"India"	1987	580	"Parliamentary"	"INC"	404	0	49.07	0.0	"Telugu"	30	0	4.12	0.0	404.0	167.0	0.0	0.0	0.0	0.0
"India"	1988	546	"Parliamentary"	"INC"	404	0	49.07	0.0	"Telugu"	31	1	4.12	0.0	404.0	131.0	0.0	0.0	-9.0	0.0
"India"	1989	546	"Parliamentary"	"INC"	404	0	49.07	0.0	"Telugu"	31	0	4.12	0.0	404.0	131.0	0.0	0.0	0.0	0.0
"India"	1990	525	"Parliamentary"	"National Front"	144	-31	11.87	-12.65	"INC"	193	-211	40.62	-8.45	283.0	242.0	64.0	-7.7699995	-174.0	9.860001
"India"	1991	525	"Parliamentary"	"INC"	193	0	40.62	0.0	"BJP"	88	0	11.87	0.0	193.0	326.0	0.0	0.0		
"India"	1992	507	"Parliamentary"	"INC"	244	51	44.58	3.96	"BJP/SS"	123	35	20.04	8.17	260.0	265.0	53.0	4.36	-23.0	8.79
"India"	1993	520	"Parliamentary"	"INC/Allies"	244	0	46.54	1.96	"BJP/SS"	123	0	20.04	0.0	257.0	265.0	0.0	1.96	0.0	0.0
"India"	1994	544	"Parliamentary"	"INC/Allies"	266	22	48.9	2.36	"BJP/SS"	123	0	20.04	0.0	279.0	265.0	22.0	2.36	0.0	0.0
"India"	1995	561	"Parliamentary"	"INC/Allies"	283	17	50.45	1.55	"BJP/SS"	123	0	20.04	0.0	296.0	265.0	17.0	1.55	0.0	0.0
"India"	1996	561	"Parliamentary"	"INC/Allies"	283	0	50.45	0.0	"BJP/SS"	123	0	20.04	0.0	296.0	265.0	0.0	0.0	0.0	0.0
"India"	1997	532	"Parliamentary"	"Janata Dal"	46	-24	8.46	6.69	"BJP"	161	38	20.29	0.25	179.0	354.0	13.0	12.08	-94.0	-20.71
"India"	1998	532	"Parliamentary"	"Janata Dal"	46	0	8.46	0.0	"BJP"	161	0	20.29	0.0	179.0	354.0	0.0	0.0	0.0	0.0
"India"	1999	513	"Parliamentary"	"BJP"	182	21	35.48	15.19	"INC"	142	2	28.8	0.0	257.0	238.0	47.0	19.32	5.0	0.72999996
"India"	2000	542	"Parliamentary"	"BJP"	182	0	33.58	0.0	"INC"	112	-30	25.82	-2.98	282.0	223.0	-4.0	-0.2	-24.0	-4.15
"India"	2001	542	"Parliamentary"	"BJP"	182	0	33.58	0.0	"INC"	112	0	25.82	0.0	282.0	223.0	0.0	0.0	0.0	0.0
"India"	2002	542	"Parliamentary"	"BJP"	182	0	33.58	0.0	"INC"	112	0	25.82	0.0	282.0	223.0	0.0	0.0	0.0	0.0
"India"	2003	542	"Parliamentary"	"BJP"	182	0	33.58	0.0	"INC"	112	0	25.82	0.0	282.0	223.0	0.0	0.0	0.0	0.0
"India"	2004	542	"Parliamentary"	"BJP"	182	0	33.58	0.0	"INC"	112	0	25.82	0.0	282.0	223.0	0.0	0.0	0.0	0.0
"India"	2005	543	"Parliamentary"	"INC"	145	33	26.53	0.71	"NDA"	186	4	55.09	21.51	224.0	313.0	51.0	-0.18	41.0	23.84
"India"	2006	543	"Parliamentary"	"INC"	145	0	26.53	0.0	"NDA"	186	0	55.09	0.0	224.0	313.0	0.0	0.0	0.0	0.0
"India"	2007	543	"Parliamentary"	"INC"	145	0	26.53	0.0	"NDA"	186	0	55.09	0.0	224.0	313.0	0.0	0.0	0.0	0.0
"India"	2008	543	"Parliamentary"	"INC"	145	0	26.53	0.0	"NDA"	186	0	55.09	0.0	224.0	313.0	0.0	0.0	0.0	0.0
"India"	2009	543	"Parliamentary"	"INC"	145	0	26.53	0.0	"NDA"	186	0	55.09	0.0	224.0	313.0	0.0	0.0	0.0	0.0
"India"	2010	543	"Parliamentary"	"UPA"	262	117	48.25	21.72	"NDA"	159	-27	24.63	-30.46	262.0	265.0	117.0	21.72	-44.0	-18.699999
"India"	2011	543	"Parliamentary"	"UPA"	262	0	48.25	0.0	"NDA"	159	0	24.63	0.0	262.0	265.0	0.0	0.0	0.0	0.0
"India"	2012	543	"Parliamentary"	"UPA"	262	0	48.25	0.0	"NDA"	159	0	24.63	0.0	262.0	265.0	0.0	0.0	0.0	0.0
"India"	2013																		
"India"	2014																		
"India"	2015																		
"India"	2016																		
"Indonesia"	1972																		
"Indonesia"	1973																		
"Indonesia"	1974																		
"Indonesia"	1975	394	"Assembly-Elected President"	"Golkar"	261	0	62.8	0.0	"NU Party"	58	0	18.7	0.0	336.0	58.0	0.0	0.0	0.0	0.0
"Indonesia"	1976	394	"Assembly-Elected President"	"Golkar"	261	0	62.8	0.0	"NU Party"	58	0	18.7	0.0	336.0	58.0	0.0	0.0	0.0	0.0
"Indonesia"	1977	394	"Assembly-Elected President"	"Golkar"	261	0	62.8	0.0	"NU Party"	58	0	18.7	0.0	336.0	58.0	0.0	0.0	0.0	0.0
"Indonesia"	1978	331	"Assembly-Elected President"	"Golkar"	232	-29	62.11	-0.69	"PPP"	99	99	29.29	29.3	232.0	99.0	-29.0	-0.69	99.0	29.3
"Indonesia"	1979	331	"Assembly-Elected President"	"Golkar"	232	0	62.11	0.0	"PPP"	99	0	29.29	0.0	232.0	99.0	0.0	0.0	0.0	0.0
"Indonesia"	1980	331	"Assembly-Elected President"	"Golkar"	232	0	62.11	0.0	"PPP"	99	0	29.29	0.0	232.0	99.0	0.0	0.0	0.0	0.0
"Indonesia"	1981	331	"Assembly-Elected President"	"Golkar"	232	0	62.11	0.0	"PPP"	99	0	29.29	0.0	232.0	99.0	0.0	0.0	0.0	0.0
"Indonesia"	1982	331	"Assembly-Elected President"	"Golkar"	232	0	62.11	0.0	"PPP"	99	0	29.29	0.0	232.0	99.0	0.0	0.0	0.0	0.0
"Indonesia"	1983	340	"Assembly-Elected President"	"Golkar"	246	14	58.44	-3.67	"PPP"	94	-5	25.54	-3.75	246.0	94.0	14.0	-3.67	-5.0	-3.75
"Indonesia"	1984	340	"Assembly-Elected President"	"Golkar"	246	0	58.44	0.0	"PPP"	94	0	25.54	0.0	246.0	94.0	0.0	0.0	0.0	0.0
"Indonesia"	1985	340	"Assembly-Elected President"	"Golkar"	246	0	58.44	0.0	"PPP"	94	0	25.54	0.0	246.0	94.0	0.0	0.0	0.0	0.0
"Indonesia"	1986	340	"Assembly-Elected President"	"Golkar"	246	0	58.44	0.0	"PPP"	94	0	25.54	0.0	246.0	94.0	0.0	0.0	0.0	0.0
"Indonesia"	1987	340	"Assembly-Elected President"	"Golkar"	246	0	58.44	0.0	"PPP"	94	0	25.54	0.0	246.0	94.0	0.0	0.0	0.0	0.0
"Indonesia"	1988	362	"Assembly-Elected President"	"Golkar"	299	53	73.1	14.66	"PPP"	63	-31	15.95	-9.59	299.0	63.0	53.0	14.66	-31.0	-9.59
"Indonesia"	1989	362	"Assembly-Elected President"	"Golkar"	299	0	73.1	0.0	"PPP"	63	0	15.95	0.0	299.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1990	362	"Assembly-Elected President"	"Golkar"	299	0	73.1	0.0	"PPP"	63	0	15.95	0.0	299.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1991	362	"Assembly-Elected President"	"Golkar"	299	0	73.1	0.0	"PPP"	63	0	15.95	0.0	299.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1992	362	"Assembly-Elected President"	"Golkar"	299	0	73.1	0.0	"PPP"	63	0	15.95	0.0	299.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1993	344	"Assembly-Elected President"	"Golkar"	281	-18	68.1	-5.0	"PPP"	63	0	17.0	1.0	281.0	63.0	-18.0	-5.0	0.0	1.0
"Indonesia"	1994	344	"Assembly-Elected President"	"Golkar"	281	0	68.1	0.0	"PPP"	63	0	17.0	0.0	281.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1995	344	"Assembly-Elected President"	"Golkar"	281	0	68.1	0.0	"PPP"	63	0	17.0	0.0	281.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1996	344	"Assembly-Elected President"	"Golkar"	281	0	68.1	0.0	"PPP"	63	0	17.0	0.0	281.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1997	344	"Assembly-Elected President"	"Golkar"	281	0	68.1	0.0	"PPP"	63	0	17.0	0.0	281.0	63.0	0.0	0.0	0.0	0.0
"Indonesia"	1998	414	"Assembly-Elected President"	"Golkar"	325	44	74.27	6.17	"PPP"	89	26	22.66	5.66	325.0	89.0	44.0	6.17	26.0	5.66
"Indonesia"	1999	414	"Assembly-Elected President"	"Golkar"	325	0	74.27	0.0	"PPP"	89	0	22.66	0.0	325.0	89.0	0.0	0.0	0.0	0.0
"Indonesia"	2000	462	"Assembly-Elected President"	"PDI-P"	154	154	37.45	37.45	"Golkar"	120	-205	20.89	-53.38	240.0	204.0	240.0	62.2	-222.0	-63.54
"Indonesia"	2001	462	"Assembly-Elected President"	"PDI-P"	154	0	37.45	0.0	"Golkar"	120	0	20.89	0.0	240.0	204.0	0.0	0.0	0.0	0.0
"Indonesia"	2002	462	"Assembly-Elected President"	"PDI-P"	154	0	37.45	0.0	"Golkar"	120	0	20.89	0.0	240.0	204.0	0.0	0.0	0.0	0.0
"Indonesia"	2003	462	"Assembly-Elected President"	"PDI-P"	154	0	37.45	0.0	"Golkar"	120	0	20.89	0.0	240.0	204.0	0.0	0.0	0.0	0.0
"Indonesia"	2004	462	"Assembly-Elected President"	"PDI-P"	154	0	37.45	0.0	"Golkar"	120	0	20.89	0.0	240.0	204.0	0.0	0.0	0.0	0.0
"Indonesia"	2005	548	"Presidential"	"PD"	56	56	7.45	7.45	"Golkar"	127	7	21.57	0.68	113.0	430.0	91.0	14.23	-38.0	-20.77
"Indonesia"	2006	548	"Presidential"	"PD"	56	0	7.45	0.0	"Golkar"	127	0	21.57	0.0	113.0	430.0	0.0	0.0	0.0	0.0
"Indonesia"	2007	548	"Presidential"	"PD"	56	0	7.45	0.0	"Golkar"	127	0	21.57	0.0	113.0	430.0	0.0	0.0	0.0	0.0
"Indonesia"	2008	548	"Presidential"	"PD"	56	0	7.45	0.0	"Golkar"	127	0	21.57	0.0	113.0	430.0	0.0	0.0	0.0	0.0
"Indonesia"	2009	548	"Presidential"	"PD"	56	0	7.45	0.0	"Golkar"	127	0	21.57	0.0	113.0	430.0	0.0	0.0	0.0	0.0
"Indonesia"	2010	548	"Presidential"	"PD"	148	92	27.01	19.56	"PDI-P"	93	-16	14.03	-4.47	422.0	134.0	87.0	21.15	25.0	3.94
"Indonesia"	2011	548	"Presidential"	"PD"	148	0	27.01	0.0	"PDI-P"	93	0	14.03	0.0	422.0	134.0	0.0	0.0	0.0	0.0
"Indonesia"	2012	548	"Presidential"	"PD"	148	0	27.01	0.0	"PDI-P"	93	0	14.03	0.0	422.0	134.0	0.0	0.0	0.0	0.0
"Indonesia"	2013																		
"Indonesia"	2014																		
"Indonesia"	2015																		
"Indonesia"	2016																		
"Iran"	1972																		
"Iran"	1973																		
"Iran"	1974																		
"Iran"	1975	0	"Presidential"	"Iran Novin"				0.0	"Mardom P."								0.0		
"Iran"	1976	268	"Presidential"	"INRP"	268	0	100.0	0.0	"NA"	0	0	0.0	0.0	268.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1977	268	"Presidential"	"INRP"	268	0	100.0	0.0	"NA"	0	0	0.0	0.0	268.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1978	268	"Presidential"	"INRP"	268	0	100.0	0.0	"NA"	0	0	0.0	0.0	268.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1979	268	"Presidential"	"INRP"	268	0	100.0	0.0	"NA"	0	0	0.0	0.0	268.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1980	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1981	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1982	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1983	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1984	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1985	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1986	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1987	270	"Presidential"	"IRP"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1988	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1989	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1990	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1991	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1992	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1993	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1994	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0		0.0
"Iran"	1995	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1996	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1997	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1998	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	1999	270	"Presidential"	"Appointees"	270	0	100.0	0.0	"NA"	0	0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0
"Iran"	2000	290	"Presidential"	"Appointees"	290	0	100.0	0.0	"NA"	0	0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0
"Iran"	2001	290	"Presidential"	"Appointees"	290	0	100.0	0.0	"NA"	0	0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0
"Iran"	2002	290	"Presidential"	"Appointees"	290	0	100.0	0.0	"NA"	0	0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0
"Iran"	2003	290	"Presidential"	"Appointees"	290	0	100.0	0.0	"NA"	0	0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0
"Iran"	2004	290	"Presidential"	"Appointees"	290	0	100.0	0.0	"NA"	0	0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0
"Iran"	2005	226	"Presidential"	"Conservatives"	156	0	69.03	0.0	"Reformists"	39	0		0.0	156.0	39.0	0.0	0.0	0.0	0.0
"Iran"	2006	226	"Presidential"	"Conservatives"	156	0	69.03	0.0	"Reformists"	39	0		0.0	156.0	39.0	0.0	0.0	0.0	0.0
"Iran"	2007	226	"Presidential"	"Conservatives"	156	0	69.03	0.0	"Reformists"	39	0		0.0	156.0	39.0	0.0	0.0	0.0	0.0
"Iran"	2008	226	"Presidential"	"Conservatives"	156	0	69.03	0.0	"Reformists"	39	0		0.0	156.0	39.0	0.0	0.0	0.0	0.0
"Iran"	2009	290	"Presidential"	"Conservatives"	200	44	68.97	-0.06	"Reformists"	50	11			200.0	50.0	44.0	-0.06	11.0	
