state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"MT"	1933	3.0	3.0	6177.0	3.0	"West"	"Mountain"
"MT"	1934	3.0	3.0	6115.0	3.0	"West"	"Mountain"
"MT"	1935	4.0	4.0	8252.0	4.0	"West"	"Mountain"
"MT"	1936	4.0	4.0	6689.0	4.0	"West"	"Mountain"
"MT"	1937	3.0	3.0	7984.0	3.0	"West"	"Mountain"
"MT"	1938	3.0	3.0	7334.0	4.0	"West"	"Mountain"
"MT"	1939	3.0	3.0	6916.0	4.0	"West"	"Mountain"
"MT"	1940	4.0	4.0	8478.0	5.0	"West"	"Mountain"
"MT"	1941	4.0	4.0	6926.0	4.0	"West"	"Mountain"
"MT"	1942	4.0	4.0	6067.0	4.0	"West"	"Mountain"
"MT"	1943	3.0	3.0	4368.0	3.0	"West"	"Mountain"
"MT"	1944	3.0	3.0	4431.0	3.0	"West"	"Mountain"
"MT"	1945	3.0	3.0	3979.0	3.0	"West"	"Mountain"
"MT"	1946	3.0	3.0	4195.0	3.0	"West"	"Mountain"
"MT"	1947	3.0	3.0	3016.0	3.0	"West"	"Mountain"
"MT"	1948	3.0	3.0	3959.0	4.0	"West"	"Mountain"
"MT"	1949	3.0	3.0	4357.0	3.0	"West"	"Mountain"
"MT"	1950	4.0	4.0	6513.0	4.0	"West"	"Mountain"
"MT"	1951	3.0	3.0	4726.0	3.0	"West"	"Mountain"
"MT"	1952	2.0	2.0	4884.0	2.0	"West"	"Mountain"
"MT"	1953	2.0	2.0	4911.0	2.0	"West"	"Mountain"
"MT"	1954	2.0	2.0	5545.0	2.0	"West"	"Mountain"
"MT"	1955	2.0	2.0	5385.0	2.0	"West"	"Mountain"
"MT"	1956	3.0	3.0	6405.0	3.0	"West"	"Mountain"
"MT"	1957	3.0	3.0	10347.0	3.0	"West"	"Mountain"
"MT"	1958	3.0	3.0	9009.0	3.0	"West"	"Mountain"
"MT"	1959	3.0	4.0	10656.0	4.0	"West"	"Mountain"
"MT"	1960	5.0	6.0	7820.0	6.0	"West"	"Mountain"
"MT"	1961	4.0	5.0	9096.0	5.0	"West"	"Mountain"
"MT"	1962	5.0	6.0	9108.0	6.0	"West"	"Mountain"
"MT"	1963	4.0	5.0	10110.0	5.0	"West"	"Mountain"
"MT"	1964	4.0	5.0	10175.0	5.0	"West"	"Mountain"
"MT"	1965	5.0	5.0	10163.0	5.0	"West"	"Mountain"
"MT"	1966	4.0	4.0	8732.0	4.0	"West"	"Mountain"
"MT"	1967	4.0	4.0	7103.0	4.0	"West"	"Mountain"
"MT"	1968	4.0	4.0	10457.0	4.0	"West"	"Mountain"
"MT"	1969	5.0	5.0	11944.0	5.0	"West"	"Mountain"
"MT"	1970	5.0	5.0	12918.0	5.0	"West"	"Mountain"
"MT"	1971	5.0	5.0	11767.0	5.0	"West"	"Mountain"
"MT"	1972	5.0	5.0	15072.0	5.0	"West"	"Mountain"
"MT"	1973	5.0	5.0	15429.0	5.0	"West"	"Mountain"
"MT"	1974	5.0	5.0	13622.0	5.0	"West"	"Mountain"
"MT"	1975	5.0	5.0	12957.0	5.0	"West"	"Mountain"
"MT"	1976	5.0	5.0	16038.0	5.0	"West"	"Mountain"
"MT"	1977	3.0	3.0	10398.0	3.0	"West"	"Mountain"
"MT"	1988	1.0	1.0	1.0	1.0	"West"	"Mountain"
"MT"	1992	1.0	1.0	1.0	1.0	"West"	"Mountain"
"MT"	1994	1.0	1.0	1.0	1.0	"West"	"Mountain"
"MT"	1995	1.0	1.0	1.0	1.0	"West"	"Mountain"
"MT"	1996	1.0	1.0	3.0	1.0	"West"	"Mountain"
"MT"	1997	1.0	1.0	4.0	1.0	"West"	"Mountain"
"MT"	1998	1.0	1.0	1.0	1.0	"West"	"Mountain"
"MT"	1999	1.0	1.0	1.0	1.0	"West"	"Mountain"
"MT"		1.0	1.0	120.0	1.0	"West"	"Mountain"
"NC"	1751	1.0	1.0	6.0	1.0	"South"	"South Atlantic"
"NC"	1752	1.0	1.0	3.0	1.0	"South"	"South Atlantic"
"NC"	1757	1.0	1.0	1.0	1.0	"South"	"South Atlantic"
"NC"	1759	1.0	1.0	3.0	1.0	"South"	"South Atlantic"
"NC"	1764	1.0	1.0	114.0	1.0	"South"	"South Atlantic"
"NC"	1765	2.0	2.0	12.0	2.0	"South"	"South Atlantic"
"NC"	1766	1.0	1.0	6.0	1.0	"South"	"South Atlantic"
"NC"	1768	1.0	1.0	2.0	1.0	"South"	"South Atlantic"
"NC"	1769	2.0	2.0	5.0	2.0	"South"	"South Atlantic"
"NC"	1770	1.0	1.0	7.0	1.0	"South"	"South Atlantic"
"NC"	1773	2.0	2.0	10.0	2.0	"South"	"South Atlantic"
"NC"	1774	2.0	2.0	9.0	2.0	"South"	"South Atlantic"
"NC"	1775	2.0	2.0	69.0	2.0	"South"	"South Atlantic"
"NC"	1777	1.0	1.0	58.0	1.0	"South"	"South Atlantic"
"NC"	1778	1.0	1.0	97.0	1.0	"South"	"South Atlantic"
"NC"	1784	1.0	1.0	6.0	1.0	"South"	"South Atlantic"
"NC"	1785	2.0	2.0	7.0	2.0	"South"	"South Atlantic"
"NC"	1786	1.0	1.0	2.0	1.0	"South"	"South Atlantic"
"NC"	1787	1.0	1.0	18.0	2.0	"South"	"South Atlantic"
"NC"	1788	2.0	2.0	42.0	2.0	"South"	"South Atlantic"
"NC"	1789	2.0	2.0	139.0	2.0	"South"	"South Atlantic"
"NC"	1790	2.0	2.0	209.0	3.0	"South"	"South Atlantic"
"NC"	1791	2.0	2.0	128.0	3.0	"South"	"South Atlantic"
"NC"	1792	3.0	3.0	84.0	3.0	"South"	"South Atlantic"
"NC"	1793	3.0	3.0	198.0	4.0	"South"	"South Atlantic"
"NC"	1794	2.0	2.0	353.0	3.0	"South"	"South Atlantic"
"NC"	1795	4.0	4.0	314.0	5.0	"South"	"South Atlantic"
"NC"	1796	5.0	5.0	406.0	6.0	"South"	"South Atlantic"
"NC"	1797	4.0	4.0	346.0	5.0	"South"	"South Atlantic"
"NC"	1798	4.0	4.0	240.0	5.0	"South"	"South Atlantic"
"NC"	1799	6.0	6.0	299.0	8.0	"South"	"South Atlantic"
"NC"	1800	5.0	5.0	370.0	6.0	"South"	"South Atlantic"
"NC"	1801	5.0	5.0	324.0	6.0	"South"	"South Atlantic"
"NC"	1802	3.0	3.0	316.0	4.0	"South"	"South Atlantic"
"NC"	1803	3.0	3.0	351.0	5.0	"South"	"South Atlantic"
"NC"	1804	4.0	4.0	360.0	5.0	"South"	"South Atlantic"
"NC"	1805	3.0	3.0	383.0	4.0	"South"	"South Atlantic"
"NC"	1806	4.0	4.0	453.0	5.0	"South"	"South Atlantic"
"NC"	1807	5.0	5.0	390.0	6.0	"South"	"South Atlantic"
"NC"	1808	6.0	7.0	422.0	9.0	"South"	"South Atlantic"
"NC"	1809	5.0	5.0	530.0	7.0	"South"	"South Atlantic"
"NC"	1810	5.0	5.0	534.0	7.0	"South"	"South Atlantic"
"NC"	1811	3.0	3.0	497.0	5.0	"South"	"South Atlantic"
"NC"	1812	5.0	5.0	649.0	7.0	"South"	"South Atlantic"
"NC"	1813	5.0	5.0	579.0	7.0	"South"	"South Atlantic"
"NC"	1814	5.0	5.0	489.0	7.0	"South"	"South Atlantic"
"NC"	1815	5.0	5.0	337.0	7.0	"South"	"South Atlantic"
"NC"	1816	6.0	6.0	378.0	9.0	"South"	"South Atlantic"
"NC"	1817	5.0	5.0	401.0	7.0	"South"	"South Atlantic"
"NC"	1818	6.0	6.0	506.0	9.0	"South"	"South Atlantic"
"NC"	1819	6.0	6.0	588.0	8.0	"South"	"South Atlantic"
"NC"	1820	6.0	6.0	753.0	8.0	"South"	"South Atlantic"
"NC"	1821	6.0	6.0	583.0	8.0	"South"	"South Atlantic"
"NC"	1822	7.0	7.0	519.0	8.0	"South"	"South Atlantic"
"NC"	1823	6.0	6.0	608.0	8.0	"South"	"South Atlantic"
"NC"	1824	9.0	9.0	894.0	11.0	"South"	"South Atlantic"
"NC"	1825	8.0	8.0	857.0	10.0	"South"	"South Atlantic"
"NC"	1826	8.0	8.0	1043.0	10.0	"South"	"South Atlantic"
"NC"	1827	14.0	14.0	1148.0	16.0	"South"	"South Atlantic"
"NC"	1828	10.0	10.0	1044.0	15.0	"South"	"South Atlantic"
"NC"	1829	12.0	12.0	1736.0	17.0	"South"	"South Atlantic"
"NC"	1830	14.0	14.0	1546.0	20.0	"South"	"South Atlantic"
"NC"	1831	14.0	15.0	1419.0	18.0	"South"	"South Atlantic"
"NC"	1832	17.0	18.0	1147.0	23.0	"South"	"South Atlantic"
"NC"	1833	18.0	19.0	1508.0	23.0	"South"	"South Atlantic"
"NC"	1834	13.0	14.0	1281.0	20.0	"South"	"South Atlantic"
"NC"	1835	14.0	14.0	1428.0	21.0	"South"	"South Atlantic"
"NC"	1836	16.0	19.0	1391.0	26.0	"South"	"South Atlantic"
"NC"	1837	13.0	14.0	1606.0	22.0	"South"	"South Atlantic"
"NC"	1838	11.0	11.0	1423.0	16.0	"South"	"South Atlantic"
"NC"	1839	13.0	13.0	1796.0	20.0	"South"	"South Atlantic"
"NC"	1840	17.0	18.0	1894.0	27.0	"South"	"South Atlantic"
"NC"	1841	18.0	20.0	2018.0	29.0	"South"	"South Atlantic"
"NC"	1842	13.0	13.0	1967.0	22.0	"South"	"South Atlantic"
"NC"	1843	14.0	14.0	2030.0	24.0	"South"	"South Atlantic"
"NC"	1844	15.0	15.0	2189.0	24.0	"South"	"South Atlantic"
"NC"	1845	13.0	13.0	2128.0	21.0	"South"	"South Atlantic"
"NC"	1846	14.0	14.0	2206.0	23.0	"South"	"South Atlantic"
"NC"	1847	15.0	16.0	2485.0	25.0	"South"	"South Atlantic"
"NC"	1848	15.0	16.0	2758.0	29.0	"South"	"South Atlantic"
"NC"	1849	17.0	18.0	2939.0	31.0	"South"	"South Atlantic"
"NC"	1850	20.0	21.0	3171.0	38.0	"South"	"South Atlantic"
"NC"	1851	18.0	20.0	3394.0	40.0	"South"	"South Atlantic"
"NC"	1852	16.0	17.0	4110.0	34.0	"South"	"South Atlantic"
"NC"	1853	18.0	19.0	4000.0	38.0	"South"	"South Atlantic"
"NC"	1854	16.0	17.0	4321.0	40.0	"South"	"South Atlantic"
"NC"	1855	21.0	22.0	5238.0	42.0	"South"	"South Atlantic"
"NC"	1856	25.0	27.0	5562.0	47.0	"South"	"South Atlantic"
"NC"	1857	22.0	24.0	4607.0	43.0	"South"	"South Atlantic"
"NC"	1858	24.0	26.0	4328.0	47.0	"South"	"South Atlantic"
"NC"	1859	21.0	22.0	5397.0	44.0	"South"	"South Atlantic"
"NC"	1860	21.0	25.0	5589.0	53.0	"South"	"South Atlantic"
"NC"	1861	22.0	23.0	4969.0	46.0	"South"	"South Atlantic"
"NC"	1862	18.0	19.0	4250.0	39.0	"South"	"South Atlantic"
"NC"	1863	16.0	17.0	3588.0	35.0	"South"	"South Atlantic"
"NC"	1864	15.0	16.0	3566.0	42.0	"South"	"South Atlantic"
"NC"	1865	15.0	16.0	4519.0	49.0	"South"	"South Atlantic"
"NC"	1866	17.0	17.0	5710.0	36.0	"South"	"South Atlantic"
"NC"	1867	24.0	24.0	5599.0	52.0	"South"	"South Atlantic"
"NC"	1868	19.0	19.0	4667.0	47.0	"South"	"South Atlantic"
"NC"	1869	23.0	24.0	6720.0	55.0	"South"	"South Atlantic"
"NC"	1870	16.0	16.0	4824.0	32.0	"South"	"South Atlantic"
"NC"	1871	17.0	18.0	5666.0	42.0	"South"	"South Atlantic"
"NC"	1872	27.0	27.0	6634.0	58.0	"South"	"South Atlantic"
"NC"	1873	34.0	35.0	7588.0	67.0	"South"	"South Atlantic"
"NC"	1874	32.0	34.0	6731.0	69.0	"South"	"South Atlantic"
"NC"	1875	32.0	34.0	7489.0	66.0	"South"	"South Atlantic"
"NC"	1876	43.0	46.0	8187.0	92.0	"South"	"South Atlantic"
"NC"	1877	30.0	32.0	6506.0	55.0	"South"	"South Atlantic"
"NC"	1878	33.0	35.0	7893.0	59.0	"South"	"South Atlantic"
"NC"	1879	39.0	40.0	8291.0	72.0	"South"	"South Atlantic"
"NC"	1880	45.0	50.0	8883.0	95.0	"South"	"South Atlantic"
"NC"	1881	50.0	53.0	8111.0	87.0	"South"	"South Atlantic"
"NC"	1882	36.0	38.0	7521.0	62.0	"South"	"South Atlantic"
"NC"	1883	39.0	46.0	8278.0	83.0	"South"	"South Atlantic"
"NC"	1884	39.0	41.0	8177.0	72.0	"South"	"South Atlantic"
"NC"	1885	38.0	41.0	8127.0	71.0	"South"	"South Atlantic"
"NC"	1886	41.0	45.0	7864.0	82.0	"South"	"South Atlantic"
"NC"	1887	49.0	57.0	11235.0	92.0	"South"	"South Atlantic"
"NC"	1888	56.0	62.0	15608.0	105.0	"South"	"South Atlantic"
"NC"	1889	51.0	55.0	15843.0	95.0	"South"	"South Atlantic"
"NC"	1890	58.0	61.0	18984.0	102.0	"South"	"South Atlantic"
"NC"	1891	59.0	63.0	17792.0	108.0	"South"	"South Atlantic"
"NC"	1892	58.0	63.0	18965.0	111.0	"South"	"South Atlantic"
"NC"	1893	55.0	61.0	16168.0	97.0	"South"	"South Atlantic"
"NC"	1894	52.0	60.0	15565.0	97.0	"South"	"South Atlantic"
"NC"	1895	56.0	63.0	15430.0	100.0	"South"	"South Atlantic"
"NC"	1896	54.0	61.0	15685.0	104.0	"South"	"South Atlantic"
"NC"	1897	54.0	62.0	19372.0	106.0	"South"	"South Atlantic"
"NC"	1898	52.0	63.0	24138.0	108.0	"South"	"South Atlantic"
"NC"	1899	53.0	63.0	25504.0	100.0	"South"	"South Atlantic"
"NC"	1900	52.0	65.0	28741.0	110.0	"South"	"South Atlantic"
"NC"	1901	53.0	61.0	23122.0	92.0	"South"	"South Atlantic"
"NC"	1902	54.0	63.0	26632.0	97.0	"South"	"South Atlantic"
"NC"	1903	56.0	65.0	27098.0	95.0	"South"	"South Atlantic"
"NC"	1904	58.0	66.0	26986.0	96.0	"South"	"South Atlantic"
"NC"	1905	56.0	66.0	26939.0	97.0	"South"	"South Atlantic"
"NC"	1906	56.0	64.0	32133.0	95.0	"South"	"South Atlantic"
"NC"	1907	50.0	59.0	33184.0	86.0	"South"	"South Atlantic"
"NC"	1908	58.0	69.0	30463.0	102.0	"South"	"South Atlantic"
"NC"	1909	56.0	68.0	35018.0	99.0	"South"	"South Atlantic"
"NC"	1910	54.0	67.0	39443.0	93.0	"South"	"South Atlantic"
"NC"	1911	54.0	68.0	40168.0	98.0	"South"	"South Atlantic"
"NC"	1912	52.0	64.0	40642.0	90.0	"South"	"South Atlantic"
"NC"	1913	52.0	64.0	43060.0	86.0	"South"	"South Atlantic"
"NC"	1914	54.0	72.0	46304.0	98.0	"South"	"South Atlantic"
"NC"	1915	55.0	73.0	45316.0	102.0	"South"	"South Atlantic"
"NC"	1916	51.0	63.0	44982.0	90.0	"South"	"South Atlantic"
"NC"	1917	54.0	66.0	46877.0	96.0	"South"	"South Atlantic"
"NC"	1918	53.0	68.0	45049.0	89.0	"South"	"South Atlantic"
"NC"	1919	53.0	68.0	52571.0	94.0	"South"	"South Atlantic"
"NC"	1920	53.0	68.0	57370.0	82.0	"South"	"South Atlantic"
"NC"	1921	52.0	61.0	54710.0	77.0	"South"	"South Atlantic"
"NC"	1922	54.0	66.0	57971.0	83.0	"South"	"South Atlantic"
"NC"	1923	37.0	42.0	10410.0	45.0	"South"	"South Atlantic"
"NC"	1924	22.0	24.0	4377.0	27.0	"South"	"South Atlantic"
"NC"	1925	12.0	14.0	1857.0	15.0	"South"	"South Atlantic"
"NC"	1926	11.0	13.0	1513.0	14.0	"South"	"South Atlantic"
"NC"	1927	7.0	7.0	1348.0	9.0	"South"	"South Atlantic"
"NC"	1928	7.0	8.0	1321.0	10.0	"South"	"South Atlantic"
"NC"	1929	13.0	14.0	1688.0	14.0	"South"	"South Atlantic"
"NC"	1930	9.0	9.0	3363.0	9.0	"South"	"South Atlantic"
"NC"	1931	5.0	5.0	2233.0	5.0	"South"	"South Atlantic"
"NC"	1932	4.0	4.0	2823.0	4.0	"South"	"South Atlantic"
"NC"	1933	6.0	6.0	3858.0	7.0	"South"	"South Atlantic"
"NC"	1934	6.0	6.0	3742.0	6.0	"South"	"South Atlantic"
"NC"	1935	7.0	7.0	4068.0	8.0	"South"	"South Atlantic"
"NC"	1936	8.0	8.0	3835.0	8.0	"South"	"South Atlantic"
"NC"	1937	9.0	9.0	4321.0	9.0	"South"	"South Atlantic"
"NC"	1938	6.0	6.0	3592.0	6.0	"South"	"South Atlantic"
"NC"	1939	4.0	4.0	3970.0	4.0	"South"	"South Atlantic"
"NC"	1940	7.0	7.0	4651.0	7.0	"South"	"South Atlantic"
"NC"	1941	6.0	6.0	4536.0	6.0	"South"	"South Atlantic"
"NC"	1942	10.0	10.0	6819.0	10.0	"South"	"South Atlantic"
"NC"	1943	9.0	9.0	5325.0	9.0	"South"	"South Atlantic"
"NC"	1944	7.0	7.0	5174.0	7.0	"South"	"South Atlantic"
"NC"	1945	6.0	6.0	5533.0	7.0	"South"	"South Atlantic"
"NC"	1946	8.0	8.0	6504.0	8.0	"South"	"South Atlantic"
"NC"	1947	7.0	7.0	9198.0	8.0	"South"	"South Atlantic"
"NC"	1948	5.0	5.0	9960.0	6.0	"South"	"South Atlantic"
"NC"	1949	6.0	6.0	12313.0	6.0	"South"	"South Atlantic"
"NC"	1950	7.0	7.0	13131.0	8.0	"South"	"South Atlantic"
"NC"	1951	6.0	6.0	15506.0	7.0	"South"	"South Atlantic"
"NC"	1952	6.0	6.0	11947.0	7.0	"South"	"South Atlantic"
"NC"	1953	6.0	6.0	10725.0	7.0	"South"	"South Atlantic"
"NC"	1954	9.0	9.0	9622.0	9.0	"South"	"South Atlantic"
"NC"	1955	7.0	7.0	10941.0	7.0	"South"	"South Atlantic"
"NC"	1956	7.0	7.0	9077.0	7.0	"South"	"South Atlantic"
"NC"	1957	6.0	6.0	8321.0	6.0	"South"	"South Atlantic"
"NC"	1958	5.0	5.0	10517.0	5.0	"South"	"South Atlantic"
"NC"	1959	6.0	6.0	10458.0	6.0	"South"	"South Atlantic"
"NC"	1960	5.0	5.0	12574.0	5.0	"South"	"South Atlantic"
"NC"	1961	5.0	5.0	10376.0	5.0	"South"	"South Atlantic"
"NC"	1962	5.0	5.0	7516.0	5.0	"South"	"South Atlantic"
"NC"	1963	6.0	6.0	14740.0	6.0	"South"	"South Atlantic"
"NC"	1964	6.0	6.0	13790.0	6.0	"South"	"South Atlantic"
"NC"	1965	6.0	6.0	17517.0	6.0	"South"	"South Atlantic"
"NC"	1966	7.0	7.0	17996.0	7.0	"South"	"South Atlantic"
"NC"	1967	7.0	7.0	16649.0	7.0	"South"	"South Atlantic"
"NC"	1968	7.0	7.0	16791.0	7.0	"South"	"South Atlantic"
"NC"	1969	6.0	6.0	24177.0	6.0	"South"	"South Atlantic"
"NC"	1970	5.0	5.0	19312.0	5.0	"South"	"South Atlantic"
"NC"	1971	6.0	6.0	24253.0	6.0	"South"	"South Atlantic"
"NC"	1972	6.0	6.0	22849.0	6.0	"South"	"South Atlantic"
"NC"	1973	6.0	6.0	26603.0	6.0	"South"	"South Atlantic"
"NC"	1974	6.0	6.0	29813.0	7.0	"South"	"South Atlantic"
"NC"	1975	6.0	6.0	26388.0	6.0	"South"	"South Atlantic"
"NC"	1976	6.0	6.0	25494.0	6.0	"South"	"South Atlantic"
"NC"	1977	6.0	6.0	19299.0	6.0	"South"	"South Atlantic"
"NC"	1978	1.0	1.0	954.0	1.0	"South"	"South Atlantic"
"NC"	1979	2.0	2.0	930.0	2.0	"South"	"South Atlantic"
"NC"	1980	1.0	1.0	900.0	1.0	"South"	"South Atlantic"
"NC"	1981	1.0	1.0	835.0	1.0	"South"	"South Atlantic"
"NC"	1982	2.0	2.0	903.0	2.0	"South"	"South Atlantic"
"NC"	1983	2.0	2.0	873.0	2.0	"South"	"South Atlantic"
"NC"	1984	3.0	3.0	1118.0	3.0	"South"	"South Atlantic"
"NC"	1985	2.0	2.0	909.0	2.0	"South"	"South Atlantic"
"NC"	1986	1.0	1.0	945.0	1.0	"South"	"South Atlantic"
"NC"	1987	1.0	1.0	1204.0	1.0	"South"	"South Atlantic"
"NC"	1988	1.0	1.0	1131.0	1.0	"South"	"South Atlantic"
"NC"	1989	1.0	1.0	1253.0	1.0	"South"	"South Atlantic"
"NC"	1990	1.0	1.0	1271.0	1.0	"South"	"South Atlantic"
"NC"	1991	1.0	1.0	1177.0	1.0	"South"	"South Atlantic"
"NC"	1992	1.0	1.0	1102.0	1.0	"South"	"South Atlantic"
"NC"	1993	1.0	1.0	101.0	1.0	"South"	"South Atlantic"
"NC"	1994	1.0	1.0	108.0	1.0	"South"	"South Atlantic"
"NC"	1995	1.0	1.0	114.0	1.0	"South"	"South Atlantic"
"NC"	1996	1.0	1.0	119.0	1.0	"South"	"South Atlantic"
"NC"	1997	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"NC"	1998	1.0	1.0	106.0	1.0	"South"	"South Atlantic"
"NC"	1999	1.0	1.0	117.0	1.0	"South"	"South Atlantic"
"NC"		1.0	1.0	235.0	1.0	"South"	"South Atlantic"
"ND"	1873	1.0	1.0	69.0	1.0	"Midwest"	"West North Central"
"ND"	1874	1.0	1.0	179.0	1.0	"Midwest"	"West North Central"
"ND"	1875	1.0	1.0	279.0	2.0	"Midwest"	"West North Central"
"ND"	1876	1.0	1.0	216.0	2.0	"Midwest"	"West North Central"
"ND"	1877	1.0	1.0	792.0	3.0	"Midwest"	"West North Central"
"ND"	1878	1.0	1.0	500.0	3.0	"Midwest"	"West North Central"
"ND"	1879	1.0	1.0	330.0	1.0	"Midwest"	"West North Central"
"ND"	1880	1.0	1.0	537.0	2.0	"Midwest"	"West North Central"
"ND"	1881	1.0	1.0	482.0	2.0	"Midwest"	"West North Central"
"ND"	1882	1.0	1.0	530.0	2.0	"Midwest"	"West North Central"
"ND"	1883	1.0	1.0	401.0	2.0	"Midwest"	"West North Central"
"ND"	1884	1.0	1.0	369.0	3.0	"Midwest"	"West North Central"
"ND"	1885	1.0	1.0	589.0	2.0	"Midwest"	"West North Central"
"ND"	1886	1.0	1.0	254.0	2.0	"Midwest"	"West North Central"
"ND"	1887	1.0	1.0	638.0	2.0	"Midwest"	"West North Central"
"ND"	1888	1.0	1.0	1013.0	2.0	"Midwest"	"West North Central"
"ND"	1889	1.0	1.0	251.0	2.0	"Midwest"	"West North Central"
"ND"	1890	1.0	1.0	978.0	1.0	"Midwest"	"West North Central"
"ND"	1891	1.0	1.0	991.0	2.0	"Midwest"	"West North Central"
"ND"	1892	1.0	1.0	594.0	2.0	"Midwest"	"West North Central"
"ND"	1893	1.0	1.0	992.0	2.0	"Midwest"	"West North Central"
"ND"	1894	1.0	1.0	632.0	2.0	"Midwest"	"West North Central"
"ND"	1895	1.0	1.0	263.0	2.0	"Midwest"	"West North Central"
"ND"	1896	1.0	1.0	192.0	1.0	"Midwest"	"West North Central"
"ND"	1897	1.0	1.0	629.0	1.0	"Midwest"	"West North Central"
"ND"	1898	1.0	1.0	944.0	2.0	"Midwest"	"West North Central"
"ND"	1899	1.0	1.0	996.0	2.0	"Midwest"	"West North Central"
"ND"	1900	1.0	1.0	1655.0	2.0	"Midwest"	"West North Central"
"ND"	1901	1.0	1.0	1533.0	1.0	"Midwest"	"West North Central"
"ND"	1902	1.0	1.0	1515.0	1.0	"Midwest"	"West North Central"
"ND"	1903	1.0	1.0	1465.0	1.0	"Midwest"	"West North Central"
"ND"	1904	1.0	1.0	1257.0	1.0	"Midwest"	"West North Central"
"ND"	1905	1.0	1.0	1360.0	1.0	"Midwest"	"West North Central"
"ND"	1906	1.0	1.0	1665.0	1.0	"Midwest"	"West North Central"
"ND"	1907	1.0	1.0	3012.0	1.0	"Midwest"	"West North Central"
"ND"	1908	1.0	1.0	2243.0	1.0	"Midwest"	"West North Central"
"ND"	1909	1.0	1.0	2341.0	1.0	"Midwest"	"West North Central"
"ND"	1910	1.0	1.0	1690.0	1.0	"Midwest"	"West North Central"
"ND"	1911	1.0	1.0	1819.0	2.0	"Midwest"	"West North Central"
"ND"	1912	1.0	1.0	1566.0	1.0	"Midwest"	"West North Central"
"ND"	1913	1.0	1.0	1536.0	1.0	"Midwest"	"West North Central"
"ND"	1914	1.0	1.0	2003.0	1.0	"Midwest"	"West North Central"
"ND"	1915	1.0	1.0	2612.0	1.0	"Midwest"	"West North Central"
"ND"	1916	1.0	1.0	2290.0	1.0	"Midwest"	"West North Central"
"ND"	1917	1.0	1.0	1607.0	1.0	"Midwest"	"West North Central"
"ND"	1918	1.0	1.0	1550.0	1.0	"Midwest"	"West North Central"
"ND"	1919	1.0	1.0	503.0	1.0	"Midwest"	"West North Central"
"ND"	1920	1.0	1.0	840.0	1.0	"Midwest"	"West North Central"
"ND"	1921	1.0	1.0	1397.0	1.0	"Midwest"	"West North Central"
"ND"	1922	1.0	1.0	1229.0	1.0	"Midwest"	"West North Central"
"ND"	1923	1.0	1.0	1483.0	1.0	"Midwest"	"West North Central"
"ND"	1924	1.0	1.0	1435.0	1.0	"Midwest"	"West North Central"
"ND"	1925	1.0	1.0	1443.0	1.0	"Midwest"	"West North Central"
"ND"	1926	1.0	1.0	1625.0	1.0	"Midwest"	"West North Central"
"ND"	1927	1.0	1.0	1589.0	1.0	"Midwest"	"West North Central"
"ND"	1928	1.0	1.0	1789.0	1.0	"Midwest"	"West North Central"
"ND"	1929	1.0	1.0	2076.0	1.0	"Midwest"	"West North Central"
"ND"	1930	1.0	1.0	2130.0	1.0	"Midwest"	"West North Central"
"ND"	1931	1.0	1.0	1838.0	1.0	"Midwest"	"West North Central"
"ND"	1932	1.0	1.0	1669.0	1.0	"Midwest"	"West North Central"
"ND"	1933	1.0	1.0	1621.0	1.0	"Midwest"	"West North Central"
"ND"	1934	1.0	1.0	1758.0	1.0	"Midwest"	"West North Central"
"ND"	1935	1.0	1.0	1581.0	1.0	"Midwest"	"West North Central"
"ND"	1936	1.0	1.0	390.0	1.0	"Midwest"	"West North Central"
"ND"	1937	1.0	1.0	395.0	1.0	"Midwest"	"West North Central"
"ND"	1938	1.0	1.0	387.0	1.0	"Midwest"	"West North Central"
"ND"	1940	1.0	1.0	1282.0	1.0	"Midwest"	"West North Central"
"ND"	1941	1.0	1.0	1241.0	1.0	"Midwest"	"West North Central"
"ND"	1942	1.0	1.0	1231.0	1.0	"Midwest"	"West North Central"
"ND"	1943	1.0	1.0	738.0	1.0	"Midwest"	"West North Central"
"ND"	1944	1.0	1.0	1227.0	1.0	"Midwest"	"West North Central"
"ND"	1945	1.0	1.0	332.0	1.0	"Midwest"	"West North Central"
"ND"	1946	1.0	1.0	298.0	1.0	"Midwest"	"West North Central"
"ND"	1947	1.0	1.0	927.0	1.0	"Midwest"	"West North Central"
"ND"	1948	1.0	1.0	1412.0	1.0	"Midwest"	"West North Central"
"ND"	1949	1.0	1.0	808.0	1.0	"Midwest"	"West North Central"
"ND"	1950	1.0	1.0	1052.0	1.0	"Midwest"	"West North Central"
"ND"	1951	1.0	1.0	778.0	1.0	"Midwest"	"West North Central"
"ND"	1952	1.0	1.0	1775.0	1.0	"Midwest"	"West North Central"
"ND"	1953	1.0	1.0	623.0	1.0	"Midwest"	"West North Central"
"ND"	1954	1.0	1.0	2813.0	1.0	"Midwest"	"West North Central"
"ND"	1955	1.0	1.0	2281.0	1.0	"Midwest"	"West North Central"
"ND"	1956	1.0	1.0	3183.0	1.0	"Midwest"	"West North Central"
"ND"		1.0	1.0	97.0	1.0	"Midwest"	"West North Central"
"NE"	1854	1.0	1.0	33.0	1.0	"Midwest"	"West North Central"
