"year"	"id"	"country"	"district"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"rev.ratio.auto"	"rev.ratio.discret"	"rev.ratio.total"
1994	"ARG_CABA_1994"	"ARG"	"CABA"	2907307	678.013520815046	0.931078560155314	0	0.0681411467657782	0	0.000780293078907537	0.157501450471429	0	0.147746677121556
1994	"ARG_LR_1994"	"ARG"	"LR"	239559	1480.05513557	0.110432166307686	0	0.555577153594454	0.329080958158677	0.0049107670055817	2.80323197027007	25.148839626093	4.18719597438114
1994	"ARG_CHA_1994"	"ARG"	"CHA"	880717	571.439911448184	0.129842706820946	0	0.829061100198199	0.0373840032748552	0.00371218970599929	1.61507938261989	1.10304614189549	1.58336686063411
1994	"ARG_TDF_1994"	"ARG"	"TDF"	77663	3033.98698171194	0.222653627024077	0.0963033902756221	0.442272219050899	0.217061614355558	0.0217107218508367	4.57446320131777	34.0043161810459	6.39718638690144
1994	"ARG_NQN_1994"	"ARG"	"NQN"	412677	1348.17645615519	0.303194624543204	0.304572588180682	0.345252152693556	0.0372243323469804	0.00975630223557784	1.58679162151961	2.59125981238738	1.64900285519234
1994	"ARG_JUJ_1994"	"ARG"	"JUJ"	540363	704.476070389736	0.240089044802735	0.000674552342536317	0.704782605309983	0.0450918286695453	0.00936002211519368	1.69261500783847	1.640217336256	1.68936978432581
1994	"ARG_MIS_1994"	"ARG"	"MIS"	838204	509.060296705171	0.15702246093326	0.0150605051430457	0.744048699367377	0.0302625580193738	0.0536057765369435	1.29124113561887	0.795448679906405	1.26053447850825
1994	"ARG_BUE_1994"	"ARG"	"BUE"	12952643	426.907332125053	0.528396095839625	0	0.443891146953489	0.0155519764552231	0.0121607807516624	0.646021337046842	0.342812388511784	0.627242242874948
1994	"ARG_STA_1994"	"ARG"	"STA"	925186	573.682165809392	0.254589829978372	0.0240162356203479	0.671314557464853	0.0419231698275489	0.00815620710887835	1.31290765040346	1.24183176786163	1.30850560126193
1994	"ARG_ER_1994"	"ARG"	"ER"	1059805	670.108656043705	0.303439276561287	0.00557908071692726	0.633079832038	0.0211611667181461	0.0367406439656396	1.44624034061254	0.732187214224181	1.4020158183187
1994	"ARG_TUC_1994"	"ARG"	"TUC"	1197794	488.069329263796	0.22871387662434	0	0.74299145981728	0.021687018846207	0.0066082785390038	1.23623804233776	0.546535879224047	1.19352168474262
1994	"ARG_SL_1994"	"ARG"	"SL"	308797	1003.26288478204	0.197587343961363	0	0.702626867171157	0.0328540792808438	0.0669305135445783	2.40312445720081	1.70192865671696	2.35969624693907
1994	"ARG_FSA_1994"	"ARG"	"FSA"	423033	903.379657077258	0.0675050418864412	0.0061772804840211	0.832192444927087	0.0520022106732858	0.042122052435619	2.56289515614982	2.42565715399216	2.55439538930939
1994	"ARG_LP_1994"	"ARG"	"LP"	271210	1139.96200045159	0.285843552547053	0.0137252269959826	0.598289020777204	0.08284274715476	0.0192982540245645	2.32508145868068	4.87620741985889	2.48308416572739
1995	"ARG_SGO_1995"	"ARG"	"SGO"	722134	583.168857483045	0.117679200226656	0	0.79898673320886	0.0493461631187078	0.0339870235683955	1.74559968988601	1.29117144433692	1.71058003311536
1995	"ARG_SC_1995"	"ARG"	"SC"	173764	2113.01480439913	0.184375555053204	0.239133067446029	0.419582882562852	0.125941572072145	0.0309659136781257	3.32147560038883	11.9400968332352	3.98565341144425
1995	"ARG_SFE_1995"	"ARG"	"SFE"	2877644	483.328000138876	0.432354567862292	0	0.535790708157456	0.0221527654191794	0.00970195856107196	0.970170125857774	0.480403433855758	0.93242717827562
1995	"ARG_RN_1995"	"ARG"	"RN"	524713	699.051985267003	0.244543712427254	0.0655249501723889	0.611964889843855	0.0660997481596868	0.0118677095866	1.6026797289533	2.07322041739329	1.63894106078554
1995	"ARG_CAT_1995"	"ARG"	"CAT"	290394	887.735559006791	0.0712811402222721	0	0.868976778147656	0.026826730140113	0.0329139141383652	2.89003133407672	1.06853205653645	2.74966092327539
1995	"ARG_CBA_1995"	"ARG"	"CBA"	2883035	473.05649154271	0.48408951051231	0	0.494189804343485	0.0106939333303448	0.0110267518138607	0.875825432105664	0.226979522299309	0.825823344249075
1995	"ARG_MZA_1995"	"ARG"	"MZA"	1477114	513.297040636695	0.365125241789423	0.0484815282166668	0.482804239268655	0.00272065025838114	0.100868340466875	0.9284330662091	0.0626581655458596	0.861713754285082
1995	"ARG_CHA_1995"	"ARG"	"CHA"	894837	533.005443395751	0.150819695055726	0	0.803906350752727	0.0440868685644499	0.00118786251559604	1.6052691821615	1.05433129070884	1.56281219131731
1995	"ARG_SJ_1995"	"ARG"	"SJ"	563503	640.561380641763	0.146031948081544	0.00299750652624923	0.77936401534477	0.0715664948575312	0.0000390086465744762	1.87030254854531	2.05686930706259	1.88467996436856
1995	"ARG_CABA_1995"	"ARG"	"CABA"	2888196	627.134197840803	0.920891223924174	0	0.0784964907643727	0	0.000612285311453356	0.184425720901104	0	0.170213300108833
1995	"ARG_CTES_1995"	"ARG"	"CTES"	847214	468.759013093778	0.141577570916609	0.0102165822126971	0.795885749687205	0.0352336798263088	0.0170854843359735	1.39769085724126	0.741043724300066	1.34708758281837
1995	"ARG_BUE_1995"	"ARG"	"BUE"	13074109	396.031555928848	0.540444830951672	0	0.438765075058085	0.0139805281081195	0.00680949431849166	0.65098743712676	0.248421722052471	0.619964468577567
1995	"ARG_NQN_1995"	"ARG"	"NQN"	420946	1439.33723325273	0.253229236168913	0.297363710363461	0.286518149221565	0.0964639703413594	0.0664255454735041	1.54498924833352	6.22965350774725	1.90600407533264
1995	"ARG_CHU_1995"	"ARG"	"CHU"	378633	858.370574498316	0.164221543232397	0.163402955125866	0.51347136081722	0.147602380518059	0.0113017603064575	1.65120810315259	5.68465852682282	1.96203836254306
1995	"ARG_TUC_1995"	"ARG"	"TUC"	1216953	466.36622240388	0.186980266701487	0	0.705740447549252	0.0270370672629637	0.0802415656062807	1.23305617098483	0.565747793190573	1.18163130780913
1995	"ARG_LR_1995"	"ARG"	"LR"	246187	1481.60781051983	0.0421715937800633	0	0.502985118597131	0.420795564328112	0.0340477232946932	2.79189550351504	27.97310084107	4.73243766089569
1995	"ARG_MIS_1995"	"ARG"	"MIS"	855309	453.748382661998	0.163294280293953	0.010362056142046	0.751151206965196	0.0557926022958261	0.0193988995387534	1.27688922970019	1.1358681117431	1.26602170287578
1995	"ARG_JUJ_1995"	"ARG"	"JUJ"	550045	626.955086096042	0.21601194825289	0.00059848712769158	0.71614948209911	0.0556700477070529	0.0115700348132548	1.68209638088059	1.566008886965	1.67315031682733
1995	"ARG_STA_1995"	"ARG"	"STA"	945744	531.850578537877	0.244272048066029	0.0287358946743418	0.651414473732675	0.0413896185981822	0.0341864915953696	1.29794952615491	0.987682273642687	1.27403936476733
1995	"ARG_FSA_1995"	"ARG"	"FSA"	431573	862.259214919198	0.0588915320023061	0.00544465874794755	0.785209805563549	0.116599139489011	0.0338558599284866	2.53649682498959	4.51096428454327	2.68865544060304
1995	"ARG_SL_1995"	"ARG"	"SL"	316624	921.969041142905	0.224942816741938	0	0.687863186675095	0.0576427550525629	0.0295512415304042	2.37590553759408	2.38449967133394	2.37656782832261
1995	"ARG_TDF_1995"	"ARG"	"TDF"	80642	2577.48625462657	0.217772025620868	0.098058825312105	0.462621379127158	0.220458544359648	0.00109100827347941	4.46717350932732	25.4952627682566	6.08766359902363
1995	"ARG_ER_1995"	"ARG"	"ER"	1073325	605.011360481741	0.316938562404779	0.00611408779407821	0.630314235011498	0.0298012564835579	0.0168318583060867	1.42866830257599	0.808973515577034	1.38091269108876
1995	"ARG_LP_1995"	"ARG"	"LP"	275055	1022.45701229397	0.286004901314923	0.0142177659490369	0.602051437455532	0.0595865503702337	0.0381393449102743	2.30615991862829	2.73356559900638	2.33909713231443
1996	"ARG_CBA_1996"	"ARG"	"CBA"	2912879	511.258994610303	0.423509424864205	0	0.507772754268801	0.0344795841261097	0.0342384855526221	0.932800690822264	0.672820060387939	0.910431517721606
1996	"ARG_MZA_1996"	"ARG"	"MZA"	1493729	577.961363054632	0.29101526034435	0.0578867288010833	0.43610935256739	0.00904418439457572	0.205944044688709	0.905675689444621	0.199509769055474	0.84491597944399
1996	"ARG_SC_1996"	"ARG"	"SC"	177430	2603.5528026396	0.231493424197797	0.25376676837583	0.364129231598502	0.0984725978830377	0.0521379779448332	3.40643760138334	9.78538092637015	3.95529267261514
1996	"ARG_CAT_1996"	"ARG"	"CAT"	297329	903.058130615296	0.0996240860903573	0	0.879722728991463	0.0163875832489229	0.00426560166925648	2.85456556946859	0.564841462787985	2.65755383513468
1996	"ARG_SFE_1996"	"ARG"	"SFE"	2897797	488.480316729974	0.391520444338224	0	0.561944770274908	0.0157857551778685	0.0307487684393793	0.986323102566258	0.294312279628705	0.926781321088311
1996	"ARG_LR_1996"	"ARG"	"LR"	252997	1557.8550049449	0.0705000502974128	0	0.483538643925342	0.439873908616652	0.00608645702203591	2.70667882524047	26.1547869801517	4.72419370442174
1996	"ARG_RN_1996"	"ARG"	"RN"	529296	856.466782743477	0.187769020890652	0.0487339568324154	0.530754002311557	0.0504757981327723	0.182267221832603	1.63336146395196	1.65002175304244	1.63479494339983
1996	"ARG_CHU_1996"	"ARG"	"CHU"	384192	848.347221910198	0.155966598643709	0.180842537275254	0.554405670727201	0.0786330227772693	0.0301510337026279	1.68997316725862	2.54609476511984	1.76363531734179
1996	"ARG_CABA_1996"	"ARG"	"CABA"	2869210	632.975430450623	0.890497926995898	0	0.0699545287707997	0.012161977711814	0.0273853624956925	0.159104034161345	0.293823824263073	0.170695552728846
1996	"ARG_SJ_1996"	"ARG"	"SJ"	572552	758.194978282671	0.147314843899374	0.00152874136188577	0.671771291415148	0.056440516511431	0.122946313949359	1.83012539349742	1.63330704075929	1.81319080958464
1996	"ARG_SGO_1996"	"ARG"	"SGO"	735245	590.289614690941	0.111106083398931	0	0.809102985948778	0.0542378206518306	0.025553110000461	1.71611919796406	1.22197782296487	1.67360243840744
1996	"ARG_BUE_1996"	"ARG"	"BUE"	13196714	409.110583613591	0.503693577662039	0	0.426850663117194	0.0267902256255239	0.0426654649630697	0.627473195830359	0.418324246064588	0.609477666496825
1996	"ARG_NQN_1996"	"ARG"	"NQN"	429380	1404.13060044847	0.211921433369615	0.359349715414451	0.311102616122028	0.0694774700802592	0.0481481504244046	1.56960245968888	3.72346650123428	1.75492456426307
1996	"ARG_JUJ_1996"	"ARG"	"JUJ"	559900	706.921337846205	0.195569689576825	0.000335147310349218	0.666630468260707	0.0475581522710911	0.0899065425810275	1.69330329376829	1.2831930974205	1.65801671892953
1996	"ARG_MIS_1996"	"ARG"	"MIS"	872763	551.900239849351	0.174727563929972	0.0058925887234622	0.650927198066369	0.144728440894873	0.0237249776527804	1.29083729448647	3.04867000211244	1.44208419335427
1996	"ARG_CHA_1996"	"ARG"	"CHA"	909185	564.234447777819	0.150751453103071	0	0.806991363363528	0.0365300035898706	0.00572717994352996	1.63608923610204	0.786692959000793	1.56300574399038
1996	"ARG_TDF_1996"	"ARG"	"TDF"	83736	2554.30768620961	0.158313887113176	0.112812330549362	0.463783255635073	0.221383739321903	0.0437085197831725	4.25663859451451	21.5831525306082	5.74744115476664
1996	"ARG_STA_1996"	"ARG"	"STA"	966759	560.59399923823	0.222812030167719	0.030164984414986	0.634352119445681	0.040751444493899	0.071919421477715	1.27778369828214	0.871941610086639	1.24286435868668
1996	"ARG_TUC_1996"	"ARG"	"TUC"	1236420	474.477121607625	0.173762554153158	0	0.736676854629207	0.0397355803696342	0.0498256424637816	1.25594553080541	0.719599392522312	1.20979740204258
1996	"ARG_SL_1996"	"ARG"	"SL"	324650	986.529341028467	0.196860541931364	0	0.667425230201087	0.0111354967241393	0.12457873114341	2.36587137493841	0.419291011089683	2.19838430853453
1996	"ARG_FSA_1996"	"ARG"	"FSA"	440286	840.292524023654	0.0823597516578013	0.00603829293282362	0.852227578242916	0.0506108901599562	0.00876448854787518	2.57314693749462	1.62319399218635	2.49141137959716
1996	"ARG_LP_1996"	"ARG"	"LP"	278954	1072.62248531251	0.278047813945424	0.0172605742379304	0.592403762205807	0.089214308270537	0.0230747797227262	2.28319606918612	3.65239181060002	2.40100398624981
1996	"ARG_ER_1996"	"ARG"	"ER"	1087018	739.33125357305	0.262741192580605	0.00542023412681946	0.558215416960593	0.0289633963603838	0.144659298910513	1.48292571260398	0.817305655304857	1.42565463723148
1996	"ARG_CTES_1996"	"ARG"	"CTES"	860634	482.246062841193	0.110709853672473	0.0116937031845655	0.812615057718576	0.0440062852092243	0.0209759930005625	1.40809533440655	0.809989428614507	1.35663329080416
1997	"ARG_SFE_1997"	"ARG"	"SFE"	2918092	553.370417573058	0.394846961886068	0	0.557674806456454	0.0228766658696529	0.0246015657878251	0.991993990190331	0.513334735519512	0.956836681498561
1997	"ARG_SC_1997"	"ARG"	"SC"	181175	2461.81664464199	0.139742827140227	0.252031230269236	0.455672657065192	0.0682842293454205	0.0842690561799246	3.60595871496533	6.81660455987337	3.84177921977727
1997	"ARG_MZA_1997"	"ARG"	"MZA"	1510531	535.21701980435	0.32878536216022	0.0662794726681736	0.536942469058396	0.0126965532034253	0.0552961429097849	0.92378253703545	0.27555464549259	0.87617048762201
1997	"ARG_RN_1997"	"ARG"	"RN"	533920	805.673819695494	0.208918467039418	0.062404978133665	0.621629280990803	0.043894610898109	0.0631518015499816	1.60991442542109	1.43404387806225	1.59699681218589
1997	"ARG_CBA_1997"	"ARG"	"CBA"	2943033	543.289373547666	0.375993253477546	0	0.58022642285994	0.0121213539764437	0.0316589696860707	1.01330641005577	0.267038776345954	0.958493385322642
1997	"ARG_BUE_1997"	"ARG"	"BUE"	13320469	510.804675807667	0.473097124188395	0	0.373846523069865	0.0142034589291173	0.138852893812622	0.613847211239135	0.294198848518228	0.590369181615063
1997	"ARG_CAT_1997"	"ARG"	"CAT"	304429	1103.18538692868	0.128837469479533	0	0.814008577175269	0.0449545930475672	0.0121982569820568	2.886619617037	2.01101150738878	2.82230659205415
1997	"ARG_CABA_1997"	"ARG"	"CABA"	2850350	672.186372219302	0.903862320966529	0	0.0668461892672844	0.0089064431839785	0.0203850465822083	0.144436991843518	0.242764953201713	0.151659136734209
1997	"ARG_SJ_1997"	"ARG"	"SJ"	581746	793.649988517815	0.183118530949119	0	0.728317719732045	0.0787341225605504	0.0098304293078251	1.85806955710193	2.53386802378793	1.90770665295845
1997	"ARG_LR_1997"	"ARG"	"LR"	259996	1573.54212360451	0.0776247932716605	0	0.522157292868619	0.393575435691863	0.00664247816785707	2.64114228716084	25.1129853359723	4.29168913281495
1997	"ARG_NQN_1997"	"ARG"	"NQN"	437983	1453.70829902244	0.216898047785463	0.359157425486162	0.329478759591574	0.0647935028996598	0.0296722642371407	1.53963143386908	3.81944898891494	1.70708301609908
1997	"ARG_JUJ_1997"	"ARG"	"JUJ"	569932	708.363866752075	0.11538486248847	0.000491030659587259	0.72524953076743	0.12838570228857	0.0304888737959423	1.65141389206982	3.68778034910687	1.80098409977186
1997	"ARG_TUC_1997"	"ARG"	"TUC"	1256197	509.483602238864	0.185186922056177	0	0.733548357962164	0.053151726102392	0.0281124149222692	1.20135410653177	1.0980941257734	1.19376970701666
1997	"ARG_CHU_1997"	"ARG"	"CHU"	389833	878.821421419774	0.15672829097721	0.177698871164344	0.572661562372577	0.0608924474978396	0.0320177464170257	1.61774752993532	2.16998159057928	1.65830887529888
1997	"ARG_CHA_1997"	"ARG"	"CHA"	923762	631.075475009461	0.138141619694855	0	0.79550990158166	0.0317749370107368	0.034572906099598	1.61376008618972	0.813126258142785	1.55495388873914
1997	"ARG_TDF_1997"	"ARG"	"TDF"	86949	2702.44936899802	0.133457069687642	0.114503961245395	0.453553136196195	0.215249217843266	0.0832350380986022	3.94001447738795	23.5880007462586	5.38315030247796
1997	"ARG_SGO_1997"	"ARG"	"SGO"	748594	684.213764841169	0.132309439667801	0	0.818624688473239	0.0338492590274939	0.0152151659727774	1.80048174459074	0.939145664499255	1.73721699381106
1997	"ARG_FSA_1997"	"ARG"	"FSA"	449174	923.400743233325	0.0813722459758327	0.00477772159498	0.84676538957013	0.0515230997657594	0.0155615430932978	2.51342190351148	1.92923080517121	2.47051332798742
1997	"ARG_MIS_1997"	"ARG"	"MIS"	890573	556.675403777845	0.184665702997589	0.00722153875130611	0.704114229166885	0.0700202250919696	0.0339790514088055	1.25996137263791	1.58058377707007	1.28351094519108
1997	"ARG_CTES_1997"	"ARG"	"CTES"	874267	555.330226988632	0.105589607035491	0.0124394113889417	0.806676634070356	0.0515046124046094	0.0237897351006013	1.44000124557467	1.15981686890806	1.41942182811861
1997	"ARG_STA_1997"	"ARG"	"STA"	988241	581.026277466442	0.152087257690126	0.0373001844972016	0.682085315274678	0.0776798395990751	0.0508480482596667	1.27393289241586	1.8301895827876	1.31478969813815
1997	"ARG_ER_1997"	"ARG"	"ER"	1100885	702.592666161022	0.288201695197006	0.00641220028293205	0.631347587244967	0.0433538514161214	0.0306856239763115	1.42588406154759	1.23516017904664	1.41187547747333
1997	"ARG_LP_1997"	"ARG"	"LP"	282908	1163.06886701699	0.27452936744868	0.0222171672070153	0.627111047548049	0.0543779497233693	0.0217644680728868	2.34456328351572	2.56460358056219	2.36072514515822
1997	"ARG_SL_1997"	"ARG"	"SL"	332878	1004.90798019216	0.190574564950098	0	0.723036875394619	0.00895687716694175	0.0774305747864905	2.33560189776736	0.364984900696275	2.19086095856433
1998	"ARG_MZA_1998"	"ARG"	"MZA"	1527522	745.351069324903	0.30036544918616	0.0339553031789751	0.394111350534733	0.00764061852657163	0.26392760402479	0.920251519625649	0.214637098436801	0.866101108630749
1998	"ARG_SC_1998"	"ARG"	"SC"	184998	2342.44855808738	0.143526289282578	0.174405112581626	0.480743595378223	0.085948181584206	0.115375966112217	3.52785146013163	7.58790958939962	3.83942929890741
1998	"ARG_CABA_1998"	"ARG"	"CABA"	2831613	759.979067735623	0.913543507446457	0	0.0599253296636977	0.0113181537283254	0.0152131813478783	0.14267201139827	0.324184772654218	0.156601702073056
1998	"ARG_CBA_1998"	"ARG"	"CBA"	2973499	565.522158329119	0.402897848153286	0	0.536817611407178	0.0151403807020192	0.0451443800894408	0.951049459337311	0.322702116908543	0.902828694825803
1998	"ARG_RN_1998"	"ARG"	"RN"	538584	806.354883724036	0.242361234352177	0.0416100705773142	0.639602644260303	0.0440869315932453	0.0323399724243376	1.61570918068771	1.3398355188259	1.59453802584181
1998	"ARG_CAT_1998"	"ARG"	"CAT"	311699	1108.53063964643	0.146477211796247	0	0.810883646112601	0.0319903485254692	0.0106487935656836	2.81600203727529	1.33654032275264	2.70246487379493
1998	"ARG_NQN_1998"	"ARG"	"NQN"	446759	1442.36533442572	0.247658647578949	0.279213643700415	0.334039270663043	0.0639667774353832	0.0751216606222101	1.50938324371407	3.47732386228443	1.66040735845594
1998	"ARG_LR_1998"	"ARG"	"LR"	267189	1574.76391755533	0.0752606925558306	0	0.533159318135184	0.383132854791538	0.00844713451744687	2.6302630297712	22.7394650473807	4.17348765973041
1998	"ARG_MIS_1998"	"ARG"	"MIS"	908746	595.539083448755	0.170674612493727	0.00732186419290723	0.678698606079735	0.0927180520856084	0.0505868651480223	1.26623393082288	2.08108567508046	1.32876745554466
1998	"ARG_BUE_1998"	"ARG"	"BUE"	13445384	466.659595501866	0.539925108089408	0	0.42257466454665	0.0136114819144682	0.0238887454494731	0.617775068012442	0.239398267628389	0.588737595652948
1998	"ARG_SGO_1998"	"ARG"	"SGO"	762185	686.605517731783	0.144035244112351	0.000378101012446887	0.811620021227469	0.033156060130806	0.0108105735169271	1.74576894030286	0.857996666341547	1.67763933288371
1998	"ARG_JUJ_1998"	"ARG"	"JUJ"	580143	715.906010852368	0.104513085324488	0.000152559520517025	0.738992072257899	0.129620278461272	0.0267202201139468	1.65738158747846	3.49739231652209	1.79858807960891
1998	"ARG_TUC_1998"	"ARG"	"TUC"	1276292	545.420827549869	0.211792786016819	0	0.715431289479665	0.0567080632600842	0.0160678612434308	1.22243667144947	1.16571376782199	1.21808363039473
1998	"ARG_SFE_1998"	"ARG"	"SFE"	2938528	584.345554216606	0.395682958003271	0	0.552689961953769	0.0137541299829805	0.0378731658516575	1.01176125133919	0.302913243422697	0.957362687748438
1998	"ARG_TDF_1998"	"ARG"	"TDF"	90284	2665.08470718545	0.155446183413591	0.0995745060928941	0.460263365790783	0.253145005182001	0.0315693995500206	3.84276784302406	25.4270380298821	5.49919246608392
1998	"ARG_CHA_1998"	"ARG"	"CHA"	938573	680.538321764871	0.133354952262388	0	0.769626139489662	0.0720693491928869	0.0249489789406879	1.6408131083118	1.84849627054406	1.65675117342766
1998	"ARG_SJ_1998"	"ARG"	"SJ"	591088	805.720859850455	0.178509352723968	0	0.74280203595442	0.0491529564442065	0.0295356548774055	1.87492722148843	1.49262133512686	1.8455882223827
1998	"ARG_LP_1998"	"ARG"	"LP"	286919	1247.50859286581	0.285013887436709	0.0098262802270438	0.590829426251655	0.095430448424969	0.0189009928766715	2.30904493463823	4.48689496325573	2.47617796167614
1998	"ARG_SL_1998"	"ARG"	"SL"	341316	1086.75502557103	0.199134705098467	0	0.674402574906648	0.0178423369155863	0.108620383079299	2.2960302128784	0.730800415717042	2.17591101707887
1998	"ARG_STA_1998"	"ARG"	"STA"	1010201	587.104295254801	0.163134081625768	0.035116348519513	0.68941698914547	0.0851450248715812	0.0271875558376681	1.26801374331352	1.88403916696151	1.31528889653054
1998	"ARG_FSA_1998"	"ARG"	"FSA"	458242	931.034133381181	0.0623788431474726	0.00279051589369463	0.868555671356609	0.0493538301198541	0.0169202709744659	2.53331961183806	1.73181643907826	2.47181048601048
1998	"ARG_CTES_1998"	"ARG"	"CTES"	888115	553.669646025214	0.110660904490805	0.0142075061508841	0.811684607530265	0.0502108067171799	0.0132369286648154	1.40787710519837	1.04776359940281	1.3802411984509
1998	"ARG_ER_1998"	"ARG"	"ER"	1114930	719.475622125466	0.275099336769432	0.0140872981045408	0.647306197450364	0.0386043795944122	0.0249027880812506	1.45899085591629	1.04681045960819	1.42735922085628
1998	"ARG_CHU_1998"	"ARG"	"CHU"	395557	863.223714525722	0.141406567076069	0.0988414616942266	0.608107814816181	0.102318378827702	0.0493257775858215	1.64448784924221	3.32883604844874	1.77374845461912
1999	"ARG_MZA_1999"	"ARG"	"MZA"	1544705	584.179561029163	0.34632322778565	0.0516501055914827	0.505556333456383	0.00829908402519742	0.0881708385191488	0.928620822239217	0.186649874541256	0.872598284824124
1999	"ARG_RN_1999"	"ARG"	"RN"	543289	833.409056160301	0.257810032128869	0.0466916103224835	0.61031511824504	0.0430605407404861	0.042122698563121	1.59931808214141	1.38162084591302	1.58288084615582
1999	"ARG_CBA_1999"	"ARG"	"CBA"	3004280	540.03905496122	0.378923207629906	0	0.55612598662574	0.0139936417452313	0.050957163999123	0.944323640001455	0.290942457234279	0.89499007529591
1999	"ARG_BUE_1999"	"ARG"	"BUE"	13571471	474.660908203109	0.501240174248494	0	0.418774928376709	0.00947233017412598	0.0705125096800085	0.625009535019549	0.173097771301592	0.590887924503991
1999	"ARG_SC_1999"	"ARG"	"SC"	188902	2452.60284843349	0.124220214596943	0.182719315644335	0.443751479592816	0.0550048626617955	0.194304127504111	3.42207518060087	5.19373151696058	3.55584414244276
1999	"ARG_CAT_1999"	"ARG"	"CAT"	319143	1087.763057857	0.139922487653208	0	0.822746276749605	0.0271506687601333	0.0101805668370544	2.81399120051334	1.13701454252866	2.68737103046805
1999	"ARG_TUC_1999"	"ARG"	"TUC"	1296707	515.927818336654	0.195757287748076	0	0.740442515519281	0.0386115505102199	0.0251886462224231	1.20116535339353	0.766932901879667	1.16837861984654
1999	"ARG_LR_1999"	"ARG"	"LR"	274581	1726.49252635298	0.0727193711973887	0	0.472888515097891	0.41492311925114	0.0394689944535808	2.56711883586652	27.5793178103173	4.45566562766129
1999	"ARG_NQN_1999"	"ARG"	"NQN"	455710	1447.01891872345	0.23709882700007	0.329339046147362	0.324466671349301	0.0602891058509517	0.0488063496523144	1.47627344132358	3.35864602298401	1.61840203640186
1999	"ARG_JUJ_1999"	"ARG"	"JUJ"	590537	699.306586940276	0.112213447991523	0.000506056073525282	0.745084122849598	0.122458391692784	0.0197379813925694	1.63830754758565	3.29691198240617	1.76354052240072
1999	"ARG_CABA_1999"	"ARG"	"CABA"	2812999	777.614197325409	0.909728403962284	0	0.0679556720465945	0.0103347871374334	0.0119807980637477	0.166154610592524	0.309397570962765	0.176970174371252
1999	"ARG_SJ_1999"	"ARG"	"SJ"	600580	789.32310313079	0.165322240252127	0	0.73300004064545	0.0713312010105084	0.0303449548053865	1.81920364427739	2.16763189937741	1.84551172954458
1999	"ARG_MIS_1999"	"ARG"	"MIS"	927290	573.696356212564	0.144113076626786	0.0117768418031913	0.693435741057144	0.109230416682048	0.0414439238308308	1.25086608574631	2.41255300893679	1.33857928977537
1999	"ARG_TDF_1999"	"ARG"	"TDF"	93748	2664.92012169132	0.167717238474362	0.111919268624043	0.520650039452061	0.136289073855445	0.0634243795940887	4.3626724333494	13.9828731865505	5.08904596361908
1999	"ARG_SGO_1999"	"ARG"	"SGO"	776023	675.690846003501	0.146006936592646	0.00049254330423771	0.810632999412057	0.0335636108724164	0.00930320315679978	1.72224454734338	0.873107854770443	1.65813045732707
1999	"ARG_FSA_1999"	"ARG"	"FSA"	467493	910.395784665968	0.0549056856746352	0.00388122646059658	0.876250864090907	0.0540350651137117	0.0109271586601498	2.50830995296849	1.89390024377214	2.4619189304784
1999	"ARG_SFE_1999"	"ARG"	"SFE"	2959108	571.432381433448	0.395232752556739	0	0.557405723326533	0.0226691326480301	0.0246926106021129	1.0015180356922	0.498713280397558	0.963553748406591
1999	"ARG_CTES_1999"	"ARG"	"CTES"	902183	561.649501409712	0.0982526444338005	0.0154889048954475	0.784114018698423	0.0931849842229771	0.00895871648525223	1.38473637334562	2.01494175327319	1.43232004840153
1999	"ARG_STA_1999"	"ARG"	"STA"	1032648	583.760644057816	0.173900803383184	0.0429819223416745	0.678244727605771	0.0910988585443213	0.0137736881250499	1.24492658953048	2.04738223389122	1.30551602567974
1999	"ARG_ER_1999"	"ARG"	"ER"	1129153	709.456081500418	0.258704905126965	0.0129818468765582	0.646910509162596	0.049409281100048	0.0319934577338337	1.44308604261137	1.34953835936844	1.43602272213927
1999	"ARG_LP_1999"	"ARG"	"LP"	290986	1240.48135012442	0.267992259958631	0.0121900518911262	0.582261549753376	0.103770960473436	0.0337851779234311	2.27107175095665	4.95583979139953	2.4737852378704
1999	"ARG_CHA_1999"	"ARG"	"CHA"	953621	652.001520418187	0.134396865779535	0	0.79629950780486	0.0456610963216176	0.0236425300939873	1.63247883650521	1.14616231689792	1.59575949392205
1999	"ARG_CHU_1999"	"ARG"	"CHU"	401365	871.297487734071	0.157984576946795	0.132035787925601	0.596651557245211	0.0645339707686733	0.048795166680441	1.63459341222755	2.16474144731212	1.67462225462793
1999	"ARG_SL_1999"	"ARG"	"SL"	349967	1071.30575865335	0.19893618177811	0	0.659161101650776	0.0150233192037769	0.126879397367336	2.22038106108731	0.619627261412245	2.09951610011696
2000	"ARG_MZA_2000"	"ARG"	"MZA"	1562080	585.280725128959	0.323471931988957	0.0875387660677549	0.486245645150047	0.0230245719723559	0.0797186795300572	0.91996792256837	0.440040102709622	0.876736830578568
2000	"ARG_CAT_2000"	"ARG"	"CAT"	326764	1029.66501959911	0.123471813977871	0	0.83472628936996	0.0335796198546069	0.00822227679756305	2.77838732155681	1.1290370773542	2.62981662158882
2000	"ARG_LR_2000"	"ARG"	"LR"	282177	1466.73297658913	0.0765012596668463	0	0.536896510355769	0.357680923791499	0.0289213061858864	2.54562469587002	17.1310232692081	3.85945290365652
