const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"AWUTU SENYA EAST"	"B111103B"	2	3	1		2	2	718		9	
"AWUTU SENYA EAST"	"B111104A"	2	3	2		2	2	595		9	
"AWUTU SENYA EAST"	"B111201A"	2	3	1		2	2	538		15	
"AWUTU SENYA EAST"	"B111202A"	1	3	1	1	2	2	555	555	97	97
"AWUTU SENYA EAST"	"B111202B"	2	3	1		2	2	563		5	
"AWUTU SENYA EAST"	"B111302A"	2	3	1		2	2	527		6	
"AGONA WEST"	"B120105"	2	2	1		2	2	81		3	
"AGONA WEST"	"B120202"	2	2	1		2	2	260		4	
"AGONA WEST"	"B120204"	1	2	2	1	2	2	386		2	
"AGONA WEST"	"B120205"	1	2	1	1	2	2	535	535	5	5
"AGONA WEST"	"B120301"	2	2	1		2	2	459		14	
"AGONA WEST"	"B120303"	2	2	1		2	2	629		25	
"AGONA WEST"	"B120402"	2	2	1		2	2	688		5	
"AGONA WEST"	"B120403"	2	2	1		2	2	343		3	
"AGONA WEST"	"B120501"	2	2	1		2	2	727		8	
"AGONA WEST"	"B120602"	1	2	1	1	2	2	159	159	1	1
"AGONA WEST"	"B120604"	1	2	1		2	2	96	96	3	3
"AGONA WEST"	"B120702"	2	2	1		2	2	694		3	
"AGONA WEST"	"B120703"	2	2	1		2	2	467		21	
"AGONA WEST"	"B120801B"	1	2	1	1	2	2	634	634	5	5
"AGONA WEST"	"B120901"	1	2	2	1	2	2	746	746	9	9
"AGONA WEST"	"B120902"	1	2	1	1	2	2	791	791	1	1
"AGONA WEST"	"B121002A"	2	2	1		2	2	435		9	
"AGONA WEST"	"B121002B"	1	2	1	1	2	2	434	445	9	9
"AGONA WEST"	"B121101A"	1	2	1	1	2	2	618	618	18	18
"AGONA WEST"	"B121102"	2	2	1		2	2	723		8	
"AGONA WEST"	"B121103"	1	2	1	1	2	2	450	450	18	18
"AGONA WEST"	"B121104"	2	2	1		2	2	509		2	
"AGONA WEST"	"B121106"	1	2	1	1	2	2	449	449	32	32
"AGONA WEST"	"B121202"	1	2	1	1	2	2	474	474	9	9
"AGONA WEST"	"B121204"	1	2	2	2	2	2	111		0	
"AGONA WEST"	"B121205"	2	2	1		2	2	740		12	
"AGONA WEST"	"B121301"	2	2	2		2	2	483		6	
"AGONA WEST"	"B121303A"	1	2	1	1	2	2	608	608	11	11
"AGONA WEST"	"B121401"	1	2	1	1	2	2	730	730	4	4
"AGONA WEST"	"B121402A"	1	2	1	1	2	2	577	577	14	14
"AGONA WEST"	"B121402B"	2	2	1		2	2	603		14	
"AGONA WEST"	"B121601B"	2	2	1		2	2	539		8	
"AGONA WEST"	"B121602"	2	2			2	2				
"AGONA WEST"	"B121703"	2	2	1		2	2	302		4	
"AGONA WEST"	"B121803"	1	2	1	1	2	2	392	392	6	6
"AGONA WEST"	"B121805"	1	2	1	1	2	2	740	740	18	18
"AGONA WEST"	"B121901"	2	2	1		2	2	602		2	
"AGONA WEST"	"B121902"	1	2	1	1	2	2	504	504	8	8
"AGONA WEST"	"B121904"	2	2	1		2	2	603		6	
"AGONA WEST"	"B121905"	1	2	1	1	2	2	183	183	2	2
"AGONA WEST"	"B122003"	2	2	1		2	2	227		3	
"AGONA WEST"	"B122301"	2	2	1		2	2	611		16	
"AGONA WEST"	"B122303"	1	2	1	1	2	2	617	617	32	32
"AGONA WEST"	"B122502"	1	2	1	1	2	2	530	530	15	15
"AGONA WEST"	"B122503"	2	2	1		2	2	297		11	
"AGONA WEST"	"B122504"	1	2	1	1	2	2	303	303	11	11
"AGONA WEST"	"B122505"	2	2	1		2	2	48		6	
"AGONA WEST"	"B122604"	2	2	1		2	2	520		12	
"AGONA WEST"	"B122701"	2	2	1		2	2	352		13	
"AGONA WEST"	"B122702"	1	2	2	2	2	2	210	210	12	12
"AGONA WEST"	"B122801"	2	2	1		2	2	331		0	
"AGONA WEST"	"B122808"	1	2	2		2	2	210		12	
"AGONA WEST"	"B122904"	1	2			2	2				
"AGONA WEST"	"B123004"	1	2			2	2				
"AGONA WEST"	"B123101"	1	2			2	2				
"AGONA WEST"	"B123103"	2	2	1		2	2	110		3	
"AGONA EAST"	"B130104"	2	1	1		2	2	459		9	
"AGONA EAST"	"B130106"	2	1	1		2	2	260		3	
"AGONA EAST"	"B130201"	1	1	1	1	2	2	764	764	13	13
"AGONA EAST"	"B130204"	2	1	1		2	2	515		11	
"AGONA EAST"	"B130205"	2	1	1		2	2	297		6	
"AGONA EAST"	"B130302"	1	1			2	2				
"AGONA EAST"	"B130303"	1	1	1	1	2	2	374	371	9	
"AGONA EAST"	"B130305"	2	1			2	2	350		11	
"AGONA EAST"	"B130307"	1	1	2	1	2	2	757	757	35	35
"AGONA EAST"	"B130404"	2	1	2		2	2	505		52	
"AGONA EAST"	"B130502"	1	1			2	2				
"AGONA EAST"	"B130601"	2	1	1		2	2	439		8	
"AGONA EAST"	"B130602"	1	1			2	2				
"AGONA EAST"	"B130702"	2	1			2	2				
"AGONA EAST"	"B130706"	2	1	1		2	2	459		22	
"AGONA EAST"	"B130802"	2	1			2	2				
"AGONA EAST"	"B130901"	1	1			2	2				
"AGONA EAST"	"B131002"	1	1			2	2				
"AGONA EAST"	"B131102"	1	1			2	2				
"AGONA EAST"	"B131201"	1	1			2	2				
"AGONA EAST"	"B131203"	1	1			2	2				
"AGONA EAST"	"B131204"	1	1			2	2				
"AGONA EAST"	"B131303"	2	1	1		2	2	351		19	
"AGONA EAST"	"B131304"	2	1	1		2	2	314		10	
"AGONA EAST"	"B131401"	1	1			2	2				
"AGONA EAST"	"B131406"	1	1			2	2				
"AGONA EAST"	"B131501"	1	1			2	2				
"AGONA EAST"	"B131502"	1	1			2	2				
"AGONA EAST"	"B131503"	2	1	1		2	2	253		11	
"AGONA EAST"	"B131601"	1	1			2	2				
"AGONA EAST"	"B131604"	1	1			2	2				
"AGONA EAST"	"B131605"	2	1	2		2	2	159		5	
"AGONA EAST"	"B131702"	1	1	1	1	2	2	450	450	20	20
"AGONA EAST"	"B131703"	2	1	1		2	2	557		19	
"AGONA EAST"	"B131705"	2	1	1		2	2	545		12	
"AGONA EAST"	"B131707"	1	1	1	1	2	2	389	389	8	8
"AGONA EAST"	"B131801"	1	1			2	2				
"AGONA EAST"	"B131802"	1	1			2	2				
"AGONA EAST"	"B131902"	2	1	1		2	2	465		0	
"AGONA EAST"	"B131903"	2	1	1		2	2	254		0	
"AGONA EAST"	"B131904B"	2	1	1		2	2	514		10	
"AGONA EAST"	"B132001"	1	1	1	2	2	2	473	473	5	5
"AGONA EAST"	"B132003"	1	1	1	1	2	2	364	364	0	0
"AGONA EAST"	"B132008"	2	1	1		2	2	312		13	
"AGONA EAST"	"B132101"	1	1			2	2				
"AGONA EAST"	"B132103"	2	1	1		2	2	338		14	
"AGONA EAST"	"B132104"	1	1			2	2				
"ASIKUMA/ODOBEN/BRAKWA"	"B140104"	2	2	1		2	1			43	
"ASIKUMA/ODOBEN/BRAKWA"	"B140201A"	2	2	1		2	1	545		14	
"ASIKUMA/ODOBEN/BRAKWA"	"B140204"	1	2	1		2	1	208		0	
"ASIKUMA/ODOBEN/BRAKWA"	"B140301A"	1	2	1		2	1	1523		33	
"ASIKUMA/ODOBEN/BRAKWA"	"B140301B"	2	2	1		2	1	471		0	
"ASIKUMA/ODOBEN/BRAKWA"	"B140302"	1	2	1		2	1	672		12	
"ASIKUMA/ODOBEN/BRAKWA"	"B140304"	2	2	1		2	1	383		16	
"ASIKUMA/ODOBEN/BRAKWA"	"B140401"	2	2	1		2	1	729		13	
"ASIKUMA/ODOBEN/BRAKWA"	"B140402"	2	2	1		2	1	499		20	
"ASIKUMA/ODOBEN/BRAKWA"	"B140502"	1	2	2		2	1	743		13	
"ASIKUMA/ODOBEN/BRAKWA"	"B140602"	2	2	1		2	1	628		22	
"ASIKUMA/ODOBEN/BRAKWA"	"B140702"	2	2	1		2	1	584		15	
"ASIKUMA/ODOBEN/BRAKWA"	"B140802"	1	2	2		2	1	1074		9	
"ASIKUMA/ODOBEN/BRAKWA"	"B140803"	1	2	1		2	1	501		41	
"ASIKUMA/ODOBEN/BRAKWA"	"B140901"	2	2	1		2	1			0	
"ASIKUMA/ODOBEN/BRAKWA"	"B141301"	1	2	1		2	1	267		6	
"ASIKUMA/ODOBEN/BRAKWA"	"B141403"	2	2	2		2	1	391		11	
"ASIKUMA/ODOBEN/BRAKWA"	"B141404"	2	2	1		2	1	55		0	
"ASIKUMA/ODOBEN/BRAKWA"	"B141501"	2	2	1		2	1	698		19	
"ASIKUMA/ODOBEN/BRAKWA"	"B141502"	2	2	1		2	1	433		12	
"ASIKUMA/ODOBEN/BRAKWA"	"B141601"	2	2	1		2	1	527		18	
"ASIKUMA/ODOBEN/BRAKWA"	"B141702"	2	2	1		2	1	536		21	
"ASIKUMA/ODOBEN/BRAKWA"	"B141704"	1	2			2	1				
"ASIKUMA/ODOBEN/BRAKWA"	"B141801B"	1	2	1		2	1	449		13	
"ASIKUMA/ODOBEN/BRAKWA"	"B141803B"	1	2	1		2	1	236		449	
"ASIKUMA/ODOBEN/BRAKWA"	"B141804"	1	2	1		2	1	381		791	
"ASIKUMA/ODOBEN/BRAKWA"	"B141805"	1	2			2	1				
"ASIKUMA/ODOBEN/BRAKWA"	"B141902"	2	2	1		2	1	498		29	
"ASIKUMA/ODOBEN/BRAKWA"	"B142101"	2	2	2		2	1				
"ASIKUMA/ODOBEN/BRAKWA"	"B142202"	1	2	1		2	1	697		10	
"ASIKUMA/ODOBEN/BRAKWA"	"B142302"	1	2	1		2	1	567		11	
"ASIKUMA/ODOBEN/BRAKWA"	"B142502"	1	2	2		2	1	337		9	
"ASIKUMA/ODOBEN/BRAKWA"	"B142504"	1	2			2	1				
"ASIKUMA/ODOBEN/BRAKWA"	"B142505"	2	2	1		2	1				
"ASIKUMA/ODOBEN/BRAKWA"	"B142701"	2	2	1		2	1	523		30	
"ASIKUMA/ODOBEN/BRAKWA"	"B142702"	1	2	1		2	1	516		30	
"ASIKUMA/ODOBEN/BRAKWA"	"B142901A"	2	2	1		2	1	511		11	
"ASIKUMA/ODOBEN/BRAKWA"	"B142902A"	2	2	1		2	1	543		13	
"ASIKUMA/ODOBEN/BRAKWA"	"B142902B"	2	2	1		2	1	527		18	
"ASIKUMA/ODOBEN/BRAKWA"	"B142903"	1	2	1		2	1	234		1	
"ASIKUMA/ODOBEN/BRAKWA"	"B143001"	1	2	2		2	1	321		21	
"ASIKUMA/ODOBEN/BRAKWA"	"B143005"	1	2	1		2	1	19		24	
"ASIKUMA/ODOBEN/BRAKWA"	"B143006"	1	2	1		2	1	115		4	
"ASIKUMA/ODOBEN/BRAKWA"	"B143101"	1	2	1		2	1	593		19	
"ASSIN CENTRAL"	"B150101A"	2	3	1		2	1	469		5	
"ASSIN CENTRAL"	"B150101B"	2	3	1		2	1	453		6	
"ASSIN CENTRAL"	"B150103"	2	3	1		2	1	700		15	
"ASSIN CENTRAL"	"B150104"	1	3	1	1	2	1	706	706	7	7
"ASSIN CENTRAL"	"B150202"	2	3	1		2	1	592		1	
"ASSIN CENTRAL"	"B150203"	2	3	1		2	1	601		17	
"ASSIN CENTRAL"	"B150304"	2	3	1		2	1	500		11	
"ASSIN CENTRAL"	"B150401"	2	3	1		2	1	746		10	
"ASSIN CENTRAL"	"B150402"	1	3	1	1	2	1	621	621	0	0
"ASSIN CENTRAL"	"B150501A"	2	3	1		2	1	469		0	
"ASSIN CENTRAL"	"B150503"	2	3	1		2	1	787		18	
"ASSIN CENTRAL"	"B150601B"	2	3	1		2	1	510		4	
"ASSIN CENTRAL"	"B150602"	2	3	1		2	1	678		7	
"ASSIN CENTRAL"	"B150801"	1	3	1	1	2	1	374	374	9	9
"ASSIN CENTRAL"	"B150802"	2	3	1		2	1	779		25	
"ASSIN CENTRAL"	"B150901B"	2	3	1		2	1	465		13	
"ASSIN CENTRAL"	"B151001A"	2	3	1		2	1	463		18	
"ASSIN CENTRAL"	"B151002"	2	3	1		2	1	265		0	
"ASSIN CENTRAL"	"B151101B"	2	3	1		2	1	449		16	
"ASSIN CENTRAL"	"B151103"	2	3	1		2	1	281		0	
"ASSIN CENTRAL"	"B151105"	2	3	1		2	1	246		5	
"ASSIN CENTRAL"	"B151201A"	1	3	1	1	2	1	447		29	
"ASSIN CENTRAL"	"B151202"	2	3	1		2	1	174		9	
"ASSIN CENTRAL"	"B151203"	2	3	1		2	1	366		6	
"HEMANG LOWER DENKYIRA"	"B180101"	2	2	1		2	1	802		8	
"HEMANG LOWER DENKYIRA"	"B180102"	1	2	1	1	2	1	518	518	0	0
"HEMANG LOWER DENKYIRA"	"B180201"	2	2	1		2	1	352		4	
"HEMANG LOWER DENKYIRA"	"B180202B"	1	2	1	1	2	1	530	530	6	6
"HEMANG LOWER DENKYIRA"	"B180302"	1	2	1	1	2	1	404	404	10	10
"HEMANG LOWER DENKYIRA"	"B180303"	1	2	1	1	2	1	196	196	14	14
"HEMANG LOWER DENKYIRA"	"B180401"	2	2			2	1				
"HEMANG LOWER DENKYIRA"	"B180403"	1	2			2	1				
"HEMANG LOWER DENKYIRA"	"B180502"	1	2	1	1	2	1	311	311	7	7
"HEMANG LOWER DENKYIRA"	"B180504"	1	2		1	2	1	160	160	4	4
"HEMANG LOWER DENKYIRA"	"B180604"	2	2	1		2	1	146		3	
"HEMANG LOWER DENKYIRA"	"B180802A"	2	2	1		2	1	540		22	
"HEMANG LOWER DENKYIRA"	"B180802B"	2	2	1		2	1	535		11	
"HEMANG LOWER DENKYIRA"	"B180902A"	2	2	1		2	1	491		9	
"HEMANG LOWER DENKYIRA"	"B180903"	2	2	1		2	1	413		5	
"HEMANG LOWER DENKYIRA"	"B181001"	2	2	1		2	1	303		7	
"HEMANG LOWER DENKYIRA"	"B181003"	1	2	1	1	2	1	595	595	5	5
"HEMANG LOWER DENKYIRA"	"B181101A"	2	2	1		2	1	467		21	
"HEMANG LOWER DENKYIRA"	"B181301"	1	2	1	1	2	1	895	895	5	5
"HEMANG LOWER DENKYIRA"	"B181403"	2	2			2	1				
"HEMANG LOWER DENKYIRA"	"B181406"	2	2	1		2	1				
"HEMANG LOWER DENKYIRA"	"B181501"	1	2	1	1	2	1	805	805	13	13
"HEMANG LOWER DENKYIRA"	"B181504"	1	2	1	1	2	1	896	896	4	4
"HEMANG LOWER DENKYIRA"	"B181603"	2	2	1		2	1	327		4	
"HEMANG LOWER DENKYIRA"	"B181604"	1	2	1	1	2	1	493	493	7	7
"HEMANG LOWER DENKYIRA"	"B181704"	1	2	2	2	2	1	694	694	6	6
"KETA"	"D010101"	1	1			1	2				
"KETA"	"D010102A"	2	1	1		1	2	471		14	
"KETA"	"D010102B"	1	1	1	1	1	2				
"KETA"	"D010301"	2	1	1		1	2	849		9	
"KETA"	"D010302"	1	1	1	1	1	2				
"KETA"	"D010402"	2	1	1		1	2	254		3	
"KETA"	"D010501"	2	1	1		1	2	596		2	
"KETA"	"D010601B"	1	1	1	1	1	2				
"KETA"	"D010602"	1	1	1	1	1	2				
"KETA"	"D010604"	1	1	1	1	1	2				
"KETA"	"D010703"	2	1	1		1	2	578		5	
"KETA"	"D010704"	1	1	1	1	1	2	544	544	4	4
"KETA"	"D010901"	1	1	1	1	1	2	566	566	3	3
"KETA"	"D011003"	1	1	1	1	1	2	328	328	6	6
"KETA"	"D011302"	1	1	1	1	1	2	228	228	4	4
"KETA"	"D011303"	2	1	1		1	2	213		0	
"KETA"	"D011402"	1	1	1	1	1	2				
"KETA"	"D011404"	1	1			1	2				
"KETA"	"D011406"	2	1	1		1	2	288		1	
"KETA"	"D011407"	2	1	1		1	2	342		7	
"KETA"	"D011502"	1	1	1	1	1	2				
"KETA"	"D011503"	2	1	1		1	2	515		3	
"KETA"	"D011601"	1	1	1		1	2				
"KETA"	"D011602"	1	1	1	2	1	2			7	7
"KETA"	"D011605"	2	1	1		1	2	339		0	
"KETA"	"D011702"	2	1	1		1	2	417		4	
"KETA"	"D011802"	1	1	1	1	1	2	330	330	5	5
"KETA"	"D011803"	1	1	1	1	1	2	496	496	7	7
"KETA"	"D011804"	2	1	1		1	2	282		7	
"KETA"	"D012001B"	1	1	1	1	1	2	463	463	3	3
"KETA"	"D012201"	2	1	1		1	2	486		8	
"KETA"	"D012202"	1	1	1	1	1	2	487	487	8	8
"KETA"	"D012301"	2	1	2		1	2	623		5	
"KETA"	"D012303"	2	1	1		1	2	637		11	
"KETA"	"D012402"	1	1	1	1	1	2	754	754	12	12
"KETA"	"D012403"	1	1	1	1	1	2	457	457	3	3
"KETA"	"D012404"	2	1	1		1	2	272		8	
"KETA"	"D012501"	1	1	1	1	1	2	773	773	7	7
"KETA"	"D012502"	1	1	1	1	1	2	512	512	12	12
"KETA"	"D012503"	2	1	1		1	2	61		16	
"ANLO"	"D012702"	2	3	1		1	2	522		12	
"ANLO"	"D012801"	2	3	1		1	2	832		38	
"ANLO"	"D012802"	1	3			1	2				
"ANLO"	"D012803A"	2	3	1		1	2	466		6	
"ANLO"	"D012901A"	2	3	1		1	2	452		14	
"ANLO"	"D012901B"	1	3	1	1	1	2	454	454	7	7
"ANLO"	"D013002"	2	3	1		1	2	587		13	
"ANLO"	"D013101"	2	3	1		1	2	793		11	
"ANLO"	"D013202"	1	3	1	2	1	2	496	496	12	12
"ANLO"	"D013203"	2	3	1		1	2	325		10	
"ANLO"	"D013401"	2	3	2		1	2	850		23	
"ANLO"	"D013403"	2	3	1		1	2	259		7	
"ANLO"	"D013503"	2	3	1		1	2	352		11	
"ANLO"	"D013601"	2	3	1		1	2	460		6	
"ANLO"	"D013602B"	1	3	1	1	1	2	567	567	2	2
"ANLO"	"D013603B"	2	3	1		1	2	469		9	
"ANLO"	"D013604"	2	3	1		1	2	593		34	
"ANLO"	"D013701B"	2	3	1		1	2	470		16	
"ANLO"	"D013702"	2	3	1		1	2	424		7	
"ANLO"	"D013901"	2	3	1		1	2	658		9	
"ANLO"	"D013904"	1	3	1	1	1	2	304	304	18	18
"ANLO"	"D014001"	2	3	1		1	2	512		7	
"ANLO"	"D014101"	2	3	1		1	2	418		6	
"ANLO"	"D014202"	1	3	1	1	1	2	502	502	10	10
"ANLO"	"D014403"	2	3	1		1	2	207		14	
"ANLO"	"D014501"	2	3	1		1	2	163		3	
"ANLO"	"D014503"	2	3	2		1	2	255		1	
"ANLO"	"D014504"	1	3	1	1	1	2	160	160	12	12
"ANLO"	"D014701"	2	3	1		1	2	125		6	
"ANLO"	"D014702"	2	3	1		1	2	177		8	
"ANLO"	"D014804"	2	3	1		1	2	89		2	
"ANLO"	"D014805"	2	3	1		1	2	70		0	
"ANLO"	"D014903"	2	3	1		1	2	108		2	
"KETU NORTH"	"D030101"	1	2	1	1	1	1	666	666	5	5
"KETU NORTH"	"D030201A"	2	2	1		1	1	439		18	
"KETU NORTH"	"D030203"	2	2	1		1	1	565		11	
"KETU NORTH"	"D030503"	1	2	1	1	1	1	431	431	8	8
"KETU NORTH"	"D030504"	2	2	1		1	1	318		10	
"KETU NORTH"	"D030702"	1	2	1	1	1	1	280	280	11	11
"KETU NORTH"	"D030703"	2	2	1		1	1	315		11	
"KETU NORTH"	"D031001"	1	2	1	1	1	1	673	673	14	14
"KETU NORTH"	"D031002"	2	2	1		1	1	543		23	
"KETU NORTH"	"D031101"	2	2	1		1	1	503		25	
"KETU NORTH"	"D031201"	2	2	1		1	1				
"KETU NORTH"	"D031203"	1	2	1	1	1	1	233	233	7	7
"KETU NORTH"	"D031301"	1	2	1	2	1	1	374	374	8	8
"KETU NORTH"	"D031602"	1	2	1	1	1	1	635	635	15	15
"KETU NORTH"	"D031701"	2	2	1		1	1	487		25	
"KETU NORTH"	"D031802A"	2	2	1		1	1	343		21	
"KETU NORTH"	"D031901"	1	2	1	1	1	1	630	630	23	23
"KETU NORTH"	"D032202"	1	2	1	1	1	1	817	817	24	24
"KETU NORTH"	"D032401"	1	2	1	1	1	1	239	239	13	13
"KETU NORTH"	"D032402"	2	2	1		1	1	500		44	
"KETU NORTH"	"D032501"	1	2	1	1	1	1	209	209	10	10
"KETU NORTH"	"D032502"	2	2	1		1	1	473		13	
"KETU NORTH"	"D032701"	2	2	1		1	1	342		24	
"KETU NORTH"	"D032702"	2	2	1		1	1	579		43	
"KETU NORTH"	"D032801"	2	2	1		1	1	315		3	
"KETU NORTH"	"D032901"	1	2	1	1	1	1	473	473	15	15
"KETU NORTH"	"D033001"	1	2	1	1	1	1	684	684	32	32
"KETU NORTH"	"D033002"	1	2	1	1	1	1	556	556	0	0
"KETU NORTH"	"D033101"	1	2	1	1	1	1	675	675	21	21
"KETU NORTH"	"D033102"	1	2	1	1	1	1	516	516	10	11
"KETU NORTH"	"D033202"	2	2	1		1	1	422		4	
"KETU NORTH"	"D033302A"	2	2	1		1	1	567		18	
"KETU NORTH"	"D033302B"	2	2	1		1	1	594		14	
"KETU NORTH"	"D033502"	1	2			1	1				
"KETU NORTH"	"D033503"	2	2	1		1	1	410		2	
"KETU NORTH"	"D033601"	1	2			1	1				
"KETU NORTH"	"D033702"	1	2			1	1				
"AKATSI SOUTH"	"D040101A"	2	2	1		1	2	550		2	
"AKATSI SOUTH"	"D040101B"	2	2	2		1	2	548		5	
"AKATSI SOUTH"	"D040103"	1	2	1	1	1	2	461	461	9	9
"AKATSI SOUTH"	"D040105"	2	2	1		1	2	56		0	
"AKATSI SOUTH"	"D040201A"	1	2	1	1	1	2	461	461	6	6
"AKATSI SOUTH"	"D040201B"	2	2	1		1	2	447		9	
"AKATSI SOUTH"	"D040202A"	1	2	1	1	1	2	432	432	9	9
"AKATSI SOUTH"	"D040202B"	1	2	1	1	1	2	447	447	11	11
"AKATSI SOUTH"	"D040302"	2	2	1		1	2	720		0	
"AKATSI SOUTH"	"D040303"	1	2	1	1	1	2	467	467	8	8
"AKATSI SOUTH"	"D040401A"	2	2	1		1	2	613		12	
"AKATSI SOUTH"	"D040403A"	1	2	1	1	1	2	298	298	22	22
"AKATSI SOUTH"	"D040403B"	2	2	1		1	2	692		11	
"AKATSI SOUTH"	"D040501"	2	2	1		1	2	735		0	
"AKATSI SOUTH"	"D040601"	1	2	2	1	1	2	509	509	25	39
"AKATSI SOUTH"	"D040702"	1	2	1	1	1	2	490	490	13	13
"AKATSI SOUTH"	"D040901"	2	2	1		1	2	606		30	
"AKATSI SOUTH"	"D040902"	1	2	1	1	1	2	223	223	5	5
"AKATSI SOUTH"	"D041002"	2	2	1		1	2	653		31	
"AKATSI SOUTH"	"D041102"	1	2	1	1	1	2	386	386	16	16
"AKATSI SOUTH"	"D041202A"	2	2	1		1	2	432		6	
"AKATSI SOUTH"	"D041302"	1	2	1	1	1	2	346	346	22	22
"AKATSI SOUTH"	"D041501"	2	2	1		1	2	177		6	
"AKATSI SOUTH"	"D041601"	1	2	1	1	1	2	167	164	1	1
"AKATSI SOUTH"	"D041803"	1	2	1	1	1	2	334	334	0	0
"AKATSI SOUTH"	"D042001"	1	2	1	1	1	2	209	209	1	1
"AKATSI SOUTH"	"D042002"	2	2	2		1	2	252		0	
"AKATSI SOUTH"	"D042102"	1	2	1	1	1	2	96	96	5	5
"AKATSI SOUTH"	"D042202"	1	2	1	1	1	2	288	288	5	5
"AKATSI SOUTH"	"D042205"	1	2	1	1	1	2	69	69	8	8
"AKATSI SOUTH"	"D042303"	2	2	1		1	2	414		0	
"AKATSI SOUTH"	"D042402"	1	2	1	2	1	2	274	258	2	
"AKATSI SOUTH"	"D042403"	2	2	1		1	2	245		9	
"AKATSI SOUTH"	"D042503"	2	2	1		1	2	345		4	
"AKATSI SOUTH"	"D042702"	1	2	1		1	2	174		17	
"AKATSI SOUTH"	"D042801"	2	2	1		1	2	666		0	
"AKATSI SOUTH"	"D042802"	2	2	2		1	2	319		9	
"SOUTH TONGU"	"D060102"	1	1	2	1	1	1	349	349	5	5
"SOUTH TONGU"	"D060201A"	1	1	1	1	1	1	462	462	7	7
"SOUTH TONGU"	"D060202"	2	1	1		1	1	524		8	
"SOUTH TONGU"	"D060303"	2	1	1		1	1	614		22	
"SOUTH TONGU"	"D060401"	2	1	1		1	1	537		14	
"SOUTH TONGU"	"D060403"	2	1	1		1	1	287		8	
"SOUTH TONGU"	"D060404"	1	1	1	1	1	1	264	264	8	8
"SOUTH TONGU"	"D060601"	1	1	1	1	1	1	636	636	9	9
"SOUTH TONGU"	"D060602A"	2	1	1		1	1	425		5	
"SOUTH TONGU"	"D060702B"	1	1	2	1	1	1	459	459	13	13
"SOUTH TONGU"	"D060703"	1	1	1	1	1	1	219	219	0	0
"SOUTH TONGU"	"D060802"	2	1	1		1	1	358		13	
"SOUTH TONGU"	"D060903"	2	1	1		1	1	285		7	
"SOUTH TONGU"	"D060904"	2	1	1		1	1	455		7	
"SOUTH TONGU"	"D061003"	2	1	1		1	1	190		9	
"SOUTH TONGU"	"D061101"	1	1	1	1	1	1	264	264	5	5
"SOUTH TONGU"	"D061201"	1	1	1	1	1	1	126	126	1	1
"SOUTH TONGU"	"D061202"	1	1	1	1	1	1	107		7	7
"SOUTH TONGU"	"D061301"	1	1	1	1	1	1	398	398	11	11
"SOUTH TONGU"	"D061302"	1	1	1	1	1	1	148	148	7	7
"SOUTH TONGU"	"D061401"	1	1	1	1	1	1	215	215	6	6
"SOUTH TONGU"	"D061402"	1	1	1	1	1	1	281	281	8	8
"SOUTH TONGU"	"D061501"	2	1	1		1	1	381		11	
"SOUTH TONGU"	"D061701"	2	1	1		1	1	74		2	
"SOUTH TONGU"	"D061702"	1	1	1	1	1	1	268	268	1	1
"SOUTH TONGU"	"D061704"	1	1	1	1	1	1	179	179	2	2
"SOUTH TONGU"	"D061801"	1	1	1	1	1	1	338	338	2	2
"SOUTH TONGU"	"D061802"	1	1	1	1	1	1	199	199	1	1
"SOUTH TONGU"	"D062001"	2	1	1		1	1	198		6	
"SOUTH TONGU"	"D062002"	1	1	1	1	1	1	277	277	1	1
"SOUTH TONGU"	"D062101"	1	1	1	1	1	1	247		5	
"SOUTH TONGU"	"D062601"	2	1	1		1	1	293		9	
"SOUTH TONGU"	"D062801"	2	1	1		1	1	286		4	
"SOUTH TONGU"	"D062802"	1	1	1	1	1	1	383	383	4	4
"SOUTH TONGU"	"D062902"	1	1	1	1	1	1	320	320	6	6
"SOUTH TONGU"	"D063001"	1	1			1	1				
"SOUTH TONGU"	"D063002"	1	1			1	1				
"SOUTH TONGU"	"D063003"	1	1			1	1				
"SOUTH TONGU"	"D063202"	2	1	1		1	1	637		14	
"SOUTH TONGU"	"D063301"	2	1	1		1	1	856		9	
"SOUTH TONGU"	"D063401"	2	1	1		1	1	702		17	
"SOUTH TONGU"	"D063403B"	1	1			1	1				
"SOUTH TONGU"	"D063501"	2	1	1		1	1	132		1	
"SOUTH TONGU"	"D063502"	2	1	1		1	1	135		4	
"SOUTH TONGU"	"D063602"	2	1	1		1	1	384		0	
"SOUTH TONGU"	"D063702"	1	1			1	1				
"SOUTH TONGU"	"D063801A"	1	1			1	1				
"SOUTH TONGU"	"D063801B"	1	1			1	1				
"SOUTH TONGU"	"D063802"	2	1	1		1	1	218		10	
"ADAKLU"	"D090102"	1	2			1	1				
"ADAKLU"	"D090301"	2	2	1		1	1	432		9	
"ADAKLU"	"D090302"	2	2			1	1	503		4	
"ADAKLU"	"D090401"	1	2	1	1	1	1	682	682	17	17
"ADAKLU"	"D090601"	1	2	1	1	1	1	518	518	7	7
"ADAKLU"	"D090602"	2	2	1		1	1	179		2	
"ADAKLU"	"D090801"	1	2	1	1	1	1	445	445	19	19
"ADAKLU"	"D090901"	2	2	1		1	1	301		4	
"ADAKLU"	"D090902"	1	2	1	1	1	1	385	385	4	4
