region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Kolda"	"Kolda"	"Dioulacolon"	2009.0	"Unsplit"	0.0	"Dioulacolon"	4437	1.10113E7	3000000	1.40113E7	3157.8318	8.057958	16.455376	109.0
"Kolda"	"Kolda"	"Dioulacolon"	2010.0	"Unsplit"	0.0	"Dioulacolon"	4437	1.15E7		1.15E7	2591.8413	7.8605094	16.257858	109.0
"Kolda"	"Kolda"	"Dioulacolon"	2011.0	"Unsplit"	0.0	"Dioulacolon"	4437	1.15E7	3000000	1.45E7	3267.9739	8.092232	16.489658	109.0
"Kolda"	"Kolda"	"Dioulacolon"	2012.0	"Unsplit"	0.0	"Dioulacolon"	4437	1.15E7	3000000	1.45E7	3267.9739	8.092232	16.489658	109.0
"Kolda"	"Kolda"	"Dioulacolon"	2014.0	"Unsplit"	0.0	"Dioulacolon"	4437	1.5E7	4000000	1.9E7	4282.173	8.36245	16.759949	109.0
"Kolda"	"Kolda"	"Fafacourou"	2007.0	"Unsplit"	1.0	"Fafacourou"	5718	7266410.0	2700000	9966410.0	1742.9888	7.46393	16.11473	110.0
"Kolda"	"Kolda"	"Fafacourou"	2009.0	"Rump"	1.0	"Fafacourou"	2116	1.03063E7	3000000	1.33063E7	6288.4214	8.746624	16.403748	110.0
"Kolda"	"Kolda"	"Fafacourou"	2010.0	"Rump"	1.0	"Fafacourou"	2116	1.1E7		1.1E7	5198.488	8.556315	16.213406	110.0
"Kolda"	"Kolda"	"Fafacourou"	2011.0	"Rump"	1.0	"Fafacourou"	2116	1.1E7	3000000	1.4E7	6616.2573	8.797437	16.454569	110.0
"Kolda"	"Kolda"	"Fafacourou"	2012.0	"Rump"	1.0	"Fafacourou"	2116	1.1E7	3000000	1.4E7	6616.2573	8.797437	16.454569	110.0
"Kolda"	"Kolda"	"Fafacourou"	2014.0	"Rump"	1.0	"Fafacourou"	2116	1.5E7	4000000	1.9E7	8979.206	9.102778	16.759949	110.0
"Kolda"	"Kolda"	"Guiro Yoro Bocar"	2009.0	"Child"	1.0	"Salikegne"	4244							116.0
"Kolda"	"Kolda"	"Guiro Yoro Bocar"	2010.0	"Child"	1.0	"Salikegne"	4244							116.0
"Kolda"	"Kolda"	"Guiro Yoro Bocar"	2011.0	"Child"	1.0	"Salikegne"	4244							116.0
"Kolda"	"Kolda"	"Guiro Yoro Bocar"	2012.0	"Child"	1.0	"Salikegne"	4244							116.0
"Kolda"	"Kolda"	"Guiro Yoro Bocar"	2014.0	"Child"	1.0	"Salikegne"	4244							116.0
"Kolda"	"Kolda"	"Kerevane"	2009.0	"Child"	1.0	"Pata"	6804							115.0
"Kolda"	"Kolda"	"Kerevane"	2010.0	"Child"	1.0	"Pata"	6804							115.0
"Kolda"	"Kolda"	"Kerevane"	2011.0	"Child"	1.0	"Pata"	6804							115.0
"Kolda"	"Kolda"	"Kerevane"	2012.0	"Child"	1.0	"Pata"	6804							115.0
"Kolda"	"Kolda"	"Kerevane"	2014.0	"Child"	1.0	"Pata"	6804							115.0
"Kolda"	"Kolda"	"Koulinto"	2009.0	"Child"	1.0	"Ndorna"	1496	8765300.0	5000000	1.37653E7	9201.403	9.12722	16.437662	114.0
"Kolda"	"Kolda"	"Koulinto"	2010.0	"Child"	1.0	"Ndorna"	1496	1.1E7		1.1E7	7352.9414	8.902991	16.213406	114.0
"Kolda"	"Kolda"	"Koulinto"	2011.0	"Child"	1.0	"Ndorna"	1496	1.1E7	3000000	1.4E7	9358.289	9.144125	16.454569	114.0
"Kolda"	"Kolda"	"Koulinto"	2012.0	"Child"	1.0	"Ndorna"	1496	1.1E7	3000000	1.4E7	9358.289	9.144125	16.454569	114.0
"Kolda"	"Kolda"	"Koulinto"	2014.0	"Child"	1.0	"Ndorna"	1496	1.5E7	4000000	1.9E7	12700.535	9.449478	16.759949	114.0
"Kolda"	"Kolda"	"Mampatim"	2007.0	"Unsplit"	1.0	"Mampatim"	9383	7496883.0	2700000	1.0196883E7	1086.7401	6.9918575	16.137592	111.0
"Kolda"	"Kolda"	"Mampatim"	2009.0	"Rump"	1.0	"Mampatim"	4096	1.05283E7	3000000	1.35283E7	3302.8076	8.102831	16.420294	111.0
"Kolda"	"Kolda"	"Mampatim"	2010.0	"Rump"	1.0	"Mampatim"	4096	1.1E7		1.1E7	2685.5469	7.896012	16.213406	111.0
"Kolda"	"Kolda"	"Mampatim"	2011.0	"Rump"	1.0	"Mampatim"	4096	1.1E7	3000000	1.4E7	3417.9688	8.1370945	16.454569	111.0
"Kolda"	"Kolda"	"Mampatim"	2012.0	"Rump"	1.0	"Mampatim"	4096	1.1E7	3000000	1.4E7	3417.9688	8.1370945	16.454569	111.0
"Kolda"	"Kolda"	"Mampatim"	2014.0	"Rump"	1.0	"Mampatim"	4096	1.5E7	4000000	1.9E7	4638.672	8.442399	16.759949	111.0
"Kolda"	"Kolda"	"Medina Cheriff"	2009.0	"Child"	1.0	"Mampatim"	5287							111.0
"Kolda"	"Kolda"	"Medina Cheriff"	2010.0	"Child"	1.0	"Mampatim"	5287							111.0
"Kolda"	"Kolda"	"Medina Cheriff"	2011.0	"Child"	1.0	"Mampatim"	5287							111.0
"Kolda"	"Kolda"	"Medina Cheriff"	2012.0	"Child"	1.0	"Mampatim"	5287							111.0
"Kolda"	"Kolda"	"Medina Cheriff"	2014.0	"Child"	1.0	"Mampatim"	5287							111.0
"Kolda"	"Kolda"	"Medina El Hadj"	2007.0	"Unsplit"	0.0	"Medina El Hadj"	3434	7113133.0	2700000	9813133.0	2857.6392	7.958101	16.099232	112.0
"Kolda"	"Kolda"	"Medina El Hadj"	2009.0	"Unsplit"	0.0	"Medina El Hadj"	3434	1.03063E7	3000000	1.33063E7	3874.869	8.262526	16.403748	112.0
"Kolda"	"Kolda"	"Medina El Hadj"	2010.0	"Unsplit"	0.0	"Medina El Hadj"	3434	1.1E7		1.1E7	3203.2615	8.072237	16.213406	112.0
"Kolda"	"Kolda"	"Medina El Hadj"	2011.0	"Unsplit"	0.0	"Medina El Hadj"	3434	1.1E7	3000000	1.4E7	4076.8782	8.313332	16.454569	112.0
"Kolda"	"Kolda"	"Medina El Hadj"	2012.0	"Unsplit"	0.0	"Medina El Hadj"	3434	1.1E7	3000000	1.4E7	4076.8782	8.313332	16.454569	112.0
"Kolda"	"Kolda"	"Medina El Hadj"	2014.0	"Unsplit"	0.0	"Medina El Hadj"	3434	1.5E7	4000000	1.9E7	5532.9062	8.6186495	16.759949	112.0
"Kolda"	"Kolda"	"Medina Yoro Foulah"	2007.0	"Unsplit"	1.0	"Medina Yoro Foulah"	8355	7116291.0	2700000	9816291.0	1174.9001	7.0697894	16.099554	113.0
"Kolda"	"Kolda"	"Medina Yoro Foulah"	2009.0	"Rump"	1.0	"Medina Yoro Foulah"	655							113.0
"Kolda"	"Kolda"	"Medina Yoro Foulah"	2010.0	"Rump"	1.0	"Medina Yoro Foulah"	655							113.0
"Kolda"	"Kolda"	"Medina Yoro Foulah"	2011.0	"Rump"	1.0	"Medina Yoro Foulah"	655							113.0
"Kolda"	"Kolda"	"Medina Yoro Foulah"	2012.0	"Rump"	1.0	"Medina Yoro Foulah"	655							113.0
"Kolda"	"Kolda"	"Medina Yoro Foulah"	2014.0	"Rump"	1.0	"Medina Yoro Foulah"	655							113.0
"Kolda"	"Kolda"	"Ndorna"	2007.0	"Unsplit"	1.0	"Ndorna"	10251	7803875.0	2700000	1.0503875E7	1024.6683	6.9330997	16.167255	114.0
"Kolda"	"Kolda"	"Ndorna"	2009.0	"Rump"	1.0	"Ndorna"	3292	1.13063E7	3000000	1.43063E7	4345.778	8.377191	16.476212	114.0
"Kolda"	"Kolda"	"Ndorna"	2010.0	"Rump"	1.0	"Ndorna"	3292	1.2E7		1.2E7	3645.2004	8.201441	16.300417	114.0
"Kolda"	"Kolda"	"Ndorna"	2011.0	"Rump"	1.0	"Ndorna"	3292	1.2E7	3000000	1.5E7	4556.5005	8.42453	16.523561	114.0
"Kolda"	"Kolda"	"Ndorna"	2012.0	"Rump"	1.0	"Ndorna"	3292	1.2E7	3000000	1.5E7	4556.5005	8.42453	16.523561	114.0
"Kolda"	"Kolda"	"Ndorna"	2014.0	"Rump"	1.0	"Ndorna"	3292	1.5E7	6000000	2.1E7	6379.101	8.76094	16.860033	114.0
"Kolda"	"Kolda"	"Niaming"	2009.0	"Child"	1.0	"Medina Yoro Foulah"	3634	8765300.0	5000000	1.37653E7	3787.9197	8.239836	16.437662	113.0
"Kolda"	"Kolda"	"Niaming"	2010.0	"Child"	1.0	"Medina Yoro Foulah"	3634	1.1E7		1.1E7	3026.9675	8.015647	16.213406	113.0
"Kolda"	"Kolda"	"Niaming"	2011.0	"Child"	1.0	"Medina Yoro Foulah"	3634	1.1E7	3000000	1.4E7	3852.5042	8.256738	16.454569	113.0
"Kolda"	"Kolda"	"Niaming"	2012.0	"Child"	1.0	"Medina Yoro Foulah"	3634	1.1E7	3000000	1.4E7	3852.5042	8.256738	16.454569	113.0
"Kolda"	"Kolda"	"Niaming"	2014.0	"Child"	1.0	"Medina Yoro Foulah"	3634	1.5E7	4000000	1.9E7	5228.3984	8.562052	16.759949	113.0
"Kolda"	"Kolda"	"Pata"	2007.0	"Unsplit"	1.0	"Pata"	7384	7343054.0	2700000	1.0043054E7	1360.1102	7.216056	16.122393	115.0
"Kolda"	"Kolda"	"Pata"	2009.0	"Rump"	1.0	"Pata"	580							115.0
"Kolda"	"Kolda"	"Pata"	2010.0	"Rump"	1.0	"Pata"	580							115.0
"Kolda"	"Kolda"	"Pata"	2011.0	"Rump"	1.0	"Pata"	580							115.0
"Kolda"	"Kolda"	"Pata"	2012.0	"Rump"	1.0	"Pata"	580							115.0
"Kolda"	"Kolda"	"Pata"	2014.0	"Rump"	1.0	"Pata"	580							115.0
"Kolda"	"Kolda"	"Salikegne"	2007.0	"Unsplit"	1.0	"Salikegne"	5233	7153093.0	2700000	9853093.0	1882.8766	7.541087	16.103296	116.0
"Kolda"	"Kolda"	"Salikegne"	2009.0	"Rump"	1.0	"Salikegne"	989							116.0
"Kolda"	"Kolda"	"Salikegne"	2010.0	"Rump"	1.0	"Salikegne"	989							116.0
"Kolda"	"Kolda"	"Salikegne"	2011.0	"Rump"	1.0	"Salikegne"	989							116.0
"Kolda"	"Kolda"	"Salikegne"	2012.0	"Rump"	1.0	"Salikegne"	989							116.0
"Kolda"	"Kolda"	"Salikegne"	2014.0	"Rump"	1.0	"Salikegne"	989							116.0
"Kolda"	"Kolda"	"Sare Bidji"	2007.0	"Unsplit"	1.0	"Sare Bidji"	5841	7076345.0	2700000	9776345.0	1673.7451	7.423416	16.095476	117.0
"Kolda"	"Kolda"	"Sare Bidji"	2009.0	"Rump"	1.0	"Sare Bidji"	4460	1.03063E7	3000000	1.33063E7	2983.4753	8.00118	16.403748	117.0
"Kolda"	"Kolda"	"Sare Bidji"	2010.0	"Rump"	1.0	"Sare Bidji"	4460	1.23E7	5000000	1.73E7	3878.9238	8.263571	16.666218	117.0
"Kolda"	"Kolda"	"Sare Bidji"	2011.0	"Rump"	1.0	"Sare Bidji"	4460	1.23E7	4000000	1.63E7	3654.7085	8.204045	16.606676	117.0
"Kolda"	"Kolda"	"Sare Bidji"	2012.0	"Rump"	1.0	"Sare Bidji"	4460	1.23E7	4000000	1.63E7	3654.7085	8.204045	16.606676	117.0
"Kolda"	"Kolda"	"Sare Bidji"	2014.0	"Rump"	1.0	"Sare Bidji"	4460	1.5E7	4000000	1.9E7	4260.09	8.35728	16.759949	117.0
"Kolda"	"Kolda"	"Sare Yoba Diega"	2009.0	"Child"	1.0	"Tankanto Escale"	656							118.0
"Kolda"	"Kolda"	"Sare Yoba Diega"	2010.0	"Child"	1.0	"Tankanto Escale"	656							118.0
"Kolda"	"Kolda"	"Sare Yoba Diega"	2011.0	"Child"	1.0	"Tankanto Escale"	656							118.0
"Kolda"	"Kolda"	"Sare Yoba Diega"	2012.0	"Child"	1.0	"Tankanto Escale"	656							118.0
"Kolda"	"Kolda"	"Sare Yoba Diega"	2014.0	"Child"	1.0	"Tankanto Escale"	656							118.0
"Kolda"	"Kolda"	"Tankanto Escale"	2007.0	"Unsplit"	1.0	"Tankanto Escale"	4940	6999598.0	2700000	9699598.0	1963.4813	7.5829835	16.087595	118.0
"Kolda"	"Kolda"	"Tankanto Escale"	2009.0	"Rump"	1.0	"Tankanto Escale"	4284	1.03063E7	3000000	1.33063E7	3106.0457	8.041428	16.403748	118.0
"Kolda"	"Kolda"	"Tankanto Escale"	2010.0	"Rump"	1.0	"Tankanto Escale"	4284	1.1E7		1.1E7	2567.6938	7.851153	16.213406	118.0
"Kolda"	"Kolda"	"Tankanto Escale"	2011.0	"Rump"	1.0	"Tankanto Escale"	4284	1.1E7	3000000	1.4E7	3267.9739	8.092232	16.454569	118.0
"Kolda"	"Kolda"	"Tankanto Escale"	2012.0	"Rump"	1.0	"Tankanto Escale"	4284	1.1E7	3000000	1.4E7	3267.9739	8.092232	16.454569	118.0
"Kolda"	"Kolda"	"Tankanto Escale"	2014.0	"Rump"	1.0	"Tankanto Escale"	4284	1.5E7	4000000	1.9E7	4435.1074	8.397532	16.759949	118.0
"Kolda"	"Kolda"	"Thietty"	2009.0	"Child"	1.0	"Sare Bidji"	1381	9765300.0	5000000	1.47653E7	10691.745	9.277321	16.50779	117.0
"Kolda"	"Kolda"	"Thietty"	2010.0	"Child"	1.0	"Sare Bidji"	1381	1.25E7		1.25E7	9051.412	9.110786	16.34124	117.0
"Kolda"	"Kolda"	"Thietty"	2011.0	"Child"	1.0	"Sare Bidji"	1381	1.25E7	3000000	1.55E7	11223.751	9.325876	16.55635	117.0
"Kolda"	"Kolda"	"Thietty"	2012.0	"Child"	1.0	"Sare Bidji"	1381	1.25E7	3000000	1.55E7	11223.751	9.325876	16.55635	117.0
"Kolda"	"Kolda"	"Thietty"	2014.0	"Child"	1.0	"Sare Bidji"	1381	1.5E7	4000000	1.9E7	13758.146	9.529459	16.759949	117.0
"Louga"	"Linguere"	"Affe Wolof"	2011.0	"Child"	1.0	"Sagatta Djolof"	1945	1.0E7	3000000	1.3E7	6683.8047	8.807592	16.38046	172.0
"Louga"	"Linguere"	"Affe Wolof"	2012.0	"Child"	1.0	"Sagatta Djolof"	1945	1.0002E7	4000000	1.4002E7	7198.9717	8.881832	16.45471	172.0
"Louga"	"Linguere"	"Affe Wolof"	2014.0	"Child"	1.0	"Sagatta Djolof"	1945	1.5E7	4000000	1.9E7	9768.638	9.187035	16.759949	172.0
"Louga"	"Linguere"	"Barkedji"	2007.0	"Unsplit"	0.0	"Barkedji"	3335	7196053.0		7196053.0	2157.737	7.6772785	15.789043	162.0
"Louga"	"Linguere"	"Barkedji"	2009.0	"Unsplit"	0.0	"Barkedji"	3335	1.03063E7		1.03063E7	3090.3447	8.036362	16.148266	162.0
"Louga"	"Linguere"	"Barkedji"	2010.0	"Unsplit"	0.0	"Barkedji"	3335	1.1E7		1.1E7	3298.3508	8.101481	16.213406	162.0
"Louga"	"Linguere"	"Barkedji"	2011.0	"Unsplit"	0.0	"Barkedji"	3335	1.1E7	3000000	1.4E7	4197.901	8.342578	16.454569	162.0
"Louga"	"Linguere"	"Barkedji"	2012.0	"Unsplit"	0.0	"Barkedji"	3335		3000000	3000000.0	899.55023	6.803006	14.914124	162.0
"Louga"	"Linguere"	"Barkedji"	2014.0	"Unsplit"	0.0	"Barkedji"	3335	1.5E7	4000000	1.9E7	5697.1514	8.647897	16.759949	162.0
"Louga"	"Linguere"	"Boulal"	2007.0	"Unsplit"	0.0	"Boulal"	3415	6653417.0		6653417.0	1948.292	7.5752215	15.710641	163.0
"Louga"	"Linguere"	"Boulal"	2009.0	"Unsplit"	0.0	"Boulal"	3415	1.03063E7		1.03063E7	3017.9502	8.012665	16.148266	163.0
"Louga"	"Linguere"	"Boulal"	2010.0	"Unsplit"	0.0	"Boulal"	3415	1.1E7		1.1E7	3221.0835	8.077784	16.213406	163.0
"Louga"	"Linguere"	"Boulal"	2011.0	"Unsplit"	0.0	"Boulal"	3415	1.1E7	3000000	1.4E7	4099.5605	8.318879	16.454569	163.0
"Louga"	"Linguere"	"Boulal"	2012.0	"Unsplit"	0.0	"Boulal"	3415	1.1E7	3000000	1.4E7	4099.5605	8.318879	16.454569	163.0
"Louga"	"Linguere"	"Boulal"	2014.0	"Unsplit"	0.0	"Boulal"	3415	1.5E7	5000000	2.0E7	5856.515	8.675481	16.811243	163.0
"Louga"	"Linguere"	"Deali"	2007.0	"Unsplit"	0.0	"Deali"	4521	7459296.0		7459296.0	1649.9218	7.409089	15.824972	164.0
"Louga"	"Linguere"	"Deali"	2009.0	"Unsplit"	0.0	"Deali"	4521	1.03063E7		1.03063E7	2279.6506	7.732216	16.148266	164.0
"Louga"	"Linguere"	"Deali"	2010.0	"Unsplit"	0.0	"Deali"	4521	1.15E7		1.15E7	2543.685	7.841762	16.257858	164.0
"Louga"	"Linguere"	"Deali"	2011.0	"Unsplit"	0.0	"Deali"	4521	1.15E7	3000000	1.45E7	3207.2551	8.0734825	16.489658	164.0
"Louga"	"Linguere"	"Deali"	2012.0	"Unsplit"	0.0	"Deali"	4521	1.15E7	3000000	1.45E7	3207.2551	8.0734825	16.489658	164.0
"Louga"	"Linguere"	"Deali"	2014.0	"Unsplit"	0.0	"Deali"	4521	1.5E7	4000000	1.9E7	4202.61	8.3436985	16.759949	164.0
"Louga"	"Linguere"	"Dodji"	2007.0	"Unsplit"	0.0	"Dodji"	3929	6883693.0		6883693.0	1752.0216	7.469096	15.744666	165.0
"Louga"	"Linguere"	"Dodji"	2009.0	"Unsplit"	0.0	"Dodji"	3929	1.03063E7		1.03063E7	2623.1357	7.872507	16.148266	165.0
"Louga"	"Linguere"	"Dodji"	2010.0	"Unsplit"	0.0	"Dodji"	3929	1.1E7		1.1E7	2799.6946	7.9376225	16.213406	165.0
"Louga"	"Linguere"	"Dodji"	2011.0	"Unsplit"	0.0	"Dodji"	3929	1.1E7	3000000	1.4E7	3563.2476	8.178708	16.454569	165.0
"Louga"	"Linguere"	"Dodji"	2012.0	"Unsplit"	0.0	"Dodji"	3929	1.1E7	3000000	1.4E7	3563.2476	8.178708	16.454569	165.0
"Louga"	"Linguere"	"Dodji"	2014.0	"Unsplit"	0.0	"Dodji"	3929	1.5E7	4000000	1.9E7	4835.836	8.484016	16.759949	165.0
"Louga"	"Linguere"	"Gassane"	2007.0	"Unsplit"	0.0	"Gassane"	4871	6655376.0		6655376.0	1366.3264	7.2206125	15.710936	166.0
"Louga"	"Linguere"	"Gassane"	2009.0	"Unsplit"	0.0	"Gassane"	4871	1.03063E7		1.03063E7	2115.8489	7.657684	16.148266	166.0
"Louga"	"Linguere"	"Gassane"	2010.0	"Unsplit"	0.0	"Gassane"	4871	1.1E7		1.1E7	2258.2632	7.722794	16.213406	166.0
"Louga"	"Linguere"	"Gassane"	2011.0	"Unsplit"	0.0	"Gassane"	4871	1.1E7	3000000	1.4E7	2874.153	7.963861	16.454569	166.0
"Louga"	"Linguere"	"Gassane"	2012.0	"Unsplit"	0.0	"Gassane"	4871		3000000	3000000.0	615.88995	6.4246907	14.914124	166.0
"Louga"	"Linguere"	"Gassane"	2014.0	"Unsplit"	0.0	"Gassane"	4871	1.5E7	4000000	1.9E7	3900.6365	8.269152	16.759949	166.0
"Louga"	"Linguere"	"Kamb"	2007.0	"Unsplit"	0.0	"Kamb"	4226	6666417.0		6666417.0	1577.4768	7.364216	15.712593	167.0
"Louga"	"Linguere"	"Kamb"	2009.0	"Unsplit"	0.0	"Kamb"	4226	1.07263E7		1.07263E7	2538.1685	7.839592	16.18821	167.0
"Louga"	"Linguere"	"Kamb"	2010.0	"Unsplit"	0.0	"Kamb"	4226	1.12E7	2500000	1.37E7	3241.8362	8.084204	16.432907	167.0
"Louga"	"Linguere"	"Kamb"	2011.0	"Unsplit"	0.0	"Kamb"	4226	1.12E7	3000000	1.42E7	3360.1514	8.120039	16.468752	167.0
"Louga"	"Linguere"	"Kamb"	2012.0	"Unsplit"	0.0	"Kamb"	4226	1.12E7	3000000	1.42E7	3360.1514	8.120039	16.468752	167.0
"Louga"	"Linguere"	"Kamb"	2014.0	"Unsplit"	0.0	"Kamb"	4226	1.5E7	4000000	1.9E7	4495.977	8.41116	16.759949	167.0
"Louga"	"Linguere"	"Labgar"	2007.0	"Unsplit"	0.0	"Labgar"	2204	7035823.0		7035823.0	3192.297	8.0688095	15.766525	168.0
"Louga"	"Linguere"	"Labgar"	2009.0	"Unsplit"	0.0	"Labgar"	2204	1.03063E7		1.03063E7	4676.1797	8.450451	16.148266	168.0
"Louga"	"Linguere"	"Labgar"	2010.0	"Unsplit"	0.0	"Labgar"	2204	1.1E7		1.1E7	4990.926	8.515577	16.213406	168.0
"Louga"	"Linguere"	"Labgar"	2011.0	"Unsplit"	0.0	"Labgar"	2204	1.1E7	3000000	1.4E7	6352.087	8.756696	16.454569	168.0
"Louga"	"Linguere"	"Labgar"	2012.0	"Unsplit"	0.0	"Labgar"	2204	1.1E7	3000000	1.4E7	6352.087	8.756696	16.454569	168.0
"Louga"	"Linguere"	"Labgar"	2014.0	"Unsplit"	0.0	"Labgar"	2204	1.5E7	4000000	1.9E7	8620.689	9.0620365	16.759949	168.0
"Louga"	"Linguere"	"Mbeuleukhe"	2007.0	"Unsplit"	1.0	"Mbeuleukhe"	1930	6883191.0		6883191.0	3566.4202	8.179598	15.744593	169.0
"Louga"	"Linguere"	"Mbeuleukhe Diane"	2007.0	"Rump"	1.0	"Mbeuleukhe"	1930							169.0
"Louga"	"Linguere"	"Mbeuleukhe Diane"	2011.0	"Rump"	1.0	"Mbeuleukhe"	670							169.0
"Louga"	"Linguere"	"Mbeuleukhe Diane"	2012.0	"Rump"	1.0	"Mbeuleukhe"	670							169.0
"Louga"	"Linguere"	"Mbeuleukhe Diane"	2014.0	"Rump"	1.0	"Mbeuleukhe"	670							169.0
"Louga"	"Linguere"	"Mboula"	2007.0	"Unsplit"	0.0	"Mboula"	3178	6635182.0		6635182.0	2087.8484	7.644368	15.707897	170.0
"Louga"	"Linguere"	"Mboula"	2009.0	"Unsplit"	0.0	"Mboula"	3178	1.43793E7		1.43793E7	4524.638	8.417514	16.4813	170.0
"Louga"	"Linguere"	"Mboula"	2010.0	"Unsplit"	0.0	"Mboula"	3178	1.65E7	2500000	1.9E7	5978.603	8.69611	16.759949	170.0
"Louga"	"Linguere"	"Mboula"	2011.0	"Unsplit"	0.0	"Mboula"	3178	1.65E7	6000000	2.25E7	7079.9243	8.86516	16.929026	170.0
"Louga"	"Linguere"	"Mboula"	2012.0	"Unsplit"	0.0	"Mboula"	3178	1.65E7	5000000	2.15E7	6765.261	8.819704	16.883564	170.0
"Louga"	"Linguere"	"Mboula"	2014.0	"Unsplit"	0.0	"Mboula"	3178	1.5E7	4000000	1.9E7	5978.603	8.69611	16.759949	170.0
"Louga"	"Linguere"	"Ouarkhokhe"	2007.0	"Unsplit"	0.0	"Ouarkhokhe"	5321	8952364.0		8952364.0	1682.459	7.428606	16.00743	171.0
"Louga"	"Linguere"	"Ouarkhokhe"	2009.0	"Unsplit"	0.0	"Ouarkhokhe"	5321	1.03063E7		1.03063E7	1936.9104	7.5693655	16.148266	171.0
"Louga"	"Linguere"	"Ouarkhokhe"	2010.0	"Unsplit"	0.0	"Ouarkhokhe"	5321	1.15E7	10000000	2.15E7	4040.594	8.304395	16.883564	171.0
"Louga"	"Linguere"	"Ouarkhokhe"	2011.0	"Unsplit"	0.0	"Ouarkhokhe"	5321	1.15E7	5000000	1.65E7	3100.921	8.039777	16.618872	171.0
"Louga"	"Linguere"	"Ouarkhokhe"	2012.0	"Unsplit"	0.0	"Ouarkhokhe"	5321	1.15E7	4000000	1.55E7	2912.9863	7.9772773	16.55635	171.0
"Louga"	"Linguere"	"Ouarkhokhe"	2014.0	"Unsplit"	0.0	"Ouarkhokhe"	5321	1.5E7	4000000	1.9E7	3570.7573	8.180813	16.759949	171.0
"Louga"	"Linguere"	"Sagatta Djolof"	2007.0	"Unsplit"	1.0	"Sagatta Djolof"	5048	8945338.0		8945338.0	1772.0559	7.4804597	16.006643	172.0
"Louga"	"Linguere"	"Sagatta Djolof"	2011.0	"Rump"	1.0	"Sagatta Djolof"	3103	1.0E7	3000000	1.3E7	4189.494	8.340574	16.38046	172.0
"Louga"	"Linguere"	"Sagatta Djolof"	2012.0	"Rump"	1.0	"Sagatta Djolof"	3103	1.0E7	4000000	1.4E7	4511.7627	8.414665	16.454569	172.0
"Louga"	"Linguere"	"Sagatta Djolof"	2014.0	"Rump"	1.0	"Sagatta Djolof"	3103	1.5E7	6000000	2.1E7	6767.644	8.820056	16.860033	172.0
"Louga"	"Linguere"	"Sagatta Gueth"	2007.0	"Unsplit"	0.0	"Sagatta Gueth"	4811	7223452.0		7223452.0	1501.4451	7.314849	15.792844	173.0
"Louga"	"Linguere"	"Sagatta Gueth"	2009.0	"Unsplit"	0.0	"Sagatta Gueth"	4811	1.03063E7		1.03063E7	2142.2366	7.6700726	16.148266	173.0
"Louga"	"Linguere"	"Sagatta Gueth"	2010.0	"Unsplit"	0.0	"Sagatta Gueth"	4811	1.1E7		1.1E7	2286.427	7.735183	16.213406	173.0
"Louga"	"Linguere"	"Sagatta Gueth"	2011.0	"Unsplit"	0.0	"Sagatta Gueth"	4811	1.1E7	3000000	1.4E7	2909.9978	7.976251	16.454569	173.0
"Louga"	"Linguere"	"Sagatta Gueth"	2012.0	"Unsplit"	0.0	"Sagatta Gueth"	4811	1.1E7	3000000	1.4E7	2909.9978	7.976251	16.454569	173.0
"Louga"	"Linguere"	"Sagatta Gueth"	2014.0	"Unsplit"	0.0	"Sagatta Gueth"	4811	1.5E7	4000000	1.9E7	3949.283	8.281543	16.759949	173.0
"Louga"	"Linguere"	"Tessekre Forage"	2007.0	"Unsplit"	0.0	"Tessekre Forage"	2887	6605110.0		6605110.0	2287.8801	7.735818	15.703354	174.0
"Louga"	"Linguere"	"Tessekre Forage"	2009.0	"Unsplit"	0.0	"Tessekre Forage"	2887	1.03393E7		1.03393E7	3581.33	8.183768	16.151463	174.0
"Louga"	"Linguere"	"Tessekre Forage"	2010.0	"Unsplit"	0.0	"Tessekre Forage"	2887	1.1E7		1.1E7	3810.1836	8.245695	16.213406	174.0
"Louga"	"Linguere"	"Tessekre Forage"	2011.0	"Unsplit"	0.0	"Tessekre Forage"	2887	1.1E7	3000000	1.4E7	4849.3247	8.486801	16.454569	174.0
"Louga"	"Linguere"	"Tessekre Forage"	2012.0	"Unsplit"	0.0	"Tessekre Forage"	2887	1.1E7	3000000	1.4E7	4849.3247	8.486801	16.454569	174.0
"Louga"	"Linguere"	"Tessekre Forage"	2014.0	"Unsplit"	0.0	"Tessekre Forage"	2887	1.5E7	4000000	1.9E7	6581.226	8.792129	16.759949	174.0
"Louga"	"Linguere"	"Thiamene"	2007.0	"Unsplit"	0.0	"Thiamene"	4391	5962334.0		5962334.0	1357.8534	7.2143965	15.600973	175.0
"Louga"	"Linguere"	"Thiamene"	2009.0	"Unsplit"	0.0	"Thiamene"	4391	1.07013E7		1.07013E7	2437.0986	7.7989736	16.185875	175.0
"Louga"	"Linguere"	"Thiamene"	2010.0	"Unsplit"	0.0	"Thiamene"	4391	1.12E7		1.12E7	2550.6719	7.844504	16.231424	175.0
"Louga"	"Linguere"	"Thiamene"	2011.0	"Unsplit"	0.0	"Thiamene"	4391	1.12E7	3000000	1.42E7	3233.8875	8.081749	16.468752	175.0
"Louga"	"Linguere"	"Thiamene"	2012.0	"Unsplit"	0.0	"Thiamene"	4391	1.12E7	3000000	1.42E7	3233.8875	8.081749	16.468752	175.0
