govtrust	interests	waste	crooked	govtspend	secspend	welfspend	just1	just2	just3	just4	just5	just6	just7	just8	disaster	attack	partyid	partyid_TEXT	lean	repst	demst	gender	age	education	ethnic	ethnic_TEXT	ideology	income	language	trustiat
3	1	1	1	2	2	3	4	6	6	2	6	7	5	5	5	5	2	""		1		1	56	6	1	""	6	12	1	-0.224074264
4	1	2	2	6	1	2	5	5	6	6	7	5	7	4	4	2	2	""		1		2	39	2	3	""	4	1	1	0.212689297
3	1	1	1	3	2	3	5	8	5	1	5	6	6	5	5	5	1	""			2	1	61	3	1	""	4	5	1	0.11235388
3	1	1	1	3	3	3	3	4	6	1	5	5	5	4	5	6	3	""	3			2	44	2	1	""	4	2	1	0.07569943
3	1	2	1	6	1	1	4	1	5	4	3	4	6	4	5	5	2	""		2		1	30	5	1	""	3	10	1	-0.257451295
4	1	1	1	4	2	2	5	7	6	5	7	3	5	5	4	4	2	""		2		1	45	6	1	""	5	7	1	0.001430739
2	2	2	2	5	1	2	4	3	4	1	2	4	5	4	5	5	3	""	3			1	60	6	1	""	4	11	1	0.255995013
4	1	1	1	2	3	2	8	9	8	7	8	9	7	8	2	2	3	""	3			2	24	5	1	""	4	4	1	0.229351553
3	1	1	1	3	2	3	6	6	3	2	5	6	3	2	6	7	2	""		2		1	22	5	1	""	5	7	1	-0.120541363
3	1	1	2	4	2	2	6	6	5	2	5	2	3	6	3	5	1	""			2	2	23	5	1	""	4	8	1	-0.011146854
3	1	2	1	5	2	2	5	6	7	3	7	5	6	6	5	6	3	""	1			2	23	5	1	""	3	5	1	0.171534545
2	2	1	2	2	1	3	2	2	3	1	1	1	7	1	5	6	3	""	2			1	43	3	1	""	5	2	1	-0.200057043
2	2	1	1	7	1	3	9	5	5	5	1	9	9	9	3	3	1	""			1	2	31	4	2	""	4	3	1	-0.306669936
4	1	1	1	4	2	3	6	6	6	6	5	8	5	6	2	2	2	""		2		2	54	6	1	""	4	11	1	-0.200731769
2	1	2	2	7	1	2	3	4	1	1	4	5	1	5	7	7	1	""			1	2	64	5	1	""	2	6	1	0.450412901
2	1	2	2	5	2	1	5	3	7	2	7	8	5	7	6	5	2	""		2		1	33	6	1	""	4	11	1	0.243316133
3	1	1	2	3	2	3	4	6	5	3	4	5	6	6	4	4	3	""	3			2	64	3	1	""	4	3	1	0.425456738
2	1	1	2	4	2	2	4	7	5	3	3	7	5	7	4	5	3	""	3			1	50	3	1	""	6	3	1	0.261095449
3	1	1	1	4	3	2	7	5	3	3	4	4	5	5	5	4	3	""	3			2	34	6	1	""	8	11	1	0.149069423
3	1	1	1	5	2	1	7	9	6	1	7	7	5	6	5	6	3	""	3			1	44	4	1	""	4	4	1	-0.243425489
3	1	2	1	5	3	2	9	9	9	9	8	9	7	9	4	4	1	""			1	2	22	2	1	""	2	5	1	0.699239191
3	1	1	1	3	1	2	7	3	7	1	4	3	9	4	5	6	3	""	3			2	53	3	1	""	4	2	1	-0.090770848
2	1	2	2	5	3	1	8	4	5	5	7	1	9	4	5	4	3	""	2			1	24	3	1	""	4	2	1	-0.120129945
3	1	1	1	4	2	3	5	9	9	1	3	1	9	1	3	2	3	""	3			1	59	2	1	""	4	11	1	0.257443066
4	1	1	1	1	2	2	9	9	9	9	9	9	9	9	1	1	4	"I don't care about politics"				1	20	2	1	""	8	4	1	-0.292766084
3	1	1	1	5	3	1	8	8	3	7	7	8	9	7	2	3	1	""			1	2	42	5	1	""	2	1	1	-0.004200389
3	2	1	1	3	2	2	4	6	6	1	6	3	6	8	7	7	1	""			2	2	60	6	1	""	2	6	1	0.522142324
3	1	1	2	1	1	3	7	6	6	1	5	9	6	8	6	6	1	""			2	2	64	5	1	""	4	3	1	0.092233022
3	1	1	1	3	3	3	5	5	6	5	5	3	6	5	4	3	3	""	2			2	25	4	3	""	4	2	1	-0.207576132
3	1	1	1	3	1	3	7	7	8	1	5	1	8	9	5	6	2	""		1		2	53	3	1	""	4	12	1	0.398737558
3	1	1	2	7	2	1	7	7	8	5	6	8	8	7	4	5	1	""			2	2	24	3	7	""	4	12	1	-0.03187121
3	1	1	2	5	3	3	5	5	6	5	5	5	9	6	4	4	3	""	3			2	20	2	3	""	2	12	1	0.009608566
3	1	1	1	3	3	1	8	8	8	1	5	9	9	7	3	3	2	""		1		1	50	1	1	""	6	2	1	0.289906316
2	1	2	2	3	2	3	4	4	4	4	4	4	3	5	5	7	1	""			1	2	38	5	7	""	1	4	1	-0.151916497
3	1	2	1	4	3	2	7	5	4	2	6	4	1	3	5	5	3	""	1			2	19	3	3	""	3	1	1	0.189419989
2	2	2	2	6	2	1	5	2	5	1	3	3	6	2	6	6	2	""		2		1	21	6	1	""	4	9	1	-0.382497337
4	1	2	1	4	2	2	3	7	2	5	5	3	7	5	4	4	2	""		1		2	52	2	1	""	6	2	1	-0.13492113
3	1	1	2	7	3	1	6	9	8	8	5	8	5	7	2	2	3	""	1			2	61	2	1	""	2	11	1	0.16795946
3	1	1	1	5	2	2	6	5	5	5	5	7	8	7	7	4	1	""			1	2	18	3	2	""	4	2	1	0.057966939
2	1	1	2	5	1	1	6	7	6	3	5	6	6	5	5	6	2	""		2		1	53	4	1	""	4	3	1	0.262364601
4	1	1	1	1	3	3	7	9	5	5	9	9	9	9	1	1	3	""	3			2	54	2	1	""	4	4	1	-0.16541528
3	1	1	1	5	1	1	4	6	7	3	5	6	6	5	4	4	1	""			2	2	63	2	1	""	2	5	1	0.128337454
3	1	2	1	4	1	1	4	7	9	7	9	9	9	2	5	4	1	""			2	1	27	5	3	""	5	7	1	-0.03731513
3	1	1	2	3	2	2	5	7	5	2	5	6	6	5	4	4	2	""		1		2	64	6	1	""	7	6	1	0.32021766
3	1	1	1	6	2	1	7	8	7	3	5	7	7	8	3	6	1	""			1	1	63	6	1	""	2	9	1	0.179793302
4	1	1	1	4	2	3	4	6	8	3	5	8	8	7	2	3	3	""	1			2	24	4	1	""	4	3	1	0.171292922
3	2	2	2	4	2	3	4	5	4	5	4	4	6	5	5	6	2	""		2		2	56	3	1	""	4	3	1	0.523979119
3	1	2	1	1	2	3	3	3	1	1	6	5	5	5	7	7	2	""		2		1	53	2	1	""	5	7	1	-0.29045163
3	1	2	2	4	2	1	3	4	6	1	3	3	6	5	4	5	2	""		2		2	42	2	2	""	4	9	1	0.17973446
3	1	2	2	6	2	1	6	5	6	1	4	6	6	6	5	7	1	""			1	1	60	5	1	""	2	6	1	0.631519328
3	1	2	2	5	3	1	5	6	4	4	5	4	4	4	5	5	1	""			2	2	18	3	1	""	3	11	1	0.452084279
3	1	1	2	2	3	3	6	6	6	3	6	2	8	7	2	2	2	""		1		1	31	4	1	""	4	6	1	0.075129968
3	1	2	1	4	3	2	4	5	5	5	4	5	5	4	4	5	1	""			2	1	59	6	1	""	4	2	1	-0.066521597
3	1	2	1	5	1	3	7	6	6	7	5	6	7	7	4	5	4	"Moderate"				2	24	6	2	""	3	3	1	-0.020422699
4	1	1	1	4	2	1	6	5	5	5	5	5	6	7	2	6	1	""			1	2	59	4	7	""	2	10	1	0.498324777
3	1	2	2	4	2	2	4	5	5	5	5	5	5	5	3	4	3	""	3			2	25	4	4	""	8	3	1	0.232341173
2	2	2	2	5	1	1	1	1	5	3	1	3	9	1	6	7	2	""		2		1	64	2	1	""	5	6	1	0.171643115
2	1	2	2	3	2	3	4	5	5	1	3	5	5	4	5	5	2	""		2		2	60	2	1	""	5	5	1	0.36847846
3	1	1	2	3	2	3	3	6	3	4	6	5	4	5	4	5	2	""		2		2	46	5	1	""	4	10	1	-0.30244006
3	1	1	1	4	1	3	6	6	7	1	6	4	7	6	5	4	3	""	1			2	57	5	1	""	3	8	1	0.306696857
3	1	1	2	4	2	1	6	5	3	4	5	5	3	5	4	3	1	""			2	1	59	3	1	""	2	1	1	0.673956355
3	1	2	2	4	1	2	5	5	6	1	5	7	5	5	5	6	1	""			1	2	56	6	1	""	3	11	1	0.293252696
3	2	2	2	3	1	3	2	4	5	1	2	3	5	3	4	3	1	""			2	2	59	2	1	""	4	11	1	0.20169778
4	1	1	1	2	1	3	7	7	5	8	3	1	2	7	4	3	2	""		1		2	59	2	1	""	7	10	1	0.709816119
4	1	1	1	3	1	2	5	6	7	5	5	7	8	7	3	5	2	""		1		2	60	4	1	""	7	6	1	-0.081834117
2	2	3	3	5	1	1	3	3	5	5	5	5	5	5	6	6	2	""		2		2	23	2	1	""	8	2	1	0.159093584
3	1	1	1	7	1	2	9	5	5	1	5	5	9	5	2	1	1	""			1	2	20	1	1	""	4	5	1	0.045603547
3	1	2	2	3	2	3	6	6	7	4	6	6	6	5	4	5	2	""		2		2	59	3	1	""	5	8	1	0.417069112
2	2	2	1	4	1	2	5	6	5	2	3	6	7	5	4	6	1	""			2	2	54	4	1	""	5	5	1	-0.727684302
3	1	1	1	7	2	1	2	3	7	2	5	9	6	9	5	5	3	""	1			2	54	3	1	""	2	2	1	0.079915777
2	1	2	2	4	1	2	5	3	4	1	3	5	8	5	7	7	1	""			2	2	61	4	7	""	3	2	1	0.506223508
3	1	1	1	7	1	1	4	6	9	4	4	6	9	5	6	7	2	""		1		1	32	6	1	""	3	10	1	0.550253048
3	1	1	1	4	3	2	7	8	9	9	6	9	9	3	3	3	3	""	1			2	19	3	1	""	2	11	1	0.031955617
3	1	1	1	3	3	2	9	9	5	5	8	5	9	5	2	2	3	""	3			2	46	5	1	""	7	8	1	0.364003852
3	1	2	1	5	2	3	4	5	5	5	5	5	5	6	5	4	1	""			2	2	32	5	1	""	3	5	1	0.217485097
4	1	1	1	4	2	2	4	9	1	8	5	6	5	4	3	6	1	""			1	1	57	5	1	""	3	7	1	-0.545666152
3	1	2	2	4	2	2	5	6	5	1	4	5	5	5	4	4	4	"non-partisan"				2	60	4	1	""	2	4	1	0.161822598
3	1	2	2	4	1	2	5	5	5	2	4	2	5	5	6	6	2	""		2		2	63	4	1	""	4	6	1	0.181416528
3	1	2	2	3	3	3	7	3	6	2	7	4	8	5	4	4	3	""	3			2	19	1	2	""	6	5	1	0.44156742
3	1	1	2	1	2	3	5	3	7	1	3	2	7	2	5	7	2	""		2		1	56	6	1	""	5	8	1	0.069738339
2	2	2	1	3	2	3	3	4	6	1	4	5	5	4	5	6	3	""	2			2	20	3	1	""	5	1	1	-0.198135776
3	1	2	2	5	2	2	6	5	3	1	7	3	3	3	6	6	1	""			2	2	60	3	3	""	4	4	1	0.156334354
4	1	1	1	1	3	3	9	9	9	5	1	4	9	9	1	1	2	""		2		1	60	5	1	""	6	8	1	-0.868204915
4	1	1	1	2	1	2	5	7	1	5	9	2	9	5	2	1	4	"Constitution"				2	58	2	1	""	6	12	1	-0.319729857
3	1	1	1	5	1	2	5	6	5	4	3	5	6	6	5	5	3	""	3			1	59	2	1	""	5	2	1	0.543446286
3	1	1	2	5	2	2	7	6	5	3	6	8	8	6	4	5	1	""			2	2	59	5	1	""	2	3	1	0.015340134
4	1	1	1	4	2	1	9	9	9	9	9	3	9	9	3	1	1	""			2	2	22	3	1	""	4	2	1	-0.172116987
4	1	1	2	1	1	3	9	7	1	1	5	1	9	9	4	4	2	""		1		2	58	2	1	""	7	5	1	0.03710001
2	2	1	2	7	1	1	5	7	5	1	5	8	6	5	7	7	3	""	3			2	62	1	1	""	4	3	1	0.207467405
2	1	2	2	5	2	1	4	4	3	4	3	4	5	5	5	4	1	""			2	2	22	3	4	""	2	12	1	0.306294904
3	1	1	1	4	2	2	6	6	6	5	5	8	9	4	4	4	1	""			2	2	35	3	1	""	3	6	1	0.18249359
3	1	1	2	2	1	3	3	6	1	1	3	2	9	3	4	7	2	""		1		2	63	5	1	""	7	7	1	0.166277434
4	1	1	1	1	2	3	6	6	1	1	7	3	7	6	4	4	3	""	3			2	62	5	1	""	5	6	1	-0.448719951
2	1	2	2	3	1	3	5	5	6	6	5	5	5	5	5	5	3	""	3			2	52	6	1	""	4	12	1	-0.283747067
3	1	1	1	3	3	2	9	9	9	4	9	8	9	9	3	3	3	""	2			2	57	2	1	""	4	8	1	-0.145479105
3	1	2	1	6	3	2	7	4	8	7	6	9	6	9	3	6	1	""			2	2	18	3	1	""	3	2	1	0.217251383
3	1	1	1	4	1	3	4	6	2	4	8	7	7	7	6	6	2	""		2		2	50	2	1	""	6	5	1	-0.341677336
3	1	2	2	5	1	1	4	3	4	2	4	7	6	6	4	6	1	""			1	2	60	5	1	""	4	3	1	-0.002164992
4	1	1	1	1	1	3	2	6	2	2	7	1	8	5	1	1	2	""		1		2	59	5	1	""	6	7	1	0.284438115
3	1	1	1	7	3	1	8	8	8	7	9	9	5	9	1	3	3	""	1			1	43	3	1	""	1	2	1	-0.531909795
3	1	1	2	2	2	3	6	5	6	3	4	7	7	6	3	4	3	""	3			2	55	2	1	""	6	1	1	0.314999889
3	1	1	2	5	3	2	8	9	8	3	5	9	8	5	6	6	1	""			1	2	61	5	3	""	2	4	1	-0.336765561
4	1	1	1	4	3	3	7	9	8	3	7	6	7	6	6	6	3	""	1			2	64	5	1	""	3	10	1	0.149789724
2	2	2	2	5	2	2	6	6	5	6	3	2	5	5	5	6	3	""	1			2	24	2	7	""	4	4	1	0.20820753
2	2	2	2	4	2	1	2	8	2	1	7	8	3	6	6	6	1	""			1	2	60	2	1	""	2	2	1	-0.025705395
3	1	1	1	5	2	2	5	5	9	1	3	1	8	5	6	6	2	""		2		2	52	4	1	""	6	1	1	-0.091623714
2	1	1	3	3	2	2	5	5	7	5	5	5	5	4	5	5	1	""			2	2	59	5	3	""	4	4	1	0.534971542
3	1	1	1	4	2	2	9	9	5	5	8	9	9	7	2	3	3	""	3			2	39	2	1	""	4	7	1	0.208464426
2	2	2	2	2	2	2	4	4	3	1	4	3	6	5	6	6	2	""		1		1	57	5	1	""	7	3	1	0.774117107
1	2	2	1	1	1	3	1	1	1	2	2	1	1	1	4	7	2	""		2		1	19	5	1	""	5	11	1	0.646115274
3	1	2	2	5	2	1	5	5	5	2	5	7	5	7	3	3	1	""			1	2	62	6	1	""	2	8	1	0.508753497
3	1	2	3	5	1	1	6	7	6	3	7	7	7	8	5	6	1	""			1	1	53	5	1	""	2	9	1	0.09004352
4	1	1	1	3	3	3	9	9	9	5	8	4	9	8	1	1	3	""	3			2	19	3	1	""	4	2	1	-0.425193431
3	1	2	1	7	2	1	5	7	6	7	4	5	5	7	3	4	1	""			1	2	32	3	1	""	1	6	1	0.557487621
3	1	2	1	5	2	3	5	5	6	1	5	5	6	6	3	3	3	""	1			2	20	3	1	""	4	1	1	-0.177639894
3	2	2	2	4	1	1	5	5	3	2	5	7	5	5	5	4	1	""			1	2	42	2	2	""	2	3	1	-0.206144315
3	1	2	2	6	2	2	6	6	9	3	6	7	8	7	5	5	1	""			1	2	63	2	1	""	2	3	1	-0.770436528
3	1	1	1	7	1	3	7	9	3	1	3	9	6	9	5	7	1	""			1	1	52	6	1	""	3	11	1	-0.321649256
3	1	1	1	6	2	1	4	4	6	1	5	5	6	5	7	7	2	""		2		2	63	3	3	""	6	2	1	-0.071543662
3	1	1	1	6	1	1	5	7	7	2	7	7	9	9	3	4	1	""			2	2	61	3	1	""	3	4	1	0.119958118
3	1	1	1	2	1	3	7	7	9	1	5	8	9	6	5	5	3	""	2			2	58	4	1	""	5	5	1	0.032662085
3	2	2	2	7	2	1	1	1	3	1	1	3	9	3	6	3	1	""			2	2	49	6	1	""	4	1	1	0.65143382
3	1	1	2	5	2	1	4	5	5	2	5	7	5	5	5	4	1	""			1	2	56	3	1	""	6	2	1	-0.084800623
3	1	2	1	5	2	1	7	4	8	2	8	8	6	8	2	3	2	""		1		2	54	3	1	""	3	11	1	-0.420722962
3	1	1	1	3	2	1	8	7	9	5	5	6	9	9	3	3	4	"Dictator Supporter"				1	22	4	7	""	2	5	1	0.251782669
3	1	1	1	3	3	3	5	9	8	7	7	7	2	6	2	3	3	""	2			1	28	5	1	""	4	8	1	-0.372132655
4	1	1	1	1	1	3	5	8	1	1	9	3	9	5	1	1	2	""		2		1	57	6	1	""	7	6	1	0.511745275
3	1	1	2	5	1	2	3	3	4	1	3	7	4	4	5	5	1	""			1	2	60	3	1	""	2	5	1	0.298982523
3	1	1	1	3	2	2	7	8	5	5	8	8	6	7	4	4	3	""	3			2	33	2	1	""	4	3	1	0.278498971
3	1	1	1	1	2	3	4	8	7	1	4	5	7	4	3	3	3	""	3			2	64	3	1	""	6	5	1	0.286928283
3	1	2	1	4	1	2	3	3	8	2	3	3	3	3	5	6	1	""			1	1	59	4	1	""	2	4	1	0.331380343
3	1	1	1	4	1	2	5	5	7	6	6	7	4	5	5	4	1	""			2	2	49	3	1	""	3	6	1	-0.125360908
3	1	1	1	4	1	2	4	4	1	1	6	1	9	4	3	2	3	""	3			2	29	6	1	""	4	12	1	0.094741545
2	1	3	2	7	2	2	7	5	1	5	5	6	4	7	5	6	3	""	3			1	24	6	7	""	3	3	1	0.52173255
4	1	2	1	4	3	1	8	9	9	9	7	9	9	7	1	1	4	"Nothing"				2	22	2	1	""	8	4	1	0.119864864
3	1	1	2	4	2	3	5	5	7	5	5	5	5	5	5	5	3	""	3			2	30	3	3	""	8	2	1	0.494666327
3	1	1	1	4	2	3	5	7	4	2	4	6	6	5	6	6	1	""			1	2	44	5	1	""	3	10	1	0.144954628
4	1	1	1	2	1	3	5	9	3	1	5	9	8	7	3	3	2	""		2		2	64	2	1	""	4	8	1	0.396959501
2	1	1	1	7	1	1	3	3	7	2	5	3	7	3	5	6	1	""			2	2	23	3	3	""	2	4	1	0.160072334
2	2	2	2	4	1	2	5	5	5	5	5	4	5	5	4	5	3	""	3			2	58	4	1	""	8	12	1	0.684807777
3	1	2	2	3	2	3	4	6	4	2	3	4	5	5	6	4	2	""		2		2	37	5	1	""	5	9	1	0.294101141
3	2	1	1	7	2	2	2	6	6	5	5	7	6	8	5	4	1	""			2	2	29	6	1	""	3	8	1	0.194136725
3	1	1	1	5	1	2	7	7	7	3	5	9	8	9	6	7	3	""	3			2	27	2	1	""	8	1	1	-0.057492968
4	1	1	1	3	2	3	4	6	4	2	4	8	9	6	5	4	2	""		2		1	55	6	1	""	6	9	1	-0.487158055
3	1	1	1	5	3	1	7	9	9	6	7	9	9	9	4	5	1	""			2	2	64	6	1	""	2	4	1	-0.070706176
3	1	1	1	4	3	2	4	5	5	2	5	4	6	4	3	3	3	""	3			2	46	2	1	""	4	1	1	-0.110526115
3	1	2	2	6	1	1	4	7	4	3	6	4	5	5	3	6	1	""			1	1	62	3	1	""	2	3	1	0.413697448
1	1	2	2	2	2	3	3	5	4	1	6	5	4	5	7	7	1	""			1	2	49	4	4	""	4	11	1	0.073853774
3	1	1	1	5	2	1	4	7	4	6	6	6	8	7	5	5	1	""			1	2	64	5	1	""	1	2	1	-0.091078579
3	1	2	2	4	2	3	8	5	5	7	7	6	5	6	7	7	1	""			2	1	23	5	3	""	3	6	1	0.217835069
3	1	2	2	7	2	1	7	7	5	5	5	9	5	8	4	5	3	""	1			2	19	1	7	""	3	1	1	-0.013962164
3	1	1	2	1	2	3	4	3	8	2	4	2	8	4	4	4	2	""		1		2	61	2	1	""	7	4	1	0.258935658
3	1	1	2	3	1	2	6	7	5	2	6	2	4	6	3	5	2	""		1		1	64	6	1	""	6	11	1	0.005351813
4	1	1	1	7	1	1	9	9	9	5	9	9	9	9	1	1	3	""	3			2	20	3	2	""	1	1	1	-0.348841318
3	1	1	2	3	2	3	5	4	1	1	6	4	5	6	5	6	3	""	3			1	64	5	1	""	4	5	1	-0.073546668
4	1	1	1	1	2	3	5	9	5	5	9	5	7	7	2	4	3	""	3			2	52	5	1	""	7	2	1	0.339166897
4	1	1	1	7	3	1	5	5	7	5	5	9	5	5	1	1	1	""			2	2	37	5	1	""	4	1	1	-0.157820408
3	1	2	2	4	1	2	9	8	9	5	6	8	9	7	4	4	4	""				2	28	5	2	""	8	5	1	0.139603771
4	1	2	1	5	3	1	4	5	8	1	6	9	9	9	3	6	1	""			2	2	43	2	2	""	4	1	1	0.19068668
3	1	1	1	3	1	3	3	5	9	1	4	1	5	3	5	7	2	""		1		2	59	4	1	""	4	4	1	0.370753001
3	1	1	2	4	2	2	7	4	3	4	5	4	3	5	5	4	1	""			1	1	53	3	1	""	1	7	1	-0.005288446
2	1	1	1	5	2	2	5	6	5	1	5	9	9	8	3	5	1	""			1	2	61	2	1	""	2	2	1	0.005768631
3	1	2	2	6	2	2	5	5	9	1	4	2	9	2	7	5	1	""			1	2	27	5	2	""	3	12	1	-0.101366561
2	2	2	2	7	2	1	7	7	7	3	4	9	7	7	5	5	1	""			1	2	58	6	1	""	1	7	1	0.1652909
3	1	1	1	5	3	1	6	7	8	5	7	8	7	9	3	4	3	""	1			2	24	2	1	""	3	5	1	0.369571802
2	1	2	2	5	2	2	6	6	2	7	4	9	3	6	6	6	1	""			2	2	61	3	1	""	3	5	1	0.193259941
3	1	1	1	2	2	2	4	7	6	1	5	6	5	5	3	3	3	""	2			1	52	5	1	""	5	11	1	0.405139144
4	2	1	1	4	3	2	5	5	5	2	5	5	6	5	4	5	4	"no party"				1	23	3	2	""	8	1	1	0.455069994
3	1	1	1	3	2	3	5	7	7	3	7	4	7	6	4	3	2	""		1		2	57	4	1	""	6	4	1	-0.105346015
3	1	1	1	4	3	1	7	9	9	5	7	8	7	9	5	3	4	"I just am"				2	32	6	1	""	3	3	1	-0.369206557
3	1	1	1	4	2	2	7	8	7	4	8	8	8	8	2	2	2	""		1		2	55	4	1	""	7	3	1	0.423785754
3	1	2	3	5	2	2	4	6	5	2	8	7	5	3	7	6	1	""			1	1	55	5	1	""	6	2	1	0.368455769
3	1	2	1	4	2	1	4	5	6	3	5	8	7	2	5	5	1	""			1	2	24	2	1	""	1	2	1	0.289668428
3	1	2	2	7	2	2	6	6	6	1	5	7	7	7	4	4	1	""			1	2	60	4	2	""	4	5	1	0.292652885
3	1	2	1	6	3	1	7	8	8	5	5	7	5	7	2	2	3	""	1			1	57	5	1	""	2	3	1	0.391622822
3	1	1	1	4	3	3	9	9	5	7	9	9	9	9	2	2	2	""		1		1	64	5	1	""	6	11	1	-0.11730287
1	2	1	2	4	1	3	4	5	5	1	5	4	7	6	4	6	1	""			1	2	46	3	1	""	2	10	1	-0.136601809
2	1	1	2	7	3	3	1	1	1	1	1	5	1	1	3	5	1	""			1	2	58	2	1	""	3	6	1	0.298526441
3	1	2	1	5	3	1	8	9	8	9	8	9	3	9	2	4	3	""	1			1	34	6	1	""	3	7	1	0.069747769
3	1	1	1	7	3	1	6	5	7	4	6	3	9	7	5	5	1	""			2	2	42	4	1	""	4	6	1	0.011630809
3	1	1	2	5	3	2	4	9	9	7	7	7	6	8	5	7	3	""	3			2	63	3	1	""	4	3	1	-0.16732785
3	2	2	1	2	3	3	5	5	5	7	5	5	5	5	3	3	1	""			2	1	23	2	1	""	8	2	1	-0.057242895
2	2	2	2	5	3	2	6	5	5	6	4	8	7	5	3	6	3	""	3			1	24	3	1	""	5	12	1	-0.224227843
2	1	2	2	4	1	1	8	9	2	8	7	9	5	8	7	6	1	""			2	2	26	6	1	""	6	6	1	0.208584071
3	1	2	2	3	2	2	7	7	1	2	7	7	4	6	4	6	2	""		1		1	54	4	1	""	6	1	1	0.055020866
2	2	2	2	4	2	2	4	5	4	1	4	3	5	4	5	6	1	""			2	2	63	4	1	""	3	3	1	0.088132558
3	1	1	1	3	2	2	6	6	6	1	7	7	6	7	6	6	1	""			1	2	63	3	1	""	2	6	1	0.193638941
3	1	1	1	4	2	3	5	5	5	4	5	5	6	5	1	4	3	""	3			2	57	4	1	""	4	4	1	-0.278561459
3	1	2	1	4	2	2	5	6	6	1	3	6	6	5	3	6	3	""	1			2	40	5	1	""	4	11	1	0.196014487
4	1	1	1	4	1	3	6	7	7	4	6	5	3	5	3	3	2	""		1		2	45	4	1	""	6	5	1	-0.063358966
3	1	1	1	4	2	2	5	8	5	1	5	5	9	5	4	4	3	""	3			1	60	2	1	""	4	12	1	-0.277292922
4	1	1	1	1	3	3	5	7	1	2	6	3	6	5	2	3	3	""	3			1	59	3	1	""	7	2	1	-0.461804749
3	1	1	1	4	2	2	5	5	6	9	4	5	6	5	6	6	3	""	3			2	55	2	1	""	4	5	1	0.539117516
3	1	2	1	3	3	3	6	9	7	8	8	7	7	7	5	6	1	""			2	2	59	6	1	""	4	7	1	0.327684284
2	1	2	2	4	2	2	6	6	3	5	7	8	2	6	4	4	3	""	3			2	28	3	1	""	4	3	1	0.045119545
3	1	2	2	5	3	2	5	5	6	4	5	6	5	7	5	5	2	""		2		2	42	4	1	""	8	6	1	-0.083294207
2	1	2	2	5	1	3	1	2	5	1	3	2	5	3	6	7	1	""			2	2	61	3	3	""	5	6	1	0.382562195
4	1	1	1	6	2	1	5	7	2	7	6	9	9	8	5	6	1	""			1	1	49	6	1	""	1	11	1	0.293176508
3	1	1	2	3	2	2	3	6	1	1	7	1	5	4	3	6	2	""		1		1	62	2	1	""	6	2	1	-0.11367369
3	1	2	1	4	2	1	5	4	4	5	6	6	4	5	5	3	3	""	3			1	23	5	7	""	4	10	2	-0.082855102
3	1	1	1	4	1	2	5	1	9	5	1	1	5	5	1	1	1	""			1	2	57	2	2	""	7	5	3	0.195517855
4	1	1	1	4	1	3	7	6	8	3	6	5	8	7	3	2	2	""		2		2	52	4	1	""	2	3	1	-0.179224508
3	1	1	2	5	1	2	7	6	5	1	5	6	5	7	3	4	3	""	3			1	58	2	1	""	4	2	1	0.277530754
3	1	2	1	5	2	2	3	5	5	2	3	5	5	3	4	4	1	""			1	1	30	2	1	""	4	3	1	0.285910322
3	1	2	2	4	2	3	4	6	3	2	4	3	4	3	5	5	3	""	1			1	43	5	1	""	3	5	1	0.39889794
3	1	2	2	2	3	3	5	8	5	5	5	5	5	5	4	5	2	""		2		2	39	2	1	""	8	1	1	0.148690566
3	2	1	2	1	1	3	2	3	8	1	4	3	8	2	5	6	2	""		1		2	29	4	1	""	6	5	1	0.052594426
2	1	2	2	5	2	1	3	4	5	3	4	5	4	5	6	5	1	""			2	1	23	2	3	""	4	2	1	0.130762828
3	1	1	1	2	2	2	7	6	9	8	5	8	9	7	3	7	3	""	3			1	47	6	4	""	5	9	1	-0.110097798
4	1	1	1	1	1	3	6	9	6	1	5	6	7	6	1	1	2	""		1		1	63	6	1	""	6	5	1	-0.069194632
2	1	3	2	5	2	2	4	5	2	3	4	7	4	6	4	4	1	""			1	2	29	6	2	""	2	6	1	-0.536637485
3	1	1	2	4	1	2	7	6	6	5	6	7	7	6	5	6	2	""		2		1	46	5	1	""	5	6	1	0.189448864
3	1	1	2	5	2	2	4	4	6	1	3	5	7	4	5	5	1	""			2	2	62	5	1	""	8	2	1	0.242256583
2	1	2	2	5	2	1	6	7	4	1	4	8	5	8	6	6	4	"Democrat, but I'd vote for some Republicans"				2	60	6	1	""	4	6	1	-0.386811891
1	2	3	3	4	2	2	5	6	7	2	5	5	4	3	5	4	4	"republican in name only federlist 1776etc."				1	55	2	1	""	6	2	1	1.386167874
4	1	1	1	1	2	3	5	5	5	1	5	5	6	5	1	4	3	""	3			1	44	3	1	""	6	2	1	0.038521008
4	1	1	1	7	1	2	5	7	5	1	7	5	2	5	5	5	3	""	3			2	52	3	8	"Greek"	4	4	1	-0.490675552
3	1	1	2	7	1	1	1	1	5	1	1	4	2	8	7	7	1	""			1	1	60	5	1	""	1	11	1	-0.566591502
3	1	2	2	4	2	2	4	5	5	3	5	3	5	5	5	5	1	""			2	2	59	2	1	""	4	5	1	-0.338399835
3	1	1	1	5	2	2	7	7	8	6	8	6	9	6	2	3	2	""		1		2	43	4	1	""	7	4	1	-0.231270656
3	1	1	2	7	1	2	6	6	5	5	5	5	4	5	5	7	1	""			1	2	22	3	1	""	1	3	1	-0.123271071
