q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q7_5	q13
"женский"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	32	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	62	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	60	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	69	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	23	"высшее (закончен вуз)"	"служащий без специального образования"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	40	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	40	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	60	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	34	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	19	"среднее, среднее специальное"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	22	"среднее, среднее специальное"	"безработный, временно не трудоустроен"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	28	"среднее, среднее специальное"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	53	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	39	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	57	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	70	"имею два высших образования/получаю второе высшее образовани"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	75	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	55	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	22	"высшее (закончен вуз)"	"служащий без специального образования"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	39	"среднее, среднее специальное"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	22	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	24	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	67	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	42	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	44	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	43	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	43	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	65	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	23	"высшее (закончен вуз)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	44	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	45	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	65	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	39	"среднее, среднее специальное"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	20	"среднее, среднее специальное"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	19	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"среднее, среднее специальное"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	59	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	18	"среднее, среднее специальное"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	67	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	23	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	18	"среднее, среднее специальное"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	36	"высшее (закончен вуз)"	"работник МВД, прокуратуры, Следственного комитета, Министерс"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	42	"среднее, среднее специальное"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	45	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	70	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	53	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	19	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	42	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	22	"среднее, среднее специальное"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	43	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"среднее, среднее специальное"	"домохозяйка"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	60	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	46	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	48	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	19	"среднее, среднее специальное"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	78	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	39	"высшее (закончен вуз)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	39	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	31	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	40	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	42	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	50	"высшее (закончен вуз)"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	40	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	73	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	65	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	34	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	73	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	62	"среднее, среднее специальное"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	23	"высшее (закончен вуз)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	55	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам не хватает денег даже на питание"
"мужской"	39	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	54	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	50	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	44	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	22	"среднее, среднее специальное"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	50	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	70	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	63	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	33	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	50	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	50	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	62	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	44	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	67	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	66	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	20	"среднее, среднее специальное"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	74	"имею два высших образования/получаю второе высшее образовани"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
