RWANDA;RWA;-1,47155781;0,423799577;2;7,352941176;0,975609756;22,92682927;-1,117140221;0,30474012;4;13,7254902;6,829268293;24,87804878;-1,050805327;0,277467376;4;13,7254902;6,829268293;27,31707317;-0,745571708;0,250042523;5;22,05882353;12,68292683;40,97560976;-0,737095971;0,212887631;5;21,56862745;15,12195122;40;-0,658101676;0,20285296;6;26,47058824;15,6097561;43,41463415;-0,93504795;0,191034863;6;18,62745098;11,2195122;26,34146341;-0,624991659;0,191065281;7;26,96078431;18,53658537;44,3902439;-0,635828342;0,18676751;7;26,69902913;17,39130435;41,54589372;-0,504134956;0,180863795;7;33,49514563;21,73913043;47,34299517;-0,310229116;0,178451297;7;42,10526316;30;52,85714286;-0,180041476;0,17244694;8;46,41148325;35,71428571;53,80952381;-0,126359906;0,170865788;8;48,34123223;36,79245283;55,66037736;-0,100465967;0,184552059;9;49,28229665;36,66666667;57,14285714
SAMOA;WSM;-0,009785328;0,423799577;2;51,47058824;23,90243902;73,17073171;-0,238093482;0,359834762;3;39,21568627;20,48780488;62,92682927;0,024832967;0,317036653;4;54,90196078;30,24390244;68,7804878;-0,014583543;0,324503122;3;52,94117647;32,68292683;67,31707317;0,02726888;0,247029843;3;54,41176471;40;65,36585366;-0,05274225;0,265215647;3;52,94117647;33,17073171;64,87804878;-0,038250736;0,232761651;3;53,92156863;39,02439024;62,43902439;-0,056953614;0,269888946;3;52,94117647;32,68292683;63,90243902;-0,081512989;0,277471739;3;51,94174757;30,9178744;63,76811594;-0,299452805;0,237305787;4;45,14563107;27,0531401;55,07246377;-0,259542244;0,220571966;5;45,45454545;29,04761905;54,76190476;-0,275854174;0,217728594;5;42,10526316;27,61904762;53,80952381;-0,328313929;0,214844399;5;41,23222749;27,35849057;52,83018868;-0,339244251;0,244788393;4;40,66985646;24,76190476;53,80952381
SAN MARINO;SMR;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV
SÃO TOMÉ AND PRINCIPE;STP;-0,682177017;0,479633562;1;25;7,804878049;56,58536585;-1,159546798;0,32708111;3;13,23529412;6,341463415;24,87804878;-0,796578598;0,298903123;3;19,60784314;10,73170732;36,58536585;-0,521370686;0,299517467;3;33,82352941;17,56097561;52,68292683;-0,636973415;0,250845995;3;26,47058824;16,58536585;47,31707317;-0,841108893;0,23488684;4;19,11764706;10,73170732;36,09756098;-0,872003913;0,212734948;4;20,09803922;11,70731707;31,70731707;-0,66056057;0,216016542;5;25,98039216;16,09756098;44,3902439;-0,748290377;0,22417705;4;22,33009709;14,00966184;38,647343;-0,712499137;0,211371467;5;24,75728155;16,42512077;40,57971014;-0,758941149;0,212901506;5;24,40191388;12,85714286;37,61904762;-0,858813786;0,199223626;6;21,53110048;9,523809524;33,80952381;-0,739260983;0,199065226;6;24,64454976;14,62264151;36,79245283;-0,803434275;0,212333962;6;23,44497608;11,9047619;35,23809524
SAUDI ARABIA;SAU;-0,154559451;0,322193163;4;47,05882353;24,87804878;63,90243902;-0,198140604;0,333025103;4;42,15686275;21,95121951;62,92682927;-0,069816712;0,306811096;4;51,47058824;27,80487805;65,36585366;-0,064460037;0,224333954;6;50,98039216;38,04878049;61,95121951;0,080203097;0,198014487;5;55,88235294;46,34146341;65,36585366;0,04481654;0,208410487;5;55,88235294;43,90243902;64,87804878;0,11006171;0,190282983;5;56,37254902;48,29268293;62,92682927;-0,059963357;0,209303078;6;52,45098039;39,02439024;59,02439024;0,043434561;0,206570164;7;54,36893204;42,02898551;63,76811594;0,147186602;0,213157866;7;55,82524272;47,82608696;65,70048309;0,179540968;0,201189053;7;56,93779904;47,61904762;66,19047619;0,183367308;0,205105227;7;55,98086124;47,61904762;69,52380952;0,028802141;0,209266441;6;53,55450237;42,45283019;62,26415094;0,102241415;0,225692876;7;55,02392344;43,33333333;67,61904762
SENEGAL;SEN;-0,205411756;0,322193163;4;43,1372549;23,90243902;62,43902439;-0,189690211;0,265778036;6;43,62745098;24,87804878;57,56097561;-0,126671541;0,243806638;6;46,07843137;29,26829268;61,46341463;-0,189176494;0,20976122;7;45,58823529;32,68292683;57,07317073;-0,229328061;0,178311783;8;47,05882353;31,2195122;55,6097561;-0,263761582;0,177135269;8;45,58823529;29,75609756;55,6097561;-0,262980459;0,170841497;8;46,07843137;31,70731707;54,14634146;-0,312462367;0,177762036;9;44,11764706;27,80487805;54,63414634;-0,353814668;0,16983327;10;39,80582524;27,0531401;52,17391304;-0,306514349;0,168075664;10;44,17475728;30,9178744;53,62318841;-0,285421545;0,161727223;10;43,54066986;33,33333333;52,85714286;-0,270187312;0,161501427;10;42,58373206;33,80952381;53,33333333;-0,207876778;0,156341984;11;45,02369668;35,37735849;53,77358491;-0,095443528;0,173015828;11;49,76076555;38,0952381;57,14285714
SERBIA;SRB;-0,742556117;0,326697709;4;23,52941176;10,73170732;43,41463415;-0,847487099;0,362836275;3;19,11764706;7,317073171;38,04878049;-0,888971524;0,336174571;4;17,64705882;8,292682927;36,09756098;-0,647510368;0,207217214;8;25,98039216;18,53658537;41,95121951;-0,599576512;0,176500353;8;27,94117647;18,53658537;43,90243902;-0,436183818;0,181254177;8;37,25490196;22,43902439;49,26829268;-0,553008199;0,17163133;8;29,90196078;21,46341463;45,85365854;-0,445828392;0,185574684;8;35,78431373;22,92682927;50,73170732;-0,340782264;0,187658011;8;40,77669903;26,57004831;52,65700483;-0,291551831;0,184485966;9;46,11650485;30,43478261;54,10628019;-0,117673185;0,168360516;10;49,76076555;38,0952381;56,66666667;-0,020643827;0,165979375;10;52,63157895;41,9047619;57,61904762;0,026314107;0,162965088;10;53,08056872;43,39622642;59,43396226;-0,077435436;0,17179238;11;50,71770335;38,57142857;57,14285714
SEYCHELLES;SYC;0,280093394;0,479633562;1;62,25490196;28,7804878;83,90243902;-0,565699763;0,32708111;3;26,96078431;14,14634146;52,19512195;-0,913255117;0,298903123;3;16,17647059;8,780487805;33,65853659;-0,751643873;0,299517467;3;21,56862745;11,2195122;43,41463415;-0,2846053;0,250845995;3;44,60784314;24,3902439;56,58536585;-0,934984434;0,211870032;5;17,64705882;9,268292683;28,7804878;-0,356156646;0,197107295;5;43,62745098;24,87804878;54,14634146;-0,677346182;0,223562249;4;24,50980392;16,09756098;44,3902439;-0,858189898;0,22417705;4;20,38834951;10,14492754;32,36714976;-0,712179635;0,211371467;5;25,24271845;16,42512077;40,57971014;-0,624311796;0,200955936;6;28,22966507;17,61904762;43,33333333;-0,569932775;0,214869114;5;32,05741627;19,04761905;45,23809524;-0,435433118;0,211825089;5;35,5450237;23,58490566;50,94339623;-0,309840391;0,208131056;7;42,10526316;27,61904762;53,33333333
SIERRA LEONE;SLE;-1,616167322;0,401708173;3;4,901960784;0,975609756;19,02439024;-1,287330747;0,297936108;5;10,29411765;5,365853659;21,46341463;-1,377572042;0,292620875;4;8,823529412;3,902439024;17,56097561;-1,26296106;0,229748947;6;10,78431373;4,390243902;20;-1,144097058;0,198170375;6;13,23529412;6,341463415;20,48780488;-1,022925219;0,189939256;7;15,19607843;8,292682927;22,92682927;-1,080384371;0,18071837;7;14,70588235;7,804878049;22,92682927;-1,160816237;0,190929757;7;12,74509804;5,853658537;20,97560976;-1,069720639;0,187476876;7;16,01941748;7,246376812;22,22222222;-0,966847159;0,184923962;7;16,50485437;8,212560386;28,01932367;-0,777370536;0,170855022;8;23,92344498;13,80952381;34,28571429;-0,724836335;0,169771113;8;25,83732057;18,0952381;36,66666667;-0,702212521;0,170379125;8;26,54028436;18,39622642;36,32075472;-0,706506826;0,173015828;11;26,31578947;18,0952381;36,66666667
SINGAPORE;SGP;2,247344605;0,274503338;6;100;97,56097561;100;2,204882712;0,267212246;6;100;97,07317073;100;2,11987175;0,233080984;6;100;95,12195122;100;1,939000241;0,209516473;7;100;94,14634146;100;1,82560883;0,182408896;7;99,01960784;91,70731707;100;1,804618707;0,193766984;7;99,01960784;90,73170732;100;1,796510974;0,17506365;7;99,50980392;91,70731707;100;1,767584294;0,18978598;8;98,03921569;91,70731707;100;1,82832451;0,19626321;8;98,05825243;92,2705314;100;1,902566333;0,201881961;8;99,02912621;93,23671498;100;1,800904152;0,193541353;8;97,6076555;92,85714286;100;1,799801349;0,198451888;8;98,0861244;92,38095238;100;1,796843504;0,185983677;9;96,20853081;91,98113208;100;1,960536914;0,199905916;9;100;94,28571429;100
SLOVAK REPUBLIC;SVK;0,517129423;0,28157641;6;66,66666667;54,14634146;79,51219512;0,436303449;0,250152067;7;66,66666667;53,17073171;78,04878049;0,536179019;0,223273818;8;68,62745098;57,07317073;80;0,941838565;0,19036116;10;78,92156863;69,26829268;86,34146341;0,956418751;0,166027481;10;78,43137255;71,70731707;86,82926829;1,162949316;0,170884269;10;83,33333333;78,53658537;90,24390244;1,177284812;0,162637896;10;85,29411765;75,6097561;90,73170732;1,143122574;0,173857199;10;84,80392157;76,09756098;91,2195122;1,033266041;0,174127339;10;82,52427184;71,98067633;86,95652174;1,119563191;0,177029476;10;83,00970874;75,84541063;91,30434783;1,057456519;0,176786466;10;80,86124402;74,28571429;88,0952381;0,999303202;0,176579079;10;80,86124402;74,28571429;85,23809524;1,004969664;0,172784579;10;80,09478673;75,47169811;86,79245283;1,033682019;0,189711511;10;80,38277512;74,28571429;89,52380952
SLOVENIA;SVN;1,034515362;0,316847441;4;83,33333333;66,34146341;94,63414634;1,046512764;0,272152083;6;84,31372549;69,75609756;93,65853659;0,664404057;0,203851892;9;73,03921569;62,43902439;82,43902439;0,864955301;0,19036116;10;75,49019608;68,29268293;84,3902439;0,867417427;0,166027481;10;75,49019608;67,31707317;82,92682927;0,856788;0,180669381;9;77,94117647;69,26829268;82,43902439;0,832994145;0,168489967;9;73,03921569;65,85365854;81,95121951;0,778551206;0,181990847;9;73,03921569;65,36585366;81,46341463;0,798042419;0,174127339;10;73,30097087;66,66666667;83,57487923;0,826213234;0,177029476;10;75,72815534;67,14975845;82,12560386;0,913655234;0,176786466;10;77,51196172;70,95238095;85,23809524;0,74913027;0,176579079;10;75,59808612;67,61904762;81,9047619;0,682621121;0,17590303;9;74,88151659;63,20754717;79,24528302;0,605664619;0,18044095;11;72,24880383;59,52380952;77,14285714
SOLOMON ISLANDS;SLB;#NV;#NV;#NV;#NV;#NV;#NV;-1,201117482;0,585631033;1;12,25490196;1,951219512;39,51219512;-1,459075971;0,500131251;2;7,352941176;0,487804878;24,87804878;-1,764620566;0,535236246;2;3,431372549;0;20;-2,675439293;0,417473025;2;0;0;2,43902439;-1,362541062;0,265215647;3;7,352941176;2,926829268;18,04878049;-1,006440451;0,232761651;3;17,15686275;7,317073171;26,34146341;-1,1051931;0,269888946;3;14,21568627;4,390243902;25,36585366;-1,131150944;0,262656976;4;12,62135922;4,830917874;25,12077295;-1,199284509;0,219638191;5;11,65048544;3,8647343;20,28985507;-1,216974651;0,220571966;5;9,090909091;4,285714286;22,38095238;-1,212768705;0,217728594;5;8,612440191;5,238095238;21,9047619;-1,072836652;0,214844399;5;14,21800948;6,603773585;25,94339623;-1,070557365;0,230986209;5;13,87559809;6,666666667;27,14285714
SOMALIA;SOM;-2,536138472;0,44828486;2;0;0;3,902439024;-2,496449552;0,383488073;3;0;0;4,390243902;-2,524336538;0,347054342;3;0;0;3,414634146;-2,132554104;0,27443662;3;0;0;4,390243902;-2,168652314;0,215004473;4;0,490196078;0,487804878;2,926829268;-2,309717414;0,210656988;5;0,490196078;0;2,43902439;-2,23169734;0,193187802;5;0,490196078;0;2,43902439;-2,665573422;0,215900913;4;0;0;0,487804878;-2,661224497;0,218805113;4;0;0;0,483091787;-2,661857919;0,229658764;4;0;0;0,966183575;-2,56091077;0,205704658;5;0;0;1,904761905;-2,38120655;0,211199791;5;0,4784689;0;2,857142857;-2,374927908;0,214886993;5;0,473933649;0;2,358490566;-2,256618204;0,229980313;6;0,4784689;0;1,904761905
SOUTH AFRICA;ZAF;0,337472952;0,274503338;6;62,74509804;48,7804878;75,6097561;0,267170698;0,228544354;8;59,31372549;47,80487805;70,73170732;0,402364894;0,201590405;8;64,70588235;55,12195122;76,58536585;0,629977067;0,192327798;9;69,60784314;62,92682927;79,02439024;0,778381256;0,170587416;9;74,01960784;66,34146341;80,48780488;0,665313737;0,167879121;10;72,05882353;64,87804878;78,53658537;0,67180943;0,159570906;10;69,60784314;62,92682927;76,58536585;0,711118233;0,168644954;10;71,56862745;64,3902439;79,02439024;0,527191951;0,167389917;10;67,47572816;58,93719807;74,87922705;0,49787067;0,169140956;10;66,01941748;57,48792271;73,91304348;0,401185155;0,15767378;11;64,11483254;55,71428571;72,38095238;0,357612254;0,158192621;11;62,20095694;53,80952381;71,42857143;0,405321449;0,151907423;12;64,4549763;55,66037736;74,05660377;0,378586305;0,166969681;12;63,15789474;55,23809524;72,38095238
SOUTH SUDAN;SSD;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-1,671035887;0,284222445;2;2,843601896;1,41509434;9,905660377;-1,497080228;0,235559955;5;6,220095694;1,904761905;12,38095238
SPAIN;ESP;1,142971878;0,274503338;6;84,80392157;73,17073171;96,09756098;1,218455507;0,267212246;6;88,23529412;75,6097561;95,6097561;1,269614639;0,233080984;6;89,70588235;80;94,63414634;1,353447116;0,227351904;6;88,7254902;80;95,6097561;1,311910676;0,199416358;6;88,7254902;78,53658537;95,12195122;1,329380622;0,213042148;6;87,25490196;78,53658537;95,12195122;1,29457606;0,187091476;6;88,23529412;77,56097561;94,63414634;1,154116948;0,206433855;7;85,29411765;73,17073171;92,19512195;1,207965113;0,219494099;7;86,40776699;74,87922705;93,23671498;1,235386079;0,227507105;7;86,89320388;76,32850242;94,20289855;1,175359269;0,22328958;7;84,68899522;74,28571429;93,80952381;1,157606244;0,235528452;7;84,21052632;75,71428571;93,33333333;1,066028769;0,217853527;8;81,51658768;75;91,03773585;0,944042952;0,224248502;8;77,99043062;70,47619048;88,57142857
SRI LANKA;LKA;0,079618044;0,322193163;4;56,37254902;31,2195122;69,26829268;0,264752604;0,299992186;5;58,82352941;40,48780488;75,12195122;0,247719662;0,23861887;7;60,29411765;43,41463415;71,2195122;0,182452642;0,210940845;8;59,31372549;46,82926829;67,80487805;0,102125427;0,176925487;8;56,37254902;47,31707317;65,36585366;-0,044250092;0,180074631;9;53,43137255;41,46341463;63,41463415;-0,351517449;0,171941481;9;44,11764706;25,85365854;52,68292683;-0,249046653;0,180939242;10;45,09803922;31,2195122;54,63414634;-0,263686871;0,180682676;10;45,14563107;29,95169082;54,10628019;-0,348771838;0,171565254;10;41,26213592;29,46859903;52,65700483;-0,263823603;0,163518245;10;44,97607656;33,33333333;53,33333333;-0,204712317;0,162862567;10;45,93301435;35,71428571;53,33333333;-0,106343913;0,161690214;10;50,23696682;38,20754717;55,66037736;-0,118308902;0,169973547;11;48,32535885;37,14285714;56,19047619
ST. KITTS AND NEVIS;KNA;#NV;#NV;#NV;#NV;#NV;#NV;0,280050081;0,585631033;1;60,78431373;23,90243902;88,7804878;0,214407984;0,522584137;1;59,80392157;24,87804878;82,92682927;0,167048325;0,562657508;1;58,82352941;21,46341463;82,92682927;0,208845945;0,534532664;1;59,80392157;24,3902439;81,95121951;0,050275737;0,263679171;3;56,37254902;40;66,34146341;1,164965637;0,230399696;3;84,80392157;71,70731707;93,17073171;1,049414002;0,278639265;2;80,88235294;68,29268293;92,68292683;0,698573764;0,297512821;2;71,84466019;58,45410628;85,50724638;0,602517989;0,295900818;2;69,90291262;55,07246377;82,12560386;0,525260784;0,308837307;2;68,42105263;53,33333333;80,47619048;0,433853751;0,314372016;2;66,02870813;50;79,04761905;0,398530164;0,305045812;2;63,507109;50,94339623;77,83018868;0,38997714;0,327128748;2;64,59330144;46,66666667;77,61904762
ST. LUCIA;LCA;#NV;#NV;#NV;#NV;#NV;#NV;0,280050081;0,585631033;1;60,78431373;23,90243902;88,7804878;0,214407984;0,522584137;1;59,80392157;24,87804878;82,92682927;0,167048325;0,562657508;1;58,82352941;21,46341463;82,92682927;0,208845945;0,534532664;1;59,80392157;24,3902439;81,95121951;0,150196405;0,263679171;3;59,80392157;44,3902439;69,26829268;1,164965637;0,230399696;3;84,80392157;71,70731707;93,17073171;1,120791893;0,278639265;2;84,31372549;70,24390244;94,14634146;0,798359015;0,297512821;2;74,75728155;60,86956522;86,95652174;0,499790534;0,269696851;3;66,99029126;54,10628019;78,74396135;0,511739336;0,275935042;3;67,46411483;53,80952381;79,04761905;0,426833457;0,277224794;3;65,55023923;52,38095238;77,14285714;0,459475347;0,267181335;3;66,3507109;52,83018868;77,83018868;0,303449687;0,263729661;4;59,33014354;47,14285714;74,76190476
ST. VINCENT AND THE GRENADINES;VCT;#NV;#NV;#NV;#NV;#NV;#NV;0,280050081;0,585631033;1;60,78431373;23,90243902;88,7804878;0,214407984;0,522584137;1;59,80392157;24,87804878;82,92682927;0,167048325;0,562657508;1;58,82352941;21,46341463;82,92682927;0,208845945;0,534532664;1;59,80392157;24,3902439;81,95121951;0,138528869;0,263679171;3;58,82352941;43,90243902;69,26829268;1,136091239;0,230399696;3;83,33333333;71,70731707;92,19512195;0,928509159;0,278639265;2;77,45098039;65,36585366;91,2195122;0,798359015;0,297512821;2;74,75728155;60,86956522;86,95652174;0,499790534;0,269696851;3;66,99029126;54,10628019;78,74396135;0,511739336;0,275935042;3;67,46411483;53,80952381;79,04761905;0,395007913;0,277224794;3;64,59330144;51,42857143;76,19047619;0,360669045;0,267181335;3;61,61137441;51,41509434;75,94339623;0,331412405;0,284861209;3;60,76555024;47,14285714;75,23809524
SUDAN;SDN;-1,363939527;0,322193163;4;8,333333333;2,43902439;20,97560976;-1,352826163;0,265778036;6;8,333333333;5,365853659;17,56097561;-1,434503218;0,257966743;5;8,333333333;3,902439024;14,14634146;-1,287172017;0,216605654;6;10,29411765;4,390243902;19,02439024;-1,334964402;0,187156331;6;8,823529412;3,414634146;17,07317073;-1,156780858;0,181681539;7;11,76470588;6,341463415;18,53658537;-1,356954406;0,17403157;7;8,333333333;3,414634146;15,6097561;-1,202028118;0,187684438;7;10,78431373;4,390243902;19,02439024;-1,296238229;0,184855695;7;8,252427184;3,381642512;16,90821256;-1,469286901;0,182225972;7;4,854368932;2,898550725;12,07729469;-1,25313584;0,171307945;8;8,133971292;5,238095238;17,61904762;-1,331179663;0,170549706;8;7,177033493;3,80952381;15,71428571;-1,297147633;0,171502735;8;8,056872038;4,245283019;16,03773585;-1,512032271;0,183887308;9;5,263157895;2,857142857;11,42857143
SURINAME;SUR;-0,619726346;0,401708173;3;25,49019608;10,73170732;54,14634146;-0,590174954;0,404042599;3;25;11,2195122;53,65853659;-0,630105622;0,370756719;3;25;12,19512195;53,65853659;-0,716391786;0,298048384;3;24,50980392;12,19512195;43,90243902;-0,623783021;0,24809902;3;26,96078431;16,58536585;47,31707317;-0,667563059;0,25184956;4;24,50980392;14,63414634;46,34146341;-0,57563043;0,219688181;4;27,45098039;18,53658537;48,29268293;-0,533894928;0,233808034;5;31,37254902;18,53658537;50,73170732;-0,600437193;0,267877914;4;28,6407767;16,90821256;50,24154589;-0,578081756;0,2866422;4;31,55339806;16,42512077;52,17391304;-0,635560282;0,233773536;6;27,27272727;16,19047619;45,71428571;-0,685931009;0,239978492;6;26,79425837;14,28571429;41,9047619;-0,598042569;0,247620154;6;30,8056872;16,50943396;46,69811321;-0,376734377;0,273624918;5;38,27751196;22,85714286;54,28571429
SWAZILAND;SWZ;-0,211196747;0,423799577;2;42,15686275;20,97560976;66,34146341;-0,439569642;0,30474012;4;31,37254902;16,09756098;53,65853659;-0,443162393;0,277467376;4;32,84313725;17,56097561;54,14634146;-0,2052091;0,282160086;4;44,60784314;25,85365854;60,97560976;-0,436711974;0,241423979;4;38,7254902;19,51219512;52,19512195;-0,661459877;0,225301527;5;25,98039216;15,12195122;44,3902439;-0,569372745;0,206985649;5;28,92156863;19,02439024;48,29268293;-0,574033852;0,208083272;6;30,39215686;18,53658537;46,34146341;-0,705209002;0,206444821;6;24,75728155;16,42512077;39,13043478;-0,578675879;0,198598263;6;31,06796117;16,90821256;46,37681159;-0,553812134;0,200955936;6;32,53588517;20,95238095;45,71428571;-0,602291694;0,195135133;7;29,18660287;19,04761905;41,9047619;-0,634345882;0,194578834;7;28,43601896;19,33962264;42,45283019;-0,562026846;0,208131056;7;31,10047847;21,42857143;44,76190476
SWEDEN;SWE;1,32039833;0,274503338;6;90,19607843;76,58536585;97,07317073;1,190672154;0,267212246;6;87,25490196;75,12195122;95,12195122;1,379920148;0,233080984;6;90,68627451;82,43902439;96,09756098;1,616635397;0,227351904;6;95,09803922;86,34146341;100;1,619816304;0,199416358;6;94,60784314;87,80487805;100;1,690707873;0,213042148;6;95,58823529;87,80487805;100;1,514860241;0,187091476;6;92,15686275;85,36585366;99,51219512;1,442978641;0,206433855;7;91,66666667;82,92682927;98,04878049;1,57706219;0,219494099;7;93,68932039;86,47342995;99,51690821;1,643052428;0,227507105;7;95,63106796;86,95652174;100;1,671290429;0,22328958;7;95,6937799;86,19047619;100;1,667939914;0,235528452;7;95,215311;85,23809524;100;1,91257723;0,217853527;8;99,52606635;92,45283019;100;1,889795457;0,224248502;8;99,0430622;91,42857143;100
SWITZERLAND;CHE;1,509704474;0,274503338;6;94,11764706;83,90243902;98,53658537;1,676668274;0,267212246;6;96,07843137;88,7804878;99,51219512;1,842959265;0,233080984;6;97,54901961;91,2195122;100;1,777606574;0,227351904;6;98,03921569;89,26829268;100;1,708917293;0,199416358;6;97,05882353;89,26829268;100;1,666197668;0,213042148;6;95,09803922;86,82926829;100;1,538063873;0,187091476;6;93,1372549;85,85365854;99,51219512;1,505283166;0,213816276;6;92,64705882;84,87804878;99,51219512;1,651824359;0,227432514;6;95,14563107;86,47342995;100;1,586292531;0,236375943;6;93,68932039;85,99033816;99,51690821;1,578278474;0,22328958;7;94,25837321;85,23809524;100;1,648837692;0,235528452;7;94,73684211;85,23809524;100;1,639421513;0,231895863;7;94,78672986;86,79245283;100;1,662682382;0,242840726;7;95,215311;86,66666667;100
SYRIAN ARAB REPUBLIC;SYR;-1,201835935;0,322193163;4;11,76470588;4,390243902;25,36585366;-1,323608243;0,333025103;4;9,31372549;4,390243902;21,95121951;-1,313314505;0,306811096;4;9,31372549;4,390243902;19,51219512;-1,040035826;0,232661558;5;16,17647059;7,317073171;25,85365854;-1,084874444;0,198014487;5;15,19607843;7,804878049;21,46341463;-1,110527614;0,201950696;6;12,74509804;6,829268293;20,97560976;-1,079184974;0,187570372;6;15,19607843;7,317073171;22,92682927;-1,375137903;0,191951914;8;7,352941176;2,926829268;16,09756098;-1,26335772;0,185886233;9;8,737864078;4,830917874;17,39130435;-1,119281707;0,18268293;9;15,04854369;5,314009662;20,77294686;-0,952042563;0,174927796;9;18,18181818;8,571428571;27,14285714;-0,888210208;0,173672338;9;20,57416268;10,47619048;28,57142857;-0,928992007;0,192590033;8;20,85308057;9,433962264;29,71698113;-1,56208669;0,219364006;7;4,306220096;1,904761905;11,9047619
TAIWAN, CHINA;TWN;0,956269238;0,274503338;6;79,41176471;66,34146341;91,2195122;1,082862914;0,267212246;6;84,80392157;70,73170732;94,63414634;1,144736295;0,233080984;6;85,78431373;77,56097561;93,65853659;1,058320947;0,209516473;7;81,37254902;72,68292683;89,26829268;1,067210437;0,182408896;7;81,37254902;73,65853659;89,26829268;1,201711043;0,193766984;7;84,80392157;78,53658537;91,70731707;1,027188342;0,17506365;7;77,94117647;71,70731707;88,29268293;0,865740022;0,18978598;8;76,47058824;66,82926829;85,36585366;0,961135773;0,19626321;8;79,61165049;70,53140097;86,95652174;1,028387369;0,201881961;8;81,06796117;72,46376812;87,92270531;1,06664904;0,193541353;8;81,33971292;73,80952381;90,47619048;1,141308713;0,198451888;8;83,73205742;75,71428571;92,38095238;1,140503641;0,194493614;8;83,88625592;75,94339623;91,50943396;1,186196452;0,212741176;8;86,12440191;76,66666667;92,85714286
TAJIKISTAN;TJK;-1,51188263;0,434211442;2;6,37254902;0,975609756;22,92682927;-1,386697752;0,314459479;4;7,843137255;4,390243902;19,02439024;-1,134213633;0,279937747;5;13,23529412;6,829268293;23,90243902;-1,309742329;0,243338685;7;9,31372549;4,390243902;19,51219512;-1,120267104;0,195305787;7;14,21568627;7,317073171;20,48780488;-1,071707134;0,19652688;8;14,70588235;6,829268293;22,43902439;-1,095956301;0,183927035;9;14,21568627;7,317073171;22,92682927;-1,088850484;0,181629447;10;14,70588235;7,317073171;21,46341463;-1,111660456;0,179611145;10;14,5631068;6,280193237;21,73913043;-1,065280385;0,170274484;10;15,53398058;6,763285024;22,22222222;-1,056071884;0,163568004;10;14,35406699;6,19047619;23,80952381;-1,014540032;0,158772188;10;16,74641148;7,619047619;24,76190476;-0,966439783;0,155935683;10;18,95734597;9,433962264;25,94339623;-1,00620558;0,168743773;10;17,70334928;9,523809524;24,76190476
TANZANIA;TZA;-0,422522166;0,322193163;4;33,33333333;19,02439024;56,58536585;-0,409657473;0,265778036;6;33,33333333;19,51219512;53,17073171;-0,250343585;0,243806638;6;39,70588235;24,87804878;56,58536585;-0,558423032;0,20976122;7;31,8627451;19,51219512;44,3902439;-0,496280118;0,178311783;8;33,33333333;20,48780488;47,31707317;-0,444096178;0,17342045;9;36,2745098;22,43902439;49,26829268;-0,450681034;0,165161332;9;36,76470588;24,3902439;48,7804878;-0,374258433;0,175117293;9;41,17647059;25,36585366;51,70731707;-0,400478847;0,173431523;9;38,34951456;26,08695652;51,20772947;-0,499955995;0,171558239;9;34,46601942;22,22222222;46,85990338;-0,421460872;0,161727223;10;36,36363636;26,66666667;47,61904762;-0,409008071;0,161501427;10;36,84210526;27,14285714;48,0952381;-0,403536362;0,16129604;10;36,96682464;27,83018868;48,11320755;-0,398606357;0,173015828;11;36,84210526;27,14285714;48,57142857
THAILAND;THA;0,212642297;0,274503338;6;58,33333333;41,46341463;71,2195122;0,149015455;0,249221179;7;55,88235294;38,04878049;69,26829268;0,489964258;0,217027731;7;67,15686275;56,09756098;79,51219512;0,164902709;0,199792603;8;57,35294118;46,82926829;66,34146341;0,370559097;0,175085753;8;64,21568627;56,09756098;70,73170732;0,251330615;0,177500235;9;63,23529412;53,65853659;68,29268293;0,45511642;0,166633147;9;64,70588235;58,04878049;71,2195122;0,253418249;0,176565289;10;57,84313725;53,17073171;66,34146341;0,14641628;0,182696033;9;57,2815534;50,72463768;65,2173913;0,236602493;0,184053179;9;58,25242718;52,65700483;67,14975845;0,240432942;0,169830841;10;57,89473684;51,9047619;68,0952381;0,18797194;0,169577214;10;56,45933014;50;68,0952381;0,212921837;0,161289221;11;56,39810427;51,88679245;67,45283019;0,227142299;0,174845096;11;57,89473684;51,42857143;68,57142857
