ccode2	year	country	parlori	top1	trade	pop	rgdpe	top1us	parlorius	pop15u	pop65o	pop1565	ud	mean_gini_market	mean_gini_net
230	1988	"Spain"	1.709	8.36	36.676178	38.74523	530249.2	13.17	2.486	21.291092	12.941935	65.766975	10.98	33.173386	25.980839
230	1989	"Spain"	1.7	8.46	37.29516	38.81428	569319.44	12.61	2.353	20.585482	13.303166	66.11135	11.53	36.3227	27.56082
230	1990	"Spain"	1.691	8.36	35.52141	38.889156	607613.75	12.98	2.363	19.876759	13.66349	66.45975	12.54	42.010124	30.216143
230	1991	"Spain"	1.668	8.08	35.394287	38.97922	639400.0	12.17	2.242	19.16983	14.015248	66.81492	14.72	43.439598	31.412565
230	1992	"Spain"	1.668	8.2	35.902695	39.086334	659835.06	13.48	2.424	18.473331	14.358789	67.16788	16.49	46.21785	33.045265
230	1993	"Spain"	1.636	7.83	36.927147	39.203354	660928.4	12.82	2.302	17.803892	14.697338	67.49877	17.97	49.14316	34.815086
230	1994	"Spain"	1.646	7.89	41.636528	39.318577	690762.56	12.85	2.291	17.18015	15.037859	67.78199	17.64	49.708042	35.197502
230	1995	"Spain"	1.656	7.88	44.76627	39.426834	730651.44	13.53	2.304	16.615602	15.383246	68.00115	16.33	50.675903	35.281887
230	1996	"Spain"	1.657	7.89	46.71429	39.51951	755274.94	14.11	2.365	16.116	15.739122	68.14488	16.05	49.719326	35.229828
230	1997	"Spain"	1.696	7.91	51.744022	39.60865	809172.44	14.77	2.468	15.681557	16.096758	68.22169	15.62	49.231842	34.937016
230	1998	"Spain"	1.735	8.08	53.55287	39.73403	875473.06	15.29	2.551	15.313563	16.427288	68.25915	16.31	48.40177	34.14341
230	1999	"Spain"	1.809	8.5	55.19328	39.94891	923285.3	15.87	2.643	15.012438	16.6915	68.29607	16.04	47.97558	33.82852
230	2000	"Spain"	1.863	8.65	61.23094	40.288456	972364.5	16.49	2.746	14.778329	16.863558	68.358116	16.74	47.65401	33.62249
230	2001	"Spain"	1.837	8.57	59.593884	40.76701	1014884.2	15.37	2.563	14.613184	16.933315	68.4535	15.94	47.14231	33.100254
230	2002	"Spain"	1.805	8.34	56.77442	41.364727	1064789.6	14.99	2.485	14.514349	16.918125	68.56753	15.97	46.696545	32.636284
230	2003	"Spain"	1.834	8.46	55.008926	42.0398	1076126.9	15.21	2.524	14.471088	16.853413	68.6755	15.79	45.944157	32.065674
230	2004	"Spain"	1.851	8.55	55.86644	42.732094	1127601.2	16.34	2.674	14.469271	16.786386	68.74434	15.54	45.200943	31.601788
230	2005	"Spain"	1.902	8.67	56.601467	43.39544	1169719.9	17.68	2.797	14.497324	16.750593	68.75208	15.22	45.239315	31.360704
230	2006	"Spain"	1.971	9.0	58.94493	44.017887	1271030.2	18.06	2.793	14.54761	16.75302	68.69937	15.02	45.175575	31.08362
230	2007	"Spain"	2.013	8.89	60.52731	44.604385	1371331.1	18.33	2.846	14.616884	16.787722	68.5954	14.92	44.923023	30.669596
230	2008	"Spain"	1.959	8.61	58.8087	45.14626	1391675.9	17.89	2.78	14.70345	16.85769	68.43886	15.01	47.1455	31.714514
230	2009	"Spain"	1.96	8.48	49.764446	45.63811	1351444.0	16.68	2.669	14.8074045	16.963305	68.229294	15.87	49.099716	32.579235
230	2010	"Spain"	1.921	8.24	56.883286	46.07699	1344199.2	17.45	2.733	14.926996	17.10402	67.96899		51.19649	33.37068
235	1945	"Portugal"						11.07	1.911						
235	1946	"Portugal"						11.76	1.869						
235	1947	"Portugal"						10.95	1.888						
235	1948	"Portugal"						11.27	1.939						
235	1949	"Portugal"						10.95	1.938						
235	1950	"Portugal"			32.418953			11.36	1.971	29.470554	6.983938	63.54551			
235	1951	"Portugal"						10.52	1.893	29.257683	7.033097	63.70922			
235	1952	"Portugal"				8.186709	22025.06	9.76	1.821	29.098824	7.1270585	63.774117			
235	1953	"Portugal"			42.682926	8.237504	23466.285	9.08	1.789	28.975382	7.219695	63.804924			
235	1954	"Portugal"			33.663364	8.288539	24730.375	9.39	1.775	28.819138	7.3077245	63.87314			
235	1955	"Portugal"			35.580524	8.346631	25561.28	9.18	1.763	28.664345	7.2822304	64.05342			
235	1956	"Portugal"			38.327526	8.407508	26875.87	9.09	1.72	29.339657	7.5054927	63.15485			
235	1957	"Portugal"			36.605656	8.466703	27796.072	8.98	1.722	29.56221	7.557604	62.880188			
235	1958	"Portugal"			34.86529	8.534782	28018.014	8.83	1.707	29.604584	7.656161	62.739254			
235	1959	"Portugal"			32.68945	8.6048765	29718.916	8.75	1.663	29.50091	7.7598	62.73929			
235	1960	"Portugal"			33.477524	8.677035	31728.46	8.36	1.665	29.192713	7.99821	62.80908			
235	1961	"Portugal"			36.05249	8.671755	33541.92	8.34	1.643	29.2017	8.09753	62.700768			
235	1962	"Portugal"			34.225384	8.660809	36102.277	8.27	1.613	29.18659	8.199421	62.61399			
235	1963	"Portugal"			35.880745	8.720148	38430.766	8.16	1.616	29.153929	8.311101	62.53497			
235	1964	"Portugal"			46.0263	8.75942	39495.305	8.02	1.639	29.114784	8.442238	62.442978			
235	1965	"Portugal"			48.333954	8.765518	42031.47	8.07	1.673	29.075735	8.599554	62.32471			
235	1966	"Portugal"			48.245235	8.746266	43020.04	8.37	1.697	29.038893	8.788504	62.172604			
235	1967	"Portugal"			47.096573	8.740697	45969.2	8.43	1.692	28.996813	9.006993	61.996193			
235	1968	"Portugal"			45.494865	8.752267	53748.605	8.35	1.694	28.935146	9.243909	61.820946		34.942196	21.723036
235	1969	"Portugal"			44.015778	8.735127	56057.99	8.02	1.659	28.834803	9.480552	61.684647			
235	1970	"Portugal"			44.047115	8.684237	59115.137	7.8	1.653	28.683437	9.701152	61.61541			
235	1971	"Portugal"			45.536777	8.732165	63846.652	7.79	1.641	28.477282	9.895822	61.626896			
235	1972	"Portugal"			47.117306	8.820645	69310.586	7.75	1.647	28.224867	10.066644	61.70849			
235	1973	"Portugal"			48.148003	8.939024	76791.305	7.74	1.631	27.941301	10.223352	61.835346		39.60117	24.416222
235	1974	"Portugal"			55.004143	9.070905	76074.45	8.12	1.706	27.645208	10.382238	61.972553		39.45416	24.712357
235	1975	"Portugal"			42.35313	9.203339	71622.08	8.01	1.683	27.348213	10.554366	62.09742			
235	1976	"Portugal"	1.277	7.89	38.46585	9.333952	75643.63	7.89	1.69	27.052383	10.745571	62.202045		41.92291	28.414164
235	1977	"Portugal"	1.445	6.4	41.33744	9.463583	79654.71	7.9	1.702	26.75357	10.949978	62.29645		45.298473	29.989304
235	1978	"Portugal"	1.428	5.77	41.943024	9.586166	82071.17	7.95	1.716	26.447453	11.154668	62.39788	60.76	48.674038	30.428041
235	1979	"Portugal"	1.311	4.52	51.72177	9.695175	85476.38	8.03	1.752	26.126917	11.342196	62.530888	60.1	52.0496	30.937706
235	1980	"Portugal"	1.376	4.32	55.301476	9.785924	87440.06	8.18	1.773	25.785534	11.50271	62.711754	54.83	51.99886	31.5704
235	1981	"Portugal"	1.36	3.97	56.68179	9.855958	85352.97	8.03	1.795	25.423525	11.63149	62.944984	53.54	51.24794	30.56587
235	1982	"Portugal"	1.224	4.79	56.8693	9.905701	86254.61	8.39	1.871	25.039478	11.738091	63.22243	50.49	50.359318	29.709232
235	1983	"Portugal"			60.07633	9.937389	85022.336	8.59	1.931	24.623652	11.843975	63.53237	47.22	48.962147	28.153679
235	1984	"Portugal"			65.6492	9.955005	82144.54	8.89	2.012	24.164656	11.978073	63.85727	47.24	47.78286	26.949076
235	1985	"Portugal"			62.687046	9.962255	85031.695	9.09	2.021	23.655924	12.1603775	64.1837	44.61	47.09312	26.387316
235	1986	"Portugal"			55.045563	9.958747	93973.4	9.13	1.988	23.094412	12.399237	64.50635	41.2	47.127804	26.681995
235	1987	"Portugal"			60.717316	9.945601	101046.836	10.75	2.174	22.485817	12.687053	64.82713	38.62	48.05397	27.821943
235	1988	"Portugal"			64.421036	9.930001	109825.82	13.17	2.486	21.84542	13.006942	65.14764	35.04	49.120342	28.956675
235	1989	"Portugal"	1.538	6.84	66.11416	9.92112	117433.59	12.61	2.353	21.196384	13.332646	65.47097	31.98	50.60576	30.040186
235	1990	"Portugal"	1.529	7.21	66.30744	9.925477	126612.48	12.98	2.363	20.559587	13.643899	65.79652	27.97	51.610867	30.78596
235	1991	"Portugal"	1.465	7.46	61.53232	9.946333	132729.11	12.17	2.242	19.94538	13.932565	66.122055	28.25	50.25505	30.41021
235	1992	"Portugal"	1.439	7.58	57.397003	9.982069	139161.7	13.48	2.424	19.358288	14.202351	66.43936	26.1	47.78	31.75263
235	1993	"Portugal"	1.446	8.06	55.223164	10.028171	139446.66	12.82	2.302	18.806183	14.458367	66.73545	26.06	45.09437	33.013943
235	1994	"Portugal"	1.459	8.19	58.28158	10.077548	148486.77	12.85	2.291	18.293848	14.710949	66.9952	25.87	42.420357	33.946922
235	1995	"Portugal"	1.488	8.41	61.068134	10.124943	155714.55	13.53	2.304	17.824049	14.967414	67.208534	25.36	41.953926	35.256355
235	1996	"Portugal"	1.51	8.45	61.58384	10.169044	161390.75	14.11	2.365	17.398037	15.229443	67.37252	25.51	41.389023	35.403965
235	1997	"Portugal"	1.541	8.78	63.660316	10.211281	173570.2	14.77	2.468	17.01771	15.492423	67.48987	25.22	41.146076	36.142605
235	1998	"Portugal"	1.546	8.78	65.11069	10.252334	185544.45	15.29	2.551	16.68556	15.7505665	67.56387	23.36	40.38423	36.086643
235	1999	"Portugal"	1.621	9.23	64.49511	10.293668	198299.6	15.87	2.643	16.404129	15.995565	67.6003	22.47	40.395298	36.13418
235	2000	"Portugal"	1.571	9.09	68.8603	10.336209	204903.17	16.49	2.746	16.173733	16.221695	67.60457	21.65	39.854534	35.944397
235	2001	"Portugal"	1.67	9.65	66.39716	10.379756	209117.17	15.37	2.563	15.9950285	16.428314	67.57666	22.42	39.75187	36.12689
235	2002	"Portugal"	1.56	8.97	63.50532	10.423256	211457.78	14.99	2.485	15.862886	16.618599	67.51852	20.65	43.64435	36.153942
235	2003	"Portugal"	1.649	9.13	62.046314	10.465808	210050.44	15.21	2.524	15.764289	16.795822	67.43989	21.16	47.684334	36.3018
235	2004	"Portugal"		9.62	64.4078	10.506253	213236.08	16.34	2.674	15.682323	16.964949	67.35273	21.42	53.976494	36.715656
235	2005	"Portugal"		9.77	64.73076	10.543663	220057.28	17.68	2.797	15.603703	17.130573	67.265724	21.25	54.03695	36.3299
260	1945	"Germany"						11.07	1.911						
260	1946	"Germany"						11.76	1.869						
260	1947	"Germany"						10.95	1.888						
260	1948	"Germany"						11.27	1.939						
260	1949	"Germany"						10.95	1.938						
260	1950	"Germany"	2.229	11.6	20.173824	68.37625	279887.53	11.36	1.971	23.08521	9.675869	67.23892	34.17		
260	1951	"Germany"			24.791626	68.71425	307383.6	10.52	1.893	22.700054	9.882329	67.41762	36.03		
260	1952	"Germany"			24.341694	69.08726	339648.7	9.76	1.821	22.318563	10.086823	67.59461	36.41		
260	1953	"Germany"			24.214684	69.48325	371182.56	9.08	1.789	21.94069	10.289381	67.76993	36.25		
260	1954	"Germany"			27.087446	69.898254	402151.25	9.39	1.775	21.566374	10.490027	67.943596	35.46		
260	1955	"Germany"			27.759954	70.326256	456213.8	9.18	1.763	21.195576	10.688792	68.11563	34.72		
260	1956	"Germany"			29.684317	70.76926	491912.22	9.09	1.72	20.821384	10.222985	68.95563	34.27		
260	1957	"Germany"	2.441	11.0	31.363216	71.23226	520810.16	8.98	1.722	20.93708	10.423811	68.63911	34.42		
260	1958	"Germany"			29.86159	71.72226	544085.2	8.83	1.707	20.958889	10.548515	68.4926	34.41		
260	1959	"Germany"			30.758785	72.24727	589908.06	8.75	1.663	21.038342	10.707778	68.25388	34.8		
260	1960	"Germany"				72.81527	646492.56	8.36	1.665	21.099339	11.448833	67.45183	34.67	51.632908	30.187506
260	1961	"Germany"	2.662	12.2		73.42527	674990.8	8.34	1.643	21.424032	11.638211	66.93776	34.18		
260	1962	"Germany"				74.069275	703247.56	8.27	1.613	21.820393	11.829182	66.350426	33.84	47.727413	29.351576
260	1963	"Germany"				74.72427	718668.94	8.16	1.616	22.242548	12.023221	65.73423	33.37		
260	1964	"Germany"				75.36327	772255.6	8.02	1.639	22.634642	12.2226305	65.14273	33.07	45.850178	30.190727
260	1965	"Germany"	2.568	12.2		75.96428	810920.25	8.07	1.673	22.955877	12.429158	64.61497	32.89		
260	1966	"Germany"				76.51928	834879.1	8.37	1.697	23.191555	12.642586	64.16586	32.47		
260	1967	"Germany"				77.02728	830942.25	8.43	1.692	23.343388	12.861962	63.79465	32.81	48.19122	29.604279
260	1968	"Germany"	2.454	11.2		77.47829	878567.56	8.35	1.694	23.40943	13.087533	63.503036	32.25	50.130405	30.301174
260	1969	"Germany"				77.86128	947832.75	8.02	1.659	23.393164	13.319628	63.28721	31.72	47.897224	28.929508
260	1970	"Germany"			34.33434	78.16929	1011840.25	7.8	1.653	23.297585	13.557984	63.144432	32.03	48.6184	30.26089
260	1971	"Germany"	2.502	11.3	33.39469	78.39825	1051811.1	7.79	1.641	23.122232	13.799151	63.078617	32.13	44.513584	28.64821
260	1972	"Germany"			33.274746	78.54996	1105702.8	7.75	1.647	22.865185	14.040424	63.09439	32.37	42.20632	28.257168
260	1973	"Germany"			34.32767	78.63576	1162736.1	7.74	1.631	22.527828	14.282403	63.18977	32.43	37.801575	27.09566
260	1974	"Germany"	2.294	10.1	40.014084	78.67242	1166623.5	8.12	1.706	22.11297	14.525982	63.361046	33.75	40.61869	28.55856
260	1975	"Germany"			38.877525	78.67356	1174836.8	8.01	1.683	21.626183	14.768686	63.605133	34.58	41.863033	29.125036
260	1976	"Germany"			41.54328	78.64882	1233934.6	7.89	1.69	21.07141	15.020809	63.907784	35.11	41.794945	28.06085
260	1977	"Germany"	2.322	10.2	41.2553	78.6004	1278706.2	7.9	1.702	20.459234	15.274955	64.26581	35.24	42.073555	27.474344
260	1978	"Germany"			40.256145	78.52657	1331617.4	7.95	1.716	19.811424	15.490218	64.69836	35.54	41.42083	26.302748
260	1979	"Germany"			42.4643	78.422455	1382345.9	8.03	1.752	19.155628	15.611845	65.23253	35.3	42.41925	26.594763
260	1980	"Germany"	2.439	10.43	45.308475	78.288574	1381323.0	8.18	1.773	18.516113	15.6053	65.878586	34.9	44.64737	27.655172
260	1981	"Germany"			47.832752	78.12445	1335688.6	8.03	1.795	17.898233	15.446824	66.654945	35.15	40.711773	24.407408
260	1982	"Germany"			48.058434	77.94493	1310367.5	8.39	1.871	17.31049	15.160739	67.52877	35.02	42.41798	26.057663
260	1983	"Germany"	2.526	9.06	47.177734	77.78431	1316617.0	8.59	1.931	16.783848	14.81996	68.396194	35.0	41.4751	25.993486
260	1984	"Germany"			50.066498	77.68687	1325630.9	8.89	2.012	16.355478	14.527405	69.11712	34.9	44.163208	26.458925
260	1985	"Germany"			51.88019	77.684875	1334911.2	9.09	2.021	16.05022	14.356656	69.593124	34.67	43.588898	26.442068
260	1986	"Germany"	2.722	9.64	46.50273	77.78344	1427360.6	9.13	1.988	15.881097	14.337303	69.7816	33.92	43.577	26.390747
260	1987	"Germany"			45.14369	77.974724	1480361.2	10.75	2.174	15.836204	14.444913	69.71889	33.33	43.45508	26.26903
260	1988	"Germany"			46.050045	78.26017	1559012.0	13.17	2.486	15.88313	14.63314	69.483734	33.11	43.660965	26.158178
260	1989	"Germany"	2.895	10.52	48.96149	78.63738	1637136.9	12.61	2.353	15.975038	14.831356	69.1936	32.41	43.65888	25.825191
260	1990	"Germany"			49.66417	79.09809	1754931.9	12.98	2.363	16.074821	14.989466	68.935715	31.22	44.13328	26.467693
260	1991	"Germany"			51.778965	79.6519	1863079.0	12.17	2.242	16.173468	15.099351	68.72718	35.99	46.22941	26.685001
260	1992	"Germany"	2.518	10.43	48.43424	80.28298	1945838.2	13.48	2.424	16.270475	15.18061	68.54891	33.86	46.458916	26.914387
260	1993	"Germany"			43.81048	80.92612	1963491.2	12.82	2.302	16.348396	15.245104	68.4065	31.82	45.983208	27.011154
260	1994	"Germany"			45.33498	81.49519	2048957.0	12.85	2.291	16.389671	15.312796	68.29753	30.38	45.799023	26.997105
260	1995	"Germany"	2.426	8.84	46.887207	81.92944	2126607.5	13.53	2.304	16.382267	15.400193	68.21754	29.22	46.245586	27.04531
260	1996	"Germany"			48.646935	82.20033	2152572.2	14.11	2.365	16.31866	15.502333	68.17901	27.75	46.408955	27.016178
260	1997	"Germany"			53.506744	82.32602	2231256.5	14.77	2.468	16.199604	15.618886	68.18151	26.98	46.76768	27.011013
260	1998	"Germany"	2.977	10.88	55.791702	82.350464	2320627.5	15.29	2.551	16.032907	15.776128	68.19096	25.94	46.623558	26.75215
260	1999	"Germany"			57.928207	82.341545	2402888.0	15.87	2.643	15.832184	16.007566	68.16025	25.32	47.074257	26.69028
260	2000	"Germany"			66.46154	82.34903	2425669.5	16.49	2.746	15.609381	16.333626	68.05699	24.57	47.309208	26.619656
260	2001	"Germany"	2.503	10.596805	67.59503	82.384254	2454379.8	15.37	2.563	15.366327	16.764069	67.869606	23.75	48.43495	27.316584
260	2002	"Germany"	2.377	9.993175	66.843636	82.43203	2451440.8	14.99	2.485	15.104481	17.28256	67.61296	23.51	49.300312	27.852785
260	2003	"Germany"	2.302	9.506667	67.520836	82.48411	2452985.5	15.21	2.524	14.835627	17.85067	67.313705	23.02	49.697308	27.841541
260	2004	"Germany"	2.148	8.71384	72.054924	82.524345	2491651.8	16.34	2.674	14.573442	18.416004	67.01055	22.17	49.715107	27.796558
260	2005	"Germany"	2.578	11.200435	77.420876	82.54074	2507179.0	17.68	2.797	14.327929	18.93984	66.73223	21.68	49.857044	27.909056
260	2006	"Germany"	2.593	11.362603	85.40689	82.53614	2600041.5	18.06	2.793	14.104198	19.415615	66.48019	20.72	50.092747	28.242857
260	2007	"Germany"	2.632	12.056328	87.331276	82.5163	2719635.5	18.33	2.846	13.902509	19.849379	66.248116	19.89	50.720024	28.754751
260	2008	"Germany"			90.00526	82.47527	2760203.2	17.89	2.78	13.721657	20.231247	66.0471	19.12	50.66881	28.821701
260	2009	"Germany"			80.00421	82.405365	2640706.8	16.68	2.669	13.558346	20.5522	65.88945	18.8	50.826794	28.784338
260	2010	"Germany"			89.658516	82.30247	2777841.2	17.45	2.733	13.410534	20.808323	65.78114	18.61	50.99595	28.620726
325	1974	"Italy"	1.626	7.46	42.49867	54.781376	709385.5	8.12	1.706	24.499846	11.960211	63.539944	46.22	51.789463	36.113544
325	1975	"Italy"	1.551	7.24	38.956947	55.095516	704615.9	8.01	1.683	24.29409	12.209884	63.496025	48.05	50.28195	35.402977
325	1976	"Italy"	1.611	7.1	42.90574	55.37723	767614.9	7.89	1.69	24.00728	12.483517	63.5092	50.46	48.693825	34.22122
325	1977	"Italy"	1.633	6.8	43.550087	55.62779	809734.9	7.9	1.702	23.643831	12.774276	63.581894	49.8	48.28649	33.93249
325	1978	"Italy"	1.627	6.71	42.98688	55.84935	858968.06	7.95	1.716	23.21513	13.046517	63.738354	50.41	47.383423	33.241814
325	1979	"Italy"	1.635	6.83	45.53012	56.046085	932521.94	8.03	1.752	22.7382	13.2527	64.0091	49.71	46.84161	33.24723
325	1980	"Italy"	1.657	6.9	44.75943	56.221172	985488.75	8.18	1.773	22.227064	13.3638315	64.4091	49.58	44.607086	31.79885
325	1981	"Italy"	1.626	6.47	47.165314	56.376114	965436.4	8.03	1.795	21.687893	13.36074	64.95137	48.03	43.08685	30.964506
325	1982	"Italy"	1.609	6.4	45.318165	56.510204	960203.2	8.39	1.871	21.122797	13.266142	65.61106	46.69	41.587257	30.015192
325	1983	"Italy"	1.583	6.34	41.862522	56.62207	955396.75	8.59	1.931	20.53745	13.143811	66.31874	45.52	42.501534	30.68021
325	1984	"Italy"	1.607	6.54	44.201416	56.709576	970395.0	8.89	2.012	19.93715	13.081886	66.980965	45.31	42.958786	31.082876
325	1985	"Italy"	1.624	6.81	44.411297	56.77214	982227.0	9.09	2.021	19.3281	13.142053	67.52985	42.49	43.484665	31.64652
325	1986	"Italy"	1.653	7.13	37.669083	56.808914	1046555.75	9.13	1.988	18.712597	13.347279	67.940125	40.38	42.57136	30.577656
325	1987	"Italy"	1.659	7.45	37.04283	56.823402	1098029.4	10.75	2.174	18.098644	13.675292	68.22607	40.05	45.358078	33.270832
325	1988	"Italy"	1.617	7.6	36.572315	56.8247	1154583.9	13.17	2.486	17.504948	14.086764	68.40829	39.81	45.282516	32.34791
325	1989	"Italy"	1.638	7.79	38.59475	56.82479	1208104.4	12.61	2.353	16.954988	14.521023	68.52399	39.38	42.817554	30.450094
325	1990	"Italy"	1.646	7.78	37.83344	56.83233	1257380.9	12.98	2.363	16.466143	14.932828	68.60103	38.81	43.407608	30.784119
325	1991	"Italy"	1.637	7.84	35.288445	56.85606	1301529.6	12.17	2.242	16.046816	15.311222	68.64196	38.66	41.764008	29.104435
325	1992	"Italy"	1.629	7.81	36.36671	56.895153	1323924.9	13.48	2.424	15.69458	15.667711	68.63771	38.87	45.092983	31.861938
325	1993	"Italy"	1.655	7.92	39.33247	56.93752	1312476.2	12.82	2.302	15.40183	16.006205	68.591965	39.23	47.29965	33.956585
325	1994	"Italy"	1.662	7.99	42.14061	56.9652	1361033.0	12.85	2.291	15.154977	16.337307	68.50771	38.73	47.147404	33.491302
325	1995	"Italy"	1.683	8.13	47.587997	56.96804	1418059.4	13.53	2.304	14.942871	16.668903	68.38823	38.07	47.38287	33.903076
325	1996	"Italy"			44.641678	56.938343	1441970.9	14.11	2.365	14.763664	16.998285	68.23805	37.36	47.618774	33.795624
325	1997	"Italy"			46.49292	56.8883	1504113.0	14.77	2.468	14.6180525	17.320066	68.06188	36.23	47.827946	33.974857
325	1998	"Italy"	1.753	8.74	47.08565	56.85152	1592393.5	15.29	2.551	14.500129	17.63647	67.8634	35.69	48.394352	34.805904
325	1999	"Italy"	1.758	8.82	46.641304	56.873676	1638200.9	15.87	2.643	14.403432	17.949865	67.646706	35.4	47.907204	33.737114
325	2000	"Italy"	1.778	9.09	52.584152	56.98633	1685372.8	16.49	2.746	14.322902	18.260178	67.41692	34.8	48.21442	33.42372
325	2001	"Italy"	1.837	9.28	52.332836	57.19922	1729200.9	15.37	2.563	14.25529	18.570248	67.17446	34.2	46.938732	32.748978
325	2002	"Italy"	1.854	9.28	50.027283	57.498867	1673517.9	14.99	2.485	14.199091	18.87641	66.9245	33.79	46.694206	32.340645
325	2003	"Italy"	1.88	9.36	48.28952	57.86433	1650653.4	15.21	2.524	14.153249	19.164648	66.682106	33.67	48.37672	33.194946
325	2004	"Italy"	1.863	9.28	49.6776	58.263783	1654883.2	16.34	2.674	14.117443	19.417484	66.46507	34.08	50.243614	33.97816
325	2005	"Italy"	1.893	9.35	51.806915	58.671207	1651359.1	17.68	2.797	14.090966	19.625359	66.283676	33.59	49.627815	33.823116
325	2006	"Italy"	1.967	9.72	56.0554	59.0821	1717285.1	18.06	2.793	14.071727	19.780956	66.147316	33.24	49.050323	33.252575
325	2007	"Italy"	1.961	9.86	57.953045	59.495243	1809151.5	18.33	2.846	14.057612	19.894163	66.048225	33.49	48.77658	32.82927
325	2008	"Italy"	1.906	9.66	57.74456	59.89148	1842162.6	17.89	2.78	14.047916	19.993591	65.958496	33.43	47.97304	32.405777
325	2009	"Italy"	1.849	9.38	48.024555	60.248653	1777812.1	16.68	2.669	14.042268	20.11771	65.84002	34.7	48.823174	32.552788
380	1945	"Sweden"	1.801	9.77				11.07	1.911						
380	1946	"Sweden"	1.857	10.07				11.76	1.869						
380	1947	"Sweden"	1.77	8.62				10.95	1.888						
380	1948	"Sweden"	1.711	7.9				11.27	1.939						
380	1949	"Sweden"	1.692	7.64				10.95	1.938						
380	1950	"Sweden"	1.689	7.59	36.872467	7.014036	59635.066	11.36	1.971	23.438837	10.250927	66.310234	66.65		
380	1951	"Sweden"	1.734	7.33	46.521847	7.0728617	63639.11	10.52	1.893	23.383099	10.332395	66.28451	67.63		
380	1952	"Sweden"	1.685	6.8	39.58758	7.124705	63426.91	9.76	1.821	23.446154	10.468252	66.085594	68.57		
380	1953	"Sweden"	1.678	6.9	35.623314	7.171493	65326.27	9.08	1.789	23.541029	10.628428	65.83054	68.21		
380	1954	"Sweden"	1.674	6.9	36.77665	7.2135224	68944.016	9.39	1.775	23.634855	10.790418	65.57473	67.9		
380	1955	"Sweden"	1.658	6.78	37.910683	7.2624207	71420.5	9.18	1.763	23.753786	10.906087	65.340126	68.62		
380	1956	"Sweden"	1.647	6.65	38.922882	7.3145847	73903.58	9.09	1.72	23.745728	11.045796	65.20847	68.7		
380	1957	"Sweden"	1.636	6.81	40.07293	7.363835	75463.98	8.98	1.722	23.587725	11.2303095	65.18197	68.8		
380	1958	"Sweden"	1.623	6.81	37.014614	7.4091773	77441.66	8.83	1.707	23.282494	11.391551	65.32596	69.33		
380	1959	"Sweden"	1.621	7.0	36.086037	7.4462824	81703.52	8.75	1.663	22.841413	11.575131	65.58346	69.55		
380	1960	"Sweden"	1.588	6.83	46.441093	7.4804287	85106.46	8.36	1.665	22.43511	11.748673	65.816216	72.08	42.84275	27.008917
380	1961	"Sweden"	1.559	6.77	44.034523	7.5200315	89932.164	8.34	1.643	22.085295	11.926403	65.988304	72.4	41.970776	26.208414
380	1962	"Sweden"	1.548	6.65	43.297337	7.5616217	93153.195	8.27	1.613	21.73394	12.1073885	66.15867	72.93	41.752193	26.292776
380	1963	"Sweden"	1.547	6.64	43.460873	7.604362	97781.555	8.16	1.616	21.406929	12.29076	66.30231	66.07	41.123005	25.441133
380	1964	"Sweden"	1.52	6.5	44.215572	7.6613884	104341.11	8.02	1.639	21.134659	12.475199	66.390144	66.73	41.0576	25.669579
380	1965	"Sweden"	1.518	6.47	44.400455	7.7338877	108445.234	8.07	1.673	20.936779	12.660339	66.40288	66.29	40.93822	25.538437
380	1966	"Sweden"	1.503	6.35	43.355038	7.807832	110445.91	8.37	1.697	20.822351	12.843508	66.33414	65.95	41.64134	25.988832
380	1967	"Sweden"	1.478	6.55	42.098354	7.867966	114085.29	8.43	1.692	20.781849	13.02599	66.19216	67.49	42.60139	25.992655
380	1968	"Sweden"	1.482	6.57	43.14855	7.9122524	118153.79	8.35	1.694	20.792465	13.216155	65.99138	67.92	42.433155	25.976816
380	1969	"Sweden"	1.474	6.41	45.88146	7.968054	124173.98	8.02	1.659	20.821907	13.425422	65.75267	68.52	42.400166	25.961336
380	1970	"Sweden"	1.463	6.16	47.033306	8.042839	132833.06	7.8	1.653	20.845207	13.661117	65.493675	67.73	43.543266	25.722795
380	1971	"Sweden"	1.45	5.8	45.862354	8.084965	133221.67	7.79	1.641	20.858046	13.9270935	65.21486	70.05	43.913456	25.656013
380	1972	"Sweden"	1.444	5.67	45.246826	8.117863	136055.2	7.75	1.647	20.86151	14.218672	64.919815	71.36	44.136036	24.917675
380	1973	"Sweden"	1.443	5.57	50.2655	8.144217	141012.38	7.74	1.631	20.84312	14.524078	64.6328	72.45	43.444633	24.602541
380	1974	"Sweden"	1.45	5.47	62.879536	8.168135	142858.22	8.12	1.706	20.789541	14.826406	64.384056	73.54	41.137955	22.608492
380	1975	"Sweden"	1.444	5.29	54.507282	8.192569	149489.02	8.01	1.683	20.69172	15.112699	64.19558	74.47	40.13663	21.502209
380	1976	"Sweden"	1.405	4.95	54.94151	8.218933	150720.53	7.89	1.69	20.54677	15.378025	64.0752	73.88	36.625072	19.915289
380	1977	"Sweden"	1.325	4.69	54.43374	8.246302	145356.77	7.9	1.702	20.357763	15.624641	64.01759	76.03	36.100502	19.568478
380	1978	"Sweden"	1.368	4.47	53.491257	8.272581	145463.62	7.95	1.716	20.130157	15.855451	64.01439	77.03	36.870586	19.426735
