V101	UGA323	UGA324	UGA325	UGA326	UGA327	UGA328	UGA329	StateAbbr	birthyr	gender	educ	race	inputstate	region
229116175	1	2	9	1	1	1	1	"TN"	1931	2	2	1	47	3
229121322	2	1	1	1	1	2	1	"CA"	1992	1	3	3	6	4
229121718	1	2	2	1	1	2	1	"CA"	1943	2	2	4	6	4
229125804	1	1	2	9	9	9	9	"NV"	1971	2	1	2	32	4
229131509	3	9	9	9	1	9	1	"NJ"	1989	2	5	1	34	1
229140433	1	1	9	1	9	1	1	"PA"	1979	2	1	1	42	1
229144654	1	1	1	9	1	1	1	"IN"	1984	1	4	3	18	2
229148471	1	2	2	1	1	9	9	"ID"	1992	2	4	1	16	4
229148518	1	9	2	1	1	2	1	"PA"	1966	1	2	1	42	1
229149247	1	1	2	1	1	1	9	"NY"	1990	2	4	2	36	1
229152690	1	1	1	2	1	2	1	"TX"	1938	1	3	2	48	3
229152836	1	2	2	1	2	2	2	"NC"	1962	1	2	1	37	3
229153274	1	1	2	1	1	2	2	"VA"	1950	2	5	2	51	3
229153334	3	9	9	9	9	9	9	"TX"	1972	1	5	2	48	3
229155961	1	1	1	1	1	1	9	"MO"	1987	1	2	1	29	2
229156345	1	1	9	1	1	2	1	"MI"	1946	1	3	2	26	2
229157163	1	1	2	1	2	1	2	"TX"	1982	2	6	8	48	3
229161570	1	9	9	2	9	2	2	"TX"	1982	2	2	3	48	3
229165049	3	9	9	9	9	9	9	"TX"	1984	2	2	1	48	3
229165440	1	1	2	2	2	1	2	"IN"	1969	1	1	1	18	2
229166966	1	1	2	1	2	1	2	"CA"	1985	1	4	3	6	4
229169275	2	1	9	1	2	1	2	"ID"	1996	1	2	1	16	4
229172731	1	2	9	1	1	9	1	"SC"	1993	1	6	1	45	3
229176307	1	1	2	1	1	2	1	"PA"	1987	2	3	1	42	1
229176310	1	1	2	1	2	2	2	"AL"	1934	2	2	1	1	3
229176607	1	2	2	1	1	2	1	"WA"	1985	2	3	5	53	4
229189409	1	2	2	9	2	9	1	"CA"	1995	2	3	3	6	4
229192286	1	1	2	1	9	9	2	"PA"	1995	1	3	2	42	1
229195395	3	9	1	2	1	2	1	"AZ"	1972	1	6	2	4	4
229223714	2	1	2	1	1	2	2	"LA"	1942	2	4	2	22	3
229230786	1	9	2	9	2	9	2	"FL"	1939	1	1	1	12	3
229234808	1	1	2	1	1	2	1	"TX"	1951	1	5	2	48	3
229237806	1	2	2	1	1	9	1	"CO"	1987	2	3	2	8	4
229238278	1	1	1	9	1	2	1	"IL"	1941	1	2	1	17	2
229242157	1	2	2	1	1	2	2	"NY"	1953	2	2	1	36	1
229242490	1	1	2	1	2	1	2	"CA"	1982	2	5	6	6	4
229245926	1	2	2	1	9	2	1	"IL"	1964	2	2	1	17	2
229246365	1	2	2	1	2	2	2	"MA"	1970	1	5	1	25	1
229249475	2	2	2	1	1	1	2	"GA"	1981	1	5	2	13	3
229249735	1	2	9	9	2	2	1	"CA"	1985	2	5	4	6	4
229249764	1	1	9	9	9	9	9	"FL"	1972	2	2	2	12	3
229253659	3	1	9	1	9	1	2	"AL"	1984	2	1	6	1	3
229262085	1	1	2	1	1	9	1	"MI"	1966	2	2	1	26	2
229262520	1	2	1	1	1	1	1	"CA"	1964	1	3	3	6	4
229262591	1	1	1	2	1	1	1	"TX"	1995	2	3	1	48	3
229270813	2	2	2	1	1	2	9	"VT"	1940	2	2	1	50	1
229271315	1	2	2	1	1	2	1	"WV"	1994	2	3	1	54	3
229283310	1	1	2	1	1	1	2	"TN"	1951	2	2	1	47	3
229285517	1	1	2	1	1	2	1	"FL"	1936	1	2	1	12	3
229285925	1	2	2	1	9	2	2	"MI"	1950	2	2	1	26	2
229288296		1	1	2	1	2	1	"CA"	1981	1	3	3	6	4
229289695	1	1	2	1	2	2	1	"FL"	1938	1	2	1	12	3
229289920	1	9	9	1	2	9	2	"NC"	1966	2	2	1	37	3
229293020	1	1	2	9	1	2	1	"AZ"	1946	1	2	1	4	4
229293076	1	1	1	2	1	1	9	"TX"	1949	2	5	3	48	3
229297039	1	1	1	1	1	1	2	"GA"	1934	2	6	2	13	3
229297928	2	1	1	1	2	2	1	"AZ"	1952	2	6	3	4	4
229305244	1	1	2	1	2	9	2	"CA"	1975	2	3	3	6	4
229309973	1	1	1	2	2	1	2	"CA"	1954	2	6	2	6	4
229314982	1	1	1	1	2	2	2	"SC"	1946	2	2	1	45	3
229318107	1	1	1	1	1	1	1	"NY"	1986	2	6	1	36	1
229318333	2	1	1	2	2	2	1	"MI"	1926	2	1	1	26	2
229318802	1	9	2	1	1	9	9	"FL"	1943	2	2	1	12	3
229320387	1	2	2	1	1	1	1	"NY"	1945	2	2	1	36	1
229325056	1	1	1	1	1	1	1	"MO"	1941	2	2	1	29	2
229325297	1	1	2	1	1	2	2	"UT"	1963	2	2	1	49	4
229328510	1	1	1	2	1	2	1	"FL"	1987	2	5	2	12	3
229333468	1	1	2	1	1	1	1	"NJ"	1988	2	2	6	34	1
229336269	1	9	2	1	9	2	2	"OH"	1941	2	2	1	39	2
229336649	1	2	2	1	9	1	1	"MO"	1948	1	2	1	29	2
229342446	1	1	2	1	1	1	2	"NC"	1994	2	3	1	37	3
229346590	2	1	1	1	1	1	2	"FL"	1989	2	3	2	12	3
229358859	1	1	2	1	1	2	2	"NY"	1947	2	2	2	36	1
229359113	1	1	2	1	2	2	2	"AR"	1986	2	2	1	5	3
229368758	1	1	2	9	1	1	1	"NY"	1979	2	2	3	36	1
229375185	1	1	9	1	1	1	1	"GA"	1987	2	3	1	13	3
229378047	1	9	2	1	1	2	9	"TX"	1944	2	2	1	48	3
229414169	1	2	2	1	2	2	1	"NH"	1983	2	2	1	33	1
229414444	2	2	2	1	1	1	2	"MI"	1989	2	5	1	26	2
229417552	2	2	2	1	1	9	2	"OR"	1934	2	2	1	41	4
229422650	1	9	2	1	1	9	9	"FL"	1953	2	2	1	12	3
229425393	1	2	2	1	1	2	2	"AZ"	1954	2	2	1	4	4
229428795	2	9	1	9	9	9	9	"NJ"	1975	2	2	1	34	1
229428963	2	9	2	1	1	9	2	"LA"	1962	2	4	2	22	3
229428966	1	2	2	1	1	2	2	"NY"	1941	1	2	1	36	1
229432481	1	1	1	2	2	1	1	"CA"	1993	2	3	3	6	4
229435867	1	2	2	1	2	9	2	"LA"	1945	2	4	3	22	3
229436091	1	1	2	1	1	1	9	"CO"	1985	2	3	1	8	4
229442283	2	1	1	2	1	9	9	"ME"	1984	1	3	1	23	1
229455293	3	9	2	1	9	9	1	"OR"	1968	2	2	1	41	4
229458930	1	9	9	1	1	1	9	"MN"	1937	2	2	1	27	2
229462054	1	1	2	1	1	2	1	"TX"	1987	2	5	1	48	3
229468174	3	9	9	9	9	9	2	"NY"	1955	2	2	1	36	1
229468355	1	2	2	1	2	2	9	"MO"	1950	2	2	1	29	2
229468356	2	1	1	2	1	1	2	"WI"	1990	2	4	3	55	2
229549526	1	1	9	9	1	2	1	"MN"	1948	2	2	1	27	2
229549639	1	1	2	1	1	2	1	"IN"	1956	1	2	1	18	2
229549763	1	9	9	1	9	2	9	"CA"	1966	1	2	7	6	4
229561826	1	1	2	1	1	9	9	"TN"	1974	1	3	2	47	3
229561884	1	1	2	1	1	1	1	"SD"	1969	1	2	1	46	2
229564916	1	2	2	1	1	9	9	"IN"	1939	1	2	1	18	2
229567720	1	2	2	2	2	1	2	"TX"	1951	2	2	1	48	3
229573738	1	2	2	1	2	1	9	"WY"	1953	1	2	1	56	4
229573831	1	2	2	1	1	9	1	"MI"	1960	1	2	1	26	2
229592968	1	2	2	1	1	2	1	"PA"	1955	1	2	1	42	1
229593163	1	1	1	2	9	2	2	"VA"	1995	2	2	2	51	3
229603528	2	1	1	2	1	2	1	"NE"	1995	2	3	1	31	2
229605572	1	2	2	1	1	2	1	"OH"	1960	1	3	2	39	2
229609190		2	1	9	1	1	1	"WA"	1986	2	5	1	53	4
229619264	1	1	2	1	1	1	1	"MA"	1962	2	5	1	25	1
229619367	1	1	1	2	2	2	2	"ME"	1988	2	3	1	23	1
229624458	1	9	2	2	2	2	2	"NC"	1973	2	4	2	37	3
229626903	1	1	1	1	2	1	1	"NV"	1984	1	3	1	32	4
229627144	1	1	2	1	2	2	2	"GA"	1976	2	4	2	13	3
229635502	1	2	2	1	1	2	1	"SC"	1946	1	2	1	45	3
229642117	1	1	2	2	2	2		"CT"	1993	2	3	2	9	1
229671991	3	9	2	1	1	1	9	"IN"	1949	1	2	1	18	2
229694621	2	1	2	1	1	1	1	"TN"	1982	1	2	1	47	3
229705737	1	2	2	1	1	1	1	"CT"	1966	2	2	1	9	1
229705813	1	2	2	1	1	1	1	"IN"	1978	2	2	1	18	2
229708348	1	2	2	1	1	2	2	"OH"	1960	2	2	1	39	2
229708574	1	2	2	1	2	1	2	"AZ"	1974	1	2	1	4	4
229708864	1	1	2	1	1	2	9	"TX"	1947	2	3	3	48	3
229711121	1	1	1	1	1	1	1	"NY"	1989	1	4	1	36	1
229713990	2	1	2	1	2	2	1	"MN"	1937	2	2	1	27	2
229724676	3	1	2	1	1	1	1	"MA"	1988	2	5	1	25	1
229726741	1	2	2	1	2	9	2	"IL"	1988	2	2	1	17	2
229726802	1	1	1	2	1	2	2	"CT"	1949	2	2	1	9	1
230773641	1	1	2	1	1	2	9	"KY"	1966	2	3	1	21	3
229733639	1	1	2	1	1	1	1	"WI"	1986	2	3	1	55	2
229742724	1	9	2	2	9	9	1	"AZ"	1954	2	3	1	4	4
229745345	1	1	1	1	1	9	1	"CA"	1948	2	3	1	6	4
229748843	1	1	2	1	1	1	1	"VA"	1974	2	3	2	51	3
229748850	1	9	2	1	1	1	2	"CA"	1959	1	5	1	6	4
229748922	1	1	1	1	1	1	1	"KY"	1956	1	5	1	21	3
229756964	2	2	1	9	9	9	1	"CA"	1990	2	2	7	6	4
229757028	2	1	1	1	2	2	1	"AZ"	1985	2	5	1	4	4
229757265	1	9	2	1	2	1	2	"AZ"	1982	1	2	1	4	4
229762469	1	2	2	1	2	2	2	"MI"	1952	2	2	1	26	2
229762575	1	1	2	2	1	1	1	"MO"	1965	2	3	1	29	2
229762576	3	1	1	9	1	9	2	"VA"	1980	1	2	2	51	3
229762755	1	1	1	1	1	1	1	"MN"	1995	1	3	1	27	2
229762880	1	1	2	1	2	2	2	"TX"	1957	2	3	1	48	3
229764756	1	1	2	1	2	2	2	"PA"	1950	2	2	1	42	1
229765079	1	1	1	9	9	1	2	"TN"	1955	2	5	6	47	3
229765349	1	9	2	1	1	1	1	"KY"	1975	2	5	2	21	3
229765469	1	1	2	1	1	1	1	"OH"	1977	1	3	1	39	2
229765785	1	9	2	1	1	1	9	"NY"	1967	2	5	1	36	1
229765817	2	1	1	2	1	2	1	"FL"	1980	1	5	1	12	3
229770661	1	1	1	2	1	2	1	"TX"	1991	1	2	3	48	3
229771014	1	1	1	9	1	9	2	"CA"	1993	2	3	3	6	4
229773539	3	1	1	1	2	2	1	"IN"	1996	1	3	1	18	2
229773717	1	2	2	1	1	2	2	"VA"	1976	2	2	1	51	3
229775825	1	9	2	1	2	2	2	"AR"	1986	2	5	1	5	3
229790002	1	1	1	1	1	1	1	"FL"	1990	2	4	2	12	3
229800965	1	1	9	1	1	1	1	"TX"	1988	2	3	1	48	3
229835103	1	1	2	1	1	9	1	"FL"	1953	2	2	1	12	3
229838103	1	2	2	1	1	1	1	"MI"	1951	2	2	1	26	2
229841272	1	1	2	2	2	1	2	"FL"	1988	1	5	2	12	3
229854230	1	1	1	2	2	1	2	"NJ"	1944	2	2	4	34	1
229859308	1	2	1	9	1	9	1	"CA"	1958	2	2	1	6	4
229867094	1	1	1	9	1	1	1	"GA"	1988	2	4	3	13	3
229867765	1	2	2	1	1	2	1	"IL"	1959	1	2	1	17	2
229903069	1	1	9	1	1	1	2	"OH"	1980	2	2	4	39	2
229912175	1	2	2	1	2	2	2	"FL"	1959	2	2	1	12	3
229952991	3	9	2	9	1	9	1	"CA"	1956	2	1	1	6	4
229972951	1	1	2	1	1	2	1	"NC"	1952	1	3	1	37	3
229980277	1	2	2	1	1	2	1	"IL"	1974	2	5	1	17	2
230040394	1	2	2	1	1	1	1	"NY"	1947	2	2	1	36	1
230076852	1	2	2	1	1	1	1	"CA"	1965	2	3	1	6	4
230082342	3	2	9	1	1	9	9	"NH"	1951	2	2	1	33	1
230100976	1	9	9	9	9	9	9	"OH"	1991	1	3	1	39	2
230105635	1	9	1	1	1	1	9	"CA"	1969	1	5	4	6	4
230105693	1	1	2	1	1	2	1	"MO"	1954	1	3	1	29	2
230107655	1	9	2	9	2	2	2	"MI"	1946	2	2	1	26	2
230118810	1	9	2	1	1	2	2	"LA"	1961	2	5	1	22	3
230133945	2	1	1	9	1	9	1	"FL"	1989	1	1	3	12	3
230135732	1	1	2	1	1	1	2	"TN"	1974	1	2	2	47	3
230140744	1	1	9	1	1	9	1	"GA"	1968	1	5	1	13	3
230144873	3	1	2	1	1	1	2	"LA"	1970	2	2	1	22	3
230146498	2	9	1	9	1	1	2	"MO"	1975	1	4	1	29	2
230165716	3	9	1	1	9	2	2	"IL"	1990	1	1	2	17	2
230169114	1	2	2	1	1	9	1	"NJ"	1959	2	2	1	34	1
230174140	1	1	2	1	1	2	2	"OR"	1946	2	2	1	41	4
230178326	1	9	2	1	9	2	2	"TN"	1959	2	5	1	47	3
230182595	1	2	2	2	2	2	1	"FL"	1952	1	2	1	12	3
230190962	1	1	2	1	1	1	1	"WI"	1961	2	3	1	55	2
230200950	1	9	9	1	2	1	1	"NJ"	1976	2	3	1	34	1
230212587	1	2	2	1	1	1	1	"OR"	1992	2	5	3	41	4
230215898	1	2	2	1	1	1	1	"IN"	1966	2	3	1	18	2
230220441	1	2	2	1	1	2	1	"WI"	1961	2	2	1	55	2
230226781	1	1	1	1	2	1	1	"CA"	1984	2	6	4	6	4
230236748	1	2	2	1	1	1	1	"IL"	1971	2	6	1	17	2
230242115	1	1	2	9	2	1	9	"OH"	1953	1	2	1	39	2
230243695	1	9	9	1	1	1	2	"OH"	1983	1	2	2	39	2
230249083	1	1	1	9	1	1	2	"TX"	1976	1	3	1	48	3
230258994	1	2	2	1	1	2	1	"TN"	1960	2	5	1	47	3
230263061	1	1	2	2	2	2	2	"OH"	1958	1	3	1	39	2
230267228	1	2	2	1	2	2	2	"WA"	1954	1	5	1	53	4
230267293	1	2	1	1	2	1	1	"TX"	1980	1	5	1	48	3
230287144	2	1	1	2	1	1	1	"CO"	1989	1	2	1	8	4
230332189	1	1	2	1	1	1	1	"TX"	1971	1	4	1	48	3
230345138	1	1	1	1	1	1	9	"TX"	1979	1	4	3	48	3
230349654	1	1	1	1	1	1	1	"IL"	1983	1	5	1	17	2
230370811	1	1	2	1	1	9	1	"NJ"	1960	1	3	1	34	1
230373183	1	1	2	1	9	2	1	"NY"	1950	1	3	5	36	1
230375861	1	9	2	1	9	2	9	"TX"	1950	1	5	1	48	3
230378177	1	2	2	1	1	9	2	"OK"	1958	1	2	1	40	3
230385406	1	1	2	1	1	2	1	"OH"	1944	1	2	1	39	2
230633526	1	9	1	9	1	9	9	"MI"	1970	2	2	2	26	2
230395731	1	2	2	1	1	2	2	"PA"	1938	1	2	1	42	1
230396136	1	2	2	2	1	1	1	"TX"	1986	1	5	3	48	3
230408989	1	2	2	1	1	1	1	"OR"	1954	1	5	1	41	4
230422823	1	1	2	1	1	2	1	"TX"	1953	1	2	1	48	3
230424990	1	2	2	1	1	1	2	"NJ"	1941	1	2	1	34	1
230437951	1	1	1	1	1	1	1	"NY"	1975	1	5	1	36	1
230458879	1	1	2	1	1	1	1	"FL"	1950	1	3	1	12	3
230480490	1	1	2	1	1	1	1	"PA"	1946	1	2	1	42	1
230484585	1	9	2	1	9	9	1	"MI"	1925	1	2	2	26	2
230492643	1	1	2	1	1	9	2	"NC"	1990	1	5	1	37	3
230495344	1	2	2	1	2	2	2	"WV"	1952	1	2	1	54	3
230496177	1	1	2	1	1	2	1	"PA"	1978	1	2	1	42	1
230496468	2	1	2	9	1	2	1	"FL"	1987	1	4	1	12	3
230507710	1	9	2	1	1	9	9	"MI"	1960	1	4	1	26	2
230528113	1	1	2	1	9	1	2	"OH"	1955	1	3	1	39	2
230528402	1	1	2	1	2	1	2	"WI"	1988	1	5	1	55	2
230552113	2	1	2	1	1	1	1	"CA"	1962	1	3	1	6	4
230558598	1	1	1	1	1	2	1	"MD"	1950	1	3	1	24	3
230564195	1	2	2	1	1	1	1	"NJ"	1943	1	2	1	34	1
230572517	2	1	1	2	1	2	1	"GA"	1995	1	3	1	13	3
