MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
30300	191	"Lewiston, ID-WA"	"ID-WA"	"ID"	"W"	0.895	0.183	0.1268	0.0657	91	1.4945	0.31167	43520	0.4368	11.2	47442	0.217309532	41.8	26731	0.390707418	0.584115821	0.064	0.072	57961	0.9197	0.0038	0.0194	0.0091	0.048	0.1505	0.2382	0.1411	0.2472	0.2382	0.183	0.2948	0.1411	0.183	0.2394	0.2472	0.2948	0.2394	0.9274	0.005	0.021	0.0132	0.0038	0.0191	0.0092	0.9104	0.0204	0.0103	0.9096	0.0041	0.0096	0.9316	0.0044	0.0205	60888	0.901	0.0073	0.0288	0.0123	0.0506	0.1834	0.2394	0.1558	0.1101	0.2394	0.132	0.194	0.1558	0.132	0.1181	0.1101	0.194	0.1181	0.9099	0.0093	0.0311	0.0135	0.0073	0.0285	0.0125	0.8911	0.0323	0.0133	0.8915	0.0083	0.0129	0.912	0.0079	0.0301	60614
30340	192	"Lewiston-Auburn, ME"	"ME"	"ME"	"NE"	0.87	0.186	0.0593	0.2273	80	0.7428	0.34771	45699	0.4167	20.48	83421	0.226042585	39.7	52539	0.550295971	0.422733588	0.088	0.086	103793	0.964	0.0093	0.0095	0.008	0.0091	0.0702	0.2767	0.267	0.2197	0.2767	0.1993	0.244	0.267	0.1993	0.3427	0.2197	0.244	0.3427	0.9644	0.0149	0.0153	0.011	0.0092	0.0094	0.008	0.9502	0.0129	0.0094	0.9526	0.0126	0.0081	0.959	0.0109	0.0096	107702	0.9186	0.0432	0.0155	0.0111	0.0117	0.1535	0.5338	0.2395	0.2224	0.5338	0.3841	0.3739	0.2395	0.3841	0.2287	0.2224	0.3739	0.2287	0.9252	0.1524	0.0198	0.0141	0.0374	0.015	0.0109	0.7961	0.0243	0.014	0.8876	0.0679	0.0119	0.9028	0.0545	0.0167	107785
30460	193	"Lexington-Fayette, KY"	"KY"	"KY"	"S"	0.871	0.336	0.283	0.068	558	1.182	0.4936	49226	0.4754	3.88	361242	0.22559858	35.1	202656	0.438166153	0.540546542	0.076	0.138	408326	0.8376	0.1082	0.0274	0.0195	0.0073	0.2853	0.4733	0.3818	0.4126	0.4733	0.3504	0.5769	0.3818	0.3504	0.5572	0.4126	0.5769	0.5572	0.8662	0.2851	0.0619	0.0566	0.0833	0.024	0.0193	0.6452	0.0461	0.0152	0.7328	0.1819	0.0153	0.8306	0.0845	0.0215	472099	0.7897	0.1179	0.0588	0.027	0.0066	0.3579	0.4574	0.3885	0.3926	0.4574	0.3125	0.5276	0.3885	0.3125	0.5561	0.3926	0.5276	0.5561	0.8223	0.2396	0.1347	0.063	0.0954	0.0488	0.027	0.6391	0.0915	0.0226	0.6556	0.1834	0.0195	0.7901	0.0984	0.0424	466479
30620	194	"Lima, OH"	"OH"	"OH"	"M"	0.875	0.157	0.1627	0.1688	156	1.4671	0.52179	43323	0.4373	11.99	80754	0.241518578	38.1	46458	0.363102157	0.619957811	0.109	0.099	108473	0.8422	0.1292	0.0142	0.007	0.0074	0.2736	0.5371	0.265	0.3174	0.5371	0.3073	0.5071	0.265	0.3073	0.3212	0.3174	0.5071	0.3212	0.8727	0.3101	0.0173	0.0121	0.1001	0.0133	0.007	0.6528	0.0198	0.0067	0.7873	0.1792	0.0073	0.8421	0.124	0.0148	106331	0.8249	0.1348	0.0236	0.0094	0.0073	0.3005	0.5158	0.2908	0.3029	0.5158	0.3123	0.5615	0.2908	0.3123	0.3974	0.3029	0.5615	0.3974	0.8549	0.2993	0.0338	0.0154	0.1065	0.022	0.0097	0.6517	0.032	0.0076	0.767	0.1824	0.009	0.8469	0.1083	0.0226	106468
30700	195	"Lincoln, NE"	"NE"	"NE"	"M"	0.934	0.354	0.1485	0.1476	277	0.9167	0.48088	51419	0.4369	7.43	230601	0.230226658	32.7	130651	0.477087814	0.506111702	0.057	0.177	266787	0.8926	0.0319	0.0323	0.031	0.0122	0.1993	0.3894	0.3333	0.34	0.3894	0.1655	0.2459	0.3333	0.1655	0.2436	0.34	0.2459	0.2436	0.9009	0.0612	0.0577	0.0581	0.0291	0.03	0.0287	0.8156	0.0519	0.0508	0.8284	0.0512	0.0443	0.8252	0.0522	0.0461	302157	0.8501	0.0439	0.0561	0.0388	0.0111	0.2698	0.3703	0.3448	0.343	0.3703	0.1478	0.2854	0.3448	0.1478	0.2889	0.343	0.2854	0.2889	0.8633	0.0766	0.0937	0.0743	0.0396	0.0511	0.0357	0.7669	0.0872	0.0525	0.7734	0.0683	0.0488	0.7823	0.0595	0.0707	299570
30780	196	"Little Rock-North Little Rock-Conway, AR"	"AR"	"AR"	"S"	0.88	0.271	0.3392	0.0452	1035	1.4791	0.51847	47731	0.455	3.19	521834	0.245335354	35.8	281934	0.431831563	0.54531557	0.076	0.098	610518	0.7445	0.2132	0.0207	0.0119	0.0097	0.3994	0.6096	0.3473	0.3465	0.6096	0.4244	0.5837	0.3473	0.4244	0.3608	0.3465	0.5837	0.3608	0.8353	0.5246	0.0325	0.0217	0.1235	0.0187	0.0122	0.4313	0.0263	0.0103	0.6734	0.2708	0.0137	0.7611	0.184	0.0238	699757	0.696	0.228	0.048	0.0183	0.0097	0.4605	0.5797	0.3973	0.3591	0.5797	0.3545	0.5365	0.3973	0.3545	0.4322	0.3591	0.5365	0.4322	0.7943	0.4889	0.0905	0.0381	0.1377	0.039	0.0187	0.4204	0.067	0.0159	0.5651	0.3183	0.017	0.7103	0.1979	0.0445	691478
30860	197	"Logan, UT-ID"	"UT-ID"	"UT"	"W"	0.915	0.335	0.0139	0.0314	351	2.7981	0.8857	48002	0.4202	11.2	83806	0.315321645	25.7	42699	0.134874353	0.843415537	0.064	0.221	102720	0.9016	0.0049	0.0621	0.0232	0.0083	0.1822	0.3517	0.3082	0.4108	0.3517	0.3617	0.1494	0.3082	0.3617	0.3944	0.4108	0.1494	0.3944	0.9052	0.0086	0.0898	0.0479	0.0048	0.0598	0.0222	0.8696	0.0691	0.0424	0.8688	0.0055	0.0252	0.865	0.009	0.0675	125442	0.8612	0.0072	0.0961	0.0264	0.0092	0.2478	0.2868	0.3107	0.339	0.2868	0.2685	0.2078	0.3107	0.2685	0.3789	0.339	0.2078	0.3789	0.8683	0.0102	0.1411	0.0467	0.0069	0.0905	0.0254	0.8253	0.1165	0.0372	0.8106	0.0087	0.0283	0.8302	0.0101	0.1032	122402
30980	198	"Longview, TX"	"TX"	"TX"	"S"	0.821	0.177	0.4355	0.0908	452	2.1085	0.66944	45436	0.453	8.91	159614	0.248765702	37.4	74942	0.263403699	0.727722772	0.064	0.067	194042	0.7231	0.1815	0.0803	0.0059	0.0092	0.4375	0.3996	0.389	0.3638	0.3996	0.2665	0.4488	0.389	0.2665	0.4234	0.3638	0.4488	0.4234	0.7728	0.3112	0.1276	0.012	0.143	0.0686	0.0061	0.5698	0.106	0.0051	0.618	0.2396	0.0058	0.7453	0.1555	0.0786	214369	0.6601	0.1791	0.1411	0.01	0.0098	0.5119	0.3756	0.3594	0.3237	0.3756	0.2424	0.4034	0.3594	0.2424	0.4247	0.3237	0.4034	0.4247	0.7169	0.2702	0.2079	0.0174	0.145	0.1173	0.0105	0.5347	0.1776	0.0091	0.5489	0.2255	0.0087	0.6897	0.1617	0.1219	212469
31020	199	"Longview, WA"	"WA"	"WA"	"W"	0.865	0.15	0.1767	0.0908	118	1.1522	0.3484	46461	0.4251	10.5	76977	0.244590338	39.9	40976	0.509981453	0.466297345	0.116	0.063	92948	0.8991	0.0076	0.0455	0.0192	0.0286	0.1872	0.3035	0.3125	0.2537	0.3035	0.2208	0.2339	0.3125	0.2208	0.2918	0.2537	0.2339	0.2918	0.9019	0.0118	0.0717	0.0262	0.0073	0.0437	0.0189	0.8701	0.0612	0.0233	0.8636	0.0101	0.022	0.8832	0.0092	0.052	102410	0.8576	0.0108	0.0779	0.0245	0.0292	0.2555	0.2319	0.3067	0.1633	0.2319	0.1254	0.2052	0.3067	0.1254	0.2426	0.1633	0.2052	0.2426	0.8624	0.0143	0.1104	0.0276	0.0104	0.0742	0.0242	0.8257	0.1018	0.0262	0.8168	0.0142	0.0266	0.8468	0.0116	0.0843	101901
31100	200	"Los Angeles-Long Beach-Santa Ana, CA"	"CA"	"CA"	"W"	0.778	0.309	0.0905	0.3383	7292	0.5684	0.51382	60667	0.4868	0.2	9611726	0.247773092	34.9	3449184	0.617317313	0.35985091	0.095	0.112	12365627	0.3573	0.081	0.4139	0.134	0.0138	0.6726	0.6814	0.6249	0.4603	0.6814	0.5497	0.6585	0.6249	0.5497	0.5414	0.4603	0.6585	0.5414	0.5842	0.3268	0.6148	0.2773	0.0415	0.2262	0.1307	0.183	0.3989	0.0807	0.1953	0.0781	0.1009	0.3486	0.0488	0.3115	12828837	0.3162	0.0727	0.4444	0.1599	0.0068	0.6695	0.6522	0.6215	0.4573	0.6522	0.5189	0.6376	0.6215	0.5189	0.5462	0.4573	0.6376	0.5462	0.5423	0.2755	0.6319	0.3182	0.0423	0.2481	0.1592	0.184	0.4371	0.0961	0.1766	0.0715	0.1141	0.3149	0.0437	0.317	12777695
31140	201	"Louisville/Jefferson County, KY-IN"	"KY-IN"	"KY"	"S"	0.867	0.25	0.2428	0.1367	1489	1.16	0.50445	48820	0.4533	1.81	967282	0.240744811	37.9	578525	0.477531654	0.506838944	0.09	0.077	1161975	0.8306	0.1328	0.0168	0.0122	0.0076	0.2918	0.6268	0.3419	0.3949	0.6268	0.5327	0.6043	0.3419	0.5327	0.3407	0.3949	0.6043	0.3407	0.8923	0.5117	0.0363	0.0318	0.0723	0.0159	0.012	0.452	0.0183	0.0104	0.7885	0.1447	0.021	0.8162	0.1136	0.029	1283566	0.7885	0.1458	0.0393	0.0194	0.007	0.3548	0.5624	0.3869	0.3804	0.5624	0.4619	0.5404	0.3869	0.4619	0.3851	0.3804	0.5404	0.3851	0.8493	0.4483	0.0857	0.0434	0.0892	0.0357	0.0188	0.4823	0.0447	0.0179	0.7163	0.166	0.0246	0.7658	0.1343	0.0498	1273988
31180	202	"Lubbock, TX"	"TX"	"TX"	"S"	0.832	0.27	0.3188	0.1336	365	1.2812	0.58153	43784	0.4802	7.67	212447	0.242591589	30.4	92402	0.289246986	0.695493604	0.062	0.193	249700	0.6208	0.0763	0.2806	0.0145	0.0078	0.5296	0.5361	0.4367	0.3424	0.5361	0.3728	0.5967	0.4367	0.3728	0.5516	0.3424	0.5967	0.5516	0.7203	0.2939	0.4178	0.0426	0.0435	0.213	0.0153	0.3537	0.3349	0.0113	0.4712	0.0911	0.0121	0.6552	0.0594	0.2343	284890	0.5702	0.075	0.3233	0.0236	0.008	0.5637	0.4616	0.3611	0.3263	0.4616	0.3201	0.5552	0.3611	0.3201	0.4933	0.3263	0.5552	0.4933	0.6523	0.2308	0.418	0.0538	0.0492	0.2652	0.0251	0.374	0.3718	0.0164	0.4677	0.0863	0.0202	0.6084	0.0522	0.2774	280492
31340	203	"Lynchburg, VA"	"VA"	"VA"	"S"	0.836	0.223	0.3955	0.0255	455	1.801	0.58148	45512	0.4408	8.65	197307	0.213765979	39.6	128283	0.342968281	0.642735203	0.079	0.12	228616	0.7895	0.1858	0.0095	0.0083	0.0068	0.3418	0.3606	0.2266	0.3758	0.3606	0.3331	0.524	0.2266	0.3331	0.306	0.3758	0.524	0.306	0.8227	0.3266	0.0124	0.0178	0.1528	0.0093	0.0085	0.649	0.01	0.007	0.774	0.1959	0.0107	0.8072	0.1558	0.0122	252634	0.7713	0.1841	0.0207	0.0158	0.0082	0.3702	0.3619	0.2545	0.3856	0.3619	0.3295	0.5382	0.2545	0.3295	0.2838	0.3856	0.5382	0.2838	0.804	0.3184	0.0259	0.0333	0.1521	0.0201	0.0158	0.6372	0.0223	0.0137	0.7465	0.1978	0.0216	0.7709	0.1596	0.0284	250952
31420	204	"Macon, GA"	"GA"	"GA"	"S"	0.812	0.202	0.2969	0.0265	365	1.5713	0.52122	39888	0.4891	5.77	173262	0.252626948	37.2	98305	0.514287167	0.477788515	0.096	0.09	222368	0.5571	0.415	0.013	0.01	0.0049	0.517	0.5346	0.2493	0.354	0.5346	0.3777	0.5939	0.2493	0.3777	0.409	0.354	0.5939	0.409	0.6957	0.6122	0.0161	0.0229	0.2724	0.0137	0.0126	0.3657	0.0118	0.0062	0.5899	0.3778	0.0109	0.7004	0.2574	0.0141	232293	0.5156	0.4394	0.0244	0.0151	0.0055	0.5401	0.5112	0.341	0.3577	0.5112	0.3638	0.5912	0.341	0.3638	0.4143	0.3577	0.5912	0.4143	0.661	0.621	0.0384	0.0339	0.2901	0.0244	0.0183	0.3404	0.0234	0.0105	0.5162	0.4219	0.0172	0.6266	0.3054	0.0278	231828
31460	205	"Madera-Chowchilla, CA"	"CA"	"CA"	"W"	0.678	0.14	0.0999	0.3749	126	0.8352	0.52996	47724	0.4334	6.3	106961	0.285072622	33.2	32372	0.392252564	0.586618065	0.113	0.072	123109	0.4662	0.0418	0.4428	0.0182	0.031	0.5824	0.6031	0.4927	0.3048	0.6031	0.4045	0.4439	0.4927	0.4045	0.3624	0.3048	0.4439	0.3624	0.6154	0.1208	0.6029	0.0234	0.0311	0.2966	0.0188	0.3472	0.4798	0.0218	0.3122	0.0453	0.0171	0.4808	0.05	0.4166	150865	0.3803	0.0361	0.5369	0.0221	0.0246	0.5636	0.5564	0.4835	0.334	0.5564	0.3688	0.4773	0.4835	0.3688	0.4093	0.334	0.4773	0.4093	0.5588	0.1129	0.676	0.0337	0.0274	0.355	0.0241	0.2883	0.542	0.0188	0.2515	0.0365	0.0205	0.4162	0.0307	0.4982	149611
31540	206	"Madison, WI"	"WI"	"WI"	"M"	0.94	0.417	0.0716	0.2183	486	0.8547	0.4697	61163	0.4346	4.36	440313	0.219480331	35.2	345820	0.695870684	0.291408825	0.054	0.149	501774	0.8879	0.0404	0.0305	0.0339	0.0074	0.2074	0.4769	0.3872	0.4751	0.4769	0.2099	0.3881	0.3872	0.2099	0.3142	0.4751	0.3881	0.3142	0.9028	0.1088	0.0668	0.108	0.0344	0.0266	0.029	0.7555	0.0671	0.0589	0.7754	0.0889	0.0595	0.7596	0.0702	0.0536	568593	0.8372	0.0546	0.054	0.0474	0.0068	0.2903	0.4649	0.4014	0.4146	0.4649	0.2162	0.4031	0.4014	0.2162	0.383	0.4146	0.4031	0.383	0.8603	0.1182	0.121	0.1108	0.046	0.0453	0.0419	0.7053	0.1061	0.0623	0.7019	0.1072	0.062	0.7391	0.0717	0.0706	564128
31700	207	"Manchester-Nashua, NH"	"NH"	"NH"	"NE"	0.905	0.346	0.0514	0.3119	246	0.6139	0.43354	70591	0.4167	9.38	305269	0.237290846	38.9	202765	0.500574557	0.483826104	0.066	0.08	380841	0.9225	0.0148	0.0319	0.023	0.0077	0.1468	0.3688	0.4694	0.3332	0.3688	0.2504	0.2941	0.4694	0.2504	0.4197	0.3332	0.2941	0.4197	0.9278	0.0266	0.0941	0.0468	0.0139	0.0289	0.022	0.8658	0.0624	0.034	0.8342	0.0289	0.03	0.8805	0.0218	0.0416	400721	0.8765	0.0242	0.053	0.0377	0.0086	0.2262	0.3827	0.445	0.3349	0.3827	0.1962	0.352	0.445	0.1962	0.412	0.3349	0.352	0.412	0.887	0.0439	0.1268	0.0702	0.0221	0.0469	0.0358	0.8024	0.097	0.0457	0.7749	0.0443	0.042	0.8313	0.0293	0.0591	400243
31740	208	"Manhattan, KS"	"KS"	"KS"	"M"	0.938	0.352	0.1201	0.0798	174	1.3692	0.3586	45122	0.4456	18	94974	0.23130964	26.2	37095	0.378379836	0.595525003	0.046	0.253	108999	0.7929	0.1051	0.0518	0.0358	0.0143	0.3551	0.5028	0.3499	0.285	0.5028	0.1846	0.3541	0.3499	0.1846	0.2736	0.285	0.3541	0.2736	0.8223	0.2203	0.0754	0.0491	0.0842	0.0458	0.034	0.6355	0.0829	0.0433	0.7009	0.1681	0.0391	0.7531	0.1271	0.0564	127081	0.7621	0.1003	0.0773	0.0464	0.014	0.3995	0.4011	0.2749	0.2783	0.4011	0.1509	0.3168	0.2749	0.1509	0.2803	0.2783	0.3168	0.2803	0.7837	0.1681	0.0963	0.0625	0.0867	0.0714	0.0445	0.6587	0.105	0.0527	0.7046	0.1363	0.0475	0.7315	0.1139	0.0791	123553
31860	209	"Mankato-North Mankato, MN"	"MN"	"MN"	"M"	0.931	0.309	0.1695	0.1947	104	1.075	0.57286	51895	0.4106	15.3	76381	0.203044626	31	52324	0.531610733	0.44205336	0.062	0.208	85712	0.9453	0.0134	0.0178	0.0181	0.0055	0.1054	0.3609	0.2255	0.3652	0.3609	0.3172	0.1657	0.2255	0.3172	0.3198	0.3652	0.1657	0.3198	0.9466	0.0244	0.0239	0.037	0.013	0.0176	0.0175	0.9157	0.0205	0.032	0.9346	0.0155	0.02	0.9129	0.0237	0.0197	96740	0.9131	0.0304	0.0291	0.0219	0.0055	0.1637	0.3465	0.2213	0.3114	0.3465	0.2836	0.142	0.2213	0.2836	0.2889	0.3114	0.142	0.2889	0.9156	0.0497	0.0382	0.0332	0.0292	0.0286	0.0212	0.8775	0.0334	0.033	0.8976	0.035	0.0229	0.8846	0.0459	0.0303	95841
31900	210	"Mansfield, OH"	"OH"	"OH"	"M"	0.85	0.151	0.2236	0.0776	198	1.5907	0.42323	43098	0.4153	10.58	96832	0.226834663	40.6	55954	0.38933767	0.590788862	0.094	0.063	128852	0.8763	0.1	0.0093	0.0068	0.0076	0.2218	0.6263	0.2396	0.2668	0.6263	0.4706	0.6556	0.2396	0.4706	0.347	0.2668	0.6556	0.347	0.9073	0.3617	0.011	0.0106	0.0696	0.009	0.007	0.6099	0.012	0.0049	0.8445	0.1291	0.0065	0.9007	0.0726	0.0089	124475	0.8654	0.104	0.0139	0.009	0.0076	0.2398	0.5914	0.2241	0.3158	0.5914	0.4044	0.6102	0.2241	0.4044	0.329	0.3158	0.6102	0.329	0.8942	0.3309	0.0166	0.0151	0.0761	0.0131	0.0092	0.6328	0.0204	0.0067	0.8138	0.1525	0.0092	0.8855	0.0779	0.0143	125241
32580	211	"McAllen-Edinburg-Mission, TX"	"TX"	"TX"	"S"	0.603	0.153	0.0972	0.3473	677	0.8738	0.48719	32479	0.4918	3.27	494320	0.347391851	28.2	138966	0.704337752	0.286300246	0.101	0.089	569463	0.1043	0.0037	0.8835	0.0062	0.0023	0.2085	0.4706	0.3953	0.4065	0.4706	0.5602	0.5619	0.3953	0.5602	0.6402	0.4065	0.5619	0.6402	0.1787	0.033	0.8945	0.0269	0.0044	0.8008	0.0129	0.1262	0.8275	0.0097	0.0946	0.0034	0.0052	0.218	0.0058	0.7452	774769	0.0782	0.004	0.9063	0.0099	0.0017	0.1724	0.392	0.3918	0.4558	0.392	0.4989	0.3928	0.3918	0.4989	0.6124	0.4558	0.3928	0.6124	0.1415	0.0402	0.9142	0.0389	0.0066	0.8328	0.0169	0.1297	0.8061	0.022	0.0718	0.0035	0.0089	0.1336	0.0088	0.8162	757453
32780	212	"Medford, OR"	"OR"	"OR"	"W"	0.888	0.237	0.1274	0.0815	197	0.9695	0.28476	43386	0.4459	10.26	157581	0.220582853	41.8	91955	0.460453483	0.510836822	0.114	0.071	181269	0.8871	0.0063	0.0669	0.016	0.0238	0.207	0.2536	0.2971	0.1853	0.2536	0.225	0.2294	0.2971	0.225	0.3171	0.1853	0.2294	0.3171	0.8908	0.0086	0.1077	0.0198	0.0061	0.0636	0.0159	0.8633	0.0852	0.0179	0.8429	0.008	0.016	0.8825	0.007	0.067	203206	0.8367	0.011	0.107	0.022	0.0232	0.2863	0.2357	0.2865	0.1743	0.2357	0.2117	0.1943	0.2865	0.2117	0.3006	0.1743	0.1943	0.3006	0.8428	0.0141	0.148	0.0261	0.0107	0.1015	0.022	0.814	0.1232	0.0243	0.7934	0.0127	0.0212	0.8363	0.0122	0.103	202178
32820	213	"Memphis, TN-MS-AR"	"TN-MS-AR"	"TN"	"S"	0.847	0.25	0.2958	0.0528	1665	1.2651	0.58847	47344	0.4764	1.64	958221	0.268361569	34.8	525309	0.558716869	0.432471174	0.106	0.092	1205204	0.5187	0.4369	0.0236	0.0151	0.0057	0.5391	0.657	0.4598	0.3831	0.657	0.5125	0.667	0.4598	0.5125	0.446	0.3831	0.667	0.446	0.7414	0.7137	0.0553	0.0437	0.2106	0.0225	0.0187	0.25	0.0226	0.0094	0.4959	0.4182	0.0236	0.641	0.2709	0.0368	1316100	0.4623	0.4614	0.0497	0.0215	0.0052	0.5702	0.6222	0.5067	0.3719	0.6222	0.4724	0.6303	0.5067	0.4724	0.5212	0.3719	0.6303	0.5212	0.6777	0.6908	0.1255	0.0529	0.2442	0.0442	0.0278	0.2447	0.0469	0.0136	0.4112	0.4358	0.0218	0.5992	0.2915	0.0505	1309692
32900	214	"Merced, CA"	"CA"	"CA"	"W"	0.667	0.123	0.1041	0.3988	192	0.7506	0.54479	43945	0.463	8.83	172928	0.318123388	29.5	50538	0.516997111	0.463077288	0.152	0.102	210554	0.4065	0.0401	0.4534	0.0781	0.0219	0.6176	0.3308	0.3127	0.3868	0.3308	0.3193	0.2918	0.3127	0.3193	0.314	0.3868	0.2918	0.314	0.4844	0.0597	0.5123	0.1254	0.0378	0.388	0.0644	0.3825	0.4438	0.0955	0.3479	0.0393	0.0813	0.3353	0.0491	0.4719	255793	0.319	0.0399	0.5492	0.0812	0.0107	0.5866	0.3204	0.3048	0.3888	0.3204	0.3171	0.3444	0.3048	0.3171	0.3529	0.3888	0.3444	0.3529	0.3934	0.0617	0.595	0.1277	0.039	0.4814	0.074	0.3125	0.5204	0.0935	0.2796	0.0378	0.0777	0.2908	0.0459	0.5253	253606
33100	215	"Miami-Fort Lauderdale-Pompano Beach, FL"	"FL"	"FL"	"S"	0.83	0.288	0.1144	0.186	3252	0.5844	0.38058	49018	0.4981	0.83	4320746	0.218118637	39.6	2232752	0.625964729	0.368868105	0.102	0.091	5007564	0.4405	0.192	0.3403	0.0198	0.0073	0.6526	0.6851	0.59	0.3201	0.6851	0.6618	0.6055	0.59	0.6618	0.4861	0.3201	0.6055	0.4861	0.6587	0.5558	0.5927	0.0313	0.0985	0.2116	0.0228	0.226	0.195	0.0159	0.274	0.1101	0.0174	0.5068	0.1543	0.2987	5564635	0.3483	0.2043	0.4156	0.0255	0.0062	0.6632	0.6395	0.5736	0.3271	0.6395	0.6191	0.5622	0.5736	0.6191	0.4774	0.3271	0.5622	0.4774	0.5744	0.5113	0.6271	0.0421	0.1219	0.2653	0.031	0.2078	0.2523	0.0218	0.2223	0.1241	0.0217	0.4226	0.1746	0.3531	5526089
33140	216	"Michigan City-La Porte, IN"	"IN"	"IN"	"M"	0.855	0.17	0.1126	0.1331	150	1.3457	0.36082	46934	0.4281	9.7	85766	0.229319052	39.3	43657	0.552122226	0.426254667	0.103	0.067	110106	0.8476	0.1066	0.0309	0.006	0.0089	0.269	0.6201	0.2577	0.2405	0.6201	0.5845	0.6028	0.2577	0.5845	0.3764	0.2405	0.6028	0.3764	0.8765	0.3348	0.0461	0.0084	0.078	0.0306	0.0061	0.6207	0.0286	0.0049	0.8408	0.0986	0.0056	0.867	0.0873	0.0288	111467	0.8136	0.1174	0.0547	0.0074	0.0069	0.3211	0.5602	0.2696	0.2725	0.5602	0.4701	0.5656	0.2696	0.4701	0.39	0.2725	0.5656	0.39	0.8427	0.3062	0.0729	0.0111	0.0898	0.0531	0.0076	0.6226	0.0571	0.0061	0.7908	0.1225	0.0068	0.8349	0.0971	0.0501	111286
33260	217	"Midland, TX"	"TX"	"TX"	"S"	0.818	0.237	0.3545	0.2243	148	1.0813	0.71543	57807	0.4979	15.8	97822	0.275403327	33.6	44277	0.18571719	0.800686587	0.04	0.076	116009	0.6208	0.0708	0.2903	0.0106	0.0076	0.525	0.5469	0.4579	0.2729	0.5469	0.3673	0.5738	0.4579	0.3673	0.5386	0.2729	0.5738	0.5386	0.7269	0.2062	0.4261	0.0171	0.04	0.2126	0.0125	0.3508	0.4306	0.0066	0.4547	0.105	0.0074	0.7291	0.0442	0.2014	136872	0.532	0.0674	0.377	0.0142	0.0094	0.5697	0.4749	0.4102	0.256	0.4749	0.3216	0.5407	0.4102	0.3216	0.5311	0.256	0.5407	0.5311	0.6316	0.1486	0.478	0.0232	0.0449	0.296	0.0172	0.3548	0.4785	0.0103	0.4178	0.0855	0.0103	0.6444	0.0491	0.2729	135002
33340	218	"Milwaukee-Waukesha-West Allis, WI"	"WI"	"WI"	"M"	0.891	0.312	0.1462	0.246	1186	0.7623	0.51823	53618	0.4547	1.24	1164941	0.247211472	36.9	866151	0.517136158	0.474163281	0.081	0.099	1500741	0.7437	0.1605	0.063	0.0237	0.0091	0.4161	0.8216	0.5952	0.4108	0.8216	0.7794	0.6421	0.5952	0.7794	0.5219	0.4108	0.6421	0.5219	0.8755	0.6719	0.3248	0.0541	0.0528	0.0428	0.0206	0.2448	0.046	0.0293	0.505	0.1173	0.0336	0.647	0.1984	0.0894	1555908	0.6897	0.1739	0.0948	0.0337	0.0079	0.4834	0.7961	0.5703	0.3778	0.7961	0.7552	0.6224	0.5703	0.7552	0.5682	0.3778	0.6224	0.5682	0.8382	0.6553	0.3748	0.0678	0.0591	0.0635	0.0316	0.2344	0.0659	0.0375	0.4621	0.1208	0.03	0.6469	0.1934	0.0844	1547501
33460	219	"Minneapolis-St. Paul-Bloomington, MN-WI"	"MN-WI"	"MN"	"M"	0.927	0.379	0.1297	0.217	2249	0.6857	0.52061	66157	0.4385	0.63	2441299	0.251055787	35.9	1869614	0.550517914	0.429766251	0.071	0.099	2968806	0.847	0.0606	0.0334	0.0465	0.0125	0.2743	0.5778	0.4653	0.4265	0.5778	0.3615	0.3722	0.4653	0.3615	0.375	0.4265	0.3722	0.375	0.8841	0.2327	0.0996	0.1188	0.0412	0.0266	0.0374	0.5757	0.0694	0.0984	0.674	0.1261	0.077	0.681	0.1283	0.0553	3279833	0.7861	0.0845	0.0537	0.0643	0.0115	0.3663	0.5019	0.425	0.3956	0.5019	0.3179	0.3567	0.425	0.3179	0.37	0.3956	0.3567	0.37	0.8299	0.2155	0.1203	0.1274	0.0621	0.0438	0.054	0.578	0.0888	0.1007	0.641	0.1395	0.0811	0.66	0.1324	0.0678	3259654
