countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Greece"	350.0	34313	1993-10-10	0.0	38.61	8.27	10.940001	-21.07	0.0	14.583333	-0.21149936	1	0.0	0.0	0	0.0	0.0	0.0	2.24438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	350.0	34511	1993-10-10	0.0	46.89	-7.59	-5.450001	4.0099983	0.0	14.583333	-0.21149936	1	0.0	1.0	0	46.89	1.0	0.0	2.24438	0.0	14.583333	0.0	-0.21149936	46.89	0.0	1.0
"Greece"	350.0	34313	1996-09-22	1.0	46.88	-5.3899994	4.9700003	10.940001	0.0	29.166666	1.9171345	1	1.0	1.0	0	46.88	1.0	0.0	2.173808	0.0	29.166666	0.0	1.9171345	46.88	1.0	1.0
"Greece"	350.0	34511	1996-09-22	1.0	39.3	-1.1800003	46.56	-5.450001	0.0	29.166666	1.9171345	1	1.0	0.0	0	0.0	0.0	0.0	2.173808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	350.0	34210	2000-04-09	1.0	5.6	-0.069999695	-23.16	-12.96	1.0	12.5	3.1851778	1	1.0	0.0	0	0.0	0.0	5.6	2.3554044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	350.0	34313	2000-04-09	1.0	41.49	2.2999992	-3.4399996	4.9700003	0.0	12.5	3.1851778	1	1.0	1.0	0	41.49	1.0	0.0	2.3554044	0.0	12.5	0.0	3.1851778	41.49	1.0	1.0
"Greece"	350.0	34511	2000-04-09	1.0	38.12	4.6100006	-6.19	46.56	0.0	12.5	3.1851778	1	1.0	0.0	0	0.0	0.0	0.0	2.3554044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	375.0	14320	1954-03-08	0.0	26.52	-0.27000046	-48.08	8.280001	0.0	35.416664	-2.506777	2	0.0	0.0	0	0.0	0.0	0.0	4.7801147	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	375.0	14620	1954-03-08	0.0	14.57	-1.7699995	40.04	-36.79	0.0	35.416664	-2.506777	2	0.0	0.0	0	0.0	0.0	0.0	4.7801147	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	375.0	14810	1954-03-08	0.0	23.26	0.84000015	0.0	0.0	0.0	35.416664	-2.506777	2	0.0	1.0	0	23.26	2.0	0.0	4.7801147	0.0	35.416664	0.0	-2.506777	23.26	0.0	2.0
	375.0	14221	1958-07-07	1.0	21.59	1.5799999	9.42	18.82	1.0	100.0	-0.65439737	5	1.0	0.0	0	0.0	0.0	21.59	4.7125354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	375.0	14320	1958-07-07	1.0	26.25	-3.0900002	23.9	-48.08	0.0	100.0	-0.65439737	5	1.0	1.0	0	26.25	5.0	0.0	4.7125354	0.0	100.0	0.0	-0.65439737	26.25	1.0	5.0
	375.0	14620	1958-07-07	1.0	12.8	2.4799995	33.19	40.04	0.0	100.0	-0.65439737	5	1.0	0.0	1	12.8	5.0	0.0	4.7125354	100.0	0.0	-0.65439737	0.0	0.0	0.0	0.0
	375.0	14810	1958-07-07	1.0	24.1	-1.0400009	0.0	0.0	0.0	100.0	-0.65439737	5	1.0	0.0	1	24.1	5.0	0.0	4.7125354	100.0	0.0	-0.65439737	0.0	0.0	0.0	0.0
	375.0	14901	1958-07-07	1.0	6.98	-0.25	0.0	0.0	0.0	100.0	-0.65439737	5	1.0	0.0	1	6.98	5.0	0.0	4.7125354	100.0	0.0	-0.65439737	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1962-02-05	0.0	23.17	-1.1399994	22.36	9.42	1.0	10.400001	6.833452	1	0.0	0.0	0	0.0	0.0	23.17	4.8673644	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1962-02-05	0.0	23.16	-3.6599998	-10.08	23.9	0.0	10.400001	6.833452	1	0.0	0.0	0	0.0	0.0	0.0	4.8673644	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1962-02-05	0.0	15.28	-0.6300001	-62.18	33.19	0.0	10.400001	6.833452	1	0.0	0.0	0	0.0	0.0	0.0	4.8673644	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1962-02-05	0.0	23.06	-0.1099987	0.0	0.0	0.0	10.400001	6.833452	1	0.0	1.0	0	23.06	1.0	0.0	4.8673644	0.0	10.400001	0.0	6.833452	23.06	0.0	1.0
"Finland"	375.0	14901	1962-02-05	0.0	6.73	-0.32000017	0.0	0.0	0.0	10.400001	6.833452	1	0.0	0.0	0	0.0	0.0	0.0	4.8673644	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1966-03-21	1.0	22.03	-0.8200016	-47.92	22.36	1.0	0.0	5.0398746	4	1.0	0.0	0	0.0	0.0	22.03	5.0415025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1966-03-21	1.0	19.5	7.7299995	14.29	-10.08	0.0	0.0	5.0398746	4	1.0	0.0	0	0.0	0.0	0.0	5.0415025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1966-03-21	1.0	14.65	-0.85999966	5.37	-62.18	0.0	0.0	5.0398746	4	1.0	0.0	1	14.65	4.0	0.0	5.0415025	0.0	0.0	5.0398746	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1966-03-21	1.0	22.95	-1.7200012	0.0	0.0	0.0	0.0	5.0398746	4	1.0	1.0	0	22.95	4.0	0.0	5.0415025	0.0	0.0	0.0	5.0398746	22.95	1.0	4.0
"Finland"	375.0	14901	1966-03-21	1.0	6.41	-0.42999983	0.0	0.0	0.0	0.0	5.0398746	4	1.0	0.0	1	6.41	4.0	0.0	5.0415025	0.0	0.0	5.0398746	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1970-03-16	1.0	21.21	-4.629999	-2.2299995	-47.92	1.0	0.0	9.392785	5	1.0	0.0	1	21.21	5.0	21.21	4.9640107	0.0	0.0	9.392785	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1970-03-16	1.0	27.23	-3.7999992	-23.650002	14.29	0.0	0.0	9.392785	5	1.0	1.0	0	27.23	5.0	0.0	4.9640107	0.0	0.0	0.0	9.392785	27.23	1.0	5.0
"Finland"	375.0	14620	1970-03-16	1.0	13.79	4.2599993	5.3600006	5.37	0.0	0.0	9.392785	5	1.0	0.0	0	0.0	0.0	0.0	4.9640107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1970-03-16	1.0	21.23	-4.1099987	0.0	0.0	0.0	0.0	9.392785	5	1.0	0.0	1	21.23	5.0	0.0	4.9640107	0.0	0.0	9.392785	0.0	0.0	0.0	0.0
"Finland"	375.0	14901	1970-03-16	1.0	5.98	-0.2800002	0.0	0.0	0.0	0.0	9.392785	5	1.0	0.0	1	5.98	5.0	0.0	4.9640107	0.0	0.0	9.392785	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1972-01-03	1.0	16.58	0.44000053	39.73	-2.2299995	1.0	54.166668	1.943586	4	1.0	0.0	0	0.0	0.0	16.58	5.5803576	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1972-01-03	1.0	23.43	2.3500004	-23.64	-23.650002	0.0	54.166668	1.943586	4	1.0	0.0	1	23.43	4.0	0.0	5.5803576	54.166668	0.0	1.943586	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1972-01-03	1.0	18.05	-0.45999908	-30.849998	5.3600006	0.0	54.166668	1.943586	4	1.0	0.0	0	0.0	0.0	0.0	5.5803576	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1972-01-03	1.0	17.12	-0.710001	0.0	0.0	0.0	54.166668	1.943586	4	1.0	1.0	0	17.12	4.0	0.0	5.5803576	0.0	54.166668	0.0	1.943586	17.12	1.0	4.0
"Finland"	375.0	14901	1972-01-03	1.0	5.7	-0.33999968	0.0	0.0	0.0	54.166668	1.943586	4	1.0	0.0	1	5.7	4.0	0.0	5.5803576	54.166668	0.0	1.943586	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1975-09-22	1.0	17.02	1.8699989	-30.05	39.73	1.0	10.416666	4.8898377	5	1.0	0.0	1	17.02	5.0	17.02	5.506608	10.416666	0.0	4.8898377	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1975-09-22	1.0	25.78	-0.9200001	24.669998	-23.64	0.0	10.416666	4.8898377	5	1.0	0.0	1	25.78	5.0	0.0	5.506608	10.416666	0.0	4.8898377	0.0	0.0	0.0	0.0
"Finland"	375.0	14520	1975-09-22	1.0	2.53	0.76	-8.98	43.71	0.0	10.416666	4.8898377	5	1.0	0.0	0	0.0	0.0	0.0	5.506608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1975-09-22	1.0	17.59	0.7800007	35.82	-30.849998	0.0	10.416666	4.8898377	5	1.0	0.0	0	0.0	0.0	0.0	5.506608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1975-09-22	1.0	16.41	1.2199993	0.0	0.0	0.0	10.416666	4.8898377	5	1.0	1.0	0	16.41	5.0	0.0	5.506608	0.0	10.416666	0.0	4.8898377	16.41	1.0	5.0
"Finland"	375.0	14901	1975-09-22	1.0	5.36	-0.3499999	0.0	0.0	0.0	10.416666	4.8898377	5	1.0	0.0	1	5.36	5.0	0.0	5.506608	10.416666	0.0	4.8898377	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1979-03-13	1.0	18.89	-0.9899998	29.279999	-30.05	1.0	12.5	1.2657344	4	1.0	0.0	1	18.89	4.0	18.89	5.207758	12.5	0.0	1.2657344	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1979-03-13	1.0	24.86	-0.9700012	-6.789997	24.669998	0.0	12.5	1.2657344	4	1.0	1.0	0	24.86	4.0	0.0	5.207758	0.0	12.5	0.0	1.2657344	24.86	1.0	4.0
"Finland"	375.0	14520	1979-03-13	1.0	3.29	1.4900002	20.589998	-8.98	0.0	12.5	1.2657344	4	1.0	0.0	0	0.0	0.0	0.0	5.207758	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1979-03-13	1.0	18.37	3.2799988	35.81	35.82	0.0	12.5	1.2657344	4	1.0	0.0	0	0.0	0.0	0.0	5.207758	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1979-03-13	1.0	17.63	-0.33999825	0.0	0.0	0.0	12.5	1.2657344	4	1.0	0.0	1	17.63	4.0	0.0	5.207758	12.5	0.0	1.2657344	0.0	0.0	0.0	0.0
"Finland"	375.0	14901	1979-03-13	1.0	5.01	-0.46000004	0.0	0.0	0.0	12.5	1.2657344	4	1.0	0.0	0	0.0	0.0	0.0	5.207758	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1983-03-21	0.0	17.9	-3.9299994	-51.02	29.279999	1.0	0.0	2.9556904	3	0.0	0.0	0	0.0	0.0	17.9	5.2083335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1983-03-21	0.0	23.89	2.8199997	83.36	-6.789997	0.0	0.0	2.9556904	3	0.0	1.0	0	23.89	3.0	0.0	5.2083335	0.0	0.0	0.0	2.9556904	23.89	0.0	3.0
"Finland"	375.0	14520	1983-03-21	0.0	4.78	-1.7500002	-14.429998	20.589998	0.0	0.0	2.9556904	3	0.0	0.0	0	0.0	0.0	0.0	5.2083335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1983-03-21	0.0	21.65	0.47000122	-16.660002	35.81	0.0	0.0	2.9556904	3	0.0	0.0	0	0.0	0.0	0.0	5.2083335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1983-03-21	0.0	17.29	0.33999825	0.0	0.0	0.0	0.0	2.9556904	3	0.0	0.0	1	17.29	3.0	0.0	5.2083335	0.0	0.0	2.9556904	0.0	0.0	0.0	0.0
"Finland"	375.0	14901	1983-03-21	0.0	4.55	0.37999964	0.0	0.0	0.0	0.0	2.9556904	3	0.0	0.0	1	4.55	3.0	0.0	5.2083335	0.0	0.0	2.9556904	0.0	0.0	0.0	0.0
"Finland"	375.0	14221	1987-03-16	1.0	13.97	-4.58	17.77	-51.02	1.0	0.0	1.938289	4	1.0	0.0	0	0.0	0.0	13.97	5.0894485	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1987-03-16	1.0	26.71	-2.5699997	-88.69	83.36	0.0	0.0	1.938289	4	1.0	1.0	0	26.71	4.0	0.0	5.0894485	0.0	0.0	0.0	1.938289	26.71	1.0	4.0
"Finland"	375.0	14520	1987-03-16	1.0	3.03	-0.45000005	12.029999	-14.429998	0.0	0.0	1.938289	4	1.0	0.0	0	0.0	0.0	0.0	5.0894485	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1987-03-16	1.0	22.12	1.0099983	13.83	-16.660002	0.0	0.0	1.938289	4	1.0	0.0	0	0.0	0.0	0.0	5.0894485	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1987-03-16	1.0	17.63	-0.0099983215	0.0	0.0	0.0	0.0	1.938289	4	1.0	0.0	1	17.63	4.0	0.0	5.0894485	0.0	0.0	1.938289	0.0	0.0	0.0	0.0
"Finland"	375.0	14901	1987-03-16	1.0	4.93	0.69000006	0.0	0.0	0.0	0.0	1.938289	4	1.0	0.0	1	4.93	4.0	0.0	5.0894485	0.0	0.0	1.938289	0.0	0.0	0.0	0.0
"Finland"	375.0	14110	1991-03-17	1.0	4.03	2.79	0.0	0.0	1.0	0.0	-1.7964928	3	1.0	0.0	0	0.0	0.0	4.03	4.933399	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1991-03-17	1.0	24.14	-2.0199986	46.63	-88.69	0.0	0.0	-1.7964928	3	1.0	0.0	1	24.14	3.0	0.0	4.933399	0.0	0.0	-1.7964928	0.0	0.0	0.0	0.0
"Finland"	375.0	14520	1991-03-17	1.0	2.58	0.47000003	20.93	12.029999	0.0	0.0	-1.7964928	3	1.0	0.0	0	0.0	0.0	0.0	4.933399	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1991-03-17	1.0	23.13	-3.8199997	-26.02	13.83	0.0	0.0	-1.7964928	3	1.0	1.0	0	23.13	3.0	0.0	4.933399	0.0	0.0	0.0	-1.7964928	23.13	1.0	3.0
"Finland"	375.0	14810	1991-03-17	1.0	17.62	7.209999	0.0	0.0	0.0	0.0	-1.7964928	3	1.0	0.0	0	0.0	0.0	0.0	4.933399	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14901	1991-03-17	1.0	5.62	0.21000004	0.0	0.0	0.0	0.0	-1.7964928	3	1.0	0.0	1	5.62	3.0	0.0	4.933399	0.0	0.0	-1.7964928	0.0	0.0	0.0	0.0
"Finland"	375.0	14110	1995-03-19	1.0	6.82	-0.3000002	25.18	0.0	1.0	0.0	3.157246	3	1.0	0.0	0	0.0	0.0	6.82	5.2301254	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14223	1995-03-19	1.0	10.08	1.0799999	15.47	12.110001	1.0	0.0	3.157246	3	1.0	0.0	0	0.0	0.0	10.08	5.2301254	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1995-03-19	1.0	22.12	6.129999	-14.91	46.63	0.0	0.0	3.157246	3	1.0	0.0	0	0.0	0.0	0.0	5.2301254	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14520	1995-03-19	1.0	3.05	-0.089999914	-19.3	20.93	0.0	0.0	3.157246	3	1.0	0.0	0	0.0	0.0	0.0	5.2301254	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1995-03-19	1.0	19.31	-1.4200001	-19.1	-26.02	0.0	0.0	3.157246	3	1.0	0.0	1	19.31	3.0	0.0	5.2301254	0.0	0.0	3.157246	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1995-03-19	1.0	24.83	-4.9799995	0.0	0.0	0.0	0.0	3.157246	3	1.0	1.0	0	24.83	3.0	0.0	5.2301254	0.0	0.0	0.0	3.157246	24.83	1.0	3.0
"Finland"	375.0	14901	1995-03-19	1.0	5.83	-0.34000015	0.0	0.0	0.0	0.0	3.157246	3	1.0	0.0	1	5.83	3.0	0.0	5.2301254	0.0	0.0	3.157246	0.0	0.0	0.0	0.0
"Finland"	375.0	14110	1999-03-21	1.0	6.52	0.75	7.1800003	25.18	1.0	2.0833335	5.807931	5	1.0	0.0	1	6.52	5.0	6.52	4.8358774	2.0833335	0.0	5.807931	0.0	0.0	0.0	0.0
"Finland"	375.0	14223	1999-03-21	1.0	11.16	-0.27999973	-23.279999	15.47	1.0	2.0833335	5.807931	5	1.0	0.0	1	11.16	5.0	11.16	4.8358774	2.0833335	0.0	5.807931	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	1999-03-21	1.0	28.25	-5.3899994	12.36	-14.91	0.0	2.0833335	5.807931	5	1.0	1.0	0	28.25	5.0	0.0	4.8358774	0.0	2.0833335	0.0	5.807931	28.25	1.0	5.0
"Finland"	375.0	14520	1999-03-21	1.0	2.96	1.1700001	4.8599987	-19.3	0.0	2.0833335	5.807931	5	1.0	0.0	0	0.0	0.0	0.0	4.8358774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	1999-03-21	1.0	17.89	3.1400013	-14.839999	-19.1	0.0	2.0833335	5.807931	5	1.0	0.0	1	17.89	5.0	0.0	4.8358774	2.0833335	0.0	5.807931	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	1999-03-21	1.0	19.85	2.5499992	0.0	0.0	0.0	2.0833335	5.807931	5	1.0	0.0	0	0.0	0.0	0.0	4.8358774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14901	1999-03-21	1.0	5.49	0.020000458	0.0	0.0	0.0	2.0833335	5.807931	5	1.0	0.0	1	5.49	5.0	0.0	4.8358774	2.0833335	0.0	5.807931	0.0	0.0	0.0	0.0
"Finland"	375.0	14110	2003-03-16	1.0	7.27	0.74000025	-27.27	7.1800003	1.0	2.0833335	1.2907887	3	1.0	0.0	0	0.0	0.0	7.27	5.085527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14223	2003-03-16	1.0	10.88	-0.9499998	-7.7800026	-23.279999	1.0	2.0833335	1.2907887	3	1.0	0.0	0	0.0	0.0	10.88	5.085527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14320	2003-03-16	1.0	22.86	1.6099987	-23.369999	12.36	0.0	2.0833335	1.2907887	3	1.0	0.0	1	22.86	3.0	0.0	5.085527	2.0833335	0.0	1.2907887	0.0	0.0	0.0	0.0
"Finland"	375.0	14520	2003-03-16	1.0	4.13	1.21	11.630001	4.8599987	0.0	2.0833335	1.2907887	3	1.0	0.0	0	0.0	0.0	0.0	5.085527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14620	2003-03-16	1.0	21.03	-2.4800014	19.699999	-14.839999	0.0	2.0833335	1.2907887	3	1.0	0.0	0	0.0	0.0	0.0	5.085527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	375.0	14810	2003-03-16	1.0	22.4	2.290001	0.0	0.0	0.0	2.0833335	1.2907887	3	1.0	1.0	0	22.4	3.0	0.0	5.085527	0.0	2.0833335	0.0	1.2907887	22.4	1.0	3.0
"Finland"	375.0	14901	2003-03-16	1.0	5.51	-0.9000001	0.0	0.0	0.0	2.0833335	1.2907887	3	1.0	0.0	1	5.51	3.0	0.0	5.085527	2.0833335	0.0	1.2907887	0.0	0.0	0.0	0.0
	380.0	11220	1956-09-26	0.0	4.34	0.65999985	-5.5	3.2999992	1.0	2.0833335	1.9515855	2	1.0	0.0	0	0.0	0.0	4.34	3.0888708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	380.0	11320	1956-09-26	0.0	46.05	-1.4699974	-15.900002	5.1000023	0.0	2.0833335	1.9515855	2	1.0	1.0	0	46.05	2.0	0.0	3.0888708	0.0	2.0833335	0.0	1.9515855	46.05	1.0	2.0
	380.0	11420	1956-09-26	0.0	24.44	-0.63000107	0.0	0.0	0.0	2.0833335	1.9515855	2	1.0	0.0	0	0.0	0.0	0.0	3.0888708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	380.0	11620	1956-09-26	0.0	14.37	2.7400007	-12.799999	15.399998	0.0	2.0833335	1.9515855	2	1.0	0.0	0	0.0	0.0	0.0	3.0888708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	380.0	11810	1956-09-26	0.0	10.74	-1.29	0.0	0.0	0.0	2.0833335	1.9515855	2	1.0	0.0	1	10.74	2.0	0.0	3.0888708	2.0833335	0.0	1.9515855	0.0	0.0	0.0	0.0
	380.0	11220	1958-06-01	0.0	5.0	-1.6400001	4.5	-5.5	1.0	58.333332	1.351033	1	0.0	0.0	0	0.0	0.0	5.0	3.1836405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	380.0	11320	1958-06-01	0.0	44.58	1.6399994	19.5	-15.900002	0.0	58.333332	1.351033	1	0.0	1.0	0	44.58	1.0	0.0	3.1836405	0.0	58.333332	0.0	1.351033	44.58	0.0	1.0
	380.0	11420	1958-06-01	0.0	23.81	-5.6000004	0.0	0.0	0.0	58.333332	1.351033	1	0.0	0.0	0	0.0	0.0	0.0	3.1836405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	380.0	11620	1958-06-01	0.0	17.11	2.4099998	-2.3999977	-12.799999	0.0	58.333332	1.351033	1	0.0	0.0	0	0.0	0.0	0.0	3.1836405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	380.0	11810	1958-06-01	0.0	9.45	3.21	0.0	0.0	0.0	58.333332	1.351033	1	0.0	0.0	0	0.0	0.0	0.0	3.1836405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1960-09-18	0.0	3.36	1.1200001	1.2000008	4.5	1.0	45.833336	4.5188346	1	0.0	0.0	0	0.0	0.0	3.36	3.1688936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1960-09-18	0.0	46.22	1.5699997	-36.7	19.5	0.0	45.833336	4.5188346	1	0.0	1.0	0	46.22	1.0	0.0	3.1688936	0.0	45.833336	0.0	4.5188346	46.22	0.0	1.0
"Sweden"	380.0	11420	1960-09-18	0.0	18.21	-0.7199993	0.0	0.0	0.0	45.833336	4.5188346	1	0.0	0.0	0	0.0	0.0	0.0	3.1688936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1960-09-18	0.0	19.52	-2.960001	21.3	-2.3999977	0.0	45.833336	4.5188346	1	0.0	0.0	0	0.0	0.0	0.0	3.1688936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1960-09-18	0.0	12.66	0.9499998	0.0	0.0	0.0	45.833336	4.5188346	1	0.0	0.0	0	0.0	0.0	0.0	3.1688936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1964-09-20	0.0	4.48	0.7399998	-9.5	1.2000008	1.0	2.0833335	5.022996	1	0.0	0.0	0	0.0	0.0	4.48	3.1115737	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1964-09-20	0.0	47.79	-0.52000046	27.800003	-36.7	0.0	2.0833335	5.022996	1	0.0	1.0	0	47.79	1.0	0.0	3.1115737	0.0	2.0833335	0.0	5.022996	47.79	0.0	1.0
"Sweden"	380.0	11420	1964-09-20	0.0	17.49	-0.5100002	0.0	0.0	0.0	2.0833335	5.022996	1	0.0	0.0	0	0.0	0.0	0.0	3.1115737	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1964-09-20	0.0	16.56	-2.8399992	-25.600002	21.3	0.0	2.0833335	5.022996	1	0.0	0.0	0	0.0	0.0	0.0	3.1115737	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1964-09-20	0.0	13.61	-0.42999935	0.0	0.0	0.0	2.0833335	5.022996	1	0.0	0.0	0	0.0	0.0	0.0	3.1115737	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1968-09-15	0.0	5.22	-2.2099998	3.0999985	-9.5	1.0	0.0	2.5661016	1	0.0	0.0	0	0.0	0.0	5.22	3.1109517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1968-09-15	0.0	47.27	2.8499985	-9.300003	27.800003	0.0	0.0	2.5661016	1	0.0	1.0	0	47.27	1.0	0.0	3.1109517	0.0	0.0	0.0	2.5661016	47.27	0.0	1.0
"Sweden"	380.0	11420	1968-09-15	0.0	16.98	-2.7199993	0.0	0.0	0.0	0.0	2.5661016	1	0.0	0.0	0	0.0	0.0	0.0	3.1109517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1968-09-15	0.0	13.72	-0.8600006	34.600002	-25.600002	0.0	0.0	2.5661016	1	0.0	0.0	0	0.0	0.0	0.0	3.1109517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1968-09-15	0.0	13.18	2.5	0.0	0.0	0.0	0.0	2.5661016	1	0.0	0.0	0	0.0	0.0	0.0	3.1109517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1970-09-20	0.0	3.01	1.7500002	6.0	3.0999985	1.0	50.0	3.7588785	1	1.0	0.0	0	0.0	0.0	3.01	2.7070172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1970-09-20	0.0	50.12	-4.779999	1.7000008	-9.300003	0.0	50.0	3.7588785	1	1.0	1.0	0	50.12	1.0	0.0	2.7070172	0.0	50.0	0.0	3.7588785	50.12	1.0	1.0
"Sweden"	380.0	11420	1970-09-20	0.0	14.26	1.9499989	0.0	0.0	0.0	50.0	3.7588785	1	1.0	0.0	0	0.0	0.0	0.0	2.7070172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1970-09-20	0.0	12.86	-1.3299999	14.999999	34.600002	0.0	50.0	3.7588785	1	1.0	0.0	0	0.0	0.0	0.0	2.7070172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1970-09-20	0.0	15.68	4.24	0.0	0.0	0.0	50.0	3.7588785	1	1.0	0.0	0	0.0	0.0	0.0	2.7070172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1973-09-16	0.0	4.76	0.5699997	-2.0999985	6.0	1.0	25.0	1.9484645	1	0.0	0.0	0	0.0	0.0	4.76	3.3158293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1973-09-16	0.0	45.34	-1.7799988	33.5	1.7000008	0.0	25.0	1.9484645	1	0.0	1.0	0	45.34	1.0	0.0	3.3158293	0.0	25.0	0.0	1.9484645	45.34	0.0	1.0
