country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"MALAYSIA"	1968.0	89	820.0	891968	0	2	2	0.617	0.008	1	0	2	0.2876614	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.3978953
"MALAYSIA"	1969.0	89	820.0	891969	0	2	2	0.617	0.048	1	0	0	0.29572377	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.3978953
"MALAYSIA"	1970.0	89	820.0	891970	0	2	2	0.617	0.026	1	0	0	0.3041175	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	0	2.3978953
"MALAYSIA"	1971.0	89	820.0	891971	0	2	2	0.617	0.3410001	1	0	2	0.36566478	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	1	2.3978953
"MALAYSIA"	1972.0	89	820.0	891972	0	2	2	0.617	0.0639999	1	0	2	0.38799015	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	0	2.3978953
"MALAYSIA"	1973.0	89	820.0	891973	0	2	2	0.617	0.128	1	0	2	0.42292306	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	0	2.3978953
"MALAYSIA"	1974.0	89	820.0	891974	0	2	2	0.617	0.2090001	1	0	2	0.4474114	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	0	2.3978953
"MALAYSIA"	1975.0	89	820.0	891975	0	2	2	0.617	0.2359998	1	0	2	0.44155946	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	0	2.3978953
"MALAYSIA"	1976.0	89	820.0	891976	0	2	2	0.617	-0.1279998	1	0	2	0.48288146	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.3978953
"MALAYSIA"	1977.0	89	820.0	891977	0	2	2	0.617	0.1859999	1	0	2	0.50607127	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.3978953
"MALAYSIA"	1978.0	89	820.0	891978	0	2	2	0.617	0.224	1	0	2	0.5281759	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.3978953
"MALAYSIA"	1979.0	89	820.0	891979	0	2	2	0.617	0.1660001	1	0	2	0.5661017	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.3978953
"MALAYSIA"	1980.0	89	820.0	891980	0	2	2	0.617	0.2309999	1	0	2	0.596088	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.3978953
"MALAYSIA"	1981.0	89	820.0	891981	0	2	2	0.617	0.329	1	0	2	0.61885965	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1982.0	89	820.0	891982	0	2	2	0.617	0.2120001	1	0	2	0.63958627	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1983.0	89	820.0	891983	0	2	2	0.617	0.1599998	1	0	2	0.6631268	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1984.0	89	820.0	891984	0	2	2	0.617	0.1160002	1	0	2	0.69762874	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1985.0	89	820.0	891985	0	2	2	0.617	0.1329999	1	0	2	0.67663026	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1986.0	89	820.0	891986	0	2	2	0.617	-0.2740002	1	0	2	0.66577744	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1987.0	89	820.0	891987	0	2	2	0.617	-0.277	1	0	2	0.68713146	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1988.0	89	820.0	891988	0	2	2	0.617	0.0220001	1	0	2	0.7334125	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1989.0	89	820.0	891989	0	2	2	0.617	0.3739998	1	0	2	0.7878737	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1990.0	89	820.0	891990	0	2	2	0.617	0.4089999	1	0	2	0.8418954	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1991.0	89	820.0	891991	0	2	2	0.617	0.4500003	1	0	2	0.89583564	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1992.0	89	820.0	891992	0	2	2	0.617	0.4920001	1	0	2	0.9583769	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1993.0	89	820.0	891993	0	2	2	0.617	0.1299996	1	0	2	1.0217643	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1994.0	89	820.0	891994	0	2	2	0.617	0.4133463	1	0	2	1.0986643	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1995.0	89	820.0	891995	0	2	2	0.617	0.4023991	1	0	2	1.1835146	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5	0	2.3978953
"MALAYSIA"	1996.0	89	820.0	891996	0	2	2	0.617	0.4681902	1	0	2	1.274117	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5		2.3978953
"MALAYSIA"	1997.0	89	820.0	891997	0	2	2	0.617	0.5132341	1	0	2	1.3296928	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5		2.3978953
"MALAYSIA"	1998.0	89	820.0	891998	0	2	2	0.617	0.3516283	1	0	2	1.2605847	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5		2.3978953
"MALAYSIA"	1999.0	89	820.0	891999	0	2	2	0.617	-0.7510591	1	0	2	1.3287419	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	5		2.3978953
"MONGOLIA"	1946.0	90	712.0	901946	1	0	0	0.78		0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1947.0	90	712.0	901947	0	0	0	0.78		0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1948.0	90	712.0	901948	0	0	0	0.78		0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1949.0	90	712.0	901949	0	0	0	0.78		0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1950.0	90	712.0	901950	0	0	0	0.78		0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1951.0	90	712.0	901951	0	0	0	0.78	0.009	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1952.0	90	712.0	901952	0	0	0	0.78	0.01	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1953.0	90	712.0	901953	0	0	0	0.78	0.009	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.7917595
"MONGOLIA"	1954.0	90	712.0	901954	0	0	0	0.78	-0.002	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	1	0	1.7917595
"MONGOLIA"	1955.0	90	712.0	901955	0	0	0	0.78	-0.003	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	1	0	1.7917595
"MONGOLIA"	1956.0	90	712.0	901956	0	0	0	0.78	0.001	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	1	0	1.7917595
"MONGOLIA"	1957.0	90	712.0	901957	0	0	0	0.78	0.152	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	1	0	1.7917595
"MONGOLIA"	1958.0	90	712.0	901958	0	0	0	0.78	0.101	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1959.0	90	712.0	901959	0	0	0	0.78	0.072	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	1	1.7917595
"MONGOLIA"	1960.0	90	712.0	901960	0	0	0	0.78	0.0899999	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1961.0	90	712.0	901961	0	0	0	0.78	0.0170001	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1962.0	90	712.0	901962	0	0	0	0.78	0.0779999	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1963.0	90	712.0	901963	0	0	0	0.78	0.068	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1964.0	90	712.0	901964	0	0	0	0.78	0.0090001	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1965.0	90	712.0	901965	0	0	0	0.78	-0.049	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1966.0	90	712.0	901966	0	0	0	0.78	0.149	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1967.0	90	712.0	901967	0	0	0	0.78	-0.0040001	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1968.0	90	712.0	901968	0	0	0	0.78	0.059	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1969.0	90	712.0	901969	0	0	0	0.78	0.081	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1970.0	90	712.0	901970	0	0	0	0.78	0.0580001	0	0	1	0.132106	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1971.0	90	712.0	901971	0	0	0	0.78	0.0829999	0	0	1	0.13433504	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1972.0	90	712.0	901972	0	0	0	0.78	0.054	0	0	1	0.13502216	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1973.0	90	712.0	901973	0	0	0	0.78	0.0649999	0	0	1	0.14263527	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1974.0	90	712.0	901974	0	0	0	0.78	0.056	0	0	1	0.14434533	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1975.0	90	712.0	901975	0	0	0	0.78	0.066	0	0	1	0.15093282	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1976.0	90	712.0	901976	0	0	0	0.78	0.072	0	0	1	0.15028453	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1977.0	90	712.0	901977	0	0	0	0.78	0.085	0	0	1	0.15653563	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1978.0	90	712.0	901978	0	0	0	0.78	0.1110001	0	0	1	0.16433355	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1979.0	90	712.0	901979	0	0	0	0.78	0.1299999	0	0	1	0.16855401	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1980.0	90	712.0	901980	0	0	0	0.78	0.0910001	0	0	1	0.18453301	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1981.0	90	712.0	901981	0	0	0	0.78	0.1140001	0	0	1	0.16998415	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1982.0	90	712.0	901982	0	0	0	0.78	-1.076969	0	0	1	0.18435493	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1983.0	90	712.0	901983	0	0	0	0.78	0.0822951	0	0	1	0.20051481	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	2	0	1.7917595
"MONGOLIA"	1984.0	90	712.0	901984	0	0	0	0.78	0.04874	0	0	1	0.21608728	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	3	0	1.7917595
"MONGOLIA"	1985.0	90	712.0	901985	0	0	0	0.78	0.054	0	0	1	0.22034712	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	3	0	1.7917595
"MONGOLIA"	1986.0	90	712.0	901986	0	0	0	0.78	0.1	0	0	1	0.23192258	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	3	0	1.7917595
"MONGOLIA"	1987.0	90	712.0	901987	0	0	0	0.78	0.048	0	0	1	0.2413327	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	3	0	1.7917595
"MONGOLIA"	1988.0	90	712.0	901988	0	0	0	0.78	-0.051	0	0	1	0.24301675	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	3	0	1.7917595
"MONGOLIA"	1989.0	90	712.0	901989	0	0	0	0.78	0.031	0	0	1	0.23777153	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	1	3	0	1.7917595
"BURMA"	1958.0	91	775.0	911958	0	0	0	0.75	0.029	0	0	0									0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	2.3025851
"BURMA"	1959.0	91	775.0	911959	0	0	0	0.75	-0.01	0	0	0									0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1962.0	91	775.0	911962	0	0	0	0.75	-0.003	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	2.3025851
"BURMA"	1963.0	91	775.0	911963	0	0	0	0.75	0.06	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	2.3025851
"BURMA"	1964.0	91	775.0	911964	0	0	0	0.75	0.045	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1965.0	91	775.0	911965	0	0	0	0.75	-0.035	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1966.0	91	775.0	911966	0	0	0	0.75	0.032	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1967.0	91	775.0	911967	0	0	0	0.75	-0.012	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1968.0	91	775.0	911968	0	0	0	0.75	-0.024	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1969.0	91	775.0	911969	0	0	0	0.75	0.018	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	2.3025851
"BURMA"	1970.0	91	775.0	911970	0	0	0	0.75	0.008	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1971.0	91	775.0	911971	0	0	0	0.75	0.013	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1972.0	91	775.0	911972	0	0	0	0.75	0.0	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1973.0	91	775.0	911973	0	0	0	0.75	0.001	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1974.0	91	775.0	911974	0	1	0	0.75	-0.008	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1975.0	91	775.0	911975	0	1	1	0.75	-0.006	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1976.0	91	775.0	911976	0	1	1	0.75	0.011	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1977.0	91	775.0	911977	0	1	1	0.75	0.016	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	2.3025851
"BURMA"	1978.0	91	775.0	911978	0	1	1	0.75	0.015	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1979.0	91	775.0	911979	0	1	1	0.75	0.02	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1980.0	91	775.0	911980	0	1	1	0.75	0.016	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1981.0	91	775.0	911981	0	1	1	0.75	0.022	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1982.0	91	775.0	911982	0	1	1	0.75	0.022	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1983.0	91	775.0	911983	0	1	1	0.75	0.023	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	3	2.3025851
"BURMA"	1984.0	91	775.0	911984	0	1	1	0.75	0.011	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1985.0	91	775.0	911985	0	1	1	0.75	0.025	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1986.0	91	775.0	911986	0	1	1	0.75	0.013	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1987.0	91	775.0	911987	0	1	1	0.75	-0.025	0	0	1		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.3025851
"BURMA"	1988.0	91	775.0	911988	0	1	1	0.75	-0.031	0	0	0		0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.3025851
"BURMA"	1989.0	91	775.0	911989	0	1	1	0.75	-0.082	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.3025851
"BURMA"	1990.0	91	775.0	911990	0	1	1	0.75	0.15	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.3025851
"BURMA"	1991.0	91	775.0	911991	0	1	1	0.75	0.0172114	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.3025851
"BURMA"	1992.0	91	775.0	911992	0	1	1	0.75	-0.0038758	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.3025851
"BURMA"	1993.0	91	775.0	911993	0	1	1	0.75	0.0604205	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.3025851
"BURMA"	1994.0	91	775.0	911994	0	1	1	0.75	0.0417555	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.3025851
"BURMA"	1995.0	91	775.0	911995	0	1	1	0.75	0.0540272	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.3025851
"BURMA"	1996.0	91	775.0	911996	0	1	1	0.75	0.054224	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2		2.3025851
"BURMA"	1997.0	91	775.0	911997	0	1	1	0.75	0.0539705	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2		2.3025851
"BURMA"	1998.0	91	775.0	911998	0	1	1	0.75	0.0501549	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2		2.3025851
"BURMA"	1999.0	91	775.0	911999	0	1	1	0.75	0.0466271	0	0	0		0	1	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2		2.3025851
"NEPAL"	1946.0	92	790.0	921946	1	2	2	0.43		1	0	0									0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.4849067
"NEPAL"	1947.0	92	790.0	921947	0	2	2	0.43		1	0	0									0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.4849067
"NEPAL"	1948.0	92	790.0	921948	0	2	2	0.43	0.013	1	0	0									0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.4849067
"NEPAL"	1949.0	92	790.0	921949	0	2	2	0.43	0.015	1	0	0									0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.4849067
"NEPAL"	1950.0	92	790.0	921950	0	2	2	0.43	0.014	1	0	0									0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.4849067
"NEPAL"	1951.0	92	790.0	921951	0	2	2	0.43	0.014	1	0	0									0.0	0.0	0.0	0.0	0.0	0	0	0	2	0	2.4849067
"NEPAL"	1952.0	92	790.0	921952	0	2	2	0.43	-0.035	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	2	0	2.4849067
"NEPAL"	1953.0	92	790.0	921953	0	2	2	0.43	0.014	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	2	0	2.4849067
"NEPAL"	1954.0	92	790.0	921954	0	2	2	0.43	0.015	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	2	1	2.4849067
"NEPAL"	1955.0	92	790.0	921955	0	2	2	0.43	0.015	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1956.0	92	790.0	921956	0	2	2	0.43	-0.015	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1957.0	92	790.0	921957	0	0	2	0.43	0.016	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	1	2.4849067
"NEPAL"	1958.0	92	790.0	921958	0	0	0	0.43	0.016	1	0	0		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1959.0	92	790.0	921959	0	0	0	0.43	0.016	1	0	2		1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1960.0	92	790.0	921960	0	0	0	0.43	0.017	1	0	0	0.108685315	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	1	2.4849067
"NEPAL"	1961.0	92	790.0	921961	0	0	0	0.43	0.022	1	0	0	0.108158164	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	1	2.4849067
"NEPAL"	1962.0	92	790.0	921962	0	0	0	0.43	-0.017	1	0	0	0.10879038	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1963.0	92	790.0	921963	0	0	0	0.43	0.011	1	0	0	0.10855215	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1964.0	92	790.0	921964	0	0	0	0.43	-0.001	1	0	0	0.11486103	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1965.0	92	790.0	921965	0	0	0	0.43	0.046	1	0	0	0.11189452	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1966.0	92	790.0	921966	0	0	0	0.43	-0.017	1	0	0	0.117738195	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1967.0	92	790.0	921967	0	0	0	0.43	0.014	1	0	0	0.1130958	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1968.0	92	790.0	921968	0	0	0	0.43	-0.034	1	0	0	0.111575305	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1969.0	92	790.0	921969	0	0	0	0.43	-0.008	1	0	0	0.11546499	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1970.0	92	790.0	921970	0	0	0	0.43	0.032	1	0	0	0.117412694	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1971.0	92	790.0	921971	0	0	0	0.43	0.016	1	0	0	0.11341742	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	3	0	2.4849067
"NEPAL"	1972.0	92	790.0	921972	0	0	0	0.43	0.016	1	0	0	0.11479495	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1973.0	92	790.0	921973	0	0	0	0.43	0.0	1	0	0	0.11168607	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1974.0	92	790.0	921974	0	0	0	0.43	-0.024	1	0	0	0.11652447	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
