V6	Age	Citiz	polint	dvStr	dvForm	dvSim	LocationLatitude	LocationLongitude	X1	X2	X3	WrkrIDCOMBINED01	dvStr01	PID01	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	white	black	asian	hispanic	Income_01	edu_01	X2XIncome_01	X3XIncome_01	union	X2XPID01	X3XPID01
"74.4.49.51"	34	1	2	1	2	1	26.141998291016	-81.794799804688	0.0	0.0	1.0	0.8	0.0	0.16666667	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.25	0.0	0.0	0.16666667
"96.25.195.232"	30	1	5	1	2	3	34.10400390625	-117.6641998291	1.0	0.0	0.0	0.8	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"66.56.168.155"	30	1	2	2	4	3	34.000701904297	-81.034797668457	0.0	1.0	0.0	0.2	1.0	0.33333334	0.2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.33333334	0.0
"173.54.233.108"	26	1	2	2	2	3	40.595306396484	-74.617301940918	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.16666667	0.0
"173.64.61.233"	23	1	5	2	4	1	42.88639831543	-78.878402709961	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0
"72.77.95.117"	34	1	1	2	2	1	40.378692626953	-79.971000671387	0.0	1.0	0.0	0.8	1.0	0.16666667	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.16666667	0.0
"50.157.100.206"	63	1	4	1	1	2	45.119400024414	-93.336196899414	1.0	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"96.245.21.21"	27	1	3	2	3	1	40.625900268555	-75.370498657227	0.0	1.0	0.0	0.2	1.0	0.8333333	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.8333333	0.0
"174.71.7.59"	23	1	3	1	2	1	41.246795654297	-95.700103759766	1.0	0.0	0.0	0.4	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"24.196.160.155"	26	1	2	2	2	3	35.577896118164	-81.167701721191	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"12.4.65.210"	27	1	3	1	1	1	38.811492919922	-77.12850189209	0.0	1.0	0.0	0.8	0.0	0.8333333	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.8333333	0.0
"65.32.159.176"	28	1	2	2	2	2	27.900299072266	-82.302398681641	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	0.0	1.0	0.0	0.0	0.375	0.25	0.0	0.375	0.0	0.0	0.5
"12.204.222.254"	34	1	3	2	2	2	35.045593261719	-85.309700012207	1.0	0.0	0.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"75.187.59.53"	22	1	3	2	4	2	39.99299621582	-82.998497009277	0.0	1.0	0.0	0.4	1.0	0.0	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"108.116.131.43"	28	1	3	2	4	3	28.039505004883	-81.949798583984	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.75	0.0	0.0	0.0	0.0	0.0
"66.42.224.2"	25	1	4	2	2	1	39.016296386719	-84.598098754883	1.0	0.0	0.0	0.4	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.0	0.0	0.0	0.0
"50.187.88.99"	36	1	2	2	3	1	41.549697875977	-72.653099060059	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.33333334
"50.12.140.182"	25	1	3	2	3	2	42.3583984375	-71.059799194336	0.0	0.0	1.0	0.4	1.0	0.16666667	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.16666667
"66.177.146.93"	22	1	3	2	2	2	30.290802001953	-81.633003234863	1.0	0.0	0.0	0.4	1.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	1.0	0.0	0.0
"50.33.242.112"	65	1	1	2	4	3	43.410095214844	-85.02970123291	0.0	0.0	1.0	0.8	1.0	0.8333333	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.875	0.75	0.0	0.875	1.0	0.0	0.8333333
"199.204.166.130"	31	1	3	2	2	1	39.185699462891	-78.163299560547	0.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.875	0.0	0.0	0.33333334
"66.213.14.59"	29	1	4	1	2	3	41.138397216797	-81.863700866699	0.0	1.0	0.0	0.6	0.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.75	0.5	0.0	0.0	0.33333334	0.0
"173.26.16.104"	31	1	4	2	4	2	43.146499633789	-93.207496643066	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
"66.83.33.6"	33	1	4	2	2	4	36.354507446289	-86.762802124023	0.0	1.0	0.0	0.6	1.0	0.8333333	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.8333333	0.0
"74.76.123.6"	23	1	4	1	1	1	43.053497314453	-73.75170135498	1.0	0.0	0.0	0.8	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	1.0	0.0	0.0
"75.109.76.236"	54	1	4	2	2	2	35.580505371094	-77.012702941895	0.0	1.0	0.0	0.6	1.0	0.8333333	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.75	0.5	0.0	0.0	0.8333333	0.0
"130.184.253.78"	22	1	1	2	4	2	35.954299926758	-93.979499816895	1.0	0.0	0.0	0.4	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"173.192.81.149"	28	1	3	2	3	3	32.783096313477	-96.806701660156	0.0	1.0	0.0	0.4	1.0	0.5	0.4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0
"72.129.153.78"	30	1	3	2	1	1	44.505401611328	-87.966598510742	0.0	0.0	1.0	0.6	1.0	0.33333334	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.25	0.0	0.0	0.33333334
"50.243.212.161"	31	1	4	2	1	2	33.748992919922	-84.388000488281	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.5
"160.36.162.187"	27	1	3	2	4	3	35.92170715332	-84.182899475098	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"67.176.102.165"	24	1	2	2	3	3	39.928497314453	-104.95590209961	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.16666667
"24.186.200.34"	66	1	4	2	1	1	40.88850402832	-74.623100280762	0.0	0.0	1.0	0.8	1.0	1.0	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.875	1.0	0.0	0.875	0.0	0.0	1.0
"75.64.100.97"	20	1	4	2	2	3	35.059005737305	-89.863800048828	0.0	1.0	0.0	0.2	1.0	0.33333334	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.25	0.5	0.0	0.0	0.33333334	0.0
"129.252.70.108"	42	1	3	2	4	3	33.993698120117	-81.019897460938	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.75	0.0	0.0	0.0	0.0	0.0
"66.190.55.204"	21	1	3	2	2	1	42.804794311523	-88.70719909668	0.0	0.0	1.0	0.8	1.0	0.5	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5
"70.118.22.159"	33	1	2	1	1	3	28.389892578125	-81.436599731445	0.0	1.0	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.375	0.5	0.375	0.0	0.0	0.16666667	0.0
"68.229.207.247"	30	1	5	2	4	1	35.579803466797	-97.573097229004	0.0	0.0	1.0	0.8	1.0	0.33333334	0.0	0.8	1.0	0.0	0.0	1.0	0.0	0.125	1.0	0.0	0.125	0.0	0.0	0.33333334
"66.87.115.104"	31	1	3	2	4	1	41.753005981445	-83.631896972656	1.0	0.0	0.0	0.4	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	1.0	0.0	0.0
"12.71.108.206"	46	1	2	1	3	3	42.455505371094	-96.453498840332	0.0	1.0	0.0	0.6	0.0	0.8333333	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.8333333	0.0
"66.190.170.136"	47	1	2	2	2	1	33.710494995117	-84.911201477051	0.0	1.0	0.0	0.2	1.0	0.16666667	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.16666667	0.0
"67.189.180.8"	31	1	4	2	4	3	41.417205810547	-73.597099304199	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.5
"174.48.73.193"	28	1	2	2	2	3	25.982498168945	-80.343399047852	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"76.186.191.210"	38	1	3	2	2	2	33.085601806641	-96.611503601074	1.0	0.0	0.0	0.2	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"24.97.173.3"	35	1	4	1	2	1	42.652603149414	-73.756202697754	0.0	0.0	1.0	0.6	0.0	0.5	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	1.0	0.0	0.5
"65.110.147.219"	40	1	3	1	1	1	42.96240234375	-75.960296630859	0.0	1.0	0.0	0.6	0.0	0.8333333	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.75	0.875	0.0	1.0	0.8333333	0.0
"76.123.98.152"	28	1	3	2	2	1	30.353302001953	-81.499000549316	0.0	1.0	0.0	0.8	1.0	0.33333334	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.33333334	0.0
"69.253.223.245"	24	1	3	2	2	1	40.042495727539	-75.018402099609	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.0	0.0	0.0	0.0
"65.28.237.152"	27	1	4	2	4	3	39.618194580078	-84.248802185059	1.0	0.0	0.0	0.4	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"70.188.162.151"	33	1	3	2	4	3	41.923492431641	-72.655700683594	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.16666667	0.0
"129.81.99.224"	30	1	4	2	4	4	29.946792602539	-90.123001098633	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.75	0.0	0.0	0.0	0.0	0.0
"98.236.3.167"	22	1	4	2	4	1	40.317794799805	-79.717697143555	1.0	0.0	0.0	0.4	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0
"141.196.202.27"	24	1	2	2	3	3	39.911697387695	32.840301513672	0.0	1.0	0.0	0.4	1.0	0.16666667	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.16666667	0.0
"72.215.220.98"	28	1	2	2	3	2	41.206100463867	-96.045097351074	0.0	1.0	0.0	0.8	1.0	0.33333334	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.33333334	0.0
"137.148.67.29"	32	1	2	2	3	3	41.487503051758	-81.672401428223	0.0	0.0	1.0	0.6	1.0	0.6666667	0.0	0.6	1.0	0.0	0.0	0.0	1.0	0.25	0.5	0.0	0.25	1.0	0.0	0.6666667
"64.18.110.141"	42	1	2	2	4	3	34.891403198242	-85.120697021484	0.0	0.0	1.0	0.8	1.0	0.33333334	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.125	0.0	0.0	0.33333334
"166.205.66.80"	24	1	3	2	3	2	34.075393676758	-84.294097900391	0.0	0.0	1.0	0.6	1.0	0.6666667	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.6666667
"75.129.87.138"	25	1	3	2	2	3	44.977600097656	-85.608901977539	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"206.53.22.22"	27	1	5	2	1	1	38.841705322266	-104.83329772949	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.5	0.0
"69.136.34.184"	37	1	2	2	3	2	31.997100830078	-80.964500427246	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.5
"24.168.239.184"	19	1	3	2	4	3	33.83219909668	-78.649101257324	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.16666667	0.0
"98.14.19.190"	29	1	2	1	2	2	40.751693725586	-73.883201599121	0.0	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.625	0.25	0.0	0.625	1.0	0.0	0.16666667
"66.234.106.2"	38	1	5	1	1	2	34.055999755859	-84.379501342773	0.0	1.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.5	0.0
"207.255.173.33"	28	1	3	2	3	2	42.082595825195	-78.760101318359	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.0	0.0	0.0	0.0
"173.20.85.46"	66	1	3	2	3	1	37.215301513672	-93.298202514648	0.0	0.0	1.0	0.8	1.0	0.16666667	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.25	0.75	0.0	0.25	1.0	0.0	0.16666667
"198.173.162.2"	26	1	1	2	2	2	33.669494628906	-117.8231048584	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"197.157.131.20"	26	1	2	2	3	3	-1.9535980224609	30.060592651367	1.0	0.0	0.0	0.8	1.0	0.8333333	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0
"107.216.252.33"	36	1	1	1	1	1	37.184692382812	-94.47380065918	0.0	0.0	1.0	0.0	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.8333333
"49.144.174.45"	20	1	5	2	4	4	14.648803710938	121.05090332031	0.0	1.0	0.0	0.2	1.0	0.33333334	0.2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	0.0	0.33333334	0.0
"68.37.64.75"	26	1	3	2	3	3	39.320404052734	-74.600898742676	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.33333334	0.0
"50.5.99.33"	26	1	3	2	4	3	39.162002563477	-84.456901550293	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"198.109.173.197"	28	1	5	2	4	3	42.739395141602	-84.569801330566	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	1.0	0.0	0.0	0.0	0.0	0.0
"157.182.59.24"	34	1	3	2	2	3	39.645599365234	-79.943298339844	1.0	0.0	0.0	0.8	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
"24.159.77.58"	36	1	3	2	2	2	35.673095703125	-83.457000732422	0.0	1.0	0.0	0.8	1.0	0.5	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1.0	0.0	0.0	0.5	0.0
"174.46.208.241"	28	1	3	2	4	2	38.833892822266	-104.82140350342	0.0	0.0	1.0	0.6	1.0	0.0	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.0
"68.1.76.20"	27	1	5	2	4	2	30.501998901367	-87.36009979248	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.0
"131.247.114.240"	22	1	4	2	4	2	28.063095092773	-82.412803649902	0.0	0.0	1.0	0.4	1.0	0.16666667	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"69.174.158.207"	76	1	3	1	2	1	38.938507080078	-85.889602661133	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.16666667	0.0
"71.204.207.99"	38	1	4	2	3	1	38.688598632812	-75.073303222656	1.0	0.0	0.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.0	0.0	0.0	0.0
"99.125.133.148"	24	1	2	2	4	3	39.022399902344	-94.315696716309	1.0	0.0	0.0	0.8	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"108.252.223.41"	25	1	2	2	3	1	27.800598144531	-97.39640045166	0.0	0.0	1.0	0.2	1.0	0.33333334	0.0	0.2	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.33333334
"75.81.59.209"	41	1	2	2	4	3	39.033706665039	-94.541000366211	0.0	0.0	1.0	0.2	1.0	0.0	0.0	0.2	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0
"198.30.200.126"	35	1	2	2	2	3	39.988098144531	-83.044403076172	0.0	0.0	1.0	0.2	1.0	0.16666667	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667
"73.54.25.100"	49	1	3	2	2	3	26.621704101562	-81.840599060059	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.16666667	0.0
"68.227.246.229"	65	1	5	2	4	3	33.509094238281	-112.08239746094	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	1.0	0.0	0.0
"98.103.169.154"	24	1	3	2	4	3	41.081405639648	-81.518997192383	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.16666667
"24.59.69.21"	26	1	3	2	2	2	44.660903930664	-74.925796508789	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.5
"207.171.250.206"	47	1	2	2	3	3	33.769393920898	-112.24819946289	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0
"172.245.1.34"	42	1	3	2	2	2	38.631195068359	-90.192199707031	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.0
"71.81.139.164"	22	1	2	2	2	2	38.706298828125	-90.668403625488	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"205.144.100.200"	55	1	3	2	3	2	35.95930480957	-86.541999816895	1.0	0.0	0.0	0.6	1.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.25	0.0	0.0	0.0	0.0	0.0
"68.0.145.133"	29	1	3	2	4	1	32.221694946289	-110.92649841309	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.75	0.0	0.0	0.0	0.0	0.0
"71.203.143.9"	44	1	2	2	3	3	30.218704223633	-81.753997802734	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.0	0.0
"24.192.226.210"	46	1	3	2	2	2	42.01579284668	-87.842300415039	0.0	1.0	0.0	0.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.16666667	0.0
"66.64.183.26"	23	1	3	1	2	2	38.925903320312	-94.48169708252	0.0	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.16666667
"76.218.65.72"	27	1	3	2	4	3	37.639297485352	-122.04420471191	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"96.245.94.243"	34	1	2	1	1	1	40.154495239258	-75.380897521973	0.0	0.0	1.0	0.8	0.0	0.5	0.0	0.8	1.0	0.0	0.0	1.0	0.0	0.5	0.25	0.0	0.5	0.0	0.0	0.5
"130.127.243.63"	30	1	2	2	4	2	34.534194946289	-82.716697692871	0.0	1.0	0.0	1.0	1.0	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.33333334	0.0
"24.255.7.56"	38	1	4	2	4	2	33.400100708008	-111.92900085449	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	1.0	0.0	0.0	0.0	1.0	0.375	0.75	0.0	0.375	0.0	0.0	0.33333334
"198.162.200.180"	25	1	3	2	4	4	40.61149597168	-84.964302062988	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"108.215.64.171"	27	1	5	2	2	3	28.522506713867	-81.483497619629	0.0	1.0	0.0	0.6	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	1.0	1.0	0.0
"173.68.30.139"	49	1	3	1	2	3	40.716094970703	-73.767501831055	0.0	1.0	0.0	0.4	0.0	0.33333334	0.4	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	0.5	0.0	0.0	0.33333334	0.0
"24.254.201.38"	34	1	3	2	3	2	36.823303222656	-76.318000793457	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.5
"107.139.181.26"	64	1	5	2	4	3	36.097702026367	-95.855102539062	1.0	0.0	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"50.134.64.50"	38	1	4	2	4	4	37.266906738281	-80.432502746582	0.0	1.0	0.0	0.8	1.0	0.33333334	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.33333334	0.0
"75.63.51.254"	32	1	2	2	3	2	41.866104125977	-88.107002258301	1.0	0.0	0.0	0.4	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0
"72.213.16.36"	23	1	4	2	2	2	41.261505126953	-96.052696228027	0.0	1.0	0.0	0.6	1.0	0.6666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.6666667	0.0
"98.179.189.129"	23	1	2	1	2	1	41.505905151367	-72.908096313477	0.0	1.0	0.0	0.6	0.0	0.33333334	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.75	0.5	0.0	0.0	0.33333334	0.0
"98.180.39.234"	24	1	3	2	2	1	29.573104858398	-82.407600402832	0.0	1.0	0.0	0.4	1.0	0.8333333	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.8333333	0.0
"75.164.209.92"	49	1	4	2	3	2	45.523406982422	-122.6762008667	0.0	0.0	1.0	0.4	1.0	0.16666667	0.0	0.4	1.0	0.0	0.0	1.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.16666667
"98.165.150.203"	29	1	4	1	1	1	33.429992675781	-111.7146987915	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.0	0.0	1.0
"23.123.85.18"	22	1	5	2	4	3	41.172302246094	-73.201400756836	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	1.0	0.0	0.0	0.0
"4.26.210.154"	23	1	3	1	3	1	38	-97	1.0	0.0	0.0	1.0	0.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.0	0.0	0.0	0.0
"24.205.82.204"	26	1	3	2	2	2	34.200500488281	-118.13619995117	0.0	1.0	0.0	0.8	1.0	0.33333334	0.8	0.0	1.0	0.0	0.0	1.0	0.0	0.125	0.75	0.125	0.0	0.0	0.33333334	0.0
"76.251.46.155"	22	1	2	2	2	2	32.660598754883	-97.02490234375	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"68.253.31.94"	22	1	5	2	2	1	39.978393554688	-86.11799621582	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5
