cat_b	white_iso2011	totalpp	log_mean_tri	nn_lra	white_frac1991	black_frac1991	colored_frac1991
"TSH"	0.509907634	0.110183639	2.81602335	5.535324574	0.49499166	0.493322194	0.011185309
"TSH"	0.037578111	0.027027027	2.806569099	5.341388226	0.001175088	0.995299637	0.002790834
"TSH"	0.006005062	0.001938454	2.776765347	5.029603958	0.001453841	0.997092307	0.00072692
"TSH"	0.533820455	0.035754732	3.026797295	5.332976818	0.213395894	0.777166605	0.006902874
"MP306"	0.008143437	0.006688963	3.157886505	4.806368351	0.00083612	0.997491658	0.001672241
"MP306"	0.081924396	0.001322576	2.679585457	4.990147114	0.051977251	0.945642114	0.001058061
"MP306"	0.556559799	0	2.884340525	4.974545956	0.237448514	0.727707922	0.002671713
"MP306"	0.002950516	0	3.099529028	5.304626465	1	0	0
"MP306"	0.536730615	0	2.550436497	5.418082237	0.165494561	0.827813089	0.004764065
"MP306"	0.16409562	0	2.593782187	5.389162064	0.074452557	0.919221401	0.003892944
"MP307"	0.464616284	0.038520565	2.409994125	4.320759296	0.250460416	0.730202556	0.009208103
"MP307"	0.010050042		2.047692776	2.962826967			
"MP307"	0.006200846	0.075995374	2.183238268	3.057945967	0.001486866	0.998182714	0.000330415
"MP307"	0.018172874	0.049195837	2.047692776	2.957822561	0.000630716	0.998107851	0.000946074
"MP307"	0.827702912	0.081499502	2.350928783	3.756276608	0.829370797	0.167532891	0.003096318
"MP307"	0.004754358	0.004911445	1.963609695	3.894934177	0.050156273	0.947164774	0.002530138
"MP307"	0.019994004	0.219266715	2.355335712	3.015342712	0.002396357	0.996645093	0.000958543
"MP307"	0.002425036			4.616734982			
"MP307"	0.009948751	0.036956522	2.220108986	3.082708836	0.002898551	0.996739149	0.000362319
"MP307"	0.173376861	0.314259764	2.27998805	5.032362461	0.171662122	0.826521337	0.00181653
"MP307"	0.154631208	0.113410953	2.169053793	3.099450588	0.000862441	0.998275101	0.000862441
"MP307"	0.007632135		1.963609695	2.912911892			
"MP307"	0.00990099		1.99809587	3.743586779			
"MP307"	0.002930004		1.909542561	2.708050251			
"MP307"	0.572573985	0.021671526	2.539651394	4.442380428	0.190573379	0.79834789	0.009912536
"MP307"	0.00879384	0.063017645	2.498210669	4.742406368	0.002160605	0.100108027	0.449765921
"MP307"	0.28175918	0.099763718	2.624115705	4.403275967	0.78498292	0.212391704	0.002625361
"MP307"	0.660751819	0.09680399	2.513016701	4.254119396	0.836504698	0.153149828	0.010345465
"MP307"	0.483429028	0.019829424	2.344758511	4.253153801	0.126226008	0.8673774	0.00575693
"MP307"	0.009527371	0.014952701	2.130213976	2.703775883	0.001220629	0.997558713	0.000610314
"MP307"	0.747843565	0.091052909	2.46739316	3.782014847	0.931622446	0.066795573	0.001582
"MP307"	0.003423577		2.332952738	5.141663551			
"MP307"	0.00423985		2.079441547	4.526843548			
"MP307"	0.004524887	0	2.283657074	4.526843548	0.001801802	0.995495498	0.002702703
"MP307"	0.6919492	0.107909728	2.507379532	4.152267456	0.909728289	0.078220859	0.002629273
"MP307"	0.01224854	0.001205061	2.407695532	4.030826092	0.001405905	0.99819243	0.000401687
"MP307"	0.006286266	0	2.251291752	4.001125336	0.001285898	0.987283885	0.011287327
"MP307"	0.831923622	0.140509915	2.602175236	4.526843548	0.694428682	0.223229468	0.004343721
"MP307"	0.004	0.255882353		3.295150518	0.003921569	0.995098054	0
"MP307"	0.823683297	0.228221598	2.38518858	4.226419926	0.930549979	0.068245687	0.001003613
"MP307"	0.002837058		2.264363766	4.549368858			
"MP307"	0.004774287	0.984761905	2.453157902	3.789808273	0	1	0
"MP311"	0.005995021	0.024872809		3.295836926	0	0.995477676	0.004522329
"MP311"	0.248986887		1.927891612	4.13972187			
"MP311"	0.010849298	0.375806452	2.525728703	4.52923727	0.053225808	0.946774185	0
"MP311"	0.004355746		2.602689743	3.869244099			
"MP311"	0.037562891		2.545531273	4.348918438			
"MP311"	0.703889914	0.011331445	2.176171064	4.91150856	0.937110484	0.039660055	0.002266289
"MP311"	0.540357645	0.009825084	2.346041679	4.576013565	0.218384817	0.771045804	0.008857462
"MP311"	0.681234782	0.102330294	2.110658646	4.833449364	0.488095224	0.495187432	0.016717326
"MP311"	0.697819723	0.05672043	2.587019682	4.730639935	0.27284947	0.716666639	0.006854839
"MP312"	0.002753997	0.296296296	2.986313105	4.01437664	0.002178649	0.997821331	0
"MP312"	0.003025718		2.77648735	4.155688763			
"MP312"	0.002758621			4.214945316			
"MP312"	0.003457408	0	2.995732307	3.772714138	0.00163292	0.992161989	0.006205095
"MP312"	0.091019781	0.254093732	2.695471525	4.230070114	0.00621118	0.992659509	0.001129305
"MP312"	0.00248385	0.30130865	3.064169407	3.564710379	0.004468561	0.993935525	0.001595914
"MP312"	0.00356927	0.090604027	2.668962717	3.983382463	0.002609993	0.996271431	0.001118568
"MP312"	0.00261184	4.289855072	2.686996698	4.186424255	0.144927531	0.855072439	0
"MP312"	0.11027037	0	2.691596031	5.111301899	0.915145993	0.078467153	0.005474452
"MP312"	0.002171553	0.038086391	2.855032444	4.538316727	0.00116117	0.998374343	0.000464468
"MP312"	0.028746722	0.053638994	2.629269361	4.070153713	0.016470065	0.602937877	0.377253503
"MP312"	0.28157106	0.011785188	2.988307714	4.512616634	0.169412076	0.762823105	0.017276015
"MP312"	0.002214839	0.025880818	2.855032444	4.79787302	0.001087429	0.997390151	0.001522401
"MP312"	0.002784687	0.001624695	2.3881073	4.31451416	0.001624695	0.969130814	0.027619822
"MP312"	0.005481687	0	2.603757381	4.309052467	0.173780486	0.161585361	0.009146341
"MP312"	0.002283105	0.018884244	2.917770624	3.718216419	0.000864927	0.995963693	0.002738936
"MP312"	0.225162007	0.023973994	2.788092852	4.120121956	0.014086415	0.984017313	0.001760802
"MP312"	0.75208816	0.233647799	3.149372578	4.508619308	0.909119487	0.087106921	0.003459119
"MP312"	0.479436909	0.04486478	2.663993835	4.878916264	0.415038288	0.574331701	0.008128811
"MP312"	0.716681702	0.144522145	3.046964169	4.69634819	0.895493388	0.100621603	0.003885004
"MP312"	0.424287795	0.18757379	2.993325472	4.628624916	0.926357746	0.069657616	0.003984652
"MP312"	0.538659188	0.118300472	2.836883068	4.122050762	0.878367126	0.112746462	0.006664815
"MP312"	0.012273848		2.869318247	4.350112438			
"MP312"	0.747197603	0.208536348	3.307136536	4.48007679	0.923796535	0.07230559	0.002923407
"MP312"	0.065321565	0.058839856	2.648662806	4.74255228	0.094920896	0.90396893	0.001110186
"MP312"	0.580749785	0.043207024	2.606386662	4.838481426	0.894408524	0.102125697	0.003465804
"MP312"	0.551675246	0.010856257	2.447454453	4.741580009	0.380132228	0.615296721	0.003918048
"MP312"	0.308372322	0.008206812	2.457143784	5.104168415	0.030638764	0.967446327	0.000683901
"MP312"	0.352597037	0	2.821234703	4.708227158	0.235314682	0.742307663	0.018181818
"MP312"	0.192527434	0.014333895	2.527550697	4.930466175	0.066490002	0.920982897	0.005179475
"MP312"	0.00219539	0.266423358	2.950996399	4.686229229	0.002919708	0.992700756	0.004379562
"MP312"	0.154989264	0	2.522814751	4.96366787	0.219759181	0.773016334	0.004507564
"MP312"	0.73621581	0.149433868	2.898277044	4.34302187	0.925718546	0.068682343	0.005599104
"MP312"	0.783862702	0.414103759	3.105392694	4.493376255	0.934451699	0.062752411	0.002174588
"MP313"	0.002948257	0.348837209	2.169053793	4.962844849	0.005087209	0.992005825	0.002906977
"MP313"	0.010110818	0.769650655	2.183238268	4.962844849	0.001091703	0.998908281	0
"MP313"	0.613776892	0.054139597	2.608127832	5.320356369	0.22472097	0.771780789	0.002998501
"MP313"	0.458845868	0	2.690785646	5.01988554	0.315736562	0.682252407	0.001508296
"MP313"	0.289286592	0	2.449754953	5.166764259	0.304021209	0.691780806	0.004197967
"MP313"	0.268784966	0	2.504899263	5.054348946	0.185364321	0.811691701	0.00220797
"MP313"	0.365670382	0	2.564406633	5.476983547	0.036044087	0.958593965	0.00238308
"MP313"	0.085237486	0	2.7212677	5.140351295	0.225024253	0.766246378	0.007759457
"MP313"	0.154940177	0	2.773856401	5.514413357	0.082098231	0.908602178	0.009154316
"MP313"	0.83631639	0.093598639	2.816438913	5.181076527	0.417986661	0.077366151	0.338918716
"MP313"	0.758322797	0.101890272	2.787900686	4.729180813	0.891194105	0.106500693	0.00230521
"MP313"	0.782791074	0.192298716	2.669107199	5.287014961	0.92718786	0.069544926	0.003267211
"MP313"	0.657710396	0.171583851	2.613434315	4.59854269	0.903726697	0.0931677	0.00310559
"MP313"	0.807716254	0.174939467	2.773189545	4.848802567	0.795702159	0.196428567	0.007566586
"MP313"	0.871509233	0.155042735	2.856829405	5.464542866	0.842222214	0.152820513	0.004273504
"MP313"	0.798193755	0.082805907	3.552294016	5.559205055	0.396097034	0.588080168	0.014943741
"MP313"	0.021278077	0.072476273	3.202673912	4.826196671	0.000862813	0.999137163	0
"MP313"	0.00249066	0.019379845	2.983153582	5.023880482	0.106283151	0.889432907	0.004079967
"MP313"	0.006837057	0.007147963	2.639057398	4.683842659	0.001715511	0.993423879	0.004860615
"MP313"	0.002594034	0.046103896	3.02650404	5.023880482	0.001948052	0.996103883	0.001623377
"MP313"	0.011990795	0.107464029	2.869318247	3.651156425	0.001798561	0.99820143	0
"MP313"	0.002621232	0.082327702	3.038552284	3.21162343	0.001877179	0.997318327	0.000536337
"MP313"	0.005296572	0.581316826	2.598049402	4.343805313	0.006190208	0.988182306	0.005627462
"MP313"	0	0	2.957510948	2.964794636	0	1	0
"MP313"	0.012087528		3.135494232	3.424464703			
"MP313"	0.004893964			3.850147486			
"MP313"	0		3.235405207	4.132286072			
"MP313"	0.031516563	0.198863636	2.902451277	5.207811832	0.005681818	0.994318187	0
"MP313"	0.37922199	0.004029304	3.411582708	5.037168503	0.438461542	0.555677652	0.005494506
"MP315"	0.006308523		2.960105181	6.313548088			
"MP315"	0.014320129	0	2.573947191	5.536133766	0	1	0
"MP315"	0.007389163		3.036304235	5.420510292			
"MP315"	0.00953544	0.012857143	3.175073147	5.481709957	0.004285714	0.995714307	0
"MP315"	0.006203019		2.425908327	3.912023067			
"MP315"	0.003263549	0	2.899588346	4.9506073	0	1	0
"MP315"	0.009466377	0	3.536980867	5.422306538	0.012711864	0.987288117	0
"MP315"	0.143415373	0	3.635551453	5.666716099	0.05882353	0.93619144	0.004985045
"MP315"	0.004182752		2.281918526	5.087596416			
"MP315"	0.007829014	0	2.968070745	5.276959419	0	1	0
"MP315"	0.015368629	0	2.927520275	6.134483814	0	0.997118175	0
"MP315"	0.006097561		2.770633698	5.609089375			
"MP315"	0.003976143		3.475454092	5.35165453			
"MP315"	0		2.950194597	4.928051949			
"MP315"	0.007810573		2.626220226	5.365975857			
"MP315"	0.001717138		2.897292137	5.476612568			
"MP315"	0.010332932	0	2.707741499	4.666336536	0	1	0
"MP315"	0.005291005		2.456735849	5.852202415			
"MP315"	0.003012982	0	3.291249752	4.961755276	0	0.997630358	0.002369668
"MP315"	0.004003156		2.855831385	4.703775406			
"MP315"	0.010140269	0	3.472721815	5.616553307	0	1	0
"MP315"	0.013645224		2.662224293	5.147427082			
"MP315"	0.010989011		2.893837929	4.628898144			
"MP315"	0.002049412	0	3.565140724	5.295184612	0	1	0
"MP315"	0.019079841	0	2.938573837	5.21282196	0	1	0
"MP315"	0.007320812	0	3.235106945	5.452436447	0	0.998260856	0
"MP315"	0.003016591		3.114524841	5.145326138			
"MP315"	0.003355705		2.886893511	4.718498707			
"MP315"	0	0	2.799565315	5.579701424	0	1	0
"MP315"	0.003824092		2.325243235	3.733685732			
"MP315"	0.003656307	0	3.22161603	5.551045418	0	1	0
"MP315"	0.002941177	0.001066098	2.941318512	5.204928398	0.001599147	0.997867823	0.000533049
"MP316"	0.003307225	0.003363857	2.399314642	4.521552086	0.001308167	0.998504937	0.000186881
"MP316"	0.013481496	0	2.510835648	4.285224915	0.599190295	0.396761119	0.004048583
"MP316"	0.004115226	0.00617284	2.460300922	3.425592422	0	0.996913552	0
"MP316"	0		2.529720783	3.80666256			
"MP316"	0.005199307		2.501435995	3.044522524			
"MP316"	0.003478261		2.559690714	3.425592422			
"MP316"	0.001689189	0	2.552565336	4.436209202	0.001364256	0.998635769	0
"MP316"	0.001487455	0	2.568920135	3.80666256	0	1	0
"MP316"	0.00152207		2.347398996				
"MP316"	0.001832337		2.355177641	4.395362854			
"MP316"	0.014229714	0	2.553078413	4.675722599	0	1	0
"MP316"	0.019324894	0.005154639	3.308406353	5.46704483	0	1	0
"MP316"	0.002534925	0	3.541808128	5.745238304	0	1	0
"MP316"	0.027783236		2.146905422	5.741387844			
"MP316"	0.002599227	0	3.427220106	5.147072315	0	0.997101426	0
"MP316"	0	0	2.333356857	4.762909412	0	1	0
"MP316"	0.002790914	0	2.18765521	4.616453648	0.000167757	0.996812642	0.003019628
"MP316"	0	0	2.113238811	4.106690884	0	1	0
"MP316"	0.002542256	0	2.343532085	5.206193447	0	1	0
"MP316"	0.001785714	0	2.292053699	4.666986465	0	0.99881655	0.001183432
"MP316"	0.00180776	0	1.626499295	3.667533159	0	1	0
"MP316"	0.00200875	0	1.749199867	4.63564682	0.005	0.995000005	0
"MP316"	0.001953125		1.560721278	4.406719208			
"MP316"	0.011567096		1.547471881	5.091694832			
"MP316"	0		1.790766954	5.147494316			
"MP316"	0	0	1.85102725	4.861283302	0	1	0
"MP316"	0.001820817	0	1.646616936	5.147494316	0	1	0
"MP316"	0.01541027		1.799261332	5.161821842			
"MP316"	0.005272183		1.480244875	5.147494316			
"MP316"	0.002554217		1.870656848	5.161821842			
"MP316"	0.004509236		2.087819815	5.161821842			
"LIM366"	0.64484474	0.040779502	3.178047419	5.999202728	0.418380857	0.523276806	0.03801275
"LIM366"	0.002399978	0.027027027	1.897119999	5.166172028	0.001365001	0.971880972	0.026754027
"LIM366"	0.011702128	0.184062851	1.963609695	4.68880415	0.001122335	0.998877645	0
"LIM366"	0.395580766	0.027670753	1.511870265	4.919742107	0.143607706	0.853940427	0.002335085
"LIM366"	0	0.039495798		3.960041523	0.000840336	0.988655448	0.010294118
"LIM366"	0.473187628	0.086206897	2.267605305	4.863333225	0.864224136	0.12931034	0.006465517
"LIM366"	0.533122304	0.464766429	3.169172049	5.098497391	0.250989705	0.745447338	0.003562945
"LIM366"	0.322685608	0	2.093022823	5.269345284	0.123222746	0.871445477	0.005331754
"LIM366"	0.501154402	0.002538071	1.510314107	4.856488705	0.411802024	0.583121836	0.003807107
"LIM472"	0.002710027	0	2.693359375	4.7045784	0	1	0
