mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"LUCAS DO RIO VERDE"	12	0	0	"0"	1	2	23	3	3	0	4	3	0.818	0.10161724181897075	0.1304345691120139	0.060407386720659074	0.08866813833701251	15.596140333151283	13.681857892899533	-0.1660500296866077	2.82366023148566	-2.121127352372322
"LUCAS DO RIO VERDE"	12	0	1	"1"	1	2	21	3	2	0	4	2	0.818	0.10161724181897075	0.1304345691120139	0.060407386720659074	0.08866813833701251	15.596140333151283	13.681857892899533	-0.1660500296866077	2.82366023148566	-2.121127352372322
"LUCAS DO RIO VERDE"	12	0	0	"1"	1	1	39	3	2	0	4	2	0.818	0.10161724181897075	0.1304345691120139	0.060407386720659074	0.08866813833701251	15.596140333151283	13.681857892899533	-0.1660500296866077	2.82366023148566	-2.121127352372322
"LUCAS DO RIO VERDE"	12	0	1	"1"	2	2	53	2	3	0	4	3	0.818	0.10161724181897075	0.1304345691120139	0.060407386720659074	0.08866813833701251	15.596140333151283	13.681857892899533	-0.1660500296866077	2.82366023148566	-2.121127352372322
"LUIS GOMES"	19	0	1	"1"	2	1	64	1	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	1	"1"	2	2	28	2	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	0	"1"	2	1	36	1	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	1	"1"	2	2	37	1	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	0	"1"	2	1	26	1	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	1	"1"	2	2	52	1	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	1	"1"	2	1	48	2	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	1	"1"	2	1	31	1	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	1	"1"	2	2	31	3	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	0	"1"	1	2	19	2	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	1	"1"	2	1	50	1	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	1	"1"	2	2	65	1	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	1	"1"	2	2	38	1	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	1	0	"1"	1	1	24	3	1	0	1	1	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	1	"1"	2	1	18	2	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	0	"1"	1	2	83	1	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUIS GOMES"	19	0	1	"1"	2	1	23	3	2	0	1	2	0.644	0.3327421066135488	1.3484626447321404	0.608718270134754	0.2841579664094417	1.6791613210395773	1.6364377666353285	0.1118667134908798	3.57270106009498	-0.9217729065845096
"LUZIANIA"	8	0	1	"0"	2	1	42	2	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"1"	2	1	30	2	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	1	1	"0"	2	2	24	1	1	0	4	1	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"1"	1	2	24	2	3	0	4	3	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	1	"1"	2	2	31	2	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	1	"1"	2	1	62	1	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	1	"1"	1	2	24	1	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	1	"0"	2	1	27	3	1	0	4	1	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"0"	1	1	39	2	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"0"	2	2	44	3	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"0"	2	2	28	3	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"0"	2	1	57	1	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"1"	2	2	17	1	1	0	4	1	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZIANIA"	8	0	0	"0"	2	1	52	1	2	0	4	2	0.756	0.08293316793924564	0.31602605482069984	0.13182225972167338	0.09433514425866343	4.448505786886947	4.499427501041322	-0.053575400278968975	1.5096236316103901	-1.4594199768215983
"LUZILANDIA"	16	0	1	"1"	2	1	23	3	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	0	"1"	1	2	20	2	1	0	1	1	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	0	"1"	1	1	33	1	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	1	"1"	2	1	35	1	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	0	0	"1"		2	36	2	1	0	1	1	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	0	"1"	2	1	50	1	1	0	1	1	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	0	0	"1"	2	2	48	1	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	0	1	"0"	2	1	78	1	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	1	"1"	2	1	26	1	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	0	1	"1"	2	2	53	1	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	0	0	"1"	2	2	17	3	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	0	"0"	2	2	18	3	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	1	"0"	2	1	29	2	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	0	"0"	2	1	23	1	1	0	1	1	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	1	"1"	2	2	40	1	1	0	1	1	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	1	1	"1"	2	2	64	1	1	0	1	1	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"LUZILANDIA"	16	0	0	"0"	1	2	66	2	2	0	1	2	0.564	0.38276191208964677	1.3893263945739533	0.621558895491087	0.3653780362641122	1.2418611980264822	1.4112619009961551	0.06570305226520778	1.8708080842553698	-1.0451204269104337
"MACEIO"	2	0	1	"1"	1	2	30	2	1	1	1	1	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	1	"1"	1	2	24	1	1	1	1	1	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"0"	1	1	38	3	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	1	"1"	2	1	18	1	1	1	1	1	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	1	1	"1"	2	2	30	3	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"1"	1	1	37	4	3	1	1	3	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"1"	2	1	27	3	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"1"	2	2	63	1	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	1	0	"1"	1	2	29	3	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	1	"1"	1	1	35	2	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	1	1	"1"	2	2	27	2	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"0"	2	1	50	2	2	1	1	2	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"1"	1	2	51	4	4	1	1	3	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	1	1	"1"	2	2	18	1	1	1	1	1	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MACEIO"	2	0	0	"1"	2	1	48	3	3	1	1	3	0.739	0.08509268559126633	0.4683150327266863	0.23618592933228397	0.09304841402337229	4.288580618797711	4.677377957587229	0.06115112454553605	0	-1.0581494404111975
"MAE DO RIO"	13	0	0	"0"	1	1	27	1	1	0	5	1	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	0	"1"	1	1	18	3	3	0	5	3	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	1	"1"	2	2	50	1	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	0	"1"	1	2	19	2	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	1	"1"	1	1	41	1	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	1	"1"	2	2	17	3	1	0	5	1	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	1	"1"	2	2	74	1	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	0	"1"	2	2	42	2	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	0	"1"	1	2	61	2	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	0	"0"	2	1	28	1	1	0	5	1	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	1	"1"	2	1	47	2	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	1	"1"	1	2	56	1	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	0	"0"	2	1	37	3	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	0	0	"1"	1	2	23	3	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	0	"1"		1	34	2	1	0	5	1	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAE DO RIO"	13	1	1	"0"	1	1	20	2	2	0	5	2	0.697	0.314826453632233	1.433210911156088	0.662533215234721	0.2957678743186919	2.1364911192085336	2.367567980956599	0.10128920168158033	1.25040290970604	-0.9487219386954373
"MAFRA"	22	0	0	"0"	1	2	21	4	3	0	3	3	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	2	68	1	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	1	51	1	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	2	2	28	3	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	1	"0"	1	1	24	4	3	0	3	3	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	1	1	"1"	2	1	39	2	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	1	1	"1"	1	1	46	1	1	0	3	1	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	2	32	3	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	2	62	4	3	0	3	3	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	1	"0"	2	1	55	3	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	2	43	3	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	1	38	2	2	0	3	2	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MAFRA"	22	0	0	"0"	1	1	33	2	3	0	3	3	0.788	0.12618186949366936	0.2930004447083025	0.11189662455358856	0.12013348164627363	7.607619517309594	7.416849713912677	-0.0427713859777816	2.06827026079179	-1.413973804695757
"MANAUS"	3	1	0	"1"	2	2	67	1	1	1	5	1	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	1	2	39	3	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	1	1	"1"	2	1	33	2	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	1	"0"	2	1	21	3	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	1	1	"1"	1	1	23	2	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	2	1	40	2	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"1"	2	2	37	3	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	1	"1"	2	2	30	2	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	2	1	23	4	4	1	5	3	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	1	"0"	2	2	25	2	1	1	5	1	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	2	2	57	3	3	1	5	3	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"1"	1	1	50	4	4	1	5	3	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	2	2	19	2	1	1	5	1	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	2	1	29	3	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MANAUS"	3	0	0	"0"	1	1	76	2	2	1	5	2	0.774	0.07262773956097764	0.39803556120334965	0.18940757134633562	0.062358523829902916	9.912235699100957	11.181022455114645	0.060460888714898665	0	-1.0601400135478285
"MOCOCA"	24	0	0	"0"	1	2	67	1	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"		1	76	1	1	0	2	1	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"	1	2	23	4	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"1"	1	2	17	3	3	0	2	3	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"	1	2	31	3	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"	1	1	19	3	3	0	2	3	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
