press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080909_OTS0234"	"FPÖ/Mölzer/EU/Serbien/Abkommen/Kosovo"	2008-09-09	"Mölzer: Europäische Perspektive für Serbien ist begrüßenswert"	"fpoe"	3.0	5.0	35.0
"OTS_20080909_OTS0238"	"Politik/FPÖ/Strache/Wien/Polizei"	2008-09-09	"Strache: Häupls Polizeigesudere überflüssig - er hat's vergeigt"	"fpoe"	3.0	8.0	54.0
"OTS_20080909_OTS0240"	"Parlament/ÖVP/Diakonie/Behinderte/Huainigg"	2008-09-09	"Huainigg: Lernbehinderte Menschen stärker in Gesellschaft und Demokratieprozess einbinden!"	"oevp"	2.0	9.0	65.0
"OTS_20080909_OTS0241"	"SPÖ/Matznetter/Soziales/Entlastung/Teuerung"	2008-09-09	"Matznetter: 5-Punkte-Entlastungspaket ist richtig, leistbar und wirkt sich positiv aufs Budget aus"	"spoe"	1.0	13.0	189.0
"OTS_20080909_OTS0243"	"SPÖ/Kräuter/LKW-Maut"	2008-09-09	"LKW-Maut: Kräuter erfreut über Unterstützung des EP"	"spoe"	1.0	7.0	44.0
"OTS_20080909_OTS0244"	"ÖVP/SPÖ/Familie/Kinderbetreuungsgeld/Faymann/Marek/Kinder/wahlen"	2008-09-09	"Marek: Faymann gefährdet einkommensabhängiges Kinderbetreuungsgeld"	"oevp"	2.0	3.0	11.0
"OTS_20080909_OTS0246"	"SPÖ/Bures/Innenpolitik/Entlastung/Teuerung"	2008-09-09	"Bures: \"Halbierung der Mehrwertsteuer ist das Gebot der Stunde\""	"spoe"	1.0	13.0	186.0
"OTS_20080909_OTS0249"	"Politik/Familien/Kinderbetreuung/ÖVP/Teuerung/Niederösterreich"	2008-09-09	"Kadenbach an Missethon: Kinderbetreuung in NÖ nur in den Phantasiewelten der ÖVP gratis"	"spoe"	1.0	3.0	70.0
"OTS_20080909_OTS0250"	"Parlament/ÖVP/Bildung/Schule/Schmied/Beatrix Karl"	2008-09-09	"Beatrix Karl: BM Schmied soll zuerst vor ihrer Türe kehren und ihre Hausaufgaben machen"	"oevp"	2.0	10.0	74.0
"OTS_20080909_OTS0252"	"SPÖ/Rudas/Bildung/Education at a Glance"	2008-09-09	"Rudas: Die Bildungsreform ist noch lange nicht abgeschlossen"	"spoe"	1.0	10.0	68.0
"OTS_20080909_OTS0255"	"Wirtschaft/Agrar/Außenhandel/Düngemittel/Schultes"	2008-09-09	"Schultes: Teurer Dünger lässt Produktionskosten der Landwirtschaft explodieren"	"oevp"	2.0	2.0	185.0
"OTS_20080909_OTS0257"	"SPÖ/Justiz/Berger/Sicherheit/Jugend/Kriminalität"	2008-09-09	"Berger: Fekter soll \"Soko Jugend\" aufstocken statt auflösen!"	"spoe"	1.0	8.0	61.0
"OTS_20080909_OTS0262"	"ÖVP/Wien/Sicherheit/Stadtwache/SPÖ/Schuster"	2008-09-09	"VP-Pressedienst an SP-Schuster: \"Bitte einfach nur lesen!\""	"oevp"	2.0	8.0	54.0
"OTS_20080909_OTS0264"	"SPÖ/Parnigoni/U-Ausschuss/Innenministerium"	2008-09-09	"Parnigoni zu U-Ausschuss: Gute und systematische Vorgangsweise für ordnungsgemäßen Abschluss"	"spoe"	1.0	12.0	91.0
"OTS_20080909_OTS0267"	"Termin Politik/BZÖ/Steiermark/Grosz/PK"	2008-09-09	"Donnerstag PK in Graz: \"BZÖ zahlt steirisches Schulstartgeld aus\""	"bzoe"	4.0	3.0	17.0
"OTS_20080909_OTS0270"	"SPÖ/Wien/Schieder/Knoll/Besuch Rossauerkaserne"	2008-09-09	"Schieder und Knoll besuchen Rossauerkaserne"	"spoe"	1.0	17.0	
"OTS_20080909_OTS0271"	"Politik/Wahlen/BZÖ/Steuern/FPÖ/Parlament/Teuerung/Westenthaler"	2008-09-09	"Korrektur zu OTS 0231"	"bzoe"	4.0	13.0	186.0
"OTS_20080909_OTS0272"	"Innenpolitik/Agrar/Steuern/Grillitsch/SPÖ/Bauern/wahlen/Konsumenten"	2008-09-09	"Grillitsch: Faymann und Matznetter gegen Bauern und Konsumenten"	"oevp"	2.0	13.0	186.0
"OTS_20080909_OTS0273"	"ÖVP/Wien/Walter/SPÖ/Oxonitsch/Kopietz/Gebühren"	2008-09-09	"VP-Walter: \"Beleidigte SPÖ-Leberwürste\""	"oevp"	2.0	17.0	
"OTS_20080909_OTS0276"	"SPÖ/Matznetter/Wirtschaft/Telekom Austria"	2008-09-09	"Telekom Austria - Matznetter: \"Derzeit kein Handlungsbedarf, kein Privatisierungsauftrag\""	"spoe"	1.0	2.0	6.0
"OTS_20080909_OTS0283"	"Innenpolitik/SPÖ/Kärnten/Mieten/Wohnbeihilfe"	2008-09-09	"SPÖ setzt Mieter-Entlastung in Kärnten durch"	"spoe"	1.0	13.0	93.0
"OTS_20080909_OTS0292"	"SPÖ/Leichtfried/EU/Mehrwertsteuer-Senkung"	2008-09-09	"Leichtfried: Senkung der Mehrwertsteuer hoch an der Zeit"	"spoe"	1.0	13.0	186.0
"OTS_20080909_OTS0294"	"SPÖ/Dokumentation/Mehrwertsteuer/ÖVP"	2008-09-09	"SK-Dokumentation: Mehrwertsteuersenkung mit EU-Recht vereinbar"	"spoe"	1.0	13.0	186.0
"OTS_20080909_OTS0296"	"Politik/Grüne/Lunacek/EZA/Afrika/UNO"	2008-09-09	"Lunacek zu Gusenbauer: Späte Reue zu fehlendem Entwicklungszusammenarbeits-Budget"	"gruene"	5.0	15.0	107.0
"OTS_20080909_OTS0297"	"SPÖ/Termin/Blecha"	2008-09-09	"Donnerstag, 11. September: Blecha - Pressekonferenz um 10 Uhr"	"spoe"	1.0	1.0	2.0
"OTS_20080909_OTS0298"	"Politik/FPÖ/Wien/Sicherheit/wahlen/streit"	2008-09-09	"FP-Jenewein: SPÖ und ÖVP streiten und streiten und streiten..."	"fpoe"	3.0	8.0	54.0
"OTS_20080909_OTS0299"	"SPÖ/Matznetter/Lebensmittel/Mwst-Senkung"	2008-09-09	"Matznetter: Bin überzeugt, dass Österreich eine Klage gewinnen würde"	"spoe"	1.0	13.0	186.0
"OTS_20080909_OTS0301"	"Politik/Kärnten/BZÖ/Scheuch/Pendler/Arbeitnehmer"	2008-09-09	"LR Scheuch: Höchste Pendlerförderung aller Zeiten in Kärnten - das Land hilft den spritpreisgeplagten Pendlern"	"bzoe"	4.0	7.0	112.0
"OTS_20080909_OTS0304"	"ÖVP/Pressedienst/Mehrwertsteuer/wahlen"	2008-09-09	"ÖVP-Pressedienst: Experten gegen Mehrwertsteueränderun"	"oevp"	2.0	13.0	186.0
"OTS_20080909_OTS0333"	"Politik/Grüne/Lockl/ORF/Wahl/FPÖ/Strache"	2008-09-09	"Lockl zu ORF-Konfrontation: \"Klarer Punktesieg für Van der Bellen\""	"gruene"	5.0	17.0	
"OTS_20080909_OTS0334"	"ÖVP/ORF/TV-Konfrontation/Van der Bellen/Strache/Missethon"	2008-09-09	"Missethon: Wer Rot-Blau und Rot-Grün verhindern will, muss am 28. September ÖVP wählen"	"oevp"	2.0	17.0	
"OTS_20080909_OTS0335"	"BZÖ/Strutz/Wahlen/Grüne/FPÖ"	2008-09-09	"BZÖ-Strutz: Fernsehdiskussion der beiden Polit-Extremisten"	"bzoe"	4.0	17.0	
"OTS_20080909_OTS0336"	"SPÖ/Bures/Strache/Van der Bellen"	2008-09-09	"Bures zu Van der Bellen/Strache: Enttäuschend in den Lösungsansätzen"	"spoe"	1.0	13.0	186.0
"OTS_20080910_OTS0017"	"Politik/Wien/FPÖ/Kowarik/Straubinger"	2008-09-10	"FP-Kowarik zu Straubinger: Gesetzliche Grundlagen offensichtlich ungenügend - schön reden löst keine Probleme!"	"fpoe"	3.0	14.0	105.0
"OTS_20080910_OTS0032"	"FPÖ/Belakowitsch-Jenewein/Gesundheit/Gebietskrankenkassen/SPÖ"	2008-09-10	"Belakowitsch-Jenewein: SPÖ übernimmt FPÖ-Forderungen"	"fpoe"	3.0	9.0	119.0
"OTS_20080910_OTS0039"	"FPÖ/Hofer/Pflege/Behinderte/Broschüre"	2008-09-10	"Hofer: FPÖ ist Vorreiter bei Pflege- und Behindertenanliegen"	"fpoe"	3.0	9.0	65.0
"OTS_20080910_OTS0046"	"Politik/Sicherheit/Polizei/Niederösterreich/SPÖ NÖ/Wahlen"	2008-09-10	"Fazekas: Saures Sicherheits-Wahlzuckerl der ÖVP"	"spoe"	1.0	8.0	54.0
"OTS_20080910_OTS0070"	"SPÖ/Faymann/Wahltour/Linz"	2008-09-10	"SPÖ-Vorsitzender Werner Faymann in Linz, FSG-Oberösterreich startet in den Wahlkampf"	"spoe"	1.0	17.0	
"OTS_20080910_OTS0072"	"SPÖ/Bures/Stimmen für Werner Faymann/Wahlen"	2008-09-10	"\"Stimmen für Werner Faymann\": Breite Unterstützung für den SPÖ-Spitzenkandidaten"	"spoe"	1.0	17.0	
"OTS_20080910_OTS0076"	"SPÖ/Wien/Termin/Brauner/Buchinger/Tumpel/Arbeitsmarkt/Diskussion"	2008-09-10	"Dienstag: Brauner, Buchinger, Tumpel bei Podiumsdiskussion zu Arbeitsmarkt"	"spoe"	1.0	2.0	8.0
"OTS_20080910_OTS0081"	"Parlament/ÖVP/Behindertenpolitik/Huainigg/Position 4 (Sterbehilfe)"	2008-09-10	"Huainigg fordert Verbot der aktiven Sterbehilfe im Verfassungsrang"	"oevp"	2.0	14.0	104.0
"OTS_20080910_OTS0086"	"ÖVP/Nationalratswahlen/Steiermark/Molterer"	2008-09-10	"Molterer: Soziale Gerechtigkeit wird von der ÖVP gestaltet"	"oevp"	2.0	6.0	38.0
"OTS_20080910_OTS0087"	"Innenpolitik/SPÖ/Kärnten/Mehrwertsteuer/Entlastung"	2008-09-10	"Rohr: Bei der ÖVP werden nur die Ausreden billiger"	"spoe"	1.0	13.0	186.0
"OTS_20080910_OTS0094"	"Frauen/Grüne/Wien/Arbeitsmarkt/Gleichstellung"	2008-09-10	"Vana/Grüne Wien an Frauenberger: Unternehmen bei Gleichstellung in die Pflicht nehmen"	"gruene"	5.0	3.0	14.0
"OTS_20080910_OTS0096"	"SPÖ/Schmied/Bildung/Frauen"	2008-09-10	"Schmied zu Bildung: Richtung stimmt, Reformen fortsetzen"	"spoe"	1.0	10.0	
"OTS_20080910_OTS0106"	"Politik/FPÖ/Donaustadt/SMZ-Ost"	2008-09-10	"FP-Mahdalik: SMZ-Ost: Erster Erfolg der FPÖ bei Stationenroulette"	"fpoe"	3.0	9.0	147.0
"OTS_20080910_OTS0108"	"SPÖ/Silhavy/Rudas/Frauen/Bildung/Studiengebühren"	2008-09-10	"Frauenministerin Silhavy: \"Frauen verdienen trotz Bildungsaufholjagd noch immer weniger\""	"spoe"	1.0	3.0	14.0
"OTS_20080910_OTS0122"	"Politik/FPÖ/Donaustadt/Donauinsel/Hundeverbot"	2008-09-10	"FP-Mahdalik: Neue Homepage www.rettet-die-donauinsel.at.tt/"	"fpoe"	3.0	17.0	
"OTS_20080910_OTS0124"	"ÖVP/Audio-O-Ton/Sicherheit/Fekter"	2008-09-10	"Audio-O-Ton von Innenministerin Dr. Maria Fekter auf www.oevp.at"	"oevp"	2.0	8.0	
"OTS_20080910_OTS0125"	"Parlament/ÖVP/SPÖ/Sondersitzung/Spindelegger"	2008-09-10	"Spindelegger: Sondersitzung des Nationalrats am 12. September"	"oevp"	2.0	17.0	
"OTS_20080910_OTS0128"	"Parlament/ÖVP/SPÖ/Sondersitzung/Termin/Schüssel"	2008-09-10	"Schüssel kritisiert Prammers parteipolitische Entscheidung gegen die Mehrheit"	"oevp"	2.0	17.0	
"OTS_20080910_OTS0130"	"FPÖ/Strache/Wahlkampf/Soziales/SPÖ/ÖVP"	2008-09-10	"Strache: \"FPÖ übernimmt in diesem Wahlkampf die klare Themenführerschaft!\""	"fpoe"	3.0	17.0	
"OTS_20080910_OTS0132"	"FPÖ/Mölzer/EU/EuGH/Herzog"	2008-09-10	"Mölzer: Ehemaliger deutscher Präsident Herzog bestätigt freiheitliche EU-Kritik"	"fpoe"	3.0	5.0	29.0
"OTS_20080910_OTS0135"	"Politik/Soziales/Pflege/Niederösterreich"	2008-09-10	"Kadenbach: Sozialmedizinische Dienste haben nichts mit dem Mangel an Betten in Landespflegeheimen zu tun"	"spoe"	1.0	9.0	64.0
"OTS_20080910_OTS0137"	"FPÖ/Wien/Schock/Soko Jugend/Fekter"	2008-09-10	"FP-Schock: Soko Jugend muss erhalten bleiben! FPÖ fordert zusätzlich 1600 Polizisten mehr für  Wien!"	"fpoe"	3.0	8.0	54.0
"OTS_20080910_OTS0138"	"FPÖ/Graf/Fachhochschulen/Bundeszuschuss/ÖVP"	2008-09-10	"Graf: Finanzspritze für Fachhochschulen war lange überfällig"	"fpoe"	3.0	10.0	155.0
"OTS_20080910_OTS0140"	"BZÖ/Haider/Pressekonferenz/Wahlen/SPÖ"	2008-09-10	"BZÖ-Haider: Sechs Punkte gegen die Teuerung helfen"	"bzoe"	4.0	13.0	189.0
"OTS_20080910_OTS0142"	"ÖVP/Bildung/Fachhochschulen/Molterer/Hahn/Steindl"	2008-09-10	"Steindl: 28 Millionen Euro mehr für unsere Fachhochschulen"	"oevp"	2.0	10.0	155.0
"OTS_20080910_OTS0146"	"Politik/BZÖ/Kriminalität/Sicherheit/ÖVP/EU/Wahlen"	2008-09-10	"Frisierte Kriminalstatistik: BZÖ fordert Aussetzung Schengenvertrag und Einführung von Grenzkontrollen"	"bzoe"	4.0	5.0	32.0
"OTS_20080910_OTS0149"	"Politik/FPÖ/Landstraße/Fasanplatz"	2008-09-10	"FP-Kops: SPÖ-Skandal um Kebabbude am Fasanplatz"	"fpoe"	3.0	4.0	28.0
"OTS_20080910_OTS0154"	"Politik/Wahlen/BZÖ/Parlament/Teuerung/SPÖ"	2008-09-10	"Sondersitzung: BZÖ-Westenthaler: Rot-Blaue Achse bei Sondersitzungs-Termin!"	"bzoe"	4.0	17.0	
"OTS_20080910_OTS0156"	"SPÖ/Parnigoni/Fekter/Sicherheit"	2008-09-10	"Parnigoni: Fekter gesteht ÖVP-Versagen in Sicherheitspolitik ein"	"spoe"	1.0	8.0	54.0
"OTS_20080910_OTS0163"	"FPÖ/Wien/Schock/SPÖ/Kinderbettelverbot"	2008-09-10	"FP-Schock: Bettelei auf Mariahilfer Straße nimmt wieder zu"	"fpoe"	3.0	13.0	96.0
"OTS_20080910_OTS0165"	"FPÖ/Haimbuchner/Eurofighter/Betriebskosten"	2008-09-10	"Haimbuchner zu Eurofighter: \"1,3 Milliarden Euro Mehrkosten!\""	"fpoe"	3.0	12.0	92.0
"OTS_20080910_OTS0167"	"SPÖ/Bayr/FGM"	2008-09-10	"Bayr: Plattform gegen weibliche Genitalverstümmelung - Präsentation des neuen Folders zur Aufklärung der Eltern"	"spoe"	1.0	4.0	114.0
"OTS_20080910_OTS0168"	"Politik/BZÖ/Tirol/Platter/Arbeitsmarkt"	2008-09-10	"Swarovski: BZÖ-Huber: Land Tirol muss Arbeitsstiftung einrichten"	"bzoe"	4.0	13.0	97.0
"OTS_20080910_OTS0169"	"SPÖ/Cap/Sondersitzung"	2008-09-10	"Cap weist ÖVP-Kritik an Entscheidung von Nationalratspräsidentin Prammer zurück"	"spoe"	1.0	17.0	
"OTS_20080910_OTS0174"	"ÖVP/Wahlkampf/Faymann/Missethon"	2008-09-10	"Missethon: Wilhelm Molterer gibt Sicherheit und hält Wort"	"oevp"	2.0	8.0	
"OTS_20080910_OTS0175"	"Politik/Sicherheit/Kriminalität/Polizei/Niederösterreich"	2008-09-10	"Findeis: Kaum zusätzliches Personal für Niederösterreichs Polizei"	"spoe"	1.0	8.0	54.0
"OTS_20080910_OTS0180"	"Politik/Teuerung/Soziales/ÖVP/SPÖ/Niederösterreich"	2008-09-10	"Cerwenka: VPNÖ möchte Menschen in Armut halten"	"spoe"	1.0	13.0	189.0
"OTS_20080910_OTS0181"	"SPÖ/Berger/Wehsely/Schuldnerberatung/Privatkonkurs"	2008-09-10	"Berger: Reform des Privatkonkurses in Vorbereitung"	"spoe"	1.0	13.0	99.0
"OTS_20080910_OTS0189"	"SPÖ/Rudas/Jugend/Schule/Bundesjugendvertretung"	2008-09-10	"Rudas fordert: Politik muss Anliegen und Forderungen der jungen Menschen ernst nehmen!"	"spoe"	1.0	10.0	72.0
"OTS_20080910_OTS0192"	"BZÖ/Haider/Petzner/Wahlen/Programm"	2008-09-10	"BZÖ-Wahlprogramm: Österreich wieder nach vorne bringen!"	"bzoe"	4.0	17.0	
"OTS_20080910_OTS0193"	"ÖVP/Audio-O-Töne/Hahn/Molterer"	2008-09-10	"Audio-O-Töne von Finanzminister Mag. Wilhelm Molterer und Wissenschaftsminister Dr. Johannes Hahn auf www.oevp.at"	"oevp"	2.0	10.0	155.0
"OTS_20080910_OTS0195"	"SPÖ/Termin/Aktionstag"	2008-09-10	"Morgen Donnerstag: Aktionstag der SPÖ - \"Es gibt keinen Grund 'Nein' zu sagen\""	"spoe"	1.0	13.0	189.0
"OTS_20080910_OTS0199"	"SPÖ/Krainer/Mwst-Senkung"	2008-09-10	"Krainer: Halbierung der Mehrwertsteuer EU-rechtlich kein Problem"	"spoe"	1.0	13.0	186.0
"OTS_20080910_OTS0201"	"Politik/BZÖ/Wahlen/Parlament/SPÖ/Teuerung/Preise/Inflation"	2008-09-10	"Sondersitzung: BZÖ-Strutz: Schweres Foul vor Verhandlungen BZÖ-SPÖ!"	"bzoe"	4.0	17.0	
"OTS_20080910_OTS0204"	"SPÖ/Sport/Gusenbauer/Schmied/Schulen/Kinder"	2008-09-10	"Gusenbauer: Größte Bewegungsinitiative startet ab Oktober"	"spoe"	1.0	9.0	63.0
"OTS_20080910_OTS0205"	"Politik/Kultur/Zinggl/Budget/Filmförderung"	2008-09-10	"Zinggl zur Filmförderung: \"Schmied und Molterer verteilen virtuelle Wahlzuckerln\""	"gruene"	5.0	14.0	101.0
"OTS_20080910_OTS0206"	"FPÖ/Zanger/Steiermark/Sicherheit"	2008-09-10	"Zanger: \"Über 4.400 Straftaten in drei Wochen in der Steiermark!\""	"fpoe"	3.0	8.0	54.0
"OTS_20080910_OTS0215"	"ÖVP/EU/MEP Award/Rübig/Rack"	2008-09-10	"Rübig und Rack für MEP Awards 2008 nominiert"	"oevp"	2.0	17.0	
"OTS_20080910_OTS0216"	"Termin Politik/Grüne/PK/Moser/Schrefl/Verkehr/Studie/Klima"	2008-09-10	"Aviso: Morgen Donnerstag, 11 Uhr - Grüne PK Moser/Schrefel zu Verkehr"	"gruene"	5.0	11.0	
"OTS_20080910_OTS0219"	"ÖVP/SPÖ/Sicherheit/Kriminalität/Kössl"	2008-09-10	"Kössl: ÖVP ist Sicherheitspartei - Kriminalität weiter rückläufig"	"oevp"	2.0	8.0	54.0
"OTS_20080910_OTS0221"	"FPÖ/Vilimsky/Sicherheit/Kriminalstatistik/Fekter"	2008-09-10	"Vilimsky: \"Fekter irrt! Exekutive hat massives Personalproblem\""	"fpoe"	3.0	8.0	54.0
"OTS_20080910_OTS0223"	"Politik/Soziales/SPÖ NÖ/Niederösterreich"	2008-09-10	"Leitner: Es muss mehr in den Geldbörseln bleiben!"	"spoe"	1.0	13.0	189.0
"OTS_20080910_OTS0226"	"SPÖ/Ackerl/Familienpolitik/Kinderfreunde"	2008-09-10	"Ackerl: Kinderfreunde fordern rasche Maßnahmen in Familienpolitik"	"spoe"	1.0	3.0	17.0
"OTS_20080910_OTS0228"	"Politik/Wahlen/Parlament/Sondersitzung/Faymann"	2008-09-10	"Korrektur: Sondersitzung: BZÖ-Strutz: Schweres Foul vor Verhandlungen BZÖ-SPÖ!"	"bzoe"	4.0	17.0	
"OTS_20080910_OTS0231"	"FPÖ/Haimbuchner/Jugendkriminalität/Fekter"	2008-09-10	"Haimbuchner: \"Kinderkriminalität um 23,5 Prozent gestiegen und Fekter schaut zu!\""	"fpoe"	3.0	8.0	61.0
"OTS_20080910_OTS0233"	"SPÖ/Termin/Berger"	2008-09-10	"Morgen Donnerstag: Berger bei Podiumsdiskussion zum Thema \"Jugendgewalt als ideologische Diskussion im Neoliberalismus\" um 17.30 Uhr"	"spoe"	1.0	8.0	61.0
"OTS_20080910_OTS0237"	"Kriminalität/Sicherheit/SPÖ/Oberösterreich/Haider"	2008-09-10	"Erich Haider: OÖ braucht raschest 200 PolizistInnen mehr!"	"spoe"	1.0	8.0	54.0
"OTS_20080910_OTS0241"	"ÖVP/Salzburg/Bildung/Molterer/Haslauer"	2008-09-10	"Haslauer begrüßt Ausbau der Direktförderung von Studienplätzen an der FH Salzburg durch Vizekanzler Wilhelm Molterer"	"oevp"	2.0	10.0	155.0
"OTS_20080910_OTS0242"	"SPÖ/Bures/ÖVP/Missethon"	2008-09-10	"Bures weist ÖVP-Diffamierungen aufs Schärfste zurück"	"spoe"	1.0	12.0	87.0
"OTS_20080910_OTS0248"	"ÖVP/SPÖ/FPÖ/NR-Wahlen/Rot-Blau/Budget/Finanzen/Stummvoll"	2008-09-10	"Stummvoll: Faymann verspielt Zukunft unserer Kinder"	"oevp"	2.0	6.0	37.0
"OTS_20080910_OTS0251"	"Politik/Soziales/Pflege/ÖVP/SPÖ/Niederösterreich"	2008-09-10	"Heinisch-Hosek: Über 1.000 Pflegebedürftige in Niederösterreich brauchen sofort Hilfe"	"spoe"	1.0	9.0	64.0
"OTS_20080910_OTS0253"	"Umwelt/Grüne/Wien/Wasser"	2008-09-10	"Grüne Wien/Maresch: Oxonitsch vergießt fadenscheinige Krokodilstränen zu Wasserschutz"	"gruene"	5.0	2.0	113.0
"OTS_20080910_OTS0260"	"Politik/Grüne/Lunacek/Justiz/Homosexualität"	2008-09-10	"AVISO - Morgen, 10 Uhr, PK Lunacek/Schreuder - Zivilpakt und Ehe am Standesamt. Gleichstellung für Lesben und Schwule - wann, wenn nicht jetzt!"	"gruene"	5.0	14.0	102.0
"OTS_20080910_OTS0269"	"FPÖ/Kickl/Vilimsky/News"	2008-09-10	"NEWS-\"Enthüllungen\" sind alte Hüte"	"fpoe"	3.0	8.0	21.0
"OTS_20080910_OTS0270"	"FPÖ/Kickl/BZÖ/Wahlprogramm/Haider/Petzner"	2008-09-10	"Kickl: BZÖ-Wahlprogramm nur schwache Kopie"	"fpoe"	3.0	17.0	
"OTS_20080910_OTS0276"	"Politik/Soziales/Teuerung/ÖVP/SPÖ/Niederösterreich"	2008-09-10	"Heinzl: Erwin Pröll völlig abgehoben"	"spoe"	1.0	13.0	189.0
"OTS_20080910_OTS0280"	"Politik/Soziales/Gesundheit/Sozialbetrug"	2008-09-10	"ÖAAB-Tamandl fordert Versicherung gegen Sozialbetrug"	"oevp"	2.0	13.0	95.0
"OTS_20080910_OTS0282"	"ÖVP/Wien/Walter/SPÖ/FPÖ/Häupl/Gebühren"	2008-09-10	"VP-Walter: \"Häupl schon längst strachiger als Strache\""	"oevp"	2.0	13.0	186.0
"OTS_20080910_OTS0285"	"Innenpolitik/SPÖ/Kärnten/Gesundheit/Kabeg"	2008-09-10	"Cernic: Keine weiteren Willkür-Akte im LKH"	"spoe"	1.0	12.0	167.0
"OTS_20080910_OTS0286"	"Politik/Grüne/Öllinger/FPÖ/Strache/Rechtsextremismus"	2008-09-10	"Öllinger zu News-Artikel: \"Warum hat Strache versucht, alles zu verharmlosen?\""	"gruene"	5.0	8.0	21.0
"OTS_20080910_OTS0295"	"SPÖ/Oberhauser/Gesundheit/Kinder"	2008-09-10	"Oberhauser begrüßt Initiative \"Bewegte Kinder\" des Bundeskanzlers und der Bildungsministerin"	"spoe"	1.0	9.0	63.0
"OTS_20080910_OTS0298"	"SPÖ/Swoboda/EU/Kaukasus"	2008-09-10	"Swoboda zu Kaukasuskrise: Volle SPE-Unterstützung für EU-Ratspräsidentschaft"	"spoe"	1.0	15.0	176.0
"OTS_20080910_OTS0302"	"Parlament/ÖVP/OMV/Schultes"	2008-09-10	"Schultes: OMV treibt ihre Milliardengewinne mit neuen Erdgasfunden im Bezirk Gänserndorf weiter in die Höhe - Bevölkerung vor Ort schaut durch die Finger"	"oevp"	2.0	13.0	127.0
"OTS_20080910_OTS0316"	"FPÖ/Schwager/Jannach/Kärnten/Haider/Dörfler"	2008-09-10	"Schwager, Jannach: Weitere Verschwendung von Steuergeldern am Wörthersee"	"fpoe"	3.0	6.0	37.0
"OTS_20080910_OTS0318"	"SPÖ/Bures/Teuerung"	2008-09-10	"Bures: Sachgespräche über 5-Punkte-Programm gegen die Teuerung fortgesetzt"	"spoe"	1.0	13.0	189.0
"OTS_20080910_OTS0327"	"FPÖ/Schwager/Kärnten/Kabeg/Haider/BZÖ"	2008-09-10	"FPÖ-Schwager: Streit um Kabeg-Vorstand schädlich für Kärnten"	"fpoe"	3.0	12.0	150.0
"OTS_20080910_OTS0331"	"SPÖ/Ettl/EU/Wirtschaft/Finanzen"	2008-09-10	"Ettl: EP-Wirtschaftsausschuss für umfassende Finanzmarkt-Regulierung und Kontrolle"	"spoe"	1.0	2.0	7.0
"OTS_20080910_OTS0333"	"Politik/BZÖ/Petzner/FPÖ/Wahlen"	2008-09-10	"BZÖ-Petzner: Und die FPÖ kopiert schon wieder"	"bzoe"	4.0	8.0	55.0
"OTS_20080910_OTS0337"	"SPÖ/Bures/Teuerung/Aktion"	2008-09-10	"Bures: Morgen Aktion der SPÖ gegen die Teuerung - \"Es gibt keinen Grund, 'Nein' zu sagen\""	"spoe"	1.0	13.0	189.0
"OTS_20080910_OTS0344"	"Politik/BZÖ/Petzner/Strache/FPÖ/Medien/Wahlen"	2008-09-10	"BZÖ-Petzner: Strache-Fotos interessieren uns überhaupt nicht!"	"bzoe"	4.0	8.0	21.0
"OTS_20080910_OTS0356"	"ÖVP/SPÖ/Teuerung/Nationalrat/Faymann/Missethon"	2008-09-10	"Missethon kritisiert \"unwürdiges Schachern auf Kosten der Steuerzahler\""	"oevp"	2.0	13.0	189.0
"OTS_20080910_OTS0357"	"FPÖ/Kickl/Strache/NEWS/ORF/Stadler"	2008-09-10	"FPÖ: Ungeheuerliche Manipulation von Seiten des ORF und NEWS"	"fpoe"	3.0	12.0	90.0
"OTS_20080911_OTS0026"	"Politik/Pensionen/Senioren/Regierung/Soziales"	2008-09-11	"Khol: Pensionserhöhung und Teuerungsabgeltung im Mittelpunkt der Regierungsverhandlungen"	"oevp"	2.0	1.0	2.0
"OTS_20080911_OTS0037"	"SPÖ/Termin/Aktionstag"	2008-09-11	"Heute Donnerstag: Aktionstag der SPÖ - \"Es gibt keinen Grund, 'Nein' zu sagen\""	"spoe"	1.0	17.0	
"OTS_20080911_OTS0043"	"ÖVP/SPÖ/Nationalratswahlen/Gusenbauer/Faymann/Amon"	2008-09-11	"Amon: Faymann-Deal um Gusenbauer wird immer verworrener"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0044"	"Politik/Wien/FA/Reinold/Wiener Linien/Drogen"	2008-09-11	"FA-Reinold: Drogenhölle U-Bahn"	"fpoe"	3.0	14.0	13.0
"OTS_20080911_OTS0048"	"SPÖ/Haider/Sicherheit/Polizei"	2008-09-11	"Haider: Schluss mit Fekters Verharmlosungen"	"spoe"	1.0	8.0	54.0
"OTS_20080911_OTS0069"	"Politik/Parteien/Wahlen/Nationalrat"	2008-09-11	"SJÖ zu News Artikel: Strache rücktrittsreif, sollten sich Vorwürfe bestätigen!"	"spoe"	1.0	8.0	21.0
"OTS_20080911_OTS0070"	"SPÖ/Cap/Innenpolitik/Sozialdemokratie"	2008-09-11	"Cap fordert \"Chancengleichheit und Durchlässigkeit in der Gesellschaft\""	"spoe"	1.0	13.0	
"OTS_20080911_OTS0077"	"Parlament/ÖVP/SPÖ-FPÖ/Stummvoll"	2008-09-11	"Stummvoll warnt vor Faymanns Koalitionstricks"	"oevp"	2.0	17.0	
