subject_id	ResearcherAssignedID	Date	Time	SubjAge	SubjGender	SubjHispanic	SubjIncome	SubjMarried	SubjRace	SubjRel1	SubjRel2	SubjRel3	SubjEduc	genfem	gencompinfo	gencompface	OP_Totopens	OP_Totitems	IP_Totopens	IP_Totitems	totgenitems	totgenopens	IP_compitems	IP_compopens	IP_Vote	male	female	white	black	nonwhite	hispanic	polsoph	strngpid	strngpid1	sexism	sexism1	symracism	republican	democrat	ip_therm	ip_comprate	op_therm	genfemXgencompface	genfemXgencompinfo	gencompinfoXgencompface	Threeway	thermdiff	genincompinfo	genincompface	genfemXgenincompface	genfemXgenincompinfo	genincompinfoXgenincompface	strngpidfold
93533		20131223	1411	62	2	2	7	1	1	2	2	1	4	1	1	1	30	25	30	26	51	60	3	3	1	0	1	1	0	0	0	-0.1114285714285714	5	0.25	2.2	-0.07499999999999996	4.5	1	0	97	4	80	1	1	1	0	17	0	0	0	0	0	2
93535		20131223	1410	24	1	1	7	5	5	6	3	1	4	1	1	0	20	19	20	20	39	40	1	1	0	1	0	0	0	1	1	0.0038095238095237987	2	-0.25	1.2	-0.325	3.25	0	1	55	1	90	0	1	0	0	-35	0	1	1	0	0	3
93541		20131223	1416	24	1	2	2	5	1	6	3	0	2	1	0	0	16	16	16	16	32	32	1	1	0	1	0	1	0	0	0	0.01333333333333333	3	-0.08333333333333333	2.2	-0.07499999999999996	2	0	1	60	3	81	0	0	0	1	-21	1	1	1	1	1	2
93547		20131223	1427	31	1	2	4	5	1	6	3	0	2	1	1	0	22	18	22	19	37	44	1	1	0	1	0	1	0	0	0	-0.06999999999999999	6	0.4166666666666667	2.4	-0.025000000000000022	4.25	1	0	40	3	60	0	1	0	0	-20	0	1	1	0	0	3
93554		20131223	1439	41	2	2	7	1	4	6	3	0	2	1	0	1	26	22	26	24	46	52	2	2	0	0	1	0	0	1	0	0.23952380952380956	2	-0.25	2	-0.125	1.25	0	1	37	3	20	1	0	0	0	17	1	0	0	1	0	3
93560		20131223	1454	54	1	2	6	1	1	6	3	0	4	1	0	0	16	13	16	15	28	32	1	1	0	1	0	1	0	0	0	0.2966666666666667	5	0.25	2.4	-0.025000000000000022	4	1	0	24	1	60	0	0	0	1	-36	1	1	1	1	1	2
93565		20131223	1513	26	1	2	5	5	5	5	3	0	3	1	1	0	18	23	18	16	39	36	1	1	0	1	0	0	0	1	0	-0.13904761904761903	4	0.08333333333333333	1	-0.375	2.25	0	0	0	1	20	0	1	0	0	-20	0	1	1	0	0	1
93568		20131223	1541	31	1	2	6	1	1	1	2	0	2	1	0	0	17	18	17	14	32	34	3	3	1	1	0	1	0	0	0	-0.06047619047619046	2	-0.25	2	-0.125	3.5	0	1	75	3	60	0	0	0	1	15	1	1	1	1	1	3
93570		20131223	1543	58	2	2	3	2	1	5	2	0	2	1	1	1	26	28	26	23	51	52	4	4	0	0	1	1	0	0	0	0.26	2	-0.25	2.8	0.07499999999999996	4.5	0	1	73	3	82	1	1	1	0	-9	0	0	0	0	0	3
93571		20131223	1543	30	2	2	6	5	1	6	3	1	4	1	1	0	47	40	47	30	70	94	3	4	0	0	1	1	0	0	0	-0.09571428571428572	3	-0.08333333333333333	2	-0.125	2.75	0	1	20	3	47	0	1	0	0	-27	0	1	1	0	0	2
93590		20131223	1548	25	1	2	3	1	1	6	3	0	2	1	0	1	29	30	29	25	55	58	1	1	0	1	0	1	0	0	0	-0.02952380952380953	4	0.08333333333333333	1.8	-0.175	3	0	0	24	2	80	1	0	0	0	-56	1	0	0	1	0	1
93592		20131223	1548	34	2	2	6	1	1	1	2	0	5	1	0	0	47	40	47	34	74	94	4	4	0	0	1	1	0	0	0	0.1838095238095238	2	-0.25	1.2	-0.325	1.5	0	1	39	2	75	0	0	0	1	-36	1	1	1	1	1	3
93594		20131223	1555	40	2	2	8	1	3	2	2	4	4	1	1	1	34	29	34	25	54	68	3	3	1	0	1	0	0	1	0	-0.14047619047619048	6	0.4166666666666667	2.2	-0.07499999999999996	4.75	1	0	80	4	10	1	1	1	0	70	0	0	0	0	0	3
93595		20131223	1600	32	1	2	3	5	1	6	3	0	5	1	1	1	34	19	34	29	48	68	2	4	1	1	0	1	0	0	0	0.07285714285714287	1	-0.4166666666666667	1.8	-0.175	1.5	0	1	70	4	20	1	1	1	0	50	0	0	0	0	0	4
93602		20131223	1613	24	2	2	3	1	1	6	3	0	3	1	0	1	21	26	21	18	44	42	1	1	0	0	1	1	0	0	0	-0.021428571428571443	4	0.08333333333333333	1.6	-0.22499999999999998	3	0	0	36	2	70	1	0	0	0	-34	1	0	0	1	0	1
93611		20131223	1723	37	1	2	5	1	1	2	2	2	4	1	0	0	22	15	22	22	37	44	4	4	0	1	0	1	0	0	0	0.4109523809523809	5	0.25	2.2	-0.07499999999999996	4	1	0	29	2	70	0	0	0	1	-41	1	1	1	1	1	2
93612		20131223	1726	32	1	2	1	5	1	6	3	0	5	1	1	0	20	21	20	17	38	40	1	1	1	1	0	1	0	0	0	-0.17761904761904762	4	0.08333333333333333	2.2	-0.07499999999999996	2	0	0	56	3	32	0	1	0	0	24	0	1	1	0	0	1
93624		20131223	1744	28	1	2	4	5	1	1	2	1	3	1	0	0	22	17	22	21	38	44	1	1	1	1	0	1	0	0	0	0.03714285714285715	7	0.5833333333333334	2.6	0.025000000000000022	4	1	0	75	3	56	0	0	0	1	19	1	1	1	1	1	4
93629		20131223	1821	36	1	2	4	5	1	6	3	0	3	1	0	1	21	23	21	18	41	42	2	2	0	1	0	1	0	0	0	0.09428571428571428	2	-0.25	1.2	-0.325	2	0	1	73	4	80	1	0	0	0	-7	1	0	0	1	0	3
93632		20131223	1854	56	2	2	6	1	1	5	1	3	4	1	0	1	16	15	16	14	29	32	0	0	0	0	1	1	0	0	0	-0.3242857142857143	4	0.08333333333333333	2	-0.125	4	0	0	49	3	80	1	0	0	0	-31	1	0	0	1	0	1
93634		20131223	1858	25	1	2	5	5	5	6	2	0	4	1	0	0	36	25	36	33	58	72	3	3	0	1	0	0	0	1	0	0.17904761904761904	3	-0.08333333333333333	2	-0.125	3	0	1	18	2	81	0	0	0	1	-63	1	1	1	1	1	2
93635		20131223	1858	37	2	2	5	5	1	6	3	0	2	1	1	0	19	11	19	17	28	38	2	2	1	0	1	1	0	0	0	-0.2461904761904762	2	-0.25	1.4	-0.275	2.5	0	1	79	4	30	0	1	0	0	49	0	1	1	0	0	3
93648		20131224	1108	44	1	2	4	1	1	6	3	0	4	1	1	1	29	35	29	27	62	58	2	2	1	1	0	1	0	0	0	0.36238095238095236	4	0.08333333333333333	1.6	-0.22499999999999998	4.25	0	0	87	4	66	1	1	1	0	21	0	0	0	0	0	1
93650		20131224	1110	37	1	2	4	5	3	6	3	0	4	1	0	1	13	12	13	11	23	26	1	1	0	1	0	0	0	1	0	-0.034761904761904765	1	-0.4166666666666667	3	0.125	2.75	0	1	25	3	77	1	0	0	0	-52	1	0	0	1	0	4
93653		20131224	1111	29	1	2	5	5	3	6	3	0	4	1	1	0	21	21	21	15	36	42	0	0	1	1	0	0	0	1	0	-0.06523809523809523	3	-0.08333333333333333	1.6	-0.22499999999999998	3	0	1	84	3	65	0	1	0	0	19	0	1	1	0	0	2
93654		20131224	1112	27	2	2	2	1	1	6	3	0	4	1	1	0	23	18	23	18	36	46	0	0	1	0	1	1	0	0	0	-0.10000000000000002	2	-0.25	1.6	-0.22499999999999998	2.75	0	1	90	4	3	0	1	0	0	87	0	1	1	0	0	3
93655		20131224	1112	25	1	1	1	5	5	6	3	0	3	1	1	0	27	23	27	21	44	54	2	2	0	1	0	0	0	1	1	-0.15999999999999998	2	-0.25	3.8	0.32499999999999996	5	0	1	36	3	69	0	1	0	0	-33	0	1	1	0	0	3
93659		20131224	1114	30	1	2	2	1	1	6	3	0	3	1	1	1	12	18	12	11	29	24	0	0	0	1	0	1	0	0	0	0.028095238095238097	4	0.08333333333333333	1	-0.375	3.5	0	0	30	4	52	1	1	1	0	-22	0	0	0	0	0	1
93660		20131224	1114	34	2	2	4	5	1	6	3	0	5	1	0	0	36	33	36	29	62	72	1	1	0	0	1	1	0	0	0	-0.3171428571428571	3	-0.08333333333333333	1.4	-0.275	1.25	0	1	60	2	80	0	0	0	1	-20	1	1	1	1	1	2
93677		20131224	1121	31	1	2	6	1	1	6	3	1	4	1	0	1	20	29	20	18	47	40	2	2	0	1	0	1	0	0	0	0.3761904761904762	1	-0.4166666666666667	1.2	-0.325	1.75	0	1	35	2	85	1	0	0	0	-50	1	0	0	1	0	4
93683		20131224	1133	26	1	2	1	5	1	6	3	1	2	1	0	1	37	33	37	28	61	74	3	4	1	1	0	1	0	0	0	-0.062380952380952384	6	0.4166666666666667	2.4	-0.025000000000000022	4.5	1	0	93	4	21	1	0	0	0	72	1	0	0	1	0	3
93690		20131224	1156	25	1	2	7	5	1	6	3	0	4	1	1	0	25	16	25	24	40	50	0	0	1	1	0	1	0	0	0	-0.10142857142857142	2	-0.25	2.6	0.025000000000000022	2.5	0	1	81	3	66	0	1	0	0	15	0	1	1	0	0	3
93694		20131224	1225	30	2	2	4	1	1	6	3	0	2	1	1	0	26	24	26	25	49	52	2	2	0	0	1	1	0	0	0	-0.021904761904761906	2	-0.25	1	-0.375	2.5	0	1	40	4	84	0	1	0	0	-44	0	1	1	0	0	3
93695		20131224	1226	26	1	2	4	5	2	6	2	1	3	1	0	0	26	29	26	22	51	52	2	3	0	1	0	0	1	1	0	-0.06285714285714286	4	0.08333333333333333	3.2	0.17500000000000004	3	0	0	40	2	70	0	0	0	1	-30	1	1	1	1	1	1
93697		20131224	1227	20	1	2	3	5	1	6	3	0	2	1	1	1	24	19	24	19	38	48	0	0	0	1	0	1	0	0	0	-0.27380952380952384	4	0.08333333333333333	2	-0.125	8	0	0	50	2	51	1	1	1	0	-1	0	0	0	0	0	1
93704		20131224	1231	27	2	2	2	5	1	6	3	0	4	1	0	1	46	34	46	34	68	92	4	5	0	0	1	1	0	0	0	-0.13	1	-0.4166666666666667	2	-0.125	3	0	1	34	3	87	1	0	0	0	-53	1	0	0	1	0	4
93708		20131224	1232	25	2	2	3	1	1	1	1	1	4	1	0	0	35	24	35	28	52	70	2	2	0	0	1	1	0	0	0	-0.13952380952380955	4	0.08333333333333333	2	-0.125	3	0	0	60	2	80	0	0	0	1	-20	1	1	1	1	1	1
93710		20131224	1233	31	2	2	3	5	1	5	2	4	4	1	1	0	35	26	35	26	52	70	1	1	1	0	1	1	0	0	0	-0.04952380952380951	5	0.25	1.8	-0.175	2.25	1	0	40	3	11	0	1	0	0	29	0	1	1	0	0	2
93711		20131224	1234	36	1	2	4	2	1	6	3	1	4	1	1	0	20	19	20	19	38	40	2	2	1	1	0	1	0	0	0	0.08095238095238097	2	-0.25	2.6	0.025000000000000022	4	0	1	85	4	61	0	1	0	0	24	0	1	1	0	0	3
93712		20131224	1235	42	1	2	4	2	1	6	3	0	3	1	0	0	40	32	40	33	65	80	2	3	0	1	0	1	0	0	0	0.15095238095238092	3	-0.08333333333333333	2.2	-0.07499999999999996	1.75	0	1	26	3	60	0	0	0	1	-34	1	1	1	1	1	2
93713		20131224	1235	67	2	2	4	5	1	6	2	0	4	1	1	1	17	17	17	15	32	34	1	1	1	0	1	1	0	0	0	-0.0319047619047619	3	-0.08333333333333333	1	-0.375	2	0	1	85	4	15	1	1	1	0	70	0	0	0	0	0	2
93715		20131224	1238	30	1	2	6	1	1	5	1	1	3	1	0	1	33	26	33	32	58	66	4	4	1	1	0	1	0	0	0	-0.10428571428571431	6	0.4166666666666667	3	0.125	4.75	1	0	70	4	15	1	0	0	0	55	1	0	0	1	0	3
93718		20131224	1240	19	1	2	4	5	3	6	3	0	3	1	0	1	37	40	37	28	68	74	2	2	0	1	0	0	0	1	0	-0.043333333333333335	2	-0.25	3	0.125	4.25	0	1	50	3	62	1	0	0	0	-12	1	0	0	1	0	3
93722		20131224	1245	21	1	2	8	5	1	5	1	3	3	1	0	0	21	23	21	20	43	42	3	3	0	1	0	1	0	0	0	-0.05285714285714286	2	-0.25	2.4	-0.025000000000000022	4.25	0	1	30	2	80	0	0	0	1	-50	1	1	1	1	1	3
93724		20131224	1248	39	2	2	5	1	1	2	1	1	3	1	1	0	28	24	28	23	47	56	3	4	0	0	1	1	0	0	0	-0.21857142857142858	2	-0.25	4	0.375	3	0	1	80	3	90	0	1	0	0	-10	0	1	1	0	0	3
93729		20131224	1345	29	2	2	6	1	1	6	3	0	3	1	0	1	33	35	33	27	62	66	4	4	0	0	1	1	0	0	0	0.16	1	-0.4166666666666667	1.2	-0.325	3	0	1	60	3	90	1	0	0	0	-30	1	0	0	1	0	4
93730		20131224	1345	23	1	2	3	5	3	1	1	3	3	1	1	0	8	4	8	8	12	16	1	1	1	1	0	0	0	1	0	-0.20523809523809527	4	0.08333333333333333	3	0.125	3	0	0	63	4	53	0	1	0	0	10	0	1	1	0	0	1
93733		20131224	1355	20	1	2	9	5	1	1	2	4	3	1	0	1	16	17	16	15	32	32	1	1	0	1	0	1	0	0	0	-0.1585714285714286	6	0.4166666666666667	3	0.125	3.5	1	0	37	3	84	1	0	0	0	-47	1	0	0	1	0	3
93734		20131224	1400	25	1	2	2	5	1	6	2	0	3	1	1	0	50	29	50	37	66	100	5	6	1	1	0	1	0	0	0	0.0338095238095238	4	0.08333333333333333	1	-0.375	1	0	0	80	3	21	0	1	0	0	59	0	1	1	0	0	1
93736		20131224	1402	31	1	2	2	1	1	6	3	0	4	1	0	0	23	29	23	20	49	46	2	2	0	1	0	1	0	0	0	0.28952380952380957	1	-0.4166666666666667	1	-0.375	1	0	1	20	2	80	0	0	0	1	-60	1	1	1	1	1	4
93747		20131226	1018	31	2	2	6	2	1	1	2	3	5	1	0	0	17	17	17	16	33	34	1	1	1	0	1	1	0	0	0	-0.07476190476190477	1	-0.4166666666666667	1.2	-0.325	1.75	0	1	88	4	70	0	0	0	1	18	1	1	1	1	1	4
93749		20131226	1019	24	1	2	4	5	1	6	3	0	4	1	1	0	35	29	35	27	56	70	4	6	1	1	0	1	0	0	0	0.200952380952381	3	-0.08333333333333333	1.6	-0.22499999999999998	2.5	0	1	70	4	31	0	1	0	0	39	0	1	1	0	0	2
93755		20131226	1024	35	1	2	5	1	5	1	1	4	4	1	0	1	24	20	24	19	39	48	1	1	1	1	0	0	0	1	0	-0.0842857142857143	7	0.5833333333333334	2.2	-0.07499999999999996	3.75	1	0	80	2	10	1	0	0	0	70	1	0	0	1	0	4
93756		20131226	1025	36	1	2	3	5	2	1	1	1	5	1	1	0	20	24	20	19	43	40	2	2	1	1	0	0	1	1	0	-0.004285714285714293	6	0.4166666666666667	3.2	0.17500000000000004	4.25	1	0	70	4	25	0	1	0	0	45	0	1	1	0	0	3
93757		20131226	1025	26	2	2	4	1	1	6	3	0	3	1	1	0	39	30	39	32	62	78	3	4	0	0	1	1	0	0	0	-0.06523809523809525	2	-0.25	2.6	0.025000000000000022	5	0	1	50	3	61	0	1	0	0	-11	0	1	1	0	0	3
93759		20131226	1026	29	2	2	3	5	1	6	3	0	4	1	1	1	29	26	29	23	49	58	3	4	1	0	1	1	0	0	0	-0.21619047619047618	3	-0.08333333333333333	3.2	0.17500000000000004	4	0	1	70	4	61	1	1	1	0	9	0	0	0	0	0	2
93762		20131226	1027	44	1	2	5	2	1	6	3	0	4	1	0	0	22	18	22	20	38	44	3	3	0	1	0	1	0	0	0	-0.034761904761904765	4	0.08333333333333333	2.2	-0.07499999999999996	3.5	0	0	30	2	69	0	0	0	1	-39	1	1	1	1	1	1
93765		20131226	1028	24	1	2	6	5	1	4	3	3	4	1	1	1	8	11	8	7	18	16	1	2	1	1	0	1	0	0	0	-0.20904761904761907	2	-0.25	3.8	0.32499999999999996	3.75	0	1	59	3	53	1	1	1	0	6	0	0	0	0	0	3
93766		20131226	1028	50	1	2	6	1	1	1	1	5	4	1	1	0	8	14	8	8	22	16	0	0	0	1	0	1	0	0	0	0.30952380952380953	7	0.5833333333333334	3.4	0.22499999999999998	3.75	1	0	25	4	90	0	1	0	0	-65	0	1	1	0	0	4
93768		20131226	1029	59	2	2	2	2	1	5	2	1	2	1	1	0	11	19	11	10	29	22	1	1	0	0	1	1	0	0	0	-0.21761904761904766	2	-0.25	5.4	0.7250000000000001	4	0	1	40	3	74	0	1	0	0	-34	0	1	1	0	0	3
93771		20131226	1036	49	2	2	3	5	1	6	3	0	3	1	0	1	15	15	15	15	30	30	3	3	0	0	1	1	0	0	0	0.12190476190476189	5	0.25	1.8	-0.175	3	1	0	50	2	50	1	0	0	0	0	1	0	0	1	0	2
93772		20131226	1038	36	2	2	4	5	3	1	2	3	4	1	1	0	12	16	12	12	28	24	1	1	1	0	1	0	0	1	0	-0.17142857142857143	6	0.4166666666666667	3	0.125	4.75	1	0	85	4	17	0	1	0	0	68	0	1	1	0	0	3
93775		20131226	1041	28	2	2	3	1	1	3	1	4	5	1	1	0	68	30	68	37	67	136	4	8	1	0	1	1	0	0	0	0.16571428571428573	1	-0.4166666666666667	1.6	-0.22499999999999998	4.25	0	1	100	4	70	0	1	0	0	30	0	1	1	0	0	4
93778		20131226	1053	43	2	2	6	2	1	1	2	2	3	1	0	1	25	28	25	21	49	50	3	5	0	0	1	1	0	0	0	-0.0923809523809524	7	0.5833333333333334	2.4	-0.025000000000000022	5	1	0	29	2	82	1	0	0	0	-53	1	0	0	1	0	4
93782		20131226	1144	31	2	2	4	5	1	2	3	0	2	1	0	0	27	37	27	25	62	54	2	2	0	0	1	1	0	0	0	-0.15	2	-0.25	1.8	-0.175	4.75	0	1	54	3	13	0	0	0	1	41	1	1	1	1	1	3
93783		20131226	1144	53	2	2	3	1	2	1	1	5	4	1	1	1	20	15	20	19	34	40	2	2	0	0	1	0	1	1	0	-0.3223809523809524	7	0.5833333333333334	3	0.125	2.25	1	0	70	4	80	1	1	1	0	-10	0	0	0	0	0	4
93784		20131226	1145	30	1	2	4	5	3	6	2	0	3	1	0	1	18	12	18	15	27	36	2	2	1	1	0	0	0	1	0	-0.35523809523809524	2	-0.25	2	-0.125	3	0	1	65	3	15	1	0	0	0	50	1	0	0	1	0	3
93788		20131226	1158	35	2	2	3	2	1	2	2	1	4	1	1	1	27	19	27	22	41	54	2	2	1	0	1	1	0	0	0	-0.3133333333333333	2	-0.25	2	-0.125	3.75	0	1	65	3	49	1	1	1	0	16	0	0	0	0	0	3
93790		20131226	1159	29	2	2	5	1	1	6	3	0	2	1	1	1	27	17	27	24	41	54	4	4	0	0	1	1	0	0	0	0.1638095238095238	3	-0.08333333333333333	1.6	-0.22499999999999998	1.75	0	1	24	3	66	1	1	1	0	-42	0	0	0	0	0	2
93791		20131226	1202	24	1	2	2	1	1	6	3	0	3	1	1	0	17	30	17	16	46	34	2	2	0	1	0	1	0	0	0	-0.1880952380952381	5	0.25	3.2	0.17500000000000004	3.5	1	0	53	3	70	0	1	0	0	-17	0	1	1	0	0	2
93795		20131226	1208	19	1	2	2	5	1	6	3	1	2	1	1	1	18	22	18	17	39	36	3	3	0	1	0	1	0	0	0	0.07428571428571429	5	0.25	4.4	0.4750000000000001	3.75	1	0	33	3	65	1	1	1	0	-32	0	0	0	0	0	2
93798		20131226	1210	27	1	2	6	5	5	6	3	0	4	1	0	0	23	23	23	20	43	46	1	1	0	1	0	0	0	1	0	-0.05142857142857142	2	-0.25	2.6	0.025000000000000022	2.5	0	1	40	4	80	0	0	0	1	-40	1	1	1	1	1	3
93803		20131226	1227	21	1	2	8	5	1	6	3	0	3	1	1	1	31	33	31	25	58	62	2	2	1	1	0	1	0	0	0	-0.053333333333333344	2	-0.25	2.8	0.07499999999999996	2.75	0	1	86	3	61	1	1	1	0	25	0	0	0	0	0	3
93809		20131226	1246	32	1	2	7	1	1	2	2	2	4	1	1	0	16	21	16	15	36	32	3	3	1	1	0	1	0	0	0	-0.12142857142857144	6	0.4166666666666667	2.4	-0.025000000000000022	3.75	1	0	75	4	61	0	1	0	0	14	0	1	1	0	0	3
93819		20131226	1303	24	2	2	5	1	1	5	2	2	3	1	1	0	14	20	14	13	33	28	2	2	0	0	1	1	0	0	0	-0.17095238095238097	6	0.4166666666666667	4.2	0.42500000000000004	4.75	1	0	10	2	99	0	1	0	0	-89	0	1	1	0	0	3
93820		20131226	1306	40	2	2	2	5	1	6	2	0	4	1	0	1	23	25	23	19	44	46	1	1	0	0	1	1	0	0	0	0.2019047619047619	2	-0.25	1.4	-0.275	4.75	0	1	35	3	60	1	0	0	0	-25	1	0	0	1	0	3
93821		20131226	1306	41	2	2	4	1	1	6	3	0	2	1	0	1	78	21	78	43	64	156	5	8	1	0	1	1	0	0	0	0.054761904761904755	6	0.4166666666666667	1.2	-0.325	1.75	1	0	90	4	70	1	0	0	0	20	1	0	0	1	0	3
93828		20131226	1315	28	2	2	9	1	1	6	3	1	4	1	0	1	18	21	18	16	37	36	2	3	0	0	1	1	0	0	0	-0.22523809523809524	2	-0.25	1.4	-0.275	1.5	0	1	40	2	30	1	0	0	0	10	1	0	0	1	0	3
93829		20131226	1319	53	2	2	6	2	1	1	2	2	4	1	0	1	37	5	37	29	34	74	3	3	1	0	1	1	0	0	0	0.07095238095238096	1	-0.4166666666666667	1	-0.375	1.5	0	1	80	3	40	1	0	0	0	40	1	0	0	1	0	4
93830		20131226	1319	34	2	2	5	1	1	2	2	1	4	1	0	1	23	17	23	19	36	46	3	4	0	0	1	1	0	0	0	-0.25476190476190474	2	-0.25	2.2	-0.07499999999999996	5	0	1	40	3	90	1	0	0	0	-50	1	0	0	1	0	3
93839		20131226	1332	43	1	2	1	5	1	6	3	0	3	1	1	0	29	18	29	26	44	58	2	2	1	1	0	1	0	0	0	0.1804761904761905	1	-0.4166666666666667	2.2	-0.07499999999999996	2.5	0	1	90	4	60	0	1	0	0	30	0	1	1	0	0	4
93842		20131226	1333	22	2	1	8	5	1	6	3	0	3	1	0	0	31	27	31	27	54	62	4	5	0	0	1	1	0	0	1	0.1514285714285714	3	-0.08333333333333333	1	-0.375	1	0	1	35	3	30	0	0	0	1	5	1	1	1	1	1	2
93853		20131226	1401	28	1	1	8	5	1	6	3	0	5	1	0	0	26	16	26	24	40	52	3	3	1	1	0	1	0	0	1	0.21095238095238095	1	-0.4166666666666667	1.2	-0.325	2	0	1	65	3	4	0	0	0	1	61	1	1	1	1	1	4
93855		20131226	1409	26	1	1	2	1	1	1	2	1	6	1	0	0	24	26	24	22	48	48	3	3	0	1	0	1	0	0	1	-0.14904761904761904	1	-0.4166666666666667	1.2	-0.325	1.5	0	1	61	3	70	0	0	0	1	-9	1	1	1	1	1	4
93859		20131226	1419	31	1	2	4	3	2	1	2	1	2	1	1	0	18	22	18	16	38	36	1	1	1	1	0	0	1	1	0	0.03333333333333333	2	-0.25	2.2	-0.07499999999999996	1.5	0	1	86	4	27	0	1	0	0	59	0	1	1	0	0	3
93861		20131226	1429	50	2	2	6	1	1	6	3	0	3	1	1	1	26	27	26	23	50	52	4	4	1	0	1	1	0	0	0	0.09333333333333334	1	-0.4166666666666667	1.2	-0.325	3	0	1	84	4	43	1	1	1	0	41	0	0	0	0	0	4
93867		20131226	1440	52	2	2	3	5	1	1	1	0	4	1	1	1	4	7	4	4	11	8	1	1	1	0	1	1	0	0	0	-0.14238095238095236	2	-0.25	2.8	0.07499999999999996	3.75	0	1	82	4	70	1	1	1	0	12	0	0	0	0	0	3
93874		20131226	1452	62	2	2	6	1	1	1	2	1	3	1	0	1	29	33	29	24	57	58	2	2	0	0	1	1	0	0	0	0.3180952380952381	7	0.5833333333333334	2	-0.125	4.75	1	0	7	2	60	1	0	0	0	-53	1	0	0	1	0	4
93877		20131226	1510	29	2	2	4	1	1	6	2	0	4	1	0	0	24	22	24	22	44	48	3	3	0	0	1	1	0	0	0	-0.07428571428571429	2	-0.25	2.4	-0.025000000000000022	4	0	1	40	2	85	0	0	0	1	-45	1	1	1	1	1	3
93878		20131226	1511	28	2	2	2	5	2	1	1	4	4	1	1	1	22	21	22	19	40	44	1	1	1	0	1	0	1	1	0	-0.33571428571428574	3	-0.08333333333333333	2.4	-0.025000000000000022	1.75	0	1	82	3	44	1	1	1	0	38	0	0	0	0	0	2
93881		20131226	1517	34	2	2	9	5	3	1	3	3	4	1	0	1	32	33	32	25	58	64	4	5	1	0	1	0	0	1	0	-0.1966666666666667	1	-0.4166666666666667	1	-0.375	1	0	1	39	2	24	1	0	0	0	15	1	0	0	1	0	4
93883		20131226	1521	32	1	2	3	5	1	6	3	0	4	1	0	0	30	20	30	27	47	60	5	5	0	1	0	1	0	0	0	-0.15666666666666668	3	-0.08333333333333333	1.6	-0.22499999999999998	2.5	0	1	20	2	30	0	0	0	1	-10	1	1	1	1	1	2
93899		20131226	1633	56	2	2	2	2	1	2	2	0	3	1	0	1	27	23	27	23	46	54	3	3	1	0	1	1	0	0	0	0.2638095238095238	1	-0.4166666666666667	1.2	-0.325	3.25	0	1	70	3	60	1	0	0	0	10	1	0	0	1	0	4
93908		20131226	1708	28	1	2	8	5	1	1	2	1	4	1	0	0	27	25	27	25	50	54	3	3	0	1	0	1	0	0	0	0.2	6	0.4166666666666667	2.6	0.025000000000000022	4	1	0	37	2	75	0	0	0	1	-38	1	1	1	1	1	3
93910		20131226	1728	41	2	1	3	5	5	2	2	0	4	1	0	1	14	19	14	14	33	28	2	2	0	0	1	0	0	1	1	-0.03	2	-0.25	2.6	0.025000000000000022	3	0	1	50	3	50	1	0	0	0	0	1	0	0	1	0	3
93912		20131226	1730	24	1	2	2	5	1	6	3	0	3	1	1	0	44	22	44	33	55	88	4	5	1	1	0	1	0	0	0	-0.09285714285714286	2	-0.25	3.2	0.17500000000000004	3.5	0	1	69	3	6	0	1	0	0	63	0	1	1	0	0	3
93913		20131226	1740	41	1	1	3	5	5	4	2	5	3	1	1	0	12	9	12	12	21	24	3	3	0	1	0	0	0	1	1	-0.02428571428571428	4	0.08333333333333333	4.4	0.4750000000000001	1	0	0	15	2	9	0	1	0	0	6	0	1	1	0	0	1
93917		20131226	1749	49	2	2	6	3	1	6	3	0	4	1	1	1	40	27	40	29	56	80	2	2	1	0	1	1	0	0	0	0.20904761904761907	3	-0.08333333333333333	1.4	-0.275	2	0	1	90	4	35	1	1	1	0	55	0	0	0	0	0	2
93944		20131227	658	31	1	2	4	5	1	6	3	0	3	1	0	0	61	37	61	39	76	122	5	8	1	1	0	1	0	0	0	0.08285714285714288	1	-0.4166666666666667	1.2	-0.325	1.25	0	1	75	3	45	0	0	0	1	30	1	1	1	1	1	4
93945		20131227	704	47	2	2	6	5	2	5	1	0	3	1	0	1	7	6	7	7	13	14	0	0	1	0	1	0	1	1	0	0.01428571428571429	7	0.5833333333333334	1.8	-0.175	3.75	1	0	100	4	50	1	0	0	0	50	1	0	0	1	0	4
93946		20131227	700	29	2	2	5	5	3	6	3	0	4	1	0	0	39	22	39	35	57	78	4	4	0	0	1	0	0	1	0	-0.04095238095238095	3	-0.08333333333333333	2	-0.125	4.25	0	1	29	2	50	0	0	0	1	-21	1	1	1	1	1	2
93947		20131227	707	62	1	2	7	1	1	6	3	0	5	1	1	1	21	19	21	21	40	42	2	2	1	1	0	1	0	0	0	0.2123809523809524	5	0.25	3.4	0.22499999999999998	4.25	1	0	70	3	40	1	1	1	0	30	0	0	0	0	0	2
93949		20131227	708	41	2	2	5	1	1	6	3	0	3	1	0	1	21	21	21	19	40	42	4	5	0	0	1	1	0	0	0	0.0038095238095238017	4	0.08333333333333333	1.8	-0.175	4	0	0	30	2	80	1	0	0	0	-50	1	0	0	1	0	1
93951		20131227	713	37	1	2	6	1	1	6	2	0	4	1	1	0	40	31	40	34	65	80	3	4	1	1	0	1	0	0	0	0.11333333333333333	2	-0.25	1.8	-0.175	1.75	0	1	90	4	59	0	1	0	0	31	0	1	1	0	0	3
