Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
19	6	2	331	1946	3	0	0				45.547385620915	40.2611375854893				56.0975609756098	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	331	721	3	1	1	1	0	46.16876984	66.7236745663328	40.2611375854893	-0.347302219706542	0	0	55.3225293930728	1	0	0	0	0	1	1	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	331	1483	1	1	1	1	1	58.56599045	33.2763254336672	59.7388624145107	0.182483775952392	0	0	53.831231813773	1	0	0	0	1	1	1	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	332	508	3	1	1	1	1	51.57303238	55.2321007081039	45.6600087267913	-0.070356942084493	0	0	52.3320496362858	1	0	0	0	0	1	1	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	332	508	3	1	1	1	1	56.85337067	71.3388652164162	45.6600087267913	0.392784822932256	0	0	51.5730337078652	1	0	0	0	0	1	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	332	509	3	1	1	1	1	68.76989746	71.3388652164162	45.6600087267913	-0.171192145682109	0	0	56.8533697632058	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	333	1847	1	1	1	1	1	56.62503052	42.8177747158112	61.1184231404643	-0.016078498403086	0	0	62.1209078128138	1	0	0	0	1	0	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
17	6	2	333	827	1	1	1	1	1	51.45582199	32.3337413300694	61.1184231404643	0.54446398291482	0	0	65.5057351407716	1	0	0	0	1	1	1	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	334	1850	3	1	1	1	1	54.9972229	52.4489008870035	50.0819038107672	0.204890894504052	0	0	58.2551977170811	1	0	0	0	0	1	1	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	334	1850	3	1	1	1	1	59.48462677	68.4358194996493	50.0819038107672	0.04475242136958	0	0	54.9972237645752	1	0	0	0	0	1	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	334	1851	3	0	0				68.4358194996493	50.0819038107672				59.4846253789519	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	335	1583	1	1	1	1	1	55.7468338	60.9308885754584	63.0621450488773	-0.140808443126874	0	0	50.7075985194862	1	0	0	0	1	0	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	335	1583	1	1	1	1	1	66.26403809	42.4036281179138	63.0621450488773	0.09897311840127	0	0	55.746835443038	1	0	0	0	1	0	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	335	971	3	1	1	1	1	57.54328156	57.5963718820862	36.9378549511227	0.0878462040570458	0	0	44.253164556962	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
18	6	2	336	1190	3	1	1	1	1	69.65070343	66.6797823118932	61.7856004722486	-0.777670994077774	0	0	64.018691588785	1	0	0	0	0	1	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	336	1191	3	0	0				66.6797823118932	61.7856004722486				69.6507055285681	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	337	2037	1	0	0				44.851904090268	54.0545358707954				51.2063227953411	1	0	0	0	1	0	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	337	2037	2	0	0				67.5561202880136	54.0545358707954				75.3073770491803	1	0	0	0	0	0	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	337	2038	2	0	0				67.5561202880136	54.0545358707954				77.3896270895842	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	338	1165	3	0	0				46.9296850143175	46.6567173546941				50.518710633568	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	338	348	1	1	1	1	0	46.95764923	36	53.3432826453059	0.301323482913554	0	0	50.6763059701492	1	0	0	0	1	0	1	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	338	489	3	1	1	1	1	70.30519104	64	46.6567173546941	0.450732001805642	0	0	53.0423525060107	1	0	0	0	0	0	1	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	339	1789	1	1	1	1	1	66.79084778000001	45.2108789909342	61.4258090047979	0.071199556061737	0	0	65.4274312119303	1	0	0	0	1	0	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	339	1789	1	0	0				32.7632763276328	61.4258090047979				66.7908461947845	1	0	0	0	1	0	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	339	1830	1	1	1	1	1	66.52006531	32.7632763276328	61.4258090047979	-0.022740857960283	0	0	58.047138047138	1	0	0	0	1	1	1	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	340	1079	3	1	1	1	1	56.78449249	59.6963123644252	39.011060020678	0.244754041823768	0	0	51.1353517364203	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	340	250	1	1	1	1	1	57.83240128	31.5372773257093	60.988939979322	0.083491238181496	0	0	53.8135593220339	1	0	0	0	1	0	1	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	340	251	1	1	1	1	1	65.54621887	68.4627226742907	60.988939979322	-0.00793910403183418	0	0	57.8324022346369	1	0	0	0	1	1	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	341	944	3	1	1	1	0	49.80163956	55.7575757575758	47.2012353380621	-0.801515217281727	0	0	52	1	0	0	0	0	1	1	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	341	991	1	1	1	1	1	62.27729034	69.7161527465795	52.7987646619379	-0.064585636499544	0	0	50.1983602221635	1	0	0	0	1	0	1	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	341	993	1	1	1	1	1	51.33042908	30.2838472534205	52.7987646619379	-0.0338585029660603	0	0	62.2772885521196	1	0	0	0	1	1	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	342	1580	3	1	1	1	1	52.18317413	49.3145468392993	43.2741998159443	-0.07175832545996	0	0	50.9738914214671	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	342	1580	3	1	1	1	1	53.23209381	69.3397167364851	43.2741998159443	-0.113634840418706	0	0	52.1831735889244	1	0	0	0	0	1	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	342	1581	3	0	0				69.3397167364851	43.2741998159443				53.2320952185512	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	343	278	3	1	1	1	0	45.20329666	58.2622187742436	51.678494543786	-0.195771932790771	0	0	53.8619135423069	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	343	2142	1	1	1	1	1	63.11412048	24.8616676206831	48.321505456214	-0.359463149498396	0	0	54.7967047568429	1	0	0	0	1	0	1	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	343	2143	1	1	1	1	0	44.42374802	24.8616676206831	48.321505456214	-0.0476359833876483	0	0	63.1141199226306	1	0	0	0	1	1	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	344	1654	3	1	1	1	1	56.39936447	53.3765738267837	44.6684261162106	-0.287775108689463	0	0	56.7322834645669	1	0	0	0	0	1	1	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	344	1654	3	0	0				64.5380163639992	44.6684261162106				56.3993627190653	1	0	0	0	0	1	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	344	1914	1	1	1	1	1	51.28879547	35.4619836360008	55.3315738837894	0.208895179962653	0	0	61.7239300783605	1	0	0	0	1	1	1	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	345	2272	3	1	1	1	1	56.09696198	48.0582524271845	46.7372115524249	-0.07256463954775	0	0	57.2102680256701	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	345	2272	3	1	1	1	1	61.08262253	68.644996347699	46.7372115524249	1.5467110825258	0	0	56.0969637610186	1	0	0	0	0	1	0	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	345	2273	3	0	0				68.644996347699	46.7372115524249				61.0826210826211	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	2	346	487	3	1	1	1	1	51.68539429	54.4025157232704	50.9018132161746	-0.084839860606561	0	0	58.2859384192979	1	0	0	0	0	1	0	1.079545455	22.07192383	78	9.0410929746695	1.09861228866811
18	6	2	346	2034	3	1	1	1	1	53.36142731	70.7558139534884	50.9018132161746	0.070985896561217	0	0	53.4075723830735	1	0	0	0	0	1	1	1.198863636	22.80504004	96.08000183	9.0410929746695	1.09861228866811
17	6	2	346	2035	3	1	1	1	1	56.09318924	70.7558139534884	50.9018132161746	-0.0306083882340378	0	0	53.3614288581176	1	0	0	0	0	0	0	1.198863636	23.40886328	95	9.0410929746695	1.09861228866811
19	6	3	177	41	3	0	0				52.0256916996047	40.6848526450436				56.5066617995985	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	177	223	1	1	1	1	1	54.91085434	42.2503137054422	59.3151473549564	-0.0861307461604159	0	0	55.1704142774306	1	0	0	1	1	0	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	177	225	1	0	0				42.2503137054422	59.3151473549564				54.9108560540761	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	178	651	1	1	1	1	1	67.26055145	43.6836250274878	63.4582052021108	10.0508725394492	0	0	59.3546520040515	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	178	651	1	0	0				39.9016741961201	63.4582052021108				67.260550922416	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	178	815	1	1	1	1	1	61.3047142	39.9016741961201	63.4582052021108	0.159869437289604	0	0	55.7317195158548	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	189	2337	3	1	1	1	1	56.50722885	28.1860465116279	43.4809464796692	-0.0525299201701763	0	0	56.9406894221021	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	189	2337	3	0	0				62.4262567511425	43.4809464796692				56.5072302558398	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	189	540	3	1	1	1	0	39.10908127	62.4262567511425	43.4809464796692	0.998813883089328	0	0	50.7630522088353	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	200	578	1	1	1	1	1	64.43315887	38.7682589814449	52.1242536364377	-0.0737601611854757	0	0	55.3957519763787	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	200	578	1	1	1	1	1	67.11894226	30.0697751689002	52.1242536364377	2.25932733359413	0	0	64.4331554240885	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	200	579	1	1	1	1	1	60.14943314	30.0697751689002	52.1242536364377	-0.247684012152478	0	0	67.1189443745046	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	213	978	3	1	1	1	1	47.14793777	38.1370826010545	46.7212721690259	0.0720991247824259	0	0	51.1680803677202	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	213	978	3	1	1	1	1	55.77542114	69.3187035166651	46.7212721690259	1.74969820748714	0	0	47.1479391560353	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	213	979	3	1	1	1	1	56.60615921	69.3187035166651	46.7212721690259	-0.0743575325883441	0	0	55.7754213217194	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	224	277	1	1	1	1	1	63.32089615	58.520365752286	58.4811873901166	0.0342182327407237	0	0	51.6829480607409	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	224	277	1	1	1	1	1	64.88708496	32.3015259802975	58.4811873901166	-0.00646649431993396	0	0	63.3208955223881	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	224	279	1	0	0				32.3015259802975	58.4811873901166				64.8870839936609	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	235	2177	3	1	1	1	1	51.31011581	39.0625	44.5752525646051	-0.22272496895202	0	0	52.5429587201264	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	235	2177	3	1	1	1	0	49.74015427	69.4145640212165	44.5752525646051	0.873592950762179	0	0	51.3101160862355	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	235	2136	1	1	1	1	0	46.5095710404953	30.5854359787835	55.4247474353949	0.00223371344168122	0	0	50.2598440935439	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	238	2000	1	1	1	1	1	70.3114624	58.0195258019526	63.4439567702265	0.138960443082196	0	0	69.5437801076792	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	238	2000	1	0	0				30.919560286163	63.4439567702265				70.3114590273151	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	238	483	1	1	1	1	1	53.79085922	30.919560286163	63.4439567702265	-0.115209929720683	0	0	75.6504542364502	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	239	1711	1	1	1	1	1	57.01639175	67.9738562091503	51.1505844895982	-0.0576883595707685	0	0	55.0296447610981	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	239	1711	1	1	1	1	1	64.16803741	25.4698101234929	51.1505844895982	1.7479673647477	0	0	57.0163934426229	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	239	1712	1	1	1	1	0	44.20890045	25.4698101234929	51.1505844895982	-0.501611012394928	0	0	64.1680354387537	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	240	2497	3	0	0				41.1842105263158	43.6243757664985				55.2134230662856	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	240	862	3	1	1	1	1	51.34418488	64.1747065253553	43.6243757664985	0.149862514047195	0	0	55.6494611457742	1	0	0	1	0	1	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	240	863	3	0	0				64.1747065253553	43.6243757664985				51.3441843452816	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	241	1476	1	1	1	1	0	48.27289581	79.0747330960854	55.9279193456276	0.557440465682795	0	0	53.8035831535503	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	241	142	3	1	1	1	0	49.63308716	65.6864513801191	44.0720806543724	0.897170408230853	0	0	51.7271058067478	1	0	0	1	0	1	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	241	854	1	1	1	1	1	53.4955101	34.3135486198809	55.9279193456276	0.162110970771497	0	0	50.3669142960681	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	242	1662	3	1	1	1	1	55.01387024	54.5717035611165	48.7258615865267	0.0129299228250517	0	0	54.4152513669134	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	242	1662	3	1	1	1	1	51.02658844	66.1016949152542	48.7258615865267	-0.0114455579504433	0	0	55.0138696255201	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	242	1664	3	0	0				66.1016949152542	48.7258615865267				51.0265871889488	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	243	600	3	1	1	1	1	57.61943054	47.5617854499125	46.916538406471	-2.29875500474645	0	0	55.9347118271386	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	243	600	3	0	0				63.2232826068266	46.916538406471				57.6194288764345	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	243	2325	3	1	1	1	1	57.77766037	63.2232826068266	46.916538406471	-0.028172146865213	0	0	53.4488780232254	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	244	477	1	0	0				49.4864269992663	53.886278446559				51.4302823713667	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	244	1496	3	1	1	1	1	53.98688126	65.9764256132526	46.113721553441	-0.506773254964353	0	0	52.1682695144256	1	0	0	1	0	1	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	244	1497	3	1	1	1	1	62.9274826	65.9764256132526	46.113721553441	-0.298837878527879	0	0	53.9868797930334	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	245	2036	3	1	1	1	1	52.52375412	63.2225923261266	40.6261933450847	-0.0646662377770948	0	0	55.3064133016627	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	245	2036	3	0	0				57.6735384921821	40.6261933450847				52.5237529691211	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	245	1924	3	1	1	0	1	100	42.3264615078179	40.6261933450847	8.41648848729461	0	0	54.7224010697836	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	246	2444	3	1	1	1	1	54.931633	63.8472032742155	45.6019315375066	0.0287142260478817	0	0	55.1271841476554	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	246	2444	3	1	1	1	1	52.16714859	65.165688128172	45.6019315375066	-0.196696011603668	0	0	54.9316317228806	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	246	2445	3	0	0				65.165688128172	45.6019315375066				52.1671482551678	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	249	1597	1	1	1	1	1	63.02846527	34.6039813638289	55.1079079060829	0.000255264838655123	0	0	52.4655328569991	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	249	1593	1	1	1	1	1	63.09078979	32.9844252474935	55.1079079060829	0.0452360129243257	0	0	63.0284644678242	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	249	1594	1	0	0				32.9844252474935	55.1079079060829				63.0907880587844	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	250	782	1	0	0				35.8913788134969	59.5180694912463				54.3277680140598	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	250	1458	1	1	1	1	1	62.64611435	32.2421034462919	59.5180694912463	0.0946761593007022	0	0	57.3569482288828	1	0	0	1	1	0	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	250	1459	1	0	0				32.2421034462919	59.5180694912463				62.646115058446	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	251	1583	3	1	1	1	1	63.18673325	45.2039691289967	45.6423855069964	-0.116143162811243	0	0	53.5979247730221	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	251	1583	3	1	1	1	1	64.60594177	69.9533385179425	45.6423855069964	-0.0373530940253346	0	0	63.1867349843439	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	251	1584	3	0	0				69.9533385179425	45.6423855069964				64.6059410281706	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	252	532	3	0	0				58.7883057414583	53.0081695743469				58.8326188814674	1	0	0	1	0	1	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	252	2161	3	1	1	1	1	54.88883972	69.9849795410991	53.0081695743469	0.0308467430025861	0	0	53.9758548593782	1	0	0	1	0	1	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	252	2164	3	0	0				69.9849795410991	53.0081695743469				54.8888409238075	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	255	519	1	1	1	1	1	64.16401672	36.0109717868339	59.7337840968204	-0.260201476731172	0	0	63.8095238095238	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	255	519	1	1	1	1	1	63.63436508	40.6338276836158	59.7337840968204	-1.89581681054154	0	0	64.164013183621	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	255	520	1	0	0				40.6338276836158	59.7337840968204				63.6343641402367	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	256	1919	3	1	1	1	1	58.70576477	42.5277161862528	50.5693166244186	0.033456452559351	0	0	100	0	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	256	1919	3	1	1	1	1	63.31023026	65.0096233159197	50.5693166244186	0.0134223219956837	0	0	58.7057662484139	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	256	1920	3	1	1	1	1	71.44810486	65.0096233159197	50.5693166244186	0.84807069113281	0	0	63.3102301081231	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	260	474	3	1	1	1	1	51.51744461	56.4725833804409	44.4957713099045	0	0	0	53.5168033871395	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	260	474	3	1	1	1	1	51.48275375	69.8779908096974	44.4957713099045	0.671990948800449	0	0	51.5174449405888	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	260	475	3	1	1	1	1	59.85778046	69.8779908096974	44.4957713099045	-0.0962903069613326	0	0	51.4827549156549	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	261	2063	1	1	1	1	1	57.10376358	45.3646477132262	57.4642291174342	0.139777735298351	0	0	59.4277405618736	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	261	2063	1	1	1	1	1	69.83875275	34.9456552666022	57.4642291174342	0.043578404453573	0	0	57.103764514459	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	261	2064	1	1	1	1	1	57.81168747	34.9456552666022	57.4642291174342	0.16287418849304	0	0	69.8387523129791	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	262	1989	3	1	1	1	1	56.67265701	45.9047619047619	49.6019509326009	0.0362698093191813	0	0	57.6856406652612	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	262	1989	3	1	1	1	1	57.48197937	68.0039553609267	49.6019509326009	0.0697475173108977	0	0	56.6726585260026	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	262	1990	3	1	1	1	1	64.64694977	68.0039553609267	49.6019509326009	-0.0648812153118676	0	0	57.4819798173955	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	263	1818	1	1	1	1	1	54.06918716	51.4299332697807	55.6660195338119	-0.0124678663578859	0	0	50.737152485257	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	263	1818	1	1	1	1	1	55.56395721	34.3813387423935	55.6660195338119	0.075539650008059	0	0	54.069187696556	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	263	1821	1	1	1	1	0	43.63470078	34.3813387423935	55.6660195338119	0.374422763986194	0	0	55.5639585133967	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	264	1860	3	1	1	1	1	59.23309326	55.7473684210526	55.9927800235618	-0.224139883084506	0	0	60.6384522370012	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	264	1860	3	1	1	1	1	65.99215698	70.6989247311828	55.9927800235618	9.71986515000913	0	0	59.2330913995761	1	0	0	1	0	1	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	264	1861	3	1	1	1	1	68.94877625	70.6989247311828	55.9927800235618	2.22518776180166	0	0	65.9921546115576	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	267	412	3	0	0				41.8038408779149	55.354864150223				51.3670166229221	1	0	0	1	0	1	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	267	2113	3	1	1	1	1	51.46471786	64.367099370784	55.354864150223	-0.210407498651119	0	0	54.3887395223786	1	0	0	1	0	1	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	267	2114	3	1	1	1	1	61.16268539	64.367099370784	55.354864150223	-0.0747888794721412	0	0	51.4647174585325	1	0	0	1	0	0	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	270	1463	1	1	1	1	1	63.33583069	74.9475921217411	62.8328482509283	-0.00040863584304951	0	0	57.2147563949567	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	270	1463	1	0	0				41.2455277280859	62.8328482509283				63.335832083958	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	270	1139	1	1	1	1	1	57.24610138	58.7544722719141	62.8328482509283	0.300481831469408	0	0	62.9210955514313	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	281	2256	1	1	1	1	1	59.94091797	43.6708860759494	60.8209804028714	0.298450447131277	0	0	48.7904203228778	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
