prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	8	"156"	1476	111	3	74	96	2	350	299	0	5	8	0	100	2	104	3	0	3	68	2	350	290	0	2	6	0	6	70	350
8	8	"156"	1477	98	4	72	90	8	349	283	0	1	7	0	88	6	76	6	1	7	70	1	349	278	0	4	8	0	14	71	349
8	9	"157"	1480	38	9	129	61	37	350	290	0	8	8	0	35	3	60	37	6	7	104	11	350	279	0	8	8	0	50	115	350
8	9	"157"	1482	52	11	93	82	38	348	284	0	2	6	0	54	4	73	39	15	7	69	5	349	284	0	6	12	0	61	74	349
8	9	"157"	1483	26	11	112	65	52	350	277	0	5	6	0	33	9	56	50	3	2	91	10	350	263	0	1	8	0	55	101	350
8	9	"157"	1485	50	7	99	87	26	347	276	0	2	5	0	54	4	73	28	5	3	88	4	347	267	0	1	7	0	36	92	347
8	9	"157"	1486	57	7	89	75	39	348	276	0	5	4	0	66	7	76	36	9	2	67	6	350	276	0	5	2	0	47	73	350
8	9	"157"	1488	73	6	101	62	32	350	282	0	4	4	0	52	5	77	44	9	2	73	2	350	280	0	8	8	0	55	75	350
8	9	"157"	1490	64	7	90	75	42	350	286	0	6	1	0	58	7	68	36	12	3	68	8	350	269	0	7	2	0	51	76	350
8	9	"157"	1491	48	7	115	65	45	349	285	0	3	2	0	50	6	65	35	4	3	81	5	349	270	0	7	6	0	42	86	349
8	9	"157"	1492	37	9	122	84	21	350	284	66	5	6	0	23	9	88	21	4	7	105	8	350	277	0	9	3	0	32	113	350
8	9	"157"	1493	44	10	109	64	41	350	276	0	4	4	0	38	5	80	42	11	3	88	5	350	284	0	8	4	0	56	93	350
8	9	"157"	1494	53	5	120	68	29	350	291	0	8	8	0	46	1	59	30	5	3	105	7	350	276	0	9	11	0	38	112	350
8	9	"157"	1495	71	6	107	85	29	350	303	0	5	0	0	56	3	86	27	9	5	90	5	350	287	0	6	0	0	41	95	350
8	9	"157"	1496	54	5	120	73	28	349	289	0	4	5	0	47	6	84	22	11	7	102	3	349	290	0	6	3	0	40	105	349
8	9	"157"	1498	43	10	105	78	39	349	283	0	4	4	0	49	6	68	33	9	4	91	10	350	285	0	5	10	0	46	101	350
8	9	"157"	1501	41	7	105	86	33	348	291	0	15	4	0	45	6	87	35	6	4	79	5	348	283	0	6	10	0	45	84	348
8	9	"157"	1502	50	5	107	71	40	349	283	0	5	5	0	49	5	73	30	5	7	87	9	349	277	0	6	6	0	42	96	349
8	9	"157"	1503	37	9	134	62	25	350	280	0	8	5	0	39	5	74	20	5	9	99	7	350	275	0	9	8	0	34	106	350
8	9	"157"	1505	58	7	103	72	32	350	276	0	2	2	0	45	8	75	29	5	8	89	9	350	274	0	0	6	0	42	98	350
8	9	"157"	1506	34	5	97	68	47	348	260	0	3	6	0	28	8	79	37	4	4	79	5	349	256	0	7	5	0	45	84	349
8	9	"157"	1509	35	5	124	93	33	350	296	0	2	3	1	32	2	73	31	10	3	121	4	350	287	0	4	5	2	44	125	350
8	9	"157"	1510	55	10	103	74	34	348	280	0	3	0	0	49	8	81	27	6	3	94	6	349	279	0	3	4	0	36	100	349
8	9	"157"	1512	44	5	134	61	26	347	284	0	3	7	0	47	3	54	28	4	0	123	4	348	276	0	3	10	0	32	127	348
8	9	"157"	1513	42	3	117	76	34	349	287	1	4	2	0	33	6	68	29	3	2	105	12	350	270	3	5	4	0	34	117	350
8	9	"157"	1517	47	10	110	78	27	349	278	0	4	2	0	49	4	67	32	5	8	79	9	349	267	0	17	4	0	45	88	349
8	9	"157"	1518	39	4	132	64	29	349	274	0	5	1	0	38	4	62	34	6	2	111	4	349	270	0	4	5	0	42	115	349
8	9	"157"	1520	45	4	111	87	24	349	282	0	5	6	0	38	7	74	30	7	2	100	10	349	279	0	6	5	0	39	110	349
8	9	"157"	1521	43	5	103	80	37	348	278	0	4	4	0	37	6	83	26	15	3	81	7	348	274	0	9	7	0	44	88	348
8	9	"157"	1522	48	5	107	83	37	350	284	0	0	4	0	39	6	82	32	6	5	91	4	350	277	0	5	7	0	43	95	350
8	9	"157"	1523	31	8	152	62	29	350	291	0	5	4	0	36	7	60	25	7	3	123	1	350	275	0	9	4	0	35	124	350
8	9	"157"	1524	65	8	95	72	35	350	282	0	1	6	0	54	6	76	38	8	0	84	4	350	279	0	2	7	0	46	88	350
8	9	"158"	1526	43	3	110	86	39	349	288	0	6	1	0	45	2	80	31	5	7	97	6	349	289	0	6	9	1	43	103	349
8	9	"158"	1528	39	11	107	81	32	349	281	0	5	6	0	48	9	83	36	9	2	68	4	350	268	0	3	6	0	47	72	350
8	9	"158"	1529	62	8	100	78	26	349	286	0	12	0	0	62	6	84	27	5	1	79	14	349	288	0	4	6	0	33	93	349
8	9	"158"	1530	55	7	87	81	33	348	272	0	9	0	0	44	6	91	28	13	6	68	11	349	278	0	7	4	0	47	79	349
8	9	"158"	1531	46	4	113	73	35	350	278	0	5	2	0	42	6	68	25	8	2	91	13	350	272	0	9	8	0	35	104	350
8	9	"158"	1533	58	1	95	89	30	348	282	0	7	2	0	66	3	77	30	6	2	77	8	349	279	0	5	5	0	38	85	349
8	9	"158"	1535	57	5	108	72	33	348	287	0	7	3	2	54	3	57	40	10	3	92	5	349	276	0	3	9	0	53	97	349
8	9	"158"	1537	44	9	108	82	28	350	281	0	5	5	0	54	3	76	28	5	7	78	8	350	267	0	3	5	0	40	86	350
8	9	"158"	1538	42	3	122	74	26	349	277	0	6	4	0	51	1	58	26	5	2	108	7	349	267	0	7	2	0	33	115	349
8	9	"158"	1539	52	7	116	79	36	350	299	0	3	5	0	58	9	79	27	3	5	97	6	350	291	0	2	2	3	35	103	350
8	9	"158"	1541	33	7	117	90	40	349	294	0	3	4	0	39	4	73	35	5	3	109	6	350	291	0	2	6	0	43	115	350
8	9	"158"	1544	44	7	103	93	36	350	293	0	8	2	0	38	4	84	36	2	2	93	6	350	277	0	4	7	0	40	99	350
8	9	"158"	1546	62	3	96	75	31	348	273	0	3	3	0	52	7	70	35	9	4	72	4	349	272	0	12	7	0	48	76	349
8	9	"158"	1547	43	8	99	79	31	350	269	0	6	3	0	42	4	79	28	10	2	85	3	350	268	0	6	8	0	40	88	350
8	9	"158"	1548	56	7	79	96	40	349	287	0	6	3	0	62	7	92	34	3	4	72	5	349	291	0	6	6	0	41	77	349
8	9	"158"	1549	35	9	116	69	34	349	282	0	8	11	0	41	6	63	31	11	4	106	10	350	285	0	5	8	0	46	116	350
8	9	"158"	1554	44	9	129	64	30	350	285	0	2	7	0	42	9	70	28	4	3	106	14	350	287	0	8	3	0	35	120	350
8	9	"158"	1555	36	4	75	81	21	281	224	0	3	4	0	37	5	74	23	4	1	54	6	256	208	0	0	4	0	28	60	281
8	9	"159"	1556	33	9	137	72	30	350	288	0	4	2	1	30	11	63	28	11	5	127	6	350	290	0	4	1	0	44	133	350
8	9	"159"	1558	23	5	138	63	38	349	276	0	4	5	0	31	9	60	22	8	7	111	10	349	274	0	8	8	0	37	121	349
8	9	"159"	1559	33	13	123	68	29	350	281	0	7	8	0	42	10	74	27	3	3	106	2	350	283	0	16	0	0	33	108	350
8	9	"159"	1560	45	12	127	83	30	350	303	0	6	0	0	51	12	74	26	7	4	107	6	350	294	0	3	1	0	37	113	350
8	9	"159"	1561	34	10	131	60	35	350	281	0	5	6	0	27	6	65	35	6	3	102	7	350	263	0	7	5	0	44	109	350
8	9	"159"	1562	45	12	105	62	26	349	268	0	11	7	0	49	10	62	25	6	1	84	5	349	261	0	11	8	0	32	89	349
8	9	"159"	1565	34	7	123	67	30	349	272	0	3	8	0	33	4	65	19	6	8	108	7	350	261	0	2	9	0	33	115	350
8	9	"159"	1566	31	12	114	67	35	349	270	0	4	2	0	35	4	66	37	4	0	96	4	350	262	0	2	7	0	41	100	350
8	9	"159"	1567	37	7	136	60	34	350	282	0	6	3	2	41	2	53	33	6	6	122	7	349	284	0	8	6	0	45	129	350
8	9	"159"	1568	31	4	129	81	41	350	291	0	1	4	0	41	7	74	39	5	1	101	4	350	282	0	6	4	0	45	105	350
8	9	"159"	1569	28	8	117	69	35	349	264	1	6	1	0	35	7	67	29	3	6	93	7	350	257	0	8	2	0	38	100	350
8	9	"159"	1571	29	4	137	84	24	350	288	0	6	4	0	33	2	82	22	8	5	118	4	350	281	0	7	4	0	35	122	350
8	9	"159"	1572	41	8	120	74	35	349	290	0	3	9	0	43	3	72	27	9	5	105	5	349	278	0	4	5	0	41	110	349
8	9	"159"	1573	33	9	129	66	35	348	279	0	4	3	0	44	5	64	35	6	1	100	3	348	268	0	5	5	0	42	103	348
8	9	"159"	1574	33	7	120	92	32	349	297	0	7	6	0	32	4	85	30	4	3	103	7	349	288	0	7	13	0	37	110	349
8	9	"159"	1576	42	5	127	71	35	350	282	0	2	0	0	31	5	72	27	8	1	110	9	350	276	0	10	3	0	36	119	350
8	9	"159"	1578	31	11	115	74	24	350	268	1	8	5	0	26	8	88	21	7	3	97	5	350	267	0	5	7	0	31	102	350
8	9	"159"	1579	33	6	155	70	28	349	298	0	2	4	0	31	8	65	27	4	4	125	9	350	292	0	12	7	0	35	134	350
8	9	"159"	1580	49	6	134	61	30	349	286	0	1	5	0	46	2	60	36	10	6	97	7	349	274	0	5	5	0	52	104	349
8	9	"159"	1581	46	6	127	76	30	349	295	0	6	4	0	47	2	77	25	9	6	100	10	349	291	0	6	9	0	40	110	349
8	9	"160"	1584	28	8	117	99	22	349	281	0	4	3	0	21	7	104	15	10	11	98	7	349	278	0	1	4	0	36	105	349
8	9	"160"	1585	34	6	138	90	21	349	291	0	1	1	0	29	1	86	21	11	13	112	3	350	284	0	6	2	0	45	115	350
8	9	"160"	1586	25	5	120	84	25	324	262	0	3	0	0	23	8	82	27	7	7	87	5	324	250	0	2	2	0	41	92	324
8	9	"161"	1587	16	5	64	58	18	208	167	0	6	0	0	14	4	60	8	2	8	45	5	208	159	0	10	3	0	18	50	208
8	9	"162"	1588	12	4	173	79	18	349	298	0	6	6	0	17	11	70	25	6	0	133	7	350	284	0	3	12	0	31	140	350
8	9	"162"	1590	30	9	160	53	20	350	283	0	4	7	0	24	8	55	21	12	4	118	21	350	278	0	11	4	0	37	139	350
8	9	"162"	1591	26	6	162	72	18	350	296	0	6	6	0	30	5	64	26	8	5	126	10	350	289	0	8	7	0	39	136	350
8	9	"162"	1592	36	8	147	74	26	350	299	0	4	4	0	27	10	78	25	12	6	108	10	350	288	0	7	5	0	43	118	350
8	9	"162"	1594	19	8	151	86	33	350	306	0	6	2	0	21	6	82	28	4	10	123	7	350	293	0	9	3	0	42	130	350
8	9	"162"	1597	27	10	139	67	30	349	293	0	25	4	0	22	7	67	36	15	4	121	6	349	286	0	2	9	0	55	127	349
8	9	"162"	1599	32	10	169	65	16	350	304	0	6	5	1	27	11	67	14	6	10	130	9	350	287	0	6	7	0	30	139	350
8	9	"162"	1600	34	8	137	64	25	349	278	0	7	3	0	37	5	76	29	4	6	97	5	350	271	0	10	2	0	39	102	350
8	9	"162"	1602	27	4	156	82	26	349	304	0	6	3	0	26	2	89	23	2	2	117	3	349	282	0	16	4	1	27	120	349
8	9	"162"	1603	31	7	137	74	31	350	289	0	2	7	0	33	5	81	34	4	5	110	6	350	289	0	5	6	0	43	116	350
8	9	"162"	1605	27	14	162	67	27	349	306	0	4	5	0	27	8	79	20	12	7	122	5	349	295	0	7	8	0	39	127	349
8	9	"162"	1606	19	9	161	81	20	349	298	0	2	6	0	24	6	78	20	6	7	123	9	349	285	0	4	8	0	33	132	349
8	9	"162"	1607	21	10	165	55	38	350	298	0	4	5	0	18	7	57	28	8	3	140	4	350	277	0	3	6	0	39	144	350
8	9	"162"	1608	34	8	139	74	24	350	297	0	10	8	0	31	7	79	17	16	5	109	7	350	285	0	7	7	0	38	116	350
8	9	"162"	1610	39	10	130	74	38	350	300	0	5	4	0	48	6	57	41	10	9	98	14	350	292	0	2	7	0	60	112	350
8	9	"162"	1611	21	11	149	57	31	348	280	0	3	8	0	20	6	69	30	7	5	116	6	350	275	0	7	9	0	42	122	350
8	9	"162"	1612	9	7	177	58	22	350	280	0	4	3	0	14	3	62	18	22	11	123	6	350	269	0	6	4	0	51	129	350
8	9	"162"	1614	26	5	167	61	20	348	295	0	7	9	0	24	10	57	22	7	4	134	8	349	284	0	11	7	0	33	142	349
8	9	"162"	1615	34	6	148	67	29	350	294	0	3	7	0	35	10	79	24	6	5	111	3	350	286	0	4	8	1	35	114	350
8	9	"162"	1616	28	7	150	83	23	350	300	0	4	5	0	33	5	81	23	13	0	110	8	350	291	0	13	5	0	36	118	350
8	9	"162"	1617	28	5	146	79	25	350	295	0	5	5	0	26	3	74	24	5	5	122	7	350	280	0	5	7	2	34	129	350
8	9	"162"	1618	27	5	158	69	19	348	294	1	7	8	0	24	2	78	20	8	3	123	7	348	283	0	7	11	0	31	130	348
8	9	"162"	1619	27	10	152	84	24	349	307	1	2	6	1	25	5	86	27	7	6	121	7	350	295	0	6	5	0	40	128	350
8	9	"162"	1620	16	8	148	79	21	350	285	1	4	9	1	17	9	79	14	11	9	108	9	350	275	0	6	13	0	34	117	350
8	9	"162"	1621	21	7	171	67	20	348	294	0	4	4	0	31	4	82	12	11	3	121	8	349	282	0	2	8	0	26	129	349
8	9	"162"	1623	29	7	152	75	13	350	293	0	4	11	2	28	3	79	23	2	6	126	6	350	286	0	6	5	2	31	132	350
8	9	"162"	1624	31	5	174	65	24	350	306	0	5	2	0	29	7	80	17	6	10	123	3	350	293	0	14	4	0	33	126	350
8	9	"162"	1625	27	4	151	71	22	350	286	0	9	2	0	23	6	67	18	11	6	124	7	350	279	0	12	4	1	35	131	350
8	9	"162"	1627	27	10	151	68	23	350	293	0	10	4	0	32	2	60	23	10	7	122	11	350	284	0	12	5	0	40	133	350
8	9	"162"	1629	29	6	175	64	17	349	308	0	8	9	0	25	6	71	18	5	5	133	6	349	292	0	11	10	2	28	139	349
8	9	"162"	1630	24	4	137	85	32	349	291	0	5	4	0	24	2	78	36	7	6	111	8	349	284	0	7	5	1	49	119	349
8	9	"162"	1631	31	9	163	70	21	350	304	0	5	5	0	29	5	58	30	9	3	129	10	350	291	0	12	6	0	42	139	350
8	9	"162"	1633	28	4	114	90	34	350	287	0	5	12	0	21	8	70	36	5	5	98	8	350	275	0	13	11	0	46	106	350
8	9	"162"	1635	19	8	144	63	29	348	277	0	5	9	0	33	5	51	23	5	9	124	5	349	268	0	8	6	0	37	129	349
8	9	"162"	1636	20	8	165	71	29	349	307	0	7	7	0	23	8	65	25	4	4	135	13	349	301	0	9	15	0	33	148	349
8	9	"162"	1637	28	2	145	88	23	350	301	0	11	4	0	32	3	77	28	11	7	104	5	350	293	0	15	11	0	46	109	350
8	9	"162"	1640	24	11	171	61	22	350	303	0	10	4	0	29	6	72	13	7	10	122	10	350	282	0	3	10	0	30	132	350
8	9	"162"	1641	47	9	112	83	33	348	293	0	5	4	0	45	7	72	36	10	9	91	6	348	286	0	3	6	1	55	97	348
8	9	"162"	1642	24	8	142	75	21	349	280	0	2	8	0	27	8	53	28	7	2	106	18	349	269	0	11	9	0	37	124	349
8	9	"162"	1644	29	8	137	76	18	349	282	0	8	6	0	29	4	69	20	10	9	107	10	350	266	0	5	3	0	39	117	350
8	9	"162"	1645	16	2	118	36	27	287	203	0	2	2	0	10	2	46	24	6	6	71	7	223	178	0	2	4	0	36	78	287
8	9	"164"	1648	24	4	118	135	10	349	298	0	3	4	0	45	8	63	17	3	2	128	11	349	293	0	7	9	0	22	139	349
8	9	"164"	1649	12	2	149	122	9	349	304	0	5	5	0	29	4	86	9	4	8	147	4	349	305	0	8	6	0	21	151	349
8	9	"164"	1650	13	4	140	118	12	347	292	0	2	3	0	23	5	94	8	4	3	139	2	347	285	0	4	3	0	15	141	347
8	9	"166"	1653	122	2	125	38	11	348	307	0	4	5	0	116	6	47	4	0	5	111	4	349	299	0	3	3	0	9	115	349
8	9	"166"	1654	58	1	67	32	1	183	159	0	0	0	0	60	2	31	2	2	0	57	1	183	156	0	1	0	0	4	58	183
8	9	"167"	1658	36	3	59	46	4	199	152	0	4	0	0	39	2	47	2	1	6	40	7	199	149	0	4	1	0	9	47	199
8	9	"167"	1659	48	1	54	51	4	198	158	0	0	0	0	54	2	43	4	0	3	41	2	198	152	0	2	1	0	7	43	198
8	9	"168"	1660	71	0	148	69	18	350	307	0	1	0	0	71	7	53	6	3	3	143	5	350	294	0	0	3	0	12	148	350
8	9	"168"	1661	61	9	153	63	15	348	307	0	3	3	0	65	5	44	10	3	4	158	6	349	296	0	0	1	0	17	164	349
8	9	"168"	1662	22	1	83	34	8	175	152	0	2	2	0	23	0	26	6	1	3	84	3	175	149	0	0	3	0	10	87	175
8	9	"168"	1663	20	0	97	42	2	183	162	0	1	0	0	27	0	23	5	2	0	94	1	177	154	0	1	1	0	7	95	183
8	9	"169"	1664	34	6	116	106	21	348	290	0	3	4	0	45	5	107	16	3	4	94	7	348	285	0	2	2	0	23	101	348
8	9	"169"	1665	35	3	101	116	30	349	296	0	6	5	0	40	7	120	26	0	4	84	4	349	292	0	4	3	0	30	88	349
8	9	"169"	1666	32	8	119	128	14	350	308	0	7	0	0	42	4	108	15	1	4	107	7	350	298	0	3	7	0	20	114	350
8	9	"169"	1667	41	7	110	107	28	350	308	0	4	11	0	43	2	115	26	1	5	85	8	350	302	0	8	9	0	32	93	350
8	9	"169"	1668	35	4	115	122	19	347	301	0	6	0	0	36	2	121	15	5	1	98	6	348	295	0	11	0	0	21	104	348
8	9	"169"	1669	26	7	128	102	16	350	289	0	5	5	0	29	6	103	15	2	5	108	4	350	284	0	4	8	0	22	112	350
8	9	"170"	1671	29	3	185	95	7	348	324	0	4	1	0	31	4	61	8	6	0	175	2	349	310	0	15	8	0	14	177	349
8	9	"170"	1673	21	6	182	90	11	349	317	0	3	4	0	17	8	70	4	9	5	176	0	349	306	0	7	10	0	18	176	349
8	9	"170"	1674	10	2	113	30	3	178	160	0	2	0	0	10	1	21	0	2	2	112	3	178	153	0	0	1	0	4	115	178
8	9	"170"	1675	14	2	107	42	4	181	171	0	1	2	0	15	1	31	6	1	1	100	3	178	160	0	1	1	0	8	103	181
8	9	"171"	1676	21	5	173	71	9	349	286	0	2	5	0	23	5	56	6	5	3	177	3	349	283	0	3	2	0	14	180	349
8	9	"171"	1678	36	2	151	81	8	350	283	0	1	4	0	49	6	48	9	0	3	154	2	350	274	0	3	0	0	12	156	350
8	9	"171"	1679	22	6	170	60	5	316	267	0	3	1	0	25	2	57	6	6	5	149	2	311	258	0	4	2	0	17	151	316
8	9	"173"	1681	88	0	105	78	2	331	278	0	2	3	0	88	0	60	4	0	4	82	4	330	271	0	27	2	0	8	86	331
8	9	"174"	1682	45	4	164	59	8	350	284	0	4	0	0	60	0	56	4	2	3	154	5	350	287	0	3	0	0	9	159	350
8	9	"174"	1683	6	5	155	55	9	350	289	0	3	0	0	62	5	43	7	4	2	160	5	350	290	0	0	2	0	13	165	350
8	9	"174"	1684	68	6	140	59	8	350	283	0	2	0	0	78	4	47	8	1	5	128	0	350	273	0	2	0	0	14	128	350
8	9	"175"	1687	45	10	144	75	12	350	295	0	4	5	0	61	8	51	9	6	5	122	8	350	282	0	7	5	0	20	130	350
8	9	"175"	1688	52	6	140	77	6	349	289	0	2	6	0	50	4	76	8	4	7	119	9	349	288	0	11	0	0	19	128	349
8	9	"175"	1691	39	8	153	82	10	350	297	0	4	1	0	51	11	61	9	2	3	127	9	350	289	1	7	9	0	14	136	350
8	9	"175"	1693	52	4	161	60	6	350	300	0	7	10	0	54	4	67	5	7	4	124	9	350	290	0	12	4	0	16	133	350
8	9	"175"	1694	52	5	150	66	4	349	284	0	3	3	1	58	5	63	6	1	5	119	7	349	273	0	3	6	0	12	126	349
8	9	"175"	1695	36	9	141	93	4	349	289	0	2	4	0	50	5	85	5	0	6	119	4	349	288	0	2	12	0	11	123	349
8	9	"175"	1696	70	8	120	97	5	350	303	0	1	2	0	91	8	74	8	0	4	95	7	350	295	0	2	6	0	12	102	350
8	9	"175"	1697	31	7	101	117	10	348	279	0	5	5	0	51	4	87	4	11	5	84	12	348	269	0	4	7	0	20	96	348
8	9	"175"	1698	41	6	125	91	8	349	275	0	3	1	0	65	2	81	7	4	6	95	6	349	277	0	3	8	0	17	101	349
8	9	"175"	1699	45	13	153	69	5	349	296	0	2	9	0	54	9	68	7	5	6	127	1	349	291	0	5	9	0	18	128	349
8	9	"175"	1704	39	10	153	68	8	350	282	0	0	4	0	55	8	54	10	2	5	135	5	350	278	0	2	2	0	17	140	350
8	9	"175"	1705	43	6	133	84	8	350	278	0	4	0	0	50	7	71	8	4	5	120	4	350	278	0	9	0	0	17	124	350
8	9	"175"	1706	60	7	118	72	9	350	273	0	3	4	0	67	1	67	6	2	3	103	8	350	264	0	3	4	0	11	111	350
8	9	"175"	1707	50	11	139	60	9	350	276	0	3	4	0	59	9	54	7	4	6	121	2	350	273	0	2	9	0	17	123	350
8	9	"178"	1712	29	7	152	109	6	350	307	0	1	3	0	47	6	80	10	4	0	138	4	350	299	0	3	7	0	14	142	350
8	9	"178"	1713	50	1	119	119	14	350	311	0	2	6	0	64	3	83	19	2	6	117	3	350	309	0	9	3	0	27	120	350
8	9	"178"	1714	24	7	147	98	11	350	292	0	5	0	0	34	3	68	7	9	8	145	5	350	285	0	6	0	0	24	150	350
8	9	"178"	1715	29	1	82	55	7	200	178	0	4	0	0	34	1	55	6	2	1	69	0	200	174	0	6	0	0	9	69	200
8	9	"178"	1716	21	2	91	66	2	210	186	0	4	0	0	16	2	39	3	9	3	86	5	202	170	0	6	0	0	15	91	210
8	9	"179"	1717	10	1	101	45	3	201	168	0	6	2	0	6	4	37	4	4	6	92	3	201	161	0	2	3	0	14	95	201
8	9	"179"	1718	11	6	104	43	1	203	172	0	2	5	0	12	4	30	2	2	3	104	5	203	167	0	3	2	0	7	109	203
8	9	"180"	1719	32	2	129	113	2	349	285	0	7	0	0	43	4	72	2	1	7	129	7	349	271	0	6	0	0	10	136	349
8	9	"180"	1720	18	3	65	59	0	183	148	0	3	0	0	25	2	43	1	4	2	56	1	183	140	0	2	4	0	7	57	183
8	9	"180"	1721	17	3	61	64	0	189	152	0	3	2	0	24	1	39	0	4	1	62	5	184	143	0	5	2	0	5	67	189
8	9	"181"	1722	32	1	60	38	2	182	139	0	5	1	0	44	1	29	1	1	5	58	3	182	144	0	2	0	0	7	61	182
8	10	"182"	1724	42	6	111	108	14	348	285	0	3	1	0	49	5	79	10	7	13	95	16	348	280	0	0	6	0	30	111	348
8	10	"182"	1725	52	14	90	107	18	350	285	0	1	3	0	43	9	83	16	15	10	78	11	350	277	0	5	7	0	41	89	350
8	10	"182"	1726	35	5	101	128	24	350	297	0	2	2	0	31	5	120	18	6	7	71	22	350	287	0	4	3	0	31	93	350
8	10	"182"	1727	33	4	102	105	22	348	276	0	2	8	0	36	7	97	17	14	6	83	10	348	281	0	3	8	0	37	93	348
8	10	"182"	1728	59	7	86	125	17	349	297	0	0	3	0	59	2	102	13	12	9	78	11	349	293	0	0	7	0	34	89	349
8	10	"182"	1729	54	6	85	133	11	350	295	0	2	4	0	47	4	114	8	7	9	76	18	350	294	0	8	3	0	24	94	350
8	10	"182"	1730	49	14	86	109	35	349	301	0	1	7	0	54	12	94	30	12	12	67	13	349	304	0	12	10	0	54	80	349
8	10	"182"	1731	53	5	92	135	17	350	310	0	4	3	0	56	1	115	12	12	8	75	21	350	309	0	3	6	0	32	96	350
8	10	"182"	1732	48	10	81	140	20	350	305	0	2	4	0	59	6	129	20	6	8	55	15	350	303	0	1	4	0	34	70	350
8	10	"182"	1734	50	7	82	110	30	350	286	0	2	5	0	59	5	92	27	10	9	65	15	350	288	0	4	2	0	46	80	350
8	10	"182"	1735	37	9	91	114	20	350	276	0	0	5	0	40	4	108	13	7	10	74	8	350	275	0	1	10	0	30	82	350
8	10	"182"	1736	45	11	108	129	12	350	308	1	2	1	0	43	11	112	9	8	7	84	22	350	300	0	1	2	0	24	106	350
8	10	"182"	1737	49	4	76	106	29	350	282	0	15	3	0	50	7	91	20	14	12	67	9	350	280	0	2	6	0	46	76	350
8	10	"182"	1738	44	8	97	110	21	349	286	0	3	3	0	50	7	112	10	10	12	62	10	349	286	0	2	8	0	32	72	349
8	10	"182"	1739	48	7	82	124	19	350	289	0	6	3	0	46	10	111	20	6	10	63	11	350	284	0	5	1	0	36	74	350
8	10	"182"	1741	44	7	88	133	20	348	299	0	3	4	0	42	7	114	17	6	5	73	15	348	289	0	1	9	0	28	88	348
8	10	"182"	1742	41	6	101	120	14	350	293	0	3	7	0	42	4	118	10	8	7	76	13	350	293	0	4	8	0	25	89	350
8	10	"182"	1743	49	12	107	93	18	349	285	0	4	2	0	49	8	78	21	8	13	79	12	349	276	0	3	5	0	42	91	349
8	10	"182"	1744	42	12	97	106	23	350	287	0	2	4	0	54	9	93	21	9	7	80	11	350	291	0	2	5	0	37	91	350
8	10	"182"	1745	30	5	132	112	10	350	303	1	2	11	0	28	6	111	18	7	10	94	9	350	295	0	3	9	0	35	103	350
8	10	"182"	1746	48	4	95	114	20	348	285	0	1	3	0	39	6	106	18	3	12	67	17	348	276	0	3	5	0	33	84	348
8	10	"182"	1747	40	4	104	117	23	348	296	0	3	5	0	39	6	111	16	4	16	75	6	348	297	0	1	2	0	36	81	348
8	10	"182"	1748	41	6	78	136	11	349	277	0	0	5	0	48	6	106	12	4	7	65	21	349	276	0	2	5	0	23	86	349
8	10	"182"	1749	43	8	77	111	27	349	290	0	2	14	0	54	7	103	16	8	9	63	12	349	283	0	1	10	0	33	75	349
8	10	"182"	1750	41	9	92	111	21	348	282	0	4	4	0	50	10	103	17	2	10	80	6	348	284	0	2	3	0	29	86	348
8	10	"182"	1751	50	9	97	104	21	350	289	0	3	5	0	55	7	89	27	13	6	75	13	350	293	0	2	5	0	46	88	350
8	10	"182"	1754	41	3	92	128	17	347	288	0	3	4	0	39	3	116	15	8	7	77	15	347	289	0	5	5	0	30	92	347
8	10	"182"	1758	45	5	114	107	13	350	287	0	2	1	0	34	8	110	12	6	8	85	12	350	284	0	4	5	0	26	97	350
8	10	"182"	1759	39	5	121	104	20	349	294	0	5	1	0	47	5	85	16	12	13	86	9	349	288	0	7	8	0	41	95	349
8	10	"182"	1760	48	9	80	120	23	350	286	0	2	4	0	51	7	102	18	8	4	69	20	350	288	0	3	6	0	30	89	350
8	10	"182"	1761	19	8	117	113	24	347	290	0	4	5	0	23	6	104	21	11	8	102	5	347	287	0	4	3	0	40	107	347
8	10	"182"	1764	42	4	92	130	19	348	295	0	1	7	0	36	4	121	18	9	8	68	11	348	288	0	9	4	0	35	79	348
8	10	"182"	1765	47	5	98	126	13	350	293	0	0	4	0	45	10	95	8	5	14	91	15	350	294	0	2	9	0	27	106	350
8	10	"182"	1767	43	6	67	151	16	349	292	0	4	5	0	32	5	113	24	8	10	68	10	349	282	0	6	6	0	42	78	349
8	10	"182"	1768	58	7	95	110	23	350	302	0	2	7	0	61	4	92	18	11	7	84	15	350	300	0	3	5	0	36	99	350
8	10	"182"	1769	46	9	80	129	15	349	285	0	2	4	0	48	4	112	18	7	11	63	11	349	287	0	1	8	0	36	74	349
8	10	"182"	1771	48	7	92	128	30	350	311	0	4	2	0	56	6	101	26	3	6	91	15	350	307	0	1	2	0	35	106	350
8	10	"182"	1772	35	8	97	117	14	353	279	0	4	4	0	25	5	90	16	13	7	78	15	317	258	0	1	8	0	36	93	353
