_ID	_X	_Y	_fail
17.0	345200.0	7189500.0	0
17.0	345000.0	7190100.0	0
17.0	345500.0	7190900.0	0
17.0	343100.0	7190800.0	0
17.0	341900.0	7192500.0	0
17.0	341200.0	7192000.0	0
17.0	339900.0	7192500.0	0
17.0	341600.0	7193600.0	0
17.0	347000.0	7193700.0	0
17.0	347400.0	7194800.0	0
17.0	348800.0	7196500.0	0
17.0	347900.0	7197300.0	0
17.0	345700.0	7195000.0	0
17.0	344500.0	7194500.0	0
17.0	341400.0	7194400.0	0
17.0	342100.0	7197300.0	0
17.0	343400.0	7197300.0	0
17.0	343500.0	7198400.0	0
17.0	348800.0	7200700.0	0
17.0	353800.0	7202800.0	0
17.0	356000.0	7204600.0	0
17.0	359400.0	7203900.0	0
17.0	360200.0	7204400.0	0
17.0	360100.0	7205300.0	0
17.0	361500.0	7206600.0	0
17.0	362700.0	7206500.0	0
17.0	363600.0	7207000.0	0
17.0	366500.0	7205900.0	0
17.0	367200.0	7204200.0	0
17.0	368900.0	7204300.0	0
17.0	372100.0	7203600.0	0
17.0	373700.0	7202900.0	0
17.0	374100.0	7202700.0	0
17.0	375000.0	7202100.0	0
17.0	378300.0	7197800.0	0
17.0	379100.0	7198300.0	0
17.0	377500.0	7200700.0	0
17.0	376500.0	7202400.0	0
17.0	373000.0	7204100.0	0
17.0	371300.0	7205300.0	0
17.0	368300.0	7205100.0	0
17.0	365300.0	7207700.0	0
17.0	363600.0	7208200.0	0
17.0	362600.0	7207700.0	0
17.0	361700.0	7207600.0	0
17.0	361100.0	7208100.0	0
17.0	359600.0	7207300.0	0
17.0	359400.0	7206300.0	0
17.0	358300.0	7205800.0	0
17.0	356300.0	7205800.0	0
17.0	355100.0	7205400.0	0
17.0	353800.0	7204000.0	0
17.0	349300.0	7201800.0	0
17.0	348600.0	7201900.0	0
17.0	346500.0	7200700.0	0
17.0	343200.0	7198900.0	0
17.0	339600.0	7197800.0	0
17.0	340800.0	7196900.0	0
17.0	339900.0	7194500.0	0
17.0	338800.0	7193500.0	0
17.0	337100.0	7193100.0	0
17.0	336300.0	7192100.0	0
17.0	334400.0	7192300.0	0
17.0	333800.0	7191500.0	0
17.0	332300.0	7191500.0	0
17.0	332100.0	7191500.0	0
17.0	331800.0	7189900.0	0
17.0	327900.0	7186000.0	0
17.0	321200.0	7183700.0	0
17.0	320100.0	7183700.0	0
17.0	320500.0	7184200.0	0
17.0	320300.0	7184400.0	0
17.0	318000.0	7183500.0	0
17.0	317500.0	7184900.0	0
17.0	319400.0	7185500.0	0
17.0	319100.0	7186000.0	0
17.0	320400.0	7185900.0	0
17.0	320900.0	7186300.0	0
17.0	321900.0	7186600.0	0
17.0	323400.0	7186100.0	0
17.0	324000.0	7187000.0	0
17.0	325700.0	7187400.0	0
17.0	326900.0	7188700.0	0
17.0	327900.0	7189000.0	0
17.0	328600.0	7190600.0	0
17.0	330500.0	7191100.0	0
17.0	331000.0	7192200.0	0
17.0	330300.0	7192400.0	0
17.0	328900.0	7191700.0	0
17.0	327800.0	7191500.0	0
17.0	326300.0	7191700.0	0
17.0	324900.0	7192600.0	0
17.0	325200.0	7193200.0	0
17.0	323700.0	7193200.0	0
17.0	323500.0	7192300.0	0
17.0	321700.0	7192300.0	0
17.0	322800.0	7194100.0	0
17.0	322300.0	7194400.0	0
17.0	322700.0	7195100.0	0
17.0	324900.0	7195600.0	0
17.0	323700.0	7196000.0	0
17.0	324200.0	7196600.0	0
17.0	329900.0	7198300.0	0
17.0	330000.0	7198300.0	0
17.0	336500.0	7198000.0	0
17.0	335000.0	7197200.0	0
17.0	335600.0	7196500.0	0
17.0	337400.0	7197400.0	0
17.0	337700.0	7198200.0	0
17.0	338600.0	7199300.0	0
17.0	339800.0	7199900.0	0
17.0	341300.0	7200200.0	0
17.0	343700.0	7201800.0	0
17.0	343300.0	7202400.0	0
17.0	341400.0	7201400.0	0
17.0	335900.0	7199300.0	0
17.0	334500.0	7199600.0	0
17.0	332400.0	7199200.0	0
17.0	330800.0	7198900.0	0
17.0	329600.0	7199400.0	0
17.0	324000.0	7197500.0	0
17.0	323800.0	7199300.0	0
17.0	325900.0	7201500.0	0
17.0	327200.0	7201800.0	0
17.0	327600.0	7202600.0	0
17.0	329700.0	7204000.0	0
17.0	332300.0	7205700.0	0
17.0	333000.0	7205100.0	0
17.0	334100.0	7203200.0	0
17.0	334800.0	7202900.0	0
17.0	336000.0	7200400.0	0
17.0	337700.0	7201000.0	0
17.0	337200.0	7201700.0	0
17.0	338500.0	7203100.0	0
17.0	339100.0	7204400.0	0
17.0	337900.0	7204000.0	0
17.0	336500.0	7202200.0	0
17.0	335100.0	7203400.0	0
17.0	335200.0	7204400.0	0
17.0	334300.0	7204800.0	0
17.0	333400.0	7206000.0	0
17.0	334700.0	7207500.0	0
17.0	335800.0	7207700.0	0
17.0	337800.0	7208200.0	0
17.0	338300.0	7207400.0	0
17.0	338700.0	7208200.0	0
17.0	339500.0	7208500.0	0
17.0	340600.0	7205800.0	0
17.0	341500.0	7206100.0	0
17.0	340300.0	7208800.0	0
17.0	341600.0	7209200.0	0
17.0	342400.0	7208100.0	0
17.0	342100.0	7207400.0	0
17.0	342600.0	7207000.0	0
17.0	342900.0	7207500.0	0
17.0	345100.0	7207400.0	0
17.0	345800.0	7209100.0	0
17.0	346400.0	7209100.0	0
17.0	347200.0	7210200.0	0
17.0	346200.0	7210800.0	0
17.0	345100.0	7210700.0	0
17.0	345000.0	7209700.0	0
17.0	344400.0	7209600.0	0
17.0	343900.0	7210700.0	0
17.0	341700.0	7210800.0	0
17.0	339200.0	7210400.0	0
17.0	340300.0	7211800.0	0
17.0	340300.0	7212800.0	0
17.0	342600.0	7213800.0	0
17.0	342700.0	7212900.0	0
17.0	343400.0	7213000.0	0
17.0	343700.0	7214200.0	0
17.0	345000.0	7214400.0	0
17.0	345400.0	7213000.0	0
17.0	347100.0	7212800.0	0
17.0	347500.0	7211900.0	0
17.0	348500.0	7211900.0	0
17.0	348200.0	7213200.0	0
17.0	349800.0	7214800.0	0
17.0	350900.0	7214800.0	0
17.0	355100.0	7218500.0	0
17.0	356000.0	7218600.0	0
17.0	355900.0	7219800.0	0
17.0	353400.0	7218400.0	0
17.0	352100.0	7217000.0	0
17.0	348000.0	7214600.0	0
17.0	347900.0	7214200.0	0
17.0	346900.0	7213800.0	0
17.0	346000.0	7214800.0	0
17.0	346800.0	7217100.0	0
17.0	346900.0	7217200.0	0
17.0	348700.0	7219900.0	0
17.0	350600.0	7221800.0	0
17.0	350200.0	7222500.0	0
17.0	352400.0	7225000.0	0
17.0	353800.0	7225700.0	0
17.0	354200.0	7227100.0	0
17.0	356000.0	7228400.0	0
17.0	355300.0	7222500.0	0
17.0	353400.0	7219600.0	0
17.0			0
17.0	320200.0	7170000.0	0
17.0	320600.0	7169800.0	0
17.0	320800.0	7168800.0	0
17.0	322100.0	7167300.0	0
17.0	321600.0	7165800.0	0
17.0	321200.0	7162700.0	0
17.0	323100.0	7162000.0	0
17.0	324500.0	7162300.0	0
17.0	324700.0	7163400.0	0
17.0	326100.0	7163300.0	0
17.0	329300.0	7161100.0	0
17.0	329600.0	7160900.0	0
17.0	329500.0	7159700.0	0
17.0	328600.0	7158100.0	0
17.0	327900.0	7156800.0	0
17.0	327200.0	7154900.0	0
17.0	326600.0	7155000.0	0
17.0	326700.0	7156200.0	0
17.0	324400.0	7156300.0	0
17.0	322100.0	7156000.0	0
17.0	321600.0	7159400.0	0
17.0	320700.0	7159900.0	0
17.0	319400.0	7160000.0	0
17.0	317200.0	7159000.0	0
17.0	315900.0	7161000.0	0
17.0	314600.0	7163600.0	0
17.0	315000.0	7164300.0	0
17.0	315100.0	7165100.0	0
17.0	314800.0	7166100.0	0
17.0	317400.0	7167700.0	0
17.0	318400.0	7166500.0	0
17.0	318500.0	7166200.0	0
17.0	318400.0	7165500.0	0
17.0	319000.0	7165300.0	0
17.0	319600.0	7166600.0	0
17.0	319000.0	7167500.0	0
17.0	319100.0	7168000.0	0
17.0	318100.0	7168600.0	0
17.0	316300.0	7168300.0	0
17.0	314200.0	7168200.0	0
17.0	313000.0	7168400.0	0
17.0	311200.0	7169400.0	0
17.0	310200.0	7169900.0	0
17.0	310700.0	7173700.0	0
17.0	312400.0	7173600.0	0
17.0	312300.0	7174400.0	0
17.0	311900.0	7174800.0	0
17.0	312200.0	7175400.0	0
17.0	313700.0	7175500.0	0
17.0	314300.0	7175300.0	0
17.0	316300.0	7171500.0	0
17.0	319500.0	7170400.0	0
17.0	320200.0	7170000.0	0
17.0			0
17.0	331000.0	7166700.0	0
17.0	331300.0	7166300.0	0
17.0	330700.0	7165700.0	0
17.0	331200.0	7164500.0	0
17.0	332300.0	7164300.0	0
17.0	331500.0	7163600.0	0
17.0	330800.0	7163300.0	0
17.0	330400.0	7163100.0	0
17.0	328900.0	7163200.0	0
17.0	329300.0	7162200.0	0
17.0	325700.0	7164300.0	0
17.0	325700.0	7164800.0	0
17.0	324600.0	7165200.0	0
17.0	324800.0	7166200.0	0
17.0	326100.0	7168300.0	0
17.0	326200.0	7168400.0	0
17.0	325900.0	7169100.0	0
17.0	326100.0	7173300.0	0
17.0	326800.0	7173200.0	0
17.0	326800.0	7171200.0	0
17.0	327200.0	7170600.0	0
17.0	327500.0	7171400.0	0
17.0	329300.0	7168800.0	0
17.0	329300.0	7168200.0	0
17.0	330100.0	7168100.0	0
17.0	331000.0	7166700.0	0
17.0			0
17.0	327400.0	7168400.0	0
17.0	329300.0	7166500.0	0
17.0	330100.0	7165700.0	0
17.0	327400.0	7168400.0	0
17.0			0
17.0	311800.0	7143700.0	0
17.0	311900.0	7144000.0	0
17.0	312000.0	7144600.0	0
17.0	311800.0	7143700.0	0
17.0			0
17.0	361800.0	7111000.0	0
17.0	360500.0	7106500.0	0
17.0	360500.0	7106300.0	0
17.0	361800.0	7111000.0	0
17.0			0
17.0	354700.0	7125100.0	0
17.0	355500.0	7121300.0	0
17.0	355600.0	7120600.0	0
17.0	354700.0	7125100.0	0
17.0			0
17.0	409800.0	7137300.0	0
17.0	409700.0	7137500.0	0
17.0	406900.0	7146700.0	0
17.0	409800.0	7137300.0	0
17.0			0
17.0	331500.0	7066000.0	0
17.0	331300.0	7064200.0	0
17.0	331300.0	7064100.0	0
17.0	331500.0	7066000.0	0
17.0			0
17.0	355000.0	7090900.0	0
17.0	352200.0	7090800.0	0
17.0	350800.0	7090700.0	0
17.0	355000.0	7090900.0	0
17.0			0
17.0	290600.0	7080400.0	0
17.0	287400.0	7081200.0	0
17.0	286900.0	7081300.0	0
17.0	290600.0	7080400.0	0
17.0			0
17.0	298400.0	7063400.0	0
17.0	298400.0	7063500.0	0
17.0	298500.0	7064500.0	0
17.0	298400.0	7063400.0	0
17.0			0
17.0	330000.0	7126700.0	0
17.0	332200.0	7127700.0	0
17.0	327000.0	7125400.0	0
17.0	330000.0	7126700.0	0
17.0			0
17.0	327100.0	7111300.0	0
17.0	328500.0	7111800.0	0
17.0	328700.0	7111900.0	0
17.0	327100.0	7111300.0	0
17.0			0
17.0	330600.0	7110200.0	0
17.0	335600.0	7111400.0	0
17.0	335900.0	7111400.0	0
17.0	330600.0	7110200.0	0
17.0			0
17.0	334000.0	7105800.0	0
17.0	335400.0	7107300.0	0
17.0	335800.0	7107700.0	0
17.0	334000.0	7105800.0	0
17.0			0
17.0	330100.0	7104700.0	0
17.0	331300.0	7104600.0	0
17.0	331500.0	7104500.0	0
17.0	330100.0	7104700.0	0
17.0			1
17.0	327100.0	7101900.0	1
17.0	327900.0	7102500.0	1
17.0	328500.0	7103800.0	1
17.0	327100.0	7101900.0	1
17.0			1
17.0	327900.0	7101900.0	1
17.0	329900.0	7101900.0	1
17.0	327900.0	7101900.0	1
17.0			0
17.0	338500.0	7153900.0	0
17.0	337600.0	7155200.0	0
17.0	337900.0	7154800.0	0
17.0	338500.0	7153900.0	0
17.0			0
17.0	372700.0	7162800.0	0
17.0	368800.0	7161100.0	0
17.0	371400.0	7162200.0	0
17.0	372700.0	7162800.0	0
17.0			0
17.0	382400.0	7194500.0	0
17.0	382500.0	7194400.0	0
17.0	383600.0	7192700.0	0
17.0	382400.0	7194500.0	0
17.0			0
17.0	361000.0	7145600.0	0
17.0	361100.0	7145500.0	0
17.0	362800.0	7144200.0	0
17.0	362800.0	7142100.0	0
17.0	362800.0	7140800.0	0
17.0	362800.0	7144200.0	0
17.0	361000.0	7145600.0	0
17.0			0
17.0	350100.0	7206300.0	0
17.0	349900.0	7206100.0	0
17.0	348200.0	7203900.0	0
17.0	350100.0	7206300.0	0
17.0			0
17.0	370700.0	7194200.0	0
17.0	369600.0	7193600.0	0
17.0	370600.0	7194100.0	0
17.0	370700.0	7194200.0	0
17.0			0
17.0	310300.0	7055100.0	0
17.0	312300.0	7055800.0	0
17.0	312200.0	7055800.0	0
17.0	310300.0	7055100.0	0
17.0			0
17.0	304600.0	7055300.0	0
17.0	306800.0	7055000.0	0
17.0	308600.0	7054700.0	0
17.0	304600.0	7055300.0	0
17.0			0
17.0	306500.0	7049000.0	0
17.0	302600.0	7049000.0	0
17.0	298100.0	7049000.0	0
17.0	306500.0	7049000.0	0
17.0			0
17.0	305700.0	7041500.0	0
17.0	307500.0	7043000.0	0
17.0	307600.0	7043100.0	0
17.0	305700.0	7041500.0	0
18.0			0
18.0	542500.0	7580900.0	0
18.0	543000.0	7581700.0	0
18.0	544000.0	7582600.0	0
18.0	545200.0	7583200.0	0
18.0	546700.0	7583400.0	0
18.0	547700.0	7583100.0	0
18.0	548100.0	7582500.0	0
18.0	548000.0	7581300.0	0
18.0	545000.0	7580800.0	0
18.0	543000.0	7580200.0	0
18.0	542500.0	7580900.0	0
18.0			0
18.0	489300.0	7597900.0	0
18.0	488100.0	7598900.0	0
18.0	489000.0	7599900.0	0
18.0	488200.0	7600800.0	0
18.0	484000.0	7604600.0	0
18.0	484000.0	7606400.0	0
18.0	487400.0	7608800.0	0
18.0	487500.0	7608000.0	0
18.0	492200.0	7607400.0	0
18.0	493100.0	7606600.0	0
18.0	493900.0	7606500.0	0
18.0	494600.0	7607200.0	0
18.0	495800.0	7606600.0	0
18.0	496100.0	7605700.0	0
18.0	499600.0	7605300.0	0
18.0	499500.0	7602300.0	0
18.0	497500.0	7601000.0	0
18.0	497000.0	7599900.0	0
18.0	495500.0	7598800.0	0
18.0	493400.0	7598900.0	0
18.0	490200.0	7598600.0	0
18.0	489600.0	7599200.0	0
18.0	489300.0	7597900.0	0
18.0			0
18.0	536000.0	7541000.0	0
18.0	535100.0	7541300.0	0
18.0	531300.0	7543700.0	0
18.0	530900.0	7544400.0	0
18.0	529600.0	7545400.0	0
18.0	528800.0	7544800.0	0
18.0	528400.0	7543700.0	0
18.0	529900.0	7544000.0	0
18.0	530200.0	7543500.0	0
18.0	528500.0	7542100.0	0
18.0	527700.0	7541700.0	0
18.0	526700.0	7541600.0	0
18.0	523500.0	7541900.0	0
18.0	523300.0	7542400.0	0
18.0	522600.0	7542600.0	0
18.0	522200.0	7542000.0	0
18.0	520300.0	7542700.0	0
18.0	519500.0	7544100.0	0
18.0	521200.0	7543800.0	0
18.0	521600.0	7545200.0	0
18.0	526400.0	7547100.0	0
18.0	527500.0	7546700.0	0
18.0	528400.0	7547200.0	0
18.0	530600.0	7546400.0	0
18.0	531700.0	7546400.0	0
18.0	532200.0	7546800.0	0
18.0	537100.0	7546000.0	0
18.0	539300.0	7542700.0	0
18.0	536500.0	7541100.0	0
18.0	536000.0	7541000.0	0
18.0			0
18.0	533900.0	7557200.0	0
18.0	533300.0	7557400.0	0
18.0	532600.0	7558100.0	0
18.0	531800.0	7558100.0	0
18.0	530900.0	7559100.0	0
18.0	533000.0	7561300.0	0
18.0	535000.0	7561100.0	0
18.0	534300.0	7559900.0	0
18.0	534200.0	7558400.0	0
18.0	533900.0	7557200.0	0
18.0			0
18.0	402500.0	7503900.0	0
18.0	401500.0	7507400.0	0
18.0	400700.0	7507600.0	0
18.0	400400.0	7507300.0	0
18.0	400600.0	7506100.0	0
18.0	400200.0	7505900.0	0
18.0	399600.0	7506700.0	0
18.0	398900.0	7506700.0	0
18.0	398300.0	7506300.0	0
18.0	398200.0	7504700.0	0
18.0	398500.0	7504300.0	0
18.0	397800.0	7504000.0	0
18.0	397300.0	7504000.0	0
18.0	396800.0	7506600.0	0
18.0	398600.0	7507400.0	0
18.0	399800.0	7509200.0	0
18.0	402500.0	7510700.0	0
18.0	403700.0	7510400.0	0
18.0	402400.0	7508300.0	0
18.0	403700.0	7506200.0	0
18.0	403400.0	7505800.0	0
18.0	402600.0	7506700.0	0
18.0	402700.0	7504700.0	0
18.0	402500.0	7503900.0	0
18.0			0
18.0	375200.0	7491000.0	0
18.0	375700.0	7491700.0	0
18.0	375100.0	7491800.0	0
18.0	375900.0	7493200.0	0
18.0	375800.0	7493800.0	0
18.0	376500.0	7493900.0	0
18.0	376800.0	7493300.0	0
18.0	377900.0	7492900.0	0
18.0	377300.0	7491700.0	0
18.0	375200.0	7491000.0	0
18.0			0
18.0	368800.0	7484400.0	0
18.0	368000.0	7484500.0	0
18.0	367500.0	7485100.0	0
18.0	368600.0	7486500.0	0
18.0	369100.0	7486900.0	0
18.0	369700.0	7486600.0	0
18.0	368800.0	7484400.0	0
18.0			0
18.0	439700.0	7436900.0	0
18.0	438600.0	7437700.0	0
18.0	440600.0	7438900.0	0
18.0	440600.0	7438200.0	0
18.0	440900.0	7437400.0	0
18.0	439700.0	7436900.0	0
18.0			0
18.0	447700.0	7449100.0	0
18.0	445200.0	7449700.0	0
18.0	447200.0	7452900.0	0
18.0	447600.0	7452700.0	0
18.0	448600.0	7449600.0	0
18.0	447700.0	7449100.0	0
18.0			0
18.0	445700.0	7436900.0	0
18.0	445300.0	7437200.0	0
18.0	446400.0	7438400.0	0
18.0	445400.0	7439300.0	0
18.0	446300.0	7440800.0	0
18.0	447200.0	7440600.0	0
18.0	449300.0	7441300.0	0
18.0	449900.0	7440300.0	0
18.0	450700.0	7439800.0	0
18.0	450500.0	7438600.0	0
18.0	450000.0	7438800.0	0
18.0	447700.0	7437600.0	0
18.0	446800.0	7437600.0	0
18.0	445700.0	7436900.0	0
18.0			0
18.0	452400.0	7443000.0	0
18.0	449400.0	7443400.0	0
18.0	449700.0	7445900.0	0
18.0	451700.0	7445200.0	0
18.0	453600.0	7443700.0	0
18.0	452400.0	7443000.0	0
18.0			0
18.0	452600.0	7433200.0	0
18.0	453100.0	7434100.0	0
18.0	453800.0	7434500.0	0
18.0	453800.0	7435500.0	0
18.0	452700.0	7435400.0	0
18.0	453800.0	7436800.0	0
18.0	453800.0	7437900.0	0
18.0	454600.0	7437700.0	0
18.0	454500.0	7435100.0	0
18.0	455100.0	7434500.0	0
18.0	452600.0	7433200.0	0
18.0			0
18.0	454000.0	7445100.0	0
18.0	453200.0	7446000.0	0
18.0	453900.0	7446300.0	0
18.0	454000.0	7447100.0	0
18.0	455100.0	7448700.0	0
18.0	456100.0	7450100.0	0
18.0	457300.0	7449000.0	0
18.0	454000.0	7445100.0	0
18.0			0
18.0	464000.0	7432100.0	0
18.0	463600.0	7433400.0	0
18.0	463100.0	7433300.0	0
18.0	461600.0	7439500.0	0
18.0	460400.0	7439800.0	0
18.0	458700.0	7441800.0	0
18.0	457400.0	7441400.0	0
18.0	457100.0	7442400.0	0
18.0	457200.0	7443600.0	0
18.0	458600.0	7444700.0	0
18.0	458500.0	7447000.0	0
18.0	459600.0	7447900.0	0
18.0	459000.0	7448800.0	0
18.0	459800.0	7449800.0	0
18.0	462500.0	7446700.0	0
18.0	463400.0	7445300.0	0
18.0	464900.0	7446600.0	0
18.0	465600.0	7449200.0	0
18.0	466800.0	7451900.0	0
18.0	468800.0	7453700.0	0
18.0	469500.0	7451400.0	0
18.0	468700.0	7449900.0	0
18.0	469100.0	7448400.0	0
18.0	465900.0	7442500.0	0
18.0	466000.0	7440500.0	0
18.0	465900.0	7438800.0	0
18.0	466800.0	7438500.0	0
18.0	466400.0	7435500.0	0
18.0	465700.0	7433100.0	0
18.0	464000.0	7432100.0	0
18.0			0
18.0	418900.0	7434400.0	0
18.0	418400.0	7435500.0	0
18.0	419000.0	7436300.0	0
18.0	419800.0	7436300.0	0
18.0	420700.0	7434700.0	0
18.0	418900.0	7434400.0	0
18.0			0
18.0	429500.0	7420700.0	0
18.0	429200.0	7421300.0	0
18.0	430700.0	7422600.0	0
18.0	431900.0	7423600.0	0
18.0	432700.0	7423300.0	0
18.0	431900.0	7421600.0	0
18.0	430200.0	7421300.0	0
18.0	429500.0	7420700.0	0
18.0			0
18.0	437600.0	7416900.0	0
18.0	437200.0	7418400.0	0
18.0	437400.0	7419200.0	0
18.0	438900.0	7419800.0	0
18.0	440200.0	7419200.0	0
18.0	439400.0	7417800.0	0
18.0	438600.0	7418100.0	0
18.0	437600.0	7416900.0	0
18.0			0
18.0	440700.0	7413500.0	0
18.0	439300.0	7413800.0	0
18.0	438800.0	7414800.0	0
18.0	440200.0	7416600.0	0
18.0	442000.0	7417300.0	0
18.0	442400.0	7416800.0	0
18.0	441800.0	7416300.0	0
18.0	442300.0	7415300.0	0
18.0	441300.0	7413800.0	0
18.0	440700.0	7413500.0	0
18.0			0
18.0	427400.0	7411000.0	0
18.0	426800.0	7411500.0	0
18.0	428100.0	7413800.0	0
18.0	429300.0	7414400.0	0
18.0	430000.0	7413900.0	0
18.0	430400.0	7414900.0	0
18.0	434000.0	7414900.0	0
18.0	437200.0	7414100.0	0
18.0	436300.0	7412900.0	0
18.0	431300.0	7412000.0	0
18.0	431400.0	7412700.0	0
18.0	430400.0	7412700.0	0
18.0	430600.0	7412000.0	0
18.0	427400.0	7411000.0	0
18.0			0
18.0	414700.0	7410100.0	0
18.0	415700.0	7411800.0	0
18.0	416400.0	7411100.0	0
18.0	416100.0	7410200.0	0
18.0	414700.0	7410100.0	0
18.0			0
18.0	421100.0	7409800.0	0
18.0	420400.0	7410400.0	0
18.0	420600.0	7411400.0	0
18.0	421400.0	7411000.0	0
18.0	422500.0	7411500.0	0
18.0	422500.0	7410300.0	0
18.0	421100.0	7409800.0	0
18.0			0
18.0	427700.0	7404400.0	0
18.0	426200.0	7404400.0	0
18.0	425300.0	7404700.0	0
18.0	424000.0	7404400.0	0
18.0	423400.0	7405500.0	0
18.0	427600.0	7407800.0	0
18.0	427300.0	7408600.0	0
18.0	428700.0	7408600.0	0
18.0	428800.0	7407400.0	0
18.0	433000.0	7407200.0	0
18.0	432200.0	7405500.0	0
18.0	429600.0	7404700.0	0
18.0	429000.0	7405200.0	0
18.0	427700.0	7404400.0	0
18.0			0
18.0	402000.0	7410000.0	0
18.0	400500.0	7410400.0	0
18.0	401500.0	7411300.0	0
18.0	402000.0	7410000.0	0
18.0			0
18.0	388600.0	7405500.0	0
18.0	388100.0	7405700.0	0
18.0	389200.0	7407500.0	0
18.0	390000.0	7406900.0	0
18.0	389200.0	7406400.0	0
18.0	388600.0	7405500.0	0
18.0			0
18.0	413800.0	7393800.0	0
18.0	413600.0	7394500.0	0
18.0	414800.0	7394800.0	0
18.0	413500.0	7395800.0	0
18.0	413900.0	7397900.0	0
18.0	414700.0	7397900.0	0
18.0	415100.0	7398900.0	0
18.0	416000.0	7397300.0	0
18.0	415400.0	7394300.0	0
18.0	413800.0	7393800.0	0
18.0			0
18.0	410900.0	7397200.0	0
18.0	408700.0	7397200.0	0
18.0	409300.0	7398100.0	0
18.0	410800.0	7398400.0	0
18.0	410900.0	7397200.0	0
18.0			0
18.0	393000.0	7394800.0	0
18.0	392100.0	7394900.0	0
18.0	392700.0	7395900.0	0
18.0	393800.0	7395900.0	0
18.0	393000.0	7394800.0	0
18.0			0
18.0	411900.0	7387300.0	0
18.0	411300.0	7388600.0	0
18.0	411200.0	7389900.0	0
18.0	412000.0	7392400.0	0
18.0	414100.0	7392700.0	0
18.0	414400.0	7392400.0	0
18.0	413900.0	7391200.0	0
18.0	413300.0	7388000.0	0
18.0	411900.0	7387300.0	0
18.0			0
18.0	416100.0	7385400.0	0
18.0	415500.0	7386900.0	0
18.0	415800.0	7387700.0	0
18.0	415100.0	7388900.0	0
18.0	416600.0	7390900.0	0
18.0	417300.0	7389800.0	0
18.0	416900.0	7388900.0	0
18.0	417200.0	7388000.0	0
18.0	416100.0	7385400.0	0
18.0			0
18.0	412100.0	7382800.0	0
18.0	411100.0	7383200.0	0
18.0	411400.0	7385200.0	0
18.0	413500.0	7386900.0	0
18.0	413600.0	7385600.0	0
18.0	414100.0	7385100.0	0
18.0	413600.0	7383500.0	0
18.0	412100.0	7382800.0	0
18.0			0
18.0	377600.0	7387200.0	0
18.0	376500.0	7387600.0	0
18.0	377700.0	7388300.0	0
18.0	378400.0	7388000.0	0
18.0	377600.0	7387200.0	0
18.0			0
18.0	368100.0	7377200.0	0
18.0	367100.0	7378000.0	0
18.0	367700.0	7378600.0	0
18.0	366500.0	7378900.0	0
18.0	366700.0	7379700.0	0
18.0	368000.0	7379400.0	0
18.0	368300.0	7380200.0	0
18.0	370100.0	7380100.0	0
18.0	370400.0	7378400.0	0
18.0	368100.0	7377200.0	0
18.0			0
18.0	407000.0	7365000.0	0
18.0	406400.0	7365800.0	0
18.0	406400.0	7369400.0	0
18.0	407400.0	7369700.0	0
18.0	408300.0	7370900.0	0
18.0	407200.0	7372200.0	0
18.0	407500.0	7372700.0	0
18.0	408800.0	7372200.0	0
18.0	409500.0	7372800.0	0
18.0	409900.0	7372600.0	0
18.0	409800.0	7371900.0	0
18.0	408800.0	7369800.0	0
18.0	408400.0	7367200.0	0
18.0	408500.0	7366100.0	0
18.0	407900.0	7365100.0	0
18.0	407000.0	7365000.0	0
18.0			0
18.0	405500.0	7366200.0	0
18.0	405000.0	7366200.0	0
18.0	403700.0	7367800.0	0
18.0	402900.0	7370700.0	0
18.0	405100.0	7371800.0	0
18.0	406600.0	7371900.0	0
18.0	406400.0	7371300.0	0
18.0	406800.0	7370500.0	0
18.0	406200.0	7370100.0	0
18.0	405500.0	7366200.0	0
18.0			0
18.0	410900.0	7363200.0	0
18.0	410500.0	7363800.0	0
18.0	410800.0	7367200.0	0
18.0	412900.0	7369600.0	0
18.0	414200.0	7369800.0	0
18.0	415800.0	7367400.0	0
18.0	415700.0	7365600.0	0
18.0	415000.0	7364700.0	0
18.0	413000.0	7364300.0	0
18.0	410900.0	7363200.0	0
18.0			0
18.0	403300.0	7362700.0	0
18.0	401700.0	7364500.0	0
18.0	403200.0	7365300.0	0
18.0	404100.0	7366000.0	0
18.0	405300.0	7365300.0	0
18.0	404900.0	7364700.0	0
18.0	405500.0	7363100.0	0
18.0	404200.0	7363200.0	0
18.0	403300.0	7362700.0	0
18.0			0
18.0	381800.0	7361500.0	0
18.0	381400.0	7362100.0	0
18.0	381000.0	7361800.0	0
18.0	379500.0	7361900.0	0
18.0	380200.0	7363700.0	0
18.0	381300.0	7364300.0	0
18.0	382400.0	7363500.0	0
18.0	382000.0	7363200.0	0
18.0	381800.0	7361500.0	0
18.0			0
18.0	390100.0	7357700.0	0
18.0	390900.0	7359100.0	0
18.0	391600.0	7359900.0	0
18.0	393400.0	7360900.0	0
18.0	393000.0	7359700.0	0
18.0	390100.0	7357700.0	0
18.0			0
18.0	377500.0	7318900.0	0
18.0	377300.0	7320800.0	0
18.0	378300.0	7323000.0	0
18.0	381300.0	7324200.0	0
18.0	381200.0	7323400.0	0
18.0	379800.0	7322400.0	0
18.0	378900.0	7321500.0	0
18.0	380100.0	7321200.0	0
18.0	377500.0	7318900.0	0
18.0			0
18.0	373000.0	7314900.0	0
18.0	373100.0	7316600.0	0
18.0	374800.0	7317500.0	0
18.0	376400.0	7318000.0	0
18.0	377300.0	7316900.0	0
