id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
9.0	"catalu�a2011"	"cataluna"	2011.0	308293.2	8055919.5	4538626.5	2707966.8	228256.14	1149266.1	9923.07	2.905051	1.3995E7	23.41484	23.41484	100.70829	42.5901	7.409901	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22829.865	30479.266	-14.183489	14.570285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7218826.0	5560140.5	1479197.8	9170276.0	8374396.5	8395859.0	641942.94	4105759.5	8728.31	661007.1	747849.2	420.94	736189.44	647033.3	24366.16	4825114.5	1.2266012E7	194285.22	7303.1	227.41881	32113.0	26603.115	100.0	3129.1226	19.261072	6.737422	24.697227			834.5	2269693.5	5.1918934E10	4.2612441E10	9.0796544E9	1.09005312E8	65681.0	7681412.0	494.51453	1946.1019	49.781307	1185852.0	8.020763	1.479384E7	6.2596102E8	4401620.0	5.4623213E8	4.65938624E8	5.31821568E8	5.981194E7	1.3369696E7	129998.39
9.0	"catalu�a2012"	"cataluna"	2012.0	313498.12	9440622.0	6502177.0	2955889.5	194420.34	1002834.7	300726.84	3.392268	1.42E7	23.048098	23.048098	94.79139	42.5901	7.409901			1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6543345.5	5342033.0	1738369.4	8409438.0	1.006188E7	1.04609E7	630825.8	472133.7	634524.6	529313.1	709288.25	20262.93	534330.2	1092830.4	69458.69	6117039.0	1.2224122E7	192587.02	7289.8	227.00464	32113.0	26418.695	102.883	2958.2153	22.63377	6.7727904	25.162638					4.8959754E10	4.0470036E10	8.256128E9	1.0384448E8	45167.0	7730390.0	384.6085	1811.0425	50.882862	1186779.0	8.401001	1.4121976E7	6.3050106E8	4073487.8	5.27831904E8	4.45053024E8			1.3765566E7	
9.0	"catalu�a2013"	"cataluna"	2013.0	274802.25	6852102.5	5047432.0	2468702.0	180010.0	979723.7	556582.8		1.42E7		24.620125	94.6709																																																																												6339403.5	5728537.0	1760737.6	8852848.0	7692502.0	8530395.0	644422.3	5266427.5	49577.49	525559.1	747525.1	216404.62	497579.78	1994989.0	510520.22	8983151.0	1.4685496E7	192544.86	7270.0	226.38806	32113.0	26484.85	104.6605	2969.575								4.7426929E10	3.9099523E10	7.9223055E9	1.02777008E8	43586.0	6849620.0	321.78314	1862.8564	52.096104	1158472.0	8.169059	1.4004517E7							1.4905609E7	
10.0	"valencia1984"	"valencia"	1984.0	0.0	0.0	0.0	0.0	0.0	0.0						106.77589			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4024.353	5141.0923	-2.9795434	23.943184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	279759.12	24106.596	0.0	246276.73	33812.94	117023.07	89508.734	312508.25	1352.2772	98644.12	17543.543	0.0	72367.87	1845.1072	132.22266	0.0	30050.605	15534.847	3745.193	161.04893	23255.0	4147.943	30.845587	1090.0529	19.494074	16.80997					68024.38	0.0	0.0	0.0	1.0137282E7	0.0	666286.0	0.0	0.0	60.87709	0.0	8.045911	4226068.0	1.51043552E8	408064.8	4.7222424E7	4.2785272E7	1.0403376E8	1.2040161E7	3280029.5	
10.0	"valencia1985"	"valencia"	1985.0	0.0	0.0	0.0	0.0	0.0	0.0						107.956184			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4430.65	6080.1055	-3.1338596	32.927753	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335803.5	39853.113	3227.435	298660.94	38086.137	153588.64	104437.875	418244.3	7801.137	186932.8	53213.613	0.0	89568.836	1664.8036	24.040483	1244.0951	42515.598	17229.328	3766.803	161.9782	23255.0	4573.992	33.775917	1073.0771	20.79758	15.237437					74548.29	0.0	0.0	0.0	1.1190488E7	0.0	702675.0	0.0	0.0	59.81436	0.0	8.447011	4406086.0	1.54425984E8	452883.56	5.0911232E7	4.5765648E7	1.06826992E8	1.2907557E7	3486707.5	867396.0
10.0	"valencia1986"	"valencia"	1986.0	0.0	0.0	0.0	0.0	0.0	0.0						118.0962			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5066.3623	6751.0737	-0.23744318	32.936474	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	403447.4	49102.688	8588.463	500673.12	44534.996	73047.01	121488.586	759402.8	8564.423	247466.73	68677.66	0.0	116554.28	3353.6475	0.0	38765.28	82789.414	19212.361	3783.137	162.68059	23255.0	5078.421	36.950855	1085.971	19.529526	15.29763					85495.51	0.0	0.0	0.0	1.2592715E7	0.0	779873.0	0.0	0.0	58.91694	0.0	8.392537	4530750.0	1.57682224E8	564282.9	5.6831008E7	5.1226952E7	1.10070808E8	1.3594816E7	3511828.0	687259.0
10.0	"valencia1987"	"valencia"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						113.762634	44.253998	5.746001	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	0.011284109	33.882343	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	497181.25	59818.734	12254.637	542828.1	55094.78	93295.11	207932.16	958740.5	8251.896	136369.64	48808.19	1935.259	81731.63	7879.2686	66.11133	3654.1536	62096.57	21472.035	3799.331	163.37695	23255.0	5651.5303	39.130955	1164.5645	18.930992	15.289552					106447.13	0.0	0.0	0.0	1.410179E7	0.0	929505.0	0.0	0.0	58.05213	0.0	8.388527	4680446.0	1.62180048E8	597916.4	6.2092228E7	5.6022964E7	1.13821144E8	1.429813E7	3508117.0	703314.0
10.0	"valencia1988"	"valencia"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						112.044945	44.253998	5.746001	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	1.014696	32.68803	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	936695.4	200900.31	18517.184	785252.4	74711.81	185947.14	153216.02	1908742.4	8810.838	248332.19	128718.766	198.334	100723.62	12344.789	0.0	5643.5034	89779.19	23689.697	3818.278	164.1917	23255.0	6204.288	40.93098	1202.6781	17.135553	18.613573					136615.33	0.0	0.0	0.0	1.5373695E7	0.0	1081591.0	0.0	0.0	57.309505	0.0	8.744055	5103267.0	1.6733488E8	750067.6	6.9959992E7	6.323372E7	1.18960824E8	1.5309674E7	3504655.8	1011544.0
10.0	"valencia1989"	"valencia"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						112.26349	44.253998	5.746001	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	1.3127989	29.399933	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1162237.2	340016.6	27334.031	1021293.9	78444.1	266494.78	179672.56	2293372.0	14183.886	291136.28	135720.55	222.37448	178374.38	12579.184	0.0	18823.7	132096.45	26591.57	3839.122	165.08803	23255.0	6926.4717	43.796146	1247.8878	15.456801	14.992655					160958.0	0.0	0.0	0.0	1.722989E7	0.0	1256343.0	0.0	0.0	56.38556	0.0	8.827752	5206771.0	1.74255104E8	774582.8	7.7993688E7	7.0525312E7	1.24863456E8	1.6598263E7	3488425.0	1288589.0
10.0	"valencia1990"	"valencia"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						106.57398	44.253998	5.746001	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	1.150967	29.937735	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1394071.6	350191.72	40742.61	1262828.6	81509.26	275143.34	207914.12	2626783.5	16810.309	420852.72	163715.7	228.3846	149405.6	32568.846	504.85016	41662.16	274368.03	29753.807	3857.243	165.86725	23255.0	7713.75	47.16845	1303.6191	14.250523	15.428949				509.0	159780.73	0.0	0.0	0.0	1.8930132E7	0.0	1448072.0	0.0	0.0	55.465977	0.0	8.779954	5261848.0	1.80956848E8	915228.25	8.8049064E7	7.9620736E7	1.307704E8	1.818128E7	3478445.8	1583017.0
10.0	"valencia1991"	"valencia"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						109.54868	48.381817	1.6181834	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	0.9188488	39.068443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1675315.2	381756.88	64789.105	1514021.6	85325.69	283737.8	261025.56	2974132.5	20320.219	526414.5	237640.19	8967.101	230674.45	34774.56	3804.4067	42136.957	361370.56	32661.6	3863.453	166.1343	23255.0	8453.992	50.28157	1317.275	15.628253	13.506246	8.486575	363.4413	24.372452	529.5	193952.75	0.0	0.0	0.0	2.1178412E7	0.0	1555248.0	0.0	0.0	54.494415	0.0	8.879309	5418296.0	1.87082368E8	1013692.8	9.725412E7	8.7873352E7	1.36422544E8	1.9377572E7	3492389.5	1196291.0
10.0	"valencia1992"	"valencia"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						114.56971	48.381817	1.6181834	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	1.4224913	38.860065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1834325.0	563635.2	126146.43	1669431.4	101883.57	296040.53	255340.0	3768514.2	24232.809	493142.44	304046.0	6.010121	200461.58	41776.35	2764.6558	24665.537	378817.94	34966.074	3875.734	166.6624	23255.0	9021.794	53.650433	1285.925	19.110224	11.051217	8.940801	359.92276	28.920832	550.0	255280.53	0.0	0.0	0.0	2.30757E7	0.0	1618918.0	0.0	0.0	53.43279	0.0	8.728074	5352861.0	1.93466016E8	987537.06	1.02453952E8	9.2294176E7	1.41775696E8	2.0587136E7	3486821.8	1209565.0
10.0	"valencia1993"	"valencia"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0						108.68778	48.381817	1.6181834	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	1.6661099	42.535557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1929916.0	490011.2	204265.98	1760905.4	116367.96	279753.1	319762.47	3954160.8	27544.385	521720.56	282668.0	6.010121	138136.62	23475.533	4904.259	54379.574	396499.72	35965.062	3887.772	167.18005	23255.0	9250.816	56.440258	1226.125	23.57341	9.96845	9.892159	366.45883	28.380993	593.0	240410.34	0.0	0.0	0.0	2.3679712E7	0.0	1642200.0	529.0756	0.0	52.169834	0.0	8.789646	5700982.0	1.99148656E8	1106541.9	1.076538E8	9.654768E7	1.46171968E8	2.1939152E7	3489215.0	1352015.0
10.0	"valencia1994"	"valencia"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0						99.296555	48.381817	1.6181834	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	2.546163	40.758034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1976825.0	477395.94	157224.77	1891829.9	161636.2	339331.44	335527.03	3883908.5	19947.592	543176.7	299460.28	72.12145	71394.23	58694.844	4225.115	41073.168	324973.25	37914.79	3899.416	167.68076	23255.0	9723.196	59.012993	1227.4	24.58951	12.575683	10.496408	380.1333	29.628036	636.0	230181.56	0.0	0.0	0.0	2.4975102E7	0.0	1604657.0	479.0369	0.0	51.056477	0.0	8.879005	5549712.0	2.0323696E8	1100951.1	1.12398072E8	1.00436744E8	1.51018496E8	2.3224096E7	3504800.5	1284944.0
10.0	"valencia1995"	"valencia"	1995.0	0.0	0.0	0.0	0.0	0.0	0.0						96.101166	44.914516	5.085482	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	12.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11224.999	15873.654	5.766754	49.568375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2069242.6	520969.3	253110.23	1359711.8	164394.84	395826.56	309797.7	3549781.8	19965.623	483682.53	285799.28	186.31375	276104.97	42004.734	10878.319	41139.277	294562.03	41507.22	3910.988	168.17838	23255.0	10612.976	61.707916	1287.425	22.4758	9.924769	11.367306	383.57343	31.004086	642.5	236142.36	0.0	0.0	0.0	2.5868898E7	0.0	1748514.0	553.62286	484.25	49.903694	0.0	8.728292	4962037.0	2.08585248E8	1200272.6	1.20109056E8	1.071356E8	1.56906416E8	2.4756816E7	3520173.0	1532720.0
10.0	"valencia1996"	"valencia"	1996.0	0.0	0.0	0.0	0.0	0.0	0.0						94.60877	44.914516	5.085482	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	13.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12078.425	15713.577	5.8152666	37.661686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2200696.0	726491.44	222158.11	1620448.9	179462.22	424524.9	334312.97	3672598.8	21402.041	521257.8	309803.72	751.26514	341687.4	40977.004	8384.119	123021.164	319684.34	44772.12	3922.344	168.6667	23255.0	11414.634	64.093956	1321.45	21.618376	11.201495	12.662994	361.55664	31.13309	649.0	267703.62	0.0	0.0	0.0	2.7355106E7	0.0	1795591.0	574.8737	502.8	49.115627	0.0	8.961347	5141747.0	2.15367024E8	1255215.2	1.25426952E8	1.11465536E8	1.62584064E8	2.5849196E7	3574792.8	1092382.0
10.0	"valencia1997"	"valencia"	1997.0	0.0	0.0	0.0	0.0	0.0	0.0						92.77067	44.914516	5.085482	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	14.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12811.896	16789.83	4.619461	37.102497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2299015.5	594334.9	219507.66	1712295.5	167207.58	487306.62	317412.53	4111974.5	16948.541	529870.3	374646.9	30.050606	169473.39	73629.99	40249.78	118573.68	360679.38	48191.41	3935.217	169.22026	23255.0	12246.189	65.49334	1372.925	19.877443	13.109068	13.655963	361.59967	34.745216	650.5	281674.78	0.0	0.0	0.0	2.9164648E7	0.0	1899280.0	616.119	520.025	48.303986	0.0	9.006025	5571869.0	2.22280976E8	1244417.9	1.30698992E8	1.16057E8	1.6836504E8	2.7198224E7	3623892.0	1349028.0
10.0	"valencia1998"	"valencia"	1998.0	0.0	0.0	0.0	0.0	0.0	0.0						96.04854	44.914516	5.085482	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13668.122	18293.96	3.9324927	39.107403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2454299.0	667225.6	243860.66	1903675.8	670417.0	576316.5	332455.84	3981603.0	96179.97	589334.44	476530.47	24.040483	211820.7	109690.72	3257.4856	93126.83	762732.44	52007.426	3954.648	170.05582	23255.0	13150.962	66.88508	1451.3	16.46351	14.100533	14.291385	118.16814	36.59428	652.0	327273.5	0.0	0.0	0.0	3.1314874E7	0.0	2002701.0	675.20624	558.125	47.719337	102118.0	8.957811	6054736.0	2.29280864E8	1312597.2	1.3646736E8	1.21024576E8	1.75429584E8	2.8371732E7	3647789.2	1173507.0
10.0	"valencia1999"	"valencia"	1999.0	0.0	0.0	0.0	0.0	0.0	0.0						97.67594	54.50205	-4.50205	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14617.841	19656.127	4.2861567	40.230145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2641694.5	724429.94	203033.9	2374442.5	730722.56	665566.8	357145.44	4385020.5	6004.111	604185.44	471055.25	961.6194	253350.64	77476.47	1346.2671	125887.99	476242.0	55905.145	3988.368	171.50583	23255.0	14017.048	68.735565	1524.8	13.715393	13.839631	14.862248	363.1907	36.981293	654.5	338291.2	0.0	0.0	0.0	3.3631256E7	0.0	2015486.0	714.2847	618.925	47.40277	130192.0	9.357041	6459808.0	2.38459968E8	1371822.2	1.48088704E8	1.31319368E8	1.82954912E8	2.9473514E7	3656669.5	1101782.0
10.0	"valencia2000"	"valencia"	2000.0	0.0	0.0	0.0	0.0	0.0	0.0						93.50509	54.50205	-4.50205	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15753.754	21262.385	4.404708	40.912003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2818885.0	795854.2	229640.72	2517092.8	751703.9	711309.9	408670.2	4646677.0	8390.129	649754.2	452880.66	66.11133	228017.98	45580.758	1190.0039	47846.574	561742.0	60985.297	4041.673	173.79802	23255.0	15089.122	71.37043	1630.675	11.591374	14.473966	16.239355	363.3197	36.680283	657.0	423293.0	0.0	0.0	0.0	3.6181968E7	0.0	2351290.0	755.6103	700.9	47.248634	156207.0	8.878745	6734759.0	2.48764128E8	1443770.4	1.64545296E8	1.45735872E8	1.90634928E8	3.0483234E7	3748428.2	1009720.0
10.0	"valencia2001"	"valencia"	2001.0	0.0	0.0	0.0	0.0	0.0	0.0						97.44063	54.50205	-4.50205	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16824.963	22555.32	4.230763	39.730377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2996610.2	840034.6	307297.5	2702318.8	776068.9	833561.7	400610.62	5126982.0	9796.497	626951.8	526889.3	174.2935	431460.6	16083.084	1183.9939	16738.188	595002.0	66476.58	4118.229	177.09004	23255.0	16142.031	73.91003	1722.4	9.437112	14.168682	16.445465	364.86777	38.701355	669.0	427326.47	0.0	0.0	0.0	3.87818E7	0.0	2701823.0	783.60535	796.025	47.266106	199574.0	8.976439	7005689.0	2.58856176E8	1460434.1	1.79052784E8	1.58688688E8	1.99287808E8	3.145242E7	3909269.8	969186.0
