year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1990	"Uganda"	500	1	-7	4	1	0	5.150119	16.697	353.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Uruguay"	165	1	10	5	0	0	8.505723	14.9487	730.0	2.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Venezuela (Bolivarian Republic of)"	101	1	9	21	0	0	8.481253	16.79866	951.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Zambia"	551	0	-9	18	0	0	5.920899	15.91011	420.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Zimbabwe"	552	0	-6	3	0	0	6.464701	16.16569	538.0	2.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Afghanistan"	700	1	-8	11	1	0	6.4000564	19.772112	314.91068	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Albania"	339	0	1	0	0	0	6.56285	15.00734	73.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Algeria"	615	1	-2	2	1	0	7.477595	17.07018	568.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Azerbaijan"	373	0	-3	0	0	0	7.108943	15.7994	21.289942	1.0966204	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Benin"	434	0	6	0	0	0	5.617866	15.49642	287.0	2.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Bhutan"	760	0	-8	84	0	0	6.224772	13.20758	44.0	0.0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Belarus"	370	1	7	0	0	0	7.238625	16.13731	1231.0133	2.2863827	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Belize"	80	1	8	22	0	0	9.313953	15.98844	1114.5526	1.0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Bangladesh"	771	0	6	0	1	0	5.573381	18.56619	443.0	1.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Bolivia"	145	1	9	9	0	0	6.796597	15.73603	542.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Botswana"	571	0	8	25	0	0	7.859981	14.15734	252.0	2.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Brazil"	140	1	8	6	0	0	8.11657	18.83943	1456.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Burundi"	516	0	-7	25	1	0	5.049378	15.57778	192.0	0.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Cambodia"	811	0	-10	0	1	0	7.4177446	16.12208	47.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Cameroon"	471	1	-8	31	0	0	6.509114	16.34924	430.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Côte d'Ivoire"	437	0	-7	31	0	0	6.441664	16.39797	472.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Chad"	483	0	-5	0	1	0	5.248459	15.65722	138.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Colombia"	100	1	9	34	1	0	7.539549	17.38634	899.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Costa Rica"	94	1	10	71	0	0	8.044294	14.96384	627.0	2.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Cuba"	40	1	-7	30	0	0	10.315329	16.18472	449.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Cyprus"	352	1	10	17	0	0	9.25799	13.29648	531.0	2.0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Dominican Republic"	42	1	6	13	0	0	7.315988	15.82187	450.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ecuador"	130	1	9	12	0	0	7.196541	16.16743	600.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ethiopia"	530	0	-2	0	1	0	4.648046	17.78493	326.0	0.61084753	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Fiji"	950	0	5	1	0	0	7.697519	13.50074	281.0	2.0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Gabon"	481	1	-4	0	0	0	8.481345	13.75951	246.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Gambia"	420	1	8	26	0	0	5.749714	13.81515	215.0	2.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ghana"	452	0	0	0	0	0	5.368708	16.58987	569.0	0.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Grenada"	55	0	6	33	0	0	8.035529	11.45557	134.0	2.4658291	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Guinea"	438	1	-5	33	0	0	5.833481	15.65192	179.0	1.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Guyana"	110	1	-7	11	0	0	6.464072	13.5012	268.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Haiti"	41	0	-7	0	1	0	6.447396	15.79713	280.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Honduras"	91	0	6	9	0	0	6.78585	15.4305	364.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Iceland"	395	1	10	13	0	0	10.16867	12.46072	829.0	2.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"India"	750	0	8	41	1	1	5.754043	20.58001	1387.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Indonesia"	850	1	-7	24	1	0	6.48573	19.01578	786.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ireland"	205	0	10	70	0	0	9.544963	15.07559	1448.0	2.0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Iran (Islamic Republic of)"	630	0	-6	9	1	0	7.266617	17.82795	490.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Iraq"	645	0	-9	67	1	1	7.445119	16.76354	425.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Jordan"	663	1	-4	2	0	0	7.29514	15.08105	428.0	1.0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Japan"	740	0	10	39	0	0	10.44525	18.63515	1682.0	2.0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Kuwait"	690	0	-9	27	0	1	8.181438	14.1252	426.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Kyrgyzstan"	703	0	-3	0	0	0	6.043924	15.31848	-348.72015	0.3903485	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Kazakhstan"	705	0	-3	0	0	0	7.262269	16.61587	853.7401	0.4694762	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Latvia"	367	0	8	0	0	0	8.137679	14.79459	861.5125	1.5256822	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lebanon"	660	0	4	0	0	0	8.235387	14.9318	496.0	2.391009	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lesotho"	570	0	-7	21	0	0	5.953801	14.30047	230.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Libyan Arab Jamahiriya"	620	1	-7	40	0	0	9.735261	15.30987	277.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lithuania"	368	0	10	0	0	0	8.314991	15.12492	536.9226	0.9675092	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Malaysia"	820	0	4	20	0	0	7.892727	16.73853	793.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mauritius"	590	0	10	23	0	0	7.884907	13.88004	376.0	2.0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Malta"	338	1	1	34	0	0	8.853363	12.80269	419.0	1.5004884	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mongolia"	712	0	2	0	0	0	6.143882	14.57721	95.0	1.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Morocco"	600	1	-8	26	0	0	7.147441	17.01964	687.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mozambique"	541	0	-6	16	1	0	5.289215	16.44497	195.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Namibia"	565	0	6	1	0	0	7.417198	14.20113	123.0	2.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Nepal"	790	1	5	1	0	0	5.209291	16.79069	256.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Nicaragua"	93	1	6	1	0	0	6.498121	15.26015	336.0	0.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Nigeria"	475	1	-5	7	0	0	5.931673	18.39277	839.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Paraguay"	150	1	2	2	0	0	7.243575	15.2837	435.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Peru"	135	1	8	11	1	0	7.415177	16.91553	832.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Philippines"	840	1	8	4	1	0	6.793522	17.95339	866.0	2.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Papua New Guinea"	910	0	10	16	0	0	6.315235	15.25985	337.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"North Korea"	731	0	-9	43	0	0	7.7513227	16.83368	1256.2279	0.3694169	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Qatar"	694	0	-10	20	0	0	6.520253	13.08473	153.0	1.4339584	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"South Korea"	732	0	6	3	0	0	8.877548	17.58292	897.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"South Africa"	560	0	5	81	0	0	8.024895	17.39717	1001.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"El Salvador"	92	0	7	7	1	0	7.418708	15.46468	370.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Saudi Arabia"	670	0	-10	65	0	0	9.152491	16.6286	473.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Senegal"	433	1	-1	13	0	0	6.080531	15.91019	536.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Sierra Leone"	451	1	-6	20	1	0	5.53542	15.23249	326.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Solomon Islands"	940	0	8	13	0	0	6.726094	12.68435	109.0	2.0058675	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Somalia"	520	1	-9	0	1	0	5.986835	15.70897	160.0	-0.1339423	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Sri Lanka"	780	0	5	43	1	0	6.388565	16.66431	616.0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Sudan"	625	1	-7	2	1	0	5.654259	17.09579	415.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Swaziland"	572	0	-10	18	0	0	7.187178	13.5854	201.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Syrian Arab Republic"	652	0	-9	28	0	0	6.876727	16.38825	351.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Tajikistan"	702	0	-2	0	0	0	6.089437	15.50533	-5.022411	0.8599642	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Togo"	461	1	4	0	1	0	5.566097	15.21842	310.0	0.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Tunisia"	616	1	-5	4	0	0	7.33206	15.93396	665.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"United Arab Emirates"	696	0	-8	20	0	0	10.11849	14.44412	264.0	2.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Uganda"	500	1	-7	5	1	0	5.167541	16.73364	377.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ukraine"	369	1	6	0	0	0	7.146491	17.76676	842.63574	0.83046013	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Uruguay"	165	1	10	6	0	0	8.5337	14.9555	759.0	2.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Uzbekistan"	704	0	-9	0	0	0	6.502759	16.85774	586.2947	0.8945918	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Venezuela (Bolivarian Republic of)"	101	1	9	22	0	0	8.551723	16.82104	972.0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Yemen"	679	1	-3	0	0	0	6.075937	16.37307	179.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Zambia"	551	0	6	0	0	0	5.893007	15.93764	439.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Albania"	339	0	5	0	0	0	6.495049	15.00042	88.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Algeria"	615	1	-7	0	1	0	7.471599	17.09402	589.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Angola"	540	0	-9	0	1	0	6.542606	16.2329	192.0	1.1027888	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Azerbaijan"	373	0	1	0	1	0	6.837608	15.81456	1.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Benin"	434	1	6	1	0	0	5.619816	15.53379	291.0	2.0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Burkina Faso"	439	0	-5	12	0	0	5.19734	16.05695	265.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bhutan"	760	0	-8	85	0	0	6.286738	13.18996	48.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Belarus"	370	1	7	1	0	0	7.135543	16.13947	8.0	0.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Belize"	80	1	10	16	0	0	10.831323	15.581682	1277.2494	1.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bangladesh"	771	0	6	1	1	0	5.599899	18.58883	472.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bolivia"	145	1	9	10	0	0	6.789653	15.7593	558.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bosnia and Herzegovina"	346	0	1	0	1	0	7.395567	15.19302	0.0	0.9432727	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Cambodia"	811	1	-9	0	1	0	6.82462	16.15613	51.0	0.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Cameroon"	471	1	-4	0	0	0	6.449106	16.37776	450.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Côte d'Ivoire"	437	0	-7	32	0	0	6.406206	16.43098	482.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Central African Republic"	482	0	-6	0	0	0	5.475077	14.97119	180.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Chad"	483	0	-4	0	1	0	5.294392	15.68826	145.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"China"	710	1	-7	43	0	0	6.165273	20.87596	856.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Colombia"	100	1	9	35	1	0	7.569876	17.40511	934.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Congo"	484	0	5	0	0	0	7.043282	14.75741	279.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Croatia"	344	1	-3	1	1	0	8.116797	15.3129	14.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Cyprus"	352	1	10	18	0	0	9.321218	13.3231	558.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Djibouti"	522	0	-7	15	1	0	6.97204	13.29186	112.0	0.868757	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Dominican Republic"	42	1	6	14	0	0	7.373713	15.8409	473.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Democratic Republic of Congo"	490	0	-2	0	0	0	5.033542	17.52677	462.0	0.2135558	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Viet Nam"	816	0	-7	38	0	0	5.523871	18.04947	216.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Ecuador"	130	1	9	13	0	0	7.189705	16.18927	620.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Estonia"	366	1	6	1	0	0	7.968431	14.24274	83.0	2.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Fiji"	950	0	5	2	0	0	7.528378	13.51253	284.0	2.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Gabon"	481	1	-4	1	0	0	8.420923	13.78854	248.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Gambia"	420	1	8	27	0	0	5.74551	13.85258	213.0	2.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Guinea-Bissau"	404	0	-6	18	0	0	5.207635	13.89503	81.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Grenada"	55	0	4	48	0	0	8.023575	11.46456	139.0	1.9405804	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Guatemala"	90	1	3	6	1	0	7.313861	16.04886	508.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Guinea"	438	1	-5	34	0	0	5.824179	15.69341	186.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Guyana"	110	1	6	0	0	0	6.537155	13.50352	274.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Haiti"	41	0	-7	1	0	0	6.286249	15.81689	274.0	0.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Honduras"	91	0	6	10	0	0	6.813564	15.4575	383.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Iceland"	395	1	10	29	0	0	10.12241	12.47266	861.0	2.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"India"	750	0	8	42	1	1	5.788771	20.59863	1428.0	2.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Indonesia"	850	1	-7	25	1	0	6.539027	19.0322	822.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Iran (Islamic Republic of)"	630	0	-6	10	1	0	7.29217	17.84403	512.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Jordan"	663	1	-2	3	0	0	7.414599	15.13272	458.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Japan"	740	0	10	40	0	0	10.45244	18.63764	1749.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Lao People's Democratic Republic"	812	0	-7	17	0	0	5.491665	15.27986	61.0	1.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Latvia"	367	1	8	1	0	0	7.761605	14.78325	62.0	2.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Lebanon"	660	0	6	0	0	0	8.245626	14.96557	504.0	2.4340413	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Libyan Arab Jamahiriya"	620	1	-7	41	0	0	9.481753	15.33045	292.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Malaysia"	820	0	4	21	0	0	7.951842	16.76454	837.0	1.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mauritius"	590	1	10	24	0	0	7.923823	13.8934	385.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Moldova"	359	0	5	1	1	0	6.19144	15.29957	2.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mali"	432	0	7	0	0	0	5.403989	15.90401	247.0	2.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Malta"	338	1	2	33	0	0	8.889911	12.81199	433.0	1.5146862	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mongolia"	712	0	9	0	0	0	6.027942	14.59338	107.0	1.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Morocco"	600	1	-7	27	0	0	7.087754	17.03818	714.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Namibia"	565	0	6	2	0	0	7.453905	14.23386	165.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Nepal"	790	1	5	2	0	0	5.226624	16.81583	281.0	2.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Nicaragua"	93	1	6	2	0	0	6.477429	15.28468	364.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Nigeria"	475	1	-5	8	0	0	5.931493	18.42171	859.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Pakistan"	770	0	8	4	0	1	6.216008	18.54786	696.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Panama"	95	1	8	3	0	0	8.114605	14.73645	557.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Paraguay"	150	1	7	0	0	0	7.249656	15.31128	450.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"South Korea"	732	0	6	4	0	0	8.925555	17.59201	952.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Rwanda"	517	0	-7	31	1	0	5.628845	15.70351	223.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"South Africa"	560	0	3	0	0	0	7.982426	17.41804	1042.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"El Salvador"	92	0	7	8	0	0	7.472377	15.48374	378.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
