SubjectID	Date	PayRate4	Female	Black	Hispanic	PartyID7	Democrat	Independent	Age	Interest	LibCon	PassTraps	PEPopUp1	PEPopUp2	PEPopUp3	PEPopUp4	GEPopUp1	GEPopUp2	GEPopUp3	GEPopUp4	TimePE	PEOpns	TimeLookingPE	TimePolPE	TimeCurEvntPE	TimeGE	GEOpns	TimeLookingGE	TimeCurEvntGE	TimePolGE	GEExecVote	GEHseVote	GEExecVoteConf	GEExecVoteDiff	GEExecCandKnowAvg	GEHseVoteConf	GEHseVoteDiff	GEHseCandKnowAvg	AvgCandPref
43324	20120725	6	0	0	0	6	0	0	44	2	5	1	0	0	0		0		0		664.083	30	378.62199999999996	205.6440000000003	172.97799999999967	440.832	24	258.8260000000004	56.2480000000004	202.57800000000003	2	2	5	1	2	4	1	1	67
43326	20120725	6	0	0	1	2	1	0	30	3	2	1	0	0			0		0		353.332	2	28.40299999999992	10.673999999999971	17.72899999999995	334.09	0	14.53200000000025	0	14.53200000000025	2	2	1	2	4	5	2	4	2
43330	20120725	6	0	0	0	2	1	0	30	2	3	1	0	0			1		0		494.864	1	70.72899999999974	67.36099999999982	3.36799999999993	577.242	2	218.76899999999915	24.08199999999939	194.68699999999976	2	2	2	1	3	2	2	3.5	62
43334	20120725	6	1	0	0	3	1	0	27	2	2	1	0	0			0			0	488.031	23	210.9799999999989	210.9799999999989	0	320.746	27	195.85300000000043	0	195.85300000000043	1	1	5	2	4	5	2	3.5	29.666666666666668
43339	20120725	6	0	0	0	2	1	0	27	3	2	1	0	0			0			0	371.917	38	163.74300000000008	163.74300000000008	0	327.468	30	167.0659999999983	0	167.0659999999983	2	1	3	3	2.5	3	4	2.5	31.666666666666668
43341	20120725	6	0	0	0	4	0	1	48	2	5	1	0	0			0			0	452.671	23	257.12199999999945	257.12199999999945	0	323.11	27	202.65999999999974	0	202.65999999999974	2	2	4	1	3	3	2	2	15.5
43345	20120725	6	1	0	0	3	1	0	63	2	3	1	0	0			0	0		0	660.16	26	335.4399999999992	311.9829999999992	23.457	514.187	30	294.4459999999998	0	294.4459999999998	1	1	5	1	3	5	1	3	53
43346	20120725	6	1	0	0	6	0	0	32	3	5	1	0	0			0			0	409.881	53	224.99299999999923	215.253999999999	9.73900000000024	319.562	53	187.20399999999913	0	187.20399999999913	2	2	5	1	2.5	3	3	1.5	25.5
43347	20120725	6	0	0	0	2	1	0	43	2	3	1	0	0			0		0		452.913	32	191.14800000000014	185.29399999999987	5.85400000000026	349.017	31	136.76599999999974	0	136.76599999999974	1	1	4	2	2.5	4	3	2	26.5
43348	20120725	6	0	0	1	4	0	1	27	2	5	1	0	0			1			0	424.017	37	216.02200000000087	179.30300000000065	36.71900000000023	358.682	38	132.3559999999981	14.25999999999928	118.09599999999881	1	2	3	2	4	4	1	4	38.5
43355	20120725	6	0	0	0	3	1	0	34	3	2	1	0	0	0		0		0		649.739	64	432.4989999999991	402.45499999999936	30.04399999999978	476.7	46	333.12000000000097	20.09300000000071	313.02700000000027	2	1	5	2	3.5	3	4	2.5	33.666666666666664
43358	20120725	6	0	0	0	2	1	0	32	3	2	1	0	0			0	0	0		409.338	29	216.03099999999975	195.53299999999973	20.49800000000003	603.55	49	337.43199999999945	17.19199999999999	320.23999999999944	2	1	4	2	4	5	1	3.5	26.666666666666668
43368	20120725	6	0	0	0	2	1	0	24	3	2	1	0	0			0		0		596.77	37	281.2119999999993	261.19299999999964	20.01899999999969	384.179	27	152.10199999999963	0	152.10199999999963	1	1	4	2	3	4	2	3	27.333333333333332
43372	20120725	6	1	0	0	2	1	0	36	2	4	1	0	0			0		0		363.28	35	195.46099999999996	179.23999999999975	16.22100000000021	349.597	41	206.12800000000047	26.71699999999985	179.41100000000063	1	1	2	1	3	4	2	3	21.5
43374	20120725	6	0	0	0	4	0	1	34	2	4	1	0	0			0		0		442.819	38	191.77799999999985	149.659	42.11899999999986	364.646	34	136.91199999999785	0	136.91199999999785	2	2	4	2	2.5	4	2	3	41.5
43375	20120725	6	1	0	0	6	0	0	24	1	5	1	0	0	0	0	0			0	968.135	71	473.42499999999893	284.514999999999	188.9099999999999	318.631	21	120.94199999999967	25.44399999999993	95.49799999999973	2	2	3	3	2	2	3	2	14
43376	20120725	6	1	0	0	6	0	0	33	1	6	1	0	0			0			0	369.737	49	145.39299999999966	145.39299999999966	0	315.419	34	124.63000000000014	0	124.63000000000014	1	2	3	3	3	3	3	2	9.666666666666666
43379	20120725	6	0	1	0	5	0	0	24	2	5	1	1	0			0			0	429.591	12	154.74999999999963	85.75899999999987	68.99099999999976	320.862	8	76.90099999999956	59.7449999999994	17.156000000000155	1	2	4	4	1.5	3	4	2.5	1.5
43382	20120725	6	1	0	0	7	0	0	52	3	6	1	0	0	0		0			0	850.253	79	548.8319999999997	544.0819999999997	4.75	325.801	38	259.17599999999925	2.51999999999998	256.65599999999927	2	2	2	2	4	2	2	1	34.333333333333336
43383	20120725	6	1	0	0	2	1	0	49	2	2	1	0	0			0		0		515.551	17	215.66899999999933	215.66899999999933	0	357.109	19	207.40800000000087	0	207.40800000000087	1	1	5	1	2.5	4	1	3.5	48
43384	20120725	6	0	0	0	2	1	0	19	1	2	1	0	0			0	0		0	592.174	50	243.3269999999983	233.56099999999822	9.76600000000007	569.489	60	285.2650000000015	4.10699999999996	281.15800000000155	1	1	4	2	2.5	5	1	2.5	37
43385	20120725	6	1	0	0	6	0	0	34	3	6	1	0	0			0			0	473	33	159.8030000000002	159.8030000000002	0	336.716	40	177.13599999999892	1.69999999999981	175.4359999999991	2	2	5	1	3.5	4	2	3	35
43401	20120725	6	0	0	1	6	0	0	35	2	1	1	0	0			0		0		336.003	0	11.064000000000169	11.064000000000169	0	329.061	0	9.38600000000007	0	9.38600000000007	2	2	1	1	4	2	1	3.5	2
43403	20120725	6	0	0	0	2	1	0	25	2	2	0	0	0			0			1	390.38	23	128.90699999999967	128.90699999999967	0	332.666	24	173.65399999999968	0	173.65399999999968	1	1	4	2	3.5	3	2	4	3
43407	20120725	6	0	0	0	3	1	0	21	2	2	1	0	0			0		0		455.016	36	277.7919999999996	273.62399999999946	4.168000000000109	380.717	36	187.98699999999974	0	187.98699999999974	1	1	3	2	3	4	2	3	13.333333333333334
43412	20120725	6	1	0	0	3	1	0	23	2	2	1	0	0			0		0		445.997	23	108.03799999999968	87.70899999999952	20.32900000000016	353.074	23	98.35599999999833	4.3779999999997	93.97799999999863	1	1	4	3	2	3	3	2	19
43413	20120725	6	0	1	0	2	1	0	30	2	3	1	0	0			0		0		353.504	47	185.68100000000067	175.57300000000075	10.10799999999993	443.118	69	189.96399999999883	14.933999999999731	175.0299999999991	1	1	5	2	3	4	1	2	64
43416	20120725	6	0	0	0	3	1	0	19	2	2	1	0	0			0		0		384.621	25	108.61200000000028	88.96400000000017	19.64800000000011	347.028	35	130.1030000000003	15.378000000000128	114.72500000000016	1	2	4	1	3	3	3	2	11.333333333333334
43420	20120725	6	0	0	0	2	1	0	21	2	2	1	0	0			0		0		418.59	43	212.54899999999972	159.7619999999998	52.78699999999992	355.581	44	217.04100000000003	56.71699999999981	160.3240000000002	1	1	5	1	2.5	3	3	2	28
43421	20120725	6	1	0	1	4	0	1	28	2	4	0	1	0			0		0		383.593	70	144.878	107.76200000000009	37.11599999999989	338.157	65	104.93199999999935	41.40799999999979	63.52399999999956	2	1	4	3	3	3	4	2	15.5
43422	20120725	6	0	0	1	2	1	0	30	0	8	1	0	0			0		0		395.728	27	194.29200000000012	190.22600000000008	4.06600000000003	389.205	37	218.35199999999801	0	218.35199999999801	1	1	3	1	4	4	3	2.5	18.333333333333332
43426	20120725	6	1	0	0	2	1	0	51	2	2	1	0	0			0			0	408.926	23	171.8899999999992	169.55699999999933	2.33299999999985	319.349	22	171.27499999999998	2.99500000000011	168.27999999999986	1	1	3	3	1.5	2	4	0.5	44.333333333333336
43427	20120725	6	0	0	0	2	1	0	24	3	2	1	0	0			0		0		498.083	58	234.30999999999898	215.00599999999915	19.303999999999828	356.669	43	227.22099999999932	5.96399999999993	221.25699999999938	1	1	5	1	3	5	1	4	57
43428	20120725	6	1	0	0	5	0	0	29	3	5	1	0	0	0		0			0	739.246	50	312.8569999999995	296.90699999999947	15.950000000000031	316.588	33	158.02099999999885	0	158.02099999999885	2	2	5	1	3.5	5	1	4	14.5
43429	20120725	6	0	0	1	4	0	1	24	3	5	0		0			0				528.108	49	164.74700000000024	118.66200000000006	46.08500000000017		14	52.523999999999745	13.97499999999986	38.548999999999886	1	1	4	5	1	2	3	2	12.5
43431	20120725	6	0	0	0	5	0	0	27	3	6	1	0	0	0		0		0		697.485	73	357.0160000000001	258.9070000000005	98.10899999999955	375.032	32	201.09800000000064	14.2029999999999	186.89500000000075	2	2	3	3	2	3	4	2	43.666666666666664
43440	20120725	6	1	0	0	2	1	0	23	2	1	1	1	1			0			1	438.883	40	185.25199999999884	144.89999999999952	40.351999999999315	351.597	44	141.17700000000175	15.86600000000018	125.31100000000157	1	1	4	4	2	3	3	2	31
43443	20120725	6	1	0	0	2	1	0	19	3	1	1	0	0			0		0		430.354	22	181.6369999999991	173.06399999999923	8.57299999999986	376.531	22	207.5080000000002	0	207.5080000000002	1	1	4	1	4	4	3	1	58.333333333333336
43445	20120725	6	0	0	0	2	1	0	22	3	2	1	0	0			0		0		398.477	39	160.76499999999993	157.30700000000007	3.45799999999985	340.808	43	151.89700000000025	0	151.89700000000025	1	1	5	2	4	4	2	3.5	27.5
43450	20120725	6	0	0	0	4	0	1	22	3	4	1	0	0			1		0		447.882	66	210.37900000000081	204.43300000000067	5.94600000000013	408.945	55	214.18400000000133	3.9210000000002596	210.26300000000109	1	1	4	1	3.5	3	3	2	44.333333333333336
43451	20120725	6	0	0	0	2	1	0	20	2	2	1	0	0			0		0		385.819	33	163.7750000000001	163.7750000000001	0	339.411	17	100.58599999999794	6.91499999999996	93.67099999999797	1	1	4	4	2.5	4	2	2.5	19.333333333333332
43452	20120725	6	0	0	0	7	0	0	24	1	5	1	1	1			0		0		417.357	42	257.14000000000124	230.6370000000016	26.502999999999652	370.821	42	260.4860000000009	0	260.4860000000009	2	1	4	2	3	1	3	2.5	9.5
43464	20120725	6	0	0	0	4	0	1	25	2	4	1	0	0			0			0	521.985	49	148.33000000000067	120.5439999999993	27.786000000001362	329.004	53	132.6420000000019	11.385999999999479	121.25600000000242	1	1	5	2	3.5	2	3	2	4.5
43471	20120725	6	0	0	0	2	1	0	29	2	3	1	0	0			0			0	543.327	21	236.2099999999997	181.49800000000005	54.711999999999634	366.275	28	270.4009999999982	56.224000000000004	214.1769999999982	1	1	5	1	3.5	3	4	1	47.333333333333336
43473	20120725	6	0	0	0	4	0	1	37	2	5	1	0	0			0	0		0	419.304	25	182.69199999999958	135.48899999999966	47.202999999999925	514.057	42	345.2510000000007	66.43599999999952	278.8150000000012	1	2	2	4	3	4	1	3	15
43479	20120725	6	1	0	0	2	1	0	44	3	2	1	0	0			0		0		434.766	19	198.89000000000007	198.89000000000007	0	358.109	24	160.95500000000018	0	160.95500000000018	1	1	5	1	3.5	5	1	3.5	52
43486	20120725	6	0	1	0	2	1	0	28	2	2	1	0	0			0			0	447.167	15	293.85799999999887	232.62299999999897	61.2349999999999	321.068	19	333.0730000000003	49.46899999999977	283.60400000000055	1	1	5	1	3	2	2	3	18.5
43488	20120725	6	1	0	0	3	1	0	34	3	8	1	0	0			0		0		427.047	18	174.84099999999913	174.84099999999913	0	346.585	21	163.1569999999997	9.67300000000022	153.48399999999947	1	1	5	1	4	5	1	3.5	78.66666666666667
43492	20120725	6	0	0	0	7	0	0	32	3	6	1	0	0			0		0		618.551	38	220.71800000000013	214.75399999999996	5.96400000000016	346.347	25	158.85499999999936	14.42900000000008	144.42599999999928	2	2	5	2	3.5	5	1	3	61
43493	20120725	6	1	0	1	2	1	0	23	3	6	0	0	0			0		0		368.889	2	23.53299999999988	23.53299999999988	0	344.616	0	13.226000000000091	0	13.226000000000091	2	2	2	5	4	5	2	4	22.333333333333332
43513	20120725	6	1	0	1	6	0	0	50	2	5	1	0	0			0		0		426.02	40	222.8490000000005	205.17700000000005	17.67200000000046	350.45	49	207.57900000000075	13.70899999999982	193.8700000000009	2	2	3	1	3	2	2	3	10.333333333333334
43518	20120725	6	0	1	0	2	1	0	26	3	2	1	0	0	0		1			0	747.968	34	390.8079999999984	314.9709999999986	75.8369999999998	354.123	22	206.9759999999999	47.523999999999745	159.45200000000017	1	1	5	1	3.5	4	1	3	30
43526	20120725	6	0	0	0	2	1	0	19	2	2	1	0	0			0		0		385.623	33	233.60900000000026	197.32800000000034	36.28099999999992	353.167	37	212.62799999999862	74.26399999999863	138.36399999999998	1	1	4	3	3	4	3	3	31.5
43537	20120725	6	0	0	1	2	1	0	24	2	3	1	0	0			0			0	528.335	38	327.9999999999997	316.6179999999997	11.382	447.335	44	378.9859999999983	44.47800000000042	334.5079999999979	1	1	5	1	3	5	1	3	28.333333333333332
43543	20120726	8	0	0	0	2	1	0	34	3	2	1	0	0			0			0	409.809	35	194.93899999999886	184.0719999999989	10.866999999999951	337.899	34	186.32999999999942	1.58199999999988	184.74799999999954	1	1	4	1	2.5	4	2	2.5	33
43553	20120726	8	0	0	1	3	1	0	45	2	4	0	0	0			0			0	377.007	33	79.61399999999998	77.9679999999999	1.64600000000007	337.335	45	91.41699999999878	0	91.41699999999878	1	2	2	2	3	4	4	1	0
43554	20120726	8	1	0	0	6	0	0	25	3	6	1	0	0	0		0			0	706.524	52	301.5039999999992	301.5039999999992	0	383.888	20	119.05599999999882	18.48799999999974	100.56799999999907	2	2	4	2	2	3	2	1.5	19
43560	20120726	8	1	0	0	2	1	0	25	2	4	1	0	0			0			0	467.111	27	191.44099999999943	142.72299999999964	48.7179999999998	323.918	27	216.85699999999895	31.715999999999838	185.1409999999991	1	2	4	2	2.5	4	3	2.5	48.333333333333336
43565	20120726	8	0	0	0	2	1	0	32	2	2	0	0	0			0		0		352.025	0	10.53100000000005	10.53100000000005	0	371.059	0	26.66900000000031	0	26.66900000000031	2	1	2	1	3.5	1	2	3.5	11.5
43569	20120726	8	0	0	0	2	1	0	37	3	4	1	0	0			0		0		380.973	16	59.64100000000001	57.601000000000056	2.03999999999996	363.603	21	103.69500000000073	10.191	93.50400000000073	1	1	2	1	3	2	3	3	23
43597	20120726	8	0	0	0	2	1	0	43	2	5	1	0	0			0		0		336.624	43	156.24300000000022	53.61800000000049	102.62499999999973	385.859	43	112.90099999999978	61.41600000000044	51.484999999999346	1	2	5	3	3	2	4	0.5	5
43799	20120726	8	0	0	0	2	1	0	30	1	2	1	0	0			0		0		343.706	7	47.16699999999994	47.16699999999994	0	343.977	16	64.372	0	64.372	1	1	3	3	3	4	2	3	38.333333333333336
43802	20120726	8		0		0																																	
43803	20120726	8	0	0	0	2	1	0	25	3	4	1	0	0			0			0	378.886	74	187.85799999999946	147.81699999999958	40.04099999999988	317.36	58	163.3270000000001	28.95000000000044	134.37699999999967	1	1	3	5	3	1	5	0	5.5
43807	20120726	8	1	0	0	5	0	0	42	2	5	1	0	0			0		0		450.413	44	213.42599999999865	206.5969999999987	6.82899999999994	396.813	55	223.26899999999887	2.79099999999994	220.47799999999893	2	2	4	3	2.5	3	3	2	24.333333333333332
43809	20120726	8	0	0	0	4	0	1	34	0	4	1	0	0			0		0		338.694	33	145.85999999999947	138.1279999999994	7.73200000000008	347.885	63	199.64700000000016	1.82099999999991	197.82600000000025	2	1	1	2	2.5	1	2	2	0
43815	20120726	8	0	0	0	3	1	0	22	3	1	1	0	0			0			0	596.802	64	360.97400000000073	341.29500000000087	19.67899999999984	379.252	65	275.3109999999994	4.1590000000001	271.1519999999993	1	1	1	2	2.5	4	1	2.5	16
43818	20120726	8	0	0	0	4	0	1	24	2	4	1	0	0			0		0		378.401	28	190.25199999999876	168.2139999999986	22.038000000000142	366.882	40	127.04299999999813	5.88700000000017	121.15599999999796	1	2	3	3	2			2.5	0.6666666666666666
43822	20120726	8	0	0	0	2	1	0	33	1	3	1	0	0			0		0		503.466	5	32.014000000000024	27.756000000000103	4.25799999999992	343.725	2	23.75799999999989	4.35699999999997	19.400999999999918	1	2	4	2	4	4	1	4	25.333333333333332
43825	20120726	8	1	0	0	3	1	0	23	2	4		0	0			0		0		484.742	109	259.952	226.20199999999988	33.75000000000012	369.898	120	190.45899999999958	12.809999999999219	177.64900000000037	1	1	3	4	3	2	4	1	14.666666666666666
43826	20120726	8	1	0	1	4	0	1	38	1	4	1	0	0			0		0		395.708	37	142.14799999999957	137.62599999999964	4.52199999999992	362.451	25	136.55200000000002	3.54999999999995	133.00200000000007	1	1	2	3	2.5	2	3	2	10
43829	20120726	8	0	0	0	2	1	0	31	3	1	1	0	0	0	0	0		0			123	598.6869999999985	596.0429999999983	2.64400000000023	365.957	47	255.01400000000126	0	255.01400000000126	1	1	4	1	3	3	3	3	51
43831	20120726	8	0	0	0	4	0	1	43	2	4	1	0	0			0			0	573.651	32	271.9049999999999	268.4669999999998	3.4380000000001	357.237	49	252.33599999999703	0	252.33599999999703	2	1	4	2	3.5	3	3	2	12.333333333333334
43833	20120726	8	1	0	1	2	1	0	35	3	1	1	0	0			0			0	381.052	32	134.754999999999	130.67199999999914	4.08299999999985	318.539	22	109.64500000000031	0	109.64500000000031	1	1	2	1	3	4	4	2	16
43835	20120726	8	1	0	0	2	1	0	60	3	1	1	0	0			0		0		407.839	24	150.20099999999948	150.20099999999948	0	352.357	29	149.81199999999993	0	149.81199999999993	1	1	5	1	4	5	1	3.5	29.5
43836	20120726	8	0	1	0	2	1	0	22	2	3	1	0	1			0		0		635.235	17	282.0589999999995	246.57700000000008	35.48199999999943	427.289	16	206.11399999999924	15.7079999999996	190.40599999999964	1	1	3	2	2.5	3	2	2.5	14
43837	20120726	8	1	0	0	2	1	0	22	2	8	1	0	0			0		0		411.452	35	146.71900000000008	143.81200000000015	2.90699999999992	355.738	33	159.93400000000156	8.42100000000004	151.5130000000015	1	1	4	3	3.5	5	1	3.5	41.5
43839	20120726	8	0	0	0	3	1	0	27	2	3	1	0	0	0	0	0	0	0		982.291	117	545.7079999999984	453.5369999999989	92.17099999999951	716.84	71	458.52299999999696	17.1650000000004	441.35799999999654	1	2	3	2	3	3	2	3	28
43841	20120726	8	0	0	0	3	1	0	27	1	4	1	0	0			0		0		511.361	36	305.6339999999997	221.2879999999998	84.34599999999986	457.874	34	245.76399999999845	78.36599999999892	167.3979999999995	1	1	4	2	3	3	3	3	11
43844	20120726	8	1	0	0	2	1	0	30	2	4	1	0	0			0		0		376.385	53	204.69799999999978	106.58399999999983	98.11399999999995	400.806	59	250.7280000000009	87.10300000000038	163.6250000000005	2	1		5	1	4	5	1.5	7.333333333333333
43849	20120726	8	0	0	0	2	1	0	49	1	2	1	1	0			0	0		0	421.208	38	258.55599999999953	249.88599999999946	8.67000000000006	641.567	64	443.178999999998	9.82400000000007	433.3549999999979	2	1	3	2	2.5	4	3	1.5	25.666666666666668
43852	20120726	8	1	0	0	6	0	0	24	2	5	1	0	0			0			0	399.32	38	157.7090000000003	156.1990000000003	1.50999999999999	315.668	44	140.97300000000044	2.07999999999992	138.8930000000005	2	2	4	1	3	4	2	3	28.666666666666668
43853	20120726	8	1	0	0	2	1	0	24	2	1	1	0	0	0		0	0	0		699.494	90	376.7079999999993	365.98399999999936	10.72399999999992	513.766	59	259.53299999999945	6.69999999999981	252.83299999999963	1	1	5	1	2	5	1	3	65.5
43857	20120726	8	1	0	0	4	0	1	45	2	8	1	0	0			0			0	428.933	22	209.17899999999997	207.17499999999984	2.00400000000013	351.299	24	145.15799999999962	3.78199999999992	141.3759999999997	1	1	2	2	2	2	2	2	9.5
43860	20120726	8	0	0	0	3	1	0	20	1	1	1	0	0	0		0			0	652.211	75	289.8909999999989	244.77099999999905	45.11999999999985	318.261	41	185.77099999999868	6.17000000000007	179.6009999999986	1	1	4	2	3	3	2	2.5	18
43861	20120726	8	1	0	1	2	1	0	49	1	3	1	0	0			0		0		537.54	23	249.6609999999982	249.6609999999982	0	481.613	27	242.73499999999999	0	242.73499999999999	1	2	5	1	3	1	5	2	39.333333333333336
43862	20120726	8	0	0	0	2	1	0	26	2	2	1	0	0			0			0	355	4	25.216000000000143	17.653000000000162	7.56299999999998	318.551	7	80.37400000000001	68.51400000000014	11.859999999999872	2	1	3	2	3	3	2	1.5	3.5
43864	20120726	8	1	0	0	2	1	0	35	2	5	1	0	0			0		0		381.178	45	193.5479999999991	174.91599999999937	18.63199999999971	341.603	47	208.28800000000058	13.075	195.2130000000006	1	1	4	1	3.5	4	1	3.5	21.666666666666668
43866	20120726	8	0	0	0	6	0	0	32	2	6	1	0	0			0		0		538.695	12	272.6879999999998	272.6879999999998	0	403.213	13	257.7019999999995	0	257.7019999999995	1	2	4	2	3.5	4	4	2.5	35.5
43867	20120726	8	0	0	0	3	1	0	31	2	3	1	0	0	0		0			0	640.818	133	383.0330000000011	316.82400000000104	66.20900000000006	319.855	70	227.14499999999958	9.817999999999959	217.32699999999963	1	1	3	2	3	2	3	2	11
43872	20120726	8	0	1	1	3	1	0	22	2	6	1	0	0			1		1		338.839	0	9.63100000000007	9.63100000000007	0	352.512	0	31.44799999999983	0	31.44799999999983	1	1	4	4	2.5	2	3	2.5	12.5
43876	20120726	8	1	0	1	4	0	1	28	2	8	0	0	0			0			0	330.164	127	159.97899999999967	107.31699999999998	52.6619999999997	319.34	115	151.4819999999983	34.77699999999999	116.70499999999831	1	2	2	3	3	2	3	3	6.666666666666667
43877	20120726	8	1	0	0	3	1	0	24	2	5	1	0	0			0			0	410.349	103	187.7369999999994	135.95799999999963	51.77899999999976	321.038	1	11.421000000000118	0	11.421000000000118	1	1	3	2	1.5	5	2	1.5	8
43879	20120726	8	1	0	0	4	0	1	28	2	4	1	0	0			0		0		394.985	21	117.19199999999962	109.36999999999951	7.82200000000011	347.913	27	171.09899999999985	0	171.09899999999985	2	2	4	1	3.5	5	1	4	20.5
43887	20120726	8	1	0	0	6	0	0	35	0	7	1	0	0			0		0		415.308	33	196.86299999999997	192.85299999999998	4.00999999999998	351.113	31	169.76799999999878	1.28999999999996	168.47799999999881	2	2	1	5	1	3	4	1.5	41.333333333333336
43888	20120726	8	1	0	0	2	1	0	33	3	2	1	0	0			0			0	402.816	21	138.61300000000003	109.0020000000003	29.61099999999973	314.678	13	98.61500000000001	16.86199999999999	81.75300000000001	1	1	5	1	3	5	1	3	76.66666666666667
43895	20120726	8	0	0	0	5	0	0	32	1	4	1	0	0			0		0		433.355	40	246.51299999999952	159.23299999999995	87.27999999999959	383.382	48	200.1880000000001	94.41999999999993	105.76800000000017	2	2	3	5	2.5	4	4	3	39.5
43896	20120726	8	1	0	0	6	0	0	41	2	5	1	0	0			0		0		411.503	28	253.60299999999864	230.98999999999853	22.6130000000001	355.103	30	237.44400000000093	16.8650000000002	220.57900000000072	2	2	4	1	3	4	4	3	22
43897	20120726	8	0	0	0	2	1	0	64	3	2	1	0	0			0			0	482.589	24	200.95700000000033	198.20500000000038	2.75199999999995	323.976	19	160.81899999999814	0	160.81899999999814	1	1	5	1	3.5	4	2	3	53.333333333333336
43898	20120726	8	0	0	0	4	0	1	29	2	4	0	0	0			0			0	437.408	27	283.1829999999992	132.402999999999	150.7800000000002	341.693	59	192.18199999999874	59.39300000000013	132.78899999999862	1	1	3	4	3	4	3	3.5	7.666666666666667
43901	20120726	8	0	0	0	2	1	0	35	2	3	1	1	1			0			0	468.212	19	235.31899999999854	182.90899999999863	52.4099999999999	337.129	27	240.44399999999996	64.2410000000002	176.20299999999975	2	1	3	3	3	3	4	3	6
43902	20120726	8	1	0	0	5	0	0	23	2	4	1	0	0			0		0		414.347	29	134.54200000000057	128.76100000000062	5.78099999999994	348.922	19	86.78300000000024	1.85899999999992	84.92400000000032	1	1	2	3	4	2	3	3	11
43903	20120726	8	1	0	0	7	0	0	23	2	6	1	0	1			0	0		0	653.353	12	399.216	399.216	0	637.196	21	551.6699999999977	0	551.6699999999977	2	1	4	3	3	4	3	3	8.5
43908	20120726	8	1	0	0	5	0	0	40	3	6	1	0	0			0			0	474.505	32	244.16700000000006	244.16700000000006	0	330.757	29	228.30500000000023	7.7100000000004805	220.59499999999974	2	2	5	2	4	4	1	2	50.5
43909	20120726	8	0	1	0	2	1	0	21	2	3	1	0	0			0			0	426.363	24	144.00100000000015	144.00100000000015	0	326.199	18	72.73700000000012	0	72.73700000000012	1	1	3	1	2.5	5	1	2.5	54.5
43913	20120726	8	0	0	0	2	1	0	56	2	2	1	0	0			0		0		475.721	29	197.3910000000002	197.3910000000002	0	438.036	29	230.54999999999976	0	230.54999999999976	1	1	5	1	2.5	5	1	3	48
43914	20120726	8	0	0	1	7	0	0	20	3	7	1	0	0			0			0	364.88	43	140.75399999999965	103.60699999999962	37.147000000000034	316.911	31	107.85099999999932	25.380999999999823	82.46999999999949	1	2	1	5	4	2	2	4	38.333333333333336
43923	20120726	8	1	0	0	3	1	0	30	2	5	0	0	0	0		0			0	793.229	231	297.8599999999993	215.61599999999933	82.24399999999994	321.298	69	95.108999999999	20.760999999999683	74.34799999999932	2	2	5	5	0.5	5	4	1	6.666666666666667
43925	20120726	8	1	0	0	3	1	0	32	2	2	1	0	0			0	0	0	0	505.872	35	302.97899999999936	302.97899999999936	0	848.511	76	513.6829999999989	12.16700000000013	501.5159999999987	2	1	3	5	3	4	3	3	25.5
43936	20120726	8	0	0	1	4	0	1	23	0	4	0	0	0			0			0	334.203	0	6.32299999999996	6.32299999999996	0	329.69	0	12.771000000000049	0	12.771000000000049	2	1	2	3	2.5	2	3	2	7.333333333333333
43939	20120726	8	0	0	0	2	1	0	31	2	3	1	1	1			0		0		1263.401	11	80.8480000000012	49.6820000000006	31.166000000000608	412.057	17	75.78800000000082	11.93599999999968	63.85200000000114	1	2	4	4	2.5	4	3	2	40.5
43946	20120726	8	1	0	0	2	1	0	22	2	2	1	0	0			0		0		436.514	41	253.2119999999986	234.05999999999858	19.15200000000003	365.669	47	243.02099999999803	48.132999999999875	194.88799999999816	1	1	3	2	3	4	2	2.5	25.5
43950	20120726	8	0	0	0	4	0	1	27	3	4	1	0	0			0			0	373.603	31	105.04899999999873	90.04199999999891	15.00699999999982	316.359	17	56.47500000000042	13.7879999999997	42.68700000000072	1	1	2	2	3	2	3	2.5	17.5
43954	20120726	8	0	0	0	4	0	1	31	3	4	1	0	0			0		0		452.484	37	182.93899999999925	167.6359999999994	15.302999999999859	349.285	29	126.01700000000007	10.93199999999978	115.08500000000029	1	2	3	2	2.5	3	3	2	14
43957	20120726	8	1	0	0	6	0	0	31	2	5	1	0	0	0	0	0			0	979.752	110	489.68199999999996	388.8339999999998	100.8480000000002	335.641	48	195.02699999999965	14.96800000000029	180.05899999999934	2	2	5	2	4	3	4	3	16
43958	20120726	8	1	0	0	4	0	1	33	0	4	1	0	0			0		0		369.043	25	148.09099999999867	87.26899999999944	60.821999999999235	346.477	40	160.96199999999965	15.05399999999985	145.9079999999998	2	2	3	3	2	3	3	2	23
43963	20120726	8	1	1	0	3	1	0	27	2	2	1	0	1			0			0	630.336	26	357.1009999999995	357.1009999999995	0	326.792	27	242.25399999999962	1.33500000000003	240.91899999999958	1	1	4	2	3	2	4	2	21
43964	20120726	8	0	0	0	2	1	0	23	2	3	1	0	0			0		0		509.748	35	283.6649999999996	277.89799999999957	5.76700000000005	379.719	32	236.65800000000013	13.95799999999984	222.7000000000003	1	1	4	2	3	4	2	3	80.66666666666667
43965	20120726	8	1	0	0	2	1	0	36	3	1	1	0	0			0			0	456.823	61	168.47600000000105	154.28500000000128	14.190999999999782	325.439	51	192.0059999999986	12.88399999999955	179.12199999999905	1	1	5	1	2.5	5	1	2	53
