district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd
"SFE"	"10/30/83"	"senloc"	"M.A.S."	354	0.03				
"SFE"	"10/30/83"	"senloc"	"M.I.D."	33713	2.41				
"SFE"	"10/30/83"	"senloc"	"LINEA POPULAR"	19186	1.37				
"SFE"	"10/30/83"	"senloc"	"OBRERO"	1251	0.09				
"SFE"	"10/30/83"	"senloc"	"SOCIALISTA POPULAR"	10738	0.77				
"SFE"	"10/30/83"	"senloc"	"U.C.R."	567383	40.57	10		1	
"SFE"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	1398670	94.53				
"SFE"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	77318	5.23				
"SFE"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	3632	0.25				
"SFE"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	1479620	0				
"SFE"	"10/30/83"	"diploc"	"COMUNISTA"	16895	1.21				
"SFE"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	10273	0.73				
"SFE"	"10/30/83"	"diploc"	"DEM. PROGRESISTA"	133935	9.56	4			1
"SFE"	"10/30/83"	"diploc"	"FEDERAL"	3033	0.22				
"SFE"	"10/30/83"	"diploc"	"FTE.DE IZQUIERDA POP."	3017	0.22				
"SFE"	"10/30/83"	"diploc"	"INTRANSIGENTE"	23415	1.67				
"SFE"	"10/30/83"	"diploc"	"JUSTICIALISTA"	575271	41.07	28	1		
"SFE"	"10/30/83"	"diploc"	"M.A.S."	3445	0.25				
"SFE"	"10/30/83"	"diploc"	"M.I.D."	32061	2.29				
"SFE"	"10/30/83"	"diploc"	"LINEA POPULAR"	20473	1.46				
"SFE"	"10/30/83"	"diploc"	"OBRERO"	1626	0.12				
"SFE"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	11230	0.8				
"SFE"	"10/30/83"	"diploc"	"U.C.R."	565883	40.4	18		1	
"SFE"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	1400557	94.66				
"SFE"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	75787	5.12				
"SFE"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	3276	0.22				
"SFE"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	1479620	0				
"SGO"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	669	0.25				
"SGO"	"10/30/83"	"presid"	"ALIANZA POPULAR"	2568	0.96				
"SGO"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POPULAR"	501	0.19				
"SGO"	"10/30/83"	"presid"	"INTRANSIGENTE"	1146	0.43				
"SGO"	"10/30/83"	"presid"	"JUSTICIALISTA"	130411	48.53	9	1		
"SGO"	"10/30/83"	"presid"	"M.I.D."	1106	0.41				
"SGO"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	709	0.26				
"SGO"	"10/30/83"	"presid"	"TRES BANDERAS"	22583	8.4	1			1
"SGO"	"10/30/83"	"presid"	"U.C.R."	109012	40.57	8		1	
"SGO"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	268705	96.83				
"SGO"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	7354	2.65				
"SGO"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1440	0.52				
"SGO"	"10/30/83"	"presid"	"TOTAL VOTANTES"	277499	0				
"SGO"	"10/30/83"	"gober"	"ALIANZA FEDERAL"	940	0.35				
"SGO"	"10/30/83"	"gober"	"ALIANZA POPULAR"	11041	4.08				
"SGO"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POPULAR"	586	0.22				
"SGO"	"10/30/83"	"gober"	"INTRANSIGENTE"	2034	0.75				
"SGO"	"10/30/83"	"gober"	"JUSTICIALISTA"	132220	48.88	1	1		
"SGO"	"10/30/83"	"gober"	"M.I.D."	1421	0.53				
"SGO"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	940	0.35				
"SGO"	"10/30/83"	"gober"	"TRES BANDERAS"	37577	13.89				1
"SGO"	"10/30/83"	"gober"	"U.C.R."	83762	30.96			1	
"SGO"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	270521	97.49				
"SGO"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	1150	0.41				
"SGO"	"10/30/83"	"gober"	"VOTOS ANULADOS"	5828	2.1				
"SGO"	"10/30/83"	"gober"	"TOTAL VOTANTES"	277499	0				
"SGO"	"10/30/83"	"diploc"	"ALIANZA FEDERAL"	924	0.35				
"SGO"	"10/30/83"	"diploc"	"ALIANZA POPULAR"	10568	3.95				
"SGO"	"10/30/83"	"diploc"	"COMUNISTA"	1802	0.67				
"SGO"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POPULAR"	611	0.23				
"SGO"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1980	0.74				
"SGO"	"10/30/83"	"diploc"	"JUSTICIALISTA"	129276	48.34	20	1		
"SGO"	"10/30/83"	"diploc"	"M.I.D."	1433	0.54				
"SGO"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	984	0.37				
"SGO"	"10/30/83"	"diploc"	"TRES BANDERAS"	36443	13.63	3			1
"SGO"	"10/30/83"	"diploc"	"U.C.R."	83396	31.19	7		1	
"SGO"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	267417	96.37				
"SGO"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	1216	0.44				
"SGO"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	8866	3.19				
"SGO"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	277499	0				
"TUC"	"10/30/83"	"presid"	"AL. DEMOCRATA SOCIALISTA"	1300	0.27				
"TUC"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	2800	0.57				
"TUC"	"10/30/83"	"presid"	"VANGUARDIA FEDERAL"	12373	2.53				1
"TUC"	"10/30/83"	"presid"	"DE CENTRO"	1592	0.33				
"TUC"	"10/30/83"	"presid"	"DEFENSA PROVINCIAL"	264	0.05				
"TUC"	"10/30/83"	"presid"	"FEDERAL"	1653	0.34				
"TUC"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POPULAR"	1161	0.24				
"TUC"	"10/30/83"	"presid"	"INTRANSIGENTE"	2756	0.56				
"TUC"	"10/30/83"	"presid"	"JUSTICIALISTA"	253522	51.78	12	1		
"TUC"	"10/30/83"	"presid"	"M.A.S."	961	0.2				
"TUC"	"10/30/83"	"presid"	"M.I.D."	3378	0.69				
"TUC"	"10/30/83"	"presid"	"MOV. NACIONALISTA"	394	0.08				
"TUC"	"10/30/83"	"presid"	"OBRERO"	630	0.13				
"TUC"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	739	0.15				
"TUC"	"10/30/83"	"presid"	"U.C.R."	203462	41.55	10		1	
"TUC"	"10/30/83"	"presid"	"U.Ce.D_."	1738	0.35				
"TUC"	"10/30/83"	"presid"	"UNION POPULAR"	934	0.19				
"TUC"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	489657	97.9				
"TUC"	"10/30/83"	"presid"	"VOTOS BLANCOS"	3528	0.71				
"TUC"	"10/30/83"	"presid"	"VOTOS NULOS"	6986	1.4				
"TUC"	"10/30/83"	"presid"	"TOTAL VOTANTES"	500171	0				
"TUC"	"10/30/83"	"gober"	"SOCIALISTA DEMOCRATICO"	1674	0.34				
"TUC"	"10/30/83"	"gober"	"AL.FTE.VANG. FED.- DEM.CRIST."	29103	5.96	2			1
"TUC"	"10/30/83"	"gober"	"COMUNISTA"	3592	0.74				
"TUC"	"10/30/83"	"gober"	"DE CENTRO"	3016	0.62				
"TUC"	"10/30/83"	"gober"	"DEFENSA PROVINCIAL"	620	0.13				
"TUC"	"10/30/83"	"gober"	"FEDERAL"	1711	0.35				
"TUC"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POPULAR"	1488	0.3				
"TUC"	"10/30/83"	"gober"	"INTRANSIGENTE"	1504	0.31				
"TUC"	"10/30/83"	"gober"	"JUSTICIALISTA"	253485	51.89	34	1		
"TUC"	"10/30/83"	"gober"	"M.A.S."	1109	0.23				
"TUC"	"10/30/83"	"gober"	"M.I.D."	4309	0.88				
"TUC"	"10/30/83"	"gober"	"MOV. NACIONALISTA"	573	0.12				
"TUC"	"10/30/83"	"gober"	"OBRERO"	746	0.15				
"TUC"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	1026	0.21				
"TUC"	"10/30/83"	"gober"	"U.C.R."	181576	37.17	24		1	
"TUC"	"10/30/83"	"gober"	"U.Ce.D_."	1875	0.38				
"TUC"	"10/30/83"	"gober"	"UNION POPULAR"	1094	0.22				
"TUC"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	488501	97.67				
"TUC"	"10/30/83"	"gober"	"VOTOS BLANCOS"	3863	0.77				
"TUC"	"10/30/83"	"gober"	"VOTOS NULOS"	7807	1.56				
"TUC"	"10/30/83"	"gober"	"TOTAL VOTANTES"	500171	0				
"TUC"	"10/30/83"	"senloc"	"SOCIALISTA DEMOCRATICO"	1763	0.36				
"TUC"	"10/30/83"	"senloc"	"AL.FTE.VANG. FED.- DEM.CRIST."	27638	5.68				1
"TUC"	"10/30/83"	"senloc"	"COMUNISTA"	3901	0.8				
"TUC"	"10/30/83"	"senloc"	"DE CENTRO"	3544	0.73				
"TUC"	"10/30/83"	"senloc"	"DEFENSA PROVINCIAL"	621	0.13				
"TUC"	"10/30/83"	"senloc"	"FEDERAL"	1679	0.35				
"TUC"	"10/30/83"	"senloc"	"FTE. DE IZQUIERDA POPULAR"	1525	0.31				
"TUC"	"10/30/83"	"senloc"	"INTRANSIGENTE"	1745	0.36				
"TUC"	"10/30/83"	"senloc"	"JUSTICIALISTA"	251189	51.62	12	1		
"TUC"	"10/30/83"	"senloc"	"M.A.S."	1141	0.23				
"TUC"	"10/30/83"	"senloc"	"M.I.D."	4734	0.97				
"TUC"	"10/30/83"	"senloc"	"MOV. NACIONALISTA"	614	0.13				
"TUC"	"10/30/83"	"senloc"	"OBRERO"	829	0.17				
"TUC"	"10/30/83"	"senloc"	"SOCIALISTA POPULAR"	1065	0.22				
"TUC"	"10/30/83"	"senloc"	"U.C.R."	180055	37	8		1	
"TUC"	"10/30/83"	"senloc"	"U.Ce.D_."	2256	0.46				
"TUC"	"10/30/83"	"senloc"	"UNION POPULAR"	2359	0.48				
"TUC"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	486658	97.3				
"TUC"	"10/30/83"	"senloc"	"VOTOS BLANCOS"	2889	0.58				
"TUC"	"10/30/83"	"senloc"	"VOTOS NULOS"	10624	2.12				
"TUC"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	500171	0				
"TUC"	"10/30/83"	"diploc"	"SOCIALISTA DEMOCRATICO"	1791	0.37				
"TUC"	"10/30/83"	"diploc"	"AL.FTE.VANG. FED.- DEM.CRIST."	28546	5.89	2			1
"TUC"	"10/30/83"	"diploc"	"COMUNISTA"	3944	0.81				
"TUC"	"10/30/83"	"diploc"	"DE CENTRO"	3838	0.79				
"TUC"	"10/30/83"	"diploc"	"DEFENSA PROVINCIAL"	665	0.14				
"TUC"	"10/30/83"	"diploc"	"FEDERAL"	1880	0.39				
"TUC"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POPULAR"	1534	0.32				
"TUC"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1781	0.37				
"TUC"	"10/30/83"	"diploc"	"JUSTICIALISTA"	249085	51.37	22	1		
"TUC"	"10/30/83"	"diploc"	"M.A.S."	1118	0.23				
"TUC"	"10/30/83"	"diploc"	"M.I.D."	5015	1.03				
"TUC"	"10/30/83"	"diploc"	"MOV. NACIONALISTA"	643	0.13				
"TUC"	"10/30/83"	"diploc"	"OBRERO"	893	0.18				
"TUC"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	1097	0.23				
"TUC"	"10/30/83"	"diploc"	"U.C.R."	178806	36.87	16		1	
"TUC"	"10/30/83"	"diploc"	"U.Ce.D_."	2310	0.48				
"TUC"	"10/30/83"	"diploc"	"UNION POPULAR"	1984	0.41				
"TUC"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	484930	96.95				
"TUC"	"10/30/83"	"diploc"	"VOTOS BLANCOS"	2935	0.59				
"TUC"	"10/30/83"	"diploc"	"VOTOS NULOS"	12306	2.46				
"TUC"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	500171	0				
"TDF"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	77	0.72				
"TDF"	"10/30/83"	"presid"	"CONSERVADOR POPULAR"	13	0.12				
"TDF"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	65	0.61				
"TDF"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POPULAR"	52	0.48				
"TDF"	"10/30/83"	"presid"	"INTRANSIGENTE"	406	3.78				1
"TDF"	"10/30/83"	"presid"	"JUSTICIALISTA"	4180	38.94	2	1		
"TDF"	"10/30/83"	"presid"	"M.I.D."	329	3.07				
"TDF"	"10/30/83"	"presid"	"OBRERO"	29	0.27				
"TDF"	"10/30/83"	"presid"	"SOCIALISTA AUTENTICO"	54	0.5				
"TDF"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	11	0.1				
"TDF"	"10/30/83"	"presid"	"U.C.R."	5410	50.4	2		1	
"TDF"	"10/30/83"	"presid"	"U.Ce.D_."	108	1.01				
"TDF"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	10734	77.22				
"TDF"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	2760	19.86				
"TDF"	"10/30/83"	"presid"	"VOTOS ANULADOS"	406	2.92				
"TDF"	"10/30/83"	"presid"	"TOTAL VOTANTES"	13900	0				
"TDF"	"10/30/83"	"diploc"	"AL. AGRUP.VEC. UNION POP.FUEG."	2141	20.87	3			1
"TDF"	"10/30/83"	"diploc"	"CONSERVADOR POPULAR"	26	0.25				
"TDF"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	136	1.33				
"TDF"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POPULAR"	74	0.72				
"TDF"	"10/30/83"	"diploc"	"JUSTICIALISTA"	3561	34.72	6	1		
"TDF"	"10/30/83"	"diploc"	"M.I.D."	440	4.29				
"TDF"	"10/30/83"	"diploc"	"OBRERO"	58	0.57				
"TDF"	"10/30/83"	"diploc"	"SOCIALISTA AUTENTICO"	152	1.48				
"TDF"	"10/30/83"	"diploc"	"U.C.R."	3613	35.22	6		1	
"TDF"	"10/30/83"	"diploc"	"U.Ce.D_."	56	0.55				
"TDF"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	10257	73.79				
"TDF"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	3237	23.29				
"TDF"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	406	2.92				
"TDF"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	13900	0				
"BUE"	"10/30/83"	"presid"	"AL.DEM. SOCIALISTA"	13785	0.25				
"BUE"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	33203	0.59				
"BUE"	"10/30/83"	"presid"	"CONSERVADOR PRINCIPISTA"	3000	0.05				
"BUE"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	12764	0.23				
"BUE"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	4074	0.07				
"BUE"	"10/30/83"	"presid"	"INTRANSIGENTE"	181488	3.24				1
"BUE"	"10/30/83"	"presid"	"JUSTICIALISTA"	2364585	42.23	65	1		
"BUE"	"10/30/83"	"presid"	"M.A.S."	24462	0.44				
"BUE"	"10/30/83"	"presid"	"M.I.D."	47004	0.84				
"BUE"	"10/30/83"	"presid"	"OBRERO"	6173	0.11				
"BUE"	"10/30/83"	"presid"	"RENOV.DE LA PROVINCIA"	448	0.01				
"BUE"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	4816	0.09				
"BUE"	"10/30/83"	"presid"	"U.C.R."	2878858	51.41	79		1	
"BUE"	"10/30/83"	"presid"	"U.Ce. D_."	24882	0.44				
"BUE"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	5599542	97.23				
"BUE"	"10/30/83"	"presid"	"VOTOS BLANCOS"	137866	2.39				
"BUE"	"10/30/83"	"presid"	"VOTOS NULOS"	21807	0.38				
"BUE"	"10/30/83"	"presid"	"TOTAL VOTANTES"	5759215	0				
"BUE"	"10/30/83"	"gober"	"AL.DEM. SOCIALISTA"	23673	0.44				
"BUE"	"10/30/83"	"gober"	"ALIANZA FEDERAL"	33431	0.62				
"BUE"	"10/30/83"	"gober"	"CONSERVADOR PRINCIPISTA"	5268	0.1				
"BUE"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	23118	0.43				
"BUE"	"10/30/83"	"gober"	"FTE.DE IZQUIERDA POP."	5651	0.1				
"BUE"	"10/30/83"	"gober"	"INTRANSIGENTE"	224998	4.17				1
"BUE"	"10/30/83"	"gober"	"JUSTICIALISTA"	2143732	39.73		1		
"BUE"	"10/30/83"	"gober"	"M.A.S."	31172	0.58				
"BUE"	"10/30/83"	"gober"	"M.I.D."	60933	1.13				
"BUE"	"10/30/83"	"gober"	"OBRERO"	9549	0.18				
"BUE"	"10/30/83"	"gober"	"RENOV.DE LA PROVINCIA"	633	0.01				
"BUE"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	9463	0.18				
"BUE"	"10/30/83"	"gober"	"U.C.R."	2805023	51.98	1		1	
"BUE"	"10/30/83"	"gober"	"U.Ce. D_."	19742	0.37				
"BUE"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	5396386	93.7				
"BUE"	"10/30/83"	"gober"	"VOTOS BLANCOS"	349144	6.06				
"BUE"	"10/30/83"	"gober"	"VOTOS NULOS"	13685	0.24				
"BUE"	"10/30/83"	"gober"	"TOTAL VOTANTES"	5759215	0				
"BUE"	"10/30/83"	"senloc"	"AL.DEM. SOCIALISTA"	29547	0.55				
"BUE"	"10/30/83"	"senloc"	"ALIANZA FEDERAL"	37225	0.69				
"BUE"	"10/30/83"	"senloc"	"COMUNISTA"	94481	1.75				
"BUE"	"10/30/83"	"senloc"	"CONSERVADOR PRINCIPISTA"	5421	0.1				
"BUE"	"10/30/83"	"senloc"	"DEMOCRATA CRISTIANO"	28031	0.52				
"BUE"	"10/30/83"	"senloc"	"FTE.DE IZQUIERDA POP."	5895	0.11				
"BUE"	"10/30/83"	"senloc"	"INTRANSIGENTE"	227114	4.2				1
"BUE"	"10/30/83"	"senloc"	"JUSTICIALISTA"	2090156	38.68	18	1		
"BUE"	"10/30/83"	"senloc"	"M.A.S."	31535	0.58				
"BUE"	"10/30/83"	"senloc"	"M.I.D."	63585	1.18				
"BUE"	"10/30/83"	"senloc"	"OBRERO"	9437	0.17				
"BUE"	"10/30/83"	"senloc"	"SOCIALISTA POPULAR"	9651	0.18				
"BUE"	"10/30/83"	"senloc"	"U.C.R."	2743685	50.77	28		1	
"BUE"	"10/30/83"	"senloc"	"U.Ce. D_."	27904	0.52				
"BUE"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	5403667	93.83				
"BUE"	"10/30/83"	"senloc"	"VOTOS BLANCOS"	338492	5.88				
"BUE"	"10/30/83"	"senloc"	"VOTOS NULOS"	17056	0.3				
"BUE"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	5759215	0				
"BUE"	"10/30/83"	"diploc"	"AL.DEM. SOCIALISTA"	33881	0.63				
"BUE"	"10/30/83"	"diploc"	"ALIANZA FEDERAL"	40573	0.75				
"BUE"	"10/30/83"	"diploc"	"COMUNISTA"	97039	1.8				
"BUE"	"10/30/83"	"diploc"	"CONSERVADOR PRINCIPISTA"	5498	0.1				
"BUE"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	31970	0.59				
"BUE"	"10/30/83"	"diploc"	"FTE.DE IZQUIERDA POP."	6354	0.12				
"BUE"	"10/30/83"	"diploc"	"INTRANSIGENTE"	233528	4.32	1			1
"BUE"	"10/30/83"	"diploc"	"JUSTICIALISTA"	2089064	38.68	37	1		
"BUE"	"10/30/83"	"diploc"	"M.A.S."	34155	0.63				
"BUE"	"10/30/83"	"diploc"	"M.I.D."	68578	1.27				
"BUE"	"10/30/83"	"diploc"	"OBRERO"	10307	0.19				
"BUE"	"10/30/83"	"diploc"	"RENOV.DE LA PROVINCIA"	711	0.01				
"BUE"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	10457	0.19				
"BUE"	"10/30/83"	"diploc"	"U.C.R."	2700339	49.99	54		1	
"BUE"	"10/30/83"	"diploc"	"U.Ce. D_."	39016	0.72				
"BUE"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	5401470	93.79				
"BUE"	"10/30/83"	"diploc"	"VOTOS BLANCOS"	342030	5.94				
"BUE"	"10/30/83"	"diploc"	"VOTOS NULOS"	15715	0.27				
"BUE"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	5759215	0				
"CBA"	"10/30/83"	"presid"	"AL. DEMOCRATA SOC."	2628	0.19				
"CBA"	"10/30/83"	"presid"	"CONF. NAC. DE CENTRO"	2257	0.16				
"CBA"	"10/30/83"	"presid"	"DEMOCRATA"	12232	0.87				
"CBA"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	5218	0.37				
"CBA"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	1073	0.08				
"CBA"	"10/30/83"	"presid"	"INTRANSIGENTE"	12245	0.87				
"CBA"	"10/30/83"	"presid"	"JUSTICIALISTA"	561954	39.92	17	1		
"CBA"	"10/30/83"	"presid"	"M.A.S."	2351	0.17				
"CBA"	"10/30/83"	"presid"	"M.I.D."	13078	0.93				1
"CBA"	"10/30/83"	"presid"	"OBRERO"	767	0.05				
"CBA"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	2563	0.18				
"CBA"	"10/30/83"	"presid"	"U.C.R."	791470	56.22	23		1	
"CBA"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	1407836	97.68				
"CBA"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	28624	1.99				
"CBA"	"10/30/83"	"presid"	"VOTOS ANULADOS"	4757	0.33				
"CBA"	"10/30/83"	"presid"	"TOTAL VOTANTES"	1441217	0				
"CBA"	"10/30/83"	"gober"	"SOCIALISTA DEM."	3518	0.25				
"CBA"	"10/30/83"	"gober"	"DE CENTRO"	1601	0.11				
"CBA"	"10/30/83"	"gober"	"DEMOCRATA"	16107	1.16				
"CBA"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	7974	0.57				
"CBA"	"10/30/83"	"gober"	"FTE.DE IZQUIERDA POP."	1277	0.09				
"CBA"	"10/30/83"	"gober"	"INTRANSIGENTE"	11885	0.85				
"CBA"	"10/30/83"	"gober"	"JUSTICIALISTA"	546945	39.22		1		
"CBA"	"10/30/83"	"gober"	"M.I.D."	22880	1.64				1
"CBA"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	3585	0.26				
"CBA"	"10/30/83"	"gober"	"U.C.R."	778715	55.84	1		1	
"CBA"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	1394487	96.76				
"CBA"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	42657	2.96				
"CBA"	"10/30/83"	"gober"	"VOTOS ANULADOS"	4073	0.28				
"CBA"	"10/30/83"	"gober"	"TOTAL VOTANTES"	1441217	0				
"CBA"	"10/30/83"	"senloc"	"SOCIALISTA DEM."	4078	0.29				
"CBA"	"10/30/83"	"senloc"	"DE CENTRO"	1963	0.14				
"CBA"	"10/30/83"	"senloc"	"DEMOCRATA"	17841	1.29				
"CBA"	"10/30/83"	"senloc"	"DEMOCRATA CRISTIANO"	9799	0.71				
"CBA"	"10/30/83"	"senloc"	"FTE.DE IZQUIERDA POP."	1012	0.07				
"CBA"	"10/30/83"	"senloc"	"INTRANSIGENTE"	11182	0.81				
"CBA"	"10/30/83"	"senloc"	"JUSTICIALISTA"	545014	39.27	5	1		
"CBA"	"10/30/83"	"senloc"	"M.I.D."	24996	1.8				1
"CBA"	"10/30/83"	"senloc"	"SOCIALISTA POPULAR"	3904	0.28				
"CBA"	"10/30/83"	"senloc"	"U.C.R."	768217	55.35	35		1	
"CBA"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	1388006	96.3				
"CBA"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	49335	3.42				
"CBA"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	3973	0.28				
"CBA"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	1441314	0				
"CBA"	"10/30/83"	"diploc"	"SOCIALISTA DEM."	4066	0.29				
"CBA"	"10/30/83"	"diploc"	"DE CENTRO"	2094	0.15				
"CBA"	"10/30/83"	"diploc"	"DEMOCRATA"	19125	1.37				
"CBA"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	9522	0.68				
"CBA"	"10/30/83"	"diploc"	"FTE.DE IZQUIERDA POP."	1274	0.09				
"CBA"	"10/30/83"	"diploc"	"INTRANSIGENTE"	12776	0.92				
"CBA"	"10/30/83"	"diploc"	"JUSTICIALISTA"	545269	39.19	12	1		
"CBA"	"10/30/83"	"diploc"	"M.I.D."	23458	1.69				1
"CBA"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	3839	0.28				
"CBA"	"10/30/83"	"diploc"	"U.C.R."	769780	55.33	24		1	
"CBA"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	1391203	96.53				
"CBA"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	45971	3.19				
"CBA"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	4043	0.28				
"CBA"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	1441217	0				
"JUJ"	"10/30/83"	"presid"	"FEDERAL"	1288	0.75				
"JUJ"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	72	0.04				
"JUJ"	"10/30/83"	"presid"	"INTRANSIGENTE"	877	0.51				
"JUJ"	"10/30/83"	"presid"	"JUSTICIALISTA"	84051	48.72	8	1		
"JUJ"	"10/30/83"	"presid"	"M.A.S."	506	0.29				
"JUJ"	"10/30/83"	"presid"	"M.I.D."	1421	0.82				
"JUJ"	"10/30/83"	"presid"	"MOV. POPULAR JUJE�O"	22303	12.93	2			1
"JUJ"	"10/30/83"	"presid"	"OBRERO"	303	0.18				
"JUJ"	"10/30/83"	"presid"	"SOCIALISTA DEMOCRATICO"	138	0.08				
"JUJ"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	369	0.21				
"JUJ"	"10/30/83"	"presid"	"U.C.R."	61173	35.46	6		1	
"JUJ"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	172501	95.12				
"JUJ"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	6289	3.47				
"JUJ"	"10/30/83"	"presid"	"VOTOS ANULADOS"	2563	1.41				
"JUJ"	"10/30/83"	"presid"	"TOTAL VOTANTES"	181353	0				
"JUJ"	"10/30/83"	"gober"	"COMUNISTA"	1046	0.61				
"JUJ"	"10/30/83"	"gober"	"FEDERAL"	1574	0.91				
"JUJ"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POP."	101	0.06				
"JUJ"	"10/30/83"	"gober"	"INTRANSIGENTE"	959	0.55				
"JUJ"	"10/30/83"	"gober"	"JUSTICIALISTA"	80803	46.75	1	1		
"JUJ"	"10/30/83"	"gober"	"M.A.S."	692	0.4				
"JUJ"	"10/30/83"	"gober"	"M.I.D."	4094	2.37				
"JUJ"	"10/30/83"	"gober"	"MOV. POPULAR JUJE�O"	38867	22.49				1
"JUJ"	"10/30/83"	"gober"	"U.C.R."	44693	25.86			1	
"JUJ"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	172829	95.3				
