ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"22489"	18.483333333333334	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	72.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	3.0	1.0	1.0	3.0	2.0	2.0		2.0	8.0	8.0	2.0			4.0	4.0	1.0	2.0	3.0	3.0	1.0	2.0			2.0			1.0	99.0	1.0	0.0	7.0	3.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1964.0	72858.0
"22507"	20.283333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	71.0	3.0	8.0	1.0	8.0	8.0	3.0	2.0	" "	8.0	" "	2.0														2.0	2.0		1.0		3.0	1.0	1.0	8.0	8.0	2.0	8.0		8.0	8.0	8.0	2.0			3.0	1.0	2.0	2.0	3.0	3.0	3.0			3.0	8.0			3.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	5.0	4.0	1.0	1.0	4.0		1.0	1.0	1991.0	71603.0
"22604"	18.283333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	44.0	1.0	2.0	1.0	1.0	2.0	3.0	1.0	" "	1.0	" "		1.0	6.0	5.0	4.0	7.0									1.0		1.0		2.0	3.0	3.0	1.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	1.0	1.0	5.0	1.0	1.0	3.0	1.0	3.0			3.0	2.0			2.0	7.0	1.0	0.0	7.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	
"2264"	18.55	2016-10-19	1.0					2.0	97.0		1.0	68.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														1.0	1.0		4.0		2.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	1.0	2.0			4.0	2.0	6.0	1.0	2.0	3.0	1.0	1.0			3.0		1.0	1.0	2.0	2.0	0.0	3.0	6.0	4.0		1.0	2.0	2.0		2.0		1.0	1.0	1957.0	71935.0
"2267"	18.033333333333335	2016-10-19	1.0					2.0	97.0		1.0	28.0	13.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "	1.0														2.0	2.0		4.0		1.0	3.0	1.0	2.0	1.0	1.0	1.0		3.0	3.0	1.0	2.0			3.0	7.0	1.0	1.0	1.0	1.0	3.0			2.0	2.0			2.0	8.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1950.0	72058.0
"22717"	23.3	2016-10-25	2.0	1.0	1.0	1.0	85.0	1.0	23.0	23.0	1.0	4.0	1.0	1.0	2.0	2.0	2.0	5.0	1.0	" "	8.0	" "	2.0														8.0	1.0		1.0		3.0	8.0	2.0	1.0	3.0	2.0	2.0		8.0	8.0	1.0	2.0			4.0	2.0	1.0	8.0	2.0	2.0	3.0			3.0	8.0			5.0	4.0	1.0	0.0	2.0	6.0	1.0	1.0	1.0	4.0	2.0		1.0		2.0		1961.0	72067.0
"22725"	19.666666666666668	2016-10-25	1.0					2.0	40.0	40.0	2.0	59.0	2.0	2.0	2.0	2.0	1.0	2.0	8.0	" "	1.0	" "	2.0														2.0	2.0		1.0		3.0	3.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	3.0	2.0			4.0	2.0	1.0	2.0	3.0	3.0	2.0		2.0		3.0		2.0	1.0	7.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1937.0	71838.0
"22744"	19.333333333333332	2016-10-25	1.0					2.0	25.0	25.0	2.0	46.0	13.0	2.0	2.0	2.0	1.0	8.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	2.0	1.0	1.0	2.0	2.0	2.0		1.0	3.0	8.0	1.0			3.0	4.0	1.0	2.0	2.0	3.0	3.0			3.0	2.0			2.0	4.0	1.0	0.0	0.0	1.0	4.0		4.0	1.0	2.0		5.0		1.0	1.0	1935.0	72701.0
"22791"	18.35	2016-10-25	1.0					2.0	97.0		2.0	33.0	11.0	1.0	1.0	2.0	1.0	3.0	2.0	" "	2.0	" "	1.0														1.0	1.0		2.0		1.0	2.0	1.0	1.0	3.0	2.0	1.0		3.0	2.0	1.0	3.0			1.0	5.0	1.0	1.0	3.0	3.0	3.0			2.0	2.0			4.0	8.0	1.0	0.0	7.0	4.0	1.0	1.0	1.0	3.0	2.0		2.0		1.0	1.0	1965.0	72076.0
"22815"	17.966666666666665	2016-10-25	2.0	1.0	1.0	2.0		1.0	18.0	18.0	2.0	28.0	13.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	3.0	2.0	2.0	2.0	2.0	8.0		8.0	3.0	8.0	2.0			2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0	2.0		3.0	8.0	2.0	0.0	0.0	7.0	2.0	2.0	2.0	6.0	2.0		1.0		1.0	1.0	1998.0	72032.0
"22850"	18.233333333333334	2016-10-25	1.0					2.0	97.0		1.0	52.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	5.0												1.0		1.0		3.0	2.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		2.0	1.0	4.0	4.0	1.0	1.0	2.0	8.0	1.0	1.0			2.0			1.0	4.0	1.0	0.0	5.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0	5.0		1.0	1.0	1959.0	71665.0
"22867"	17.933333333333334	2016-10-25	1.0					2.0	97.0		2.0	71.0	13.0	2.0	2.0	2.0	2.0	5.0	3.0	"THE INDEPENDENT"	2.0	" "	2.0														2.0	2.0		1.0		3.0	1.0	2.0	2.0	1.0	2.0	2.0		8.0	2.0	3.0	1.0			2.0	3.0	1.0	8.0	3.0	2.0	3.0			3.0	3.0		1.0	4.0	99.0	1.0	1.0	0.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1952.0	71943.0
"22885"	18.633333333333333	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	72.0	11.0	8.0	2.0	2.0	2.0	3.0	8.0	" "	8.0	" "	2.0														2.0	2.0		1.0		1.0	8.0	2.0	1.0	2.0	1.0	2.0		8.0	2.0	8.0	2.0			1.0	3.0	1.0	8.0	1.0	1.0	3.0			8.0	2.0			3.0	2.0	1.0	2.0	0.0	3.0	1.0	2.0	5.0	2.0	2.0		3.0		1.0	2.0	1997.0	72801.0
"2290"	18.133333333333333	2016-10-19	1.0					2.0	7.0	7.0	1.0	30.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		2.0													1.0		1.0		3.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		3.0	1.0	1.0	5.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		1.0	1.0	8.0	1.0	7.0	7.0	2.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1942.0	72211.0
"22944"	18.616666666666667	2016-10-25	1.0					2.0	97.0		1.0	47.0	1.0	8.0	8.0	8.0	8.0	8.0	2.0	" "	8.0	" "		1.0	6.0												1.0		1.0		1.0	1.0	3.0	1.0	2.0	2.0	1.0		1.0	3.0	2.0	1.0		1.0	2.0	3.0	4.0	6.0	8.0	1.0	8.0	3.0			3.0	2.0			1.0	4.0	1.0	1.0	7.0	5.0	1.0	1.0	3.0	2.0	2.0		3.0		2.0		1967.0	71646.0
"22993"	17.083333333333332	2016-10-25	2.0	1.0	1.0	2.0		1.0	38.0	38.0	2.0	71.0	1.0	1.0	2.0	1.0	2.0	5.0	1.0	" "	1.0	" "	1.0														2.0	1.0		1.0		3.0	1.0	1.0	8.0	3.0	2.0	2.0		3.0	2.0	3.0	3.0			4.0	4.0	5.0	2.0	2.0	8.0	3.0			1.0	3.0		2.0	1.0	1.0	1.0	0.0	7.0	1.0	1.0	1.0	3.0	1.0	2.0		2.0		1.0	1.0	1948.0	71943.0
"23062"	18.033333333333335	2016-10-25	1.0					2.0	15.0	15.0	2.0	72.0	1.0	8.0	2.0	8.0	2.0	4.0	1.0	" "	8.0	" "		2.0													1.0		2.0		3.0	3.0	1.0	2.0	1.0	3.0	2.0		8.0	8.0	3.0	8.0		2.0	1.0	4.0	3.0	1.0	2.0	3.0	3.0	3.0			1.0	3.0		2.0	5.0	5.0	2.0	1.0	1.0	6.0	4.0		1.0	4.0	1.0	2.0	2.0		1.0	1.0	1973.0	71937.0
"23066"	18.35	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	57.0	1.0	1.0	1.0	8.0	2.0	3.0	2.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	3.0	1.0	2.0	3.0	2.0	8.0		8.0	4.0	8.0	1.0			1.0	4.0	1.0	1.0	1.0	3.0	3.0			2.0	1.0	2.0		4.0	1.0	1.0	2.0	0.0	6.0	1.0	1.0	5.0	1.0	2.0		1.0		1.0	1.0	1959.0	71913.0
"23104"	18.133333333333333	2016-10-25	1.0					2.0	97.0		2.0	62.0	1.0	1.0	1.0	1.0	1.0	3.0	8.0	" "	8.0	" "		2.0													2.0		1.0		1.0	1.0	3.0	8.0		1.0	2.0		1.0	8.0	8.0	8.0		1.0	8.0	1.0	6.0	7.0	2.0	2.0	1.0	8.0				8.0			3.0	3.0	1.0	2.0	2.0	6.0	4.0		5.0	2.0	2.0		3.0		1.0	1.0	1989.0	71603.0
"23298"	17.416666666666668	2016-10-25	2.0	1.0	1.0	1.0	90.0	1.0	97.0		1.0	27.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														1.0	1.0		2.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	2.0	2.0			4.0	3.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		2.0	2.0	5.0	1.0	7.0	7.0	5.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1938.0	72110.0
"23382"	18.233333333333334	2016-10-25	1.0					2.0	97.0		1.0	44.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	6.0	5.0	4.0										1.0		1.0		1.0	3.0	3.0	2.0	2.0	3.0	8.0		1.0	3.0	3.0	1.0		3.0	2.0	3.0	5.0	1.0	2.0	3.0	3.0	3.0			3.0	2.0			5.0	5.0	1.0	7.0	7.0	6.0	2.0	2.0	1.0	2.0	2.0		1.0		1.0	1.0	1971.0	72941.0
"23396"	18.533333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	17.0	17.0	1.0	45.0	3.0	2.0	2.0	2.0	2.0	5.0	3.0	"JILL STEIN"	3.0	"JILL STEIN"	2.0														1.0	1.0			1.0	3.0	2.0	1.0	1.0	1.0	1.0		2.0	3.0	3.0	2.0		1.0	2.0	1.0	4.0	1.0	2.0	3.0	3.0	3.0			3.0	9.0			2.0	8.0	1.0	7.0	0.0	3.0	4.0		5.0	4.0	2.0		4.0		1.0	1.0	1997.0	72903.0
"23418"	15.9	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	5.0	3.0	1.0	2.0	8.0	2.0	5.0	1.0	" "	1.0	" "	1.0														1.0	1.0		4.0		3.0	2.0	1.0	2.0	1.0	1.0	2.0		1.0	2.0	2.0	4.0			1.0	4.0	1.0	8.0	1.0	8.0	1.0	2.0			3.0		2.0	3.0	6.0	1.0	0.0	0.0	6.0	5.0		1.0	3.0	2.0		2.0		1.0	1.0	1985.0	72404.0
"23446"	18.533333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	16.0	11.0	2.0	2.0	8.0	2.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		2.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	1.0	8.0	2.0			3.0	4.0	1.0	2.0	2.0	2.0	3.0			3.0	2.0			2.0	8.0	1.0	2.0	0.0	7.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0		1.0	1.0	1952.0	72315.0
"23468"	16.283333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	23.0	23.0	1.0	31.0	1.0	1.0	2.0	2.0	1.0	2.0	9.0	" "	9.0	" "	1.0														1.0	1.0		1.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	8.0	1.0	5.0			2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0			3.0		2.0	1.0	4.0	2.0	2.0	4.0	4.0	4.0		1.0	5.0	1.0	3.0	2.0		2.0		1985.0	72015.0
"23539"	17.516666666666666	2016-10-25	1.0					2.0	97.0		1.0	16.0	1.0	1.0	1.0	2.0	1.0	4.0	2.0	" "	2.0	" "		1.0	7.0												1.0		1.0		2.0	3.0	3.0	2.0	2.0	3.0	2.0		2.0	1.0	2.0	1.0		2.0	2.0	4.0	5.0	1.0	2.0	3.0	3.0	2.0		1.0		1.0	1.0		2.0	5.0	1.0	3.0	7.0	4.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1977.0	71958.0
"23585"	18.05	2016-10-25	1.0					2.0	24.0	24.0	1.0	27.0	3.0	1.0	2.0	1.0	1.0	3.0	8.0	" "	8.0	" "	2.0														2.0	2.0		2.0		3.0	1.0	2.0	1.0	3.0	2.0	8.0		3.0	2.0	1.0	2.0			1.0	7.0	1.0	1.0	3.0	3.0	2.0		1.0		3.0		2.0	2.0	6.0	1.0	7.0	7.0	6.0	2.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1938.0	72110.0
"23595"	14.883333333333333	2016-10-25	2.0	1.0	1.0	2.0		1.0	30.0	30.0	1.0	30.0	2.0	1.0	2.0	8.0	2.0	3.0	3.0	"THE INDEPENDENT"	1.0	" "	1.0														8.0	8.0			3.0	8.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	2.0	1.0	7.0	1.0	1.0	3.0	3.0	3.0			1.0	2.0			2.0	5.0	2.0	6.0	0.0	6.0	1.0	1.0	1.0	4.0	2.0		1.0		1.0	1.0	1963.0	72076.0
"2364"	18.1	2016-10-19	1.0					2.0	30.0	30.0	2.0	46.0	5.0	1.0	8.0	8.0	8.0	3.0	1.0	" "	2.0	" "		1.0	10.0												2.0		2.0		2.0	1.0	8.0	2.0	2.0	1.0	1.0		2.0	8.0	8.0	8.0		1.0	1.0	1.0	3.0	1.0	1.0	2.0	3.0	2.0		8.0		8.0			4.0	98.0	1.0	0.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1929.0	72764.0
"23647"	21.833333333333332	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	15.0	3.0	2.0	1.0	2.0	2.0	4.0	1.0	" "	2.0	" "		1.0	10.0												1.0		1.0		1.0	1.0	3.0	1.0	1.0	1.0	2.0		8.0	3.0	3.0	1.0		2.0	1.0	4.0	4.0	1.0	1.0	2.0	3.0	2.0		1.0		2.0			1.0	8.0	1.0	3.0	7.0	3.0	4.0		1.0	2.0	2.0		3.0		1.0	1.0	1954.0	72023.0
"2370"	18.2	2016-10-19	1.0					2.0	11.0	11.0	2.0	24.0	3.0	8.0	1.0	8.0	8.0	8.0	2.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	2.0	1.0	1.0	2.0	2.0		8.0	8.0	8.0	8.0		1.0	2.0	3.0	3.0	1.0	2.0	3.0	3.0	3.0			2.0	3.0		2.0	4.0	3.0	1.0	0.0	0.0	1.0	4.0		1.0	3.0	2.0		5.0		2.0		1958.0	72482.0
"2372"	18.066666666666666	2016-10-19	2.0	1.0	1.0	2.0		1.0	43.0	43.0	1.0	40.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	" "	2.0	" "		2.0													2.0		2.0		1.0	1.0	3.0	2.0	1.0	3.0	2.0		2.0	3.0	4.0	2.0		0.0	2.0	3.0	4.0	1.0	1.0	1.0	3.0	4.0				3.0		2.0	2.0	5.0	1.0	2.0	7.0	3.0	4.0		1.0	3.0	2.0		1.0		2.0		1973.0	72840.0
"23791"	15.783333333333333	2016-10-25	2.0	1.0	1.0	1.0	75.0	1.0	50.0	50.0	2.0	72.0	1.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		1.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		3.0	1.0	4.0	3.0	1.0	1.0	2.0	8.0	1.0	1.0			3.0		1.0	1.0	5.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		2.0	5.0	1.0	1.0	1944.0	71841.0
"23810"	22.2	2016-10-25	2.0	1.0	1.0	2.0		1.0	4.0	4.0	1.0	98.0	13.0	8.0	1.0	8.0	1.0	4.0	2.0	" "	8.0	" "		2.0													1.0		1.0		1.0	1.0	9.0	2.0	2.0	3.0	2.0		1.0	3.0	3.0	1.0		2.0	1.0	3.0	4.0	1.0	1.0	3.0	3.0	3.0			1.0	2.0			1.0	2.0	1.0	0.0	7.0	1.0	4.0		3.0	1.0	2.0		5.0		2.0		1943.0	
"23867"	18.033333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	30.0	3.0	2.0	1.0	8.0	2.0	5.0	1.0	" "	8.0	" "		1.0	5.0	6.0											1.0		1.0		1.0	3.0	3.0	2.0	1.0	3.0	2.0		2.0	4.0	4.0	4.0		3.0	1.0	4.0	7.0	6.0	2.0	1.0	3.0	1.0	1.0			3.0		1.0	4.0	5.0	1.0	4.0	0.0	7.0	1.0	1.0	1.0	6.0	1.0	4.0	4.0		1.0	1.0	1980.0	72120.0
"2392"	24.433333333333334	2016-10-19	1.0					2.0	97.0		1.0	8.0	3.0	8.0	8.0	8.0	8.0	8.0	9.0	" "	9.0	" "	2.0														9.0	9.0		9.0		3.0	9.0	2.0	8.0	8.0	2.0	8.0		9.0	9.0	9.0	0.0			4.0	1.0	1.0	8.0	3.0	8.0	8.0				8.0			8.0	98.0	2.0	7.0	7.0	2.0	4.0		5.0	2.0	2.0		3.0		2.0		1933.0	72554.0
"23939"	18.033333333333335	2016-10-25	1.0					2.0	97.0		2.0	57.0	2.0	1.0	2.0	2.0	2.0	1.0	8.0	" "	8.0	" "		2.0													2.0		2.0		1.0	1.0	1.0	2.0	1.0	2.0	1.0		2.0	3.0	2.0	1.0		1.0	1.0	2.0	4.0	1.0	2.0	3.0	3.0	1.0	2.0			3.0		2.0	1.0	1.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	2.0	2.0		5.0		1.0	1.0	1938.0	71913.0
"23953"	18.033333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	35.0	3.0	8.0	2.0	8.0	8.0	4.0	3.0	"GARY JOHNSON"	3.0	"NOTHING"	1.0														1.0	1.0			1.0	3.0	1.0	1.0	1.0	3.0	2.0		2.0	3.0	1.0	8.0		2.0	2.0	1.0	7.0	1.0	1.0	2.0	1.0	3.0			1.0	2.0			4.0	6.0	1.0	0.0	0.0	6.0	1.0	1.0	5.0	1.0	2.0		3.0		1.0	5.0	1985.0	72758.0
"24028"	19.55	2016-10-25	1.0					2.0	45.0	45.0	2.0	45.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "	1.0														1.0	1.0		1.0		1.0	2.0	1.0	1.0	1.0	1.0	1.0		3.0	2.0	2.0	1.0			4.0	6.0	1.0	2.0	2.0	8.0	2.0		1.0		1.0	1.0		1.0	4.0	1.0	0.0	7.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	5.0		1.0	1.0	1947.0	72944.0
"24133"	18.1	2016-10-25	1.0					2.0	20.0	20.0	2.0	35.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	6.0												1.0		1.0		1.0	1.0	2.0	1.0	2.0	1.0	2.0		2.0	3.0	4.0	1.0		3.0	1.0	4.0	4.0	1.0	1.0	3.0	3.0	1.0	2.0			2.0			4.0	8.0	1.0	0.0	7.0	1.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1966.0	72751.0
"24134"	18.75	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	35.0	11.0	8.0	1.0	1.0	1.0	3.0	2.0	" "	2.0	" "	2.0														2.0	2.0		1.0		3.0	3.0	2.0	1.0	3.0	2.0	8.0		8.0	2.0	2.0	1.0			3.0	1.0	1.0	1.0	3.0	8.0	3.0			3.0	3.0		1.0	3.0	5.0	1.0	0.0	2.0	7.0	1.0	1.0	1.0	2.0	2.0		1.0		2.0		1968.0	72712.0
"24173"	21.083333333333332	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	35.0	3.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	1.0	" "		1.0	6.0												1.0		1.0		1.0	3.0	1.0	2.0	8.0	3.0	2.0		2.0	1.0	2.0	1.0		3.0	1.0	3.0	3.0	1.0	1.0	2.0	3.0	1.0	2.0			3.0		2.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	4.0	1.0	2.0		4.0		1.0	1.0	1963.0	
"24184"	18.05	2016-10-25	1.0					2.0	97.0		2.0	11.0	1.0	1.0	1.0	2.0	1.0	5.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		2.0	3.0	1.0	2.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	2.0	4.0	5.0	1.0	2.0	3.0	3.0	3.0			3.0	2.0			4.0	5.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1972.0	72644.0
"24218"	18.183333333333334	2016-10-25	2.0	1.0	1.0	2.0		1.0	25.0	25.0	1.0	15.0	1.0	1.0	2.0	2.0	2.0	3.0	8.0	" "	2.0	" "	1.0														1.0	1.0		4.0		2.0	2.0	1.0	2.0	1.0	1.0	1.0		3.0	3.0	1.0	2.0			4.0	4.0	1.0	8.0	2.0	2.0	3.0			3.0	2.0			1.0	99.0	1.0	7.0	0.0	1.0	4.0		1.0	8.0	1.0	2.0	5.0		1.0	1.0	1948.0	72023.0
"24229"	18.066666666666666	2016-10-25	1.0					2.0	96.0		1.0	1.0	11.0	2.0	2.0	2.0	8.0	3.0	9.0	" "	9.0	" "		2.0													8.0		8.0		9.0	2.0	1.0	2.0	1.0	8.0	8.0		8.0	8.0	8.0	8.0		1.0	1.0	2.0	9.0	1.0	2.0	3.0	3.0	2.0		2.0		3.0		1.0	1.0	99.0	2.0	0.0	7.0	1.0	9.0		9.0	1.0	2.0		5.0		2.0		1935.0	72354.0
"24234"	18.016666666666666	2016-10-25	1.0					2.0	97.0		2.0	46.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	" "	1.0	" "	2.0														1.0	1.0		1.0		3.0	2.0	1.0	2.0	2.0	2.0	2.0		3.0	3.0	1.0	3.0			1.0	5.0	1.0	2.0	3.0	1.0	3.0			1.0	2.0			1.0	5.0	1.0	7.0	7.0	1.0	5.0		1.0	3.0	2.0		5.0		1.0	1.0	1954.0	72727.0
"24287"	18.25	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	47.0	13.0	1.0	1.0	1.0	1.0	3.0	8.0	" "	1.0	" "	2.0														1.0	1.0		1.0		3.0	1.0	1.0	2.0	1.0	1.0	2.0		8.0	8.0	3.0	3.0			3.0	4.0	3.0	1.0	3.0	1.0	3.0			1.0	3.0		2.0	4.0	4.0	1.0	1.0	2.0	6.0	2.0	8.0	5.0	4.0	2.0		2.0		1.0	1.0	1998.0	71663.0
"24325"	18.033333333333335	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	22.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		4.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	1.0	4.0			3.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	6.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1940.0	72335.0
"24330"	17.783333333333335	2016-10-25	2.0	1.0	1.0	1.0	80.0	1.0	97.0		2.0	43.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		1.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	1.0	9.0			4.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0			3.0		1.0	4.0	3.0	1.0	1.0	2.0	7.0	1.0	1.0	1.0	3.0	1.0	1.0	4.0		1.0	1.0	1965.0	72628.0
"24391"	18.066666666666666	2016-10-27	1.0					2.0	97.0		2.0	33.0	88.0	2.0	2.0	2.0	2.0	8.0	8.0	" "	8.0	" "		2.0													8.0		8.0		9.0	8.0	8.0	8.0		8.0	8.0		8.0	8.0	8.0	8.0		8.0	8.0	9.0	9.0	9.0	8.0	8.0	8.0	9.0				9.0			8.0	99.0	9.0	99.0	99.0	8.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	72102.0
"24403"	18.2	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	56.0	2.0	8.0	2.0	2.0	8.0	5.0	1.0	" "	8.0	" "	1.0														1.0	1.0		1.0		3.0	1.0	2.0	2.0	3.0	2.0	2.0		8.0	8.0	8.0	2.0			3.0	5.0	3.0	2.0	3.0	3.0	3.0			3.0	2.0			5.0	5.0	2.0	0.0	0.0	4.0	1.0	2.0	1.0	3.0	2.0		1.0		1.0	1.0	1985.0	71640.0
"24483"	18.1	2016-10-25	1.0					2.0	78.0	78.0	2.0	17.0	1.0	2.0	1.0	1.0	2.0	3.0	2.0	" "	2.0	" "		2.0													2.0		2.0		1.0	1.0	3.0	2.0	2.0	1.0	1.0		1.0	4.0	2.0	1.0		2.0	2.0	2.0	5.0	2.0	2.0	3.0	3.0	2.0		1.0		3.0		1.0	1.0	98.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1938.0	72392.0
"24521"	18.983333333333334	2016-10-25	1.0					2.0	97.0		2.0	62.0	1.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		9.0		3.0	1.0	2.0	1.0	1.0	2.0	2.0		4.0	1.0	4.0	2.0			4.0	4.0	1.0	1.0	3.0	2.0	1.0	1.0			3.0		1.0	1.0	7.0	1.0	1.0	4.0	5.0	4.0		1.0	1.0	1.0	2.0	1.0		1.0	1.0	1967.0	71602.0
"24604"	21.166666666666668	2016-10-25	1.0					2.0	97.0		1.0	10.0	3.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	8.0		3.0	2.0		8.0	3.0	3.0	2.0		3.0	1.0	1.0	3.0	1.0	1.0	2.0	8.0	3.0			1.0	3.0		2.0	1.0	3.0	1.0	7.0	7.0	1.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1945.0	72501.0
