surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Pol9	Pol10	Pol11	Pol12	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	polpart	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	PTA	Religion	FullPart	Male	Familiar
1717		1	5	4	1	4	1	1	5	1	4	5	1	5	2	5	3	3	2	5	2	5	4	4	3	4	4	5	2	5	5	5	4	4	5	5	4	1	2	2	1	1	1	2	2	2	1	1	1	4	4	3	3	1	5	4	5	5	3	1	5	1	6	5	2	3	48	5	3	1	2	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	1.0	0.0	0.0	0.0	14.0	25.0	11.0	10.0	6.0	15.0	6.0	16.0	10.0	22.0	25.0		1.0	0.0	0.0	1.0	0.0
1718		0	3	3	3	2	5	3	4	4	4	4	3	3	3	4	3	3	1	5	4	3	4	3	3	3	4	3	3	2	3	3	4	4	4	4	1	2	1	2	2	2	2	1	2	2	2	1	3	4	3	4	4	2	3	2	5	5	5	5	5	1	2	3	1	2	30	1	1	2		1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	0.0	11.0	33.0	9.0	12.0	7.0	18.0	5.0	13.0	5.0	17.0	23.0		0.0	1.0	1.0	0.0	1.0
1719		0	5	5	5	5	4	5	4	4	5	5	5	5	4	5	5	5	5	5	5	5		5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	1	1	1	1	1	1	2	2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	2	7	5	2	4	32	5	2	2		1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	0.0	20.0	41.0	15.0	7.0	7.0	25.0	10.0	20.0	10.0	25.0	35.0		1.0	1.0	1.0	0.0	
1720		0	3	3	3	4	5	4		3	2	3	1	2	4	3	3	3	1	5	5	3	3	3	4	4	4	4	4	1	2	5	5	4	4	4	4	2	1	2	2	2	2	2	2	2	2	1	1	3	3	3	3	1	1	1	3	3	3	3	3	1	2	3	2	1	32	1		2	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	13.0		11.0	13.0	7.0	13.0	2.0	17.0	3.0	21.0	23.0	1.0	0.0	1.0	0.0	0.0	1.0
1721		0	4	3	1	1	5	5	2	1	1	4	1	3	3	1	3			4	5	3	2	3	3	3	3	2	2	1	4	4	4	3	5	4	3		1	1	1	1	2	2	1	2	1	1	4	2	2	2	1	2	1	2	5	5	5	1	5	3	1	3	2	2	53	3	2	4	2	3	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	1.0	0.0	0.0	0.0	9.0	25.0	9.0		5.0	11.0	3.0	11.0	5.0	19.0		1.0		1.0	1.0	1.0	1.0
1722		0	4	3	3	4	4	5	4	4	5	3	2	3	3	4	2	1	1	4	4	1					4	3	4	1	4	5	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	4	4	4	4	3				2	2	23	5	1	2	3	2	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	0.0	1.0	0.0	0.0	14.0	33.0		14.0	8.0	15.0	6.0	16.0	5.0	11.0	17.0		0.0	0.0	1.0	0.0	
1723		0	5	5	5	4	4	5	5	5	5	5	2	1	1	2	2	1	1	5	5	5		4	1	4	4	4	4	3	2	4	4	4	4	4	1	1	2	2	2	2	2	2	2	2	2	2	4	5	4	5	5	2	4	3	4	4	4	1	4	2	5	3	6	2	37	4	1	1	3	2	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	0.0	1.0	0.0	0.0	19.0	33.0	9.0	13.0	8.0	23.0	6.0	16.0	5.0	17.0	21.0		1.0	0.0	1.0	0.0	
1724		0	3	1	1	3	5	4	3	3	4	4	3	1	4												3	2	2	3	4	4	4	4	4	3	4	1	1	1	1	1	1	1	2	2	1	1	4	5	4	4	2	3	3	2	4	4	4	4	4	1	3	3	3	2	68	1	1	6	2	3	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	1.0	0.0	0.0	0.0	8.0	31.0		7.0	6.0	19.0	6.0	11.0	7.0	19.0			1.0	1.0	1.0	1.0	
1725		0	3	1	4	4	5	5	2	2	4	5	5	4	3	3	4	1	1	5	5	4					4	3	3	2	3	5	3	3	2	1	3	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	1	5	5	5	5	5		4		2	2	24	3	3	1	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	12.0	35.0		12.0	6.0	10.0	3.0	15.0	5.0	12.0	23.0		0.0	1.0	0.0	0.0	0.0
1726		0	3	4	3	3	2	2	2	3	1	2	1	3	3	3	1	1	1	3	2	3	4	4	4	4	3	3	3	3	2	3	4	3	4	3	2	2	1	2	2	2	2	2	2	2	2	1	4	4	3	5	4	3	4	4	3	4	4	3	3	1	2	3	3	2	54	4	3	1	2	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	1.0	0.0	0.0	0.0	13.0	19.0	12.0	13.0	7.0	20.0	7.0	12.0	5.0	16.0	14.0		0.0	1.0	0.0	0.0	1.0
1727		0	3		3	2	5	3	3	4	4	2	2	2	4	4	4	2	1	4	4	3	3	2	2	2	3	2	2	1	1	3	3	3	2	2	2	1	1	2	2	2	2	1	1	2	2	1	2	2	2	3	3	2	2	1	3	3	3	3	3			3	2	2	48	3	1		1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0		29.0	6.0	11.0	6.0	12.0	4.0	10.0	2.0	12.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0
1728		0	4		3	3	3	3	4	4	4	3	3	4	3	4	1	1	1	5	5	5	1	5	5	5	4	4	3	5	4	5	5	5	5	2	2	2	1	2	1	2	2	2	2	2	2	1	4	3	3	4	3	3	3	3	5	5	5	5	5	3	4	3	0	4	54	3	1	2			"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1		0.0	0.0	0.0	0.0		31.0	15.0	12.0	7.0	17.0	6.0	16.0	9.0	19.0	22.0	0.0	0.0	1.0	1.0	0.0	1.0
1729		0	3	3	4	4	5	5	5	5	3	3	2	5	3	1	1	1	1	5	5	5	1	5	5	5	4	4	4	5	4	5	4	4	4	3	1	2	1	2	1	2	2	2	2	2	2	2	4	4	4	5	4	3	3	3	5	5	5	5	5	3	4	3	2	2	33	3	1	3			"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1		0.0	0.0	0.0	0.0	14.0	36.0	15.0	12.0	8.0	21.0	6.0	17.0	9.0	16.0	19.0	0.0	0.0	1.0	1.0	0.0	1.0
1730		1	2	1	1	2	4	5	2	1	2	2	1	3	3	1	1	1	1	5	3	3	3	1	1	1	3	2	2	5	5	4	4	4	5	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	4	2	5	5	3	1	2	7	4	1	1	28	2	3	1		1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	0.0	6.0	23.0	3.0	7.0	5.0	7.0	2.0	11.0	10.0	17.0	15.0	1.0	1.0	1.0	0.0	0.0	1.0
1731		0	2	3	1	1	1	4	1	1	1	1	1	1	5	5	1	1	1	5	5	1	4	1	1	1	5	5	5	2		5	5	5	5	5	5	2	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	1	1	1	5	2	5	1	5	2	3	2	1	1	26	3	1	2	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	7.0	16.0	3.0	12.0	7.0	7.0	2.0	20.0		25.0	19.0		0.0	1.0	1.0	0.0	1.0
1732		0	4	3	1	2	5	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4		4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	1	3	3	3	3	3	2	2	2	5	5	5	5	5	3	4	3	2	4	36	2	1	2			"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1		0.0	0.0	0.0	0.0	10.0	35.0	12.0	14.0	7.0	15.0	4.0	16.0	8.0	20.0	28.0		0.0	0.0	1.0	1.0	0.0
1733		0	3	1	2	3	4	3	4	3	3	2	3	3	3	2	3	2	3	2	3	3	4	2	3	3	4	3	3	3	2	4	4	4	4	3	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	3	2	2	2	2	2	3	3	2	2	2	2	2	4	45	4	3	1	4	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	1.0	0.0	9.0	28.0	8.0	14.0	7.0	12.0	4.0	14.0	5.0	17.0	18.0		0.0	0.0	0.0	0.0	0.0
1734		0	3	4	4	3	4	3	3	2	2	2	2	3	3	3	2	2		4	4	3					4	4	2	1		4	4	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	3	3	3	2	4	3	5	2	28	3	3	2	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	14.0	24.0		14.0	8.0	11.0	4.0	14.0		14.0			0.0	0.0	0.0	0.0	0.0
1735		0	3	3	4	3	5	2	4	5	4	4	1	1	4	5	4	4	1	5	4	3	4	4	4	3	3	3	3	4	4	4	5	3	5	4	3	1	2	2	2	2	2	2	2	2	2	1	4	4	2	4	2	3	2	2	5	5	5	3	5	3	2	4	2	2	46	3	2	2	2	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	1.0	0.0	0.0	0.0	13.0	30.0	11.0	13.0	7.0	16.0	5.0	13.0	8.0	20.0	26.0		1.0	0.0	1.0	1.0	1.0
1736		0	2	1	2	2	5	2	2	2	4	2	4	2	3	4	4	4	4	4	5	5	4	2	2	3	3	1	1	3	3	3	4	3	3	2	3	1	1	2	1	2	2	1	1	1	2	1	4	1	2	4	1	2	2	2	4	5	4	3	4	3	5	3	1	0	51	2	3	2	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	7.0	26.0	7.0	10.0	5.0	12.0	4.0	8.0	6.0	15.0	30.0		1.0	1.0	0.0	0.0	1.0
1737		0	1	1	2	1	5	4	3	4	4	2	4	3	3	4	4	4	4	4	5	5	4	2	2	2	2	1	1	3	3	3	4	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	3	1	2	5	1	1	1	1	4	5	4	2	4	1	4	2	1	0	51	5	1	2	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	5.0	32.0	6.0	14.0	8.0	12.0	2.0	7.0	6.0	12.0	30.0		0.0	0.0	1.0	1.0	1.0
1738		0	3	1	2	3	5	4	4	4	4	3	4	1	4	3	4	4	1	4	2	4	1	3	3	3	3	3	3	1	2	3	4	4	3	2	3	2	1	1	1	2	1	1	2	2	2	2	4	1	2	3	2	2	2	1	4	4	4	3	4	3	4	3	3	2	45	1	1	6		1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	0.0	9.0	33.0	9.0	9.0	8.0	12.0	4.0	12.0	3.0	16.0	22.0	0.0	0.0	1.0	1.0	1.0	1.0
1739		0	4	5	1	5	3	2	2	4	1		3		4	2	2	4		5	3	4		4	5	5	4	3		3	4	4	3	4	4	2	3	2	2	2	2	2	2	2	2	2	2	1	4	3		5	5	5	4		5	5	5		5	1	2		4	2	35	3	3	2	2	3	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	1.0	0.0	0.0	0.0	15.0		14.0	14.0	7.0		9.0		7.0	16.0			0.0	0.0	0.0	0.0	
1740		0	3	3	2	3	1		2		2	1	3	2	1	1	3	1	1	3	1	3		2	2		3		2	2	3	4						2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	5	5	5	5	5	3			3	3	25	5	1	1	3	2	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	0.0	1.0	0.0	0.0	11.0			14.0	8.0	15.0	6.0		5.0		13.0		0.0	0.0	1.0	0.0	0.0
1810		0	5	4	3	4	4	5	4	4	4	4	4	4	3	4	4	5	4	5	4	4	3	3	3	4	4	3	4	3	5	4	5	3	4	3	4	1	1	2	1	2	1	2	2	2	2	2	4	5	4	4	4	3	4	3	3	3	4	3	3		4	2	2	2	35		1	1	2		"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1		1.0	0.0	0.0	0.0	16.0	36.0	10.0	10.0	8.0	21.0	7.0	15.0	8.0	19.0	30.0	1.0	1.0	1.0	1.0	0.0	1.0
1811		0	3	1	2	2	4	3	1	1	2	2	4	1	5	3	4	3	2	5	5	2	3	2	1	1	3	2	1	4	4		3	2	1	1	4	1	2	1	2	1	1	1	1	1	1	1	2	2	2	2	1	1	1	1	3	4	5	2	4	3	3	2	1	2	42	2	2	3	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	8.0	23.0	4.0	9.0	4.0	9.0	2.0		8.0	11.0	24.0	1.0	1.0	0.0	1.0	0.0	1.0
1812		0	3	1	2	3	4	4	4	4	4	4	1	4	3	4	4	5	3	5	5	4	3	1	1	1	4	4	4	2	3	4	4	3	4	2	3	1	1	2	1	2	2	2	2	2	2	1	4	4	4	4	4	2	2	1	1	1	5	5	5	3	4	4	0	0	40	4	1	2	2	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	1.0	0.0	0.0	0.0	9.0	32.0	3.0	11.0	7.0	20.0	4.0	16.0	5.0	16.0	30.0	1.0	1.0	1.0	1.0	1.0	1.0
1813		0	5	5	2	5	4	5	3	4	5	5	2	3	5	5	3	4	2	5	3	5		2	3	5	2	5	3	5	5	5	4	5	5	3	5	2	1	1	2	1	1	1	1	1	1	1	3	5	3	5	5	3	5	3	5	5	5	2	5		7	4	1	1		3	3	1	2	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	1.0	0.0	0.0	0.0	17.0	36.0	10.0	9.0	4.0	21.0	8.0	15.0	10.0	22.0	27.0		0.0	1.0	0.0	0.0	0.0
1814		1	3	3	4	4	5	4	3	3	3	3	3	4	3	2	4	3	3	5	5	2	4	3	3	3	4	4	4	3	3	4	4	4	4	3	3	2	1	1	2	1	1	1	2	2	2	1	4	3	3	3	3	3	3	2	5	4	4	3	4	3	3	3	2	2	40	1	1	5		1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	0.0	14.0	31.0	9.0	9.0	7.0	16.0	6.0	16.0	6.0	18.0	24.0		0.0	1.0	1.0	0.0	1.0
1815		0	5	5	4	5	3	5	5	5	5	4	5	5	5	3	5	5	5	5	5	4		2	4	3	5	4	5	3	2	5	5	5	5	5	5	2	2	2	2	1	2	2													5	5	5	5	5	2	6	3	2	1	30	5	3	1	2	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	1.0	0.0	0.0	0.0	19.0	42.0	9.0	13.0				19.0	5.0	25.0	32.0		0.0	0.0	0.0	0.0	0.0
1816		1	3	2	4	4	4	4	2	2	1	2	1	3	3	3	3	1	1	4	3	3	4	2	1	2	4	3	3	2	3	4	5	3	5	4	4	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	3	2	3	3	3	3	3	3	4	3	2	2	34	3	3	2	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	13.0	22.0	5.0	13.0	7.0	10.0	5.0	14.0	5.0	21.0	18.0		1.0	0.0	0.0	0.0	1.0
1817		0	3	2	2	3	1	3	1	1	4	3	1	1	5	4	4	1	1	5	5	3	3	4	4	4	4	4	3	5	3	5	5	4	4	4	5	1	1	2	2	2	2	2	1	2	2	1	3	1	2	4	4	1	1	1	5	5	4	1	4	1	2	2	1	2	30	3	3	1	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	10.0	20.0	12.0	12.0	6.0	14.0	2.0	16.0	8.0	22.0	23.0	1.0	1.0	1.0	0.0	0.0	1.0
1818		1	1	2	2	3	5	4	1	2	2	3	3	2	3	1	2	2	3	4	4	4	3	1	1	1	2	3	2	2	2	3	4	3	3	1	4	2	2	1	1	1	2	1	1	1	1	1	2	1	2	5	3	3	2	2	5	3	5	5	5	1	2	3	2	1	45	3	1	4	3	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	1.0	0.0	0.0	8.0	25.0	3.0	10.0	4.0	13.0	5.0	10.0	4.0	15.0	20.0	1.0	0.0	0.0	1.0	0.0	1.0
1819		1	3	4	3	3	5	4	4	5	4	1	4	1	2	5	4	2	1	5	5	5	3	3	3	2	3	5	4	1	3	3	4	2	4	3	4	1	1	2	2	1	2	1	1	1	1	1	5	5	4	4	1	2	2	3	5	5	3	5	5	1	2	2	2	2	43	2	2	5		1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	0.0	13.0	30.0	8.0	10.0	4.0	19.0	4.0	15.0	4.0	17.0	27.0	1.0	1.0	1.0	1.0	0.0	1.0
1820		0	4	5	3	5	5	5	4	4	4	5	4	5	4	4	4		2	5	4	5	1	5	5	5	5	5	5	5	5	5	5	4	4	5	3	1	1	1	2	1	2	2	2	2	2	2	4	4	4	4	3	2	3	3	5	5	5	1	5	1	1	3	7	2	43	5	3	1			"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1		0.0	0.0	0.0	0.0	17.0	40.0	15.0	10.0	8.0	19.0	5.0	20.0	10.0	21.0		0.0	1.0	1.0	0.0	0.0	1.0
1821		0	4	3	4	3	4	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	2	3	3	3	2	2	2	2	3	4	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	5	5	5	3	5	1	2	3	3	1	36	4	1	2	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	14.0	33.0	9.0	14.0	7.0	15.0	6.0	10.0	5.0	13.0	28.0	1.0	0.0	0.0	1.0	0.0	1.0
1822		0	1	1	1	2	5	2	1	2	4	5	3	2	4	2	4	2	2	5	5	4	4	2	2	2	3	2	1	2	2	2	2	2	2	2	2	1	1	2	1	2	2	1	1	2	2	1	1	1	1	4	2	2	1	2	5	5	5	4	5	3	3	3	1	1	46	3	1	2	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	5.0	28.0	6.0	10.0	6.0	9.0	3.0	8.0	4.0	10.0	24.0		1.0	1.0	1.0	0.0	1.0
1823		1	2	3	3	2	5	3	2	2	3	3	4	3	3	4	4	3	4	4	4	4	4	3	3	2	3	2	2	3	2	3	4	3	2	2	1	2	1	2	2	2	2	2	2	2	2	1	3	2	2	4	1	1	2	1	4	5	5	1	5	1	2	3	1	3	53	4	2	2	4	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	1.0	0.0	10.0	28.0	8.0	13.0	7.0	12.0	3.0	10.0	5.0	12.0	27.0		0.0	1.0	1.0	0.0	1.0
1824		0	2	1	1	1	5	4	4	4	4	2	5	1	3	1	1	1	1	5	5	4	2	2	2	2	3	3	1	3		4	4	3	3	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	2	2	2	4	4	4	1	4	3	3	1	2	2	38	2	1	6	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	5.0	32.0	6.0	12.0	4.0	10.0	4.0	11.0		14.0	18.0	1.0	1.0	0.0	1.0	1.0	1.0
1825		0	4	3	4	3	4	3	4	4	2	4	3	3	3	4	4	3	4	3	4	4	3	3	3	3	3	3	2	3	2	4	4	4	4	4	4	2	2	2	2	2	2	2	1	2	1	1	3	3	3	3	3	3	2	1	4	2	5	5	5	1	2	2	2	2	50	4	3	2	2	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	1.0	0.0	0.0	0.0	14.0	30.0	9.0	14.0	5.0	15.0	5.0	12.0	5.0	20.0	26.0	1.0	0.0	0.0	0.0	1.0	1.0
1826		1	5	4	4	4	4	4	2	4	5	4	2	2	2	4	4	2	2	5	5	4	3	1	1	1	4	4	4	4	4	4	4	4	4	4	4	1	1	1	1	2	2	2	2	2	2	1	4	4	4	4	4	2	2	1	1	1	5	5	5	3	4	5	0	0	37	4	1	2	1	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	1.0	17.0	29.0	3.0	10.0	7.0	20.0	4.0	16.0	8.0	20.0	26.0	1.0	1.0	1.0	1.0	1.0	1.0
1827	"1"	0	4	4	3	4	4	4	4	4	3	3	2	4	3	4	4	2	3	5	5	4	4	3	4	4	4	4	4	3	3	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	1	4	4	3	4	4	3	3	3	5	5	4	2	5	1	3	3	2	3	18	2	2	2		1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	0.0	15.0	31.0	11.0	14.0	7.0	19.0	6.0	16.0	6.0	20.0	27.0		0.0	0.0	1.0	0.0	1.0
1828		0	2	4	4	4	2	3	4	4	4	4	3	4	2	4	4	3	3	2	4	4					3	3	3	1	3	3	1	3	3	2	1	2	1	1	1	1	1	1	2	2	2	2	3	2	2	2		2	2	1	3	3	4	4	3		4	2	1	0		4	1	2			"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1		0.0	0.0	0.0	0.0	14.0	30.0		8.0	8.0		4.0	12.0	4.0	10.0	24.0		0.0	1.0	1.0	0.0	0.0
1829		0	3	4	2	4	4	4	4	4	4	4	4	2	5	4	4	4	4	2	4	4					3	3	1	1	1	4	1	4	3	3	3	1	2	2	2	2	2	2	2	2	2	2	4	4	5	5		4	4	1	5	5			5			3	1	2	29	4	3	1			"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1		0.0	0.0	0.0	0.0	13.0	35.0		13.0	8.0		8.0	11.0	2.0	14.0	26.0		1.0	0.0	0.0	0.0	0.0
1830		0	4	4	1	5	2	3	4	4	4	4	1	1	3	3	4	3	1	5	3	3	4	3	3	4	4	4	4	1	4	4	4	4	4	4	3	1	2	2	2	2	2	2	2	2	2	2	4	3	3	3	3	2	1	1	5	5	5	5	5	1	3	3	2	2	29	3	1	3	2	1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	1.0	0.0	0.0	0.0	14.0	26.0	10.0	13.0	8.0	16.0	3.0	16.0	5.0	19.0	22.0		1.0	0.0	1.0	1.0	1.0
1831		0	3	5	3	3	4	4	3	4	3	3	4	2	3	3	2	2	1	5	3	4	1	3	4	1	4	4	3	1	3	4	5	4	4	3	3	2	1	2	2	2	1	2	2	2	2	1	3	1	3	3	3	2	3	3	4	4	5	3	4	1	4	2	2	1	32	3	1	2		1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	0.0	14.0	30.0	8.0	12.0	7.0	13.0	5.0	15.0	4.0	19.0	20.0	0.0	0.0	1.0	1.0	0.0	1.0
1832		0	3	4	4	3	4	4	4	4	4	4	4	4	3	4	4	3	1	4	5	2	3	5	5	5	4	4	4	3	3	4	5	5	5	3	5	2	1	2	2	2	1	2	2	2	2	1	4	5	5	5	5	5	5	4	4	4	4	4	4		4	2	3	2	41	3	2	1	5	3	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	1.0	0.0	0.0	0.0	0.0	14.0	35.0	15.0	12.0	7.0	24.0	10.0	16.0	6.0	23.0	23.0	1.0	0.0	1.0	1.0	0.0	1.0
1833		0	3	2	1	2	5	4	1	1	1	3	1	1	4	2	2	4	1	5	5	1	4	3	2	2	4	3	3	4	4	4	5	5	5	2	4	1	1	2	2	2	2	2	1	2	2	1	2	1	3	3	3	1	2	1	5	5	5	2	5	1	2	4	3	1	36	3	1	2		1	"Dearborn Park"	18	352	73.5	35.0	33.0	52.3	96.0	76.7	47.4	45.2	10.8	52	57	0	1	0.0	0.0	0.0	0.0	0.0	8.0	21.0	7.0	12.0	6.0	12.0	3.0	14.0	8.0	21.0	20.0		1.0	1.0	1.0	0.0	1.0
