precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"630460"	"Харківська"	"С. МАЛА РОГОЗЯНКА"	4	"village"	"2"	89.7	180.0	832.0	445.0	0.233707865168539	0.0426966292134831	30.1123595505618	0.534855769230769	830.0	300.0	0.36144578313253	51.0	64.0	180	850	341	0.401176470588235	76.8328445747801	22.2738153325519
"630461"	"Харківська"	"С. ОДНОРОБІВКА"	4	"village"	"2"	66.92	180.0	928.0	371.0	0.390835579514825	0.0997304582210243	54.7169811320755	0.399784482758621	918.0	395.0	0.430283224400871	53.4177215189873	92.0	180	951	473	0.497371188222923	78.6469344608879	25.2153278050849
"630462"	"Харківська"	"С. ОДНОРОБІВКА"	4	"village"	"2"	66.92	180.0	820.0	376.0	0.311170212765957	0.164893617021277	55.0531914893617	0.458536585365854	816.0	443.0	0.542892156862745	53.2731376975169	138.0	180	833	505	0.6062424969988	78.6138613861386	41.2812314949241
"630463"	"Харківська"	"С. БОРОХИ"	7	"village"	"1"	95.0	180.0	392.0	181.0	0.348066298342541	0.116022099447514	46.9613259668508	0.461734693877551	388.0	186.0	0.479381443298969	55.9139784946237	50.0	180	402	231	0.574626865671642	81.3852813852814	13.8374298679215
"630464"	"Харківська"	"С. ОЛЕКСАНДРІВКА"	5	"village"	"2"	99.62	180.0	1456.0	598.0	0.316053511705686	0.112040133779264	50.3344481605351	0.410714285714286	1505.0	692.0	0.459800664451827	55.3468208092486	152.0	180	1465	755	0.515358361774744	80.0	44.0906595095861
"630465"	"Харківська"	"С. ПИСАРІВКА"	3	"village"	"2"	94.67	180.0	792.0	309.0	0.220064724919094	0.187702265372168	32.3624595469256	0.390151515151515	791.0	464.0	0.586599241466498	30.6034482758621	129.0	180	811	447	0.551171393341554	72.4832214765101	26.580795378615
"630466"	"Харківська"	"С. ГУР’ЇВ"	2	"village"	"1"		180.0	424.0	177.0	0.299435028248588	0.112994350282486	42.9378531073446	0.417452830188679	431.0	221.0	0.512761020881671	53.393665158371	60.0	180	446	224	0.502242152466368	80.8035714285714	27.6232969469766
"630467"	"Харківська"	"С. ЛЕМІЩИНЕ"	2	"village"	"1"	92.36	180.0	92.0	58.0	0.0517241379310345	0.155172413793103	15.5172413793103	0.630434782608696	92.0	66.0	0.717391304347826	48.4848484848485	11.0	180	103	73	0.70873786407767	82.1917808219178	32.7580411798237
"630468"	"Харківська"	"С. СВІТЛИЧНЕ"	3	"village"	"1"	95.77	180.0	268.0	141.0	0.141843971631206	0.234042553191489	29.0780141843972	0.526119402985075	264.0	154.0	0.583333333333333	33.1168831168831	67.0	180	274	156	0.569343065693431	71.1538461538462	7.5483960614378
"630469"	"Харківська"	"С. МАКАРОВЕ"	2	"village"	"1"	95.32	180.0	360.0	124.0	0.274193548387097	0.0967741935483871	37.0967741935484	0.344444444444444	357.0	165.0	0.46218487394958	46.0606060606061	57.0	180	358	201	0.56145251396648	77.6119402985075	5.9289379700462
"630470"	"Харківська"	"С. УДИ"	4	"village"	"2"	18.54	180.0	944.0	345.0	0.626086956521739	0.0550724637681159	73.3333333333333	0.365466101694915	941.0	410.0	0.435706695005314	73.1707317073171	54.0	180	973	501	0.514902363823227	90.4191616766467	23.4268887868037
"630471"	"Харківська"	"С. ФЕСЬКИ"	1	"village"	"2"	88.49	180.0	1332.0	509.0	0.469548133595285	0.0982318271119843	56.5815324165029	0.382132132132132	1325.0	528.0	0.398490566037736	55.3030303030303	110.0	180	1326	623	0.469834087481146	79.9357945425361	31.2477285806726
"630472"	"Харківська"	"С. ФЕСЬКИ"	1	"village"	"2"	88.49	180.0	1056.0	472.0	0.415254237288136	0.108050847457627	51.9067796610169	0.446969696969697	1049.0	470.0	0.448045757864633	54.6808510638298	123.0	180	1071	583	0.544351073762838	82.3327615780446	26.6286198178979
"630473"	"Харківська"	"С. БРАЖКІВКА"	2	"village"	"1"	88.24	177.0	196.0	81.0	0.259259259259259	0.172839506172839	38.2716049382716	0.413265306122449	201.0	117.0	0.582089552238806	47.8632478632479	32.0	177	209	130	0.62200956937799	84.6153846153846	6.3037758187957
"630474"	"Харківська"	"С. БРИГАДИРІВКА"	1	"village"	"1"	93.16	177.0	296.0	146.0	0.267123287671233	0.10958904109589	44.5205479452055	0.493243243243243	293.0	171.0	0.583617747440273	39.766081871345	58.0	177	296	188	0.635135135135135	79.7872340425532	9.52892061803871
"630475"	"Харківська"	"С. БАБЕНКОВЕ"	1	"village"	"1"	93.01	177.0	300.0	131.0	0.305343511450382	0.175572519083969	48.8549618320611	0.436666666666667	306.0	159.0	0.519607843137255	41.5094339622642	51.0	177	313	203	0.648562300319489	84.7290640394089	4.14263960643746
"630476"	"Харківська"	"С. ЛИПЧАНІВКА"	1	"village"	"2"	94.98	177.0	636.0	313.0	0.194888178913738	0.10223642172524	36.4217252396166	0.492138364779874	626.0	323.0	0.515974440894569	37.7708978328173	96.0	177	640	367	0.5734375	79.8365122615804	9.14992428127259
"630477"	"Харківська"	"С. ФЕДОРІВКА"	1	"village"	"1"	100.0	177.0	180.0	96.0	0.145833333333333	0.0625	50.0	0.533333333333333	179.0	112.0	0.625698324022346	48.2142857142857	18.0	177	186	153	0.82258064516129	82.3529411764706	16.6230235183235
"630478"	"Харківська"	"С. БУГАЇВКА"	5	"village"	"2"	100.0	177.0	1088.0	819.0	0.0402930402930403	0.233211233211233	13.1868131868132	0.752757352941177	1078.0	787.0	0.730055658627087	13.4688691232529	283.0	177	1095	840	0.767123287671233	26.1904761904762	20.4088168903751
"630479"	"Харківська"	"С. ВІРНОПІЛЛЯ"	3	"village"	"2"	92.77	177.0	556.0	286.0	0.199300699300699	0.244755244755245	33.5664335664336	0.514388489208633	556.0	320.0	0.575539568345324	37.8125	106.0	177	563	355	0.630550621669627	74.3661971830986	11.1217761312548
"630480"	"Харківська"	"С. ДОВГЕНЬКЕ"	1	"village"	"2"	100.0	177.0	552.0	277.0	0.267148014440433	0.180505415162455	45.8483754512635	0.501811594202899	569.0	330.0	0.579964850615114	27.8787878787879	117.0	177	549	335	0.610200364298725	79.1044776119403	15.0479174118026
"630481"	"Харківська"	"С. ЗАВОДИ"	3	"village"	"1"	90.89	177.0	408.0	206.0	0.233009708737864	0.111650485436893	37.378640776699	0.504901960784314	547.0	328.0	0.59963436928702	21.9512195121951	130.0	177	412	245	0.594660194174757	63.265306122449	12.9292781922652
"630482"	"Харківська"	"С. ПРИДОНЕЦЬКЕ"	2	"village"	"1"	36.36	177.0	300.0	165.0	0.163636363636364	0.212121212121212	28.4848484848485	0.55	305.0	191.0	0.626229508196721	30.3664921465969	67.0	177	301	197	0.654485049833887	64.4670050761421	19.6795283581795
"630483"	"Харківська"	"С. ІВАНЧУКІВКА"	5	"village"	"2"	97.03	177.0	628.0	270.0	0.222222222222222	0.12962962962963	38.1481481481481	0.429936305732484	613.0	326.0	0.531810766721044	44.478527607362	88.0	177	643	353	0.548989113530327	81.3031161473088	16.1009491034212
"630484"	"Харківська"	"С. КАМ’ЯНКА"	4	"village"	"2"	98.7	177.0	1004.0	557.0	0.132854578096948	0.174147217235189	27.8276481149013	0.554780876494024	1020.0	563.0	0.551960784313726	23.2682060390764	268.0	177	1009	617	0.611496531219029	73.9059967585089	34.8004343356647
"630485"	"Харківська"	"С. КАПИТОЛІВКА"	2	"village"	"2"	90.84	177.0	1408.0	606.0	0.249174917491749	0.184818481848185	47.5247524752475	0.430397727272727	1391.0	660.0	0.474478792235802	31.8181818181818	201.0	177	1402	803	0.572753209700428	79.3275217932752	20.1325751606213
"630486"	"Харківська"	"С. КОМАРІВКА"	2	"village"	"1"	98.76	177.0	472.0	286.0	0.213286713286713	0.20979020979021	38.4615384615385	0.605932203389831	483.0	328.0	0.679089026915114	28.3536585365854	143.0	177	475	308	0.648421052631579	74.025974025974	23.0341178419151
"630487"	"Харківська"	"С. КУНЬЄ"	1	"village"	"2"	95.28	177.0	536.0	237.0	0.20253164556962	0.130801687763713	35.4430379746835	0.442164179104478	528.0	282.0	0.534090909090909	35.4609929078014	93.0	177	538	322	0.598513011152416	76.7080745341615	40.6434003078684
"630488"	"Харківська"	"С. ЛЕВКІВКА"	4	"village"	"2"	90.95	177.0	596.0	246.0	0.186991869918699	0.199186991869919	36.5853658536585	0.412751677852349	588.0	250.0	0.425170068027211	22.8	97.0	177	602	350	0.581395348837209	78.5714285714286	37.3899568569168
"630489"	"Харківська"	"С. ЗАБАВНЕ"	4	"village"	"2"	85.79	177.0	616.0	258.0	0.197674418604651	0.0930232558139535	49.2248062015504	0.418831168831169	604.0	310.0	0.513245033112583	39.0322580645161	77.0	177	626	336	0.536741214057508	83.6309523809524	7.0957482932539
"630490"	"Харківська"	"С. МАЛА КОМИШУВАХА"	2	"village"	"1"	94.67	177.0	184.0	84.0	0.119047619047619	0.178571428571429	28.5714285714286	0.456521739130435	183.0	87.0	0.475409836065574	27.5862068965517	21.0	177	175	118	0.674285714285714	78.8135593220339	38.2431724629134
"630491"	"Харківська"	"С. ДОНЕЦЬКЕ"	5	"village"	"1"	84.68	177.0	404.0	225.0	0.297777777777778	0.177777777777778	40.8888888888889	0.556930693069307	405.0	183.0	0.451851851851852	32.2404371584699	71.0	177	426	238	0.55868544600939	79.4117647058823	5.17521126986591
"630492"	"Харківська"	"С. ОЛЕКСАНДРІВКА"	5	"village"	"2"	99.62	177.0	512.0	251.0	0.286852589641434	0.175298804780877	41.0358565737052	0.490234375	508.0	266.0	0.523622047244094	38.3458646616541	80.0	177	525	298	0.567619047619048	73.489932885906	40.3440483851229
"630493"	"Харківська"	"С. СТУДЕНОК"	1	"village"	"2"	92.99	177.0	904.0	416.0	0.298076923076923	0.115384615384615	50.4807692307692	0.460176991150442	925.0	473.0	0.511351351351351	38.9006342494715	164.0	177	909	579	0.636963696369637	81.3471502590674	24.95874540916
"630494"	"Харківська"	"С. ПАСІКА"	2	"village"	"1"	93.33	177.0	216.0	112.0	0.107142857142857	0.0803571428571429	37.5	0.518518518518518	223.0	125.0	0.560538116591928	28.0	43.0	177	220	128	0.581818181818182	78.90625	47.5774383447394
"630495"	"Харківська"	"С. ЧЕРВОНИЙ ОСКІЛ"	2	"village"	"3"	89.52	177.0	2116.0	737.0	0.17774762550882	0.173677069199457	36.2279511533243	0.348298676748582	1785.0	833.0	0.466666666666667	27.0108043217287	340.0	177	1800	1021	0.567222222222222	75.024485798237	35.7261921119377
"630496"	"Харківська"	"С. ЧИСТОВОДІВКА"	1	"village"	"2"	95.84	177.0	548.0	246.0	0.199186991869919	0.126016260162602	38.2113821138211	0.448905109489051	539.0	280.0	0.519480519480519	46.0714285714286	81.0	177	543	324	0.596685082872928	84.8765432098765	26.2193163040614
"630498"	"Харківська"	"С. АНДРІЇВКА"	3	"village"	"2"	98.09	179.0	652.0	298.0	0.197986577181208	0.187919463087248	36.241610738255	0.457055214723926	644.0	333.0	0.517080745341615	34.8348348348348	120.0	179	658	361	0.548632218844985	67.590027700831	23.6974508773611
"630499"	"Харківська"	"С. БЕССАРАБІВКА"	2	"village"	"2"		179.0	536.0	236.0	0.139830508474576	0.254237288135593	23.3050847457627	0.440298507462687	531.0	271.0	0.510357815442561	26.9372693726937	115.0	179	532	281	0.528195488721805	59.0747330960854	14.2609937445427
"630500"	"Харківська"	"С. ВЛАСІВКА"	3	"village"	"1"	93.09	179.0	472.0	273.0	0.139194139194139	0.241758241758242	22.3443223443223	0.578389830508475	472.0	311.0	0.658898305084746	15.4340836012862	201.0	179	488	312	0.639344262295082	44.5512820512821	20.2445898132208
"630501"	"Харківська"	"С. ВОВКІВКА"	2	"village"	"2"	76.46	179.0	756.0	275.0	0.0945454545454545	0.290909090909091	26.5454545454545	0.363756613756614	749.0	396.0	0.528704939919893	19.6969696969697	225.0	179	757	398	0.525759577278732	59.2964824120603	8.61039826434147
"630502"	"Харківська"	"С. АНТОНІВКА"	1	"village"	"1"	97.39	179.0	164.0	94.0	0.159574468085106	0.212765957446809	26.5957446808511	0.573170731707317	165.0	110.0	0.666666666666667	23.6363636363636	53.0	179	157	117	0.745222929936306	72.6495726495726	11.8519113988704
"630503"	"Харківська"	"С. КЕГИЧІВКА"	1	"smt"	"3"	93.41	179.0	1608.0	716.0	0.191340782122905	0.196927374301676	31.0055865921788	0.445273631840796	1575.0	795.0	0.504761904761905	24.5283018867925	312.0	179	1607	801	0.498444306160548	61.2983770287141	47.5969005929895
"630504"	"Харківська"	"С. КЕГИЧІВКА"	1	"smt"	"3"	93.41	179.0	1640.0	813.0	0.237392373923739	0.193111931119311	34.5633456334563	0.495731707317073	1609.0	942.0	0.585456805469236	27.3885350318471	363.0	179	1621	922	0.568784700801974	56.5075921908894	46.3440639841504
"630505"	"Харківська"	"С. КЕГИЧІВКА"	1	"smt"	"2"	93.41	179.0	908.0	420.0	0.176190476190476	0.211904761904762	27.1428571428571	0.462555066079295	901.0	481.0	0.5338512763596	22.6611226611227	194.0	179	902	497	0.5509977827051	55.3319919517103	45.4297077523195
"630506"	"Харківська"	"С. КЕГИЧІВКА"	1	"smt"	"2"	93.41	179.0	1180.0	484.0	0.216942148760331	0.200413223140496	34.297520661157	0.410169491525424	1179.0	580.0	0.491942324003393	25.1724137931034	202.0	179	1179	590	0.500424088210348	60.3389830508475	50.4459436975002
"630507"	"Харківська"	"С. КРАСНЕ"	5	"village"	"2"	98.67	179.0	1100.0	428.0	0.252336448598131	0.161214953271028	31.7757009345794	0.389090909090909	1083.0	490.0	0.452446906740536	28.5714285714286	179.0	179	1111	552	0.496849684968497	57.9710144927536	23.7385666786862
"630508"	"Харківська"	"С. ЛОЗОВА"	1	"village"	"1"	92.68	179.0	488.0	253.0	0.264822134387352	0.173913043478261	31.2252964426877	0.51844262295082	483.0	268.0	0.554865424430642	29.8507462686567	102.0	179	488	287	0.588114754098361	52.9616724738676	12.3949488072594
"630509"	"Харківська"	"С. МАЖАРКА"	1	"village"	"2"	81.14	179.0	548.0	267.0	0.149812734082397	0.119850187265918	33.7078651685393	0.487226277372263	537.0	329.0	0.612662942271881	30.3951367781155	151.0	179	551	344	0.62431941923775	71.8023255813954	23.4476656189826
"630510"	"Харківська"	"С. МЕДВЕДІВКА"	2	"village"	"1"	72.06	179.0	436.0	167.0	0.281437125748503	0.143712574850299	48.502994011976	0.38302752293578	434.0	202.0	0.465437788018433	40.5940594059406	70.0	179	444	249	0.560810810810811	65.4618473895582	74.8368781315544
"630511"	"Харківська"	"С. НОВА ПАРАФІЇВКА"	1	"village"	"1"	96.45	179.0	480.0	250.0	0.16	0.2	24.8	0.520833333333333	479.0	278.0	0.580375782881002	17.9856115107914	154.0	179	488	257	0.526639344262295	54.863813229572	19.0881524322447
"630512"	"Харківська"	"С. ПАВЛІВКА"	4	"village"	"2"	96.52	179.0	612.0	240.0	0.291666666666667	0.175	38.3333333333333	0.392156862745098	600.0	302.0	0.503333333333333	34.4370860927152	118.0	179	623	275	0.441412520064205	73.4545454545455	64.0089470116616
"630513"	"Харківська"	"С. ПАРАСКОВІЯ"	1	"village"	"1"	94.2	179.0	388.0	225.0	0.204444444444444	0.115555555555556	29.3333333333333	0.579896907216495	385.0	244.0	0.633766233766234	24.1803278688525	97.0	179	381	240	0.62992125984252	53.3333333333333	17.3528450905142
"630514"	"Харківська"	"С. КРУТОЯРІВКА"	2	"village"	"1"	99.16	179.0	352.0	191.0	0.282722513089005	0.141361256544503	37.696335078534	0.542613636363636	349.0	193.0	0.553008595988539	24.3523316062176	82.0	179	352	223	0.633522727272727	63.677130044843	11.1470112753824
"630515"	"Харківська"	"С. РОЯКІВКА"	1	"village"	"1"	96.29	179.0	288.0	173.0	0.173410404624277	0.213872832369942	26.5895953757225	0.600694444444444	286.0	190.0	0.664335664335664	24.7368421052632	84.0	179	279	167	0.598566308243728	53.8922155688623	2.4203037495006
"630516"	"Харківська"	"С. ГУТИРІВКА"	3	"village"	"1"	95.33	179.0	368.0	187.0	0.181818181818182	0.117647058823529	28.8770053475936	0.508152173913043	366.0	195.0	0.532786885245902	39.4871794871795	46.0	179	381	224	0.587926509186352	68.3035714285714	13.5758266594796
"630517"	"Харківська"	"С. ЧАПАЄВЕ"	1	"smt"	"2"	94.02	179.0	1280.0	447.0	0.275167785234899	0.176733780760626	41.834451901566	0.34921875	1271.0	574.0	0.451612903225806	36.9337979094077	227.0	179	1289	603	0.467804499612102	69.983416252073	50.8576782561614
"630518"	"Харківська"	"С. ЧАПАЄВЕ"	1	"smt"	"3"	94.02	179.0	1596.0	631.0	0.266244057052298	0.213946117274168	37.8763866877972	0.395363408521303	1573.0	804.0	0.511125238397966	28.7313432835821	316.0	179	1604	852	0.531172069825436	69.131455399061	50.8576782561614
"630519"	"Харківська"	"С. ШЛЯХОВЕ"	3	"village"	"2"	95.65	179.0	676.0	312.0	0.176282051282051	0.147435897435897	28.2051282051282	0.461538461538462	672.0	359.0	0.53422619047619	27.0194986072423	114.0	179	679	378	0.556701030927835	52.9100529100529	34.46348783179
"630520"	"Харківська"	"С. КОЛОМАК"	1	"smt"	"2"	93.68	180.0	1112.0	438.0	0.134703196347032	0.251141552511416	23.2876712328767	0.393884892086331	1092.0	573.0	0.524725274725275	20.0698080279232	273.0	180	1115	565	0.506726457399103	61.7699115044248	32.3715790306838
"630521"	"Харківська"	"С. КОЛОМАК"	1	"smt"	"2"	93.68	180.0	856.0	368.0	0.078804347826087	0.236413043478261	17.9347826086957	0.429906542056075	837.0	431.0	0.514934289127838	14.6171693735499	197.0	180	844	501	0.593601895734597	50.0998003992016	19.4169268864386
"630522"	"Харківська"	"С. КОЛОМАК"	1	"smt"	"2"	93.68	180.0	1009.0	388.0	0.115979381443299	0.268041237113402	20.1030927835052	0.384539147670961	1018.0	564.0	0.554027504911591	19.1489361702128	280.0	180	1022	525	0.513698630136986	53.7142857142857	29.0344831733311
"630523"	"Харківська"	"С. ПОКРОВКА"	4	"village"	"1"	93.69	180.0	308.0	156.0	0.217948717948718	0.211538461538462	32.6923076923077	0.506493506493506	312.0	173.0	0.55448717948718	31.7919075144509	79.0	180	311	197	0.633440514469453	82.2335025380711	7.70206023523524
"630524"	"Харківська"	"С. РІЗУНЕНКОВЕ"	7	"village"	"2"	95.81	180.0	720.0	319.0	0.0595611285266458	0.304075235109718	19.1222570532915	0.443055555555556	704.0	390.0	0.553977272727273	18.2051282051282	178.0	180	697	335	0.480631276901004	45.0746268656716	22.2984577528448
"630525"	"Харківська"	"С. ГАННІВКА"	3	"village"	"1"	99.36	180.0	164.0	104.0	0.0576923076923077	0.144230769230769	7.69230769230769	0.634146341463415	166.0	101.0	0.608433734939759	12.8712871287129	46.0	180	181	124	0.685082872928177	64.5161290322581	11.9975414888638
"630526"	"Харківська"	"С. ШЕЛЕСТОВЕ"	8	"village"	"3"	94.28	180.0	1532.0	605.0	0.20495867768595	0.209917355371901	31.7355371900826	0.39490861618799	1520.0	687.0	0.451973684210526	28.2387190684134	307.0	180	1556	747	0.480077120822622	63.0522088353414	45.7101651664452
"630527"	"Харківська"	"С. ШЛЯХОВЕ"	3	"village"	"1"	95.65	180.0	144.0	77.0	0.220779220779221	0.103896103896104	42.8571428571429	0.534722222222222	139.0	86.0	0.618705035971223	30.2325581395349	31.0	180	146	100	0.684931506849315	71.0	17.5853788686117
"630528"	"Харківська"	"С. АНДРУСІВКА"	7	"village"	"1"	90.91	180.0	292.0	192.0	0.0885416666666667	0.125	19.7916666666667	0.657534246575342	291.0	208.0	0.714776632302406	21.6346153846154	83.0	180	295	191	0.647457627118644	59.6858638743456	8.12883108391074
"630530"	"Харківська"	" КРАСНОГРАД"	1	"city"	"3"	77.78	179.0	1572.0	548.0	0.306569343065693	0.0985401459854015	54.3795620437956	0.348600508905852	1553.0	623.0	0.401159047005795	37.0786516853933	207.0	179	1595	775	0.4858934169279	68.9032258064516	68.0749311291487
"630531"	"Харківська"	" КРАСНОГРАД"	1	"city"	"3"	77.78	179.0	1712.0	694.0	0.347262247838617	0.148414985590778	51.2968299711816	0.405373831775701	1690.0	803.0	0.475147928994083	42.2166874221669	251.0	179	1699	841	0.494997057092407	67.0630202140309	76.8719898496628
"630532"	"Харківська"	" КРАСНОГРАД"	1	"city"	"3"	77.78	179.0	1780.0	744.0	0.364247311827957	0.114247311827957	55.3763440860215	0.417977528089888	1750.0	823.0	0.470285714285714	47.6306196840826	236.0	179	1778	934	0.525309336332958	71.7344753747323	71.9738729475278
"630533"	"Харківська"	" КРАСНОГРАД"	1	"city"	"3"	77.78	179.0	1544.0	582.0	0.329896907216495	0.125429553264605	51.5463917525773	0.376943005181347	1526.0	626.0	0.410222804718218	39.4568690095847	196.0	179	1524	730	0.479002624671916	69.7260273972603	76.6439543580848
"630534"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	876.0	330.0	0.248484848484848	0.148484848484848	51.8181818181818	0.376712328767123	884.0	381.0	0.430995475113122	36.2204724409449	146.0	179	865	452	0.522543352601156	72.787610619469	76.7639246531394
"630535"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	772.0	335.0	0.31044776119403	0.122388059701493	51.3432835820896	0.433937823834197	784.0	395.0	0.503826530612245	42.5316455696203	119.0	179	769	458	0.595578673602081	66.3755458515284	78.003863064757
"630536"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	1040.0	401.0	0.244389027431421	0.144638403990025	45.8852867830424	0.385576923076923	1032.0	456.0	0.441860465116279	27.8508771929825	182.0	179	1049	527	0.502383222116301	59.0132827324478	72.7430333346667
"630537"	"Харківська"	" КРАСНОГРАД"	1	"city"	"3"	77.78	179.0	1600.0	672.0	0.300595238095238	0.123511904761905	55.3571428571429	0.42	1584.0	704.0	0.444444444444444	41.0511363636364	234.0	179	1580	855	0.541139240506329	66.7836257309941	69.2398053405371
"630538"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	1196.0	524.0	0.370229007633588	0.112595419847328	55.5343511450382	0.438127090301003	1182.0	538.0	0.455160744500846	41.4498141263941	175.0	179	1215	615	0.506172839506173	71.0569105691057	64.7580427990278
"630539"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	864.0	326.0	0.312883435582822	0.113496932515337	51.2269938650307	0.377314814814815	871.0	393.0	0.451205510907003	41.9847328244275	116.0	179	858	456	0.531468531468531	69.9561403508772	37.4669259923502
"630540"	"Харківська"	" КРАСНОГРАД"	1	"city"	"3"	77.78	179.0	1576.0	669.0	0.29745889387145	0.14050822122571	50.5231689088191	0.424492385786802	1587.0	702.0	0.44234404536862	40.4558404558405	238.0	179	1553	822	0.529298132646491	69.7080291970803	66.9925091643451
"630541"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	736.0	275.0	0.421818181818182	0.0872727272727273	61.0909090909091	0.373641304347826	742.0	326.0	0.439353099730458	42.3312883435583	79.0	179	738	378	0.51219512195122	74.8677248677249	38.2964031838695
"630542"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	736.0	284.0	0.288732394366197	0.0633802816901408	51.4084507042254	0.385869565217391	725.0	313.0	0.431724137931034	50.4792332268371	98.0	179	733	381	0.519781718963165	69.5538057742782	32.9404103642902
"630543"	"Харківська"	" КРАСНОГРАД"	1	"city"	"2"	77.78	179.0	1120.0	392.0	0.303571428571429	0.0969387755102041	54.3367346938776	0.35	1113.0	417.0	0.37466307277628	38.6091127098321	128.0	179	1138	535	0.4701230228471	68.9719626168224	23.1412165472031
"630544"	"Харківська"	"С. ДОСЛІДНЕ"	3	"village"	"2"	97.95	179.0	624.0	204.0	0.299019607843137	0.107843137254902	54.4117647058824	0.326923076923077	617.0	246.0	0.39870340356564	38.6178861788618	68.0	179	608	281	0.462171052631579	77.2241992882562	33.7673426514107
"630545"	"Харківська"	"С. ВОЛОДИМИРІВКА"	4	"village"	"2"	97.47	179.0	552.0	250.0	0.204	0.12	40.4	0.452898550724638	543.0	290.0	0.534069981583794	37.9310344827586	97.0	179	520	370	0.711538461538462	71.6216216216216	14.2823826240485
"630546"	"Харківська"	"С. КОПАНКИ"	2	"village"	"1"	94.52	179.0	376.0	194.0	0.22680412371134	0.190721649484536	34.5360824742268	0.515957446808511	374.0	235.0	0.628342245989305	34.0425531914894	94.0	179	374	259	0.692513368983957	67.1814671814672	12.2165304116502
"630547"	"Харківська"	"С. КИРИЛІВКА"	4	"village"	"1"	98.21	179.0	488.0	236.0	0.241525423728814	0.0720338983050847	41.5254237288136	0.483606557377049	493.0	265.0	0.537525354969574	38.1132075471698	93.0	179	515	296	0.574757281553398	71.6216216216216	15.0217978368303
"630548"	"Харківська"	"С. КОБЗІВКА"	5	"village"	"2"	94.47	179.0	604.0	277.0	0.144404332129964	0.231046931407942	29.9638989169675	0.458609271523179	590.0	327.0	0.554237288135593	28.1345565749235	145.0	179	588	360	0.612244897959184	65.2777777777778	15.2689446314691
"630549"	"Харківська"	"С. ЛЕНІНСЬКЕ"	1	"village"	"1"	90.54	179.0	408.0	186.0	0.268817204301075	0.0913978494623656	38.1720430107527	0.455882352941176	407.0	217.0	0.533169533169533	43.3179723502304	64.0	179	403	241	0.598014888337469	72.6141078838174	5.09823347173326
"630550"	"Харківська"	"С. ЛЕНІНКА"	2	"village"	"1"	55.82	179.0	472.0	232.0	0.530172413793103	0.125	68.9655172413793	0.491525423728814	472.0	262.0	0.555084745762712	55.7251908396947	62.0	179	466	317	0.680257510729614	83.596214511041	16.2014389625288
"630551"	"Харківська"	"С. ТИШЕНКІВКА"	1	"village"	"1"	93.72	179.0	280.0	141.0	0.24113475177305	0.113475177304965	38.2978723404255	0.503571428571429	277.0	160.0	0.577617328519856	33.125	69.0	179	281	181	0.644128113879004	69.6132596685083	12.9830905093447
"630552"	"Харківська"	"С. МАРТИНІВКА"	6	"village"	"2"	99.37	179.0	936.0	354.0	0.288135593220339	0.11864406779661	43.2203389830508	0.378205128205128	924.0	372.0	0.402597402597403	37.6344086021505	118.0	179	922	463	0.502169197396963	68.8984881209503	9.48308239416933
"630553"	"Харківська"	"С. МИКОЛО-КОМИШУВАТА"	3	"village"	"2"	95.55	179.0	956.0	387.0	0.186046511627907	0.193798449612403	29.4573643410853	0.404811715481172	948.0	520.0	0.548523206751055	34.4230769230769	180.0	179	954	526	0.551362683438155	70.3422053231939	34.7308572154248
"630554"	"Харківська"	"С. НАТАЛИНЕ"	1	"village"	"3"	83.61	179.0	1844.0	725.0	0.32	0.139310344827586	49.7931034482759	0.393167028199566	1820.0	799.0	0.439010989010989	41.80225281602	260.0	179	1822	1003	0.550493962678375	70.0897308075773	51.8523834697112
"630556"	"Харківська"	"С. ОКТЯБРСЬКЕ"	1	"village"	"2"	23.22	179.0	700.0	267.0	0.367041198501873	0.0636704119850187	62.5468164794007	0.381428571428571	695.0	294.0	0.423021582733813	60.2040816326531	58.0	179	696	445	0.639367816091954	87.1910112359551	10.1915301805487
"630557"	"Харківська"	"С. БЕРЕСТОВЕНЬКА"	3	"village"	"2"	29.16	179.0	796.0	286.0	0.367132867132867	0.0804195804195804	63.6363636363636	0.35929648241206	789.0	328.0	0.415716096324461	53.9634146341463	71.0	179	798	500	0.6265664160401	82.4	9.6018652803426
"630558"	"Харківська"	"С. ПЕТРІВКА"	2	"village"	"2"	98.12	179.0	1320.0	734.0	0.166212534059946	0.126702997275204	29.5640326975477	0.556060606060606	1306.0	950.0	0.727411944869832	29.5789473684211	482.0	179	1314	764	0.581430745814307	60.6020942408377	2.97360728400528
