DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
9	9	9	9	9	9	1939	2	3	1	2	2	1	2	2	1	1	2	1	1	1	2	1	1	1	1	2	1	2	1	2	1	1	2	2	2	1	4	7	7	2	5	1	8	4	5	5	5	5	5	3	2	2	1	1	1
3	2	4	4	3	4	1940	1	6	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	5	5	1	97	4	4	4	3	4	5	4	3	1	3	3	2
9	9	9	9	9	9	1960	1	3	2	1	1	2	1	2	2	2	1	2	2	1	1	2	2	2	2	2	1	2	2	1	1	2	1	2	1	2	3	2	1	2	4	7	1	3	3	3	3	3	3	8	8	8	8	8	8
9	9	9	9	9	9	1951	1	4	1	1	1	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	5	5	2	3	1	4	5	5	5	5	5	5	1	1	1	1	1	1
5	5	5	5	5	5	1978	2	4	1	1	1	1	1	3	3	1	1	1	1	1	2	1	2	2	2	2	1	1	2	2	1	1	2	1	1	2	1	4	8	3	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1
4	4	4	5	3	3	1959	2	3	1	2	2	1	1	4	4	1	2	1	1	2	1	1	2	2	2	2	2	1	1	1	1	1	1	1	2	1	3	2	2	2	2	2	1	1	2	3	4	2	3	3	4	4	4	2	3
9	9	9	9	9	9	1986	1	3	1	2	1	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	5	2	1	6	2	1	2	4	3	2	5	5	5	5	4	5
9	9	9	9	9	9	1969	2	4	1	2	2	2	1	4	4	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	1	1	1	1	1	2	3	8	8	3	6	2	1	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1979	1	5	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	2	1	2	2	2	2	2	1	2	2	1	4	4	2	3	3	2	6	2	2	3	4	3	3	4	4	4	4	4	4
9	9	9	9	9	9	1950	2	3	1	2	1	2	2	1	2	2	2	1	1	2	2	1	2	1	1	2	2	2	2	1	1	2	2	2	2	2	4	7	7	2	5	1	2	5	5	5	5	5	5	2	3	3	5	2	1
9	9	9	9	9	9	1956	1	3	5	2	1	1	2	1	2	1	1	1	2	1	2	1	1	1	1	2	1	2	1	1	1	2	1	2	2	1	4	6	5	6	3	1	7	2	8	2	2	2	2	1	1	1	1	1	1
9	9	9	9	9	9	1942	1	6	1	2	1	1	2	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	6	6	4	1	5	3	3	3	3	3	4	3	2	2	2	3	2
9	9	9	9	9	9	1950	1	3	1	1	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	5	5	1	10	4	4	4	4	4	4	3	1	2	2	1	1
9	9	9	9	9	9	1958	2	3	2	2	2	2	2	4	4	1	1	1	1	2	1	1	2	1	1	2	2	1	1	2	1	8	8	8	8	2	1	7	2	3	5	4	5	8	8	8	8	8	8	8	8	8	8	8	8
9	9	9	9	9	9	1950	1	4	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	1	4	6	4	3	4	1	5	4	3	4	3	4	3	2	1	1	1	1	2
9	9	9	9	9	9	1942	1	5	1	2	1	2	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	2	2	4	7	5	5	5	2	3	5	5	5	5	5	5	1	1	1	1	1	1
3	5	5	4	3	4	1945	1	5	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	5	1	3	3	4	3	3	3	4	5	1	1	5	2	3
2	5	5	5	1	5	1963	1	6	2	2	1	1	1	1	2	1	1	1	2	2	2	1	2	1	1	2	1	2	2	2	2	1	2	2	2	1	2	5	4	4	3	1	7	1	1	1	5	1	1	3	3	1	4	2	2
9	9	9	9	9	9	1954	1	6	1	2	1	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	2	1	1	1	2	2	2	2	2	4	5	5	5	3	1	97	4	4	4	4	4	4	1	1	1	1	1	1
4	4	4	4	4	4	1945	1	4	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	6	2	5	1	97	4	3	5	4	2	4	3	1	1	5	1	1
5	5	3	4	4	4	1954	1	3	1	2	1	2	2	4	4	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	4	3	5	3	1	7	1	1	2	4	3	3	3	3	4	4	2	5
5	5	5	4	5	5	1977	2	4	3	2	1	1	2	1	2	1	1	1	1	2	2	2	2	2	1	2	1	1	2	2	2	1	1	1	1	1	1	1	2	6	1	1	4	2	2	2	2	2	2	3	3	3	3	3	3
9	9	9	9	9	9	1990	1	5	1	2	1	1	1	1	2	1	1	2	2	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	2	1	3	2	1	6	1	1	10	2	2	3	3	3	3	4	3	4	3	4	4
9	9	9	9	9	9	1945	2	2	2	2	1	2	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	2	1	1	2	1	5	2	2	1	1	2	2	4	1	3	4	4	3	3	3	3
5	5	5	5	3	5	1955	2	6	1	2	1	2	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	5	1	1	4	1	2	1	2	3	2	5	5	5	4	3	4
3	5	2	3	2	4	1942	1	3	1	1	2	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	5	1	1	10	1	1	2	2	1	2	4	5	3	4	4	4
5	5	4	3	1	4	1959	2	4	1	2	2	2	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	6	2	1	7	1	2	2	1	2	2	3	3	3	3	2	3
9	9	9	9	9	9	1928	1	3	1	2	1	1	1	1	2	1	2	1	1	2	2	1	1	1	1	2	1	1	2	2	2	1	1	1	1	2	3	4	4	5	3	1	8	2	2	3	4	3	3	8	8	8	8	8	8
9	9	9	9	9	9	1951	2	4	1	2	1	1	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	3	1	1	1	1	1	1	5	5	5	3	3	5
9	9	9	9	9	9	1967	2	4	1	2	1	2	2	4	4	1	1	1	1	2	2	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	4	8	5	3	3	9	3	3	3	3	3	3	1	1	1	2	2	2
9	9	9	9	9	9	1943	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	2	2	2	5	7	2	4	2	7	3	2	2	2	3	3	3	2	2	3	3	3
3	3	4	4	2	3	1929	1	5	1	2	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	4	5	5	5	4	1	3	2	3	3	3	3	4	2	2	2	4	3	3
5	5	5	5	5	3	1955	2	3	1	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	2	2	2	1	1	1	2	2	1	2	2	4	7	7	2	5	2	6	5	5	5	5	5	5	1	1	1	1	1	1
9	9	9	9	9	9	1969	1	2	1	1	1	1	2	1	2	1	2	2	2	1	2	1	2	1	1	2	1	2	1	2	8	2	2	1	1	1	4	3	2	6	2	3	2	3	3	3	4	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1935	2	3	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	5	1	1	2	2	1	2	4	2	2	4	4	3	4	3	3
9	9	9	9	9	9	1950	1	2	1	2	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	6	4	4	1	6	4	3	5	5	5	4	3	5	2	1	1	3
9	9	9	9	9	9	1971	2	5	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1	4	2	3	5	2	1	10	3	3	3	3	3	3	3	3	3	3	3	3
3	5	2	2	1	5	1950	1	6	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	6	3	1	14	2	1	3	5	5	1	5	4	2	3	4	4
9	9	9	9	9	9	1963	2	6	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	6	2	1	11	2	2	2	4	3	2	4	4	3	4	3	4
9	9	9	9	9	9	1942	1	6	1	2	1	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	2	2	4	98	4	2	4	1	9	8	8	8	8	8	8	4	4	5	5	5	5
9	9	9	9	9	9	1947	1	5	1	2	1	1	1	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	3	5	1	1	8	1	2	1	4	2	2	4	3	3	2	3	3
9	9	9	9	9	9	1978	1	6	1	2	2	1	2	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	6	1	1	11	2	2	2	4	3	2	5	5	3	3	1	5
5	4	5	4	5	5	1964	1	4	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	5	1	5	1	4												
9	9	9	9	9	9	1947	2	2	1	1	1	2	2	1	2	1	2	1	1	2	2	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	4	3	6	3	1	2	1	1	1	5	1	1	5	5	5	4	5	5
5	5	4	4	2	5	1988	1	5	1	1	2	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	6	2	1	10	2	2	3	4	4	3	4	4	4	3	2	3
9	9	9	9	9	9	1939	2	2	1	2	2	1	2	1	2	1	1	1	1	2	1	1	1	2	2	2	1	2	1	2	2	1	1	1	1	1	3	2	1	5	2	1	4												
9	9	9	9	9	9	1986	2	3	1	2	2	2	2	4	4	1	1	2	2	1	2	1	2	1	1	2	2	1	1	2	1	2	2	1	2	2	4	6	6	4	4	3	6	2	2	2	2	2	2	2	2	2	2	2	2
4	4	3	4	3	5	1950	2	5	1	2	2	1	2	1	1	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	2	5	2	3	5	2	3	3	4	3	4	3	4	4	3	3	4
9	9	9	9	9	9	1943	1	6	1	2	1	1	2	1	2	1	2	1	1	2	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	4	4	4	2	3	1	97	3	3	3	3	3	3	4	1	1	4	1	1
9	9	9	9	9	9	1934	1	2	2	2	1	1	2	1	2	1	1	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	1	1	2	2	3	4	3	5	3	1	5	1	2	3	3	1	3	4	4	3	5	2	3
9	9	9	9	9	9	1951	1	3	1	2	1	2	2	4	4	1	1	1	1	2	2	2	2	2	1	2	2	1	2	1	1	1	1	1	1	2	3	7	4	6	5	4	5												
4	4	4	4	4	4	1969	2	5	2	2	2	2	2	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	4	1	5	3	3	6	3	3	3	3	3	3	4	4	4	4	4	4
9	9	9	9	9	9	1951	2	3	1	2	1	1	2	1	1	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	1	1	4	1	1	7	2	2	2	3	3	2	5	5	4	4	4	4
9	9	9	9	9	9	1974	2	6	2	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	1	1	1	1	1	2	2	3	6	7	1	4	1	7	3	4	4	3	5	4	5	3	4	3	2	4
4	3	4	4	3	4	1954	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	2	4	4	5	5	3	1	1	3	4	3	3	3	3	2	1	1	2	2	1
9	9	9	9	9	9	1955	1	5	2	1	1	2	1	4	4	1	2	1	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	1	1	2	1	1	1	2	1	1	97	1	1	1	1	1	1	5	5	5	5	5	5
4	3	4	4	3	3	1956	2	2	1	2	1	1	2	4	4	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	4	4	4	6	3	1	1	2	2	2	2	3	3	1	1	1	1	1	1
4	4	4	4	4	4	1950	1	3	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	2	2	1	1	1	2	1	3	1	1	6	1	1	8	1	1	1	3	2	2	4	3	3	4	3	3
5	4	5	5	4	4	1980	1	6	1	2	1	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	5	6	3	4	2	97	3	3	5	4	5	3	4	2	2	5	2	3
9	9	9	9	9	9	1967	2	4	1	2	2	2	2	4	4	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	4	4	6	4	6	2	1	8	8	8	8	8	8	1	1	1	1	1	1
3	4	8	5	5	3	1942	1	5	1	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	2	2	2	4	7	7	1	5	2	3	5	5	5	4	5	5	1	1	2	8	1	1
9	9	9	9	9	9	1951	2	5	2	2	1	2	2	2	1	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	2	1	2	1	1	2	1	3	8	8	8	8	8	8	4	4	4	4	3	4
3	4	4	4	4	5	1943	1	4	1	2	1	2	2	1	2	8	1	1	1	2	2	2	2	1	1	2	1	1	2	2	1	1	1	1	1	1	4	3	4	6	3	1	3	2	2	2	2	2	2	3	3	3	3	3	3
4	4	4	4	4	4	1961	1	5	4	2	1	1	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	1	1	4	1	2	3	1	11												
9	9	9	9	9	9	1950	2	5	1	2	1	1	2	1	2	1	2	1	1	2	2	1	2	1	2	2	1	2	1	2	2	1	2	1	2	1	4	3	1	4	2	4	11	2	3	4	4	4	4	4	4	4	4	4	4
4	5	5	5	1	4	1928	2	2	1	2	1	1	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	2	8	8	8	8	1	3	8	4	2	3	1	3	8	8	8	8	8	8	8	8	8	8	8	8
9	9	9	9	9	9	1952	2	3	1	2	1	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	2	1	4	4	5	3	4	1	7	3	3	3	3	3	3	1	1	1	4	1	2
5	4	5	5	4	4	1943	1	2	1	2	1	2	2	2	1	1	2	1	1	2	1	1	2	1	1	2	1	1	1	2	2	1	1	1	2	2	2	6	1	6	4	2	6	1	2	3	4	2	2	4	3	4	4	3	4
9	9	9	9	9	9	1937	1	6	1	1	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	4	4	5	1	10	4	4	5	5	3	4	2	1	1	4	2	2
9	9	9	9	9	9	1959	1	3	1	2	1	2	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	2	2	8	2	4	7	7	1	5	1	97	3	3	3	3	3	3	1	1	1	1	1	1
9	9	9	9	9	9	1941	1	2	1	2	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	1	1	1	1	1	3	6	2	2	1	2	4	4	4	4	4	2	4	1	1	1	1	1	1
4	4	4	4	4	4	1947	1	3	1	2	1	2	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	2	4	6	6	2	4	1	5	5	5	5	5	5	5	2	2	1	5	1	1
4	4	4	4	4	4	1955	2	6	3	2	1	2	2	4	4	1	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	1	1	1	1	2	1	8	8	4	3	4	2	8	8	5	5	8	5	3	3	3	3	3	3
9	9	9	9	9	9	1970	1	6	2	2	1	1	1	2	1	1	1	2	2	2	1	2	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	10												
9	9	9	9	9	9	1947	1	4	7	2	1	1	1	1	2	1	2	2	2	2	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	4	4	4	1	7	4	5	5	3	4	4	3	1	1	1	3	3
9	9	9	9	9	9	1932	1	2	1	2	1	1	2	1	2	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	4	5	2	6	3	1	7	3	2	2	3	3	3	2	2	2	5	3	2
5	4	5	5	5	4	1945	1	2	7	2	1	1	2	4	4	1	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	1	2	2	2	2	4	6	7	1	4	1	6	4	4	4	4	4	4	2	2	2	4	2	3
9	9	9	9	9	9	1967	1	3	1	2	1	1	2	1	1	8	1	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	2	2	1	2	6	6	2	3	3	6	2	2	2	2	2	2	2	2	2	2	2	2
2	3	4	3	3	5	1956	2	4	1	2	2	2	1	4	4	1	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	3	4	2	6	3	4	8	1	2	2	3	4	3	8	8	8	8	8	8
9	9	9	9	9	9	1943	1	2	1	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	1	4	7	7	4	5	1	2	5	5	5	5	5	5	1	1	1	1	1	1
9	9	9	9	9	9	1953	2	3	1	2	1	2	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	5	2	2	97	1	1	1	1	1	3	4	4	4	4	4	4
9	9	9	9	9	9	1956	2	3	1	1	1	1	1	1	2	1	1	1	1	1	2	2	2	1	1	2	1	2	1	2	1	1	1	1	2	2	2	4	3	5	3	1	97	1	1	1	1	1	1	8	8	8	8	8	8
9	9	9	9	9	9	1943	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	2	6	7	5	4	1	4	3	3	3	3	3	3	1	1	1	1	1	1
9	9	9	9	9	9	1950	2	3	1	2	1	1	2	1	2	1	1	1	1	2	2	2	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	3	1	4	2	1	4	1	1	1	4	1	1	4	4	4	2	3	3
5	4	5	4	4	3	1946	1	2	1	1	1	1	2	1	2	8	2	1	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	1	1	2	3	2	1	5	2	1	6												
9	9	9	9	9	9	1944	1	6	1	2	1	2	2	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	5	6	4	3	2	4	3	3	4	3	3	3	3	2	2	3	3	3
4	4	3	3	4	4	1992	2	3	4	2	1	2	2	4	4	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	4	2	4	3	2	8	3	3	3	3	3	3	3	3	3	3	3	3
4	5	4	3	2	4	1954	2	6	1	1	1	2	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	1	2	1	6	2	1	8	1	1	1	4	1	1	3	4	3	2	1	3
9	9	9	9	9	9	1953	2	6	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	2	2	1	2	2	2	4	6	6	1	4	1	9	4	4	4	4	4	4	3	3	3	4	3	3
5	5	5	5	2	8	1954	2	5	1	2	2	2	2	4	4	1	2	2	2	2	1	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	2	2	2	5	1	3	6	1	1	1	5	1	1	1	1	1	8	1	1
9	9	9	9	9	9	1947	1	3	1	1	1	2	2	1	2	1	1	2	2	2	1	2	2	1	1	2	1	2	2	2	2	1	1	1	1	1	2	2	1	2	2	2	4	2	2	3	5	3	3	4	3	3	4	4	5
5	5	5	5	5	5	1955	2	5	2	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	1	2	8	1	8	8	1	1	1	1	2	2	1	3	1	2	3	1	3	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1941	1	5	1	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	4	6	7	4	5	1	97	4	5	5	5	4	5	3	1	1	4	8	2
9	9	9	9	9	9	1965	2	5	1	2	2	1	1	2	4	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	6	2	2	8	3	3	3	4	4	4	5	4	4	3	3	4
9	9	9	9	9	9	1951	1	3	1	2	1	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	2	4	4	4	3	1	5	3	2	3	4	4	3	2	2	2	4	2	3
9	9	9	9	9	9	1959	2	3	2	2	1	2	2	4	4	1	2	1	1	2	2	1	2	1	1	2	1	1	1	2	2	1	2	1	1	2	1	8	1	5	6	2	1	1	1	1	1	1	3	3	3	3	3	3	3
9	9	9	9	9	9	1952	1	3	1	2	1	2	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	4	6	7	5	4	2	10	4	4	5	5	4	4	2	1	2	4	3	2
5	4	5	5	3	5	1964	2	4	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	2	1	2	2	2	4	5	5	3	3	1	7	2	3	3	3	3	4	4	2	3	2	1	4
9	9	9	9	9	9	1946	2	5	1	1	1	1	1	2	2	1	2	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	1	7	7	2	5	1	7	5	5	5	5	5	5	1	1	1	4	1	1
4	4	5	4	4	2	1956	2	1	1	2	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	4	3	3	6	3	1	97	1	1	1	3	1	1	3	3	3	3	3	3
9	9	9	9	9	9	1962	2	3	1	2	1	2	2	4	4	2	2	2	2	2	2	2	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	5	7	4	4	3	97	8	3	3	8	8	3	1	1	1	1	1	1
9	9	9	9	9	9	1950	1	6	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	3	2	1	6	2	1	12	1	1	2	5	2	2	4	4	3	3	3	4
5	5	5	5	5	4	1963	2	4	2	2	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	2	2	1	1	2	2	1	1	1	1	1	2	4	3	4	3	1	6	1	1	1	2	1	2	2	1	1	1	2	2
9	9	9	9	9	9	1950	2	3	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	2	1	2	2	1	1	1	1	1	1	2	2	2	3	6	7	4	4	1	97	3	4	3	4	3	4	3	3	2	4	3	2
9	9	9	9	9	9	1942	1	3	1	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	1	2	2	1	1	2	1	2	2	4	3	5	2	1	7	1	1	1	1	1	1	4	4	3	3	3	4
9	9	9	9	9	9	1975	1	5	1	2	1	1	1	1	2	2	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	5	1	2	4	4	4	5	4	3	1	1	1	5	1	1
5	5	5	5	5	5	1972	2	4	1	1	1	1	2	1	1	1	1	2	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2	1	2	1	4	6	7	5	4	1	8	3	3	3	3	3	3	2	2	2	3	2	3
4	3	5	5	3	4	1959	1	3	1	2	1	2	2	4	4	1	1	1	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	3	4	8	5	6	2	1	2	2	2	2	2	2	3	4	4	4	4	4
9	9	9	9	9	9	1944	2	5	1	2	1	1	2	1	2	1	1	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	2	1	4	2	1	3	1	2	2	4	2	2	4	4	4	4	3	4
4	4	4	4	4	4	1949	2	3	2	2	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	2	2	1	2	2	2	1	1	1	1	2	1	4	2	2	2	1	97	2	1	2	1	1	2	4	4	3	3	3	3
5	5	5	5	4	4	1950	1	5	1	1	1	1	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	4	1	2	3	1	9	1	1	2	2	1	2	3	3	2	3	3	3
9	9	9	9	9	9	1972	2	6	2	2	1	2	2	4	4	1	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	8	1	1	2	8	8	6	6	3	6	2	2	2	2	2	3	3	2	2	2	2	3
9	9	9	9	9	9	1950	1	3	2	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	1	2	2	2	1	1	1	1	2	1	4	1	4	3	1	11												
4	4	4	4	4	4	1940	2	5	1	2	1	1	2	4	1	1	1	1	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	1	2	1	3	1	4	5	1	1	3	3	3	3	3	3	3	2	2	2	2	2	2
4	4	5	3	2	4	1946	2	5	1	2	1	1	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	2	4	1	6	3	1	7	1	1	1	5	2	2	4	3	2	1	3	3
9	9	9	9	9	9	1960	1	5	7	2	2	1	2	1	3	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	4	4	3	6	2	3	97	1	1	1	1	1	1	3	3	3	3	3	3
4	4	4	4	4	4	1961	2	3	1	2	1	1	1	1	2	1	2	2	2	1	1	1	2	1	2	2	1	2	1	2	2	2	1	1	2	1	3	5	7	4	3	1	10	4	3	4	4	4	3	3	3	2	2	3	3
9	9	9	9	9	9	1990	2	5	1	2	2	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	2	3	6	2	2	3	2	2	2	2	2	2	3	3	3	3	3	3
9	9	9	9	9	9	1947	2	2	2	2	1	1	2	4	4	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	3	8	4	2	6	2	97	1	1	1	1	1	1	1	1	1	1	1	1
9	9	9	9	9	9	1959	1	2	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	1	2	2	1	1	2	2	1	1	1	2	1	2	2	4	4	1	6	2	5	2	2	2	5	3	3	3	2	3	4	3	3
5	5	5	5	4	4	1952	2	5	1	2	1	1	2	1	2	1	1	1	1	2	1	1	2	1	2	2	2	1	1	1	1	2	1	2	2	2	4	7	7	5	5	1	6	5	5	5	5	5	5	2	2	3	4	3	4
3	5	5	5	2	3	1954	1	2	7	1	1	2	2	1	2	1	2	1	2	1	2	1	1	1	1	2	2	1	1	2	2	1	1	2	1	2	4	6	4	6	3	2	2	1	2	1	1	3	2	3	1	2	3	2	1
