gwu012	gwu013	gwu014	gwu015	gwu016	gwu011	ideo7	zip	gender	employ	race	pid7	educ	citizen	fips	state
997	2	3	4	3	4	6	48855	1	1	1	5	5	5	"26093"	"26"
60	2	5	2	1	4	4	97008	1	4	1	4	2	4	"41067"	"41"
50		5	1	1	2	6	95608	2	5	1	5	3	4	"06067"	"06"
997	2	5	1	1	4	6	76645	1	1	1	7	3	5	"48217"	"48"
5		5	2	2	2	7	30643	2	1	1	7	3	5	"13147"	"13"
10	2	3	3	3	4	6	11963	2	5	1	4	5	4	"36103"	"36"
	2	9	4	4	3	3	89134	2	2	1	1	4	3	"32003"	"32"
		3	3	4	1	4	53207	1	8	1	5	2	5	"55079"	"55"
1	2	5	1	1	4	7	70570	1	4	1	4	2	5	"22097"	"22"
997	2	3	3	3	4	2	11434	1	1	2	1	5	3	"36081"	"36"
50		4	4	3	2	2	60706	2	1	1	1	5	5	"17031"	"17"
15		4	3	3	2	4	87111	1	8	1	5	6	5	"35001"	"35"
	1	5	4	4	3	5	95747	1	1	1	6	1	5	"06061"	"06"
15	2	2	4	4	4	1	50010	1	8	1	1	5	5	"19169"	"19"
15		4	3	3	2	4	99502	2	1	1	4	3	5	"02020"	"02"
	1	3	3	4	3	6	80230	2	7	1	5	6	5	"08031"	"08"
20		3	3	2	2	6	70058	1	5	1		5	5	"22051"	"22"
		3	4	3	1	1	55422	1	2	1	1	5	2	"27053"	"27"
35		5	2	1	2	7	97759	1	1	5	5	5	5	"41017"	"41"
997		3	2	3	2	3	27803	2	4	2	4	2	5	"37127"	"37"
997		5	3	9	2	6	24016	2	8	2	6	3	5	"51770"	"51"
997		9	2	2	2	7	37861	2	7	1	4	2	5	"47057"	"47"
997		3	1	1	2	7	66725	1	1	1		5	5	"20021"	"20"
997		3	3	2	2	6	65203	2	6	1	6	6	5	"29019"	"29"
10		5	3	2	2	4	95993	2	1	1	4	5	4	"06101"	"06"
3	1	3	1	1	4	7	86305	1	5	1	7	5	4	"04025"	"04"
15		3	4	3	2	3	78628	1	5	1	1	5	3	"48491"	"48"
30		3	4	4	2	3	75218	2	1	4	2	4	3	"48113"	"48"
25	9	2	3	2	4	7	37040	1	1	7	7	3	1	"47125"	"47"
	1	5	1	1	3	6	44223	2	1	1	4	3	5	"39153"	"39"
25	2	3	4	4	4	6	92395	2	2	1	7	5	5	"06071"	"06"
997	2	5	1	1	4	6	23116	1	5	3	7	3	4	"51085"	"51"
		9	9	1	1	4	30052	1	9	1	6	3	5	"13297"	"13"
	2	3	2	2	3	6	98801	2	6	1	5	5	4	"53007"	"53"
30	2	5	2	1	4	4	47330	2	5	1	4	2	4	"18177"	"18"
	2	3	4	9	3	4	48866	2	4	1	2	4	4	"26037"	"26"
18	2	4	3	3	4	5	33174	1	5	3	7	3	1	"12086"	"12"
5		5	2	1	2	3	19607	1	1	1	3	4	3	"42011"	"42"
997		9	2	2	2	6	7836	2	7	6	4	5	5	"34027"	"34"
997	1	9	1	3	4	4	30315	1	2	2	4	2	5	"13121"	"13"
	2	3	2	4	3	3	1474	2	1	1	3	5	4	"25017"	"25"
50	2	4	3	3	4	6	10462	1	4	3	2	3		"36005"	"36"
40	2	5	1	1	4	6	36866	2	7	1	1	2	5	"01087"	"01"
20	1	2	3	4	4	6	75070	1	1	1	4	5	3	"48085"	"48"
35		2	3	3	2	5	80112	1	1	3	4	4	2	"08005"	"08"
30	2	4	3	4	4	3	33193	2	1	3	3	4	1	"12086"	"12"
3	9	3	1	4	4	5	70427	1	6	2	1	2	5	"22117"	"22"
	2	4	1	1	3	4	8402	2	7	3	2	6	3	"34001"	"34"
		5	1	1	1	2	29150	2	5	5	3	6	5	"45085"	"45"
997	2	3	3	4	4	4	36426	1	4	1	2	2	5	"01053"	"01"
50	2	5	1	1	4	6	33473	1	3	3	6	3	5	"12099"	"12"
	1	5	3	3	3	3	7024	2	1	1	2	3	4	"34003"	"34"
		4	4		1	4	91350	2	7	3	1	2	3	"06037"	"06"
997		2	3	2	2	3	78240	2	2	6	2	3	3	"48029"	"48"
	2	5	3	2	3	6	77598	2	7	2	5	3	5	"48201"	"48"
997		9	3	3	2	3	21229	2	1	2	1	3	5	"24510"	"24"
	1	5	1	2	3	6	33463	2	4	2	2	2	5	"12099"	"12"
	2	5	3	2	3	7	73129	1	1	1	7	2	5	"40109"	"40"
997		2	3	4	2	1	83814	2	7	1	1	3	4	"16055"	"16"
5		5	1		2	4	33158	1	2	3	5	5	1	"12086"	"12"
997		3	4	4	2	3	20601	2	1	2	3	3	5	"24017"	"24"
		2	2	3	1	4	44120	2	4	2	1	2	5	"39035"	"39"
	2	2	4	4	3	5	20002	2	5	2	3	3	5	"11001"	"11"
25		1	4	4	2	3	92882	2	1	3	2	5	3	"06065"	"06"
25	2	4	2	2	4	2	72002	2	1	2	1	5	5	"05125"	"05"
997	2	9	9	9	4	8	48317	2	1	1	8	1	5	"26099"	"26"
45	2	3	3	3	4	6	33174	2	1	3	7	2	1	"12086"	"12"
35		5		2	2	4	33417	2	1	2	2	2	5	"12099"	"12"
997		4	3	3	2	5	4240	2	7	3	6	2	3	"23001"	"23"
	2	4	3	3	3	2	45768	2	1	1	1	5	5	"39167"	"39"
997		9	4	9	2	4	92058	2	5	3	4	3	5	"06073"	"06"
6	2	5	4	2	4	1	45205	2	1	2	1	4	5	"39061"	"39"
	9	3	4	4	3	6	33067	1	1	3	7	5	1	"12011"	"12"
20	2	5	3	3	4	4	30549	2	2	1	3	2	5	"13157"	"13"
30		3	4	3	2	2	11413	2	1	2	1	5	1	"36081"	"36"
	9	5	1	1	3	3	62463	2	1	1	6	2	5	"17173"	"17"
997		9	4	9	2	5	32824	2	1	7	3	4	1	"12095"	"12"
	2	9	9	1	3	2	46322	2	1	2	1	6	5	"18089"	"18"
		3	2	2	1	2	60169	2	8	4	1	2	1	"17031"	"17"
997		2	3	4	2	2	33024	1	1	3	1	5	3	"12011"	"12"
	1	5	2	2	3	4	15650	2	6	1	6	3	5	"42129"	"42"
997	9	5	4	4	4	7	93535	2	4	3	7	4	2	"06037"	"06"
		2	2	1	1	3	32608	1	1	2	1	6	1	"12001"	"12"
	9	9	9	9	3	8	48223	2	1	2	8	2	5	"26163"	"26"
	2	5	3	4	3	2	92552	2	2	3	1	3	5	"06065"	"06"
50		3	1	9	2	6	93703	2	6	2	1	3	5	"06019"	"06"
30	2	3	3	4	4	4	19703	2	1	2	2	4	1	"10003"	"10"
	1	3	4	4	3	3	33054	2	1	3	1	5	5	"12086"	"12"
20		2	3	4	2	4	32206	1	1	2	2	2	5	"12031"	"12"
10	2	4	1	1	4	3	78209	2	1	3	4	5	5	"48029"	"48"
20		4	2	2	2	3	95109	1	1	1	2	5	4	"06085"	"06"
40	2	1	4	4	4	5	33647	2	1	3	3	6	5	"12057"	"12"
10		5	2	4	2	2	33610	2	1	2	1	3	5	"12057"	"12"
997		5	3	4	2	2	30014	2	1	2	1	3	5	"13217"	"13"
	2	3	9	4	3	1	78741	2	7	3	4	2	5	"48453"	"48"
	9		2	2	3	5	33024	1	2	3	4	5	2	"12011"	"12"
60		2	4	1	2	2	92345	1	4	3	2	6	2	"06071"	"06"
10		5	2	2	2	2	39828	2	2	2	1	4	5	"13131"	"13"
		9	1	1	1	4	33175	2	1	1	2	2	4	"12086"	"12"
	2	5	1	1	3	7	21502	1	1	1	7	2	5	"24001"	"24"
	1	1	4	1	3	4	75206	2	7	3	4	1	3	"48113"	"48"
30	2	3	4	3	4	4	7208	1	1	3	8	5	5	"34039"	"34"
997	2	2	2	2	4	4	90040	2	1	3	1	3	5	"06037"	"06"
20	2	4	3	3	4	1	75209	2	1	2	1	4	5	"48113"	"48"
		5	1	1	1	5	79403	2	6	3	2	3	5	"48303"	"48"
25		3	4	4	2	3	7003	2	1	3	1	5	1	"34013"	"34"
70	2	2	9	9	4		11224	1	1	2	1	2	4	"36047"	"36"
20	2	3	3	4	4	4	22152	2	1	3	5	6	5	"51059"	"51"
	9	3	3	9	3	2	33625	2	5	2	2	2	5	"12057"	"12"
		4	2	3	1	4	33467	2	1	1	6	2	5	"12099"	"12"
997		9	2	9	2	6	29306	2	1	2	3	3	5	"45083"	"45"
		9	9	9	1		36603	2	1	2	1	4	5	"01097"	"01"
25	2	3	1	1	4	5	91304	2	1	2	1	5	5	"06037"	"06"
	2	5	2	2	3	5	37830	1	4	2	1	3	5	"47001"	"47"
30		9	9	2	2	7	23607	2	7	2	1	2	5	"51700"	"51"
997		5	1	1	2		34476	2	5	3	7	4	3	"12083"	"12"
15		5	2	2	2	2	28551	1	2	2	1	5	5	"37107"	"37"
	9	5	2	3	3	6	94521	2	1	2	1	3	5	"06013"	"06"
		4	3	3	1	2	21801	2	1	1	1	5	5	"24045"	"24"
		3	4	4	1	4	83669	1	1	3	8	5	3	"16001"	"16"
997		3	3	4	2	3	45239	2	1	2	1	6	5	"39061"	"39"
	2	5	2	2	3	4	77080	2	1	2	2	3	5	"48201"	"48"
997		2	2	1	2	2	77036	1	1	3	7	5	5	"48201"	"48"
15		2	4	4	2	4	33182	2	2	3	3	5	1	"12086"	"12"
80		4	1	2	2	5	46201	2	6	2	1	4	5	"18097"	"18"
997		2	4	4	2	3	66762	1	1	3	2	6	5	"20037"	"20"
40	2	3	4	4	4	1	91752	1	1	3	1	5	3	"06065"	"06"
	2	3	3	4	3	4	49503	2	2	2	2	4	5	"26081"	"26"
10	2	4	3	3	4	3	32313	2	8	2	1	3	5	"12073"	"12"
10		5	3	1	2	4	22576	2	5	3	5	5	1	"51103"	"51"
		3	2	1	1	5	27265	1	2	2	2	3	5	"37081"	"37"
		3	4	4	3	3	78207	2	1	3	1	3	3	"48029"	"48"
30		2	2	3	2	2	30087	2	7	2	3	3	5	"13089"	"13"
997		5	3	3	2	3	12401	2	1	1	8	6	5	"36111"	"36"
997		4	3	4	2	6	20175	2	1	6	7	5	4	"51107"	"51"
997	2	4	2	3	4	6	81058	2	4	3	6	4	5	"08089"	"08"
45	2	2	9	4	4	4	34711	2	2	3	6	3	1	"12069"	"12"
		5	1	1	1	6	39402	2	7	1	6	2	5	"28073"	"28"
		3	2	4	1	6	91978	1	1	2	1	5	5	"06073"	"06"
10		3	4	4	2	1	97124	2	4	3	1	3	5	"41067"	"41"
30	2	3	2	9	4	4	23608	2	4	6	4	2	5	"51700"	"51"
997		5	1	2	2	8	46407	1	1	2	1	2	1	"18089"	"18"
997	2	4	3	4	4	1	34743	2	7	3	4	2	1	"12097"	"12"
	2	3	2	2	3	2	48915	2	1	2	1	5	5	"26065"	"26"
		2	4	4	1	2	75206	2	1	3	3	6	3	"48113"	"48"
40		3	4	2	2	4	85607	2	2	3	4	4	3	"04003"	"04"
5		5	1	1	2	7	17406	2	7	2	7	3	1	"42133"	"42"
		9	9	9	1	6	30043	2	1	2	8	3	4	"13135"	"13"
997		3	3	3	2	2	60617	1	5	2	3	3	5	"17031"	"17"
20	2	9	4	9	4	4	78223	1	2	3	3	3	4	"48029"	"48"
997	2	3	3	3	4	2	60623	1	1	3	2	5	4	"17031"	"17"
	2	3	3	3	3	4	33186	2	1	3	1	5	3	"12086"	"12"
2		5	1	2	2	4	60436	2	1	3	4	3	5	"17197"	"17"
		1	1	1	1	5	20737	2	1	2	1	3	3	"24033"	"24"
12		4	4	2	2	6	30080	1	1	3	7	6	3	"13067"	"13"
		3	4	4	1	3	90020	1	5	2	1	5	5	"06037"	"06"
30	9	2	3	4	4	8	78745	2	8	2	1	2	5	"48453"	"48"
	2	5	1	2	3	4	30457	2	1	2	5	6	5	"13283"	"13"
20		4	2	2	2	4	76010	2	1	2	1	5	5	"48439"	"48"
997		5	1	1	2	4	28376	2	1	2	1	3	5	"37093"	"37"
10	2	2	3	4	4	4	25143	2	4	1	4	2	5	"54039"	"54"
997		5	1	2	2	1	19809	2	4	3	1	2	3	"10003"	"10"
20		5	3	1	2	4	28390	2	2	2	4	5	5	"37085"	"37"
		2	4	4	1	2	19145	1	9	2	1	3	5	"42101"	"42"
	2	3	3	4	3	7	22030	2	8	3	7	3	3	"51059"	"51"
	1	2	4	4	3	3	90031	2	1	3	1	4	5	"06037"	"06"
20		2	3	3	2	3	95691	1	2	2	1	3	5	"06113"	"06"
	2	2	1	2	3	6	44123	2	1	2	1	4		"39035"	"39"
10		5	3	2	2	7	95833	1	8	3	7	4	5	"06067"	"06"
	2	3	3	4	3	2	21045	2	1	3	1	5	2	"24027"	"24"
	2	3	3	9	3	5	33625	2	1	3	6	6	3	"12057"	"12"
997		4	2	2	2	4	34606	2	1	2	1	3	4	"12053"	"12"
50		3	4	4	2	4	78582	2	1	3	2	3	5	"48427"	"48"
55	2	2	4	1	4	8	29405	2	2	2	2	3	5	"45019"	"45"
30	9	3	2	3	4	8	92101	2	1	1	8	5	4	"06073"	"06"
		3	4	3	1	4	1108	1	2	3	2	3	2	"25013"	"25"
	1	3	2	4	3	2	44139	2	1	3	2	4	1	"39035"	"39"
20		3	3	4	2	1	92831	2	8	4	1	3	5	"06059"	"06"
997	9	2	4	4	4	3	90024	2	1	3	2	5	5	"06037"	"06"
	1	2	3	4	3	2	44123	2	3	2	1	6	5	"39035"	"39"
	2	3	3	9	3	4	14607	2	1	2		4	5	"36055"	"36"
	9	3	9	9	3	2	30083	2	1	2	2	4	5	"13089"	"13"
997	2	4	2	1	4	7	33187	1	1	3	7	5	3	"12086"	"12"
50		1	4	4	2	6	93534	2	4	3	2	3	3	"06037"	"06"
997		3	3	9	2	4	98040	2	8	1	2	6	1	"53033"	"53"
	2	1	1	2	3	4	24520	2	1	2	1	2	5	"51083"	"51"
	2	3	4	3	3	4	38635	2	4	2	1	3	5	"28093"	"28"
68		1	2	3	2	3	23223	2	1	2	1	3	1	"51087"	"51"
997	2	3	3	2	4	3	34207	1	1	1	2	2	5	"12081"	"12"
		2	4	2	1	1	20886	1	1	2	1	3	3	"24031"	"24"
997	1	4	2	2	4	7	90044	2	1	2	1	3	5	"06037"	"06"
997	9	5	1	1	4	8	30241	2	6	2	2	4	3	"13285"	"13"
	2	4	1	3	3	2	19128	2	1	1	1	5	3	"42101"	"42"
997	2	1	1	1	4	7	33015	2	5	3	7	2	1	"12086"	"12"
2	2	4	1	3	4	2	95946	2	2	1	2	3	5	"06057"	"06"
60	2	5	1	1	4	4	16823	2	1	1	4	4	5	"42027"	"42"
		4	2	3	1	8	27252	2	1	2	2	4	5	"37037"	"37"
	2	9	2	9	3	4	92102	1	4	3	2	3	1	"06073"	"06"
20		5	3	3	2	2	78216	2	2	3	2	3	5	"48029"	"48"
40		4	1	2	2	8	75702	1	4	2	1	3	5	"48423"	"48"
		9	2	4	1	2	50468	2	8	1	2	4	5	"19067"	"19"
25	1	4	3	3	4	4	8353	2	1	6	4	5	5	"34011"	"34"
	9	9	3	9	3	4	92571	2	4	1	8	2	5	"06065"	"06"
		4	2	2	1	5	62704	2	1	3	1	6	4	"17167"	"17"
997		3	4	4	2	4	95035	2	2	3	4	1	2	"06085"	"06"
3	2	5	3	3	4	2	23608	1	1	1	1	3	5	"51700"	"51"
	1	5	4	3	3	6	90262	1	1	3	7	5	1	"06037"	"06"
		3	4	4	1	4	32174	1	1	2	4	6	5	"12127"	"12"
	2	3	4	4	3	1	98621	2	1	1	1	2	4	"53069"	"53"
	1	3	2	2	3	1	75069	1	5	1	7	1	5	"48085"	"48"
		2	3	4	1	2	47904	2	1	1	2	5	5	"18157"	"18"
	2	3	4	4	3	8	95076	2	2	3	2	2	3	"06087"	"06"
997		3	4	9	2	4	10454	2	7	3	6	1	3	"36005"	"36"
5		5	1	1	2	4	46140	2	7	1	3	5	5	"18059"	"18"
50		3	3	3	2	4	68048	2	8	1	1	3	5	"31025"	"31"
	2	9	4	4	3	5	10128	2	1	4	2	5	1	"36061"	"36"
40		4	3	3	2	4	78245	2	6	1	7	2	4	"48029"	"48"
997	9	3	4	9	4	8	32305	1	4	2	2	5	5	"12073"	"12"
20		5	4	4	2	4	95814	2	9	3	6	6	5	"06067"	"06"
997		3	2	2	2	3	93534	1	1	2	1	3	5	"06037"	"06"
		5	1	1	1	4	28753	2	6	1	4	2	5	"37115"	"37"
37	2	3	3	9	4	5	34420	2	1	1	2	4	5	"12083"	"12"
	2	9	2	9	3	4	49201	2	5	2	2	2	5	"26075"	"26"
12		4	3	3	2	7	92504	1	8	6	7	5	5	"06065"	"06"
15	2	5	1	2	4	2	94611	1	8	7	2	3	5	"06001"	"06"
10	2	3	3	4	4	2	95125	2	2	6	2	3	5	"06085"	"06"
		9	1	1	1	7	49001	2	1	1	7	2	1	"26077"	"26"
	2	3	3	4	3	5	10029	2	8	3	1	5	5	"36061"	"36"
997		3	3	3	2	4	33161	2	8	3	2	3	3	"12086"	"12"
997		3	2	3	2	4	8053	2	5	1	2	2	5	"34005"	"34"
45	2	4	2	3	4	2	28152	2	2	2	4	3	5	"37045"	"37"
		2	4	4	1	4	67483	2	8	1	5	5	5	"20115"	"20"
35	2	5	1	1	4	3	46524	1	8	1	2	2	5	"18085"	"18"
		3	1	9	1	3	44303	2	7	1	2	2	5	"39153"	"39"
	2	3	1	9	3	4	47037	2	7	1	2	1	5	"18137"	"18"
997		5	2	1	2	4	77511	2	1	1	4	2	4	"48039"	"48"
100		5	1	1	2	3	29906	2	1	2	1	2	5	"45013"	"45"
	2	3	2	3	3	2	10965	2	1	3	2	5	5	"36087"	"36"
25	2	3	2	4	4	3	77868	1	2	2	1	6	5	"48185"	"48"
60		1	3	4	2	3	21921	2	7	2	1	2	5	"24015"	"24"
14	1	5	1	1	4	4	48054	2	6	1	4	2	5	"26147"	"26"
		1	4	4	1	2	75035	2	8	1	2	5	5	"48085"	"48"
50		5	1	1	2	4	92346	2	4	6		2	4	"06071"	"06"
	2	9	3	4	3	4	49015	2	2	1	8	3	5	"26025"	"26"
