ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
2051	56.6596711330458	4.03706269016819	0	1	0	0	17	1	185	9	45	945
2052	32.3518830285279	3.47667222724448	0	1	0	0	56	0	1075	9	45	945
2053	10.9891377043887	2.39690730349818	0	1	0	0	9	0	735	9	45	945
2054	31.6893281281772	3.45597997209522	0	2	0.693147180559945	0	17	0	765	9	46	946
2055	27.4686000616754	3.31304353636499	0	2	0.693147180559945	0	56	1	1449	9	46	946
2056	21.5305205919227	3.06947149092243	0	2	0.693147180559945	0	17	1	1318	9	46	946
2057	15.9401398066515	2.76884044412985	1	2	0.693147180559945	0	78	1	1086	9	46	946
2058	3.37208472428518	1.21553116564993	0	2	0.693147180559945	0	9	0	987	9	46	946
2059	15.7348490880829	2.75587793962722	0	4	1.38629436111989	0	9	1	826	10	1	1001
2060	15.5761990175319	2.74574404517958	0	4	1.38629436111989	0	56	1	342	10	1	1001
2061	15.2512758235633	2.7246631601156	0	4	1.38629436111989	0	56	0	1243	10	1	1001
2062	14.1622359244291	2.6505789800676	0	4	1.38629436111989	0	11	0	1206	10	1	1001
2063	13.841841276718	2.62769598156574	0	4	1.38629436111989	0	17	1	208	10	1	1001
2064	13.6022057039304	2.61023196370412	0	4	1.38629436111989	0	17	1	1096	10	1	1001
2065	11.8316573309428	2.47077876377738	1	4	1.38629436111989	0	63	0	562	10	1	1001
2066	51.0297956086293	3.93240968974999	0	1	0	0	17	1	701	10	2	1002
2067	24.3188205175246	3.19125055746483	1	1	0	1	56	0	1490	10	2	1002
2068	14.1241025042321	2.64788273549039	0	1	0	0	9	0	1846	10	2	1002
2069	10.5279484977109	2.35403348263624	0	1	0	0	11	0	912	10	2	1002
2070	47.6648157856047	3.86419351116528	0	1	0	0	17	1	1222	10	3	1003
2071	42.9951898873284	3.76108824635104	0	1	0	0	56	0	852	10	3	1003
2072	9.34043984537544	2.23435334378454	0	1	0	0	9	0	378	10	3	1003
2073	45.2229195267046	3.81160402749693	0	1	0	0	17	0	140	10	4	1004
2074	29.2120459349328	3.37458115622454	1	1	0	0	56	0	562	10	4	1004
2075	14.0380466758188	2.64177126326486	0	1	0	0	9	0	1814	10	4	1004
2076	10.4780893857183	2.34928635174925	0	1	0	0	11	0	1704	10	4	1004
2077	1.04944324595237	0.0482597815913274	0	1	0	0	63	0	1329	10	4	1004
2078	45.7103914393834	3.82232565584633	0	1	0	0	17	1	701	10	5	1005
2079	36.7857360570333	3.60511016288998	0	1	0	0	56	0	1761	10	5	1005
2080	17.5043414242998	2.86244893155093	1	1	0	1	9	0	877	10	5	1005
2081	53.90700737919	3.98726047649983	0	1	0	0	17	0	39	10	6	1006
2082	31.9867071932846	3.4653204162873	1	1	0	0	56	0	627	10	6	1006
2083	7.56894467318286	2.02405364864024	0	1	0	0	9	0	1508	10	6	1006
2084	6.5379110163209	1.87761769798011	0	1	0	0	11	0	668	10	6	1006
2085	33.1004081057608	3.49954561178619	0	2	0.693147180559945	0	56	0	1865	10	7	1007
2086	27.0434253077477	3.29744391873448	1	2	0.693147180559945	1	17	1	1930	10	7	1007
2087	25.0135556365032	3.21941790337722	0	2	0.693147180559945	0	17	1	905	10	7	1007
2088	14.8429817024396	2.69752714090183	0	2	0.693147180559945	0	9	0	189	10	7	1007
2089	30.7572967038949	3.426127257287	0	2	0.693147180559945	0	56	0	1890	10	8	1008
2090	26.6923725968736	3.28437785406553	0	2	0.693147180559945	0	26	0	296	10	8	1008
2091	24.9173932372234	3.21556608319988	0	2	0.693147180559945	0	17	1	449	10	8	1008
2092	11.9529853657651	2.48098106858029	0	2	0.693147180559945	0	11	0	1579	10	8	1008
2093	5.68040573030548	1.73702266157377	0	2	0.693147180559945	0	9	0	231	10	8	1008
2094	25.2011480676557	3.22688955171994	0	2	0.693147180559945	0	56	0	1280	10	9	1009
2095	21.5397335349145	3.06989930094209	0	2	0.693147180559945	0	63	0	1284	10	9	1009
2096	19.5647500708684	2.97372948128323	0	2	0.693147180559945	0	17	1	1895	10	9	1009
2097	14.8512945289615	2.69808703511675	0	2	0.693147180559945	0	63	0	1294	10	9	1009
2098	7.90135122366059	2.06703378581683	0	2	0.693147180559945	0	11	0	1031	10	9	1009
2099	6.52650477180384	1.87587154298929	0	2	0.693147180559945	0	59	0	1559	10	9	1009
2100	4.41604459982992	1.48524440852296	0	2	0.693147180559945	0	9	0	1725	10	9	1009
2101	31.7098538889683	3.45662748081237	0	2	0.693147180559945	0	56	0	440	10	10	1010
2102	26.7261914218685	3.28564403671698	0	2	0.693147180559945	0	17	0	632	10	10	1010
2103	25.4574244422202	3.23700742706243	0	2	0.693147180559945	0	17	1	626	10	10	1010
2104	8.37858591635819	2.12567915519029	1	2	0.693147180559945	0	9	0	627	10	10	1010
2105	7.72847391025743	2.04491141882107	0	2	0.693147180559945	0	11	0	1456	10	10	1010
2106	27.6532085727211	3.319741763649	0	2	0.693147180559945	0	56	1	1062	10	11	1011
2107	26.8295015838267	3.28950208744153	0	2	0.693147180559945	0	17	1	915	10	11	1011
2108	15.9355264692548	2.76855098587107	0	2	0.693147180559945	0	9	0	1656	10	11	1011
2109	15.1274357038598	2.71651002922336	0	2	0.693147180559945	0	17	0	1266	10	11	1011
2110	13.3795898886905	2.59373040316086	1	2	0.693147180559945	1	11	0	1940	10	11	1011
2111	1.07503058583774	0.0723491131169652	0	2	0.693147180559945	0	63	0	582	10	11	1011
2112	25.3841448864338	3.23412476205037	0	2	0.693147180559945	0	56	0	1137	10	12	1012
2113	23.010677776894	3.13595835936722	1	2	0.693147180559945	0	17	0	562	10	12	1012
2114	19.9855727956685	2.99501065303195	0	2	0.693147180559945	0	11	0	1450	10	12	1012
2115	19.8018042233858	2.98577305594232	1	2	0.693147180559945	1	17	1	1490	10	12	1012
2116	10.6518847249917	2.36573684598097	1	2	0.693147180559945	0	9	0	627	10	12	1012
2117	1.16624473036762	0.153788954727725	0	2	0.693147180559945	0	63	0	1412	10	12	1012
2118	23.535507654992	3.15851024483471	0	4	1.38629436111989	0	17	1	30	10	13	1013
2119	20.6291879980532	3.02670696605904	1	4	1.38629436111989	1	56	1	923	10	13	1013
2120	15.6375183022693	2.74967304620126	0	4	1.38629436111989	0	11	1	19	10	13	1013
2121	15.2132377895034	2.72216595603676	1	4	1.38629436111989	1	9	0	923	10	13	1013
2122	9.78251773541158	2.28059688807411	0	4	1.38629436111989	0	63	0	1867	10	13	1013
2123	8.30067174964592	2.11633644521988	0	4	1.38629436111989	0	59	0	440	10	13	1013
2124	5.3606003979323	1.67907598334916	0	4	1.38629436111989	0	63	0	311	10	13	1013
2125	0.470965099931179	-0.752971285521758	0	4	1.38629436111989	0	26	0	1144	10	13	1013
2126	0.239657443491888	-1.4285446940137	1	4	1.38629436111989	0	63	0	627	10	13	1013
2127	0.191043127763432	-1.6552560766159	0	4	1.38629436111989	0	63	0	1123	10	13	1013
2128	0.166995741051951	-1.78978696957351	0	4	1.38629436111989	0	63	0	504	10	13	1013
2129	0.133206936112439	-2.01585144931538	0	4	1.38629436111989	0	63	0	1706	10	13	1013
2130	0.0688950207250992	-2.67517137171479	0	4	1.38629436111989	0	26	0	1908	10	13	1013
2131	0.0476680065291624	-3.04349482878198	0	4	1.38629436111989	0	63	0	370	10	13	1013
2132	0.0465175914241378	-3.06792472773357	0	4	1.38629436111989	0	63	0	979	10	13	1013
2133	0.0452558458250786	-3.09542342767595	0	4	1.38629436111989	0	63	0	1719	10	13	1013
2134	0.0387986771710699	-3.24936912646323	0	4	1.38629436111989	0	26	0	1292	10	13	1013
2135	0.0370359443488548	-3.29586636902046	0	4	1.38629436111989	0	26	0	1141	10	13	1013
2136	0.0298736825659601	-3.51077736791336	0	4	1.38629436111989	0	63	0	1474	10	13	1013
2137	0.0252163568988446	-3.68026241174072	0	4	1.38629436111989	0	63	0	1033	10	13	1013
2138	28.657102788342	3.35540132825815	0	2	0.693147180559945	0	56	1	1351	10	14	1014
2139	25.9085379333068	3.25457256431751	0	2	0.693147180559945	0	17	0	1009	10	14	1014
2140	17.9089687936052	2.88530163728519	0	2	0.693147180559945	0	11	0	1214	10	14	1014
2141	14.6981795448369	2.68772364562854	0	2	0.693147180559945	0	63	0	1548	10	14	1014
2142	11.8360562483896	2.47115048684076	1	2	0.693147180559945	0	59	0	562	10	14	1014
2143	0.599332307341381	-0.511939064508833	0	2	0.693147180559945	0	63	0	1357	10	14	1014
2144	0.392068791211576	-0.936317966803221	0	2	0.693147180559945	0	63	0	1722	10	14	1014
2145	35.9022726943479	3.58080059973972	0	2	0.693147180559945	0	17	0	1944	10	15	1015
2146	31.5833375904575	3.45262969008463	0	2	0.693147180559945	0	56	0	730	10	15	1015
2147	22.3361776006136	3.10620767786522	0	2	0.693147180559945	0	17	1	1437	10	15	1015
2148	5.2602043267123	1.66016987137772	0	2	0.693147180559945	0	9	0	58	10	15	1015
2149	4.91838902287181	1.59298104251023	0	2	0.693147180559945	0	11	0	481	10	15	1015
2150	55.5648136928958	4.01755015367412	0	1	0	0	17	0	342	10	16	1016
2151	38.504132135382	3.65076556372622	0	1	0	0	56	1	1040	10	16	1016
2152	5.93155211934809	1.78028591895525	0	1	0	0	9	0	625	10	16	1016
2153	57.6478749284213	4.05435338442979	0	1	0	0	17	1	42	10	17	1017
2154	27.8782335330492	3.32784622423829	0	1	0	0	56	0	152	10	17	1017
2155	14.4744680115141	2.67238627055667	0	1	0	0	9	0	58	10	17	1017
2156	60.49564051134	4.10257130477672	0	1	0	0	17	1	438	10	18	1018
2157	30.8436531575893	3.42893099685462	0	1	0	0	56	0	1803	10	18	1018
2158	8.66142869870287	2.1588796857227	0	1	0	0	9	0	1181	10	18	1018
2159	42.055260320943	3.73898447540696	0	1	0	0	17	0	1371	10	19	1019
2160	41.1477107049063	3.71716829264492	1	1	0	1	56	1	1930	10	19	1019
2161	7.8058290235412	2.05487076530835	0	1	0	0	11	0	1372	10	19	1019
2162	6.08998561028081	1.80664571887514	0	1	0	0	9	0	658	10	19	1019
2163	2.9024016108887	1.06553853595806	0	1	0	0	59	0	140	10	19	1019
2164	34.3814078274579	3.53751594814069	0	2	0.693147180559945	0	56	0	838	10	20	1020
2165	24.4043170355659	3.19476004433643	0	2	0.693147180559945	0	17	0	202	10	20	1020
2166	16.7990696945149	2.82132350954945	0	2	0.693147180559945	0	17	0	186	10	20	1020
2167	16.4100486929556	2.79789387237095	1	2	0.693147180559945	0	9	0	329	10	20	1020
2168	8.00559228578148	2.08014033319085	0	2	0.693147180559945	0	11	0	1899	10	20	1020
2169	51.7955648156809	3.94730452428082	0	1	0	0	17	0	1526	10	21	1021
2170	23.7800662901695	3.16884767890255	0	1	0	0	56	0	294	10	21	1021
2171	13.348664144501	2.59141631575719	0	1	0	0	9	0	1953	10	21	1021
2172	9.09334270813511	2.20754257525989	0	1	0	0	11	0	1711	10	21	1021
2173	1.22861507730449	0.205887581611579	0	1	0	0	63	0	710	10	21	1021
2174	0.754392019377457	-0.281843126486797	0	1	0	0	63	0	67	10	21	1021
2175	29.6481257882513	3.389398912257	0	2	0.693147180559945	0	17	0	498	10	22	1022
2176	25.7765626808083	3.24946565583665	0	2	0.693147180559945	0	56	0	1110	10	22	1022
2177	19.3283017721117	2.96157043483994	1	2	0.693147180559945	0	17	1	634	10	22	1022
2178	9.43674878701348	2.24461151267995	0	2	0.693147180559945	0	11	0	519	10	22	1022
2179	7.95100831879074	2.07329875317597	0	2	0.693147180559945	0	9	0	710	10	22	1022
2180	6.76186657907994	1.91129897310611	0	2	0.693147180559945	0	59	0	1880	10	22	1022
2181	1.09779517563905	0.0933037825521666	0	2	0.693147180559945	0	63	0	861	10	22	1022
2182	27.6614274018506	3.32003893017808	0	3	1.09861228866811	0	17	0	1534	10	23	1023
2183	22.1370347515975	3.09725198658534	0	3	1.09861228866811	0	59	0	675	10	23	1023
2184	18.0164831479054	2.89128706931003	1	3	1.09861228866811	0	56	0	962	10	23	1023
2185	17.7665566037921	2.87731784757599	0	3	1.09861228866811	0	11	1	799	10	23	1023
2186	13.1933049029304	2.57970949659724	0	3	1.09861228866811	0	9	0	1177	10	23	1023
2187	0.614126518300813	-0.487554316197072	0	3	1.09861228866811	0	63	0	1055	10	23	1023
2188	0.61134127506866	-0.492099924075261	0	3	1.09861228866811	0	63	0	120	10	23	1023
2189	50.0525836261877	3.91307412533177	1	1	0	0	17	1	634	10	24	1024
2190	27.0342314200182	3.29710389335711	0	1	0	0	56	0	646	10	24	1024
2191	12.8881947156059	2.55631175404778	0	1	0	0	11	0	125	10	24	1024
2192	10.0255108681505	2.30513293131075	0	1	0	0	9	0	62	10	24	1024
2193	41.2222784789369	3.71897884998843	0	1	0	0	17	0	1775	10	25	1025
2194	29.4199158335776	3.38167185431188	0	1	0	0	56	0	506	10	25	1025
2195	12.9129658517187	2.55823191137242	0	1	0	0	9	0	1937	10	25	1025
2196	8.59456833448466	2.15113041470969	0	1	0	0	59	0	1093	10	25	1025
2197	7.14861133602409	1.96691811910513	0	1	0	0	11	0	720	10	25	1025
2198	0.702890069141097	-0.352554773309393	1	1	0	0	63	0	171	10	25	1025
2199	37.2402133819855	3.61738918230613	0	2	0.693147180559945	0	17	1	1927	10	26	1026
2200	29.311069686273	3.37796524966494	0	2	0.693147180559945	0	9	1	216	10	26	1026
2201	18.5631420299052	2.92117800343443	0	2	0.693147180559945	0	56	0	1348	10	26	1026
2202	14.3571768532106	2.66424994632633	0	2	0.693147180559945	0	11	0	1352	10	26	1026
2203	0.528893824614286	-0.636967576882533	0	2	0.693147180559945	0	26	0	1222	10	26	1026
2204	24.0369957719118	3.17959413396734	1	3	1.09861228866811	0	17	1	1362	10	27	1027
2205	22.0547366015313	3.09352739068492	0	3	1.09861228866811	0	11	1	1623	10	27	1027
2206	21.8105930750771	3.08239577264882	0	3	1.09861228866811	0	9	0	395	10	27	1027
2207	19.9543480745058	2.99344706818531	1	3	1.09861228866811	1	56	0	923	10	27	1027
2208	11.7365158267627	2.46270499239377	0	3	1.09861228866811	0	59	0	292	10	27	1027
2209	0.406982059193235	-0.898986175117423	0	3	1.09861228866811	0	63	0	647	10	27	1027
2210	26.9933777512485	3.29559156744882	0	3	1.09861228866811	0	17	1	1367	10	28	1028
2211	19.3806487570866	2.96427508150019	0	3	1.09861228866811	0	11	0	1882	10	28	1028
2212	18.3720590859662	2.91083098254624	0	3	1.09861228866811	0	9	0	46	10	28	1028
2213	17.6678572590237	2.87174701463348	0	3	1.09861228866811	0	56	0	1662	10	28	1028
2214	16.2445528861242	2.78775764557358	0	3	1.09861228866811	0	59	1	1606	10	28	1028
2215	1.3417679900908	0.293988139915456	1	3	1.09861228866811	1	63	0	923	10	28	1028
2216	52.3871794510142	3.95866189442577	0	1	0	0	17	1	950	10	29	1029
2217	22.0287448846155	3.0923481861824	0	1	0	0	56	0	664	10	29	1029
2218	13.9112265437833	2.63269617917115	1	1	0	1	11	0	1940	10	29	1029
2219	11.6736550895935	2.45733460116726	0	1	0	0	9	0	301	10	29	1029
2220	55.8458604375521	4.02259540347642	1	1	0	0	17	1	1192	10	30	1030
2221	23.408499273133	3.15309917321696	0	1	0	0	11	0	951	10	30	1030
2222	20.7462368970036	3.03236487586875	0	1	0	0	9	0	1536	10	30	1030
2223	57.4019850968347	4.05007888629607	0	1	0	0	17	0	1130	10	31	1031
2224	37.9451080688629	3.63614059089143	0	1	0	0	56	0	1789	10	31	1031
2225	4.65380317543786	1.53768477250274	0	1	0	0	9	0	1921	10	31	1031
2226	43.9037128477827	3.78199889162519	1	1	0	1	17	0	318	10	32	1032
2227	43.6999853247123	3.77734776628255	0	1	0	0	56	0	1439	10	32	1032
2228	5.68537909721083	1.73789780874543	0	1	0	0	9	0	1656	10	32	1032
2229	5.62969932925303	1.72805603561946	0	1	0	0	63	0	1925	10	32	1032
2230	1.08230246631158	0.079090685085269	0	1	0	0	63	0	1089	10	32	1032
2231	27.5244035575331	3.31507301325618	1	2	0.693147180559945	1	17	0	197	10	33	1033
2232	26.3565651276236	3.27171739490788	0	2	0.693147180559945	0	56	0	743	10	33	1033
2233	23.4150210855413	3.15337774314936	0	2	0.693147180559945	0	17	0	21	10	33	1033
2234	16.4350510587183	2.79941631381767	0	2	0.693147180559945	0	11	0	701	10	33	1033
2235	6.26947559334393	1.83569271372181	0	2	0.693147180559945	0	9	0	1849	10	33	1033
2236	34.6966164930677	3.54664217479427	1	2	0.693147180559945	1	17	0	128	10	34	1034
2237	27.0954354612569	3.29936528053525	0	2	0.693147180559945	0	56	0	1687	10	34	1034
2238	18.6180174262951	2.92412979068565	0	2	0.693147180559945	0	17	1	1375	10	34	1034
2239	10.3475645256684	2.33675118049165	0	2	0.693147180559945	0	11	0	818	10	34	1034
2240	9.24275064431454	2.22383953013171	0	2	0.693147180559945	0	9	0	573	10	34	1034
2241	49.0892999037424	3.8936410864841	0	1	0	0	17	1	1583	10	35	1035
2242	29.1249604310272	3.3715955532936	0	1	0	0	56	0	471	10	35	1035
2243	12.2897030227465	2.50876175914819	0	1	0	0	11	0	1239	10	35	1035
2244	9.49655346171985	2.25092893927784	0	1	0	0	9	0	58	10	35	1035
2245	45.0934337804886	3.80873664345866	0	1	0	0	63	1	350	10	36	1036
2246	35.2520333424496	3.5625232110684	0	1	0	0	17	0	507	10	36	1036
2247	9.00485152405883	2.19776349032528	0	1	0	0	56	0	866	10	36	1036
2248	6.1962074917092	1.82393741000379	1	1	0	1	11	0	197	10	36	1036
2249	4.45462296694483	1.49394242590358	0	1	0	0	9	0	1715	10	36	1036
2250	50.7141976123447	3.92620590319722	0	1	0	0	17	1	1727	10	37	1037
2251	33.7614984625438	3.5193210544816	0	1	0	0	56	0	1321	10	37	1037
2252	15.5249530973087	2.74244860670765	0	1	0	0	9	0	1128	10	37	1037
2253	46.9024476092489	3.84806986192096	0	1	0	0	17	0	1104	10	38	1038
2254	32.6573076298262	3.4860686478254	0	1	0	0	56	0	916	10	38	1038
2255	12.0066876049169	2.48546379496354	0	1	0	0	11	0	1719	10	38	1038
2256	7.69575458926734	2.04066882476601	0	1	0	0	9	0	466	10	38	1038
2257	0.738479449829425	-0.303162004304546	0	1	0	0	63	0	51	10	38	1038
2258	49.6773372426829	3.90554883801413	0	1	0	0	17	1	141	10	39	1039
2259	33.0728147788499	3.49871163915172	0	1	0	0	9	0	1497	10	39	1039
2260	17.2505550553641	2.84784432008225	0	1	0	0	11	0	1734	10	39	1039
2261	25.6731859884432	3.24544710048288	0	3	1.09861228866811	0	56	1	876	10	40	1040
2262	22.6066648255722	3.11824476658905	0	3	1.09861228866811	0	17	0	1908	10	40	1040
2263	20.3538723662873	3.01327118205574	0	3	1.09861228866811	0	11	0	448	10	40	1040
2264	18.3963557797146	2.91215258954908	0	3	1.09861228866811	0	17	1	314	10	40	1040
2265	12.9701599363198	2.56265132950289	0	3	1.09861228866811	0	9	0	572	10	40	1040
2266	56.5818171746943	4.03568768226638	0	1	0	0	17	0	1717	10	41	1041
2267	27.6308227761917	3.31893191685575	0	1	0	0	56	0	1915	10	41	1041
2268	10.1392411782763	2.31641316087328	0	1	0	0	11	0	1389	10	41	1041
2269	5.6490420677765	1.7314859852576	1	1	0	0	9	0	627	10	41	1041
2270	51.902283593035	3.94936278906968	0	1	0	0	17	1	815	10	42	1042
2271	28.2413434371571	3.34078698363082	1	1	0	0	56	0	698	10	42	1042
2272	12.0040703326189	2.4852457866595	0	1	0	0	11	0	1318	10	42	1042
2273	7.85287111939832	2.06087921261899	0	1	0	0	9	0	1376	10	42	1042
2274	32.7998091253614	3.49042269602443	1	2	0.693147180559945	0	17	1	575	10	43	1043
2275	32.5688730073298	3.48335701651968	0	2	0.693147180559945	0	17	1	136	10	43	1043
2276	31.2439588731738	3.44182604143601	0	2	0.693147180559945	0	56	0	897	10	43	1043
2277	3.17284697291689	1.15462928355179	0	2	0.693147180559945	0	9	0	28	10	43	1043
2278	0.151035106506939	-1.89024297576619	1	2	0.693147180559945	1	63	0	1490	10	43	1043
2279	0.064142756473924	-2.74664410974527	0	2	0.693147180559945	0	63	0	1336	10	43	1043
2280	46.0049099507614	3.82874812885303	0	1	0	0	17	0	300	10	44	1044
2281	38.6110926571671	3.65353960972464	1	1	0	0	56	0	634	10	44	1044
2282	9.0117217735768	2.19852614921024	0	1	0	0	11	0	375	10	44	1044
2283	6.37289361103858	1.85205362249104	0	1	0	0	9	0	1728	10	44	1044
2284	50.972916515198	3.9312944429464	0	1	0	0	17	0	917	10	45	1045
2285	29.821092595975	3.39521594836943	0	1	0	0	56	0	1075	10	45	1045
2286	11.6533640231024	2.45559489567718	0	1	0	0	11	0	1798	10	45	1045
2287	7.55333618242207	2.02198934412789	0	1	0	0	9	0	1686	10	45	1045
2288	34.6293551310168	3.54470173655503	1	2	0.693147180559945	0	17	0	71	10	46	1046
2289	27.8610287308684	3.32722889268317	0	2	0.693147180559945	0	56	0	353	10	46	1046
2290	24.8187420049469	3.21159909375975	0	2	0.693147180559945	0	17	0	1086	10	46	1046
2291	7.53342332309452	2.0193495630823	0	2	0.693147180559945	0	11	0	1938	10	46	1046
2292	4.03132791555237	1.39409582926412	0	2	0.693147180559945	0	9	0	1359	10	46	1046
2293	1.12678512497944	0.11936855581424	0	2	0.693147180559945	0	63	0	608	10	46	1046
2294	58.8619295855523	4.07519452489715	0	1	0	0	63	1	307	10	47	1047
2295	41.1385207786798	3.71694492778548	0	1	0	0	17	0	880	10	47	1047
2296	20.2889633233129	3.01007705954637	0	4	1.38629436111989	0	17	0	1776	11	1	1101
2297	18.3387532734738	2.90901648597208	1	4	1.38629436111989	1	17	0	1371	11	1	1101
2298	15.8179689731861	2.76114657060751	0	4	1.38629436111989	0	56	0	283	11	1	1101
2299	12.891350282084	2.55655656569935	0	4	1.38629436111989	0	56	1	1162	11	1	1101
2300	12.0871679828846	2.49214439259531	0	4	1.38629436111989	0	11	0	509	11	1	1101
2301	11.722378883799	2.4614997399853	0	4	1.38629436111989	0	43	0	647	11	1	1101
2302	8.54490716203094	2.14533545191297	0	4	1.38629436111989	0	9	0	735	11	1	1101
2303	0.1737161893134	-1.75033240735279	0	4	1.38629436111989	0	64	0	1180	11	1	1101
2304	0.13512914554653	-2.00152432414809	0	4	1.38629436111989	0	64	0	1515	11	1	1101
2305	42.6336966408189	3.75264494155713	0	1	0	0	17	1	737	11	2	1102
2306	30.1140795782139	3.40499282246274	0	1	0	0	43	0	1846	11	2	1102
2307	18.0774507839117	2.89466534855803	0	1	0	0	56	0	268	11	2	1102
2308	7.05165954953983	1.95326298622048	0	1	0	0	9	0	1846	11	2	1102
2309	2.12388425547659	0.75324660823977	0	1	0	0	27	0	265	11	2	1102
2310	51.6460226445156	3.94441318668603	0	1	0	0	17	1	303	11	3	1103
2311	40.7510619261215	3.70748189888405	1	1	0	0	56	1	1930	11	3	1103
2312	7.60336130457141	2.02859042643397	0	1	0	0	9	0	378	11	3	1103
2313	53.4125191482006	3.9780451594667	0	1	0	0	17	0	1268	11	4	1104
2314	46.5876891259048	3.84133632438189	0	1	0	0	56	1	499	11	4	1104
2315	48.336995830465	3.87819722668435	0	1	0	0	17	0	1881	11	5	1105
2316	42.9848399674133	3.7608474946327	0	1	0	0	56	1	1308	11	5	1105
2317	8.67861512516121	2.16086196815067	0	1	0	0	9	0	58	11	5	1105
2318	48.4708529042459	3.88096264624148	0	1	0	0	17	0	554	11	6	1106
2319	46.6495954052923	3.84266425427165	1	1	0	0	56	0	627	11	6	1106
2320	4.87998767613821	1.58514269448035	0	1	0	0	9	0	776	11	6	1106
2321	29.8073736950316	3.39475580233386	0	2	0.693147180559945	0	56	1	1236	11	7	1107
2322	22.5084336387408	3.11389006736825	1	2	0.693147180559945	0	17	0	1930	11	7	1107
2323	21.7866339301755	3.08129665928958	0	2	0.693147180559945	0	43	0	1118	11	7	1107
2324	20.2765634668743	3.00946571006784	0	2	0.693147180559945	0	17	1	1314	11	7	1107
2325	5.62149430105595	1.72659751843076	0	2	0.693147180559945	0	9	0	685	11	7	1107
2326	33.8149492674195	3.52090299072767	0	2	0.693147180559945	0	17	1	449	11	8	1108
2327	29.7243647114427	3.39196707015141	0	2	0.693147180559945	0	56	0	569	11	8	1108
2328	26.5684864696359	3.27972579426649	0	2	0.693147180559945	0	17	0	680	11	8	1108
2329	6.02878030630612	1.7965447193519	0	2	0.693147180559945	0	9	0	231	11	8	1108
2330	3.86392204579508	1.35168274166309	0	2	0.693147180559945	0	64	0	1123	11	8	1108
2331	25.8142198753911	3.2509254980567	0	2	0.693147180559945	0	17	0	294	11	9	1109
2332	22.7953478034686	3.12655647143313	0	2	0.693147180559945	0	56	1	493	11	9	1109
2333	21.6551346836296	3.07524259416374	0	2	0.693147180559945	0	17	1	1895	11	9	1109
2334	15.8451400812327	2.76286283382534	0	2	0.693147180559945	0	59	0	1559	11	9	1109
2335	10.0860685666555	2.31115512183245	0	2	0.693147180559945	0	64	0	939	11	9	1109
2336	3.804821695922	1.33626912974838	0	2	0.693147180559945	0	9	0	294	11	9	1109
2337	54.9101993926089	4.00569911254642	0	2	0.693147180559945	0	17	0	716	11	10	1110
2338	32.760444510163	3.48922182757911	0	2	0.693147180559945	0	56	1	22	11	10	1110
2339	12.3296973281618	2.51201076928062	1	2	0.693147180559945	0	9	0	627	11	10	1110
2340	32.6037870982644	3.48442845028402	0	2	0.693147180559945	0	17	1	1492	11	11	1111
2341	20.6538959391302	3.02790396694516	1	2	0.693147180559945	0	43	0	971	11	11	1111
2342	18.6898636286521	2.92798132495354	0	2	0.693147180559945	0	56	0	1075	11	11	1111
2343	16.5365407053956	2.80557252052628	0	2	0.693147180559945	0	9	0	339	11	11	1111
2344	9.2562466644145	2.22529863867356	0	2	0.693147180559945	0	27	0	1096	11	11	1111
2345	2.25996273542	0.81534832439604	0	2	0.693147180559945	0	27	0	1284	11	11	1111
2346	43.723358209934	3.77788247211359	0	2	0.693147180559945	0	17	1	1054	11	12	1112
2347	31.5206284213275	3.45064220201579	0	2	0.693147180559945	0	56	1	196	11	12	1112
2348	10.8313371242427	2.3824435182341	1	2	0.693147180559945	0	9	0	627	11	12	1112
2349	10.0813427879519	2.31068646686161	1	2	0.693147180559945	0	64	0	1925	11	12	1112
2350	3.84363154650263	1.34641763492778	0	2	0.693147180559945	0	27	0	1515	11	12	1112
2351	24.8486869572228	3.21280491240307	0	4	1.38629436111989	0	17	1	468	11	13	1113
2352	16.7869268085521	2.82060041732315	0	4	1.38629436111989	0	11	1	603	11	13	1113
2353	12.6136643939775	2.53478070205095	0	4	1.38629436111989	0	59	1	1849	11	13	1113
2354	11.5776829426974	2.44907936081972	0	4	1.38629436111989	0	43	0	239	11	13	1113
2355	11.2177806196371	2.41750007479197	0	4	1.38629436111989	0	9	0	654	11	13	1113
2356	10.4760832792502	2.34909487614138	0	4	1.38629436111989	0	56	0	604	11	13	1113
2357	6.51723755309527	1.87445059798179	0	4	1.38629436111989	0	27	0	1677	11	13	1113
2358	3.97527023607389	1.38009272971345	0	4	1.38629436111989	0	27	0	1049	11	13	1113
2359	0.457232013066167	-0.782564329682995	0	4	1.38629436111989	0	27	0	353	11	13	1113
2360	0.319010681718942	-1.14253069174555	0	4	1.38629436111989	0	64	0	1679	11	13	1113
2361	0.301229104151749	-1.19988416039467	0	4	1.38629436111989	0	27	0	1318	11	13	1113
2362	0.270595297680771	-1.30713094077718	0	4	1.38629436111989	0	27	0	600	11	13	1113
2363	0.14628390972786	-1.92220595835879	0	4	1.38629436111989	0	64	0	1519	11	13	1113
2364	0.130697588650444	-2.03486910802143	0	4	1.38629436111989	0	64	0	1484	11	13	1113
