WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
67901.0	679	18	2	3	2	6	6	1402.43994140625	5609.76	4	0.79214174	1.4754572	4323.17	6078.8076	6369.25	5062.75	2	0.0
67902.0	679	18	2	3	2	6	6	1402.43994140625	5609.76	4	0.79214174	1.4754572	4323.17	6078.8076	13086.75	7133.0	4	0.0
67904.0	679	18	2	3	2	6	6	1402.43994140625	11219.52	8	0.79214174	1.4754572	4323.17	6078.8076	9273.4375	5778.125	3	0.0
67905.0	679	18	2	3	2	6	6	1402.43994140625	7012.1997	5	0.79214174	1.4754572	4323.17	6078.8076	13262.357	7139.0	4	0.0
67907.0	679	18	2	3	2	6	6	1402.43994140625	9817.08	7	0.79214174	1.4754572	4323.17	6078.8076	6702.0	5228.7144	2	0.0
67908.0	679	18	2	3	2	6	6	1402.43994140625	7012.1997	5	0.79214174	1.4754572	4323.17	6078.8076	16531.26	8763.0	4	0.0
67910.0	679	18	2	3	2	6	6	1402.43994140625	2804.88	2	0.79214174	1.4754572	4323.17	6078.8076	7498.5	5534.5	2	0.0
67911.0	679	18	2	3	2	6	6	1402.43994140625	4207.32	3	0.79214174	1.4754572	4323.17	6078.8076	8461.667	6006.6665	2	0.0
67913.0	679	18	2	3	2	6	6	1402.43994140625	12621.959	9	0.79214174	1.4754572	4323.17	6078.8076	5802.549	3749.4443	1	1.0
67914.0	679	18	2	3	2	6	6	1402.43994140625	8414.64	6	0.79214174	1.4754572	4323.17	6078.8076	3952.1667	2850.5	1	1.0
67916.0	679	18	2	3	2	6	6	1402.43994140625	12621.959	9	0.79214174	1.4754572	4323.17	6078.8076	5669.274	3587.4443	1	1.0
67917.0	679	18	2	3	2	6	6	1402.43994140625	2804.88	2	0.79214174	1.4754572	4323.17	6078.8076	27336.371	13279.5	5	0.0
68001.0	680	25	1	2	2	2	1	669.3300170898438	4015.98	6	1.434423	1.4754572	6721.985	11056.833	27067.758	9171.167	5	0.0
68002.0	680	25	1	2	2	2	1	669.3300170898438	4015.98	6	1.434423	1.4754572	6721.985	11056.833	16154.294	4907.6665	4	0.0
68003.0	680	25	1	2	2	2	1	669.3300170898438	3346.6501	5	1.434423	1.4754572	6721.985	11056.833	65473.625	10251.6	5	0.0
68004.0	680	25	1	2	2	2	1	669.3300170898438	1338.66	2	1.434423	1.4754572	6721.985	11056.833	32752.945	15367.5	5	0.0
68007.0	680	25	1	2	2	2	1	669.3300170898438	3346.6501	5	1.434423	1.4754572	6721.985	11056.833	24473.443	7972.8	5	0.0
68008.0	680	25	1	2	2	2	1	669.3300170898438	7362.6304	11	1.434423	1.4754572	6721.985	11056.833	19277.135	4956.364	5	0.0
68010.0	680	25	1	2	2	2	1	669.3300170898438	4015.98	6	1.434423	1.4754572	6721.985	11056.833	33881.832	6377.6665	5	0.0
68011.0	680	25	1	2	2	2	1	669.3300170898438	6693.3003	10	1.434423	1.4754572	6721.985	11056.833	35485.074	8078.7	5	0.0
68012.0	680	25	1	2	2	2	1	669.3300170898438	4015.98	6	1.434423	1.4754572	6721.985	11056.833	35328.2	8158.1665	5	0.0
68013.0	680	25	1	2	2	2	1	669.3300170898438	5354.64	8	1.434423	1.4754572	6721.985	11056.833	53341.633	8724.0	5	0.0
68014.0	680	25	1	2	2	2	1	669.3300170898438	3346.6501	5	1.434423	1.4754572	6721.985	11056.833	38128.234	11161.8	5	0.0
68017.0	680	25	1	2	2	2	1	669.3300170898438	2677.32	4	1.434423	1.4754572	6721.985	11056.833	71429.22	16850.5	5	0.0
68101.0	681	27	2	2	2	4	4	1455.3800048828125	5821.52	4	1.0491668	1.4754572	5311.1855	8069.6416	19584.23	9685.75	5	0.0
68102.0	681	27	2	2	2	4	4	1455.3800048828125	4366.14	3	1.0491668	1.4754572	5311.1855	8069.6416	35807.31	7281.3335	5	0.0
68103.0	681	27	2	2	2	4	4	1455.3800048828125	13098.42	9	1.0491668	1.4754572	5311.1855	8069.6416	48621.5	10508.667	5	0.0
68104.0	681	27	2	2	2	4	4	1455.3800048828125	10187.66	7	1.0491668	1.4754572	5311.1855	8069.6416	16170.76	7368.857	4	0.0
68107.0	681	27	2	2	2	4	4	1455.3800048828125	5821.52	4	1.0491668	1.4754572	5311.1855	8069.6416	36259.945	13085.25	5	0.0
68108.0	681	27	2	2	2	4	4	1455.3800048828125	4366.14	3	1.0491668	1.4754572	5311.1855	8069.6416	11003.333	5531.0	3	0.0
68109.0	681	27	2	2	2	4	4	1455.3800048828125	5821.52	4	1.0491668	1.4754572	5311.1855	8069.6416	31191.176	7164.25	5	0.0
68110.0	681	27	2	2	2	4	4	1455.3800048828125	5821.52	4	1.0491668	1.4754572	5311.1855	8069.6416	11878.519	7293.75	3	0.0
68114.0	681	27	2	2	2	4	4	1455.3800048828125	2910.76	2	1.0491668	1.4754572	5311.1855	8069.6416	44997.984	19137.0	5	0.0
68115.0	681	27	2	2	2	4	4	1455.3800048828125	4366.14	3	1.0491668	1.4754572	5311.1855	8069.6416	22071.232	5960.6665	5	0.0
68116.0	681	27	2	2	2	4	4	1455.3800048828125	8732.28	6	1.0491668	1.4754572	5311.1855	8069.6416	76635.195	18714.166	5	0.0
68118.0	681	27	2	2	2	4	4	1455.3800048828125	10187.66	7	1.0491668	1.4754572	5311.1855	8069.6416	46110.85	20054.715	5	0.0
68201.0	682	21	2	2	2	4	4	1375.989990234375	6879.95	5	1.0491668	1.4754572	5311.1855	8069.6416	7419.764	5368.2	2	1.0
68202.0	682	21	2	2	2	4	4	1375.989990234375	5503.96	4	1.0491668	1.4754572	5311.1855	8069.6416	16450.25	6071.0	4	0.0
68204.0	682	21	2	2	2	4	4	1375.989990234375	2751.98	2	1.0491668	1.4754572	5311.1855	8069.6416	9562.5	7997.5	3	0.0
68205.0	682	21	2	2	2	4	4	1375.989990234375	5503.96	4	1.0491668	1.4754572	5311.1855	8069.6416	6225.25	5073.0	1	1.0
68207.0	682	21	2	2	2	4	4	1375.989990234375	8255.939	6	1.0491668	1.4754572	5311.1855	8069.6416	10869.318	8334.0	3	0.0
68208.0	682	21	2	2	2	4	4	1375.989990234375	12383.91	9	1.0491668	1.4754572	5311.1855	8069.6416	6309.6367	5183.4443	2	1.0
68210.0	682	21	2	2	2	4	4	1375.989990234375	11007.92	8	1.0491668	1.4754572	5311.1855	8069.6416	2740.125	1845.0	1	1.0
68211.0	682	21	2	2	2	4	4	1375.989990234375	11007.92	8	1.0491668	1.4754572	5311.1855	8069.6416	4062.0	2881.375	1	1.0
68213.0	682	21	2	2	2	4	4	1375.989990234375	4127.9697	3	1.0491668	1.4754572	5311.1855	8069.6416	9086.431	6100.3335	3	0.0
68214.0	682	21	2	2	2	4	4	1375.989990234375	8255.939	6	1.0491668	1.4754572	5311.1855	8069.6416	9747.478	7618.8335	3	0.0
68216.0	682	21	2	2	2	4	4	1375.989990234375	8255.939	6	1.0491668	1.4754572	5311.1855	8069.6416	5484.47	3863.5	1	1.0
68217.0	682	21	2	2	2	4	4	1375.989990234375	1375.99	1	1.0491668	1.4754572	5311.1855	8069.6416	7977.0	4381.0	2	1.0
68301.0	683	51	2	2	3	4	3	1342.1099853515625	8052.66	6	1.1559361	1.4754572	5612.9917	8901.475	9378.759	5331.3335	3	0.0
68302.0	683	51	2	2	3	4	3	1342.1099853515625	4026.33	3	1.1559361	1.4754572	5612.9917	8901.475	30702.908	11543.0	5	0.0
68304.0	683	51	2	2	3	4	3	1342.1099853515625	6710.55	5	1.1559361	1.4754572	5612.9917	8901.475	20325.363	12255.2	5	0.0
68305.0	683	51	2	2	3	4	3	1342.1099853515625	2684.22	2	1.1559361	1.4754572	5612.9917	8901.475	12589.0	9443.0	4	0.0
68307.0	683	51	2	2	3	4	3	1342.1099853515625	2684.22	2	1.1559361	1.4754572	5612.9917	8901.475	31748.549	16240.0	5	0.0
68308.0	683	51	2	2	3	4	3	1342.1099853515625	8052.66	6	1.1559361	1.4754572	5612.9917	8901.475	11517.806	6768.8335	3	0.0
68310.0	683	51	2	2	3	4	3	1342.1099853515625	9394.77	7	1.1559361	1.4754572	5612.9917	8901.475	5843.5713	4816.857	1	1.0
68311.0	683	51	2	2	3	4	3	1342.1099853515625	1342.11	1	1.1559361	1.4754572	5612.9917	8901.475	5938.0	3462.0	1	1.0
68313.0	683	51	2	2	3	4	3	1342.1099853515625	6710.55	5	1.1559361	1.4754572	5612.9917	8901.475	14444.0	7851.6	4	0.0
68314.0	683	51	2	2	3	4	3	1342.1099853515625	10736.88	8	1.1559361	1.4754572	5612.9917	8901.475	10648.969	4914.5	3	0.0
68316.0	683	51	2	2	3	4	3	1342.1099853515625	8052.66	6	1.1559361	1.4754572	5612.9917	8901.475	16490.154	8146.0	4	0.0
68317.0	683	51	2	2	3	4	3	1342.1099853515625	4026.33	3	1.1559361	1.4754572	5612.9917	8901.475	28597.883	13225.0	5	0.0
68401.0	684	40	2	2	3	4	3	1240.3800048828125	8682.66	7	1.1559361	1.4754572	5612.9917	8901.475	13322.013	9218.0	4	0.0
68402.0	684	40	2	2	3	4	3	1240.3800048828125	6201.9	5	1.1559361	1.4754572	5612.9917	8901.475	24353.176	13616.0	5	0.0
68404.0	684	40	2	2	3	4	3	1240.3800048828125	2480.76	2	1.1559361	1.4754572	5612.9917	8901.475	25038.5	15531.0	5	0.0
68405.0	684	40	2	2	3	4	3	1240.3800048828125	3721.1401	3	1.1559361	1.4754572	5612.9917	8901.475	10826.333	7213.6665	3	0.0
68407.0	684	40	2	2	3	4	3	1240.3800048828125	4961.52	4	1.1559361	1.4754572	5612.9917	8901.475	15731.75	12761.0	4	0.0
68408.0	684	40	2	2	3	4	3	1240.3800048828125	4961.52	4	1.1559361	1.4754572	5612.9917	8901.475	34569.5	17331.0	5	0.0
68410.0	684	40	2	2	3	4	3	1240.3800048828125	9923.04	8	1.1559361	1.4754572	5612.9917	8901.475	15562.61	9108.375	4	0.0
68411.0	684	40	2	2	3	4	3	1240.3800048828125	14884.561	12	1.1559361	1.4754572	5612.9917	8901.475	23560.975	7239.6665	5	0.0
68413.0	684	40	2	2	3	4	3	1240.3800048828125	1240.38	1	1.1559361	1.4754572	5612.9917	8901.475	48911.0	37015.0	5	0.0
68414.0	684	40	2	2	3	4	3	1240.3800048828125	6201.9	5	1.1559361	1.4754572	5612.9917	8901.475	58986.336	23635.8	5	0.0
68416.0	684	40	2	2	3	4	3	1240.3800048828125	2480.76	2	1.1559361	1.4754572	5612.9917	8901.475	15188.319	11455.5	4	0.0
68417.0	684	40	2	2	3	4	3	1240.3800048828125	4961.52	4	1.1559361	1.4754572	5612.9917	8901.475	11147.75	4477.25	3	0.0
68501.0	685	40	1	2	3	3	2	522.6699829101562	1045.34	2	1.025673	1.4754572	4919.224	7901.087	58092.008	28674.5	5	0.0
68502.0	685	40	1	2	3	3	2	522.6699829101562	1568.01	3	1.025673	1.4754572	4919.224	7901.087	51459.41	16352.667	5	0.0
68503.0	685	40	1	2	3	3	2	522.6699829101562	2613.3499	5	1.025673	1.4754572	4919.224	7901.087	132819.33	22463.4	5	0.0
68504.0	685	40	1	2	3	3	2	522.6699829101562	3136.02	6	1.025673	1.4754572	4919.224	7901.087	147140.83	24326.334	5	0.0
68505.0	685	40	1	2	3	3	2	522.6699829101562	1045.34	2	1.025673	1.4754572	4919.224	7901.087	943321.06	37356.5	5	0.0
68506.0	685	40	1	2	3	3	2	522.6699829101562	2613.3499	5	1.025673	1.4754572	4919.224	7901.087	32197.59	12449.2	5	0.0
68507.0	685	40	1	2	3	3	2	522.6699829101562	5226.6997	10	1.025673	1.4754572	4919.224	7901.087	54225.824	11207.2	5	0.0
68511.0	685	40	1	2	3	3	2	522.6699829101562	1568.01	3	1.025673	1.4754572	4919.224	7901.087	68959.63	5108.0	5	0.0
68512.0	685	40	1	2	3	3	2	522.6699829101562	2090.68	4	1.025673	1.4754572	4919.224	7901.087	37304.66	10355.25	5	0.0
68514.0	685	40	1	2	3	3	2	522.6699829101562	2613.3499	5	1.025673	1.4754572	4919.224	7901.087	90304.29	24614.4	5	0.0
68518.0	685	40	1	2	3	3	2	522.6699829101562	3136.02	6	1.025673	1.4754572	4919.224	7901.087	102798.88	20625.666	5	0.0
68519.0	685	40	1	2	3	3	2	522.6699829101562	2090.68	4	1.025673	1.4754572	4919.224	7901.087	75373.414	25211.25	5	0.0
68602.0	686	27	1	2	2	2	1	566.9600219726562	2834.8	5	1.434423	1.4754572	6721.985	11056.833	62996.72	10345.4	5	0.0
68603.0	686	27	1	2	2	2	1	566.9600219726562	2267.84	4	1.434423	1.4754572	6721.985	11056.833	97796.984	15695.25	5	0.0
68604.0	686	27	1	2	2	2	1	566.9600219726562	2267.84	4	1.434423	1.4754572	6721.985	11056.833	148805.75	13868.0	5	0.0
68605.0	686	27	1	2	2	2	1	566.9600219726562	2267.84	4	1.434423	1.4754572	6721.985	11056.833	56390.965	8880.25	5	0.0
68606.0	686	27	1	2	2	2	1	566.9600219726562	1700.8801	3	1.434423	1.4754572	6721.985	11056.833	39334.316	12536.333	5	0.0
68607.0	686	27	1	2	2	2	1	566.9600219726562	3968.7202	7	1.434423	1.4754572	6721.985	11056.833	30023.541	10365.0	5	0.0
68609.0	686	27	1	2	2	2	1	566.9600219726562	566.96	1	1.434423	1.4754572	6721.985	11056.833	38611.82	17041.0	5	0.0
68610.0	686	27	1	2	2	2	1	566.9600219726562	2834.8	5	1.434423	1.4754572	6721.985	11056.833	24359.793	8797.0	5	0.0
68612.0	686	27	1	2	2	2	1	566.9600219726562	1700.8801	3	1.434423	1.4754572	6721.985	11056.833	98482.96	26356.666	5	0.0
68619.0	686	27	1	2	2	2	1	566.9600219726562	2834.8	5	1.434423	1.4754572	6721.985	11056.833	18502.355	6362.6	5	0.0
68620.0	686	27	1	2	2	2	1	566.9600219726562	2267.84	4	1.434423	1.4754572	6721.985	11056.833	62193.69	12492.0	5	0.0
68621.0	686	27	1	2	2	2	1	566.9600219726562	3401.7603	6	1.434423	1.4754572	6721.985	11056.833	64707.094	20198.666	5	0.0
68701.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	10640.569	6728.75	3	0.0
68702.0	687	45	2	2	3	4	3	1361.989990234375	1361.99	1	1.1559361	1.4754572	5612.9917	8901.475	43847.55	27708.0	5	0.0
68704.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	10177.25	7152.25	3	0.0
68705.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	22764.275	15664.5	5	0.0
68707.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	8980.705	6748.75	3	0.0
68708.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	26821.775	18642.0	5	0.0
68710.0	687	45	2	2	3	4	3	1361.989990234375	4085.97	3	1.1559361	1.4754572	5612.9917	8901.475	10645.333	9600.667	3	0.0
68711.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	21733.275	13866.0	5	0.0
68713.0	687	45	2	2	3	4	3	1361.989990234375	2723.98	2	1.1559361	1.4754572	5612.9917	8901.475	35688.098	18219.0	5	0.0
68714.0	687	45	2	2	3	4	3	1361.989990234375	10895.92	8	1.1559361	1.4754572	5612.9917	8901.475	14782.036	9803.375	4	0.0
68717.0	687	45	2	2	3	4	3	1361.989990234375	5447.96	4	1.1559361	1.4754572	5612.9917	8901.475	17107.977	11543.0	4	0.0
68718.0	687	45	2	2	3	4	3	1361.989990234375	2723.98	2	1.1559361	1.4754572	5612.9917	8901.475	8249.5	6837.0	2	1.0
68801.0	688	24	2	2	2	4	4	1323.0699462890625	7938.42	6	1.0491668	1.4754572	5311.1855	8069.6416	13930.839	8671.167	4	0.0
68802.0	688	24	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	15439.455	8375.5	4	0.0
68804.0	688	24	2	2	2	4	4	1323.0699462890625	3969.21	3	1.0491668	1.4754572	5311.1855	8069.6416	23412.064	13852.667	5	0.0
68805.0	688	24	2	2	2	4	4	1323.0699462890625	6615.3496	5	1.0491668	1.4754572	5311.1855	8069.6416	9827.93	6638.2	3	0.0
68807.0	688	24	2	2	2	4	4	1323.0699462890625	6615.3496	5	1.0491668	1.4754572	5311.1855	8069.6416	14472.2	8167.2	4	0.0
68808.0	688	24	2	2	2	4	4	1323.0699462890625	9261.489	7	1.0491668	1.4754572	5311.1855	8069.6416	8947.416	5400.2856	3	0.0
68810.0	688	24	2	2	2	4	4	1323.0699462890625	9261.489	7	1.0491668	1.4754572	5311.1855	8069.6416	17349.273	12559.143	4	0.0
68811.0	688	24	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	11695.75	8855.0	3	0.0
68813.0	688	24	2	2	2	4	4	1323.0699462890625	10584.56	8	1.0491668	1.4754572	5311.1855	8069.6416	13522.25	10847.25	4	0.0
68814.0	688	24	2	2	2	4	4	1323.0699462890625	6615.3496	5	1.0491668	1.4754572	5311.1855	8069.6416	12998.982	8896.8	4	0.0
68816.0	688	24	2	2	2	4	4	1323.0699462890625	7938.42	6	1.0491668	1.4754572	5311.1855	8069.6416	11857.901	8249.167	3	0.0
68817.0	688	24	2	2	2	4	4	1323.0699462890625	2646.14	2	1.0491668	1.4754572	5311.1855	8069.6416	17756.611	9650.0	4	0.0
68901.0	689	49	2	3	3	6	5	1360.9100341796875	8165.46	6	0.96127295	1.4754572	4308.43	7418.427	6350.6875	3795.0	2	1.0
68902.0	689	49	2	3	3	6	5	1360.9100341796875	8165.46	6	0.96127295	1.4754572	4308.43	7418.427	9456.752	4125.3335	3	0.0
68904.0	689	49	2	3	3	6	5	1360.9100341796875	4082.73	3	0.96127295	1.4754572	4308.43	7418.427	12412.054	8900.333	4	0.0
68905.0	689	49	2	3	3	6	5	1360.9100341796875	8165.46	6	0.96127295	1.4754572	4308.43	7418.427	14588.159	6971.3335	4	0.0
68907.0	689	49	2	3	3	6	5	1360.9100341796875	8165.46	6	0.96127295	1.4754572	4308.43	7418.427	8855.55	4724.3335	3	0.0
68908.0	689	49	2	3	3	6	5	1360.9100341796875	6804.5503	5	0.96127295	1.4754572	4308.43	7418.427	11994.007	5925.6	3	0.0
68910.0	689	49	2	3	3	6	5	1360.9100341796875	12248.19	9	0.96127295	1.4754572	4308.43	7418.427	9324.183	4188.222	3	0.0
68911.0	689	49	2	3	3	6	5	1360.9100341796875	2721.82	2	0.96127295	1.4754572	4308.43	7418.427	29266.54	16389.5	5	0.0
68913.0	689	49	2	3	3	6	5	1360.9100341796875	8165.46	6	0.96127295	1.4754572	4308.43	7418.427	9640.155	4645.3335	3	0.0
68914.0	689	49	2	3	3	6	5	1360.9100341796875	5443.64	4	0.96127295	1.4754572	4308.43	7418.427	17081.188	8213.0	4	0.0
68916.0	689	49	2	3	3	6	5	1360.9100341796875	9526.37	7	0.96127295	1.4754572	4308.43	7418.427	6434.5713	5449.0	2	1.0
68917.0	689	49	2	3	3	6	5	1360.9100341796875	5443.64	4	0.96127295	1.4754572	4308.43	7418.427	6709.378	4666.75	2	1.0
69001.0	690	60	2	2	4	4	3	1091.530029296875	4366.12	4	1.1559361	1.4754572	5612.9917	8901.475	13350.921	7618.25	4	0.0
69002.0	690	60	2	2	4	4	3	1091.530029296875	5457.6504	5	1.1559361	1.4754572	5612.9917	8901.475	8042.128	5604.0	2	1.0
69003.0	690	60	2	2	4	4	3	1091.530029296875	3274.59	3	1.1559361	1.4754572	5612.9917	8901.475	5810.97	3917.6667	1	1.0
69004.0	690	60	2	2	4	4	3	1091.530029296875	5457.6504	5	1.1559361	1.4754572	5612.9917	8901.475	5730.764	4641.4	1	1.0
69005.0	690	60	2	2	4	4	3	1091.530029296875	8732.24	8	1.1559361	1.4754572	5612.9917	8901.475	5430.205	3680.75	1	1.0
69008.0	690	60	2	2	4	4	3	1091.530029296875	3274.59	3	1.1559361	1.4754572	5612.9917	8901.475	6757.2734	5326.0	2	1.0
69009.0	690	60	2	2	4	4	3	1091.530029296875	6549.18	6	1.1559361	1.4754572	5612.9917	8901.475	4143.4624	3076.1667	1	1.0
69010.0	690	60	2	2	4	4	3	1091.530029296875	4366.12	4	1.1559361	1.4754572	5612.9917	8901.475	6912.2744	5023.75	2	1.0
69011.0	690	60	2	2	4	4	3	1091.530029296875	7640.71	7	1.1559361	1.4754572	5612.9917	8901.475	6313.997	5005.857	2	1.0
69012.0	690	60	2	2	4	4	3	1091.530029296875	7640.71	7	1.1559361	1.4754572	5612.9917	8901.475	6385.52	3273.0	2	1.0
69014.0	690	60	2	2	4	4	3	1091.530029296875	4366.12	4	1.1559361	1.4754572	5612.9917	8901.475	12080.75	9371.5	4	0.0
69017.0	690	60	2	2	4	4	3	1091.530029296875	10915.301	10	1.1559361	1.4754572	5612.9917	8901.475	8855.291	7080.7	3	1.0
69101.0	691	35	1	3	2	5	2	674.9299926757812	2699.72	4	1.025673	1.4754572	4919.224	7901.087	11629.978	7320.0	3	0.0
69102.0	691	35	1	3	2	5	2	674.9299926757812	2699.72	4	1.025673	1.4754572	4919.224	7901.087	9689.355	6512.25	3	0.0
69105.0	691	35	1	3	2	5	2	674.9299926757812	3374.65	5	1.025673	1.4754572	4919.224	7901.087	73002.61	13427.4	5	0.0
69106.0	691	35	1	3	2	5	2	674.9299926757812	3374.65	5	1.025673	1.4754572	4919.224	7901.087	30468.64	9509.6	5	0.0
69107.0	691	35	1	3	2	5	2	674.9299926757812	2699.72	4	1.025673	1.4754572	4919.224	7901.087	9459.42	6945.5	3	0.0
69108.0	691	35	1	3	2	5	2	674.9299926757812	2699.72	4	1.025673	1.4754572	4919.224	7901.087	18876.928	7229.5	5	0.0
69110.0	691	35	1	3	2	5	2	674.9299926757812	1349.86	2	1.025673	1.4754572	4919.224	7901.087	22622.572	18926.5	5	0.0
69112.0	691	35	1	3	2	5	2	674.9299926757812	1349.86	2	1.025673	1.4754572	4919.224	7901.087	63186.97	21550.0	5	0.0
69113.0	691	35	1	3	2	5	2	674.9299926757812	4049.58	6	1.025673	1.4754572	4919.224	7901.087	20989.143	7217.0	5	0.0
69114.0	691	35	1	3	2	5	2	674.9299926757812	4049.58	6	1.025673	1.4754572	4919.224	7901.087	8859.667	5266.3335	3	0.0
69116.0	691	35	1	3	2	5	2	674.9299926757812	4049.58	6	1.025673	1.4754572	4919.224	7901.087	4719.9346	3221.8333	1	1.0
69117.0	691	35	1	3	2	5	2	674.9299926757812	4049.58	6	1.025673	1.4754572	4919.224	7901.087	18791.762	10259.333	5	0.0
69201.0	692	54	2	2	4	4	3	1265.550048828125	3796.6501	3	1.1559361	1.4754572	5612.9917	8901.475	16153.526	10982.667	4	0.0
69202.0	692	54	2	2	4	4	3	1265.550048828125	6327.75	5	1.1559361	1.4754572	5612.9917	8901.475	9285.822	6919.0	3	0.0
69204.0	692	54	2	2	4	4	3	1265.550048828125	3796.6501	3	1.1559361	1.4754572	5612.9917	8901.475	12719.368	8921.333	4	0.0
69205.0	692	54	2	2	4	4	3	1265.550048828125	5062.2	4	1.1559361	1.4754572	5612.9917	8901.475	11446.038	7988.5	3	0.0
69207.0	692	54	2	2	4	4	3	1265.550048828125	5062.2	4	1.1559361	1.4754572	5612.9917	8901.475	9032.68	6920.0	3	0.0
69208.0	692	54	2	2	4	4	3	1265.550048828125	5062.2	4	1.1559361	1.4754572	5612.9917	8901.475	10266.542	7227.5	3	0.0
69210.0	692	54	2	2	4	4	3	1265.550048828125	5062.2	4	1.1559361	1.4754572	5612.9917	8901.475	9839.773	5808.5	3	0.0
69211.0	692	54	2	2	4	4	3	1265.550048828125	7593.3003	6	1.1559361	1.4754572	5612.9917	8901.475	7912.987	6267.5	2	1.0
69213.0	692	54	2	2	4	4	3	1265.550048828125	3796.6501	3	1.1559361	1.4754572	5612.9917	8901.475	13909.91	10072.333	4	0.0
69214.0	692	54	2	2	4	4	3	1265.550048828125	5062.2	4	1.1559361	1.4754572	5612.9917	8901.475	13680.267	10150.0	4	0.0
69217.0	692	54	2	2	4	4	3	1265.550048828125	2531.1	2	1.1559361	1.4754572	5612.9917	8901.475	7080.2656	5324.0	2	1.0
69218.0	692	54	2	2	4	4	3	1265.550048828125	7593.3003	6	1.1559361	1.4754572	5612.9917	8901.475	8019.5327	6224.8335	2	1.0
69301.0	693	60	2	2	4	4	3	1422.300048828125	2844.6	2	1.1559361	1.4754572	5612.9917	8901.475	15905.365	12300.5	4	0.0
69302.0	693	60	2	2	4	4	3	1422.300048828125	8533.801	6	1.1559361	1.4754572	5612.9917	8901.475	13987.398	9991.333	4	0.0
69305.0	693	60	2	2	4	4	3	1422.300048828125	4266.9004	3	1.1559361	1.4754572	5612.9917	8901.475	13723.851	7200.6665	4	0.0
69306.0	693	60	2	2	4	4	3	1422.300048828125	7111.5	5	1.1559361	1.4754572	5612.9917	8901.475	16061.1455	11559.0	4	0.0
69307.0	693	60	2	2	4	4	3	1422.300048828125	8533.801	6	1.1559361	1.4754572	5612.9917	8901.475	12461.44	8640.333	4	0.0
69308.0	693	60	2	2	4	4	3	1422.300048828125	8533.801	6	1.1559361	1.4754572	5612.9917	8901.475	7117.303	5769.1665	2	1.0
69309.0	693	60	2	2	4	4	3	1422.300048828125	5689.2	4	1.1559361	1.4754572	5612.9917	8901.475	6558.1826	4848.75	2	1.0
69310.0	693	60	2	2	4	4	3	1422.300048828125	5689.2	4	1.1559361	1.4754572	5612.9917	8901.475	8634.0	6643.25	3	1.0
69313.0	693	60	2	2	4	4	3	1422.300048828125	7111.5	5	1.1559361	1.4754572	5612.9917	8901.475	8848.511	3019.0	3	1.0
69314.0	693	60	2	2	4	4	3	1422.300048828125	5689.2	4	1.1559361	1.4754572	5612.9917	8901.475	7234.9795	4540.75	2	1.0
69316.0	693	60	2	2	4	4	3	1422.300048828125	5689.2	4	1.1559361	1.4754572	5612.9917	8901.475	8970.524	4195.25	3	0.0
69317.0	693	60	2	2	4	4	3	1422.300048828125	8533.801	6	1.1559361	1.4754572	5612.9917	8901.475	8173.1216	3646.8333	2	1.0
69401.0	694	38	2	2	3	4	3	1293.8900146484375	2587.78	2	1.1559361	1.4754572	5612.9917	8901.475	42209.953	12846.0	5	0.0
69402.0	694	38	2	2	3	4	3	1293.8900146484375	1293.89	1	1.1559361	1.4754572	5612.9917	8901.475	13926.0	10854.0	4	0.0
69403.0	694	38	2	2	3	4	3	1293.8900146484375	6469.45	5	1.1559361	1.4754572	5612.9917	8901.475	18622.184	12819.8	5	0.0
69404.0	694	38	2	2	3	4	3	1293.8900146484375	9057.23	7	1.1559361	1.4754572	5612.9917	8901.475	17992.627	12193.143	4	0.0
69406.0	694	38	2	2	3	4	3	1293.8900146484375	5175.56	4	1.1559361	1.4754572	5612.9917	8901.475	11801.25	7551.25	3	0.0
69407.0	694	38	2	2	3	4	3	1293.8900146484375	5175.56	4	1.1559361	1.4754572	5612.9917	8901.475	23879.025	12118.0	5	0.0
69409.0	694	38	2	2	3	4	3	1293.8900146484375	7763.34	6	1.1559361	1.4754572	5612.9917	8901.475	12332.272	8331.667	4	0.0
69410.0	694	38	2	2	3	4	3	1293.8900146484375	5175.56	4	1.1559361	1.4754572	5612.9917	8901.475	54559.547	12580.0	5	0.0
69411.0	694	38	2	2	3	4	3	1293.8900146484375	2587.78	2	1.1559361	1.4754572	5612.9917	8901.475	14350.274	8907.5	4	0.0
