trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
5	2	1	1	4	8	70	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
2	2	1	1	2	6	38	2	0	2.0	0.6849513600998222	1.0	1	2	2	2
3	2	2	1	3	6	20	2	0	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	4	11	31	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
3	2	1	1	3	3	45	5	0	3.0	0.6849513600998222	1.0	1	3	3	1
5	2	1	1	1	17	31	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	2	8	26	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	0	4	7	55	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
5	2	2	0	3	8	21	3	1	1.0	0.6849513600998222	1.0	1	1	2	2
3	2	2	1	3	4	27	5	0	0.0	0.6849513600998222	1.0	1	1	3	1
2	2	1	0	3	10	37	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
1	2	1	0	3	5	67	2	0	2.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	3	66	3	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	3	4	55	3	1	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	9	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	11	30	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	2	0	3	6	25	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	3	0	3		68	5	1	3.0	0.6849513600998222	1.0	1	5	3	
3	2	1	1	4	9	75	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	3	8	53	4	1	1.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	3	9	28	4	1	3.0	0.6849513600998222	1.0	1	1	2	2
4	2	2	0	3	3	36	5	0	2.0	0.6849513600998222	1.0	1	2	3	1
4	2	1	0	3	10	30	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	1	2	1	19	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	4	0	4	7	50	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
2	2	1	1	4	7	28	4	0	0.0	0.6849513600998222	1.0	1	1	2	2
5	2	3	0	1	1	24	2	1	2.0	0.6849513600998222	1.0	1	1	2	1
3	2	2	0	2	1	21	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	3	10	53	5	0	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	0	3	4	73	5	1	4.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	1	4	10	59	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
2	2	1	0	2	4	65	2	0	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	3	7	39	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	4	22	3	1	4.0	0.6849513600998222	1.0	1	1	2	1
5	2	4	1	4	13	42	5	1	1.0	0.6849513600998222	1.0	1	3	3	3
2	2	3	0	4	6	50	6	0	3.0	0.6849513600998222	1.0	1	4	4	2
3	2	1	1	3	7	31	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	3	5	45	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
2	2	3	0	3	6	37	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
4	2	2	1	3	6	56	2	0	1.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	3	10	71	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	1	2	7	67	4	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	4	1	2	10	53	5	1	2.0	0.6849513600998222	1.0	1	4	3	2
5	2	5	0	4	8	30	2	1	3.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	1	4	11	35	5	0	4.0	0.6849513600998222	1.0	1	2	3	3
1	2	1	0	3	6	45	3	0	1.0	0.6849513600998222	1.0	1	3	2	2
3	2	5	1	3	5	56	4	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	3	5	43	5	1	4.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	3	6	54	2	1	2.0	0.6849513600998222	1.0	1	4	2	2
3	2	1	1	4	10	30	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
4	2	4	1	3	5	21	3	0	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	4	1	3	8	27	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	0	3	8	50	3	1	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	4	1	2	3	20	3	1	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	2	5	52	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
5	2	2	0	4	2	22	3	1	0.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	3	7	36	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
2	2	1	1	2	4	21	3	0	2.0	0.6849513600998222	1.0	1	1	2	1
1	2	3	0	3	8	26	6	0	2.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	1	3	5	70	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	4	15	64	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
3	2	1	1	2	8	37	3	0	1.0	0.6849513600998222	1.0	1	2	2	2
4	2	2	0	2	2	26	4	0	1.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	2	1	22	1	0	1.0	0.6849513600998222	1.0	1	1	1	1
4	2	1	0	3	4	67	6	0	4.0	0.6849513600998222	1.0	1	5	4	1
4	2	1	0	4	10	47	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	4	3	22	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	2	3	46	1	1	1.0	0.6849513600998222	1.0	1	3	1	1
1	2	1	1	3	11	35	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	0	4	8	85	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	3	62	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	1	3	10	41	5	0	3.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	3	5	47	3	1	3.0	0.6849513600998222	1.0	1	3	2	2
5	2	2	0	3	2	49	3	1	0.0	0.6849513600998222	1.0	1	3	2	1
1	2	2	0	2	7	39	5	0	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	4	18	22	4	1	4.0	0.6849513600998222	1.0	1	1	2	3
4	2	1	0	4	5	74	6	0	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	0	4	7	60	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	11	56	6	1	4.0	0.6849513600998222	1.0	1	4	4	3
5	2	3	0	4	12	48	3	1	3.0	0.6849513600998222	1.0	1	3	2	3
1	2	1	0	3	6	26	2	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	4	6	47	5	1	3.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	2	61	2	1	4.0	0.6849513600998222	1.0	1	5	2	1
2	2	3	1	2	3	24	3	0	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	2	0	2	18	17	1	1	3.0	0.6849513600998222	1.0	1	1	1	3
4	2	1	0	1	1	62	2	0	0.0	0.6849513600998222	1.0	1	5	2	1
4	2	3	0	3	5	23	6	0	2.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	0	4	5	32	4	1	4.0	0.6849513600998222	1.0	1	2	2	2
5	2	2	0	3	12	22	3	1	3.0	0.6849513600998222	1.0	1	1	2	3
5	2	4	0	2	12	41	6	1	1.0	0.6849513600998222	1.0	1	3	4	3
5	2	2	1	3	3	66	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
2	2	3	0	1	5	39	4	0	0.0	0.6849513600998222	1.0	1	2	2	2
4	2	3	0	3	5	27	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
4	2	2	0	3	1	52	2	0	0.0	0.6849513600998222	1.0	1	4	2	1
2	2	1	0	3	6	76	4	0	2.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	1	3	13	37	6	0	2.0			1	2	4	3
5	2	3	1	3	8	32	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	2	5	68	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	3	18	45	6	1	2.0	0.6849513600998222	1.0	1	3	4	3
3	2	1	0	3	8	34	5	0	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	4	8	60	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
2	2	1	0	4	7	68	4	0	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	3	10	46	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	3	0	3	3	34	3	1	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	2	1	3	5	24	3	1	1.0	0.6849513600998222	1.0	1	1	2	2
2	2	1	1	4	17	49	4	0	2.0	0.6849513600998222	1.0	1	3	2	3
5	2	1	0	4	2	25	1	1	1.0	0.6849513600998222	1.0	1	1	1	1
5	2	1	1	4	6	71	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	4	10	55	6	1	4.0	0.6849513600998222	1.0	1	4	4	2
2	2	1	0	3	8	33	2	0	3.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	9	44	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
2	2	3	1	3	8	34	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	1	4	6	61	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
3	2	1	1	2	10	37	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
1	2	1	1	1	7	57	2	0	1.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	4	8	47	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	0	3	6	41	6	0	3.0	0.6849513600998222	1.0	1	3	4	2
4	2	3	0	3	4	25	3	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	3	10	42	5	1	1.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	4	56	4	1	3.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	2	10	58	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	4	8	49	6	1	4.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	3	8	38	6	1	0.0	0.6849513600998222	1.0	1	2	4	2
	2	3	0	3	1	32	2			0.6849513600998222	1.0	1	2	2	1
4	2	1	1	3	11	31	6	0	2.0	0.6849513600998222	1.0	1	2	4	3
3	2	1	1	1	4	69	5	0	3.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	1	3	5	26	6	1	1.0	0.6849513600998222	1.0	1	1	4	2
1	2	3	0	4	4	20	2	0	0.0	0.6849513600998222	1.0	1	1	2	1
4	2	2	0	3	2	52	4	0	2.0	0.6849513600998222	1.0	1	4	2	1
2	2	6	0	3	10	21	3	0	1.0	0.6849513600998222	1.0	1	1	2	2
3	2	1	1	2	11	33	5	0	2.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	4	9	27	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	2	0	3	2	75	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	3	6	25	4	0	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	4	8	60	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
4	2	1	1	3	8	37	3	0	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	4	40	3	1	4.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	4	11	33	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	3	10	63	4	1	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	3	9	33	6	1	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	4	1	4	15	42	6	1	2.0	0.6849513600998222	1.0	1	3	4	3
5	2	3	0	4	11	37	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	6	0	3	4	63	4	1	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	3	6	51	2	1	3.0	0.6849513600998222	1.0	1	4	2	2
3	2	1	0	2	7	47	6	0	1.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	4	9	67	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	2	1	3	8	54	4	1	4.0	0.6849513600998222	1.0	1	4	2	2
5	2	2	0	3	4	24	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
4	2	3	1	3	6	32	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	11	82	3	1	3.0	0.6849513600998222	1.0	1	5	2	3
2	2	2	0	2	4	51	5	0	1.0	0.6849513600998222	1.0	1	4	3	1
5	2	3	0	1	4	20	2	1	3.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	0	3	10	47	4	0	3.0	0.6849513600998222	1.0	1	3	2	2
4	2	1	0	2	3	73	2	0	3.0	0.6849513600998222	1.0	1	5	2	1
2	2	1	1	3	10	35	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	4	1	3	4	23	3	1	4.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	0	3	2	20	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	2	1	2	5	23	3	1	0.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	4	12	56	5	1	2.0	0.6849513600998222	1.0	1	4	3	3
5	2	1	1	4	10	71	5	1	1.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	4	6	49	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
4	2	1	0	3	5	69	6	0	3.0	0.6849513600998222	1.0	1	5	4	2
4	2	1	0	4	4	68	5	0	1.0	0.6849513600998222	1.0	1	5	3	1
1	2	1	1	2	5	63	2	0	1.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	2	2	71	2	1	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	3	3	28	5	1	1.0	0.6849513600998222	1.0	1	1	3	1
4	2	1	0	3	7	37	5	0	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	3	5	51	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
5	2	4	0	3	13	47	6	1	4.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	0	3	10	51	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	3	11	29	5	1	3.0	0.6849513600998222	1.0	1	1	3	3
4	2	3	0	2	14	21	3	0	2.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	1	4	5	49	2	1	2.0	0.6849513600998222	1.0	1	3	2	2
1	2	3	0	3	11	36	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
4	2	4	0	3	10	75	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	3	1	3	6	27	5	1	3.0	0.6849513600998222	1.0	1	1	3	2
1	2	3	0	3	2	58	2	0	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	4	69	5	1	4.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	1	2	11	37	5	1	2.0			1	2	3	3
2	2	2	0	3	3	47	4	0	0.0	0.6849513600998222	1.0	1	3	2	1
1	2	1	0	3	4	47	6	0	3.0	0.6849513600998222	1.0	1	3	4	1
3	2	1	1	3	8	36	2	0	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	2	1	3	3	40	2	1	0.0	0.6849513600998222	1.0	1	3	2	1
5	2	2	0	4	2	56	5	1	3.0	0.6849513600998222	1.0	1	4	3	1
5	2	1	1	4	6	43	5	1	4.0	0.6849513600998222	1.0	1	3	3	2
3	2	1	0	3	10	23	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
3	2	1	1	3	9	36	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	3	4	45	5	1	4.0	0.6849513600998222	1.0	1	3	3	1
2	2	1		2	9	35	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	1	3	12	55	5	0	0.0	0.6849513600998222	1.0	1	4	3	3
5	2	1	0	3	2	51	5	1	2.0	0.6849513600998222	1.0	1	4	3	1
4	2	1	1	3	10	34	5	0	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	8	53	3	1	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	3	3	67	4	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	3	11	31	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	1	4	10	52	4	1	3.0	0.6849513600998222	1.0	1	4	2	2
4	2	1	1	3	8	37	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
5	2	3	1	4	11	41	5	1	2.0	0.6849513600998222	1.0	1	3	3	3
5	2	1	1	3	3	64	5	1	4.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	0	3	10	32	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	17	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	2	5	65	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	2	0	4	4	66	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	3	0	2	3	24	3	1	1.0	0.6849513600998222	1.0	1	1	2	1
3	2	1	0	2	1	35	1	0	3.0	0.6849513600998222	1.0	1	2	1	1
5	2	2	0	4	5	23	2	1	2.0	0.6849513600998222	1.0	1	1	2	2
4	2	2	0	4	2	59	3	0	1.0	0.6849513600998222	1.0	1	4	2	1
3	2	1	0	4	8	37	2	0	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	5	0	4	3	55	2	1	2.0	0.6849513600998222	1.0	1	4	2	1
2	2	3	1	2	5	49	3	0	1.0	0.6849513600998222	1.0	1	3	2	2
5	2	3	0	2	1	76	6	1	1.0	0.6849513600998222	1.0	1	5	4	1
3	2	2	1	2	6	40	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
2	2	4	1	3	5	38	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
3	2	2	0	2	4	42	5	0	2.0	0.6849513600998222	1.0	1	3	3	1
2	2	1	0	3	6	19	2	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	4	9	27	6	1	2.0	0.6849513600998222	1.0	1	1	4	2
2	2	1	0	4	6	70	5	0	2.0	0.6849513600998222	1.0	1	5	3	2
1	2	1	1	3	11	75	3	0	3.0	0.6849513600998222	1.0	1	5	2	3
1	2	1	1	4	11	27	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
2	2	1	0	4	7	30	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	0	2	3	27	4	0	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	1	18	57	2	1	0.0	0.6849513600998222	1.0	1	4	2	3
5	2	1	1	4	7	69	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
1	2	2	0	2	4	50	2	0	4.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	1	1	49	1	1	3.0	0.6849513600998222	1.0	1	3	1	1
2	2	1	1	3	9	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	4	1	3	12	21	3	1	4.0	0.6849513600998222	1.0	1	1	2	3
2	2	3	1	3	11	36	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
2	2	1	1	3	7	55	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	4	9	67	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	0	3	10	66	2	0	4.0	0.6849513600998222	1.0	1	5	2	2
3	2	2	0	3	10	54	6	0	2.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	4	10	36	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	0	3	8	21	3	0	1.0			1	1	2	2
4	2	2	1	3	9	30	3	0	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	8	46	5	1	3.0	0.6849513600998222	1.0	1	3	3	2
4	2	1	1	4	6	27	6	0	2.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	1	3	8	25	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
2	2	1	0	3	5	56	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	3	9	33	6	1	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	5	66	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
4	2	1	0	2	7	60	6	0	2.0	0.6849513600998222	1.0	1	5	4	2
5	2	2	1	3	3	29	3	1	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	1	3	6	78	2	0	4.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	0	4	9	26	5	0	1.0	0.6849513600998222	1.0	1	1	3	2
1	2	1	1	3	5	49	3	0	3.0	0.6849513600998222	1.0	1	3	2	2
4	2	2	1	4	6	41	2	0	4.0	0.6849513600998222	1.0	1	3	2	2
3	2	1	1	4	11	29	5	0	1.0	0.6849513600998222	1.0	1	1	3	3
5	2	1	0	3	10	42	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
3	2	1	0	3	13	26	5	0	1.0	0.6849513600998222	1.0	1	1	3	3
5	2	1	0	4	6	46	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	4	4	30	6	1	2.0	0.6849513600998222	1.0	1	2	4	1
1	2	6	1	2	11	30	5	0	3.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	3	3	39	2	1	2.0	0.6849513600998222	1.0	1	2	2	1
2	2	1	0	4	10	32	5	0		0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	3	53	4	1	2.0	0.6849513600998222	1.0	1	4	2	1
3	2	2	1	3	2	20	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	2	0	4	1	51	2	1	3.0	0.6849513600998222	1.0	1	4	2	1
3	2	2	1	3	3	26	3	0	2.0	0.6849513600998222	1.0	1	1	2	1
1	2	1	0	3	6	28	3	0	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	3	0	4	1	26	2	1	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	5	0	4	18	24	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
5	2	1	0	3	4	37	5	1	4.0	0.6849513600998222	1.0	1	2	3	1
5	2	1	1	2	7	75	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	0	3	8	69	3	0	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	4	58	5	1	2.0	0.6849513600998222	1.0	1	4	3	1
3	2	1	1	3	11	40	5	0	1.0	0.6849513600998222	1.0	1	3	3	3
5	2	2	0	4	8	67	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	2	7	88	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	6	69	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
4	2	2	0	3	2	47	2	0	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	4	2	26	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	3	10	37	6	1	2.0	0.6849513600998222	1.0	1	2	4	2
2	2	1	1	4	11	30	6	0	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	3	1	4	7	49	3	1	4.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	4	10	64	4	1	2.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	2	10	22	3	1	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	3	10	51	6	1	4.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	4	5	43	5	1	4.0	0.6849513600998222	1.0	1	3	3	2
4	2	1	0	2	10	40	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	4	11	55	3	1	2.0	0.6849513600998222	1.0	1	4	2	3
5	2	2	0	4	9	67	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	4	8	66	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	3	8	38	6	1	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	3	10	40	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	2	6	30	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	1	3	11	37	5	0	2.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	0	3	3	25	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	0	3	5	64	4	1	1.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	1	4	16	38	5	0	2.0	0.6849513600998222	1.0	1	2	3	3
4	2	1	1	2	8	33	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	3	11	36	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
4	2	3	0	3	11	44	5	0	0.0	0.6849513600998222	1.0	1	3	3	3
4	2	4	0	2	10	34	5	0		0.6849513600998222	1.0	1	2	3	2
4	2	1	1	4	9	27	6	0	1.0	0.6849513600998222	1.0	1	1	4	2
3	2	1	1	3	9	27	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	0	4	11	64	5	1	4.0	0.6849513600998222	1.0	1	5	3	3
2	2	1	0	3	9	27	6	0	2.0	0.6849513600998222	1.0	1	1	4	2
3	2	1	0	3	10	32	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
2	2	1	0	2	4	22	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	4	0	2	10	26	3	1	0.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	3	10	32	6	1	4.0	0.6849513600998222	1.0	1	2	4	2
1	2	1	1	3	12	41	6	0	1.0	0.6849513600998222	1.0	1	3	4	3
4	2	1	0	4	4	41	2	0	3.0	0.6849513600998222	1.0	1	3	2	1
4	2	1	1	4	7	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	0	4	7	47	4	0	2.0	0.6849513600998222	1.0	1	3	2	2
4	2	1	0	3	5	23	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
3	2	5	0	1	1	25	1	0	0.0	0.6849513600998222	1.0	1	1	1	1
5	2	3	1	1	18	28	5	1	3.0	0.6849513600998222	1.0	1	1	3	3
5	2	3	1	4	13	38	6	1	4.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	3	3	48	5	1	4.0	0.6849513600998222	1.0	1	3	3	1
5	2	2	1	3	11	61	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	4	0	3	3	41	3	1	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	4	7	48	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	3	3	49	5	1	2.0	0.6849513600998222	1.0	1	3	3	1
2	2	1	0	4	6	68	5	0	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	3	9	21	3	1	0.0	0.6849513600998222	1.0	1	1	2	2
4	2	1	0	3	3	68	2	0	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	3	0	1	11	37	5	1	1.0	0.6849513600998222	1.0	1	2	3	3
2	2	2	0	3	6	73	3	0	1.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	3	2	22	4	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	1	2	52	2	1	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	2	4	31	3	1	2.0	0.6849513600998222	1.0	1	2	2	1
2	2	1	1	3	4	47	3	0	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	4	1	4	4	63	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
