consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"07_048_20120919"	"A17857"	"Royal Holloway University of London"	0.0	"Experts"	"EFSA"
"07_004_20140701"	"A17858"	"Frozen Potato Products Institute"	0.0	"RegBusiness"	"EFSA"
"07_004_20140701"	"A17859"	"Bundesverband der Deutschen S??warenindustrie"	0.0	"RegBusiness"	"EFSA"
"07_004_20140701"	"A17860"	"Royal Belgian Association of the Biscuit, Chocolate, Pralines and Confectionary"	0.0	"RegBusiness"	"EFSA"
"07_002_20140924"	"A17861"	"Colegio Oficial de Veterinarios de Zaragoza"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17862"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A17862"	""		"PublicAutho"	"EFSA"
"07_002_20140924"	"A17863"	"Universidad de Extremadura"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17864"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A17864"	""		"PublicAutho"	"EFSA"
""	"A17865"	"Anonymous 2"	0.0	""	""
"07_062_20110810"	"A17866"	"Vitenskapskomiteen for mattrygghet"	0.0	"Experts"	"EFSA"
"07_002_20140924"	"A17866"	"Vitenskapskomiteen for mattrygghet"	0.0	"Experts"	"EFSA"
"07_076_20110114"	"A17866"	"Vitenskapskomiteen for mattrygghet"	0.0	"Experts"	"EFSA"
"07_077_20101129"	"A17866"	"Vitenskapskomiteen for mattrygghet"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17867"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A17867"	""		"PublicAutho"	"EFSA"
"07_037_20130731"	"A17868"	"Asociaci?n Tucumana del Citrus"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17868"	"Asociaci?n Tucumana del Citrus"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17869"	"Federacio Cooperatives Agroalimentaries Comunitat Valenciana"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17869"	"Federacio Cooperatives Agroalimentaries Comunitat Valenciana"	0.0	"RegBusiness"	"EFSA"
"07_002_20140924"	"A17871"	"l?Institut de l?Elevage"	0.0	"Experts"	"EFSA"
"07_002_20140924"	"A17872"	"Fabricaciones EAR"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17873"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A17873"	""		"PublicAutho"	"EFSA"
"07_002_20140924"	"A17874"	"University of Foggia"	0.0	"Experts"	"EFSA"
"07_038_20130731"	"A17875"	"Florida Citrus Organizations"	0.0	"Experts"	"EFSA"
"07_038_20130731"	"A17876"	""		"PublicAutho"	"EFSA"
"07_036_26072013"	"A17877"	"SAFE consortium,"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17878"	"Comit? de Gesti?n de C?tricos"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17878"	"Comit? de Gesti?n de C?tricos"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17879"	"Asociaci?n Fitosanitaria del Noroeste Argentino"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17879"	"Asociaci?n Fitosanitaria del Noroeste Argentino"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17880"	"C?mara de Exportadores de C?tricos del Noreste Argentino"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17880"	"C?mara de Exportadores de C?tricos del Noreste Argentino"	0.0	"RegBusiness"	"EFSA"
"07_036_26072013"	"A17881"	"R. Ward Consultancy"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17882"	"Federaci?n Argentina del Citrus"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17882"	"Federaci?n Argentina del Citrus"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17883"	"Fresh Produce Consortium"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17883"	"Fresh Produce Consortium"	0.0	"RegBusiness"	"EFSA"
"07_036_26072013"	"A17884"	"Irish Food Allergy Network"	0.0	"Experts"	"EFSA"
"07_036_26072013"	"A17886"	""		"PublicAutho"	"EFSA"
"07_065_20110707"	"A17886"	""		"PublicAutho"	"EFSA"
"07_040_20130628"	"A17887"	""		"PublicAutho"	"EFSA"
"07_081_20100928"	"A17888"	"Health Food Manufacturers' Association"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A17888"	"Health Food Manufacturers' Association"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A17888"	"Health Food Manufacturers' Association"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A17888"	"Health Food Manufacturers' Association"	0.0	"RegBusiness"	"EFSA"
"07_057_20111017"	"A17888"	"Health Food Manufacturers' Association"	0.0	"RegBusiness"	"EFSA"
"07_040_20130628"	"A17888"	"Health Food Manufacturers' Association"	0.0	"RegBusiness"	"EFSA"
"07_053_20120222"	"A17889"	"Lactosan GmbH"	0.0	"OtherBusine"	"EFSA"
"07_037_20130731"	"A17890"	"University of Florida"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17893"	"Citrus Growers Association of SA"	0.0	"Experts"	"EFSA"
"07_056_20111117"	"A17895"	"BERGISCHE UNIVERSIT?T WUPPERTAL"	0.0	"Experts"	"EFSA"
"06_015_20140901"	"A17896"	""		"PublicAutho"	"ECHA"
"06_018_20140901"	"A17896"	""		"PublicAutho"	"ECHA"
"06_019_20140901"	"A17896"	""		"PublicAutho"	"ECHA"
"07_056_20111117"	"A17896"	""		"PublicAutho"	"EFSA"
"07_037_20130731"	"A17897"	""		"PublicAutho"	"EFSA"
"07_037_20130731"	"A17898"	"Cooperativas Agro-alimentarias de Espa?a"	0.0	"RegBusiness"	"EFSA"
"07_038_20130731"	"A17898"	"Cooperativas Agro-alimentarias de Espa?a"	0.0	"RegBusiness"	"EFSA"
"07_056_20111117"	"A17899"	"Ajinomoto Europe"	0.0	"RegBusiness"	"EFSA"
"07_077_20101129"	"A17899"	"Ajinomoto Europe"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17900"	"Asociaci?n Interprofesional de Lim?n y Pomelo"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A17901"	"Syndicat National des Producteurs d'Additifs et d'Ingr?dients de la Cha?ne Alimentaire"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A17901"	"Syndicat National des Producteurs d'Additifs et d'Ingr?dients de la Cha?ne Alimentaire"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A17901"	"Syndicat National des Producteurs d'Additifs et d'Ingr?dients de la Cha?ne Alimentaire"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A17901"	"Syndicat National des Producteurs d'Additifs et d'Ingr?dients de la Cha?ne Alimentaire"	0.0	"RegBusiness"	"EFSA"
"07_057_20111017"	"A17901"	"Syndicat National des Producteurs d'Additifs et d'Ingr?dients de la Cha?ne Alimentaire"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17902"	""		"PublicAutho"	"EFSA"
"07_069_20110426"	"A17903"	"Wrigley Science Institute"	0.0	"RegBusiness"	"EFSA"
"07_057_20111017"	"A17903"	"Wrigley Science Institute"	0.0	"RegBusiness"	"EFSA"
"07_037_20130731"	"A17904"	"Florida Citrus Packers"	0.0	"OtherBusine"	"EFSA"
"07_038_20130731"	"A17904"	"Florida Citrus Packers"	0.0	"OtherBusine"	"EFSA"
"07_069_20110426"	"A17905"	"Nutrition Health Longevity Cluster"	0.0	"OtherBusine"	"EFSA"
"07_057_20111017"	"A17905"	"Nutrition Health Longevity Cluster"	0.0	"OtherBusine"	"EFSA"
"07_037_20130731"	"A17906"	"Petter"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17907"	""		"PublicAutho"	"EFSA"
"07_091_20100330"	"A17907"	""		"PublicAutho"	"EFSA"
"07_063_20110712"	"A17908"	""		"PublicAutho"	"EFSA"
"07_045_20130215"	"A17908"	""		"PublicAutho"	"EFSA"
"07_048_20120919"	"A17908"	""		"PublicAutho"	"EFSA"
"07_037_20130731"	"A17908"	""		"PublicAutho"	"EFSA"
"07_057_20111017"	"A17909"	"University of Kansas"	0.0	"Experts"	"EFSA"
"07_057_20111017"	"A17910"	"Centre Hospitalier Universitaire de Toulouse"	0.0	"Experts"	"EFSA"
"07_037_20130731"	"A17911"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A17911"	""		"PublicAutho"	"EFSA"
"07_069_20110426"	"A17912"	"Nutraveris"	0.0	"OtherBusine"	"EFSA"
"07_057_20111017"	"A17912"	"Nutraveris"	0.0	"OtherBusine"	"EFSA"
"07_057_20111017"	"A17913"	"Pharmanager Group"	0.0	"RegBusiness"	"EFSA"
"07_043_20130502"	"A17915"	"National Pure Water Association Ltd"	0.0	"NonBusiness"	"EFSA"
"07_057_20111017"	"A17916"	"Retina Foundation of the Southwest"	0.0	"Experts"	"EFSA"
"07_043_20130502"	"A17917"	"Fluoride Action Network"	0.0	"NonBusiness"	"EFSA"
"07_058_20111104"	"A17918"	"AINIA Technological Centre"	0.0	"Experts"	"EFSA"
"07_058_20111104"	"A17919"	"The Royal Society of Chemistry"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A17920"	"University College Dublin"	0.0	"Experts"	"EFSA"
"07_058_20111104"	"A17920"	"University College Dublin"	0.0	"Experts"	"EFSA"
"07_045_20130215"	"A17921"	""		"PublicAutho"	"EFSA"
"07_045_20130215"	"A17922"	"Bumblebee Conservation Trust"	0.0	"NonBusiness"	"EFSA"
"07_048_20120919"	"A17922"	"Bumblebee Conservation Trust"	0.0	"NonBusiness"	"EFSA"
"07_045_20130215"	"A17923"	"CARI - l'apiculture wallonne et bruxelloise"	0.0	"RegBusiness"	"EFSA"
"07_058_20111104"	"A17924"	""		"PublicAutho"	"EFSA"
"07_003_20140910"	"A17926"	"European Beekeeping Coordination"	1.0	"RegBusiness"	"EFSA"
"07_050_20120721"	"A17926"	"European Beekeeping Coordination"	1.0	"RegBusiness"	"EFSA"
"07_045_20130215"	"A17926"	"European Beekeeping Coordination"	1.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A17926"	"European Beekeeping Coordination"	1.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A17926"	"European Beekeeping Coordination"	1.0	"RegBusiness"	"EFSA"
"07_059_20111004"	"A17927"	"Soil Association"	0.0	"NonBusiness"	"EFSA"
"07_050_20120721"	"A17927"	"Soil Association"	0.0	"NonBusiness"	"EFSA"
"07_089_20100305"	"A17927"	"Soil Association"	0.0	"NonBusiness"	"EFSA"
"07_048_20120919"	"A17927"	"Soil Association"	0.0	"NonBusiness"	"EFSA"
"07_076_20110114"	"A17927"	"Soil Association"	0.0	"NonBusiness"	"EFSA"
"07_045_20130215"	"A17928"	"Experimental Toxicology Services"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A17928"	"Experimental Toxicology Services"	0.0	"Experts"	"EFSA"
"07_059_20111004"	"A17929"	"University of Bristol"	0.0	"Experts"	"EFSA"
"07_060_20110829"	"A17931"	"SPPS Latvia"	0.0	"Experts"	"EFSA"
"07_060_20110829"	"A17932"	""		"PublicAutho"	"EFSA"
"07_045_20130215"	"A17933"	"iDRG Medizincontrolling GmbH"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A17934"	"Arla Foods"	0.0	"RegBusiness"	"EFSA"
"07_061_20110712"	"A17934"	"Arla Foods"	0.0	"RegBusiness"	"EFSA"
"07_083_20100720"	"A17935"	"Instituto Nacional de Investigaci?n y Tecnolog?a Agraria y Alimentaria"	0.0	"Experts"	"EFSA"
"07_047_20121214"	"A17935"	"Instituto Nacional de Investigaci?n y Tecnolog?a Agraria y Alimentaria"	0.0	"Experts"	"EFSA"
"07_045_20130215"	"A17935"	"Instituto Nacional de Investigaci?n y Tecnolog?a Agraria y Alimentaria"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A17935"	"Instituto Nacional de Investigaci?n y Tecnolog?a Agraria y Alimentaria"	0.0	"Experts"	"EFSA"
"07_061_20110712"	"A17936"	"FitnessInventor.com"	0.0	"Experts"	"EFSA"
"07_045_20130215"	"A17938"	"National Farmers Union of England and Wales"	0.0	"RegBusiness"	"EFSA"
"07_002_20140924"	"A17938"	"National Farmers Union of England and Wales"	0.0	"RegBusiness"	"EFSA"
"11_020_20140522"	"A17938"	"National Farmers Union of England and Wales"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A17938"	"National Farmers Union of England and Wales"	0.0	"OtherBusine"	"ESMA"
"07_061_20110712"	"A17939"	"Volac International"	0.0	"RegBusiness"	"EFSA"
"07_045_20130215"	"A17940"	"SBM D?veloppement"	0.0	"RegBusiness"	"EFSA"
"07_062_20110810"	"A17941"	"American Anti-Vivisection Society"	0.0	"NonBusiness"	"EFSA"
"07_045_20130215"	"A17942"	"Science in Water"	0.0	"Experts"	"EFSA"
"07_062_20110810"	"A17943"	"BIO"	0.0	"Experts"	"EFSA"
"07_045_20130215"	"A17944"	"Twickenham & Thames Valley Beekeepers Association"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A17944"	"Twickenham & Thames Valley Beekeepers Association"	0.0	"RegBusiness"	"EFSA"
"07_045_20130215"	"A17945"	"Unione Nazionale Associazioni Apicoltori Italiani"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A17945"	"Unione Nazionale Associazioni Apicoltori Italiani"	0.0	"RegBusiness"	"EFSA"
"07_062_20110810"	"A17946"	"European Forum of Farm Animal Breeders"	0.0	"RegBusiness"	"EFSA"
"07_073_20110504"	"A17946"	"European Forum of Farm Animal Breeders"	0.0	"RegBusiness"	"EFSA"
"07_091_20100330"	"A17946"	"European Forum of Farm Animal Breeders"	0.0	"RegBusiness"	"EFSA"
"07_045_20130215"	"A17947"	"Universit? Torino"	0.0	"Experts"	"EFSA"
"07_062_20110810"	"A17948"	"Food & Water Europe"	0.0	"NonBusiness"	"EFSA"
"07_050_20120721"	"A17948"	"Food & Water Europe"	0.0	"NonBusiness"	"EFSA"
"07_046_20130108"	"A17949"	"Calorie Control Council"	0.0	"RegBusiness"	"EFSA"
"07_079_20101115"	"A17950"	""		"PublicAutho"	"EFSA"
"07_062_20110810"	"A17950"	""		"PublicAutho"	"EFSA"
"07_085_20100728"	"A17950"	""		"PublicAutho"	"EFSA"
"07_075_20110418"	"A17950"	""		"PublicAutho"	"EFSA"
"07_084_20100702"	"A17950"	""		"PublicAutho"	"EFSA"
"07_077_20101129"	"A17950"	""		"PublicAutho"	"EFSA"
"07_046_20130108"	"A17951"	"University of Barcelona"	0.0	"Experts"	"EFSA"
"08_024_20140331"	"A17951"	"University of Barcelona"	0.0	"Experts"	"EIOP"
"07_046_20130108"	"A17953"	"EU Food Policy"	0.0	"OtherBusine"	"EFSA"
"07_046_20130108"	"A17955"	"UK Aspartame Awareness Campaign"	0.0	"NonBusiness"	"EFSA"
"07_062_20110810"	"A17956"	"Lockport Animal Hospital"	0.0	"Experts"	"EFSA"
"07_046_20130108"	"A17957"	"Mission Possible World Health International"	0.0	"NonBusiness"	"EFSA"
"07_062_20110810"	"A17958"	"Norwegian Biotechnology Advisory Board"	0.0	"Experts"	"EFSA"
"07_046_20130108"	"A17959"	"Universit? degli Studi di Brescia"	0.0	"Experts"	"EFSA"
"07_046_20130108"	"A17961"	"Methanol Institute"	0.0	"RegBusiness"	"EFSA"
"07_046_20130108"	"A17962"	"Room For All"	0.0	"NonBusiness"	"EFSA"
"07_062_20110810"	"A17963"	"GM Freeze"	0.0	"NonBusiness"	"EFSA"
"07_050_20120721"	"A17963"	"GM Freeze"	0.0	"NonBusiness"	"EFSA"
"07_089_20100305"	"A17963"	"GM Freeze"	0.0	"NonBusiness"	"EFSA"
"07_046_20130108"	"A17964"	"Mayan Massage"	0.0	"OtherBusine"	"EFSA"
"07_062_20110810"	"A17965"	"Institute of Food Science & Technology"	0.0	"Experts"	"EFSA"
"07_076_20110114"	"A17965"	"Institute of Food Science & Technology"	0.0	"Experts"	"EFSA"
"07_046_20130108"	"A17966"	"Hull York Medical School"	0.0	"Experts"	"EFSA"
"07_062_20110810"	"A17967"	"University of Nebraska?Lincoln"	0.0	"Experts"	"EFSA"
"07_062_20110810"	"A17972"	"Oxitec"	0.0	"RegBusiness"	"EFSA"
"07_050_20120721"	"A17972"	"Oxitec"	0.0	"RegBusiness"	"EFSA"
"07_046_20130108"	"A17974"	""		"PublicAutho"	"EFSA"
"07_046_20130108"	"A17976"	"Pathfinder International"	0.0	"NonBusiness"	"EFSA"
"07_046_20130108"	"A17977"	"Prairie Trail Family Medicine"	0.0	"OtherBusine"	"EFSA"
"07_063_20110712"	"A17978"	"Cancer Prevention and Education Society"	0.0	"NonBusiness"	"EFSA"
"07_046_20130108"	"A17979"	"denj installatiebureau"	0.0	"OtherBusine"	"EFSA"
"07_046_20130108"	"A17980"	"Istituto Mario Negri"	0.0	"Experts"	"EFSA"
"07_046_20130108"	"A17981"	"Japan Food Additives Association"	0.0	"RegBusiness"	"EFSA"
"07_047_20121214"	"A17982"	"Agroscope"	0.0	"Experts"	"EFSA"
"07_075_20110418"	"A17982"	"Agroscope"	0.0	"Experts"	"EFSA"
"07_089_20100305"	"A17982"	"Agroscope"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A17982"	"Agroscope"	0.0	"Experts"	"EFSA"
"07_067_20110719"	"A17984"	"Dr. Knoell Consult GmbH"	0.0	"OtherBusine"	"EFSA"
"07_047_20121214"	"A17984"	"Dr. Knoell Consult GmbH"	0.0	"OtherBusine"	"EFSA"
"07_063_20110712"	"A17985"	"European Centre For Ecotoxicology And Toxicology Of Chemicals"	1.0	"OtherBusine"	"EFSA"
"07_063_20110712"	"A17985"	"European Centre For Ecotoxicology And Toxicology Of Chemicals"	1.0	"OtherBusine"	"EFSA"
"07_047_20121214"	"A17987"	"Sussex Beekeeper association"	0.0	"RegBusiness"	"EFSA"
"07_063_20110712"	"A17988"	"G?n?rations Futures"	0.0	"NonBusiness"	"EFSA"
"07_047_20121214"	"A17989"	"Tier-3 solutions GmbH"	0.0	"OtherBusine"	"EFSA"
"07_063_20110712"	"A17990"	"ILSI Health and Environmental Sciences Institute"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A17992"	"?sterreichischen Imkerbundes"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A17993"	""		"PublicAutho"	"EFSA"
"07_065_20110707"	"A17993"	""		"PublicAutho"	"EFSA"
"07_063_20110712"	"A17993"	""		"PublicAutho"	"EFSA"
"07_048_20120919"	"A17994"	"Bee Farmers Association of the UK"	0.0	"RegBusiness"	"EFSA"
"07_065_20110707"	"A17996"	"R.I.S.K. Consultancy"	0.0	"Experts"	"EFSA"
"07_063_20110712"	"A17996"	"R.I.S.K. Consultancy"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A17997"	"Biene ?sterreich"	0.0	"RegBusiness"	"EFSA"
"07_063_20110712"	"A17998"	"SEMAEST"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A17999"	"Nederlandse Bijenhouders Vereniging"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18000"	"British Beekeepers Association"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18001"	"Center for Regulatory Effectiveness"	0.0	"PublicAutho"	"EFSA"
"07_063_20110712"	"A18002"	"Xiphora Biopharma Consulting"	0.0	"RegBusiness"	"EFSA"
"09_013_20130108"	"A18002"	"Xiphora Biopharma Consulting"	0.0	"RegBusiness"	"EMA"
"09_025_20130508"	"A18002"	"Xiphora Biopharma Consulting"	0.0	"RegBusiness"	"EMA"
"09_031_20130915"	"A18002"	"Xiphora Biopharma Consulting"	0.0	"RegBusiness"	"EMA"
"07_048_20120919"	"A18003"	"Deutscher Berufs und Erwerbsimkerbund"	0.0	"RegBusiness"	"EFSA"
"07_064_20110525"	"A18004"	""		"Experts"	"EFSA"
"07_048_20120919"	"A18005"	""		"PublicAutho"	"EFSA"
"07_048_20120919"	"A18006"	"Deutscher Imkerbund e.V."	0.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A18007"	"European Professional Beekeepers Association"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18007"	"European Professional Beekeepers Association"	0.0	"RegBusiness"	"EFSA"
"07_079_20101115"	"A18008"	"Testbiotech"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A18008"	"Testbiotech"	0.0	"Experts"	"EFSA"
"07_050_20120721"	"A18008"	"Testbiotech"	0.0	"Experts"	"EFSA"
"07_075_20110418"	"A18008"	"Testbiotech"	0.0	"Experts"	"EFSA"
"07_077_20101129"	"A18008"	"Testbiotech"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A18009"	"Federa??o Nacional dos Apicultores de Portugal"	0.0	"RegBusiness"	"EFSA"
"07_065_20110707"	"A18010"	"Pot & Pan Foodservice"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18011"	"F?d?ration Apicole Belge"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18012"	"Federation of Greek Beekeepers Associations"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18013"	"Tartu ?likool"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18013"	"Tartu ?likool"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A18013"	"Tartu ?likool"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A18014"	""		"PublicAutho"	"EFSA"
"07_065_20110707"	"A18016"	"ADAS UK"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A18017"	"Univerzita veterin?rskeho lek?rstva a farm?cie v Ko?iciach"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A18018"	""		"PublicAutho"	"EFSA"
"07_048_20120919"	"A18019"	"?sterreichischer Erwerbsimkerbund"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18020"	"Oxon Italia S.p.A"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A18022"	"Testapi"	0.0	"Experts"	"EFSA"
"07_067_20110719"	"A18023"	"Rifcon"	0.0	"OtherBusine"	"EFSA"
"07_083_20100720"	"A18023"	"Rifcon"	0.0	"OtherBusine"	"EFSA"
"07_072_20110707"	"A18023"	"Rifcon"	0.0	"OtherBusine"	"EFSA"
"07_080_20101027"	"A18024"	"Technology Sciences Europe Limited"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A18024"	"Technology Sciences Europe Limited"	0.0	"OtherBusine"	"EFSA"
"07_067_20110719"	"A18025"	"Scientific Consulting Company"	0.0	"OtherBusine"	"EFSA"
"07_083_20100720"	"A18025"	"Scientific Consulting Company"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A18026"	"Uluda? ?niversitesi"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A18027"	"Union Nationale de l''Apiculture Fran?aise"	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A18028"	"Universit?t Hohenheim"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18029"	"Ashwell Associates"	0.0	"OtherBusine"	"EFSA"
"07_071_20110426"	"A18030"	"DHI Water Environment Health"	0.0	"OtherBusine"	"EFSA"
"07_069_20110426"	"A18030"	"DHI Water Environment Health"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A18031"	"L?Universit? di Padova"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A18032"	""		"PublicAutho"	"EFSA"
"07_073_20110504"	"A18033"	"Protection Mondiale des Animaux de Ferme"	0.0	"NonBusiness"	"EFSA"
"07_069_20110426"	"A18034"	"MRC Human Nutrition Research"	0.0	"RegBusiness"	"EFSA"
"07_076_20110114"	"A18034"	"MRC Human Nutrition Research"	0.0	"RegBusiness"	"EFSA"
"07_073_20110504"	"A18035"	"German Animal Breeders Federation"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18036"	"Fytexia-NB Consulting"	0.0	"RegBusiness"	"EFSA"
"07_073_20110504"	"A18037"	"Association of European Poultry Breeders"	0.0	"RegBusiness"	"EFSA"
"07_091_20100330"	"A18037"	"Association of European Poultry Breeders"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18038"	"Rudolf Wild GmbH"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18038"	"Rudolf Wild GmbH"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18038"	"Rudolf Wild GmbH"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A18038"	"Rudolf Wild GmbH"	0.0	"RegBusiness"	"EFSA"
"07_073_20110504"	"A18039"	"Poultry Veterinary Study Group of the EU"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18040"	"Tate & Lyle plc"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18040"	"Tate & Lyle plc"	0.0	"RegBusiness"	"EFSA"
"07_073_20110504"	"A18041"	"Friedrich-Loeffler-Institut"	0.0	"Experts"	"EFSA"
"07_073_20110504"	"A18042"	"l'Associaci? Catalana de Productors de Porc?"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18043"	"European Nutraceutical Association"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18043"	"European Nutraceutical Association"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18044"	"HarlandHall Associates"	0.0	"OtherBusine"	"EFSA"
"07_069_20110426"	"A18044"	"HarlandHall Associates"	0.0	"OtherBusine"	"EFSA"
"07_069_20110426"	"A18045"	"Naturex"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18046"	"European Very Low Calorie Diet Industry Group"	0.0	"RegBusiness"	"EFSA"
"07_073_20110504"	"A18047"	"Farm Animal Welfare Committee"	0.0	"Experts"	"EFSA"
"07_071_20110426"	"A18048"	"McCORMICK"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18048"	"McCORMICK"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18049"	"FederSalus"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A18049"	"FederSalus"	0.0	"RegBusiness"	"EFSA"
"07_074_20110420"	"A18050"	"Gene Therapy Advisory Committee UK"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18051"	"University of Aberdeen"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18052"	"University of Limerick"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18053"	"Public Research and Regulation Initiative"	0.0	"Experts"	"EFSA"
"07_003_20140910"	"A18053"	"Public Research and Regulation Initiative"	0.0	"Experts"	"EFSA"
"07_075_20110418"	"A18053"	"Public Research and Regulation Initiative"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18054"	"VAB - nutrition"	0.0	"RegBusiness"	"EFSA"
"07_079_20101115"	"A18055"	"Haut Conseil des biotechnologies"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18055"	"Haut Conseil des biotechnologies"	0.0	"Experts"	"EFSA"
"07_075_20110418"	"A18055"	"Haut Conseil des biotechnologies"	0.0	"Experts"	"EFSA"
"07_089_20100305"	"A18055"	"Haut Conseil des biotechnologies"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18056"	"Nathura"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A18056"	"Nathura"	0.0	"RegBusiness"	"EFSA"
"07_050_20120721"	"A18057"	""		"PublicAutho"	"EFSA"
"07_075_20110418"	"A18057"	""		"PublicAutho"	"EFSA"
"07_069_20110426"	"A18058"	"Instituto de Biologia Experimental e Tecnol?gica"	0.0	"Experts"	"EFSA"
"07_069_20110426"	"A18059"	"Comvita"	0.0	"RegBusiness"	"EFSA"
