cc_id	country	year	fd	td	pd	term1	term2	term3	disspm	dissjointgov	pm	surv_pm	gov_s	gov_min	gov_med	pm_med	enp2	range_g	pm_seat_shares_next	countryn	fsu_eeu	cpi6m	dumlagcpi	gdp_chg6m	cpi1yr	gdp_chg1yr	dumcpi1yr	decade	pm_voteshare	pm_voteshare_next	disspm_0	disspm_8	govs_gdpch1yr	govs_cpi1yr	ciep3	major_elect
1719	"Denmark"	1979.0	"30-Aug-1978"	"23-Oct-1979"	"15-Feb-1977"	0.0	0.0	1.0	10.0	10.0	"Jorgensen IV"	1	0	1	0	0	5.19999980926514	33.30000019	38.54748603351955	17.0	0.0	9.611055	0.0	3.290125	10.21365	1.1617304	0.0	1970.0	37.0	38.3	1.0	1.0	0.0	0.0	0.0	0.0
1720	"Denmark"	1981.0	"26-Oct-1979"	"08-Dec-1981"	"23-Oct-1979"	0.0	0.0	1.0	10.0	10.0	"Jorgensen V"	1	1	1	1	1	4.90000009536743	0.0	33.5195530726257	17.0	0.0	11.76739	0.0	-0.86147064	12.30532	-0.5625892	0.0	1980.0	38.3	32.9	1.0	1.0	-0.5625892	12.30532	0.0	0.0
1722	"Denmark"	1984.0	"10-Sep-1982"	"10-Jan-1984"	"08-Dec-1981"	0.0	0.0	1.0	10.0	10.0	"Schl�ter I"	1	0	1	0	0	5.59999990463257	36.30000114000001	23.46368715083799	17.0	0.0	6.908229	0.0	2.5889366	6.908229	2.5889366	0.0	1980.0	14.5	23.4	1.0	1.0	0.0	0.0	0.0	0.0
1723	"Denmark"	1987.0	"10-Jan-1984"	"08-Sep-1987"	"10-Jan-1984"	0.0	1.0	0.0	10.0	10.0	"Schl�ter II"	1	0	1	0	0	5.09999990463257	23.43086433	21.22905027932961	17.0	0.0	4.01999	0.0	0.16717888	3.678187	3.5039074	0.0	1980.0	23.4	20.8	1.0	1.0	0.0	0.0	0.0	0.0
1724	"Denmark"	1988.0	"10-Sep-1987"	"10-May-1988"	"08-Sep-1987"	0.0	0.0	1.0	10.0	10.0	"Schl�ter III"	1	0	1	0	0	4.30000019073486	24.730969425	19.55307262569832	17.0	0.0	4.01999	0.0	0.16717888	4.01999	0.16717888	0.0	1980.0	20.8	19.3	1.0	1.0	0.0	0.0	0.0	0.0
1725	"Denmark"	1990.0	"03-Jun-1988"	"12-Dec-1990"	"10-May-1988"	0.0	0.0	1.0	10.0	10.0	"Schl�ter IV"	1	0	1	1	0	5.40000009536743	50.54347801	16.75977653631285	17.0	0.0	2.6416	0.0	1.0464195	4.772727	0.20304136	0.0	1990.0	19.3	16.0	1.0	1.0	0.0	0.0	0.0	0.0
1727	"Denmark"	1994.0	"25-Jan-1993"	"21-Sep-1994"	"12-Dec-1990"	0.0	1.0	0.0	10.0	10.0	"Rasmussen I"	1	0	0	0	0	4.40000009536743	50.29868603	35.19553072625698	17.0	0.0	1.992014	0.0	5.1765256	1.257862	-0.41695952	0.0	1990.0	37.4	34.6	1.0	1.0	0.0	0.0	0.0	0.0
1729	"Denmark"	1998.0	"30-Dec-1996"	"11-Mar-1998"	"27-Sep-1994"	0.0	1.0	0.0	10.0	10.0	"Rasmussen III"	1	0	1	1	1	4.5	0.4698653220000004	35.75418994413408	17.0	0.0	2.182167	0.0	2.7769701	2.182167	2.7769701	0.0	1990.0	34.6	36.0	1.0	1.0	0.0	0.0	0.0	0.0
1730	"Denmark"	2001.0	"11-Mar-1998"	"20-Nov-2001"	"11-Mar-1998"	0.0	1.0	0.0	10.0	10.0	"Rasmussen IV"	0	0	1	1	1	4.71000003814697	11.94817543	29.05027932960894	17.0	0.0	2.35	0.0	0.35866722	2.903277	3.1932914	0.0	2000.0	36.0	29.1	1.0	1.0	0.0	0.0	0.0	0.0
1731	"Denmark"	2005.0	"27-Nov-2001"	"08-Feb-2005"	"20-Nov-2001"	0.0	1.0	0.0	10.0	10.0	"Fogh Rasmussen I"	1	0	1	1	0	4.48000001907349	15.86151314	29.05027932960894	17.0	0.0	1.160165	0.0	1.9327167	1.160165	1.9327167	0.0	2000.0	31.3	29.0	1.0	1.0	0.0	0.0	0.0	0.0
1732	"Denmark"	2007.0	"08-Feb-2005"	"13-Nov-2007"	"08-Feb-2005"	0.0	1.0	0.0	10.0	10.0	"Fogh Rasmussen II"	1	0	1	1	1	4.89	14.907701972	25.69832402234637	17.0	0.0	1.714031	0.0	1.2588974	1.890073	3.0471857	0.0	2000.0	29.0	26.2	1.0	1.0	0.0	0.0	0.0	0.0
1734	"Denmark"	2011.0	"05-Apr-2009"	"15-Sep-2011"	"13-Nov-2007"	1.0	0.0	0.0	10.0	10.0	"L�kke Rasmussen"	0	0	1	0	0	5.33	10.378627714	26.25698324022346	17.0	0.0	2.756602	0.0		2.29773	1.0188539	0.0	2010.0	26.2	26.7	1.0	1.0	0.0	0.0	0.0	0.0
1801	"Germany"	1953.0	"15-Sep-1949"	"06-Sep-1953"	"14-Aug-1949"	1.0	0.0	0.0	2.5	2.5	"Adenauer I"	1	0	0	1	1	4.01	40.13605404	50.10266940451745	18.0	0.0	-1.724137931034475	0.0	7.7425075	2.1126761	8.245507	0.0	1950.0	31.0	45.2	1.0	0.0	0.0	0.0	0.0	0.0
1804	"Germany"	1957.0	"25-Feb-1956"	"15-Sep-1957"	"06-Sep-1953"	1.0	0.0	0.0	2.5	2.5	"Adenauer IV"	1	0	0	1	1	2.79	14.352595094	54.32595573440644	18.0	0.0	2.096489	0.0	5.1092353	2.617937	6.549334	1.0	1950.0	45.2	50.2	1.0	0.0	0.0	0.0	0.0	0.0
1806	"Germany"	1961.0	"02-Jul-1960"	"17-Sep-1961"	"15-Sep-1957"	1.0	0.0	0.0	2.5	2.5	"Adenauer VI"	1	1	0	1	1	2.39	0.0	48.49699398797595	18.0	0.0	2.293686	0.0	3.2046657	1.536615	7.364744	0.0	1960.0	50.2	45.4	1.0	0.0	7.364744	1.536615	0.0	0.0
1810	"Germany"	1965.0	"16-Oct-1963"	"19-Sep-1965"	"17-Sep-1961"	1.0	0.0	0.0	2.5	2.5	"Erhard I"	1	0	0	0	0	2.51	20.082590822	49.39516129032258	18.0	0.0	3.242321	0.0	4.1188064	2.335735	5.2093363	0.0	1960.0	45.4	47.6	1.0	0.0	0.0	0.0	0.0	0.0
1813	"Germany"	1969.0	"01-Dec-1966"	"28-Sep-1969"	"19-Sep-1965"	1.0	0.0	0.0	2.5	2.5	"Kiesinger"	0	0	0	1	1	2.38	4.322551131	48.79032258064516	18.0	0.0	1.912674	0.0	5.83824	1.4703	4.9780283	0.0	1960.0	47.6	46.1	1.0	0.0	0.0	0.0	0.0	0.0
1814	"Germany"	1972.0	"21-Oct-1969"	"19-Nov-1972"	"28-Sep-1969"	0.0	0.0	1.0	2.5	2.5	"Brandt I"	1	0	0	1	1	2.24	8.231883049999999	46.37096774193548	18.0	0.0	5.484938	0.0	3.6479993	5.240975	2.19227	0.0	1970.0	42.7	45.8	1.0	0.0	0.0	0.0	0.0	0.0
1816	"Germany"	1976.0	"16-May-1974"	"30-Oct-1976"	"19-Nov-1972"	1.0	0.0	0.0	2.5	2.5	"Schmidt I"	1	0	0	0	0	2.34	41.36752129	43.14516129032258	18.0	0.0	4.246631	0.0	5.3422527	5.910336	-0.1858874	0.0	1970.0	45.8	42.6	1.0	0.0	0.0	0.0	0.0	0.0
1817	"Germany"	1980.0	"15-Dec-1976"	"05-Oct-1980"	"03-Oct-1976"	1.0	0.0	0.0	2.5	2.5	"Schmidt II"	1	0	0	1	0	2.31	41.36752129	43.86317907444668	18.0	0.0	5.441055	0.0	0.8627675	4.043622	3.998273	0.0	1980.0	42.6	42.9	1.0	0.0	0.0	0.0	0.0	0.0
1820	"Germany"	1983.0	"01-Oct-1982"	"06-Mar-1983"	"09-Oct-1980"	0.0	1.0	0.0	2.5	2.5	"Kohl I"	1	0	0	1	0	2.44	28.343904969	48.99598393574297	18.0	0.0	5.241046	0.0	-0.770096	5.241046	-0.770096	0.0	1980.0	44.5	48.8	1.0	0.0	0.0	0.0	0.0	0.0
1821	"Germany"	1987.0	"29-Mar-1983"	"25-Jan-1987"	"06-Mar-1983"	1.0	0.0	0.0	2.5	2.5	"Kohl II"	1	0	0	1	0	2.51	25.92700768	44.8692152917505	18.0	0.0	-0.1294139	0.0	2.1747532	-0.1294139	2.1747532	0.0	1980.0	48.8	44.3	1.0	0.0	0.0	0.0	0.0	0.0
1823	"Germany"	1990.0	"30-Oct-1990"	"02-Dec-1990"	"25-Jan-1987"	1.0	0.0	0.0	2.5	2.5	"Kohl IV"	1	0	0	1	1	2.8	1.329401974000001	48.18731117824773	18.0	0.0	2.69647	0.0	-3.800407	2.780563	2.4628892	0.0	1990.0	44.3	43.8	1.0	0.0	0.0	0.0	0.0	0.0
1824	"Germany"	1994.0	"17-Jan-1991"	"16-Oct-1994"	"02-Dec-1990"	1.0	0.0	0.0	2.5	2.5	"Kohl V"	1	0	0	1	1	2.65	11.760705948	43.75	18.0	0.0	2.693056	0.0	2.3016753	4.474576	-1.4557261	0.0	1990.0	43.8	41.5	1.0	0.0	0.0	0.0	0.0	0.0
1825	"Germany"	1998.0	"15-Nov-1994"	"27-Sep-1998"	"16-Oct-1994"	1.0	0.0	0.0	2.5	2.5	"Kohl VI"	0	0	0	1	0	2.91	25.154135466	36.62182361733931	18.0	0.0	0.9111845	0.0	1.8090459	1.939369	1.6549991	0.0	1990.0	41.5	35.1	1.0	0.0	0.0	0.0	0.0	0.0
1826	"Germany"	2002.0	"27-Oct-1998"	"22-Sep-2002"	"27-Sep-1998"	1.0	0.0	0.0	2.5	2.5	"Schroeder I"	1	0	0	1	1	2.91	21.87108016	41.62520729684908	18.0	0.0	1.420807	0.0	-0.08514575	1.983857	1.1253153	0.0	2000.0	40.9	38.5	1.0	0.0	0.0	0.0	0.0	0.0
1827	"Germany"	2005.0	"22-Oct-2002"	"18-Sep-2005"	"22-Sep-2002"	0.0	1.0	0.0	2.5	2.5	"Schroeder II"	0	0	0	1	1	2.8	20.049961571	36.15635179153094	18.0	0.0	1.546911	0.0	0.6917101	1.665736	1.0273607	0.0	2000.0	38.5	34.2	1.0	0.0	0.0	0.0	0.0	0.0
1828	"Germany"	2009.0	"22-Nov-2005"	"27-Sep-2009"	"18-Sep-2005"	1.0	0.0	0.0	2.5	2.5	"Merkel I"	1	0	0	1	0	3.44	27.458202362	38.42443729903537	18.0	0.0	0.3127377	0.0	-4.863087	2.628383	1.2386367	0.0	2000.0	35.2	33.8	1.0	0.0	0.0	0.0	0.0	0.0
1902	"Greece"	1981.0	"10-May-1980"	"18-Oct-1981"	"20-Nov-1977"	1.0	0.0	0.0	0.0	4.25	"Rallis"	0	1	0	1	1	2.59999990463257	0.0	38.33333333333334	19.0	0.0	24.50607	0.0	-0.8376188	24.67589	0.75808495	0.0	1980.0	41.9	35.9	0.0	0.0	0.75808495	24.67589	0.0	0.0
1903	"Greece"	1985.0	"21-Oct-1981"	"02-Jun-1985"	"18-Oct-1981"	0.0	1.0	0.0	0.0	4.25	"Papandreou I"	1	1	0	1	1	2.29999995231628	0.0	53.66666666666666	19.0	0.0	18.45683	0.0	2.2673173	18.45683	2.2673173	0.0	1980.0	48.1	45.8	0.0	0.0	2.2673173	18.45683	0.0	0.0
1904	"Greece"	1989.0	"05-Jun-1985"	"18-Jun-1989"	"02-Jun-1985"	1.0	0.0	0.0	0.0	4.25	"Papandreou II"	0	1	0	1	1	2.40000009536743	0.0	41.66666666666667	19.0	0.0	13.52886	0.0	4.365933	13.52886	4.365933	0.0	1980.0	45.8	39.1	0.0	0.0	4.365933	13.52886	0.0	0.0
1907	"Greece"	1990.0	"23-Nov-1989"	"08-Apr-1990"	"05-Nov-1989"	0.0	0.0	1.0	0.0	4.25	"Zolotas"	0	0	0	1	1	2.59999990463257	42.593699454	50.0	19.0	0.0	13.65556	0.0	3.347222	13.65556	3.347222	0.0	1990.0	46.2	46.9	0.0	0.0	0.0	0.0	0.0	0.0
1908	"Greece"	1993.0	"11-Apr-1990"	"10-Oct-1993"	"08-Apr-1990"	0.0	0.0	1.0	0.0	4.25	"Mitsotakis"	0	1	1	1	1	2.59999990463257	0.0	37.0	19.0	0.0	14.41127	0.0	-2.1455927	15.87707	-0.027053498	0.0	1990.0	46.9	39.3	0.0	0.0	-0.027053498	15.87707	0.0	0.0
1910	"Greece"	1996.0	"22-Jan-1996"	"22-Sep-1996"	"10-Oct-1993"	0.0	1.0	0.0	0.0	4.25	"Simitis I"	1	1	0	1	1	2.40000009536743	0.0	54.0	19.0	0.0	8.194549	0.0	2.1447866	8.934514	1.8290879	0.0	1990.0	46.9	41.5	0.0	0.0	1.8290879	8.934514	0.0	0.0
1911	"Greece"	2000.0	"25-Sep-1996"	"09-Apr-2000"	"22-Sep-1996"	0.0	1.0	0.0	0.0	4.25	"Simitis II"	1	1	0	1	1	2.35999989509583	0.0	52.66666666666666	19.0	0.0	2.636638	0.0	3.2556682	2.636638	3.2556682	0.0	2000.0	41.5	43.8	0.0	0.0	3.2556682	2.636638	0.0	0.0
1912	"Greece"	2004.0	"25-Apr-2000"	"07-Mar-2004"	"09-Apr-2000"	1.0	0.0	0.0	0.0	4.25	"Simitis III"	0	1	0	1	1	2.21000003814697	0.0	39.0	19.0	0.0	3.530651	0.0	5.723544	3.530651	5.723544	0.0	2000.0	43.8	40.6	0.0	0.0	5.723544	3.530651	0.0	0.0
1913	"Greece"	2007.0	"10-Mar-2004"	"16-Sep-2007"	"07-Mar-2004"	0.0	1.0	0.0	0.0	4.25	"Karamanlis I"	1	1	0			2.19000005722046	0.0	50.66666666666667	19.0	0.0	2.895001	0.0	2.8207352	3.195946	5.3483233	0.0	2000.0	45.4	41.8	0.0	0.0	5.3483233	3.195946	0.0	0.0
1914	"Greece"	2009.0	"19-Sep-2007"	"04-Oct-2009"	"16-Sep-2007"	0.0	0.0	1.0	0.0	4.25	"Karamanlis II"	0	1	0			2.62	0.0	30.33333333333334	19.0	0.0	1.210074	0.0	-3.3815536	4.152796	-0.31031904	0.0	2000.0	41.8	33.5	0.0	0.0	-0.31031904	4.152796	0.0	0.0
2003	"Italy"	1948.0	"31-May-1947"	"12-May-1948"	"02-Jun-1946"	1.0	0.0	0.0	0.0	0.0	"De Gasperi IV"	1	0	1	1	0	4.39	38.54166603	53.31010452961672	20.0	0.0		0.0	18.220615		18.220615	0.0	1940.0	35.2	48.5	0.0	0.0	0.0		0.0	0.0
2006	"Italy"	1953.0	"26-Jul-1951"	"29-Jun-1953"	"18-Apr-1948"	1.0	0.0	0.0	0.0	0.0	"De Gasperi VII"	1	0	0	1	1	2.57	29.556650635	44.40677966101695	20.0	0.0		0.0	4.054028		4.054028	0.0	1950.0	48.5	40.1	0.0	0.0	0.0		0.0	0.0
2012	"Italy"	1958.0	"19-May-1957"	"19-Jun-1958"	"07-Jun-1953"	1.0	0.0	0.0	0.0	0.0	"Zoli"	0	1	1	1	1	3.54	0.0	45.80536912751678	20.0	0.0	1.318008	0.0	5.104529	1.318008	5.104529	0.0	1950.0	40.1	42.4	0.0	0.0	5.104529	1.318008	0.0	0.0
2017	"Italy"	1963.0	"21-Feb-1962"	"16-May-1963"	"25-May-1958"	1.0	0.0	0.0	0.0	0.0	"Fanfani IV"	0	0	1	1	1	3.45	14.424950598	41.26984126984127	20.0	0.0	4.691148	0.0	5.985849	4.691148	5.985849	0.0	1960.0	42.4	38.3	0.0	0.0	0.0	0.0	0.0	0.0
2019	"Italy"	1968.0	"04-Dec-1963"	"15-Jun-1968"	"28-Apr-1963"	1.0	0.0	0.0	0.0	0.0	"Moro I"	0	0	0	1	1	3.74	25.383914948	42.06349206349206	20.0	0.0	3.733333	0.0	6.8733196	3.733333	6.8733196	0.0	1960.0	38.3	39.1	0.0	0.0	0.0	0.0	0.0	0.0
2030	"Italy"	1976.0	"12-Feb-1976"	"30-Apr-1976"	"07-May-1972"	0.0	0.0	1.0	0.0	0.0	"Moro III"	0	1	1	0	0	3.55	0.0	41.58730158730159	20.0	0.0	16.9505	0.0	-2.7020226	16.9505	-2.7020226	0.0	1970.0	38.7	38.7	0.0	0.0	-2.7020226	16.9505	0.0	0.0
2037	"Italy"	1983.0	"01-Dec-1982"	"22-Apr-1983"	"03-Jun-1979"	0.0	0.0	1.0	0.0	0.0	"Fanfani V"	0	0	0	1	1	3.47	13.678006172	35.87301587301587	20.0	0.0	16.48041	0.0	0.35097456	16.48041	0.35097456	0.0	1980.0	38.3	32.9	0.0	0.0	0.0	0.0	0.0	0.0
2043	"Italy"	1992.0	"13-Apr-1991"	"24-Apr-1992"	"14-Jun-1987"	1.0	0.0	0.0	0.0	0.0	"Andreotti VI"	0	0	0	1	1	4.07	26.126208784	32.6984126984127	20.0	0.0	6.25	0.0	1.5314052	6.25	1.5314052	0.0	1990.0	34.3	29.7	0.0	0.0	0.0	0.0	0.0	0.0
2051	"Italy"	2001.0	"28-Apr-2000"	"13-May-2001"	"21-Apr-1996"	1.0	0.0	0.0	0.0	0.0	"Amato II"	0	0	0	0	0	6.09	62.28798294	21.90476190476191	20.0	0.0	2.537687	0.0	3.4224825	2.537687	3.4224825	0.0	2000.0	21.1	16.6	0.0	0.0	0.0	0.0	0.0	0.0
2053	"Italy"	2006.0	"23-Apr-2005"	"10-Apr-2006"	"13-May-2001"	1.0	0.0	0.0	0.0	0.0	"Berlusconi III"	0	0	0	1	1	5.3	0.0	22.22222222222222	20.0	0.0	1.985294	0.0	0.38111225	1.985294	0.38111225	0.0	2000.0	29.4	23.7	0.0	0.0	0.0	0.0	0.0	0.0
2054	"Italy"	2008.0	"17-May-2006"	"24-Jan-2008"	"09-Apr-2006"	0.0	0.0	1.0	0.0	0.0	"Prodi II"	0	0	0	1	1	5.06	0.0	34.44444444444444	20.0	0.0	1.829738	0.0	1.079661	1.829738	1.079661	0.0	2000.0	31.3	33.2	0.0	0.0	0.0	0.0	0.0	0.0
2101	"the Netherlands"	1948.0	"03-Jul-1946"	"07-Jul-1948"	"17-May-1946"	0.0	1.0	0.0	0.0	8.5	"Beel I"	0	0	0	1	1	4.5	23.699999335	30.0	21.0	0.0		0.0	8.758282		13.271255	0.0	1940.0	30.8	31.0	0.0	0.0	0.0		0.0	0.0
2103	"the Netherlands"	1952.0	"15-Mar-1951"	"25-Jun-1952"	"07-Jul-1948"	1.0	0.0	0.0	0.0	8.5	"Drees II"	1	0	0	1	0	4.69999980926514	35.40000057	30.0	21.0	0.0	9.635083226632513	0.0	0.59772754	9.635083	0.59772754	0.0	1950.0	25.6	29.0	0.0	0.0	0.0	0.0	0.0	0.0
2104	"the Netherlands"	1956.0	"02-Sep-1952"	"13-Jun-1956"	"25-Jun-1952"	1.0	0.0	0.0	0.0	8.5	"Drees III"	1	0	0	1	0	4.59999990463257	46.35000038	33.33333333333333	21.0	0.0	1.9090398652442442	0.0	6.066132	1.9090399	6.066132	0.0	1950.0	29.0	32.7	0.0	0.0	0.0	0.0	0.0	0.0
2107	"the Netherlands"	1963.0	"19-May-1959"	"15-May-1963"	"12-Mar-1959"	1.0	0.0	0.0	0.0	8.5	"De Quay"	0	0	0	1	1	4.19999980926514	26.500000001	33.33333333333333	21.0	0.0	2.431118	0.0	5.3380623	2.431118	5.3380623	0.0	1960.0	31.6	31.9	0.0	0.0	0.0	0.0	0.0	0.0
2109	"the Netherlands"	1966.0	"14-Apr-1965"	"15-Oct-1966"	"15-May-1963"	0.0	0.0	1.0	0.0	8.5	"Cals"	0	0	0	1	1	4.5	33.000000475	28.0	21.0	0.0	5.762141	0.0	1.412695	3.908038	3.8214815	0.0	1960.0	31.9	26.5	0.0	0.0	0.0	0.0	0.0	0.0
2111	"the Netherlands"	1971.0	"05-Apr-1967"	"28-Apr-1971"	"15-Feb-1967"	1.0	0.0	0.0	0.0	8.5	"De Jong"	0	0	0	1	1	5.5	15.89999962	23.33333333333333	21.0	0.0	3.668919	0.0	4.402703	3.668919	4.402703	0.0	1970.0	26.5	21.9	0.0	0.0	0.0	0.0	0.0	0.0
2114	"the Netherlands"	1977.0	"11-May-1973"	"22-Mar-1977"	"29-Nov-1972"	1.0	0.0	0.0	0.0	8.5	"Den Uyl"	0	0	0	1	0	6.40000009536743	30.5	35.33333333333334	21.0	0.0	8.830647	0.0	3.8230605	8.830647	3.8230605	0.0	1970.0	27.4	33.8	0.0	0.0	0.0	0.0	0.0	0.0
2115	"the Netherlands"	1981.0	"19-Dec-1977"	"27-May-1981"	"25-May-1977"	1.0	0.0	0.0	0.0	8.5	"Van Agt I"	1	0	0	1	1	3.70000004768372	25.0	32.0	21.0	0.0	6.513452	0.0	0.39083531	6.513452	0.39083531	0.0	1980.0	31.9	30.8	0.0	0.0	0.0	0.0	0.0	0.0
2118	"the Netherlands"	1986.0	"04-Nov-1982"	"21-May-1986"	"08-Sep-1982"	0.0	1.0	0.0	0.0	8.5	"Lubbers I"	1	0	0	1	1	4.0	32.69999981	36.0	21.0	0.0	2.258587	0.0	2.5717182	2.258587	2.5717182	0.0	1980.0	29.3	34.6	0.0	0.0	0.0	0.0	0.0	0.0
2119	"the Netherlands"	1989.0	"14-Jul-1986"	"02-May-1989"	"21-May-1986"	0.0	0.0	1.0	0.0	8.5	"Lubbers II"	1	0	0	1	1	3.5	10.599999905	36.0	21.0	0.0	0.7379455	0.0	1.9476086	0.7379455	1.9476086	0.0	1980.0	34.6	18.4	0.0	0.0	0.0	0.0	0.0	0.0
2120	"the Netherlands"	1994.0	"07-Nov-1989"	"03-May-1994"	"06-Sep-1989"	1.0	0.0	0.0	0.0	8.5	"Lubbers III"	0	0	0	1	1	3.79999995231628	11.800000189	22.66666666666666	21.0	0.0	2.584182	0.0	0.58689576	2.584182	0.58689576	0.0	1990.0	35.3	22.2	0.0	0.0	0.0	0.0	0.0	0.0
2121	"the Netherlands"	1998.0	"22-Aug-1994"	"05-May-1998"	"03-May-1994"	1.0	0.0	0.0	0.0	8.5	"Kok I"	1	0	0	1	1	5.40000009536743	23.358258248	30.0	21.0	0.0	2.176171	0.0	3.7655706	2.176171	3.7655706	0.0	1990.0	24.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
2122	"the Netherlands"	2002.0	"03-Aug-1998"	"16-Apr-2002"	"06-May-1998"	1.0	0.0	0.0	0.0	8.5	"Kok II"	0	0	0	1	0	4.80999994277954	29.310712336	15.33333333333333	21.0	0.0	4.162337	0.0	1.1850348	4.162337	1.1850348	0.0	2000.0	29.0	15.1	0.0	0.0	0.0	0.0	0.0	0.0
2123	"the Netherlands"	2002.0	"22-Jul-2002"	"16-Oct-2002"	"15-May-2002"	0.0	1.0	0.0	0.0	8.5	"Balkenende I"	1	0	0	1	1	5.78999996185303	16.455618144	29.33333333333333	21.0	0.0	3.286686	0.0	-0.5351949	4.162337	1.1850348	0.0	2000.0	27.9	28.6	0.0	0.0	0.0	0.0	0.0	0.0
2124	"the Netherlands"	2006.0	"27-May-2003"	"29-Jun-2006"	"22-Jan-2003"	0.0	0.0	1.0	0.0	8.5	"Balkenende II"	1	0	0	1	1	4.73999977111816	25.611473324	27.33333333333333	21.0	0.0	1.674081	0.0	1.8413522	1.674081	1.8413522	0.0	2000.0	28.6	26.5	0.0	0.0	0.0	0.0	0.0	0.0
2126	"the Netherlands"	2010.0	"22-Feb-2007"	"23-Feb-2010"	"22-Nov-2006"	0.0	0.0	1.0	0.0	8.5	"Balkenende IV"	1	0	0	1	1	5.54	7.987245235	14.0	21.0	0.0	1.189905	0.0	-4.1370025	1.189905	-4.1370025	0.0	2010.0	26.5	13.7	0.0	0.0	0.0	0.0	0.0	0.0
2128	"the Netherlands"	2012.0	"14-Oct-2010"	"23-Apr-2012"	"09-Jun-2010"	0.0	0.0	1.0	0.0	8.5	"Rutte I"	1	0	1	1	0	6.74	3.693808936	27.33333333333333	21.0	0.0	2.341725	0.0		2.341725		0.0	2010.0	20.4	26.5	0.0	0.0		0.0	0.0	0.0
2201	"Norway"	1949.0	"05-Nov-1945"	"10-Oct-1949"	"08-Oct-1945"	1.0	0.0	0.0	0.0	0.0	"Gerhardsen II"	1	1	0	1	1	3.20000004768372	0.0	56.66666666666666	22.0	0.0		0.0	1.6194704		5.7486825	0.0	1940.0	41.0	45.7	0.0	0.0	5.7486825		0.0	0.0
2203	"Norway"	1953.0	"19-Nov-1951"	"12-Oct-1953"	"10-Oct-1949"	1.0	0.0	0.0	0.0	0.0	"Torp I"	1	1	0	1	1	2.70000004768372	0.0	51.33333333333333	22.0	0.0	2.127659574468077	0.0	2.9458182	9.302325	2.5333116	0.0	1950.0	45.7	46.7	0.0	0.0	2.5333116	9.302325	0.0	0.0
2205	"Norway"	1957.0	"22-Jan-1955"	"07-Oct-1957"	"12-Oct-1953"	1.0	0.0	0.0	0.0	0.0	"Gerhardsen IV"	1	1	0	1	1	3.09999990463257	0.0	52.0	22.0	0.0	2.868526	0.0	2.0733378	3.804797	4.3448	1.0	1950.0	46.7	48.3	0.0	0.0	4.3448	3.804797	0.0	0.0
2206	"Norway"	1961.0	"07-Oct-1957"	"11-Sep-1961"	"07-Oct-1957"	1.0	0.0	0.0	0.0	0.0	"Gerhardsen V"	1	1	0	1	1	3.0	0.0	49.33333333333334	22.0	0.0	2.155172	0.0	5.4269285	0.3604903	4.789363	0.0	1960.0	48.3	46.8	0.0	0.0	4.789363	0.3604903	0.0	0.0
2209	"Norway"	1965.0	"25-Sep-1963"	"11-Oct-1965"	"11-Sep-1961"	1.0	0.0	0.0	0.0	0.0	"Gerhardsen VII"	0	1	1	1	1	3.20000004768372	0.0	45.33333333333333	22.0	0.0	4.187192	0.0	4.495495	5.867014	4.187722	0.0	1960.0	46.8	43.1	0.0	0.0	4.187722	5.867014	0.0	0.0
2210	"Norway"	1969.0	"12-Oct-1965"	"07-Sep-1969"	"12-Sep-1965"	1.0	0.0	0.0	0.0	0.0	"Borten I"	1	0	0	1	0	3.5	30.999999288	13.33333333333333	22.0	0.0	2.962963	0.0	3.6445327	3.448276	1.363143	0.0	1960.0	9.9	10.3	0.0	0.0	0.0	0.0	0.0	0.0
2213	"Norway"	1973.0	"18-Oct-1972"	"12-Oct-1973"	"07-Sep-1969"	1.0	0.0	0.0	0.0	0.0	"Korvald"	0	0	1	1	0	3.20000004768372	13.5	12.90322580645161	22.0	0.0	7.419487	0.0	3.6853154	7.258417	4.29247	0.0	1970.0	9.4	12.2	0.0	0.0	0.0	0.0	0.0	0.0
2215	"Norway"	1977.0	"15-Jan-1976"	"11-Sep-1977"	"09-Sep-1973"	1.0	0.0	0.0	0.0	0.0	"Nordli I"	1	1	1	0	0	4.09999990463257	0.0	49.03225806451613	22.0	0.0	9.103841	0.0	3.8277397	9.16149	5.367709	0.0	1970.0	35.4	42.4	0.0	0.0	5.367709	9.16149	0.0	0.0
2217	"Norway"	1981.0	"04-Feb-1981"	"12-Oct-1981"	"11-Sep-1977"	1.0	0.0	0.0	0.0	0.0	"Brundtland I"	0	1	1	0	0	3.0	0.0	42.58064516129032	22.0	0.0	13.65712	0.0	0.6192053	10.9116	4.6128592	0.0	1980.0	42.2	37.1	0.0	0.0	4.6128592	10.9116	0.0	0.0
2219	"Norway"	1985.0	"08-Jun-1983"	"08-Sep-1985"	"14-Sep-1981"	1.0	0.0	0.0	0.0	0.0	"Willoch II"	1	0	0	1	0	3.20000004768372	22.999999999	31.84713375796178	22.0	0.0	5.650441	0.0	4.88702	6.309578	5.608396	0.0	1980.0	31.7	30.4	0.0	0.0	0.0	0.0	0.0	0.0
