DatafromUNStatisticalDivision	B	C	D	E	F	G	H	I	J	K	L	M
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"Malawi kwacha                           "	"68"	"1978"	"253800000"	""	"23.072727272727274"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1100000000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"20"	"CFA franc                               "	"68"	"1987"	"221499171309.54401"	""	"16.443029646448583"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"20"	"CFA franc                               "	"68"	"1987"	"1347070315338.05"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"20"	"CFA franc                               "	"68"	"1987"	"215498600000"	""	"16.978686528155926"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"20"	"CFA franc                               "	"68"	"1987"	"1269230100000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"20"	"CFA franc                               "	"68"	"1987"	"199843900000"	""	"16.099710236650811"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"20"	"CFA franc                               "	"68"	"1987"	"1241288800000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"20"	"CFA franc                               "	"68"	"1987"	"168594100000"	""	"14.616832678139346"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"20"	"CFA franc                               "	"68"	"1987"	"1153424300000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"20"	"CFA franc                               "	"68"	"1987"	"164645800000"	""	"14.890566691634136"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"20"	"CFA franc                               "	"68"	"1987"	"1105705400000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"20"	"CFA franc                               "	"68"	"1987"	"155848900000"	""	"15.765840861908467"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"20"	"CFA franc                               "	"68"	"1987"	"988522600000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"20"	"CFA franc                               "	"68"	"1987"	"160373600000"	""	"15.692123859809866"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"20"	"CFA franc                               "	"68"	"1987"	"1022000600000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"20"	"CFA franc                               "	"68"	"1987"	"172634800000"	""	"17.854843116938888"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"20"	"CFA franc                               "	"68"	"1987"	"966879400000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"20"	"CFA franc                               "	"68"	"1987"	"160130600000"	""	"17.899122786426808"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"20"	"CFA franc                               "	"68"	"1987"	"894628200000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"CFA franc                               "	"68"	"1987"	"156158200000"	""	"18.310441304779378"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"CFA franc                               "	"68"	"1987"	"852836900000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"CFA franc                               "	"68"	"1987"	"90100000000"	""	"12.415598732258509"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"CFA franc                               "	"68"	"1987"	"725700000000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"CFA franc                               "	"68"	"1987"	"91200000000"	""	"13.784764207980654"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"CFA franc                               "	"68"	"1987"	"661600000000"	""	""
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"CFA franc                               "	"68"	"1987"	"92300000000"	""	"13.923668728314981"
"Mali"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"CFA franc                               "	"68"	"1987"	"662900000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"Mauritian rupee                         "	"93"	"1992"	"11459000000"	""	"12.946998542488164"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"Mauritian rupee                         "	"93"	"1992"	"88507000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"Mauritian rupee                         "	"93"	"1992"	"10800000000"	""	"12.353869735306903"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"Mauritian rupee                         "	"93"	"1992"	"87422000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"Mauritian rupee                         "	"93"	"1992"	"10323000000"	""	"12.487751769188895"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"Mauritian rupee                         "	"93"	"1992"	"82665000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"Mauritian rupee                         "	"93"	"1992"	"10023000000"	""	"12.649393591377766"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"Mauritian rupee                         "	"93"	"1992"	"79237000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"Mauritian rupee                         "	"93"	"1992"	"9473000000"	""	"12.17844057337533"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"Mauritian rupee                         "	"93"	"1992"	"77785000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"Mauritian rupee                         "	"93"	"1992"	"9074000000"	""	"11.96576688249179"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"Mauritian rupee                         "	"93"	"1992"	"75833000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"Mauritian rupee                         "	"93"	"1992"	"8512000000"	""	"12.23797337320643"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"Mauritian rupee                         "	"93"	"1992"	"69554000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"Mauritian rupee                         "	"93"	"1992"	"8045000000"	""	"11.868407464778343"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"Mauritian rupee                         "	"93"	"1992"	"67785000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"Mauritian rupee                         "	"93"	"1992"	"7729000000"	""	"12.094704556835254"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"Mauritian rupee                         "	"93"	"1992"	"63904000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"100"	"Mauritian rupee                         "	"93"	"1992"	"8102000000"	""	"13.414795681833233"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"100"	"Mauritian rupee                         "	"93"	"1992"	"60396000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"100"	"Mauritian rupee                         "	"93"	"1992"	"7072000000"	""	"12.310691780106534"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"100"	"Mauritian rupee                         "	"93"	"1992"	"57446000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"100"	"Mauritian rupee                         "	"93"	"1992"	"6841000000"	""	"12.434564490330086"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"100"	"Mauritian rupee                         "	"93"	"1992"	"55016000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"100"	"Mauritian rupee                         "	"93"	"1992"	"6595000000"	""	"12.495500104208112"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"100"	"Mauritian rupee                         "	"93"	"1992"	"52779000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"100"	"Mauritian rupee                         "	"93"	"1992"	"6223000000"	""	"12.384079601990051"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"100"	"Mauritian rupee                         "	"93"	"1992"	"50250000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"Mauritian rupee                         "	"68"	"1987"	"3269000000"	""	"11.131542207239418"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"Mauritian rupee                         "	"68"	"1987"	"29367000000"	""	""
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"Mauritian rupee                         "	"68"	"1987"	"3162000000"	""	"11.211573236889691"
"Mauritius"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"Mauritian rupee                         "	"68"	"1987"	"28203000000"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"300"	"Metical"	"93"	"2003"	"16273332000"	""	"12.540761865587047"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"300"	"Metical"	"93"	"2003"	"129763503800"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"300"	"Metical"	"93"	"2003"	"15449320000"	""	"12.904374833379512"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"300"	"Metical"	"93"	"2003"	"119721568843.75"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"300"	"Metical"	"93"	"2003"	"14155725000"	""	"12.756037032248567"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"300"	"Metical"	"93"	"2003"	"110972749328.125"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"300"	"Metical"	"93"	"2003"	"13020916000"	""	"12.494602493435471"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"300"	"Metical"	"93"	"2003"	"104212326937.5"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"300"	"Metical"	"93"	"2003"	"10386273368.7722"	""	"10.886583171106162"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"300"	"Metical"	"93"	"2003"	"95404345013.761307"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"300"	"Metical"	"93"	"2003"	"8928181869.2482204"	""	"10.505069929234406"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"300"	"Metical"	"93"	"2003"	"84989266415.087006"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"300"	"Metical"	"93"	"2003"	"8028185387.6402702"	""	"9.5908572494248041"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"300"	"Metical"	"93"	"2003"	"83706650811.863007"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"300"	"Metical"	"93"	"2003"	"7243135352.1712704"	""	"9.3769490987001767"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"300"	"Metical"	"93"	"2003"	"77244051086.672806"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"300"	"Metical"	"93"	"2003"	"6035930000"	""	"8.7383910229218937"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"300"	"Metical"	"93"	"2003"	"69073700000"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"300"	"Metical"	"93"	"2003"	"4988610000"	""	"8.0227110810197964"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"300"	"Metical"	"93"	"2003"	"62181100000"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"300"	"Metical"	"93"	"2003"	"4912269299.0110598"	""	"9.0675239709641833"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"300"	"Metical"	"93"	"2003"	"54174318311.603203"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"300"	"Metical"	"93"	"2003"	"9713873775.3243008"	""	"18.331939501272508"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"300"	"Metical"	"93"	"2003"	"52988794637.086899"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"300"	"Metical"	"93"	"2003"	"6661487241.0023603"	""	"13.345763243037981"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"300"	"Metical"	"93"	"2003"	"49914621739.430496"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"300"	"Metical"	"93"	"2003"	"5369895380.07022"	""	"11.701344251100416"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"300"	"Metical"	"93"	"2003"	"45891269112.6511"	""	""
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"300"	"Metical"	"93"	"2003"	"5320388279.8415298"	""	"10.986972637827987"
"Mozambique"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"300"	"Metical"	"93"	"2003"	"48424515607.907402"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"Namibia dollar                          "	"93"	"1995"	"4822000000"	""	"25.276510981810556"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"Namibia dollar                          "	"93"	"1995"	"19077000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"Namibia dollar                          "	"93"	"1995"	"4716000000"	""	"25.910664249217074"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"Namibia dollar                          "	"93"	"1995"	"18201000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"Namibia dollar                          "	"93"	"1995"	"4680000000"	""	"27.418126428027417"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"Namibia dollar                          "	"93"	"1995"	"17069000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"Namibia dollar                          "	"93"	"1995"	"4679000000"	""	"28.367891354431912"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"Namibia dollar                          "	"93"	"1995"	"16494000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"Namibia dollar                          "	"93"	"1995"	"4601000000"	""	"29.756823179407583"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"Namibia dollar                          "	"93"	"1995"	"15462000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"Namibia dollar                          "	"93"	"1995"	"4469000000"	""	"29.596026490066222"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"Namibia dollar                          "	"93"	"1995"	"15100000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"Namibia dollar                          "	"93"	"1995"	"4413000000"	""	"30.244671372764032"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"Namibia dollar                          "	"93"	"1995"	"14591000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"Namibia dollar                          "	"93"	"1995"	"4224000000"	""	"29.925611052072266"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"Namibia dollar                          "	"93"	"1995"	"14115000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"Namibia dollar                          "	"93"	"1995"	"4098000000"	""	"29.989023051591658"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"Namibia dollar                          "	"93"	"1995"	"13665000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"100"	"Namibia dollar                          "	"93"	"1995"	"3939000000"	""	"30.0411836485662"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"100"	"Namibia dollar                          "	"93"	"1995"	"13112000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"100"	"Namibia dollar                          "	"93"	"1995"	"3839000000"	""	"30.214072091925075"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"100"	"Namibia dollar                          "	"93"	"1995"	"12706000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"100"	"Namibia dollar                          "	"93"	"1995"	"3738000000"	""	"30.629301868239921"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"100"	"Namibia dollar                          "	"93"	"1995"	"12204000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"100"	"Namibia dollar                          "	"93"	"1995"	"3683000000"	""	"32.389411661243514"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"100"	"Namibia dollar                          "	"93"	"1995"	"11371000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"100"	"Namibia dollar                          "	"93"	"1990"	"2220000000"	""	"31.637451902522447"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"100"	"Namibia dollar                          "	"93"	"1990"	"7017000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"100"	"Namibia dollar                          "	"93"	"1990"	"2081000000"	""	"31.770992366412216"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"100"	"Namibia dollar                          "	"93"	"1990"	"6550000000"	""	""
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"100"	"Namibia dollar                          "	"93"	"1990"	"1862000000"	""	"30.75652461182689"
"Namibia"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"100"	"Namibia dollar                          "	"93"	"1990"	"6054000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"10"	"CFA franc                               "	"68"	"1987"	"122409000000"	""	"11.09030322138749"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"10"	"CFA franc                               "	"68"	"1987"	"1103748000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"10"	"CFA franc                               "	"68"	"1987"	"126621000000"	""	"12.270344704615734"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"10"	"CFA franc                               "	"68"	"1987"	"1031927000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"10"	"CFA franc                               "	"68"	"1987"	"122812000000"	""	"11.786214355703519"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"10"	"CFA franc                               "	"68"	"1987"	"1041997000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"10"	"CFA franc                               "	"68"	"1987"	"122461000000"	""	"12.136483282988051"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"10"	"CFA franc                               "	"68"	"1987"	"1009032000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"10"	"CFA franc                               "	"68"	"1987"	"123159000000"	""	"12.858046680225007"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"10"	"CFA franc                               "	"68"	"1987"	"957836000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"10"	"CFA franc                               "	"68"	"1987"	"123492000000"	""	"13.852128206106098"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"10"	"CFA franc                               "	"68"	"1987"	"891502000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"10"	"CFA franc                               "	"68"	"1987"	"127360000000"	""	"13.916905062143089"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"10"	"CFA franc                               "	"68"	"1987"	"915146000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"10"	"CFA franc                               "	"68"	"1987"	"125883000000"	""	"13.892224159622133"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"10"	"CFA franc                               "	"68"	"1987"	"906140000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"10"	"CFA franc                               "	"68"	"1987"	"100059000000"	""	"12.851060550600113"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"10"	"CFA franc                               "	"68"	"1987"	"778605000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"10"	"CFA franc                               "	"68"	"1987"	"103269000000"	""	"13.577771525190185"
