city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0			6.0	2.0	6.0	1.0	6.0	4.0	3.0	5.0	1.0	4.0	5.0	4.0	2.0	7.0	1.0	1.0	1.0	1.0	7.0	5.0	6.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	14.0	1.0	"service"	"service"	"3"	"3"	6.0	1.0	0.0	0.0	1.0	2.0				"2"	50.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0		1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	7.0	7.0	7.0		1.0	1.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	450.0	3.0	"service"	"service"	"6"	"6"	2.0	1.0	0.0	0.0	0.0	2.0				"4"	50.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			3.0	5.0	1.0	0.0	2.0	0.0			6.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	1.0	1.0	1.0	7.0	1.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	4.0	1.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	100.0	1.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	44.0	1.0	0.0
"Moscow"	"Moscow"	5.0	5.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0			2.0	3.0	0.0	1.0	2.0	0.0			7.0	3.0	3.0	3.0	3.0	7.0	7.0	6.0	1.0	1.0	1.0	4.0	7.0	7.0	3.0	3.0	3.0	3.0	7.0	7.0	6.0	1.0	1.0	1.0	4.0	7.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	230.0	2.0	"service"	"service"	"11"	"11"			1.0	1.0	1.0	3.0				"4"	39.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	1.0	0.0			7.0	5.0	7.0	4.0	5.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0		7.0	5.0	3.0	4.0	6.0	7.0	4.0	4.0	4.0	2.0	2.0				0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	40.0	1.0	"service"	"service"	"6"	"6"	6.0	1.0	0.0	0.0	0.0	4.0				"3"	52.0	0.0	0.0
"Moscow"	"Moscow"	6.0	5.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	5.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	5.0	6.0	4.0	6.0	6.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	6.0	4.0	6.0	4.0	6.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0						1.0						0.0	75.0	1.0	"service"	"service"	"9"	"9"	5.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	"1"	38.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	"service"	"service"	"11"	"11"	4.0	0.0	0.0	0.0	0.0	2.0				"1"	34.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	7.0	7.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"service"	"service"	"8"	"8"	3.0	1.0	0.0	0.0	0.0	2.0				"2"	50.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	7.0	7.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0	"service"	"service"	"8"	"8"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	45.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0														7.0	2.0	7.0	3.0	7.0	7.0	1.0	3.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	"service"	"service"	"8"	"8"	3.0	0.0	0.0	0.0	0.0	2.0				"1"	46.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			4.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	7.0	7.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	"service"	"service"	"8"	"8"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	42.0	0.0	0.0
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0		5.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0					6.0	5.0	7.0	5.0	7.0	6.0	5.0	7.0	7.0			6.0				0.0	0.0	0.0	1.0			1.0	0.0	0.0	1.0	280.0	3.0	"service"	"service"	"3"	"3"	6.0	1.0	0.0	0.0	0.0	2.0				"3"	46.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	3.0	6.0	2.0	7.0	3.0	3.0	5.0	4.0	1.0	1.0	4.0		5.0	3.0	6.0	3.0	6.0	6.0	4.0	7.0	6.0	1.0	1.0	7.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	600.0	4.0	"service"	"service"	"3"	"3"	6.0	1.0	0.0	0.0	0.0	2.0				"5"	38.0	0.0	0.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	4.0	5.0	4.0	5.0	4.0	4.0	5.0	2.0	2.0	2.0		3.0	4.0	3.0	4.0	3.0	5.0	3.0	3.0	5.0	2.0	2.0	2.0		0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	120.0	2.0	"service"	"service"	"3"	"3"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	26.0	0.0	0.0
"St.Pete"	"St.Pete"	4.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	2.0	5.0	2.0	5.0	5.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	7.0	2.0	5.0	2.0	5.0	5.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	2.0	"service"	"service"	"3"	"3"	5.0	1.0	0.0	0.0	0.0	2.0				"2"	44.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	4.0	4.0	4.0	4.0	7.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	7.0	4.0	4.0	4.0	4.0	7.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	116.0	2.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	3.0				"3"	35.0	0.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	1.0	7.0	4.0	4.0	4.0	4.0	5.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	2.0	"service"	"service"	"5"	"5"	5.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	"3"	29.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	4.0	4.0	4.0	4.0	7.0	7.0	4.0	4.0	1.0	1.0	1.0	1.0	6.0	4.0	4.0	4.0	4.0	7.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	2.0	"service"	"service"	"7"	"7"	5.0	1.0	0.0	0.0	0.0	2.0				"5"	51.0	1.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	2.0	1.0	1.0	5.0	2.0	7.0	7.0	7.0	4.0	4.0	7.0	6.0	6.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	2.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	"3"	45.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	4.0	4.0	4.0	4.0	7.0	7.0	7.0	1.0	1.0	1.0	7.0	4.0	7.0	4.0	4.0	4.0	4.0	7.0	7.0	7.0	1.0	1.0	1.0	7.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9000.0	4.0	"product"	"product"	"5"	"5"	6.0	0.0	1.0	1.0	1.0	3.0				"5"	49.0	1.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	1.0	1.0	5.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	1.0	1.0	5.0	4.0	1.0						0.0	0.0	1.0	0.0	0.0	1.0	400.0	3.0	"product"	"product"	"3"	"3"	6.0	0.0	1.0	0.0	1.0	3.0	4.0	0.0	1.0	"5"	32.0	0.0	1.0
"St.Pete"	"St.Pete"	3.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	2.0	2.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	2.0	2.0	6.0	4.0	1.0				0.0	0.0	0.0	0.0	0.0		0.0	1.0	320.0	3.0	"product"	"product"	"3"	"3"	6.0	0.0	1.0	0.0	1.0	3.0				"5"	27.0	0.0	1.0
"St.Pete"	"St.Pete"	4.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	1.0	1.0	1.0	6.0	7.0	7.0	7.0	6.0	7.0		7.0	7.0	6.0	2.0	2.0	2.0	5.0	6.0	1.0						0.0	0.0	0.0	0.0	0.0	1.0	600.0	4.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	1.0		3.0				"5"	52.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	6.0	5.0	4.0	4.0	6.0	7.0	6.0	2.0	2.0	2.0	6.0	3.0	7.0	5.0	5.0	4.0	4.0	7.0	6.0	6.0	3.0	2.0	2.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"6"	"6"	5.0	0.0	0.0	0.0	0.0	3.0				"5"	39.0	1.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	7.0	1.0	1.0	6.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	2.0	"service"	"service"	"9"	"9"	6.0	0.0	0.0	0.0	0.0	2.0				"4"	49.0	0.0	0.0
"St.Pete"	"St.Pete"	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0						0.0	0.0	3.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	7.0	1.0	1.0		2.0	7.0	2.0	2.0	1.0	1.0	7.0	6.0	2.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	27.0	1.0	"product"	"product"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	"2"	51.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	1.0	"service"	"service"	"2"	"2"	2.0	1.0	0.0	0.0	0.0	2.0				"2"	60.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	1.0	5.0	5.0	5.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	5.0	5.0	1.0	7.0	2.0	2.0	1.0	1.0	1.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	502.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0				"2"	50.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	7.0	3.0	6.0	2.0	7.0	7.0	2.0	2.0	1.0	1.0	1.0	2.0	5.0	6.0	1.0	4.0	1.0	7.0	6.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	"product"	"product"	"6"	"6"		0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	"1"	49.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	4.0	5.0	4.0	5.0	4.0	4.0	5.0	2.0	2.0	2.0		3.0	4.0	3.0	4.0	3.0	5.0	3.0	3.0	5.0	2.0	2.0	2.0		0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	148.0	2.0	"service"	"service"	"3"	"3"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	26.0	0.0	0.0
"St.Pete"	"St.Pete"						1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0			0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	1.0	4.0	4.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	110.0	2.0	"service"	"service"	"3"	"3"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	31.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0		0.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	1.0	7.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"product"	"product"	"1"	"1"	1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	"2"	45.0	0.0	0.0
"St.Pete"	"St.Pete"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	6.0	6.0	6.0	3.0	3.0	6.0	2.0	3.0	1.0	1.0	1.0	1.0		7.0	3.0	4.0	3.0	3.0	7.0	6.0	7.0		3.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	350.0	3.0	"service"	"service"	"5"	"5"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	34.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	4.0	2.0	3.0	4.0	4.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	6.0	2.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	350.0	3.0	"product"	"product"	"1"	"1"	4.0	1.0	1.0	0.0	0.0	2.0				"3"	63.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	6.0	3.0	1.0	3.0	3.0	3.0	7.0	5.0	6.0	5.0	5.0	7.0	7.0	7.0	5.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	3.0	"product"	"product"	"1"	"1"	6.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	1.0	"5"	76.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0		1.0	1.0	1.0	1.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	400.0	3.0	"service"	"service"	"5"	"5"	4.0	1.0	0.0	0.0	0.0	3.0				"3"	36.0	0.0	0.0
"St.Pete"	"St.Pete"	4.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	1.0	2.0	1.0	3.0	7.0	5.0	6.0	5.0	6.0	7.0	6.0	6.0	3.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	1.0	"product"	"product"	"3"	"3"	6.0	1.0	1.0	0.0	0.0	2.0				"3"	44.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	7.0	6.0	7.0	4.0	4.0	7.0	5.0	7.0			1.0	1.0	1.0	7.0	6.0	6.0	2.0	3.0	7.0	6.0	7.0		3.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	1.0	"service"	"service"	"11"	"11"	3.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	"1"	39.0	1.0	0.0
"St.Pete"	"St.Pete"	5.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	3.0	5.0	2.0	2.0	6.0	3.0	5.0	1.0	2.0	2.0	6.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	53.0	1.0	"service"	"service"	"6"	"6"	6.0	1.0	0.0	0.0	0.0	2.0				"1"	60.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	7.0	6.0	5.0	6.0	5.0	7.0	7.0	6.0	5.0	1.0	1.0	1.0	1.0	6.0	6.0	4.0	6.0	4.0	7.0	7.0	6.0	5.0	1.0	1.0	1.0	1.0												1.0	1000.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0	1.0	0.0	2.0				"2"	54.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	7.0	6.0	5.0	7.0	5.0	7.0	7.0	5.0	4.0	1.0	4.0	3.0	4.0	7.0	6.0	4.0	7.0	4.0	7.0	7.0	6.0	4.0	1.0	4.0	4.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2600.0	4.0	"service"	"service"	"5"	"5"	6.0	0.0	0.0	1.0	0.0	3.0				"5"	50.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	6.0	5.0	3.0	4.0	6.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	6.0	3.0	5.0	4.0	4.0	6.0	6.0	6.0	2.0	3.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1500.0	4.0	"service"	"service"	"3"	"3"	6.0	1.0	0.0	0.0	0.0	2.0				"5"	30.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0		7.0		7.0	6.0	6.0		1.0	3.0	1.0	1.0	7.0	4.0	4.0	4.0	4.0	7.0	6.0	6.0		1.0		1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	1.0	"service"	"service"	"11"	"11"	3.0		0.0	0.0	0.0	3.0				"1"	42.0	0.0	0.0
"St.Pete"	"St.Pete"	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		5.0	1.0	0.0	5.0	1.0	0.0	0.0	6.0	3.0	3.0	6.0	4.0	7.0	7.0	7.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	4.0	3.0	3.0	7.0	7.0	7.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	1.0	"product"	"product"	"1"	"1"	4.0	1.0	1.0	0.0	0.0	2.0				"3"	44.0	0.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	2.0	2.0	6.0	6.0	7.0	7.0			1.0	1.0	1.0	1.0	7.0	1.0	1.0	5.0	5.0	7.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	3.0				"1"	47.0	0.0	0.0
