respondentIndex	Male	Asian	Hispanic	Black	White	Agegroup_2	Agegroup_3	Agegroup_4	South	Midwest	Northeast
"R_cBBXe5Dv5MBFzgN"	1	0	1	0	0	0	1	0	1	0	0
"R_cNmvoPlTYDvMCEd"	0	0	0	0	1	0	1	0	0	0	0
"R_bKokSJOBEcz6rsN"	0	0	0	0	1	1	0	0	0	0	1
"R_50UDwz3NyF6jrOR"	0	0	0	0	1	1	0	0	1	0	0
"R_9uwuOeevmWwUfhb"	0	0	0	0	1	0	1	0	0	0	0
"R_bKPiU7mORJTaWfr"	0	0	0	1	0	1	0	0	1	0	0
"R_5sCHhR4jY9cjMpf"	0	0	0	0	1	0	1	0	0	1	0
"R_etVwzlvPvulfffL"	0	0	0	0	1	0	1	0	0	1	0
"R_5ApVyzMOuVuFKId"	0	0	0	0	1	0	1	0	0	0	1
"R_0cuS4Lk3rF0Gvpb"	0	0	0	0	1	1	0	0	0	1	0
"R_1RI2jPrWz3n6Ip7"	0	0	1	0	0	0	1	0	1	0	0
"R_ePDkq023RQe9jpP"	0	0	0	0	1	0	0	1	0	0	1
"R_4UBcTvfVL4lsvjv"	0	0	0	0	1	0	1	0	0	1	0
"R_eesNJ7AdPthNAYB"	0	0	0	0	1	1	0	0	0	0	1
"R_6foKozlGFtOAVg1"	0	0	1	0	0	1	0	0	0	0	1
"R_9FSfpaJTUygqyqx"	1	0	0	1	0	0	1	0	1	0	0
"R_6ofCNmRUX0nE0XH"	1	0	0	0	1	0	0	0	0	1	0
"R_38xAdjJqH5H74rP"	1	0	0	0	1	1	0	0	0	1	0
"R_e9wM47oFdfXO79r"	1	0	0	0	1	1	0	0	0	0	0
"R_6mWK3eLwS1a2LnD"	1	0	0	0	1	1	0	0	0	0	1
"R_73NRvEqI8uIWrMF"	1	0	1	0	0	0	1	0	0	0	0
"R_7TVMUc2J3vWxeG9"	1	0	0	0	1	1	0	0	0	0	1
"R_6grepHAnZb03RCl"	1	0	0	0	1	1	0	0	0	1	0
"R_26oJhiSKDI9W49D"	1	0	1	0	0	1	0	0	0	0	1
"R_8uBd6kpGmPdiV4F"	1	0	0	0	1	0	1	0	1	0	0
"R_5hSZisS9YmFDNat"	1	0	1	0	0	1	0	0	0	0	0
"R_5dOG8g07Eaz1VNX"	1	0	0	0	1	1	0	0	0	0	1
"R_9sOQ7Is9u22jrnv"	1	0	0	0	1	0	1	0	1	0	0
"R_3PErW6LRxz3ReWV"	1	0	0	0	1	1	0	0	0	1	0
"R_2oDF6u4Gk3SNwmp"	0	0	0	1	0	0	1	0	1	0	0
"R_eA6R2eS11NwQtsF"	1	0	0	1	0	0	0	1	0	1	0
"R_5o15ux0VvvmVYTH"	1	0	0	0	1	0	1	0	0	0	0
"R_eJx7a4ut3Q4XcBn"	1	0	0	0	1	0	1	0	1	0	0
"R_00pz9A0qRkvrSvP"	1	0	1	0	0	1	0	0	0	0	1
"R_a3RuEVGRwOZzTDv"	1	0	0	0	1	0	1	0	1	0	0
"R_eu6cLOTiSBj4UU5"	1	0	0	0	1	0	1	0	1	0	0
"R_cYYP287ec6GC6rj"	1	0	0	0	1	1	0	0	1	0	0
"R_82pich9uUXebVGJ"	1	0	0	0	1	0	1	0	1	0	0
"R_cuvGZakkSoOVJEF"	1	0	0	0	1	0	1	0	0	0	0
"R_eX1n4a0YjY62OoZ"	1	0	0	0	1	0	1	0	1	0	0
"R_00PmXruF7LmOM1T"	1	0	0	0	1	1	0	0	1	0	0
"R_dgnCdPr2gBMxuLP"	0	1	0	0	0	0	1	0	0	1	0
"R_eV4Y2xwLkdsEy69"	1	0	0	0	1	1	0	0	0	0	1
"R_1ObPiBnKcPM5ElT"	1	0	0	0	1	0	0	1	1	0	0
"R_0TUN8gGdjhE3N4x"	1	0	0	1	0	1	0	0	0	0	0
"R_9GHMpdk2uYoO79H"	0	0	0	1	0	1	0	0	0	0	0
"R_4YoEiQJ7DdsHAIB"	0	0	0	0	1	0	1	0	1	0	0
"R_af69MIPOeFlVotn"	1	0	0	0	1	1	0	0	0	1	0
"R_22WOSCfZQm1fT4V"	0	0	0	0	1	1	0	0	1	0	0
"R_d58QnsPiTvmVuTz"	1	0	0	1	0	1	0	0	0	1	0
"R_0vMUFc3D8HTc0Kh"	0	0	0	0	1	1	0	0	0	0	0
"R_aaeYmq0ztenmIZL"	0	0	0	0	1	0	1	0	0	1	0
"R_agz53Yy2xDf9XyR"	0	0	0	0	1	1	0	0	0	0	0
"R_73bDcxkAxUf2goR"	0	0	0	0	1	0	0	0	1	0	0
"R_1HQfc38XCXVjaDP"	0	0	0	0	1	0	0	1	0	1	0
"R_41PH8sIJFVBJzhP"	0	0	0	0	1	0	1	0	1	0	0
"R_d0V3oHToX6SDoMZ"	0	0	0	0	1	0	0	1	0	0	1
"R_1MouzuI6Jyy3KzH"	0	0	0	0	1	1	0	0	1	0	0
"R_8HfBGdfJGUwaXs1"	1	0	0	0	1	1	0	0	1	0	0
"R_72l9tXhNYoN6QG9"	1	0	0	0	1	0	1	0	0	1	0
"R_0jsl1xzMVPLT1yd"	0	0	1	0	0	0	0	0	0	0	0
"R_87e1FypyJd0VIbP"	0	0	1	0	0	1	0	0	0	0	0
"R_7OgyYh5OK7YSGcB"	1	0	0	0	1	0	1	0	0	1	0
"R_6W1Ww7hmXI8f3cF"	0	0	1	0	0	0	0	0	1	0	0
"R_e2rFuLOd81G7At7"	0	0	0	0	1	0	1	0	1	0	0
"R_cGxz14sSOitCPYN"	0	0	0	0	1	0	1	0	0	1	0
"R_ekTxVy8l2eQLpNr"	0	0	0	0	1	1	0	0	0	0	1
"R_08JTHBKEtHwbgDH"	1	0	1	0	0	0	0	0	1	0	0
"R_1H1kJcPFhYyJSiV"	1	0	1	0	0	1	0	0	0	0	0
"R_6WstmrIrU5h6aep"	0	0	0	0	1	1	0	0	0	1	0
"R_09w4RjOnIquP8A5"	0	0	0	0	1	0	1	0	1	0	0
"R_41kOyO9DKxZIWhf"	0	0	0	0	1	0	1	0	0	0	0
"R_6JVvURZzmUcQIrb"	0	0	0	0	1	1	0	0	1	0	0
"R_8p2ADLOzegbIAqV"	0	0	0	0	1	1	0	0	1	0	0
"R_55BKIlqG3zZpNlz"	0	0	0	1	0	0	0	0	0	1	0
"R_6D0cWVoPXhPTKxn"	1	0	0	1	0	0	1	0	1	0	0
"R_aW72ZO6eG2QDNqd"	1	0	0	0	1	0	0	1	0	1	0
"R_3mcDKzeFytlTvgh"	0	0	0	0	1	0	0	0	0	1	0
"R_eWdDk1sNDJCnc7X"	0	0	0	1	0	1	0	0	0	1	0
"R_79UJrQHrIO2sAyp"	0	0	0	0	1	1	0	0	0	1	0
"R_bjh3gLL7IXhB2hT"	0	0	0	0	1	1	0	0	0	0	1
"R_8BcfKJ7tkyjQVMh"	0	0	0	0	1	1	0	0	0	0	1
"R_3agkEavPIeIIX1r"	1	0	0	0	1	0	1	0	0	1	0
"R_dgnwU3rlasLIDUF"	0	0	0	0	1	0	1	0	0	0	0
"R_8qPEeSeBYfpBeh7"	0	0	0	0	1	1	0	0	0	0	1
"R_3Wad0oiAK47YcQd"	0	0	0	0	0	1	0	0	1	0	0
"R_8kxiLttF8VsQE17"	0	0	0	0	1	1	0	0	0	0	1
"R_bHg7fIjecWNa73f"	0	0	0	0	1	1	0	0	0	1	0
"R_9HwJW0q1lhhSHYN"	0	0	0	0	1	0	1	0	1	0	0
"R_24gPMsuwGlKLxrf"	0	0	0	0	1	0	0	0	0	1	0
"R_9otlqOsLPhBVm5L"	0	0	0	0	1	1	0	0	0	0	1
"R_ekCSEZuFl7j6v8p"	0	0	0	0	1	0	1	0	1	0	0
"R_6Eud1V8NeKSuJZX"	0	0	1	0	0	0	1	0	1	0	0
"R_bjUvHQz8pOxOwPb"	1	0	0	0	1	0	0	1	0	0	1
"R_3dC0P77IMTfpLCJ"	0	0	0	0	1	1	0	0	0	1	0
"R_80NNKGV3gh7XR6B"	1	0	0	0	1	0	1	0	0	0	1
"R_8ic8Y2uzzERga4R"	0	0	0	0	1	1	0	0	0	1	0
"R_9S9d6kAIpFYF9Yx"	0	0	0	0	1	0	1	0	1	0	0
"R_3C7waLe8XrnFKSh"	0	0	0	0	1	1	0	0	0	1	0
"R_86NMTyWc2a3FgB7"	0	0	0	0	1	0	0	1	0	0	0
"R_0VT4KS2w9FUnwsR"	1	0	0	0	1	0	1	0	0	0	1
"R_55qdKmDhPLK8P2t"	0	0	0	0	1	0	0	1	1	0	0
"R_ePc8sEQnpzs6CEJ"	0	0	0	0	0	0	0	0	1	0	0
"R_2r9ACrFpRFDvB77"	0	0	0	0	1	0	0	1	0	0	0
"R_4TNRWFqR2JPV6ex"	0	0	0	0	1	0	1	0	1	0	0
"R_dbz5okFKfLERqOF"	1	0	0	0	1	0	1	0	0	1	0
"R_8owXAk82OOVunK5"	0	0	1	0	0	1	0	0	0	0	0
"R_cSlDYunQMY0ujHv"	0	0	0	0	1	1	0	0	0	0	1
"R_9uJc9k5Upb3pVWJ"	0	0	0	0	1	1	0	0	0	1	0
"R_beVn5qX5cngOtAF"	0	0	0	1	0	0	1	0	0	0	1
"R_abfgHQ20wpkThMp"	0	0	0	0	1	0	1	0	1	0	0
"R_enEbYbEvqlRC6nX"	1	0	0	0	1	0	1	0	1	0	0
"R_6VdYJDLW64sIyah"	0	0	0	0	1	1	0	0	0	0	1
"R_4Z4pcmiCsUOY8oR"	0	0	1	0	0	1	0	0	1	0	0
"R_0oKyd6z6wapw24l"	0	0	0	0	1	0	1	0	1	0	0
"R_3EjX2AZlVYBHCzr"	0	0	0	0	1	0	1	0	1	0	0
"R_8vUtwQXhRKHnDfL"	1	0	0	0	0	0	1	0	0	0	0
"R_7VXL5Zo3VokGuGh"	1	0	0	0	0	0	1	0	1	0	0
"R_bOCCTj4VBKOIj9H"	1	0	0	0	1	0	1	0	0	0	1
"R_6Dpmpiq3DCpitqB"	1	0	0	0	1	0	0	1	0	0	1
"R_emQN0K8TCszWkSx"	0	0	0	1	0	0	0	1	0	1	0
"R_3t9d6rSwzTja2LX"	1	0	0	1	0	0	1	0	0	1	0
"R_8wYjZv7q3gIVJwV"	0	0	0	0	1	1	0	0	0	0	1
"R_4T4eYtrMd5eYanb"	1	0	0	0	1	0	1	0	0	0	1
"R_5tGlYgZIQkgugHH"	0	0	0	0	0	0	1	0	0	0	0
"R_cAVWjtg11O4t2qV"	0	0	0	0	1	1	0	0	0	1	0
"R_0HOIGtOklYTyzQx"	0	0	1	0	0	1	0	0	0	0	1
"R_5jBnOKaVnc177b7"	1	0	0	0	1	1	0	0	1	0	0
"R_2hk5FwKRlWLcvAx"	0	0	0	0	1	0	1	0	0	0	1
"R_9LwfFmnVOB9d6YZ"	1	0	1	0	0	1	0	0	0	0	0
"R_81fs1M7z8eERDdb"	0	0	1	0	0	1	0	0	0	0	0
"R_5yCdHAWdYUprNTn"	0	0	0	0	1	1	0	0	0	0	0
"R_5o35sGoGuuWNMnX"	0	0	0	0	1	1	0	0	0	0	0
"R_cu6zj3sqIINiroF"	1	0	0	0	1	1	0	0	1	0	0
"R_0urtxpjsrNFlydL"	0	0	0	0	1	1	0	0	1	0	0
"R_bxRtSHYxJ0M98wd"	0	0	0	0	1	0	0	0	1	0	0
"R_0dCHam7Sx3aDSKx"	0	0	1	0	0	0	1	0	1	0	0
"R_6SAh0QoEs3tqXIN"	0	0	0	0	1	1	0	0	0	0	1
"R_6RTORw3ROseg3Ln"	1	0	0	0	1	1	0	0	1	0	0
"R_02KcFi3hJSL8J49"	1	0	0	0	1	1	0	0	1	0	0
"R_6nbG539PzQvXI3z"	1	0	1	0	0	1	0	0	0	0	0
"R_7QBHPMqybGOVtNX"	1	0	0	0	1	0	1	0	1	0	0
"R_9FEP18DWSUW7fy5"	1	0	0	0	1	1	0	0	1	0	0
"R_4GEkiWrMTNZq9M1"	1	0	0	0	1	0	1	0	0	0	0
"R_430qpawXgHR0Z8h"	0	0	0	1	0	0	1	0	0	1	0
"R_b8leTkLs9w98Wgd"	0	0	0	1	0	1	0	0	1	0	0
"R_efH5WtxCCea2XWt"	0	0	0	0	1	1	0	0	1	0	0
"R_0CVJEZASs3ompHD"	1	0	0	0	1	0	0	0	0	0	1
"R_3JlTmowGjUkgI0R"	1	0	0	0	1	0	1	0	1	0	0
"R_73qlFcklKejVWo5"	1	0	0	0	1	1	0	0	0	0	0
"R_3sEvNACmBJ6dYMZ"	1	0	1	0	0	0	0	1	1	0	0
"R_1yTgSzMiAJwhn0N"	0	0	0	0	1	0	1	0	0	1	0
"R_eaPPvD8tFmveD9r"	1	0	0	0	1	1	0	0	0	0	0
"R_b4z8PL3yCsBRN41"	0	0	0	0	1	0	1	0	0	1	0
"R_3gYu4hksAC8Fjrn"	0	0	0	0	1	0	1	0	0	1	0
"R_8ArFXIHJt2yOG6V"	0	0	0	1	0	1	0	0	1	0	0
"R_cCrfrl2W67P6MkJ"	1	0	0	0	1	1	0	0	0	0	0
"R_by1kfZj9yEOD4uF"	1	0	0	0	1	1	0	0	1	0	0
"R_cLOIRLVCShc8WeV"	1	0	0	0	1	1	0	0	0	0	1
"R_bIpTwbyuuPO5Lzn"	1	0	0	0	1	0	0	0	0	0	1
"R_eLHXFmZv9wA53iB"	0	0	0	1	0	1	0	0	1	0	0
"R_1TYJjzluYzyXHQV"	1	1	0	0	0	1	0	0	0	0	1
"R_a03pyvfDCc3TgSp"	0	0	0	0	1	0	1	0	0	1	0
"R_9N4SrTcSLmUBpnn"	0	0	1	0	0	1	0	0	0	0	0
"R_eLlOZypr3UltcmV"	1	0	0	1	0	0	0	0	1	0	0
"R_6FMOK5wRht1Gh9j"	1	0	0	1	0	1	0	0	0	0	1
"R_bvGTHaivYlHbSm1"	1	0	1	0	0	1	0	0	0	0	0
"R_bpit6aYA1dixsWN"	0	0	0	0	1	1	0	0	1	0	0
"R_ezirvGLmtBYJ2Pb"	0	0	0	0	1	0	1	0	0	1	0
"R_1YceVob9PrqXSbX"	0	0	0	0	1	0	0	0	0	0	0
"R_ePOnDTBFWuy7MTH"	0	0	1	0	0	0	1	0	0	0	0
"R_8k2W7SiKU2luGj3"	0	0	0	0	1	0	1	0	0	1	0
"R_9yIAtO4cfeHFlrv"	1	0	0	0	1	0	0	1	1	0	0
"R_dbt3un8DrevOB3T"	0	0	0	0	1	0	0	0	0	0	0
"R_7Pd4rhKbsLlzj13"	1	0	0	0	1	0	1	0	0	0	0
"R_6mPsAopSElDlEeV"	1	1	0	0	0	1	0	0	0	0	0
"R_9KRitIVjuoCNzRH"	0	0	0	1	0	0	1	0	1	0	0
"R_6DRkXiuyEu0ySKV"	0	0	0	0	1	0	1	0	0	1	0
"R_efBtth9WnMEm2s5"	0	0	0	0	0	0	1	0	1	0	0
"R_5A46YNIDo4hIs9n"	0	0	0	0	1	0	1	0	0	0	0
"R_a9289C4d7MYIEWp"	0	0	0	0	1	0	1	0	0	1	0
"R_bI8DODRxvnVs5SJ"	0	0	0	0	1	0	1	0	0	1	0
"R_ePBSjbjedU6mayh"	1	0	0	1	0	0	0	0	1	0	0
"R_bIplFJRsuKmoYW9"	1	0	1	0	0	0	1	0	0	1	0
"R_8qT8zeufmv1UUcJ"	0	0	0	0	1	0	1	0	1	0	0
"R_9Ey1FhHqCscyU7z"	1	0	0	0	1	0	0	1	0	0	0
"R_1HpJosNHFE4muDH"	0	0	0	0	1	0	0	1	0	1	0
"R_9oYekFudHsi5f1P"	1	0	0	0	1	0	1	0	0	0	0
"R_9X3RnM2SL02TjsF"	1	0	0	0	1	0	1	0	0	0	1
"R_6XpdrGn2XukgpSJ"	0	0	0	0	1	0	1	0	0	1	0
"R_0omYbtLJ05TNVMp"	0	0	0	0	0	0	1	0	0	1	0
"R_bd5gdScYahHMsqp"	0	0	1	0	0	0	1	0	0	0	1
"R_eGbJ0qGq0fTlZmR"	1	0	0	0	1	1	0	0	0	1	0
"R_9ulLB2ourYucE05"	1	0	1	0	0	1	0	0	0	0	0
"R_06S3P0EEyir88Yd"	0	0	0	0	1	0	1	0	1	0	0
"R_50IKFR1eP0I6jMF"	0	0	0	0	1	0	1	0	1	0	0
"R_9N4gvYOWMYra2Lr"	1	0	0	0	1	0	1	0	0	0	1
"R_d9ZsgJPElRV3qN7"	1	0	0	0	1	0	0	0	0	1	0
"R_2osK1VL5yO4qlRb"	1	0	0	0	0	1	0	0	0	0	0
"R_d0wCfSmD63XZScZ"	1	0	1	0	0	0	1	0	0	0	1
"R_3xvTYt73kMXqwap"	1	0	1	0	0	0	0	0	0	0	0
"R_57737IVK6b8b0cR"	1	0	0	0	1	0	1	0	1	0	0
"R_88OQ2CTJ2JJiPkx"	0	0	0	1	0	0	1	0	0	1	0
"R_4NFv3QT2ypZGQUB"	1	0	0	0	1	1	0	0	0	0	1
"R_38goF9dtytwjcqx"	1	0	0	0	1	1	0	0	0	0	0
"R_3yeb93c0FeyJ4xv"	0	0	0	0	1	1	0	0	1	0	0
"R_73cLW8U7KbNFRd3"	1	0	1	0	0	1	0	0	0	0	0
"R_003FLRVHlGve0mh"	1	1	0	0	0	0	1	0	0	1	0
"R_3wuSDECCxVhpAH3"	0	1	0	0	0	1	0	0	0	0	1
"R_2sn4ecIEhsU2Jz7"	0	0	1	0	0	1	0	0	1	0	0
"R_8H9EntxcT8KlCAt"	0	1	0	0	0	1	0	0	0	0	1
"R_5nd3khBr2xdDbYV"	0	0	0	1	0	1	0	0	0	0	1
"R_dhYXBzKahzE2yPP"	1	0	0	0	1	0	0	1	0	1	0
"R_bKoIvFlxzgwTXVz"	1	0	1	0	0	1	0	0	1	0	0
"R_eVBtIW0q4XkMaMZ"	1	0	0	0	1	0	1	0	0	1	0
"R_79yJApuqCoMj7P7"	1	0	1	0	0	0	0	1	1	0	0
"R_9vRoE6kmbusBajb"	0	0	0	0	1	0	1	0	0	0	0
"R_4NpdHMJtFKljl9H"	0	0	0	1	0	0	0	0	1	0	0
"R_8GMpB7HH9iy9taJ"	1	0	0	1	0	0	1	0	0	0	1
"R_3sCLmiLqrgwiSCF"	1	0	1	0	0	0	1	0	0	0	1
"R_6gSY2e8zTj4VAXP"	0	0	0	1	0	0	1	0	1	0	0
"R_eD4kLdtDTOzaZvf"	1	0	0	0	1	0	1	0	1	0	0
"R_6PVvst9p9TyqhVz"	0	0	1	0	0	1	0	0	1	0	0
"R_3aWMBHY9Mvl8zpr"	0	1	0	0	0	0	1	0	0	0	0
"R_eWZfPxFOUTS9PTf"	0	0	1	0	0	1	0	0	0	0	0
"R_2hlsQfGloU2Qu3P"	0	0	0	0	1	0	0	0	0	0	0
"R_ebyzpxUdLFNksTj"	0	1	0	0	0	0	1	0	0	0	0
"R_0cv4KEEPzYtsZnL"	1	0	0	0	1	1	0	0	0	0	0
"R_4PA4jegOaQuAuOh"	0	0	1	0	0	1	0	0	0	0	1
"R_81iFlTHA4fohq7P"	0	0	0	0	1	0	1	0	1	0	0
"R_enceQ4oKPbWCJoh"	1	0	0	0	1	1	0	0	0	0	0
"R_1OjeEBB6ggOigLP"	1	0	0	0	1	0	1	0	0	0	0
"R_1NRquWU914EzuGp"	0	0	0	0	1	0	1	0	0	0	0
"R_6YkjicvSc7kjgGN"	0	0	0	0	1	0	1	0	0	0	0
"R_byLwQs8jRrnlYlT"	1	0	0	0	1	0	1	0	1	0	0
"R_07hyMeSQHHUZc0Z"	0	0	0	0	1	0	1	0	0	0	0
"R_08N5fbkHY5EdEUZ"	1	0	1	0	0	0	1	0	0	0	0
"R_eOIX7BeA5cndSUR"	1	0	0	0	1	1	0	0	1	0	0
"R_0kxKhYdmhBExkNv"	1	0	0	1	0	1	0	0	0	1	0
"R_0AMHQSKfj7x1Eqh"	0	0	0	0	1	1	0	0	1	0	0
"R_5hZyfN3t7yO5sgt"	1	0	0	0	1	1	0	0	0	1	0
"R_5be2g1lIGRISH3f"	1	0	0	0	1	0	0	1	1	0	0
"R_0PWw1fr5nU85QkB"	0	0	1	0	0	0	1	0	1	0	0
"R_9HVTL3wigIUwhBH"	0	0	1	0	0	0	1	0	0	1	0
"R_cTT2YDG6P4v7LzT"	0	0	0	0	1	1	0	0	0	0	0
"R_1Ll9mONLxJZao1D"	1	0	1	0	0	1	0	0	0	0	0
"R_d1q3fwMT16LHu5v"	0	0	0	0	1	0	0	0	0	0	0
"R_3dEQdaYNiu5kgWF"	1	0	0	0	1	1	0	0	1	0	0
"R_aeO9f4Khi0yvYlT"	0	0	0	0	1	0	0	0	1	0	0
"R_dbfLy7cSFm7d8jz"	1	0	0	0	1	0	1	0	0	1	0
"R_51nzrNj6KQjDahD"	1	0	0	0	1	0	1	0	0	0	1
"R_eg5LwNil6LhmdMh"	0	0	0	0	1	0	1	0	0	1	0
"R_5hjAyiDBnLppNqJ"	0	0	0	0	1	1	0	0	0	1	0
"R_8Ds0GSlJdSWRlcN"	0	0	0	0	1	0	0	1	0	0	1
"R_8l81RkXAM37Y10N"	0	0	0	0	1	0	1	0	0	0	1
"R_1KOXepucnApNWlv"	1	0	0	0	1	1	0	0	0	0	1
"R_8AGLznnge7uoAkZ"	0	0	0	1	0	0	1	0	0	0	0
"R_0v2UzuWeJwbkZO5"	1	0	0	1	0	0	0	0	1	0	0
"R_4ZQBDd1PMrxIB01"	1	0	0	0	1	0	0	0	0	0	0
"R_8uGwtuhOfrpEDxr"	1	0	0	0	1	0	1	0	0	1	0
"R_9vQze2x6jYowq0Z"	0	0	0	1	0	0	1	0	0	0	0
"R_bDuaPemUZ9nIPyJ"	0	1	0	0	0	1	0	0	0	0	0
"R_6swGQ1Hj8Pw6u45"	1	0	1	0	0	0	0	1	0	0	0
"R_expXFWrGTeTeH77"	1	0	0	0	1	0	1	0	0	1	0
"R_6zXCvzlgL2M3uDj"	0	0	1	0	0	1	0	0	0	0	0
"R_4PEqpVtb7NyVzP7"	0	0	1	0	0	1	0	0	1	0	0
"R_8GLND0UgkxgBVZ3"	0	0	0	1	0	0	1	0	0	0	0
"R_8psYZX70R3A0xYV"	0	0	0	1	0	0	1	0	0	0	1
"R_4MxRoV9wjB671tj"	1	0	0	0	0	1	0	0	0	1	0
"R_1Hq7YEfgrTZJM5D"	1	0	0	0	1	1	0	0	1	0	0
"R_5yuTR9HBdH0UT7T"	0	0	0	0	1	1	0	0	0	0	0
"R_6AnT6htLinSXFcN"	0	0	0	1	0	1	0	0	0	0	0
"R_1O01WqkfiSmsXnD"	1	0	0	0	1	1	0	0	0	1	0
"R_8wzIQfbCUmCMKTX"	1	0	0	0	1	1	0	0	0	0	0
"R_beZRG5HoY9fB8zz"	0	0	0	0	1	0	1	0	1	0	0
"R_afKJzUL45mcnQkR"	1	0	0	0	1	0	0	0	0	1	0
"R_71WjKyl9pkChzMx"	0	0	0	1	0	0	1	0	0	1	0
"R_9miJrI6kLDz5E7H"	0	0	1	0	0	0	1	0	1	0	0
"R_00pynCuhLLEqG2N"	0	0	0	0	1	0	0	0	1	0	0
"R_cC6K41eor6XxApv"	1	0	0	0	1	0	1	0	0	0	0
"R_b8jrD1wV5h4Zll3"	0	0	1	0	0	1	0	0	0	0	1
"R_8wecXjsPnPbmi9f"	0	0	0	0	1	0	0	1	1	0	0
"R_6xT6Wz8goaPAQQJ"	0	0	0	0	1	0	1	0	0	0	0
"R_cY0Cw6uH5f4wJeJ"	0	0	0	0	1	1	0	0	1	0	0
"R_0lFNd1nmpOB3TdH"	0	0	0	0	1	0	0	0	0	0	0
"R_2t5gQ256UiaQw4J"	0	0	0	0	1	0	1	0	0	0	0
"R_5dt9rGmbYxIHC8l"	0	0	0	0	1	0	1	0	0	0	0
"R_5cdGEYpU65SGhlr"	0	0	0	0	1	0	1	0	1	0	0
"R_1UrNl2Owp0HXe8B"	1	0	0	0	1	0	1	0	0	1	0
"R_eRqmqhljA1Zjpid"	1	0	1	0	0	0	0	0	0	0	0
"R_bkiis2GihZPTyfz"	1	0	0	0	1	1	0	0	0	1	0
"R_79fDp1STNBKqlbT"	1	0	1	0	0	0	1	0	1	0	0
"R_9WZxqRG9MVImhrD"	1	0	0	0	1	0	1	0	0	0	0
"R_5cmyQJHxxaJEtEN"	1	0	0	0	1	1	0	0	0	1	0
"R_03AQPsL4EKok6G1"	1	1	0	0	0	1	0	0	0	1	0
"R_9Xo0xzmldDtlQmV"	0	0	0	0	1	0	0	1	0	0	1
"R_0Iq6JnKxutU1NQN"	0	0	0	0	1	0	1	0	0	1	0
"R_bJWRpfJxsNMmXjL"	1	0	0	1	0	0	1	0	0	0	0
"R_aUYLygGniKd3b9j"	1	0	0	0	1	0	0	1	0	0	1
"R_ePYDROCNCPWL2PX"	1	0	0	0	1	0	0	1	1	0	0
"R_6tVeEf56ZQt6TOd"	1	0	0	0	1	0	0	1	1	0	0
"R_1yQl2FRdIeArvQF"	0	0	0	0	1	0	1	0	0	0	1
"R_bjYqdR9VBKH5yhT"	1	0	0	0	1	0	0	1	1	0	0
"R_elc61kKRjFeA9yB"	1	0	0	0	1	0	0	0	1	0	0
"R_1Ycz8y2VXmXuB2l"	0	0	0	0	1	0	1	0	0	1	0
"R_bkqq1cRUf6fcUAZ"	1	0	0	0	1	1	0	0	0	0	1
"R_50GI5jiMTcTDdvT"	1	1	0	0	0	1	0	0	0	0	0
"R_2tzF8r23q2zE56J"	1	1	0	0	0	1	0	0	0	0	1
"R_6t02E1EAN3W4f7n"	1	0	0	0	1	0	1	0	0	0	1
"R_cHn6tELMOXLdYMJ"	0	0	0	0	1	0	0	1	0	0	1
"R_6YEZDIjCFJCbzBX"	0	0	0	0	1	0	0	1	1	0	0
"R_4Vpwqw9e4rH31xH"	0	0	0	0	1	0	1	0	0	1	0
"R_7OJqIfzwoWPMvuR"	1	0	0	0	1	0	1	0	0	0	1
"R_06NQvOUYOy6YlX7"	0	0	0	1	0	0	0	0	0	0	0
"R_4GRROJ4NODxr7ox"	0	0	0	1	0	1	0	0	1	0	0
"R_4Nmdf9O26XjoCGh"	1	0	0	1	0	0	0	1	1	0	0
"R_6mTRdpqAHVXXhI1"	1	0	0	0	1	1	0	0	0	1	0
"R_1O1X8WrfZVhJHqB"	1	0	0	0	1	1	0	0	0	0	1
"R_4NNU4rtVO5xjw4l"	0	0	0	1	0	1	0	0	1	0	0
"R_6QfgRp2Pj8tKtGB"	0	0	0	0	1	1	0	0	1	0	0
"R_a9mo0UW917x6f1H"	1	0	0	0	1	1	0	0	0	0	1
"R_cXTQB0Y4AKPYTVH"	1	0	0	0	1	1	0	0	1	0	0
"R_er37Du73qAKyuj3"	0	0	0	0	1	1	0	0	0	0	0
"R_e96ufnitxhhlWip"	1	0	1	0	0	1	0	0	0	0	0
"R_eFhoukkmhAyZk8J"	0	0	1	0	0	0	1	0	1	0	0
"R_0CfqddSBxZ7teLz"	1	0	0	1	0	1	0	0	1	0	0
"R_9TEYqCTWSa18NiR"	1	0	0	0	1	1	0	0	0	0	0
"R_0IdG89rjaNl0ubj"	0	1	0	0	0	0	0	1	0	0	0
"R_9zO1dLGNFGU7eux"	0	0	1	0	0	1	0	0	0	0	0
"R_3lb3JghF93VcQND"	0	0	1	0	0	0	0	0	1	0	0
"R_6nSqyvS9YE4taPb"	1	0	0	1	0	1	0	0	1	0	0
"R_efdZyjO8E02ShQp"	0	0	0	0	1	1	0	0	0	1	0
"R_8uMAYeaEtZTgPxb"	0	0	0	0	1	0	1	0	1	0	0
"R_3t2nvAHWF2f5Vbf"	1	0	0	0	1	0	1	0	0	0	0
"R_dm754AsUK4ilrXT"	0	0	0	0	1	1	0	0	1	0	0
"R_5oljk8vGBgQaXWZ"	1	0	0	0	1	0	1	0	1	0	0
"R_bf7fGCwqcmnrb1z"	0	0	0	0	1	1	0	0	1	0	0
"R_b14lpXM69f7HnU1"	0	0	0	0	1	0	0	1	0	1	0
