id	v5a_econpastego	v5a_econpastego_wave2	outcome	t_ind	city	bairroibge	v5d_econpastbrazil_imp	v5d_econpastbrazil_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5d_econpastbrazil_wave2_imp	v5d_econpastbrazil_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
12123	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	4.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	5.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	3.0	3.0	0.0	2.0	2.0	0.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	44.0	0.0	1.0	1200.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0
12126	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	4.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	8.0	0.0	6.0	0.0	7.0	0.0	5.0	0.0	4.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	3.0	3.0	0.0	2.0	1.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	25.0	0.0	1.0	2000.0	0.0	3.0	0.0	1.0	5.0	0.0	2.0	0.0
12128	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	1.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	3.0	0.0	7.0	0.0	6.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	4.0	73.0	0.0	1.0	8000.0	0.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0
12138	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	3.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	4.0	0.0	6.0	0.0	6.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	45.0	0.0	6.0	1000.0	1.0	2.0	0.0	1.0	3.0	0.0	2.0	0.0
12142	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	8.0	0.0	10.0	0.0	8.0	0.0	7.0	0.0	7.0	0.0	8.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	44.0	0.0	1.0	6000.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	0.0
12146	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	4.0	1.0	0.0	1.0	2.0	4.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	34.0	0.0	1.0	1000.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	0.0
12148	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	20.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	8.0	0.0	6.0	0.0	6.0	0.0	8.0	0.0	8.0	0.0	6.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	3.0	0.0	2.0	0.0	3.0	4.0	0.0	1.0	2.0	0.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	4.0	64.0	0.0	1.0	15000.0	0.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0
12150	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	5.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	4.0	24.0	0.0	1.0	750.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	1.0
12163	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	3.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	8.0	0.0	10.0	0.0	8.0	0.0	3.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	64.0	0.0	1.0	3000.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	0.0
12175	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	2.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	3.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	79.0	0.0	1.0	1000.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	1.0
12188	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	2.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	7.0	0.0	6.0	0.0	7.0	0.0	5.0	0.0	6.0	0.0	4.0	0.0	2.0	0.0	5.0	2.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	39.0	0.0	1.0	600.0	0.0	2.0	0.0	1.0	3.0	0.0	5.0	0.0
12190	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	20.0	4.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	49.0	0.0	1.0	1300.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
12202	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	4.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	7.0	3.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	4.0	0.0	3.0	0.0	4.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	1.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	49.0	0.0	1.0	900.0	0.0	2.0	0.0	0.0	4.0	0.0	5.0	0.0
12207	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	20.0	4.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0	9.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	43.0	0.0	1.0	2500.0	0.0	3.0	0.0	1.0	4.0	0.0	4.0	0.0
12212	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	20.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	6.0	0.0	4.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	3.0	1.0	0.0	1.0	2.0	0.0	14.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	43.0	0.0	1.0	5000.0	0.0	2.0	0.0	1.0	5.0	0.0	3.0	0.0
12214	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	20.0	3.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	5.0	1.0	4.0	1.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	1.0	50.0	0.0	2.0	1100.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
12241	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	5.0	0.0	0.0	0.0	5.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	4.0	1.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	63.0	0.0	2.0	180.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0
12246	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	2.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	39.0	0.0	1.0	600.0	0.0	2.0	0.0	1.0	3.0	0.0	5.0	0.0
12261	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	21.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	6.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	4.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	37.0	0.0	1.0	800.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0
12277	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	5.0	1.0	6.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	36.0	0.0	1.0	500.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	0.0
12282	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	4.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	23.0	0.0	1.0	2500.0	0.0	4.0	0.0	1.0	4.0	0.0	4.0	0.0
12284	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	22.0	0.0	4.0	1500.0	0.0	6.0	0.0	1.0	5.0	0.0	1.0	0.0
12287	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	3.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	5.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	6.0	1.0	5.0	1.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	1.0	2.0	0.0	2.0	1.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	27.0	0.0	1.0	700.0	0.0	3.0	0.0	0.0	5.0	0.0	3.0	1.0
12299	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	25.0	0.0	3.0	800.0	0.0	2.0	0.0	0.0	5.0	0.0	5.0	0.0
12318	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	7.0	0.0	2.0	0.0	8.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	5.0	0.0	1.0	2.0	0.0	11.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	44.0	0.0	1.0	1500.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
12319	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	5.0	5.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	19.0	0.0	1.0	1000.0	1.0	2.0	1.0	0.0	4.0	0.0	5.0	0.0
12320	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	21.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	6.0	0.0	7.0	0.0	4.0	0.0	6.0	0.0	5.0	1.0	6.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	5.0	4.0	0.0	2.0	2.0	0.0	15.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	35.0	0.0	1.0	3000.0	0.0	2.0	0.0	1.0	5.0	0.0	3.0	0.0
12328	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	22.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	3.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	32.0	0.0	1.0	1000.0	1.0	3.0	0.0	0.0	5.0	0.0	3.0	1.0
12332	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	22.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	7.0	0.0	7.0	0.0	8.0	0.0	7.0	0.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	4.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	47.0	0.0	1.0	2500.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0
12360	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	22.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	9.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	45.0	0.0	1.0	4000.0	0.0	2.0	0.0	1.0	4.0	0.0	3.0	1.0
12365	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	22.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	6.0	0.0	7.0	0.0	7.0	0.0	4.0	0.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	2.0	3.0	0.0	1.0	2.0	0.0	7.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	37.0	0.0	1.0	1300.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
12367	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	22.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	8.0	0.0	8.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0	5.0	1.0	7.0	0.0	2.0	0.0	10.0	1.0	0.0	2.0	1.0	2.0	0.0	3.0	1.0	1.0	5.0	0.0	2.0	1.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	37.0	0.0	1.0	1500.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
12383	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	22.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	5.0	0.0	6.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	10.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	57.0	0.0	1.0	1600.0	0.0	3.0	0.0	1.0	4.0	0.0	2.0	0.0
12405	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	22.0	4.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	4.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	2.0	0.0	4.0	43.0	0.0	1.0	2300.0	0.0	3.0	0.0	1.0	4.0	0.0	1.0	0.0
12411	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	22.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	10.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	8.0	20.0	0.0	1.0	1000.0	1.0	4.0	0.0	1.0	5.0	0.0	2.0	0.0
12412	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	22.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	7.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	10.0	0.0	0.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	68.0	0.0	1.0	400.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	1.0
