qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1		1		7								70	997	997	1	2	1	1	1	2	1	2	3	4	4	4	3	3	9	9	2	2	2	4	3	3	2	3	2	2	1	1	9	2	9	2	2	23	8	1	5	3	6	2	99	3	25000	1	4	2	4	3	1.00292	2	857
2		6			7								997	997	997	9	2	1	1	1	1	1	2	3	4	3	4	3	3	3	3	1	3	3	2	13	3	2	4	2	3	2	2	9	2	9	2	1	25	4	2		5	6	1	99	2	15000	1	5	3	4	3	0.73231	1	858
1	1			1	2								99	997	997	1	1	1	1	1	1	1	2	2	3	3	4	3	3	2	2	9	4	2	5	3	3	2	3	1	3	1	2	2	2	2	2	2	60	8	1	5	7	1	3	99	3	40000	1	3	2	4	3	0.43528	2	859
2				6	2								50	10	10	9	2	1	1	1	1	1	2	4	3	4	5	9	3	3	3	1	1	4	1	13	3	3	3	3	3	1	3	2	1	2	1	2	52	5	2		5	1	2	99	3	30000	1	3	1	4	3	0.97404	1	860
1	1		1		2								90	20	40	9	2	1	2	1	1	1	2	3	3	3	3	3	3	9	9	2	2	2	1	13	2	2	3	1	2	1	1	1	1	2	2	1	45	4	1	5	5	1	5	1	3	30000	2	5	5	4	3	1.77176	2	861
2		6			1	1	0	0	0	0	0	0	10	20	20	9	2	1	2	2	2	2	2	4	4	4	4	3	3	9	9	2	2	3	3	14	3	2	3	9	3	1	4	2	1	2	2	1	31	8	2		4	6	1	99	3	17000	1	4	1	4	3	1.12422	1	862
2				6	7								997	997	997	9	4	1	2	2	1	2	3	3	3	4	4	9	4	3	3	2	2	3	3	13	3	3	3	9	2	2	3	2	2	2	2	2	38	3	9		4	3	3	1	3	15000	1	4	5	4	5	0.76405	2	863
1	1	1			7								85	10	5	1	2	1	2	2	1	2	3	3	3	3	3	3	3	9	3	3	2	2	4	3	2	2	3	9	1	1	3	2	2	2	2	1	55	8	1	5	2	1	2	99	4	35000	1	3	1	4	5	0.33354	1	864
1	1			1	2								80	70	50	1	4	1	1	1	1	1	3	3	3	4	3	3	3	2	2	2	3	2	4	3	2	2	3	9	2	1	2	2	2	2	2	2	59	5	1	5	7	4	1	99	2	8000	2	4	5	4	5	0.611	2	865
1	1	1			7								997	997	997	9	2	1	2	2	1	2	3	3	3	4	3	3	9	9	3	2	1	3	4	3	2	2	3	9	3	2	3	2	2	2	2	2	46	5	1	5	5	1	2	99	2	20000	3	5	2	4	5	0.42841	1	866
1	1			1	1	0	0	1	0	0	0	0	70	25	5	1	2	1	1	2	1	2	3	4	4	4	4	3	3	3	3	2	3	3	4	3	3	2	3	9	2	1	3	2	1	2	9	1	50	5	1	5	4	1	5	1	2	25000	3	4	1	4	5	0.77374	2	867
1	1	1			7								80	10	10	1	2	1	2	2	1	2	3	3	3	3	2	3	3	9	3	3	2	3	4	3	1	2	3	9	2	2	3	2	2	2	2	1	24	2	1	5	5	1	3	1	4	50000	1	3	1	4	5	0.54111	1	868
1	1			1	1	0	0	1	0	1	0	0	70	40	10	1	2	1	1	2	1	2	3	3	3	3	3	3	3	3	3	2	2	3	4	3	2	2	3	9	3	1	3	2	2	2	2	2	74	8	1	5	7	4	1	99	3	9000	1	4	5	4	5	2.19649	2	869
1	4	4			7								997	997	997	9	4	1	2	2	1	2	3	3	3	4	4	4	4	3	3	2	4	3	4	10	3	3	4	9	3	2	4	2	9	2	9	1	48	6	1	5	5	1	3	99	2	25000	3	4	5	4	5	0.83313	1	870
2				6	7								997	997	997	9	4	1	2	2	1	2	3	3	3	3	4	4	4	3	3	9	1	3	2	13	3	3	3	9	3	2	3	2	2	2	2	2	53	6	1	9	3	1	5	3	3	30000	2	3	3	4	5	1.5652	2	871
1	3	3			7								40	10	50	2	4	1	2	2	1	2	3	3	3	3	3	3	3	3	3	2	3	3	4	5	2	2	3	9	3	2	4	2	9	2	9	1	39	6	1	5	5	1	5	3	3	30000	1	3	1	4	5	1.65169	1	872
1	8		1		1	0	0	0	0	0	1	0	100	997	997	1	2	1	1	1	1	1	2	4	3	4	4	9	4	2	9	1	2	3	5	3	3	3	4	9	3	1	1	1	1	2	2	2	35	5	1	5	4	1	3	1	3	99	3	4	1	5	2	0.6153	2	873
8				8	1	0	0	0	0	0	1	0	997	30	90	1	2	1	1	1	1	2	9	4	3	4	3	9	3	3	3	1	1	3	1	13	3	9	9	9	2	9	9	2	2	2	2	2	53	6	1	2	10	1	4	99	4	99	2	3	1	5	2	0.71545	1	874
1	1		1		8								100	20	50	1	2	1	1	1	1	1	2	4	3	3	3	9	4	2	2	1	2	2	5	3	3	9	3	9	2	1	1	2	2	2	2	1	57	6	1	5	5	1	2	99	4	35000	2	3	5	5	2	1.27812	2	875
7				8	8								997	997	997	1	2	1	1	1	1	1	3	5	3	4	4	9	5	3	3	1	1	3	4	14	3	9	4	9	3	2	2	2	2	2	2	2	58	6	1	9	8	3	1	99	2	9000	2	5	5	5	2	0.96034	1	876
1	1		1		1	0	1	0	0	0	0	0	100	0	20	1	2	1	1	1	1	1	2	4	2	3	3	2	3	2	9	1	2	2	5	3	3	9	3	2	2	1	1	2	2	2	2	2	43	8	1	5	2	1	3	1	4	50000	2	3	1	5	2	0.87806	2	877
1	1			8	7								100	15	25	1	2	1	1	1	1	1	3	3	3	3	4	3	9	9	3	1	1	9	4	14	3	9	3	9	2	1	1	2	2	2	2	2	27	8	1	5	3	1	3	1	4	60000	2	2	1	5	2	0.79535	1	878
1	1		1		2								100	10	20	1	2	1	1	1	1	1	2	4	3	3	4	9	3	2	3	1	2	2	5	3	3	9	9	9	2	1	1	2	2	2	2	1	37	8	1	1	1	1	3	1	4	98	2	3	1	5	2	2.45924	2	879
2		3			2								50	30	70	9	2	1	1	1	1	1	2	3	3	2	4	3	3	3	2	2	2	3	4	5	2	2	2	1	1	2	2	2	1	2	2	2	57	6	1	5	7	1	4	1	4	65000	1	3	5	5	5	0.56456	1	880
2				4	1	1	1	0	0	0	0	0	10	10	50	1	2	2	2	2	1	2	1	3	4	3	4	3	3	2	2	1	1	4	3	10	3	2	4	2	1	3	3	1	2	2	2	2	37	4	1	8	4	2	7	2	3	35000	3	4	1	5	5	2.23735	2	881
2		6			2								30	10	40	2	2	2	2	2	2	2	2	3	4	4	4	3	3	3	3	2	2	4	4	14	2	2	1	1	2	4	4	2	1	2	1	1	44	6	1	8	10	1	2	99	3	20000	3	3	1	5	5	1.87869	1	882
2				1	7								60	30	50	1	2	2	2	2	1	1	2	3	4	3	4	3	3	4	2	1	1	4	3	3	2	2	2	2	1	3	3	1	2	2	2	1	26	8	1	5	3	2	3	99	3	65000	1	2	1	5	5	1.77216	2	883
2		6			1	0	1	0	0	0	0	0	20	10	40	2	2	2	2	2	2	2	2	3	3	2	3	3	3	3	2	2	2	3	2	14	2	2	2	1	1	3	3	2	2	2	2	1	62	6	1	4	7	1	2	99	4	45000	1	3	2	5	5	1.62244	1	884
2				1	1	0	1	0	0	1	0	0	60	10	50	1	2	2	2	2	1	2	2	3	3	3	4	3	3	4	2	1	1	4	3	3	2	2	2	2	1	3	3	2	2	2	2	2	46	8	1	9	3	1	2	99	4	45000	1	2	1	5	5	1.60462	2	885
2		6			2								20	10	20	2	2	2	2	2	2	2	2	4	4	4	4	3	3	3	3	2	2	4	4	14	3	2	2	1	1	3	4	2	2	2	2	1	38	3	2		5	1	6	2	3	50000	2	3	1	5	5	1.09664	1	886
2				1	7								70	50	50	1	2	1	2	2	1	2	1	3	4	3	4	3	3	2	2	1	1	4	3	3	3	2	4	2	1	9	3	1	2	2	2	2	28	3	1	5	4	2	7	3	3	45000	3	4	2	5	5	0.24871	2	887
2		6			1	0	0	1	0	0	0	0	30	10	50	9	2	2	2	2	2	2	2	3	3	2	3	3	3	4	2	2	2	3	3	14	2	2	2	1	1	9	3	2	2	2	2	1	20	4	2		6	6	5	1	3	50000	1	3	1	5	5	0.43679	1	888
2				6	2								10	10	10	2	3	2	2	2	2	2	1	3	4	3	4	3	3	2	2	1	1	4	1	13	3	2	4	2	1	3	3	2	2	2	2	2	41	3	1	2	11	5	3	1	3	15000	3	3	4	5	5	1.9775	2	889
2		6			1	0	1	1	0	0	0	0	20	10	30	2	2	2	2	2	2	2	2	3	5	4	4	3	3	4	2	2	2	3	1	13	2	2	2	1	1	3	3	2	1	2	1	1	53	3	2		5	1	2	99	3	25000	3	3	2	5	5	0.56466	1	890
1	2			2	2								50	70	40	1	2	1	1	1	1	2	2	3	3	3	4	3	3	2	2	1	1	4	3	4	2	2	2	2	1	3	3	2	2	2	2	2	69	6	1	1	7	3	4	1	4	55000	1	2	5	5	5	2.50782	2	891
2		6			2								20	10	20	1	1	2	2	2	2	2	2	3	3	2	4	3	3	9	2	2	2	3	2	14	3	2	2	1	1	3	3	2	2	2	2	2	18	4	2		6	6	5	99	4	60000	1	3	1	5	5	1.72612	1	892
1	1		1		1	0	0	0	1	0	0	0	60	40	60	1	2	1	1	1	2	2	2	3	4	3	3	3	2	2	2	1	1	2	4	3	2	2	3	1	1	2	2	2	2	2	2	2	29	8	1	5	3	1	5	1	4	60000	2	4	1	6	2	0.65554	2	893
1	2			1	7								40	50	50	2	2	2	2	2	1	2	3	4	4	4	3	3	3	2	2	1	2	2	4	4	3	3	4	1	1	3	2	2	2	2	2	2	49	6	1	5	8	3	3	99	3	35000	2	4	5	6	2	0.9159	1	894
1	1		1		7								60	30	40	2	2	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	3	2	4	3	3	2	4	3	3	2	2	2	2	2	2	1	29	4	1	5	5	1	3	1	3	30000	2	4	2	6	2	0.47518	2	895
1	1	6			1	0	0	0	1	0	0	0	60	45	45	1	2	1	2	2	2	1	3	3	4	3	3	3	4	3	2	1	3	2	4	3	2	2	3	2	1	2	2	2	2	2	2	2	68	8	2		7	1	2	99	3	30000	2	4	3	6	2	2.63119	1	896
1	1			1	2								70	40	55	1	2	1	1	1	2	2	2	3	3	3	3	2	2	2	2	3	3	2	5	3	3	1	3	1	1	2	2	2	2	2	2	1	19	4	2		6	6	4	99	4	60000	2	3	1	6	2	0.5561	1	897
1	1		1		2								80	50	40	1	2	1	1	2	2	1	3	3	3	3	3	3	3	2	2	3	4	2	5	3	2	2	3	2	1	1	1	2	2	2	2	1	62	8	1	8	7	3	2	99	4	35000	2	4	5	6	2	1.73288	2	898
1	1			6	7								90	80	70	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	2	4	3	2	2	2	1	1	1	1	2	2	2	2	2	84	1	1	5	7	3	1	99	3	20000	2	3	5	6	2	0.88251	1	899
1	1			1	7								70	50	35	1	2	1	1	1	2	1	2	4	4	4	4	3	2	2	2	1	3	2	4	3	3	2	3	2	1	2	2	9	2	2	2	2	37	8	9		5	1	3	1	3	40000	2	4	1	6	2	0.42567	2	900
1	1	1			1	0	0	0	0	1	0	0	80	65	47	1	2	1	1	1	1	1	2	3	4	4	3	3	2	2	2	2	2	2	4	3	3	2	3	2	2	2	2	2	2	2	2	2	41	6	1	5	9	1	2	99	4	35000	2	3	2	6	2	0.9159	1	901
1	1			1	1	0	0	0	0	1	0	0	70	35	50	1	2	1	2	2	2	2	2	3	4	3	3	4	3	2	2	1	3	3	4	3	3	2	3	1	1	1	2	2	2	2	2	1	26	8	1	5	3	6	2	99	3	27000	2	4	1	6	2	0.3461	2	902
1	1		1		2								80	40	43	1	2	1	1	1	1	1	2	3	3	3	2	2	2	2	2	2	3	2	4	3	2	2	2	1	1	1	2	2	2	2	2	1	41	2	1	5	5	4	1	99	3	25000	1	4	1	6	2	1.46494	2	903
1	1			1	8								70	30	38	1	2	1	1	1	1	1	2	3	3	3	4	2	3	2	2	2	2	1	4	3	2	1	2	2	1	1	2	2	2	2	2	2	18	4	2		6	1	3	1	3	25000	3	4	2	6	2	0.92426	1	904
1	1			1	2								90	30	45	2	2	1	1	1	1	1	2	3	3	3	4	4	4	2	2	2	2	2	4	3	2	2	4	2	1	2	2	2	2	2	2	2	75	6	1	5	7	3	1	99	2	12000	2	4	5	6	2	0.65997	2	905
2		6			8								30	25	27	2	3	2	2	2	2	2	3	4	3	4	4	4	3	3	3	1	2	3	4	14	3	3	3	3	2	3	3	2	2	2	2	1	53	6	1	5	5	1	2	99	2	25000	2	4	2	6	2	0.67035	1	906
7			6		7								997	997	997	2	3	2	2	2	2	2	9	4	4	3	3	9	9	9	9	1	2	3	1	13	2	3	5	9	9	3	4	2	9	2	9	2	25	4	2		10	1	4	2	4	99	2	3	1	6	5	1.42616	2	907
2				8	7								60	70	30	9	2	1	1	2	2	2	3	4	5	3	5	9	4	3	3	1	2	3	4	14	3	3	5	9	9	2	9	2	2	2	2	2	58	4	1	5	7	4	1	99	3	20000	1	3	2	6	5	0.12483	1	908
2			8		7								997	997	997	1	1	1	1	1	1	1	9	3	3	2	3	9	9	1	1	2	2	9	3	3	2	9	9	9	1	1	2	2	2	2	2	1	19	2	2		6	6	4	99	4	98	9	3	1	6	5	0.7043	2	909
2				7	7								70	70	40	1	2	1	1	1	2	2	9	3	4	3	4	4	9	9	9	9	2	9	3	3	3	3	9	9	9	2	2	2	2	2	2	2	77	2	1	5	7	1	2	99	3	25000	1	3	5	6	5	0.66373	1	910
2			8		8								997	997	997	2	2	2	2	2	2	2	3	5	5	3	4	9	5	9	4	1	1	4	2	13	3	3	5	9	2	4	4	2	2	2	2	1	56	4	2		5	1	2	99	4	99	9	3	2	6	5	1.23618	2	911
2				8	2								30	40	40	2	1	2	2	2	2	2	3	5	5	3	4	5	5	9	4	1	1	4	3	14	3	9	9	9	2	3	4	2	2	2	2	1	49	7	2		5	1	2	99	4	50000	1	3	1	6	5	0.93244	1	912
2				6	7								50	50	10	9	2	1	1	2	2	2	9	4	4	4	5	9	9	9	9	1	2	9	3	14	3	9	9	9	9	2	3	2	2	2	2	2	53	5	1	5	4	1	2	99	3	15000	2	4	5	6	5	0.95693	2	913
2		7			2								997	997	997	9	2	1	1	2	2	2	2	3	4	3	3	9	9	9	9	2	2	9	2	13	2	9	9	9	9	1	3	2	2	2	2	1	28	4	2		5	1	3	1	3	20000	9	3	1	6	5	1.00791	1	914
7				1	1	0	0	1	0	0	0	0	80	30	0	2	2	1	2	2	2	2	2	4	4	3	4	4	9	9	3	1	1	3	3	3	3	3	4	9	9	1	3	2	2	2	2	2	49	7	1	5	4	1	2	99	4	99	1	3	1	6	5	0.5317	2	915
7				7	7								997	997	997	9	2	1	1	1	1	1	9	3	5	3	4	3	3	9	9	2	2	3	3	14	3	2	9	2	1	2	2	2	2	2	2	2	55	8	1	5	5	1	3	99	3	25000	4	3	5	6	4	0.21641	2	916
7		1			7								80	50	60	1	2	1	1	1	2	2	3	3	4	9	3	9	9	9	9	2	1	4	4	14	2	2	3	1	1	1	2	2	2	2	2	1	39	6	1	5	5	1	3	1	3	25000	3	3	1	6	4	0.29198	1	917
2				6	7								50	50	50	9	2	1	2	2	2	2	3	3	4	4	5	3	3	9	9	2	2	3	2	14	3	2	9	1	2	2	4	2	2	2	2	2	58	2	1	5	7	3	1	99	3	7800	4	5	5	6	4	1.80512	2	918
2		2			7								60	80	50	1	2	2	2	2	2	2	3	4	4	9	3	9	3	9	9	2	2	3	4	4	3	2	3	2	2	3	3	2	2	2	2	1	49	5	1	5	5	1	2	99	3	25000	4	3	5	6	4	1.05413	1	919
7			1		7								70	50	60	9	2	1	1	1	1	1	2	3	9	3	4	3	3	9	9	2	2	4	1	3	3	2	9	2	1	2	2	2	2	2	2	2	41	4	1	5	5	1	4	1	3	25000	4	4	3	6	4	0.67876	2	920
1	1			1	2								80	50	60	1	2	1	1	1	1	1	2	3	9	3	4	9	3	9	9	1	2	3	1	3	3	2	9	2	1	2	2	2	2	2	2	1	34	6	1	5	5	1	3	1	3	25000	4	4	1	6	4	0.29198	1	921
1	1		1		7								70	60	50	9	2	1	1	1	2	2	3	4	4	3	3	3	3	2	2	2	2	3	4	3	2	2	9	1	1	2	2	2	2	2	2	1	55	8	1	5	5	1	2	99	3	23000	4	3	5	6	4	0.19621	2	922
2				6	7								997	997	997	9	2	1	2	2	2	2	9	4	4	4	5	3	3	9	9	2	2	4	2	13	3	2	4	9	2	2	4	2	2	2	2	2	39	4	1	5	9	1	5	1	3	35000	4	4	2	6	4	0.12483	1	923
2			6		7								50	50	50	9	2	1	1	1	1	1	3	3	3	3	4	9	3	9	9	2	2	3	9	14	3	2	3	2	2	2	2	2	2	2	2	2	23	4	1	5	9	1	3	1	2	20000	4	5	1	6	4	1.65345	2	924
2				1	7								60	50	60	9	2	1	1	1	2	2	2	4	4	3	4	9	3	9	9	2	2	3	3	14	3	2	4	2	1	2	2	2	2	2	2	1	28	6	1	5	5	1	3	99	3	25000	4	4	1	6	4	0.29198	1	925
7		7			7								60	997	997	9	3	1	1		1		2	3	4	9	4	9	3	9	3	1	2	3	3	14	3	9	4	9	2	2	4	2	2	2	2	2	27	8	1	5	4	2	3	1	3	30000	2	3	1	2	3	0.88879	1	926
2				6	7								50	50	50	9	3	1	1	2	1	2	2	4	4	4	4	4	5	9	4	1	2	4	1	13	3	3	5	3	2	2	3	2	1	2	2	2	42	6	2		5	4	3	2	3	20000	2	4	4	2	3	1.45778	2	927
1	1			1	1	0	1	1	0	0	0	0	100	0	0	1	2	1	1	1	1	1	2	3	9	3	4	9	2	9	9	9	2	9	4	3	3	9	3	9	1	1	1	2	2	2	2	2	24	6	1	5	5	6	1	99	3	12000	3	4	1	2	3	0.71729	1	928
1	1		1		1	0	0	0	0	0	1	0	100	20	20	9	3	1	1	2	2	2	9	9	9	4	5	9	9	9	9	1	1	3	4	3	3	9	9	9	2	1	3	2	2	2	2	2	40	6	1	5	5	1	4	2	1	25000	4	4	1	2	3	0.75237	2	929
2		6			7								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	9	3	2	2	2	2	2	2	13	2	9	3	9	2	1	2	2	2	2	2	2	66	8	1	5	7	4	5	2	3	50000	2	4	1	2	3	1.20613	1	930
2				6	2								0	0	0	9	3	1	1	2	2	2	2	4	4	4	4	9	3	9	3	1	2	9	1	13	3	3	9	9	2	2	3	2	2	2	2	1	44	8	2		10	4	2	99	2	25000	9	4	2	2	3	1.34676	2	931
1	1	1			7								70	30	30	1	2	1	1	1	1	2	3	3	3	3	4	3	3	2	9	2	2	3	4	3	3	2	3	9	3	1	2	2	2	2	2	2	64	2	1	5	5	3	2	99	3	35000	2	3	5	2	3	0.44837	1	932
1	3			6	8								10	10	10	2	2		2	2	2	2	3	4	3	3	5	4	5	9	3	1	2	4	2	5	3	3	5	3	3	9	4	2	9	2	9	1	40	6	2		10	6	3	99	3	99	9	4	1	2	3	1.72277	2	933
2		6			2								0	0	0	2	4	1	2	2	1	2	3	4	5	4	5	9	5	9	3	1	1	4	1	13	3	3	5	9	3	2	4	2	1	2	1	1	60	6	2		7	1	2	99	3	20000	4	5	5	2	3	2.16072	1	934
1	1			1	1	0	0	1	0	0	0	0	70	50	30	1	2	1	1	1	1	1	2	3	3	3	2	3	2	2	2	2	3	2	4	3	3	2	2	1	2	1	1	2	2	2	2	1	26	8	1	5	2	1	4	2	4	40000	2	3	2	2	3	1.00452	2	935
2		6			8								30	50	0	2	3	1	2	2	2	2	2	4	4	4	4	4	5	2	4	1	1	4	2	14	3	3	5	3	3	2	3	2	2	2	2	1	62	3	1	5	5	4	1	99	2	15000	2	3	5	2	3	0.29902	1	936
2			6		7								997	997	997	1	2	1	2	2	2	2	2	3	9	3	4	9	9	9	9	2	2	3	2	13	3	9	3	2	1	2	9	2	2	2	2	2	23	6	2		5	2	3	1	3	25000	9	4	1	2	4	1.00269	2	937
7				7	7								997	997	997	9	2	1	2	2	1	2	2	3	3	3	3	3	3	9	9	9	2	9	9	14	2	2	3	9	1	2	3	2	2	2	2	1	27	7	1	5	3	1	3	1	4	50000	9	3	1	2	4	0.73015	1	938
1	1		1		8								70	40	50	1	2	1	1	1	1	1	2	3	3	2	3	3	3	2	2	2	2	2	4	3	2	2	2	9	1	2	2	2	2	2	2	1	44	6	1	5	5	1	4	99	4	25000	2	3	1	2	4	0.50646	2	939
1	1			1	2								80	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	3	2	4	3	2	2	3	9	2	1	2	2	2	2	2	2	28	6	1	5	3	1	3	1	3	35000	2	3	1	2	4	0.87948	1	940
7			7		7								60	50	50	9	2	1	1		1		2	9	4	3	4	4	4	9	3	1	2	3	3	3	3	9	4	9	2	2	3	2	2	2	2	2	49	6	1	5	3	1	4	99	3	60000	2	3	4	2	4	1.213	2	941
1	1			1	7								70	50	30	9	2	1	1	1	1		2	3	3	3	4	9	3	2	9	1	2	9	4	3	3	9	4	9	1	2	2	2	2	2	2	2	59	3	1	5	5	3	1	99	3	99	2	3	4	2	4	0.5551	1	942
7			6		7								50	50	50	1	2	1	1	2	1	2	2	3	3	3	3	9	3	9	9	1	2	9	3	14	3	2	3	9	2	1	3	2	9	2	2	1	33	7	1	5	5	1	3	1	3	40000	9	3	1	2	4	0.69783	2	943
1	2			2	1	1	0	1	0	0	0	0	0	100	0	9	3	2	2	2	2	2	2	3	4	4	3	9	9	9	9	2	9	3	4	4	2	2	3	9	3	3	3	2	2	2	2	1	72	4	1	1	7	1	2	99	3	25000	9	4	5	2	4	1.05758	1	944
1	5		5		1	1	0	0	0	0	0	0	0	0	997	9	2	1	2	2	2	2	9	4	4	4	4	3	3	9	9	1	2	3	2	7	3	9	4	9	3	2	4	2	2	2	2	2	63	8	2		5	1	2	99	3	35000	2	4	1	2	4	1.03214	2	945
1	4	4			1	0	1	1	0	0	0	0	100	0	0	1	2	1	1	1	2	2	2	2	4	3	3	2	2	2	2	3	2	2	5	10	2	2	4	1	1	2	2	2	2	2	2	1	56	4	1	3	5	1	3	99	2	20000	4	3	5	2	4	1.05758	1	946
2				1	2								100	100	50	1	1	1	1	1	1	1	2	3	3	2	3	3	2	9	9	3	3	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	62	6	2		7	1	2	99	3	25000	2	3	5	2	4	0.98146	2	947
1	3	3			7								50	75	80	2	3	1	1	2	2	1	3	3	4	3	3	2	2	2	2	2	4	9	5	5	2	2	2	2	3	1	2	2	2	2	2	2	72	3	1	2	7	1	2	99	3	30000	2	3	5	2	4	1.93746	1	948
1	1			1	2								70	40	50	1	2	1	2	2	1	1	2	3	3	2	2	2	2	3	3	2	2	2	3	3	1	9	3	2	2	1	3	2	2	2	2	2	39	6	1	5	3	1	6	1	4	60000	2	3	1	2	4	0.61151	2	949
2		6			7								997	997	997	1	2	1	1	2	1	2	2	3	4	4	4	2	9	9	9	2	2	2	2	14	3	9	3	2	2	2	4	9	2	2	2	2	40	7	2		3	1	4	1	2	25000	4	4	1	2	4	1.17992	1	950
1	1			1	2								997	997	997	1	1	1	1	1	2	1	2	3	3	3	3	3	3	9	9	2	2	1	4	3	2	2	3	1	2	2	2	2	2	2	2	2	37	6	1	5	4	1	4	2	3	25000	3	3	1	2	4	0.87948	1	951
7		8			1	1	0	0	0	0	0	0	997	997	997	1	3	1	2	1	2	2	2	3	4	3	3	3	3	2	2	2	3	9	3	3	2	2	3	2	1	2	2	9	2	2	2	2	52	8	1	5	3	4	1	99	3	20000	2	3	1	2	4	0.80494	1	952
2				6	7								997	997	997	9	2	1	2	2	2	2	2	3	3	3	3	3	3	9	9	2	2	9	1	13	2	2	3	9	1	2	9	2	2	2	2	1	22	5	2		5	6	4	99	3	50000	9	3	1	2	4	1.15498	2	953
1	1		1		2								80	50	50	9	2	1	1	1	1	1	9	3	4	4	5	9	2	2	2	2	2	2	4	3	3	9	3	9	2	1	2	2	2	2	2	1	40	4	1	5	5	2	2	99	2	25000	2	3	1	2	4	0.50646	2	954
2				6	7								50	50	50	1	2	1	1		1	2	9	3	4	4	4	9	4	2	4	1	9	3	2	13	3	9	9	2	3	1	3	2	2	1	9	1	43	7	1	5	5	1	3	99	1	20000	4	4	2	2	4	0.36975	2	955
7			1		1	0	0	0	0	1	0	0	90	80	70	9	2	1	1	1	1	1	2	3	4	4	4	9	3	3	3	1	2	2	3	3	2	9	3	9	2	1	2	2	2	2	2	2	19	3	2		6	6	3	99	2	30000	2	3	1	3	5	0.87823	2	956
1	1	1			1	0	0	0	0	1	0	0	90	80	80	1	2	1	1	1	1	1	2	3	4	4	4	9	4	3	3	1	2	2	1	3	3	9	3	9	2	2	2	2	2	2	2	2	42	3	1	5	5	1	3	1	1	20000	2	3	1	3	5	1.40604	1	957
2			1		2								99	80	70	1	2	1	1	2	2	2	2	3	4	4	4	9	3	3	3	1	2	3	4	3	3	9	3	9	2	1	2	2	2	2	2	2	32	4	1	5	10	1	3	1	3	99	2	3	1	3	5	0.97348	2	958
2				1	7								90	80	75	1	2	1	1	1	1	1	2	4	4	4	3	9	2	3	3	1	2	9	9	3	2	2	3	9	2	1	2	2	9	2	2	2	58	4	1	5	5	1	2	99	2	99	2	3	1	3	5	0.82771	1	959
2			1		2								90	80	70	1	2	1	1	2	2	2	2	3	4	4	4	9	3	3	3	1	2	2	3	3	3	9	3	9	2	1	2	2	1	2	2	1	37	8	1	9	2	1	6	3	3	30000	2	3	1	3	5	0.61984	2	960
7		1			7								90	80	70	1	2	1	1	2	2	2	2	3	4	9	3	9	3	3	3	1	2	3	3	14	3	9	3	9	2	1	2	2	9	2	2	1	57	4	1	5	5	1	2	99	3	20000	2	3	1	3	5	0.32993	1	961
2			1		7								99	70	60	1	2	1	1	1	1	1	2	3	4	4	4	9	9	3	3	1	2	2	4	3	3	9	3	9	2	2	9	2	9	2	2	1	40	3	1	5	10	1	4	2	2	15000	2	3	1	3	5	0.81054	2	962
7		7			1	0	0	0	0	1	0	0	80	75	65	1	2	1	1	1	1	1	2	3	4	3	3	9	9	3	3	1	2	3	2	13	2	9	3	9	2	1	2	2	9	2	2	2	40	8	1	5	3	1	3	99	3	25000	2	3	1	3	5	0.61663	1	963
2			6		1	0	1	0	0	0	0	0	80	99	60	1	2	1	1	1	1	1	2	3	4	4	4	9	4	3	3	1	2	3	4	4	2	9	3	9	2	2	2	2	9	2	2	1	54	2	1	5	10	1	2	99	1	9000	2	4	5	3	5	0.81054	2	964
2		1			1	0	0	0	0	1	0	0	90	50	50	9	3	1	1	2	2	2	2	3	4	3	4	9	3	2	3	1	2	3	4	3	3	9	3	9	3	1	2	9	1	9	2	2	59	4	1	5	5	1	2	99	3	20000	2	3	5	3	5	0.82771	1	965
1	1			1	2								99	65	55	1	1	1	1	1	2	2	2	3	4	3	3	9	3	2	2	1	2	2	4	3	2	9	3	9	1	1	2	2	9	2	2	1	21	4	2		6	6	4	1	2	20000	9	3	1	3	5	0.83524	2	966
1	1		1		2								100	50	0	1	2	1	1	1	1	1	2	4	4	3	4	9	9	2	9	1	2	2	4	3	3	9	3	2	2	1	2	2	2	2	2	2	41	6	1	5	3	4	2	1	3	25000	2	4	2	3	2	1.06182	2	967
1	1			1	1	0	0	1	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	4	4	3	4	9	9	2	9	1	2	2	5	3	3	9	3	2	2	1	1	2	2	2	2	2	24	3	1	5	9	4	3	1	3	99	3	4	1	3	2	0.74529	2	968
